"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"KLHL32",0.505962682740435,2.57929343276327,199.794068819279,2.60329357488023e-19,5.20155618888139e-19,14.1348529818771,14.1348529818771,TRUE
"KLHL34",1.17374205962959,1.32085384219988,408.085439100438,4.70786455723993e-26,1.31521846252738e-25,20.2011246988983,20.2011246988983,TRUE
"KLHL35",-0.615668166655298,-0.214913441680217,30.7234966366427,1.04499440503609e-06,1.36400527866872e-06,-5.5428780102617,5.5428780102617,TRUE
"KLHL36",0.14621986858547,7.94297398338938,60.8102735587829,2.92791015123516e-10,4.26583681142678e-10,7.79809422607747,7.79809422607747,TRUE
"KLHL41",0.669746406854673,-1.12159229049297,22.014054303419,2.05245569494797e-05,2.56963657184536e-05,4.69191371440471,4.69191371440471,TRUE
"KLHL42",0.345710068923397,6.17612839381375,411.991515881718,3.7880932728375e-26,1.06559447914867e-25,20.2975741378549,20.2975741378549,TRUE
"KLHL5",0.739381401229334,4.76678711120921,903.715309975969,3.30631371148077e-34,1.70921390184867e-33,30.0618580592745,30.0618580592745,TRUE
"KLHL6",-0.193653974805876,7.82965512466936,147.065486315183,1.12893650787142e-16,2.04689070013224e-16,-12.1270559624001,12.1270559624001,TRUE
"KLHL7",0.370850192667377,4.87700394294666,375.38674150258,3.13480234749856e-25,8.32798577390822e-25,19.3748997804525,19.3748997804525,TRUE
"KLHL8",0.832436738292563,5.09514401247962,818.740430469834,3.60581291005918e-33,1.69809152074961e-32,28.6136406364139,28.6136406364139,TRUE
"KLHL9",0.568254362019403,6.50530713995716,714.423647056619,9.53629254161599e-32,3.94886930016041e-31,26.7287045525334,26.7287045525334,TRUE
"KLKB1",-0.252470214103763,2.15973564313321,26.4359216034486,4.32406582437651e-06,5.53739450744669e-06,-5.14158745947675,5.14158745947675,TRUE
"KLRD1",0.559867270430208,0.936455229541418,72.0141223902451,2.462783792119e-11,3.71820523931626e-11,8.48611350326197,8.48611350326197,TRUE
"KLRG1",0.930217059003918,3.33695877239903,623.553863229562,2.43509713391652e-30,9.00044189276327e-30,24.9710605147151,24.9710605147151,TRUE
"KLRK1",0.345970040071001,4.25401958033124,144.819129944376,1.51430281515397e-16,2.73454523924199e-16,12.0340820150262,12.0340820150262,TRUE
"KMO",-5.66809642806816,1.12838639658795,1931.5008453341,2.44320259825704e-42,3.28834830177246e-41,-43.9488435039433,43.9488435039433,TRUE
"KMT2A",-0.329441735935246,8.88025153995213,143.466591900336,4.89734807816012e-16,8.67833276611329e-16,-11.9777540424045,11.9777540424045,TRUE
"KMT2B",-1.98490451010098,7.00842810315759,4235.92538891838,7.87236597856125e-49,3.1749084494389e-47,-65.0839871928448,65.0839871928448,TRUE
"KMT2C",0.287529573903747,8.33502145369336,133.812374268562,8.97995038697112e-16,1.57655103042641e-15,11.5677298666835,11.5677298666835,TRUE
"KMT2D",-2.30779052360785,8.09160061528333,3952.72887517839,4.35712431820203e-45,9.36740545763927e-44,-62.8707314668629,62.8707314668629,TRUE
"KMT2E",-0.69623100915757,8.30428901315305,844.137592708898,3.02663297727192e-33,1.43604075304604e-32,-29.0540460643418,29.0540460643418,TRUE
"KMT5A",-0.0746342112543792,4.91069987093322,13.722445119466,0.000520058589665261,0.000620632354697064,-3.70438188088998,3.70438188088998,TRUE
"KMT5B",0.280988813458015,6.59612802926064,237.183971162196,7.31889237348762e-21,1.56344408271365e-20,15.4007782648214,15.4007782648214,TRUE
"KMT5C",-0.811163184184739,3.50311942424531,410.288725436141,4.1636645231098e-26,1.16777698203028e-25,-20.2555850430478,20.2555850430478,TRUE
"KNL1",1.39751562916373,0.819086150311383,366.014839312702,5.54499386352412e-25,1.45106339645329e-24,19.1315142974283,19.1315142974283,TRUE
"KNOP1",0.801710724865598,5.23956719116519,1526.55999565515,8.51452155097304e-40,8.17178511385793e-39,39.0712169717703,39.0712169717703,TRUE
"KNSTRN",0.504796603949926,1.87855973184054,120.965076039995,4.30102901383798e-15,7.34909900456421e-15,10.9984124327102,10.9984124327102,TRUE
"KNTC1",0.573719331008369,6.32506852393252,985.825414944067,3.9903030424271e-35,2.24996115525649e-34,31.3978568527227,31.3978568527227,TRUE
"KPNA1",-0.494438259396412,6.89070443829475,756.601821204676,2.4110161267933e-32,1.04738297975631e-31,-27.506396005378,27.506396005378,TRUE
"KPNA3",-0.0655126186058781,5.44778178189688,5.95813516740533,0.0181453424721117,0.0204000573285217,-2.44092916066922,2.44092916066922,TRUE
"KPNA4",0.836495511913866,6.80317385158586,927.063388866482,8.06539454688145e-34,4.0143427650627e-33,30.4477156592491,30.4477156592491,TRUE
"KPNA6",0.502225210467856,7.28084401687893,691.651362784708,2.06846429519286e-31,8.28916294194092e-31,26.2992654419227,26.2992654419227,TRUE
"KPNB1",0.036260946340586,8.41324410043282,7.03659555751558,0.0106068217374212,0.0120571098070656,2.65265820593524,2.65265820593524,TRUE
"KPTN",-0.754114561646645,1.97943810744171,206.779347531141,1.28474654974358e-19,2.59851013875755e-19,-14.3798243219846,14.3798243219846,TRUE
"KRAS",-0.244467131859817,7.01218732279668,95.0036898643145,3.30717224371475e-13,5.28339232023709e-13,-9.74698362901644,9.74698362901644,TRUE
"KRBA1",-0.475183736017031,4.10991104996004,230.16498520175,1.37907938994888e-20,2.9077252320891e-20,-15.1711893140172,15.1711893140172,TRUE
"KRCC1",0.0818276480150719,5.37580585424829,11.378257838388,0.00142209339798811,0.00167219481134396,3.37316733032738,3.37316733032738,TRUE
"KRI1",-0.768256964559674,6.90182490100403,1117.75854060956,1.85312919625981e-36,1.19544176682149e-35,-33.4328960846882,33.4328960846882,TRUE
"KRIT1",0.543222729180778,6.28028926554997,774.35975081632,1.38057932527281e-32,6.14052744087901e-32,27.8273202234121,27.8273202234121,TRUE
"KRR1",0.469344658114003,7.70773902644745,355.785454133412,1.88222457909832e-24,4.80613833365182e-24,18.8622759531667,18.8622759531667,TRUE
"KRT1",-0.519430798579524,1.36578473581768,54.753196986874,1.24382223168169e-09,1.77780447919013e-09,-7.3995403226737,7.3995403226737,TRUE
"KRT10",-1.06277059956023,4.19055509385314,811.406641725695,6.68885959300997e-33,3.06743548997187e-32,-28.4852003982014,28.4852003982014,TRUE
"KRT18",0.086009647010725,3.12550987561925,5.73075826248307,0.0203698062600024,0.0228444735819946,2.39390021982602,2.39390021982602,TRUE
"KRT2",-0.109063882138135,1.3020375706345,2.87197625520397,0.0962069637807597,0.104067129453926,-1.6946906075163,1.6946906075163,TRUE
"KRT72",-0.984580810220058,6.26271107312047,2445.58186236729,6.64984160650823e-45,1.3876816255196e-43,-49.4528246146495,49.4528246146495,TRUE
"KRT73",-0.831690630826478,5.99083921014784,1660.08049215161,1.06204315381354e-40,1.12673664070162e-39,-40.744085364033,40.744085364033,TRUE
"KRT8",-1.28038915070826,-0.484217550739685,84.3988080785454,2.05828937614415e-12,3.20670206505307e-12,-9.1868823916792,9.1868823916792,TRUE
"KRTCAP2",-0.345728605347649,5.31452727560826,176.583895858942,3.1629001482371e-18,6.05481625751566e-18,-13.2884873427694,13.2884873427694,TRUE
"KRTCAP3",-0.895636985622131,2.20206872438667,328.103669399881,6.40153815695759e-24,1.59066404760932e-23,-18.1136321426676,18.1136321426676,TRUE
"KSR1",-1.10289788904006,5.01191715661208,2381.46924808042,1.29491083035159e-44,2.57016071092297e-43,-48.800299672035,48.800299672035,TRUE
"KSR2",-1.39513598345685,-0.62736493285837,136.610362557203,4.56211143442027e-16,8.09815722548177e-16,-11.6880435726944,11.6880435726944,TRUE
"KTI12",0.263181915913949,4.38193670774461,62.7898119346795,1.85695586645175e-10,2.72645998827211e-10,7.924002267458,7.924002267458,TRUE
"KTN1",0.530484477782822,8.24348723623069,1117.13504610925,1.87864341536743e-36,1.21121380742482e-35,33.4235702178754,33.4235702178754,TRUE
"KXD1",-0.546257430035797,6.16742830729355,926.988096914529,1.78346385505384e-34,9.43614811866912e-34,-30.4464792203389,30.4464792203389,TRUE
"KYAT1",-0.300648073733137,3.85109636395811,126.099495456219,2.01495302422785e-15,3.48586260184718e-15,-11.2294031656281,11.2294031656281,TRUE
"KYAT3",0.103165575450043,4.96206174810827,18.6583448877201,7.19221124615304e-05,8.83051047203914e-05,4.31953063280261,4.31953063280261,TRUE
"KYNU",0.690206346798329,-1.86059524468724,9.23531622387675,0.00382759521665588,0.0044243561743091,3.03896630844713,3.03896630844713,TRUE
"L1CAM",-1.12097959056935,-0.388685765339091,93.5401429087326,3.80466474516697e-13,6.06538437717746e-13,-9.67161532055182,9.67161532055182,TRUE
"L2HGDH",-0.253547076036009,2.92423046976606,43.3619071433444,2.41920162629258e-08,3.31129860342105e-08,-6.58497586505405,6.58497586505405,TRUE
"L3HYPDH",-0.335543573925307,4.71442619549472,255.179822707587,1.54397979655994e-21,3.39908676466825e-21,-15.9743488977669,15.9743488977669,TRUE
"L3MBTL1",-0.48012908752195,5.23079381127651,584.973371792545,1.10243071547427e-29,3.87571700991929e-29,-24.1862227681907,24.1862227681907,TRUE
"L3MBTL2",0.233749815114674,5.91655793381217,187.464677383657,9.51572856762191e-19,1.85789495278221e-18,13.6917740772939,13.6917740772939,TRUE
"L3MBTL3",0.0139463917182995,6.2784449360235,0.245825662603532,0.622202135935854,0.63624392123705,0.495808090498261,0.495808090498261,TRUE
"L3MBTL4",0.89712327598718,-0.806544110602904,45.1587656390146,1.6142011092151e-08,2.22767979797395e-08,6.72002720522876,6.72002720522876,TRUE
"LACC1",0.379020072056149,0.910506031439066,44.2830154891556,1.87760354183916e-08,2.58178999895257e-08,6.65454848123865,6.65454848123865,TRUE
"LACTB",0.383539002493479,3.66267120349285,121.904043528549,3.73778503624382e-15,6.40497652813033e-15,11.0410164173661,11.0410164173661,TRUE
"LACTB2",0.745503708756538,2.66715860375958,301.582826204788,4.11956052796485e-23,9.78729097233011e-23,17.3661402218451,17.3661402218451,TRUE
"LAG3",-1.55549849406455,1.13656082442869,417.902570306565,2.73569411248531e-26,7.77826228532387e-26,-20.4426654403619,20.4426654403619,TRUE
"LAMA2",0.491865711716317,-0.685772618643519,24.5439707719146,8.31658521462476e-06,1.05445399828236e-05,4.95418719588941,4.95418719588941,TRUE
"LAMA5",-3.0650537980669,1.23135661986034,498.977435377539,1.63592489143448e-26,4.70188875165133e-26,-22.3378028323633,22.3378028323633,TRUE
"LAMB1",-4.00113971970337,0.0383071101585134,639.703751574365,1.3275969366354e-30,5.01014207566146e-30,-25.2923654800093,25.2923654800093,TRUE
"LAMB2",-0.388071749096112,-1.91490520609221,2.966898272574,0.0912638508762725,0.098861203544704,-1.72246865648522,1.72246865648522,TRUE
"LAMC1",-0.0715608648762955,-1.36743541959325,0.164459059006452,0.686877826948083,0.699298319387749,-0.405535521263491,0.405535521263491,TRUE
"LAMC3",-0.57808283926651,2.87069708833548,262.430183662946,8.46389266162547e-22,1.88354097624156e-21,-16.199697023801,16.199697023801,TRUE
"LAMP1",-0.077876436989426,7.38415129585992,38.6617343798711,9.1910582617638e-08,1.23630875944458e-07,-6.21785609192357,6.21785609192357,TRUE
"LAMP2",0.803889827705555,6.34611974913757,832.955457434201,6.87913227913706e-33,3.15215033886486e-32,28.8609677147909,28.8609677147909,TRUE
"LAMTOR1",-0.291018164289482,5.55928298130566,256.33684922938,1.40141219646673e-21,3.08821176330482e-21,-16.0105230779441,16.0105230779441,TRUE
"LAMTOR2",0.100267005293109,3.1712667808802,8.82495153163608,0.0045152572139436,0.00520917227573347,2.97068199772983,2.97068199772983,TRUE
"LAMTOR3",1.17361174855347,5.34900497605336,1021.33314472419,1.33317914330819e-33,6.51299243850692e-33,31.9583032203556,31.9583032203556,TRUE
"LAMTOR4",-0.347737786623971,6.07550496732056,103.696099305925,1.91893027117656e-13,3.09472404624093e-13,-10.1831281689825,10.1831281689825,TRUE
"LAMTOR5",-0.607020271429634,5.25740148085931,871.892055502393,7.88317446401071e-34,3.92536528805577e-33,-29.5278183329279,29.5278183329279,TRUE
"LANCL1",-0.213903137227582,6.62767544827358,101.275731247217,9.90157155792898e-14,1.61102393888879e-13,-10.063584413479,10.063584413479,TRUE
"LANCL2",-0.0393915457457659,4.04166328875853,1.25549416026617,0.267732348349071,0.281702284926819,-1.12048835793424,1.12048835793424,TRUE
"LANCL3",0.362547224330505,-1.69659804929598,4.0491336341697,0.0494672534700925,0.0543566254797451,2.01224591791602,2.01224591791602,TRUE
"LAP3",0.455193462123305,4.92966702038524,558.238505918971,3.31611273187106e-29,1.13119826333442e-28,23.6270714630267,23.6270714630267,TRUE
"LAPTM4A",-0.273532566227352,4.82774293719372,148.495914150831,9.38015861954072e-17,1.7060697901813e-16,-12.1858899613787,12.1858899613787,TRUE
"LAPTM4B",0.925550582079001,3.09539259497849,652.146151678386,8.39979474502562e-31,3.22549370268092e-30,25.5371523799813,25.5371523799813,TRUE
"LAPTM5",-0.451188103653697,9.79212432195472,1274.83486193426,7.32098515380864e-38,5.52865631834433e-37,-35.7048296723882,35.7048296723882,TRUE
"LARGE1",0.450365373504245,0.457268218093936,29.1884281519944,1.72124116117934e-06,2.23313663313856e-06,5.40263159506498,5.40263159506498,TRUE
"LARGE2",-1.07091430740181,1.28772597284951,210.74304840515,8.67909521163211e-20,1.76610037290914e-19,-14.5169917133389,14.5169917133389,TRUE
"LARP1",-0.431555243462405,8.01721736059912,741.398150489065,3.9244940258051e-32,1.67542306889945e-31,-27.2286274073642,27.2286274073642,TRUE
"LARP4",0.661219527724898,5.6413285591288,812.963445735222,4.27750854028792e-33,1.99786877325234e-32,28.5125138445424,28.5125138445424,TRUE
"LARS2",0.791987790393683,5.36425744424483,1263.22019233147,9.17246447432243e-38,6.83159387468691e-37,35.5418090751085,35.5418090751085,TRUE
"LAS1L",-0.182737568467168,6.20109032773422,135.559103107955,5.27259010819337e-16,9.33745987238915e-16,-11.6429851459132,11.6429851459132,TRUE
"LASP1",-0.105133730302594,7.02638764154633,27.5161781550435,2.99970955854885e-06,3.86273741048189e-06,-5.2455865406114,5.2455865406114,TRUE
"LAT",-0.759870747353385,7.92767517912755,1060.38855965575,7.66619793952392e-36,4.6524903503845e-35,-32.5636079029298,32.5636079029298,TRUE
"LAT2",-0.456325208275116,1.85449277832915,64.0703279890351,1.38913925314026e-10,2.05017917544306e-10,-8.00439429245181,8.00439429245181,TRUE
"LATS1",-0.0129948564307913,6.66636785273039,0.30859259312177,0.580963606306791,0.595735199218027,-0.555511109809489,0.555511109809489,TRUE
"LATS2",0.099489463165589,1.08126889946853,3.1765692225541,0.0831083235547292,0.0902158025950115,1.78229324819293,1.78229324819293,TRUE
"LAX1",0.507469616459715,5.2231669439523,755.450810678484,2.50079557078811e-32,1.08472723213475e-31,27.485465444094,27.485465444094,TRUE
"LAYN",0.223312768881885,0.295785349571004,7.87427103768145,0.00707301170794526,0.00809513556953421,2.80611315482492,2.80611315482492,TRUE
"LBH",0.730022692335174,8.7200817703291,492.203077438669,6.76380395284422e-26,1.87347156248654e-25,22.1856502595409,22.1856502595409,TRUE
"LBR",0.639995043503869,7.51196370933332,781.352439642953,1.11209176093206e-32,5.00111490592344e-32,27.9526821547227,27.9526821547227,TRUE
"LBX2",-4.67060454023924,-1.60227788337032,361.768232904335,7.2107066709546e-25,1.87574032407975e-24,-19.020205911197,19.020205911197,TRUE
"LCA5",0.835608520139452,0.185311885533595,97.8877252968628,1.76994408596456e-13,2.85728517951384e-13,9.89382258264534,9.89382258264534,TRUE
"LCA5L",-3.49765577460847,-0.142384757918508,635.76632467748,1.53717647916732e-30,5.76973864606269e-30,-25.2144070855826,25.2144070855826,TRUE
"LCAT",-1.20419177612628,2.72502635118833,816.786289342097,3.81981916926063e-33,1.79515716578517e-32,-28.5794732166654,28.5794732166654,TRUE
"LCK",0.111586670859338,8.99437301969135,39.8380762739638,6.53657725949841e-08,8.83848450508566e-08,6.31174114440412,6.31174114440412,TRUE
"LCLAT1",0.835115183384532,5.50363544097585,815.4041025599,5.94661326259544e-33,2.73919937770344e-32,28.5552815177841,28.5552815177841,TRUE
"LCMT1",0.0484933748616192,4.35643085263543,4.51972901464169,0.0383476598914857,0.0424083951717101,2.12596543119631,2.12596543119631,TRUE
"LCMT2",0.973233514769097,3.6929966888927,743.805864085926,3.63083926121399e-32,1.5582466006712e-31,27.2728044778297,27.2728044778297,TRUE
"LCN10",-0.224516673951355,0.442599531202569,7.17632247560179,0.0099068763294737,0.0112715990891461,-2.67886589354559,2.67886589354559,TRUE
"LCN12",-1.26550469935753,-1.10577791115026,77.5282996726372,7.91507121468027e-12,1.2128550919504e-11,-8.80501559752379,8.80501559752379,TRUE
"LCOR",0.686169140256378,7.69039674255184,1265.53782472736,8.76755420429124e-38,6.54287361977718e-37,35.5743984450526,35.5743984450526,TRUE
"LCORL",1.46441803367275,5.02190573504401,2992.01927140988,4.1773897468536e-47,1.22447045337541e-45,54.6993534825584,54.6993534825584,TRUE
"LCP1",0.332108230522042,9.62093576999611,303.073711309156,3.6966015632169e-23,8.81556921334993e-23,17.4090123588087,17.4090123588087,TRUE
"LCP2",-1.05456134063524,8.60264668880941,1931.76140484243,5.33450147966205e-42,6.89423696911324e-41,-43.9518077539757,43.9518077539757,TRUE
"LCT",1.09420598165289,-1.71210731386763,26.1353686713517,4.99271428653048e-06,6.37214000456864e-06,5.1122762710315,5.1122762710315,TRUE
"LCTL",-6.09375347557454,-0.769832909062655,1223.20663797786,2.02569859436339e-37,1.44894780589275e-36,-34.9743711591483,34.9743711591483,TRUE
"LDAH",0.18093435986517,5.24792676368592,65.1074397821651,1.10077553172745e-10,1.62924520072049e-10,8.06891812959861,8.06891812959861,TRUE
"LDB1",-0.381822982045603,7.57094540277972,509.780939559238,2.77783283312229e-28,8.87423955367973e-28,-22.5783289806672,22.5783289806672,TRUE
"LDHA",-0.280375203165647,7.26201447730437,409.066649342797,4.45691417716495e-26,1.24633599549784e-25,-20.2253961479818,20.2253961479818,TRUE
"LDHB",0.170224229525209,9.95629091091327,162.66779893289,1.603523838923e-17,2.99899303076324e-17,12.7541287014398,12.7541287014398,TRUE
"LDHC",0.520282747157498,-0.63387038870902,15.4590365039781,0.000333546413890752,0.000400826644672393,3.93179812604591,3.93179812604591,TRUE
"LDHD",-0.160808052366048,-1.79672448905742,0.544622311776021,0.464175525255872,0.480177210181465,-0.737985305935031,0.737985305935031,TRUE
"LDLR",0.380514703036635,3.95196429423146,112.324627526737,1.62490866440245e-14,2.71805945583896e-14,10.5983313557718,10.5983313557718,TRUE
"LDLRAD2",-4.03393805336526,1.35273047567415,1430.52846762782,4.2561357398467e-39,3.70919783672617e-38,-37.8223276336586,37.8223276336586,TRUE
"LDLRAD4",0.446698286864323,6.66586371319787,711.767877460591,1.04250087445676e-31,4.29578349463651e-31,26.6789781937126,26.6789781937126,TRUE
"LDLRAP1",-0.129527806451922,8.28858187428751,58.2046248556799,5.40015907258379e-10,7.80381310451023e-10,-7.62919555757223,7.62919555757223,TRUE
"LDOC1",-2.44463496099727,3.15981728009301,1460.66029530783,1.38694683424788e-37,1.01113758627572e-36,-38.218585731393,38.218585731393,TRUE
