"gene_symbol","logFC","logCPM","F","PValue","FDR","signed_statistic","instability_statistic","tested"
"PPP1R21",0.116222698691625,4.44006524137742,1.09123638131178,0.305359325550433,0.602315343295161,1.04462260233626,1.04462260233626,TRUE
"PPP1R26",-1.17049069755939,-1.39063556434991,2.07615823221709,0.160988207078239,0.43737919323047,-1.44088800127459,1.44088800127459,TRUE
"PPP1R35",0.259435493676623,3.50646612608073,2.8110854333431,0.105030962865888,0.353201963818141,1.67662918778813,1.67662918778813,TRUE
"PPP1R37",0.129682107174628,6.15321263955475,1.94495478497078,0.174377030054578,0.45708524627924,1.39461635763058,1.39461635763058,TRUE
"PPP1R3A",0.501449003480186,-1.65796032181829,0.226081914066923,0.638226866349393,0.839972535831606,0.475480718922359,0.475480718922359,TRUE
"PPP1R3B",-0.0798660453735786,8.53235724455632,0.584422466647156,0.45114169906323,0.722581616320623,-0.764475288447675,0.764475288447675,TRUE
"PPP1R3C",0.274946411370239,6.61776986697348,8.24767306095649,0.00779912831996444,0.0962053965431638,2.87187622660805,2.87187622660805,TRUE
"PPP1R3D",0.301077425530647,-0.963147245307289,0.21439495384834,0.647014190764231,0.845097127824901,0.463028027065685,0.463028027065685,TRUE
"PPP1R3E",-0.207987081167055,1.81524106980258,0.865881608250842,0.360253912312891,0.653104370436194,-0.930527596716423,0.930527596716423,TRUE
"PPP1R3F",0.490760877144553,-0.460223890681391,0.702611038325483,0.409186865388715,0.690044133666358,0.838218968006262,0.838218968006262,TRUE
"PPP1R3G",0.0501847644162625,3.09804663177989,0.0690738329884721,0.794663360071423,0.916404587110333,0.262819011847454,0.262819011847454,TRUE
"PPP1R42",0.243482880485589,-0.266135919476543,0.33537296253426,0.567260367429258,0.796544253863663,0.579113946071289,0.579113946071289,TRUE
"PPP1R8",-0.137079887118537,3.51075823724601,0.814419154888568,0.374710684543988,0.665060799011621,-0.902451746570734,0.902451746570734,TRUE
"PPP1R9A",-0.108447820829382,2.65249792092678,0.39267170766339,0.536103627835592,0.779207259513846,-0.626635226956951,0.626635226956951,TRUE
"PPP1R9B",0.0619167287083858,3.44190998680253,0.185634319331355,0.669958031236242,0.856660575191658,0.430853013603659,0.430853013603659,TRUE
"PPP2CA",0.0610776638729291,6.88606582347534,0.30279990903745,0.586607021661578,0.809309861076689,0.550272577035645,0.550272577035645,TRUE
"PPP2CB",0.0166332322418845,4.16151922113964,0.0184672353322194,0.892902014130079,0.961437351425306,0.135894206396812,0.135894206396812,TRUE
"PPP2R1A",0.107616458590636,5.91211047768327,1.14129620645533,0.294734366434766,0.59390158959985,1.06831465704414,1.06831465704414,TRUE
"PPP2R1B",0.178308849371614,4.57026775428369,2.55967349077639,0.121131526783494,0.378746594896908,1.59989796261399,1.59989796261399,TRUE
"PPP2R2A",-0.0725947822270397,4.47150169494398,0.414976657535652,0.524830126174298,0.772367258768434,-0.644186818815514,0.644186818815514,TRUE
"PPP2R2D",0.0136493109852199,5.3196499699799,0.0178123201245981,0.894806330346428,0.962581225278327,0.133462804273693,0.133462804273693,TRUE
"PPP2R3A",0.107716214115687,5.27400692457642,0.730155295391993,0.400269293454471,0.682801299218513,0.854491249453143,0.854491249453143,TRUE
"PPP2R3C",-0.147277633605955,3.62999909560107,1.10076930895909,0.303296945711033,0.601245450855542,-1.04917553772431,1.04917553772431,TRUE
"PPP2R5A",0.0280044380094554,7.62126853356326,0.0757501647904724,0.785213842570842,0.912341919694593,0.275227478262023,0.275227478262023,TRUE
"PPP2R5B",0.10849132168927,3.41637911547271,0.54370797945061,0.467190644144899,0.733159521355952,0.737365567036195,0.737365567036195,TRUE
"PPP2R5C",0.116124543295132,5.48439108364768,1.39745945481213,0.247343796210385,0.543987048357737,1.18214189284203,1.18214189284203,TRUE
"PPP2R5D",0.204358959465878,4.70301590682733,3.78596689639608,0.0620463255430964,0.273022162175605,1.94575612459426,1.94575612459426,TRUE
"PPP2R5E",0.0188321831952534,5.92485730056009,0.0316542824412299,0.860102134461601,0.944407540742458,0.177916504128285,0.177916504128285,TRUE
"PPP3CA",0.256882063258655,5.99345322728708,5.07645059738735,0.0324870171083039,0.196785979956583,2.25309799995192,2.25309799995192,TRUE
"PPP3CB",-0.1764038284766,5.02475153315194,2.54672259177956,0.122035746461724,0.380222314474436,-1.59584541600356,1.59584541600356,TRUE
"PPP3CC",-0.032180400418015,2.11546665842954,0.0260944080961371,0.87285952484266,0.950823154133743,-0.161537636778978,0.161537636778978,TRUE
"PPP3R1",-0.00939058789089242,5.1671492459164,0.00547719390400982,0.941543576096963,0.980393634429985,-0.074008066479336,0.074008066479336,TRUE
"PPP4C",0.00880498282995911,5.19484492524013,0.00780906018082568,0.930228543681901,0.97782315865504,0.0883688869502478,0.0883688869502478,TRUE
"PPP4R1",-0.155165532585454,4.46259733077654,1.36526229512303,0.252729989596292,0.550229430712424,-1.16844439111283,1.16844439111283,TRUE
"PPP4R3A",-0.195213844659588,6.89485060146096,3.52146749434797,0.0713064919616374,0.292793989736345,-1.87655735173428,1.87655735173428,TRUE
"PPP4R3B",-0.0545122934910059,5.85159140337081,0.290774751825672,0.594095316825782,0.813986408565714,-0.539235339926522,0.539235339926522,TRUE
"PPP4R4",-0.164517449731836,3.53125228813423,1.52591831272296,0.227251416125306,0.522564236694161,-1.23528066151906,1.23528066151906,TRUE
"PPP5C",0.187800332977924,5.35922185650335,3.84785379975367,0.0600806814952512,0.269345899434693,1.96159470833138,1.96159470833138,TRUE
"PPP6C",-0.0840810431703901,5.50639963012107,0.738872125279765,0.397507818988835,0.680463032764109,-0.859576712853347,0.859576712853347,TRUE
"PPP6R1",-0.0598034384211603,6.62124608610859,0.392588757676944,0.536146384756128,0.779207259513846,-0.626569036640771,0.626569036640771,TRUE
"PPP6R2",0.109984203257457,5.44669740104344,1.08305251872919,0.307144907174926,0.603979286031174,1.04069809201765,1.04069809201765,TRUE
"PPP6R3",-0.0486234817291198,6.62906590784464,0.210636633680774,0.649902108131697,0.846870005284783,-0.458951668131596,0.458951668131596,TRUE
"PPRC1",-0.360393097689044,3.95854540955298,7.48125703323963,0.0108218997937736,0.113117331528602,-2.73518866501739,2.73518866501739,TRUE
"PPT2",0.258700608868948,4.50766143436027,4.76839464270974,0.0377507903258972,0.214617565612305,2.18366541455181,2.18366541455181,TRUE
"PPTC7",0.0771269985811968,5.13236779652363,0.530253317323161,0.472700476798022,0.736537238720386,0.72818494719622,0.72818494719622,TRUE
"PPWD1",0.0647107649067382,3.50709748292757,0.216654747613977,0.645292593940014,0.844236555708082,0.465461864833176,0.465461864833176,TRUE
"PQBP1",0.271226541889059,4.49138178000906,6.19653782803253,0.0191826015734995,0.15048050055946,2.48928460165416,2.48928460165416,TRUE
"PRADC1",0.116664820789345,2.73915070668781,0.515746089811323,0.478763210579025,0.740888572696827,0.718154641989678,0.718154641989678,TRUE
"PRAF2",-0.0543901314025909,1.42823307005592,0.0624578933134628,0.804523498725308,0.919905398053193,-0.249915772438361,0.249915772438361,TRUE
"PRAG1",-0.294891776922411,0.669604463944172,0.779495146260053,0.385004092582913,0.671994839199941,-0.882890223221467,0.882890223221467,TRUE
"PRAM1",-0.642640802795146,-1.51606269203175,0.173969622554004,0.67986941222883,0.859952647723522,-0.417096658526539,0.417096658526539,TRUE
"PRC1",0.191466615267646,0.741397771468959,0.267254545340242,0.609342569673979,0.821817673923568,0.516966677204868,0.516966677204868,TRUE
"PRCC",-0.00610533550854963,4.27685820994962,0.00280168843026342,0.958172325083746,0.986571129325866,-0.0529309779832512,0.0529309779832512,TRUE
"PRCP",0.0443644167349043,2.77798942759057,0.0526846778005814,0.820166893230185,0.925834473259841,0.229531430964436,0.229531430964436,TRUE
"PRDM1",1.02629782956015,-0.892811723696301,2.79086819763334,0.106229884129322,0.355547876420921,1.67058917679762,1.67058917679762,TRUE
"PRDM10",-0.132684892053955,3.57604042494673,0.950104286994064,0.338251044189411,0.63439202934456,-0.974732931111935,0.974732931111935,TRUE
"PRDM11",-0.15038936643684,1.22690805819383,0.246942799417824,0.623214301900035,0.831790056164966,-0.496933395353768,0.496933395353768,TRUE
"PRDM15",-0.243322128291028,3.4710748572822,2.31500089051731,0.139630583487492,0.405814154350476,-1.52151269811241,1.52151269811241,TRUE
"PRDM16",0.219355946898331,-0.353967125230124,0.215292612013046,0.646328999904941,0.844757745186715,0.463996349137626,0.463996349137626,TRUE
"PRDM2",-0.378864448998807,5.63173519204487,13.3903783555384,0.00106873195442432,0.037144332969252,-3.65928659106367,3.65928659106367,TRUE
"PRDM4",-0.0375402231628106,3.0495754521831,0.0556463460647217,0.815275073136387,0.923271683495663,-0.235894777527443,0.235894777527443,TRUE
"PRDM5",1.96956985731679,-0.71965808029545,10.6066797163841,0.00300753821387625,0.0591326510642317,3.25678978695034,3.25678978695034,TRUE
"PRDX1",0.208633665206709,9.69171362059761,3.54881370390584,0.0702800497007887,0.290581912642123,1.88382953154096,1.88382953154096,TRUE
"PRDX2",0.393576371863019,6.82160699105807,12.6275426276279,0.00140697194328653,0.041705168348762,3.55352538018626,3.55352538018626,TRUE
"PRDX3",-0.000894655005841404,6.84009347597846,6.08916390722817e-05,0.993830666568928,0.999736888880163,-0.00780330949484138,0.00780330949484138,TRUE
"PRDX4",0.203291458182243,6.78958133564318,3.76944417566517,0.0625832977850747,0.273867517481997,1.94150564657051,1.94150564657051,TRUE
"PRDX5",0.353462461780087,7.3973265769183,9.98662676377028,0.00383492543337396,0.066516697909875,3.16016245844581,3.16016245844581,TRUE
"PREB",-0.00205393855830903,6.65394761075573,0.000401363883714949,0.984161902579615,0.995700076512154,-0.0200340680770269,0.0200340680770269,TRUE
"PRELID1",0.0239607888705145,6.11358758119285,0.0603029230188799,0.807854513470829,0.920305390298126,0.245566534810588,0.245566534810588,TRUE
"PRELID2",0.2638641763846,1.70271937289472,1.45391860341133,0.238247036972628,0.533436995972537,1.20578547155426,1.20578547155426,TRUE
"PRELID3B",0.248500935311542,4.66631664456133,4.33931567745782,0.0467331271083033,0.237979462659206,2.08310241645912,2.08310241645912,TRUE
"PRELP",-0.165350359256383,4.82438727519143,1.43422620250396,0.241370871427706,0.537223099989523,-1.19759183468491,1.19759183468491,TRUE
"PREP",-0.0766976071070367,4.77337070665592,0.371717284088522,0.547111043288147,0.783675290921176,-0.60968621772886,0.60968621772886,TRUE
"PREPL",-0.00424128709564504,4.4984532606464,0.00134510219402111,0.971010501457932,0.990799891708573,-0.0366756348823182,0.0366756348823182,TRUE
"PREX1",-0.118683915329344,3.79614761852817,0.755276672343042,0.39238722987362,0.677130830216712,-0.869066552309455,0.869066552309455,TRUE
"PREX2",-0.319794334256901,4.32071561513816,2.3306048180588,0.138915681719014,0.405008545928247,-1.52663185413472,1.52663185413472,TRUE
"PRF1",-0.516573153374285,-0.633810082684209,0.957260143708887,0.336469138259918,0.632956583802452,-0.978396721023168,0.978396721023168,TRUE
"PRG4",0.284354396258617,5.91576406838598,5.98395386967126,0.0211543887532271,0.157933808373543,2.44621214731496,2.44621214731496,TRUE
"PRICKLE1",0.118799236212066,2.43222158792252,0.235429048838874,0.631438281078485,0.835764058888876,0.485210314027715,0.485210314027715,TRUE
"PRICKLE2",0.187708798466778,2.05351986790896,0.414550397869658,0.525041497618676,0.772394380941253,0.643855882841539,0.643855882841539,TRUE
"PRICKLE3",-0.547397269042628,2.78175721732736,10.2208082029971,0.0034965526839284,0.0637078314704752,-3.19699987535143,3.19699987535143,TRUE
"PRICKLE4",-0.408785606104766,-0.353564302455926,0.860269079767548,0.361791350609454,0.654089779071803,-0.92750691629095,0.92750691629095,TRUE
"PRIM1",0.134111918811575,2.16091948220912,0.456957585122095,0.504735961846957,0.758249334514415,0.675986379390957,0.675986379390957,TRUE
"PRIM2",0.129753916776352,1.89666639451357,0.288965991293994,0.595239004924997,0.814366140249879,0.537555570424113,0.537555570424113,TRUE
"PRIMPOL",0.123687428076527,3.26421787851178,0.778444429864495,0.385320150894169,0.672251086098817,0.882294978940997,0.882294978940997,TRUE
"PRKAA1",0.152591249091995,4.11504837386334,1.49711117709842,0.231572402304733,0.527051375655953,1.22356494600754,1.22356494600754,TRUE
"PRKAA2",-0.192519953170812,6.25017714562829,2.70222043114357,0.111677286732045,0.363591953196461,-1.64384318934124,1.64384318934124,TRUE
"PRKAB1",0.00529946235846185,5.08624679147956,0.00244780293187206,0.960900736825744,0.987324579947006,0.0494752759655978,0.0494752759655978,TRUE
"PRKAB2",-0.218457513041102,2.3028494429776,1.31561461773456,0.261333892651198,0.558574827772497,-1.14700244887906,1.14700244887906,TRUE
"PRKACA",0.0754010640557779,5.88682704297466,0.601514238457877,0.444667685466841,0.718292040765814,0.775573490043256,0.775573490043256,TRUE
"PRKACB",-0.0490286331909482,5.91701026226762,0.187236128044922,0.668626174068866,0.856469009559195,-0.432707901528181,0.432707901528181,TRUE
"PRKAG1",0.188329091654075,5.24622202498445,3.46493872524837,0.0734826005394384,0.297122045479453,1.86143458795854,1.86143458795854,TRUE
"PRKAG2",-0.257603771080011,5.54545985967178,6.51107221405076,0.0166255359038256,0.140414804124005,-2.55168027269303,2.55168027269303,TRUE
"PRKAR1A",0.151071820050132,6.97959477004677,2.12525115229479,0.156297503449234,0.431251575617628,1.45782411569256,1.45782411569256,TRUE
"PRKAR2A",0.331522452587481,6.64571037220077,8.66305475550797,0.00655622367288531,0.0879774338807448,2.943306772239,2.943306772239,TRUE
"PRKAR2B",0.311712224412417,0.0634351587331159,0.704829023088855,0.408457757490584,0.689400970145931,0.839540959744583,0.839540959744583,TRUE
"PRKCA",-0.102525413941147,4.38605899783279,0.679353094426855,0.416952769782746,0.694105784399441,-0.824228787671758,0.824228787671758,TRUE
"PRKCB",0.0889153468550083,2.06167732873077,0.203770006758677,0.655260454003715,0.850192984678551,0.451408913025294,0.451408913025294,TRUE
"PRKCD",-0.0252851040489606,3.98429986598757,0.0362226147443464,0.850464664527924,0.93993588778015,-0.190322396854249,0.190322396854249,TRUE
"PRKCE",0.10933992275346,4.48494769995412,0.690221920139444,0.413295985716208,0.692415183521453,0.830795955779423,0.830795955779423,TRUE
"PRKCG",-0.46703153749883,-1.15655738035643,0.466561326792524,0.500329384648665,0.754769584437713,-0.683052945819374,0.683052945819374,TRUE
"PRKCH",0.0470703424568777,2.65904700957873,0.045266939937417,0.833094640016587,0.93168988554084,0.212760287500786,0.212760287500786,TRUE
"PRKCI",0.00792275560894126,4.23236801153459,0.00420284290368185,0.948782272011498,0.983103439416436,0.0648293367518275,0.0648293367518275,TRUE
"PRKCQ",-0.381596199345496,1.71182020961063,2.85513670619183,0.10247233503143,0.349115523847721,-1.68971497779709,1.68971497779709,TRUE
"PRKCSH",-0.0306263888880775,6.59914282523544,0.0714553355904891,0.791238547106919,0.914756818407494,-0.267311308384979,0.267311308384979,TRUE
"PRKCZ",-0.0400715071447773,4.00790331546963,0.0913962014226939,0.764700939443987,0.903088120776009,-0.302318046802856,0.302318046802856,TRUE
"PRKD1",-1.65578516898144,-1.45307359547827,3.90633227227257,0.0582874852455322,0.265908757345238,-1.97644435091721,1.97644435091721,TRUE
"PRKD2",-0.0716809984438819,3.48446959466278,0.24643430854767,0.623570639960099,0.831997712201609,-0.49642150290622,0.49642150290622,TRUE
"PRKD3",0.0556888252550126,8.22415831579668,0.353454326817789,0.557059668893369,0.789852809915919,0.594520249291636,0.594520249291636,TRUE
"PRKDC",-0.0504902061531564,4.52579906732853,0.105627593588886,0.747681277396774,0.896024564360799,-0.325003990112254,0.325003990112254,TRUE
"PRKG1",0.167669716953022,2.18661592883621,0.438192667565963,0.513545392153856,0.765212816419326,0.661961228144038,0.661961228144038,TRUE
"PRKN",-0.906780934141678,2.57206518830752,18.0205494616873,0.000226509372084649,0.0178983503386323,-4.24506177360086,4.24506177360086,TRUE
"PRKRA",0.186209863221347,4.14946176148207,2.0551227991107,0.163049483216563,0.440866267757786,1.43356994915166,1.43356994915166,TRUE
"PRKRIP1",-0.142341005272358,2.7978677563177,0.833020270033469,0.369390610866769,0.660314809344198,-0.912699441236527,0.912699441236527,TRUE
"PRKX",0.316862298271991,2.61340916378099,3.48749884223457,0.0726052345049714,0.296008942876062,1.86748462971843,1.86748462971843,TRUE
"PRLR",0.141111556386669,8.65044017549552,2.00363833674964,0.168229439117727,0.448531477650735,1.41549932417845,1.41549932417845,TRUE
"PRMT1",0.0482417937490524,3.50833292788857,0.118967651095031,0.73280008593165,0.888938799140949,0.344916875630972,0.344916875630972,TRUE
"PRMT2",0.286141619648752,-0.164428662257435,0.443819235027145,0.510875580487982,0.762665173777849,0.666197594582227,0.666197594582227,TRUE
"PRMT3",0.0517143962373458,3.3360297180717,0.127408126324418,0.723878973277055,0.883884211820044,0.356942749365242,0.356942749365242,TRUE
"PRMT5",0.250043529460931,3.87306350980896,3.80916049330361,0.0613012911963915,0.271504577821941,1.95170707159236,1.95170707159236,TRUE
"PRMT6",-0.0887395512709108,3.02218503430988,0.391476126410633,0.536720507861134,0.779362135958856,-0.625680530630955,0.625680530630955,TRUE
"PRMT7",0.225125725328882,3.92692984633149,3.29918250504053,0.0803108891930775,0.3110122052729,1.81636519043956,1.81636519043956,TRUE
"PRMT9",0.0271882758693172,4.13789182042847,0.0429355156935479,0.837384566451927,0.933123236298368,0.207208869727017,0.207208869727017,TRUE
"PRNP",0.304322672992852,4.8233591941631,5.28107847897537,0.0294419836725921,0.18703169227859,2.29805972049801,2.29805972049801,TRUE
"PROB1",0.0247647707338172,3.3761369494889,0.0281047861409373,0.868098402716623,0.948242962021636,0.167644821396121,0.167644821396121,TRUE
