analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
rr1_conventional_instability,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),0.4741345693121791,1.1504975204548675,0.26632653061224487,0.9780466880857326,HLA-DQB2;CTSD;IFI30;CTSF;MARCHF8;LGMN;CTSS;DNM2;CTSE;HLA-DOB;PIKFYVE;MARCHF1;HLA-DMA,14
rr1_conventional_instability,GO:BP,Steroid Hormone Biosynthetic Process (GO:0120178),0.47890990259810823,1.1501121937189465,0.27657378740970073,0.9789597815217645,HSD17B6;HSD17B1;HSD17B2;STAR;TSPO;SERPINA6,13
rr1_conventional_instability,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.40866041702134126,1.1499031732913039,0.142,0.978959945446876,ZNF451;MED20;MED15;TAF10;TAF13;PWWP2A;NCOR2;ZNHIT1;HDAC3;CTNNBIP1;MED22;MED11;MED6;TBP;MED13;HNF1B;MED29;TAF12;MED16;TAF4;TAF6;MED19;NCOR1;MED18;MED24;MED1;HEY2;TAF5;GTF2A1;MED4;PAXIP1;PPM1D;MED17;MED12;TAF8;MED30;SUMO1;TAF11,64
rr1_conventional_instability,GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),0.4975035863028804,1.1497111766414658,0.24713242961418144,0.9786724189438911,NME1;PRKAG2;CAV1;UGT1A1;NCOR1;PPARA;PPARD;EIF6,11
rr1_conventional_instability,GO:BP,Determination of Bilateral Symmetry (GO:0009855),0.4518237660556285,1.1494902424815723,0.2540485829959514,0.9785727122246286,CNOT3;GALNT11;CITED2,19
rr1_conventional_instability,GO:BP,Host-mediated Perturbation of Viral Process (GO:0044788),0.43148866082318127,1.149313159795972,0.21743486973947895,0.9781698057380135,PRKN;PIK3C2G;CFL1;PPIB;ZDHHC20;PSMC3;NUCKS1;VAPA;APOE,31
rr1_conventional_instability,GO:BP,Regulation of Establishment of Protein Localization (GO:0070201),0.4941392964332245,1.1491250423832389,0.2559833506763788,0.9778257055205651,CTSD;CEP295;CEP135,11
rr1_conventional_instability,GO:BP,Defense Response to Fungus (GO:0050832),0.47187155895776095,1.148999979472118,0.2697768762677485,0.9771679692741034,RARRES2;LEAP2;BCL10;ARG1;CLEC6A,15
rr1_conventional_instability,GO:BP,Cellular Component Maintenance (GO:0043954),0.49592325012373606,1.1487059741567345,0.27708333333333335,0.9775802280433274,CLDN3;FYN;PRNP;LNPK;ITGA3,11
rr1_conventional_instability,GO:BP,Regulation of Transcription Regulatory Region DNA Binding (GO:2000677),0.4955718942994816,1.1482851718860192,0.28601472134595163,0.9788072313703883,SOX11;H1-0;IGF1;NSD1,11
rr1_conventional_instability,GO:BP,Leukotriene Metabolic Process (GO:0006691),0.4999388174351808,1.1482734972619615,0.28854166666666664,0.9773934672471644,MGST3;ABCC10,10
rr1_conventional_instability,GO:BP,Positive Regulation of Lamellipodium Assembly (GO:0010592),0.4504875166167886,1.1470280881777486,0.2620481927710843,0.9837087255270209,NCKAP1;ARPC2;ACTR2;OCLN;TWF2;BRK1;RAC2;CYFIP1;PIK3CA;AUTS2,20
rr1_conventional_instability,GO:BP,Response to Fibroblast Growth Factor (GO:0071774),0.474237253098302,1.1466193424337414,0.259297520661157,0.9848833739974404,ELK1;HYAL1;ZFP36;NR4A1;CD44;IER2;FGFR1;DLL4;ZFP36L2;ITGB1BP1,14
rr1_conventional_instability,GO:BP,Rac Protein Signal Transduction (GO:0016601),0.45467131352903206,1.1462380913867543,0.2537764350453172,0.9858625801390274,NCKAP1;ELMO1;NISCH;AIF1;GARRE1;BRK1;CYFIP1;FARP2,19
rr1_conventional_instability,GO:BP,Regulation of Protein Export From Nucleus (GO:0046825),0.446306579447,1.1460647974251235,0.2535070140280561,0.9855275066786522,RAPGEF3;PARK7;SIRT6;CAMK1;PTPN14;FAM76B;BAG3;YWHAE;RANGAP1;SIRT7;XPO4;UHMK1;TPR;IL1B,20
rr1_conventional_instability,GO:BP,NADP+ Metabolic Process (GO:0006739),0.49209897972832445,1.1459914124253643,0.2817047817047817,0.9845118572058202,NOCT;IDH1,11
rr1_conventional_instability,GO:BP,Glycerophospholipid Metabolic Process (GO:0006650),0.41564789038993977,1.145841417652154,0.19,0.9839678892026601,PNPLA6;LPIN1;ABHD12;ABHD3;PON1;SERINC1;FIG4;DGKH;GDPD3;PGP;PLA1A;PLA2G7;FAR1;PIGW;PAFAH1B1;PLA2G4F;APOA4;LCAT;PITPNM1;PLA2G6,44
rr1_conventional_instability,GO:BP,Positive Regulation of Endocytosis (GO:0045807),0.4034134896455366,1.1453972497790712,0.153,0.9854194657759052,IL15RA;CALR;APOA2;B2M;PTPRC;APOA1;DOCK2;VPS28;LYAR;VTN;APOE;CBL;CYBA;SNCA;HFE;AXL;LDLRAP1;CD47;LRP1;CLU;ARAP1;FCGR1A;FLOT1;AHSG;PTPRJ;APOA5;STAT3;PYCARD;SGIP1;BICD1,65
rr1_conventional_instability,GO:BP,Epithelial Tube Morphogenesis (GO:0060562),0.4306680409030931,1.1452921082225211,0.23,0.9846287616361594,CSF1R;CSNK2B;SOX17;MTSS1;PKHD1;MEGF8;COL4A1;PRKX;RHOB;MET;RYR2;PERP,27
rr1_conventional_instability,GO:BP,MRNA Transcription by RNA Polymerase II (GO:0042789),0.4284899584346383,1.145008190251218,0.22,0.9848745132763089,TAF10;TAF13;TBP;NR1H2;THRB;ZBTB1;TAF12;TAF4;TAF6;NR1H3;NCOA1;POLR2A;MED1;TAF5;NCBP3,32
rr1_conventional_instability,GO:BP,Cellular Response to Acid Chemical (GO:0071229),0.4229876916108072,1.1444309057923376,0.213,0.9869086886789652,CAPN2;VEGFA;LAMTOR4;SLC38A9;LAMTOR5;NEURL1;RBX1;ATP6V1A;LAMTOR2;SPAAR;KLF2;SH3BP4;CPEB1;ATP6V1D;SESN2;CPEB3;NSMF;ATP6V0D1;ATP6V0C,33
rr1_conventional_instability,GO:BP,RRNA Catabolic Process (GO:0016075),0.4837388039943591,1.1442799721991788,0.26375908618899274,0.9864185301475376,EXOSC4;TRIR;XRN1,12
rr1_conventional_instability,GO:BP,Antibacterial Innate Immune Response (GO:0140367),0.4915138299789902,1.1442437165008672,0.2894461859979101,0.9851592029583948,ROMO1;SLC15A2;IL33;TFEB,10
rr1_conventional_instability,GO:BP,Cellular Response to Oxidative Stress (GO:0034599),0.3915264711402539,1.1439322360394921,0.107,0.9856168611607756,PPARGC1A;PRKN;PRDX2;NQO1;ROMO1;PRDX5;PINK1;PARK7;CHCHD2;ALB;STK24;AIF1;RBX1;SLC11A2;EIF2S1;KEAP1;ABL2;TET1;PEX2;CIAPIN1;PARP1;GSR;SNCA;TBC1D24;LRRK2;ZFAND1;STX2;NFE2L1;CUL1;PRKD1;BRF2;GPX7;SLC8A1;PEX13;MAPK8;AMBP;SETX;GPX4;PNPT1;SIRT2;SRXN1;PRKAA2;GPX3;CCS;LONP1;PEX5,111
rr1_conventional_instability,GO:BP,Positive Regulation of Metabolic Process (GO:0009893),0.4248021722931862,1.1438522266701445,0.2172172172172172,0.9846603582105502,DCXR;ROMO1;PARK7;CHCHD2;AGT;MAPK14;IL10RB;GHITM;PDGFB;RIPK1,32
rr1_conventional_instability,GO:BP,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.5033373641652693,1.1437957199973194,0.27405857740585776,0.9835609061517002,HNRNPU;BCL2L11;NR3C1;ZFP36,10
rr1_conventional_instability,GO:BP,Protein Homotrimerization (GO:0070207),0.47957930472981286,1.143631195676676,0.2774922918807811,0.9830587400861165,MIF;SCARA5;CLYBL;PXDN;PNPT1;SIGMAR1;STEAP4;SLC1A5,13
rr1_conventional_instability,GO:BP,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.44213191702070875,1.1428270103692288,0.2530241935483871,0.9865574540614431,CDK12;KMT2D;HDAC2;FOXA1;VPS18,23
rr1_conventional_instability,GO:BP,Succinyl-CoA Metabolic Process (GO:0006104),0.4978014224881492,1.1423064512586816,0.2902542372881356,0.9883760257953872,MCEE;MMUT;SUCLG2,10
rr1_conventional_instability,GO:BP,Modification-dependent Macromolecule Catabolic Process (GO:0043632),0.4873962761212951,1.1419148124216993,0.28154327424400416,0.9893680027565388,RPS27A;NEDD8;UBC;TUT4;UBB;FAU;TUT1;UBAC1,12
rr1_conventional_instability,GO:BP,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),0.4851928957878882,1.1418903246072,0.2837977296181631,0.9866200048644044,FBP1;SIRT6;NUPR1;NCOR1;PPARA;TIGAR,11
rr1_conventional_instability,GO:BP,Negative Regulation of Glycolytic Process (GO:0045820),0.4851928957878882,1.1418903246072,0.2837977296181631,0.9866200048644044,FBP1;SIRT6;NUPR1;NCOR1;PPARA;TIGAR,11
rr1_conventional_instability,GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),0.39532232930709477,1.141821945572195,0.141,0.985584346965904,BCL7A;OTUB1;PBRM1;DEK;SIRT6;MORF4L1;CHEK1;PHF10;TWIST1;YEATS4;SMARCB1;RNF169;BRD8;ACTR2;SPIRE1;RUVBL1;RUVBL2;DPF2;SMARCA4;SHLD2;SLF2;PPP4R3A;SMARCE1;NBN;ARID1A;WRAP53;SMARCC2;WAS;MEAF6;TIMELESS;FIGNL1;DDX11;DPF1;TERF2IP,82
rr1_conventional_instability,GO:BP,Positive Regulation of Angiogenesis (GO:0045766),0.3881832676762814,1.1418214909838655,0.113,0.9841413244959686,S100A1;VEGFA;RAPGEF3;HYAL1;TNFSF12;MYDGF;EMC10;AGO2;ANGPTL3;SIRT6;JMJD8;SEMA5A;FLT1;ITGB1;KDR;CD34;TWIST1;EPHA1;GDF2;TGM2;DSG2;PIK3R6;ITGB8;PRKD1;EMP2;BTG1;LRG1;RHOB;F3;NODAL;HSPB6;MTDH;HPSE;RTN4;WNK1,103
rr1_conventional_instability,GO:BP,Cellular Response to Metal Ion (GO:0071248),0.396413494315809,1.1417563414029375,0.151,0.9830934272761186,PRKN;CARF;MT1X;FBP1;B2M;HSF1;MICU2;BNIP3;ADCY7;PRNP;SYT1;MEF2A;SLC13A5;MICU1;SNCA;HFE;LRRK2;LGMN;BRAF;P2RX4;NEK7;SLC12A2;MCOLN1;ITPKB;PRKAA2;HVCN1;NRXN1;MICU3;CLIC4;TIGAR;ASPH;DLG2;ALOX5AP;CPNE3;CPNE2;TF;RYR1;PRKAA1;SUMO1,73
rr1_conventional_instability,GO:BP,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.49152216103562063,1.1416046462147722,0.28541666666666665,0.9825985414637697,SLC27A1;NR1H2;GPLD1;SCARB1;NR1H3,11
rr1_conventional_instability,GO:BP,Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),0.45555270415099075,1.1412186857200768,0.2674066599394551,0.9836989380237614,PPARGC1A;MLXIPL;NR1H2;ELOVL5;NR1H3;APOA4;SIRT2;APOA5;PPARA;PPARD;KLHL25,18
rr1_conventional_instability,GO:BP,T Cell Activation Involved in Immune Response (GO:0002286),0.46254837163335993,1.1406435893892164,0.2679474216380182,0.9857770858819416,TYROBP;ICAM1;ITGAL;VAMP8;SEMA6D;CD74,16
rr1_conventional_instability,GO:BP,Ceramide Transport (GO:0035627),0.48033022168992706,1.140509579261315,0.27377220480668757,0.9851648786951877,ABCA2;PLEKHA8;SGPP1;VAPA;PSAP;PLTP;OSBP;GLTPD2,13
rr1_conventional_instability,GO:BP,Autophagy of Mitochondrion (GO:0000422),0.40826131907506386,1.1403637390573913,0.198,0.9846381214940353,OGT;PRKN;ATG2B;NIPSNAP1;PINK1;BNIP3;GABARAPL2;EIF2S1;WIPI1;WDR45;PHB2;ATG5;LRBA;ATG3;MAP1LC3A;GABARAPL1;GABARAP;WIPI2;SQSTM1;ATG12,50
rr1_conventional_instability,GO:BP,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),0.4762104472445276,1.1403330446624953,0.2752577319587629,0.9834228698931383,DOCK4;DOCK5;PDGFB;FGF9;DOCK7;BMP4,13
rr1_conventional_instability,GO:BP,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),0.47630872445798056,1.1402410681596682,0.28350515463917525,0.982546296993154,KMT5C;CD226;NECTIN2;SHLD2;MAD2L2;TFRC,13
rr1_conventional_instability,GO:BP,Positive Regulation of Cellular Component Biogenesis (GO:0044089),0.3964427732680349,1.1402378021606197,0.143,0.981142232603508,VEGFA;CHMP2A;CRB3;MPP7;HYAL1;PARK7;SNF8;FNIP1;BCL2L11;SDC4;RACK1;EMILIN1;MTSS1;SMAD4;CDK2;ICE1;BRK1;CLU;SLF2;DAB2IP;TFRC;SDCBP;PFN1;VCP;BAK1;VPS4A;SYNPO;TSG101;BAX;BBC3;ERCC1;SLX4;SYK;BMP7;TGFBR1;CX3CL1;SH3GLB1;TIRAP;SUMO1;TPR;TPPP,73
rr1_conventional_instability,GO:BP,Regulation of Alcohol Biosynthetic Process (GO:1902930),0.4770124547041815,1.140054779609784,0.2820773930753564,0.9808853648142689,DGKQ;SEC14L2;AQP8,13
rr1_conventional_instability,GO:BP,Regulation of Intracellular Transport (GO:0032386),0.40819685588167265,1.1400348917110223,0.179,0.9795865647272484,RBM4;DOP1B;DYNC1I2;DYNLRB1;DYNC1LI1;RINT1;TMEM53;RAB11B;NUP214;DENND10;LRRK2;DYNC1H1;GRIPAP1;DYNLT3;ATP9A;MAP2K2;MAP2K1;NUMA1;HAP1;RAB11A;YIPF5;TMED2;SEPTIN8;DNAJC13;DYNLL2,52
rr1_conventional_instability,GO:BP,Mitochondrial tRNA Modification (GO:0070900),0.48424162543413385,1.139408090531758,0.2714138286893705,0.9820099747033715,HSD17B10;GTPBP3;OSGEPL1;MTO1;METTL8,12
rr1_conventional_instability,GO:BP,Intracellular Sodium Ion Homeostasis (GO:0006883),0.46581221411516927,1.13906109509405,0.2742914979757085,0.9828169218691566,FXYD1;CHP1;SCNN1A;SLC8A1;SLC12A2;SLC9A1;ATP1B3,16
rr1_conventional_instability,GO:BP,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),0.46775943528094366,1.1390597422404711,0.2726347914547304,0.9814154110168789,VEGFA;MMRN2;SIRT6;SOX9;EGF;BMP4;FGF2;GJA1;WNT5B,14
rr1_conventional_instability,GO:BP,Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586),0.47819552914928753,1.138771858644273,0.2788065843621399,0.9818121998298579,SLC11A2;HJV;TMPRSS6;HFE;TFRC;SLC40A1,13
rr1_conventional_instability,GO:BP,Quinone Biosynthetic Process (GO:1901663),0.4634557999151272,1.1382702275145034,0.2780040733197556,0.9822005259882869,NDUFA9;STARD7;COQ5;COQ3;PDSS1;COQ8A;FDX2;COQ9,15
rr1_conventional_instability,GO:BP,Ubiquinone Biosynthetic Process (GO:0006744),0.4634557999151272,1.1382702275145034,0.2780040733197556,0.9822005259882869,NDUFA9;STARD7;COQ5;COQ3;PDSS1;COQ8A;FDX2;COQ9,15
rr1_conventional_instability,GO:BP,Positive Regulation of Glycolytic Process (GO:0045821),0.45133230957600345,1.1380674063176721,0.25705645161290325,0.9806340848680751,PFKFB2;MLXIPL;PFKFB3;PRXL2C;IGF1,20
rr1_conventional_instability,GO:BP,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),0.45133230957600345,1.1380674063176721,0.25705645161290325,0.9806340848680751,PFKFB2;MLXIPL;PFKFB3;PRXL2C;IGF1,20
rr1_conventional_instability,GO:BP,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),0.48790114848883204,1.1379307819262403,0.26834381551362685,0.980087501224115,EDEM2;SEC24C;SEC13;SEC24B;SAR1A;SAR1B,11
rr1_conventional_instability,GO:BP,Sterol Biosynthetic Process (GO:0016126),0.4318928660754853,1.1378515345586728,0.24397590361445784,0.9791584340748332,ACLY;EBP;FDPS;DHCR24;HMGCS1;PRKAG2;LSS,26
rr1_conventional_instability,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),0.37200146907383375,1.1376915581175708,0.037,0.9787705826459953,BCL7A;CNOT3;OGT;PPARGC1A;ADRB3;SOX6;VEGFA;CXCL12;MMRN2;HSF1;CEBPB;ACTB;SOD1;SOX11;AGO2;MIF;TSKU;AGPAT2;HDAC2;CFL1;LBP;ACSL1;ANGPT1;LPIN1;LEF1;SIRT6;PPIB;BMP2;HDAC3;PLAC8;SOX5;CPT2;IL18;SAP130;AGT;PLEKHM1;TXK;PHF10;CD36;TWIST1;SMARCB1;EIF2AK2;FH;VAMP8;ROCK1;ACADL;SS18;CLEC6A;TET1;BATF;ADIPOR1;BMP1;APOE;BRMS1L;LPL;FABP4;SMAD4;LRPAP1;G0S2;FGB;UTP25;SMAD2;C1QBP;PER2;CACNB2;TGFB1I1;RFX3;SMURF2;LCN2;SAP30L;S100A13;DSG2;DPF2;NCOA3;ZNF516;SAP30;ANGPT2;CAV1;SMARCA4;DYNC1H1;CACNB1;SERPINF2;PDGFB;HADH;LRP1;BSCL2;ACVR1B;SMARCE1;TCF7L2;ESRRB;CACNB4;GADD45G;LRG1;PTPN11;WWTR1;SNX4;ARID1A;TAPT1;ING2;SDCBP;KISS1R;SOX9;RTN4;CLEC9A;BRMS1;NSRP1;NUMA1;HAP1;GLIPR2;F2R;APOA5;APPL2;TBXA2R;EGF;BCL9L;NCOA1;GRB10;BMP4;MED1;ADAM8;CD14;CACNA2D4;TLR9;ZBED3;PPARGC1B;PLCB1;IL33;FABP5;MAP3K13;FGR;RREB1;PRLR;TERT;TRIM16,297
rr1_conventional_instability,GO:BP,Regulation of DNA Strand Elongation (GO:0060382),0.4691072938282057,1.1372348384439994,0.2893660531697341,0.9802605585794624,INO80D;INO80E;NFRKB;NUCKS1;RUVBL1;RUVBL2;MCRS1;INO80B;INO80;INO80C;UCHL5,15
rr1_conventional_instability,GO:BP,Chaperone-mediated Protein Complex Assembly (GO:0051131),0.451750049292604,1.1366542710479357,0.26720647773279355,0.982565963415486,PFDN6;HSP90AB1;DNLZ;PSMG1;PTGES3;CLU;HSP90AA1,18
rr1_conventional_instability,GO:BP,Receptor-mediated Endocytosis (GO:0006898),0.3861322192446831,1.1365510427791883,0.124,0.9818478288592712,ADRB3;AP2S1;MICALL1;FCHO2;FCHSD2;MARCO;GAS7;ITGB1;GRK3;CD81;LMBRD1;SYNJ2;CD36;PLXNB2;LYVE1;RABEPK;APOE;MRC1;STON2;RAB9A;CALCRL;VLDLR;AP2A2;FNBP1L;FCHO1;SNCA;RALBP1;HFE;ARHGAP27;RALA;GPR107;CAV1;LDLRAP1;AP1S1;LRP1;CD9;FCER1G;TFRC;HIP1R;CLTC;ARHGEF37;CLEC9A;SCARF1;CCDC158;LMBR1L;AP1B1;AP2M1;TPCN2;DNM2;GRB2;LDLR;STAB2;DNAJC13;SYK;MSR1;PI4KB;SORL1;SNX1,116
rr1_conventional_instability,GO:BP,Protein K6-linked Ubiquitination (GO:0085020),0.4732929293996949,1.1362487361712021,0.28911917098445594,0.9823387914369817,PRKN;RNF4;UBE2D3;RNF144A;RNF8;UBE2J2,13
rr1_conventional_instability,GO:BP,Negative Regulation of Protein Processing (GO:0010955),0.4719094294683293,1.136041828850703,0.28586171310629516,0.9821703867067567,CTSZ;PRNP;LRRK2;SNX12;SERPINF2,13
rr1_conventional_instability,GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),0.45268609368499013,1.1359861341607422,0.2737373737373737,0.9811175231976604,CACNA1E;CACNA1I;TRPV1;GRIN2D;SLC8A1;GRIN2B;RYR2,18
rr1_conventional_instability,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),0.42804701043879234,1.1359740818621629,0.23246492985971945,0.9798274992988326,FABP1;NET1;TXN;PARK7;FYN;PLEKHA1;ZNF580;RIPK1;RHOB;SETX;ANKZF1;FXN;CAT,31
rr1_conventional_instability,GO:BP,Carboxylic Acid Biosynthetic Process (GO:0046394),0.5012340803930802,1.1358330970667727,0.2938689217758985,0.9793287470132966,NANP;UGDH;PYCARD;NANS;NLRC4;UROS;GNE,10
rr1_conventional_instability,GO:BP,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.4156493965480491,1.13579268850961,0.211,0.9782174652514941,MEF2D;ERN1;AIF1;FOXJ2;IL18;IGF1;MMP9;JUN;LDLRAP1;SERPINF2;PDGFB;ID2;FGF9,41
rr1_conventional_instability,GO:BP,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.43178227069855146,1.1354499236368563,0.25301204819277107,0.9789193019693971,CHP1;IGF1;PRNP;PPP3CA;RCAN1;CIB1;CAMTA1;SLC9A1;DYRK2;ATP2B4;PPP3CB,25
rr1_conventional_instability,GO:BP,Protein Deacylation (GO:0035601),0.46568041616216177,1.135330755325332,0.27942681678607983,0.9783045196446608,SIRT6;HDAC3;HDAC7;ABHD17B;ABHD17A;SIRT2;SIRT7,14
rr1_conventional_instability,GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),0.4997721649991465,1.1350322846184528,0.2884012539184953,0.9786826559014028,VAMP2;RIMS3;PPP3CB,10
rr1_conventional_instability,GO:BP,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),0.43412734819393123,1.1336695408317283,0.24624624624624625,0.9856022625567648,CBLB;FGL1;FYN;PHPT1;PRNP;CBL;SLA2;PTPN11;PTPRJ,24
rr1_conventional_instability,GO:BP,Left/right Pattern Formation (GO:0060972),0.43835837899540187,1.1335700702667653,0.2633165829145729,0.9848010330368981,CNOT3;SETDB2;GALNT11;CITED2;MEGF8,22
rr1_conventional_instability,GO:BP,Regulation of Fibrinolysis (GO:0051917),0.4602429577886087,1.133205157443802,0.2729124236252546,0.9857304435076456,KLKB1;USF1;VTN;SERPINF2;PLG;F12;PLAT;F11;THBD;HRG,16
rr1_conventional_instability,GO:BP,Embryonic Hemopoiesis (GO:0035162),0.47944269878957047,1.1331418788023178,0.2899896800825593,0.9847492825117634,LMO2;KDR;KMT2A;HSCB,12
rr1_conventional_instability,GO:BP,Response to Estrogen (GO:0043627),0.4358387068785062,1.1329996157921909,0.26458752515090544,0.9842692042644972,CDK12;KMT2D;GSTM3;ARID5A;BCAS3;CITED2;CAV1;TRIM24,24
rr1_conventional_instability,GO:BP,Negative Regulation of Wnt Signaling Pathway (GO:0030178),0.3827544549464687,1.1327905123977773,0.121,0.9841863948034181,TLE2;PFDN5;PRKN;TLE5;LRP4;MLLT3;TSKU;SOX17;BMP2;GSK3A;RNF43;CTNNBIP1;RACK1;LIMD1;CBY1;RBX1;TLE3;RNF213;IGFBP1;APOE;LATS2;SMAD4;NFATC1;TLE1;RUVBL2;CAV1;IGFBP2;AMFR;LRP1;CXXC4;TCF7L2;MAD2L2;DAB2IP;WWOX;SNAI2;WWTR1;MCC;TLE4;SOX9;JADE1,112
rr1_conventional_instability,GO:BP,Post-transcriptional Gene Silencing (GO:0016441),0.44819170708580597,1.1326300809725585,0.28125,0.9837619631308875,AGO3;AGO2;TSN;ELOB;CELF1;ZSWIM8;ELOC;NCBP3;GIGYF2,19
rr1_conventional_instability,GO:BP,Cellular Response to Alkaloid (GO:0071312),0.4872811826713607,1.132263766715985,0.295864262990456,0.9846877680759212,GSTM2;TRPV1;TGM2;SLC8A1;CASP7;RYR2,11
rr1_conventional_instability,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.3676986306711011,1.1322386650441572,0.029,0.9834738366264344,ZGPAT;SFPQ;BCL7A;ZNF397;TLE2;MBD1;RBM15;PFDN5;RCOR3;ZNF174;NDUFA13;CALR;DNMT3A;PATZ1;ATXN1;UBE2I;BCL6;SMYD3;MDM4;TLE5;TRIB3;HSPA8;NKAP;MLXIPL;PHC3;ZMYM2;NCOR2;KAT6A;PSPC1;BCLAF1;PRDM5;SETDB2;RBFOX2;CBX5;POU2F1;HINFP;HDAC2;CHD4;PHF12;ILF3;SKP1;CREBZF;LEF1;CBFA2T2;FOXK2;CIC;BMP2;HDAC3;ARID5A;FOXN3;PBXIP1;CBX7;MAP3K10;ZNF282;LIMD1;CBY1;ZBTB18;CHD3;TWIST1;NR3C1;NR1H2;ARID5B;CITED2;CNOT7;TMPRSS6;SP3;GATAD2B;PARP1;ZNF438;SMAD4;E2F6;ATF5;GCLC;SMAD2;MTA2;RYBP;PER2;PA2G4;TLE1;RFX3;SMURF2;CTCF;TFDP2;MECP2;PHB2;ZNF639;SFMBT1;BIRC5;CEBPA;RBPJ;JUN;ZNF746;SMARCA4;MLX;PDGFB;RCOR1;ID2;ZNF318;SBNO2;ZNF12;ZNF219;TFAP4;LIN37;HMBOX1;HIC2;KAT6B;HNRNPL;SMARCE1;TCF7L2;SALL1;ING4;DAB2IP;CIPC;XRCC5;CBX3;YAF2;TFDP1;MDFIC;CDK5R1;PER1;GLIS2;SOX9;MTERF3;MAX;BRMS1;SIRT2;KMT5A;LDB1;TBX21;PDCD4;ZNF777;IKZF1;NCOR1;ZHX1;BAP1;SHC1;ZBTB7A;SMARCC2;GFI1;NKRF;KDM2B;TIMELESS;ZNF827;PHC2;BMP4;RBAK;ZNF706;MDFI;MDM2;HEY2;SNW1;ID3;PLCB1;MYBBP1A;KDM4A;PPARD;NONO;CENPF;KHDRBS1;E2F1;CRY2;KLF4;AHR;NR1D1;NR0B2;PCGF6;EED;SPI1;RRP8;BMP7;ID1;ZEB1;RBL2;LOXL3;ZNF281;NR1I2;KCTD15;TBX3;IKZF4;NAB1;NACC1;ATF7IP;RSF1;CHD8;MYB;NIBAN2,383
rr1_conventional_instability,GO:BP,Insulin Secretion (GO:0030073),0.4975559168317112,1.132109441715672,0.3171759747102213,0.9829318202748536,PARK7;RAB11B;SNX19;CYB5R4,10
rr1_conventional_instability,GO:BP,Acute-phase Response (GO:0006953),0.4911861938351476,1.131915554626219,0.28527291452111225,0.9828363977532484,APCS;CEBPB;LBP,11
rr1_conventional_instability,GO:BP,Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388),0.42300040366821656,1.131829869892912,0.24824824824824826,0.9819913234856115,SNRNP48;SNRPD2;SNRPD1;SF3B5;TXNL4B;PRPF8;SNRPB,32
rr1_conventional_instability,GO:BP,Protein Trimerization (GO:0070206),0.46886808624655685,1.1317771453068455,0.3067484662576687,0.9809579388971483,MIF;SCARA5;CLYBL;PXDN;PNPT1;SIGMAR1;STEAP4;SLC1A5,14
rr1_conventional_instability,GO:BP,Regulation of Chromosome Organization (GO:0033044),0.4152455898061326,1.1316019659543328,0.218436873747495,0.980730993112507,INO80D;INO80E;SMG1;YLPM1;NFRKB;RNF4;EID3;RUVBL1;RUVBL2;SLF2;NSMCE2;SMC6;NSMCE4A;XRCC5;MCRS1;TRAPPC12;INO80B;TERF2IP;INO80;NSMCE1;INO80C;TERF2;UCHL5,40
rr1_conventional_instability,GO:BP,Antibacterial Humoral Response (GO:0019731),0.48210463124844843,1.1313300937764117,0.3052415210688592,0.9809283294300714,RPL39;B2M;FGB;RNASE4;PLA2G6;FAU,12
rr1_conventional_instability,GO:BP,Regulation of Amyloid Fibril Formation (GO:1905906),0.467947758091079,1.1311561799429417,0.29815573770491804,0.9807006872262363,PFDN6;PFDN5;PFDN1,14
rr1_conventional_instability,GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),0.43743803836297634,1.1303519389106795,0.26506024096385544,0.9842139412616017,CCDC141;ICAM1;FAT4;ITGAL;SELP;HMCN1;SCARF1;VCAM1;DCHS1;NRXN1;AMIGO3,24
