cohort,module,gene_symbol,logFC,FDR
RR3-39,Mitochondrial translation / gene expression,MRPL46,0.23426866883468,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL47,0.0324348801168573,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL48,0.191270599281685,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL49,0.154033230336873,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL50,0.109653845868558,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL51,0.203620469211907,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL52,-0.0146982147901676,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL53,0.382496353083368,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL54,0.123550222049291,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL55,0.270772560570296,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL57,0.116522376109505,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL58,0.161978165455557,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPL9,0.258088977046651,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS10,0.0124290706180882,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS11,0.0783051141310048,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS12,0.149307376797681,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS14,0.195712816336475,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS15,-0.186792347309424,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS16,0.143582151748251,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS17,0.107594630064151,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS18A,0.248555922762512,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS18B,-0.116772663591021,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS18C,0.229858312225084,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS2,-0.205695370528028,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS21,0.317730581819784,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS22,0.17962883203886,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS23,0.2185671220242,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS24,0.238672286633863,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS25,0.111010850836824,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS26,0.0201058605848904,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS27,0.120352412181613,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS28,0.118109940877369,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS30,-0.0013795880017734,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS31,0.173175396367086,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS33,0.113233754528051,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS34,-0.0449584174043499,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS35,0.116590194159432,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS5,-0.0521114875856893,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS6,0.26987177763367,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS7,0.163777474050559,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRPS9,0.106747814921851,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MRRF,0.15370565055744,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MTFMT,-0.0173449251175138,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MTIF2,0.0861715192898272,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MTIF3,0.08850926684498,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MTRF1,0.151590199065239,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MTRF1L,0.188732657733369,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,MTRFR,0.285068419770448,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,OXA1L,-0.109955488886376,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,POLRMT,-0.0574477132210875,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,PTCD3,0.0188600045625355,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,QRSL1,0.0197240911642471,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,RARS2,-0.0437871931185603,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,SLC25A33,0.265970147797296,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,TBRG4,0.023664881859833,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,TFAM,0.0912229167188124,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,TFB2M,-0.0704157500318639,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,TSFM,0.0117804268278668,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,TUFM,0.104375654528817,0.999402441963387
RR3-39,Mitochondrial translation / gene expression,TWNK,0.0714498001590288,0.999402441963387
RR3-39,Amino-acid metabolism,AADAT,-0.0305648985868107,0.999402441963387
RR3-39,Amino-acid metabolism,AASS,0.264288491563873,0.999402441963387
RR3-39,Amino-acid metabolism,ACAD8,0.0916066503164493,0.999402441963387
RR3-39,Amino-acid metabolism,ACADSB,0.0098537495591711,0.999402441963387
RR3-39,Amino-acid metabolism,ACAT1,0.105634862012326,0.999402441963387
RR3-39,Amino-acid metabolism,ACMSD,0.540737970757235,0.999402441963387
RR3-39,Amino-acid metabolism,ADI1,-0.201839525804145,0.999402441963387
RR3-39,Amino-acid metabolism,ADO,-0.173051370185933,0.999402441963387
RR3-39,Amino-acid metabolism,AFMID,0.0603137141592773,0.999402441963387
RR3-39,Amino-acid metabolism,AGMAT,0.0018860461698265,0.999402441963387
RR3-39,Amino-acid metabolism,AGXT,-0.0636969081308269,0.999402441963387
RR3-39,Amino-acid metabolism,AGXT2,0.245686414819645,0.999402441963387
RR3-39,Amino-acid metabolism,AIMP1,0.257928834908784,0.999402441963387
RR3-39,Amino-acid metabolism,AIMP2,0.00469251953961,0.999402441963387
RR3-39,Amino-acid metabolism,ALDH18A1,-0.0357795386766666,0.999402441963387
RR3-39,Amino-acid metabolism,ALDH4A1,0.0614096581698764,0.999402441963387
RR3-39,Amino-acid metabolism,ALDH6A1,-0.0277116167980198,0.999402441963387
RR3-39,Amino-acid metabolism,ALDH7A1,0.108563150518835,0.999402441963387
RR3-39,Amino-acid metabolism,AMDHD1,-0.0820621617523748,0.999402441963387
RR3-39,Amino-acid metabolism,AMT,0.0310985385926147,0.999402441963387
RR3-39,Amino-acid metabolism,APIP,0.0515064925315909,0.999402441963387
RR3-39,Amino-acid metabolism,ARG1,0.287371027837953,0.999402441963387
RR3-39,Amino-acid metabolism,ARG2,1.0654591860028,0.999402441963387
RR3-39,Amino-acid metabolism,ASL,0.298231859228084,0.999402441963387
RR3-39,Amino-acid metabolism,ASPA,0.304374231329941,0.999402441963387
RR3-39,Amino-acid metabolism,ASPG,0.0301572740974634,0.999402441963387
RR3-39,Amino-acid metabolism,ASRGL1,0.2230769831757,0.999402441963387
RR3-39,Amino-acid metabolism,ASS1,0.242833787883913,0.999402441963387
RR3-39,Amino-acid metabolism,AUH,0.197636575846599,0.999402441963387
RR3-39,Amino-acid metabolism,AZIN1,0.242388777374497,0.999402441963387
RR3-39,Amino-acid metabolism,AZIN2,0.358672275533003,0.999402441963387
RR3-39,Amino-acid metabolism,BBOX1,0.22752238572912,0.999402441963387
RR3-39,Amino-acid metabolism,BCAT2,0.058903857266179,0.999402441963387
RR3-39,Amino-acid metabolism,BCKDHA,0.1521703643256,0.999402441963387
RR3-39,Amino-acid metabolism,BCKDHB,0.0692905986138596,0.999402441963387
RR3-39,Amino-acid metabolism,BCKDK,0.129738282057693,0.999402441963387
RR3-39,Amino-acid metabolism,BHMT2,0.125985584869681,0.999402441963387
RR3-39,Amino-acid metabolism,CARNMT1,-0.0340148140731346,0.999402441963387
RR3-39,Amino-acid metabolism,CARNS1,-0.146517323996119,0.999402441963387
RR3-39,Amino-acid metabolism,CBS,0.0681640614924537,0.999402441963387
RR3-39,Amino-acid metabolism,CDO1,0.0467477365344213,0.999402441963387
RR3-39,Amino-acid metabolism,CHDH,-0.0754101450646978,0.999402441963387
RR3-39,Amino-acid metabolism,CKB,-0.16482487840696,0.999402441963387
RR3-39,Amino-acid metabolism,CPS1,0.140321454464619,0.999402441963387
RR3-39,Amino-acid metabolism,CRYM,0.304617190643735,0.999402441963387
RR3-39,Amino-acid metabolism,CSAD,0.116796709288952,0.999402441963387
RR3-39,Amino-acid metabolism,CTH,0.275803127991353,0.999402441963387
RR3-39,Amino-acid metabolism,DBT,0.083521165375514,0.999402441963387
RR3-39,Amino-acid metabolism,DCT,0.712230790679814,0.999402441963387
RR3-39,Amino-acid metabolism,DDC,-0.0164033269561589,0.999402441963387
RR3-39,Amino-acid metabolism,DDO,-0.169309838589313,0.999402441963387
RR3-39,Amino-acid metabolism,DHTKD1,0.036841870932586,0.999402441963387
RR3-39,Amino-acid metabolism,DIO1,0.959266776010222,0.999402441963387
RR3-39,Amino-acid metabolism,DLD,0.0887133194996729,0.999402441963387
RR3-39,Amino-acid metabolism,DLST,0.139678000466812,0.999402441963387
RR3-39,Amino-acid metabolism,DMGDH,0.166831882074574,0.999402441963387
RR3-39,Amino-acid metabolism,ECHS1,0.12605314485718,0.999402441963387
RR3-39,Amino-acid metabolism,EEF1E1,0.185056692168784,0.999402441963387
RR3-39,Amino-acid metabolism,EEFSEC,0.03153476502964,0.999402441963387
RR3-39,Amino-acid metabolism,ENOPH1,-0.154972404906699,0.999402441963387
RR3-39,Amino-acid metabolism,ETHE1,-0.0242648224388028,0.999402441963387
RR3-39,Amino-acid metabolism,FAH,0.0189023380310378,0.999402441963387
RR3-39,Amino-acid metabolism,FAU,0.305249417756634,0.999402441963387
RR3-39,Amino-acid metabolism,FMO1,-0.0553974751795451,0.999402441963387
RR3-39,Amino-acid metabolism,FTCD,0.0690530962171609,0.999402441963387
RR3-39,Amino-acid metabolism,GAMT,-0.0203359318843681,0.999402441963387
RR3-39,Amino-acid metabolism,GATM,-0.0457027406822546,0.999402441963387
RR3-39,Amino-acid metabolism,GCAT,0.0761241454637028,0.999402441963387
RR3-39,Amino-acid metabolism,GCDH,0.145229526316886,0.999402441963387
RR3-39,Amino-acid metabolism,GCSH,0.201954508667391,0.999402441963387
RR3-39,Amino-acid metabolism,GLDC,0.0111369449442845,0.999402441963387
RR3-39,Amino-acid metabolism,GLS,0.0464442895591107,0.999402441963387
RR3-39,Amino-acid metabolism,GLS2,0.211498417051109,0.999402441963387
RR3-39,Amino-acid metabolism,GLUL,-0.0940982528846311,0.999402441963387
RR3-39,Amino-acid metabolism,GNMT,0.205009493344126,0.999402441963387
RR3-39,Amino-acid metabolism,GOT1,0.0816821081683878,0.999402441963387
RR3-39,Amino-acid metabolism,GOT2,0.0016257590338445,0.999402441963387
RR3-39,Amino-acid metabolism,GPT,0.166308871012909,0.999402441963387
RR3-39,Amino-acid metabolism,GPT2,0.368260677521209,0.999402441963387
RR3-39,Amino-acid metabolism,GRHPR,0.150806607439158,0.999402441963387
RR3-39,Amino-acid metabolism,GSR,0.100849150348886,0.999402441963387
RR3-39,Amino-acid metabolism,GSTZ1,0.0948011339872736,0.999402441963387
RR3-39,Amino-acid metabolism,HAAO,0.0390021375732691,0.999402441963387
RR3-39,Amino-acid metabolism,HAL,0.0655894471508809,0.999402441963387
RR3-39,Amino-acid metabolism,HAO1,0.132372207394707,0.999402441963387
RR3-39,Amino-acid metabolism,HDC,0.329099628315328,0.999402441963387
RR3-39,Amino-acid metabolism,HGD,0.112497914276355,0.999402441963387
RR3-39,Amino-acid metabolism,HIBADH,0.0014322233164475,0.999402441963387
RR3-39,Amino-acid metabolism,HIBCH,0.188965253306935,0.999402441963387
RR3-39,Amino-acid metabolism,HNMT,0.224287049910661,0.999402441963387
RR3-39,Amino-acid metabolism,HOGA1,-0.0150619143371471,0.999402441963387
RR3-39,Amino-acid metabolism,HPD,0.128086651893421,0.999402441963387
RR3-39,Amino-acid metabolism,HSD17B10,0.219745307014143,0.999402441963387
RR3-39,Amino-acid metabolism,HYKK,0.0218299456269667,0.999402441963387
RR3-39,Amino-acid metabolism,IDO2,0.0706340121379291,0.999402441963387
RR3-39,Amino-acid metabolism,IL4I1,-0.535699400682449,0.999402441963387
RR3-39,Amino-acid metabolism,INMT,0.0218536075871935,0.999402441963387
RR3-39,Amino-acid metabolism,IVD,-0.096185222459588,0.999402441963387
RR3-39,Amino-acid metabolism,IYD,0.12311202911278,0.999402441963387
RR3-39,Amino-acid metabolism,KMO,0.255898785388723,0.999402441963387
RR3-39,Amino-acid metabolism,KYAT1,0.139051763713065,0.999402441963387
RR3-39,Amino-acid metabolism,KYAT3,0.287962895510152,0.999402441963387
RR3-39,Amino-acid metabolism,KYNU,-0.0114636700621942,0.999402441963387
RR3-39,Amino-acid metabolism,MARS1,0.0229359103246879,0.999402441963387
RR3-39,Amino-acid metabolism,MAT1A,0.225915009222633,0.999402441963387
RR3-39,Amino-acid metabolism,MCCC1,0.0579326051910488,0.999402441963387
RR3-39,Amino-acid metabolism,MCCC2,0.0565379713692826,0.999402441963387
RR3-39,Amino-acid metabolism,MPST,0.069426968886975,0.999402441963387
RR3-39,Amino-acid metabolism,MRI1,-0.106662026632208,0.999402441963387
RR3-39,Amino-acid metabolism,MTAP,0.0914418911116095,0.999402441963387
RR3-39,Amino-acid metabolism,MTR,0.0197906236630419,0.999402441963387
RR3-39,Amino-acid metabolism,MTRR,-0.0938916792263904,0.999402441963387
RR3-39,Amino-acid metabolism,NAALAD2,0.291691298815056,0.999402441963387
RR3-39,Amino-acid metabolism,NAGS,0.115151353036857,0.999402441963387
RR3-39,Amino-acid metabolism,NMRAL1,0.326547634315054,0.999402441963387
RR3-39,Amino-acid metabolism,NNMT,1.46418514752303,0.999402441963387
RR3-39,Amino-acid metabolism,NQO1,0.498223479395908,0.999402441963387
RR3-39,Amino-acid metabolism,OAT,0.326865647159231,0.999402441963387
RR3-39,Amino-acid metabolism,OAZ1,0.189797312538946,0.999402441963387
RR3-39,Amino-acid metabolism,OAZ2,0.0171564040992878,0.999402441963387
RR3-39,Amino-acid metabolism,ODC1,0.17428303363271,0.999402441963387
RR3-39,Amino-acid metabolism,OGDH,0.164940221780524,0.999402441963387
RR3-39,Amino-acid metabolism,OTC,0.102018394978772,0.999402441963387
RR3-39,Amino-acid metabolism,PAH,0.0923276496748903,0.999402441963387
RR3-39,Amino-acid metabolism,PAOX,0.197717228321243,0.999402441963387
RR3-39,Amino-acid metabolism,PAPSS1,0.0028658759644287,0.999402441963387
RR3-39,Amino-acid metabolism,PAPSS2,0.0741622276883274,0.999402441963387
RR3-39,Amino-acid metabolism,PCBD1,-0.0530564867141785,0.999402441963387
RR3-39,Amino-acid metabolism,PHGDH,0.523989820252821,0.999402441963387
RR3-39,Amino-acid metabolism,PHYKPL,-0.0043467151511617,0.999402441963387
RR3-39,Amino-acid metabolism,PIPOX,0.0495214344273476,0.999402441963387
RR3-39,Amino-acid metabolism,PPM1K,0.170349288738089,0.999402441963387
RR3-39,Amino-acid metabolism,PRODH2,-0.0036197165840121,0.999402441963387
RR3-39,Amino-acid metabolism,PSAT1,-0.365006500341183,0.999402441963387
RR3-39,Amino-acid metabolism,PSMA1,0.0961309781392678,0.999402441963387
RR3-39,Amino-acid metabolism,PSMA2,0.214351032908121,0.999402441963387
RR3-39,Amino-acid metabolism,PSMA3,0.139591058027963,0.999402441963387
RR3-39,Amino-acid metabolism,PSMA4,0.102742147111919,0.999402441963387
RR3-39,Amino-acid metabolism,PSMA5,0.33212239359946,0.999402441963387
RR3-39,Amino-acid metabolism,PSMA6,0.315178249870067,0.999402441963387
RR3-39,Amino-acid metabolism,PSMA7,0.238014425595175,0.999402441963387
RR3-39,Amino-acid metabolism,PSMB1,0.146811858281021,0.999402441963387
RR3-39,Amino-acid metabolism,PSMB2,0.0706666252046004,0.999402441963387
RR3-39,Amino-acid metabolism,PSMB3,0.0590483924245589,0.999402441963387
RR3-39,Amino-acid metabolism,PSMB4,0.17877746805655,0.999402441963387
RR3-39,Amino-acid metabolism,PSMB5,0.0685112241093373,0.999402441963387
RR3-39,Amino-acid metabolism,PSMB6,0.143709214730842,0.999402441963387
RR3-39,Amino-acid metabolism,PSMB7,0.105081436845293,0.999402441963387
RR3-39,Amino-acid metabolism,PSMC1,0.111296926302249,0.999402441963387
RR3-39,Amino-acid metabolism,PSMC2,0.12247158814997,0.999402441963387
RR3-39,Amino-acid metabolism,PSMC3,0.217187612020096,0.999402441963387
RR3-39,Amino-acid metabolism,PSMC4,0.093973469124656,0.999402441963387
RR3-39,Amino-acid metabolism,PSMC5,0.158560492535685,0.999402441963387
RR3-39,Amino-acid metabolism,PSMC6,0.102353573600989,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD1,0.131312038963128,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD11,0.0632309941909718,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD12,0.127419504258183,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD13,0.225993675946286,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD14,0.103652294697104,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD2,0.141065093993257,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD3,-0.062451389757547,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD6,0.0883731684823991,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD7,0.10600626202356,0.999402441963387
RR3-39,Amino-acid metabolism,PSMD8,0.0237294849490575,0.999402441963387
RR3-39,Amino-acid metabolism,PSPH,0.0568004175849222,0.999402441963387
RR3-39,Amino-acid metabolism,PSTK,-0.0563736276382377,0.999402441963387
RR3-39,Amino-acid metabolism,PXMP2,0.323917268379937,0.999402441963387
RR3-39,Amino-acid metabolism,PYCR1,0.006214158277874,0.999402441963387
RR3-39,Amino-acid metabolism,PYCR2,0.0209342012186886,0.999402441963387
RR3-39,Amino-acid metabolism,QDPR,-0.154635519297853,0.999402441963387
RR3-39,Amino-acid metabolism,RPL10,0.0095643027621859,0.999402441963387
RR3-39,Amino-acid metabolism,RPL10A,0.203353482932853,0.999402441963387
