ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
magnitude_x_reproducibility,REAC,Metabolism of Fat-Soluble Vitamins,0.11357079689405014,0.4428514736725854,0.9826530612244898,0.9982810526673139,APOA2;RBP2;APOM;APOC2;VKORC1;TTR;APOE;GPC2;APOA1;RDH11;PLB1;HSPG2;CLPS;LRP12;LRP1;BCO2;VKORC1L1;LDLR;UBIAD1;GPC1,41
magnitude_x_reproducibility,REAC,Nucleotide Salvage,0.1301993925788988,0.44079608669747283,0.9838362068965517,0.9980732761379292,TK1;ADK;PUDP;DCK;GMPR;TK2;UPP1;GMPR2;TYMP;CDA;UCKL1;AMPD2;AMPD3;UCK1;UCK2;DGUOK;AMPD1;UPP2;APRT,19
magnitude_x_reproducibility,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,0.10624977606379268,0.43835442421333864,0.9828282828282828,0.9979106623316306,LOXL3;LOXL4;CTSS;DST;LOXL2;LOXL1;PCOLCE;COL17A1;LOX;COL11A2,54
magnitude_x_reproducibility,REAC,Early SARS-CoV-2 Infection Events,0.11593551026769269,0.43288001937952025,0.9812889812889813,0.9983937717018384,VHL;PIK3R4;PIK3C3;CHMP2B;RB1;VCP;GPC2;HSPG2;AGRN;CHMP3;ZCRB1;UVRAG;BECN1;DDX5;GPC1;ACE2;CHMP6;GPC3;FURIN;GPC4,32
magnitude_x_reproducibility,REAC,Phase 0 - Rapid Depolarisation,0.1160574482982078,0.4328047599374553,0.9823834196891191,0.9976992033132611,CACNB2;SCN4A;CAMK2B;CALM1;SCN1B;CACNG8;CACNB1;CACNA2D2;CACNG6;SCN3B;FGF11;CACNG7;SCN5A;RANGRF;FGF13;SCN1A;SCN8A;SCN9A;SCN4B;CACNG4;CAMK2A;SCN2A;SCN3A;CAMK2G,30
magnitude_x_reproducibility,REAC,SUMOylation of Immune Response Proteins,0.1459088868476585,0.4291954569039131,0.9835873388042204,0.9977305025170088,TOPORS;PIAS3;SUMO1;NFKBIA;RELA;NFKB2;PIAS4,11
magnitude_x_reproducibility,REAC,Retinoid Metabolism and Transport,0.10874053931148986,0.4178216073858977,0.9866529774127311,0.9991579445027844,APOA2;RBP2;APOM;APOC2;TTR;APOE;GPC2;APOA1;RDH11;PLB1;HSPG2;CLPS;LRP12;LRP1,37
magnitude_x_reproducibility,REAC,Visual Phototransduction,0.09509803005111056,0.4168931320217841,0.98998998998999,0.9985927591120888,HSD17B1;RDH5;RLBP1;APOA2;RBP2;APOM;CAMKMT;OPN1SW;RCVRN;APOC2;RDH12;FNTA;CALM1;TTR;APOE;GPC2;APOA1;SAG;PDE6A;GRK4;METAP2;RDH11;NMT2;PLB1;HSPG2,87
magnitude_x_reproducibility,REAC,Eicosanoid Ligand-Binding Receptors,0.13987158323241766,0.4160107519194133,0.9927360774818402,0.9980347555921261,PTGDR2,11
magnitude_x_reproducibility,REAC,N-glycan Antennae Elongation in the Medial trans-Golgi,0.1134937717841454,0.402985448954462,0.9905660377358491,0.9994015546599162,MGAT2;FUT8,23
magnitude_x_reproducibility,REAC,InlB-mediated Entry of Listeria Monocytogenes Into Host Cell,0.1299449335140706,0.39777441368481103,0.994343891402715,0.9994442880031449,EPS15;STAM2;STAM;UBA52;GRB2;UBC;RPS27A;HGS;SH3GL1;UBB;SH3GL3;MET;SH3GL2,14
magnitude_x_reproducibility,REAC,TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway,0.12314192848967022,0.39277706561285747,0.9943883277216611,0.9993730276896456,CD40LG;BIRC3;MAP3K14;TNFSF12;LTA;TNFSF13B,15
magnitude_x_reproducibility,REAC,Pyroptosis,0.116835712578547,0.39212718778647543,0.9912854030501089,0.9987474533069111,IRF1;CASP3;CHMP2B;GSDME;TP53;CHMP3;BAX;CHMP6;IL18;IRF2;IL1A,18
magnitude_x_reproducibility,REAC,FGFR1 Ligand Binding and Activation,0.11550917888635738,0.3756582996574375,0.9966740576496674,0.9998470185969403,FGF2;FGF17,17
magnitude_x_reproducibility,REAC,Trafficking of GluR2-containing AMPA Receptors,0.1151245843383777,0.3733923101118081,0.9955156950672646,0.9993378026420697,GRIP2;AP2S1;PRKCG;PRKCB;GRIA4;AP2B1;AP2A2;GRIP1;NSF;GRIA1;GRIA3;GRIA2;AP2M1;PICK1;PRKCA,16
magnitude_x_reproducibility,REAC,EPH-ephrin Mediated Repulsion of Cells,0.09177442860061914,0.37242193188301587,0.9939393939393939,0.9987290984611755,NCSTN;YES1;ADAM10;CLTC;PSEN1;EPHB4;DNM1;AP2S1;EPHA4;TIAM1;VAV3;CLTA;AP2A1;AP2B1;EFNB1;AP2A2;EPHA1;SRC;APH1A;ACTG1;EFNB3;EFNA4;EPHA8;EFNA2;PSEN2;VAV2;CLTB;EFNA5;PSENEN;EFNA3;EPHB6;RAC1;FYN;MMP9;EPHB1;EPHB2;EPHA7;AP2M1,47
magnitude_x_reproducibility,REAC,Azathioprine ADME,0.10939762857175113,0.36995489219648436,0.9978213507625272,0.9982622848539883,GMPS;SLC29A2;TPMT;VAV3;IMPDH2;SLC29A1;NME1;NUDT15;VAV1;ABCC5;VAV2;RAC1;SLC28A3;GUK1;XDH,17
magnitude_x_reproducibility,REAC,Regulation of NF-kappa B Signaling,0.11347283649085735,0.36933067227475547,0.9944444444444445,0.997614320757275,USP14;TRAF6;CHUK;UBA52;TP53;N4BP1;UBC;RPS27A;NLRX1;UBB;IKBKB;IKBKG;USP18;NLRC5;TRAF2;LRRC14,16
magnitude_x_reproducibility,REAC,Drug ADME,0.0821589672622601,0.3454235113634157,0.9969788519637462,0.9986108271322833,SLC22A1;SLC16A1;GMPS;HSD11B2;SLC29A2;ADK;TPMT;GGT5;ABCC4;PCK1;GLYAT;VAV3;ABCC3,55
magnitude_x_reproducibility,REAC,Post-translational Modification Synthesis of GPI-anchored Proteins,0.0755372702407012,0.3219078983607154,0.9989939637826962,0.9989522090515346,SPRN;PIGN;SPACA4;PIGF;LY6G6C;PIGK,75
mean_consensus_displacement,GO:BP,Chromosome Condensation (GO:0030261),0.7045888863352133,2.709646999098252,0.001,0.001,H1-4;H1-3;H1-2;H1-5;TTN;H1-1,30
mean_consensus_displacement,GO:BP,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),-0.5132866751691678,-2.517639119993302,0.001,0.06511823260111722,GATA6;E2F4;PKP1;CDX2;NTF4;SOX11;PYY;NPY;TJP1;ROS1;MCIDAS;GATA5;GATA4;ENAM;DEUP1,17
mean_consensus_displacement,GO:BP,Mesonephric Tubule Development (GO:0072164),-0.48228827650905015,-2.4354435440760027,0.001,0.048160359527909605,SIX1;SLIT2;TCF21;WT1;SALL1;FOXC1;WNT11;ROBO2;OSR1;BMP7;NPNT;FGFR2,16
mean_consensus_displacement,GO:BP,Chromosome Organization (GO:0051276),0.592502500089047,2.3924340161099966,0.001,0.009238688526714417,H1-4;H1-3;H1-2;H1-5;H3C1;H1-1;MSH3;MSH6,41
mean_consensus_displacement,GO:BP,Inhibitory Synapse Assembly (GO:1904862),-0.43182909774816963,-2.390906154362768,0.001,0.04702983465636244,GABRA3;GABRG3;GABRA2;WNT5A;LGI2;GABRA5;GABRG2;GABRB2;GABRA4;GABRB3;GABRA1;GABRA6;GABRG1;PLXNB1;HAPLN4;FGF13;DAG1,19
mean_consensus_displacement,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),0.6026614081179903,2.386298301732426,0.001,0.006807454703894833,H1-4;H1-3;H1-2;H1-5;H1-1;MSH3;MSH6,35
mean_consensus_displacement,GO:BP,Negative Regulation of DNA Recombination (GO:0045910),0.6137909532120229,2.3825163465371064,0.001,0.005348714410203083,H1-4;H1-3;H1-2;H1-5;H1-1;HELB;MSH3;MSH6;RIF1,36
mean_consensus_displacement,GO:BP,Regulation of DNA Recombination (GO:0000018),0.6108128638992301,2.372390159429856,0.001,0.004862467645639167,H1-4;H1-3;H1-2;H1-5;H1-1;MSH3;MSH6,34
mean_consensus_displacement,GO:BP,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.7124172496954443,2.2507293528480665,0.001,0.03047146391267211,FOXH1;NODAL;FOXP1;NCOR2;NCOR1;PIAS2;ZBTB7A;TCF7L2,14
mean_consensus_displacement,GO:BP,Intermediate Filament Organization (GO:0045109),-0.23888239399569217,-2.1947439012328864,0.001,0.11972258389684573,KRT34;KRT24;KRT84;KRT4;KRT2;KRT27;BFSP2;KRT14;PKP1;KRT7;KRT17;KRT39;DSP;INA;KRT16;KRT36;KRT12;BFSP1;KRT79;KRT35;KRT71;KRT20;KRT25;DES;KRT19;KRT26;KRT9;PRPH;KRT80;KRT32;KRT77;KRT18;KRT1;KRT23;NEFH;KRT75;VIM;PKP2;GFAP,55
mean_consensus_displacement,GO:BP,Motile Cilium Assembly (GO:0044458),0.6400860006607869,2.129236585733997,0.001,0.11947777643570526,RSPH9;CCDC39;DNAAF1;SPAG17;CEP128,17
mean_consensus_displacement,GO:BP,Focal Adhesion Assembly (GO:0048041),-0.3409875790767527,-2.0939764719276672,0.001,0.179617791591415,CDH11;RHOD;ACTN2;SORBS1;TSPAN11;TAOK2;FERMT2;TESK2;DLC1;PEAK1;ARHGEF7;TRIP6;BCR;CTTN;ACTN3;CORO2B;WHAMM;THY1;PIP5K1A;RCC2;SRC;PTPRK,23
mean_consensus_displacement,GO:BP,Cilium Movement (GO:0003341),0.4930709673180395,2.093856677297971,0.001,0.15839488355669584,RSPH9;CCDC39;DNAJB13;DRC3;DNAAF1;CFAP73;DNAI4;FBXL13;DNAH11;RSPH6A;SPAG17;DYNC2H1;CFAP100;DNAH17,59
mean_consensus_displacement,GO:BP,Ureteric Bud Development (GO:0001657),-0.3733417387834068,-2.0938527441707393,0.001,0.14968149299284583,SIX1;SLIT2;TCF21;WT1;SALL1;FOXC1;WNT11;ROBO2;OSR1;BMP7;BMP4;NPNT;FGFR2;LHX1;FOXJ1,19
mean_consensus_displacement,GO:BP,Skeletal Muscle Contraction (GO:0003009),0.5393292359204964,1.9728175637331171,0.001,0.5378969764442616,JSRP1;TTN;CHRNE;CHRNG,24
mean_consensus_displacement,GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-0.2393913252320623,-1.9385221291565913,0.001,0.3104744304374696,FGF12;KCNE3;RYR2;CACNA2D1;SCN11A;SCN2B;SCN7A;CACNA1D;SCN10A;SNTA1;NEDD4L;KCNQ1;GJC1;SCN4B;PKP2;KCNH2;SCN9A;KCNA5;KCNE2;CACNA1G;SCN1A;SCN8A;SCN2A;SCN3A;GJA1;SCN5A;KCNJ2;SCN3B;CAV3;ATP1A1;GPD1L;KCNE4,36
mean_consensus_displacement,GO:BP,Detection of Mechanical Stimulus (GO:0050982),0.5770895224422529,1.9374317062804833,0.0044444444444444444,0.6911511511511511,LHFPL5;TTN;PKD2L2;PTK2;PKDREJ;TCAP;JUP,18
mean_consensus_displacement,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),0.6501308821313267,1.9280117680370321,0.006904487917146145,0.68879064413045,CEMIP;TGFB1;GNS;SLC9A1;FGF2;IDS;SGSH;HYAL1,12
mean_consensus_displacement,GO:BP,Dicarboxylic Acid Transport (GO:0006835),0.5143679463657539,1.9095538620528365,0.0031446540880503146,0.7504408399769781,BEST1;SLC26A1;SLC46A1;SLC13A5;UCP2;SLC19A1,27
mean_consensus_displacement,GO:BP,Sphingoid Metabolic Process (GO:0046519),0.66306876805948,1.8834084752912923,0.007361963190184049,0.8909536870701918,DEGS2;SGPP2;SGPP1,10
mean_consensus_displacement,GO:BP,Regulation of Animal Organ Morphogenesis (GO:2000027),-0.47106565489937313,-1.880563018675177,0.001,0.37171657776471084,SIX2;SAPCD2;WT1;PKHD1;MSX1;SMO;SHH;BTBD7;TBX1;CITED2,10
mean_consensus_displacement,GO:BP,Striated Muscle Cell Development (GO:0055002),0.5043698419638423,1.8797911155174256,0.0010504201680672268,0.8532936079861647,TTN;MYH11;LMOD3;LMOD2;TMOD3;TMOD1;TMOD4;LRRC10;TCAP;ALPK3;KLHL41;CAPN3,27
mean_consensus_displacement,GO:BP,Myeloid Dendritic Cell Activation (GO:0001773),-0.4507060842021909,-1.8715773093396466,0.024844720496894408,0.346845030590673,DCSTAMP;UBD;PYCARD;CSF2;BATF3;TGFBR2;SLAMF1;DOCK2;BATF2;CAMK4;DHRS2,11
mean_consensus_displacement,GO:BP,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),0.4878067596978943,1.867280802312845,0.007238883143743537,0.8898964120539093,FOXH1;NODAL;FOXP1;NCOR2;STRN3;NCOR1;PIAS2;ZBTB7A;VPS18;TCF7L2;PER1,32
mean_consensus_displacement,GO:BP,Response to Interleukin-6 (GO:0070741),-0.4744308808973936,-1.8641889948462136,0.012121212121212121,0.32437019614431517,PTGIS;CITED1;FOXA2;PID1;SBNO2;PTPRT;STAT4;NFKB1;ST3GAL6;RELA,10
mean_consensus_displacement,GO:BP,Phagolysosome Assembly (GO:0001845),-0.42086853220696935,-1.8574974975464953,0.014285714285714285,0.3040084154578674,SRPX;VPS33B;RAB34;PLA2G5;RAB7B;RAB39A;RAB20;VIPAS39;SYT7;CLN3;CORO1A;PIKFYVE;RAB14,13
mean_consensus_displacement,GO:BP,Glycerolipid Metabolic Process (GO:0046486),-0.46027451497954336,-1.84575989456775,0.013888888888888888,0.2960844638582049,DGKB;DGKG;DGKQ;PLA2G15;DGKZ;PGP;GAL3ST1;GPAT2;DGKE;GPAM;PNPLA3,11
mean_consensus_displacement,GO:BP,Axoneme Assembly (GO:0035082),0.4827315862309472,1.8416230917450735,0.007209062821833162,1.0,RSPH9;DNAJB13;DNAAF1;DNAI4;RSPH6A;SPAG17;TOGARAM1,33
mean_consensus_displacement,GO:BP,Regulation of Neuron Differentiation (GO:0045664),-0.14257040752273073,-1.84052329390405,0.001,0.2791526798204945,SIX1;KCTD11;NBL1;NGF;BMP2;RELN;NKX2-5;HES1;SIX3;TUNAR;VWC2;DLL1;BMP7;SOX11;ATOH1;CNTN4;HEY1;NRCAM;HOXD3;NLGN1;ZC4H2;APP;PCP4;BIN1;LTK;TCF3;HES5;MMD2;CDK5RAP1;NEUROD2;SIN3A;LRRK2;ADRA2C;NEUROD1;BEND6;NREP;MED1;CDK5RAP3;DTX1;SOX3;CDK5RAP2;RHOA;ASCL1;HEYL;TRIM32;NEUROG1;DKK1;DMD;FGFR1;TCF4;CALR;DISP3;YWHAH;ROCK1;MOSMO;EIF2AK4;SOX2;ECT2;IMPACT;ARHGEF2;YWHAG;ZEB1;TIAM1;MEF2C;ALK;MMD;ID2;GDPD5,70
mean_consensus_displacement,GO:BP,Intracellular Protein Transmembrane Transport (GO:0065002),0.5412210434191337,1.838280136987525,0.0066298342541436465,1.0,HSPA5;SEC63;PEX5L;SEC62;SSR3;PEX13;SSR1,19
mean_consensus_displacement,GO:BP,Extracellular Matrix Assembly (GO:0085029),0.5307084999314798,1.8342228390843685,0.007641921397379912,0.9884856449401578,GPM6B;MYH11;HAS3;TGFB1;HAS1;MFAP4;GAS6;LTBP4,20
mean_consensus_displacement,GO:BP,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.5000230247112086,1.827517799125205,0.008403361344537815,0.9891794707328688,FOXH1;NODAL;FOXP1;NCOR2;NCOR1;EP300;PIAS2;ZBTB7A,27
mean_consensus_displacement,GO:BP,Monosaccharide Transmembrane Transport (GO:0015749),0.5816145272986255,1.8243819209986731,0.011481056257175661,0.9658805731297639,SLC5A10;SLC5A2;SLC5A3;SLC2A12;SLC5A9,14
mean_consensus_displacement,GO:BP,Determination of Left/Right Symmetry (GO:0007368),0.45408649843450155,1.8061593175415602,0.001,1.0,FOXH1;CCDC39;DNAAF1;NODAL;DNAH11;SMAD2;CNOT3;MMP21,44
mean_consensus_displacement,GO:BP,Diol Metabolic Process (GO:0034311),0.6208658648946941,1.8027484909098148,0.010869565217391304,1.0,DEGS2;SGPP2;SGPP1,11
mean_consensus_displacement,GO:BP,Protein Trimerization (GO:0070206),-0.37908630472049887,-1.7988337444594542,0.01834862385321101,0.3249128480826578,SIGMAR1;MIF;PXDN;MLKL;CLYBL;SLC1A5;SCARA5;APP;P2RX7;SLC1A2;CDADC1,14
mean_consensus_displacement,GO:BP,PiRNA Processing (GO:0034587),-0.3568787958806443,-1.7949269099502478,0.001,0.3107586766908872,PIWIL1;TDRD9;PIWIL4;TDRKH;PLD6;TDRD12;EXD1;PIWIL2;PNLDC1;TDRD1;GPAT2;TDRD7;MAEL;TDRD6;HENMT1;MOV10L1;FKBP6,17
mean_consensus_displacement,GO:BP,Purine-containing Compound Catabolic Process (GO:0072523),0.5841768973644067,1.787914654156909,0.0125,1.0,NT5C1B;MLYCD;DPYD;SUCLA2;NUDT19,13
mean_consensus_displacement,GO:BP,Non-proteinogenic Amino Acid Catabolic Process (GO:0170044),-0.44051392364187536,-1.7829221338770878,0.012987012987012988,0.30897244739384266,OTC;ALDH4A1;HOGA1;CBS;DDO;GOT2;ASS1;DAO;MTRR;BLMH,11
mean_consensus_displacement,GO:BP,Central Nervous System Myelination (GO:0022010),0.6167835038846081,1.7800517919333558,0.00830367734282325,1.0,GPM6B;MYRF;CLU;CNTNAP1;SOX10,11
mean_consensus_displacement,GO:BP,Protein Localization to Chromosome (GO:0034502),0.4100820528489035,1.7646686905352096,0.004036326942482341,1.0,TPP1;APLF;UHRF1;SLF1;INTS6;RPA1;MCM9;ATR;ATRX;HLTF;MMS22L;NBN;WAPL;MRNIP;XRCC4;CENPA;ERCC6;XRCC5;G2E3;IFFO1;RB1;PARP1;INTS8;MCM8;SLF2;BRD3;TINF2;TNKS2;FAM47E;RAD21;PINX1;RPA2;ESR1;PARP3;BRD2;MSL2;RAD17;TOPBP1;RHNO1;PLK1;HASPIN,56
mean_consensus_displacement,GO:BP,Positive Regulation of Dendrite Development (GO:1900006),-0.4110726422045307,-1.762618616716977,0.01875,0.3231971103364274,BMP5;DAB2IP;COBL;PTN;VLDLR;SMAD1;BMP7;LRP8,11
mean_consensus_displacement,GO:BP,Mucosal Immune Response (GO:0002385),0.5595189067753675,1.7563215970482349,0.01807909604519774,1.0,H2BC18;CLDN2;OTUD7B,14
mean_consensus_displacement,GO:BP,Porphyrin-containing Compound Catabolic Process (GO:0006787),-0.4305793849808632,-1.749192226242856,0.0392156862745098,0.32837979102206916,UROD;HMOX1;ALB;FABP1;BLVRA;ABCC2;BLVRB;SLCO2B1;AMBP;UGT1A1;HMOX2,11
mean_consensus_displacement,GO:BP,Positive Regulation of Opsonization (GO:1903028),0.5890939937093351,1.7468095168012008,0.023557126030624265,1.0,MASP2;CFB,11
mean_consensus_displacement,GO:BP,Regulation of Opsonization (GO:1903027),0.5890939937093351,1.7468095168012008,0.023557126030624265,1.0,MASP2;CFB,11
mean_consensus_displacement,GO:BP,Regulation of Lymphocyte Differentiation (GO:0045619),0.5169591269910525,1.7405177557551847,0.02282608695652174,1.0,SLAMF8;CCR2;ZFP36L1;ZFP36L2;PRKDC;IKZF3;METTL14;IL4I1;TLR9;CRTAM,18
mean_consensus_displacement,GO:BP,Regulation of Establishment of Protein Localization (GO:0070201),0.5992602714000967,1.736321346070104,0.01768867924528302,1.0,GAPVD1;SCFD1;KIAA0586;SPIDR;CEP295;CEP290;DNAJA1;CEP135,11
mean_consensus_displacement,GO:BP,Cardiac Cell Development (GO:0055006),0.571615747544549,1.7285761711572027,0.020190023752969122,1.0,TTN;MYH11;LRRC10;TCAP;ALPK3,12
mean_consensus_displacement,GO:BP,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),0.5193554917952782,1.725114567691075,0.0208105147864184,1.0,ACSBG1;ALOX12;GSTM2;GSTM4;LTC4S;ALOXE3;CYP1A2;ALOX12B,18
mean_consensus_displacement,GO:BP,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),0.49749035423833987,1.7233294504489964,0.014054054054054054,1.0,RHOQ;INSR;OSBPL8;C1QTNF12;APPL1;CREBL2;ARPP19;PTPN11;PRKCI,21
mean_consensus_displacement,GO:BP,Renal Absorption (GO:0070293),0.4958373029931257,1.7200384047762027,0.01956521739130435,1.0,AVPR2;SLC5A2;SLC15A2;HNF1A;WNK4;STK39;WNK3,21
mean_consensus_displacement,GO:BP,Heme Catabolic Process (GO:0042167),-0.4305509732761465,-1.7173568744865388,0.03428571428571429,0.3473650720315847,HMOX1;ALB;FABP1;BLVRA;ABCC2;BLVRB;SLCO2B1;AMBP;UGT1A1;HMOX2,10
mean_consensus_displacement,GO:BP,Pigment Catabolic Process (GO:0046149),-0.4305509732761465,-1.7173568744865388,0.03428571428571429,0.3473650720315847,HMOX1;ALB;FABP1;BLVRA;ABCC2;BLVRB;SLCO2B1;AMBP;UGT1A1;HMOX2,10
mean_consensus_displacement,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),0.4868507563818716,1.7169296318390908,0.018201284796573874,1.0,FOXH1;NODAL;GDF7;SMAD2;TGFBR1;NOG;ACVR2B,22
mean_consensus_displacement,GO:BP,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),0.4558446096326244,1.7140111565876608,0.014659685863874346,1.0,RHOQ;CLIP3;INSR;OSBPL8;BRAF;C1QTNF12;APPL1;CREBL2;ARPP19;PTPN11;PRKCI,28
mean_consensus_displacement,GO:BP,Peptidyl-serine Modification (GO:0018209),0.44348285363613177,1.7135729970848852,0.012565445026178011,1.0,MBOAT4;CDK5R1;MORC3;TGFBR1;HIPK3;STK39;ULK1;PRKDC;UHMK1;PDK3;RPS6KB1;STK4;TLK2;TBK1;MAP4K1;PCK1;SMG1;SRPK2;TTBK2;ROCK1;MAPK8;AURKA;NEK6;PRKCD,32
mean_consensus_displacement,GO:BP,Leukocyte Cell-Cell Adhesion (GO:0007159),-0.24475273637974074,-1.711533950799412,0.023255813953488372,0.340320287046315,GFUS;ICAM4;UMOD;LRG1;CCL5;FERMT3;SELP;PECAM1;SYK;VCAM1;ICAM1;TNIP1;ITGAM;ITGAL;ITGAX;SELL;ITGB2;SEMA4D;SELE;CERCAM;EZR;JAM2;MSN;ICAM2;GPR35;NT5E;ITGA4;F11R;ROCK1,31
mean_consensus_displacement,GO:BP,Heterochromatin Formation (GO:0031507),0.37120346266697346,1.7108905517668254,0.003,1.0,H2AC20;H2AC21;H1-2;H3C1;KMT2D;YAF2;UHRF1;RBM15;PCGF2;SPEN;PHC1;SMARCA5;H2AZ2;TASOR;RNF2;MGA;BCORL1;CBX6;MTF2;SKP1;H3-4;LRIF1;L3MBTL2;LCOR;CENPA;SMARCAD1;SPTY2D1;RSF1;UBR2;G2E3;AUTS2;SMCHD1;LMNB1;RB1;RBBP4;TRIP12;PCGF5;TFDP1;SMARCA1;PCGF6,107
mean_consensus_displacement,GO:BP,SMAD Protein Signal Transduction (GO:0060395),0.5119224942998356,1.7094299793353767,0.015555555555555555,1.0,RBPMS;SMAD2;ZMIZ1;ZMIZ2;PIAS2;RUNX2;SMAD7,17
mean_consensus_displacement,GO:BP,Homologous Recombination (GO:0035825),0.5057984346256139,1.7085416316587307,0.020902090209020903,1.0,UHRF1;HDAC10;NUCKS1;NBN;SYCE2;TEX12;RAD54B;FIGNL1;BRIP1;BRCA1;SYCE1;SYCP2;RBBP8;MRE11;TOPBP1;RAD50,18
mean_consensus_displacement,GO:BP,Modified Amino Acid Transport (GO:0072337),0.5612988768555363,1.7057307207649548,0.022144522144522144,1.0,SLC3A1;SLC46A1;SLC19A1;SLC6A13,12
mean_consensus_displacement,GO:BP,Chromatin Looping (GO:0140588),0.5582531769827557,1.7042968072082716,0.013953488372093023,1.0,PCBP2;SLF1;NSMCE2;ZNF143;NIPBL;SMC5;EID3;SMC6;SLF2,13
mean_consensus_displacement,GO:BP,Regulation of Branching Involved in Ureteric Bud Morphogenesis (GO:0090189),-0.3927117145192248,-1.7036611074700951,0.03614457831325301,0.3368758567233934,SIX1;SIX2;SOX9;SOX8;TACSTD2;SIX4;BMP4;VEGFA;LHX1;GDNF,12
mean_consensus_displacement,GO:BP,Activation of Adenylate Cyclase Activity (GO:0007190),0.5846259873536668,1.7033657328975658,0.01717791411042945,1.0,AVPR2;ADORA2B;GIPR,10
mean_consensus_displacement,GO:BP,Negative Regulation of Immune Effector Process (GO:0002698),0.5172823696565744,1.6997643836100864,0.01694915254237288,1.0,SLAMF8;RC3H1;FOXP3;CLU;SMAD7;FER;RC3H2;HAVCR2,16
mean_consensus_displacement,GO:BP,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.39682572736758676,1.6982854882992309,0.008016032064128256,1.0,NCOR2;ZNF451;NCOR1;MED9;MED13;MED19;HNF1A;MED31;TAF4B;MED15;DHX36;MYC;MED6;TAF13;MED17;MED25;TAF4;MED28;TAF8;PWWP2A;MED7;TAF6;TAF2;MED10;TAF10;GTF2A1;MED18;HNF1B;TAF5;SIN3B;MED21;MED23;MED12,65
mean_consensus_displacement,GO:BP,Hexose Transmembrane Transport (GO:0008645),0.5011561520955783,1.6977968070505165,0.026344676180021953,1.0,SLC5A10;SLC5A2;SLC5A3;SLC2A12;SLC5A9,18
mean_consensus_displacement,GO:BP,Negative Regulation of Cell Projection Organization (GO:0031345),-0.18655318191823647,-1.6976821775930222,0.001,0.33255126395389395,DCC;GRIN2B;DPYSL3;STMN2;DPYSL5;LPAR1;SPOCK1;ZNF365;GFI1;PTPN9;EFNB2;STMN3;APP;PRAG1;SPRY2;GAK;FYN;PTPRO;BCL11A;ADCY6;RTN4RL1;MT3;CRMP1;RTN4R;MINAR1;PAQR3;ITM2C;TRPV4;RAB29;MYLIP;RAPGEF2;TSKU;FKBP4;SEMA3A;MAG;PRNP;DENND5A;WNT3A;KANK1;YWHAH;RTN4RL2;CBFA2T2;CIB1;GORASP1;HDAC2;APOE;EPHA4;BAG5;PTPRS,50
mean_consensus_displacement,GO:BP,Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815),0.4100564149537874,1.6976301834267928,0.011133603238866396,1.0,RBM14;TET1;ATAD2B;APEX1;APOBEC2;ARID1A;KAT7;EP300;SMARCB1;ARID5B;CTCFL;TET2;BRD7;RBBP5;KDM5A;ATF2;WBP2;USP21;SPI1;ATAD2;ASH2L,49
mean_consensus_displacement,GO:BP,"Synaptic Transmission, GABAergic (GO:0051932)",-0.3062985925708943,-1.6968445706632145,0.03125,0.31999506489142765,GABRA3;GABRG3;GABRQ;GABRB1;GABRA2;GABBR2;GABRA5;GABRR1;GABRG2;GABRB2;GABRA4;GABRB3;GABRA1;GABRA6;GABRG1;GABRD,21
mean_consensus_displacement,GO:BP,Phagosome-lysosome Fusion (GO:0090385),-0.4425602111514352,-1.6904623517675847,0.039473684210526314,0.316745936410601,VPS33B;RAB34;PLA2G5;RAB7B;RAB39A;RAB20;VIPAS39;SYT7;CLN3;PIKFYVE,10
mean_consensus_displacement,GO:BP,Mesenchyme Development (GO:0060485),-0.31736917834355804,-1.6854338506862199,0.022222222222222223,0.3128075356119373,HMGA2;FOXF1;WNT11;BMP7;BMP4;FGFR2;SFRP2;ZFP64;GATA4;MEOX1;CRELD1;ISL1;PKD2;DKK1;SOX4;MESP1;BMPR2,18
mean_consensus_displacement,GO:BP,Morphogenesis of an Epithelium (GO:0002009),-0.1780130363732021,-1.6802122644388249,0.001,0.30931160485530684,SOX9;KRT34;KRT24;SOX8;KDM2B;KRT27;TBX18;KRT14;WNT10A;KRT17;KRT39;KRT16;KRT36;KRT12;GREB1;KRT35;KRT20;KRT25;KRT19;KRT26;FGFR2;KRT9;KRT32;KRT23;LHX1;RIPK4,44
