comparison,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,tag_fraction,gene_fraction,represented_genes,family
RR1,magnitude_filtered_negative_cosine,GO:BP,SnRNA Metabolic Process (GO:0016073),0.560111458635004,1.8765898122697302,0.0018656716417910447,0.015143067194947308,ZCCHC8;SNAPC3;INTS13;INTS9;MTREX;INTS8;TUT1;INTS4;USPL1;INTS11;INTS7;INTS14;PPP2CA;INTS3;INTS6;INTS12;PPP2R1A,17/24,31.06%,25,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),0.4639673986420254,1.868169077865708,0.001,0.01599572128204968,MED15;CDK12;MED20;PWWP2A;CDK13;MED23;TCERG1;NCBP1;MED10;MED1;MED14;CDK9;CDC73;MED7;ZMYND8;NCBP2;MED17;MED25;WDR82;CCNT2;CCNT1;MED8;MED21,23/47,19.42%,50,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Transcription Elongation-Coupled Chromatin Remodeling (GO:0140673),0.6588548479843266,1.8676511655564056,0.005660377358490566,0.015857016710274334,BRD3;IWS1;CDK9;USP15;SUPT16H;GLYR1;HIRA;BRD2;SART3,9/12,13.29%,12,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,Pre-miRNA Processing (GO:0031054),0.6548552587133554,1.8664604451436926,0.0019083969465648854,0.015986877442661227,DICER1;TARBP2;BCDIN3D;DROSHA;AGO3;TUT7,6/13,14.32%,13,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Positive Regulation of mRNA Splicing, via Spliceosome (GO:0048026)",0.6980075385135911,1.8654349259633896,0.001,0.01595291958426866,RBMX;DAZAP1;THRAP3;NCBP1;NUP98;WDR77;TRA2B,7/11,12.18%,11,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,SnRNA Processing (GO:0016180),0.5792200342909528,1.8640696619004367,0.0017667844522968198,0.015851088212010964,INTS6L;INTS13;INTS9;INTS8;TUT1;INTS4;USB1;INTS11;INTS7;INTS14;PPP2CA;INTS3;INTS6;INTS12;PPP2R1A,15/20,31.06%,21,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Transport (GO:0050658),0.5081423792748231,1.8543732990655162,0.001,0.01767015817040912,ATXN2;RBM33;HNRNPA1;SLBP;NUP98;NUP188;XPO5;NUP214;FXR2;NUP155;ZFP36;DDX39B;NUP153;NUP62;RAE1;CKAP5;SIDT1,17/31,24.69%,34,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),0.5703192899574917,1.8504224160206946,0.001841620626151013,0.01803860108214571,EP300;SIRT7;TRRAP;TRIP12;RNF8;RNF168;UIMC1;HDGFL2;PARP2;KAT5;HDAC3;USP3;USP51;UBR5;KDM1A;HPF1;DTX3L,17/21,33.84%,22,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,TRNA Modification (GO:0006400),0.4434206715042683,1.8437567963983177,0.0018587360594795538,0.01900531531048053,ANKRD16;WDR4;ALKBH1;TRUB1;DUS3L;NSUN2;PUS7;NSUN6;BCDIN3D;PUS3;CTU2;THUMPD3;TYW5;METTL6;YRDC;OSGEPL1;GON7;TRDMT1;DUS4L;SSB;METTL8;PUS1;TYW3;TRMT10A;TRMT44;CDK5RAP1;THUMPD1;TRMT1;TRMO;TRMT13;WDR6;MOCS3;RPUSD1;ALKBH8,34/55,31.16%,58,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of RNA Biosynthetic Process (GO:2001141),0.331070628626052,1.8404253254959433,0.001,0.01949511628494626,ZNF397;SFPQ;UBE2V1;NSD1;SETD5;POGZ;ZNF263;KMT2D;KMT2E;ATF7;CXXC1;HCFC1;ZNF398;KDM5D;TADA3;ING4;JMJD1C;NSD3;APBB3;BRPF1;BAZ2A;HCFC2;FOXK2;PRDM2;DPF2;TRRAP;ATF7IP;YEATS2;HMG20A;BPTF;RSF1;HNRNPD;ASH1L;TP53;VPS72;MED23;NCOA2;ZNF143;ZZZ3;MED1;DMAP1;SOX17;TAF1A;RNF20;DAXX;NFYC;HDAC10;RREB1;TBP;ZNF282;DR1;KAT6A;ATRX;MZF1;TGFBRAP1;ATF2;SMARCA2;ASCC2;TGFBR1;REST;SRRT;DAPK3;ZNF326;GPBP1;DNM2;PSPC1;ZBTB38;NOTCH1;ERC1;RHOH;ZNF507;HP1BP3;FOXN2;ZSCAN21;LIN54;E2F4;ZNF513;KDM5B;SMAD4;FBXL14;ZNF217;ACTL6A;ACVR1B;RBAK;TCF7L1;ZNF219;MIER1;MEAF6;ZNF646;SRSF10;ACTR8;PRMT9;KAT7;CUL1;RNF40;ZNF280B;POLR2A;MLF2;SPIN1;SRCAP;SMARCA5;RYBP;DDIT3;FUS;SP3;SOX6;KAT14;NFIA;DVL1;RNF14;HINFP;PRMT6;ESR2;ATF4;HCLS1;ZNF335;SUPT3H;ZNF407;SGF29;RFX3;VHL;CCAR2;NFKB2;CARM1;CHD3;TAF10;KAT2A;NAB2;PRMT5;APBB1;TAF5L;ACTR5;MSL3;AFF1;STAT3;ZNF212;ZKSCAN5;TULP3;KDM5A;NSD2;ZNF628;EZH2;REXO4;NFYA;ZNF664;MLX;SKOR1;RUVBL1;NFYB;LIN37;SBNO1;ZNF2;WWC1;MYCBP;NFXL1;TCF3;BRCA2;TERF2IP;RPS6KA4;RBX1;LIN52;ZNF146;SNAI2;BAZ1A;PCGF1;PRMT1;ZNF280D;ZNF205;ZBTB11;TAF1C;CHEK2;AIRE,172/371,30.88%,405,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,SnRNA 3'-End Processing (GO:0034472),0.5667013575504215,1.8313893599946018,0.001692047377326565,0.020790852413805964,INTS6L;INTS9;INTS8;EXOSC3;TUT1;EXOSC7;USB1;INTS11;INTS7;INTS14;INTS6;INTS12,12/19,30.17%,21,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.5533286144753807,1.828868445367824,0.0018656716417910447,0.02104711442662297,HNRNPU;CNOT7;DHX9;HNRNPD;TNRC6C;DHX36;SYNCRIP;HELZ;TNRC6B;ZFP36,10/20,17.92%,20,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of RNA Export From Nucleus (GO:0046831),0.6409507361310761,1.8232528392743717,0.009708737864077669,0.0219648244869064,CPSF6;DHX9;NSUN2;IWS1;KHDRBS1;NCBP2;WNK1;SETD2;NRDE2;NUP153,10/13,24.14%,13,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Spliceosomal snRNP Assembly (GO:0000387),0.4344507861210988,1.820110200861328,0.001,0.022570829261457363,SF3B3;SNRNP70;SNRPA1;SART1;DDX20;WDR77;SF3A3;SF3B1;SNRNP40;CD2BP2;TGS1;EFTUD2;LSM2;PRPF3;USP39;GEMIN5;SART3;SF3A2;SRSF10;SNRPA;SNRPB2;USP4;TSSC4;SF3A1;PRMT5;PRPF31;DDX23;SRSF12;SF3B4,29/57,25.48%,65,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Modification (GO:0009451),0.4423974382779692,1.8189205021313095,0.0018281535648994515,0.02270403801748819,RBM15;ANKRD16;WDR4;JMJD6;ALKBH1;TRUB1;NSUN2;PUS7;NSUN6;SYNCRIP;BCDIN3D;HNRNPAB;METTL3;TRMT11;PUS3;METTL14;METTL6;RPUSD3;TRDMT1;SSB;TSR3;NOP58;PARN;PUS7L;NOP56;CDK5RAP1;THUMPD1;TRMT1;TRUB2,29/53,28.80%,57,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,RNA Polymerase II Transcription Initiation Surveillance (GO:0160240),0.5894210366055057,1.803199173696533,0.005291005291005291,0.025983790848573662,INTS13;INTS9;INTS8;INTS4;INTS11;INTS7;INTS14;PPP2CA;INTS3;RBX1;INTS6;INTS12;PPP2R1A;INTS10,14/17,34.33%,17,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of mRNA Catabolic Process (GO:0061013),0.4462195267565045,1.8031986978586123,0.001,0.025834458717260023,CNOT7;RBM33;YTHDF3;CASC3;SENP1;YTHDF2;SMG9;UPF1;SERBP1;PUM2;DHX36;SMG1;PUM1;PIAS4;YTHDF1;SMG8;FXR2;PRKCD;CAPRIN1;ZFP36;CSDC2,21/48,18.13%,48,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MRNA Stabilization (GO:0048255),0.44039511779229357,1.7945403999904463,0.001,0.027297147072809204,HNRNPU;PNN;FAM76B;DHX9;EIF4ENIF1;BCLAF1;THRAP3;HNRNPD;ANGEL2;ELAVL1;SYNCRIP;TIRAP;MAPK14;METTL14;TARDBP;FUS;ZFP36;NRDE2;DND1;RBM24;GDNF,21/51,24.63%,54,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.563575751014603,1.7911515759511598,0.0035971223021582736,0.028079035382130645,CNOT7;PAN3;CNOT3;CNOT10;CNOT11;SAMD4B;CNOT2;CNOT4;CNOT6;CNOT9,10/19,9.59%,19,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),0.601291028989362,1.7716224948271102,0.008880994671403197,0.032249927729874034,RBM4;EIF4ENIF1;TNRC6C;TNRC6A;AGO3;EIF4G1;TNRC6B;ZFP36,8/15,17.92%,17,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of Transcription by RNA Polymerase I (GO:0006356),0.4997534056069346,1.747357255364678,0.014234875444839857,0.03960167554106432,SIRT7;BAZ1B;ERCC6;HEATR1;SF3B1;DDX21;WDR43;UTP15;PHF8;SMARCA5;DHX33;ATF4;FLNA;CARM1,14/28,21.94%,30,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of RNA Metabolic Process (GO:0051252),0.5561018175725457,1.735548738012994,0.007532956685499058,0.04281784936508679,YTHDF2;RC3H2;MED1;USP15;TUT1;SART3;FXR2;RASA1,8/16,14.35%,17,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,GO:BP,Heterochromatin Organization (GO:0070828),0.37802350563974446,1.7333881979734012,0.001,0.04353212150073507,KMT2D;EED;RSF1;PCGF6;MAX;SUZ12;SETDB1;MGA;PHC3;TRIP12;SMARCAD1;RING1;H3C1;HDAC1;SMARCA2;CENPA;E2F6;HP1BP3;LCOR;PCGF3;RNF2;L3MBTL2;CBX2;CBX1;PCGF5;PCGF2;HDAC8;PHF19;SMARCA5;RYBP;H2AC20;LMNB2;CBX4;HDAC2;MTF2;BMI1;UBR2;EZH2,38/93,24.71%,98,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,GO:BP,Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060211),0.6106365433836212,1.7250246627252073,0.007633587786259542,0.046174719275553014,CNOT7;EIF4ENIF1;TENT4A;TNRC6C;TNRC6A;TENT4B;TNRC6B;ZFP36,8/13,17.92%,13,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,KEGG,ATP-DEPENDENT CHROMATIN REMODELING,0.568939217653355,2.6491068129811093,0.001,0.001,INO80D;EPC1;BCL7A;BAZ1B;ARID1A;MTA1;BAZ2A;ARID2;INO80E;PHF10;DPF2;TRRAP;BRD8;EPC2;BPTF;NFRKB;RSF1;EP400;VPS72;GATAD2B;BRD9;DMAP1;SMARCC1;ARID1B;GATAD2A;SMARCB1;PBRM1;HDAC1;SS18;SMARCA2;BAZ2B;INO80;MRGBP;SMARCE1;BRD7;SS18L1;SMARCD2;YY1;DPEP3;ACTL6A;ING3;BICRAL;MEAF6;ACTR8;MCRS1;MTA2;CHD4;SRCAP;SMARCA5;KAT5;MTA3;SMARCC2;H2AC20;BICRA;CHD3;HDAC2;ACTR5;SMARCD3;INO80B,59/90,24.60%,93,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,KEGG,SPLICEOSOME,0.5305048190644974,2.518929227817613,0.001,0.001,HNRNPU;RBMX;DDX5;HNRNPM;SRSF5;HNRNPA1;SRSF1;RBM22;SF1;SRSF2;SRSF7;CASC3;SF3B3;SNRNP70;TRA2A;SMNDC1;SNRPA1;U2SURP;PRPF40B;THOC1;SRSF9;TCERG1;CWC25;SART1;NCBP1;DDX46;DHX8;HNRNPK;AQR;U2AF2;SF3A3;PCBP1;SF3B1;NCBP2;SNRNP40;GPKOW;U2AF1;RBMX2;CRNKL1;EFTUD2;SRSF3;LSM2;TRA2B;PRPF3;USP39;SF3A2;DHX15;PRPF38A;DHX16;SRSF10;U2AF1L4;CCDC12;CHERP;FUS;SNRPA;SNRPB2;SF3A1;DDX42;SRSF4;THOC6;DDX39B;HSPA1L;PRPF31;DDX23;PPIL1;PRPF18,66/115,24.07%,120,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,KEGG,MRNA SURVEILLANCE PATHWAY,0.53211299480609,2.3811778696159873,0.001,0.001,CPSF6;RNPS1;CPSF7;SRRM1;DAZAP1;PAPOLG;PPP1CB;PNN;PAPOLA;CASC3;UPF3A;GSPT1;NXF1;WDR33;UPF1;CSTF1;NCBP1;CSTF3;CPSF1;RNMT;PPP2R5E;SMG1;SMG7;MSI2;NCBP2;RNGTT;PCF11;SYMPK;SMG5;TARDBP;PPP2R2A;WDR82;FUS;CSTF2T;PELO;PPP2R1B;CPSF2;UPF2;PYM1;DDX19B;DDX39B;PABPN1;PPP2CA;CPSF3,44/75,24.99%,79,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,KEGG,RNA DEGRADATION,0.4782500267446181,2.0278262287584012,0.001,0.0015782912013581262,CNOT7;PAN3;CNOT3;DCP1B;TENT4A;CNOT10;EDC3;ZCCHC7;DCP1A;DCPS;XRN1;PATL1;MTREX;CNOT2;DIS3;EXOSC3;DHX36;CNOT4;CNOT6;TENT4B;CNOT9;EXOSC10;EXOSC7;LSM2;DIS3L,25/64,12.51%,67,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Chromatin Modifying Enzymes,0.5579352381205447,2.89785407134717,0.001,0.001,OGT;BRD1;SUPT20H;NSD1;EP300;ATXN7;KMT2D;ARID5B;BRWD1;EPC1;NCOR1;JMJD6;EHMT1;EED;HCFC1;KDM5D;ARID1A;TADA3;ING4;NSD3;MTA1;BRPF1;ARID2;KDM2A;KMT2C;TRRAP;BRD8;ATF7IP;MSL2;YEATS2;ARID4A;ASH1L;EP400;GATAD2B;NCOA2;MSL1;KMT5B;SUZ12;ZZZ3;KDM3A;DMAP1;SETDB1;KMT2A;SMARCC1;ARID1B;NFKB1;HDAC10;KANSL2;GATAD2A;KANSL1;WDR77;SMARCB1;DR1;KAT6A;PBRM1;KDM4C;AEBP2;HDAC1;ATF2;ARID4B;PHF2;SMARCA2;REST;ASH2L;KDM6A;RCOR1;BRPF3;MRGBP;SMARCE1;KDM3B;SMARCD2;TADA1;KDM5B;KMT2B;DNMT3A;KDM4A;KMT5C;PHF21A;RBBP5;KDM7A;ACTL6A;ING3;MEAF6;HDAC8;MCRS1;MTA2;PHF8;KAT7;SUPT7L;RELA;KDM1B;CHD4;TBL1XR1;KAT5;SETD2;HDAC3;MTA3;DOT1L;KDM4B;KAT14;PRMT6;SMARCC2;HMG20B;H2AC20;NCOR2;TADA2B;SUPT3H;SGF29;NCOA1;KDM4D;NFKB2;CARM1;CHD3;TAF10;KAT2A;PRMT5;HDAC2;TAF5L;MSL3;SMARCD3;KDM5A;NSD2;EZH2;ENY2;CCND1;PADI2;RUVBL1;H2BC18;ELP6;PHF20,130/198,26.93%,202,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,REAC,Chromatin Organization,0.5579352381205447,2.89785407134717,0.001,0.001,OGT;BRD1;SUPT20H;NSD1;EP300;ATXN7;KMT2D;ARID5B;BRWD1;EPC1;NCOR1;JMJD6;EHMT1;EED;HCFC1;KDM5D;ARID1A;TADA3;ING4;NSD3;MTA1;BRPF1;ARID2;KDM2A;KMT2C;TRRAP;BRD8;ATF7IP;MSL2;YEATS2;ARID4A;ASH1L;EP400;GATAD2B;NCOA2;MSL1;KMT5B;SUZ12;ZZZ3;KDM3A;DMAP1;SETDB1;KMT2A;SMARCC1;ARID1B;NFKB1;HDAC10;KANSL2;GATAD2A;KANSL1;WDR77;SMARCB1;DR1;KAT6A;PBRM1;KDM4C;AEBP2;HDAC1;ATF2;ARID4B;PHF2;SMARCA2;REST;ASH2L;KDM6A;RCOR1;BRPF3;MRGBP;SMARCE1;KDM3B;SMARCD2;TADA1;KDM5B;KMT2B;DNMT3A;KDM4A;KMT5C;PHF21A;RBBP5;KDM7A;ACTL6A;ING3;MEAF6;HDAC8;MCRS1;MTA2;PHF8;KAT7;SUPT7L;RELA;KDM1B;CHD4;TBL1XR1;KAT5;SETD2;HDAC3;MTA3;DOT1L;KDM4B;KAT14;PRMT6;SMARCC2;HMG20B;H2AC20;NCOR2;TADA2B;SUPT3H;SGF29;NCOA1;KDM4D;NFKB2;CARM1;CHD3;TAF10;KAT2A;PRMT5;HDAC2;TAF5L;MSL3;SMARCD3;KDM5A;NSD2;EZH2;ENY2;CCND1;PADI2;RUVBL1;H2BC18;ELP6;PHF20,130/198,26.93%,202,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,REAC,Processing of Capped Intron-Containing Pre-mRNA,0.5309791570475682,2.802275350070499,0.001,0.001,CPSF6;RNPC3;HNRNPU;RBMX;RNPS1;DDX5;HNRNPH1;LUC7L3;HNRNPM;CPSF7;WTAP;SRRM1;SRSF5;HNRNPA1;NUP58;SNRNP48;SRSF1;RBM22;RBM5;SF1;SRSF2;PNN;SRSF7;SUGP1;PAPOLA;DHX9;CASC3;SF3B3;SNRNP70;SMNDC1;ZNF830;SNRPA1;NXF1;U2SURP;THOC1;PTBP1;WDR33;HNRNPD;SRSF9;WBP4;TCERG1;CWC25;CSTF1;SART1;NCBP1;DDX46;CSTF3;CPSF1;DHX8;PPWD1;HNRNPH2;SLBP;NUP98;GTF2F1;NUP54;NKAP;HNRNPK;AQR;U2AF2;SF3A3;RBM10;PPIG;NUP188;PCBP1;CHTOP;METTL3;SF3B1;NCBP2;SRRT;SNRNP40;PCF11;GPKOW;SRRM2;SEH1L;CCAR1;HNRNPR;U2AF1;RBMX2;METTL14;FYTTD1;RBM39;CRNKL1;WDR70;EFTUD2;SNRNP35;SRSF3;NUP214;PRKRIP1;LSM2;TRA2B;PRPF3;NUP43;USP39;PPIL4;NUP160;SF3A2;DHX15;PDCD7;NUP88;PRPF38A;DHX16;SRSF10;SYMPK;TFIP11;NUP155;LENG1;U2AF1L4;CCDC12;POLR2A;CHERP;FUS;CSTF2T;SNRPA;SNRPB2;PPP1R8;SF3A1;DHX35;DDX42;SRSF4;CPSF2;NUP205;HTATSF1;POLDIP3;CWC27;THOC6;NUP85;DDX39B;PABPN1;PRPF31;DDX23;PPIL1;SRSF11;PRPF18;NUP153;SRSF12;GTF2F2;NUP62;RAE1;FAM50A;NUP210;CPSF3,141/242,24.99%,253,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Viral mRNA Translation,-0.6583413578261085,-2.7926468674629605,0.001,0.001,RPL22;RPS5;RPS21;RPS9;RPL3;RPL23;RPS14;RPS27A;UBA52;RPS15A;RPL22L1;FAU;RPL39;RPS20;RPL26;RPL8;RPL4;RPL34;RPS8;RPS16;RPL32;RPL18A;RPS28;RPL37A;RPL36;RPS7;RPL10;RPS17;RPL13;RPS13;RPS15;RPL28;RPL35A;RPL10A;RPL13A;RPL37;RPL23A;RPS2;RPL14;RPL7A;RPS18;GRSF1;RPS23,43/58,23.42%,58,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing,0.5215798543666046,2.654855367295251,0.001,0.001,RNPC3;HNRNPU;RBMX;RNPS1;DDX5;HNRNPH1;LUC7L3;HNRNPM;SRRM1;SRSF5;HNRNPA1;SNRNP48;SRSF1;RBM22;RBM5;SF1;SRSF2;PNN;SRSF7;SUGP1;DHX9;CASC3;SF3B3;SNRNP70;SMNDC1;ZNF830;SNRPA1;U2SURP;PTBP1;HNRNPD;SRSF9;WBP4;TCERG1;CWC25;SART1;NCBP1;DDX46;DHX8;PPWD1;HNRNPH2;GTF2F1;NKAP;HNRNPK;AQR;U2AF2;SF3A3;RBM10;PPIG;PCBP1;SF3B1;NCBP2;SRRT;SNRNP40;GPKOW;SRRM2;CCAR1;HNRNPR;U2AF1;RBMX2;RBM39;CRNKL1;WDR70;EFTUD2;SNRNP35;SRSF3;PRKRIP1;LSM2;TRA2B;PRPF3;USP39;PPIL4;SF3A2;DHX15;PDCD7;PRPF38A;DHX16;SRSF10;TFIP11;LENG1;U2AF1L4;CCDC12;POLR2A;CHERP;FUS;SNRPA;SNRPB2;PPP1R8;SF3A1;DHX35;DDX42;SRSF4;HTATSF1;CWC27;DDX39B;PRPF31;DDX23;PPIL1;SRSF11;PRPF18;SRSF12;GTF2F2;FAM50A,102/182,24.59%,192,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,mRNA Splicing - Major Pathway,0.5149928376489469,2.607415979208018,0.001,0.001,HNRNPU;RBMX;RNPS1;DDX5;HNRNPH1;LUC7L3;HNRNPM;SRRM1;SRSF5;HNRNPA1;SRSF1;RBM22;RBM5;SF1;SRSF2;PNN;SRSF7;SUGP1;DHX9;CASC3;SF3B3;SNRNP70;SMNDC1;ZNF830;SNRPA1;U2SURP;PTBP1;HNRNPD;SRSF9;WBP4;TCERG1;CWC25;SART1;NCBP1;DDX46;DHX8;PPWD1;HNRNPH2;GTF2F1;NKAP;HNRNPK;AQR;U2AF2;SF3A3;RBM10;PPIG;PCBP1;SF3B1;NCBP2;SRRT;SNRNP40;GPKOW;SRRM2;CCAR1;HNRNPR;U2AF1;RBMX2;RBM39;CRNKL1;WDR70;EFTUD2;SRSF3;PRKRIP1;LSM2;TRA2B;PRPF3;USP39;PPIL4;SF3A2;DHX15;PRPF38A;DHX16;SRSF10;TFIP11;LENG1;U2AF1L4;CCDC12;POLR2A;CHERP;FUS;SNRPA;SNRPB2;PPP1R8;SF3A1;DHX35;DDX42;SRSF4;HTATSF1;CWC27;DDX39B;PRPF31;DDX23;PPIL1;SRSF11;PRPF18;SRSF12;GTF2F2;FAM50A,98/175,24.59%,185,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,mRNA 3'-End Processing,0.6054753694219653,2.4704559427471797,0.001,0.001,CPSF6;RNPS1;CPSF7;SRRM1;SRSF5;SRSF1;SRSF2;SRSF7;PAPOLA;CASC3;THOC1;WDR33;SRSF9;CSTF1;NCBP1;CSTF3;CPSF1;U2AF2;CHTOP;NCBP2;PCF11;U2AF1;FYTTD1;SRSF3;SYMPK;U2AF1L4;CSTF2T;SRSF4;CPSF2;POLDIP3;THOC6;DDX39B;PABPN1;SRSF11;CPSF3;CDC40;SARNP;THOC5;DDX39A,39/50,29.83%,51,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",-0.6527330081753447,-2.4567957339039594,0.001,0.001,RPS5;RPS21;RPS9;RPS14;RPS27A;EIF3I;RPS15A;FAU;RPS20;RPS8;RPS16;RPS28;RPS7;RPS17;EIF3H;EIF3F;RPS13;RPS15;RPS2;EIF3M;RPS18;EIF1AX;RPS23,23/34,23.42%,35,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Transport of Mature mRNA Derived From an Intron-Containing Transcript,0.5695416200833223,2.424041099574194,0.001,0.001,RNPS1;SRRM1;SRSF5;NUP58;SRSF1;SRSF2;SRSF7;CASC3;NXF1;THOC1;SRSF9;NCBP1;NUP98;NUP54;U2AF2;NUP188;CHTOP;NCBP2;SEH1L;U2AF1;FYTTD1;SRSF3;NUP214;NUP43;NUP160;NUP88;NUP155;U2AF1L4;SRSF4;NUP205;POLDIP3;THOC6;NUP85;DDX39B;SRSF11;NUP153;NUP62;RAE1;NUP210;CDC40;SARNP;THOC5;NUP35;DDX39A,44/60,29.83%,62,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,SUMOylation of Chromatin Organization Proteins,0.585886667361361,2.387918940378206,0.001,0.001,NUP58;PIAS1;UBE2I;SUZ12;PHC3;NUP98;NUP54;HDAC4;RING1;NUP188;HDAC1;SEH1L;SATB1;NUP214;RNF2;NUP43;L3MBTL2;NUP160;CBX2;PCGF2;NUP88;PIAS2;NUP155;NUP205;CBX4;NUP85;CHD3;HDAC2;BMI1;NUP153;NUP62;RAE1;NUP210;SCMH1;SUMO2;NUP35,36/50,29.45%,51,Chromatin organization / remodeling
RR1,magnitude_filtered_negative_cosine,REAC,rRNA Processing in the Mitochondrion,-0.7274381577114498,-2.3017532493560333,0.001,0.001,MT-ND5;MT-ATP6;MT-ND3;MT-ND4;MT-ND1;MT-CO3;MT-ND4L;MT-ND2;MT-CO2;MRM1;MT-CYB;MT-CO1;HSD17B10;PRORP,14/17,22.59%,19,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,"mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",-0.5755253615222353,-2.27023664069102,0.001,0.001,RPS5;RPS21;RPS9;RPS14;RPS27A;EIF3I;RPS15A;FAU;RPS20;RPS8;RPS16;RPS28;RPS7;RPS17;EIF3H;EIF3F;RPS13;RPS15;EIF4A2;RPS2;EIF3M;RPS18;EIF1AX;RPS23,24/39,23.42%,40,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,RNA Polymerase II Transcription Termination,0.5364841713729398,2.2516955727085968,0.001,0.001,CPSF6;RNPS1;CPSF7;SRRM1;SRSF5;SRSF1;SRSF2;SRSF7;PAPOLA;CASC3;THOC1;WDR33;SRSF9;CSTF1;NCBP1;CSTF3;CPSF1;SLBP;U2AF2;CHTOP;NCBP2;PCF11;U2AF1;FYTTD1;SRSF3;SYMPK;U2AF1L4;CSTF2T;SRSF4;CPSF2;POLDIP3;THOC6;LSM11;DDX39B;PABPN1;SRSF11;CPSF3,37/57,24.99%,58,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,SUMOylation of RNA Binding Proteins,0.576648876198129,2.244689959665361,0.001,0.001,NUP58;UBE2I;PHC3;NUP98;NUP54;HNRNPK;RING1;NUP188;SEH1L;NUP214;RNF2;NUP43;NUP160;CBX2;PCGF2;NUP88;NUP155;NOP58;NUP205;CBX4;NUP85;BMI1;NUP153;NUP62;RAE1;NUP210;SCMH1;SUMO2;NUP35,29/40,29.45%,41,RNA processing / splicing
RR1,magnitude_filtered_negative_cosine,REAC,Transport of Mature mRNAs Derived From Intronless Transcripts,0.5979045513787112,2.2173005916413473,0.001,0.001,NUP58;NXF1;WDR33;NCBP1;CPSF1;SLBP;NUP98;NUP54;NUP188;NCBP2;SEH1L;NUP214;NUP43;NUP160;NUP88;SYMPK;NUP155;CPSF2;NUP205;NUP85;NUP153;NUP62;RAE1;NUP210;CPSF3,25/35,24.99%,36,RNA processing / splicing
