gene_symbol_human,mode_1_top100,mode_2_top100,relationship
NUDT1,False,False,neither
NUDT12,False,False,neither
NUDT13,False,False,neither
NUDT14,False,False,neither
NUDT15,False,False,neither
NUDT16L1,False,False,neither
NUDT17,False,False,neither
NUDT18,False,False,neither
NUDT19,False,False,neither
NUDT2,False,False,neither
NUDT21,False,False,neither
NUDT22,False,False,neither
NUDT3,False,False,neither
NUDT5,False,False,neither
NUDT6,False,False,neither
NUDT7,False,False,neither
NUDT9,False,False,neither
NUF2,False,False,neither
NUFIP1,False,False,neither
NUFIP2,False,False,neither
NUMA1,False,False,neither
NUMB,False,False,neither
NUMBL,False,False,neither
NUP107,False,False,neither
NUP133,False,False,neither
NUP153,False,False,neither
NUP155,False,False,neither
NUP160,False,False,neither
NUP188,False,False,neither
NUP205,False,False,neither
NUP210,False,False,neither
NUP210L,False,False,neither
NUP214,False,False,neither
NUP35,False,False,neither
NUP37,False,False,neither
NUP43,False,False,neither
NUP54,False,False,neither
NUP58,False,False,neither
NUP62,False,False,neither
NUP85,False,False,neither
NUP88,False,False,neither
NUP93,False,False,neither
NUP98,False,False,neither
NUPR1,False,False,neither
NUS1,False,False,neither
NUSAP1,False,False,neither
NUTM1,False,False,neither
NVL,False,False,neither
NWD1,False,False,neither
NWD2,False,False,neither
NXF1,False,False,neither
NXN,False,False,neither
NXNL1,False,False,neither
NXNL2,False,False,neither
NXPE2,False,False,neither
NXPE3,False,False,neither
NXPE4,False,False,neither
NXPH1,False,False,neither
NXPH2,False,False,neither
NXPH3,False,False,neither
NXPH4,False,False,neither
NXT1,False,False,neither
NXT2,False,False,neither
NYAP1,False,False,neither
NYAP2,False,False,neither
NYNRIN,False,False,neither
NYX,False,False,neither
OAF,False,False,neither
OARD1,False,False,neither
OAS2,False,False,neither
OAS3,False,False,neither
OASL,False,False,neither
OAT,True,False,mode_1_specific
OAZ1,False,False,neither
OAZ2,False,False,neither
OAZ3,False,False,neither
OBI1,False,False,neither
OBSCN,False,False,neither
OBSL1,False,False,neither
OC90,False,False,neither
OCA2,False,False,neither
OCIAD1,False,False,neither
OCIAD2,False,False,neither
OCLN,False,False,neither
OCRL,False,False,neither
OCSTAMP,False,False,neither
ODAD2,False,False,neither
ODAD3,False,False,neither
ODAD4,False,False,neither
ODAM,False,False,neither
ODAPH,False,False,neither
ODC1,False,False,neither
ODF1,False,False,neither
ODF2,False,False,neither
ODF2L,False,False,neither
ODR4,False,False,neither
OFD1,False,False,neither
OGA,False,False,neither
OGDH,False,False,neither
OGDHL,False,False,neither
OGFOD1,True,False,mode_1_specific
OGFOD2,False,False,neither
OGFOD3,False,False,neither
OGFRL1,False,False,neither
OGG1,False,False,neither
OGN,False,False,neither
OGT,False,False,neither
OIP5,False,False,neither
OIT3,False,False,neither
OLA1,False,False,neither
OLAH,False,False,neither
OLFM1,False,False,neither
OLFM2,False,False,neither
OLFM3,False,False,neither
OLFM4,False,False,neither
OLFML2A,False,False,neither
OLFML2B,False,False,neither
OLFML3,False,False,neither
OLIG1,False,False,neither
OLIG2,False,False,neither
OLIG3,False,False,neither
OMA1,False,False,neither
OMD,False,False,neither
OMG,False,False,neither
OMP,False,False,neither
ONECUT1,False,False,neither
ONECUT2,False,True,mode_2_specific
ONECUT3,False,False,neither
OPA1,False,False,neither
OPA3,False,False,neither
OPALIN,False,False,neither
OPCML,False,False,neither
OPHN1,False,False,neither
OPLAH,False,False,neither
OPN1SW,False,False,neither
OPN3,False,False,neither
OPN4,False,False,neither
OPN5,False,False,neither
OPRD1,False,False,neither
OPRK1,False,False,neither
OPRL1,False,False,neither
OPRM1,False,False,neither
OPTC,False,False,neither
OPTN,False,False,neither
ORAI1,False,False,neither
ORAI2,False,False,neither
ORAI3,False,False,neither
ORC1,False,False,neither
ORC2,False,False,neither
ORC3,False,False,neither
ORC4,False,False,neither
ORC5,False,False,neither
ORC6,False,False,neither
ORMDL1,False,False,neither
ORMDL2,False,False,neither
ORMDL3,False,False,neither
OS9,False,False,neither
OSBP,False,False,neither
OSBP2,False,False,neither
OSBPL10,False,False,neither
OSBPL11,False,False,neither
OSBPL1A,False,False,neither
OSBPL2,False,False,neither
OSBPL3,False,False,neither
OSBPL5,False,False,neither
OSBPL6,False,False,neither
OSBPL7,False,False,neither
OSBPL8,False,False,neither
OSBPL9,False,False,neither
OSCAR,False,False,neither
OSCP1,False,False,neither
OSER1,False,False,neither
OSGEP,False,False,neither
OSGEPL1,False,False,neither
OSGIN1,False,False,neither
OSGIN2,False,False,neither
OSMR,False,False,neither
OSR1,False,False,neither
OSR2,False,False,neither
OST4,False,False,neither
OSTC,False,False,neither
OSTF1,False,False,neither
OSTM1,False,False,neither
OSTN,False,False,neither
OTC,False,False,neither
OTOA,False,False,neither
OTOF,False,False,neither
OTOG,False,False,neither
OTOGL,False,False,neither
OTOL1,False,False,neither
OTOP1,False,False,neither
OTOP2,False,False,neither
OTOP3,False,False,neither
OTOR,False,False,neither
OTOS,False,False,neither
OTP,False,False,neither
OTUB1,False,False,neither
OTUB2,False,False,neither
OTUD1,False,False,neither
OTUD3,False,False,neither
OTUD4,False,False,neither
OTUD5,False,False,neither
OTUD6A,False,False,neither
OTUD6B,False,False,neither
OTUD7A,False,False,neither
OTUD7B,False,False,neither
OTULIN,False,False,neither
OTULINL,False,False,neither
OTX1,False,False,neither
OTX2,False,False,neither
OVCA2,False,False,neither
OVCH2,False,False,neither
OVGP1,False,False,neither
OVOL1,False,False,neither
OVOL2,False,False,neither
OVOL3,False,False,neither
OXA1L,False,False,neither
OXCT1,False,False,neither
OXGR1,False,False,neither
OXR1,False,False,neither
OXSM,False,False,neither
OXSR1,False,False,neither
OXT,False,False,neither
OXTR,False,False,neither
P2RX1,False,False,neither
P2RX2,False,False,neither
P2RX3,False,False,neither
P2RX4,False,False,neither
P2RX5,False,False,neither
P2RX6,False,False,neither
P2RX7,False,False,neither
P2RY1,False,False,neither
P2RY10,False,False,neither
P2RY12,False,False,neither
P2RY13,False,False,neither
P2RY14,False,False,neither
P2RY2,False,False,neither
P2RY4,False,False,neither
P2RY6,False,False,neither
P3H1,False,False,neither
P3H2,False,False,neither
P3H3,False,False,neither
P3H4,False,False,neither
P3R3URF,False,False,neither
P4HA1,True,False,mode_1_specific
P4HA2,False,False,neither
P4HA3,False,False,neither
P4HB,False,False,neither
P4HTM,False,False,neither
PA2G4,False,False,neither
PABPC1L,False,False,neither
PABPC4,False,False,neither
PABPC4L,False,False,neither
PABPC5,False,False,neither
PABPN1,False,False,neither
PABPN1L,False,False,neither
PACC1,False,False,neither
PACRG,False,False,neither
PACRGL,False,False,neither
PACS1,False,False,neither
PACS2,False,False,neither
PACSIN1,False,False,neither
PACSIN2,False,False,neither
PACSIN3,False,False,neither
PADI1,False,False,neither
PADI2,False,False,neither
PADI3,False,False,neither
PADI4,False,False,neither
PADI6,False,False,neither
PAF1,False,False,neither
PAFAH1B1,False,False,neither
PAFAH1B2,False,False,neither
PAFAH1B3,False,False,neither
PAFAH2,False,False,neither
PAG1,False,False,neither
PAH,False,False,neither
PAICS,False,False,neither
PAIP1,False,False,neither
PAIP2,False,False,neither
PAIP2B,False,False,neither
PAK1,False,False,neither
PAK1IP1,False,False,neither
PAK2,False,False,neither
PAK3,False,False,neither
PAK4,False,False,neither
PAK5,False,False,neither
PAK6,False,False,neither
PALB2,False,False,neither
PALD1,False,False,neither
PALLD,False,False,neither
PALM,False,False,neither
PALM2AKAP2,False,False,neither
PALM3,False,False,neither
PALMD,False,False,neither
PALS1,False,False,neither
PALS2,True,True,shared
PAM,False,False,neither
PAMR1,False,False,neither
PAN2,False,False,neither
PAN3,False,False,neither
PANK1,False,False,neither
PANK2,False,False,neither
PANK3,False,False,neither
PANK4,False,False,neither
PANX1,False,False,neither
PANX2,False,False,neither
PANX3,False,False,neither
PAOX,False,False,neither
PAPLN,False,False,neither
PAPOLA,False,False,neither
PAPOLB,False,False,neither
PAPOLG,False,False,neither
PAPPA,False,False,neither
PAPPA2,False,False,neither
PAPSS1,False,False,neither
PAPSS2,False,False,neither
PAQR3,False,False,neither
PAQR4,False,False,neither
PAQR5,False,False,neither
PAQR6,False,False,neither
PAQR7,False,False,neither
PAQR8,False,False,neither
PAQR9,False,False,neither
PARD3,False,False,neither
PARD3B,False,False,neither
PARD6A,False,False,neither
PARD6B,False,False,neither
PARD6G,False,False,neither
PARG,False,False,neither
PARK7,False,False,neither
PARL,False,False,neither
PARM1,False,False,neither
PARN,False,False,neither
PARP1,False,False,neither
PARP10,False,False,neither
PARP11,False,False,neither
PARP12,False,False,neither
PARP14,False,False,neither
PARP16,False,False,neither
PARP2,False,False,neither
PARP3,False,False,neither
PARP4,False,False,neither
PARP6,False,False,neither
PARP8,False,False,neither
PARP9,False,False,neither
PARPBP,False,False,neither
PARS2,False,False,neither
PARVA,False,False,neither
PARVB,False,False,neither
PARVG,False,False,neither
PASK,False,False,neither
PATE1,False,False,neither
PATE3,False,False,neither
PATJ,False,False,neither
PATL1,False,False,neither
PATL2,False,False,neither
PATZ1,False,False,neither
PAWR,False,False,neither
PAX1,False,False,neither
PAX2,False,False,neither
PAX3,False,False,neither
PAX4,False,False,neither
PAX5,False,False,neither
PAX6,False,False,neither
PAX7,False,False,neither
PAX8,False,False,neither
PAX9,False,False,neither
PAXBP1,False,False,neither
PAXIP1,False,False,neither
PAXX,False,False,neither
PBDC1,False,False,neither
PBK,False,False,neither
PBRM1,False,False,neither
PBX1,False,False,neither
PBX2,False,False,neither
PBX3,False,False,neither
PBX4,False,False,neither
PBXIP1,False,False,neither
PC,False,False,neither
PCARE,False,False,neither
PCBD1,False,False,neither
PCBD2,False,False,neither
PCBP1,False,False,neither
PCBP2,False,False,neither
PCBP3,False,False,neither
PCBP4,False,False,neither
PCCA,False,False,neither
PCCB,False,False,neither
PCDH1,False,False,neither
PCDH10,False,False,neither
PCDH12,False,False,neither
PCDH15,False,False,neither
PCDH17,False,False,neither
PCDH18,False,False,neither
PCDH19,False,False,neither
PCDH20,False,False,neither
PCDH7,False,False,neither
PCDH8,False,False,neither
PCDH9,False,False,neither
PCDHA1,False,False,neither
PCDHA10,False,False,neither
PCDHA11,False,False,neither
PCDHA13,False,False,neither
PCDHA2,False,False,neither
PCDHA3,False,False,neither
PCDHA5,False,False,neither
PCDHAC1,False,False,neither
PCDHAC2,False,False,neither
PCDHB1,False,False,neither
PCDHB13,False,False,neither
PCDHB14,False,False,neither
PCDHB15,False,False,neither
PCDHB16,False,False,neither
PCDHB2,False,False,neither
PCDHB3,False,False,neither
PCDHB6,False,False,neither
PCDHB7,False,False,neither
PCDHGA1,False,False,neither
PCDHGA10,False,False,neither
PCDHGA11,False,False,neither
PCDHGA12,False,False,neither
PCDHGA2,False,False,neither
PCDHGA3,False,False,neither
PCDHGA4,False,False,neither
PCDHGA5,False,False,neither
PCDHGA6,False,False,neither
PCDHGA7,False,False,neither
PCDHGA8,False,False,neither
PCDHGA9,False,False,neither
PCDHGB1,False,False,neither
PCDHGB2,False,False,neither
PCDHGB4,False,False,neither
PCDHGB5,False,False,neither
PCDHGB6,False,False,neither
PCDHGB7,False,False,neither
PCDHGC3,False,False,neither
PCDHGC4,False,False,neither
PCDHGC5,False,False,neither
PCED1A,False,False,neither
PCED1B,False,False,neither
PCF11,False,False,neither
PCGF1,False,False,neither
PCGF2,False,False,neither
PCGF3,False,False,neither
PCGF5,False,False,neither
PCGF6,False,False,neither
PCID2,False,False,neither
PCIF1,False,False,neither
PCK1,False,False,neither
PCK2,False,False,neither
PCLAF,False,False,neither
PCLO,False,False,neither
PCM1,False,False,neither
PCMT1,False,False,neither
PCMTD1,False,False,neither
PCMTD2,False,False,neither
PCNA,False,False,neither
PCNP,False,False,neither
PCNT,False,False,neither
PCNX2,False,False,neither
PCNX3,False,False,neither
PCNX4,False,False,neither
PCOLCE,False,False,neither
PCOLCE2,False,False,neither
PCP2,False,False,neither
PCP4,False,False,neither
PCP4L1,False,False,neither
PCSK1,False,False,neither
PCSK1N,False,False,neither
PCSK2,False,False,neither
PCSK4,False,False,neither
PCSK5,False,False,neither
PCSK6,False,False,neither
PCSK7,False,False,neither
PCSK9,False,False,neither
PCTP,False,False,neither
PCYOX1,False,False,neither
PCYOX1L,False,False,neither
PCYT1A,False,False,neither
PCYT1B,False,False,neither
PCYT2,False,False,neither
PDAP1,False,False,neither
PDC,False,False,neither
PDCD1,False,False,neither
PDCD10,False,False,neither
PDCD11,False,False,neither
PDCD1LG2,False,False,neither
PDCD2,False,False,neither
PDCD2L,False,False,neither
PDCD4,False,False,neither
PDCD5,False,False,neither
PDCD6,False,False,neither
PDCD7,False,False,neither
PDCL,False,False,neither
PDCL2,False,False,neither
PDCL3,False,False,neither
PDE10A,False,False,neither
PDE11A,False,False,neither
PDE12,False,False,neither
PDE1A,False,False,neither
PDE1B,False,False,neither
PDE1C,False,False,neither
PDE2A,False,False,neither
PDE3A,False,False,neither
PDE3B,False,False,neither
PDE4A,False,False,neither
PDE4B,False,False,neither
PDE4C,False,False,neither
PDE4D,False,False,neither
PDE4DIP,False,False,neither
PDE5A,False,False,neither
PDE6A,False,False,neither
PDE6B,False,False,neither
PDE6C,False,False,neither
PDE6D,False,False,neither
PDE6G,False,False,neither
PDE6H,False,False,neither
PDE7A,False,False,neither
PDE7B,False,False,neither
PDE8A,False,False,neither
PDE8B,False,False,neither
PDE9A,False,False,neither
PDF,False,False,neither
PDGFA,False,False,neither
PDGFB,False,False,neither
PDGFC,False,False,neither
PDGFD,False,False,neither
PDGFRA,False,False,neither
PDGFRB,False,False,neither
PDGFRL,False,False,neither
PDHA1,False,False,neither
PDHA2,False,False,neither
PDHB,False,False,neither
PDHX,False,False,neither
PDIA2,False,False,neither
PDIA3,False,False,neither
PDIA4,False,False,neither
PDIA5,False,False,neither
PDIA6,False,False,neither
PDIK1L,False,False,neither
PDILT,False,False,neither
PDK1,False,False,neither
PDK2,False,False,neither
PDK3,False,False,neither
PDK4,False,False,neither
PDLIM1,False,False,neither
PDLIM2,False,False,neither
PDLIM3,False,False,neither
PDLIM4,False,False,neither
PDLIM5,False,False,neither
PDLIM7,False,False,neither
PDP1,False,False,neither
PDP2,False,False,neither
PDPK1,False,False,neither
PDPR,False,False,neither
PDRG1,False,False,neither
PDS5A,False,False,neither
PDS5B,False,False,neither
PDSS1,False,False,neither
PDSS2,False,False,neither
PDX1,False,False,neither
PDXDC1,False,False,neither
PDXK,False,False,neither
PDXP,False,False,neither
PDYN,False,False,neither
PDZD11,False,False,neither
PDZD2,False,False,neither
PDZD4,False,False,neither
PDZD7,False,False,neither
PDZD8,False,False,neither
PDZD9,False,False,neither
PDZK1,False,False,neither
PDZK1IP1,False,False,neither
PDZRN3,False,False,neither
PDZRN4,False,False,neither
PEA15,False,False,neither
PEAK1,False,False,neither
PEAR1,False,False,neither
PECAM1,False,False,neither
PECR,False,False,neither
PEDS1,False,False,neither
PEF1,False,False,neither
PEG3,False,False,neither
PELI1,False,False,neither
PELI2,False,False,neither
PELI3,False,False,neither
PELO,False,False,neither
PELP1,False,False,neither
PEMT,False,False,neither
PENK,False,False,neither
PEPD,False,False,neither
PER1,False,False,neither
PER2,False,False,neither
PER3,False,False,neither
PERCC1,False,False,neither
PERM1,False,False,neither
PERP,False,False,neither
PES1,False,False,neither
PET100,False,False,neither
PET117,False,False,neither
PEX1,False,False,neither
PEX10,False,False,neither
PEX11A,False,False,neither
PEX11B,False,False,neither
PEX11G,False,False,neither
PEX12,False,False,neither
PEX13,False,False,neither
PEX14,False,False,neither
PEX16,False,False,neither
PEX19,False,False,neither
PEX2,False,False,neither
PEX26,False,False,neither
PEX3,False,False,neither
PEX5,False,False,neither
PEX5L,False,False,neither
PEX6,False,False,neither
PEX7,False,False,neither
PFAS,False,False,neither
PFDN1,False,False,neither
PFDN2,False,False,neither
PFDN4,False,False,neither
PFDN5,False,False,neither
PFDN6,False,False,neither
PFKFB1,False,False,neither
PFKFB2,False,False,neither
PFKFB3,False,False,neither
PFKFB4,False,False,neither
PFKL,False,False,neither
PFKM,False,False,neither
PFKP,False,False,neither
PFN1,False,False,neither
PFN2,False,False,neither
