sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
GTEX-1GF9W-0011-R1a-SM-9QEIQ,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1GF9W-0011-R1a-SM-9QEIQ,GTEX-1GF9W-0011-R1a-SM-9QEIQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9W-0526-SM-9MQJP,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1GF9W-0526-SM-9MQJP,GTEX-1GF9W-0526-SM-9MQJP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9W-0826-SM-7MKHI,human,liver,Liver,male,60-69,,GTEx,GTEX-1GF9W-0826-SM-7MKHI,GTEX-1GF9W-0826-SM-7MKHI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9W-2626-SM-7P8TA,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1GF9W-2626-SM-7P8TA,GTEX-1GF9W-2626-SM-7P8TA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9X-0426-SM-7MKHN,human,liver,Liver,female,40-49,,GTEx,GTEX-1GF9X-0426-SM-7MKHN,GTEX-1GF9X-0426-SM-7MKHN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GF9X-2126-SM-7PBXN,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-1GF9X-2126-SM-7PBXN,GTEX-1GF9X-2126-SM-7PBXN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GL5R-0326-SM-9WYTJ,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-1GL5R-0326-SM-9WYTJ,GTEX-1GL5R-0326-SM-9WYTJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GL5R-0426-SM-9WPOP,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1GL5R-0426-SM-9WPOP,GTEX-1GL5R-0426-SM-9WPOP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GL5R-1026-SM-7P8U1,human,adrenal,Adrenal Gland,male,50-59,,GTEx,GTEX-1GL5R-1026-SM-7P8U1,GTEX-1GL5R-1026-SM-7P8U1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR2-1326-SM-9KNUT,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1GMR2-1326-SM-9KNUT,GTEX-1GMR2-1326-SM-9KNUT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR2-1426-SM-7RHHK,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-1GMR2-1426-SM-7RHHK,GTEX-1GMR2-1426-SM-7RHHK,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR2-2126-SM-7P8TX,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1GMR2-2126-SM-7P8TX,GTEX-1GMR2-2126-SM-7P8TX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR3-0326-SM-7P8QT,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-1GMR3-0326-SM-7P8QT,GTEX-1GMR3-0326-SM-7P8QT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR3-0426-SM-7PC17,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-1GMR3-0426-SM-7PC17,GTEX-1GMR3-0426-SM-7PC17,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR3-0926-SM-9WPP9,human,adrenal,Adrenal Gland,male,40-49,,GTEx,GTEX-1GMR3-0926-SM-9WPP9,GTEX-1GMR3-0926-SM-9WPP9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR3-2126-SM-9WYTZ,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-1GMR3-2126-SM-9WYTZ,GTEX-1GMR3-2126-SM-9WYTZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR8-0011-R1b-SM-CJI2O,human,hippocampus,Brain - Hippocampus,female,50-59,,GTEx,GTEX-1GMR8-0011-R1b-SM-CJI2O,GTEX-1GMR8-0011-R1b-SM-CJI2O,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR8-0326-SM-9KNUO,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-1GMR8-0326-SM-9KNUO,GTEX-1GMR8-0326-SM-9KNUO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR8-1026-SM-9MQLA,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-1GMR8-1026-SM-9MQLA,GTEX-1GMR8-1026-SM-9MQLA,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMR8-3026-SM-9KNVF,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-1GMR8-3026-SM-9KNVF,GTEX-1GMR8-3026-SM-9KNVF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMRU-0326-SM-9WYT6,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1GMRU-0326-SM-9WYT6,GTEX-1GMRU-0326-SM-9WYT6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMRU-1326-SM-9WYUI,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1GMRU-1326-SM-9WYUI,GTEX-1GMRU-1326-SM-9WYUI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMRU-1526-SM-9WYT5,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-1GMRU-1526-SM-9WYT5,GTEX-1GMRU-1526-SM-9WYT5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GMRU-3026-SM-7P8TC,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-1GMRU-3026-SM-7P8TC,GTEX-1GMRU-3026-SM-7P8TC,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1U-0011-R1a-SM-CJI25,human,hippocampus,Brain - Hippocampus,female,50-59,,GTEx,GTEX-1GN1U-0011-R1a-SM-CJI25,GTEX-1GN1U-0011-R1a-SM-CJI25,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1U-0926-SM-9WPPY,human,liver,Liver,female,50-59,,GTEx,GTEX-1GN1U-0926-SM-9WPPY,GTEX-1GN1U-0926-SM-9WPPY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1U-1426-SM-7P8TF,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-1GN1U-1426-SM-7P8TF,GTEX-1GN1U-1426-SM-7P8TF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1U-2226-SM-9MQK1,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-1GN1U-2226-SM-9MQK1,GTEX-1GN1U-2226-SM-9MQK1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1U-3126-SM-9KNV6,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-1GN1U-3126-SM-9KNV6,GTEX-1GN1U-3126-SM-9KNV6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1V-0326-SM-9WYTO,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1GN1V-0326-SM-9WYTO,GTEX-1GN1V-0326-SM-9WYTO,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1V-0826-SM-9KNU6,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1GN1V-0826-SM-9KNU6,GTEX-1GN1V-0826-SM-9KNU6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1V-1026-SM-CNPPS,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1GN1V-1026-SM-CNPPS,GTEX-1GN1V-1026-SM-CNPPS,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1V-1626-SM-7PBZF,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-1GN1V-1626-SM-7PBZF,GTEX-1GN1V-1626-SM-7PBZF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1V-3126-SM-7PBZG,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1GN1V-3126-SM-7PBZG,GTEX-1GN1V-3126-SM-7PBZG,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1W-0226-SM-7P8QY,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-1GN1W-0226-SM-7P8QY,GTEX-1GN1W-0226-SM-7P8QY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1W-0326-SM-9JGHF,human,heart,Heart - Left Ventricle,female,50-59,,GTEx,GTEX-1GN1W-0326-SM-9JGHF,GTEX-1GN1W-0326-SM-9JGHF,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN1W-0726-SM-9KNTV,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-1GN1W-0726-SM-9KNTV,GTEX-1GN1W-0726-SM-9KNTV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN2E-0011-R1b-SM-CE6RJ,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1GN2E-0011-R1b-SM-CE6RJ,GTEX-1GN2E-0011-R1b-SM-CE6RJ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN2E-0726-SM-9MQLU,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1GN2E-0726-SM-9MQLU,GTEX-1GN2E-0726-SM-9MQLU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN2E-0926-SM-9WPOH,human,liver,Liver,male,60-69,,GTEx,GTEX-1GN2E-0926-SM-9WPOH,GTEX-1GN2E-0926-SM-9WPOH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN2E-1326-SM-9KNVG,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1GN2E-1326-SM-9KNVG,GTEX-1GN2E-1326-SM-9KNVG,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN2E-1426-SM-7RHHI,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1GN2E-1426-SM-7RHHI,GTEX-1GN2E-1426-SM-7RHHI,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN2E-3026-SM-9WG6I,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1GN2E-3026-SM-9WG6I,GTEX-1GN2E-3026-SM-9WG6I,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN73-0011-R1a-SM-CKZNT,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1GN73-0011-R1a-SM-CKZNT,GTEX-1GN73-0011-R1a-SM-CKZNT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN73-0126-SM-CNPPT,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1GN73-0126-SM-CNPPT,GTEX-1GN73-0126-SM-CNPPT,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN73-1126-SM-9OSW5,human,liver,Liver,male,60-69,,GTEx,GTEX-1GN73-1126-SM-9OSW5,GTEX-1GN73-1126-SM-9OSW5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN73-1526-SM-9WPP1,human,adrenal,Adrenal Gland,male,60-69,,GTEx,GTEX-1GN73-1526-SM-9WPP1,GTEX-1GN73-1526-SM-9WPP1,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN73-2326-SM-9MQKV,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1GN73-2326-SM-9MQKV,GTEX-1GN73-2326-SM-9MQKV,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GN73-3126-SM-9KNTY,human,cortex,Brain - Cortex,male,60-69,,GTEx,GTEX-1GN73-3126-SM-9KNTY,GTEX-1GN73-3126-SM-9KNTY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GPI6-0326-SM-9MQM6,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1GPI6-0326-SM-9MQM6,GTEX-1GPI6-0326-SM-9MQM6,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GPI7-0426-SM-7RHHP,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-1GPI7-0426-SM-7RHHP,GTEX-1GPI7-0426-SM-7RHHP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GTWX-0011-R1a-SM-CE6RL,human,hippocampus,Brain - Hippocampus,male,60-69,,GTEx,GTEX-1GTWX-0011-R1a-SM-CE6RL,GTEX-1GTWX-0011-R1a-SM-CE6RL,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GTWX-0326-SM-9WYTP,human,skeletal muscle,Muscle - Skeletal,male,60-69,,GTEx,GTEX-1GTWX-0326-SM-9WYTP,GTEX-1GTWX-0326-SM-9WYTP,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GTWX-0926-SM-9MQKM,human,heart,Heart - Atrial Appendage,male,60-69,,GTEx,GTEX-1GTWX-0926-SM-9MQKM,GTEX-1GTWX-0926-SM-9MQKM,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GTWX-1026-SM-7P8QW,human,heart,Heart - Left Ventricle,male,60-69,,GTEx,GTEX-1GTWX-1026-SM-7P8QW,GTEX-1GTWX-1026-SM-7P8QW,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ2Q-0011-R1a-SM-CJI2Y,human,hippocampus,Brain - Hippocampus,male,40-49,,GTEx,GTEX-1GZ2Q-0011-R1a-SM-CJI2Y,GTEX-1GZ2Q-0011-R1a-SM-CJI2Y,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ2Q-0426-SM-9WPOU,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-1GZ2Q-0426-SM-9WPOU,GTEX-1GZ2Q-0426-SM-9WPOU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ2Q-0926-SM-7RHHN,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-1GZ2Q-0926-SM-7RHHN,GTEX-1GZ2Q-0926-SM-7RHHN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ2Q-3226-SM-9WG6L,human,cortex,Brain - Cortex,male,40-49,,GTEx,GTEX-1GZ2Q-3226-SM-9WG6L,GTEX-1GZ2Q-3226-SM-9WG6L,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ4H-1626-SM-7PC3F,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-1GZ4H-1626-SM-7PC3F,GTEX-1GZ4H-1626-SM-7PC3F,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ4I-0526-SM-9YFLX,human,skeletal muscle,Muscle - Skeletal,male,50-59,,GTEx,GTEX-1GZ4I-0526-SM-9YFLX,GTEX-1GZ4I-0526-SM-9YFLX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ4I-0826-SM-9WG6O,human,heart,Heart - Atrial Appendage,male,50-59,,GTEx,GTEX-1GZ4I-0826-SM-9WG6O,GTEX-1GZ4I-0826-SM-9WG6O,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ4I-1026-SM-9KNV5,human,heart,Heart - Left Ventricle,male,50-59,,GTEx,GTEX-1GZ4I-1026-SM-9KNV5,GTEX-1GZ4I-1026-SM-9KNV5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ4I-1526-SM-9OSW9,human,liver,Liver,male,50-59,,GTEx,GTEX-1GZ4I-1526-SM-9OSW9,GTEX-1GZ4I-1526-SM-9OSW9,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZ4I-3026-SM-9KNTX,human,cortex,Brain - Cortex,male,50-59,,GTEx,GTEX-1GZ4I-3026-SM-9KNTX,GTEX-1GZ4I-3026-SM-9KNTX,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZHY-0011-R1a-SM-CE6RR,human,hippocampus,Brain - Hippocampus,female,50-59,,GTEx,GTEX-1GZHY-0011-R1a-SM-CE6RR,GTEX-1GZHY-0011-R1a-SM-CE6RR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZHY-0126-SM-9WYUQ,human,skeletal muscle,Muscle - Skeletal,female,50-59,,GTEx,GTEX-1GZHY-0126-SM-9WYUQ,GTEX-1GZHY-0126-SM-9WYUQ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZHY-1226-SM-9QEIY,human,heart,Heart - Atrial Appendage,female,50-59,,GTEx,GTEX-1GZHY-1226-SM-9QEIY,GTEX-1GZHY-1226-SM-9QEIY,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1GZHY-3126-SM-9QEHH,human,cortex,Brain - Cortex,female,50-59,,GTEx,GTEX-1GZHY-3126-SM-9QEHH,GTEX-1GZHY-3126-SM-9QEHH,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H11D-0326-SM-9WG71,human,skeletal muscle,Muscle - Skeletal,male,40-49,,GTEx,GTEX-1H11D-0326-SM-9WG71,GTEX-1H11D-0326-SM-9WG71,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H11D-0826-SM-9OSWB,human,liver,Liver,male,40-49,,GTEx,GTEX-1H11D-0826-SM-9OSWB,GTEX-1H11D-0826-SM-9OSWB,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H11D-1026-SM-9QEIU,human,heart,Heart - Atrial Appendage,male,40-49,,GTEx,GTEX-1H11D-1026-SM-9QEIU,GTEX-1H11D-1026-SM-9QEIU,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H11D-1226-SM-9WPQ2,human,heart,Heart - Left Ventricle,male,40-49,,GTEx,GTEX-1H11D-1226-SM-9WPQ2,GTEX-1H11D-1226-SM-9WPQ2,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H11D-2426-SM-9JGGN,human,adrenal,Adrenal Gland,male,40-49,,GTEx,GTEX-1H11D-2426-SM-9JGGN,GTEX-1H11D-2426-SM-9JGGN,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H1CY-0011-R1a-SM-CKZOZ,human,hippocampus,Brain - Hippocampus,female,60-69,,GTEx,GTEX-1H1CY-0011-R1a-SM-CKZOZ,GTEX-1H1CY-0011-R1a-SM-CKZOZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H1CY-0326-SM-9QEIZ,human,heart,Heart - Left Ventricle,female,60-69,,GTEx,GTEX-1H1CY-0326-SM-9QEIZ,GTEX-1H1CY-0326-SM-9QEIZ,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H1CY-0426-SM-9KNVD,human,heart,Heart - Atrial Appendage,female,60-69,,GTEx,GTEX-1H1CY-0426-SM-9KNVD,GTEX-1H1CY-0426-SM-9KNVD,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H1CY-2726-SM-9MQLR,human,skeletal muscle,Muscle - Skeletal,female,60-69,,GTEx,GTEX-1H1CY-2726-SM-9MQLR,GTEX-1H1CY-2726-SM-9MQLR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H1DE-1726-SM-A9G3G,human,skeletal muscle,Muscle - Skeletal,male,20-29,,GTEx,GTEX-1H1DE-1726-SM-A9G3G,GTEX-1H1DE-1726-SM-A9G3G,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H1DF-0526-SM-9JGG5,human,skeletal muscle,Muscle - Skeletal,female,40-49,,GTEx,GTEX-1H1DF-0526-SM-9JGG5,GTEX-1H1DF-0526-SM-9JGG5,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
GTEX-1H1DF-1326-SM-9WPPR,human,liver,Liver,female,40-49,,GTEx,GTEX-1H1DF-1326-SM-9WPPR,GTEX-1H1DF-1326-SM-9WPPR,/home/walt/Attention/data/gtex/GTEx_Analysis_2026-05-19_v11_RNASeQCv2.4.3_gene_reads.parquet,GENCODE v49,True,
