GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE71972,human,B,REAC,Eukaryotic Translation Elongation,-0.21693161475353473,-0.9094717156558872,0.6964285714285714,0.8968579665306052,1.0,RPL10;RPL39L;RPS9;RPL13;RPS14;EEF1D;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;RPL29;RPL18;EEF2;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;EEF1G;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Peptide Chain Elongation,-0.20603952832766015,-0.8655016817216235,0.8047945205479452,0.9133209832359704,1.0,RPL10;RPL39L;RPS9;RPL13;RPS14;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;RPL29;RPL18;EEF2;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Viral mRNA Translation,-0.19998681844193605,-0.8439193263190831,0.835016835016835,0.9388235035951752,1.0,RPL10;RPL39L;RPS9;RPL13;RPS14;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;GRSF1;RPL29;RPL18;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Eukaryotic Translation Termination,-0.19548468621581075,-0.8335323542344164,0.8525179856115108,0.9489629059869036,1.0,RPL10;APEH;RPL39L;RPS9;RPL13;RPS14;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;RPL29;RPL18;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;TRMT112;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Mitochondrial Translation Elongation,-0.17967932456165592,-0.7706421616901385,0.9107142857142857,0.9850627060638548,1.0,MRPL55;MRPL42;AURKAIP1;MRPS25;MRPL12;MRPL32;MRPL54;MRPS26;MRPL51;MRPL2;MRPL28;MRPL41;MRPS16;MRPL38;MRPS23;CHCHD1;MRPL14;MRPL52;MRPL30;PTCD3,False
GSE71972,human,B,REAC,Mitochondrial Translation,-0.17997231398990043,-0.768336182667427,0.9407407407407408,0.9864173511610406,1.0,MRPL55;MRPL42;AURKAIP1;MRPS25;MRPL12;MRRF;MRPL32;MRPL54;MRPS26;MRPL51;MRPL2;MRPL28;MRPL41;MRPS16;MRPL38;MRPS23;CHCHD1;MRPL14;MRPL52;MRPL30;PTCD3;MTFMT,False
GSE71972,human,B,REAC,SARS-CoV-1 Modulates Host Translation Machinery,-0.2162314905172925,-0.7644455105178212,0.8676056338028169,0.9818303510337256,1.0,RPS9;RPS14;RPS19;RPS5;RPS27L;RPS21;FAU;RPS13;RPS26;RPS10;RPS4Y1;RPSA;RPS15;RPS3A;RPS12;RPS8;RPS28;RPS16;RPS3;RPS27,False
GSE71972,human,B,REAC,Mitochondrial Translation Initiation,-0.17998374869175998,-0.7615553870657003,0.9442379182156134,0.9817913702728202,1.0,MRPL55;MRPL42;AURKAIP1;MRPS25;MRPL12;MRPL32;MRPL54;MRPS26;MRPL51;MRPL2;MRPL28;MRPL41;MRPS16;MRPL38;MRPS23;CHCHD1;MRPL14;MRPL52;MRPL30;PTCD3;MTFMT,False
GSE71972,human,B,REAC,Formation of a Pool of Free 40S Subunits,-0.1666803123471894,-0.7279133706040084,0.9853479853479854,0.985517670581253,1.0,RPL10;EIF1AX;RPL39L;RPS9;RPL13;RPS14;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;RPL29;RPL18;EIF3B;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;EIF3K;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,0.19688056643853594,0.7248759154099524,0.9110512129380054,0.946877696583744,1.0,ATF3;DDIT3;RPS18;RPL26L1;RPS25;RPL26;CEBPG;RPL22L1,False
GSE71972,human,B,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),-0.16757989183175148,-0.7164883543156312,0.9777777777777777,0.985917710689298,1.0,RPL10;RPL39L;NCBP2;RPS9;RPL13;RPS14;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;RPL29;RPL18;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Selenoamino Acid Metabolism,-0.15639147358785443,-0.6939956515180045,0.996078431372549,0.9863333894707559,1.0,PAPSS1;RPL10;RPL39L;RPS9;RPL13;RPS14;AHCY;INMT;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;HNMT;RPL29;RPL18;QARS1;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;SECISBP2;RPLP2;SEPSECS;IARS1;TXNRD1;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;KARS1;RPL30;RPS8;RPS28;RPS16;RPS3;EPRS1;RPS27;RPL21;RPL4;RPL34;DARS1;GSR;RPS7;AIMP1,False
GSE71972,human,B,REAC,Selenocysteine Synthesis,-0.14506388550470845,-0.6161997356219221,0.9892857142857143,1.0,1.0,RPL10;RPL39L;RPS9;RPL13;RPS14;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;RPL29;RPL18;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;SECISBP2;RPLP2;SEPSECS;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,-0.13377586665387964,-0.5920115443937337,1.0,1.0,1.0,RPL10;RPL39L;RPS9;SRP9;RPL13;RPS14;DDOST;RPL3L;SSR4;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;RPL29;RPL18;RPS13;RPS26;RPLP0;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;SEC11A;SPCS2;RPL10A;RPS15;RPS3A;SSR3;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;SRPRA;SRPRB;RPL37A;UBA52;RPL35A;SPCS3;TRAM1;SRP68;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,"Formation of the Ternary Complex, and Subsequently, the 43S Complex",-0.1509275945891589,-0.588207728854742,0.9970501474926253,1.0,1.0,EIF1AX;RPS9;RPS14;RPS19;RPS5;RPS27L;RPS21;FAU;EIF3B;EIF2S3;RPS13;RPS26;RPS10;RPS4Y1;RPSA;RPS15;RPS3A,False
GSE71972,human,B,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,-0.12866879774691697,-0.5660945741409013,1.0,1.0,1.0,RPL10;EIF1AX;RPL39L;RPS9;RPL13;RPS14;EIF4H;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;EIF4B;RPL29;RPL18;EIF3B;EIF2S3;RPS13;RPS26;RPLP0;EIF4A2;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;EIF3K;RPL30;EIF5;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,-0.11664599382537837,-0.5143640805492488,1.0,1.0,1.0,RPL10;EIF1AX;RPL39L;RPS9;RPL13;RPS14;EIF4H;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;EIF4B;RPL29;RPL18;EIF3B;EIF2S3;RPS13;RPS26;RPLP0;EIF4A2;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;EIF3K;RPL30;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Cap-dependent Translation Initiation,-0.11042055117932459,-0.49009982941931607,1.0,0.9980962515690066,1.0,RPL10;EIF1AX;RPL39L;RPS9;EIF2B5;RPL13;RPS14;EIF4H;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;EIF4B;RPL29;RPL18;EIF3B;EIF2S3;RPS13;RPS26;RPLP0;EIF4A2;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;EIF2B1;EIF3K;RPL30;EIF5;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE71972,human,B,REAC,Eukaryotic Translation Initiation,-0.11042055117932459,-0.49009982941931607,1.0,0.9980962515690066,1.0,RPL10;EIF1AX;RPL39L;RPS9;EIF2B5;RPL13;RPS14;EIF4H;RPL3L;RPLP1;RPS19;RPS5;RPS27L;RPS21;FAU;EIF4B;RPL29;RPL18;EIF3B;EIF2S3;RPS13;RPS26;RPLP0;EIF4A2;RPL36A;RPS10;RPL31;RPL15;RPS4Y1;RPSA;RPL10A;RPS15;RPS3A;RPL39;RPL7;RPL18A;RPLP2;RPL8;RPL7A;RPL36;RPL3;RPS12;RPL37A;UBA52;RPL35A;EIF2B1;EIF3K;RPL30;EIF5;RPS8;RPS28;RPS16;RPS3;RPS27;RPL21;RPL4;RPL34,False
GSE87748,human,B,GO:BP,Cytoplasmic Translation (GO:0002181),0.6247167197380169,2.682929855394639,0.001,0.001,0.001,ETF1;RPL22L1;ZC3H15;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;EIF4A1;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;EEF1D;DRG1;RPS12;GTPBP1;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;EIF3M;RPL11;RPS25;RWDD1;RPS19;RPL7A;RACK1;RPS23;EIF4A2;RPL13;RPL6;RPS18;UBA52;RPS4X,True
GSE87748,human,B,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),0.6707669403160048,2.4500501693298906,0.001,0.001,0.001,CFLAR;RPL8;RPL41;RPL9;RPL35;RPL36A;RPL37;RPL19;RPL27;RPL17;RPL27A;RPL23A;RPL24;RPL29;RPLP1;RPL18A;RPL35A;RPL38;RPL28;RPL34;RPL10A;RPL30;RPL13A;RPL36;RPL21;RPL39;RPLP0;RPLP2;RPL14;RPL18;RPL5;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPL7A;RPL13;RPL6;UBA52;RPL37A,True
GSE87748,human,B,GO:BP,Protein Biosynthetic Process (GO:0160307),0.5314735976506587,2.3476458465499053,0.001,0.001,0.002,AGO2;MRRF;MRPL35;MRPL55;MRPS18A;MRPL12;MRPS12;MRPS17;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;MRPL36;RPL17;RPL27A;RPS21;RPL23A;RPS15;RPS7;RPL24;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;EIF4EBP2;RPL34;RPL10A;RPS5;RPL30;MRPS21;RPL13A;RPS13;RPL36;RPL21;MRPL52;RPS17;RPS6;MRPL41;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;MRPL34;RPL5;RPS12;RPS20;RPL12;RPL23;MRPS15;RPL32;RPL15;RPL31;MRPL27;RPL11;RPS25;MRPS11;RPS19;RPL7A;RPS23;MRPL13;MRPL9;RPL13;RPL6;RPS27L;MRPS33;RPS18;RPS4Y1;MRPL32;UBA52;RPS4X;MRPL43;RPL37A;MRPL11;MRPL18;RPL7;MRPL22;MRPL37;MRPS18C;MRPL23;RPS6KB2;RPL10,True
GSE87748,human,B,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),0.6299711389110408,2.3205747084536332,0.001,0.001,0.003,ERVFRD-1;CFLAR;RPL8;RPL41;RPL9;RPL35;RPL36A;RPL37;RPL19;RPL27;RPL17;RPL27A;RPL23A;RPL24;RPL29;RPLP1;RPL18A;RPL35A;RPL38;RPL28;RPL34;RPL10A;RPL30;RPL13A;RPL36;RPL21;RPL39;RPLP0;RPLP2;RPL14;RPL18;RPL5;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPL7A;RPL13;RPL6;UBA52;RPL37A,True
GSE87748,human,B,GO:BP,Oxidative Phosphorylation (GO:0006119),0.4596367372960759,1.7638250444303354,0.002386634844868735,0.15634656777717795,0.997,NDUFA6;NDUFB9;ATP5PF;NDUFA3;ATP5PO;UQCRB;ATP5MF;NDUFB1;NDUFS3;NDUFB3;SLC25A51;NDUFA12;NDUFB7;NDUFA2;COX7A2;ATP5F1E;NDUFB5;NDUFA13;ATP5MG;NDUFA11;COX7A1;NDUFV2;NDUFV3;NDUFB10;ATP5ME;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;ATP5F1C;NDUFS5;SDHB;ATP5PB;NDUFA1;SDHD;ATP5F1D;NDUFS6;NDUFB2;NDUFB11;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;ATP5PD;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.4486051002505113,1.7309485736691583,0.004750593824228029,0.18596332459773926,0.999,NDUFA6;NDUFB9;ATP5PF;ATP5MK;ATP5MC2;NDUFA3;ATP5PO;ATP5MF;NDUFB1;NDUFS3;NDUFB3;NDUFA12;NDUFB7;NDUFA2;ATP5F1E;NDUFB5;ATP5MC1;NDUFA13;ATP5MG;NDUFA11;NDUFV2;NDUFV3;ATP5MJ;ATP5MC3;NDUFB10;ATP5ME;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;ATP5F1C;NDUFS5;SDHB;ATP5PB;NDUFA1;SDHD;ATP5F1D;NDUFS6;NDUFB2;NDUFB11;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;ATP5PD;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),0.45576505086448116,1.7287299450225662,0.004629629629629629,0.18596576886243693,0.999,NDUFA6;NDUFB9;ATP5PF;NDUFA3;ATP5PO;ATP5MF;NDUFB1;NDUFS3;NDUFB3;NDUFA12;NDUFB7;NDUFA2;ATP5F1E;NDUFB5;NDUFA13;ATP5MG;NDUFA11;NDUFV2;NDUFV3;NDUFB10;ATP5ME;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;ATP5F1C;NDUFS5;SDHB;ATP5PB;NDUFA1;SDHD;ATP5F1D;NDUFS6;NDUFB2;NDUFB11;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;ATP5PD;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.4362047191269435,1.6899579595250178,0.002277904328018223,0.22266768456612374,1.0,COX6A1;NDUFA6;NDUFB9;COX5A;COX4I1;NDUFA3;UQCRB;COX7B;NDUFB1;NDUFS3;NDUFB3;UQCRQ;NDUFA12;NDUFB7;NDUFA2;COX7A2;NDUFB5;CYC1;UQCRHL;CYCS;COX6B1;COX6C;COX7C;NDUFV2;NDUFV3;UQCR10;NDUFB10;COX6A2;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;SDHAF2;COX5B;NDUFS5;SDHB;NDUFA1;SDHD;NDUFS6;UQCRFS1;UQCR11;UQCC3;NDUFB2;COX8A;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Aerobic Electron Transport Chain (GO:0019646),0.4362914595919548,1.6859518681752381,0.002288329519450801,0.21643215804961122,1.0,COX6A1;NDUFA6;NDUFB9;COX5A;COX4I1;NDUFA3;UQCRB;COX7B;NDUFB1;NDUFS3;NDUFB3;SLC25A51;UQCRQ;NDUFB7;NDUFA2;COX7A2;NDUFB5;CYC1;UQCRHL;CYCS;COX6B1;COX6C;COX7C;NDUFV2;NDUFV3;UQCR10;NDUFB10;COX6A2;NDUFA7;NDUFS8;NDUFB6;NDUFC2;NDUFAB1;SDHAF2;COX5B;NDUFS5;SDHB;NDUFA1;SDHD;NDUFS6;UQCRFS1;UQCR11;UQCC3;NDUFB2;COX8A;NDUFS7;NDUFB8;NDUFA5;SDHC;NDUFA9;NDUFA8;NDUFS4,False
GSE87748,human,B,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),0.3821299024113804,1.5400249111883535,0.011904761904761904,0.38186165192690896,1.0,PRKAG2;PPARGC1A;RUNX1;FOXO1;PPTC7;SMAD3;NNMT;HBB;HSP90AA1;PIK3CB;SCX,False
GSE87748,human,B,GO:BP,Platelet Aggregation (GO:0070527),0.2815471269781209,0.926304620407478,0.5661605206073753,0.8720142644090101,1.0,HBB;PIK3CB;FERMT3;PLEK;UBASH3B;PIK3CG;HSPB1,False
GSE87748,human,B,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.25493434617977584,-0.9144101566313031,0.5840407470288624,0.7613006235108577,1.0,ACOX2;AMACR;SCP2;ACOX1;HADHB;CROT;ETFDH;ECHDC1;ACADVL;EHHADH;ACADM;HSD17B4;ACOT8;ABCD2;CRAT;IVD;DECR1;ACADS;ABCD3;ACADL;HADHA;BDH2;DECR2;GCDH;ADIPOQ,False
GSE87748,human,B,KEGG,RIBOSOME,0.5705702638293911,2.5521126590482948,0.001,0.001,0.001,MRPL35;MRPL55;MRPS18A;RPL22L1;MRPL12;MRPS17;MRPL4;RPS29;RPS10-NUDT3;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;MRPL36;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;MRPL15;MRPS21;RPL13A;RPS13;RPL36;RPL21;MRPL52;RPS17;MRPL21;RPS6;MRPL41;MRPS34;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;MRPS10;RPS24;MRPL34;RPL5;RPS12;RPS20;RPL12;RPL23;MRPS15;RPL32;MRPS22;RPL15;MRPL46;RPL31;RPL11;RPS25;MRPL33;MRPS11;RPS19;MRPS23;RPL7A;RSL24D1;RACK1;RPS23;MRPL47;MRPL13;MRPS2;MRPL9;RPL6;RPS27L;MRPS33;RPS18;MRPL50;RPS4Y1;MRPL32;UBA52;RPS4X;MRPS24;MRPS26;MRPL43;RPL37A;MRPL14;MRPL40;MRPL11;MRPL18;RPL7;RPL26L1;MRPL37;MRPL48;MRPS18C;MRPL23;MRPS25;MRPL45;MRPL51;MRPL3;MRPL24;MRPL38;MRPS16;MRPL49;MRPL54;MRPS6;MRPL53;RPL36AL;RPL3L,True
GSE87748,human,B,KEGG,AMOEBIASIS,-0.42290644821332996,-1.5855704829406927,0.003424657534246575,0.04243622238173371,0.845,PIK3R3;GNAL;LAMA4;PRKACB;PLCB4;GNAQ;COL3A1;PIK3CA;PRKCA;PLCB1;CD1D;GNA14;ADCY1;COL4A5;PIK3R2;RAB5A;FN1;CLSTN1;ACTN4;PLCB3;COL1A2;COL4A1;RAB5B;COL4A2;COL4A4;LAMB1,True
GSE87748,human,B,KEGG,IGSF CAM SIGNALING,-0.34862554623077513,-1.577756968833609,0.001,0.04342086247860718,0.865,ICAM2;PIK3R3;ACTG1;PLXNA4;TUBA4A;AFDN;TUBB2B;SRGAP2;CASK;ACTR3;ITGA5;ROBO4;PIK3CA;JAM2;PRKCA;CLMP;CADM1;PXDN;TRIO;PARD3;F11R;FYN;SCN8A;PLXNA1;NECTIN2;LRRTM4;MYH10;CTNNB1;PRKCI;NFASC;ARPC4-TTLL3;PARD6G;APP;NLGN3;GLDN;TJP2;CNTNAP1;CD2AP;ITGB1;CADM2;NRP2;TUBB;PIK3R2;PRKCQ;PTPRD;WASL;SPTBN1;MYLK3;ESAM;JAM3;MAPK10;MTSS1;RNASE1;ICAM1;TUBA1A;ANK2;PARD6B;MAP2K1;ARPC1A;CLSTN1;ACTN4;NTN1,True
GSE87748,human,B,KEGG,FATTY ACID DEGRADATION,-0.24999300469146551,-0.8221943467638008,0.75591985428051,0.845692730579565,1.0,ADH1C;ADH1B;ALDH2;ADH1A;ACSL6;ALDH9A1;ACSL4;ACOX1;HADHB;ACADVL;EHHADH;ACADSB;ACADM,False
GSE87748,human,B,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",-0.22561665075538825,-0.7635895120509895,0.8351063829787234,0.923209822272883,1.0,ALDH6A1;OXCT1;HIBCH;ALDH2;ALDH9A1;HADHB;MCCC2;EHHADH;ACADSB;ACADM;ALDH3A2;IVD;HMGCS1;ACADS;MCCC1;ALDH1B1;HADHA;HMGCLL1;PCCB;BCAT1;HMGCL;BCKDHA;AACS;HIBADH,False
GSE87748,human,B,REAC,Selenocysteine Synthesis,0.6645974240195472,2.7959565206787866,0.001,0.001,0.001,SEPHS2;RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;EEFSEC;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;SECISBP2;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;RPS19;RPL7A;RPS23;RPL13;RPL6;PSTK;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,Viral mRNA Translation,0.6599632551398221,2.7554253454696265,0.001,0.001,0.001,RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;RPL26;DNAJC3;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;RPS19;RPL7A;RPS23;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,Eukaryotic Translation Elongation,0.6505677835160365,2.732583940468496,0.001,0.001,0.001,RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;EEF1B2;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;EEF1D;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;RPS19;RPL7A;RPS23;EEF1G;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
GSE87748,human,B,REAC,Peptide Chain Elongation,0.6561703222140122,2.7232460299842174,0.001,0.001,0.001,RPL22L1;RPS29;RPL8;RPS27;RPS16;RPL41;RPS15A;RPL9;RPL35;RPL36A;RPS26;RPL37;RPL19;RPL27;RPL17;RPL27A;RPS21;RPS3;RPL23A;RPS15;RPS7;RPL24;RPL26;RPL29;RPLP1;RPL18A;FAU;RPL35A;RPS2;RPSA;RPL38;RPS11;RPL28;RPL34;RPL10A;RPS5;RPL30;RPL13A;RPS13;RPL36;RPL21;RPS17;RPS6;RPL39;RPS10;RPLP0;RPS3A;RPS14;RPLP2;RPL14;RPS8;RPS27A;RPL18;RPS24;RPL5;RPS12;RPS20;RPL12;RPL23;RPL32;RPL15;RPL31;RPL11;RPS25;RPS19;RPL7A;RPS23;RPL13;RPL6;RPS27L;RPS18;RPS4Y1;UBA52;RPS4X,True
