GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE132520,mouse,A,GO:BP,Chromatin Organization (GO:0006325),-0.21529383921111858,-1.103912646610134,0.11320754716981132,0.7694520159467761,1.0,CECR2;ZBTB1;CHD4;ZNF827;PWWP3A;SUV39H2;RSF1;SMC6;BAZ2A;ING4;ERCC6;PSIP1;ARID1A;EHMT1;CTCF;CHD8;PBRM1;BCL7A;MECOM;BRD3;NSMCE4A;PARP10;SMARCD1;ACTB;SMARCA1;SRCAP;MLLT6;MSL1;RNF8;ZBTB7A;HMG20A;SETD7;BMI1;NUCKS1;PSME4;HCFC2;YEATS2;KDM6B;HDAC2;KDM5A;PADI2;CARM1;HP1BP3;ACTR6;RUVBL2;DPF1;ZZZ3;ATRX;BICRA;ESR1;NSMCE2;BRPF1;HIRA;RUVBL1;PRDM16;HDAC1;GATAD2A;KDM7A;GATAD1;KDM2A;KAT6B;H2AZ2;KAT2A;BRD1;PAXIP1;MTA2;NIPBL;ATAD2B;UBN1;INO80C;DPF2;DDX11;NPM3;CHTOP;PRMT3;EZH2;SETDB2;SETD4;RBBP4;PWWP2A;SETDB1;SMARCA4;HCFC1;YY1;KAT7;HDAC3;BAZ1B;ASF1A,False
GSE132520,mouse,A,GO:BP,Microautophagy (GO:0016237),-0.36374050836074334,-1.1034746533628264,0.3188010899182561,0.7681932625267205,1.0,RB1CC1;ATG5;ATG4C;ATG16L1;ULK2;SNX30;ATG2A,False
GSE132520,mouse,A,GO:BP,Cilium Assembly (GO:0060271),-0.2224953594953755,-1.1033496883839542,0.2,0.7658741819669315,1.0,IFT56;PCM1;CC2D2A;CEP290;INTU;NPHP3;CPAP;RAB8A;RAB23;TEKT1;CFAP54;USP9X;TCTN2;DYNC2LI1;TOGARAM1;SSX2IP;IFT74;IFT27;CEP20;MKKS;GBF1;CFAP74;PLK4;TBC1D31;POC1A;IFT46;BBS1;SNX10;IFT20;IFT172;EHD3;MACIR;RILPL2;TMEM80;BBS7;DYNLT2B;AVIL;ATP6V1D;TCTN3;IFT140;UNC119B;WDR44;RAB3IP;RPGRIP1L;ATAT1;OFD1;IFT25;ABLIM3;ELMOD3;TTC8,False
GSE132520,mouse,A,GO:BP,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.30197513704052414,1.1032277247696614,0.2872467222884386,0.5328861625401199,1.0,THBS1;SAP30;CITED2;SPRY2;TGFBR3;FLCN;SDCBP;SLC2A10;XBP1;ENG;SPRY1;HTRA3;TGFB1I1;ZEB2;DKK3;ASPN;RNF111;FBN1;SIRT1;PDPK1;VASN;PPARA;BMP2;ADAMTSL2;BAMBI;SPRED1;LRRC32,False
GSE132520,mouse,A,GO:BP,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),-0.38013981760529225,-1.1025433864971899,0.32763532763532766,0.7654866628576221,1.0,CALM1;CALM2;HRC;PRKACA;TRDN,False
GSE132520,mouse,A,GO:BP,TOR Signaling (GO:0031929),-0.3150563938869173,-1.1021763875428285,0.31386861313868614,0.7638953440247588,1.0,RPS6KB1;PRR5L;MAPKAP1;RPS6KA5;LAMTOR5;RPS6KA2;SESN2;LARP1;CCDC88A,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Cholesterol Metabolic Process (GO:0090205),0.43115842752021705,1.1019576165409266,0.3384615384615385,0.5350713070819703,1.0,FGF1;AGT;APOE,False
GSE132520,mouse,A,GO:BP,Heterophilic Cell-Cell Adhesion (GO:0007157),0.3974383554670266,1.101605775577034,0.3352685050798258,0.5354062447319143,1.0,CCDC141;CADM3;IGLON5;NEGR1;SELP;VCAM1;NECTIN3;ICAM1;ALCAM;LSAMP;HMCN1,False
GSE132520,mouse,A,GO:BP,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),-0.3222098571307375,-1.100359706458218,0.31561461794019935,0.7664322617654237,1.0,BMPR1A;ACVR2A;ACVR2B;PIAS2;SMAD2;SMAD7;INHA;ACVR1B;AKAP11,False
GSE132520,mouse,A,GO:BP,Neuromuscular Process Controlling Balance (GO:0050885),-0.4306857306787756,-1.1001829749864724,0.33002481389578164,0.7643906220090945,1.0,CDH23;USH1C;USH1G;TPP1;PAFAH1B1;SHANK3,False
GSE132520,mouse,A,GO:BP,Response to Peptide Hormone (GO:0043434),0.3533790592292856,1.1001735694227097,0.3169705469845722,0.5378921344839618,1.0,AGT;TGFBR3;SMAD3;STAT3;XBP1;ZFP36L1;SLC2A1;SIRT1;AKT1,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Cell Development (GO:0010720),0.3923697616259224,1.0988998403374244,0.34859675036927623,0.5400415504281365,1.0,BMP4;TGM2;MYF6;SERPINF1;NUMBL;MME,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),-0.3663501322417282,-1.0985512190686937,0.3259668508287293,0.7664468064030765,1.0,FZD9;SBNO1;NES;RASSF10,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Protein Export From Nucleus (GO:0046827),0.44449275351649686,1.098482607125269,0.34728682170542635,0.5404530479422888,1.0,BAG3;EMD;GAS6;RAPGEF3,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Viral Process (GO:0048525),-0.3136979589678053,-1.0983193628095067,0.2935153583617747,0.764524788785944,1.0,STAT1;ZNFX1;TRIM13;MID2;PTX3;TRIM32;IFIH1;N4BP1,False
GSE132520,mouse,A,GO:BP,Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),0.43870795551307845,1.098099914766104,0.35161290322580646,0.5408082890237916,1.0,BCL2L11;PTPN1;DNAJB9;DAB2IP,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.4015798353184892,1.0980597628189828,0.3424242424242424,0.5405111274535185,1.0,AGT;PLAU;PLAUR;TGFB1;AFAP1L2;CBL;HIP1R,False
GSE132520,mouse,A,GO:BP,Glycosaminoglycan Catabolic Process (GO:0006027),0.48634239076095154,1.0975458093377926,0.36012861736334406,0.5411187220990429,1.0,TGFB1;CD44;SLC9A1;GUSB;GNS,False
GSE132520,mouse,A,GO:BP,V(D)J Recombination (GO:0033151),-0.4279359525186568,-1.0974797803030132,0.3160493827160494,0.76443964251213,1.0,LIG4;LIG3;DCAF1,False
GSE132520,mouse,A,GO:BP,Neuron Projection Maintenance (GO:1990535),-0.4211732980358789,-1.097435256979737,0.3413333333333333,0.7620067982739794,1.0,ABCD2;ABCD1,False
GSE132520,mouse,A,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),0.43522156642839743,1.096613952282406,0.34887218045112783,0.5425321242272804,1.0,STAT3;PXN;PTPN1;JAK1;LYN;TYK2,False
GSE132520,mouse,A,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.28478869990823286,-1.0964506443330262,0.2938775510204082,0.762551136223394,1.0,ABCD2;ABCD1;AMACR;ACOX3;ACAD11;PEX2;CROT;ECHDC2,False
GSE132520,mouse,A,GO:BP,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),0.3943200731751687,1.0960380733448971,0.3262518968133536,0.5433031748838146,1.0,STK39;FLNA;CD63;NEDD4L;KCNAB2;CAV1;KCNS3;KCNQ1,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Microtubule Depolymerization (GO:0007026),-0.35157344722946726,-1.0957717877841613,0.3047337278106509,0.7620768907213868,1.0,CLASP2;ATXN7;TAOK1;FGF13;TPX2;CIB1;TTBK2,False
GSE132520,mouse,A,GO:BP,Transferrin Transport (GO:0033572),0.4788037443244462,1.0938429004137669,0.3564516129032258,0.5473108617092023,1.0,CLTC;ARHGAP1;REP15;RAB11B,False
GSE132520,mouse,A,GO:BP,Endoplasmic Reticulum Unfolded Protein Response (GO:0030968),0.34102653773635966,1.0938423866609988,0.3129973474801061,0.5469226979774936,1.0,ERN1;XBP1;PTPN1;ATF4;NFE2L2;YOD1;SIRT1;WFS1;MBTPS1;SERP1;CREB3L1;EIF2AK3;MANF;CDK5RAP3,False
GSE132520,mouse,A,GO:BP,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.3028154191023107,1.0931520201791305,0.3219741480611046,0.5479433422031083,1.0,SAP30;SPRY2;TGFBR3;FST;SLC2A10;XBP1;ENG;CHRD;CHRDL1;LRP1;NBL1;SPRY1;HTRA3;TNFAIP6;DKK3;ASPN;FBN1;SIRT1;PDPK1;VASN;PPARA;FSTL3;BMP2;ADAMTSL2;BAMBI;CAV1;SPRED1;LRRC32;CCN3;INHBA,False
GSE132520,mouse,A,GO:BP,Regulation of Bone Remodeling (GO:0046850),0.4593149460234298,1.0931500504940843,0.35313001605136435,0.5475568396373381,1.0,CSF1R;SFRP1;ITGB3;LEPR,False
GSE132520,mouse,A,GO:BP,DNA Recombination (GO:0006310),-0.29432385956894264,-1.0930716845824637,0.31785714285714284,0.767620424668802,1.0,GEN1;RTEL1;BRIP1;HMGB3;RUVBL2;MSH3;RAD51D;RBBP8;RAD21;ERCC4;RAD50;MSH2;XRCC5;TOP3A;MRE11;SUPV3L1;TOPBP1;XRCC2;RAD51,False
GSE132520,mouse,A,GO:BP,Regulation of Exosomal Secretion (GO:1903541),0.4234916670153268,1.0925082022503396,0.33438985736925514,0.5485101465365525,1.0,SDC4;SDCBP;PRKN;ATP9A;SMPD3,False
GSE132520,mouse,A,GO:BP,Mitotic Cytokinetic Process (GO:1902410),-0.33213907515155494,-1.0922470175012469,0.3170731707317073,0.7674875034957143,1.0,CHMP2B;VPS4B;CHMP7;MTMR4;CHMP1B;MTMR3;CHMP5;KIF20A;CHMP4C,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),0.3714506139212445,1.0916397015814268,0.34839650145772594,0.5498435910760835,1.0,PID1;PTPRE;PTPN1;PIP4K2A;FBXW8;PRKCZ;PRKCD,False
GSE132520,mouse,A,GO:BP,Glucan Metabolic Process (GO:0044042),0.45448337534467714,1.0915330918571828,0.36054421768707484,0.5496782929372659,1.0,PRKAG2;PPP1R3C;UGP2,False
GSE132520,mouse,A,GO:BP,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),-0.38394369287633145,-1.0911226056883512,0.327455919395466,0.7682931202689364,1.0,GJA5;AKAP9;KCNH2;SCN4B;KCNE4,False
GSE132520,mouse,A,GO:BP,"Protein Alpha-1,2-Demannosylation (GO:0036508)",-0.3795010722486192,-1.0909180027578882,0.33707865168539325,0.7662923265531703,1.0,RNF139;EDEM3;TRIM13;RNF185;UGGT2;SYVN1,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Receptor Internalization (GO:0002091),0.4712572938216255,1.090889879852215,0.36585365853658536,0.5505526699199753,1.0,SDCBP;ANXA2;RIN3,False
GSE132520,mouse,A,GO:BP,Respiratory Chain Complex IV Assembly (GO:0008535),-0.31848378623679,-1.0908700541966179,0.34796238244514105,0.7639044401266485,1.0,SCO1;COA7;TIMM21;COX20;COA5;SLC25A46;FASTKD3,False
GSE132520,mouse,A,GO:BP,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),-0.334442399716872,-1.090822136424219,0.34375,0.7615578392802759,1.0,PDE4A;PDE4B;PDE7B;PDE4C;PRKAR2A;PKIA,False
GSE132520,mouse,A,GO:BP,Cellular Response to Ketone (GO:1901655),0.37180270214969896,1.0897086289201763,0.3484848484848485,0.5524948197671042,1.0,AHR;ADAM15;SFRP1;ADCY6;AKT1;AQP1;ADCY1;GAS6;KLF9;GNB1;PTGER4;PTGDR;TRERF1;ADCY2;PTGFR;SRC;PCK2;POSTN;ADCY3;GNG2,False
GSE132520,mouse,A,GO:BP,Response to Amino Acid (GO:0043200),0.3630371923722575,1.0892546891564427,0.33748271092669435,0.553048451414897,1.0,ATP6V0D1;RRAGC;CAPN2;ATP6V1A;XBP1,False
GSE132520,mouse,A,GO:BP,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",0.4826261773006022,1.0890233901717306,0.3782467532467532,0.5531226343817116,1.0,ARHGAP24;ITGA5;ITGB3;COL5A1,False
GSE132520,mouse,A,GO:BP,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),0.45073658821447216,1.0879436510694687,0.33962264150943394,0.5549045958570878,1.0,AMPD3;NT5C2,False
GSE132520,mouse,A,GO:BP,Endocardial Cushion Development (GO:0003197),0.40720538725954397,1.0877162485203775,0.3662182361733931,0.5549603246204774,1.0,ADAMTS5;BMP4;SOX9;ENG;TGFB2;BMP2,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Lipid Catabolic Process (GO:0050995),0.45922853227772237,1.0876690652293093,0.36333878887070375,0.554668375853379,1.0,AKT1;HCAR1;GPLD1;ENDOU;CIDEC,False
GSE132520,mouse,A,GO:BP,Organelle Assembly (GO:0070925),-0.21219682305376306,-1.0874061216076645,0.12962962962962962,0.7691582881193072,1.0,IFT56;PCM1;CC2D2A;RB1CC1;CEP290;CHMP2B;INTU;NPHP3;CPAP;AP3M1;RAB8A;G3BP2;RAB23;TEKT1;CFAP54;ABCB6;ABCA3;VPS37A;VPS4B;CHMP7;USP9X;TCTN2;ATG16L2;TOGARAM1;SSX2IP;TSG101;IFT74;ALKBH5;IFT27;CEP20;ATG5;ATG4C;MKKS;GBF1;YTHDF3;PLK4;TBC1D31;POC1A;IFT46;BBS1;ATP2A2;STAM;CAPRIN1;SNX10;IFT20;IFT172;AR;EHD3;CHMP1B;TP53INP2;MACIR;RAB11A;AP1S2;RILPL2;AP1S1;BBS7;TRIM32;HGS;DYNLT2B;AVIL;ATP6V1D;HPS5;TCTN3;ATG16L1;IFT140;UNC119B;ULK2,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Transport (GO:0051050),0.34033898190925,1.087354744515729,0.34699103713188223,0.5549121816805385,1.0,DAB2;ANXA1;ANXA2;GPC3;LRRK2;LRP1;APOE;SNCA;PLD4;CLIP3;HIP1R;CEBPB;PLA2G7,False
GSE132520,mouse,A,GO:BP,Nuclear Envelope Organization (GO:0006998),0.402849553069756,1.0859400660486442,0.36541353383458647,0.5573287606217705,1.0,EMD;LMNA;TMEM43;REEP3;LMNB2;DES;LEMD2;TMEM170A;REEP4,False
GSE132520,mouse,A,GO:BP,Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),0.40508979931248806,1.0857722637533556,0.3605546995377504,0.5572744771512615,1.0,CARMIL1;CYFIP1;CORO1B;WASF2;WASHC3;WASF3;GMFG;WASHC5;NCKAP1;ARFIP2,False
GSE132520,mouse,A,GO:BP,SNARE Complex Assembly (GO:0035493),0.47188671641454016,1.0841089150690375,0.3777403035413153,0.5602109643117983,1.0,UVRAG;VAMP8;SNCA;STXBP6;VAMP4,False
GSE132520,mouse,A,GO:BP,Collagen Biosynthetic Process (GO:0032964),0.45648518245151376,1.0840486983326283,0.37868852459016394,0.5599302451019276,1.0,COL5A1;PCOLCE;PLOD1;TRAM2;P3H3;PLOD2;COL1A1;ADAMTS3,False
GSE132520,mouse,A,GO:BP,Regulation of Cell Fate Specification (GO:0042659),-0.3936909522425687,-1.0831880174760198,0.35786802030456855,0.779072064242512,1.0,CHD4;HDAC2;HDAC1;GATAD2A;MTA2;RBBP4,False
GSE132520,mouse,A,GO:BP,Regulation of Stem Cell Population Maintenance (GO:2000036),-0.2670528065103479,-1.083117113519832,0.2948717948717949,0.7767749660311878,1.0,SIN3A;DCAF5;CUL4B;ESRRB;ARID1A;BCL7A;SMARCD1;ACTB;ARID4B;HDAC2;SAP130;ZNF706;BICRA;BRMS1L;HDAC1;ING1;CNOT2;KAT2A,False
GSE132520,mouse,A,GO:BP,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.3992108528749433,1.0831030824404064,0.35267857142857145,0.5614816015286357,1.0,SDE2;RRS1;UTP20;RPL37;LAS1L;RPS21;MDN1;ABT1,False
GSE132520,mouse,A,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),-0.3616401269809045,-1.0830854907082268,0.3656509695290859,0.77432870033153,1.0,ACSL3;RPS6KB1;SLC25A20;FABP5,False
GSE132520,mouse,A,GO:BP,MRNA Splice Site Recognition (GO:0006376),-0.3301679639858701,-1.0829289828911022,0.32142857142857145,0.772278213558842,1.0,PSIP1;SF3A3;SF3A1;CELF1;SETX;SRSF10;LUC7L2,False
GSE132520,mouse,A,GO:BP,Constitutive Heterochromatin Formation (GO:0140719),-0.307810609597197,-1.0825139786450968,0.33221476510067116,0.7709808389060102,1.0,DNMT3A;SUV39H2;EHMT1;ZNF512;PIWIL2;ATRX;RIF1;HDAC1;BEND3;SMYD5;TASOR;EZH2;SETDB1;SUV39H1;ZNF512B;ATF7IP,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Keratinocyte Differentiation (GO:0045618),-0.4144824497795636,-1.0818334524992055,0.345,0.770589312521326,1.0,TRIM16;MED1;PRKCH;NUMA1;COPS3,False
GSE132520,mouse,A,GO:BP,Regulation of Programmed Necrotic Cell Death (GO:0062098),0.4442693953548939,1.0808826764410664,0.3824959481361426,0.5655568320895321,1.0,NUPR1;PELI1;PRKN;RIPK1,False
GSE132520,mouse,A,GO:BP,Nuclear Histone mRNA Catabolic Process (GO:0071045),-0.41156521739130436,-1.0808598397485825,0.3494897959183674,0.7709503882599967,1.0,CPSF2;SNRPD3;CPSF3;SSB;SNRPE;SYMPK;LSM11;SNRPF;CSTF2;LSM10;SNRPB,False
GSE132520,mouse,A,GO:BP,Regulation of Oxidative Phosphorylation (GO:0002082),-0.3784369030750092,-1.0807444309442573,0.35638297872340424,0.7688549258182097,1.0,ABCD1;MLXIPL;SIRT3;TEFM;ETFRF1,False
GSE132520,mouse,A,GO:BP,Regulation of Microtubule Cytoskeleton Organization (GO:0070507),-0.31254079860245915,-1.080518473855793,0.3247588424437299,0.7671021353623969,1.0,CLASP2;PRKAA2;SKA2;TPPP;TAOK1;CYLD;MARK2;PRKACA;MAP6,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),-0.3530544032260222,-1.0800115724941894,0.33714285714285713,0.7661651290316939,1.0,TP53BP1;UBQLN4;KMT5A;SHLD2;RIF1;SMCHD1;SHLD1;FBH1,False
GSE132520,mouse,A,GO:BP,Stress-activated MAPK Cascade (GO:0051403),-0.37786188403844845,-1.0797127604391634,0.3333333333333333,0.764655845771005,1.0,MAPK11;TAOK2;MAP3K7;MAPK3;MAP3K13;MAPK14;IKBKB;MAPK1,False
GSE132520,mouse,A,GO:BP,Regulation of Cell Growth (GO:0001558),0.2868879837933778,1.0792986718800002,0.31007751937984496,0.568340743694979,1.0,AGT;INO80;BTG1;ADAM15;SDCBP;IL17RA;SMAD3;EGFR;SLIT3;SFRP1;XBP1;PTPRJ;MMP14;TGFB1;CISH;GJA1;CDKN1A;PAPPA2;OSGIN1;TGFB2;TRAF3IP2;AKT1;MEAF6;JADE1;CRLF3;DCBLD2;DDX3X;RACK1;CDKN2AIP;SLC25A33;CCN3;INHBA;DNAJB2,False
GSE132520,mouse,A,GO:BP,Lipid Metabolic Process (GO:0006629),0.28277445907598286,1.0792599991539193,0.32666666666666666,0.5680243562186832,1.0,B4GALT1;CYP1B1;PLA1A;APOD;JMJD1C;TPRA1;PLPP6;CPT1A;UCP3;LDLR;DGKE;PLA2G5;PLTP;PIP4P1;TMEM86B;ENPP6;LRP1;AOAH;CLU;LPIN2;CYP1A1;APOBEC1;TMEM43;AGMO;FADS1;PPARA;GGT5;MGLL,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),0.3433453452748471,1.0790353184331138,0.3356164383561644,0.5680897139729495,1.0,KLHL40;SPRY2;SQSTM1;AKT1;SVBP;SIRT7;CAV1;DNAJB2;WNK1,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Calcium Ion Transport (GO:0051926),0.4739989479102356,1.0788392021265476,0.3654485049833887,0.5680612576344202,1.0,NOS1,False
GSE132520,mouse,A,GO:BP,Chromatin Remodeling (GO:0006338),-0.21104466124275564,-1.0785359102957541,0.16666666666666666,0.7656063272213282,1.0,CECR2;ZBTB1;CHD4;ZNF827;SUV39H2;CUL4B;RSF1;BAZ2A;ERCC6;PSIP1;ARID1A;EHMT1;CTCF;CHD8;PBRM1;BCL7A;TRIP12;BRD3;SMARCD1;ACTB;SMARCA1;SRCAP;MLLT6;EP300;CTPS1;MSL1;RNF8;ZBTB7A;BMI1;HCFC2;METTL23;YEATS2;KDM6B;HDAC2;KDM5A;PADI2;CARM1;ACTR6;RUVBL2;DPF1;ATRX;BICRA;PARP2;ESR1;BRPF1;HIRA;RUVBL1;HDAC1;LIN54;GATAD2A;KDM7A;GATAD1;KDM2A;GLYR1;KAT2A;BRD1;PAXIP1;MTA2;CHD2;NIPBL;TDG;INO80C;DPF2;NPM3;CHTOP;PRMT3;MTF2;SETD4;RBBP4;PWWP2A;SMARCA4;HCFC1;YY1;HDAC3;BAZ1B;ASF1A;PER1;NFRKB;PRMT6;JADE3;ARID2;TADA2B;RAD50;DTX3L;HDAC11;PHF10;KDM6A,False
GSE132520,mouse,A,GO:BP,Ureteric Bud Development (GO:0001657),0.46223859505147696,1.078322157660947,0.3784219001610306,0.568647756321385,1.0,BMP4;GPC3;PKD2;OSR1;BMP2,False
GSE132520,mouse,A,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),-0.20263511230494582,-1.077827706779157,0.20588235294117646,0.7653527895049886,1.0,DACH1;RBFOX2;ZMYM2;SIX4;SIN3A;CHD4;ZNF148;DNMT3A;RCOR3;ZNF827;GMNN;ZNF24;ZBTB4;CBFA2T2;ZBTB38;SUV39H2;TLE2;TBX20;TBX21;RSF1;BCORL1;CBY1;DEDD2;SMAD2;ING4;ZNF397;MLXIPL;SFMBT1;EHMT1;BCL6;CTCF;CHD8;BCL7A;MECOM;MTERF3;ZBTB18;STRN3;RPS6KA5;CRY1;ZBTB7A;ZNF174;NACC2;TLE1;BIRC5;EID2B;BMI1;ZHX1;L3MBTL2;NR1D2;PDCD4;ZNF438;KMT5A;ZC3H8;ZBTB14;NKAP;FOXK2;SUMO1;HDAC2,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Actin Filament Bundle Assembly (GO:0032232),0.3871818900498599,1.0775895618820812,0.35502958579881655,0.5697328519744422,1.0,MYOC;TMEFF2;PRKN;PPFIA1;DLC1;CGNL1;WASF2;ARAP1;WAS;PFN1,False
GSE132520,mouse,A,GO:BP,Glial Cell Differentiation (GO:0010001),0.39039869174480324,1.076972055908129,0.3549848942598187,0.5706155831259249,1.0,GPR157;STAT3;SOX9;EGR2;FGF10;RELN,False
GSE132520,mouse,A,GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),-0.2459728614068762,-1.0769659547654893,0.3240223463687151,0.7653689463155047,1.0,PPP4R3B;WRAP53;ARID1A;RTEL1;PBRM1;BCL7A;SMARCD1;ACTB;SHLD2;ATR;UBE2V2;TIMELESS;RUVBL2;DPF1;MRNIP;RUVBL1;MGMT;MBTD1;EP400;ATM;DPF2;DDX11;SMARCA4;PPP4R3A;ARID2;SLF2;RAD50;ATRIP;PHF10;UBE2N;SMARCC1;ACTL6A,False
GSE132520,mouse,A,GO:BP,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),0.482047553431293,1.0768542092565674,0.37947122861586313,0.5704575125853663,1.0,STAT3;PTPN1;JAK1;LYN;TYK2,False
GSE132520,mouse,A,GO:BP,"Post-translational Protein Targeting to Membrane, Translocation (GO:0031204)",0.4584181865032464,1.0765190920204,0.39078498293515357,0.5707406181989907,1.0,SSR1;SSR2;SEC61A1;HSPA5;SEC61B;SEC63;SEC61G;SSR4;SEC62,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Cell Morphogenesis (GO:0010770),-0.41921651863021825,-1.0743791858495855,0.3634020618556701,0.7707303445605967,1.0,SS18L1;CUX2;CAPRIN1;CAPRIN2,False
GSE132520,mouse,A,GO:BP,Tight Junction Assembly (GO:0120192),0.3884439859523116,1.074219695639975,0.37900874635568516,0.5749692887571016,1.0,PECAM1;MPP7;RAMP2;MARVELD2;CLDN1;CLDN5,False
GSE132520,mouse,A,GO:BP,Fatty Acid Transport (GO:0015908),0.3872684105242825,1.0733194239548478,0.37784522003034904,0.5763413183136707,1.0,RBP7;APOE;SLCO2A1;LYN;FABP3;FABP4;ACSL1;CD36;PPARD,False
GSE132520,mouse,A,GO:BP,Glycogen Catabolic Process (GO:0005980),0.39473198785471436,1.0729530093374702,0.36850152905198774,0.57672059349952,1.0,GABARAPL1,False
GSE132520,mouse,A,GO:BP,TRNA 5'-Leader Removal (GO:0001682),-0.3918097711315435,-1.0726844753224076,0.37745098039215685,0.7733794605348471,1.0,PRORP;RPP30;RPP40;POP4,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),0.3740310418164233,1.0721544111999504,0.3688639551192146,0.577905520043754,1.0,RAB7B;HIF1A;NCKAP1L;STAT3;MTURN;FOXO3;HOXA5;FES;INHBA;GLUL,False
GSE132520,mouse,A,GO:BP,Cellular Response to Increased Oxygen Levels (GO:0036295),0.469963247958632,1.0720783779987866,0.38387096774193546,0.5776667651785584,1.0,ATP6V0D1;ATP6V1A;FOXO1;CAV1,False
GSE132520,mouse,A,GO:BP,Positive Regulation of ERBB Signaling Pathway (GO:1901186),0.3838577955895062,1.0718093440266976,0.3691376701966717,0.5778003766759674,1.0,AGT;PLAU;PLAUR;TGFB1;AFAP1L2;CBL;HIP1R;RBPJ,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900016),0.3832484760159539,1.0717872853492736,0.3588652482269504,0.5774477489408294,1.0,APOD;HMOX1;STAT3;PPARA;ZC3H12A;ADCY7,False
GSE132520,mouse,A,GO:BP,Notch Signaling Pathway (GO:0007219),0.3650173076814326,1.0716812661573838,0.3704775687409551,0.5772707110943889,1.0,JAG1;NOTCH2;MAML1;DTX4;BMP2;HEYL;RBPJ;MAML2;DTX2;HES1;GMDS,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),0.32166355816606546,1.0713717493271713,0.360450563204005,0.5774788764736452,1.0,KLHL40;PTTG1IP;LAPTM5;MYCBP2;HUWE1;LRRK2;ARRDC4;UBB;FBXO4;WFS1;CAV1;DNAJB2;FBXO33;RASSF1;NDFIP2;CDK5RAP3;FAM107A,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Insulin Secretion (GO:0046676),0.43353187099803486,1.070931433696176,0.37936507936507935,0.5779406819069592,1.0,MIDN;PRKN;FOXO1;CCN3,False
GSE132520,mouse,A,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),-0.26662543479959644,-1.070422023572056,0.3008474576271186,0.7776178378805672,1.0,DHX36;TAF12;PIAS1;MED14;MED8;MED1;TAF3;MED4;MED13;MED26;PAXIP1;MED21;MED10;MED24;PSMC6;GTF2A2;MED7;MED12;TAF13;MED9;TP53;MED11;MED17;MED29,False
GSE132520,mouse,A,GO:BP,Negative Regulation of Interleukin-1 Production (GO:0032692),0.46489258886069634,1.0702759305481664,0.40476190476190477,0.5788402184772196,1.0,ZC3H12A;IL1R2;GAS6;ELF4;GIT1,False
