token_id,gene,cluster,mean_log1p_tpm
7599,MGRN1,8,3.9959984
7600,MGST1,9,4.445647
7601,MGST2,9,3.5074375
7602,MGST3,6,3.869714
7603,MIA,7,2.8893945
7604,MIA3,1,3.6820576
7605,MIB1,1,2.9232304
7606,MIB2,3,2.7883391
7607,MICAL1,8,3.2071202
7608,MICAL2,9,2.7883036
7609,MICAL3,1,2.8761923
7610,MICALL1,3,3.2484484
7611,MICALL2,9,3.6130197
7612,MICOS10,10,5.1124883
7613,MICOS13,10,4.8304377
7614,MICU1,8,4.04973
7615,MICU2,6,4.200501
7616,MICU3,2,0.9219497
7617,MID1,5,2.2263072
7618,MID1IP1,9,3.5602093
7619,MID2,5,1.3955065
7620,MIDEAS,5,2.9106266
7621,MIDN,8,4.4742126
7622,MIEF1,1,3.108887
7623,MIEF2,3,2.2680643
7624,MIEN1,6,4.73514
7625,MIER1,1,2.9073765
7626,MIER2,8,3.3275428
7627,MIER3,1,2.8201723
7628,MIF,10,7.4197755
7629,MIF4GD,3,3.4087205
7630,MIGA1,1,2.4972932
7631,MIGA2,3,2.594554
7632,MIIP,8,3.7313883
7633,MINAR1,4,0.64950573
7634,MINAR2,7,0.032573964
7635,MINDY1,3,2.8633072
7636,MINDY2,1,2.423284
7637,MINDY3,2,3.026385
7638,MINDY4,3,2.4789822
7639,MINDY4B,7,0.0
7640,MINK1,8,4.1387916
7641,MINPP1,1,3.2781343
7642,MIOS,2,2.950516
7643,MIOX,7,0.9576497
7644,MIP,2,1.0276527
7645,MIPEP,6,3.4815514
7646,MIPOL1,2,1.0008051
7647,MIS12,2,2.6939952
7648,MIS18A,2,3.1318893
7649,MISP,7,2.1940904
7650,MISP3,3,2.7299852
7651,MITD1,6,4.001961
7652,MITF,9,2.293867
7653,MIXL1,7,0.4237267
7654,MKKS,6,3.1091866
7655,MKLN1,1,3.0947845
7656,MKNK1,3,2.4328024
7657,MKNK2,8,4.712277
7658,MKRN1,10,4.6401715
7659,MKRN2,2,2.9132292
7660,MKRN2OS,2,1.4157331
7661,MKRN3,4,0.35283273
7662,MKS1,3,2.5956147
7663,MKX,4,0.8161466
7664,MLANA,4,0.9718663
7665,MLC1,5,1.0066235
7666,MLEC,8,4.808956
7667,MLF1,4,2.4601355
7668,MLF2,10,5.4325404
7669,MLH1,6,3.4082286
7670,MLH3,2,2.1375847
7671,MLIP,4,0.5646736
7672,MLKL,5,2.6053243
7673,MLLT1,8,4.085429
7674,MLLT10,2,2.8075104
7675,MLLT11,4,2.5140042
7676,MLLT3,2,2.2535486
7677,MLLT6,8,3.9326189
7678,MLPH,9,3.495398
7679,MLST8,8,4.107223
7680,MLX,6,4.370626
7681,MLXIP,8,3.6467533
7682,MLXIPL,3,2.1425138
7683,MLYCD,2,1.749398
7684,MMAA,1,1.884307
7685,MMAB,6,3.090897
7686,MMACHC,10,4.4072328
7687,MMADHC,10,4.720538
7688,MMD,1,2.9996562
7689,MMD2,4,0.27130806
7690,MME,5,1.6769342
7691,MMEL1,3,2.6062908
7692,MMGT1,6,3.229815
7693,MMP11,9,3.7150176
7694,MMP12,5,1.6340241
7695,MMP13,5,0.8827911
7696,MMP14,9,5.226541
7697,MMP15,9,3.848031
7698,MMP16,4,1.1125189
7699,MMP17,3,1.6855251
7700,MMP19,9,2.949417
7701,MMP2,9,4.5141096
7702,MMP20,4,0.12066353
7703,MMP21,4,0.08445295
7704,MMP23B,3,1.2362853
7705,MMP24,3,2.740537
7706,MMP25,3,1.4661832
7707,MMP27,7,0.087352715
7708,MMP28,9,1.8491472
7709,MMP3,5,1.4551172
7710,MMP7,9,3.4452605
7711,MMP8,7,0.3151499
7712,MMP9,9,3.3913708
7713,MMRN1,5,1.334966
7714,MMRN2,9,3.0150611
7715,MMS19,8,3.7758465
7716,MMS22L,2,1.6094749
7717,MMUT,6,3.6296403
7718,MN1,5,1.370822
7719,MNAT1,2,2.81831
7720,MND1,2,1.9811709
7721,MNS1,2,2.0407364
7722,MNT,3,3.0942004
7723,MNX1,4,1.014933
7724,MOAP1,6,3.9037356
7725,MOB1A,1,4.4621863
7726,MOB1B,1,2.8153841
7727,MOB2,8,3.9807127
7728,MOB3A,8,3.5522535
7729,MOB3B,5,2.0158143
7730,MOB3C,3,2.426841
7731,MOB4,6,3.5119107
7732,MOBP,4,0.35792246
7733,MOCOS,5,1.7237792
7734,MOCS1,3,3.0384777
7735,MOCS2,6,3.0603855
7736,MOCS3,6,2.278533
7737,MOG,7,0.37020814
7738,MOGAT1,4,0.15398741
7739,MOGAT2,7,0.9415906
7740,MOGS,8,4.4576235
7741,MOK,3,2.3933623
7742,MON1A,3,2.2631614
7743,MON1B,8,3.617193
7744,MON2,1,2.470685
7745,MORC1,4,0.10272412
7746,MORC3,1,3.2236736
7747,MORC4,2,3.198278
7748,MORF4L1,10,4.618719
7749,MORF4L2,6,4.125039
7750,MORN1,2,1.766014
7751,MORN2,6,3.8740644
7752,MORN3,2,0.79516983
7753,MORN4,2,2.0818346
7754,MORN5,7,0.7297015
7755,MOS,4,0.0075597474
7756,MOSMO,2,2.1903024
7757,MOSPD1,2,2.7453594
7758,MOSPD2,1,2.5931695
7759,MOSPD3,8,3.4905431
7760,MOV10,8,3.445396
7761,MOV10L1,7,0.32718793
7762,MOXD1,5,2.1972268
7763,MPC1L,7,0.05589625
7764,MPC2,6,4.417638
7765,MPDU1,8,4.498862
7766,MPDZ,5,2.3340185
7767,MPG,10,4.7777343
7768,MPHOSPH10,6,3.6195588
7769,MPHOSPH6,6,3.4949908
7770,MPHOSPH8,1,3.7485178
7771,MPHOSPH9,2,2.1316433
7772,MPI,8,3.704558
7773,MPIG6B,5,0.46811175
7774,MPL,7,0.16584212
7775,MPND,8,3.933449
7776,MPO,7,0.2744406
7777,MPP1,10,3.7059069
7778,MPP2,3,1.1565707
7779,MPP3,3,1.5947927
7780,MPP4,4,0.233363
7781,MPP7,1,2.010343
7782,MPPE1,8,2.9314945
7783,MPPED1,4,0.3811446
7784,MPPED2,4,0.9494973
7785,MPRIP,1,3.3981647
7786,MPST,10,4.352475
7787,MPV17,6,3.9477127
7788,MPV17L,5,2.0038097
7789,MPV17L2,6,3.4904633
7790,MPZ,7,1.5982635
7791,MPZL1,9,4.3842726
7792,MPZL2,9,3.777338
7793,MPZL3,5,2.4882746
7794,MR1,5,2.6138966
7795,MRAP2,4,0.8497027
7796,MRAS,5,2.6476462
7797,MRC1,5,2.06025
7798,MRC2,9,3.6208637
7799,MRE11,2,2.3996596
7800,MREG,9,2.7864804
7801,MRGBP,6,3.3167644
7802,MRGPRD,4,0.046070926
7803,MRGPRE,4,0.11915528
7804,MRGPRF,5,1.7264477
7805,MRGPRG,7,0.010614298
7806,MRI1,8,3.2646744
7807,MRLN,7,0.21322042
7808,MRM1,3,2.6926296
7809,MRM2,6,4.149062
7810,MRM3,6,3.4173534
7811,MRNIP,10,5.4028096
7812,MRO,5,0.8291106
7813,MROH1,8,3.1578197
7814,MROH2A,7,0.23132451
7815,MROH2B,4,0.025986968
7816,MROH5,7,0.117105
7817,MROH6,8,2.2979968
7818,MROH7,5,1.0291985
7819,MROH8,2,2.0247812
7820,MROH9,7,0.050886404
7821,MRPL1,6,3.871985
7822,MRPL10,6,4.1964073
7823,MRPL11,6,4.1697826
7824,MRPL12,6,5.2550364
7825,MRPL13,6,4.4158244
7826,MRPL14,6,3.3335514
7827,MRPL15,6,3.8923464
7828,MRPL16,6,4.693055
7829,MRPL17,6,4.2729487
7830,MRPL18,6,4.2328267
7831,MRPL19,2,2.6327991
7832,MRPL2,6,4.100582
7833,MRPL20,6,5.0589566
7834,MRPL21,6,4.5927644
7835,MRPL24,6,4.1779947
7836,MRPL27,6,3.8819373
7837,MRPL28,8,4.0609317
7838,MRPL3,10,4.9174833
7839,MRPL30,6,3.5718946
7840,MRPL32,6,4.9531546
7841,MRPL33,10,5.4144864
7842,MRPL34,6,4.7547655
7843,MRPL35,6,3.526666
7844,MRPL36,6,3.6693711
7845,MRPL37,10,4.928479
7846,MRPL38,8,4.886408
7847,MRPL39,6,3.8745706
7848,MRPL4,8,4.290628
7849,MRPL40,10,4.9749045
7850,MRPL41,10,5.3481297
7851,MRPL42,2,2.4457674
7852,MRPL43,6,3.366732
7853,MRPL44,6,4.09774
7854,MRPL45,6,4.194895
7855,MRPL46,6,3.7266455
7856,MRPL47,6,4.260292
7857,MRPL48,6,3.2561455
7858,MRPL49,6,4.63545
7859,MRPL50,6,3.3296103
7860,MRPL51,6,5.2638035
7861,MRPL52,6,4.510833
7862,MRPL53,6,5.418234
7863,MRPL54,10,4.9256196
7864,MRPL55,6,3.799581
7865,MRPL57,6,4.2698374
7866,MRPL58,6,4.3556333
7867,MRPL9,6,4.8855433
7868,MRPS10,10,4.1175885
7869,MRPS11,2,3.411291
7870,MRPS12,10,4.437769
7871,MRPS14,6,3.749023
7872,MRPS15,6,5.0623107
7873,MRPS16,6,4.611914
7874,MRPS17,2,3.2442052
7875,MRPS18A,6,4.434365
7876,MRPS18B,6,5.166068
7877,MRPS18C,6,3.2570949
7878,MRPS2,10,4.5736537
7879,MRPS21,6,4.815147
7880,MRPS22,2,2.719579
7881,MRPS23,6,3.3397923
7882,MRPS24,10,5.5722494
7883,MRPS25,6,2.9418626
7884,MRPS26,10,4.953693
7885,MRPS27,6,2.9890552
7886,MRPS28,6,4.021162
7887,MRPS30,6,4.4134784
7888,MRPS31,6,3.470046
7889,MRPS33,2,2.7671685
7890,MRPS34,10,5.266131
7891,MRPS35,6,4.6785398
7892,MRPS5,2,3.6788404
7893,MRPS6,10,5.047616
7894,MRPS7,6,3.7595103
7895,MRPS9,6,4.0404515
7896,MRRF,2,2.2290964
7897,MRS2,1,3.2898476
7898,MRTFA,8,3.327439
7899,MRTFB,1,2.7328286
7900,MRTO4,6,4.230779
7901,MS4A1,5,0.9558266
7902,MS4A12,7,0.27091265
7903,MS4A15,4,0.5418024
7904,MS4A2,5,0.7655605
7905,MS4A3,7,0.060798444
7906,MS4A5,7,0.009720011
7907,MS4A8,7,1.1503178
7908,MSANTD1,4,0.3221759
7909,MSANTD2,1,2.1902478
7910,MSANTD3,9,3.1493616
7911,MSANTD4,2,2.0082645
7912,MSC,9,2.4850924
7913,MSGN1,4,0.010017748
7914,MSH2,2,2.4695275
7915,MSH3,2,2.6080039
7916,MSH4,7,0.16412866
7917,MSH5,2,2.653582
7918,MSH6,1,3.5947845
7919,MSI1,4,1.357063
7920,MSI2,1,3.3272166
7921,MSL1,1,3.887414
7922,MSL2,1,3.0120263
7923,MSL3,2,2.587882
7924,MSLN,7,1.5176414
7925,MSLNL,7,0.0
7926,MSMO1,6,4.152796
7927,MSMP,9,3.4512408
7928,MSN,10,5.6126595
7929,MSR1,5,2.5698345
7930,MSRA,3,2.915103
7931,MSRB1,8,4.491611
7932,MSRB2,6,4.034617
7933,MSRB3,9,2.5610662
7934,MSS51,2,0.92828035
7935,MST1,3,2.6062884
7936,MST1R,5,1.9353435
7937,MSTN,4,0.52298987
7938,MSTO1,2,3.1244009
7939,MSX1,5,2.0353115
7940,MSX2,4,1.494085
7941,MT-ATP6,10,10.204608
7942,MT-CO1,7,0.0
7943,MT-CO2,2,0.0
7944,MT-CO3,10,10.306175
7945,MT-CYB,10,9.568332
7946,MT-ND1,6,0.0
7947,MT-ND2,10,9.558418
7948,MT-ND3,10,9.463391
7949,MT-ND4,10,10.159036
7950,MT-ND4L,10,9.4917145
7951,MT-ND5,10,8.563891
7952,MT-ND6,10,8.97773
7953,MT1X,10,4.804512
7954,MT3,7,1.534619
7955,MT4,7,0.14986302
7956,MTA1,8,4.0714426
7957,MTA2,8,4.4978704
7958,MTA3,2,2.9927502
7959,MTAP,2,2.2541883
7960,MTARC1,5,2.254563
7961,MTARC2,9,2.7726755
7962,MTBP,2,2.0753055
7963,MTCH1,8,4.786415
7964,MTCH2,6,4.551082
7965,MTCL1,5,1.6856086
7966,MTCP1,2,2.6966012
7967,MTDH,6,4.131187
7968,MTERF2,2,2.1090431
7969,MTERF3,2,2.3707354
7970,MTERF4,6,3.2001967
7971,MTF1,1,2.204868
7972,MTF2,2,2.7896876
7973,MTFMT,2,2.595978
7974,MTFP1,6,3.9055724
7975,MTFR1,6,3.1246288
7976,MTFR1L,6,3.511625
7977,MTFR2,6,1.2956336
7978,MTG1,6,3.3888676
7979,MTG2,2,2.8992925
7980,MTHFD1,6,3.4461129
7981,MTHFD1L,9,3.1684744
7982,MTHFD2,6,3.3358612
7983,MTHFD2L,2,2.8449402
7984,MTHFR,3,2.746277
7985,MTHFSD,8,2.795001
7986,MTIF2,6,3.2711987
7987,MTIF3,6,3.5067182
7988,MTLN,4,0.0
7989,MTM1,1,2.2772062
7990,MTMR1,6,3.2113445
7991,MTMR10,6,3.382128
7992,MTMR11,5,3.073828
7993,MTMR12,6,3.2522914
7994,MTMR14,8,4.012035
7995,MTMR2,2,3.0942545
7996,MTMR3,8,3.0093958
7997,MTMR4,8,3.2266681
7998,MTMR6,1,3.0905967
7999,MTMR7,4,0.85284793
8000,MTMR9,2,2.0658052
8001,MTNR1A,7,0.04159712
8002,MTNR1B,7,0.04146183
8003,MTO1,2,2.0038154
8004,MTOR,1,3.3016305
8005,MTPAP,2,2.664689
8006,MTPN,10,5.006094
8007,MTR,1,2.833234
8008,MTRES1,2,2.492403
8009,MTREX,6,4.085795
8010,MTRF1,2,1.6910967
8011,MTRF1L,1,2.6889198
8012,MTRFR,2,2.1786077
8013,MTRR,2,3.1723487
8014,MTSS1,9,3.167332
8015,MTSS2,3,3.8077722
8016,MTTP,7,0.9673476
8017,MTURN,1,3.017193
8018,MTUS1,9,3.4370177
8019,MTUS2,4,0.26621866
8020,MTX1,8,4.2098274
8021,MTX2,6,4.229681
8022,MTX3,2,2.2847269
8023,MUC15,7,1.0711907
8024,MUL1,8,3.9901304
8025,MUS81,8,3.655836
8026,MUSK,7,0.08094396
8027,MUSTN1,3,2.3464215
8028,MUTYH,3,2.4607751
8029,MVB12A,8,4.303318
8030,MVB12B,3,2.417523
8031,MVD,8,3.897437
8032,MVK,3,3.0630424
8033,MVP,8,5.1585937
8034,MXD1,1,2.9329817
8035,MXD3,8,4.596558
8036,MXD4,8,4.3853073
8037,MXI1,1,3.7378714
8038,MXRA8,9,3.9119673
8039,MYADM,8,4.2132807
8040,MYADML2,7,0.3662735
8041,MYB,7,1.7431408
8042,MYBBP1A,8,3.8647993
8043,MYBL1,2,1.4024668
8044,MYBL2,3,3.0782304
8045,MYBPC1,4,1.1171595
8046,MYBPC2,4,0.3925205
8047,MYBPC3,7,0.13095532
8048,MYBPH,7,0.49488238
8049,MYBPHL,4,0.27148914
8050,MYC,8,3.920908
8051,MYCBP,6,3.8275087
8052,MYCBP2,1,2.5041203
8053,MYCBPAP,3,0.4198974
8054,MYCL,5,1.8970326
8055,MYCT1,5,2.1859071
8056,MYD88,8,4.23031
8057,MYDGF,10,5.5937467
8058,MYF5,7,0.013978571
8059,MYF6,4,0.105939135
8060,MYG1,10,4.6884303
8061,MYH1,4,0.087349124
8062,MYH10,1,3.2971597
8063,MYH11,9,3.6216538
8064,MYH13,7,0.12152555
8065,MYH14,9,3.9478247
8066,MYH15,4,0.29233408
8067,MYH3,4,0.80239016
8068,MYH6,4,0.13101766
8069,MYH7,7,0.34607193
8070,MYH7B,7,0.7148878
8071,MYH8,7,0.12273901
8072,MYH9,8,5.7338314
8073,MYL1,4,0.22448817
8074,MYL10,7,0.119889505
8075,MYL12A,10,5.066701
8076,MYL12B,10,5.5107055
8077,MYL2,7,0.1670923
8078,MYL3,7,0.244338
8079,MYL4,7,0.63079363
8080,MYL6B,10,5.146395
8081,MYL7,7,0.077441715
8082,MYL9,9,4.3847303
8083,MYLIP,1,2.912353
8084,MYLK,9,2.8891845
8085,MYLK2,7,0.44367453
8086,MYLK3,7,0.21279024
8087,MYMK,4,0.09747227
8088,MYMX,7,0.0
8089,MYNN,2,2.628532
8090,MYO10,9,3.1697662
8091,MYO15B,3,2.6700978
8092,MYO16,4,0.4376624
8093,MYO18A,8,3.499222
8094,MYO18B,7,0.20272653
8095,MYO19,3,3.106189
8096,MYO1A,7,0.9533189
8097,MYO1B,9,3.8241346
8098,MYO1C,8,4.8031735
8099,MYO1D,9,4.0487123
8100,MYO1E,5,3.18594
8101,MYO1F,3,2.1867049
8102,MYO1G,3,2.2570953
8103,MYO1H,4,0.21904695
8104,MYO3A,4,0.36562833
8105,MYO3B,4,0.4350378
8106,MYO5A,1,2.2700522
8107,MYO5B,5,2.973643
8108,MYO5C,9,2.7770605
8109,MYO6,9,3.5438685
8110,MYO7A,5,1.7085837
8111,MYO7B,7,1.2870622
8112,MYO9A,1,2.2432685
8113,MYO9B,8,3.801448
8114,MYOC,4,0.6068255
8115,MYOCD,5,0.71530217
8116,MYOD1,4,0.060291424
8117,MYOF,9,3.7673
8118,MYOG,4,0.13103954
8119,MYOM1,9,1.2094185
8120,MYOM2,4,0.9534004
8121,MYOM3,7,0.93362385
8122,MYORG,9,2.5179112
8123,MYOT,7,0.7355928
8124,MYOZ1,7,0.69542634
8125,MYOZ2,4,0.22144663
8126,MYOZ3,4,0.39462414
8127,MYPN,4,0.13452342
8128,MYPOP,3,2.362045
8129,MYRF,7,2.4460106
8130,MYRFL,7,0.47119772
8131,MYRIP,1,1.3530946
8132,MYSM1,1,2.2435205
8133,MYT1,4,0.51910716
8134,MYT1L,4,0.08933482
8135,MYZAP,7,1.2560986
8136,MZB1,9,2.7352624
8137,MZF1,8,2.781081
8138,MZT1,6,3.417859
8139,N4BP1,1,3.1762824
8140,N4BP2,5,1.7500086
8141,N4BP2L1,1,2.7528992
8142,N4BP2L2,2,2.8910768
8143,N4BP3,3,1.2209414
8144,NAA10,10,4.668716
8145,NAA15,2,3.2136943
8146,NAA16,2,2.324347
8147,NAA20,10,4.7504306
8148,NAA25,1,2.6678636
8149,NAA30,1,2.5563755
8150,NAA35,1,2.113809
8151,NAA38,6,4.2215652
8152,NAA40,2,2.8859942
8153,NAA50,6,4.0334134
8154,NAA60,8,3.9036884
8155,NAA80,8,2.768246
8156,NAAA,9,2.8355916
8157,NAALAD2,4,0.732921
8158,NAALADL1,7,1.4170096
8159,NAALADL2,4,1.4889016
8160,NAB1,1,2.862098
8161,NAB2,9,3.8455884
8162,NABP1,2,1.5672301
8163,NABP2,6,4.0060945
8164,NACAD,3,1.4574552
8165,NACC1,8,3.841679
8166,NACC2,3,3.1092339
8167,NADK,8,3.7063055
8168,NADK2,6,3.463485
8169,NADSYN1,8,3.9289672
8170,NAE1,6,4.251078
8171,NAF1,1,1.8488625
8172,NAGA,8,3.8761842
8173,NAGK,10,4.23443
8174,NAGLU,8,4.218583
8175,NAGPA,3,3.1979573
8176,NAGS,5,1.5971606
8177,NAIF1,2,2.3763645
8178,NALCN,4,0.61288077
8179,NALF1,4,0.58917576
8180,NALF2,4,1.1824461
8181,NAMPT,1,3.8215082
8182,NANOS1,4,1.2564224
8183,NANOS2,7,0.03299369
8184,NANOS3,3,1.03995
8185,NANP,2,2.1698096
8186,NANS,10,5.0383987
8187,NAP1L1,6,4.1584315
8188,NAP1L2,4,1.4094524
8189,NAP1L3,4,1.5381142
8190,NAP1L4,6,3.7353642
8191,NAP1L5,4,2.4197698
8192,NAPA,10,5.7771897
8193,NAPB,2,2.5161383
8194,NAPEPLD,1,2.6502473
8195,NAPG,2,3.384096
8196,NAPRT,8,4.2310996
8197,NAPSA,3,2.1441214
8198,NARF,3,3.5226214
8199,NARS2,2,3.1104608
8200,NASP,6,4.2475886
8201,NAT10,8,3.9332156
8202,NAT14,3,3.1207411
8203,NAT8L,3,1.5995269
8204,NAT9,6,3.6602175
8205,NATD1,3,2.5854616
8206,NAV1,5,2.4330895
8207,NAV2,5,2.7100904
8208,NAV3,5,0.8239735
8209,NAXD,8,4.027439
8210,NAXE,6,3.6462817
8211,NBAS,1,3.1410346
8212,NBDY,4,0.0
8213,NBEA,1,1.2343465
8214,NBEAL1,1,3.9467957
8215,NBEAL2,3,3.0142827
8216,NBL1,9,3.5582519
8217,NBN,1,3.2001772
8218,NBR1,10,4.458849
8219,NCALD,1,2.7854054
8220,NCAM1,4,1.4856465
8221,NCAM2,4,1.0120267
8222,NCAN,4,0.5659519
8223,NCAPD2,6,3.726095
8224,NCAPD3,2,2.7195637
8225,NCAPG,2,2.3789096
8226,NCAPG2,2,2.1401377
8227,NCAPH,2,1.6745675
8228,NCAPH2,3,3.6267488
8229,NCBP1,1,3.2992506
8230,NCBP2,6,4.574774
8231,NCBP3,1,2.503357
8232,NCCRP1,7,0.9279285
8233,NCDN,8,3.4961872
8234,NCEH1,1,2.9691954
8235,NCF1,3,2.2592714
8236,NCF2,5,2.6078022
8237,NCF4,3,2.6379783
8238,NCK1,2,2.6571298
8239,NCK2,9,3.3954985
8240,NCKAP1,1,3.3727665
8241,NCKAP1L,1,2.1882758
8242,NCKAP5,4,1.082164
8243,NCKAP5L,3,2.8651915
8244,NCKIPSD,8,3.555069
8245,NCL,10,5.95073
8246,NCLN,8,4.279484
8247,NCMAP,7,1.1636131
8248,NCOA1,1,3.0420723
8249,NCOA2,1,2.963601
8250,NCOA3,1,3.1249886
8251,NCOA4,10,4.9084787
8252,NCOA5,8,3.4769387
8253,NCOA6,1,3.267811
8254,NCOA7,1,3.1263695
8255,NCOR1,1,3.5240395
8256,NCOR2,8,4.295992
8257,NCR1,7,0.32730198
8258,NCS1,3,2.9247572
8259,NCSTN,10,5.104415
8260,NDC1,2,3.097574
8261,NDC80,2,2.1415815
8262,NDE1,1,3.6089053
8263,NDEL1,8,3.2533972
8264,NDFIP1,6,4.2659407
8265,NDFIP2,2,3.2919168
8266,NDN,9,3.2404568
8267,NDNF,4,1.0846808
8268,NDOR1,3,2.7860286
8269,NDP,7,0.8868529
8270,NDRG1,8,5.739957
8271,NDRG2,9,3.884576
8272,NDRG3,1,3.7641025
8273,NDRG4,3,1.6863744
8274,NDST1,9,3.8269534
8275,NDST2,8,3.9289944
8276,NDST3,4,0.15069762
8277,NDST4,4,0.099980466
8278,NDUFA1,10,6.359131
8279,NDUFA10,6,3.3288093
8280,NDUFA11,10,4.2445583
8281,NDUFA12,10,5.219279
8282,NDUFA13,10,5.8884897
8283,NDUFA2,10,5.5843673
8284,NDUFA3,10,4.658957
8285,NDUFA4,10,5.2625465
8286,NDUFA4L2,9,4.1196747
8287,NDUFA5,6,3.6385496
8288,NDUFA6,10,4.938837
8289,NDUFA7,10,5.926728
8290,NDUFA8,10,5.2028623
8291,NDUFA9,6,3.259832
8292,NDUFAB1,10,4.9746146
8293,NDUFAF1,2,3.0196886
8294,NDUFAF2,2,2.198559
8295,NDUFAF3,10,4.7182302
8296,NDUFAF4,6,3.0941908
8297,NDUFAF5,2,2.003219
8298,NDUFAF6,6,2.962246
8299,NDUFAF7,2,2.3909338
8300,NDUFAF8,6,4.63434
8301,NDUFB1,6,3.9075952
8302,NDUFB10,10,5.5929117
8303,NDUFB2,6,4.1088405
8304,NDUFB3,6,3.4182155
8305,NDUFB4,10,4.9758797
8306,NDUFB5,6,4.0185833
8307,NDUFB6,6,4.444228
8308,NDUFB7,10,5.8427396
8309,NDUFB8,10,6.0002937
8310,NDUFB9,10,5.276737
8311,NDUFC1,6,3.4742517
8312,NDUFC2,6,5.037464
8313,NDUFS1,6,3.3230445
8314,NDUFS2,10,4.909212
8315,NDUFS3,10,5.169969
8316,NDUFS4,10,4.91487
8317,NDUFS5,10,5.857329
8318,NDUFS6,6,5.1154246
8319,NDUFS7,10,3.9901292
8320,NDUFS8,10,4.7810044
8321,NDUFV1,8,5.120013
8322,NDUFV2,6,4.6136518
8323,NDUFV3,2,3.331359
8324,NEB,5,0.54817
8325,NEBL,5,2.6366932
8326,NECAB1,4,1.1164781
8327,NECAB2,4,0.75444365
8328,NECAB3,8,3.928649
8329,NECAP1,6,3.5816252
8330,NECAP2,10,4.6951933
8331,NECTIN1,9,2.9947078
8332,NECTIN2,9,4.7321525
8333,NECTIN3,5,2.1306622
8334,NECTIN4,9,2.170765
8335,NEDD1,2,2.6393504
8336,NEDD4,2,2.277868
8337,NEDD4L,5,3.1081324
8338,NEDD8,10,5.4111457
8339,NEDD9,9,3.4597926
8340,NEFH,4,1.3154308
8341,NEFL,4,0.8210731
8342,NEGR1,5,0.92574936
8343,NEIL1,3,3.0574183
8344,NEIL2,6,3.1744034
8345,NEIL3,2,1.2811499
8346,NEK1,2,2.1235688
8347,NEK10,4,0.38203663
8348,NEK11,2,1.6294281
8349,NEK2,2,2.1368315
8350,NEK3,2,2.0781631
8351,NEK4,2,2.7282765
8352,NEK5,2,0.87548536
8353,NEK6,9,3.720571
8354,NEK7,1,3.3773398
8355,NEK8,8,2.2784827
8356,NEK9,8,3.4408858
8357,NELFA,8,3.8542333
8358,NELFB,8,4.6345825
8359,NELFCD,10,4.9777684
8360,NELFE,10,4.8783836
8361,NELL1,4,0.55084586
8362,NELL2,5,1.890667
8363,NEMF,1,3.474008
8364,NEMP1,2,2.7484467
8365,NEMP2,2,1.6302216
8366,NENF,10,5.2988396
8367,NEO1,1,3.572363
8368,NEPRO,1,3.3101583
8369,NES,9,3.9027088
8370,NET1,9,4.216526
8371,NETO1,4,0.24793716
8372,NETO2,4,1.9988868
8373,NEU1,8,4.344008
8374,NEU2,7,0.0045246514
8375,NEU3,2,2.0854812
8376,NEU4,7,0.8360711
8377,NEURL1,3,0.99429095
8378,NEURL1B,5,2.9208136
8379,NEURL2,3,1.9900637
8380,NEURL3,3,1.1423581
8381,NEURL4,8,2.8547003
8382,NEUROD1,4,0.35504144
8383,NEUROD2,4,0.20807596
8384,NEUROD4,4,0.058484267
8385,NEUROD6,4,0.04693668
8386,NEUROG1,7,0.006003154
8387,NEUROG2,4,0.14095283
8388,NEUROG3,4,0.1540763
8389,NEXMIF,4,0.4441862
8390,NEXN,1,2.1618817
8391,NF1,1,3.024006
8392,NF2,2,3.0456114
8393,NFASC,3,1.7258724
8394,NFAT5,1,2.8237221
8395,NFATC1,5,1.9599507
8396,NFATC2,9,2.3063328
8397,NFATC2IP,1,3.4041958
8398,NFATC3,1,3.4699519
8399,NFATC4,5,2.2491555
8400,NFE2,7,0.6614138
8401,NFE2L1,8,5.153045
8402,NFE2L2,6,3.551783
8403,NFE2L3,5,3.136905
8404,NFIA,1,2.8136187
8405,NFIB,1,3.1597447
8406,NFIC,8,4.0689464
8407,NFIL3,3,3.0753758
8408,NFIX,9,4.2095323
8409,NFKB1,8,3.6241663
8410,NFKB2,8,3.829577
8411,NFKBIA,10,5.094199
8412,NFKBIB,8,3.719738
8413,NFKBID,3,1.8863541
8414,NFKBIE,9,3.3989336
8415,NFKBIL1,8,3.9087758
8416,NFKBIZ,9,2.9888926
8417,NFRKB,1,2.8139775
8418,NFS1,2,3.2988958
8419,NFU1,6,4.256661
8420,NFX1,1,3.290106
8421,NFXL1,2,2.3448324
8422,NFYA,2,2.3712885
8423,NFYB,2,2.8180368
8424,NFYC,3,2.9787786
8425,NGB,4,0.158557
8426,NGDN,6,3.4849977
8427,NGEF,5,2.1118963
8428,NGF,5,0.38037828
8429,NGFR,5,2.3477206
8430,NGLY1,6,3.4527476
8431,NGRN,10,5.843137
8432,NHEJ1,2,1.8555487
8433,NHLH1,7,0.38224927
8434,NHLH2,4,0.1418585
8435,NHLRC1,4,1.4194893
8436,NHLRC2,2,2.4677725
8437,NHLRC3,1,3.3488753
8438,NHLRC4,5,0.94291043
8439,NHP2,6,5.529344
8440,NHS,5,1.2923964
8441,NHSL1,5,2.3006632
8442,NHSL2,5,2.268181
8443,NIBAN1,9,3.0358388
8444,NIBAN2,8,5.147571
8445,NIBAN3,7,0.48170072
8446,NICN1,8,3.8826294
