library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,COLLECTING DUCT ACID SECRETION,1.0,0,686,25,6576,,1.0,False
KEGG,6,FERROPTOSIS,1.0,0,686,36,6576,,1.0,False
KEGG,6,FOLATE BIOSYNTHESIS,1.0,0,686,17,6576,,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,686,17,6576,,1.0,False
KEGG,6,HOMOLOGOUS RECOMBINATION,1.0,0,686,37,6576,,1.0,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,1.0,0,686,20,6576,,1.0,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,686,6,6576,,1.0,False
KEGG,6,THIAMINE METABOLISM,1.0,0,686,11,6576,,1.0,False
KEGG,6,VIBRIO CHOLERAE INFECTION,1.0,0,686,45,6576,,1.0,False
KEGG,6,VITAMIN B6 METABOLISM,1.0,0,686,6,6576,,1.0,False
KEGG,7,PRION DISEASE,0.00016327289986800065,40,668,220,6576,APAF1;BAD;CACNA1D;CAV3;CCL5;GRIN2C;GRIN3A;KIF5B;KIF5C;MAPK14;MAPK8;NCF1;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PIK3R2;PPP3CC;PPP3R1;PRKCA;PSMA5;PSMB2;PSMB6;PSMD1;PSMD12;PSMD14;PTGS1;RAC2;RYR1;RYR2;SDHD;SLC25A5;STIP1;TUBA4A;TUBB6;UQCR10,0.056818969154064224,False
KEGG,7,AMYOTROPHIC LATERAL SCLEROSIS,0.007792802743248804,44,668,301,6576,ACTG1;APAF1;BAD;CCS;CHCHD10;CHMP2B;DNAI2;DNAL1;GRIN2C;KIF5B;KIF5C;MAP2K3;MAP2K6;MAPK14;NCBP1;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;NUP35;NUP85;NUP98;PPP3CC;PPP3R1;PSMA5;PSMB2;PSMB6;PSMD1;PSMD12;PSMD14;PTGS1;RAB39B;RAB5A;SDHD;TPR;TUBA4A;TUBB6;UBQLN1;UQCR10;VCP,1.0,False
KEGG,7,VIRION - HERPESVIRUS,0.016499947771604625,3,668,6,6576,IDE;ITGB3;NECTIN2,1.0,False
KEGG,7,PANCREATIC CANCER,0.017406027449659765,14,668,75,6576,AKT2;ARAF;ARHGEF6;BAD;E2F2;MAPK8;NCOA3;PIK3R2;PRKCSH;RAC2;RALGDS;SMAD2;SMAD4;TGFBR1,1.0,False
KEGG,7,VEGF SIGNALING PATHWAY,0.02051638161757319,11,668,55,6576,AKT2;BAD;MAPK14;NCOA3;PIK3R2;PLA2G4B;PLA2G4D;PPP3CC;PPP3R1;PRKCA;RAC2,1.0,False
KEGG,7,RETROGRADE ENDOCANNABINOID SIGNALING,0.024535475811030046,21,668,132,6576,ADCY6;CACNA1D;DAGLA;DAGLB;GABRA2;GABRA3;GABRB3;GABRG3;GABRQ;GNG10;MAPK14;MAPK8;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PRKCA,1.0,False
KEGG,7,DIABETIC CARDIOMYOPATHY,0.024628705674220264,25,668,164,6576,AKT2;MAPK14;MAPK8;NCF1;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PIK3R2;PPARA;PRKCA;PTGS1;RAC2;RYR2;SDHD;SLC25A5;SLC2A4;SMAD2;TGFBR1;TNNI3;UQCR10,1.0,False
KEGG,7,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.02936370207792409,6,668,24,6576,B3GALT6;EXTL1;EXTL2;HS2ST1;HS3ST2;NDST4,1.0,False
KEGG,7,THERMOGENESIS,0.03319625232945839,27,668,185,6576,ACTG1;ADCY6;ARID1B;COA4;COA5;COX19;MAP2K3;MAPK14;MLST8;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFAF6;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PRKCA;PTGS1;RPS6;RPS6KA3;SDHD;SMARCA2;SMARCD2;SMARCD3;UQCR10,1.0,False
KEGG,7,FC EPSILON RI SIGNALING PATHWAY,0.04122132803096746,11,668,61,6576,AKT2;MAP2K3;MAP2K6;MAPK14;MAPK8;NCOA3;PIK3R2;PLA2G4B;PLA2G4D;PRKCA;RAC2,1.0,False
KEGG,7,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.042318012958927405,14,668,84,6576,ADCY6;AKT2;ANAPC2;ANAPC7;ARAF;CDC23;CPEB2;MAPK14;MAPK8;PGR;PIK3R2;PLK1;PRKCA;RPS6KA3,1.0,False
KEGG,7,CHOLINE METABOLISM IN CANCER,0.04687201025158308,15,668,93,6576,AKT2;MAPK8;NCOA3;PDGFRB;PIK3R2;PLA2G4B;PLA2G4D;PRKCA;PRKCSH;RAC2;RALGDS;SLC22A1;SLC22A2;SLC22A4;SLC44A5,1.0,False
KEGG,7,RENAL CELL CARCINOMA,0.05053688858747312,11,668,63,6576,AKT2;ARAF;BAD;CUL2;EGLN3;ELOB;ELOC;EP300;PIK3R2;PRCC;PTPN11,1.0,False
KEGG,7,TASTE TRANSDUCTION,0.05053688858747312,11,668,63,6576,ADCY6;GABBR1;GABRA2;GABRA3;HCN4;HTR1F;PDE1C;PRKCA;TAS1R2;TAS2R16;TAS2R4,1.0,False
KEGG,7,MOTOR PROTEINS,0.06264605888747134,24,668,171,6576,ACTA1;ACTC1;ACTG1;CENPE;DNAI2;DNAL1;DYNC1I1;DYNLT5;KIF11;KIF13B;KIF15;KIF21B;KIF5B;KIF5C;MYH14;MYH8;MYL6B;MYO1E;MYO1H;TNNI3;TNNT1;TUBA4A;TUBB6;TUBD1,1.0,False
KEGG,7,THYROID HORMONE SIGNALING PATHWAY,0.06743184802058093,17,668,114,6576,ACTG1;AKT2;BAD;DIDO1;EP300;FOXO1;HDAC2;HDAC3;ITGB3;MED12L;MED13;MED16;NCOA3;PIK3R2;PRKCA;THRA;WNT4,1.0,False
KEGG,7,OTHER GLYCAN DEGRADATION,0.07146349550632754,4,668,16,6576,AGA;GBA2;GLB1;NEU2,1.0,False
KEGG,7,PHAGOSOME,0.0720256351231618,17,668,115,6576,ACTG1;ATP6V0A1;ATP6V1E2;ATP6V1F;CORO1A;DYNC1I1;EEA1;ITGB3;M6PR;NCF1;RAB5A;SEC14L2;STX12;STX18;TUBA4A;TUBB6;VAMP3,1.0,False
KEGG,7,HOMOLOGOUS RECOMBINATION,0.07544991144998409,7,668,37,6576,BARD1;BRIP1;EME1;PALB2;RAD54B;RAD54L;UIMC1,1.0,False
KEGG,7,INFLUENZA A,0.076824183761674,17,668,116,6576,ACTG1;AKT2;APAF1;CCL5;CPSF4;DNAJB1;EP300;IRAK4;NFKBIA;NLRP3;NUP98;PIK3R2;PRKCA;RNASEL;SLC25A5;TMPRSS2;TRIM25,1.0,False
KEGG,7,PARKINSON DISEASE,0.0809891742710698,29,668,219,6576,APAF1;KIF5B;KIF5C;MAPK8;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PRKCA;PSMA5;PSMB2;PSMB6;PSMD1;PSMD12;PSMD14;PTGS1;SDHD;SLC25A5;SLC39A1;SLC39A13;SNCA;TH;TUBA4A;TUBB6;UQCR10,1.0,False
KEGG,7,NICOTINE ADDICTION,0.08479325345541978,7,668,38,6576,GABRA2;GABRA3;GABRB3;GABRG3;GABRQ;GRIN2C;GRIN3A,1.0,False
KEGG,7,RIBOSOME,0.08522618847732354,18,668,126,6576,FAU;MRPL16;MRPL20;MRPL33;MRPL36;MRPL41;MRPL47;MRPL52;MRPL53;MRPL54;MRPS16;MRPS18B;MRPS34;MRPS5;RPL12;RPL37A;RPL8;RPS6,1.0,False
KEGG,7,ATP-DEPENDENT CHROMATIN REMODELING,0.09171465766443178,14,668,94,6576,ACTG1;ARID1B;BCL7B;BRD8;CHRAC1;HDAC2;KAT5;PHF6;SMARCA2;SMARCD2;SMARCD3;SRCAP;YEATS4;YY1,1.0,False
KEGG,7,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.09271417547592176,23,668,170,6576,AKT2;AP1S1;AP1S2;BAD;BTRC;CUL4A;CUL4B;ELOB;ELOC;GNG10;IRAK4;MAP2K3;MAP2K6;MAPK14;MAPK8;NCOA3;NFKBIA;PIK3R2;PPP3CC;PPP3R1;PRKCA;RAC2;SEC14L2,1.0,False
KEGG,7,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.09738692332412693,23,668,171,6576,AHR;AKT2;ARAF;BAD;MAPK14;MAPK8;NCF1;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;NFKBIA;PIK3R2;PRKCSH;PTGS1;PTPN11;SDHD;SLC25A5;UQCR10,1.0,False
KEGG,7,CIRCADIAN RHYTHM,0.09953468585873253,6,668,32,6576,BHLHE40;BTRC;CRY2;HSD17B4;PER3;RORA,1.0,False
KEGG,7,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.10129298090316759,18,668,129,6576,ACVR1C;AKT2;HOXA1;HOXB1;ID3;INHBC;JAK3;MAPK14;PIK3R2;REST;SMAD2;SMAD4;SMAD5;TBX3;WNT4;WNT7B;ZFHX3;ZIC3,1.0,False
KEGG,7,SALMONELLA INFECTION,0.10410320617040934,28,668,216,6576,ACTG1;AKT2;ANXA2;BIRC2;DYNC1I1;EXOC4;FHOD1;IRAK4;KIF5B;KIF5C;M6PR;MAP2K3;MAP2K6;MAPK14;MAPK8;NFKBIA;NLRP3;PIK3C2A;PIK3C2G;RAB5A;S100A10;TIRAP;TUBA4A;TUBB6;VPS16;VPS18;VPS39;VPS41,1.0,False
KEGG,7,IGSF CAM SIGNALING,0.1075277467839877,33,668,261,6576,ACTG1;ACTN1;AKT2;CLMP;CNTN1;DCC;EPB41L2;FOXO1;IL1RAPL2;ITGB3;KCNA2;KCNA6;KIRREL2;LMO7;MAPK14;MAPK8;MYH14;MYL6B;NECTIN2;NPHS2;NTN1;PIK3R2;PPFIA4;PRG2;PRKCA;PTPN11;ROBO1;ROBO4;SLIT3;SLITRK3;TUBA4A;TUBB6;UNC5C,1.0,False
KEGG,7,PEROXISOME,0.10818176963883037,12,668,80,6576,HSD17B4;IDH1;MVK;NUDT12;NUDT13;NUDT19;PAOX;PEX11B;PEX14;PEX7;PMVK;PRDX5,1.0,False
KEGG,7,ALZHEIMER DISEASE,0.10896551232847138,40,668,324,6576,AKT2;APAF1;ARAF;BACE2;BAD;CACNA1D;GRIN2C;IDE;IRS4;KIF5B;KIF5C;MAPK8;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PIK3R2;PPP3CC;PPP3R1;PSMA5;PSMB2;PSMB6;PSMD1;PSMD12;PSMD14;PTGS1;SDHD;SLC25A5;SLC39A1;SLC39A13;SNCA;TUBA4A;TUBB6;UQCR10;WNT4;WNT7B,1.0,False
KEGG,7,OXIDATIVE PHOSPHORYLATION,0.11159212452990998,14,668,97,6576,ATP6V0A1;ATP6V1E2;ATP6V1F;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PTGS1;SDHD;UQCR10,1.0,False
KEGG,7,COLORECTAL CANCER,0.11595576300307607,12,668,81,6576,AKT2;ARAF;BAD;DCC;MAPK8;NCOA3;PIK3R2;RAC2;RALGDS;SMAD2;SMAD4;TGFBR1,1.0,False
KEGG,7,AUTOPHAGY - ANIMAL,0.11785843249578133,20,668,149,6576,AKT2;ATG12;ATG3;ATG7;BAD;IRS4;MAPK8;MLST8;MTMR14;NBR1;PIK3R2;PRKCA;RAB39B;TAX1BP1;TP53INP2;VPS16;VPS18;VPS39;VPS41;WDR45B,1.0,False
KEGG,7,UBIQUITIN MEDIATED PROTEOLYSIS,0.12548357610982844,18,668,133,6576,ANAPC2;ANAPC7;BIRC2;BTRC;CDC23;CUL2;CUL4A;CUL4B;ELOB;ELOC;STUB1;SYVN1;UBE2I;UBE2M;UBE2N;UBE2Q1;UBE3A;WWP2,1.0,False
KEGG,7,GLUTAMATERGIC SYNAPSE,0.1301199946494691,15,668,108,6576,ADCY6;CACNA1D;GNG10;GRIK1;GRIN2C;GRIN3A;GRK3;LZTS3;PLA2G4B;PLA2G4D;PPP3CC;PPP3R1;PRKCA;PRKCSH;SHANK3,1.0,False
KEGG,7,OOCYTE MEIOSIS,0.13759528755013636,15,668,109,6576,ADCY6;ANAPC2;ANAPC7;BTRC;CDC23;CPEB2;ESPL1;MAPK14;PGR;PLK1;PPP3CC;PPP3R1;PRKCA;RPS6KA3;SMC1B,1.0,False
KEGG,7,HEPATITIS B,0.1387573394831129,18,668,135,6576,AKT2;APAF1;ARAF;BAD;E2F2;EP300;IRAK4;JAK3;MAP2K3;MAP2K6;MAPK14;MAPK8;NFKBIA;PIK3R2;PRKCA;SMAD4;TGFBR1;TIRAP,1.0,False
KEGG,7,PROTEASOME,0.14073423981727154,7,668,43,6576,PSMA5;PSMB2;PSMB6;PSMB9;PSMD1;PSMD12;PSMD14,1.0,False
KEGG,7,GABAERGIC SYNAPSE,0.14114067973826233,12,668,84,6576,ADCY6;CACNA1D;GABBR1;GABRA2;GABRA3;GABRB3;GABRG3;GABRQ;GNG10;GPHN;PLCL1;PRKCA,1.0,False
KEGG,7,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.1417642681289994,14,668,101,6576,ACTG1;AKT2;ATG7;CLCN5;ELANE;HDAC2;HDAC3;ITGB3;MAPK14;NCF1;PIK3R2;PRKCA;RAC2;SLC25A5,1.0,False
KEGG,7,SPINOCEREBELLAR ATAXIA,0.14568414302093546,18,668,136,6576,AKT2;GRIN2C;GRIN3A;GTF2B;KAT5;MAPK8;PIK3R2;PRKCA;PSMA5;PSMB2;PSMB6;PSMD1;PSMD12;PSMD14;RORA;RYR1;SLC25A5;VLDLR,1.0,False
KEGG,7,GLUTATHIONE METABOLISM,0.1536568264726935,7,668,44,6576,GCLM;IDH1;LAP3;OPLAH;PRDX5;RAI1;TXNDC12,1.0,False
KEGG,7,NON-SMALL CELL LUNG CANCER,0.15818707255265133,10,668,69,6576,AKT2;ARAF;BAD;E2F2;JAK3;KIF5B;KIF5C;PIK3R2;PRKCA;RARB,1.0,False
KEGG,7,MORPHINE ADDICTION,0.15943535995803448,12,668,86,6576,ADCY6;GABBR1;GABRA2;GABRA3;GABRB3;GABRG3;GABRQ;GNG10;GRK3;PDE1C;PDE8A;PRKCA,1.0,False
KEGG,7,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.17758149205360987,8,668,54,6576,ADCY6;AKT2;CLPB;FOXO1;HDAC2;IRS4;PIK3R2;PRKCA,1.0,False
KEGG,7,MATURITY ONSET DIABETES OF THE YOUNG,0.1786329949332831,4,668,22,6576,FOXA3;HNF1A;HNF4G;MNX1,1.0,False
KEGG,7,HUNTINGTON DISEASE,0.18200320015365265,31,668,258,6576,APAF1;DNAI2;DNAL1;EP300;HDAC2;KIF5B;KIF5C;MAP3K10;MAPK8;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PSMA5;PSMB2;PSMB6;PSMD1;PSMD12;PSMD14;PTGS1;REST;SDHD;SLC25A5;TGM2;TUBA4A;TUBB6;UQCR10,1.0,False
KEGG,7,GNRH SIGNALING PATHWAY,0.1850460936786178,11,668,80,6576,ADCY6;CACNA1D;MAP2K3;MAP2K6;MAP3K4;MAPK14;MAPK8;PLA2G4B;PLA2G4D;PRKCA;PRKCSH,1.0,False
KEGG,7,PROLACTIN SIGNALING PATHWAY,0.18541472711257215,9,668,63,6576,AKT2;COPS2;CYP17A1;IRF1;MAPK14;MAPK8;PIK3R2;TH;TNFSF11,1.0,False
KEGG,7,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.18984493972385338,47,668,407,6576,APAF1;ARAF;BAD;CACNA1D;CCS;CHMP2B;DNAI2;DNAL1;GRIN2C;KIF5B;KIF5C;MAP2K3;MAP2K6;MAP3K10;MAPK14;MAPK8;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PPP3CC;PPP3R1;PRKCA;PSMA5;PSMB2;PSMB6;PSMD1;PSMD12;PSMD14;PTGS1;RAB39B;RAB5A;RYR1;RYR2;SDHD;SLC25A5;SNCA;TUBA4A;TUBB6;UQCR10;VCP;WNT4;WNT7B,1.0,False
KEGG,7,CHRONIC MYELOID LEUKEMIA,0.19135790566759625,10,668,72,6576,AKT2;ARAF;BAD;E2F2;HDAC2;NFKBIA;PIK3R2;PTPN11;SMAD4;TGFBR1,1.0,False
KEGG,7,ETHER LIPID METABOLISM,0.19546880023791716,7,668,47,6576,GDPD1;PLA2G4B;PLA2G4D;PRKCSH;SELENOI;TMEM86A;UGT8,1.0,False
KEGG,7,INTEGRIN SIGNALING,0.19934243706442523,18,668,143,6576,ACTG1;ACTN1;AKT2;ARHGEF6;CHAD;COL2A1;FERMT2;ITGAD;ITGB3;ITGB7;LAMA2;LMNB2;NCOA3;PDGFRB;PIK3R2;RAC2;VEGFB;VEGFC,1.0,False
KEGG,7,RELAXIN SIGNALING PATHWAY,0.20553152333450225,15,668,117,6576,ADCY6;AKT2;EDNRB;GNG10;MAPK14;MAPK8;NFKBIA;PIK3R2;PRKCA;RXFP1;RXFP2;SMAD2;TGFBR1;VEGFB;VEGFC,1.0,False
KEGG,7,TNF SIGNALING PATHWAY,0.21384327513694307,14,668,109,6576,AKT2;BCL3;BIRC2;CCL5;IRF1;MAP2K3;MAP2K6;MAPK14;MAPK8;NFKBIA;PIK3R2;RNASEH2A;TRAF1;VEGFC,1.0,False
KEGG,7,B CELL RECEPTOR SIGNALING PATHWAY,0.2234175720648804,9,668,66,6576,AKT2;BANK1;CD22;NCOA3;NFKBIA;PIK3R2;PPP3CC;PPP3R1;RAC2,1.0,False
KEGG,7,YERSINIA INFECTION,0.2245831455663727,15,668,119,6576,ACTG1;AKT2;ARHGEF28;IRAK4;MAP2K3;MAP2K6;MAPK14;MAPK8;NCOA3;NFKBIA;NLRP3;PIK3R2;RAC2;RPS6KA3;SKAP2,1.0,False
KEGG,7,NON-ALCOHOLIC FATTY LIVER DISEASE,0.2250583914357849,17,668,137,6576,ADIPOR2;AKT2;MAPK14;MAPK8;NDUFA12;NDUFA13;NDUFA7;NDUFA8;NDUFB1;NDUFB2;NDUFS4;NDUFV3;PIK3R2;PPARA;PTGS1;SDHD;UQCR10,1.0,False
KEGG,7,SPHINGOLIPID METABOLISM,0.22557665574200686,7,668,49,6576,ARSA;CERS2;GBA2;GLB1;NEU2;PSAPL1;UGT8,1.0,False
KEGG,7,VASOPRESSIN-REGULATED WATER REABSORPTION,0.2330238226662087,6,668,41,6576,ADCY6;DYNC1I1;NLRP3;PRKCA;RAB5A;STX4,1.0,False
KEGG,7,MAPK SIGNALING PATHWAY,0.2411030508372677,33,668,286,6576,AKT2;ARAF;CACNA1D;CACNA2D2;FGF23;FGF9;FLT3;IRAK4;KIT;MAP2K3;MAP2K5;MAP2K6;MAP3K10;MAP3K4;MAP3K6;MAPK14;MAPK8;MAPK8IP3;MAPKAPK5;NCOA3;PDGFRB;PLA2G4B;PLA2G4D;PPM1A;PPP3CC;PPP3R1;PRKCA;RAC2;RPS6KA3;TAOK3;TGFBR1;VEGFB;VEGFC,1.0,False
KEGG,7,FOLATE BIOSYNTHESIS,0.24547458059338667,3,668,17,6576,GPHN;QDPR;TH,1.0,False
KEGG,7,GLYCOSAMINOGLYCAN DEGRADATION,0.24547458059338667,3,668,17,6576,GLB1;GNS;HPSE2,1.0,False
KEGG,7,SELENOCOMPOUND METABOLISM,0.24547458059338667,3,668,17,6576,INMT;MARS2;SEPHS1,1.0,False
KEGG,7,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.2529699643574123,23,668,195,6576,ADCY6;AKT2;ANAPC2;ANAPC7;CDC23;CRTC3;DLG1;E2F2;EP300;ESPL1;JAK3;KAT5;MAPK8;MSX1;NFKBIA;PIK3R2;PPP3CC;PPP3R1;PRKCA;SLC25A5;SMAD2;SMAD4;TGFBR1,1.0,False
KEGG,7,NUCLEOCYTOPLASMIC TRANSPORT,0.25406682398206454,11,668,86,6576,AAAS;IPO7;MAGOHB;NCBP1;NUP35;NUP85;NUP98;PYM1;TPR;UBE2I;UPF3B,1.0,False
KEGG,7,NICOTINATE AND NICOTINAMIDE METABOLISM,0.2596894112321464,5,668,34,6576,NADK2;NT5C2;NT5E;NUDT12;NUDT13,1.0,False
KEGG,7,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.266376933920784,11,668,87,6576,ADCY6;ASIC3;HTR2B;MAP2K3;MAP2K6;MAPK14;MAPK8;PIK3R2;PLA2G4B;PLA2G4D;PRKCA,1.0,False
KEGG,7,EPSTEIN-BARR VIRUS INFECTION,0.2686698601834625,19,668,160,6576,AKT2;APAF1;E2F2;ENTPD8;HDAC2;IRAK4;JAK3;MAP2K3;MAP2K6;MAPK14;MAPK8;NCOR2;NFKBIA;PIK3R2;PSMD1;PSMD12;PSMD14;SEC14L2;SNW1,1.0,False
KEGG,7,ARGININE AND PROLINE METABOLISM,0.2863573462363759,6,668,44,6576,AGMAT;ALDH4A1;CKMT2;LAP3;PYCR2;RAI1,1.0,False
KEGG,7,AMPHETAMINE ADDICTION,0.29171209214528343,8,668,62,6576,CACNA1D;GRIN2C;GRIN3A;HDAC2;PPP3CC;PPP3R1;PRKCA;TH,1.0,False
KEGG,7,RENIN SECRETION,0.29171209214528343,8,668,62,6576,ADCY6;CACNA1D;CLCA1;CLCA2;PDE1C;PPP3CC;PPP3R1;PRKCA,1.0,False
KEGG,7,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.29180342951712207,4,668,27,6576,DCHS2;RASSF4;TEAD1;TEAD2,1.0,False
KEGG,7,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.2922306066779988,10,668,80,6576,AKT2;CCL5;IRAK4;MAP2K3;MAP2K6;MAPK14;MAPK8;NFKBIA;PIK3R2;TIRAP,1.0,False
KEGG,7,DILATED CARDIOMYOPATHY,0.30267758017460406,12,668,99,6576,ACTC1;ACTG1;ADCY6;CACNA1D;CACNA2D2;CAV3;ITGB3;ITGB7;LAMA2;PRKCA;RYR2;TNNI3,1.0,False
KEGG,7,HISTIDINE METABOLISM,0.3030177869160137,3,668,19,6576,ALDH3B1;HAL;HNMT,1.0,False
KEGG,7,VIBRIO CHOLERAE INFECTION,0.30470376036357966,6,668,45,6576,ACTG1;ATP6V0A1;ATP6V1E2;ATP6V1F;KCNQ1;PRKCA,1.0,False
KEGG,7,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.3057978547112497,10,668,81,6576,AKT2;MAP2K3;MAP2K6;MAPK14;NFKBIA;PIK3R2;PPP3CC;PPP3R1;PTPN11;TIRAP,1.0,False
KEGG,7,CORTISOL SYNTHESIS AND SECRETION,0.30664811041340106,7,668,54,6576,ADCY6;CACNA1D;CYP17A1;KCNK2;NR0B1;PDE8A;PRKCA,1.0,False
KEGG,7,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.3067898710000472,9,668,72,6576,ARAF;NCOA3;NCR1;PIK3R2;PPP3CC;PPP3R1;PRKCA;PTPN11;RAC2,1.0,False
KEGG,7,WNT SIGNALING PATHWAY,0.3090876176837572,18,668,155,6576,APCDD1;BTRC;CACYBP;CTNNBIP1;EP300;MAPK8;MCC;NCOA3;PPP3CC;PPP3R1;PRKCA;RAC2;RORA;RYK;SERPINF1;SMAD4;WNT4;WNT7B,1.0,False
KEGG,7,CITRATE CYCLE (TCA CYCLE),0.31566222313187164,4,668,28,6576,ACLY;DLAT;IDH1;SDHD,1.0,False
KEGG,7,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.31566222313187164,4,668,28,6576,PIGC;PIGF;PIGK;PIGP,1.0,False
KEGG,7,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.32280499502621396,8,668,64,6576,ATP6V0A1;ATP6V1E2;ATP6V1F;CCL5;MAPK14;MAPK8;NFKBIA;PTPN11,1.0,False
KEGG,7,CELLULAR SENESCENCE,0.325801262404975,16,668,138,6576,AKT2;BTRC;CACNA1D;E2F2;FOXO1;HIPK1;MAP2K3;MAP2K6;MAPK14;PIK3R2;PPP3CC;PPP3R1;RRAD;SLC25A5;SMAD2;TGFBR1,1.0,False
KEGG,7,TH17 CELL DIFFERENTIATION,0.33046095806154124,11,668,92,6576,AHR;JAK3;MAPK14;MAPK8;NFKBIA;PPP3CC;PPP3R1;RORA;SMAD2;SMAD4;TGFBR1,1.0,False
KEGG,7,OSTEOCLAST DIFFERENTIATION,0.3364028099399905,13,668,111,6576,AKT2;ITGB3;MAP2K6;MAPK14;MAPK8;NCF1;NFKBIA;PIK3R2;PPP3CC;PPP3R1;RNASEH2A;TGFBR1;TNFSF11,1.0,False
KEGG,7,APOPTOSIS - MULTIPLE SPECIES,0.33967434265305235,4,668,29,6576,APAF1;BIRC2;BOK;MAPK8,1.0,False
KEGG,7,OVARIAN STEROIDOGENESIS,0.34201538282408295,5,668,38,6576,ADCY6;CYP17A1;PLA2G4B;PLA2G4D;PRKCA,1.0,False
KEGG,7,CGMP-PKG SIGNALING PATHWAY,0.3431259472023679,17,668,149,6576,ADCY6;ADRA1B;ADRA2A;ADRA2C;AKT2;BAD;CACNA1D;EDNRB;GTF2I;IRS4;KCNJ8;KCNMB1;PDE5A;PPP3CC;PPP3R1;SLC25A5;VASP,1.0,False
KEGG,7,RAS SIGNALING PATHWAY,0.3514038840475326,24,668,216,6576,AKT2;BAD;FGF23;FGF9;FLT3;GNG10;KIT;MAPK8;NCOA3;PDGFRB;PIK3R2;PLA2G4B;PLA2G4D;PRKCA;PRKCSH;PTPN11;RAB5A;RAC2;RALGDS;RAPGEF5;REL;RGL2;VEGFB;VEGFC,1.0,False
KEGG,7,FOCAL ADHESION,0.35552293135488383,21,668,188,6576,ACTG1;ACTN1;AKT2;BAD;BIRC2;CAV3;CHAD;COL2A1;ITGB3;ITGB7;LAMA2;LMNB2;MAPK8;NCOA3;PDGFRB;PIK3R2;PRKCA;RAC2;VASP;VEGFB;VEGFC,1.0,False
KEGG,7,FOXO SIGNALING PATHWAY,0.3560499444889786,14,668,122,6576,AKT2;ARAF;ATG12;EP300;FOXO1;IRS4;MAPK14;MAPK8;PIK3R2;PLK1;S1PR4;SLC2A4;SMAD4;TGFBR1,1.0,False
KEGG,7,TOXOPLASMOSIS,0.3569692558509867,11,668,94,6576,AKT2;BAD;BIRC2;IRAK4;LAMA2;LMNB2;MAP2K3;MAP2K6;MAPK14;MAPK8;NFKBIA,1.0,False
KEGG,7,RAP1 SIGNALING PATHWAY,0.3603029162861124,22,668,198,6576,ACTG1;ADCY6;AKT2;APBB1IP;EVL;FGF23;FGF9;ITGB3;KIT;MAP2K3;MAP2K6;MAPK14;NCOA3;PDGFRB;PIK3R2;PRKCA;RAC2;RALGDS;RAPGEF5;VASP;VEGFB;VEGFC,1.0,False
KEGG,7,CARBOHYDRATE DIGESTION AND ABSORPTION,0.36298995817549895,5,668,39,6576,AKT2;CACNA1D;PIK3R2;PMEL;TAS1R2,1.0,False
