library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Positive Regulation of Gastrulation (GO:2000543),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Glial Cell Migration (GO:1903977),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Glucocorticoid Secretion (GO:2000851),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Glutamate Receptor Signaling Pathway (GO:1900451),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Glycoprotein Biosynthetic Process (GO:0010560),1.0,0,1654,11,12692,,1.0,False
GO,5,Positive Regulation of Glycoprotein Metabolic Process (GO:1903020),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Gonad Development (GO:1905941),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),1.0,0,1654,18,12692,,1.0,False
GO,5,Positive Regulation of Granulocyte Differentiation (GO:0030854),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032725),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Growth Hormone Secretion (GO:0060124),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Heart Contraction (GO:0045823),1.0,0,1654,21,12692,,1.0,False
GO,5,Positive Regulation of Heart Rate (GO:0010460),1.0,0,1654,15,12692,,1.0,False
GO,5,Positive Regulation of Hemopoiesis (GO:1903708),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Hemostasis (GO:1900048),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Heterotypic Cell-Cell Adhesion (GO:0034116),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Icosanoid Secretion (GO:0032305),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Inositol Phosphate Biosynthetic Process (GO:0060732),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),1.0,0,1654,12,12692,,1.0,False
GO,5,Positive Regulation of Interleukin-10 Production (GO:0032733),1.0,0,1654,25,12692,,1.0,False
GO,5,Positive Regulation of Interleukin-13 Production (GO:0032736),1.0,0,1654,13,12692,,1.0,False
GO,5,Positive Regulation of Interleukin-18 Production (GO:0032741),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Interleukin-23 Production (GO:0032747),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Interleukin-4 Production (GO:0032753),1.0,0,1654,16,12692,,1.0,False
GO,5,Positive Regulation of Interleukin-5 Production (GO:0032754),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Ion Transmembrane Transporter Activity (GO:0032414),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Leukocyte Activation (GO:0002696),1.0,0,1654,17,12692,,1.0,False
GO,5,Positive Regulation of Leukocyte Tethering or Rolling (GO:1903238),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Lipase Activity (GO:0060193),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Lipid Catabolic Process (GO:0050996),1.0,0,1654,22,12692,,1.0,False
GO,5,Positive Regulation of Lipid Transport (GO:0032370),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Lipoprotein Particle Clearance (GO:0010986),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Lipoprotein Transport (GO:0140077),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Locomotion (GO:0040017),1.0,0,1654,29,12692,,1.0,False
GO,5,Positive Regulation of Long-Term Synaptic Depression (GO:1900454),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Lyase Activity (GO:0051349),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Lysosomal Protein Catabolic Process (GO:1905167),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Macrophage Activation (GO:0043032),1.0,0,1654,16,12692,,1.0,False
GO,5,Positive Regulation of Male Gonad Development (GO:2000020),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Mast Cell Chemotaxis (GO:0060754),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Membrane Depolarization (GO:1904181),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Membrane Invagination (GO:1905155),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),1.0,0,1654,13,12692,,1.0,False
GO,5,Positive Regulation of Memory T Cell Differentiation (GO:0043382),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Mesenchymal Cell Proliferation (GO:0002053),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Mesenchymal Stem Cell Differentiation (GO:2000741),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Microglial Cell Activation (GO:1903980),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Microglial Cell Migration (GO:1904141),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Mitotic Sister Chromatid Segregation (GO:0062033),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Monocyte Chemotactic Protein-1 Production (GO:0071639),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Monocyte Chemotaxis (GO:0090026),1.0,0,1654,15,12692,,1.0,False
GO,5,Positive Regulation of Monocyte Differentiation (GO:0045657),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Mononuclear Cell Proliferation (GO:0032946),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),1.0,0,1654,25,12692,,1.0,False
GO,5,Positive Regulation of Multicellular Organism Growth (GO:0040018),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Muscle Cell Apoptotic Process (GO:0010661),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Muscle Contraction (GO:0045933),1.0,0,1654,22,12692,,1.0,False
GO,5,Positive Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002888),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of NK T Cell Proliferation (GO:0051142),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Natural Killer Cell Mediated Immune Response to Tumor Cell (GO:0002857),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Natural Killer Cell Proliferation (GO:0032819),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Necroptotic Process (GO:0060545),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Neuron Projection Arborization (GO:0150012),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Neurotransmitter Uptake (GO:0051582),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),1.0,0,1654,17,12692,,1.0,False
GO,5,Positive Regulation of Oligodendrocyte Differentiation (GO:0048714),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Osteoblast Proliferation (GO:0033690),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Peptide Secretion (GO:0002793),1.0,0,1654,7,12692,,1.0,False
GO,5,"Positive Regulation of Phagocytosis, Engulfment (GO:0060100)",1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Phospholipid Metabolic Process (GO:1903727),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Phospholipid Transport (GO:2001140),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Plasminogen Activation (GO:0010756),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010641),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Positive Chemotaxis (GO:0050927),1.0,0,1654,15,12692,,1.0,False
GO,5,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),1.0,0,1654,31,12692,,1.0,False
GO,5,Positive Regulation of Programmed Necrotic Cell Death (GO:0062100),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Prostaglandin Secretion (GO:0032308),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Protein Catabolic Process in the Vacuole (GO:1904352),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Protein Depolymerization (GO:1901881),1.0,0,1654,11,12692,,1.0,False
GO,5,Positive Regulation of Protein Localization to Cajal Body (GO:1904871),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),1.0,0,1654,13,12692,,1.0,False
GO,5,Positive Regulation of Protein Localization to Synapse (GO:1902474),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Protein Maturation (GO:1903319),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Protein Processing (GO:0010954),1.0,0,1654,20,12692,,1.0,False
GO,5,Positive Regulation of Purine Nucleotide Biosynthetic Process (GO:1900373),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903428),1.0,0,1654,12,12692,,1.0,False
GO,5,Positive Regulation of Regulated Secretory Pathway (GO:1903307),1.0,0,1654,16,12692,,1.0,False
GO,5,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),1.0,0,1654,20,12692,,1.0,False
GO,5,Positive Regulation of Response to Cytokine Stimulus (GO:0060760),1.0,0,1654,10,12692,,1.0,False
GO,5,Positive Regulation of Response to Food (GO:0032097),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Ruffle Assembly (GO:1900029),1.0,0,1654,14,12692,,1.0,False
GO,5,Positive Regulation of Skeletal Muscle Acetylcholine-Gated Channel Clustering (GO:1904395),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Skeletal Muscle Fiber Development (GO:0048743),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Smooth Muscle Cell Differentiation (GO:0051152),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),1.0,0,1654,18,12692,,1.0,False
GO,5,Positive Regulation of Smooth Muscle Contraction (GO:0045987),1.0,0,1654,15,12692,,1.0,False
GO,5,Positive Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903278),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Sodium Ion Transmembrane Transporter Activity (GO:2000651),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Sphingolipid Biosynthetic Process (GO:0090154),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Steroid Biosynthetic Process (GO:0010893),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Steroid Hormone Biosynthetic Process (GO:0090031),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Steroid Metabolic Process (GO:0045940),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Sterol Transport (GO:0032373),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Striated Muscle Contraction (GO:0045989),1.0,0,1654,7,12692,,1.0,False
GO,5,Positive Regulation of Superoxide Anion Generation (GO:0032930),1.0,0,1654,13,12692,,1.0,False
GO,5,Positive Regulation of Synapse Maturation (GO:0090129),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Synaptic Plasticity (GO:0031915),1.0,0,1654,7,12692,,1.0,False
GO,5,"Positive Regulation of Synaptic Transmission, GABAergic (GO:0032230)",1.0,0,1654,9,12692,,1.0,False
GO,5,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",1.0,0,1654,22,12692,,1.0,False
GO,5,Positive Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031632),1.0,0,1654,12,12692,,1.0,False
GO,5,Positive Regulation of T Cell Apoptotic Process (GO:0070234),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of T Cell Differentiation in Thymus (GO:0033089),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of T-helper 1 Cell Cytokine Production (GO:2000556),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of T-helper 1 Type Immune Response (GO:0002827),1.0,0,1654,11,12692,,1.0,False
GO,5,Positive Regulation of Telomerase RNA Localization to Cajal Body (GO:1904874),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Tooth Mineralization (GO:0070172),1.0,0,1654,8,12692,,1.0,False
GO,5,Positive Regulation of Transforming Growth Factor Beta Production (GO:0071636),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Triglyceride Catabolic Process (GO:0010898),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Urine Volume (GO:0035810),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065),1.0,0,1654,6,12692,,1.0,False
GO,5,Positive Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904754),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),1.0,0,1654,13,12692,,1.0,False
GO,5,Positive Regulation of Vascular Permeability (GO:0043117),1.0,0,1654,13,12692,,1.0,False
GO,5,Positive Regulation of Vasoconstriction (GO:0045907),1.0,0,1654,14,12692,,1.0,False
GO,5,Positive Regulation of Viral Entry Into Host Cell (GO:0046598),1.0,0,1654,9,12692,,1.0,False
GO,5,Positive Regulation of Vitamin D Receptor Signaling Pathway (GO:0070564),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of Voltage-Gated Calcium Channel Activity (GO:1901387),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of miRNA Processing (GO:1903800),1.0,0,1654,5,12692,,1.0,False
GO,5,Positive Regulation of the Force of Heart Contraction (GO:0098735),1.0,0,1654,5,12692,,1.0,False
GO,5,Postsynapse Assembly (GO:0099068),1.0,0,1654,8,12692,,1.0,False
GO,5,Postsynapse Organization (GO:0099173),1.0,0,1654,8,12692,,1.0,False
GO,5,Postsynaptic Density Assembly (GO:0097107),1.0,0,1654,7,12692,,1.0,False
GO,5,Postsynaptic Endocytosis (GO:0140239),1.0,0,1654,5,12692,,1.0,False
GO,5,Postsynaptic Membrane Assembly (GO:0097104),1.0,0,1654,6,12692,,1.0,False
GO,5,Postsynaptic Neurotransmitter Receptor Internalization (GO:0098884),1.0,0,1654,5,12692,,1.0,False
GO,5,Potassium Ion Export Across Plasma Membrane (GO:0097623),1.0,0,1654,12,12692,,1.0,False
GO,5,Potassium Ion Homeostasis (GO:0055075),1.0,0,1654,24,12692,,1.0,False
GO,5,Potassium Ion Import Across Plasma Membrane (GO:1990573),1.0,0,1654,43,12692,,1.0,False
GO,5,Presynapse Assembly (GO:0099054),1.0,0,1654,15,12692,,1.0,False
GO,5,Presynaptic Membrane Assembly (GO:0097105),1.0,0,1654,7,12692,,1.0,False
GO,5,Presynaptic Membrane Organization (GO:0097090),1.0,0,1654,8,12692,,1.0,False
GO,5,Prevention of Polyspermy (GO:0060468),1.0,0,1654,5,12692,,1.0,False
GO,5,Primary Alcohol Catabolic Process (GO:0034310),1.0,0,1654,5,12692,,1.0,False
GO,5,Primary Alcohol Metabolic Process (GO:0034308),1.0,0,1654,33,12692,,1.0,False
GO,5,Progesterone Metabolic Process (GO:0042448),1.0,0,1654,5,12692,,1.0,False
GO,5,Prostaglandin Transport (GO:0015732),1.0,0,1654,10,12692,,1.0,False
GO,5,Protection From Non-Homologous End Joining at Telomere (GO:0031848),1.0,0,1654,6,12692,,1.0,False
GO,5,Protein Activation Cascade (GO:0072376),1.0,0,1654,24,12692,,1.0,False
GO,5,Protein Autoprocessing (GO:0016540),1.0,0,1654,17,12692,,1.0,False
GO,5,Protein Deneddylation (GO:0000338),1.0,0,1654,11,12692,,1.0,False
GO,5,Protein Histidyl Modification to Diphthamide (GO:0017183),1.0,0,1654,6,12692,,1.0,False
GO,5,Protein Hydroxylation (GO:0018126),1.0,0,1654,13,12692,,1.0,False
GO,5,Protein Import (GO:0017038),1.0,0,1654,5,12692,,1.0,False
GO,5,"Protein Import Into Peroxisome Matrix, Substrate Release (GO:0044721)",1.0,0,1654,5,12692,,1.0,False
GO,5,"Protein Import Into Peroxisome Matrix, Translocation (GO:0016561)",1.0,0,1654,5,12692,,1.0,False
GO,5,Protein Insertion Into Mitochondrial Inner Membrane From Matrix (GO:0032979),1.0,0,1654,5,12692,,1.0,False
GO,5,Protein K6-linked Ubiquitination (GO:0085020),1.0,0,1654,14,12692,,1.0,False
GO,5,Protein Localization to Axon (GO:0099612),1.0,0,1654,5,12692,,1.0,False
GO,5,Protein Localization to Plasma Membrane Raft (GO:0044860),1.0,0,1654,5,12692,,1.0,False
GO,5,Protein O-linked Glycosylation via Mannose (GO:0035269),1.0,0,1654,16,12692,,1.0,False
GO,5,Protein Oxidation (GO:0018158),1.0,0,1654,6,12692,,1.0,False
GO,5,Protein Repair (GO:0030091),1.0,0,1654,7,12692,,1.0,False
GO,5,Protein Retention in ER Lumen (GO:0006621),1.0,0,1654,7,12692,,1.0,False
GO,5,Protein de-ADP-ribosylation (GO:0051725),1.0,0,1654,5,12692,,1.0,False
GO,5,Proteoglycan Catabolic Process (GO:0030167),1.0,0,1654,17,12692,,1.0,False
GO,5,Proton Motive Force-Driven ATP Synthesis (GO:0015986),1.0,0,1654,42,12692,,1.0,False
GO,5,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),1.0,0,1654,41,12692,,1.0,False
GO,5,Proton-transporting ATP Synthase Complex Assembly (GO:0043461),1.0,0,1654,7,12692,,1.0,False
GO,5,Proximal/distal Pattern Formation (GO:0009954),1.0,0,1654,8,12692,,1.0,False
GO,5,Pseudouridine Synthesis (GO:0001522),1.0,0,1654,15,12692,,1.0,False
GO,5,Purine Deoxyribonucleotide Catabolic Process (GO:0009155),1.0,0,1654,6,12692,,1.0,False
GO,5,Purine Nucleobase Transmembrane Transport (GO:1904823),1.0,0,1654,5,12692,,1.0,False
GO,5,Purine Nucleobase Transport (GO:0006863),1.0,0,1654,9,12692,,1.0,False
GO,5,Purine Nucleoside Metabolic Process (GO:0042278),1.0,0,1654,5,12692,,1.0,False
GO,5,Purine Nucleotide Catabolic Process (GO:0006195),1.0,0,1654,8,12692,,1.0,False
GO,5,Purine Nucleotide Salvage (GO:0032261),1.0,0,1654,5,12692,,1.0,False
GO,5,Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035),1.0,0,1654,9,12692,,1.0,False
GO,5,Purine Ribonucleoside Metabolic Process (GO:0046128),1.0,0,1654,5,12692,,1.0,False
GO,5,Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169),1.0,0,1654,7,12692,,1.0,False
GO,5,Purine Ribonucleotide Catabolic Process (GO:0009154),1.0,0,1654,13,12692,,1.0,False
GO,5,Purinergic Nucleotide Receptor Signaling Pathway (GO:0035590),1.0,0,1654,7,12692,,1.0,False
GO,5,Pyridine Nucleotide Catabolic Process (GO:0019364),1.0,0,1654,29,12692,,1.0,False
GO,5,Pyrimidine Nucleobase Biosynthetic Process (GO:0019856),1.0,0,1654,6,12692,,1.0,False
GO,5,Pyrimidine Nucleobase Transport (GO:0015855),1.0,0,1654,5,12692,,1.0,False
GO,5,Pyrimidine Nucleoside Transport (GO:0015864),1.0,0,1654,5,12692,,1.0,False
GO,5,Pyrimidine Nucleotide-Sugar Transmembrane Transport (GO:0090481),1.0,0,1654,7,12692,,1.0,False
GO,5,Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220),1.0,0,1654,8,12692,,1.0,False
GO,5,Pyrimidine Ribonucleotide Metabolic Process (GO:0009218),1.0,0,1654,5,12692,,1.0,False
GO,5,Pyruvate Biosynthetic Process (GO:0042866),1.0,0,1654,7,12692,,1.0,False
GO,5,Pyruvate Decarboxylation to acetyl-CoA (GO:0006086),1.0,0,1654,6,12692,,1.0,False
GO,5,Pyruvate Metabolic Process (GO:0006090),1.0,0,1654,42,12692,,1.0,False
GO,5,Quaternary Ammonium Group Transport (GO:0015697),1.0,0,1654,5,12692,,1.0,False
GO,5,Quinone Biosynthetic Process (GO:1901663),1.0,0,1654,16,12692,,1.0,False
GO,5,RRNA 2'-O-methylation (GO:0000451),1.0,0,1654,8,12692,,1.0,False
GO,5,RRNA 3'-End Processing (GO:0031125),1.0,0,1654,12,12692,,1.0,False
GO,5,RRNA 5'-End Processing (GO:0000967),1.0,0,1654,5,12692,,1.0,False
GO,5,RRNA Base Methylation (GO:0070475),1.0,0,1654,10,12692,,1.0,False
GO,5,RRNA Methylation (GO:0031167),1.0,0,1654,24,12692,,1.0,False
GO,5,RRNA Modification (GO:0000154),1.0,0,1654,18,12692,,1.0,False
GO,5,Radial Glial Cell Differentiation (GO:0060019),1.0,0,1654,6,12692,,1.0,False
GO,5,Receptor Guanylyl Cyclase Signaling Pathway (GO:0007168),1.0,0,1654,9,12692,,1.0,False
GO,5,Receptor-mediated Virion Attachment to Host Cell (GO:0046813),1.0,0,1654,6,12692,,1.0,False
GO,5,Reg of Cardiac Muscle Contraction by Regulation of the Release of Sequestered Calcium Ion (GO:0010881),1.0,0,1654,17,12692,,1.0,False
GO,5,Reg of Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:1905024),1.0,0,1654,5,12692,,1.0,False
GO,5,Reg of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002858),1.0,0,1654,6,12692,,1.0,False
GO,5,Regulation of AMPA Receptor Activity (GO:2000311),1.0,0,1654,13,12692,,1.0,False
GO,5,Regulation of ARF Protein Signal Transduction (GO:0032012),1.0,0,1654,5,12692,,1.0,False
GO,5,Regulation of ATP Biosynthetic Process (GO:2001169),1.0,0,1654,10,12692,,1.0,False
GO,5,Regulation of ATPase-coupled Calcium Transmembrane Transporter Activity (GO:1901894),1.0,0,1654,5,12692,,1.0,False
GO,5,Regulation of Acrosome Reaction (GO:0060046),1.0,0,1654,11,12692,,1.0,False
GO,5,Regulation of Actin Filament Length (GO:0030832),1.0,0,1654,10,12692,,1.0,False
GO,5,Regulation of Acute Inflammatory Response (GO:0002673),1.0,0,1654,14,12692,,1.0,False
GO,5,Regulation of Adenylate Cyclase Activity (GO:0045761),1.0,0,1654,14,12692,,1.0,False
GO,5,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),1.0,0,1654,15,12692,,1.0,False
