library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,HEPATITIS C,0.9682252488918152,6,571,126,6576,AKT3;GRB2;MAP2K1;PPP2R2B;PPP2R2C;YWHAH,1.0,False
KEGG,6,INOSITOL PHOSPHATE METABOLISM,0.9687989935938902,3,571,77,6576,ITPKA;MTMR7;PLCD4,1.0,False
KEGG,6,OSTEOCLAST DIFFERENTIATION,0.9697811853006942,5,571,111,6576,AKT3;ATP2A2;CAMK4;GRB2;MAP2K1,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.9698925751077405,17,571,287,6576,AKT3;ATP6AP1;ATP6V0A1;ATP6V1G2;ATP6V1H;GRB2;HEY2;LAMA1;MAP2K1;MPP2;MPP3;PPP2R2B;PPP2R2C;PRKCA;SLC25A23;TNR;TUBG2,1.0,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.9705494267958787,4,571,95,6576,AKT3;PLCD4;PRKCA;STAT5B,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.9713697831343516,1,571,39,6576,AADAT,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.9738706021385256,1,571,40,6576,VPS4A,1.0,False
KEGG,6,OXIDATIVE PHOSPHORYLATION,0.9740860192218944,4,571,97,6576,ATP6AP1;ATP6V0A1;ATP6V1G2;ATP6V1H,1.0,False
KEGG,6,FAT DIGESTION AND ABSORPTION,0.9761533264621031,1,571,41,6576,GOT2,1.0,False
KEGG,6,INFLUENZA A,0.9776222264551839,5,571,116,6576,AKT3;MAP2K1;PRKCA;SLC25A4;VDAC1,1.0,False
KEGG,6,LEGIONELLOSIS,0.9782369455271588,1,571,42,6576,EEF1A2,1.0,False
KEGG,6,TGF-BETA SIGNALING PATHWAY,0.9786523760548685,4,571,100,6576,BMPR1B;ID4;IGSF1;NEO1,1.0,False
KEGG,6,P53 SIGNALING PATHWAY,0.9808199183770263,2,571,65,6576,ADGRB1;RPRM,1.0,False
KEGG,6,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.983459151360043,1,571,45,6576,HMGCLL1,1.0,False
KEGG,6,RNA DEGRADATION,0.9848510885100636,2,571,68,6576,PFKL;PFKM,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.984905304257519,1,571,46,6576,PRXL2B,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.9850570240083106,8,571,171,6576,AKT3;EPHX4;GRB2;GSTM2;GSTM3;MAP2K1;SLC25A4;VDAC1,1.0,False
KEGG,6,JAK-STAT SIGNALING PATHWAY,0.9854570002425962,5,571,123,6576,AKT3;CCM2;CNTFR;GRB2;STAT5B,1.0,False
KEGG,6,FOCAL ADHESION,0.9861921444240466,9,571,188,6576,AKT3;GRB2;KCNH8;LAMA1;MAP2K1;PRKCA;RASGRF1;SHC3;TNR,1.0,False
KEGG,6,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9886108249079525,7,571,160,6576,AMFR;ERO1B;LMAN1L;SEC61A2;SVIP;TUSC3;UBE2G2,1.0,False
KEGG,6,MITOPHAGY - ANIMAL,0.9892142766280373,3,571,92,6576,AMFR;MAP1LC3A;PINK1,1.0,False
KEGG,6,PYRIMIDINE METABOLISM,0.9904487189378529,1,571,51,6576,NT5C3B,1.0,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.9904487189378529,1,571,51,6576,KRT10,1.0,False
KEGG,6,TOXOPLASMOSIS,0.9906731401664016,3,571,94,6576,AKT3;GNAO1;LAMA1,1.0,False
KEGG,6,PANCREATIC CANCER,0.9913168933755714,2,571,75,6576,AKT3;MAP2K1,1.0,False
KEGG,6,IL-17 SIGNALING PATHWAY,0.9919856053913104,2,571,76,6576,ANAPC5;MAPK4,1.0,False
KEGG,6,CYTOSOLIC DNA-SENSING PATHWAY,0.9920473499962584,1,571,53,6576,ZDHHC1,1.0,False
KEGG,6,POLYCOMB REPRESSIVE COMPLEX,0.9926039150392416,2,571,77,6576,OGT;SCMH1,1.0,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.9941920640248892,2,571,80,6576,AKT3;MAP2K1,1.0,False
KEGG,6,PERTUSSIS,0.9954110928625012,1,571,59,6576,CALM1,1.0,False
KEGG,6,MEASLES,0.9958610813047754,3,571,105,6576,AKT3;RAB9B;STAT5B,1.0,False
KEGG,6,BASAL CELL CARCINOMA,0.9961800538871083,1,571,61,6576,SLC25A23,1.0,False
KEGG,6,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9964373500188587,3,571,107,6576,CTNNA2;PRKCA;RAPGEF4,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.9967111849763803,2,571,87,6576,AKT3;LAMA1,1.0,False
KEGG,6,MICRORNAS IN CANCER,0.9976590647447829,5,571,151,6576,GRB2;MAP2K1;PRKCA;SLC25A23;TNR,1.0,False
KEGG,6,VIRAL CARCINOGENESIS,0.9978126642914292,5,571,152,6576,GRB2;HDAC11;PRKCA;STAT5B;YWHAH,1.0,False
KEGG,6,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.9982952575782993,2,571,95,6576,AKT3;CALM1,1.0,False
KEGG,6,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9983291079568025,4,571,137,6576,AKT3;PRKAA2;PRKAB2;PRKAG2,1.0,False
KEGG,6,INTEGRIN SIGNALING,0.9989188281241373,4,571,143,6576,AKT3;FREM2;LAMA1;TNR,1.0,False
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.9991670501843556,3,571,126,6576,ATL1;MAP1LC3A;VDAC1,1.0,False
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,0.9992688028517944,1,571,79,6576,STAT5B,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.9993039249599115,4,571,149,6576,ELOVL4;KRT10;PPP2R2B;PPP2R2C,1.0,False
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.9994147470054796,5,571,171,6576,AKT3;CALM1;CAMK2A;CAMK2B;PRKCA,1.0,False
KEGG,6,TNF SIGNALING PATHWAY,0.9994685863594868,2,571,109,6576,AKT3;MAP2K1,1.0,False
KEGG,6,NUCLEOCYTOPLASMIC TRANSPORT,0.9996160801226115,1,571,86,6576,EEF1A2,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.9997791153339494,1,571,92,6576,STAT5B,1.0,False
KEGG,6,SPLICEOSOME,0.999806941654531,2,571,121,6576,DDX5;SRSF2,1.0,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.9999176394325463,2,571,131,6576,AKT3;SRSF2,1.0,False
KEGG,6,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9999469439976795,5,571,204,6576,BMPR1B;CCM2;CNTFR;GDF11;RELL2,1.0,False
KEGG,6,CELL CYCLE,0.9999825080701101,2,571,149,6576,ANAPC5;YWHAH,1.0,False
KEGG,6,RIBOSOME,0.9999904648057497,1,571,126,6576,DLGAP3,1.0,False
KEGG,6,EPSTEIN-BARR VIRUS INFECTION,0.9999932738118198,2,571,160,6576,AKT3;PSMC5,1.0,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.99999955597443,1,571,159,6576,PRKCA,1.0,False
KEGG,6,ALLOGRAFT REJECTION,1.0,0,571,17,6576,,1.0,False
KEGG,6,ALPHA-LINOLENIC ACID METABOLISM,1.0,0,571,22,6576,,1.0,False
KEGG,6,AMINOACYL-TRNA BIOSYNTHESIS,1.0,0,571,27,6576,,1.0,False
KEGG,6,ANTIGEN PROCESSING AND PRESENTATION,1.0,0,571,38,6576,,1.0,False
KEGG,6,APOPTOSIS - MULTIPLE SPECIES,1.0,0,571,29,6576,,1.0,False
KEGG,6,ASCORBATE AND ALDARATE METABOLISM,1.0,0,571,14,6576,,1.0,False
KEGG,6,ASTHMA,1.0,0,571,17,6576,,1.0,False
KEGG,6,AUTOPHAGY - OTHER,1.0,0,571,30,6576,,1.0,False
KEGG,6,BASAL TRANSCRIPTION FACTORS,1.0,0,571,36,6576,,1.0,False
KEGG,6,BASE EXCISION REPAIR,1.0,0,571,40,6576,,1.0,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,1.0,0,571,17,6576,,1.0,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,1.0,0,571,59,6576,,1.0,False
KEGG,6,D-AMINO ACID METABOLISM,1.0,0,571,5,6576,,1.0,False
KEGG,6,DNA REPLICATION,1.0,0,571,33,6576,,1.0,False
KEGG,6,ETHER LIPID METABOLISM,1.0,0,571,47,6576,,1.0,False
KEGG,6,FANCONI ANEMIA PATHWAY,1.0,0,571,44,6576,,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,1.0,0,571,21,6576,,1.0,False
KEGG,6,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,1.0,0,571,28,6576,,1.0,False
KEGG,6,GRAFT-VERSUS-HOST DISEASE,1.0,0,571,14,6576,,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,1.0,0,571,65,6576,,1.0,False
KEGG,6,HISTIDINE METABOLISM,1.0,0,571,19,6576,,1.0,False
KEGG,6,HOMOLOGOUS RECOMBINATION,1.0,0,571,37,6576,,1.0,False
KEGG,6,INFLAMMATORY BOWEL DISEASE,1.0,0,571,50,6576,,1.0,False
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,571,29,6576,,1.0,False
KEGG,6,LINOLEIC ACID METABOLISM,1.0,0,571,22,6576,,1.0,False
KEGG,6,MALARIA,1.0,0,571,37,6576,,1.0,False
KEGG,6,MISMATCH REPAIR,1.0,0,571,21,6576,,1.0,False
KEGG,6,NF-KAPPA B SIGNALING PATHWAY,1.0,0,571,89,6576,,1.0,False
KEGG,6,NON-HOMOLOGOUS END-JOINING,1.0,0,571,13,6576,,1.0,False
KEGG,6,NUCLEOTIDE EXCISION REPAIR,1.0,0,571,53,6576,,1.0,False
KEGG,6,ONE CARBON POOL BY FOLATE,1.0,0,571,30,6576,,1.0,False
KEGG,6,OTHER GLYCAN DEGRADATION,1.0,0,571,16,6576,,1.0,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,1.0,0,571,20,6576,,1.0,False
KEGG,6,PORPHYRIN METABOLISM,1.0,0,571,28,6576,,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,571,16,6576,,1.0,False
KEGG,6,PROPANOATE METABOLISM,1.0,0,571,31,6576,,1.0,False
KEGG,6,RIBOFLAVIN METABOLISM,1.0,0,571,8,6576,,1.0,False
KEGG,6,RIBOSOME BIOGENESIS IN EUKARYOTES,1.0,0,571,66,6576,,1.0,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,1.0,0,571,51,6576,,1.0,False
KEGG,6,RNA POLYMERASE,1.0,0,571,26,6576,,1.0,False
KEGG,6,STEROID BIOSYNTHESIS,1.0,0,571,19,6576,,1.0,False
KEGG,6,STEROID HORMONE BIOSYNTHESIS,1.0,0,571,31,6576,,1.0,False
KEGG,6,SULFUR RELAY SYSTEM,1.0,0,571,8,6576,,1.0,False
KEGG,6,TERPENOID BACKBONE BIOSYNTHESIS,1.0,0,571,20,6576,,1.0,False
KEGG,6,UBIQUINONE AND OTHER TERPENOID-QUINONE BIOSYNTHESIS,1.0,0,571,12,6576,,1.0,False
KEGG,6,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.0,0,571,60,6576,,1.0,False
KEGG,6,VIRION - HERPESVIRUS,1.0,0,571,6,6576,,1.0,False
KEGG,6,VITAMIN B6 METABOLISM,1.0,0,571,6,6576,,1.0,False
KEGG,7,CORONAVIRUS DISEASE - COVID-19,1.5494815129325356e-24,62,614,159,6576,ACE2;C3;C8A;C8B;C8G;CFB;F13B;FAU;FGB;FGG;MASP2;MBL2;RPL10A;RPL10L;RPL11;RPL12;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL3L;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;UBA52,5.392195665005224e-22,True
KEGG,7,RIBOSOME,7.978988442378928e-24,54,614,126,6576,FAU;MRPL33;MRPS6;RACK1;RPL10A;RPL10L;RPL11;RPL12;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL27A;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL3L;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS28;RPS5;RPS6;RPS7;RPS8;RPS9;UBA52,1.3883439889739333e-21,True
KEGG,7,OXIDATIVE PHOSPHORYLATION,3.440168052723672e-17,40,614,97,6576,ATP4A;ATP4B;ATP6V1E1;ATP6V1F;ATP6V1G3;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;PPA1;SDHA;SDHB;SDHC;UQCR10;UQCR11;UQCRC1;UQCRQ,3.99059494115946e-15,True
KEGG,7,FAT DIGESTION AND ABSORPTION,7.655979086092523e-12,21,614,41,6576,ABCG5;ABCG8;APOA1;APOA4;APOB;CEL;CLPS;FABP1;FABP2;LIPF;MOGAT2;MTTP;NPC1L1;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;PNLIPRP1;PNLIPRP2;SOAT2,6.660701804900495e-10,True
KEGG,7,HUNTINGTON DISEASE,2.948289939062257e-11,59,614,258,6576,AP2S1;BECN2;CLTA;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;CREB3L3;DCTN2;GPX2;GPX3;GPX6;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;POLR2I;POLR2L;PSMA3;PSMB1;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;SDHA;SDHB;SDHC;SLC1A2;SLC25A5;SOD1;TBPL2;TUBAL3;UCP1;UQCR10;UQCR11;UQCRC1;UQCRQ;VDAC2;WIPI1,1.9216645431665464e-09,True
KEGG,7,PARKINSON DISEASE,3.3132147295974934e-11,53,614,219,6576,CALM2;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;PSMA3;PSMB1;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;RPS27A;SDHA;SDHB;SDHC;SLC25A5;SLC39A12;SLC39A2;SLC39A5;SOD1;TUBAL3;UBA52;UBB;UBC;UQCR10;UQCR11;UQCRC1;UQCRQ;VDAC2,1.9216645431665464e-09,True
KEGG,7,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,5.524992618615547e-11,45,614,171,6576,AKR1A1;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;CYP1A2;CYP2E1;CYP2F1;GLYAT;GSTO1;GSTT4;MGST1;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;SDHA;SDHB;SDHC;SLC25A5;SOD1;UQCR10;UQCR11;UQCRC1;UQCRQ;VDAC2,2.7467106161117294e-09,True
KEGG,7,BILE SECRETION,3.98639578153313e-10,24,614,62,6576,ABCB11;ABCC2;ABCG5;ABCG8;AQP8;ATP1A4;ATP1B4;BAAT;CFTR;CYP7A1;FXYD2;NR0B2;NR1H4;SCT;SLC10A1;SLC10A2;SLC22A1;SLC22A7;SLC22A8;SLC27A5;SLC51A;SLC51B;UGT1A1;UGT2A2,1.6259560081151232e-08,True
KEGG,7,PRION DISEASE,4.2050586416770427e-10,51,614,220,6576,C8A;C8B;C8G;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;CREB3L3;CSNK2B;HSPA8;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;PSMA3;PSMB1;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;SDHA;SDHB;SDHC;SLC25A5;SOD1;TUBAL3;UQCR10;UQCR11;UQCRC1;UQCRQ;VDAC2,1.6259560081151232e-08,True
KEGG,7,DIABETIC CARDIOMYOPATHY,6.233295688158332e-10,42,614,164,6576,AGXT;ATP2A1;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;GYS2;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;PDHB;PPP1CA;SDHA;SDHB;SDHC;SLC25A5;TNNI3;UQCR10;UQCR11;UQCRC1;UQCRQ;VDAC2,2.1691868994790993e-08,True
KEGG,7,THERMOGENESIS,9.148689430200462e-10,45,614,185,6576,ACSL1;ACTG1;ADRB3;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;CREB3L3;FGF21;GCG;KLB;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NPPA;PNPLA2;RPS6;SDHA;SDHB;SDHC;UCP1;UQCR10;UQCR11;UQCRC1;UQCRQ,2.8943126560997822e-08,True
KEGG,7,NON-ALCOHOLIC FATTY LIVER DISEASE,1.369489413745526e-09,37,614,137,6576,COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;CYP2E1;MLXIPL;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;PKLR;SDHA;SDHB;SDHC;UQCR10;UQCR11;UQCRC1;UQCRQ,3.971519299862026e-08,True
KEGG,7,COMPLEMENT AND COAGULATION CASCADES,4.970516640061074e-09,22,614,59,6576,C3;C8A;C8B;C8G;CFB;CFI;CPB2;F12;F13B;F7;F9;FGB;FGG;KLKB1;MASP2;MBL2;PLG;SERPINC1;SERPIND1;SERPINF2;SERPING1;VTN,1.3305690698009645e-07,True
KEGG,7,GLYOXYLATE AND DICARBOXYLATE METABOLISM,6.786791401511301e-09,15,614,29,6576,ACO2;AGXT;AGXT2;AMT;GLUL;GLYAT;GLYCTK;GRHPR;HAO1;HAO2;HOGA1;MDH1;MDH2;PCCA;SOAT2,1.6870024340899518e-07,True
KEGG,7,CARDIAC MUSCLE CONTRACTION,1.5369280311944242e-07,23,614,75,6576,ATP1A4;ATP1B4;ATP2A1;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;FXYD2;MYH6;MYH7;MYL2;MYL3;MYL4;TNNI3;UQCR10;UQCR11;UQCRC1;UQCRQ,3.565673032371064e-06,True
KEGG,7,AMYOTROPHIC LATERAL SCLEROSIS,2.5430348363139363e-07,56,614,301,6576,ACTG1;BECN2;CHCHD10;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;DCTN2;GLYAT;GPX2;GPX3;GPX6;HNRNPA1;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NRG4;PSMA3;PSMB1;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;SDHA;SDHB;SDHC;SEC13;SLC1A2;SOD1;TUBAL3;UQCR10;UQCR11;UQCRC1;UQCRQ;WIPI1,5.531100768982812e-06,True
KEGG,7,CHOLESTEROL METABOLISM,3.305482395684276e-07,17,614,46,6576,ABCB11;ABCG5;ABCG8;ANGPTL3;ANGPTL4;APOA1;APOA2;APOA4;APOB;APOC1;APOC2;APOE;APOH;CIDEB;CYP7A1;SOAT2;VDAC2,6.7665169041066345e-06,True
KEGG,7,PPAR SIGNALING PATHWAY,9.411524679189129e-07,20,614,65,6576,ACADM;ACSBG1;ACSL1;ANGPTL4;APOA1;APOA2;APOA5;CYP7A1;CYP8B1;FABP1;FABP2;FABP3;FABP5;FABP6;HMGCS2;PCK1;PLIN5;SLC27A5;UBC;UCP1,1.819561437976565e-05,True
KEGG,7,PHOTOTRANSDUCTION,1.1647187576167427e-06,11,614,22,6576,CALM2;CNGA1;CNGB1;GNAT1;GNAT2;GNGT1;GRK1;GUCY2D;GUCY2F;PDE6A;PDE6G,2.1332743560559287e-05,True
KEGG,7,STEROID HORMONE BIOSYNTHESIS,1.528440094917119e-06,13,614,31,6576,AKR1D1;CYP11A1;CYP17A1;CYP1A2;CYP21A2;CYP2E1;CYP7A1;HSD17B11;HSD17B2;HSD17B6;SRD5A2;UGT1A1;UGT2A2,2.6594857651557873e-05,True
KEGG,7,ALZHEIMER DISEASE,1.3592433544790935e-05,54,614,324,6576,APOE;ATP2A1;BECN2;CALM2;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;CSNK2B;DKK4;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;PSMA3;PSMB1;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;SDHA;SDHB;SDHC;SLC25A5;SLC39A12;SLC39A2;SLC39A5;TUBAL3;UQCR10;UQCR11;UQCRC1;UQCRQ;VDAC2;WIPI1,0.00022524604159939262,True
KEGG,7,CITRATE CYCLE (TCA CYCLE),2.1003937315226867e-05,11,614,28,6576,ACO2;DLST;IDH2;MDH1;MDH2;PCK1;PDHB;SDHA;SDHB;SDHC;SUCLG1,0.00033224409934995224,True
KEGG,7,CARBOHYDRATE DIGESTION AND ABSORPTION,2.9753278669515694e-05,13,614,39,6576,ATP1A4;ATP1B4;FXYD2;G6PC2;GNAT3;HKDC1;LCT;MGAM;MGAM2;PMEL;SLC2A2;SLC2A5;TAS1R2,0.0004501800424778896,True
KEGG,7,"GLYCINE, SERINE AND THREONINE METABOLISM",4.388919248074549e-05,12,614,35,6576,AGXT;AGXT2;ALAS2;AMT;DAO;DMGDH;GLYCTK;GNMT;GRHPR;PGAM2;PIPOX;VSIG2,0.0006249451869841209,True
KEGG,7,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,4.4895487570698337e-05,11,614,30,6576,ADH6;CYP1A2;CYP2E1;CYP2F1;DHDH;GSTK1;GSTO1;GSTT4;MGST1;UGT1A1;UGT2A2,0.0006249451869841209,True
KEGG,7,GLYCOLYSIS / GLUCONEOGENESIS,6.490938539980326e-05,15,614,53,6576,ADH6;AKR1A1;ALDOB;ALDOC;ENO3;FBP1;G6PC2;HKDC1;LDHB;PCK1;PDHB;PGAM2;PKLR;PKM;TPI1,0.0008687871584281358,True
KEGG,7,THYROID HORMONE SYNTHESIS,7.995707970957798e-05,17,614,66,6576,ASGR1;ASGR2;ATP1A4;ATP1B4;CREB3L3;DUOX2;DUOXA2;FXYD2;GPX2;GPX3;GPX6;HSP90B1;IYD;PAX8;SERPINA7;TSHB;TTR,0.0010167833675374114,True
KEGG,7,PYRUVATE METABOLISM,8.181015600875724e-05,12,614,37,6576,ACOT12;ADH6;AKR1A1;GRHPR;LDHB;MDH1;MDH2;PCK1;PDHB;PKLR;PKM;SOAT2,0.0010167833675374114,True
KEGG,7,BUTANOATE METABOLISM,0.00012522153640148238,9,614,23,6576,ACADS;ACSM1;ACSM3;ACSM5;ECHS1;HADHA;HMGCL;HMGCS2;SOAT2,0.0015026584368177886,True
KEGG,7,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.00018656068698179543,60,614,407,6576,ATP2A1;BECN2;CALM2;COX4I1;COX5A;COX6A1;COX6A2;COX6B1;COX7A2;COX7B2;COX7C;COX8A;CSNK2B;DCTN2;DKK4;GLYAT;GPX2;GPX3;GPX6;NDUFA1;NDUFA13;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB8;NDUFB9;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;PSMA3;PSMB1;PSMB3;PSMB4;PSMC3;PSMD4;PSMD8;RPS27A;SDHA;SDHB;SDHC;SLC25A5;SOD1;TUBAL3;UBA52;UBB;UBC;UQCR10;UQCR11;UQCRC1;UQCRQ;VDAC2;WIPI1,0.002164103968988827,True
KEGG,7,FATTY ACID DEGRADATION,0.00029336444025816706,11,614,36,6576,ACAA2;ACADM;ACADS;ACADVL;ACSBG1;ACSL1;ADH6;ECHS1;HADHA;HADHB;SOAT2,0.00329325242612394,True
KEGG,7,PEROXISOME,0.00031944356811430217,18,614,80,6576,ACSL1;AGXT;BAAT;DAO;ECH1;GLYAT;GSTK1;HAO1;HAO2;HMGCL;HSD17B4;IDH2;MPV17L;PHYH;PIPOX;PRDX1;PRDX5;SOD1,0.003473948803243036,True
KEGG,7,PANCREATIC SECRETION,0.00044061634934123943,18,614,82,6576,ATP1A4;ATP1B4;ATP2A1;CEL;CFTR;CLCA1;CPA2;CPB2;FXYD2;PLA2G10;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2E;PNLIPRP1;PNLIPRP2;SCT;SLC26A3,0.004646499683962161,True
KEGG,7,TRYPTOPHAN METABOLISM,0.0006313820926269186,11,614,39,6576,ACMSD;ALDH8A1;CYP1A2;DDC;DLST;ECHS1;GLYAT;HADHA;IDO2;SOAT2;TDO2,0.006291143549415969,True
