library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Intracellular Cholesterol Transport (GO:0032367),0.5252492578458803,2,1215,18,12692,GRAMD1B;OSBP,1.0,False
GO,7,Intraciliary Anterograde Transport (GO:0035720),0.5252492578458803,2,1215,18,12692,IFT140;IFT172,1.0,False
GO,7,Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),0.5252492578458803,2,1215,18,12692,ACSL1;ELOVL1,1.0,False
GO,7,Maintenance of Protein Localization in Organelle (GO:0072595),0.5252492578458803,2,1215,18,12692,PML;SKP1,1.0,False
GO,7,Melanosome Assembly (GO:1903232),0.5252492578458803,2,1215,18,12692,AP3B1;HPS6,1.0,False
GO,7,Membrane Repolarization (GO:0086009),0.5252492578458803,2,1215,18,12692,KCND2;KCNE4,1.0,False
GO,7,Microtubule Depolymerization (GO:0007019),0.5252492578458803,2,1215,18,12692,CCSAP;STMN3,1.0,False
GO,7,Mitochondrial Calcium Ion Homeostasis (GO:0051560),0.5252492578458803,2,1215,18,12692,MAIP1;MICU3,1.0,False
GO,7,Modified Amino Acid Catabolic Process (GO:0042219),0.5252492578458803,2,1215,18,12692,ABHD12B;GGACT,1.0,False
GO,7,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),0.5252492578458803,2,1215,18,12692,ATAD3A;DNAJB9,1.0,False
GO,7,Non-proteinogenic Amino Acid Metabolic Process (GO:0170041),0.5252492578458803,2,1215,18,12692,KYAT3;MARS1,1.0,False
GO,7,Platelet-derived Growth Factor Receptor Signaling Pathway (GO:0048008),0.5252492578458803,2,1215,18,12692,LOX;NR4A3,1.0,False
GO,7,Positive Regulation of Embryonic Development (GO:0040019),0.5252492578458803,2,1215,18,12692,PADI6;WNT3A,1.0,False
GO,7,Positive Regulation of Glial Cell Differentiation (GO:0045687),0.5252492578458803,2,1215,18,12692,PTPRZ1;TNFRSF1B,1.0,False
GO,7,Positive Regulation of Protein Targeting to Membrane (GO:0090314),0.5252492578458803,2,1215,18,12692,CEMIP;HRAS,1.0,False
GO,7,Purine Nucleotide Biosynthetic Process (GO:0006164),0.5252492578458803,2,1215,18,12692,MTHFD1;NADSYN1,1.0,False
GO,7,Pyroptotic Inflammatory Response (GO:0070269),0.5252492578458803,2,1215,18,12692,GSDMD;GZMA,1.0,False
GO,7,Regulation of Chromosome Segregation (GO:0051983),0.5252492578458803,2,1215,18,12692,PPP2R2A;ZNF207,1.0,False
GO,7,Regulation of Execution Phase of Apoptosis (GO:1900117),0.5252492578458803,2,1215,18,12692,FAP;FZD3,1.0,False
GO,7,Regulation of Feeding Behavior (GO:0060259),0.5252492578458803,2,1215,18,12692,AGRP;NR4A3,1.0,False
GO,7,Regulation of Neurotransmitter Receptor Activity (GO:0099601),0.5252492578458803,2,1215,18,12692,CACNG2;CACNG8,1.0,False
GO,7,Regulation of Vacuole Organization (GO:0044088),0.5252492578458803,2,1215,18,12692,RAB5A;TBC1D14,1.0,False
GO,7,Response to Fatty Acid (GO:0070542),0.5252492578458803,2,1215,18,12692,FFAR1;SOX9,1.0,False
GO,7,Retinol Metabolic Process (GO:0042572),0.5252492578458803,2,1215,18,12692,DHRS3;RDH8,1.0,False
GO,7,Ribosome-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),0.5252492578458803,2,1215,18,12692,RIOK3;TCF25,1.0,False
GO,7,TORC1 Signaling (GO:0038202),0.5252492578458803,2,1215,18,12692,LARP1;RPS6KB1,1.0,False
GO,7,Glycoprotein Metabolic Process (GO:0009100),0.5260671035213575,7,1215,71,12692,B3GALT5;B3GNT5;FBXO2;FUT7;SERP1;ST3GAL5;STT3B,1.0,False
GO,7,Negative Regulation of TOR Signaling (GO:0032007),0.5260671035213575,7,1215,71,12692,FLCN;MAPKAPK5;PDCD6;PREX1;RPS6KB1;SESN1;SESN2,1.0,False
GO,7,Neuropeptide Signaling Pathway (GO:0007218),0.5260671035213575,7,1215,71,12692,AGRP;ECRG4;GRP;NMUR2;NPPA;NTS;NTSR1,1.0,False
GO,7,Regulation of Actin Filament Polymerization (GO:0030833),0.5260671035213575,7,1215,71,12692,COTL1;CTTN;CYRIB;FCHSD1;KANK3;LMOD2;SSH3,1.0,False
GO,7,Cellular Response to Interleukin-1 (GO:0071347),0.5287806933393928,5,1215,50,12692,HYAL1;MAPK13;MYLK3;SOX9;TNIP2,1.0,False
GO,7,DNA Recombination (GO:0006310),0.5287806933393928,5,1215,50,12692,BRIP1;RAD51;RAD54L;RMI1;SUPV3L1,1.0,False
GO,7,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),0.5287806933393928,5,1215,50,12692,ADAM17;BTC;GRB2;PIK3CA;SOX9,1.0,False
GO,7,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",0.5287806933393928,5,1215,50,12692,ADRB3;AGTR2;CHRM3;HTR1A;HTR2C,1.0,False
GO,7,Mononuclear Cell Differentiation (GO:1903131),0.5287806933393928,5,1215,50,12692,BMP4;IL20;IL20RB;RELB;RXRA,1.0,False
GO,7,Myelination (GO:0042552),0.5287806933393928,5,1215,50,12692,EIF2B2;EIF2B4;SCN8A;SKI;TMEM163,1.0,False
GO,7,Negative Regulation of Immune System Process (GO:0002683),0.5287806933393928,5,1215,50,12692,COL3A1;MARCHF5;RAB7B;RNF115;SOX9,1.0,False
GO,7,Protein O-linked Glycosylation via Xylose (GO:0180064),0.5287806933393928,5,1215,50,12692,CHST9;EXTL3;POGLUT1;SLC35B2;XYLT2,1.0,False
GO,7,Regulation of Secretion by Cell (GO:1903530),0.5287806933393928,5,1215,50,12692,FER1L5;HTR1A;RAB37;SCG5;VAMP8,1.0,False
GO,7,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),0.5287806933393928,5,1215,50,12692,BMP4;BMPR2;IGFBP5;NR4A3;TCF7L2,1.0,False
GO,7,Lipid Biosynthetic Process (GO:0008610),0.5290617231151743,12,1215,124,12692,ACER1;ACSL1;B3GNT5;CYP19A1;CYP21A2;ELOVL1;FASN;FITM2;GPAT4;MFSD2B;RDH8;SCCPDH,1.0,False
GO,7,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),0.5344321952259734,3,1215,29,12692,IL10;MEN1;PSMB3,1.0,False
GO,7,GPI Anchored Protein Biosynthesis (GO:0180046),0.5344321952259734,3,1215,29,12692,DPM2;PIGH;PIGQ,1.0,False
GO,7,Glycosaminoglycan Metabolic Process (GO:0030203),0.5344321952259734,3,1215,29,12692,CHST9;HYAL1;XYLT2,1.0,False
GO,7,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),0.5344321952259734,3,1215,29,12692,CDKN1A;DTL;TICRR,1.0,False
GO,7,Modulation of Excitatory Postsynaptic Potential (GO:0098815),0.5344321952259734,3,1215,29,12692,MAPK8IP2;NLGN3;SLC8A2,1.0,False
GO,7,Positive Regulation of Cell Development (GO:0010720),0.5344321952259734,3,1215,29,12692,BMP4;NUMB;RFX3,1.0,False
GO,7,Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),0.5344321952259734,3,1215,29,12692,C3;NR4A3;SORBS1,1.0,False
GO,7,Regulation of Cardiac Muscle Cell Contraction (GO:0086004),0.5344321952259734,3,1215,29,12692,AKAP9;PLN;SCN5A,1.0,False
GO,7,Regulation of Striated Muscle Contraction (GO:0006942),0.5344321952259734,3,1215,29,12692,BMP10;MYL2;TNNI1,1.0,False
GO,7,T Cell Differentiation Involved in Immune Response (GO:0002292),0.5344321952259734,3,1215,29,12692,IL10;MEN1;PSMB3,1.0,False
GO,7,Ventricular Septum Morphogenesis (GO:0060412),0.5344321952259734,3,1215,29,12692,BMP4;BMPR2;TGFBR3,1.0,False
GO,7,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.5357332346163247,11,1215,114,12692,BAX;BBC3;CLU;FBLIM1;IAPP;LCMT1;NAPA;RIOK3;TAL1;TFRC;VPS8,1.0,False
GO,7,Regulation of Intracellular Signal Transduction (GO:1902531),0.5407509778272774,30,1215,315,12692,ARHGAP31;ARHGAP4;ARHGAP45;BST1;CARD10;CLEC6A;CTNND1;DHRS3;DYRK2;EZR;FLCN;GRB2;KDR;MAPKAPK5;NUAK2;PAK2;PIP5K1B;PPM1D;PREX1;RFFL;RHOU;RPL5;RRAGB;SAMD5;SKP1;SLC8A2;SMYD2;STRIP1;STRN4;TAB3,1.0,False
GO,7,Blood Vessel Diameter Maintenance (GO:0097746),0.5412254240484323,4,1215,40,12692,AGTR2;EDN2;KCNMA1;KLF2,1.0,False
GO,7,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.5412254240484323,4,1215,40,12692,MBTD1;MEAF6;MRGBP;TRRAP,1.0,False
GO,7,Cell Junction Organization (GO:0034330),0.5413415322421261,7,1215,72,12692,CLDN1;CLDN19;MARVELD2;NLGN3;PCDHGC5;PSEN1;SLC8A2,1.0,False
GO,7,Embryonic Organ Development (GO:0048568),0.5413415322421261,7,1215,72,12692,ALDH1A3;KDR;LMO2;NKX2-6;PBX2;TAL1;TEAD3,1.0,False
GO,7,Positive Regulation of Cell Junction Assembly (GO:1901890),0.5413415322421261,7,1215,72,12692,BDNF;CLSTN1;IL1RAPL1;KDR;LRRTM1;NLGN3;RAC1,1.0,False
GO,7,Wound Healing (GO:0042060),0.5413415322421261,7,1215,72,12692,ARL8B;CHMP6;CLDN1;COL3A1;FER1L5;ODAM;SMPD1,1.0,False
GO,7,Cellular Response to Insulin Stimulus (GO:0032869),0.5430885754916026,10,1215,104,12692,CPEB1;FOXO4;GRB2;PIK3CA;PKM;RAB13;RPS6KB1;SLC39A14;SORBS1;USF1,1.0,False
GO,7,Sensory Perception of Sound (GO:0007605),0.5430885754916026,10,1215,104,12692,ADGRV1;ALDH7A1;ATP6V1B1;CEMIP;MARVELD2;MYO1A;SOD1;TMC1;TSPEAR;WDR1,1.0,False
GO,7,Regulation of Rho Protein Signal Transduction (GO:0035023),0.5465516472642069,8,1215,83,12692,ARHGEF18;COL3A1;FLCN;ITGA3;KCTD10;PDCD10;RAC1;RIPOR1,1.0,False
GO,7,Ceramide Metabolic Process (GO:0006672),0.5468998502865496,5,1215,51,12692,ACER1;FUT7;SAMD8;SMPD1;TLCD3B,1.0,False
GO,7,Negative Regulation of Cell Projection Organization (GO:0031345),0.5468998502865496,5,1215,51,12692,CBFA2T2;DENND5A;MYLIP;STMN3;WNT3A,1.0,False
GO,7,Negative Regulation of mRNA Catabolic Process (GO:1902373),0.5468998502865496,5,1215,51,12692,HNRNPAB;HNRNPD;LARP1;PKP3;SLIRP,1.0,False
GO,7,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.5468998502865496,5,1215,51,12692,AHSG;FUT7;PIP4K2C;RPS6KB1;SORBS1,1.0,False
GO,7,Skeletal System Morphogenesis (GO:0048705),0.5468998502865496,5,1215,51,12692,COL3A1;COL5A1;HOXA3;HOXB3;SKI,1.0,False
GO,7,Lipid Metabolic Process (GO:0006629),0.5484175707069838,21,1215,221,12692,ACBD4;ACER1;ACSL1;AGMO;AGPAT1;ALOX15B;CLU;CPT1C;CYP21A2;FASN;GPAT4;GPX4;HACL1;LIPK;LIPN;PAFAH1B2;PLPP4;PLPPR3;PPARD;TEX2;ZNF202,1.0,False
GO,7,Protein Targeting (GO:0006605),0.5512917607459542,9,1215,94,12692,HACL1;HOMER3;LONP2;MYO1C;PML;YIF1B;ZDHHC1;ZDHHC19;ZDHHC9,1.0,False
GO,7,Regulation of RNA Splicing (GO:0043484),0.5512917607459542,9,1215,94,12692,AFF2;FASTK;H1-2;KHDRBS1;RBM39;SLC38A2;SRRM4;TAF12;TRRAP,1.0,False
GO,7,Monocarboxylic Acid Biosynthetic Process (GO:0072330),0.5518919482406888,6,1215,62,12692,ALDH1A2;ALDH1A3;CYP46A1;FASN;OSBP;PKM,1.0,False
GO,7,Regulation of miRNA Transcription (GO:1902893),0.5518919482406888,6,1215,62,12692,ATOH8;BMP4;IL10;NCOR2;PPARD;SOX9,1.0,False
GO,7,"1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Metabolic Process (GO:1902633)",0.5530231041966984,1,1215,8,12692,PIP4K2C,1.0,False
GO,7,Adenylate Cyclase-Inhibiting G Protein-Coupled Acetylcholine Receptor Signaling Pathway (GO:0007197),0.5530231041966984,1,1215,8,12692,CHRM3,1.0,False
GO,7,Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198),0.5530231041966984,1,1215,8,12692,HTR1A,1.0,False
GO,7,Adherens Junction Maintenance (GO:0034334),0.5530231041966984,1,1215,8,12692,KIFC3,1.0,False
GO,7,Amyloid-beta Formation (GO:0034205),0.5530231041966984,1,1215,8,12692,PSEN1,1.0,False
GO,7,Arachidonate Secretion (GO:0050482),0.5530231041966984,1,1215,8,12692,NMUR2,1.0,False
GO,7,Arachidonate Transport (GO:1903963),0.5530231041966984,1,1215,8,12692,NMUR2,1.0,False
GO,7,Basic Amino Acid Transport (GO:0015802),0.5530231041966984,1,1215,8,12692,SLC15A4,1.0,False
GO,7,Box C/D snoRNP Assembly (GO:0000492),0.5530231041966984,1,1215,8,12692,ZNHIT6,1.0,False
GO,7,Cellular Response to Growth Hormone Stimulus (GO:0071378),0.5530231041966984,1,1215,8,12692,JAK2,1.0,False
GO,7,Coronary Vasculature Morphogenesis (GO:0060977),0.5530231041966984,1,1215,8,12692,TGFBR3,1.0,False
GO,7,Cytochrome Complex Assembly (GO:0017004),0.5530231041966984,1,1215,8,12692,CYBA,1.0,False
GO,7,Dendritic Spine Maintenance (GO:0097062),0.5530231041966984,1,1215,8,12692,ITGA3,1.0,False
GO,7,Dense Core Granule Cytoskeletal Transport (GO:0099519),0.5530231041966984,1,1215,8,12692,SYT4,1.0,False
GO,7,Desmosome Assembly (GO:0002159),0.5530231041966984,1,1215,8,12692,PKP3,1.0,False
GO,7,Detection of Bacterium (GO:0016045),0.5530231041966984,1,1215,8,12692,PGLYRP3,1.0,False
GO,7,Determination of Left/Right Asymmetry in Lateral Mesoderm (GO:0003140),0.5530231041966984,1,1215,8,12692,SMO,1.0,False
GO,7,Endoplasmic Reticulum Tubular Network Membrane Organization (GO:1990809),0.5530231041966984,1,1215,8,12692,RTN4,1.0,False
GO,7,Endothelin Receptor Signaling Pathway (GO:0086100),0.5530231041966984,1,1215,8,12692,EDN2,1.0,False
GO,7,"Establishment of Mitochondrion Localization, Microtubule-Mediated (GO:0034643)",0.5530231041966984,1,1215,8,12692,UBB,1.0,False
GO,7,Establishment of Vesicle Localization (GO:0051650),0.5530231041966984,1,1215,8,12692,COPS5,1.0,False
GO,7,Extrasynaptic Signaling via GABA (GO:0160001),0.5530231041966984,1,1215,8,12692,GABRD,1.0,False
GO,7,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",0.5530231041966984,1,1215,8,12692,ELOVL1,1.0,False
GO,7,Female Gonad Development (GO:0008585),0.5530231041966984,1,1215,8,12692,CYP19A1,1.0,False
GO,7,Glycine Metabolic Process (GO:0006544),0.5530231041966984,1,1215,8,12692,AMT,1.0,False
GO,7,Heparin Proteoglycan Biosynthetic Process (GO:0030210),0.5530231041966984,1,1215,8,12692,XYLT2,1.0,False
GO,7,Interleukin-12-mediated Signaling Pathway (GO:0035722),0.5530231041966984,1,1215,8,12692,JAK2,1.0,False
GO,7,Intestinal Epithelial Cell Differentiation (GO:0060575),0.5530231041966984,1,1215,8,12692,IL6ST,1.0,False
GO,7,Intracellular Triglyceride Homeostasis (GO:0035356),0.5530231041966984,1,1215,8,12692,FITM2,1.0,False
GO,7,Intracellular pH Elevation (GO:0051454),0.5530231041966984,1,1215,8,12692,SLC45A2,1.0,False
GO,7,Keratinocyte Proliferation (GO:0043616),0.5530231041966984,1,1215,8,12692,CFAP100,1.0,False
GO,7,L-amino Acid Biosynthetic Process (GO:0170034),0.5530231041966984,1,1215,8,12692,SEPHS2,1.0,False
GO,7,L-glutamine Transport (GO:0006868),0.5530231041966984,1,1215,8,12692,SLC38A2,1.0,False
GO,7,L-tryptophan Catabolic Process (GO:0006569),0.5530231041966984,1,1215,8,12692,TDO2,1.0,False
GO,7,Lactation (GO:0007595),0.5530231041966984,1,1215,8,12692,GPAT4,1.0,False
GO,7,Leptin-mediated Signaling Pathway (GO:0033210),0.5530231041966984,1,1215,8,12692,BBS2,1.0,False
GO,7,Macropinocytosis (GO:0044351),0.5530231041966984,1,1215,8,12692,MAPKAPK3,1.0,False
GO,7,Mitochondrial Small Ribosomal Subunit Assembly (GO:0180026),0.5530231041966984,1,1215,8,12692,TFB1M,1.0,False
GO,7,Mitochondrial Transport (GO:0006839),0.5530231041966984,1,1215,8,12692,ABCB10,1.0,False
GO,7,Monosaccharide Metabolic Process (GO:0005996),0.5530231041966984,1,1215,8,12692,FGGY,1.0,False
GO,7,Negative Regulation of Alpha-Beta T Cell Differentiation (GO:0046639),0.5530231041966984,1,1215,8,12692,RUNX1,1.0,False
GO,7,Negative Regulation of Calcium Ion Import (GO:0090281),0.5530231041966984,1,1215,8,12692,PLN,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010667),0.5530231041966984,1,1215,8,12692,HAND2,1.0,False
GO,7,Negative Regulation of Chromosome Organization (GO:2001251),0.5530231041966984,1,1215,8,12692,WAPL,1.0,False
GO,7,Negative Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001033),0.5530231041966984,1,1215,8,12692,AUNIP,1.0,False
GO,7,Negative Regulation of Fatty Acid Oxidation (GO:0046322),0.5530231041966984,1,1215,8,12692,SOX9,1.0,False
GO,7,Negative Regulation of Glycogen Metabolic Process (GO:0070874),0.5530231041966984,1,1215,8,12692,PASK,1.0,False
GO,7,Negative Regulation of Keratinocyte Proliferation (GO:0010839),0.5530231041966984,1,1215,8,12692,MED1,1.0,False
GO,7,Negative Regulation of Meiotic Nuclear Division (GO:0045835),0.5530231041966984,1,1215,8,12692,FBXO43,1.0,False
GO,7,Negative Regulation of Mitochondrial Fusion (GO:0010637),0.5530231041966984,1,1215,8,12692,TFRC,1.0,False
GO,7,Negative Regulation of Mitotic Nuclear Division (GO:0045839),0.5530231041966984,1,1215,8,12692,BMP4,1.0,False
GO,7,Negative Regulation of Natural Killer Cell Mediated Immunity (GO:0002716),0.5530231041966984,1,1215,8,12692,GRB2,1.0,False
GO,7,Negative Regulation of Neuron Projection Regeneration (GO:0070571),0.5530231041966984,1,1215,8,12692,FIGNL2,1.0,False
GO,7,Negative Regulation of RIG-I Signaling Pathway (GO:0039536),0.5530231041966984,1,1215,8,12692,RNF125,1.0,False
GO,7,Negative Regulation of Regulated Secretory Pathway (GO:1903306),0.5530231041966984,1,1215,8,12692,SYT4,1.0,False
GO,7,Negative Regulation of Transforming Growth Factor Beta Production (GO:0071635),0.5530231041966984,1,1215,8,12692,FN1,1.0,False
GO,7,Negative Regulation of Vasoconstriction (GO:0045906),0.5530231041966984,1,1215,8,12692,BMPR2,1.0,False
GO,7,Negative Regulation of p38MAPK Cascade (GO:1903753),0.5530231041966984,1,1215,8,12692,EZR,1.0,False
GO,7,Neuron Projection Regeneration (GO:0031102),0.5530231041966984,1,1215,8,12692,CSPG5,1.0,False
GO,7,Nose Development (GO:0043584),0.5530231041966984,1,1215,8,12692,SKI,1.0,False
GO,7,Phosphatidylethanolamine Biosynthetic Process (GO:0006646),0.5530231041966984,1,1215,8,12692,CHKB,1.0,False
GO,7,Poly(A)-dependent snoRNA 3'-End Processing (GO:0071051),0.5530231041966984,1,1215,8,12692,TENT4B,1.0,False
GO,7,Poly-N-acetyllactosamine Metabolic Process (GO:0030309),0.5530231041966984,1,1215,8,12692,B3GNT8,1.0,False
GO,7,Porphyrin-containing Compound Metabolic Process (GO:0006778),0.5530231041966984,1,1215,8,12692,RSAD1,1.0,False
GO,7,Pos Reg Mitochondrial Outer Membrane Permeabilization Involved in Apoptotic Signaling Pathway (GO:1901030),0.5530231041966984,1,1215,8,12692,ZNF205,1.0,False
GO,7,Positive Regulation of Bicellular Tight Junction Assembly (GO:1903348),0.5530231041966984,1,1215,8,12692,RAC1,1.0,False
GO,7,Positive Regulation of Cell Fate Commitment (GO:0010455),0.5530231041966984,1,1215,8,12692,IL23A,1.0,False
GO,7,Positive Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145),0.5530231041966984,1,1215,8,12692,WBP2,1.0,False
GO,7,Positive Regulation of Mast Cell Degranulation (GO:0043306),0.5530231041966984,1,1215,8,12692,VAMP8,1.0,False
GO,7,Positive Regulation of NK T Cell Activation (GO:0051135),0.5530231041966984,1,1215,8,12692,IL23A,1.0,False
GO,7,Positive Regulation of Neuron Projection Arborization (GO:0150012),0.5530231041966984,1,1215,8,12692,DVL3,1.0,False
GO,7,Positive Regulation of Synapse Maturation (GO:0090129),0.5530231041966984,1,1215,8,12692,NEUROD2,1.0,False
GO,7,Positive Regulation of snRNA Transcription by RNA Polymerase II (GO:1905382),0.5530231041966984,1,1215,8,12692,ELL2,1.0,False
GO,7,Postsynapse Assembly (GO:0099068),0.5530231041966984,1,1215,8,12692,NLGN3,1.0,False
GO,7,Postsynapse Organization (GO:0099173),0.5530231041966984,1,1215,8,12692,ARF1,1.0,False
GO,7,Proline Transport (GO:0015824),0.5530231041966984,1,1215,8,12692,SLC38A2,1.0,False
GO,7,"Protein Import Into Peroxisome Matrix, Receptor Recycling (GO:0016562)",0.5530231041966984,1,1215,8,12692,PEX2,1.0,False
GO,7,Proximal/distal Pattern Formation (GO:0009954),0.5530231041966984,1,1215,8,12692,SIX3,1.0,False
GO,7,Purine Nucleotide Catabolic Process (GO:0006195),0.5530231041966984,1,1215,8,12692,HINT1,1.0,False
GO,7,RRNA 2'-O-methylation (GO:0000451),0.5530231041966984,1,1215,8,12692,NOP56,1.0,False
GO,7,Reelin-mediated Signaling Pathway (GO:0038026),0.5530231041966984,1,1215,8,12692,CUL5,1.0,False
GO,7,Regulation of Collateral Sprouting (GO:0048670),0.5530231041966984,1,1215,8,12692,BDNF,1.0,False
GO,7,Regulation of Dendritic Spine Maintenance (GO:1902950),0.5530231041966984,1,1215,8,12692,VPS35,1.0,False
GO,7,Regulation of Extracellular Matrix Constituent Secretion (GO:0003330),0.5530231041966984,1,1215,8,12692,TNFRSF1B,1.0,False
GO,7,Regulation of Fat Cell Proliferation (GO:0070344),0.5530231041966984,1,1215,8,12692,IL6ST,1.0,False
GO,7,Regulation of Growth Hormone Receptor Signaling Pathway (GO:0060398),0.5530231041966984,1,1215,8,12692,JAK2,1.0,False
GO,7,Regulation of Humoral Immune Response (GO:0002920),0.5530231041966984,1,1215,8,12692,C3,1.0,False
GO,7,Regulation of Inflammatory Response to Wounding (GO:0106014),0.5530231041966984,1,1215,8,12692,EXTL3,1.0,False
GO,7,Regulation of Ketone Biosynthetic Process (GO:0010566),0.5530231041966984,1,1215,8,12692,CLCN2,1.0,False
GO,7,Regulation of Lipoprotein Metabolic Process (GO:0050746),0.5530231041966984,1,1215,8,12692,RB1CC1,1.0,False
GO,7,Regulation of Mammary Gland Epithelial Cell Proliferation (GO:0033599),0.5530231041966984,1,1215,8,12692,RTN4,1.0,False
GO,7,Regulation of NK T Cell Proliferation (GO:0051140),0.5530231041966984,1,1215,8,12692,IL23A,1.0,False
GO,7,Regulation of Natural Killer Cell Proliferation (GO:0032817),0.5530231041966984,1,1215,8,12692,IL23A,1.0,False
GO,7,Regulation of Positive Chemotaxis (GO:0050926),0.5530231041966984,1,1215,8,12692,KDR,1.0,False
GO,7,Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903764),0.5530231041966984,1,1215,8,12692,NPPA,1.0,False
GO,7,Regulation of Protein Autophosphorylation (GO:0031952),0.5530231041966984,1,1215,8,12692,MOB1B,1.0,False
GO,7,Regulation of Skeletal Muscle Satellite Cell Proliferation (GO:0014842),0.5530231041966984,1,1215,8,12692,PPARD,1.0,False
GO,7,Regulation of Type B Pancreatic Cell Development (GO:2000074),0.5530231041966984,1,1215,8,12692,RFX3,1.0,False
GO,7,Regulation of Ubiquitin Protein Ligase Activity (GO:1904666),0.5530231041966984,1,1215,8,12692,CDKN2A,1.0,False
GO,7,Regulation of Ubiquitin-Protein Transferase Activity (GO:0051438),0.5530231041966984,1,1215,8,12692,CDKN2A,1.0,False
GO,7,"Regulation of Wound Healing, Spreading of Epidermal Cells (GO:1903689)",0.5530231041966984,1,1215,8,12692,FIGNL2,1.0,False
GO,7,Regulatory ncRNA-mediated Heterochromatin Formation (GO:0031048),0.5530231041966984,1,1215,8,12692,EZH2,1.0,False
GO,7,Response to Magnesium Ion (GO:0032026),0.5530231041966984,1,1215,8,12692,D2HGDH,1.0,False
GO,7,Response to Yeast (GO:0001878),0.5530231041966984,1,1215,8,12692,CLEC6A,1.0,False
GO,7,Sialylation (GO:0097503),0.5530231041966984,1,1215,8,12692,ST6GAL2,1.0,False
GO,7,Sodium-dependent Phosphate Transport (GO:0044341),0.5530231041966984,1,1215,8,12692,SLC17A8,1.0,False
GO,7,Sperm Mitochondrial Sheath Assembly (GO:0120317),0.5530231041966984,1,1215,8,12692,GK2,1.0,False
GO,7,Spleen Development (GO:0048536),0.5530231041966984,1,1215,8,12692,ADAM17,1.0,False
