library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,10,Protein-containing Complex Assembly (GO:0065003),0.05263127062181687,36,1137,305,12692,AIM2;AP2M1;BIN2;CAPG;CASP8;CD247;CD3E;CD3G;CD40;CD74;CFLAR;CYBA;DBNL;FCHO1;FERMT3;GSDMD;HIP1;IFIH1;IL2RB;JCHAIN;LPXN;LRRK2;MZB1;NCKAP1L;P2RX7;PTK2B;SNCA;STXBP2;SYNJ2;TAPBP;TESPA1;TRAF1;TSPAN33;WAS;WIPF1;ZC3H12A,0.3068405604043377,False
GO,10,Apoptotic DNA Fragmentation (GO:0006309),0.0533445648298243,3,1137,10,12692,DNASE1L3;DNASE2;DNASE2B,0.3068405604043377,False
GO,10,Cellular Response to dsRNA (GO:0071359),0.0533445648298243,3,1137,10,12692,CGAS;IFIH1;OAS3,0.3068405604043377,False
GO,10,Iron Ion Transmembrane Transport (GO:0034755),0.0533445648298243,3,1137,10,12692,SLC11A1;SLC11A2;SLC39A8,0.3068405604043377,False
GO,10,Macrophage Migration (GO:1905517),0.0533445648298243,3,1137,10,12692,CCL5;CCR2;LGALS3,0.3068405604043377,False
GO,10,Negative Regulation of Chemokine Production (GO:0032682),0.0533445648298243,3,1137,10,12692,ELANE;IL10;OAS3,0.3068405604043377,False
GO,10,Negative Regulation of Homotypic Cell-Cell Adhesion (GO:0034111),0.0533445648298243,3,1137,10,12692,ALOX12;PRKCD;SH2B3,0.3068405604043377,False
GO,10,Negative Regulation of Leukocyte Chemotaxis (GO:0002689),0.0533445648298243,3,1137,10,12692,RIN3;SLAMF8;STAP1,0.3068405604043377,False
GO,10,Negative Regulation of Lipid Localization (GO:1905953),0.0533445648298243,3,1137,10,12692,NFKBIA;NR1H3;TNF,0.3068405604043377,False
GO,10,Negative Regulation of Phagocytosis (GO:0050765),0.0533445648298243,3,1137,10,12692,CD47;PRTN3;TLR2,0.3068405604043377,False
GO,10,Negative Regulation of Phosphate Metabolic Process (GO:0045936),0.0533445648298243,3,1137,10,12692,DYNLL1;INPP5K;PLEK,0.3068405604043377,False
GO,10,Platelet Activating Factor Metabolic Process (GO:0046469),0.0533445648298243,3,1137,10,12692,LPCAT2;PLA2G4C;PLA2G7,0.3068405604043377,False
GO,10,Positive Regulation of Integrin Activation (GO:0033625),0.0533445648298243,3,1137,10,12692,P2RY12;PLEK;SKAP1,0.3068405604043377,False
GO,10,Positive Regulation of Macrophage Differentiation (GO:0045651),0.0533445648298243,3,1137,10,12692,CASP8;CSF1;LIF,0.3068405604043377,False
GO,10,Positive Regulation of Protein Maturation (GO:1903319),0.0533445648298243,3,1137,10,12692,ADAM8;ANGPTL8;NLRC4,0.3068405604043377,False
GO,10,Positive Regulation of T-helper 17 Cell Differentiation (GO:2000321),0.0533445648298243,3,1137,10,12692,IL12B;IL23R;NFKBIZ,0.3068405604043377,False
GO,10,Positive Regulation of Tissue Remodeling (GO:0034105),0.0533445648298243,3,1137,10,12692,IL12B;IL21;TMBIM1,0.3068405604043377,False
GO,10,Regulation of MHC Class II Biosynthetic Process (GO:0045346),0.0533445648298243,3,1137,10,12692,CIITA;IL10;RFX5,0.3068405604043377,False
GO,10,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.0533445648298243,3,1137,10,12692,CASS4;CSF1R;NEDD9,0.3068405604043377,False
GO,10,Release of Sequestered Calcium Ion Into Cytosol by Endoplasmic Reticulum (GO:1903514),0.0533445648298243,3,1137,10,12692,CCR5;FASLG;ITPR1,0.3068405604043377,False
GO,10,Surfactant Homeostasis (GO:0043129),0.0533445648298243,3,1137,10,12692,CTSH;RCN3;TMEM63A,0.3068405604043377,False
GO,10,Zymogen Activation (GO:0031638),0.05398677189951843,6,1137,31,12692,C1RL;CTSH;GZMK;PLAU;PLAUR;VSIR,0.3102167220510711,False
GO,10,Endothelial Cell Migration (GO:0043542),0.055538295631151244,7,1137,39,12692,CORO1B;LGALS8;LPXN;PRKX;S100A8;STAT1;TNFSF12,0.3184800732107079,False
GO,10,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.055538295631151244,7,1137,39,12692,IL10;LDLRAP1;MMP9;P2RY6;PDCD4;PDGFB;SOD2,0.3184800732107079,False
GO,10,Regulation of Cell-Matrix Adhesion (GO:0001952),0.05726269952247489,10,1137,64,12692,BST1;CCL28;CCR7;CD3E;CSF1;HPSE;PLAU;PLEKHA2;PTK2B;SKAP1,0.32803346440732045,False
GO,10,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",0.05796058470171662,5,1137,24,12692,F13A1;GP1BA;GP1BB;GP5;GP9,0.3296765172395512,False
GO,10,Phosphatidylinositol-mediated Signaling (GO:0048015),0.05796058470171662,5,1137,24,12692,PIK3CD;PIK3CG;PLCB2;PLCG1;PLCG2,0.3296765172395512,False
GO,10,Positive Regulation of Lamellipodium Assembly (GO:0010592),0.05796058470171662,5,1137,24,12692,ARPC2;CARMIL2;RAC2;TWF2;WASF2,0.3296765172395512,False
GO,10,Protein Activation Cascade (GO:0072376),0.05796058470171662,5,1137,24,12692,F13A1;GP1BA;GP1BB;GP5;GP9,0.3296765172395512,False
GO,10,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),0.05796058470171662,5,1137,24,12692,EYA2;GATA1;IL1A;IL1B;TNF,0.3296765172395512,False
GO,10,Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121),0.05796058470171662,5,1137,24,12692,BIRC3;GFI1;IRF1;IRF7;S100A8,0.3296765172395512,False
GO,10,Sensory Perception of Chemical Stimulus (GO:0007606),0.05796058470171662,5,1137,24,12692,C5AR1;CNGA2;OMP;SLC24A4;TAAR9,0.3296765172395512,False
GO,10,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),0.0593801349053496,4,1137,17,12692,CCR7;CD74;NCKAP1L;RAC2,0.3367273508673057,False
GO,10,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),0.0593801349053496,4,1137,17,12692,CARD9;EIF2AK2;NOD2;SCIMP,0.3367273508673057,False
GO,10,Regulation of Endocytic Recycling (GO:2001135),0.0593801349053496,4,1137,17,12692,ARHGAP1;EHD1;SH3TC2;SORL1,0.3367273508673057,False
GO,10,Positive Regulation of Transport (GO:0051050),0.05960692425949069,9,1137,56,12692,DYNLL1;DYNLRB1;INPP5K;LRRK2;PLA2G7;PLD3;PLD4;SNCA;TNF,0.337331928218529,False
GO,10,Regulation of Lipid Metabolic Process (GO:0019216),0.05960692425949069,9,1137,56,12692,ABCA7;ANGPTL8;IL1B;MACROH2A1;NPC2;PLCG2;RNF213;RUBCNL;TREM2,0.337331928218529,False
GO,10,Protein-containing Complex Organization (GO:0043933),0.061347440866736776,16,1137,118,12692,AP2M1;CAPG;CD247;CD3E;CD3G;CD40;CD74;IL2RB;JCHAIN;LPXN;NCKAP1L;PTK2B;TAPBP;TRAF1;WAS;WIPF1,0.3468323595426589,False
GO,10,Positive Regulation of Lamellipodium Organization (GO:1902745),0.06162274283883994,6,1137,32,12692,ARPC2;CARMIL2;CORO1B;RAC2;TWF2;WASF2,0.3480383081461242,False
GO,10,Protein Autophosphorylation (GO:0046777),0.061753261567783824,14,1137,100,12692,CAMKK2;CSF1R;FES;FGR;FLT3;HCK;LRRK2;LYN;MAP4K1;PAK2;PRKX;PTK2B;STK10;TXK,0.348424935117124,False
GO,10,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.06234463499981055,7,1137,40,12692,BID;DDIT3;LCK;MMP9;PLAUR;PYCARD;S100A8,0.3514084145471249,False
GO,10,Positive Regulation of Endothelial Cell Proliferation (GO:0001938),0.06249420884974638,10,1137,65,12692,ADAM17;CCL24;HMOX1;ITGA4;PDGFB;PIK3CD;PLCG1;PPP1R16B;STAT5A;TNFSF12,0.3518981830315709,False
GO,10,Protein Modification Process (GO:0036211),0.06285878759268754,46,1137,409,12692,AAK1;CAMKK2;CTDSP2;DAPP1;DUSP2;F13A1;FGR;GMFG;HCK;HCST;JAK1;LRRK2;LYN;MANBA;MAP3K11;MAP3K8;MAP4K1;MAP4K2;MATK;NEDD8;PADI4;PAK2;PDGFB;PHEX;PIK3CD;PIM2;PPM1M;PRKCB;PRKCD;PRKCH;PTPN18;PTPN6;PTPN7;PTPRC;PTPRE;QPCT;RNASEL;RPS6KA1;RUNX3;ST8SIA4;STK10;SYK;TEC;TXK;UBE2L6;ZAP70,0.3535964263981441,False
GO,10,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),0.0643624766278701,11,1137,74,12692,ALOX5;CCR2;CNMD;CXCL10;CXCR3;FASLG;PTPN6;SHC1;SPINK5;STAB1;STAT1,0.3547016078346407,False
GO,10,MAPK Cascade (GO:0000165),0.06526240727907225,16,1137,119,12692,ARHGEF6;CAMKK2;CCR5;CTSH;DAXX;IL13;LRRK2;MAP3K11;MAP3K8;MAP4K1;MAP4K2;PTPN7;RASGRP3;RIT2;SH2D3C;ZFP36,0.3547016078346407,False
GO,10,Regulation of Rho Protein Signal Transduction (GO:0035023),0.06546517456717665,12,1137,83,12692,ARHGAP30;ARHGDIB;ARHGEF18;ARHGEF2;ARHGEF3;CCR7;DOCK10;DOCK11;DOCK8;GPR55;RIT2;SEMA4D,0.3547016078346407,False
GO,10,B Cell Chemotaxis (GO:0035754),0.06678297105116053,2,1137,5,12692,CH25H;PIK3CD,0.3547016078346407,False
GO,10,Bone Marrow Development (GO:0048539),0.06678297105116053,2,1137,5,12692,PTPRC;SBDS,0.3547016078346407,False
GO,10,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",0.06678297105116053,2,1137,5,12692,NKG7;RSAD2,0.3547016078346407,False
GO,10,Cellular Response to Cold (GO:0070417),0.06678297105116053,2,1137,5,12692,FOXO1;NFKBIA,0.3547016078346407,False
GO,10,Cellular Response to Salt (GO:1902075),0.06678297105116053,2,1137,5,12692,DAXX;ZC3H12A,0.3547016078346407,False
GO,10,Cellular Response to Sodium Arsenite (GO:1903936),0.06678297105116053,2,1137,5,12692,DAXX;ZC3H12A,0.3547016078346407,False
GO,10,Chondroitin Sulfate Proteoglycan Catabolic Process (GO:0030207),0.06678297105116053,2,1137,5,12692,ARSB;GUSB,0.3547016078346407,False
GO,10,Establishment of Lymphocyte Polarity (GO:0001767),0.06678297105116053,2,1137,5,12692,CCR7;CRTAM,0.3547016078346407,False
GO,10,Extracellular Exosome Biogenesis (GO:0097734),0.06678297105116053,2,1137,5,12692,ATP13A2;RAB27A,0.3547016078346407,False
GO,10,Glomerular Epithelial Cell Differentiation (GO:0072311),0.06678297105116053,2,1137,5,12692,BASP1;PTPRO,0.3547016078346407,False
GO,10,Glycoside Catabolic Process (GO:0016139),0.06678297105116053,2,1137,5,12692,FUCA1;NAGA,0.3547016078346407,False
GO,10,Glycosyl Compound Catabolic Process (GO:1901658),0.06678297105116053,2,1137,5,12692,FUCA1;NAGA,0.3547016078346407,False
GO,10,Iron Import Into Cell (GO:0033212),0.06678297105116053,2,1137,5,12692,SLC11A2;SLC39A8,0.3547016078346407,False
GO,10,MHC Class I Protein Complex Assembly (GO:0002397),0.06678297105116053,2,1137,5,12692,B2M;TAPBP,0.3547016078346407,False
GO,10,Negative Regulation of Alpha-Beta T Cell Proliferation (GO:0046642),0.06678297105116053,2,1137,5,12692,CD274;VSIR,0.3547016078346407,False
GO,10,Negative Regulation of Digestive System Process (GO:0060457),0.06678297105116053,2,1137,5,12692,NR1H3;TIFAB,0.3547016078346407,False
GO,10,Negative Regulation of Macrophage Migration (GO:1905522),0.06678297105116053,2,1137,5,12692,SLAMF8;STAP1,0.3547016078346407,False
GO,10,Negative Regulation of Neutrophil Migration (GO:1902623),0.06678297105116053,2,1137,5,12692,C5AR2;SLAMF8,0.3547016078346407,False
GO,10,Negative Regulation of Peptidyl-Serine Phosphorylation (GO:0033137),0.06678297105116053,2,1137,5,12692,GADD45A;RASSF2,0.3547016078346407,False
GO,10,Negative Regulation of Striated Muscle Contraction (GO:0045988),0.06678297105116053,2,1137,5,12692,PIK3CG;ZC3H12A,0.3547016078346407,False
GO,10,Negative Regulation of Vitamin Metabolic Process (GO:0046137),0.06678297105116053,2,1137,5,12692,GFI1;NFKB1,0.3547016078346407,False
GO,10,Neutrophil-mediated Killing of Bacterium (GO:0070944),0.06678297105116053,2,1137,5,12692,ELANE;MPO,0.3547016078346407,False
GO,10,Peptide Antigen Assembly With MHC Class I Protein Complex (GO:0002502),0.06678297105116053,2,1137,5,12692,B2M;TAPBP,0.3547016078346407,False
GO,10,Peptide Transport (GO:0015833),0.06678297105116053,2,1137,5,12692,TAP1;TAP2,0.3547016078346407,False
GO,10,Peripheral Nervous System Neuron Differentiation (GO:0048934),0.06678297105116053,2,1137,5,12692,RUNX1;RUNX3,0.3547016078346407,False
GO,10,Phagosome Acidification (GO:0090383),0.06678297105116053,2,1137,5,12692,RAB38;SLAMF8,0.3547016078346407,False
GO,10,Platelet Degranulation (GO:0002576),0.06678297105116053,2,1137,5,12692,LYN;PLEK,0.3547016078346407,False
GO,10,Podosome Assembly (GO:0071800),0.06678297105116053,2,1137,5,12692,BIN2;DBNL,0.3547016078346407,False
GO,10,Positive Regulation of Chromatin Binding (GO:0035563),0.06678297105116053,2,1137,5,12692,DTX3L;PARP9,0.3547016078346407,False
GO,10,Positive Regulation of Dendritic Cell Cytokine Production (GO:0002732),0.06678297105116053,2,1137,5,12692,PLCG2;SCIMP,0.3547016078346407,False
GO,10,Positive Regulation of Dopamine Receptor Signaling Pathway (GO:0060161),0.06678297105116053,2,1137,5,12692,DRD3;LRRK2,0.3547016078346407,False
GO,10,Positive Regulation of Icosanoid Secretion (GO:0032305),0.06678297105116053,2,1137,5,12692,IL1B;P2RX4,0.3547016078346407,False
GO,10,Positive Regulation of T-helper 2 Cell Cytokine Production (GO:2000553),0.06678297105116053,2,1137,5,12692,NLRP3;RSAD2,0.3547016078346407,False
GO,10,Positive Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034141),0.06678297105116053,2,1137,5,12692,PTPN22;TRIM3,0.3547016078346407,False
GO,10,Positive Regulation of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905461),0.06678297105116053,2,1137,5,12692,PDCD4;SOD2,0.3547016078346407,False
GO,10,Reg of Single Stranded Viral RNA Replication via Double Stranded DNA Intermediate (GO:0045091),0.06678297105116053,2,1137,5,12692,AICDA;INPP5K,0.3547016078346407,False
GO,10,"Regulation of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000561)",0.06678297105116053,2,1137,5,12692,CD274;VSIR,0.3547016078346407,False
GO,10,"Regulation of CD8-positive, Alpha-Beta T Cell Proliferation (GO:2000564)",0.06678297105116053,2,1137,5,12692,IRF1;VSIR,0.3547016078346407,False
GO,10,Regulation of Cell Killing (GO:0031341),0.06678297105116053,2,1137,5,12692,ICAM1;IL10,0.3547016078346407,False
GO,10,Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902547),0.06678297105116053,2,1137,5,12692,CD63;TSPAN32,0.3547016078346407,False
GO,10,Regulation of Complement-Dependent Cytotoxicity (GO:1903659),0.06678297105116053,2,1137,5,12692,IL10;IL13,0.3547016078346407,False
GO,10,Regulation of Dendritic Cell Differentiation (GO:2001198),0.06678297105116053,2,1137,5,12692,LGALS3;TMEM176B,0.3547016078346407,False
GO,10,Regulation of Fever Generation (GO:0031620),0.06678297105116053,2,1137,5,12692,IL1B;TNF,0.3547016078346407,False
GO,10,Regulation of Inositol Phosphate Biosynthetic Process (GO:0010919),0.06678297105116053,2,1137,5,12692,PLEK;SNCA,0.3547016078346407,False
GO,10,Regulation of Matrix Metallopeptidase Secretion (GO:1904464),0.06678297105116053,2,1137,5,12692,TLR2;TLR4,0.3547016078346407,False
GO,10,Regulation of Monocyte Extravasation (GO:2000437),0.06678297105116053,2,1137,5,12692,CCR2;CD47,0.3547016078346407,False
GO,10,Regulation of Motile Cilium Assembly (GO:1905503),0.06678297105116053,2,1137,5,12692,LRRK2;RAB29,0.3547016078346407,False
GO,10,Regulation of Receptor Catabolic Process (GO:2000644),0.06678297105116053,2,1137,5,12692,DTX3L;LAPTM5,0.3547016078346407,False
GO,10,Regulation of Relaxation of Muscle (GO:1901077),0.06678297105116053,2,1137,5,12692,SRI;TIFAB,0.3547016078346407,False
GO,10,Renal Filtration Cell Differentiation (GO:0061318),0.06678297105116053,2,1137,5,12692,BASP1;PTPRO,0.3547016078346407,False
GO,10,Response to Macrophage Colony-Stimulating Factor (GO:0036005),0.06678297105116053,2,1137,5,12692,CSF1R;DCSTAMP,0.3547016078346407,False
GO,10,Response to Sodium Arsenite (GO:1903935),0.06678297105116053,2,1137,5,12692,DAXX;ZC3H12A,0.3547016078346407,False
GO,10,Semi-lunar Valve Development (GO:1905314),0.06678297105116053,2,1137,5,12692,TNFRSF1A;TNFRSF1B,0.3547016078346407,False
GO,10,Striated Muscle Atrophy (GO:0014891),0.06678297105116053,2,1137,5,12692,ACTN3;CFLAR,0.3547016078346407,False
GO,10,T-helper 2 Cell Differentiation (GO:0045064),0.06678297105116053,2,1137,5,12692,BATF;GATA3,0.3547016078346407,False
GO,10,Toll-like Receptor 2 Signaling Pathway (GO:0034134),0.06678297105116053,2,1137,5,12692,PIK3AP1;TLR2,0.3547016078346407,False
GO,10,Negative Regulation of Neurogenesis (GO:0050768),0.06732804108646351,5,1137,25,12692,B2M;GORASP1;IL1B;SORL1;TNF,0.3559130156868231,False
GO,10,Positive Regulation of Calcium Ion Transport (GO:0051928),0.06732804108646351,5,1137,25,12692,CCL5;CRACR2A;LGALS3;P2RX4;PDGFB,0.3559130156868231,False
GO,10,Receptor Clustering (GO:0043113),0.06732804108646351,5,1137,25,12692,CD53;ITGA4;ITGAL;ITGB2;ITGB7,0.3559130156868231,False
GO,10,Regulation of Stress-Activated MAPK Cascade (GO:0032872),0.06732804108646351,5,1137,25,12692,CARD9;EIF2AK2;FOXO1;NOD2;SCIMP,0.3559130156868231,False
GO,10,"Wound Healing, Spreading of Cells (GO:0044319)",0.06732804108646351,5,1137,25,12692,ADAM17;ARHGAP24;CARMIL2;LCP1;MMP12,0.3559130156868231,False
GO,10,Carboxylic Acid Biosynthetic Process (GO:0046394),0.06860285860998169,3,1137,11,12692,CARNS1;NLRC4;PYCARD,0.35760115899390643,False
GO,10,Catecholamine Biosynthetic Process (GO:0042423),0.06860285860998169,3,1137,11,12692,GATA3;GCH1;SNCA,0.35760115899390643,False
GO,10,Cellular Hyperosmotic Response (GO:0071474),0.06860285860998169,3,1137,11,12692,ARHGEF2;NINJ1;RCSD1,0.35760115899390643,False
GO,10,Icosanoid Secretion (GO:0032309),0.06860285860998169,3,1137,11,12692,DRD3;NMUR2;NOS2,0.35760115899390643,False
GO,10,NAD+ Biosynthetic Process (GO:0009435),0.06860285860998169,3,1137,11,12692,IDO1;KYNU;NAMPT,0.35760115899390643,False
GO,10,Negative Regulation of Locomotion (GO:0040013),0.06860285860998169,3,1137,11,12692,ELANE;GATA3;WAS,0.35760115899390643,False
GO,10,Negative Regulation of Necroptotic Process (GO:0060546),0.06860285860998169,3,1137,11,12692,ARHGEF2;BIRC3;CASP8,0.35760115899390643,False
GO,10,Negative Regulation of Secretion (GO:0051048),0.06860285860998169,3,1137,11,12692,CD74;NR1H3;TIFAB,0.35760115899390643,False
GO,10,Negative Regulation of Viral Transcription (GO:0032897),0.06860285860998169,3,1137,11,12692,TRIM14;TRIM21;ZFP36,0.35760115899390643,False
GO,10,Positive Regulation of Neuroblast Proliferation (GO:0002052),0.06860285860998169,3,1137,11,12692,CX3CR1;DCT;DISC1,0.35760115899390643,False
GO,10,Positive Regulation of T-helper Cell Differentiation (GO:0045624),0.06860285860998169,3,1137,11,12692,GPR65;NFKBIZ;NLRP3,0.35760115899390643,False
GO,10,Positive Regulation of Vascular Endothelial Cell Proliferation (GO:1905564),0.06860285860998169,3,1137,11,12692,ADAM17;ITGA4;PLCG1,0.35760115899390643,False
GO,10,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),0.06860285860998169,3,1137,11,12692,ADRB2;CCR2;FYN,0.35760115899390643,False
GO,10,Regulation of Interleukin-5 Production (GO:0032674),0.06860285860998169,3,1137,11,12692,GATA3;IL17RA;LEF1,0.35760115899390643,False
GO,10,Signal Release (GO:0023061),0.06860285860998169,3,1137,11,12692,ADAM17;ADAM8;NOS2,0.35760115899390643,False
GO,10,Regulation of Epithelial Cell Migration (GO:0010632),0.06963691543031147,7,1137,41,12692,ARSB;CTSH;INSL3;PFN1;PLCG1;PLCG2;PPM1F,0.36231848306373365,False
GO,10,Semaphorin-plexin Signaling Pathway (GO:0071526),0.06963691543031147,7,1137,41,12692,PLXNC1;SEMA4D;SEMA6B;SEMA7A;SH3BP1;TREM2;TYROBP,0.36231848306373365,False
GO,10,Cellular Response to Osmotic Stress (GO:0071470),0.06986428366939988,6,1137,33,12692,ARHGEF2;NINJ1;NLRP3;PYCARD;RCSD1;TRPV3,0.3631648967777879,False
GO,10,Intracellular Cholesterol Transport (GO:0032367),0.07113752618894072,4,1137,18,12692,LDLRAP1;NPC1;NPC2;TSPO2,0.36807932905503515,False
GO,10,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),0.07113752618894072,4,1137,18,12692,CCR7;CD74;NCKAP1L;RAC2,0.36807932905503515,False
GO,10,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),0.07113752618894072,4,1137,18,12692,AIF1;CCL5;PDGFB;S100A11,0.36807932905503515,False
GO,10,Purine Nucleotide Biosynthetic Process (GO:0006164),0.07113752618894072,4,1137,18,12692,ADA;KYNU;NADK;NAMPT,0.36807932905503515,False
GO,10,Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991),0.07113752618894072,4,1137,18,12692,ABCA7;FLOT2;LYN;SORL1,0.36807932905503515,False
GO,10,Regulation of Cell-Substrate Adhesion (GO:0010810),0.07741628662949797,7,1137,42,12692,ALOX15;BST1;PDGFB;PPM1F;PTPRO;RAC2;SPOCK2,0.39980755414309743,False
GO,10,Regulation of Receptor-Mediated Endocytosis (GO:0048259),0.07741628662949797,7,1137,42,12692,AAK1;ARAP1;B2M;CCR7;HIP1;LDLRAP1;LRPAP1,0.39980755414309743,False
GO,10,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),0.07748318826285892,5,1137,26,12692,GATA3;ICAM1;IL10;IL13;TNFAIP3,0.39980755414309743,False
GO,10,Intracellular pH Reduction (GO:0051452),0.07870971246913848,6,1137,34,12692,ATP6V0D2;RAB38;SLAMF8;SLC11A1;SLC9A7;TCIRG1,0.40427843165758776,False
GO,10,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),0.07870971246913848,6,1137,34,12692,IL1B;INPP5K;PRKCB;PRKCD;PTPRE;SOCS1,0.40427843165758776,False
GO,10,Negative Regulation of Transport (GO:0051051),0.07870971246913848,6,1137,34,12692,ABCA7;LGALS3;NR1H3;PPM1F;SNCA;TRAT1,0.40427843165758776,False
GO,10,Positive Regulation of Metabolic Process (GO:0009893),0.07870971246913848,6,1137,34,12692,ACOD1;GADD45A;JCHAIN;PDGFB;SLC35A4;ZC3H12A,0.40427843165758776,False
GO,10,Regulation of Intracellular Protein Transport (GO:0033157),0.07870971246913848,6,1137,34,12692,ATP13A2;LCP1;PRR5L;RAB29;SEPTIN8;SH3TC2,0.40427843165758776,False
GO,10,Prostaglandin Metabolic Process (GO:0006693),0.08398512468702415,4,1137,19,12692,CD74;HPGDS;PTGS1;TBXAS1,0.4296408875433799,False
GO,10,Regulation of Oligodendrocyte Differentiation (GO:0048713),0.08398512468702415,4,1137,19,12692,CXCR4;DRD3;OPALIN;TNFRSF1B,0.4296408875433799,False
GO,10,Regulation of Tissue Remodeling (GO:0034103),0.08398512468702415,4,1137,19,12692,GPNMB;IL12B;IL21;RUNX1,0.4296408875433799,False
GO,10,Response to ATP (GO:0033198),0.08398512468702415,4,1137,19,12692,P2RX4;P2RX7;P2RY12;P2RY4,0.4296408875433799,False
GO,10,Regulation of Protein-Containing Complex Assembly (GO:0043254),0.08403022702576259,15,1137,114,12692,BID;BMF;EIF2AK2;HCK;KCNK13;LGALS3;LRRK2;RALB;SELP;SEPTIN8;SORL1;SYK;TAL1;TMC8;TNF,0.4296408875433799,False
GO,10,Cellular Response to Angiotensin (GO:1904385),0.08558419289902536,3,1137,12,12692,CA2;NFKB1;PRKCD,0.4305283682214412,False
GO,10,Cellular Response to Prostaglandin Stimulus (GO:0071379),0.08558419289902536,3,1137,12,12692,CCR7;PTGDR;PTGDR2,0.4305283682214412,False
GO,10,Fibrinolysis (GO:0042730),0.08558419289902536,3,1137,12,12692,GP1BA;PLAU;SERPINB2,0.4305283682214412,False
GO,10,Negative Regulation of Chemotaxis (GO:0050922),0.08558419289902536,3,1137,12,12692,AIF1;CORO1B;ELANE,0.4305283682214412,False
GO,10,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),0.08558419289902536,3,1137,12,12692,IL1B;INPP5K;PRKCB,0.4305283682214412,False
GO,10,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.08558419289902536,3,1137,12,12692,PTGIR;PTPRJ;SNCA,0.4305283682214412,False
GO,10,Neurotransmitter Uptake (GO:0001504),0.08558419289902536,3,1137,12,12692,SLC18A2;SLC1A6;SLC38A1,0.4305283682214412,False
