library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,FANCONI ANEMIA PATHWAY,0.04075683351598243,9,705,44,6576,EME2;FAN1;FANCA;POLI;POLR1A;POLR1B;REV1;TELO2;WDR48,0.6733961173455323,False
KEGG,6,GASTRIC ACID SECRETION,0.041279051611158205,12,705,65,6576,ACTG1;ATP1A4;ATP1B3;CALML3;CALML4;ITPR1;ITPR2;KCNJ15;PLCB2;PLCB4;PRKCG;SLC26A7,0.6733961173455323,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.04155960791141148,28,705,187,6576,ACTG1;AKT2;CD44;EGFR;ERBB4;ESR1;FZD5;FZD8;HBEGF;HPSE2;HSPB2;ITGAV;ITPR1;ITPR2;MAPK3;MDM2;MTOR;MYC;PDCD4;PPP1CB;PRKCG;RRAS;SDC4;TIAM1;TWIST2;VEGFA;WNT2;WNT4,0.6733961173455323,False
KEGG,6,ADHERENS JUNCTION,0.04591527460331611,15,705,88,6576,ACTG1;ACTN1;EGFR;FER;INSR;LMO7;MAPK3;MYL10;NECTIN3;NECTIN4;PTPRB;SMAD3;TGFBR1;VCL;WASF1,0.6733961173455323,False
KEGG,6,LONG-TERM POTENTIATION,0.046465736029746255,11,705,59,6576,CALML3;CALML4;ITPR1;ITPR2;MAPK3;PLCB2;PLCB4;PPP1CB;PPP3CC;PPP3R2;PRKCG,0.6733961173455323,False
KEGG,6,ALDOSTERONE SYNTHESIS AND SECRETION,0.04759463902791946,14,705,81,6576,ATP1A4;ATP1B3;ATP2B4;CACNA1H;CALML3;CALML4;CREB3L3;ITPR1;ITPR2;NR4A1;PDE2A;PLCB2;PLCB4;PRKCG,0.6733961173455323,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,0.054690200569316075,4,705,14,6576,CDO1;CSAD;FMO3;GADL1,0.6733961173455323,False
KEGG,6,RNA DEGRADATION,0.05566156969081581,12,705,68,6576,CNOT1;CNOT8;DHX36;ENO2;EXOSC5;HSPD1;LSM1;LSM4;PABPC4;PNLDC1;TOB1;XRN2,0.6733961173455323,False
KEGG,6,ALZHEIMER DISEASE,0.05663284002100915,44,705,324,6576,AGER;AKT2;APAF1;AXIN1;BACE1;CALML3;CALML4;CCNI;CHRM1;COX4I1;COX6B2;CYBB;DVL2;FZD5;FZD8;IDE;INSR;ITPR1;ITPR2;KLC1;MAPK3;MTOR;NDUFA8;NDUFB8;NDUFS3;NOX1;PLCB2;PLCB4;PPIF;PPP3CC;PPP3R2;PSMA2;PSMA7;PSMB5;PSMC3;PSMD12;PSMD9;SDHD;SLC25A4;SLC39A2;ULK1;WNT2;WNT4;XBP1,0.6733961173455323,False
KEGG,6,HUNTINGTON DISEASE,0.05753726746602978,36,705,258,6576,ACTR10;AP2S1;APAF1;CCNI;COX4I1;COX6B2;CREB3L3;DCTN3;DCTN4;DNAH8;GRIA3;GRIA4;ITPR1;KLC1;MTOR;NDUFA8;NDUFB8;NDUFS3;PLCB2;PLCB4;PPIF;PSMA2;PSMA7;PSMB5;PSMC3;PSMD12;PSMD9;RCOR1;SDHD;SIN3A;SLC1A2;SLC1A3;SLC25A4;TAF4;UCP1;ULK1,0.6733961173455323,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.058501955797003825,8,705,40,6576,CD9;CLDN20;CLDN8;EGFR;OCLN;SLC10A1;VPS4A;VPS4B,0.6733961173455323,False
KEGG,6,HIF-1 SIGNALING PATHWAY,0.06074383466998276,16,705,99,6576,AKT2;BCL2;CUL2;CYBB;EGFR;EIF4E;ENO2;HKDC1;INSR;MAPK3;MKNK2;MTOR;PDHA1;PRKCG;TIMP1;VEGFA,0.6733961173455323,False
KEGG,6,SHIGELLOSIS,0.06076689335878198,30,705,210,6576,ACTG1;ACTN1;AKT2;ARHGEF2;ATM;BCL2;CCL5;CD44;EGFR;FOXO3;HKDC1;ITPR1;ITPR2;MAP1LC3A;MAPK3;MDM2;MTOR;MYL10;NLRC4;PFN3;PLCB2;PLCB4;PLCD3;PRKCD;PRKCQ;SEPTIN8;TECPR1;TIFA;VCL;WASF1,0.6733961173455323,False
KEGG,6,AFRICAN TRYPANOSOMIASIS,0.06203862720318952,6,705,27,6576,LAMA4;PLCB2;PLCB4;PRKCG;TLR9;VCAM1,0.6733961173455323,False
KEGG,6,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.06516464016443371,7,705,34,6576,ATP1A4;ATP1B3;FXYD2;INSR;MAPK3;PRKCG;SCNN1A,0.6733961173455323,False
KEGG,6,GLUTAMATERGIC SYNAPSE,0.06681554763236215,17,705,108,6576,GNG2;GRIA3;GRIA4;GRIK5;GRIN3A;ITPR1;ITPR2;MAPK3;PLCB2;PLCB4;PPP3CC;PPP3R2;PRKCG;SHANK2;SHANK3;SLC1A2;SLC1A3,0.6733961173455323,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.06886550068783658,15,705,93,6576,AKT2;CALML3;CALML4;CREB3L3;CRTC2;G6PC3;GCGR;ITPR1;ITPR2;PDHA1;PLCB2;PLCB4;PPP3CC;PPP3R2;PRKAB1,0.6733961173455323,False
KEGG,6,MTOR SIGNALING PATHWAY,0.06966166731160679,22,705,148,6576,AKT2;CAB39L;CASTOR1;DDIT4;DVL2;EIF4E;FZD5;FZD8;GRB10;INSR;LAMTOR3;LAMTOR4;LAMTOR5;MAPK3;MTOR;PRKCG;RNF152;TELO2;TTI1;ULK1;WNT2;WNT4,0.6733961173455323,False
KEGG,6,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.07423420242228836,15,705,94,6576,CALML3;CALML4;DGKQ;INPP5D;ITPR1;ITPR2;MTMR3;PI4K2A;PIP4K2A;PLCB2;PLCB4;PLCD3;PPIP5K2;PRKCG;SACM1L,0.6913218259972345,False
KEGG,6,RAP1 SIGNALING PATHWAY,0.07555116213174635,28,705,198,6576,ACTG1;ADORA2A;AKT2;CALML3;CALML4;EGFR;FGF18;FGF23;INSR;LPAR5;MAP2K3;MAPK3;NGF;PARD6B;PDGFC;PDGFD;PFN3;PLCB2;PLCB4;PRKCG;RALGDS;RAP1GAP;RRAS;SIPA1L2;SKAP1;TIAM1;VEGFA;VEGFC,0.6913218259972345,False
KEGG,6,ESTROGEN SIGNALING PATHWAY,0.07747572187900041,18,705,118,6576,AKT2;BCL2;CALML3;CALML4;CREB3L3;EGFR;ESR1;HBEGF;ITPR1;ITPR2;KRT10;KRT15;KRT19;MAPK3;PLCB2;PLCB4;PRKCD;SHC3,0.6913218259972345,False
KEGG,6,GNRH SIGNALING PATHWAY,0.0822549291022115,13,705,80,6576,CALML3;CALML4;CHGA;EGFR;FSHB;HBEGF;ITPR1;ITPR2;MAP2K3;MAPK3;PLCB2;PLCB4;PRKCD,0.6917097424457416,False
KEGG,6,FATTY ACID DEGRADATION,0.08410290971377613,7,705,36,6576,ACOX1;ACSBG2;ACSL4;ACSL6;GCDH;HADHA;HADHB,0.6917097424457416,False
KEGG,6,GNRH SECRETION,0.08671820939445272,10,705,58,6576,AKT2;CACNA1H;CHGA;ITPR1;ITPR2;KCNN4;MAPK3;PLCB2;PLCB4;PRKCG,0.6917097424457416,False
KEGG,6,GASTRIC CANCER,0.08810371000416471,20,705,136,6576,AKT2;AXIN1;BCL2;CCNE1;DVL2;EGFR;FGF18;FGF23;FZD5;FZD8;JUP;MAPK3;MTOR;MYC;RB1;SHC3;SMAD3;TGFBR1;WNT2;WNT4,0.6917097424457416,False
KEGG,6,D-AMINO ACID METABOLISM,0.09215013834362598,2,705,5,6576,DGLUCY;SRR,0.6917097424457416,False
KEGG,6,BLADDER CANCER,0.09463462876092343,7,705,37,6576,EGFR;HBEGF;MAPK3;MDM2;MYC;RB1;VEGFA,0.6917097424457416,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,0.09493299987704573,10,705,59,6576,C1QC;C8G;CXCL10;F2RL2;F8;F9;MASP2;PROCR;PSMA7;SERPINE2,0.6917097424457416,False
KEGG,6,PRION DISEASE,0.09771001415234176,30,705,220,6576,APAF1;C1QC;C8G;CCL5;CCNI;COX4I1;COX6B2;CREB3L3;CXCL10;CYBB;GRIN3A;ITPR1;ITPR2;KLC1;MAPK3;NDUFA8;NDUFB8;NDUFS3;PPIF;PPP3CC;PPP3R2;PRKCD;PSMA2;PSMA7;PSMB5;PSMC3;PSMD12;PSMD9;SDHD;SLC25A4,0.6917097424457416,False
KEGG,6,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.09874506945490312,20,705,138,6576,ADRB1;AKT2;ATP1A4;ATP1B3;ATP2B4;BCL2;CACNB1;CACNG5;CACNG6;CALML3;CALML4;CREB3L3;FXYD2;MAPK3;MYL3;PIK3R5;PLCB2;PLCB4;PPP1CB;PPP2R1A,0.6917097424457416,False
KEGG,6,INSULIN SECRETION,0.10123180739801928,12,705,75,6576,ADCYAP1R1;ATP1A4;ATP1B3;CREB3L3;FXYD2;GPR119;KCNMB4;KCNN4;PDHX;PLCB2;PLCB4;PRKCG,0.6917097424457416,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.10310475062279141,13,705,83,6576,ATP1A4;ATP1B3;COL26A1;COL4A3;COL5A3;COL8A1;COL8A2;FXYD2;KCNN4;PRSS58;SLC3A1;SLC7A7;SLC7A9,0.6917097424457416,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.10705946408810313,23,705,164,6576,AGER;AKT2;CCNI;COX4I1;COX6B2;CYBB;GFPT2;INSR;MTOR;NDUFA8;NDUFB8;NDUFS3;PDHA1;PLCB2;PLCB4;PPIF;PPP1CB;PRKCD;PRKCG;SDHD;SLC25A4;SMAD3;TGFBR1,0.6917097424457416,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.11553985384787527,11,705,69,6576,ACSBG2;ACSL4;ACSL6;ADIPOR1;AKT2;G6PC3;LEP;MTOR;PRKAB1;PRKCQ;SOCS3,0.6917097424457416,False
KEGG,6,GAP JUNCTION,0.11744177796613557,12,705,77,6576,ADRB1;CDK1;EGFR;HTR2B;ITPR1;ITPR2;MAPK3;PDGFC;PDGFD;PLCB2;PLCB4;PRKCG,0.6917097424457416,False
KEGG,6,CORTISOL SYNTHESIS AND SECRETION,0.11865225445217087,9,705,54,6576,CACNA1H;CREB3L3;CYP17A1;ITPR1;ITPR2;NR4A1;NR5A1;PLCB2;PLCB4,0.6917097424457416,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.11923495560021097,14,705,93,6576,AKT2;CHPT1;DGKQ;EGFR;GPCPD1;MAPK3;MTOR;PDGFC;PDGFD;PRKCG;RALGDS;SLC22A4;SLC44A2;WASF1,0.6917097424457416,False
KEGG,6,AMPHETAMINE ADDICTION,0.12223146646256504,10,705,62,6576,CALML3;CALML4;CREB3L3;GRIA3;GRIA4;GRIN3A;PPP1CB;PPP3CC;PPP3R2;PRKCG,0.6917097424457416,False
KEGG,6,HEPATITIS C,0.12475968553303815,18,705,126,6576,AKT2;APAF1;CLDN20;CLDN8;CXCL10;EGFR;MAPK3;MYC;NR1H3;OAS2;OCLN;PPP2R1A;RB1;RNASEL;SOCS3;STAT2;TLR3;YWHAB,0.6917097424457416,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.12584057537670512,25,705,184,6576,AKT2;CALML3;CALML4;CCL5;CCR5;CREB3L3;CXCR2;EGFR;GNG2;ITGAV;ITPR1;ITPR2;MAPK3;MDM2;MTOR;MYC;PLCB2;PLCB4;PPP3CC;PPP3R2;PRKCG;PTGER3;RB1;TAPBPL;VEGFA,0.6917097424457416,False
KEGG,6,INSULIN RESISTANCE,0.12694900178316884,15,705,102,6576,AKT2;CREB3L3;CRTC2;G6PC3;GFPT2;INSR;MTOR;NR1H3;PPP1CB;PPP1R3C;PRKAB1;PRKCD;PRKCQ;SOCS3;TRIB3,0.6917097424457416,False
KEGG,6,MICRORNAS IN CANCER,0.1272020598279434,21,705,151,6576,ATM;BCL2;CCNE1;CD44;DDIT4;EGFR;LONP1;MAPK3;MARCKS;MDM2;MDM4;MTOR;MYC;PDCD4;PRKCG;TNR;TNXB;TRIM71;VEGFA;ZEB2;ZFPM2,0.6917097424457416,False
KEGG,6,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.12865546686313742,2,705,6,6576,CEPT1;CHPT1,0.6917097424457416,False
KEGG,6,VITAMIN B6 METABOLISM,0.12865546686313742,2,705,6,6576,AOX1;PSAT1,0.6917097424457416,False
KEGG,6,INTEGRIN SIGNALING,0.1287883474636467,20,705,143,6576,ACTG1;ACTN1;AKT2;COL4A3;EGFR;FERMT1;FERMT2;ITGAV;LAMA4;LAMC3;MTOR;NCK2;PDGFC;PDGFD;TNR;TNXB;VCAM1;VCL;VEGFA;VEGFC,0.6917097424457416,False
KEGG,6,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.12896994253799676,51,705,407,6576,ACTR10;AGER;APAF1;AXIN1;BCL2;CALML3;CALML4;CCNI;CHRM1;COX4I1;COX6B2;CYBB;DCTN3;DCTN4;DNAH8;DVL2;FZD5;FZD8;GRIA3;GRIA4;ITPR1;ITPR2;KLC1;MAP1LC3A;MAP2K3;MAPK3;MTOR;NDUFA8;NDUFB8;NDUFS3;NOX1;PLCB2;PLCB4;PPIF;PPP3CC;PPP3R2;PRKCG;PSMA2;PSMA7;PSMB5;PSMC3;PSMD12;PSMD9;SDHD;SLC25A4;SNCAIP;TRAP1;ULK1;WNT2;WNT4;XBP1,0.6917097424457416,False
KEGG,6,LONG-TERM DEPRESSION,0.12919865879015288,9,705,55,6576,GRIA3;ITPR1;ITPR2;MAPK3;PLCB2;PLCB4;PPP1R17;PPP2R1A;PRKCG,0.6917097424457416,False
KEGG,6,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.13527488088800715,14,705,95,6576,AKT2;CALML3;CALML4;CLEC1B;ITPR1;ITPR2;KSR1;MAPK3;MDM2;PPP3CC;PPP3R2;PRKCD;RRAS;STAT2,0.7033178404611837,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.13540889457154973,13,705,87,6576,CALML3;CALML4;HTR2B;ITPR1;ITPR2;MAP2K3;NGF;PLCB2;PLCB4;PPP1CB;PRKCD;PRKCG;PRKCQ,0.7033178404611837,False
KEGG,6,GALACTOSE METABOLISM,0.13889264752863167,5,705,26,6576,B4GALT2;G6PC3;GALK1;HKDC1;LALBA,0.710803549117115,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.1514426784429665,19,705,138,6576,ACTG1;CACNB1;CACNG5;CACNG6;CALML3;CALML4;EGFR;ITPR1;ITPR2;MAPK3;MEF2C;PIK3R5;PLCB2;PLCB4;PPP1CB;PPP3CC;PPP3R2;PRKAB1;PRKCG,0.7508022848821974,False
KEGG,6,WNT SIGNALING PATHWAY,0.15373522200400294,21,705,155,6576,AXIN1;DVL2;FZD5;FZD8;INVS;LGR6;LZTS2;MYC;PLCB2;PLCB4;PORCN;PPP3CC;PPP3R2;PRKCG;RYK;SERPINF1;SFRP4;SMAD3;TLE2;WNT2;WNT4,0.7508022848821974,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.1559399115649078,3,705,13,6576,B4GALT2;B4GALT4;CHST2,0.7508022848821974,False
KEGG,6,AMPK SIGNALING PATHWAY,0.15786843501872538,16,705,114,6576,ADIPOR1;AKT2;CAB39L;CCNA2;CREB3L3;CRTC2;FOXO3;G6PC3;INSR;LEP;MTOR;PFKFB2;PPP2R1A;PRKAB1;RAB14;ULK1,0.7508022848821974,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,0.159653359428973,4,705,20,6576,CHGA;IL5;TSHR;ZNF395,0.7508022848821974,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,0.159653359428973,4,705,20,6576,CSAD;DPYS;GADL1;PANK2,0.7508022848821974,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.16621717124017477,6,705,35,6576,GALK1;GFPT2;HKDC1;PMM1;PMM2;UGDH,0.7626165198473266,False
KEGG,6,CUSHING SYNDROME,0.1665484353689564,19,705,140,6576,AXIN1;CACNA1H;CCNE1;CREB3L3;CYP17A1;DVL2;EGFR;FZD5;FZD8;ITPR1;ITPR2;MAPK3;NR4A1;NR5A1;PLCB2;PLCB4;RB1;WNT2;WNT4,0.7626165198473266,False
KEGG,6,MAPK SIGNALING PATHWAY,0.17139483322044474,36,705,286,6576,AKT2;ARTN;CACNA1H;CACNB1;CACNG5;CACNG6;DUSP7;DUSP9;EGFR;ERBB4;FGF18;FGF23;INSR;LAMTOR3;MAP2K3;MAP3K12;MAP3K13;MAP3K9;MAPK3;MEF2C;MKNK2;MYC;NGF;NR4A1;PDGFC;PDGFD;PPM1A;PPP3CC;PPP3R2;PRKCG;PSPN;RASGRF2;RRAS;TGFBR1;VEGFA;VEGFC,0.7664287836508623,False
KEGG,6,PROTEASOME,0.1717857618527795,7,705,43,6576,PSMA2;PSMA7;PSMB5;PSMC3;PSMD12;PSMD9;PSMF1,0.7664287836508623,False
KEGG,6,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.17474503744487888,8,705,51,6576,ADORA1;ADRB1;AKT2;CHGA;INSR;PLIN1;PTGER3;TSHR,0.7691630493872167,False
KEGG,6,MISMATCH REPAIR,0.18156526362747122,4,705,21,6576,MSH6;POLD1;POLR1A;POLR1B,0.7691630493872167,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.18311741308735288,21,705,159,6576,C1QC;C8G;CXCL10;CYBB;EGFR;FAU;HBEGF;MAPK3;MASP2;OAS2;PRKCG;PSMA7;RPL15;RPL34;RPL36;RPL8;RPS28;RSL24D1;SELENOP;STAT2;TLR3,0.7691630493872167,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.18391289509753467,16,705,117,6576,ADM;ADORA2A;CALD1;CALML3;CALML4;ITPR1;ITPR2;KCNMB4;MAPK3;PLCB2;PLCB4;PPP1CB;PPP1R14A;PRKCD;PRKCG;PRKCQ,0.7691630493872167,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.18673772721526252,7,705,44,6576,ACTN1;C1QC;C8G;CXCL10;H2AC20;H2BC18;PSMA7,0.7691630493872167,False
KEGG,6,TYPE II DIABETES MELLITUS,0.18673772721526252,7,705,44,6576,HKDC1;INSR;MAPK3;MTOR;PDHX;PRKCD;SOCS3,0.7691630493872167,False
KEGG,6,GLIOMA,0.18810073352596726,10,705,68,6576,AKT2;CALML3;CALML4;EGFR;MAPK3;MDM2;MTOR;PRKCG;RB1;SHC3,0.7691630493872167,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.19008052369913975,14,705,101,6576,ACTG1;AGER;AKT2;CYBB;H2AC20;H2BC18;MAPK3;MTOR;PLCB2;PLCB4;PPIF;PRKCG;SELENOP;SLC25A4,0.7691630493872167,False
KEGG,6,FRUCTOSE AND MANNOSE METABOLISM,0.19375337914160878,5,705,29,6576,GFUS;HKDC1;PFKFB2;PMM1;PMM2,0.7750135165664351,False
KEGG,6,HOMOLOGOUS RECOMBINATION,0.19967332576181537,6,705,37,6576,ARTN;ATM;POLD1;POLR1A;POLR1B;XRCC3,0.7896172427853607,False
KEGG,6,PHOTOTRANSDUCTION,0.20439531728234175,4,705,22,6576,CALML3;CALML4;CNGB1;GRK1,0.7992086563399431,False
KEGG,6,PHOSPHOLIPASE D SIGNALING PATHWAY,0.21219006037119312,18,705,137,6576,AKT2;CXCR2;DGKQ;EGFR;INSR;LPAR5;MAPK3;MTOR;PDGFC;PDGFD;PIK3R5;PLCB2;PLCB4;PTGFR;RALGDS;RRAS;SHC3;SPHK1,0.8114520990019254,False
KEGG,6,TUBERCULOSIS,0.21219006037119312,18,705,137,6576,AKT2;APAF1;ATP6V0D1;BCL2;CALML3;CALML4;CORO1A;HSPD1;KSR1;MAPK3;MRC2;NFYA;PPP3CC;PPP3R2;RAB5B;SPHK1;TLR1;TLR9,0.8114520990019254,False
KEGG,6,HEPATOCELLULAR CARCINOMA,0.21636630652786543,19,705,146,6576,ACTG1;ACTL6A;AKT2;AXIN1;DVL2;EGFR;FZD5;FZD8;MAPK3;MTOR;MYC;NQO1;PRKCG;RB1;SHC3;SMAD3;TGFBR1;WNT2;WNT4,0.8184290725184474,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.22707588080460617,38,705,313,6576,AKT2;ARTN;BCL2;CCNE1;CHRM1;COL4A3;CREB3L3;CRTC2;DDIT4;EGFR;EIF4E;ERBB4;FGF18;FGF23;FOXO3;G6PC3;GNG2;INSR;ITGAV;LAMA4;LAMC3;LPAR5;MAPK3;MDM2;MTOR;MYC;NGF;NR4A1;PDGFC;PDGFD;PIK3R5;PPP2R1A;PSPN;TNR;TNXB;VEGFA;VEGFC;YWHAB,0.8440951541138237,False
KEGG,6,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.22800271404223973,4,705,23,6576,B4GALT2;B4GAT1;FKRP;RXYLT1,0.8440951541138237,False
KEGG,6,FATTY ACID BIOSYNTHESIS,0.2419665174759898,3,705,16,6576,ACSBG2;ACSL4;ACSL6,0.8683623562970316,False
KEGG,6,CIRCADIAN ENTRAINMENT,0.24204353034716114,12,705,89,6576,ADCYAP1R1;CACNA1H;CALML3;CALML4;GNG2;GRIA3;GRIA4;ITPR1;MAPK3;PLCB2;PLCB4;PRKCG,0.8683623562970316,False
KEGG,6,MELANOGENESIS,0.24204353034716114,12,705,89,6576,CALML3;CALML4;CREB3L3;DVL2;FZD5;FZD8;MAPK3;PLCB2;PLCB4;PRKCG;WNT2;WNT4,0.8683623562970316,False
KEGG,6,COLORECTAL CANCER,0.24736922471687275,11,705,81,6576,AKT2;AXIN1;BCL2;EGFR;MAPK3;MSH6;MTOR;MYC;RALGDS;SMAD3;TGFBR1,0.8758752063590378,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.25125724695589596,7,705,48,6576,CCR5;CPSF6;MAP1B;NELFE;SAMHD1;VPS4A;VPS4B,0.8758752063590378,False
KEGG,6,INFLUENZA A,0.25841444529308366,15,705,116,6576,ACTG1;AKT2;APAF1;CCL5;CXCL10;MAPK3;OAS2;PRSS58;RNASEL;SLC25A4;SOCS3;STAT2;TLR3;TMPRSS4;TNFSF10,0.8758752063590378,False
KEGG,6,LYSINE DEGRADATION,0.2633631143331158,8,705,57,6576,CAMKMT;COLGALT1;EHMT1;GCDH;HADHA;KMT5B;NSD2;PLOD1,0.8758752063590378,False
KEGG,6,TGF-BETA SIGNALING PATHWAY,0.27196217627286456,13,705,100,6576,ACVR1;EMP3;FST;GREM2;INHBB;MAPK3;MYC;NRROS;PITX2;PPP2R1A;SIN3A;SMAD3;TGFBR1,0.8758752063590378,False
KEGG,6,FOLATE BIOSYNTHESIS,0.27221958267631247,3,705,17,6576,GGH;QDPR;TACR1,0.8758752063590378,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.27279509609398195,6,705,41,6576,CREB3L3;DCTN4;DYNC1LI1;NSF;RAB5B;STX4,0.8758752063590378,False
KEGG,6,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.2731370677028004,16,705,126,6576,BCL2;CCL5;CYBB;ITPR1;ITPR2;MAP1LC3A;MAPK3;NEK7;NLRC4;OAS2;PLCB2;PLCB4;PRKCD;RIPK3;RNASEL;STAT2,0.8758752063590378,False
KEGG,6,BREAST CANCER,0.2764340529676764,17,705,135,6576,AKT2;AXIN1;DVL2;EGFR;ESR1;FGF18;FGF23;FZD5;FZD8;JAG1;MAPK3;MTOR;MYC;RB1;SHC3;WNT2;WNT4,0.8758752063590378,False
KEGG,6,HEPATITIS B,0.2764340529676764,17,705,135,6576,AKT2;APAF1;BCL2;CCNA2;CCNE1;CREB3L3;MAP2K3;MAPK3;MYC;PRKCG;RB1;SLC10A1;SMAD3;STAT2;TGFBR1;TLR3;YWHAB,0.8758752063590378,False
KEGG,6,OOCYTE MEIOSIS,0.2765410443875066,14,705,109,6576,CALML3;CALML4;CCNE1;CDC23;CDK1;CPEB3;ITPR1;ITPR2;MAPK3;PPP1CB;PPP2R1A;PPP3CC;PPP3R2;YWHAB,0.8758752063590378,False
KEGG,6,FATTY ACID ELONGATION,0.27699037416411,4,705,25,6576,ACOT7;ELOVL7;HADHA;HADHB,0.8758752063590378,False
KEGG,6,CARDIAC MUSCLE CONTRACTION,0.28051344922403104,10,705,75,6576,ATP1A4;ATP1B3;CACNB1;CACNG5;CACNG6;CCNI;COX4I1;COX6B2;FXYD2;MYL3,0.8758752063590378,False
KEGG,6,PANCREATIC CANCER,0.28051344922403104,10,705,75,6576,AKT2;EGFR;MAPK3;MTOR;RALGDS;RB1;REPS1;SMAD3;TGFBR1;VEGFA,0.8758752063590378,False
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.28189087101210414,19,705,153,6576,AKT2;CALML3;CALML4;CCR5;CLEC1B;GNG2;ITPR1;ITPR2;MAP1LC3A;MAPK3;MTOR;MYC;PIK3R5;PPP3CC;PPP3R2;RB1;STAT2;TLR3;VEGFA,0.8758752063590378,False
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.2861631591162492,21,705,171,6576,AGER;AKT2;APAF1;BCL2;CALML3;CALML4;CCL5;CYBB;HSPD1;ITPR1;MAP2K3;MAPK3;NOX1;PLCB2;PLCB4;PPP3CC;PPP3R2;SELENOP;TNFSF10;VCAM1;XBP1,0.8812812333845549,False
KEGG,6,ERBB SIGNALING PATHWAY,0.2947236307874201,10,705,76,6576,AKT2;EGFR;ERBB4;HBEGF;MAPK3;MTOR;MYC;NCK2;PRKCG;SHC3,0.8918593349045407,False
KEGG,6,SYNAPTIC VESICLE CYCLE,0.2947236307874201,10,705,76,6576,AP2S1;ATP6V0D1;NSF;SLC1A2;SLC1A3;SLC6A5;SLC6A7;SLC6A9;SYT1;UNC13A,0.8918593349045407,False
KEGG,6,MELANOMA,0.3030983482115856,9,705,68,6576,AKT2;EGFR;FGF18;FGF23;MAPK3;MDM2;PDGFC;PDGFD;RB1,0.8948464297338516,False
KEGG,6,LYSOSOME,0.30315326858496244,15,705,120,6576,ACP5;ANKRD44;AP1B1;AP3B2;AP3S2;AP4B1;AP4M1;ATP6V0D1;CLN3;CTSA;CTSW;DNASE2;LAPTM5;NCOA7;PSAPL1,0.8948464297338516,False
KEGG,6,PYRIMIDINE METABOLISM,0.30342493881780025,7,705,51,6576,DCTPP1;DPYS;DTYMK;NT5C1A;UCK1;UPP1;UPP2,0.8948464297338516,False
KEGG,6,NEUROACTIVE LIGAND SIGNALING,0.30645189918571925,22,705,182,6576,ADORA1;ADORA2A;ADRB1;CHRM1;GNG2;GRIA3;GRIA4;GRIK5;GRIN3A;HRH3;HTR1B;HTR2B;P2RY4;PLCB2;PLCB4;PRKCG;SLC1A2;SLC1A3;SLC6A5;SLC6A9;TACR1;TACR3,0.8961786631649605,False
KEGG,6,AMOEBIASIS,0.30911914835834114,10,705,77,6576,ACTN1;C8G;COL4A3;LAMA4;LAMC3;PLCB2;PLCB4;PRKCG;RAB5B;VCL,0.8964455302391893,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.314681946115906,15,705,121,6576,CLDN20;CLDN8;ESAM;ITGAV;LRRC4C;MAG;NECTIN3;NLGN2;OCLN;PDCD1LG2;PPP1R9B;PTPRD;SDC4;SELENOP;VCAM1,0.9050356797383082,False
