library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Protein Homooligomerization (GO:0051260),0.05393684349767186,20,1339,130,12692,ACOT13;APIP;ATL3;BASP1;CBR4;CBY1;EHD4;ELAVL1;G3BP2;ITPR3;JMJD6;ME1;OSBPL2;PKD2;PNPT1;PYCARD;SHMT1;SLC1A5;TP53BP1;TRPM4,1.0,False
GO,7,Organelle Transport Along Microtubule (GO:0072384),0.05435722710587779,8,1339,40,12692,BICD2;BORCS6;BORCS8;COPG2;KIFBP;NDE1;RHOT1;TRAK2,1.0,False
GO,7,Spindle Assembly (GO:0051225),0.0557666476759501,12,1339,69,12692,CCDC66;CLASP2;HAUS4;HAUS7;INO80;MAPRE1;PPP2R1B;SMC1A;SMC3;STAG1;STAG2;TUBGCP4,1.0,False
GO,7,Regulation of Cell Cycle (GO:0051726),0.05679887116608166,41,1339,303,12692,ADARB1;ANAPC15;ANAPC4;CDC23;CDC27;CDK2;CDK5RAP1;CDK7;CKS2;DYNLT3;EP400;EPC1;FBXL12;FBXW7;FZR1;GMNN;HCFC1;HIPK2;ING5;INO80;MEAF6;MRGBP;MYC;NF2;NFRKB;NUDT6;PIM2;PKD2;PML;PRKAG2;RB1;SIK1;SIPA1;SRPK2;TBRG4;TCF3;TSC1;YEATS2;YEATS4;ZBTB17;ZPR1,1.0,False
GO,7,Intracellular Iron Ion Homeostasis (GO:0006879),0.05783798899418014,11,1339,62,12692,ACO1;BOLA1;CP;CYB561;CYB561A3;MECR;MYC;SLC11A1;SLC11A2;SLC46A1;SMAD4,1.0,False
GO,7,Microtubule Nucleation (GO:0007020),0.0583383345363804,6,1339,27,12692,CCDC66;CLASP2;NDE1;PCNT;SLAIN2;TUBGCP4,1.0,False
GO,7,Regulation of Platelet Activation (GO:0010543),0.0583383345363804,6,1339,27,12692,ADGRG1;C1QTNF1;PDGFA;PDGFRA;PEAR1;THBD,1.0,False
GO,7,Cellular Response to Decreased Oxygen Levels (GO:0036294),0.058469757443363385,13,1339,77,12692,ADO;CPEB4;FAM162A;HIF3A;HILPDA;HIPK2;MDM4;MYC;NFE2L2;NOTCH1;RPTOR;TBL2;TSC1,1.0,False
GO,7,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.05963367843511796,10,1339,55,12692,CNTNAP1;DICER1;DTNBP1;EPB41L3;NBL1;NCKAP1;PAK1;PPP1R12B;SNX2;TAOK3,1.0,False
GO,7,Ectoderm Development (GO:0007398),0.060540650754356086,3,1339,9,12692,ITGA6;STX2;ZBTB7B,1.0,False
GO,7,Negative Regulation of Platelet Aggregation (GO:0090331),0.060540650754356086,3,1339,9,12692,C1QTNF1;SERPINE2;SH2B3,1.0,False
GO,7,Plasma Membrane Phospholipid Scrambling (GO:0017121),0.060540650754356086,3,1339,9,12692,ANO6;PLSCR3;PLSCR4,1.0,False
GO,7,Protein-DNA Complex Organization (GO:0071824),0.060540650754356086,3,1339,9,12692,CHD1;MYC;TCF4,1.0,False
GO,7,Regulation of Carbohydrate Biosynthetic Process (GO:0043255),0.060540650754356086,3,1339,9,12692,DGKQ;SDHAF3;TCF7L2,1.0,False
GO,7,Regulation of Extent of Cell Growth (GO:0061387),0.060540650754356086,3,1339,9,12692,CLASP2;GSK3B;OLFM1,1.0,False
GO,7,Store-operated Calcium Entry (GO:0002115),0.060540650754356086,3,1339,9,12692,CRACR2B;STIM2;STIMATE,1.0,False
GO,7,Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031629),0.060540650754356086,3,1339,9,12692,PRRT2;SNAP29;STX2,1.0,False
GO,7,Host-mediated Perturbation of Viral Process (GO:0044788),0.06094094044936165,7,1339,34,12692,FMR1;PC;SMC5;TMEM41B;VAPB;ZDHHC20;ZDHHC9,1.0,False
GO,7,Nuclear Transport (GO:0051169),0.06094094044936165,7,1339,34,12692,AHCTF1;GLE1;NUP133;NUP205;NUP62;RAE1;RGS14,1.0,False
GO,7,Regulation of Regulated Secretory Pathway (GO:1903305),0.06094094044936165,7,1339,34,12692,DOC2A;DTNBP1;RAB15;RAB3D;SYT11;UNC13D;VPS18,1.0,False
GO,7,Regulation of Microtubule Polymerization (GO:0031113),0.06096973158644481,9,1339,48,12692,CAMSAP1;CLASP2;FES;HAUS4;HAUS7;MAPRE1;PRUNE1;SLAIN2;TUBB4A,1.0,False
GO,7,Transport Along Microtubule (GO:0010970),0.06096973158644481,9,1339,48,12692,BORCS6;BORCS8;COPG2;FHIP2A;IFT172;IFT52;IFT57;KIFBP;SPG11,1.0,False
GO,7,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.061559418895021145,8,1339,41,12692,ADCY9;AK2;GART;NPR2;PAICS;PAPSS2;PRKAG2;SLC25A13,1.0,False
GO,7,Regulation of Epithelial Cell Migration (GO:0010632),0.061559418895021145,8,1339,41,12692,BMPR2;CAPN7;CLASP2;DOCK1;ENPP2;GLIPR2;PPM1F;SASH1,1.0,False
GO,7,Regulation of ERK1 and ERK2 Cascade (GO:0070372),0.06258595500120204,28,1339,197,12692,ABCA7;ACKR3;APIP;CD36;CSF1R;CX3CL1;DLG1;FBXW7;FGFR3;GLIPR2;ITGB1BP1;NOTCH1;NOTCH2;PDE8A;PDGFA;PDGFRA;PTPN2;PTPN6;PYCARD;RAPGEF2;RGS14;SMAD4;SPRED2;SPRY1;SPRY2;SYNJ2BP;TGFBR3;WNK2,1.0,False
GO,7,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),0.06299996505050622,5,1339,21,12692,ANAPC15;ANAPC4;CDC23;CDC27;FZR1,1.0,False
GO,7,Early Endosome to Late Endosome Transport (GO:0045022),0.06299996505050622,5,1339,21,12692,ATG14;EMP2;PIK3R4;WDR81;WDR91,1.0,False
GO,7,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.06299996505050622,5,1339,21,12692,ABT1;BMS1;RCL1;TBL3;TEX10,1.0,False
GO,7,Myoblast Differentiation (GO:0045445),0.06299996505050622,5,1339,21,12692,HINFP;JAG1;NOTCH1;RB1;TCF7L2,1.0,False
GO,7,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),0.06299996505050622,5,1339,21,12692,CISH;NF2;PIAS1;PTPN2;SH2B3,1.0,False
GO,7,Regulation of Meiotic Cell Cycle (GO:0051445),0.06299996505050622,5,1339,21,12692,ANAPC15;ANAPC4;CDC23;CDC27;FZR1,1.0,False
GO,7,Regulation of Transferase Activity (GO:0051338),0.06299996505050622,5,1339,21,12692,CHTF18;EMP2;POLG2;RPS6KB1;SPINDOC,1.0,False
GO,7,Glycolipid Catabolic Process (GO:0019377),0.06532605848392622,4,1339,15,12692,GALC;GLA;NAGA;SUMF1,1.0,False
GO,7,Negative Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090051),0.06532605848392622,4,1339,15,12692,ITGB1BP1;MAP2K5;MMRN2;NOTCH1,1.0,False
GO,7,Positive Regulation of Glycogen Metabolic Process (GO:0070875),0.06532605848392622,4,1339,15,12692,EPM2AIP1;IRS2;PHKG2;PPP1R3E,1.0,False
GO,7,RRNA Catabolic Process (GO:0016075),0.06532605848392622,4,1339,15,12692,DIS3L;EXOSC4;EXOSC6;EXOSC8,1.0,False
GO,7,Regulation of Isotype Switching (GO:0045191),0.06532605848392622,4,1339,15,12692,KMT5B;MAD2L2;PARP3;TP53BP1,1.0,False
GO,7,Membraneless Organelle Assembly (GO:0140694),0.06549945963605984,20,1339,133,12692,CAPN3;DHX29;EDC3;EIF4ENIF1;FMR1;G3BP1;G3BP2;HAUS4;HAUS7;HECA;INO80;JMJD6;MAPRE1;NUP62;OGFOD1;PPP2R1B;RNF213;SQLE;TUBGCP4;ZFYVE1,1.0,False
GO,7,Protein Targeting (GO:0006605),0.06714060774607918,15,1339,94,12692,AP4B1;GOLGA7;HACL1;KATNB1;LAMP2;PEX1;PIK3R4;PML;TRAK2;YIF1B;ZDHHC18;ZDHHC20;ZDHHC4;ZDHHC6;ZDHHC9,1.0,False
GO,7,Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),0.06790015120019843,6,1339,28,12692,ABT1;BMS1;HEATR1;RCL1;TBL3;WDR43,1.0,False
GO,7,Negative Regulation of Blood Coagulation (GO:0030195),0.06790015120019843,6,1339,28,12692,C1QTNF1;PDGFA;PDGFRA;SERPINE1;SERPINE2;THBD,1.0,False
GO,7,Positive Regulation of Cholesterol Transport (GO:0032376),0.06790015120019843,6,1339,28,12692,ABCA3;ABCA5;ABCA7;ABCA8;NFKB1;NR1H3,1.0,False
GO,7,Positive Regulation of Mitotic Cell Cycle (GO:0045931),0.06790015120019843,6,1339,28,12692,EIF4E;PKN2;PPP1R10;RPS6KB1;SMOC2;USP2,1.0,False
GO,7,Negative Regulation of MAPK Cascade (GO:0043409),0.06896154973851774,17,1339,110,12692,ABCA7;AGT;DLG1;DUSP8;FOXO1;ITGB1BP1;MYC;PTPN2;RGS14;SH2B3;SMAD4;SPRED2;SPRY1;SPRY2;SYNJ2BP;TAOK3;WNK2,1.0,False
GO,7,"DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0030330)",0.06954662247871442,7,1339,35,12692,CASP2;HIPK2;MDM4;MYO6;PLK3;PML;RPS27L,1.0,False
GO,7,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.06954662247871442,7,1339,35,12692,ARL4D;COPG2;CRLF1;OLFM2;RCN3;SVBP;TANGO2,1.0,False
GO,7,Negative Regulation of Cell-Cell Adhesion (GO:0022408),0.06954662247871442,7,1339,35,12692,JAG1;MAD2L2;MAP2K5;MAPK7;NF2;NOTCH1;PPM1F,1.0,False
GO,7,Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090049),0.06954662247871442,7,1339,35,12692,ITGB1BP1;MAP2K5;MMRN2;NOTCH1;NUS1;PIK3C2A;TGFBR3,1.0,False
GO,7,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.0699251514260894,11,1339,64,12692,ACSL3;ACSL4;ACSL5;DAGLB;FAAH;FADS1;GSTM2;HACL1;PNPLA8;SLC27A4;SLC27A5,1.0,False
GO,7,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),0.0699251514260894,11,1339,64,12692,CCDC3;CNOT7;DICER1;GIGYF2;IL1R1;NR1H3;OTUD4;PARP14;PTPN2;SH2B3;SIGIRR,1.0,False
GO,7,Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236),0.0699251514260894,11,1339,64,12692,ACSL5;AGT;BIRC6;FADD;ITGA6;LGALS3;NOL3;PML;PYCARD;RIPK1;TCF7L2,1.0,False
GO,7,Regulation of DNA Replication (GO:0006275),0.07286202832306565,12,1339,72,12692,CDK2;CHRAC1;CTC1;FAF1;GMNN;ING5;INO80;MEAF6;NFRKB;ORC3;SMC3;TERF1,1.0,False
GO,7,Regulation of Innate Immune Response (GO:0045088),0.07286202832306565,12,1339,72,12692,APPL1;CFI;ERAP1;FADD;LYAR;N4BP1;NFE2L2;PTPN6;RALB;TKFC;ZDHHC18;ZDHHC4,1.0,False
GO,7,Long-chain Fatty Acid Transport (GO:0015909),0.07473929244033209,5,1339,22,12692,ACSL3;CD36;RPS6KB1;SLC27A4;SLC27A5,1.0,False
GO,7,Positive Regulation of Cholesterol Efflux (GO:0010875),0.07473929244033209,5,1339,22,12692,ABCA3;ABCA7;ABCA8;NFKB1;NR1H3,1.0,False
GO,7,Pulmonary Valve Development (GO:0003177),0.07473929244033209,5,1339,22,12692,BMPR2;HEYL;JAG1;NOTCH1;NOTCH2,1.0,False
GO,7,Myelination (GO:0042552),0.07555058995476766,9,1339,50,12692,CADM4;CNTNAP1;EIF2B2;EPB41L3;MARVELD1;PLLP;PMP22;TNFRSF21;ZNF24,1.0,False
GO,7,Nucleic Acid Catabolic Process (GO:0141188),0.07555058995476766,9,1339,50,12692,DIS3L;DNASE1L1;EXOSC4;EXOSC6;EXOSC8;NCBP1;PNPT1;RNASEH2A;TREX2,1.0,False
GO,7,Regulation of Viral Genome Replication (GO:0045069),0.07767497571053536,8,1339,43,12692,ADARB1;CNOT7;N4BP1;PKN2;PPIE;SRPK2;VAPB;ZNFX1,1.0,False
GO,7,RNA Biosynthetic Process (GO:0032774),0.0782472060600402,21,1339,144,12692,ADARB1;CELF2;DHX8;DIS3L;DNTTIP2;EPC1;EXOSC4;EXOSC6;EXOSC8;ISG20L2;MKRN2;NCOA6;PRPF4;RBPMS;RPP30;RPP38;SETX;SMAD4;TAF13;TAF4;ZNF830,1.0,False
GO,7,GPI Anchored Protein Biosynthesis (GO:0180046),0.07831535914773972,6,1339,29,12692,MPPE1;PGAP2;PIGB;PIGC;PIGU;SLC30A5,1.0,False
GO,7,L-amino Acid Metabolic Process (GO:0170033),0.07831535914773972,6,1339,29,12692,CAD;MSRA;RIMKLB;SHMT1;SRR;UCP2,1.0,False
GO,7,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),0.07831535914773972,6,1339,29,12692,ABCA5;AGT;CD36;NFKB1;NR1H3;PRKCH,1.0,False
GO,7,Ventricular Septum Morphogenesis (GO:0060412),0.07831535914773972,6,1339,29,12692,BMPR2;HEYL;NOTCH1;SMAD4;SMAD7;TGFBR3,1.0,False
GO,7,Peptidyl-serine Phosphorylation (GO:0018105),0.0788397687392945,7,1339,36,12692,CDK2;GSK3B;HIPK2;PRKDC;ROCK1;RPS6KB1;SRPK2,1.0,False
GO,7,Positive Regulation of Epithelial Cell Migration (GO:0010634),0.0788397687392945,7,1339,36,12692,BMPR2;CAPN7;CLASP2;DOCK1;ENPP2;GLIPR2;PPM1F,1.0,False
GO,7,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.07946357832148002,34,1339,252,12692,ACTN2;ANO6;ARHGEF6;ARL3;BBS2;CCDC66;CFAP298;CYFIP1;DNAAF1;EHD4;ELMOD3;EMP1;EMP2;FAM149B1;FMNL3;FNBP1L;IFT172;IFT52;IFT57;LRRC45;NOTCH1;NPHP3;PARVB;PCNT;PMP22;RAB8B;RHOD;RILPL1;SNAP29;STK36;TCTN1;TMEM216;WDR19;WDR90,1.0,False
GO,7,DNA Alkylation Repair (GO:0006307),0.07989957144846191,3,1339,10,12692,ALKBH3;ASCC1;OTUD4,1.0,False
GO,7,Intracellular Amino Acid Homeostasis (GO:0080144),0.07989957144846191,3,1339,10,12692,SLC1A4;SLC1A5;TPP2,1.0,False
GO,7,Microtubule Anchoring (GO:0034453),0.07989957144846191,3,1339,10,12692,BICD2;CLASP2;GCC2,1.0,False
GO,7,Mitochondrial tRNA Processing (GO:0090646),0.07989957144846191,3,1339,10,12692,CDK5RAP1;TRMT10C;YRDC,1.0,False
GO,7,Negative Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000048),0.07989957144846191,3,1339,10,12692,MAD2L2;NOTCH1;PPM1F,1.0,False
GO,7,Negative Regulation of Establishment of Protein Localization (GO:1904950),0.07989957144846191,3,1339,10,12692,ITGB1BP1;PPM1F;TERF1,1.0,False
GO,7,Negative Regulation of Hemostasis (GO:1900047),0.07989957144846191,3,1339,10,12692,SERPINE1;SERPINE2;THBD,1.0,False
GO,7,Negative Regulation of Homotypic Cell-Cell Adhesion (GO:0034111),0.07989957144846191,3,1339,10,12692,C1QTNF1;SERPINE2;SH2B3,1.0,False
GO,7,Negative Regulation of Phagocytosis (GO:0050765),0.07989957144846191,3,1339,10,12692,APPL1;DYSF;SYT11,1.0,False
GO,7,Negative Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948),0.07989957144846191,3,1339,10,12692,CADM4;EPN2;MMRN2,1.0,False
GO,7,Neuron Remodeling (GO:0016322),0.07989957144846191,3,1339,10,12692,ANKS1A;CX3CL1;SCARF1,1.0,False
GO,7,Podocyte Differentiation (GO:0072112),0.07989957144846191,3,1339,10,12692,BASP1;JAG1;KLF15,1.0,False
GO,7,Protein Localization to Nucleolus (GO:1902570),0.07989957144846191,3,1339,10,12692,HEATR1;NOL8;RRP7A,1.0,False
GO,7,R-loop Processing (GO:0062176),0.07989957144846191,3,1339,10,12692,NFAT5;RAD50;SRPK2,1.0,False
GO,7,Regulation of Cellular Response to Insulin Stimulus (GO:1900076),0.07989957144846191,3,1339,10,12692,ATP2B1;KBTBD2;NCOA1,1.0,False
GO,7,Regulation of Mast Cell Degranulation (GO:0043304),0.07989957144846191,3,1339,10,12692,FES;GAB2;UNC13D,1.0,False
GO,7,Regulation of Protein Tyrosine Kinase Activity (GO:0061097),0.07989957144846191,3,1339,10,12692,CSF1R;NEDD9;UNC119,1.0,False
GO,7,Regulation of Triglyceride Catabolic Process (GO:0010896),0.07989957144846191,3,1339,10,12692,APOC1;DAGLB;PLIN5,1.0,False
GO,7,Surfactant Homeostasis (GO:0043129),0.07989957144846191,3,1339,10,12692,ABCA3;ADGRF5;RCN3,1.0,False
GO,7,Membrane Raft Organization (GO:0031579),0.08010402991004746,4,1339,16,12692,ABCA7;EMP2;LAT;NPC1,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),0.08010402991004746,4,1339,16,12692,LGR4;LRRC14;OTUD4;RNF115,1.0,False
GO,7,Positive Regulation of Lipid Storage (GO:0010884),0.08010402991004746,4,1339,16,12692,HILPDA;NFKB1;PLIN5;SCARB1,1.0,False
GO,7,Regulation of rRNA Processing (GO:2000232),0.08010402991004746,4,1339,16,12692,DIMT1;HEATR1;RIOK1;WDR43,1.0,False
GO,7,Response to Glucagon (GO:0033762),0.08010402991004746,4,1339,16,12692,ADCY9;PRKAR1B;PRKAR2A;PRKAR2B,1.0,False
GO,7,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.08119094761413988,13,1339,81,12692,AGT;GLIPR2;GSK3B;MAD2L2;OLFM1;SMAD4;SMAD7;SPRED2;SPRY1;SPRY2;TCF7L2;TGFB3;WWTR1,1.0,False
GO,7,Signal Transduction in Response to DNA Damage (GO:0042770),0.08119094761413988,13,1339,81,12692,CASP2;CASP9;HINFP;HIPK2;MAD2L2;MDM4;MYO6;PLK3;PML;RPS27L;TP53BP1;UFL1;USP28,1.0,False
GO,7,Transport Across Blood-Brain Barrier (GO:0150104),0.08119094761413988,13,1339,81,12692,ABCC1;ATP1B2;ATP2A3;CD36;SLC1A3;SLC1A4;SLC1A5;SLC27A4;SLC29A2;SLC2A1;SLC38A1;SLC6A6;SLCO3A1,1.0,False
GO,7,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),0.0835770306721368,9,1339,51,12692,CUL7;GKAP1;KANK1;PID1;PTPN2;RPS6KB1;SIK2;SLC27A4;ZBTB7B,1.0,False
GO,7,Mitotic Cell Cycle Phase Transition (GO:0044772),0.08396196336665739,16,1339,105,12692,CCND2;CDC23;CDC27;CDK2;CLASP2;CTDP1;CUL2;CUL5;EIF4E;HINFP;MYC;PHF8;PIM2;PLK3;RPS6KB1;TPD52L1,1.0,False
GO,7,Monocarboxylic Acid Metabolic Process (GO:0032787),0.08396196336665739,16,1339,105,12692,ACADSB;ACBD4;ACSF3;ACSL3;ACSL4;CD36;GGT5;HACL1;MECR;NMRK1;NPC1;PCCB;PNPLA8;SLC25A42;SLC27A4;SLC27A5,1.0,False
GO,7,Nuclear Receptor-Mediated Steroid Hormone Signaling Pathway (GO:0030518),0.08659301590088038,8,1339,44,12692,KDM4C;NCOA1;NR3C1;RNF14;RWDD1;TMF1;TRIP4;UBE3A,1.0,False
GO,7,Positive Regulation of Chromosome Organization (GO:2001252),0.08659301590088038,8,1339,44,12692,DHX36;MAP3K4;MYC;NCAPD2;PML;PPP1R10;RAD50;TERF1,1.0,False
GO,7,Positive Regulation of Stress Fiber Assembly (GO:0051496),0.08659301590088038,8,1339,44,12692,EPHA1;ITGB1BP1;LIMCH1;NF2;PAK1;PPM1F;RAPGEF3;TGFB3,1.0,False
GO,7,Diacylglycerol Metabolic Process (GO:0046339),0.08757667881410854,5,1339,23,12692,DAGLB;DGAT2;DGKQ;LIPE;PGS1,1.0,False
GO,7,Entrainment of Circadian Clock by Photoperiod (GO:0043153),0.08757667881410854,5,1339,23,12692,CRTC1;PER3;PML;SIK1;USP2,1.0,False
GO,7,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),0.08757667881410854,5,1339,23,12692,DLG1;DLG4;DLG5;LLGL1;PARD6A,1.0,False
GO,7,Glycogen Metabolic Process (GO:0005977),0.08757667881410854,5,1339,23,12692,AGL;GSK3B;PHKG2;PRKAG2;PYGL,1.0,False
GO,7,Regulation of Cholesterol Transport (GO:0032374),0.08757667881410854,5,1339,23,12692,ABCA5;ABCA8;APOC1;NR1H3;NUS1,1.0,False
GO,7,Positive Regulation of DNA Metabolic Process (GO:0051054),0.08875339395926254,14,1339,90,12692,CCDC117;CDK2;CTC1;DHX36;FAF1;MAP3K4;MYC;NPAS2;PML;PPP1R10;RAD50;SMOC2;TERF1;UIMC1,1.0,False
GO,7,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),0.08881785864967469,7,1339,37,12692,ATG14;ITPKB;PI4K2A;PIK3C2A;PIK3R1;PIK3R4;PITPNM2,1.0,False
GO,7,Regulation of Gluconeogenesis (GO:0006111),0.08881785864967469,7,1339,37,12692,DGKQ;FOXO1;PRKAG2;PTPN2;SDHAF3;SIK1;TCF7L2,1.0,False
GO,7,Response to Hydrogen Peroxide (GO:0042542),0.08881785864967469,7,1339,37,12692,MAP3K5;MAPK7;NFE2L2;OSER1;PLEKHA1;RIPK1;SETX,1.0,False
GO,7,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.08942052291325557,18,1339,122,12692,BAHD1;CBX4;CBX5;DNMT1;EPC1;KMT2D;MECP2;MYC;PCGF2;PCGF5;PHC1;PPHLN1;RB1;SUZ12;TASOR;TASOR2;TRIM37;UBR2,1.0,False
GO,7,Bile Acid Metabolic Process (GO:0008206),0.08957560841503955,6,1339,30,12692,HSD3B7;NPC1;OSBPL1A;OSBPL2;OSBPL7;SLC27A5,1.0,False
GO,7,Protein Localization to Chromatin (GO:0071168),0.08957560841503955,6,1339,30,12692,BRD3;CBX5;INTS8;PPHLN1;TASOR;ZMYND8,1.0,False
GO,7,Purine Nucleotide Metabolic Process (GO:0006163),0.08957560841503955,6,1339,30,12692,GART;IDH1;ME1;MTHFD1;PC;PRPS2,1.0,False
GO,7,Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),0.08957560841503955,6,1339,30,12692,CNOT7;CSF1R;FGFR3;IL4R;PARP14;PTPN2,1.0,False
GO,7,Vesicle Coating (GO:0006901),0.08957560841503955,6,1339,30,12692,AP3M2;SAR1B;TRAPPC11;TRAPPC13;TRAPPC5;TRAPPC8,1.0,False
GO,7,'De Novo' AMP Biosynthetic Process (GO:0044208),0.08958851676612242,2,1339,5,12692,GART;PAICS,1.0,False
GO,7,7-Methylguanosine RNA Capping (GO:0009452),0.08958851676612242,2,1339,5,12692,NCBP1;RNMT,1.0,False
GO,7,7-Methylguanosine mRNA Capping (GO:0006370),0.08958851676612242,2,1339,5,12692,NCBP1;RNMT,1.0,False
GO,7,Antigen Processing and Presentation of Endogenous Peptide Antigen via MHC Class I (GO:0019885),0.08958851676612242,2,1339,5,12692,ERAP1;TAP2,1.0,False
GO,7,Cadmium Ion Transmembrane Transport (GO:0070574),0.08958851676612242,2,1339,5,12692,SLC11A1;SLC11A2,1.0,False
GO,7,Cadmium Ion Transport (GO:0015691),0.08958851676612242,2,1339,5,12692,SLC11A1;SLC11A2,1.0,False
GO,7,Determination of Pancreatic Left/Right Asymmetry (GO:0035469),0.08958851676612242,2,1339,5,12692,DNAAF1;NPHP3,1.0,False
GO,7,Embryonic Viscerocranium Morphogenesis (GO:0048703),0.08958851676612242,2,1339,5,12692,MTHFD1;NIPBL,1.0,False
GO,7,"Endonucleolytic Clvg to Generate Mature 5'-End of SSU-rRNA Fm (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000472)",0.08958851676612242,2,1339,5,12692,ABT1;TBL3,1.0,False
GO,7,Endoplasmic Reticulum Membrane Fusion (GO:0016320),0.08958851676612242,2,1339,5,12692,ATL3;BNIP1,1.0,False
GO,7,GABA Metabolic Process (GO:0009448),0.08958851676612242,2,1339,5,12692,ALDH5A1;SLC38A1,1.0,False
GO,7,Glomerular Epithelial Cell Differentiation (GO:0072311),0.08958851676612242,2,1339,5,12692,BASP1;KLF15,1.0,False
GO,7,Glycerol Ether Catabolic Process (GO:0044269),0.08958851676612242,2,1339,5,12692,PAFAH1B2;PAFAH1B3,1.0,False
GO,7,Intracellular Manganese Ion Homeostasis (GO:0030026),0.08958851676612242,2,1339,5,12692,SLC11A1;SLC11A2,1.0,False
GO,7,L-glutamate Import Across Plasma Membrane (GO:0098712),0.08958851676612242,2,1339,5,12692,SLC1A3;SLC1A4,1.0,False
GO,7,L-glutamine Import Across Plasma Membrane (GO:1903803),0.08958851676612242,2,1339,5,12692,SLC1A5;SLC38A1,1.0,False
GO,7,Lipid Transport Across Blood-Brain Barrier (GO:1990379),0.08958851676612242,2,1339,5,12692,CD36;SLC27A4,1.0,False
GO,7,Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034088),0.08958851676612242,2,1339,5,12692,NIPBL;RB1,1.0,False
GO,7,Membrane Bending (GO:0097753),0.08958851676612242,2,1339,5,12692,ICA1;SPG11,1.0,False
GO,7,Mesenchymal Cell Development (GO:0014031),0.08958851676612242,2,1339,5,12692,HEYL;NOTCH1,1.0,False
GO,7,Metaphase/anaphase Transition of Mitotic Cell Cycle (GO:0007091),0.08958851676612242,2,1339,5,12692,CDC23;CDC27,1.0,False
GO,7,Mitochondrial RNA Modification (GO:1900864),0.08958851676612242,2,1339,5,12692,CDK5RAP1;YRDC,1.0,False
GO,7,Negative Regulation of Cell Volume (GO:0045794),0.08958851676612242,2,1339,5,12692,ANO6;CLCN3,1.0,False
GO,7,Negative Regulation of Neuron Migration (GO:2001223),0.08958851676612242,2,1339,5,12692,ADGRG1;CX3CL1,1.0,False
GO,7,Nucleobase Biosynthetic Process (GO:0046112),0.08958851676612242,2,1339,5,12692,PAICS;SHMT1,1.0,False
GO,7,PML Body Organization (GO:0030578),0.08958851676612242,2,1339,5,12692,HIPK2;PML,1.0,False
GO,7,Platelet Activating Factor Catabolic Process (GO:0062234),0.08958851676612242,2,1339,5,12692,PAFAH1B2;PAFAH1B3,1.0,False
GO,7,Positive Regulation of Necroptotic Process (GO:0060545),0.08958851676612242,2,1339,5,12692,AIFM1;RIPK1,1.0,False
GO,7,Positive Regulation of Nuclear Cell Cycle DNA Replication (GO:0010571),0.08958851676612242,2,1339,5,12692,INO80;WIZ,1.0,False
GO,7,Positive Regulation of Programmed Necrotic Cell Death (GO:0062100),0.08958851676612242,2,1339,5,12692,AIFM1;RIPK1,1.0,False
GO,7,Positive Regulation of Protein Localization to Cilium (GO:1903566),0.08958851676612242,2,1339,5,12692,CROCC;GSK3B,1.0,False
GO,7,Positive Regulation of Skeletal Muscle Tissue Regeneration (GO:0043415),0.08958851676612242,2,1339,5,12692,CAPN3;CD36,1.0,False
GO,7,Protein Localization to Axon (GO:0099612),0.08958851676612242,2,1339,5,12692,CNTNAP1;EPB41L3,1.0,False
GO,7,RRNA 5'-End Processing (GO:0000967),0.08958851676612242,2,1339,5,12692,ABT1;TBL3,1.0,False
GO,7,Regulation of Dendritic Cell Differentiation (GO:2001198),0.08958851676612242,2,1339,5,12692,LGALS3;TMEM176A,1.0,False
GO,7,Regulation of Interleukin-6-Mediated Signaling Pathway (GO:0070103),0.08958851676612242,2,1339,5,12692,PTPN2;RIPK1,1.0,False
