library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Positive Regulation of T Cell Apoptotic Process (GO:0070234),0.6261645641942138,1,1314,9,12692,PERP,1.0,False
GO,6,Positive Regulation of Telomerase RNA Localization to Cajal Body (GO:1904874),0.6261645641942138,1,1314,9,12692,TCP1,1.0,False
GO,6,Positive Regulation of Type 2 Immune Response (GO:0002830),0.6261645641942138,1,1314,9,12692,PRKCZ,1.0,False
GO,6,Positive Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904754),0.6261645641942138,1,1314,9,12692,DOCK5,1.0,False
GO,6,Protein-RNA Complex Disassembly (GO:0032988),0.6261645641942138,1,1314,9,12692,ZFAND1,1.0,False
GO,6,Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035),0.6261645641942138,1,1314,9,12692,BPNT1,1.0,False
GO,6,Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167),0.6261645641942138,1,1314,9,12692,AMPD1,1.0,False
GO,6,Receptor Guanylyl Cyclase Signaling Pathway (GO:0007168),0.6261645641942138,1,1314,9,12692,GKAP1,1.0,False
GO,6,Receptor-mediated Endocytosis of Virus by Host Cell (GO:0019065),0.6261645641942138,1,1314,9,12692,RNASEK,1.0,False
GO,6,Regulation of Angiotensin Levels in Blood (GO:0002002),0.6261645641942138,1,1314,9,12692,ENPEP,1.0,False
GO,6,Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),0.6261645641942138,1,1314,9,12692,IL1RN,1.0,False
GO,6,Regulation of Complement Activation (GO:0030449),0.6261645641942138,1,1314,9,12692,CFI,1.0,False
GO,6,Regulation of Defense Response to Bacterium (GO:1900424),0.6261645641942138,1,1314,9,12692,GRN,1.0,False
GO,6,Regulation of Endothelial Cell Development (GO:1901550),0.6261645641942138,1,1314,9,12692,ROCK2,1.0,False
GO,6,Regulation of Epidermis Development (GO:0045682),0.6261645641942138,1,1314,9,12692,NME2,1.0,False
GO,6,Regulation of Gap Junction Assembly (GO:1903596),0.6261645641942138,1,1314,9,12692,IRX3,1.0,False
GO,6,Regulation of Gastrulation (GO:0010470),0.6261645641942138,1,1314,9,12692,OTX2,1.0,False
GO,6,Regulation of Glucan Biosynthetic Process (GO:0010962),0.6261645641942138,1,1314,9,12692,PPP1R3E,1.0,False
GO,6,Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000659),0.6261645641942138,1,1314,9,12692,IL1RN,1.0,False
GO,6,Regulation of Leukocyte Mediated Cytotoxicity (GO:0001910),0.6261645641942138,1,1314,9,12692,RIPK3,1.0,False
GO,6,Regulation of Muscle System Process (GO:0090257),0.6261645641942138,1,1314,9,12692,TNNC2,1.0,False
GO,6,Regulation of Odontoblast Differentiation (GO:1901329),0.6261645641942138,1,1314,9,12692,BMP4,1.0,False
GO,6,Regulation of Protein Lipidation (GO:1903059),0.6261645641942138,1,1314,9,12692,ATG13,1.0,False
GO,6,Regulation of Protein Localization to Cajal Body (GO:1904869),0.6261645641942138,1,1314,9,12692,TCP1,1.0,False
GO,6,Regulation of Pseudopodium Assembly (GO:0031272),0.6261645641942138,1,1314,9,12692,CDC42EP5,1.0,False
GO,6,Regulation of Sister Chromatid Cohesion (GO:0007063),0.6261645641942138,1,1314,9,12692,DDX11,1.0,False
GO,6,Regulation of Sodium Ion Export Across Plasma Membrane (GO:1903276),0.6261645641942138,1,1314,9,12692,FXYD2,1.0,False
GO,6,Regulation of Stem Cell Division (GO:2000035),0.6261645641942138,1,1314,9,12692,SFRP2,1.0,False
GO,6,Regulation of T Cell Chemotaxis (GO:0010819),0.6261645641942138,1,1314,9,12692,STK39,1.0,False
GO,6,"Regulation of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000095)",0.6261645641942138,1,1314,9,12692,DKK1,1.0,False
GO,6,Respiratory Electron Transport Chain (GO:0022904),0.6261645641942138,1,1314,9,12692,NDUFA5,1.0,False
GO,6,Response to Corticosteroid (GO:0031960),0.6261645641942138,1,1314,9,12692,IL1RN,1.0,False
GO,6,Response to Interferon-Alpha (GO:0035455),0.6261645641942138,1,1314,9,12692,KLHL20,1.0,False
GO,6,Response to Leptin (GO:0044321),0.6261645641942138,1,1314,9,12692,NR1D1,1.0,False
GO,6,Response to Vitamin D (GO:0033280),0.6261645641942138,1,1314,9,12692,SPP1,1.0,False
GO,6,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",0.6261645641942138,1,1314,9,12692,COG6,1.0,False
GO,6,Sensory Organ Morphogenesis (GO:0090596),0.6261645641942138,1,1314,9,12692,STRA6,1.0,False
GO,6,Serine Family Amino Acid Biosynthetic Process (GO:0009070),0.6261645641942138,1,1314,9,12692,PSPH,1.0,False
GO,6,Skin Morphogenesis (GO:0043589),0.6261645641942138,1,1314,9,12692,ITGB4,1.0,False
GO,6,Subtelomeric Heterochromatin Formation (GO:0031509),0.6261645641942138,1,1314,9,12692,DAXX,1.0,False
GO,6,TRNA Pseudouridine Synthesis (GO:0031119),0.6261645641942138,1,1314,9,12692,TRUB2,1.0,False
GO,6,Taurine Metabolic Process (GO:0019530),0.6261645641942138,1,1314,9,12692,STAT5A,1.0,False
GO,6,Tooth Mineralization (GO:0034505),0.6261645641942138,1,1314,9,12692,HACD1,1.0,False
GO,6,Vesicle Fusion With Vacuole (GO:0051469),0.6261645641942138,1,1314,9,12692,CHMP2A,1.0,False
GO,6,Monoatomic Anion Transmembrane Transport (GO:0098656),0.6271530091637751,7,1314,72,12692,ANO4;BEST1;GABRB2;GABRP;GLRA2;LRRC8D;SLC26A8,1.0,False
GO,6,Sensory Organ Development (GO:0007423),0.6271530091637751,7,1314,72,12692,ASCL1;FOXE3;FZD5;MAFB;NEUROG1;PBX3;STRA6,1.0,False
GO,6,Negative Regulation of RNA Biosynthetic Process (GO:1902679),0.6276469569432069,44,1314,441,12692,ASCL1;ATP8B1;BCLAF1;BHLHE41;BMI1;BMP4;CBX3;CBX8;CDK5;CHD4;CITED2;COMMD7;DAXX;DNMT3L;ERN2;FOXP2;GATA6;HDAC6;HEY2;ID1;MECOM;MIDEAS;NKX2-1;NR0B2;NR1D1;NR1D2;PHC1;PPM1F;RBAK;RIOX1;RYBP;SFRP2;SMARCE1;STRN3;SUMO1;THAP7;TRERF1;ZBTB21;ZHX1;ZIC2;ZMYND11;ZNF438;ZNF706;ZNF746,1.0,False
GO,6,Axon Guidance (GO:0007411),0.6281471236508105,15,1314,153,12692,CNTN5;DRAXIN;EFNB1;EPHA8;FZD3;GAP43;NEXN;NRP1;NRXN3;OTX2;PLEKHG4;SEMA4D;TENM2;TNR;TUBB3,1.0,False
GO,6,Chaperone-mediated Protein Complex Assembly (GO:0051131),0.6282391434841882,2,1314,20,12692,HOPX;HSPD1,1.0,False
GO,6,DNA Biosynthetic Process (GO:0071897),0.6282391434841882,2,1314,20,12692,POLA1;TYMS,1.0,False
GO,6,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.6282391434841882,2,1314,20,12692,ATL3;RTN4,1.0,False
GO,6,Endothelial Cell Proliferation (GO:0001935),0.6282391434841882,2,1314,20,12692,BMP4;CD34,1.0,False
GO,6,Energy Reserve Metabolic Process (GO:0006112),0.6282391434841882,2,1314,20,12692,GSK3B;UGP2,1.0,False
GO,6,Excitatory Postsynaptic Potential (GO:0060079),0.6282391434841882,2,1314,20,12692,DRD2;GSK3B,1.0,False
GO,6,Fatty Acid Derivative Biosynthetic Process (GO:1901570),0.6282391434841882,2,1314,20,12692,AACS;AWAT1,1.0,False
GO,6,Import Into Cell (GO:0098657),0.6282391434841882,2,1314,20,12692,SLC29A2;STRA6,1.0,False
GO,6,Inhibitory Synapse Assembly (GO:1904862),0.6282391434841882,2,1314,20,12692,GABRB2;PLXNB1,1.0,False
GO,6,Inositol Phosphate Metabolic Process (GO:0043647),0.6282391434841882,2,1314,20,12692,IP6K1;IP6K3,1.0,False
GO,6,Negative Regulation of Biomineral Tissue Development (GO:0070168),0.6282391434841882,2,1314,20,12692,HEY2;ROCK2,1.0,False
GO,6,Negative Regulation of Myeloid Cell Differentiation (GO:0045638),0.6282391434841882,2,1314,20,12692,CDK6;MAFB,1.0,False
GO,6,Oligodendrocyte Differentiation (GO:0048709),0.6282391434841882,2,1314,20,12692,CDK5;TPPP,1.0,False
GO,6,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),0.6282391434841882,2,1314,20,12692,NGF;NRAS,1.0,False
GO,6,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),0.6282391434841882,2,1314,20,12692,BCL2L11;MLLT11,1.0,False
GO,6,Protein K48-linked Deubiquitination (GO:0071108),0.6282391434841882,2,1314,20,12692,OTUD3;USP14,1.0,False
GO,6,Rac Protein Signal Transduction (GO:0016601),0.6282391434841882,2,1314,20,12692,DBNL;EPS8,1.0,False
GO,6,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.6282391434841882,2,1314,20,12692,MAP3K7;SLC19A1,1.0,False
GO,6,Regulation of Epidermal Cell Differentiation (GO:0045604),0.6282391434841882,2,1314,20,12692,BMP4;ROCK2,1.0,False
GO,6,Regulation of RIG-I Signaling Pathway (GO:0039535),0.6282391434841882,2,1314,20,12692,NLRX1;OASL,1.0,False
GO,6,TRNA Wobble Base Modification (GO:0002097),0.6282391434841882,2,1314,20,12692,MOCS3;TRMT112,1.0,False
GO,6,Supramolecular Fiber Organization (GO:0097435),0.6303705447974789,28,1314,283,12692,ADAMTS3;AGFG2;APP;CAMSAP2;CLIP1;ERMN;HOOK2;KRT23;KRT26;KRT39;KRT73;MARCKS;MYO1A;MYO1F;NEFL;NUP153;PLK3;RHOQ;RIPK1;RIPK3;SH3BP4;SHROOM4;SLAIN2;STMN3;TPPP;VIM;XIRP1;ZNF207,1.0,False
GO,6,Negative Regulation of Immune Response (GO:0050777),0.6311112669399346,6,1314,62,12692,AURKB;LYAR;PRKAR1B;RHBDF2;TYRO3;YES1,1.0,False
GO,6,Protein Localization to Cilium (GO:0061512),0.6311112669399346,6,1314,62,12692,AHI1;ARL6;CCDC39;CCDC40;TMEM231;WDR35,1.0,False
GO,6,Regulation of miRNA Transcription (GO:1902893),0.6311112669399346,6,1314,62,12692,APLN;APP;BMP4;DDX5;GATA2;MYC,1.0,False
GO,6,Double-strand Break Repair via Homologous Recombination (GO:0000724),0.6315583675737282,11,1314,113,12692,AP5Z1;CDC7;CHD4;HUS1;INTS3;MMS22L;NABP2;NSMCE1;NSMCE2;SPIDR;ZMYND8,1.0,False
GO,6,Mitotic Sister Chromatid Segregation (GO:0000070),0.6315583675737282,11,1314,113,12692,AURKB;CHMP2A;KIF3B;LSM14A;MIS12;NCAPG2;NUSAP1;SPDL1;SPICE1;TUBG1;ZNF207,1.0,False
GO,6,Aerobic Respiration (GO:0009060),0.6332036276790781,10,1314,103,12692,ALDOB;GPI;MTFR1L;NDUFA5;NDUFC2;NDUFS2;NDUFS6;PDHB;PFKM;SUCLG1,1.0,False
GO,6,Extracellular Structure Organization (GO:0043062),0.6332036276790781,10,1314,103,12692,ADAMTS19;ADAMTS3;ADAMTSL2;APP;COL6A5;COLEC12;MIA;MMP17;MMP19;NPNT,1.0,False
GO,6,Sodium Ion Transmembrane Transport (GO:0035725),0.635350025337051,9,1314,93,12692,ATP12A;FXYD2;SCN11A;SCN3B;SCN4B;SLC4A9;SLC6A12;SLC6A3;SLC6A7,1.0,False
GO,6,Homologous Chromosome Pairing at Meiosis (GO:0007129),0.6361270833713498,3,1314,31,12692,ANKRD31;IHO1;SHOC1,1.0,False
GO,6,Limb Development (GO:0060173),0.6361270833713498,3,1314,31,12692,DKK1;KREMEN1;LRP4,1.0,False
GO,6,Negative Regulation of Endocytosis (GO:0045806),0.6361270833713498,3,1314,31,12692,CD47;MCTP1;SNX33,1.0,False
GO,6,Negative Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010972),0.6361270833713498,3,1314,31,12692,AURKB;INTS3;NABP2,1.0,False
GO,6,Nucleobase-containing Compound Metabolic Process (GO:0006139),0.6361270833713498,3,1314,31,12692,BPNT1;CRMP1;PRPSAP2,1.0,False
GO,6,Organelle Fusion (GO:0048284),0.6361270833713498,3,1314,31,12692,LDAH;NME3;STX3,1.0,False
GO,6,Proteoglycan Metabolic Process (GO:0006029),0.6361270833713498,3,1314,31,12692,CHST13;CHST14;SULF1,1.0,False
GO,6,Regulation of Cell Adhesion Mediated by Integrin (GO:0033628),0.6361270833713498,3,1314,31,12692,EPHA8;NCKAP1L;SFRP2,1.0,False
GO,6,Regulation of Cholesterol Efflux (GO:0010874),0.6361270833713498,3,1314,31,12692,LRP1;RXRA;YJEFN3,1.0,False
GO,6,Regulation of Metabolic Process (GO:0019222),0.6361270833713498,3,1314,31,12692,BCO2;CXXC5;SELENOS,1.0,False
GO,6,ATP Metabolic Process (GO:0046034),0.6367112975338072,5,1314,52,12692,ALDOB;CLPX;GPI;NADK;PFKM,1.0,False
GO,6,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),0.6367112975338072,5,1314,52,12692,DLL4;FGF14;FGF20;FLRT2;SHCBP1,1.0,False
GO,6,Inorganic Anion Transport (GO:0015698),0.6367112975338072,5,1314,52,12692,BEST1;CLCN4;SLC11A1;SLC17A1;SLC26A8,1.0,False
GO,6,Regulation of Phagocytosis (GO:0050764),0.6367112975338072,5,1314,52,12692,APOA2;CD47;GATA2;LYAR;SLC11A1,1.0,False
GO,6,Positive Regulation of Endothelial Cell Migration (GO:0010595),0.6381583294758973,8,1314,83,12692,ABL1;FUT1;GATA2;GPI;GRN;NRP1;STAT5A;ZNF580,1.0,False
GO,6,Epithelium Development (GO:0060429),0.6392110286909081,14,1314,144,12692,ALDH1A2;ANXA7;CCM2;CD34;DLX3;EHF;GATA6;IHH;KRT23;KRT26;KRT39;TOLLIP;TPP1;WNT3,1.0,False
GO,6,Neuron Projection Guidance (GO:0097485),0.6402813388235137,13,1314,134,12692,CNTN5;DRAXIN;EFNB1;EPHA8;NEXN;NRP1;NRXN3;OTX2;PLEKHG4;SEMA4D;TENM2;TNR;TUBB3,1.0,False
GO,6,Chromosome Organization (GO:0051276),0.6449428440260725,4,1314,42,12692,ABL1;HAT1;MSH3;MYC,1.0,False
GO,6,Embryonic Skeletal System Development (GO:0048706),0.6449428440260725,4,1314,42,12692,DLX3;HOXD4;SULF1;UCMA,1.0,False
GO,6,Positive Regulation of Myoblast Differentiation (GO:0045663),0.6449428440260725,4,1314,42,12692,ACTL6A;BTG1;MYF6;SMARCE1,1.0,False
GO,6,Proton Motive Force-Driven ATP Synthesis (GO:0015986),0.6449428440260725,4,1314,42,12692,NDUFA5;NDUFC2;NDUFS2;NDUFS6,1.0,False
GO,6,Regulation of Protein Localization to Mitochondrion (GO:1903747),0.6449428440260725,4,1314,42,12692,ATG13;FZD5;HPS4;MICALL2,1.0,False
GO,6,Regulation of Telomere Maintenance via Telomerase (GO:0032210),0.6449428440260725,4,1314,42,12692,EXOSC10;HNRNPU;TCP1;TNKS,1.0,False
GO,6,Response to Amyloid-Beta (GO:1904645),0.6449428440260725,4,1314,42,12692,APP;CDK5;GSK3B;LRP1,1.0,False
GO,6,Organic Anion Transport (GO:0015711),0.6482464025561587,9,1314,94,12692,LRRC8D;SLC17A1;SLC19A1;SLC25A1;SLC29A2;SLC2A7;SLC44A4;SLC46A2;SLC4A9,1.0,False
GO,6,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.6482464025561587,9,1314,94,12692,BCL2L11;FNIP1;GSK3B;HDAC6;SPIDR;SUMO1;TAL1;TPPP;TRIM65,1.0,False
GO,6,Regulation of Actin Filament-Based Process (GO:0032970),0.6482464025561587,9,1314,94,12692,ABL1;CDK10;CELSR1;FZD10;LRP1;PRKCD;RAPGEF3;RHOQ;ROCK2,1.0,False
GO,6,Ribosome Biogenesis (GO:0042254),0.6484618818331276,15,1314,155,12692,BMS1;DDX31;DDX49;EIF1AX;EXOSC10;GLUL;LAS1L;LYAR;MTREX;NOL6;NOL8;NOP58;RRP36;WDR36;XPO1,1.0,False
GO,6,Regulation of Cell Migration (GO:0030334),0.650985328713161,42,1314,425,12692,CCL7;CD151;CITED2;CORT;DRD1;DRD2;EPHA1;F3;FGF20;FIGNL2;FZD4;GLUL;GRN;GSK3B;ITGAX;LDLRAD4;MCTP1;MDK;MIA3;MITF;NEXN;NKX2-1;PARD6B;PDGFD;PLXNB1;PLXNB3;PPM1F;PPP3CA;PTN;RHOD;ROCK2;RTN4;SEMA4D;SFRP2;SORL1;SPRY2;STC1;SULF1;TMSB4Y;TP53INP1;VSIR;ZMYND8,1.0,False
GO,6,Negative Regulation of Protein Metabolic Process (GO:0051248),0.6510421086471876,13,1314,135,12692,ATRAID;CDK5;CLN8;CSTB;DAPK1;DNAJC1;HDAC6;INHBB;LSM14A;MRPL13;SORL1;TOB1;TYMS,1.0,False
GO,6,Positive Regulation of DNA Recombination (GO:0045911),0.6537081934283049,5,1314,53,12692,ACTL6A;ERCC2;KMT5B;RNF8;TP53BP1,1.0,False
GO,6,Regulation of Interleukin-2 Production (GO:0032663),0.6537081934283049,5,1314,53,12692,CD34;HOMER2;IL17F;MALT1;MAP3K7,1.0,False
GO,6,Transcription Elongation by RNA Polymerase II (GO:0006368),0.6537081934283049,5,1314,53,12692,BRD2;POLR2F;POLR2G;SETD2;SUPT5H,1.0,False
GO,6,Cell Junction Maintenance (GO:0034331),0.6551340789357086,2,1314,21,12692,CBLN2;PARD6A,1.0,False
GO,6,Cell Migration Involved in Sprouting Angiogenesis (GO:0002042),0.6551340789357086,2,1314,21,12692,MIA3;NRP1,1.0,False
GO,6,Endocardial Cushion Morphogenesis (GO:0003203),0.6551340789357086,2,1314,21,12692,BMP4;GATA5,1.0,False
GO,6,Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479),0.6551340789357086,2,1314,21,12692,BMS1;LAS1L,1.0,False
GO,6,Fatty-acyl-CoA Metabolic Process (GO:0035337),0.6551340789357086,2,1314,21,12692,DBT;DGAT1,1.0,False
GO,6,Hepaticobiliary System Development (GO:0061008),0.6551340789357086,2,1314,21,12692,CITED2;UGT1A1,1.0,False
GO,6,Intraciliary Retrograde Transport (GO:0035721),0.6551340789357086,2,1314,21,12692,DYNC2LI1;WDR35,1.0,False
GO,6,Negative Regulation of Cell Development (GO:0010721),0.6551340789357086,2,1314,21,12692,GSK3B;SORL1,1.0,False
GO,6,Negative Regulation of Stem Cell Population Maintenance (GO:1902455),0.6551340789357086,2,1314,21,12692,WNT9B;ZNF706,1.0,False
GO,6,Negative Regulation of Type II Interferon Production (GO:0032689),0.6551340789357086,2,1314,21,12692,IL36RN;VSIR,1.0,False
GO,6,Positive Regulation of Blood Coagulation (GO:0030194),0.6551340789357086,2,1314,21,12692,ENPP4;F3,1.0,False
GO,6,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),0.6551340789357086,2,1314,21,12692,HAND2;ROCK2,1.0,False
GO,6,Positive Regulation of Defense Response to Virus by Host (GO:0002230),0.6551340789357086,2,1314,21,12692,IL12B;PQBP1,1.0,False
GO,6,Positive Regulation of Translational Initiation (GO:0045948),0.6551340789357086,2,1314,21,12692,POLR2G;YTHDF1,1.0,False
GO,6,Protein Localization to Synapse (GO:0035418),0.6551340789357086,2,1314,21,12692,NRXN3;STAU1,1.0,False
GO,6,Regulation of Brown Fat Cell Differentiation (GO:0090335),0.6551340789357086,2,1314,21,12692,HNRNPU;OVOL2,1.0,False
GO,6,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),0.6551340789357086,2,1314,21,12692,GJA5;SCN4B,1.0,False
GO,6,Regulation of Immunoglobulin Production (GO:0002637),0.6551340789357086,2,1314,21,12692,GPI;TNFRSF4,1.0,False
GO,6,Regulation of Kinase Activity (GO:0043549),0.6551340789357086,2,1314,21,12692,DAPK1;HNRNPU,1.0,False
GO,6,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.6551340789357086,2,1314,21,12692,HNRNPU;TOB1,1.0,False
GO,6,Renal Absorption (GO:0070293),0.6551340789357086,2,1314,21,12692,SGK1;STK39,1.0,False
GO,6,Arachidonate Metabolic Process (GO:0019369),0.6578377487808542,3,1314,32,12692,ABHD6;AWAT1;CYP2C18,1.0,False
GO,6,Leukocyte Cell-Cell Adhesion (GO:0007159),0.6578377487808542,3,1314,32,12692,APOA4;ITGAX;SEMA4D,1.0,False
GO,6,Negative Regulation of Developmental Growth (GO:0048640),0.6578377487808542,3,1314,32,12692,BBS2;RNF6;RTN4,1.0,False
GO,6,Protein Localization to Cell Junction (GO:1902414),0.6578377487808542,3,1314,32,12692,NECTIN1;PAK2;STAU1,1.0,False
GO,6,Positive Regulation of Protein Localization (GO:1903829),0.6616290422418722,13,1314,136,12692,ATG13;BMP4;FZD5;GSK3B;HPS4;MICALL2;NUMA1;PARD6A;PDZK1;RTN4;SNX33;STX3;VIM,1.0,False
GO,6,Autophagosome Organization (GO:1905037),0.6621671288975937,6,1314,64,12692,ATG13;BECN2;DNAJC16;RAB1B;TP53INP1;VMP1,1.0,False
GO,6,Long-chain Fatty Acid Metabolic Process (GO:0001676),0.6621671288975937,6,1314,64,12692,ABHD6;ACSBG2;AWAT1;ELOVL5;ELOVL6;PNPLA3,1.0,False
GO,6,Positive Regulation of Protein Polymerization (GO:0032273),0.6621671288975937,6,1314,64,12692,CDC42EP5;CLIP1;NCKAP1L;NUMA1;SLAIN2;TPPP,1.0,False
GO,6,Transcription by RNA Polymerase II (GO:0006366),0.663482295894277,19,1314,197,12692,ATF4;C5AR1;CCNK;DTX1;ERCC2;FOXE3;GTF2H4;MED20;NELFCD;NELFE;POLR2F;POLR2G;RXRA;SETD2;SSU72;SUPT5H;TAF8;TCFL5;ZBTB1,1.0,False
GO,6,Mitophagy (GO:0000423),0.6635523447358932,4,1314,43,12692,ATG13;BECN2;CTSK;HDAC6,1.0,False
GO,6,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.6635523447358932,4,1314,43,12692,LSM1;LSM2;LSM3;LSM5,1.0,False
GO,6,Positive Regulation of T Cell Proliferation (GO:0042102),0.6635523447358932,4,1314,43,12692,IGF2;IL12B;NCKAP1L;PPP3CA,1.0,False
GO,6,Potassium Ion Import Across Plasma Membrane (GO:1990573),0.6635523447358932,4,1314,43,12692,ATP12A;FXYD2;KCNJ4;KCNJ5,1.0,False
GO,6,Regulation of Chromosome Organization (GO:0033044),0.6635523447358932,4,1314,43,12692,ACTL6A;MYC;NSMCE1;NSMCE2,1.0,False
GO,6,Auditory Receptor Cell Morphogenesis (GO:0002093),0.6648951297267223,1,1314,10,12692,USH1C,1.0,False
GO,6,Base Conversion or Substitution Editing (GO:0016553),0.6648951297267223,1,1314,10,12692,ADARB2,1.0,False
GO,6,CRD-mediated mRNA Stabilization (GO:0070934),0.6648951297267223,1,1314,10,12692,HNRNPU,1.0,False
GO,6,Cell Differentiation in Spinal Cord (GO:0021515),0.6648951297267223,1,1314,10,12692,DRAXIN,1.0,False
GO,6,Cell Surface Pattern Recognition Receptor Signaling Pathway (GO:0002752),0.6648951297267223,1,1314,10,12692,FCN1,1.0,False
GO,6,Cellular Response to Interleukin-15 (GO:0071350),0.6648951297267223,1,1314,10,12692,STAT5A,1.0,False
GO,6,Cellular Response to Muramyl Dipeptide (GO:0071225),0.6648951297267223,1,1314,10,12692,VIM,1.0,False
GO,6,Cellular Response to UV-A (GO:0071492),0.6648951297267223,1,1314,10,12692,OPN5,1.0,False
GO,6,Cellular Response to dsRNA (GO:0071359),0.6648951297267223,1,1314,10,12692,PQBP1,1.0,False
GO,6,Central Nervous System Neuron Axonogenesis (GO:0021955),0.6648951297267223,1,1314,10,12692,B4GALT6,1.0,False
GO,6,Coenzyme A Biosynthetic Process (GO:0015937),0.6648951297267223,1,1314,10,12692,ACOT7,1.0,False
GO,6,Commissural Neuron Axon Guidance (GO:0071679),0.6648951297267223,1,1314,10,12692,NRP1,1.0,False
GO,6,DNA Alkylation Repair (GO:0006307),0.6648951297267223,1,1314,10,12692,ALKBH3,1.0,False
GO,6,Defense Response to Tumor Cell (GO:0002357),0.6648951297267223,1,1314,10,12692,DAPK1,1.0,False
GO,6,Dehydroascorbic Acid Transport (GO:0070837),0.6648951297267223,1,1314,10,12692,SLC2A7,1.0,False
GO,6,ESCRT Complex Disassembly (GO:1904896),0.6648951297267223,1,1314,10,12692,CHMP2A,1.0,False
GO,6,ESCRT III Complex Disassembly (GO:1904903),0.6648951297267223,1,1314,10,12692,CHMP2A,1.0,False
GO,6,Embryonic Eye Morphogenesis (GO:0048048),0.6648951297267223,1,1314,10,12692,ALDH1A3,1.0,False
GO,6,Endothelial Tube Morphogenesis (GO:0061154),0.6648951297267223,1,1314,10,12692,CCM2,1.0,False
GO,6,Establishment or Maintenance of Transmembrane Electrochemical Gradient (GO:0010248),0.6648951297267223,1,1314,10,12692,FXYD2,1.0,False
GO,6,Formation of Extrachromosomal Circular DNA (GO:0001325),0.6648951297267223,1,1314,10,12692,EXO1,1.0,False
GO,6,Gas Transport (GO:0015669),0.6648951297267223,1,1314,10,12692,IPCEF1,1.0,False
GO,6,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),0.6648951297267223,1,1314,10,12692,PIWIL2,1.0,False
GO,6,Hematopoietic Stem Cell Differentiation (GO:0060218),0.6648951297267223,1,1314,10,12692,BATF,1.0,False
GO,6,Heparan Sulfate Proteoglycan Catabolic Process (GO:0030200),0.6648951297267223,1,1314,10,12692,SULF1,1.0,False
GO,6,Innate Immune Response in Mucosa (GO:0002227),0.6648951297267223,1,1314,10,12692,APOA4,1.0,False
GO,6,Interleukin-15-mediated Signaling Pathway (GO:0035723),0.6648951297267223,1,1314,10,12692,STAT5A,1.0,False
GO,6,Intracellular Amino Acid Homeostasis (GO:0080144),0.6648951297267223,1,1314,10,12692,GLS,1.0,False
GO,6,Iron Ion Transmembrane Transport (GO:0034755),0.6648951297267223,1,1314,10,12692,SLC11A1,1.0,False
GO,6,L-leucine Transport (GO:0015820),0.6648951297267223,1,1314,10,12692,SLC7A7,1.0,False
GO,6,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),0.6648951297267223,1,1314,10,12692,OS9,1.0,False
