token_id,gene,cluster,mean_log1p_tpm
9136,PCARE,3,0.08422439
9137,PCBD1,1,5.541816
9138,PCBD2,5,1.6396033
9139,PCBP1,1,6.5058894
9140,PCBP2,1,6.130074
9141,PCBP3,5,1.1270978
9142,PCBP4,8,2.7255116
9143,PCCA,6,3.5064762
9144,PCCB,9,3.5014
9145,PCDH1,9,3.7729254
9146,PCDH10,5,0.8888794
9147,PCDH12,8,2.3476968
9148,PCDH15,3,0.17541514
9149,PCDH17,2,1.9499037
9150,PCDH18,2,2.003161
9151,PCDH19,3,0.5152956
9152,PCDH20,5,1.2393296
9153,PCDH7,8,1.7797999
9154,PCDH8,5,0.3667256
9155,PCDH9,10,0.504886
9156,PCDHA1,5,1.912502
9157,PCDHA10,5,1.3372464
9158,PCDHA11,5,1.8455262
9159,PCDHA13,5,1.926034
9160,PCDHA2,2,1.8560196
9161,PCDHA3,10,1.7391323
9162,PCDHA5,5,1.7387744
9163,PCDHAC1,5,1.7713503
9164,PCDHAC2,5,1.9387125
9165,PCDHB1,3,0.090842806
9166,PCDHB13,2,1.2957187
9167,PCDHB14,2,1.8877816
9168,PCDHB15,2,1.34697
9169,PCDHB16,10,1.7945652
9170,PCDHB2,2,1.6036527
9171,PCDHB3,10,1.124188
9172,PCDHB6,10,1.002807
9173,PCDHB7,5,1.2259569
9174,PCDHGA1,6,4.163647
9175,PCDHGA10,7,4.1557684
9176,PCDHGA11,6,4.2392716
9177,PCDHGA12,6,4.4187894
9178,PCDHGA2,7,4.1115694
9179,PCDHGA3,7,4.405375
9180,PCDHGA4,7,4.4074087
9181,PCDHGA5,1,4.2425284
9182,PCDHGA6,9,3.9522958
9183,PCDHGA7,7,4.3075
9184,PCDHGA8,9,3.8622034
9185,PCDHGA9,7,4.4094768
9186,PCDHGB1,1,4.4366674
9187,PCDHGB2,7,4.4407244
9188,PCDHGB4,7,4.098834
9189,PCDHGB5,6,4.440689
9190,PCDHGB6,6,4.1080403
9191,PCDHGB7,7,4.4269605
9192,PCDHGC3,7,5.1424026
9193,PCDHGC4,3,0.0
9194,PCDHGC5,7,4.3708944
9195,PCED1A,7,3.7221916
9196,PCED1B,2,1.5266966
9197,PCF11,6,3.041299
9198,PCGF1,6,3.4176831
9199,PCGF2,6,3.5164268
9200,PCGF3,4,2.967535
9201,PCGF5,9,3.0194728
9202,PCGF6,8,2.3685646
9203,PCID2,9,3.8443182
9204,PCIF1,7,4.00581
9205,PCK1,10,1.5029429
9206,PCK2,6,3.9483263
9207,PCLAF,8,3.4251099
9208,PCLO,10,0.84854716
9209,PCM1,9,3.4327242
9210,PCMT1,7,4.53996
9211,PCMTD1,9,3.227525
9212,PCMTD2,4,3.3526368
9213,PCNA,7,5.2572584
9214,PCNP,7,5.0026727
9215,PCNT,2,2.4437628
9216,PCNX2,5,1.9369346
9217,PCNX3,6,3.544042
9218,PCNX4,8,2.3560963
9219,PCOLCE,7,4.455313
9220,PCOLCE2,2,2.1205945
9221,PCP2,5,1.1852852
9222,PCP4,8,2.300515
9223,PCP4L1,5,1.0373293
9224,PCSK1,3,0.7966868
9225,PCSK1N,5,2.525522
9226,PCSK2,5,1.0094494
9227,PCSK4,8,1.6427726
9228,PCSK5,2,1.4172418
9229,PCSK6,9,2.7747126
9230,PCSK7,7,4.4134574
9231,PCSK9,3,1.396754
9232,PCTP,6,3.2943954
9233,PCYOX1,7,4.255327
9234,PCYOX1L,2,2.6025467
9235,PCYT1A,6,3.6221557
9236,PCYT1B,5,0.5829812
9237,PCYT2,6,3.3518786
9238,PDAP1,1,4.941145
9239,PDC,3,0.10157573
9240,PDCD1,10,1.266579
9241,PDCD10,8,3.0160494
9242,PDCD11,4,3.2466803
9243,PDCD1LG2,8,1.4040674
9244,PDCD2,6,3.25225
9245,PDCD2L,4,3.1285346
9246,PDCD4,7,4.199773
9247,PDCD5,7,4.1584377
9248,PDCD6,7,5.034665
9249,PDCD7,6,3.3054647
9250,PDCL,9,2.763826
9251,PDCL2,10,0.0681128
9252,PDCL3,6,3.3382962
9253,PDE10A,10,0.92204076
9254,PDE11A,5,0.64622086
9255,PDE12,2,2.4399111
9256,PDE1A,5,1.2808852
9257,PDE1B,2,1.6183219
9258,PDE1C,10,0.75357336
9259,PDE2A,8,1.9910142
9260,PDE3A,2,1.4195205
9261,PDE3B,8,1.7724501
9262,PDE4A,4,2.5631871
9263,PDE4B,6,2.5889077
9264,PDE4C,10,1.0397967
9265,PDE4D,5,1.888002
9266,PDE4DIP,2,2.3918602
9267,PDE5A,2,2.48733
9268,PDE6A,3,0.20541467
9269,PDE6B,10,1.5802325
9270,PDE6C,3,0.1785688
9271,PDE6D,9,3.9052734
9272,PDE6G,5,1.0287871
9273,PDE6H,3,0.051400363
9274,PDE7A,8,2.2907584
9275,PDE7B,10,1.3409775
9276,PDE8A,4,3.048903
9277,PDE8B,4,1.9621977
9278,PDE9A,2,2.9797974
9279,PDF,4,2.9161844
9280,PDGFA,9,3.4832413
9281,PDGFB,8,2.9880908
9282,PDGFC,2,2.7560456
9283,PDGFD,8,2.3870811
9284,PDGFRA,5,2.151321
9285,PDGFRB,7,3.8207867
9286,PDGFRL,9,3.1687744
9287,PDHA1,7,4.198124
9288,PDHA2,3,0.015842374
9289,PDHB,7,4.6863055
9290,PDHX,6,3.542598
9291,PDIA2,10,0.90087545
9292,PDIA3,1,5.758333
9293,PDIA4,1,5.702062
9294,PDIA5,7,4.3915467
9295,PDIA6,1,5.7840247
9296,PDIK1L,4,2.5225942
9297,PDILT,3,0.035335753
9298,PDK1,2,1.7814314
9299,PDK2,9,3.8523674
9300,PDK3,5,1.1475958
9301,PDK4,7,3.6515079
9302,PDLIM1,1,5.503608
9303,PDLIM2,8,2.383692
9304,PDLIM3,9,3.374707
9305,PDLIM4,6,2.860867
9306,PDLIM5,6,3.7143536
9307,PDLIM7,7,3.854855
9308,PDP1,8,2.440744
9309,PDP2,8,2.1846714
9310,PDPK1,6,3.1836135
9311,PDPR,2,2.8518467
9312,PDRG1,9,3.542689
9313,PDS5A,6,3.8784096
9314,PDS5B,9,2.785604
9315,PDSS1,6,2.6397488
9316,PDSS2,8,2.9466822
9317,PDX1,3,0.82031417
9318,PDXDC1,7,4.281929
9319,PDXK,7,3.699159
9320,PDXP,6,3.416399
9321,PDYN,3,0.157418
9322,PDZD11,6,4.321732
9323,PDZD2,5,1.5718596
9324,PDZD4,5,1.6191666
9325,PDZD7,10,1.2428255
9326,PDZD8,4,2.965243
9327,PDZD9,3,0.18940572
9328,PDZK1,5,1.3551904
9329,PDZK1IP1,4,3.7604687
9330,PDZRN3,2,2.3096876
9331,PDZRN4,10,0.83326274
9332,PEA15,7,4.619313
9333,PEAK1,8,2.0751886
9334,PEAR1,8,1.6891295
9335,PECAM1,7,4.071633
9336,PECR,9,3.3625827
9337,PEDS1,4,3.1145742
9338,PEF1,1,5.044611
9339,PEG3,5,1.2136692
9340,PELI1,9,2.9212728
9341,PELI2,2,1.9830552
9342,PELI3,2,1.9138256
9343,PELO,4,2.636576
9344,PELP1,6,3.817183
9345,PEMT,6,4.173276
9346,PENK,3,0.53320646
9347,PEPD,7,4.4016676
9348,PER1,9,3.714412
9349,PER2,9,2.676216
9350,PER3,8,2.63413
9351,PERCC1,3,0.0
9352,PERM1,10,0.92471594
9353,PERP,1,4.6773696
9354,PES1,7,4.536089
9355,PET100,6,4.063805
9356,PET117,6,3.6576846
9357,PEX1,6,3.049232
9358,PEX10,7,4.343693
9359,PEX11A,6,2.868444
9360,PEX11B,7,4.2793984
9361,PEX11G,2,2.343947
9362,PEX12,2,2.6742878
9363,PEX13,9,3.047207
9364,PEX14,9,3.802262
9365,PEX16,6,3.5417855
9366,PEX19,7,4.3589253
9367,PEX2,8,2.7088568
9368,PEX26,6,2.5305085
9369,PEX3,8,2.923902
9370,PEX5,6,3.374
9371,PEX5L,3,0.3300329
9372,PEX6,4,3.0586836
9373,PEX7,2,2.355313
9374,PFAS,4,2.9095342
9375,PFDN1,1,4.8867736
9376,PFDN2,1,5.374628
9377,PFDN4,6,3.5105896
9378,PFDN5,1,6.629202
9379,PFDN6,7,3.5867176
9380,PFKFB1,3,0.40498957
9381,PFKFB2,2,2.517536
9382,PFKFB3,6,3.74842
9383,PFKFB4,2,2.4471757
9384,PFKL,1,5.1087747
9385,PFKM,4,3.170816
9386,PFKP,9,4.0743847
9387,PFN1,1,6.4614773
9388,PFN2,7,4.224738
9389,PFN3,3,0.024324838
9390,PFN4,3,0.53530276
9391,PGAM2,4,2.621835
9392,PGAM5,7,3.6883917
9393,PGAP1,8,1.7571254
9394,PGAP2,9,3.3434787
9395,PGAP3,7,4.0918245
9396,PGAP4,2,1.9560431
9397,PGAP6,7,4.38649
9398,PGBD5,5,1.177977
9399,PGC,5,1.696793
9400,PGD,7,5.0302706
9401,PGF,6,3.1496525
9402,PGGHG,9,3.1869497
9403,PGGT1B,2,2.3222682
9404,PGK1,1,5.57353
9405,PGK2,10,0.13269936
9406,PGLS,1,5.2301683
9407,PGLYRP1,3,0.24441618
9408,PGLYRP2,3,0.5975659
9409,PGLYRP3,3,0.15977049
9410,PGLYRP4,3,0.2677469
9411,PGM1,7,4.1812086
9412,PGM2,9,3.338665
9413,PGM2L1,2,2.1204915
9414,PGM3,9,3.1496985
9415,PGM5,8,1.6588954
9416,PGP,4,3.093355
9417,PGPEP1,6,3.2385411
9418,PGR,5,0.65738046
9419,PGRMC1,1,5.5046716
9420,PGRMC2,7,4.1416473
9421,PGS1,8,2.609202
9422,PHACTR1,5,1.7083853
9423,PHACTR2,8,2.343758
9424,PHACTR3,10,0.9409339
9425,PHACTR4,6,3.3040125
9426,PHAF1,9,3.636035
9427,PHAX,2,3.4800534
9428,PHB2,1,5.871532
9429,PHC1,4,3.0479655
9430,PHC2,7,4.580336
9431,PHC3,4,2.6042314
9432,PHETA1,9,2.4131188
9433,PHETA2,2,2.2109592
9434,PHEX,10,0.76966715
9435,PHF1,7,4.1692476
9436,PHF10,6,3.5485516
9437,PHF12,9,3.146193
9438,PHF13,9,3.216378
9439,PHF14,8,2.5967197
9440,PHF19,4,2.97578
9441,PHF2,7,3.4812682
9442,PHF20,9,3.2976103
9443,PHF20L1,4,2.9106927
9444,PHF21A,9,2.6075387
9445,PHF21B,3,0.6207323
9446,PHF23,7,4.175765
9447,PHF24,10,0.42366058
9448,PHF3,4,2.605749
9449,PHF5A,7,4.2275968
9450,PHF6,4,2.2323773
9451,PHF7,2,1.476105
9452,PHF8,9,3.121798
9453,PHGDH,6,4.131561
9454,PHIP,2,2.6831863
9455,PHKA1,8,2.2252834
9456,PHKA2,9,3.1541312
9457,PHKB,6,3.730314
9458,PHKG1,6,3.6992362
9459,PHKG2,9,3.044822
9460,PHLDA1,7,4.125164
9461,PHLDA2,6,3.7119462
9462,PHLDA3,9,3.9138024
9463,PHLDB1,6,3.4028404
9464,PHLDB2,2,1.938987
9465,PHLDB3,2,2.0033736
9466,PHLPP1,9,2.852817
9467,PHLPP2,10,1.7170504
9468,PHOSPHO1,5,0.61617327
9469,PHOSPHO2,10,0.9033723
9470,PHOX2A,3,0.20912553
9471,PHOX2B,3,0.0601175
9472,PHPT1,1,5.46504
9473,PHRF1,6,3.3609462
9474,PHTF1,2,2.2434955
9475,PHTF2,2,2.42373
9476,PHYH,7,4.024413
9477,PHYHD1,4,2.5759828
9478,PHYHIP,5,1.3437524
9479,PHYHIPL,8,1.9223146
9480,PHYKPL,9,3.173696
9481,PI15,2,1.2324332
9482,PI16,3,1.101117
9483,PI4K2A,4,3.3601046
9484,PI4K2B,7,3.4835653
9485,PI4KA,7,3.8054538
9486,PI4KB,7,3.9523232
9487,PIANP,10,0.9496656
9488,PIAS1,4,2.958121
9489,PIAS2,2,1.9626768
9490,PIAS3,7,3.7596204
9491,PIAS4,6,3.3082778
9492,PIBF1,4,2.4510598
9493,PICALM,7,4.808849
9494,PICK1,6,3.5999901
9495,PID1,8,2.439078
9496,PIDD1,4,3.002253
9497,PIEZO1,6,3.9194963
9498,PIEZO2,2,1.3753526
9499,PIF1,5,1.3747396
9500,PIGA,4,2.5470302
9501,PIGB,9,3.3744733
9502,PIGBOS1,4,3.2937682
9503,PIGC,4,3.6783195
9504,PIGF,9,3.464726
9505,PIGG,4,3.268801
9506,PIGH,7,3.5693433
9507,PIGK,6,3.0409148
9508,PIGL,9,3.319646
9509,PIGM,2,2.4768133
9510,PIGN,2,1.9373044
9511,PIGO,9,2.9534245
9512,PIGP,4,2.7447228
9513,PIGQ,6,3.3799353
9514,PIGR,9,2.9594553
9515,PIGS,7,4.106619
9516,PIGT,7,5.161741
9517,PIGU,7,4.0872827
9518,PIGV,2,2.1863554
9519,PIGW,6,2.6168644
9520,PIGX,9,3.3280432
9521,PIH1D1,7,4.6135473
9522,PIH1D2,2,1.2570856
9523,PIK3AP1,4,2.8268049
9524,PIK3C2A,9,3.2144163
9525,PIK3C2B,9,2.745442
9526,PIK3C2G,5,0.48412684
9527,PIK3C3,2,2.3095343
9528,PIK3CA,8,2.38388
9529,PIK3CB,9,3.1645513
9530,PIK3CD,8,2.3227615
9531,PIK3CG,5,1.0021194
9532,PIK3IP1,7,3.8430672
9533,PIK3R1,8,3.014888
9534,PIK3R2,1,5.366443
9535,PIK3R3,6,3.297681
9536,PIK3R4,2,3.184612
9537,PIK3R5,8,1.8709505
9538,PIK3R6,5,1.1835883
9539,PIKFYVE,4,2.5041163
9540,PIM1,9,3.8025963
9541,PIM2,6,3.5354075
9542,PIM3,7,4.6903563
9543,PIMREG,2,1.7990818
9544,PIN4,2,2.8643513
9545,PINK1,7,4.662888
9546,PINLYP,2,1.3513331
9547,PINX1,4,2.4860084
9548,PIP4K2A,6,3.5204022
9549,PIP4K2B,7,3.9742086
9550,PIP4K2C,6,4.015314
9551,PIP4P1,7,4.010421
9552,PIP4P2,8,2.211821
9553,PIP5K1A,7,3.8541956
9554,PIP5K1B,5,1.6039962
9555,PIP5K1C,6,3.441427
9556,PIP5KL1,5,1.0409625
9557,PIPOX,2,1.9182616
9558,PIR,8,2.7513833
9559,PIRT,3,0.34624618
9560,PITHD1,7,4.457528
9561,PITPNA,7,4.4955864
9562,PITPNB,9,4.2511826
9563,PITPNM1,9,3.3736703
9564,PITPNM2,8,2.0346274
9565,PITPNM3,5,1.5065074
9566,PITRM1,7,4.301787
9567,PITX1,2,2.1529844
9568,PITX2,10,0.6223271
9569,PITX3,3,0.12924734
9570,PIWIL1,3,0.46497884
9571,PIWIL2,10,0.54489136
9572,PIWIL4,2,1.8051594
9573,PJA1,6,3.47254
9574,PJA2,7,4.3726144
9575,PJVK,5,0.7941773
9576,PKD1,8,2.9012196
9577,PKD1L1,5,0.37686628
9578,PKD1L2,10,0.32126373
9579,PKD2,6,3.0474465
9580,PKD2L1,10,0.43618667
9581,PKD2L2,2,1.6763642
9582,PKDCC,9,2.925271
9583,PKDREJ,10,0.2014134
9584,PKHD1,3,0.51323664
9585,PKHD1L1,3,0.18097293
9586,PKIA,2,1.6276169
9587,PKIB,10,1.039449
9588,PKIG,8,2.9905908
9589,PKLR,3,0.9879166
9590,PKM,1,5.817333
9591,PKMYT1,6,3.3889165
9592,PKN1,7,4.9723344
9593,PKN2,4,3.2127395
9594,PKN3,8,2.490136
9595,PKNOX1,8,2.3161771
9596,PKNOX2,5,1.3939207
9597,PKP1,2,1.6420032
9598,PKP2,2,2.1306262
9599,PKP3,6,3.0304024
9600,PKP4,7,3.824762
9601,PLA1A,9,2.6894233
9602,PLA2G10,5,1.5454103
9603,PLA2G12A,6,3.2287703
9604,PLA2G12B,3,0.832534
9605,PLA2G15,6,3.4381871
9606,PLA2G1B,3,0.74108005
9607,PLA2G2C,3,0.10814703
9608,PLA2G2D,10,0.97963345
9609,PLA2G2E,3,0.07245397
9610,PLA2G2F,3,0.32774413
9611,PLA2G3,5,0.49308842
9612,PLA2G4A,8,2.1340492
9613,PLA2G4B,4,2.503546
9614,PLA2G4C,4,2.6693022
9615,PLA2G4D,3,0.28733885
9616,PLA2G4E,3,0.3465011
9617,PLA2G4F,10,1.2979958
9618,PLA2G5,3,0.6255765
9619,PLA2G6,9,2.7206988
9620,PLA2G7,4,2.5819983
9621,PLA2R1,10,1.159057
9622,PLAA,4,3.1219995
9623,PLAAT1,10,0.6944535
9624,PLAAT3,6,3.9464724
9625,PLAAT5,5,0.83567476
9626,PLAC8,10,0.93832994
9627,PLAC8L1,3,0.2868909
9628,PLAC9,2,2.2091377
9629,PLAG1,10,0.94958085
9630,PLAGL2,9,2.9216921
9631,PLAT,9,3.854775
9632,PLAU,7,3.5767732
9633,PLAUR,7,3.4382555
9634,PLB1,5,1.1291354
9635,PLBD1,9,3.539723
9636,PLBD2,6,4.2764807
9637,PLCB1,8,1.943412
9638,PLCB2,2,2.2187154
9639,PLCB3,6,3.3523302
9640,PLCB4,8,1.8420084
9641,PLCD1,4,3.0044143
9642,PLCD3,9,3.0198617
9643,PLCD4,2,1.8361243
9644,PLCE1,8,1.5218346
9645,PLCG1,6,3.5974529
9646,PLCG2,8,1.8061739
9647,PLCH1,10,1.2803397
9648,PLCH2,10,1.411613
9649,PLCL1,2,1.349819
9650,PLCL2,8,1.9435755
9651,PLCXD1,5,1.8772986
9652,PLCXD2,3,0.92293656
9653,PLCXD3,10,0.49997237
9654,PLCZ1,3,0.06487187
9655,PLD1,8,2.2245686
9656,PLD2,4,3.2338772
9657,PLD3,7,4.7315764
9658,PLD4,4,2.5697904
9659,PLD5,5,0.2807038
9660,PLD6,8,2.2581167
9661,PLEC,7,4.4022264
9662,PLEK,4,2.98017
9663,PLEK2,9,2.715138
9664,PLEKHA1,4,2.8006546
9665,PLEKHA2,6,3.2254214
9666,PLEKHA3,8,1.8537614
9667,PLEKHA4,6,3.5426998
9668,PLEKHA5,4,2.5665777
9669,PLEKHA6,6,2.724053
9670,PLEKHA7,4,2.5546358
9671,PLEKHA8,2,1.7587097
9672,PLEKHB1,9,3.4549615
9673,PLEKHB2,7,4.1204963
9674,PLEKHD1,3,0.41234708
9675,PLEKHF1,8,2.235789
9676,PLEKHF2,4,3.274975
9677,PLEKHG1,5,2.2135105
9678,PLEKHG2,9,2.5454493
9679,PLEKHG3,4,2.5369139
9680,PLEKHG4,4,2.0115619
9681,PLEKHG5,8,2.1393225
9682,PLEKHG6,5,1.7619582
9683,PLEKHH1,8,2.8533757
9684,PLEKHH2,10,1.4974602
9685,PLEKHH3,9,3.3598917
9686,PLEKHJ1,9,3.496769
9687,PLEKHM1,4,2.5992112
9688,PLEKHM2,7,3.9712
9689,PLEKHM3,2,1.7218068
9690,PLEKHN1,5,1.402512
9691,PLEKHO1,9,3.7969472
9692,PLEKHO2,6,3.2718446
9693,PLEKHS1,8,1.5298352
9694,PLG,3,0.8973236
9695,PLGRKT,4,2.337341
9696,PLIN1,5,0.8727246
9697,PLIN2,9,4.0844984
9698,PLIN3,1,4.575819
9699,PLIN4,10,1.2678772
9700,PLIN5,5,1.3466957
9701,PLK1,6,3.1681736
9702,PLK2,6,3.8636932
9703,PLK3,4,3.1796336
9704,PLK4,8,1.7934605
9705,PLLP,9,3.4720776
9706,PLN,2,1.6777892
9707,PLOD1,7,5.1208277
9708,PLOD2,7,3.785329
9709,PLOD3,7,4.817965
9710,PLP1,3,1.363543
9711,PLPBP,7,4.2376976
9712,PLPP1,7,4.905939
9713,PLPP2,9,3.329799
9714,PLPP3,7,4.4921637
9715,PLPP4,5,1.0235422
9716,PLPP5,6,3.8602374
9717,PLPP6,9,2.9221075
9718,PLPP7,5,1.2917848
9719,PLPPR1,10,1.0558118
9720,PLPPR2,6,3.647682
9721,PLPPR3,3,0.5153361
9722,PLPPR4,10,1.0887935
9723,PLPPR5,3,0.47662425
9724,PLRG1,6,3.9006886
9725,PLS1,2,2.354447
9726,PLS3,6,4.3472633
9727,PLSCR3,4,3.4112856
9728,PLSCR4,9,2.7028828
9729,PLSCR5,3,0.017354624
9730,PLTP,7,4.8538632
9731,PLVAP,7,5.0756783
9732,PLXDC1,8,2.1725042
9733,PLXDC2,4,2.651988
9734,PLXNA1,6,3.2580957
9735,PLXNA2,2,2.6050115
9736,PLXNA3,8,2.7547154
9737,PLXNA4,10,0.8098371
9738,PLXNB1,6,3.851183
9739,PLXNB2,7,5.0692534
9740,PLXNB3,5,1.994017
9741,PLXNC1,9,2.541686
9742,PLXND1,7,4.009142
9743,PM20D1,3,0.28214833
9744,PM20D2,4,2.8878326
9745,PMCH,10,1.8921846
9746,PMEL,4,2.46969
9747,PMEPA1,6,4.1380935
9748,PMF1,7,4.5260487
9749,PMFBP1,2,1.9912893
9750,PML,6,3.4477873
9751,PMM1,6,3.9752634
9752,PMM2,7,3.9797425
9753,PMP2,3,0.9296534
9754,PMP22,6,3.2313826
9755,PMPCA,6,4.0854206
9756,PMPCB,7,3.7439327
9757,PMS1,5,1.7920924
9758,PMS2,8,2.2708554
9759,PMVK,7,4.6483817
9760,PNCK,5,1.4012868
9761,PNISR,6,3.4582977
9762,PNKD,7,4.4020405
9763,PNKP,7,4.704135
9764,PNLDC1,3,0.28733516
9765,PNLIP,3,0.050488003
9766,PNLIPRP1,3,0.058580376
9767,PNLIPRP2,3,0.3044304
9768,PNMA1,7,4.057098
9769,PNMA2,8,1.906901
9770,PNMA3,5,0.8842279
9771,PNMA8A,8,2.1717203
9772,PNMA8B,5,1.1770432
9773,PNMA8C,3,0.0
9774,PNMT,5,0.73665214
9775,PNN,7,4.261426
9776,PNO1,7,3.689551
9777,PNOC,3,0.35828403
9778,PNPLA1,3,0.1625278
9779,PNPLA2,7,4.6636868
9780,PNPLA3,2,1.879474
9781,PNPLA5,3,0.124435045
9782,PNPLA6,9,3.8168511
9783,PNPLA7,10,2.1988654
9784,PNPLA8,9,3.2535384
9785,PNPO,9,3.6187053
9786,PNPT1,4,3.1946852
9787,PNRC1,7,4.6338916
9788,PNRC2,7,4.3618054
9789,POC1A,4,2.2819858
9790,POC1B,9,3.0419097
9791,POC5,4,2.5964203
9792,PODN,5,1.6601024
9793,PODNL1,10,1.3867265
9794,PODXL2,7,3.511027
9795,POF1B,2,1.6156061
9796,POFUT1,7,3.928639
9797,POFUT2,9,3.0376544
9798,POGK,4,3.1976483
9799,POGLUT1,8,2.9129112
9800,POGLUT2,2,1.9097658
9801,POGLUT3,8,3.4078555
9802,POGZ,7,3.5400536
9803,POLA1,4,2.431921
9804,POLA2,4,2.6859665
9805,POLB,4,3.7346768
9806,POLD1,8,2.9689934
9807,POLD2,7,4.5295367
9808,POLD4,7,4.7657704
9809,POLDIP2,7,4.8122272
9810,POLDIP3,7,4.4727764
9811,POLE,4,2.8294847
9812,POLE2,2,1.9560875
9813,POLE3,7,4.5688257
9814,POLE4,7,4.3178115
9815,POLG,9,3.6863666
9816,POLG2,8,2.7925572
9817,POLH,2,1.9752773
9818,POLI,4,2.3607728
9819,POLK,2,1.7478845
9820,POLL,4,2.635772
9821,POLM,2,2.914443
9822,POLN,2,1.4492484
9823,POLQ,5,0.9556464
9824,POLR1A,4,2.838817
9825,POLR1B,9,2.6298587
9826,POLR1C,9,3.5048122
9827,POLR1D,6,3.2970579
9828,POLR1E,9,3.3350284
9829,POLR1F,4,3.1209636
9830,POLR1H,7,4.3685546
9831,POLR2A,7,4.6906147
9832,POLR2B,7,4.49898
9833,POLR2C,7,4.920737
9834,POLR2D,4,3.3079975
9835,POLR2E,7,4.395989
9836,POLR2F,9,3.7734063
9837,POLR2G,1,5.32927
9838,POLR2H,7,4.032012
9839,POLR2I,7,5.5082917
9840,POLR2K,7,4.384044
9841,POLR2L,1,6.038837
9842,POLR2M,6,3.5646858
9843,POLR3A,4,2.7399495
9844,POLR3B,8,2.4009573
9845,POLR3C,2,2.7986188
9846,POLR3D,6,2.711862
9847,POLR3E,6,3.338774
9848,POLR3F,4,2.9028368
9849,POLR3H,7,4.489748
9850,POLRMT,6,3.5611966
9851,POMC,5,0.7988246
9852,POMGNT1,7,4.192732
9853,POMGNT2,9,3.177496
9854,POMK,3,0.55168766
9855,POMP,7,4.484178
9856,POMT1,6,3.4358795
9857,POMT2,6,2.756442
9858,PON1,5,0.7440777
9859,PON2,7,5.0000067
9860,PON3,10,1.4148005
9861,POP1,8,1.8452319
9862,POP4,7,3.710371
9863,POP5,7,3.9565086
9864,POP7,6,4.092304
9865,POPDC2,10,1.4069647
9866,POPDC3,5,0.5221043
9867,POR,6,4.122861
9868,PORCN,9,2.5471046
9869,POSTN,6,4.458901
9870,POU1F1,3,0.08618722
9871,POU2AF1,2,1.6617906
9872,POU2F1,8,2.130509
9873,POU2F2,2,1.4149532
9874,POU2F3,5,1.0941046
9875,POU3F1,3,0.3980286
9876,POU3F2,3,0.6844167
9877,POU3F3,3,1.0978515
9878,POU3F4,3,0.3248297
9879,POU4F1,3,0.2821293
9880,POU4F2,3,0.021219889
9881,POU4F3,3,0.06983249
9882,POU5F2,3,0.0639899
9883,POU6F1,2,1.943334
9884,POU6F2,3,0.25389925
9885,PP2D1,2,1.863375
9886,PPA1,1,5.6166654
9887,PPA2,7,4.468135
9888,PPAN,6,3.7382336
9889,PPARA,4,2.346732
9890,PPARD,9,2.9665747
9891,PPARG,4,1.7272277
9892,PPARGC1A,8,1.5445782
9893,PPARGC1B,10,1.0845684
9894,PPAT,4,2.7256672
9895,PPCDC,9,2.5385368
9896,PPCS,7,4.042937
9897,PPDPF,1,5.0945787
9898,PPEF1,10,0.5244317
9899,PPEF2,10,0.043993182
9900,PPFIA1,9,3.62585
9901,PPFIA2,10,0.66369313
9902,PPFIA3,2,2.2378263
9903,PPFIA4,5,0.9238362
9904,PPFIBP1,6,3.0289896
9905,PPFIBP2,8,3.1197834
9906,PPHLN1,2,3.2677946
9907,PPIB,1,7.256687
9908,PPIC,6,4.1115894
9909,PPID,6,4.1604257
9910,PPIE,9,3.283268
9911,PPIF,7,4.651501
9912,PPIG,4,3.4203768
9913,PPIH,8,2.6283166
9914,PPIL1,9,4.1239123
9915,PPIL2,7,3.5574994
9916,PPIL3,2,3.1495306
9917,PPIL4,4,3.3809216
9918,PPIL6,5,1.5337389
9919,PPIP5K1,2,2.3832943
9920,PPIP5K2,8,2.193185
9921,PPL,9,3.1855812
9922,PPM1A,8,2.4218853
9923,PPM1B,9,3.168945
9924,PPM1D,8,2.266838
9925,PPM1E,5,0.83829373
9926,PPM1F,4,3.0109844
9927,PPM1G,1,5.1948686
9928,PPM1H,2,2.6426966
9929,PPM1J,10,1.3931212
9930,PPM1K,8,2.2296727
9931,PPM1L,10,1.8027749
9932,PPM1M,9,3.1853013
9933,PPM1N,10,1.4895476
9934,PPME1,7,4.1203504
9935,PPOX,6,3.125321
9936,PPP1CA,1,5.7431335
9937,PPP1CB,1,5.0449085
9938,PPP1CC,7,4.559156
9939,PPP1R10,9,3.4578187
9940,PPP1R11,7,4.7318006
9941,PPP1R12A,9,3.4880846
9942,PPP1R12B,2,2.3405461
9943,PPP1R12C,7,4.1973386
9944,PPP1R13B,4,3.0956042
9945,PPP1R13L,9,3.2636364
9946,PPP1R14A,8,2.4833858
9947,PPP1R14C,8,2.1642935
9948,PPP1R14D,5,1.379907
9949,PPP1R15B,6,3.8411427
9950,PPP1R16A,6,3.536968
9951,PPP1R16B,2,1.7729526
9952,PPP1R17,3,0.115421414
9953,PPP1R18,7,3.8121412
9954,PPP1R1A,10,1.4339069
9955,PPP1R1B,5,3.2065604
9956,PPP1R1C,5,0.8206217
9957,PPP1R21,6,3.4166908
9958,PPP1R26,4,2.6279736
9959,PPP1R27,3,0.17646927
9960,PPP1R35,7,4.0912147
9961,PPP1R36,10,1.1565524
9962,PPP1R37,7,3.9388244
9963,PPP1R3A,3,0.032553032
9964,PPP1R3B,6,3.4263048
