library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.3679957062972114,107,1371,958,12692,AR;ARNT2;ASXL3;ATOH8;BARX2;BCL11A;BHLHE22;BMP4;BMP5;BMP6;BMPR1B;BRCA1;CDH13;CHP2;CREB1;CSF3;CSRNP3;CTCFL;CXCL10;EDN1;EGR2;ELF3;EOMES;ESR2;ESRRB;FGF1;FHL5;FOXC1;FOXC2;FOXD2;FOXF1;FOXF2;GATA1;GATA3;GATA6;GDNF;GLI2;GTF2A1;HAND2;HGF;HJV;HOXA4;HOXA5;HOXB4;HOXB7;HOXC4;HOXD4;IL13;INHBA;IRF8;LEF1;LHX4;LIN54;LIN9;LMO3;LMX1A;MBTPS2;MED12L;MED14;MEOX2;MET;MIXL1;MYB;MYBL2;MYOCD;NKX2-5;NLRP3;NOS1;NR1I3;PAX6;PAX8;PBX4;PGR;PKP1;PLA2G1B;PPARG;PPARGC1B;PRDM10;PRDM5;PRKN;PRRX1;PTPRN;RGMA;RPS6KA5;RUNX2;RXRG;SALL2;SATB2;SERPINF2;SMAD2;SOX11;SOX15;SOX8;SPX;STAT4;TAL1;TBX1;TCF15;TET3;TOX;TP63;TRERF1;TWIST1;WNT5A;WT1;ZC4H2;ZNF711,1.0,False
GO,6,Cardiac Ventricle Development (GO:0003231),0.3689316530885557,3,1371,20,12692,DAND5;GATA3;GJA5,1.0,False
GO,6,Cellular Response to Estradiol Stimulus (GO:0071392),0.3689316530885557,3,1371,20,12692,ESR2;SSTR1;SSTR2,1.0,False
GO,6,Epithelial Cell Migration (GO:0010631),0.3689316530885557,3,1371,20,12692,ANLN;KIT;NANOS1,1.0,False
GO,6,Hormone Biosynthetic Process (GO:0042446),0.3689316530885557,3,1371,20,12692,CHST9;CYP17A1;SRD5A3,1.0,False
GO,6,Male Gamete Generation (GO:0048232),0.3689316530885557,3,1371,20,12692,HROB;MCM8;TDRD9,1.0,False
GO,6,Mitotic Sister Chromatid Cohesion (GO:0007064),0.3689316530885557,3,1371,20,12692,CDCA5;DSCC1;HDAC8,1.0,False
GO,6,Negative Regulation of Insulin Secretion (GO:0046676),0.3689316530885557,3,1371,20,12692,CHGA;PRKN;SRRM3,1.0,False
GO,6,Neuron Maturation (GO:0042551),0.3689316530885557,3,1371,20,12692,ACTL6B;B4GALT6;SRRM4,1.0,False
GO,6,Regulation of DNA Damage Checkpoint (GO:2000001),0.3689316530885557,3,1371,20,12692,BARD1;BRCA1;RAD51,1.0,False
GO,6,Regulation of Dendritic Spine Development (GO:0060998),0.3689316530885557,3,1371,20,12692,FOXO6;KIF1A;PPFIA2,1.0,False
GO,6,Regulation of RIG-I Signaling Pathway (GO:0039535),0.3689316530885557,3,1371,20,12692,BIRC3;DDX60;OASL,1.0,False
GO,6,TRNA Wobble Base Modification (GO:0002097),0.3689316530885557,3,1371,20,12692,ELP4;MOCS3;TRMT9B,1.0,False
GO,6,Anterograde Axonal Transport (GO:0008089),0.3702481396237504,5,1371,37,12692,AP3B1;HAP1;KIF1A;KIF5A;KIF5C,1.0,False
GO,6,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),0.3702481396237504,5,1371,37,12692,AKAP6;CAV3;KCNE1;KCNH2;KCNN2,1.0,False
GO,6,Signal Release From Synapse (GO:0099643),0.3702481396237504,5,1371,37,12692,NRXN1;NRXN2;SNAP25;SNCA;STX1B,1.0,False
GO,6,Positive Regulation of Cell Junction Assembly (GO:1901890),0.3743106266536343,9,1371,72,12692,CRB3;EPHB3;LRRTM3;LRRTM4;NLGN3;NRXN1;PTPRD;SLITRK6;SYNDIG1,1.0,False
GO,6,Positive Regulation of Cytoskeleton Organization (GO:0051495),0.3743106266536343,9,1371,72,12692,CCR7;CDC42EP5;CSF3;EDN1;LMOD2;NCKAP1L;P2RX7;PLK4;VIL1,1.0,False
GO,6,Wound Healing (GO:0042060),0.3743106266536343,9,1371,72,12692,ANO5;CHMP4C;EPPK1;EVPL;FGF1;ITGB3;MYOZ1;SYT7;WNT5A,1.0,False
GO,6,Regulation of Cellular Component Organization (GO:0051128),0.37645620759303616,18,1371,152,12692,ANGPTL7;AURKA;CD22;CDH13;DCUN1D5;IL17B;LSM11;OPHN1;PACSIN1;PRDM5;PTCH2;SNCAIP;STON1;STON2;TNC;WDR62;WFDC1;WNT5A,1.0,False
GO,6,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),0.3774098388519378,10,1371,81,12692,BMP5;CRB2;FOXC1;GATA3;IL1B;LEF1;LOXL2;MARK1;SMAD2;TWIST1,1.0,False
GO,6,Acute-phase Response (GO:0006953),0.3777409848324433,2,1371,12,12692,IL1RN;LBP,1.0,False
GO,6,Camera-type Eye Morphogenesis (GO:0048593),0.3777409848324433,2,1371,12,12692,SOX11;TENM3,1.0,False
GO,6,Cardiocyte Differentiation (GO:0035051),0.3777409848324433,2,1371,12,12692,GATA6;MYOCD,1.0,False
GO,6,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),0.3777409848324433,2,1371,12,12692,EHHADH;SLC27A2,1.0,False
GO,6,Homocysteine Metabolic Process (GO:0050667),0.3777409848324433,2,1371,12,12692,CTH;DPEP1,1.0,False
GO,6,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.3777409848324433,2,1371,12,12692,KIT;PIGR,1.0,False
GO,6,Intracellular Copper Ion Homeostasis (GO:0006878),0.3777409848324433,2,1371,12,12692,ATP7B;SLC30A10,1.0,False
GO,6,Muscle Filament Sliding (GO:0030049),0.3777409848324433,2,1371,12,12692,TNNT2;TTN,1.0,False
GO,6,Negative Regulation of Calcineurin-Mediated Signaling (GO:0106057),0.3777409848324433,2,1371,12,12692,ACTN3;MYOZ1,1.0,False
GO,6,Negative Regulation of Chemotaxis (GO:0050922),0.3777409848324433,2,1371,12,12692,ELANE;ROBO1,1.0,False
GO,6,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),0.3777409848324433,2,1371,12,12692,IL1B;PRKCB,1.0,False
GO,6,Negative Regulation of Epithelial Cell Migration (GO:0010633),0.3777409848324433,2,1371,12,12692,EPPK1;TACSTD2,1.0,False
GO,6,Negative Regulation of Fibrinolysis (GO:0051918),0.3777409848324433,2,1371,12,12692,SERPINE1;SERPINF2,1.0,False
GO,6,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),0.3777409848324433,2,1371,12,12692,BRCA1;WT1,1.0,False
GO,6,Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745),0.3777409848324433,2,1371,12,12692,ITGB3;PPARG,1.0,False
GO,6,Negative Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900226),0.3777409848324433,2,1371,12,12692,NLRC3;TREM2,1.0,False
GO,6,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),0.3777409848324433,2,1371,12,12692,PTGIR;SNCA,1.0,False
GO,6,Negative Regulation of Protein Tyrosine Kinase Activity (GO:0061099),0.3777409848324433,2,1371,12,12692,GPRC5A;PTK6,1.0,False
GO,6,Negative Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034144),0.3777409848324433,2,1371,12,12692,RAB7B;TREM2,1.0,False
GO,6,Negative Regulation of calcineurin-NFAT Signaling Cascade (GO:0070885),0.3777409848324433,2,1371,12,12692,ACTN3;MYOZ1,1.0,False
GO,6,Positive Regulation of Cholesterol Biosynthetic Process (GO:0045542),0.3777409848324433,2,1371,12,12692,FGF1;MBTPS2,1.0,False
GO,6,Positive Regulation of Dendrite Development (GO:1900006),0.3777409848324433,2,1371,12,12692,BMP5;PACSIN1,1.0,False
GO,6,Positive Regulation of Leukocyte Degranulation (GO:0043302),0.3777409848324433,2,1371,12,12692,CD160;TAC1,1.0,False
GO,6,Positive Regulation of Mitotic Cytokinesis (GO:1903490),0.3777409848324433,2,1371,12,12692,CDCA8;KIF20B,1.0,False
GO,6,Positive Regulation of Sterol Biosynthetic Process (GO:0106120),0.3777409848324433,2,1371,12,12692,FGF1;MBTPS2,1.0,False
GO,6,Positive Regulation of Triglyceride Biosynthetic Process (GO:0010867),0.3777409848324433,2,1371,12,12692,GPLD1;MFSD2A,1.0,False
GO,6,Regulation of Establishment of Protein Localization (GO:0070201),0.3777409848324433,2,1371,12,12692,CEP135;TREM2,1.0,False
GO,6,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),0.3777409848324433,2,1371,12,12692,PRKCA;SYK,1.0,False
GO,6,Regulation of Inclusion Body Assembly (GO:0090083),0.3777409848324433,2,1371,12,12692,SACS;SNCAIP,1.0,False
GO,6,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),0.3777409848324433,2,1371,12,12692,ADTRP;FUT4,1.0,False
GO,6,Regulation of Leukocyte Migration (GO:0002685),0.3777409848324433,2,1371,12,12692,ADTRP;NCKAP1L,1.0,False
GO,6,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),0.3777409848324433,2,1371,12,12692,ITGB3;TREM2,1.0,False
GO,6,Regulation of Mesenchymal Cell Proliferation (GO:0010464),0.3777409848324433,2,1371,12,12692,TBX1;WNT5A,1.0,False
GO,6,Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062207),0.3777409848324433,2,1371,12,12692,BIRC3;TREM2,1.0,False
GO,6,Regulation of Peptidyl-Threonine Phosphorylation (GO:0010799),0.3777409848324433,2,1371,12,12692,EGF;TTC36,1.0,False
GO,6,Regulation of Response to Cytokine Stimulus (GO:0060759),0.3777409848324433,2,1371,12,12692,APOA1;WNT5A,1.0,False
GO,6,Regulation of Transforming Growth Factor Beta Production (GO:0071634),0.3777409848324433,2,1371,12,12692,IL13;SERPINF2,1.0,False
GO,6,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),0.3777409848324433,2,1371,12,12692,ARG1;PPARG,1.0,False
GO,6,Renal Filtration (GO:0097205),0.3777409848324433,2,1371,12,12692,JCHAIN;TBC1D8B,1.0,False
GO,6,Response to Vitamin (GO:0033273),0.3777409848324433,2,1371,12,12692,CYP27B1;SPP1,1.0,False
GO,6,Secretion (GO:0046903),0.3777409848324433,2,1371,12,12692,GUCA1B;VIP,1.0,False
GO,6,Transcription Elongation by RNA Polymerase I (GO:0006362),0.3777409848324433,2,1371,12,12692,POLR1B;POLR1F,1.0,False
GO,6,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),0.3777409848324433,2,1371,12,12692,ALOX15B;TBXAS1,1.0,False
GO,6,V(D)J Recombination (GO:0033151),0.3777409848324433,2,1371,12,12692,RAG1;XRCC4,1.0,False
GO,6,Vitamin D Metabolic Process (GO:0042359),0.3777409848324433,2,1371,12,12692,CUBN;CYP27B1,1.0,False
GO,6,Epidermal Cell Differentiation (GO:0009913),0.37803262572791985,6,1371,46,12692,EVPL;GATA6;GLI2;OVOL1;SCEL;WNT5A,1.0,False
GO,6,Dephosphorylation (GO:0016311),0.37984881803964715,11,1371,90,12692,DUSP18;MTMR7;PLPP2;PLPP4;PLPPR4;PPEF2;PPM1D;PTPN5;PTPN7;PTPRC;PTPRH,1.0,False
GO,6,Positive Regulation of Cell Growth (GO:0030307),0.38178625802955596,12,1371,99,12692,AKAP6;ARMC12;BCL11A;BCL2;CDH2;CDKL5;CEP43;CPNE5;EDN1;LGI1;MFSD2A;SYT2,1.0,False
GO,6,Positive Regulation of Defense Response (GO:0031349),0.38333348004610734,13,1371,108,12692,AIM2;DUOX1;EMILIN2;IL13;IL1B;MAP3K8;NLRC4;NLRP3;POLR3C;SERPINE1;SNCA;TLR9;WNT5A,1.0,False
GO,6,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.3834499708167963,7,1371,55,12692,KIF20B;MYO16;NCKAP1L;NRXN1;NTF3;PACSIN1;WASF1,1.0,False
GO,6,Positive Regulation of Type II Interferon Production (GO:0032729),0.3834499708167963,7,1371,55,12692,CD2;CRTAM;IL12RB2;IL18RAP;IL1B;PDE4D;TLR9,1.0,False
GO,6,Pigment Biosynthetic Process (GO:0046148),0.38396411746707226,4,1371,29,12692,ALAS2;ASIP;OCA2;TYRP1,1.0,False
GO,6,Regulation of Chemotaxis (GO:0050920),0.38396411746707226,4,1371,29,12692,CCL19;ELANE;GPR183;TREM2,1.0,False
GO,6,Regulation of Nucleotide-Excision Repair (GO:2000819),0.38396411746707226,4,1371,29,12692,ACTL6B;BCL7A;DPF3;ERCC8,1.0,False
GO,6,Regulation of Rac Protein Signal Transduction (GO:0035020),0.38396411746707226,4,1371,29,12692,CCL19;CCR7;CDKL5;KBTBD6,1.0,False
GO,6,Ventricular Septum Morphogenesis (GO:0060412),0.38396411746707226,4,1371,29,12692,BMP4;NKX2-5;ROBO1;SOX11,1.0,False
GO,6,Negative Regulation of Defense Response (GO:0031348),0.3855587610372621,15,1371,126,12692,APOA1;CD69;ELANE;GATA3;IL13;IL1B;IL1R2;IL1RN;LRFN5;NLRC3;NLRP3;PDCD1;PPARG;SFN;TNFAIP6,1.0,False
GO,6,Spermatid Development (GO:0007286),0.3873730884258784,8,1371,64,12692,ADGRG2;CCDC178;CCDC181;KLC3;NME5;PRM2;SEPTIN12;TSSK6,1.0,False
GO,6,Double-strand Break Repair (GO:0006302),0.3880314782648687,20,1371,171,12692,BRCA1;CDCA5;DCLRE1A;DCLRE1B;DCLRE1C;DNA2;EID3;GEN1;MCM8;RAD51;RAD51B;RAD51D;RMI1;RNF168;SLF1;SLX4;TRIP13;WRN;XRCC2;XRCC4,1.0,False
GO,6,Negative Regulation of Supramolecular Fiber Organization (GO:1902904),0.39028832166091276,9,1371,73,12692,CAV3;FGF13;KANK4;NAV3;PRKN;SNCA;SPEF1;TREM2;TRIM54,1.0,False
GO,6,Positive Regulation of Protein Secretion (GO:0050714),0.39028832166091276,9,1371,73,12692,BLK;BMP6;EXPH5;GCK;PLA2G1B;PPARG;PRKCA;RBP4;TREM2,1.0,False
GO,6,Camera-type Eye Development (GO:0043010),0.39262072596371494,5,1371,38,12692,ALDH1A3;FOXL2;SOX11;TENM3;WT1,1.0,False
GO,6,Icosanoid Metabolic Process (GO:0006690),0.39262072596371494,5,1371,38,12692,ALOX15B;HPGD;NLRC4;PLA2G10;TBXAS1,1.0,False
GO,6,Negative Regulation of Secretion by Cell (GO:1903531),0.39262072596371494,5,1371,38,12692,ADTRP;CHGA;DRD4;SNCA;STXBP6,1.0,False
GO,6,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.39262072596371494,5,1371,38,12692,BMP6;DUOX1;EMILIN2;POLR3C;PRKCA,1.0,False
GO,6,Cellular Response to Molecule of Bacterial Origin (GO:0071219),0.3941669386522523,11,1371,91,12692,CX3CR1;CXCL10;IL18RAP;IL1B;LBP;NLRP3;PDCD1LG2;PPM1E;SERPINE1;TIRAP;WNT5A,1.0,False
GO,6,Protein Autophosphorylation (GO:0046777),0.39544711790324566,12,1371,100,12692,AURKA;DAPK2;DDR2;FLT3;KIT;MAP4K1;NTRK2;PASK;PRKX;PTK6;STK17B;VRK1,1.0,False
GO,6,Recombinational Repair (GO:0000725),0.39544711790324566,12,1371,100,12692,BRCA1;EID3;GEN1;MCM8;RAD51;RAD51B;RAD51D;RMI1;SLF1;SLX4;WRN;XRCC2,1.0,False
GO,6,Axon Development (GO:0061564),0.3964197668927388,13,1371,109,12692,BHLHE22;CDHR2;CDK5R1;CELSR1;CRTAC1;DCHS2;EPHB3;NEFH;NMNAT2;NREP;PLPPR4;RYK;SLITRK6,1.0,False
GO,6,Response to Cytokine (GO:0034097),0.3971494338626809,14,1371,118,12692,AFF3;AKAP6;BCL2;CCR7;CSF3;CYP27B1;FLT3;IL1B;LEF1;MME;PRKCA;SNCA;STAT4;TNFRSF11A,1.0,False
GO,6,Regulation of Cell Adhesion (GO:0030155),0.39768396035297576,15,1371,127,12692,ADAM22;CCR7;CDH13;CYTIP;DACT2;DSCAM;EPHA7;EPHB3;PKP3;PLXNB3;PRKCA;PRKX;SFN;SPN;TNC,1.0,False
GO,6,Response to Interleukin-1 (GO:0070555),0.3981388404699315,6,1371,47,12692,ADAMTS7;HAS2;IL1B;PRKCA;SNCA;TNFRSF11A,1.0,False
GO,6,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.3995532067891273,3,1371,21,12692,AMDHD1;HGD;UROC1,1.0,False
GO,6,Extracellular Matrix Assembly (GO:0085029),0.3995532067891273,3,1371,21,12692,COL8A1;HAS1;HAS2,1.0,False
GO,6,Fatty-acyl-CoA Metabolic Process (GO:0035337),0.3995532067891273,3,1371,21,12692,FAR2;SLC27A2;THEM5,1.0,False
GO,6,Glial Cell Development (GO:0021782),0.3995532067891273,3,1371,21,12692,MYRF;NRROS;SOX10,1.0,False
GO,6,Intraciliary Retrograde Transport (GO:0035721),0.3995532067891273,3,1371,21,12692,DYNC2H1;DYNC2LI1;WDR35,1.0,False
GO,6,Melanosome Localization (GO:0032400),0.3995532067891273,3,1371,21,12692,MLPH;MREG;RAB17,1.0,False
GO,6,Negative Regulation of Type II Interferon Production (GO:0032689),0.3995532067891273,3,1371,21,12692,IL20RB;INHBA;PDCD1LG2,1.0,False
GO,6,Neural Crest Cell Differentiation (GO:0014033),0.3995532067891273,3,1371,21,12692,CDH2;HTR2B;SOX8,1.0,False
GO,6,Positive Regulation of Blood Coagulation (GO:0030194),0.3995532067891273,3,1371,21,12692,F12;SERPINE1;SERPINF2,1.0,False
GO,6,Positive Regulation of T Cell Migration (GO:2000406),0.3995532067891273,3,1371,21,12692,CXCL10;SPN;WNT5A,1.0,False
GO,6,Response to Light Stimulus (GO:0009416),0.4018622908320554,7,1371,56,12692,ELANE;ERCC8;PCLAF;SLC24A1;SLC24A4;UVSSA;ZRANB3,1.0,False
GO,6,Phospholipid Metabolic Process (GO:0006644),0.4044575829705785,8,1371,65,12692,ALOX15B;FITM1;LIPG;MBOAT1;PLB1;PLPP2;PLPP4;PLPPR4,1.0,False
GO,6,Chondroitin Sulfate Proteoglycan Metabolic Process (GO:0050654),0.4094639981710992,4,1371,30,12692,CHST9;CHSY3;DSEL;XYLT1,1.0,False
GO,6,Establishment of Endothelial Barrier (GO:0061028),0.4094639981710992,4,1371,30,12692,MARVELD2;PDE4D;PPP1R16B;RAP2B,1.0,False
GO,6,Glycerophospholipid Catabolic Process (GO:0046475),0.4094639981710992,4,1371,30,12692,ABHD12B;ABHD16B;ENPP6;PLA2G10,1.0,False
GO,6,Negative Regulation of Ossification (GO:0030279),0.4094639981710992,4,1371,30,12692,DKK1;DLK1;GDF10;SMAD2,1.0,False
GO,6,Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884),0.4094639981710992,4,1371,30,12692,ACTN3;AKAP6;CHP2;MYOZ1,1.0,False
GO,6,Response to Estradiol (GO:0032355),0.4094639981710992,4,1371,30,12692,ESR2;GHR;SSTR1;SSTR2,1.0,False
GO,6,Cellular Component Assembly (GO:0022607),0.41279111972136706,40,1371,355,12692,ADD2;ARMC12;CBX8;CCDC181;CCDC40;CD247;CD3E;CDHR2;CDHR5;CFAP58;CFAP65;CYFIP2;ELANE;EPOP;EPPK1;ESPNL;FANCC;HAS1;HAS2;HDAC8;HFE;IL2RB;JCHAIN;KLC3;MPO;MYO7B;NCKAP1L;NEFH;NLGN3;OPHN1;PALS2;PKP1;PLS1;PTPRD;SPEF1;TLCD2;TRIP13;VIL1;WASF1;WNT5A,1.0,False
GO,6,Activation of Protein Kinase Activity (GO:0032147),0.41492612735971546,5,1371,39,12692,CARD14;FGF1;LTA;LTB;MT3,1.0,False
GO,6,Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.41492612735971546,5,1371,39,12692,GDF10;INHBA;MAGI2;RUNX2;SMAD2,1.0,False
GO,6,Neurotransmitter Secretion (GO:0007269),0.41492612735971546,5,1371,39,12692,NRXN1;NRXN2;SNAP25;SNCA;STX1B,1.0,False
GO,6,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.41492612735971546,5,1371,39,12692,CCNE1;LSM11;PKP3;STXBP4;TP63,1.0,False
GO,6,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),0.41492612735971546,5,1371,39,12692,DLK1;IL34;LEF1;PRKCA;TNFRSF11A,1.0,False
GO,6,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),0.41492612735971546,5,1371,39,12692,APLN;BMP4;FGF9;PPARG;TAFA5,1.0,False
GO,6,Striated Muscle Tissue Development (GO:0014706),0.41492612735971546,5,1371,39,12692,BMP5;FOXP2;MYOZ1;POPDC3;RBP4,1.0,False
GO,6,Actin-myosin Filament Sliding (GO:0033275),0.4175829234337664,2,1371,13,12692,TNNT2;TTN,1.0,False
GO,6,Cardiac Cell Development (GO:0055006),0.4175829234337664,2,1371,13,12692,NKX2-5;TTN,1.0,False
GO,6,Cellular Response to ATP (GO:0071318),0.4175829234337664,2,1371,13,12692,P2RX7;RYR3,1.0,False
GO,6,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),0.4175829234337664,2,1371,13,12692,DSEL;XYLT1,1.0,False
GO,6,Endoderm Development (GO:0007492),0.4175829234337664,2,1371,13,12692,EOMES;MIXL1,1.0,False
GO,6,Leukotriene Biosynthetic Process (GO:0019370),0.4175829234337664,2,1371,13,12692,GGT6;PLA2G1B,1.0,False
GO,6,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),0.4175829234337664,2,1371,13,12692,BICD1;CEP19,1.0,False
GO,6,Mitochondrial tRNA Modification (GO:0070900),0.4175829234337664,2,1371,13,12692,METTL8;OSGEPL1,1.0,False
GO,6,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),0.4175829234337664,2,1371,13,12692,CDC6;TICRR,1.0,False
GO,6,Monoacylglycerol Metabolic Process (GO:0046462),0.4175829234337664,2,1371,13,12692,ABHD12B;ABHD16B,1.0,False
GO,6,Motor Neuron Axon Guidance (GO:0008045),0.4175829234337664,2,1371,13,12692,PLXNA4;SEMA3F,1.0,False
GO,6,Negative Regulation of Cation Transmembrane Transport (GO:1904063),0.4175829234337664,2,1371,13,12692,CAV3;KCNH2,1.0,False
GO,6,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),0.4175829234337664,2,1371,13,12692,ACER2;SERPINE1,1.0,False
GO,6,Negative Regulation of Neuroinflammatory Response (GO:0150079),0.4175829234337664,2,1371,13,12692,PTPRC;TREM2,1.0,False
GO,6,Negative Regulation of Stem Cell Differentiation (GO:2000737),0.4175829234337664,2,1371,13,12692,ESRRB;TCF15,1.0,False
GO,6,Peptide Cross-Linking (GO:0018149),0.4175829234337664,2,1371,13,12692,EVPL;F13A1,1.0,False
GO,6,Plasma Membrane Tubulation (GO:0097320),0.4175829234337664,2,1371,13,12692,MICALL1;PACSIN1,1.0,False
GO,6,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),0.4175829234337664,2,1371,13,12692,RBM47;WNT5A,1.0,False
GO,6,Regulation of Actin Filament Organization (GO:0110053),0.4175829234337664,2,1371,13,12692,CSF3;VIL1,1.0,False
GO,6,Regulation of Cell Morphogenesis (GO:0022604),0.4175829234337664,2,1371,13,12692,MFSD2A;VIL1,1.0,False
GO,6,Regulation of Leukocyte Activation (GO:0002694),0.4175829234337664,2,1371,13,12692,MCUB;PLA2G10,1.0,False
GO,6,Regulation of Microtubule-Based Movement (GO:0060632),0.4175829234337664,2,1371,13,12692,HAP1;NEFH,1.0,False
GO,6,Regulation of Short-Term Neuronal Synaptic Plasticity (GO:0048172),0.4175829234337664,2,1371,13,12692,GRIK2;SHISA6,1.0,False
GO,6,Sphingoid Biosynthetic Process (GO:0046520),0.4175829234337664,2,1371,13,12692,ACER2;SPTLC3,1.0,False
GO,6,Sphingosine Biosynthetic Process (GO:0046512),0.4175829234337664,2,1371,13,12692,ACER2;SPTLC3,1.0,False
GO,6,Steroid Catabolic Process (GO:0006706),0.4175829234337664,2,1371,13,12692,CYP27B1;SPP1,1.0,False
GO,6,Suppression of Viral Release by Host (GO:0044790),0.4175829234337664,2,1371,13,12692,MID2;TRIM13,1.0,False
GO,6,Termination of RNA Polymerase I Transcription (GO:0006363),0.4175829234337664,2,1371,13,12692,POLR1B;POLR1F,1.0,False
GO,6,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),0.4175829234337664,2,1371,13,12692,ELOVL6;ELOVL7,1.0,False
GO,6,Visual Learning (GO:0008542),0.4175829234337664,2,1371,13,12692,DRD1;PLN,1.0,False
GO,6,Protein Maturation (GO:0051604),0.4181018381805855,22,1371,192,12692,ADAMTS13;ADAMTS3;BACE2;ECE2;F12;GZMA;KEL;KLK11;KLK12;KLK6;MASP1;MASP2;MBTPS2;MME;MMEL1;MMP16;NLRP3;PRSS27;PRSS50;PRSS8;TLL1;UFSP1,1.0,False
GO,6,Negative Regulation of Apoptotic Process (GO:0043066),0.4181756564100084,50,1371,447,12692,ANGPT4;BARD1;BCL2;BIRC3;CARD14;CREB1;CX3CR1;DKK1;EGR3;ERFE;FAIM2;FCMR;FMN2;FZD3;GATA1;GATA3;GATA6;GDNF;HGF;HTR2B;IL13;IL2RB;IL2RG;IL7R;LEF1;LTF;MAG;MGMT;MPO;MT3;NCKAP1L;NDNF;NKX2-5;NTF3;NTRK2;PPEF2;PRKAA2;PRKCA;PRKCG;PRKN;PTRH2;SCG2;SERPINE1;SNCA;SOX8;TBX1;TNFAIP8;TREM2;WNT5A;WT1,1.0,False
GO,6,Ceramide Biosynthetic Process (GO:0046513),0.41820984690504515,6,1371,48,12692,B4GALT6;CERS4;GAL3ST1;SPTLC3;ST8SIA3;UGT8,1.0,False
GO,6,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.41820984690504515,6,1371,48,12692,BMP4;CDH13;EDN1;ELANE;FGF9;SERPINF2,1.0,False
GO,6,Regulation of Stem Cell Differentiation (GO:2000736),0.41820984690504515,6,1371,48,12692,ESRRB;GDNF;HOXB4;RBM24;TACSTD2;TCF15,1.0,False
GO,6,Transport Along Microtubule (GO:0010970),0.41820984690504515,6,1371,48,12692,DYNC1I1;IFT81;INTU;TUB;WDPCP;WDR35,1.0,False
GO,6,Actin Filament Organization (GO:0007015),0.41997336208276487,19,1371,165,12692,CARMIL2;FHOD3;LMOD2;MYO1G;MYO5B;MYO7B;NEBL;NRAP;PLA2G1B;PLS1;POF1B;RFLNA;RHOV;RND2;TMOD2;TRPV3;TRPV4;TTN;VIL1,1.0,False
GO,6,Positive Regulation of Protein Modification Process (GO:0031401),0.42025805782773756,7,1371,57,12692,BMP4;CARD14;IL34;MT3;PROM2;RSPO1;TBX1,1.0,False
GO,6,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.4215372719865191,8,1371,66,12692,ALG11;ALG14;B3GALNT2;FUT4;GAL3ST4;GCNT1;SRD5A3;ST8SIA3,1.0,False
GO,6,Plasma Membrane Organization (GO:0007009),0.4215372719865191,8,1371,66,12692,ANO5;CAV3;CHMP4C;MICALL1;P2RX7;PACSIN1;SYT7;TLCD2,1.0,False
GO,6,Long-term Memory (GO:0007616),0.42974408546787046,3,1371,22,12692,CALB1;CAMK4;SLC2A4,1.0,False
GO,6,Macrophage Differentiation (GO:0030225),0.42974408546787046,3,1371,22,12692,BMP4;CSF3;GATA3,1.0,False
GO,6,Phosphatidylethanolamine Metabolic Process (GO:0046337),0.42974408546787046,3,1371,22,12692,PLA2G10;PLAAT1;PLAAT5,1.0,False
GO,6,Plasma Membrane Repair (GO:0001778),0.42974408546787046,3,1371,22,12692,ANO5;CHMP4C;SYT7,1.0,False
