library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Regulation of Programmed Necrotic Cell Death (GO:0062098),0.0034588519114025487,6,1283,16,12692,BIRC3;CFLAR;CYLD;LTB;PELI1;SPATA2,0.5897288909232623,False
GO,6,Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034391),0.0034588519114025487,6,1283,16,12692,DIPK2A;FOXO1;LRP6;MAP2K5;MAPK7;SIRT1,0.5897288909232623,False
GO,6,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),0.0034665218027195685,17,1283,83,12692,CCNT1;CCNT2;CDK13;ELL;ELL3;INTS7;MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;PWWP2B;RECQL5;RNF168,0.5897288909232623,False
GO,6,Positive Regulation of Programmed Cell Death (GO:0043068),0.004219094735462228,36,1283,227,12692,APBB1;BAK1;BCL2L11;CASP7;CLIP3;DAPK1;E2F1;ECT2;FLCN;FOXA1;FOXO1;FRZB;GZMA;IFIT2;KLF11;LATS1;LATS2;MAP3K20;MAP3K5;MAPK8;NF1;PAWR;PIDD1;RARG;RASSF2;REST;SARM1;SFRP4;SIRT1;SMURF2;SPHK2;STK4;TGFB3;TMEM164;TRADD;TRIM35,0.6966469954377926,False
GO,6,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.004439471912904241,19,1283,99,12692,ANGEL1;ANGEL2;CNOT6L;CTIF;DCP1A;DIS3;EXOSC8;HBS1L;MAGOHB;MTPAP;RC3H2;SMG1;SMG8;SMG9;TENT2;TUT7;UPF2;UPF3B;ZC3H12A,0.7120912948298402,False
GO,6,Protein Deubiquitination (GO:0016579),0.004950724242832022,15,1283,72,12692,CDK1;CYLD;OTUD1;OTUD4;OTUD7B;SPATA2;STAMBP;TNFAIP3;UCHL1;UCHL5;USP24;USP28;USP30;USP38;ZC3H12A,0.7193416258798702,False
GO,6,Non-canonical Wnt Signaling Pathway (GO:0035567),0.005172111858140292,11,1283,46,12692,CELSR1;CELSR2;DAAM1;FRZB;FZD4;FZD5;FZD7;NLK;RYK;SFRP4;SMURF2,0.7193416258798702,False
GO,6,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.005172111858140292,11,1283,46,12692,MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;TAF2;TAF4;TAF6L,0.7193416258798702,False
GO,6,Negative Regulation of Fat Cell Proliferation (GO:0070345),0.005209836913479014,4,1283,8,12692,E2F1;E2F3;OVOL2;PER2,0.7193416258798702,False
GO,6,Positive Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000049),0.005209836913479014,4,1283,8,12692,DENND6A;FOXA1;PTPRU;SMAD7,0.7193416258798702,False
GO,6,Regulation of Ras Protein Signal Transduction (GO:0046578),0.005390074401128685,10,1283,40,12692,FLCN;KRAS;MRAS;RABL3;SHOC2;SPRY2;SPRY4;STAMBP;SYDE1;SYNGAP1,0.7193416258798702,False
GO,6,Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),0.005444481889378959,9,1283,34,12692,DKK3;FBXL15;LATS1;LATS2;PALS1;PCSK6;SFRP4;SMURF2;TRIM33,0.7193416258798702,False
GO,6,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),0.005509741701609266,14,1283,66,12692,CTNNBIP1;FOXO1;MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;PAXIP1;PIAS1;TAF2;TAF4,0.7193416258798702,False
GO,6,Chromatin Organization (GO:0006325),0.006347073591483316,46,1283,314,12692,ACTR5;BCL7A;BRD1;CENPW;CHAF1A;CHD1;CHD6;EHMT1;EPC2;EZH2;FAM50B;FBXL19;FOXA1;GATAD2B;INO80;JARID2;JMJD6;KAT7;KDM4C;KDM5A;KDM5B;KDM6A;MIDEAS;MIER1;MLLT10;MTA3;MTHFR;NFRKB;NSMCE2;PAXIP1;PBRM1;PER2;PWWP2B;REST;RSF1;SETD7;SIRT1;SMARCAD1;SMC5;SMC6;SUV39H1;TAF6L;TCF7L1;UCHL5;ZBTB7A;ZZZ3,0.7413825905797456,False
GO,6,DNA-templated Transcription Initiation (GO:0006352),0.006445746163986379,17,1283,88,12692,CCNH;E2F3;GTF3C3;GTF3C4;MED17;MED23;MED26;MED7;MNAT1;POLR1A;POLR3A;POLR3C;POLR3D;POLR3F;RSF1;TAF2;TAF4,0.7413825905797456,False
GO,6,Transcription by RNA Polymerase III (GO:0006383),0.006685374948083956,9,1283,35,12692,ELL;GTF3C3;GTF3C4;ICE1;POLR3A;POLR3C;POLR3D;POLR3F;RO60,0.7413825905797456,False
GO,6,Positive Regulation of Protein Kinase Activity (GO:0045860),0.006691153215295324,12,1283,54,12692,CACUL1;ECT2;EZH2;LCP2;MMD;PDCD10;RAPGEF2;RASSF2;SESN2;STRADB;TOM1L1;UNC119,0.7413825905797456,False
GO,6,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.006691153215295324,12,1283,54,12692,MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;PAXIP1;PIAS1;TAF2;TAF4,0.7413825905797456,False
GO,6,Intraciliary Anterograde Transport (GO:0035720),0.006721799974690793,6,1283,18,12692,CILK1;IFT122;IFT172;IFT22;IFT80;IFT88,0.7413825905797456,False
GO,6,Erythrocyte Development (GO:0048821),0.0067350395652951605,5,1283,13,12692,ABCB10;HEATR3;MED1;NEMP1;ZBTB7A,0.7413825905797456,False
GO,6,Positive Regulation of Gluconeogenesis (GO:0045722),0.0067350395652951605,5,1283,13,12692,CTDSPL2;FOXO1;PRKAG2;PTPN2;SIRT1,0.7413825905797456,False
GO,6,Membraneless Organelle Assembly (GO:0140694),0.007152062682812737,23,1283,133,12692,ANLN;CDS1;CENPW;EIF4ENIF1;FITM2;HAUS2;HAUS5;INO80;JMJD6;LIMD1;LMOD1;MAPRE3;MIS12;PLA2G4C;PPP2R1B;RCC1;SAC3D1;SH3PXD2B;TMOD1;TNKS;TUBGCP3;TUBGCP5;ZFYVE1,0.7428536665255291,False
GO,6,Regulation of Canonical NF-kappaB Signal Transduction (GO:0043122),0.0077459216055477086,39,1283,260,12692,BIRC3;CARD10;CARD9;CFLAR;CYLD;ECT2;EIF2AK2;ERC1;IKBKG;IRAK4;LTB;LTF;MAP2K5;MIB2;MIER1;NFAT5;NLRC5;NLRX1;NR2C2;OTUD7B;PELI1;PIDD1;SBNO1;SIRT1;SLC39A8;SPHK2;SPI1;TAB3;TANK;TBK1;TNFAIP3;TRADD;TRAF3IP2;TRIM13;TRIM32;TRIM59;ZC3H12A;ZDHHC13;ZDHHC17,0.7428536665255291,False
GO,6,Regulation of Gene Expression (GO:0010468),0.008057095125717582,119,1283,954,12692,ACTG2;ACTR5;ACVRL1;ADNP2;AGT;AJUBA;APBB1;APBB2;ATG14;BACH1;BTN2A2;C1QTNF1;CCDC3;CD34;CELSR2;CHD6;CLDN5;CLK4;CREM;DGKQ;DIP2A;DLL4;E2F1;EHMT1;ERC1;EZH2;FADS1;FBXL14;FOXP1;FZD7;GTF2IRD1;HAVCR2;HIC1;HOXB7;IGF2;IL33;JARID2;JMJD1C;KAT6A;KAT7;KDM4C;KDM5A;KDM5B;KDM6A;KMT2D;KRAS;LIMD1;LTF;MAPK11;MAPK8;MED1;MED23;MED26;MEGF8;MIER1;MSL2;MTF2;MZF1;NAB1;NCOA2;NFIA;NFKBIZ;NFYB;NFYC;NLK;NR2C2;NR3C1;NSD1;NSD3;OVOL2;PC;PDCD10;PDGFB;PPM1F;PRDM2;PTRH2;RAMP3;REST;RNF168;RO60;ROBO1;RSF1;SBNO1;SERTAD3;SFRP4;SIRT1;SLC2A10;SLC39A8;SMCR8;SNAI2;SPI1;SPRY2;STC2;STX3;TAF1B;TAF5L;TAF6L;TCF19;TCF7;TCF7L1;TCFL5;TEAD2;TFDP2;THAP1;TMEM119;TRIM68;ZBTB17;ZBTB33;ZBTB38;ZBTB45;ZC3H12A;ZNF148;ZNF205;ZNF212;ZNF263;ZNF281;ZNF335;ZNF503;ZZZ3,0.7428536665255291,False
GO,6,Spindle Assembly (GO:0051225),0.008275159413922074,14,1283,69,12692,AURKB;BIRC5;CDCA8;CLASP2;HAUS2;HAUS5;INO80;MAPRE3;PPP2R1B;RCC1;SAC3D1;TNKS;TUBGCP3;TUBGCP5,0.7428536665255291,False
GO,6,Monocarboxylic Acid Metabolic Process (GO:0032787),0.008507870745663159,19,1283,105,12692,ACBD4;ACBD5;ACSF3;ALDH1A3;CPT1B;CROT;ECHDC3;LPL;MGAT4A;NAAA;NMRK1;NUDT12;PANK2;PARP16;PER2;PPARD;SLC25A42;SLC27A2;SLC27A5,0.7428536665255291,False
GO,6,Double-strand Break Repair via Classical Nonhomologous End Joining (GO:0097680),0.008632629243869728,4,1283,9,12692,RNF168;TOPBP1;UVRAG;ZBTB7A,0.7428536665255291,False
GO,6,Host-mediated Suppression of Viral Genome Replication (GO:0044828),0.008632629243869728,4,1283,9,12692,LTF;SMC5;SMC6;ZC3H12A,0.7428536665255291,False
GO,6,Mitotic Spindle Elongation (GO:0000022),0.008632629243869728,4,1283,9,12692,AURKB;BIRC5;CDCA8;RACGAP1,0.7428536665255291,False
GO,6,Mitotic Spindle Midzone Assembly (GO:0051256),0.008632629243869728,4,1283,9,12692,AURKB;BIRC5;CDCA8;RACGAP1,0.7428536665255291,False
GO,6,Negative Regulation of Keratinocyte Differentiation (GO:0045617),0.008811202810139624,3,1283,5,12692,EXTL3;OVOL2;SHOC2,0.7428536665255291,False
GO,6,Platelet Degranulation (GO:0002576),0.008811202810139624,3,1283,5,12692,ABCC4;PLEK;STXBP1,0.7428536665255291,False
GO,6,Positive Regulation of Chromosome Separation (GO:1905820),0.008811202810139624,3,1283,5,12692,AURKB;BIRC5;CDCA8,0.7428536665255291,False
GO,6,Regulation of Postsynaptic Density Organization (GO:1905874),0.008811202810139624,3,1283,5,12692,ABI3;CASKIN1;LRFN4,0.7428536665255291,False
GO,6,Regulation of Postsynaptic Specialization Assembly (GO:0099150),0.008811202810139624,3,1283,5,12692,ABI3;CASKIN1;LRFN4,0.7428536665255291,False
GO,6,SnRNA Catabolic Process (GO:0016076),0.008811202810139624,3,1283,5,12692,RBM7;ZCCHC7;ZCCHC8,0.7428536665255291,False
GO,6,Peptidyl-threonine Modification (GO:0018210),0.008997871272485924,6,1283,19,12692,CDK1;LMTK2;MAPK8;NLK;TBK1;TNKS,0.7428536665255291,False
GO,6,Peptidyl-threonine Phosphorylation (GO:0018107),0.008997871272485924,6,1283,19,12692,CDK1;LMTK2;MAPK8;NLK;TBK1;TNKS,0.7428536665255291,False
GO,6,Establishment of Protein Localization to Organelle (GO:0072594),0.009382519456175017,15,1283,77,12692,E2F3;EIF4ENIF1;FAM53B;HEATR3;IFT122;IL10RA;LRSAM1;NEURL1B;NUP107;NUP155;NUP88;NUP93;RANBP6;STK4;SYK,0.7548883909288425,False
GO,6,Regulation of Macroautophagy (GO:0016241),0.009412573452978086,19,1283,106,12692,ATG14;CDK5;CLEC16A;FBXO2;FZD5;IKBKG;MAPK8;SCOC;SESN1;SESN2;SESN3;SIRT1;SMCR8;TBC1D25;TBK1;TECPR1;TRIM13;UCHL1;WDR24,0.7548883909288425,False
GO,6,DNA Synthesis Involved in DNA Repair (GO:0000731),0.009616428775175793,5,1283,14,12692,CDKN2D;POLD1;POLE;RFC3;SIRT1,0.7603750865329141,False
GO,6,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),0.010243042232542339,60,1283,441,12692,ARMC8;BTRC;CUL2;CUL9;FBXL14;FBXL17;FBXL19;FBXO4;FBXO44;FEM1C;HERC6;IPP;KIF12;KLHL18;KLHL2;KLHL20;KLHL22;KLHL24;KLHL36;KLHL42;KLHL7;MARCHF8;MIB1;MKRN2;MYLIP;OTUD7B;PELI1;PEX12;PSMC1;RAB40B;RANBP10;RC3H2;RCHY1;RHOBTB2;RLIM;RNF115;RNF128;RNF144B;RNF166;RNF168;RNF19B;SIRT1;SMURF2;SPOPL;SPSB1;TNFAIP3;TOM1L1;TOPORS;TRIM13;TRIM3;TRIM32;UBA6;UBE2W;UBXN7;UCHL1;USP28;ZFAND2A;ZNRF1;ZNRF2;ZYG11B,0.7986727651873985,False
GO,6,Fatty Acid Catabolic Process (GO:0009062),0.010411190268344672,12,1283,57,12692,ABCD1;ACBD5;AIG1;BDH2;CPT1B;CROT;EHHADH;FAAH;LPIN3;PEX2;PPARD;SLC27A2,0.8006633173491369,False
GO,6,Protein Modification by Small Protein Conjugation (GO:0032446),0.01130487575222853,42,1283,291,12692,BIRC6;BTRC;CUL2;CUL9;DTX2;FBXL15;FBXL17;FBXO2;FBXO4;HERC2;HERC6;KLHL18;KLHL2;KLHL20;KLHL24;KLHL7;MIB1;MIB2;MKRN2;MSL2;MYLIP;NSMCE2;PIAS1;RAB40B;RCHY1;RHOBTB2;RLIM;RNF115;RNF168;RNF208;SENP5;SIRT1;SMC5;SMC6;SPSB1;TOPORS;TRIM24;TRIM32;TRIM33;UBA6;UBE2E2;UBE2F,0.857642871256905,False
GO,6,TRNA Modification (GO:0006400),0.01195350228472063,12,1283,58,12692,ALKBH1;CDK5RAP1;NSUN6;PUS1;PUS7;THADA;THG1L;THUMPD2;TPRKB;TRMT61A;TRUB1;TYW3,0.8613614875723091,False
GO,6,Embryonic Organ Development (GO:0048568),0.012037831517234048,14,1283,72,12692,ALDH1A3;CDC40;HOXB7;IFT122;IGF2;LMO2;MFSD2A;PBX1;PDGFB;PKD1;PKDCC;SOX18;TBX2;TEAD2,0.8613614875723091,False
GO,6,Intraciliary Transport (GO:0042073),0.012771769760025628,10,1283,45,12692,CEP131;CILK1;DYNC2I1;DYNC2LI1;DYNLT2B;IFT122;IFT172;IFT22;IFT80;IFT88,0.8613614875723091,False
GO,6,Ether Lipid Metabolic Process (GO:0046485),0.013243733696274924,5,1283,15,12692,AGPS;NCEH1;PLA2G6;SELENOI;TMEM86B,0.8613614875723091,False
GO,6,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),0.013243733696274924,5,1283,15,12692,FOXH1;FOXP1;HEYL;SIRT1;ZBTB7A,0.8613614875723091,False
GO,6,Negative Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090051),0.013243733696274924,5,1283,15,12692,CARD10;DLL4;MAP2K5;MMRN2;PDCD10,0.8613614875723091,False
GO,6,Nuclear Pore Organization (GO:0006999),0.013243733696274924,5,1283,15,12692,AHCTF1;NUP107;NUP54;NUP93;TMEM170A,0.8613614875723091,False
GO,6,Peroxisomal Membrane Transport (GO:0015919),0.013243733696274924,5,1283,15,12692,ABCD1;PEX12;PEX2;PEX3;TRIM37,0.8613614875723091,False
GO,6,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)",0.013243733696274924,5,1283,15,12692,SMG1;SMG8;SMG9;UPF2;UPF3B,0.8613614875723091,False
GO,6,Regulation of Viral Transcription (GO:0046782),0.013243733696274924,5,1283,15,12692,MDFIC;RSF1;TRIM13;TRIM14;TRIM32,0.8613614875723091,False
GO,6,Microtubule-based Protein Transport (GO:0099118),0.013249067437015163,4,1283,10,12692,AKTIP;CLIP3;FHIP2A;HOOK1,0.8613614875723091,False
GO,6,Regulation of DNA Metabolic Process (GO:0051052),0.014355312645412016,20,1283,118,12692,ACTR5;ACVRL1;CCNA2;INO80;KAT7;LIG3;NFRKB;NSMCE2;OBI1;SMARCAD1;SMC5;SMC6;SMG1;TAF2;TAF4;TAF5L;TAF6L;TOM1L1;UCHL5;ZBTB38,0.8613614875723091,False
GO,6,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),0.014355312645412016,20,1283,118,12692,ADAM17;CDH3;DKK3;FBN1;FLCN;HTRA3;LATS1;LATS2;LEMD3;OVOL2;PALS1;SAP130;SIRT1;SLC2A10;SMAD7;SMURF2;SNX25;SPRY2;TRIM33;ZBTB7A,0.8613614875723091,False
GO,6,Nucleocytoplasmic Transport (GO:0006913),0.014865193141150233,8,1283,33,12692,AHCTF1;NUP107;NUP155;NUP54;NUP58;NUP88;NUP93;RSRC1,0.8613614875723091,False
GO,6,Early Endosome to Late Endosome Transport (GO:0045022),0.015105934324109251,6,1283,21,12692,AKTIP;ANKRD27;ATG14;HOOK1;LMTK2;RILP,0.8613614875723091,False
GO,6,Fatty-acyl-CoA Metabolic Process (GO:0035337),0.015105934324109251,6,1283,21,12692,BCKDHB;CBR4;DGAT2;FITM2;GCDH;SLC27A2,0.8613614875723091,False
GO,6,Hippo Signaling (GO:0035329),0.015105934324109251,6,1283,21,12692,AMOTL1;LATS1;LATS2;MOB1B;STK4;TEAD2,0.8613614875723091,False
GO,6,Regulation of Cellular Response to Transforming Growth Factor Beta Stimulus (GO:1903844),0.015105934324109251,6,1283,21,12692,DKK3;LATS1;LATS2;PALS1;SMURF2;TRIM33,0.8613614875723091,False
GO,6,Microtubule Nucleation (GO:0007020),0.015402005444131043,7,1283,27,12692,AKAP9;CCDC57;CLASP2;HAUS2;NEDD1;TUBGCP3;TUBGCP5,0.8613614875723091,False
GO,6,Fat Cell Differentiation (GO:0045444),0.015472381927755534,13,1283,67,12692,BBS2;CLIP3;EHMT1;FAM120B;FITM2;FOXO1;MED1;OSBPL11;PER2;SIRT1;TMEM120B;TRIM32;ZBTB7A,0.8613614875723091,False
GO,6,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.01555771092745438,12,1283,60,12692,MED1;MED17;MED22;MED23;MED26;MED28;MED31;MED7;PAXIP1;PIAS1;TAF2;TAF4,0.8613614875723091,False
GO,6,Negative Regulation of T-helper 17 Type Immune Response (GO:2000317),0.01630367791563799,3,1283,6,12692,RC3H2;SMAD7;ZC3H12A,0.8613614875723091,False
GO,6,Protein Deubiquitination Involved in Ubiquitin-Dependent Protein Catabolic Process (GO:0071947),0.01630367791563799,3,1283,6,12692,OTUD7B;TNFAIP3;USP28,0.8613614875723091,False
GO,6,Random Inactivation of X Chromosome (GO:0060816),0.01630367791563799,3,1283,6,12692,PCGF3;PCGF5;RLIM,0.8613614875723091,False
GO,6,Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),0.01630367791563799,3,1283,6,12692,EIF2AK2;KAT7;N4BP2L2,0.8613614875723091,False
GO,6,T Follicular Helper Cell Differentiation (GO:0061470),0.01630367791563799,3,1283,6,12692,FOXP1;PIK3R1;TBK1,0.8613614875723091,False
GO,6,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),0.01630367791563799,3,1283,6,12692,SPI1;TRADD;ZDHHC3,0.8613614875723091,False
GO,6,Protein Monoubiquitination (GO:0006513),0.016384206072968185,9,1283,40,12692,KLHL22;MSL2;OBI1;PEX12;PEX2;TOPORS;TRIM37;UBE2E2;UBE2W,0.8613614875723091,False
GO,6,Mitotic Cell Cycle Phase Transition (GO:0044772),0.017509841478448158,18,1283,105,12692,BIRC5;CACUL1;CCDC57;CCNA2;CCNB2;CDK1;CLASP2;CUL2;E2F3;FBXL15;LATS1;LATS2;POLE;PPP2R2D;RCC1;RPS6KB1;SPAST;TAF2,0.8613614875723091,False
GO,6,Mitotic Cytokinesis (GO:0000281),0.017641785180358752,12,1283,61,12692,ANLN;AURKB;BIRC5;CDCA8;ECT2;EXOC5;RACGAP1;SEPTIN6;SNX18;SPAST;STAMBP;UNC119,0.8613614875723091,False
GO,6,Quinone Biosynthetic Process (GO:1901663),0.017691407234853268,5,1283,16,12692,COQ2;COQ3;COQ7;PDSS1;PDSS2,0.8613614875723091,False
GO,6,Ubiquinone Biosynthetic Process (GO:0006744),0.017691407234853268,5,1283,16,12692,COQ2;COQ3;COQ7;PDSS1;PDSS2,0.8613614875723091,False
GO,6,Cortical Cytoskeleton Organization (GO:0030865),0.017763873526310633,8,1283,34,12692,FMNL1;FMNL3;KANK1;KIF21A;PLEK;PPFIBP1;RAC3;RHOBTB2,0.8613614875723091,False
GO,6,Negative Regulation of Transport (GO:0051051),0.017763873526310633,8,1283,34,12692,CTTNBP2NL;LRSAM1;PACSIN3;PPM1F;PXK;SCAMP5;SFRP4;SYT11,0.8613614875723091,False
GO,6,Nuclear Transport (GO:0051169),0.017763873526310633,8,1283,34,12692,AHCTF1;NUP107;NUP155;NUP54;NUP58;NUP88;NUP93;RSRC1,0.8613614875723091,False
GO,6,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.018791031970920292,7,1283,28,12692,FOXH1;FOXP1;HEYL;KDM4C;SIRT1;TRIM68;ZBTB7A,0.8613614875723091,False
GO,6,Protein K63-linked Deubiquitination (GO:0070536),0.019036517322727098,6,1283,22,12692,CYLD;OTUD1;OTUD4;OTUD7B;SPATA2;TNFAIP3,0.8613614875723091,False
GO,6,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),0.019036517322727098,6,1283,22,12692,NSD1;PAQR3;PDCD10;RASSF2;SPRY2;STK4,0.8613614875723091,False
GO,6,Cytoskeleton Organization (GO:0007010),0.019166100847294313,18,1283,106,12692,ABI2;AJUBA;CLASP2;DST;KLHL20;LIMD1;MICAL2;MICAL3;NAA25;PACSIN3;PHIP;PRR5;RAC3;RANBP10;RHOBTB2;SEPTIN6;SORBS1;TUBE1,0.8613614875723091,False
GO,6,Ether Lipid Biosynthetic Process (GO:0008611),0.019178871739675567,4,1283,11,12692,AGPS;LPCAT2;PLA2G4C;SELENOI,0.8613614875723091,False
GO,6,Fatty Acid Homeostasis (GO:0055089),0.019178871739675567,4,1283,11,12692,ABCD1;DGAT2;POLD1;SIRT1,0.8613614875723091,False
GO,6,MRNA Pseudouridine Synthesis (GO:1990481),0.019178871739675567,4,1283,11,12692,PUS1;PUS7;RPUSD2;TRUB1,0.8613614875723091,False
GO,6,Negative Regulation of Cytoplasmic Translation (GO:2000766),0.019178871739675567,4,1283,11,12692,CPEB2;CPEB4;EIF2AK2;PARP16,0.8613614875723091,False
GO,6,Negative Regulation of Smooth Muscle Cell Apoptotic Process (GO:0034392),0.019178871739675567,4,1283,11,12692,DIPK2A;LRP6;MAP2K5;MAPK7,0.8613614875723091,False
GO,6,Nuclear Pore Complex Assembly (GO:0051292),0.019178871739675567,4,1283,11,12692,AHCTF1;NUP107;NUP93;TMEM170A,0.8613614875723091,False
GO,6,Positive Regulation of Chromosome Segregation (GO:0051984),0.019178871739675567,4,1283,11,12692,AURKB;CDK1;SMC5;SMC6,0.8613614875723091,False
GO,6,Positive Regulation of Protein Depolymerization (GO:1901881),0.019178871739675567,4,1283,11,12692,AURKB;KATNB1;PLEK;VIL1,0.8613614875723091,False
GO,6,Protein K11-linked Deubiquitination (GO:0035871),0.019178871739675567,4,1283,11,12692,OTUD4;OTUD7B;TNFAIP3;USP30,0.8613614875723091,False
GO,6,Protein Transport Along Microtubule (GO:0098840),0.019178871739675567,4,1283,11,12692,AKTIP;CLIP3;FHIP2A;HOOK1,0.8613614875723091,False
GO,6,Response to Laminar Fluid Shear Stress (GO:0034616),0.019178871739675567,4,1283,11,12692,ABCA1;MAP2K5;MAPK7;SMAD7,0.8613614875723091,False
GO,6,TRNA Transcription by RNA Polymerase III (GO:0042797),0.019178871739675567,4,1283,11,12692,GTF3C3;GTF3C4;POLR3A;POLR3D,0.8613614875723091,False
GO,6,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.019536984812101747,13,1283,69,12692,CYLD;MAP2K5;NLRC5;NLRX1;OTUD7B;SBNO1;SIRT1;SLC39A8;SPI1;TANK;TNFAIP3;TRIM59;ZC3H12A,0.8672763298990507,False
GO,6,Fatty Acid Beta-Oxidation (GO:0006635),0.019868536512705606,10,1283,48,12692,ABCD1;BDH2;CPT1B;CROT;EHHADH;ETFDH;GCDH;PEX2;PPARD;SLC27A2,0.8672763298990507,False
GO,6,Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),0.019868536512705606,10,1283,48,12692,ARHGAP29;ARHGAP30;CCDC125;DLC1;FLCN;KANK1;SPRY2;SPRY4;STAMBP;SYNGAP1,0.8672763298990507,False
GO,6,Negative Regulation of Immune Response (GO:0050777),0.01992850847113957,12,1283,62,12692,AURKB;DHX58;HAVCR2;HCK;IL27RA;MKRN2;PRKAR1B;SMCR8;SPI1;SYK;TNFAIP3;USP38,0.8672763298990507,False
GO,6,Positive Regulation of Interferon-Beta Production (GO:0032728),0.021046391623562963,8,1283,35,12692,DHX35;OAS3;POLR3A;POLR3C;POLR3D;POLR3F;TBK1;TRADD,0.9037864792727498,False
GO,6,Positive Regulation of Apoptotic Process (GO:0043065),0.021089424436182797,38,1283,269,12692,APBB1;BAK1;BCL2L11;CASP7;CDK5;CFLAR;CLIP3;DAPK1;DLC1;E2F1;ECT2;FLCN;FOXA1;FOXO1;FRZB;GZMA;IFIT2;KLF11;LATS1;LATS2;MAP3K20;MAP3K5;MAPK8;NF1;PAWR;PIDD1;PTRH2;RARG;RASSF2;SFRP4;SIK1;SIRT1;SPHK2;STK4;TGFB3;TRADD;TRIM35;ZC3H12A,0.9037864792727498,False
GO,6,Regulation of Autophagosome Assembly (GO:2000785),0.022271886140656758,9,1283,42,12692,IFT88;LRSAM1;MTMR3;SCFD1;SMCR8;SNX18;SNX30;TMEM39A;TRIM32,0.9243920417514792,False
GO,6,Mitochondrial DNA Metabolic Process (GO:0032042),0.023023750034129178,5,1283,17,12692,LIG3;NEURL4;POLG2;TEFM;TWNK,0.9243920417514792,False
GO,6,Negative Regulation of Muscle Cell Apoptotic Process (GO:0010656),0.023023750034129178,5,1283,17,12692,DIPK2A;LRP6;MAP2K5;MAPK7;ZC3H12A,0.9243920417514792,False
GO,6,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),0.023023750034129178,5,1283,17,12692,KAT7;MAP3K20;MAP3K5;MAPK11;MAPK8,0.9243920417514792,False
GO,6,Eye Morphogenesis (GO:0048592),0.023610475752884327,6,1283,23,12692,ALDH1A3;FBN1;IFT122;MFAP2;NF1;RARG,0.9243920417514792,False
GO,6,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),0.023610475752884327,6,1283,23,12692,GTF3C3;GTF3C4;POLR3A;POLR3C;POLR3D;POLR3F,0.9243920417514792,False
GO,6,Microtubule Polymerization (GO:0046785),0.02473620960797142,8,1283,36,12692,AKAP9;CCDC57;CLASP2;HAUS2;NEDD1;TPPP3;TUBGCP3;TUBGCP5,0.9243920417514792,False
GO,6,Canonical Wnt Signaling Pathway (GO:0060070),0.025152910722282748,12,1283,64,12692,CTNNBIP1;FRZB;FZD4;FZD5;FZD7;LRP6;RARG;RYK;SFRP4;SMAD7;TCF7;TCF7L1,0.9243920417514792,False
GO,6,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),0.025723343098111875,9,1283,43,12692,ADAM17;ATG14;GAB2;IGF1R;MKRN2;NF1;PIK3C2B;PIK3R1;PLEKHA1,0.9243920417514792,False
GO,6,Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.025723343098111875,9,1283,43,12692,ADAM17;CCDC3;CYLD;MIB2;PTPN2;SPATA2;SYK;TNFAIP3;TRIM32,0.9243920417514792,False
GO,6,Cytoplasmic Microtubule Organization (GO:0031122),0.025731247129123166,11,1283,57,12692,CAMSAP2;CLIP3;HOOK1;KANK1;KATNA1;KATNB1;KIF21A;PPFIBP1;TACC2;TUBGCP3;TUBGCP5,0.9243920417514792,False
GO,6,Negative Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.025905830379708922,14,1283,79,12692,ADAM17;CDH3;FBN1;HTRA3;LEMD3;OVOL2;SAP130;SIRT1;SLC2A10;SMAD7;SMURF2;SNX25;SPRY2;ZBTB7A,0.9243920417514792,False
