token_id,gene,cluster,mean_log1p_tpm
8970,OVOL1,6,0.6877958
8971,OVOL2,2,1.4977317
8972,OVOL3,1,0.4118721
8973,OXA1L,4,4.223258
8974,OXCT1,8,2.7367167
8975,OXGR1,1,0.28372598
8976,OXR1,10,2.8718758
8977,OXSM,2,1.3201348
8978,OXSR1,10,3.0878215
8979,OXT,1,0.87322205
8980,OXTR,5,0.45535278
8981,P2RX1,3,1.9607
8982,P2RX2,1,0.66813934
8983,P2RX3,5,0.28543916
8984,P2RX4,9,3.0291023
8985,P2RX5,3,1.8988979
8986,P2RX6,3,1.9218291
8987,P2RX7,6,1.7005563
8988,P2RY1,2,1.3236231
8989,P2RY10,5,0.3683674
8990,P2RY12,1,0.5325395
8991,P2RY13,5,1.052864
8992,P2RY14,6,0.7966381
8993,P2RY2,5,0.5688522
8994,P2RY4,1,0.10253586
8995,P2RY6,1,0.4357904
8996,P3H1,9,3.0213099
8997,P3H2,2,1.7178723
8998,P3H3,10,2.6675062
8999,P3H4,8,2.045565
9000,P3R3URF,1,0.0
9001,P4HA1,8,2.606206
9002,P4HA2,2,2.0828261
9003,P4HA3,6,1.1966139
9004,P4HB,4,5.4518704
9005,P4HTM,7,3.7156703
9006,PA2G4,7,4.08673
9007,PABPC1L,9,3.0838938
9008,PABPC4,4,4.7100086
9009,PABPC4L,5,0.3120925
9010,PABPC5,6,0.64597565
9011,PABPN1,4,4.997868
9012,PABPN1L,5,0.43016213
9013,PACC1,3,1.693864
9014,PACRG,5,1.2647704
9015,PACRGL,3,1.2213832
9016,PACS1,7,3.6377683
9017,PACS2,7,3.5961692
9018,PACSIN1,6,1.6887544
9019,PACSIN2,7,3.268379
9020,PACSIN3,8,2.3939378
9021,PADI1,5,0.21257192
9022,PADI2,8,2.222124
9023,PADI3,1,0.07184013
9024,PADI4,5,0.9740002
9025,PADI6,5,0.035255563
9026,PAF1,7,4.023376
9027,PAFAH1B1,7,3.9399252
9028,PAFAH1B2,9,2.8111284
9029,PAFAH1B3,9,2.6148925
9030,PAFAH2,2,1.9001219
9031,PAG1,8,1.8002412
9032,PAH,5,1.229976
9033,PAICS,9,2.6230917
9034,PAIP1,9,3.061813
9035,PAIP2,4,4.0128527
9036,PAIP2B,9,2.2762282
9037,PAK1,2,2.6967704
9038,PAK1IP1,2,2.0916593
9039,PAK2,9,3.0532613
9040,PAK3,1,0.92934406
9041,PAK4,8,2.2622042
9042,PAK5,1,0.6541705
9043,PAK6,3,1.5037928
9044,PALB2,2,1.619922
9045,PALD1,2,1.9888272
9046,PALLD,10,3.6125777
9047,PALM,7,3.59577
9048,PALM2AKAP2,5,0.0
9049,PALM3,6,1.4167678
9050,PALMD,8,2.882285
9051,PALS1,3,2.022409
9052,PALS2,6,1.3761986
9053,PAM,7,3.366757
9054,PAMR1,2,1.5891985
9055,PAN2,7,3.7524385
9056,PAN3,10,2.8503666
9057,PANK1,3,1.3145452
9058,PANK2,2,2.1142702
9059,PANK3,10,2.567113
9060,PANK4,7,3.1424353
9061,PANX1,8,2.196391
9062,PANX2,3,1.8351207
9063,PANX3,1,0.10301836
9064,PAOX,3,2.0192692
9065,PAPLN,8,1.9434695
9066,PAPOLA,7,3.6248033
9067,PAPOLB,1,0.3698942
9068,PAPOLG,2,1.7107008
9069,PAPPA,6,0.60370797
9070,PAPPA2,5,0.35535938
9071,PAPSS1,9,3.0940306
9072,PAPSS2,8,2.7927284
9073,PAQR3,2,2.283784
9074,PAQR4,10,2.4966047
9075,PAQR5,1,0.81292456
9076,PAQR6,3,2.0075276
9077,PAQR7,6,1.9497863
9078,PAQR8,3,1.736535
9079,PAQR9,5,0.47960076
9080,PARD3,10,2.3432965
9081,PARD3B,6,1.4776381
9082,PARD6A,10,2.5168054
9083,PARD6B,2,1.1327685
9084,PARD6G,6,1.2389798
9085,PARG,2,1.693021
9086,PARK7,4,4.698038
9087,PARL,7,3.6150413
9088,PARM1,9,2.783931
9089,PARN,10,2.3697152
9090,PARP1,4,3.9987543
9091,PARP10,7,3.3753293
9092,PARP11,6,1.5487028
9093,PARP12,10,2.7608333
9094,PARP14,2,2.7105923
9095,PARP16,3,2.2109025
9096,PARP2,7,3.47177
9097,PARP3,10,2.6718955
9098,PARP4,9,2.5823503
9099,PARP6,7,3.8416247
9100,PARP8,2,1.7581671
9101,PARP9,10,2.2337997
9102,PARPBP,6,0.6230573
9103,PARS2,6,1.2155463
9104,PARVA,3,2.4320633
9105,PARVB,9,2.6776762
9106,PARVG,3,1.9313568
9107,PASK,6,1.4642217
9108,PATE1,5,0.015090617
9109,PATE3,5,0.038637824
9110,PATJ,2,2.1135008
9111,PATL1,7,3.1384346
9112,PATL2,1,0.9084894
9113,PATZ1,2,2.439877
9114,PAWR,2,1.8404471
9115,PAX1,1,0.05246745
9116,PAX2,5,0.25999287
9117,PAX3,5,0.45367298
9118,PAX4,5,0.10374779
9119,PAX5,5,0.4295673
9120,PAX6,6,0.9793195
9121,PAX7,1,0.19544229
9122,PAX8,6,1.0201054
9123,PAX9,5,0.24339584
9124,PAXBP1,7,3.2556179
9125,PAXIP1,9,2.5006468
9126,PAXX,7,4.176051
9127,PBDC1,9,2.7712367
9128,PBK,1,0.75658494
9129,PBRM1,8,2.4060102
9130,PBX1,3,2.501328
9131,PBX2,4,3.9035947
9132,PBX3,9,2.4714859
9133,PBX4,6,1.3675264
9134,PBXIP1,7,4.020734
9135,PC,8,2.535075
9136,PCARE,1,0.16727842
9137,PCBD1,4,4.5106525
9138,PCBD2,6,1.2884005
9139,PCBP1,4,5.7137394
9140,PCBP2,4,5.399247
9141,PCBP3,3,1.9455073
9142,PCBP4,9,2.8860135
9143,PCCA,10,2.911489
9144,PCCB,8,2.7174647
9145,PCDH1,8,2.552092
9146,PCDH10,6,0.64569324
9147,PCDH12,2,1.8883045
9148,PCDH15,1,0.30582756
9149,PCDH17,2,1.5638404
9150,PCDH18,6,1.2651789
9151,PCDH19,5,0.4788847
9152,PCDH20,6,0.90975964
9153,PCDH7,1,0.8454919
9154,PCDH8,5,0.4232585
9155,PCDH9,1,0.76041186
9156,PCDHA1,6,1.4743677
9157,PCDHA10,1,0.9943825
9158,PCDHA11,2,1.4140851
9159,PCDHA13,2,1.4859223
9160,PCDHA2,2,1.4364386
9161,PCDHA3,5,1.3363119
9162,PCDHA5,3,1.3241832
9163,PCDHAC1,5,1.3407737
9164,PCDHAC2,6,1.4835335
9165,PCDHB1,1,0.07245144
9166,PCDHB13,6,0.8354977
9167,PCDHB14,3,1.4989693
9168,PCDHB15,8,1.5802159
9169,PCDHB16,6,1.1295627
9170,PCDHB2,1,0.9567315
9171,PCDHB3,1,0.86903805
9172,PCDHB6,5,0.7983183
9173,PCDHB7,6,0.9321044
9174,PCDHGA1,8,3.5862737
9175,PCDHGA10,7,3.5441542
9176,PCDHGA11,10,3.6680875
9177,PCDHGA12,9,3.838671
9178,PCDHGA2,7,3.544174
9179,PCDHGA3,4,3.8391247
9180,PCDHGA4,9,3.8299227
9181,PCDHGA5,4,3.6670449
9182,PCDHGA6,9,3.3922033
9183,PCDHGA7,4,3.7286491
9184,PCDHGA8,10,3.2902253
9185,PCDHGA9,7,3.8296404
9186,PCDHGB1,4,3.8466835
9187,PCDHGB2,4,3.8467917
9188,PCDHGB4,7,3.514135
9189,PCDHGB5,7,3.8446305
9190,PCDHGB6,7,3.5358708
9191,PCDHGB7,7,3.8464646
9192,PCDHGC3,4,4.5437174
9193,PCDHGC4,1,0.0
9194,PCDHGC5,10,3.8083062
9195,PCED1A,7,3.6084445
9196,PCED1B,3,1.067787
9197,PCF11,8,3.06943
9198,PCGF1,10,2.8624167
9199,PCGF2,9,2.6253572
9200,PCGF3,9,3.0204268
9201,PCGF5,3,2.5562165
9202,PCGF6,2,2.1067762
9203,PCID2,7,3.6223836
9204,PCIF1,4,3.4902446
9205,PCK1,5,1.4219213
9206,PCK2,8,2.71344
9207,PCLAF,6,1.6324583
9208,PCLO,5,0.8664228
9209,PCM1,9,3.242476
9210,PCMT1,4,4.1357317
9211,PCMTD1,10,2.870301
9212,PCMTD2,8,2.8620923
9213,PCNA,9,3.6379895
9214,PCNP,4,4.3116374
9215,PCNT,9,2.7994235
9216,PCNX2,3,1.6097648
9217,PCNX3,9,2.9904275
9218,PCNX4,2,1.8365842
9219,PCOLCE,10,3.7733312
9220,PCOLCE2,6,2.0823765
9221,PCP2,3,1.7369939
9222,PCP4,3,1.8731989
9223,PCP4L1,6,1.2244301
9224,PCSK1,5,0.64008784
9225,PCSK1N,3,2.56506
9226,PCSK2,2,1.1493005
9227,PCSK4,3,1.8060491
9228,PCSK5,3,1.0456496
9229,PCSK6,9,2.412437
9230,PCSK7,4,4.2604403
9231,PCSK9,1,1.2379229
9232,PCTP,10,2.610987
9233,PCYOX1,9,3.107332
9234,PCYOX1L,3,2.3566077
9235,PCYT1A,9,3.2063498
9236,PCYT1B,5,0.9274307
9237,PCYT2,7,3.0438893
9238,PDAP1,4,4.1334405
9239,PDC,1,0.1895733
9240,PDCD1,6,0.7435837
9241,PDCD10,2,2.154646
9242,PDCD11,8,2.6671495
9243,PDCD1LG2,6,0.9449031
9244,PDCD2,2,2.580986
9245,PDCD2L,8,2.3809807
9246,PDCD4,10,3.4551432
9247,PDCD5,4,3.9411585
9248,PDCD6,7,4.1136484
9249,PDCD7,9,2.8270733
9250,PDCL,6,1.7857058
9251,PDCL2,5,0.4853558
9252,PDCL3,2,2.466058
9253,PDE10A,6,0.85156405
9254,PDE11A,5,0.5117814
9255,PDE12,6,1.6192786
9256,PDE1A,6,1.3960106
9257,PDE1B,6,2.3305895
9258,PDE1C,3,1.0608404
9259,PDE2A,7,3.191992
9260,PDE3A,6,1.272883
9261,PDE3B,2,1.9008579
9262,PDE4A,2,2.6639538
9263,PDE4B,9,2.1993694
9264,PDE4C,6,1.1314471
9265,PDE4D,6,1.6690228
9266,PDE4DIP,3,2.761918
9267,PDE5A,6,1.9426442
9268,PDE6A,5,0.27958426
9269,PDE6B,2,1.3644181
9270,PDE6C,5,0.5087639
9271,PDE6D,7,3.2167358
9272,PDE6G,5,0.6113671
9273,PDE6H,1,0.17223692
9274,PDE7A,3,2.2352374
9275,PDE7B,6,1.2284558
9276,PDE8A,2,2.7510061
9277,PDE8B,3,1.9230905
9278,PDE9A,3,2.0416675
9279,PDF,8,2.1051416
9280,PDGFA,8,2.800507
9281,PDGFB,3,2.4855711
9282,PDGFC,3,1.8093321
9283,PDGFD,2,1.5865453
9284,PDGFRA,8,2.506188
9285,PDGFRB,10,3.5768976
9286,PDGFRL,8,2.9002187
9287,PDHA1,7,3.8560376
9288,PDHA2,5,0.49000862
9289,PDHB,7,4.2175694
9290,PDHX,8,3.1453326
9291,PDIA2,6,2.4534762
9292,PDIA3,7,4.151409
9293,PDIA4,7,3.7237937
9294,PDIA5,10,3.0008466
9295,PDIA6,4,4.281894
9296,PDIK1L,2,1.5851613
9297,PDILT,5,0.39429462
9298,PDK1,2,1.3289509
9299,PDK2,7,3.7492187
9300,PDK3,5,0.6756147
9301,PDK4,4,4.526734
9302,PDLIM1,4,4.5855002
9303,PDLIM2,9,2.5608265
9304,PDLIM3,10,3.6316125
9305,PDLIM4,3,1.9553185
9306,PDLIM5,9,2.9208238
9307,PDLIM7,7,3.5538518
9308,PDP1,2,1.868063
9309,PDP2,2,1.5990685
9310,PDPK1,10,2.931019
9311,PDPR,8,2.840872
9312,PDRG1,9,2.885802
9313,PDS5A,9,2.9745111
9314,PDS5B,9,2.2353752
9315,PDSS1,3,1.9143095
9316,PDSS2,2,1.981975
9317,PDX1,1,0.26679328
9318,PDXDC1,4,3.601178
9319,PDXK,7,3.3402274
9320,PDXP,7,3.3379512
9321,PDYN,5,0.37595528
9322,PDZD11,8,2.8906412
9323,PDZD2,2,1.794628
9324,PDZD4,3,2.6618068
9325,PDZD7,1,1.346786
9326,PDZD8,3,2.3026447
9327,PDZD9,5,0.657766
9328,PDZK1,5,0.91247046
9329,PDZK1IP1,6,1.1842726
9330,PDZRN3,3,2.0278614
9331,PDZRN4,1,0.6741236
9332,PEA15,7,3.947125
9333,PEAK1,2,2.0962296
9334,PEAR1,2,2.5465512
9335,PECAM1,7,3.3807368
9336,PECR,3,2.094585
9337,PEDS1,8,2.3646953
9338,PEF1,7,4.286837
9339,PEG3,3,1.8886772
9340,PELI1,8,2.359185
9341,PELI2,3,2.1089077
9342,PELI3,8,1.8787414
9343,PELO,2,2.1450622
9344,PELP1,2,3.3024993
9345,PEMT,7,3.5374727
9346,PENK,1,1.1467063
9347,PEPD,9,3.4672444
9348,PER1,7,4.4415317
9349,PER2,10,2.1799576
9350,PER3,9,2.5532515
9351,PERCC1,1,0.0
9352,PERM1,5,1.1654903
9353,PERP,10,2.7184181
9354,PES1,10,3.4843345
9355,PET100,10,3.3680415
9356,PET117,9,2.8822925
9357,PEX1,9,2.828901
9358,PEX10,7,3.7530327
9359,PEX11A,3,2.148398
9360,PEX11B,9,3.4785106
9361,PEX11G,6,1.763841
9362,PEX12,2,1.9170483
9363,PEX13,3,2.0437722
9364,PEX14,10,3.275637
9365,PEX16,8,2.9711592
9366,PEX19,7,3.5719657
9367,PEX2,3,1.8336254
9368,PEX26,10,2.2328653
9369,PEX3,3,2.2113972
9370,PEX5,7,3.1669343
9371,PEX5L,5,0.7793476
9372,PEX6,10,2.881293
9373,PEX7,6,1.5968325
9374,PFAS,3,2.3319283
9375,PFDN1,4,4.0455785
9376,PFDN2,4,4.5066695
9377,PFDN4,9,2.624002
9378,PFDN5,4,5.952706
9379,PFDN6,9,2.7739704
9380,PFKFB1,6,0.91413814
9381,PFKFB2,2,2.020589
9382,PFKFB3,9,3.8415442
9383,PFKFB4,9,1.9836223
9384,PFKL,4,4.370026
9385,PFKM,9,3.3355894
9386,PFKP,9,3.3314872
9387,PFN1,4,5.1281567
9388,PFN2,8,3.5362654
9389,PFN3,5,0.39158428
9390,PFN4,1,0.74214137
9391,PGAM2,4,3.9912372
9392,PGAM5,8,2.7879486
9393,PGAP1,2,1.4146651
9394,PGAP2,8,2.680561
9395,PGAP3,10,3.103448
9396,PGAP4,10,1.9016521
9397,PGAP6,7,3.6930425
9398,PGBD5,2,1.4162728
9399,PGC,6,1.869284
9400,PGD,4,4.1222477
9401,PGF,2,2.0251544
9402,PGGHG,4,3.8380516
9403,PGGT1B,3,1.5881912
9404,PGK1,4,4.4971485
9405,PGK2,1,0.6212218
9406,PGLS,4,4.0139375
9407,PGLYRP1,5,1.1275876
9408,PGLYRP2,5,0.62351555
9409,PGLYRP3,5,0.054662336
9410,PGLYRP4,1,0.0881712
9411,PGM1,7,3.9584963
9412,PGM2,3,2.1901553
9413,PGM2L1,3,1.3564436
9414,PGM3,8,2.6558943
9415,PGM5,3,1.8959036
9416,PGP,10,3.2480094
9417,PGPEP1,3,2.44082
9418,PGR,6,0.7188328
9419,PGRMC1,7,4.0845833
9420,PGRMC2,9,3.281351
9421,PGS1,8,2.628693
9422,PHACTR1,6,1.7762408
9423,PHACTR2,3,1.7151161
9424,PHACTR3,6,1.537003
9425,PHACTR4,2,2.4822385
9426,PHAF1,3,3.0548363
9427,PHAX,3,2.598581
9428,PHB2,4,4.988337
9429,PHC1,9,2.772059
9430,PHC2,4,4.2651067
9431,PHC3,2,2.1590228
9432,PHETA1,3,1.9580414
9433,PHETA2,6,1.3165417
9434,PHEX,5,0.3648479
9435,PHF1,4,4.3854403
9436,PHF10,7,3.4394424
9437,PHF12,10,2.7294223
9438,PHF13,9,2.6490216
9439,PHF14,2,1.6392412
9440,PHF19,8,2.340274
9441,PHF2,10,3.2498002
9442,PHF20,9,2.7013612
9443,PHF20L1,10,2.5371609
9444,PHF21A,10,2.5803998
9445,PHF21B,6,0.73434734
9446,PHF23,10,3.17251
9447,PHF24,3,1.3260652
9448,PHF3,6,2.0823617
9449,PHF5A,7,3.3375845
9450,PHF6,2,1.4926836
9451,PHF7,3,2.027029
9452,PHF8,10,2.802637
9453,PHGDH,8,3.1775327
9454,PHIP,8,2.3510664
9455,PHKA1,2,1.9536104
9456,PHKA2,8,3.1020544
9457,PHKB,8,3.2697945
9458,PHKG1,10,2.9093003
9459,PHKG2,8,2.8238661
9460,PHLDA1,9,2.6528378
9461,PHLDA2,2,1.3903006
9462,PHLDA3,9,3.0982022
9463,PHLDB1,7,3.6951954
9464,PHLDB2,2,1.7843759
9465,PHLDB3,6,1.4490545
9466,PHLPP1,8,2.291194
9467,PHLPP2,2,1.6268313
9468,PHOSPHO1,3,1.4553423
9469,PHOSPHO2,5,0.56697816
9470,PHOX2A,1,0.1792183
9471,PHOX2B,5,0.027101034
9472,PHPT1,4,4.966324
9473,PHRF1,9,3.059617
9474,PHTF1,2,2.2308571
9475,PHTF2,3,2.1116736
9476,PHYH,10,3.6183841
9477,PHYHD1,8,2.997125
9478,PHYHIP,8,2.585338
9479,PHYHIPL,2,2.2749033
9480,PHYKPL,7,3.037512
9481,PI15,5,0.501508
9482,PI16,6,1.5915513
9483,PI4K2A,9,2.8399293
9484,PI4K2B,8,2.2498236
9485,PI4KA,4,3.8251839
9486,PI4KB,7,3.5163116
9487,PIANP,6,1.4596428
9488,PIAS1,10,2.5408187
9489,PIAS2,3,1.9519376
9490,PIAS3,7,3.4996443
9491,PIAS4,10,2.9978395
9492,PIBF1,2,1.7951086
9493,PICALM,4,4.1707478
9494,PICK1,7,3.6869137
9495,PID1,8,2.6757898
9496,PIDD1,7,3.4182374
9497,PIEZO1,10,3.2705092
9498,PIEZO2,1,0.80761683
9499,PIF1,5,0.96051776
9500,PIGA,8,1.995972
9501,PIGB,10,2.6254237
9502,PIGBOS1,10,2.5365922
9503,PIGC,2,2.6864433
9504,PIGF,10,3.0848987
9505,PIGG,9,3.0556629
9506,PIGH,7,3.1894126
9507,PIGK,8,2.037582
9508,PIGL,8,3.4228425
9509,PIGM,3,1.2945564
9510,PIGN,3,1.1219292
9511,PIGO,3,2.1400833
9512,PIGP,2,1.9919456
9513,PIGQ,10,3.0546637
9514,PIGR,6,0.9892202
9515,PIGS,7,3.4367983
9516,PIGT,7,3.9533281
9517,PIGU,7,2.7764592
9518,PIGV,6,1.5169268
9519,PIGW,8,1.6619109
9520,PIGX,3,2.3163476
9521,PIH1D1,7,3.8967986
9522,PIH1D2,2,1.0421851
9523,PIK3AP1,2,1.6948261
9524,PIK3C2A,9,2.7607098
9525,PIK3C2B,8,2.2341864
9526,PIK3C2G,5,0.31351325
9527,PIK3C3,2,1.9830298
9528,PIK3CA,3,2.0303533
9529,PIK3CB,3,2.3091094
9530,PIK3CD,3,2.083671
9531,PIK3CG,5,0.592604
9532,PIK3IP1,10,3.5247993
9533,PIK3R1,9,2.7705755
9534,PIK3R2,4,4.0469594
9535,PIK3R3,9,3.027977
9536,PIK3R4,9,2.50777
9537,PIK3R5,2,1.768291
9538,PIK3R6,6,1.0662855
9539,PIKFYVE,8,2.4197252
9540,PIM1,10,3.49814
9541,PIM2,9,2.6361415
9542,PIM3,7,4.364359
9543,PIMREG,5,0.9517067
9544,PIN4,3,2.1530387
9545,PINK1,4,4.818486
9546,PINLYP,3,1.2474501
9547,PINX1,2,1.9375963
9548,PIP4K2A,9,2.9760103
9549,PIP4K2B,7,3.7035792
9550,PIP4K2C,10,3.1698241
9551,PIP4P1,7,3.8758218
9552,PIP4P2,3,1.9697638
9553,PIP5K1A,7,3.2805665
9554,PIP5K1B,6,1.8956506
9555,PIP5K1C,9,3.4694421
9556,PIP5KL1,6,0.9544235
9557,PIPOX,6,1.4272054
9558,PIR,2,2.045128
9559,PIRT,1,0.31843928
9560,PITHD1,10,4.1513863
9561,PITPNA,7,3.9403791
9562,PITPNB,10,3.628457
9563,PITPNM1,7,3.1314306
9564,PITPNM2,8,2.7406247
9565,PITPNM3,6,2.0968502
9566,PITRM1,7,4.119551
9567,PITX1,2,0.7735422
9568,PITX2,1,0.40870577
9569,PITX3,5,0.4938145
9570,PIWIL1,5,0.5423837
9571,PIWIL2,6,0.9556516
9572,PIWIL4,6,1.6346812
9573,PJA1,10,2.857108
9574,PJA2,7,3.7881534
9575,PJVK,3,1.2413658
9576,PKD1,9,3.7914302
9577,PKD1L1,5,0.41989738
9578,PKD1L2,5,0.6359922
9579,PKD2,10,2.748058
9580,PKD2L1,5,0.68371904
9581,PKD2L2,6,1.5368164
9582,PKDCC,8,3.6535234
9583,PKDREJ,5,0.33874547
9584,PKHD1,1,0.37422568
9585,PKHD1L1,5,0.36546418
9586,PKIA,8,1.8427873
9587,PKIB,5,0.54873776
9588,PKIG,9,2.7155836
9589,PKLR,5,0.6369808
9590,PKM,4,4.6808662
9591,PKMYT1,9,2.251992
9592,PKN1,7,4.3692822
9593,PKN2,3,2.6171877
9594,PKN3,3,2.3436093
9595,PKNOX1,3,1.8733605
9596,PKNOX2,3,1.8828537
9597,PKP1,6,1.0643117
9598,PKP2,2,1.6275405
9599,PKP3,6,1.0842575
9600,PKP4,9,3.0338802
9601,PLA1A,3,1.9190445
9602,PLA2G10,6,0.85136276
9603,PLA2G12A,8,2.5314045
9604,PLA2G12B,5,0.37795094
9605,PLA2G15,10,3.0772943
9606,PLA2G1B,6,2.2872527
9607,PLA2G2C,5,0.094179615
9608,PLA2G2D,1,0.24212201
9609,PLA2G2E,1,0.021640792
9610,PLA2G2F,5,0.06567008
9611,PLA2G3,1,0.3097675
9612,PLA2G4A,2,1.3245769
9613,PLA2G4B,7,3.5783062
9614,PLA2G4C,10,2.8595734
9615,PLA2G4D,5,0.09649268
9616,PLA2G4E,5,0.20987538
9617,PLA2G4F,5,0.52731633
9618,PLA2G5,5,0.9117524
9619,PLA2G6,9,3.0681648
9620,PLA2G7,5,1.183808
9621,PLA2R1,1,1.0506562
9622,PLAA,8,2.5264735
9623,PLAAT1,6,0.9410757
9624,PLAAT3,8,3.5827613
9625,PLAAT5,6,1.4117856
9626,PLAC8,5,0.5751024
9627,PLAC8L1,1,0.6177314
9628,PLAC9,9,2.5882404
9629,PLAG1,3,1.0135062
9630,PLAGL2,3,2.0823958
9631,PLAT,3,2.3380685
9632,PLAU,5,2.0295446
9633,PLAUR,10,1.8831344
9634,PLB1,6,1.1665573
9635,PLBD1,10,2.5351057
9636,PLBD2,10,3.4328563
9637,PLCB1,2,1.2722043
9638,PLCB2,3,2.2203448
9639,PLCB3,3,2.6022341
9640,PLCB4,3,1.3904663
9641,PLCD1,8,2.8010995
9642,PLCD3,8,2.4433053
9643,PLCD4,3,2.003453
9644,PLCE1,2,1.3495063
9645,PLCG1,7,3.5189984
9646,PLCG2,3,1.5106838
9647,PLCH1,6,0.96312267
9648,PLCH2,2,2.0212605
9649,PLCL1,3,1.3430767
9650,PLCL2,2,2.5191948
9651,PLCXD1,3,1.7700843
9652,PLCXD2,1,0.7771281
9653,PLCXD3,3,1.403929
9654,PLCZ1,5,0.43765283
9655,PLD1,3,1.7795192
9656,PLD2,9,2.7961702
9657,PLD3,7,3.9858959
9658,PLD4,2,1.6533855
9659,PLD5,2,0.46729943
9660,PLD6,2,2.251467
9661,PLEC,7,3.953089
9662,PLEK,2,2.0595007
9663,PLEK2,5,0.6426274
9664,PLEKHA1,8,2.5865166
9665,PLEKHA2,10,2.2812617
9666,PLEKHA3,6,1.4753798
9667,PLEKHA4,8,2.536212
9668,PLEKHA5,8,1.7646512
9669,PLEKHA6,2,2.1720645
9670,PLEKHA7,8,1.9632537
9671,PLEKHA8,3,1.2886306
9672,PLEKHB1,3,2.720194
9673,PLEKHB2,7,3.2890081
9674,PLEKHD1,6,0.6594232
9675,PLEKHF1,3,2.1695487
9676,PLEKHF2,8,2.1297264
9677,PLEKHG1,3,1.9216838
9678,PLEKHG2,9,2.2684205
9679,PLEKHG3,10,2.823808
9680,PLEKHG4,8,1.6465355
9681,PLEKHG5,9,2.7556121
9682,PLEKHG6,1,0.63198054
9683,PLEKHH1,3,2.2784872
9684,PLEKHH2,9,2.0057757
9685,PLEKHH3,7,3.418697
9686,PLEKHJ1,8,3.124775
9687,PLEKHM1,8,2.3971283
9688,PLEKHM2,4,4.1672378
9689,PLEKHM3,2,1.5346272
9690,PLEKHN1,6,0.8569292
9691,PLEKHO1,7,3.725043
9692,PLEKHO2,10,2.600115
9693,PLEKHS1,6,0.5361809
9694,PLG,1,0.758481
9695,PLGRKT,8,1.3020117
9696,PLIN1,3,1.9316984
9697,PLIN2,10,3.7636843
9698,PLIN3,7,3.2989228
9699,PLIN4,2,3.0853379
9700,PLIN5,3,2.8426142
9701,PLK1,2,1.9933172
9702,PLK2,7,3.331833
9703,PLK3,2,2.559566
9704,PLK4,6,0.78497237
9705,PLLP,8,2.7972293
9706,PLN,6,2.260463
9707,PLOD1,7,3.672353
9708,PLOD2,9,2.2952762
9709,PLOD3,10,3.3506982
9710,PLP1,5,1.8851918
9711,PLPBP,7,3.4624038
9712,PLPP1,7,4.0778747
9713,PLPP2,6,1.5384917
9714,PLPP3,4,4.141353
9715,PLPP4,6,0.6238016
9716,PLPP5,10,3.1393454
9717,PLPP6,3,2.1396508
9718,PLPP7,3,2.2584617
9719,PLPPR1,1,0.6532795
9720,PLPPR2,10,3.5902863
9721,PLPPR3,5,0.77621156
9722,PLPPR4,6,1.0157932
9723,PLPPR5,5,0.39502767
9724,PLRG1,7,3.1691968
9725,PLS1,6,0.74260443
9726,PLS3,8,3.2550828
9727,PLSCR3,8,2.8317323
9728,PLSCR4,8,2.758577
9729,PLSCR5,1,0.05172057
9730,PLTP,4,4.0039825
9731,PLVAP,3,3.2161298
9732,PLXDC1,6,1.9405544
9733,PLXDC2,3,1.8709875
9734,PLXNA1,10,2.8382683
9735,PLXNA2,2,2.5043848
9736,PLXNA3,2,2.3841321
9737,PLXNA4,6,1.1457598
9738,PLXNB1,9,3.4446716
9739,PLXNB2,7,4.0164347
9740,PLXNB3,6,2.109847
9741,PLXNC1,8,1.8173896
9742,PLXND1,9,3.285962
9743,PM20D1,5,0.62997377
9744,PM20D2,10,2.3422985
9745,PMCH,1,0.76297575
9746,PMEL,5,1.1108063
9747,PMEPA1,3,2.3964238
9748,PMF1,10,3.622551
9749,PMFBP1,6,2.023093
9750,PML,9,2.6739562
9751,PMM1,7,3.5046492
9752,PMM2,9,2.856717
9753,PMP2,5,1.1588832
9754,PMP22,3,2.800625
9755,PMPCA,7,3.709851
9756,PMPCB,7,3.067623
9757,PMS1,6,1.6723688
9758,PMS2,3,1.5126508
9759,PMVK,10,3.761706
9760,PNCK,2,1.4013708
9761,PNISR,4,4.229761
9762,PNKD,7,3.5222554
9763,PNKP,4,4.351415
9764,PNLDC1,1,0.8112526
9765,PNLIP,2,2.3658395
9766,PNLIPRP1,6,1.4452654
9767,PNLIPRP2,1,1.3754936
9768,PNMA1,7,3.4525716
9769,PNMA2,6,1.4645088
9770,PNMA3,3,1.6268672
9771,PNMA8A,2,1.9160404
9772,PNMA8B,6,1.5682428
9773,PNMA8C,1,0.0
9774,PNMT,9,1.8910397
9775,PNN,4,4.427484
9776,PNO1,8,2.5972283
9777,PNOC,1,0.3887899
9778,PNPLA1,5,0.18562838
9779,PNPLA2,4,5.0118046
9780,PNPLA3,2,1.5533053
9781,PNPLA5,5,0.12282548
9782,PNPLA6,7,3.623035
9783,PNPLA7,8,2.935021
9784,PNPLA8,8,2.7041152
9785,PNPO,8,2.5360818
9786,PNPT1,8,2.6249537
9787,PNRC1,4,4.350214
9788,PNRC2,10,3.5823514
9789,POC1A,6,1.1730489
9790,POC1B,2,2.1695974
9791,POC5,8,2.0130146
9792,PODN,3,1.7924595
9793,PODNL1,1,0.89038336
9794,PODXL2,3,2.4142618
9795,POF1B,6,0.5248699
9796,POFUT1,10,2.5727208
9797,POFUT2,8,2.9233732
9798,POGK,2,2.2700899
