dataset,layer,gene,residual_cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L1_early,PROX1,10,1.2739642,13.996369,-26.446175,7.4611344,1.8899182
TCGA,L1_early,PROX2,4,0.44362932,-14.291555,42.90437,5.323989,2.1920264
TCGA,L1_early,PROZ,4,0.5606265,-11.1529045,72.33107,5.631639,0.37383515
TCGA,L1_early,PRPF18,3,3.273334,43.13458,-67.339096,8.257614,2.068543
TCGA,L1_early,PRPF19,2,5.268664,57.475727,0.5612545,5.593803,0.8611169
TCGA,L1_early,PRPF3,3,3.7391343,26.708542,-21.762484,6.78836,2.0538735
TCGA,L1_early,PRPF31,4,4.3868747,-34.32429,28.698729,6.237395,0.43615717
TCGA,L1_early,PRPF38A,10,3.3311975,-9.612349,-27.822956,8.989861,2.3971014
TCGA,L1_early,PRPF39,5,3.7016592,-34.499706,-77.15684,8.502957,-0.73631054
TCGA,L1_early,PRPF4,3,3.4255245,-79.61755,49.626293,7.1067376,0.6063099
TCGA,L1_early,PRPF40A,6,3.6558626,-62.17197,50.793457,7.887967,1.032217
TCGA,L1_early,PRPF40B,6,3.1294093,-13.939123,49.104588,6.1743007,-0.9545516
TCGA,L1_early,PRPF6,2,5.0821586,50.229183,22.130377,4.6391716,1.9752942
TCGA,L1_early,PRPF8,4,4.8796124,62.921745,35.589394,5.103965,1.8325016
TCGA,L1_early,PRPH,6,1.4064647,-62.083958,-40.489777,9.369033,-0.94369155
TCGA,L1_early,PRPH2,1,0.5890866,4.579442,-4.559961,6.8745227,0.36510697
TCGA,L1_early,PRPS1,10,4.0120435,-41.53231,-36.857788,9.7462,1.9169524
TCGA,L1_early,PRPS1L1,9,0.7494536,17.283241,6.777638,6.8105936,-0.29089087
TCGA,L1_early,PRPS2,8,3.818764,1.975074,-81.19351,7.6749334,-1.0396547
TCGA,L1_early,PRPSAP1,3,3.625847,-77.859726,3.5206351,8.300363,1.3085605
TCGA,L1_early,PRPSAP2,3,2.791911,-28.15232,-76.63907,9.889152,0.8403738
TCGA,L1_early,PRR11,6,1.833839,-24.260698,76.75158,5.1401343,-0.2896207
TCGA,L1_early,PRR12,10,3.1514633,71.86807,-47.57556,8.712661,1.2009075
TCGA,L1_early,PRR14,5,3.9280143,18.034794,-12.15597,6.5957212,-0.28964278
TCGA,L1_early,PRR14L,5,2.538733,-35.446236,-84.54485,7.8527327,0.6417187
TCGA,L1_early,PRR15,8,2.0038826,31.206781,10.433744,4.872751,2.1253426
TCGA,L1_early,PRR15L,7,2.72135,22.289856,-43.325603,8.106665,2.9497256
TCGA,L1_early,PRR16,8,1.5424935,81.31945,15.409079,5.846933,1.4363219
TCGA,L1_early,PRR18,8,0.59679395,90.88945,-24.917742,5.284964,-0.55847204
TCGA,L1_early,PRR19,9,2.1962261,-63.162254,47.624714,6.5709767,-1.2632947
TCGA,L1_early,PRR22,9,1.9284037,-95.12913,-20.489752,7.71158,-0.17608686
TCGA,L1_early,PRR3,5,3.3667283,21.085999,-48.40717,8.849139,-0.28416657
TCGA,L1_early,PRR30,2,0.010239578,13.940913,53.046455,5.1454115,1.2879561
TCGA,L1_early,PRR32,10,0.16328569,-42.495472,36.909264,7.884145,2.5272784
TCGA,L1_early,PRR33,8,0.0,13.098384,-17.244617,7.273199,2.5903509
TCGA,L1_early,PRR5,10,3.016627,-28.760008,28.029282,7.2247934,0.20795058
TCGA,L1_early,PRR5L,10,1.3449482,-79.00593,-44.05619,8.657206,2.8107924
TCGA,L1_early,PRR7,9,1.6527344,-20.422163,6.4547386,7.06442,1.8647482
TCGA,L1_early,PRR9,4,0.09394929,5.4010673,25.375826,5.800571,2.222864
TCGA,L1_early,PRRC1,5,3.4215658,-80.71808,44.115032,7.882822,0.6368245
TCGA,L1_early,PRRC2A,4,5.019303,21.960815,28.87038,5.958951,2.111161
TCGA,L1_early,PRRC2B,6,4.251037,54.21751,-16.921555,5.877082,2.3438742
TCGA,L1_early,PRRC2C,10,4.0261245,-49.975582,-3.5537596,8.143922,-0.2254542
TCGA,L1_early,PRRG1,1,1.8852487,-50.808018,21.544308,7.347706,-1.0591226
TCGA,L1_early,PRRG2,3,2.3651001,-39.793705,-24.31791,8.170036,1.5275216
TCGA,L1_early,PRRG3,4,0.36758506,50.37546,-11.482387,5.958364,2.575002
TCGA,L1_early,PRRG4,9,2.6835692,-23.572538,-0.7470493,7.7801695,1.537106
TCGA,L1_early,PRRT1,6,2.1371481,-40.0968,-36.9539,9.654244,0.50141436
TCGA,L1_early,PRRT2,7,1.6850595,-15.378303,-46.57275,8.708555,0.8194481
TCGA,L1_early,PRRT3,8,1.7132541,-1.588077,84.59817,6.352513,-1.0790616
TCGA,L1_early,PRRT4,8,0.44065252,39.54742,4.2820787,5.1238847,0.5134011
TCGA,L1_early,PRRX1,7,2.4737284,1.8505725,2.7397895,7.878124,1.6765313
TCGA,L1_early,PRRX2,5,1.8715311,3.7835045,22.558987,6.913459,-0.73433924
TCGA,L1_early,PRSS12,7,1.4796981,-22.964401,-15.602769,7.69072,1.0113987
TCGA,L1_early,PRSS16,3,2.148549,-16.223892,-51.63093,8.525753,1.1779583
TCGA,L1_early,PRSS22,10,2.156819,-8.349613,-32.38487,9.971972,-0.25230008
TCGA,L1_early,PRSS23,4,4.1167355,5.005134,0.98064333,5.8527274,0.08933165
TCGA,L1_early,PRSS27,9,1.3024737,-77.48776,-11.173225,6.951849,-0.96251017
TCGA,L1_early,PRSS33,4,0.458073,42.986744,10.731113,5.5574417,1.6100316
TCGA,L1_early,PRSS35,4,0.6747,47.409683,33.221214,5.3647385,1.7825108
TCGA,L1_early,PRSS36,9,1.159994,-19.814331,-10.223604,8.341941,-0.2057974
TCGA,L1_early,PRSS37,9,0.094682306,-36.850876,15.14099,7.6122746,1.7636157
TCGA,L1_early,PRSS38,2,0.04106809,60.746788,20.146048,5.044166,0.6212069
TCGA,L1_early,PRSS48,8,0.09234389,31.048922,65.33333,4.506206,0.27422327
TCGA,L1_early,PRSS50,6,0.9369132,-52.045277,-20.827927,8.138775,0.28710973
TCGA,L1_early,PRSS51,4,0.0,78.45546,29.942703,5.5909595,0.9512351
TCGA,L1_early,PRSS53,5,1.8952706,92.95067,35.2089,6.459361,0.9535448
TCGA,L1_early,PRSS54,6,1.1756015,-25.41878,42.7446,7.4212165,0.242802
TCGA,L1_early,PRSS55,4,0.098163694,62.417637,36.887077,5.259304,1.9696913
TCGA,L1_early,PRSS56,4,0.16981106,9.412717,46.063362,4.945797,1.9470567
TCGA,L1_early,PRSS57,4,0.16366422,21.393728,48.92273,4.5574894,1.0157684
TCGA,L1_early,PRSS58,4,0.0100033535,4.3258176,70.72437,5.837431,1.78795
TCGA,L1_early,PRSS8,2,4.2898827,35.092415,28.55148,4.273606,0.69146675
TCGA,L1_early,PRTG,1,0.6158781,-25.800022,49.02051,5.9937615,2.4071789
TCGA,L1_early,PRTN3,8,0.31245577,48.88953,-32.023438,5.9659386,0.44358528
TCGA,L1_early,PRUNE1,10,3.5902529,-13.746849,-73.08418,8.943596,2.7493846
TCGA,L1_early,PRUNE2,1,2.0549757,10.928147,-15.573354,7.115467,2.7659974
TCGA,L1_early,PRX,6,1.6128002,-12.605501,-29.82761,9.839481,1.2935772
TCGA,L1_early,PRXL2A,5,3.6425302,34.751583,-57.031765,9.224367,1.6504905
TCGA,L1_early,PRXL2B,2,4.038379,-0.18961202,5.417954,5.7805905,1.4718188
TCGA,L1_early,PRXL2C,3,2.8523052,-28.597952,-40.95112,9.308358,-0.087452196
TCGA,L1_early,PSAP,2,7.46408,49.964737,61.527634,4.111975,0.7373942
TCGA,L1_early,PSAPL1,8,0.2752065,32.256805,2.510477,6.916402,0.23902842
TCGA,L1_early,PSAT1,6,3.6426883,-17.709959,49.452785,6.1553926,-0.32678732
TCGA,L1_early,PSCA,8,1.2210758,25.294573,-16.666124,7.731648,1.6312822
TCGA,L1_early,PSD,7,1.5715778,-90.67021,-6.3098774,7.139354,2.994822
TCGA,L1_early,PSD2,2,0.6502075,75.08284,48.53915,5.5490284,0.902982
TCGA,L1_early,PSD3,10,2.1439157,-13.670838,-39.42554,9.306234,1.6954751
TCGA,L1_early,PSD4,10,2.843725,-14.907313,-38.538116,8.738613,0.9826043
TCGA,L1_early,PSEN1,3,3.4989858,-11.447802,-51.428684,9.834626,0.93440866
TCGA,L1_early,PSEN2,9,2.2343183,15.0932865,-60.033577,8.045263,0.29269385
TCGA,L1_early,PSENEN,4,4.725002,-6.604503,89.49748,5.626406,2.0454535
TCGA,L1_early,PSIP1,3,3.703226,-15.500254,-23.244255,7.862806,0.442013
TCGA,L1_early,PSKH1,9,3.5221126,-17.869091,-40.654583,6.972085,-0.9203998
TCGA,L1_early,PSMA1,4,4.810921,-0.87323934,93.749855,5.7151775,2.4350486
TCGA,L1_early,PSMA2,2,6.1115127,64.837074,27.568117,5.30161,0.5804252
TCGA,L1_early,PSMA3,2,5.353589,73.67313,39.18782,5.327771,1.3008112
TCGA,L1_early,PSMA4,1,4.0752153,-4.2147946,27.744434,6.4473906,1.6607617
TCGA,L1_early,PSMA5,5,4.0889454,56.431614,-53.696297,6.486408,1.3724022
TCGA,L1_early,PSMA6,1,4.5806,-17.911528,56.27126,6.704436,1.0837108
TCGA,L1_early,PSMA7,2,5.767307,9.938777,42.130875,4.90325,0.91196525
TCGA,L1_early,PSMA8,8,0.10183435,93.97935,5.2363725,5.433552,1.7531369
TCGA,L1_early,PSMB1,2,6.0676775,44.033405,65.72205,3.9638224,0.82468
TCGA,L1_early,PSMB10,4,5.2598133,14.542372,34.407833,4.881135,0.08208234
TCGA,L1_early,PSMB11,4,0.023417525,26.966318,55.041824,5.6795554,0.80195606
TCGA,L1_early,PSMB2,4,4.4465175,23.042252,-14.978784,5.574114,1.2946857
TCGA,L1_early,PSMB3,2,6.1097302,43.872734,67.38166,3.9140112,0.9483469
TCGA,L1_early,PSMB4,2,6.6204567,40.276955,68.61394,4.05435,0.85475355
TCGA,L1_early,PSMB5,4,5.449229,9.31365,59.446827,5.5241165,2.0140574
TCGA,L1_early,PSMB6,2,5.7102265,41.477966,81.30302,4.6583986,1.7400082
TCGA,L1_early,PSMB7,4,5.319064,31.657103,13.676919,5.0419354,1.2968415
TCGA,L1_early,PSMB8,2,5.252046,-47.930443,49.730904,5.9700427,0.36851183
TCGA,L1_early,PSMB9,5,4.1695247,-81.37489,36.365623,6.756206,-0.7727652
TCGA,L1_early,PSMC1,6,2.8088129,-36.80257,-51.36072,8.689097,0.22970554
TCGA,L1_early,PSMC2,4,4.2673683,77.93685,-19.898508,6.6834154,2.960971
TCGA,L1_early,PSMC3,2,5.431008,42.370846,70.68017,4.753701,0.52496123
TCGA,L1_early,PSMC3IP,1,3.7116003,-56.40129,-48.352543,9.897826,0.41305438
TCGA,L1_early,PSMC4,8,5.1853685,43.9552,24.192179,4.642114,0.79991406
TCGA,L1_early,PSMC5,2,5.3477526,-11.54216,50.36645,5.383337,1.9045941
TCGA,L1_early,PSMC6,1,4.148961,82.625496,-19.254639,7.3750725,3.0152435
TCGA,L1_early,PSMD1,8,4.304674,81.28251,-15.860688,6.952922,0.98800045
TCGA,L1_early,PSMD10,4,4.50343,-8.222401,30.473791,5.8841543,1.024056
TCGA,L1_early,PSMD11,9,4.384144,-53.795254,24.71814,7.3355308,-0.7835382
TCGA,L1_early,PSMD12,9,3.753698,-80.68344,-23.16527,8.152703,1.5560315
TCGA,L1_early,PSMD13,4,5.414643,42.18415,29.2221,5.0521927,-0.37543064
TCGA,L1_early,PSMD14,8,4.4000945,3.227231,1.2280407,5.76988,0.8536747
TCGA,L1_early,PSMD2,4,5.2633853,28.047735,31.29932,5.005046,0.82802653
TCGA,L1_early,PSMD3,4,5.330348,29.13423,49.64817,4.822212,1.1154158
TCGA,L1_early,PSMD4,2,5.5956726,23.037521,74.094765,4.31434,0.3744314
TCGA,L1_early,PSMD5,10,3.6135046,-5.870437,-29.716618,8.30698,0.83825463
TCGA,L1_early,PSMD6,4,4.667852,40.944206,20.763899,5.224347,2.2567487
TCGA,L1_early,PSMD7,4,4.9380336,-7.765304,75.09227,5.8161883,-0.8317885
TCGA,L1_early,PSMD8,8,5.0716343,85.12594,31.944109,5.298838,0.6719795
TCGA,L1_early,PSMD9,8,3.8637958,-2.448992,17.8379,6.32137,1.1521642
TCGA,L1_early,PSME1,2,6.1801915,28.50677,65.49519,4.756366,0.21507674
TCGA,L1_early,PSME3,10,4.420239,-44.260437,14.19287,7.580769,2.6353807
TCGA,L1_early,PSME3IP1,7,2.6550822,12.3297615,-80.03469,9.166601,0.39114794
TCGA,L1_early,PSME4,1,3.5017476,-64.55676,3.429901,8.288525,0.58283335
TCGA,L1_early,PSMF1,7,4.0633426,2.0497189,-62.21832,9.300151,-0.05335658
TCGA,L1_early,PSMG1,3,3.7931068,-25.341549,21.844284,7.4772778,0.37015343
TCGA,L1_early,PSMG2,8,4.1231556,51.037025,1.2739762,5.7865496,1.7689211
TCGA,L1_early,PSMG3,3,3.8284533,-45.484745,-54.79747,8.520069,2.3148863
TCGA,L1_early,PSMG4,7,2.7904189,60.6833,-52.495064,8.101653,0.7965639
TCGA,L1_early,PSORS1C2,3,0.830417,48.52256,-0.5878972,5.839184,1.7653803
TCGA,L1_early,PSPC1,1,3.757123,56.481136,-35.715282,6.919803,2.5222669
TCGA,L1_early,PSPH,10,2.8824067,-15.7568445,-18.759758,8.980013,1.8759134
TCGA,L1_early,PSPN,5,1.4264382,-34.42492,-29.924679,8.546646,2.6417754
TCGA,L1_early,PSRC1,9,2.3567622,-26.724758,-51.066475,8.949467,0.9299444
TCGA,L1_early,PSTK,3,2.1160204,-58.270184,-16.538797,9.7048855,1.9118984
TCGA,L1_early,PSTPIP1,7,1.8755512,1.8112712,-4.3580804,8.560945,1.9562858
TCGA,L1_early,PSTPIP2,9,2.1833913,66.126945,-50.545937,7.5191803,-0.75339127
TCGA,L1_early,PTAFR,5,2.2300344,13.87753,-36.66448,8.930766,1.8626331
TCGA,L1_early,PTAR1,3,2.5517683,-10.478463,-17.24598,8.808953,0.5338555
TCGA,L1_early,PTBP1,8,5.4407253,37.431534,-1.568355,5.693709,-0.052507494
TCGA,L1_early,PTBP2,3,1.5852951,-3.7013826,-59.737724,9.233095,-0.11768256
TCGA,L1_early,PTBP3,1,3.4408834,-50.67011,34.66593,7.924127,2.388327
TCGA,L1_early,PTCD1,10,3.4557066,-3.639943,74.74344,4.711298,1.4588357
TCGA,L1_early,PTCD2,8,1.4623824,63.29329,-23.010855,6.919319,-0.57754683
TCGA,L1_early,PTCD3,6,3.396596,-26.798004,28.826252,8.484743,1.2333343
TCGA,L1_early,PTCH1,7,1.9471158,35.631214,-37.155247,8.31761,2.7450478
TCGA,L1_early,PTCH2,6,0.88381344,-0.3584213,-8.251421,7.9437413,-0.1733538
TCGA,L1_early,PTCHD1,1,0.36716744,-18.02609,89.788345,7.0352163,0.032342482
TCGA,L1_early,PTCHD3,8,0.080082685,21.00856,39.777103,5.7955475,-0.026998674
TCGA,L1_early,PTCHD4,4,0.29713482,26.854437,78.762566,5.19756,-0.17351052
TCGA,L1_early,PTDSS1,3,4.0371003,-26.50572,33.81779,6.7916183,0.87199384
TCGA,L1_early,PTDSS2,4,3.6966684,90.18825,-11.163141,4.897647,0.75927866
TCGA,L1_early,PTER,5,2.3153036,-87.41465,-19.916748,8.665531,2.3420043
TCGA,L1_early,PTF1A,8,0.09870331,42.47857,83.82927,5.5419297,1.1341088
TCGA,L1_early,PTGDR,8,0.5182468,29.787529,-4.9931936,5.7441235,1.330214
TCGA,L1_early,PTGDR2,3,1.5050149,5.77155,-10.124572,8.657284,0.5915842
TCGA,L1_early,PTGDS,6,3.2357397,2.4428914,35.13131,6.1278677,0.7087319
TCGA,L1_early,PTGER1,2,0.44920358,65.555214,30.237295,4.996163,1.1379718
TCGA,L1_early,PTGER2,10,1.2133064,4.723323,-20.337828,7.653375,2.188194
TCGA,L1_early,PTGER3,8,0.9837795,9.622308,5.248156,6.4042134,-0.565816
TCGA,L1_early,PTGER4,3,2.312889,-5.604674,78.6687,9.880347,0.61297846
TCGA,L1_early,PTGES,1,2.5382345,9.405344,-12.100084,7.4209547,-0.7156136
TCGA,L1_early,PTGES2,7,3.9157283,38.506012,-9.835041,7.289282,0.08995588
TCGA,L1_early,PTGES3,2,5.98943,39.339233,51.680576,4.4678745,1.1933124
TCGA,L1_early,PTGES3L,5,1.0534981,7.5340266,-81.698784,9.373518,0.93779534
TCGA,L1_early,PTGFR,9,0.71742135,-56.451546,53.35995,7.7424426,1.5451522
TCGA,L1_early,PTGFRN,1,3.7680924,-31.751331,21.684132,5.870051,1.8095496
TCGA,L1_early,PTGIR,7,1.0919342,16.396576,-29.77285,9.462469,-0.05880355
TCGA,L1_early,PTGIS,3,1.9843112,-21.906649,21.671194,8.246444,1.5610372
TCGA,L1_early,PTGR1,4,4.2199845,-0.2609289,26.515919,5.734635,1.4562378
TCGA,L1_early,PTGR2,1,2.9649105,-24.242474,63.422447,7.188434,0.9010524
TCGA,L1_early,PTGS1,1,2.308564,2.5805647,-54.074196,7.7445364,1.5510566
TCGA,L1_early,PTGS2,6,1.9295791,-28.67193,9.928629,7.8823385,-0.06356709
TCGA,L1_early,PTH,8,0.013717068,41.828705,-6.4037304,6.868925,-1.272333
TCGA,L1_early,PTH1R,6,0.99271375,-7.699838,-7.025743,7.4284754,0.5513583
TCGA,L1_early,PTH2,4,0.040604636,44.17512,73.48036,4.343618,1.2380126
TCGA,L1_early,PTH2R,4,0.6878529,61.796986,13.551461,5.364537,0.42124128
TCGA,L1_early,PTHLH,3,1.2995785,-8.553063,-34.007538,9.889494,0.5614506
TCGA,L1_early,PTK2,6,3.676585,-77.3961,10.68711,7.7104363,-0.89325565
TCGA,L1_early,PTK2B,6,3.0886009,-39.715534,37.063343,7.117519,-0.8070092
TCGA,L1_early,PTK6,8,2.2876627,29.513525,-3.1178365,5.9955044,-0.40046734
TCGA,L1_early,PTK7,5,3.6058218,13.260668,-40.454018,9.311142,1.4199761
TCGA,L1_early,PTMA,2,7.02555,40.704144,61.337135,4.043252,0.8699659
TCGA,L1_early,PTN,3,2.4840393,-64.73991,17.002186,8.52113,1.4084883
TCGA,L1_early,PTOV1,4,5.3278036,64.02164,35.777313,5.057198,1.2683096
TCGA,L1_early,PTP4A2,2,4.961339,52.25482,38.470905,4.3021874,1.2296624
TCGA,L1_early,PTP4A3,9,2.6331294,-50.65721,-30.119698,9.610696,2.048715
TCGA,L1_early,PTPA,4,4.7766075,-2.4795253,91.70343,5.560241,1.4693172
TCGA,L1_early,PTPDC1,10,1.9127437,-61.754658,-47.592876,8.837231,1.586559
TCGA,L1_early,PTPMT1,1,4.137436,95.46639,11.165756,5.551851,0.3432795
TCGA,L1_early,PTPN1,1,4.073813,-59.478004,58.69394,7.255007,2.6644316
TCGA,L1_early,PTPN11,1,4.1195703,33.35766,-59.880642,7.3516746,2.8884878
TCGA,L1_early,PTPN12,4,4.391599,-53.04409,26.261608,6.152137,1.9709829
TCGA,L1_early,PTPN13,3,2.443301,-79.49651,11.690214,7.620285,1.4293609
TCGA,L1_early,PTPN14,7,2.3698993,-13.062448,-59.877296,9.906281,1.0324347
TCGA,L1_early,PTPN18,6,4.1967826,-36.348175,21.35492,7.819784,-0.29155487
TCGA,L1_early,PTPN2,7,2.941183,-47.77313,-4.156564,9.164035,1.3392221
TCGA,L1_early,PTPN20,9,0.6577174,-13.134157,25.478706,6.6245275,0.15814935
TCGA,L1_early,PTPN21,7,2.444945,16.071108,-82.53659,9.508412,-0.7456397
TCGA,L1_early,PTPN22,10,1.2751156,-40.95736,-1.8086514,9.147762,-0.6452768
TCGA,L1_early,PTPN23,5,3.8734965,25.820354,-76.74575,9.086237,2.5576851
TCGA,L1_early,PTPN3,5,2.391438,12.156494,-2.4412186,7.2805867,0.27994752
TCGA,L1_early,PTPN4,10,1.7932924,-30.791668,-75.536736,10.110612,1.2036926
TCGA,L1_early,PTPN5,8,0.39311692,-39.128613,65.798454,8.172037,-0.28093073
TCGA,L1_early,PTPN6,8,3.9253647,-15.219058,13.928878,6.9987445,-0.75850135
TCGA,L1_early,PTPN7,6,1.7776202,-57.928425,60.797993,7.3424087,1.9651538
TCGA,L1_early,PTPN9,5,3.0418956,18.249605,-81.66564,8.477568,-0.13157955
TCGA,L1_early,PTPRA,8,4.099087,31.509714,-10.377652,5.967521,0.23518331
TCGA,L1_early,PTPRB,6,2.3026047,-51.389236,6.6035833,8.402356,-1.2108634
TCGA,L1_early,PTPRC,9,2.3786168,30.698313,-94.62974,7.8115506,0.20045187
TCGA,L1_early,PTPRCAP,3,3.4238837,-12.125101,-6.2001667,7.9504595,1.0580854
TCGA,L1_early,PTPRD,1,1.3884228,0.53846085,-36.061157,6.865503,1.8690548
TCGA,L1_early,PTPRE,6,2.5892367,32.95792,-49.603344,5.7588134,-0.16224286
TCGA,L1_early,PTPRF,1,4.447792,25.32966,-15.451455,5.8206663,-0.17992973
TCGA,L1_early,PTPRH,7,1.603788,18.65751,-15.475377,6.7202053,0.20138355
TCGA,L1_early,PTPRJ,1,3.1784945,-18.982883,44.33497,7.2177925,1.8231162
TCGA,L1_early,PTPRK,6,3.509242,-47.748634,-45.958332,9.129754,0.8697564
TCGA,L1_early,PTPRM,9,3.3985746,-10.311854,22.666897,7.0098886,-0.984687
TCGA,L1_early,PTPRN,4,0.7885364,25.487934,-1.7071974,6.3379445,0.22146751
TCGA,L1_early,PTPRN2,7,2.7204456,-5.155792,-7.4885225,7.3552294,-0.14252934
TCGA,L1_early,PTPRO,1,1.0226094,-69.3599,-17.507193,7.1141424,2.1530156
TCGA,L1_early,PTPRQ,8,0.14105806,56.166363,50.06398,4.8847585,0.6469453
TCGA,L1_early,PTPRR,1,1.0527427,-20.912022,22.214174,6.4917927,1.6828874
TCGA,L1_early,PTPRS,1,3.2681887,34.13997,-5.729145,6.764333,2.2406185
TCGA,L1_early,PTPRT,4,0.6076829,59.560905,32.28853,4.8573003,1.4808437
TCGA,L1_early,PTPRU,10,2.7540045,-3.6109426,-18.436192,7.5710506,2.6778119
TCGA,L1_early,PTPRZ1,2,1.3791455,12.71201,36.844913,5.094545,0.08064748
TCGA,L1_early,PTRH1,10,2.3746762,-49.231724,-0.68154675,8.673635,0.24616724
TCGA,L1_early,PTRH2,3,2.7849119,-40.546062,67.33992,7.546542,-0.44911653
TCGA,L1_early,PTRHD1,5,4.115054,9.179906,-57.300102,6.6945972,1.3539865
TCGA,L1_early,PTS,9,4.0044184,45.60245,-41.591557,6.808992,0.2383435
TCGA,L1_early,PTTG1IP,2,5.930343,-15.906104,38.745815,4.3779573,0.6725668
TCGA,L1_early,PTX3,1,1.2516638,-27.891396,68.07397,5.944477,2.6596994
TCGA,L1_early,PTX4,2,0.10865025,71.82737,11.938754,6.3015337,-1.1686779
TCGA,L1_early,PUDP,6,3.3480062,-57.890167,-50.45412,8.627399,-0.76847476
TCGA,L1_early,PUF60,2,4.9850545,48.678574,41.80341,4.7181635,0.3485937
TCGA,L1_early,PUM1,9,3.95669,-82.24046,-21.166193,8.103486,-1.4202619
TCGA,L1_early,PUM2,6,4.171745,-11.381277,-86.82383,9.464409,0.27261388
TCGA,L1_early,PUM3,7,1.8587164,-25.042273,-26.72945,9.839581,0.064553574
TCGA,L1_early,PURA,9,2.5204556,-29.651598,15.6379175,8.018819,-0.73322344
TCGA,L1_early,PURB,1,3.3740697,2.1611476,12.3130665,5.9425235,0.28581703
TCGA,L1_early,PURG,4,0.32882127,27.182056,23.27417,4.771048,1.4402628
TCGA,L1_early,PUS1,3,2.7201734,36.63351,-38.137505,7.373092,-0.3805619
TCGA,L1_early,PUS10,1,1.5330085,64.4389,-68.82956,7.1547036,3.0060947
TCGA,L1_early,PUS3,6,3.106846,-16.729612,-22.4088,8.51619,-0.026987912
TCGA,L1_early,PUS7,6,2.914068,-48.226093,16.055864,8.109802,0.20988902
TCGA,L1_early,PUS7L,5,1.8015429,38.91184,-44.7278,9.1841955,1.760724
TCGA,L1_early,PUSL1,10,3.4735043,-61.00517,-4.5166163,7.6454334,-0.63499415
TCGA,L1_early,PVALB,2,0.6559062,29.399702,59.338676,4.880417,0.33729407
TCGA,L1_early,PWP1,4,4.0358744,-27.069235,81.87442,7.298644,2.4657018
TCGA,L1_early,PWP2,9,2.8369865,2.2045054,-83.492676,9.512747,-0.60300475
TCGA,L1_early,PWWP2A,3,2.5068686,-74.813545,27.088741,8.055349,1.7979186
TCGA,L1_early,PWWP2B,1,3.032712,57.354847,-55.319645,7.4640126,-0.090109535
TCGA,L1_early,PWWP3A,8,0.0,73.859566,32.178696,4.870812,1.7297307
TCGA,L1_early,PWWP3B,9,0.4916993,-16.48718,24.192715,7.3150997,-1.4796121
TCGA,L1_early,PXDC1,5,4.2147293,35.855618,-19.525888,6.4697547,0.7255609
TCGA,L1_early,PXDN,8,3.3898914,21.600626,18.336992,5.392917,1.7475135
TCGA,L1_early,PXK,1,2.7841916,-53.126144,39.0415,8.693313,-0.25184894
TCGA,L1_early,PXMP2,8,3.6679053,10.06008,12.1752205,6.931931,-0.042565864
TCGA,L1_early,PXMP4,9,2.8561015,-61.108612,-14.392955,8.7753,1.0931953
TCGA,L1_early,PXN,8,4.3802605,-3.4566035,45.24026,7.02131,2.3233688
TCGA,L1_early,PXYLP1,5,2.3339505,17.08819,-33.042294,6.7633867,-0.5745842
TCGA,L1_early,PYCARD,6,4.5103445,-32.538605,-3.17242,7.4417024,-0.47189122
TCGA,L1_early,PYCR1,1,4.294654,-16.38778,8.087916,6.2073035,0.2652521
TCGA,L1_early,PYCR2,8,4.682946,31.724632,-13.031338,4.977065,1.0494821
TCGA,L1_early,PYGB,4,5.151437,33.35874,14.734028,6.3850713,0.8922436
TCGA,L1_early,PYGL,6,3.828593,26.33328,-4.5673766,6.5368786,-0.6211044
TCGA,L1_early,PYGM,7,1.2609087,0.8804156,-21.49775,8.448108,1.3639908
TCGA,L1_early,PYGO1,10,1.1981742,-22.904867,21.168844,7.058335,2.6758292
TCGA,L1_early,PYGO2,8,4.4317355,69.73878,-10.655121,6.1109004,2.7687
TCGA,L1_early,PYM1,1,3.9817896,87.69227,-29.378572,6.01486,1.5144377
TCGA,L1_early,PYROXD1,7,3.2420766,18.159622,-21.42801,7.844218,-1.400007
TCGA,L1_early,PYROXD2,10,2.0900488,-27.346632,-43.79791,9.021092,-0.8595943
TCGA,L1_early,PYY,8,0.3925644,-5.0586357,51.643406,5.7612906,0.29257703
TCGA,L1_early,QDPR,10,4.2068934,-80.38435,13.293419,7.0758615,1.7936097
TCGA,L1_early,QPCT,7,3.4064744,18.433622,-33.48112,10.300971,1.1863167
TCGA,L1_early,QPCTL,10,3.2422934,-23.74339,20.545536,7.7269154,2.9947517
TCGA,L1_early,QPRT,6,3.6546936,-13.620712,14.177716,6.6008263,-0.66566926
TCGA,L1_early,QRFP,5,0.5202612,65.91124,-11.516373,6.129526,2.4067845
TCGA,L1_early,QRICH1,9,3.5806732,-45.92526,34.510963,9.191298,1.4251901
TCGA,L1_early,QRSL1,6,2.592453,-75.9202,23.258337,7.971576,-1.0885283
TCGA,L1_early,QSER1,7,2.6038072,18.864151,-37.67312,10.008486,1.4455673
TCGA,L1_early,QSOX1,8,4.082207,91.63757,25.619614,6.5974503,-0.18973872
TCGA,L1_early,QSOX2,10,2.987041,-27.135431,-6.6746836,9.693371,2.2129953
TCGA,L1_early,QTRT1,7,4.399925,-56.624825,47.575768,7.6934404,0.5694942
TCGA,L1_early,QTRT2,1,2.846516,-29.099237,-18.618921,9.89403,0.32454363
TCGA,L1_early,R3HCC1,8,4.0222673,47.60507,-20.893108,7.017881,-0.96276736
