token_id,gene,cluster,mean_log1p_tpm
9150,PCDH18,7,1.2651789
9151,PCDH19,7,0.4788847
9152,PCDH20,7,0.90975964
9153,PCDH7,7,0.8454919
9154,PCDH8,3,0.4232585
9155,PCDH9,3,0.76041186
9156,PCDHA1,3,1.4743677
9157,PCDHA10,3,0.9943825
9158,PCDHA11,3,1.4140851
9159,PCDHA13,3,1.4859223
9160,PCDHA2,5,1.4364386
9161,PCDHA3,7,1.3363119
9162,PCDHA5,3,1.3241832
9163,PCDHAC1,3,1.3407737
9164,PCDHAC2,3,1.4835335
9165,PCDHB1,3,0.07245144
9166,PCDHB13,5,0.8354977
9167,PCDHB14,7,1.4989693
9168,PCDHB15,7,1.5802159
9169,PCDHB16,7,1.1295627
9170,PCDHB2,3,0.9567315
9171,PCDHB3,7,0.86903805
9172,PCDHB6,3,0.7983183
9173,PCDHB7,3,0.9321044
9174,PCDHGA1,4,3.5862737
9175,PCDHGA10,9,3.5441542
9176,PCDHGA11,4,3.6680875
9177,PCDHGA12,7,3.838671
9178,PCDHGA2,4,3.544174
9179,PCDHGA3,4,3.8391247
9180,PCDHGA4,4,3.8299227
9181,PCDHGA5,4,3.6670449
9182,PCDHGA6,1,3.3922033
9183,PCDHGA7,4,3.7286491
9184,PCDHGA8,10,3.2902253
9185,PCDHGA9,4,3.8296404
9186,PCDHGB1,10,3.8466835
9187,PCDHGB2,4,3.8467917
9188,PCDHGB4,9,3.514135
9189,PCDHGB5,1,3.8446305
9190,PCDHGB6,9,3.5358708
9191,PCDHGB7,9,3.8464646
9192,PCDHGC3,4,4.5437174
9193,PCDHGC4,7,0.0
9194,PCDHGC5,4,3.8083062
9195,PCED1A,4,3.6084445
9196,PCED1B,1,1.067787
9197,PCF11,10,3.06943
9198,PCGF1,2,2.8624167
9199,PCGF2,1,2.6253572
9200,PCGF3,10,3.0204268
9201,PCGF5,10,2.5562165
9202,PCGF6,5,2.1067762
9203,PCID2,6,3.6223836
9204,PCIF1,4,3.4902446
9205,PCK1,8,1.4219213
9206,PCK2,2,2.71344
9207,PCLAF,5,1.6324583
9208,PCLO,3,0.8664228
9209,PCM1,10,3.242476
9210,PCMT1,6,4.1357317
9211,PCMTD1,10,2.870301
9212,PCMTD2,10,2.8620923
9213,PCNA,5,3.6379895
9214,PCNP,6,4.3116374
9215,PCNT,10,2.7994235
9216,PCNX2,3,1.6097648
9217,PCNX3,4,2.9904275
9218,PCNX4,5,1.8365842
9219,PCOLCE,9,3.7733312
9220,PCOLCE2,9,2.0823765
9221,PCP2,1,1.7369939
9222,PCP4,3,1.8731989
9223,PCP4L1,7,1.2244301
9224,PCSK1,3,0.64008784
9225,PCSK1N,3,2.56506
9226,PCSK2,3,1.1493005
9227,PCSK4,1,1.8060491
9228,PCSK5,7,1.0456496
9229,PCSK6,9,2.412437
9230,PCSK7,4,4.2604403
9231,PCSK9,8,1.2379229
9232,PCTP,9,2.610987
9233,PCYOX1,10,3.107332
9234,PCYOX1L,1,2.3566077
9235,PCYT1A,2,3.2063498
9236,PCYT1B,3,0.9274307
9237,PCYT2,4,3.0438893
9238,PDAP1,6,4.1334405
9239,PDC,3,0.1895733
9240,PDCD1,1,0.7435837
9241,PDCD10,5,2.154646
9242,PDCD11,10,2.6671495
9243,PDCD1LG2,9,0.9449031
9244,PDCD2,2,2.580986
9245,PDCD2L,2,2.3809807
9246,PDCD4,10,3.4551432
9247,PDCD5,6,3.9411585
9248,PDCD6,2,4.1136484
9249,PDCD7,1,2.8270733
9250,PDCL,5,1.7857058
9251,PDCL2,8,0.4853558
9252,PDCL3,5,2.466058
9253,PDE10A,7,0.85156405
9254,PDE11A,3,0.5117814
9255,PDE12,5,1.6192786
9256,PDE1A,3,1.3960106
9257,PDE1B,1,2.3305895
9258,PDE1C,7,1.0608404
9259,PDE2A,9,3.191992
9260,PDE3A,7,1.272883
9261,PDE3B,7,1.9008579
9262,PDE4A,1,2.6639538
9263,PDE4B,10,2.1993694
9264,PDE4C,3,1.1314471
9265,PDE4D,10,1.6690228
9266,PDE4DIP,10,2.761918
9267,PDE5A,9,1.9426442
9268,PDE6A,8,0.27958426
9269,PDE6B,1,1.3644181
9270,PDE6C,8,0.5087639
9271,PDE6D,2,3.2167358
9272,PDE6G,8,0.6113671
9273,PDE6H,8,0.17223692
9274,PDE7A,7,2.2352374
9275,PDE7B,7,1.2284558
9276,PDE8A,7,2.7510061
9277,PDE8B,7,1.9230905
9278,PDE9A,3,2.0416675
9279,PDF,1,2.1051416
9280,PDGFA,9,2.800507
9281,PDGFB,1,2.4855711
9282,PDGFC,7,1.8093321
9283,PDGFD,7,1.5865453
9284,PDGFRA,9,2.506188
9285,PDGFRB,9,3.5768976
9286,PDGFRL,9,2.9002187
9287,PDHA1,6,3.8560376
9288,PDHA2,8,0.49000862
9289,PDHB,6,4.2175694
9290,PDHX,10,3.1453326
9291,PDIA2,1,2.4534762
9292,PDIA3,2,4.151409
9293,PDIA4,2,3.7237937
9294,PDIA5,9,3.0008466
9295,PDIA6,6,4.281894
9296,PDIK1L,5,1.5851613
9297,PDILT,8,0.39429462
9298,PDK1,10,1.3289509
9299,PDK2,4,3.7492187
9300,PDK3,3,0.6756147
9301,PDK4,6,4.526734
9302,PDLIM1,4,4.5855002
9303,PDLIM2,1,2.5608265
9304,PDLIM3,9,3.6316125
9305,PDLIM4,9,1.9553185
9306,PDLIM5,10,2.9208238
9307,PDLIM7,1,3.5538518
9308,PDP1,7,1.868063
9309,PDP2,5,1.5990685
9310,PDPK1,10,2.931019
9311,PDPR,1,2.840872
9312,PDRG1,5,2.885802
9313,PDS5A,10,2.9745111
9314,PDS5B,10,2.2353752
9315,PDSS1,5,1.9143095
9316,PDSS2,5,1.981975
9317,PDX1,8,0.26679328
9318,PDXDC1,4,3.601178
9319,PDXK,4,3.3402274
9320,PDXP,2,3.3379512
9321,PDYN,3,0.37595528
9322,PDZD11,2,2.8906412
9323,PDZD2,9,1.794628
9324,PDZD4,1,2.6618068
9325,PDZD7,3,1.346786
9326,PDZD8,5,2.3026447
9327,PDZD9,10,0.657766
9328,PDZK1,8,0.91247046
9329,PDZK1IP1,8,1.1842726
9330,PDZRN3,7,2.0278614
9331,PDZRN4,3,0.6741236
9332,PEA15,4,3.947125
9333,PEAK1,7,2.0962296
9334,PEAR1,9,2.5465512
9335,PECAM1,9,3.3807368
9336,PECR,5,2.094585
9337,PEDS1,2,2.3646953
9338,PEF1,6,4.286837
9339,PEG3,7,1.8886772
9340,PELI1,10,2.359185
9341,PELI2,7,2.1089077
9342,PELI3,1,1.8787414
9343,PELO,10,2.1450622
9344,PELP1,1,3.3024993
9345,PEMT,2,3.5374727
9346,PENK,3,1.1467063
9347,PEPD,2,3.4672444
9348,PER1,4,4.4415317
9349,PER2,1,2.1799576
9350,PER3,9,2.5532515
9351,PERCC1,3,0.0
9352,PERM1,8,1.1654903
9353,PERP,9,2.7184181
9354,PES1,2,3.4843345
9355,PET100,2,3.3680415
9356,PET117,2,2.8822925
9357,PEX1,10,2.828901
9358,PEX10,2,3.7530327
9359,PEX11A,2,2.148398
9360,PEX11B,2,3.4785106
9361,PEX11G,1,1.763841
9362,PEX12,5,1.9170483
9363,PEX13,5,2.0437722
9364,PEX14,1,3.275637
9365,PEX16,1,2.9711592
9366,PEX19,2,3.5719657
9367,PEX2,5,1.8336254
9368,PEX26,1,2.2328653
9369,PEX3,5,2.2113972
9370,PEX5,4,3.1669343
9371,PEX5L,3,0.7793476
9372,PEX6,4,2.881293
9373,PEX7,2,1.5968325
9374,PFAS,1,2.3319283
9375,PFDN1,6,4.0455785
9376,PFDN2,6,4.5066695
9377,PFDN4,2,2.624002
9378,PFDN5,6,5.952706
9379,PFDN6,2,2.7739704
9380,PFKFB1,8,0.91413814
9381,PFKFB2,10,2.020589
9382,PFKFB3,4,3.8415442
9383,PFKFB4,1,1.9836223
9384,PFKL,4,4.370026
9385,PFKM,2,3.3355894
9386,PFKP,9,3.3314872
9387,PFN1,4,5.1281567
9388,PFN2,7,3.5362654
9389,PFN3,1,0.39158428
9390,PFN4,3,0.74214137
9391,PGAM2,4,3.9912372
9392,PGAM5,2,2.7879486
9393,PGAP1,7,1.4146651
9394,PGAP2,4,2.680561
9395,PGAP3,9,3.103448
9396,PGAP4,9,1.9016521
9397,PGAP6,4,3.6930425
9398,PGBD5,7,1.4162728
9399,PGC,8,1.869284
9400,PGD,4,4.1222477
9401,PGF,9,2.0251544
9402,PGGHG,4,3.8380516
9403,PGGT1B,5,1.5881912
9404,PGK1,6,4.4971485
9405,PGK2,8,0.6212218
9406,PGLS,6,4.0139375
9407,PGLYRP1,8,1.1275876
9408,PGLYRP2,8,0.62351555
9409,PGLYRP3,7,0.054662336
9410,PGLYRP4,8,0.0881712
9411,PGM1,4,3.9584963
9412,PGM2,10,2.1901553
9413,PGM2L1,7,1.3564436
9414,PGM3,5,2.6558943
9415,PGM5,7,1.8959036
9416,PGP,1,3.2480094
9417,PGPEP1,9,2.44082
9418,PGR,8,0.7188328
9419,PGRMC1,10,4.0845833
9420,PGRMC2,10,3.281351
9421,PGS1,2,2.628693
9422,PHACTR1,3,1.7762408
9423,PHACTR2,7,1.7151161
9424,PHACTR3,3,1.537003
9425,PHACTR4,5,2.4822385
9426,PHAF1,5,3.0548363
9427,PHAX,5,2.598581
9428,PHB2,6,4.988337
9429,PHC1,9,2.772059
9430,PHC2,4,4.2651067
9431,PHC3,5,2.1590228
9432,PHETA1,1,1.9580414
9433,PHETA2,7,1.3165417
9434,PHEX,8,0.3648479
9435,PHF1,4,4.3854403
9436,PHF10,10,3.4394424
9437,PHF12,4,2.7294223
9438,PHF13,1,2.6490216
9439,PHF14,5,1.6392412
9440,PHF19,1,2.340274
9441,PHF2,4,3.2498002
9442,PHF20,10,2.7013612
9443,PHF20L1,10,2.5371609
9444,PHF21A,10,2.5803998
9445,PHF21B,3,0.73434734
9446,PHF23,4,3.17251
9447,PHF24,7,1.3260652
9448,PHF3,10,2.0823617
9449,PHF5A,2,3.3375845
9450,PHF6,5,1.4926836
9451,PHF7,5,2.027029
9452,PHF8,4,2.802637
9453,PHGDH,1,3.1775327
9454,PHIP,10,2.3510664
9455,PHKA1,10,1.9536104
9456,PHKA2,4,3.1020544
9457,PHKB,10,3.2697945
9458,PHKG1,9,2.9093003
9459,PHKG2,4,2.8238661
9460,PHLDA1,9,2.6528378
9461,PHLDA2,8,1.3903006
9462,PHLDA3,9,3.0982022
9463,PHLDB1,4,3.6951954
9464,PHLDB2,7,1.7843759
9465,PHLDB3,1,1.4490545
9466,PHLPP1,4,2.291194
9467,PHLPP2,10,1.6268313
9468,PHOSPHO1,1,1.4553423
9469,PHOSPHO2,2,0.56697816
9470,PHOX2A,3,0.1792183
9471,PHOX2B,3,0.027101034
9472,PHPT1,6,4.966324
9473,PHRF1,1,3.059617
9474,PHTF1,5,2.2308571
9475,PHTF2,3,2.1116736
9476,PHYH,2,3.6183841
9477,PHYHD1,9,2.997125
9478,PHYHIP,3,2.585338
9479,PHYHIPL,3,2.2749033
9480,PHYKPL,2,3.037512
9481,PI15,7,0.501508
9482,PI16,9,1.5915513
9483,PI4K2A,1,2.8399293
9484,PI4K2B,10,2.2498236
9485,PI4KA,4,3.8251839
9486,PI4KB,4,3.5163116
9487,PIANP,1,1.4596428
9488,PIAS1,10,2.5408187
9489,PIAS2,5,1.9519376
9490,PIAS3,4,3.4996443
9491,PIAS4,1,2.9978395
9492,PIBF1,5,1.7951086
9493,PICALM,6,4.1707478
9494,PICK1,1,3.6869137
9495,PID1,9,2.6757898
9496,PIDD1,1,3.4182374
9497,PIEZO1,4,3.2705092
9498,PIEZO2,7,0.80761683
9499,PIF1,8,0.96051776
9500,PIGA,10,1.995972
9501,PIGB,10,2.6254237
9502,PIGBOS1,5,2.5365922
9503,PIGC,5,2.6864433
9504,PIGF,2,3.0848987
9505,PIGG,2,3.0556629
9506,PIGH,2,3.1894126
9507,PIGK,5,2.037582
9508,PIGL,5,3.4228425
9509,PIGM,5,1.2945564
9510,PIGN,5,1.1219292
9511,PIGO,1,2.1400833
9512,PIGP,2,1.9919456
9513,PIGQ,4,3.0546637
9514,PIGR,8,0.9892202
9515,PIGS,4,3.4367983
9516,PIGT,4,3.9533281
9517,PIGU,2,2.7764592
9518,PIGV,5,1.5169268
9519,PIGW,10,1.6619109
9520,PIGX,5,2.3163476
9521,PIH1D1,2,3.8967986
9522,PIH1D2,3,1.0421851
9523,PIK3AP1,7,1.6948261
9524,PIK3C2A,10,2.7607098
9525,PIK3C2B,1,2.2341864
9526,PIK3C2G,8,0.31351325
9527,PIK3C3,5,1.9830298
9528,PIK3CA,10,2.0303533
9529,PIK3CB,10,2.3091094
9530,PIK3CD,1,2.083671
9531,PIK3CG,9,0.592604
9532,PIK3IP1,4,3.5247993
9533,PIK3R1,10,2.7705755
9534,PIK3R2,4,4.0469594
9535,PIK3R3,7,3.027977
9536,PIK3R4,10,2.50777
9537,PIK3R5,7,1.768291
9538,PIK3R6,9,1.0662855
9539,PIKFYVE,10,2.4197252
9540,PIM1,9,3.49814
9541,PIM2,1,2.6361415
9542,PIM3,4,4.364359
9543,PIMREG,8,0.9517067
9544,PIN4,5,2.1530387
9545,PINK1,4,4.818486
9546,PINLYP,7,1.2474501
9547,PINX1,5,1.9375963
9548,PIP4K2A,10,2.9760103
9549,PIP4K2B,4,3.7035792
9550,PIP4K2C,4,3.1698241
9551,PIP4P1,4,3.8758218
9552,PIP4P2,7,1.9697638
9553,PIP5K1A,4,3.2805665
9554,PIP5K1B,7,1.8956506
9555,PIP5K1C,4,3.4694421
9556,PIP5KL1,1,0.9544235
9557,PIPOX,8,1.4272054
9558,PIR,7,2.045128
9559,PIRT,3,0.31843928
9560,PITHD1,2,4.1513863
9561,PITPNA,4,3.9403791
9562,PITPNB,10,3.628457
9563,PITPNM1,4,3.1314306
9564,PITPNM2,1,2.7406247
9565,PITPNM3,3,2.0968502
9566,PITRM1,4,4.119551
9567,PITX1,8,0.7735422
9568,PITX2,8,0.40870577
9569,PITX3,8,0.4938145
9570,PIWIL1,8,0.5423837
9571,PIWIL2,3,0.9556516
9572,PIWIL4,7,1.6346812
9573,PJA1,10,2.857108
9574,PJA2,10,3.7881534
9575,PJVK,7,1.2413658
9576,PKD1,4,3.7914302
9577,PKD1L1,7,0.41989738
9578,PKD1L2,7,0.6359922
9579,PKD2,9,2.748058
9580,PKD2L1,8,0.68371904
9581,PKD2L2,5,1.5368164
9582,PKDCC,9,3.6535234
9583,PKDREJ,10,0.33874547
9584,PKHD1,8,0.37422568
9585,PKHD1L1,8,0.36546418
9586,PKIA,3,1.8427873
9587,PKIB,3,0.54873776
9588,PKIG,1,2.7155836
9589,PKLR,8,0.6369808
9590,PKM,4,4.6808662
9591,PKMYT1,1,2.251992
9592,PKN1,4,4.3692822
9593,PKN2,10,2.6171877
9594,PKN3,1,2.3436093
9595,PKNOX1,7,1.8733605
9596,PKNOX2,7,1.8828537
9597,PKP1,7,1.0643117
9598,PKP2,7,1.6275405
9599,PKP3,8,1.0842575
9600,PKP4,10,3.0338802
9601,PLA1A,8,1.9190445
9602,PLA2G10,8,0.85136276
9603,PLA2G12A,10,2.5314045
9604,PLA2G12B,8,0.37795094
9605,PLA2G15,1,3.0772943
9606,PLA2G1B,8,2.2872527
9607,PLA2G2C,3,0.094179615
9608,PLA2G2D,8,0.24212201
9609,PLA2G2E,8,0.021640792
9610,PLA2G2F,8,0.06567008
9611,PLA2G3,8,0.3097675
9612,PLA2G4A,9,1.3245769
9613,PLA2G4B,4,3.5783062
9614,PLA2G4C,10,2.8595734
9615,PLA2G4D,8,0.09649268
9616,PLA2G4E,3,0.20987538
9617,PLA2G4F,8,0.52731633
9618,PLA2G5,3,0.9117524
9619,PLA2G6,4,3.0681648
9620,PLA2G7,8,1.183808
9621,PLA2R1,7,1.0506562
9622,PLAA,10,2.5264735
9623,PLAAT1,3,0.9410757
9624,PLAAT3,9,3.5827613
9625,PLAAT5,8,1.4117856
9626,PLAC8,8,0.5751024
9627,PLAC8L1,5,0.6177314
9628,PLAC9,9,2.5882404
9629,PLAG1,7,1.0135062
9630,PLAGL2,10,2.0823958
9631,PLAT,7,2.3380685
9632,PLAU,9,2.0295446
9633,PLAUR,9,1.8831344
9634,PLB1,8,1.1665573
9635,PLBD1,7,2.5351057
9636,PLBD2,4,3.4328563
9637,PLCB1,7,1.2722043
9638,PLCB2,1,2.2203448
9639,PLCB3,4,2.6022341
9640,PLCB4,7,1.3904663
9641,PLCD1,9,2.8010995
9642,PLCD3,4,2.4433053
9643,PLCD4,7,2.003453
9644,PLCE1,7,1.3495063
9645,PLCG1,4,3.5189984
9646,PLCG2,9,1.5106838
9647,PLCH1,7,0.96312267
9648,PLCH2,1,2.0212605
9649,PLCL1,7,1.3430767
9650,PLCL2,7,2.5191948
9651,PLCXD1,5,1.7700843
9652,PLCXD2,7,0.7771281
9653,PLCXD3,3,1.403929
9654,PLCZ1,3,0.43765283
9655,PLD1,7,1.7795192
9656,PLD2,1,2.7961702
9657,PLD3,4,3.9858959
9658,PLD4,1,1.6533855
9659,PLD5,3,0.46729943
9660,PLD6,1,2.251467
9661,PLEC,4,3.953089
9662,PLEK,9,2.0595007
9663,PLEK2,9,0.6426274
9664,PLEKHA1,5,2.5865166
9665,PLEKHA2,10,2.2812617
9666,PLEKHA3,5,1.4753798
9667,PLEKHA4,9,2.536212
9668,PLEKHA5,7,1.7646512
9669,PLEKHA6,9,2.1720645
9670,PLEKHA7,1,1.9632537
9671,PLEKHA8,10,1.2886306
9672,PLEKHB1,1,2.720194
9673,PLEKHB2,4,3.2890081
9674,PLEKHD1,3,0.6594232
9675,PLEKHF1,1,2.1695487
9676,PLEKHF2,5,2.1297264
9677,PLEKHG1,7,1.9216838
9678,PLEKHG2,1,2.2684205
9679,PLEKHG3,1,2.823808
9680,PLEKHG4,1,1.6465355
9681,PLEKHG5,1,2.7556121
9682,PLEKHG6,8,0.63198054
9683,PLEKHH1,7,2.2784872
9684,PLEKHH2,7,2.0057757
9685,PLEKHH3,4,3.418697
9686,PLEKHJ1,2,3.124775
9687,PLEKHM1,4,2.3971283
9688,PLEKHM2,4,4.1672378
9689,PLEKHM3,10,1.5346272
9690,PLEKHN1,1,0.8569292
9691,PLEKHO1,4,3.725043
9692,PLEKHO2,4,2.600115
9693,PLEKHS1,8,0.5361809
9694,PLG,8,0.758481
9695,PLGRKT,2,1.3020117
9696,PLIN1,9,1.9316984
9697,PLIN2,9,3.7636843
9698,PLIN3,4,3.2989228
9699,PLIN4,9,3.0853379
9700,PLIN5,9,2.8426142
9701,PLK1,1,1.9933172
9702,PLK2,9,3.331833
9703,PLK3,1,2.559566
9704,PLK4,5,0.78497237
9705,PLLP,7,2.7972293
9706,PLN,9,2.260463
9707,PLOD1,9,3.672353
9708,PLOD2,9,2.2952762
9709,PLOD3,1,3.3506982
9710,PLP1,3,1.8851918
9711,PLPBP,2,3.4624038
9712,PLPP1,9,4.0778747
9713,PLPP2,1,1.5384917
9714,PLPP3,9,4.141353
9715,PLPP4,3,0.6238016
9716,PLPP5,1,3.1393454
9717,PLPP6,5,2.1396508
9718,PLPP7,1,2.2584617
9719,PLPPR1,3,0.6532795
9720,PLPPR2,4,3.5902863
9721,PLPPR3,3,0.77621156
9722,PLPPR4,3,1.0157932
9723,PLPPR5,3,0.39502767
9724,PLRG1,2,3.1691968
9725,PLS1,8,0.74260443
9726,PLS3,7,3.2550828
9727,PLSCR3,1,2.8317323
9728,PLSCR4,9,2.758577
9729,PLSCR5,3,0.05172057
9730,PLTP,9,4.0039825
9731,PLVAP,9,3.2161298
9732,PLXDC1,7,1.9405544
9733,PLXDC2,7,1.8709875
9734,PLXNA1,1,2.8382683
9735,PLXNA2,9,2.5043848
9736,PLXNA3,1,2.3841321
9737,PLXNA4,7,1.1457598
9738,PLXNB1,4,3.4446716
9739,PLXNB2,4,4.0164347
9740,PLXNB3,1,2.109847
9741,PLXNC1,10,1.8173896
9742,PLXND1,9,3.285962
9743,PM20D1,3,0.62997377
9744,PM20D2,7,2.3422985
9745,PMCH,8,0.76297575
9746,PMEL,8,1.1108063
9747,PMEPA1,7,2.3964238
9748,PMF1,2,3.622551
9749,PMFBP1,7,2.023093
9750,PML,4,2.6739562
9751,PMM1,1,3.5046492
9752,PMM2,2,2.856717
9753,PMP2,3,1.1588832
9754,PMP22,9,2.800625
9755,PMPCA,6,3.709851
9756,PMPCB,6,3.067623
9757,PMS1,5,1.6723688
9758,PMS2,5,1.5126508
9759,PMVK,2,3.761706
9760,PNCK,3,1.4013708
9761,PNISR,6,4.229761
9762,PNKD,4,3.5222554
9763,PNKP,4,4.351415
9764,PNLDC1,8,0.8112526
9765,PNLIP,3,2.3658395
9766,PNLIPRP1,7,1.4452654
9767,PNLIPRP2,8,1.3754936
9768,PNMA1,4,3.4525716
9769,PNMA2,3,1.4645088
9770,PNMA3,3,1.6268672
9771,PNMA8A,3,1.9160404
9772,PNMA8B,3,1.5682428
9773,PNMA8C,3,0.0
9774,PNMT,9,1.8910397
9775,PNN,6,4.427484
9776,PNO1,2,2.5972283
9777,PNOC,3,0.3887899
9778,PNPLA1,8,0.18562838
9779,PNPLA2,4,5.0118046
9780,PNPLA3,7,1.5533053
9781,PNPLA5,8,0.12282548
9782,PNPLA6,4,3.623035
9783,PNPLA7,1,2.935021
9784,PNPLA8,10,2.7041152
9785,PNPO,1,2.5360818
9786,PNPT1,5,2.6249537
9787,PNRC1,6,4.350214
9788,PNRC2,10,3.5823514
9789,POC1A,5,1.1730489
9790,POC1B,5,2.1695974
9791,POC5,5,2.0130146
9792,PODN,9,1.7924595
9793,PODNL1,1,0.89038336
9794,PODXL2,3,2.4142618
9795,POF1B,7,0.5248699
9796,POFUT1,1,2.5727208
9797,POFUT2,1,2.9233732
9798,POGK,1,2.2700899
9799,POGLUT1,5,2.2745125
9800,POGLUT2,3,1.0719438
9801,POGLUT3,7,2.1853848
9802,POGZ,4,3.4295733
9803,POLA1,5,1.552898
9804,POLA2,5,1.9606724
9805,POLB,5,3.251525
9806,POLD1,1,2.2195325
9807,POLD2,2,3.6312535
9808,POLD4,1,3.9409208
9809,POLDIP2,2,4.195803
9810,POLDIP3,4,3.859338
9811,POLE,4,2.9474845
9812,POLE2,5,0.94957787
9813,POLE3,2,3.6756184
9814,POLE4,2,3.6136801
9815,POLG,1,3.3707006
9816,POLG2,5,2.8040507
9817,POLH,5,1.1867484
9818,POLI,5,2.3231103
9819,POLK,5,1.4866531
9820,POLL,1,2.4785526
9821,POLM,1,2.6728187
9822,POLN,5,1.5617607
9823,POLQ,5,0.45275947
9824,POLR1A,10,2.0794837
9825,POLR1B,5,1.651015
9826,POLR1C,5,2.5800898
9827,POLR1D,2,2.729295
9828,POLR1E,5,2.623951
9829,POLR1F,5,1.9907117
9830,POLR1H,2,3.3756192
9831,POLR2A,4,4.3544626
9832,POLR2B,10,3.8771076
9833,POLR2C,2,4.18934
9834,POLR2D,5,2.4701471
9835,POLR2E,6,3.7355113
9836,POLR2F,2,2.98943
9837,POLR2G,6,4.2605557
9838,POLR2H,2,3.328278
9839,POLR2I,6,4.9747367
9840,POLR2K,6,3.2228193
9841,POLR2L,6,5.134416
9842,POLR2M,10,2.893623
9843,POLR3A,5,2.2929828
9844,POLR3B,5,1.7209256
9845,POLR3C,2,2.0136547
9846,POLR3D,1,2.2647438
9847,POLR3E,2,3.136323
9848,POLR3F,5,2.4458318
9849,POLR3H,6,4.075294
9850,POLRMT,4,3.4852593
9851,POMC,1,2.0212321
9852,POMGNT1,4,3.6540692
9853,POMGNT2,4,2.919995
9854,POMK,5,0.22650132
9855,POMP,6,3.6109936
9856,POMT1,4,3.4378467
9857,POMT2,4,2.78927
9858,PON1,8,0.7193438
9859,PON2,6,4.0355372
9860,PON3,8,1.3475599
9861,POP1,5,1.2116302
9862,POP4,2,2.939195
9863,POP5,2,3.2253618
9864,POP7,2,3.1381226
9865,POPDC2,9,1.7729126
9866,POPDC3,8,1.0446949
9867,POR,4,3.318681
9868,PORCN,1,2.3755507
9869,POSTN,7,1.9131092
9870,POU1F1,8,0.09550424
9871,POU2AF1,8,1.1200619
9872,POU2F1,7,1.7992209
9873,POU2F2,1,1.3857121
9874,POU2F3,8,0.2826038
9875,POU3F1,3,0.3255909
9876,POU3F2,3,0.4742107
9877,POU3F3,3,0.7861671
9878,POU3F4,3,0.2794206
9879,POU4F1,3,0.22171135
9880,POU4F2,3,0.13949205
9881,POU4F3,3,0.03604164
9882,POU5F2,8,0.2238028
9883,POU6F1,1,2.5110655
9884,POU6F2,3,0.30671486
9885,PP2D1,5,1.457526
9886,PPA1,6,4.839613
9887,PPA2,6,3.500108
9888,PPAN,2,3.133419
9889,PPARA,10,1.8791479
9890,PPARD,1,2.4449215
9891,PPARG,7,1.3198068
9892,PPARGC1A,7,1.7834827
9893,PPARGC1B,7,1.2253228
9894,PPAT,5,1.7568083
9895,PPCDC,1,1.8264792
9896,PPCS,5,3.0232127
9897,PPDPF,4,3.850361
9898,PPEF1,5,0.5343276
9899,PPEF2,7,0.30461654
9900,PPFIA1,10,3.193263
9901,PPFIA2,3,1.1697403
9902,PPFIA3,1,2.0087502
9903,PPFIA4,1,2.022517
9904,PPFIBP1,10,2.5306354
9905,PPFIBP2,7,2.4061997
9906,PPHLN1,5,2.762774
9907,PPIB,6,5.469061
9908,PPIC,9,2.767718
9909,PPID,6,3.7418935
9910,PPIE,2,2.7738502
9911,PPIF,6,4.1451373
9912,PPIG,5,2.8476572
9913,PPIH,5,1.681727
9914,PPIL1,2,3.009327
9915,PPIL2,2,3.2152016
9916,PPIL3,5,2.5777142
9917,PPIL4,5,2.6563103
9918,PPIL6,3,1.2168461
9919,PPIP5K1,10,2.3150845
9920,PPIP5K2,5,1.6701833
9921,PPL,9,2.402524
9922,PPM1A,10,2.1885815
9923,PPM1B,10,2.9405348
9924,PPM1D,10,1.7604004
9925,PPM1E,3,0.9590968
9926,PPM1F,1,2.793925
9927,PPM1G,6,4.329118
9928,PPM1H,7,1.5289655
9929,PPM1J,1,1.897085
9930,PPM1K,10,2.5453522
9931,PPM1L,3,1.7790846
9932,PPM1M,1,2.8857148
9933,PPM1N,8,1.4133333
9934,PPME1,2,3.4431028
9935,PPOX,2,2.840869
9936,PPP1CA,6,4.533686
9937,PPP1CB,10,4.1361623
9938,PPP1CC,6,3.8286173
9939,PPP1R10,10,2.7327156
9940,PPP1R11,2,3.7085402
9941,PPP1R12A,10,3.087664
9942,PPP1R12B,9,2.8075027
9943,PPP1R12C,4,4.629576
9944,PPP1R13B,1,3.1464307
9945,PPP1R13L,1,2.4267185
9946,PPP1R14A,9,3.390508
9947,PPP1R14C,7,1.8236599
9948,PPP1R14D,8,0.132829
9949,PPP1R15B,10,2.963384
9950,PPP1R16A,4,3.2182271
9951,PPP1R16B,9,2.1413743
9952,PPP1R17,8,0.6185985
9953,PPP1R18,4,2.9964833
9954,PPP1R1A,9,2.9477644
9955,PPP1R1B,3,2.5322208
9956,PPP1R1C,7,0.8263457
9957,PPP1R21,10,2.8499467
9958,PPP1R26,1,1.920732
9959,PPP1R27,9,0.9639262
9960,PPP1R35,4,3.6322863
9961,PPP1R36,7,1.1463165
9962,PPP1R37,1,3.4003398
9963,PPP1R3A,8,0.6964224
9964,PPP1R3B,9,2.6359484
9965,PPP1R3C,9,3.0590892
9966,PPP1R3D,7,1.6679435
9967,PPP1R3E,10,2.5878613
9968,PPP1R3F,1,2.182825
9969,PPP1R3G,9,1.073649
9970,PPP1R42,5,2.542034
9971,PPP1R8,5,3.013516
9972,PPP1R9A,3,1.4999743
9973,PPP1R9B,4,3.784317
9974,PPP2CA,6,3.7030673
