library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Negative Regulation of Cardiac Muscle Tissue Growth (GO:0055022),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cardiocyte Differentiation (GO:1905208),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Cartilage Development (GO:0061037),1.0,0,960,15,12692,,1.0,False
GO,5,Negative Regulation of Catecholamine Secretion (GO:0033604),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cation Transmembrane Transport (GO:1904063),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Cell Activation (GO:0050866),1.0,0,960,14,12692,,1.0,False
GO,5,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),1.0,0,960,32,12692,,1.0,False
GO,5,Negative Regulation of Cell Cycle G2/M Phase Transition (GO:1902750),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Cell Cycle Phase Transition (GO:1901988),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Cell Development (GO:0010721),1.0,0,960,21,12692,,1.0,False
GO,5,Negative Regulation of Cell Division (GO:0051782),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Cell Fate Commitment (GO:0010454),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cell Migration Involved in Sprouting Angiogenesis (GO:0090051),1.0,0,960,15,12692,,1.0,False
GO,5,Negative Regulation of Cell Volume (GO:0045794),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Cell-Cell Adhesion (GO:0022408),1.0,0,960,35,12692,,1.0,False
GO,5,Negative Regulation of Cell-Cell Adhesion Mediated by Cadherin (GO:2000048),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Cell-Matrix Adhesion (GO:0001953),1.0,0,960,33,12692,,1.0,False
GO,5,Negative Regulation of Cell-Substrate Junction Organization (GO:0150118),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Cellular Respiration (GO:1901856),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),1.0,0,960,35,12692,,1.0,False
GO,5,Negative Regulation of Cellular Response to Vascular Endothelial Growth Factor Stimulus (GO:1902548),1.0,0,960,14,12692,,1.0,False
GO,5,Negative Regulation of Cellular Senescence (GO:2000773),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Ceramide Biosynthetic Process (GO:1900060),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Chemokine Production (GO:0032682),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Chemokine-Mediated Signaling Pathway (GO:0070100),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Chemotaxis (GO:0050922),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of Cholesterol Biosynthetic Process (GO:0045541),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cholesterol Efflux (GO:0090370),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Cholesterol Metabolic Process (GO:0090206),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cholesterol Storage (GO:0010887),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Cholesterol Transport (GO:0032375),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Chondrocyte Differentiation (GO:0032331),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Chromosome Organization (GO:2001251),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Coagulation (GO:0050819),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),1.0,0,960,44,12692,,1.0,False
GO,5,Negative Regulation of Collateral Sprouting (GO:0048671),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Complement Activation (GO:0045916),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Cyclin-Dependent Protein Kinase Activity (GO:1904030),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045736),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),1.0,0,960,14,12692,,1.0,False
GO,5,Negative Regulation of Cytokinesis (GO:0032466),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Cytoplasmic Translation (GO:2000766),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Cytoskeleton Organization (GO:0051494),1.0,0,960,28,12692,,1.0,False
GO,5,Negative Regulation of D-glucose Import Across Plasma Membrane (GO:0046325),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of D-glucose Transmembrane Transport (GO:0010829),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of DNA Binding (GO:0043392),1.0,0,960,9,12692,,1.0,False
GO,5,"Negative Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043518)",1.0,0,960,14,12692,,1.0,False
GO,5,Negative Regulation of DNA Replication (GO:0008156),1.0,0,960,18,12692,,1.0,False
GO,5,Negative Regulation of DNA-templated DNA Replication (GO:2000104),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of DNA-templated Transcription Initiation (GO:2000143),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Dendritic Cell Apoptotic Process (GO:2000669),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Dendritic Spine Development (GO:0061000),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Dendritic Spine Maintenance (GO:1902951),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Digestive System Process (GO:0060457),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001033),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of ERAD Pathway (GO:1904293),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of ERK1 and ERK2 Cascade (GO:0070373),1.0,0,960,42,12692,,1.0,False
GO,5,Negative Regulation of Endocytosis (GO:0045806),1.0,0,960,31,12692,,1.0,False
GO,5,Negative Regulation of Endopeptidase Activity (GO:0010951),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Endoplasmic Reticulum Unfolded Protein Response (GO:1900102),1.0,0,960,18,12692,,1.0,False
GO,5,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),1.0,0,960,26,12692,,1.0,False
GO,5,Negative Regulation of Endothelial Cell Migration (GO:0010596),1.0,0,960,36,12692,,1.0,False
GO,5,Negative Regulation of Epidermal Cell Differentiation (GO:0045605),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Epithelial Cell Apoptotic Process (GO:1904036),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Epithelial Cell Migration (GO:0010633),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of Erythrocyte Differentiation (GO:0045647),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Execution Phase of Apoptosis (GO:1900118),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Extracellular Matrix Disassembly (GO:0010716),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Extracellular Matrix Organization (GO:1903054),1.0,0,960,14,12692,,1.0,False
GO,5,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),1.0,0,960,20,12692,,1.0,False
GO,5,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),1.0,0,960,23,12692,,1.0,False
GO,5,Negative Regulation of Fas Signaling Pathway (GO:1902045),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Fat Cell Proliferation (GO:0070345),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Fatty Acid Metabolic Process (GO:0045922),1.0,0,960,19,12692,,1.0,False
GO,5,Negative Regulation of Fatty Acid Oxidation (GO:0046322),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Ferroptosis (GO:0110076),1.0,0,960,19,12692,,1.0,False
GO,5,Negative Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Fibroblast Migration (GO:0010764),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Fibroblast Proliferation (GO:0048147),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Focal Adhesion Assembly (GO:0051895),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),1.0,0,960,30,12692,,1.0,False
GO,5,Negative Regulation of GTPase Activity (GO:0034260),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Gene Expression via Chromosomal CpG Island Methylation (GO:0044027),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of Glial Cell Apoptotic Process (GO:0034351),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Glial Cell Differentiation (GO:0045686),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Glial Cell Proliferation (GO:0060253),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Glycogen Biosynthetic Process (GO:0045719),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Glycogen Metabolic Process (GO:0070874),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Glycolytic Process (GO:0045820),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042997),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Gonadotropin Secretion (GO:0032277),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Granulocyte Differentiation (GO:0030853),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Heart Contraction (GO:0045822),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Heart Rate (GO:0010459),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Hemostasis (GO:1900047),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Heterochromatin Formation (GO:0031452),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Hippo Signaling (GO:0035331),1.0,0,960,24,12692,,1.0,False
GO,5,Negative Regulation of Hormone Secretion (GO:0046888),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Hydrogen Peroxide-Mediated Programmed Cell Death (GO:1901299),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of IRE1-mediated Unfolded Protein Response (GO:1903895),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Immune Effector Process (GO:0002698),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Immune Response to Tumor Cell (GO:0002838),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Inflammatory Response to Wounding (GO:0106015),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),1.0,0,960,34,12692,,1.0,False
GO,5,Negative Regulation of Insulin Secretion (GO:0046676),1.0,0,960,20,12692,,1.0,False
GO,5,Negative Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043569),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Interferon-Beta Production (GO:0032688),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-1-Mediated Signaling Pathway (GO:2000660),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-12 Production (GO:0032695),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-17 Production (GO:0032700),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-2 Production (GO:0032703),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Interleukin-8 Production (GO:0032717),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Intracellular Protein Transport (GO:0090317),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Keratinocyte Differentiation (GO:0045617),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Keratinocyte Proliferation (GO:0010839),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Lamellipodium Organization (GO:1902744),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Activation (GO:0002695),1.0,0,960,15,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Apoptotic Process (GO:2000107),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Cell-Cell Adhesion (GO:1903038),1.0,0,960,30,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Chemotaxis (GO:0002689),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Migration (GO:0002686),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Leukocyte Proliferation (GO:0070664),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Lipid Biosynthetic Process (GO:0051055),1.0,0,960,27,12692,,1.0,False
GO,5,Negative Regulation of Lipid Catabolic Process (GO:0050995),1.0,0,960,18,12692,,1.0,False
GO,5,Negative Regulation of Lipid Localization (GO:1905953),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Lipid Metabolic Process (GO:0045833),1.0,0,960,23,12692,,1.0,False
GO,5,Negative Regulation of Lipid Storage (GO:0010888),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Lipid Transport (GO:0032369),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031665),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Lipoprotein Particle Clearance (GO:0010985),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Locomotion (GO:0040013),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010989),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Lymphocyte Apoptotic Process (GO:0070229),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Lymphocyte Migration (GO:2000402),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Lymphocyte Proliferation (GO:0050672),1.0,0,960,27,12692,,1.0,False
GO,5,Negative Regulation of Macromolecule Metabolic Process (GO:0010605),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Macrophage Activation (GO:0043031),1.0,0,960,15,12692,,1.0,False
GO,5,Negative Regulation of Macrophage Cytokine Production (GO:0010936),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010745),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of Macrophage Differentiation (GO:0045650),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Macrophage Migration (GO:1905522),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Meiotic Cell Cycle (GO:0051447),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Meiotic Nuclear Division (GO:0045835),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Membrane Potential (GO:0045837),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051045),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Mesenchymal Cell Proliferation (GO:0072201),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Metabolic Process (GO:0009892),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Microglial Cell Activation (GO:1903979),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Mitochondrial Fusion (GO:0010637),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Mitochondrial Membrane Permeability (GO:0035795),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Mitochondrial Membrane Potential (GO:0010917),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Mitophagy (GO:1901525),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991),1.0,0,960,41,12692,,1.0,False
GO,5,Negative Regulation of Mitotic Nuclear Division (GO:0045839),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Monoatomic Ion Transport (GO:0043271),1.0,0,960,16,12692,,1.0,False
GO,5,Negative Regulation of Monocyte Chemotaxis (GO:0090027),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Mononuclear Cell Migration (GO:0071676),1.0,0,960,15,12692,,1.0,False
GO,5,Negative Regulation of Morphogenesis of an Epithelium (GO:1905331),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Muscle Cell Differentiation (GO:0051148),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Muscle Hypertrophy (GO:0014741),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Myeloid Cell Apoptotic Process (GO:0033033),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Myeloid Cell Differentiation (GO:0045638),1.0,0,960,20,12692,,1.0,False
GO,5,Negative Regulation of Myoblast Differentiation (GO:0045662),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Myoblast Fusion (GO:1901740),1.0,0,960,32,12692,,1.0,False
GO,5,Negative Regulation of Myotube Differentiation (GO:0010832),1.0,0,960,11,12692,,1.0,False
GO,5,Negative Regulation of Nervous System Development (GO:0051961),1.0,0,960,17,12692,,1.0,False
GO,5,Negative Regulation of Neurogenesis (GO:0050768),1.0,0,960,25,12692,,1.0,False
GO,5,Negative Regulation of Neuroinflammatory Response (GO:0150079),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Neuron Differentiation (GO:0045665),1.0,0,960,23,12692,,1.0,False
GO,5,Negative Regulation of Neuron Migration (GO:2001223),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Neuron Projection Regeneration (GO:0070571),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Neurotransmitter Secretion (GO:0046929),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Neutrophil Migration (GO:1902623),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Nitric Oxide Biosynthetic Process (GO:0045019),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Nuclear Division (GO:0051784),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Oligodendrocyte Differentiation (GO:0048715),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Organic Acid Transport (GO:0032891),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Ossification (GO:0030279),1.0,0,960,30,12692,,1.0,False
GO,5,Negative Regulation of Osteoblast Differentiation (GO:0045668),1.0,0,960,36,12692,,1.0,False
GO,5,Negative Regulation of Osteoblast Proliferation (GO:0033689),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Oxidoreductase Activity (GO:0051354),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of PERK-mediated Unfolded Protein Response (GO:1903898),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Peptide Hormone Secretion (GO:0090278),1.0,0,960,18,12692,,1.0,False
GO,5,Negative Regulation of Peptidyl-Serine Phosphorylation (GO:0033137),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Phagocytosis (GO:0050765),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Phosphate Metabolic Process (GO:0045936),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Pinocytosis (GO:0048550),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Plasminogen Activation (GO:0010757),1.0,0,960,7,12692,,1.0,False
GO,5,Negative Regulation of Potassium Ion Export Across Plasma Membrane (GO:1903765),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Potassium Ion Transmembrane Transport (GO:1901380),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Potassium Ion Transport (GO:0043267),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Production of Molecular Mediator of Immune Response (GO:0002701),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070862),1.0,0,960,9,12692,,1.0,False
GO,5,Negative Regulation of Protein Folding (GO:1903333),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Protein Import Into Nucleus (GO:0042308),1.0,0,960,12,12692,,1.0,False
GO,5,Negative Regulation of Protein Localization to Cell Surface (GO:2000009),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Protein Localization to Chromatin (GO:0120186),1.0,0,960,10,12692,,1.0,False
GO,5,Negative Regulation of Protein Localization to Microtubule (GO:1902817),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Protein Localization to Mitochondrion (GO:1903748),1.0,0,960,6,12692,,1.0,False
GO,5,Negative Regulation of Protein Localization to Nucleus (GO:1900181),1.0,0,960,27,12692,,1.0,False
GO,5,Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),1.0,0,960,27,12692,,1.0,False
GO,5,Negative Regulation of Protein Sumoylation (GO:0033234),1.0,0,960,5,12692,,1.0,False
GO,5,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of RIG-I Signaling Pathway (GO:0039536),1.0,0,960,8,12692,,1.0,False
GO,5,Negative Regulation of Ras Protein Signal Transduction (GO:0046580),1.0,0,960,13,12692,,1.0,False
GO,5,Negative Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903427),1.0,0,960,10,12692,,1.0,False
