token_id,gene,cluster,mean_log1p_tpm
9718,PLPP7,5,1.2917848
9719,PLPPR1,3,1.0558118
9720,PLPPR2,9,3.647682
9721,PLPPR3,7,0.5153361
9722,PLPPR4,9,1.0887935
9723,PLPPR5,9,0.47662425
9724,PLRG1,4,3.9006886
9725,PLS1,5,2.354447
9726,PLS3,3,4.3472633
9727,PLSCR3,10,3.4112856
9728,PLSCR4,2,2.7028828
9729,PLSCR5,8,0.017354624
9730,PLTP,3,4.8538632
9731,PLVAP,1,5.0756783
9732,PLXDC1,7,2.1725042
9733,PLXDC2,1,2.651988
9734,PLXNA1,3,3.2580957
9735,PLXNA2,9,2.6050115
9736,PLXNA3,4,2.7547154
9737,PLXNA4,6,0.8098371
9738,PLXNB1,6,3.851183
9739,PLXNB2,9,5.0692534
9740,PLXNB3,5,1.994017
9741,PLXNC1,6,2.541686
9742,PLXND1,7,4.009142
9743,PM20D1,3,0.28214833
9744,PM20D2,5,2.8878326
9745,PMCH,2,1.8921846
9746,PMEL,10,2.46969
9747,PMEPA1,3,4.1380935
9748,PMF1,9,4.5260487
9749,PMFBP1,6,1.9912893
9750,PML,7,3.4477873
9751,PMM1,6,3.9752634
9752,PMM2,6,3.9797425
9753,PMP2,5,0.9296534
9754,PMP22,1,3.2313826
9755,PMPCA,4,4.0854206
9756,PMPCB,9,3.7439327
9757,PMS1,9,1.7920924
9758,PMS2,8,2.2708554
9759,PMVK,2,4.6483817
9760,PNCK,5,1.4012868
9761,PNISR,8,3.4582977
9762,PNKD,2,4.4020405
9763,PNKP,8,4.704135
9764,PNLDC1,6,0.28733516
9765,PNLIP,2,0.050488003
9766,PNLIPRP1,6,0.058580376
9767,PNLIPRP2,6,0.3044304
9768,PNMA1,4,4.057098
9769,PNMA2,3,1.906901
9770,PNMA3,1,0.8842279
9771,PNMA8A,7,2.1717203
9772,PNMA8B,1,1.1770432
9773,PNMA8C,1,0.0
9774,PNMT,3,0.73665214
9775,PNN,4,4.261426
9776,PNO1,3,3.689551
9777,PNOC,8,0.35828403
9778,PNPLA1,5,0.1625278
9779,PNPLA2,10,4.6636868
9780,PNPLA3,6,1.879474
9781,PNPLA5,8,0.124435045
9782,PNPLA6,3,3.8168511
9783,PNPLA7,6,2.1988654
9784,PNPLA8,5,3.2535384
9785,PNPO,4,3.6187053
9786,PNPT1,10,3.1946852
9787,PNRC1,9,4.6338916
9788,PNRC2,2,4.3618054
9789,POC1A,6,2.2819858
9790,POC1B,3,3.0419097
9791,POC5,8,2.5964203
9792,PODN,2,1.6601024
9793,PODNL1,9,1.3867265
9794,PODXL2,8,3.511027
9795,POF1B,3,1.6156061
9796,POFUT1,2,3.928639
9797,POFUT2,9,3.0376544
9798,POGK,7,3.1976483
9799,POGLUT1,7,2.9129112
9800,POGLUT2,9,1.9097658
9801,POGLUT3,2,3.4078555
9802,POGZ,3,3.5400536
9803,POLA1,1,2.431921
9804,POLA2,2,2.6859665
9805,POLB,6,3.7346768
9806,POLD1,6,2.9689934
9807,POLD2,1,4.5295367
9808,POLD4,4,4.7657704
9809,POLDIP2,6,4.8122272
9810,POLDIP3,3,4.4727764
9811,POLE,10,2.8294847
9812,POLE2,5,1.9560875
9813,POLE3,5,4.5688257
9814,POLE4,7,4.3178115
9815,POLG,10,3.6863666
9816,POLG2,5,2.7925572
9817,POLH,5,1.9752773
9818,POLI,6,2.3607728
9819,POLK,1,1.7478845
9820,POLL,2,2.635772
9821,POLM,4,2.914443
9822,POLN,1,1.4492484
9823,POLQ,9,0.9556464
9824,POLR1A,6,2.838817
9825,POLR1B,6,2.6298587
9826,POLR1C,9,3.5048122
9827,POLR1D,7,3.2970579
9828,POLR1E,7,3.3350284
9829,POLR1F,5,3.1209636
9830,POLR1H,7,4.3685546
9831,POLR2A,1,4.6906147
9832,POLR2B,5,4.49898
9833,POLR2C,3,4.920737
9834,POLR2D,9,3.3079975
9835,POLR2E,4,4.395989
9836,POLR2F,1,3.7734063
9837,POLR2G,9,5.32927
9838,POLR2H,5,4.032012
9839,POLR2I,9,5.5082917
9840,POLR2K,9,4.384044
9841,POLR2L,10,6.038837
9842,POLR2M,9,3.5646858
9843,POLR3A,7,2.7399495
9844,POLR3B,6,2.4009573
9845,POLR3C,9,2.7986188
9846,POLR3D,2,2.711862
9847,POLR3E,9,3.338774
9848,POLR3F,9,2.9028368
9849,POLR3H,10,4.489748
9850,POLRMT,10,3.5611966
9851,POMC,9,0.7988246
9852,POMGNT1,1,4.192732
9853,POMGNT2,9,3.177496
9854,POMK,2,0.55168766
9855,POMP,1,4.484178
9856,POMT1,2,3.4358795
9857,POMT2,4,2.756442
9858,PON1,7,0.7440777
9859,PON2,9,5.0000067
9860,PON3,4,1.4148005
9861,POP1,4,1.8452319
9862,POP4,2,3.710371
9863,POP5,4,3.9565086
9864,POP7,5,4.092304
9865,POPDC2,9,1.4069647
9866,POPDC3,9,0.5221043
9867,POR,9,4.122861
9868,PORCN,6,2.5471046
9869,POSTN,1,4.458901
9870,POU1F1,8,0.08618722
9871,POU2AF1,9,1.6617906
9872,POU2F1,3,2.130509
9873,POU2F2,9,1.4149532
9874,POU2F3,7,1.0941046
9875,POU3F1,9,0.3980286
9876,POU3F2,10,0.6844167
9877,POU3F3,3,1.0978515
9878,POU3F4,5,0.3248297
9879,POU4F1,10,0.2821293
9880,POU4F2,2,0.021219889
9881,POU4F3,6,0.06983249
9882,POU5F2,3,0.0639899
9883,POU6F1,8,1.943334
9884,POU6F2,3,0.25389925
9885,PP2D1,1,1.863375
9886,PPA1,4,5.6166654
9887,PPA2,4,4.468135
9888,PPAN,3,3.7382336
9889,PPARA,4,2.346732
9890,PPARD,7,2.9665747
9891,PPARG,3,1.7272277
9892,PPARGC1A,5,1.5445782
9893,PPARGC1B,3,1.0845684
9894,PPAT,8,2.7256672
9895,PPCDC,1,2.5385368
9896,PPCS,3,4.042937
9897,PPDPF,8,5.0945787
9898,PPEF1,10,0.5244317
9899,PPEF2,2,0.043993182
9900,PPFIA1,1,3.62585
9901,PPFIA2,1,0.66369313
9902,PPFIA3,5,2.2378263
9903,PPFIA4,9,0.9238362
9904,PPFIBP1,10,3.0289896
9905,PPFIBP2,6,3.1197834
9906,PPHLN1,9,3.2677946
9907,PPIB,9,7.256687
9908,PPIC,6,4.1115894
9909,PPID,10,4.1604257
9910,PPIE,9,3.283268
9911,PPIF,6,4.651501
9912,PPIG,4,3.4203768
9913,PPIH,8,2.6283166
9914,PPIL1,8,4.1239123
9915,PPIL2,6,3.5574994
9916,PPIL3,1,3.1495306
9917,PPIL4,8,3.3809216
9918,PPIL6,7,1.5337389
9919,PPIP5K1,10,2.3832943
9920,PPIP5K2,6,2.193185
9921,PPL,1,3.1855812
9922,PPM1A,6,2.4218853
9923,PPM1B,4,3.168945
9924,PPM1D,7,2.266838
9925,PPM1E,6,0.83829373
9926,PPM1F,8,3.0109844
9927,PPM1G,2,5.1948686
9928,PPM1H,1,2.6426966
9929,PPM1J,6,1.3931212
9930,PPM1K,2,2.2296727
9931,PPM1L,9,1.8027749
9932,PPM1M,1,3.1853013
9933,PPM1N,4,1.4895476
9934,PPME1,2,4.1203504
9935,PPOX,4,3.125321
9936,PPP1CA,9,5.7431335
9937,PPP1CB,6,5.0449085
9938,PPP1CC,8,4.559156
9939,PPP1R10,9,3.4578187
9940,PPP1R11,3,4.7318006
9941,PPP1R12A,5,3.4880846
9942,PPP1R12B,7,2.3405461
9943,PPP1R12C,3,4.1973386
9944,PPP1R13B,7,3.0956042
9945,PPP1R13L,2,3.2636364
9946,PPP1R14A,6,2.4833858
9947,PPP1R14C,8,2.1642935
9948,PPP1R14D,3,1.379907
9949,PPP1R15B,9,3.8411427
9950,PPP1R16A,7,3.536968
9951,PPP1R16B,2,1.7729526
9952,PPP1R17,6,0.115421414
9953,PPP1R18,1,3.8121412
9954,PPP1R1A,10,1.4339069
9955,PPP1R1B,10,3.2065604
9956,PPP1R1C,8,0.8206217
9957,PPP1R21,1,3.4166908
9958,PPP1R26,6,2.6279736
9959,PPP1R27,10,0.17646927
9960,PPP1R35,5,4.0912147
9961,PPP1R36,8,1.1565524
9962,PPP1R37,8,3.9388244
9963,PPP1R3A,2,0.032553032
9964,PPP1R3B,8,3.4263048
9965,PPP1R3C,6,2.5410206
9966,PPP1R3D,2,2.4423044
9967,PPP1R3E,9,1.9531249
9968,PPP1R3F,8,1.6431657
9969,PPP1R3G,8,1.2207276
9970,PPP1R42,1,2.9582982
9971,PPP1R8,8,3.9225976
9972,PPP1R9A,8,1.7303785
9973,PPP1R9B,6,4.141599
9974,PPP2CA,9,4.4914207
9975,PPP2CB,1,4.6092176
9976,PPP2R1A,6,4.942742
9977,PPP2R1B,4,3.0149274
9978,PPP2R2A,7,3.6485453
9979,PPP2R2B,3,0.678353
9980,PPP2R2C,2,1.1462504
9981,PPP2R2D,10,2.9710588
9982,PPP2R3A,10,1.9763676
9983,PPP2R3C,7,3.2504473
9984,PPP2R5A,1,4.2123556
9985,PPP2R5B,10,2.938612
9986,PPP2R5C,3,3.802108
9987,PPP2R5D,3,4.313132
9988,PPP2R5E,2,2.983534
9989,PPP3CA,8,3.7569761
9990,PPP3CB,2,3.5164027
9991,PPP3CC,6,2.9105349
9992,PPP3R1,9,4.2483916
9993,PPP3R2,6,0.017285082
9994,PPP4C,5,5.2658877
9995,PPP4R1,1,3.9625754
9996,PPP4R3A,1,3.8004272
9997,PPP4R3B,4,4.097215
9998,PPP4R4,6,0.5727416
9999,PPP5C,4,4.5474596
10000,PPP6C,9,4.0082855
10001,PPP6R1,7,4.0702114
10002,PPP6R2,6,3.7592137
10003,PPP6R3,4,3.8100176
10004,PPRC1,10,3.3924396
10005,PPT2,4,3.1227446
10006,PPTC7,6,3.153235
10007,PPWD1,2,3.4041438
10008,PPY,4,0.12750767
10009,PQBP1,2,4.094821
10010,PRADC1,4,3.9430313
10011,PRAF2,5,4.03463
10012,PRAG1,10,2.9146948
10013,PRAM1,7,1.5804296
10014,PRC1,3,3.0960999
10015,PRCC,9,4.5573893
10016,PRCD,6,1.9602231
10017,PRCP,1,4.162512
10018,PRDM1,1,2.398774
10019,PRDM10,8,1.8579156
10020,PRDM11,10,1.3510503
10021,PRDM12,8,0.19330482
10022,PRDM13,6,0.21336557
10023,PRDM14,7,0.006713983
10024,PRDM15,5,1.6573575
10025,PRDM16,10,1.0812825
10026,PRDM2,9,2.7140799
10027,PRDM4,10,3.3062894
10028,PRDM5,4,1.0937365
10029,PRDM6,5,0.55527914
10030,PRDM8,7,1.0456342
10031,PRDX1,7,5.709559
10032,PRDX2,9,5.976628
10033,PRDX3,2,5.5966873
10034,PRDX4,9,5.355262
10035,PRDX5,8,6.4872694
10036,PREB,4,4.6703095
10037,PRELID1,2,5.4625354
10038,PRELID2,3,0.71424156
10039,PRELID3A,9,1.5417867
10040,PRELID3B,5,4.5854025
10041,PRELP,9,2.7823312
10042,PREP,3,2.9739835
10043,PREPL,2,3.5541382
10044,PREX1,7,3.3621967
10045,PREX2,4,1.3226073
10046,PRF1,6,1.6246471
10047,PRG2,10,0.8478626
10048,PRG3,6,0.013986569
10049,PRG4,1,1.8695698
10050,PRICKLE1,5,1.6363734
10051,PRICKLE2,7,1.8021477
10052,PRICKLE3,10,2.5106072
10053,PRICKLE4,7,5.038354
10054,PRIM1,4,2.5419436
10055,PRIM2,3,2.5039947
10056,PRIMA1,8,1.1944578
10057,PRIMPOL,3,2.4289057
10058,PRKAA1,4,3.7102637
10059,PRKAA2,9,1.4273392
10060,PRKAB1,6,4.0264564
10061,PRKAB2,9,2.8125887
10062,PRKACA,4,4.2707334
10063,PRKACB,10,3.2037237
10064,PRKAG1,8,4.652721
10065,PRKAG2,4,2.757055
10066,PRKAG3,10,0.033746254
10067,PRKAR1A,3,4.790364
10068,PRKAR1B,1,2.981598
10069,PRKAR2A,2,3.5061762
10070,PRKAR2B,10,2.231836
10071,PRKCA,5,2.5142565
10072,PRKCB,9,1.5279759
10073,PRKCD,6,3.4817336
10074,PRKCE,4,2.04994
10075,PRKCG,6,0.4203985
10076,PRKCH,1,3.1854506
10077,PRKCI,4,3.3369222
10078,PRKCQ,6,1.2624365
10079,PRKCSH,2,5.3759313
10080,PRKCZ,5,3.5289629
10081,PRKD1,10,2.3341253
10082,PRKD2,4,3.8313518
10083,PRKD3,1,3.0496273
10084,PRKDC,3,3.762081
10085,PRKG1,5,1.22344
10086,PRKG2,8,0.6756334
10087,PRKN,8,1.1568644
10088,PRKRA,1,4.012857
10089,PRKRIP1,9,3.3883379
10090,PRKX,7,2.3071027
10091,PRLH,10,0.04362733
10092,PRLHR,8,0.061522067
10093,PRLR,4,1.2995161
10094,PRM2,10,0.009899981
10095,PRM3,2,0.029583689
10096,PRMT1,4,5.2279496
10097,PRMT2,3,3.991632
10098,PRMT3,6,3.1049037
10099,PRMT5,9,4.447076
10100,PRMT6,9,3.1922476
10101,PRMT7,6,3.1809337
10102,PRMT8,1,0.44804776
10103,PRMT9,6,1.9073482
10104,PRND,4,0.57852405
10105,PRNP,2,4.6178026
10106,PROB1,4,1.4090675
10107,PROCR,6,3.5063424
10108,PRODH2,4,0.8107501
10109,PROK1,7,0.48744977
10110,PROK2,5,0.31798068
10111,PROKR2,8,0.016082646
10112,PROM1,5,1.73004
10113,PROM2,4,1.993653
10114,PROP1,9,0.032476343
10115,PRORP,5,4.1623387
10116,PROS1,10,3.86762
10117,PROSER1,8,3.352698
10118,PROSER2,5,2.3221843
10119,PROSER3,2,2.056903
10120,PROX1,3,1.2739642
10121,PROX2,1,0.44362932
10122,PROZ,9,0.5606265
10123,PRPF18,5,3.273334
10124,PRPF19,6,5.268664
10125,PRPF3,5,3.7391343
10126,PRPF31,7,4.3868747
10127,PRPF38A,6,3.3311975
10128,PRPF39,10,3.7016592
10129,PRPF4,10,3.4255245
10130,PRPF40A,5,3.6558626
10131,PRPF40B,9,3.1294093
10132,PRPF6,3,5.0821586
10133,PRPF8,5,4.8796124
10134,PRPH,7,1.4064647
10135,PRPH2,2,0.5890866
10136,PRPS1,6,4.0120435
10137,PRPS1L1,5,0.7494536
10138,PRPS2,2,3.818764
10139,PRPSAP1,6,3.625847
10140,PRPSAP2,4,2.791911
10141,PRR11,10,1.833839
10142,PRR12,4,3.1514633
10143,PRR14,7,3.9280143
10144,PRR14L,7,2.538733
10145,PRR15,4,2.0038826
10146,PRR15L,10,2.72135
10147,PRR16,4,1.5424935
10148,PRR18,1,0.59679395
10149,PRR19,7,2.1962261
10150,PRR22,2,1.9284037
10151,PRR3,10,3.3667283
10152,PRR30,4,0.010239578
10153,PRR32,1,0.16328569
10154,PRR33,1,0.0
10155,PRR5,4,3.016627
10156,PRR5L,2,1.3449482
10157,PRR7,9,1.6527344
10158,PRR9,7,0.09394929
10159,PRRC1,4,3.4215658
10160,PRRC2A,10,5.019303
10161,PRRC2B,9,4.251037
10162,PRRC2C,9,4.0261245
10163,PRRG1,7,1.8852487
10164,PRRG2,10,2.3651001
10165,PRRG3,4,0.36758506
10166,PRRG4,2,2.6835692
10167,PRRT1,5,2.1371481
10168,PRRT2,3,1.6850595
10169,PRRT3,1,1.7132541
10170,PRRT4,10,0.44065252
10171,PRRX1,1,2.4737284
10172,PRRX2,6,1.8715311
10173,PRSS12,10,1.4796981
10174,PRSS16,10,2.148549
10175,PRSS22,8,2.156819
10176,PRSS23,8,4.1167355
10177,PRSS27,8,1.3024737
10178,PRSS33,8,0.458073
10179,PRSS35,8,0.6747
10180,PRSS36,9,1.159994
10181,PRSS37,2,0.094682306
10182,PRSS38,7,0.04106809
10183,PRSS48,2,0.09234389
10184,PRSS50,4,0.9369132
10185,PRSS51,3,0.0
10186,PRSS53,8,1.8952706
10187,PRSS54,5,1.1756015
10188,PRSS55,2,0.098163694
10189,PRSS56,7,0.16981106
10190,PRSS57,4,0.16366422
10191,PRSS58,6,0.0100033535
10192,PRSS8,5,4.2898827
10193,PRTG,1,0.6158781
10194,PRTN3,3,0.31245577
10195,PRUNE1,2,3.5902529
10196,PRUNE2,10,2.0549757
10197,PRX,8,1.6128002
10198,PRXL2A,3,3.6425302
10199,PRXL2B,7,4.038379
10200,PRXL2C,10,2.8523052
10201,PSAP,2,7.46408
10202,PSAPL1,6,0.2752065
10203,PSAT1,6,3.6426883
10204,PSCA,9,1.2210758
10205,PSD,8,1.5715778
10206,PSD2,1,0.6502075
10207,PSD3,4,2.1439157
10208,PSD4,4,2.843725
10209,PSEN1,7,3.4989858
10210,PSEN2,4,2.2343183
10211,PSENEN,1,4.725002
10212,PSIP1,8,3.703226
10213,PSKH1,9,3.5221126
10214,PSMA1,1,4.810921
10215,PSMA2,6,6.1115127
10216,PSMA3,1,5.353589
10217,PSMA4,1,4.0752153
10218,PSMA5,2,4.0889454
10219,PSMA6,4,4.5806
10220,PSMA7,6,5.767307
10221,PSMA8,9,0.10183435
10222,PSMB1,5,6.0676775
10223,PSMB10,2,5.2598133
10224,PSMB11,10,0.023417525
10225,PSMB2,2,4.4465175
10226,PSMB3,7,6.1097302
10227,PSMB4,2,6.6204567
10228,PSMB5,6,5.449229
10229,PSMB6,10,5.7102265
10230,PSMB7,1,5.319064
10231,PSMB8,2,5.252046
10232,PSMB9,4,4.1695247
10233,PSMC1,4,2.8088129
10234,PSMC2,3,4.2673683
10235,PSMC3,6,5.431008
10236,PSMC3IP,2,3.7116003
10237,PSMC4,1,5.1853685
10238,PSMC5,2,5.3477526
10239,PSMC6,10,4.148961
10240,PSMD1,8,4.304674
10241,PSMD10,5,4.50343
10242,PSMD11,4,4.384144
10243,PSMD12,6,3.753698
10244,PSMD13,4,5.414643
10245,PSMD14,4,4.4000945
10246,PSMD2,4,5.2633853
10247,PSMD3,9,5.330348
10248,PSMD4,8,5.5956726
10249,PSMD5,5,3.6135046
10250,PSMD6,8,4.667852
10251,PSMD7,9,4.9380336
10252,PSMD8,10,5.0716343
10253,PSMD9,6,3.8637958
10254,PSME1,8,6.1801915
10255,PSME3,2,4.420239
10256,PSME3IP1,8,2.6550822
10257,PSME4,5,3.5017476
10258,PSMF1,6,4.0633426
10259,PSMG1,6,3.7931068
10260,PSMG2,3,4.1231556
10261,PSMG3,10,3.8284533
10262,PSMG4,4,2.7904189
10263,PSORS1C2,5,0.830417
10264,PSPC1,2,3.757123
10265,PSPH,10,2.8824067
10266,PSPN,6,1.4264382
10267,PSRC1,1,2.3567622
10268,PSTK,7,2.1160204
10269,PSTPIP1,1,1.8755512
10270,PSTPIP2,2,2.1833913
10271,PTAFR,10,2.2300344
10272,PTAR1,9,2.5517683
10273,PTBP1,9,5.4407253
10274,PTBP2,5,1.5852951
10275,PTBP3,2,3.4408834
10276,PTCD1,10,3.4557066
10277,PTCD2,6,1.4623824
10278,PTCD3,10,3.396596
10279,PTCH1,2,1.9471158
10280,PTCH2,10,0.88381344
10281,PTCHD1,3,0.36716744
10282,PTCHD3,2,0.080082685
10283,PTCHD4,10,0.29713482
10284,PTDSS1,2,4.0371003
10285,PTDSS2,10,3.6966684
10286,PTER,10,2.3153036
10287,PTF1A,6,0.09870331
10288,PTGDR,8,0.5182468
10289,PTGDR2,5,1.5050149
10290,PTGDS,10,3.2357397
10291,PTGER1,2,0.44920358
10292,PTGER2,1,1.2133064
10293,PTGER3,6,0.9837795
10294,PTGER4,3,2.312889
10295,PTGES,3,2.5382345
10296,PTGES2,9,3.9157283
10297,PTGES3,7,5.98943
10298,PTGES3L,5,1.0534981
10299,PTGFR,6,0.71742135
10300,PTGFRN,5,3.7680924
10301,PTGIR,4,1.0919342
10302,PTGIS,5,1.9843112
10303,PTGR1,5,4.2199845
10304,PTGR2,9,2.9649105
10305,PTGS1,4,2.308564
10306,PTGS2,9,1.9295791
10307,PTH,6,0.013717068
10308,PTH1R,9,0.99271375
10309,PTH2,1,0.040604636
10310,PTH2R,7,0.6878529
10311,PTHLH,7,1.2995785
10312,PTK2,10,3.676585
10313,PTK2B,10,3.0886009
10314,PTK6,9,2.2876627
10315,PTK7,5,3.6058218
10316,PTMA,2,7.02555
10317,PTN,1,2.4840393
10318,PTOV1,7,5.3278036
10319,PTP4A2,9,4.961339
10320,PTP4A3,10,2.6331294
10321,PTPA,10,4.7766075
10322,PTPDC1,8,1.9127437
10323,PTPMT1,9,4.137436
10324,PTPN1,1,4.073813
10325,PTPN11,8,4.1195703
10326,PTPN12,10,4.391599
10327,PTPN13,10,2.443301
10328,PTPN14,9,2.3698993
10329,PTPN18,2,4.1967826
10330,PTPN2,10,2.941183
10331,PTPN20,7,0.6577174
10332,PTPN21,6,2.444945
10333,PTPN22,2,1.2751156
10334,PTPN23,3,3.8734965
10335,PTPN3,10,2.391438
10336,PTPN4,7,1.7932924
10337,PTPN5,1,0.39311692
10338,PTPN6,4,3.9253647
10339,PTPN7,5,1.7776202
10340,PTPN9,6,3.0418956
10341,PTPRA,8,4.099087
10342,PTPRB,6,2.3026047
10343,PTPRC,3,2.3786168
10344,PTPRCAP,2,3.4238837
10345,PTPRD,6,1.3884228
10346,PTPRE,1,2.5892367
10347,PTPRF,5,4.447792
10348,PTPRH,7,1.603788
10349,PTPRJ,3,3.1784945
10350,PTPRK,9,3.509242
10351,PTPRM,8,3.3985746
10352,PTPRN,1,0.7885364
10353,PTPRN2,5,2.7204456
10354,PTPRO,2,1.0226094
10355,PTPRQ,8,0.14105806
10356,PTPRR,5,1.0527427
10357,PTPRS,9,3.2681887
10358,PTPRT,5,0.6076829
10359,PTPRU,5,2.7540045
10360,PTPRZ1,7,1.3791455
10361,PTRH1,10,2.3746762
10362,PTRH2,9,2.7849119
10363,PTRHD1,6,4.115054
10364,PTS,5,4.0044184
10365,PTTG1IP,9,5.930343
10366,PTX3,10,1.2516638
10367,PTX4,5,0.10865025
10368,PUDP,10,3.3480062
10369,PUF60,7,4.9850545
10370,PUM1,5,3.95669
10371,PUM2,5,4.171745
10372,PUM3,6,1.8587164
10373,PURA,1,2.5204556
10374,PURB,1,3.3740697
10375,PURG,7,0.32882127
10376,PUS1,9,2.7201734
10377,PUS10,4,1.5330085
10378,PUS3,10,3.106846
10379,PUS7,3,2.914068
10380,PUS7L,1,1.8015429
10381,PUSL1,5,3.4735043
10382,PVALB,10,0.6559062
10383,PWP1,10,4.0358744
10384,PWP2,10,2.8369865
10385,PWWP2A,8,2.5068686
10386,PWWP2B,6,3.032712
10387,PWWP3A,8,0.0
10388,PWWP3B,10,0.4916993
10389,PXDC1,9,4.2147293
10390,PXDN,7,3.3898914
10391,PXK,10,2.7841916
10392,PXMP2,8,3.6679053
10393,PXMP4,7,2.8561015
10394,PXN,8,4.3802605
10395,PXYLP1,8,2.3339505
10396,PYCARD,9,4.5103445
10397,PYCR1,10,4.294654
10398,PYCR2,4,4.682946
10399,PYGB,1,5.151437
10400,PYGL,2,3.828593
10401,PYGM,9,1.2609087
10402,PYGO1,3,1.1981742
10403,PYGO2,8,4.4317355
10404,PYM1,3,3.9817896
10405,PYROXD1,4,3.2420766
10406,PYROXD2,3,2.0900488
10407,PYY,6,0.3925644
10408,QDPR,6,4.2068934
10409,QPCT,4,3.4064744
10410,QPCTL,5,3.2422934
10411,QPRT,3,3.6546936
10412,QRFP,4,0.5202612
10413,QRICH1,6,3.5806732
10414,QRSL1,10,2.592453
10415,QSER1,4,2.6038072
10416,QSOX1,9,4.082207
10417,QSOX2,10,2.987041
10418,QTRT1,8,4.399925
10419,QTRT2,9,2.846516
10420,R3HCC1,9,4.0222673
10421,R3HCC1L,5,2.0288239
10422,R3HDM1,5,3.011015
10423,R3HDM2,4,3.7301018
10424,R3HDM4,6,4.7639666
10425,R3HDML,2,0.3938532
10426,RAB10,4,4.5720625
10427,RAB11A,9,4.7266154
10428,RAB11B,3,4.9746637
10429,RAB11FIP1,3,3.3913534
10430,RAB11FIP2,9,2.3694317
10431,RAB11FIP3,2,3.5948904
10432,RAB11FIP4,5,2.594535
10433,RAB11FIP5,8,3.1135821
10434,RAB12,9,3.928356
10435,RAB13,7,5.014305
10436,RAB14,6,4.2312727
10437,RAB15,2,3.2066112
10438,RAB17,6,3.5193026
10439,RAB18,8,3.5740244
10440,RAB19,9,0.5931408
10441,RAB1A,5,5.1051173
10442,RAB1B,2,5.8780694
10443,RAB20,8,3.8370864
10444,RAB21,10,2.8259227
10445,RAB22A,6,3.158208
10446,RAB23,4,1.7681772
10447,RAB24,6,4.003934
10448,RAB25,3,3.8039248
10449,RAB26,3,1.8031003
10450,RAB27A,8,3.4218972
10451,RAB27B,9,1.8449671
10452,RAB28,6,3.2333665
10453,RAB29,5,3.4941797
10454,RAB2A,9,4.8555717
10455,RAB2B,5,3.3076062
10456,RAB30,3,1.76876
10457,RAB31,2,3.8916254
10458,RAB33A,2,1.4926195
10459,RAB33B,8,2.3221467
10460,RAB34,2,3.5618403
10461,RAB35,10,3.8199024
10462,RAB36,6,2.0329163
10463,RAB37,7,1.4576929
10464,RAB38,3,2.3836553
10465,RAB39A,10,0.66134644
10466,RAB39B,2,1.2397293
10467,RAB3A,5,1.9484066
10468,RAB3B,6,1.0419909
10469,RAB3C,7,0.5523446
10470,RAB3D,6,3.8740363
10471,RAB3GAP1,7,3.6156025
10472,RAB3GAP2,10,3.053628
10473,RAB3IL1,10,2.6133103
10474,RAB3IP,2,2.2858138
10475,RAB40B,2,2.7965674
10476,RAB40C,10,3.4372585
10477,RAB42,6,1.7579764
10478,RAB43,5,3.1386995
10479,RAB44,4,0.17832193
10480,RAB4A,10,3.79954
10481,RAB4B,5,4.941073
10482,RAB5A,7,4.0959578
10483,RAB5B,6,4.5955296
10484,RAB5C,5,4.5125294
10485,RAB5IF,7,5.463569
10486,RAB6A,2,4.85824
10487,RAB6B,8,2.1348908
10488,RAB7B,7,2.0864625
10489,RAB8A,8,4.6903367
10490,RAB8B,6,3.114061
10491,RAB9A,3,2.4830437
10492,RAB9B,8,0.8750294
10493,RABAC1,10,5.6000705
10494,RABEP1,2,3.6193593
10495,RABEP2,8,3.5124907
10496,RABEPK,4,3.0384183
10497,RABGAP1,5,0.0
10498,RABGAP1L,5,2.3337164
10499,RABGEF1,3,2.7678378
10500,RABGGTA,1,3.775812
10501,RABGGTB,5,4.690105
10502,RABIF,10,2.9484615
10503,RABL3,2,2.743057
10504,RABL6,4,4.510437
10505,RAC1,7,5.8735795
10506,RAC2,8,3.5110636
10507,RAC3,6,2.9858053
10508,RACGAP1,9,2.9716184
10509,RACK1,9,7.6002216
10510,RAD1,5,2.6174448
10511,RAD17,1,2.8913233
10512,RAD18,5,2.2752225
10513,RAD21,8,4.964275
10514,RAD21L1,8,0.15212965
10515,RAD23A,2,5.596472
10516,RAD23B,1,5.000488
10517,RAD50,3,3.2425284
10518,RAD51,7,1.8718164
10519,RAD51AP1,5,2.2399478
10520,RAD51B,1,1.4052329
10521,RAD51C,3,2.3157375
10522,RAD51D,2,1.8621662
10523,RAD52,3,1.8956634
10524,RAD54B,5,2.109546
10525,RAD54L,7,2.048869
10526,RAD54L2,7,2.3798661
10527,RAD9A,5,4.016763
10528,RAD9B,2,0.52033377
10529,RADIL,1,0.7115916
10530,RADX,10,1.2273295
10531,RAE1,2,3.5096965
10532,RAF1,4,3.772803
10533,RAG1,2,0.5888193
10534,RAG2,9,0.4863305
10535,RAI1,9,3.086093
10536,RAI14,8,3.2983627
10537,RAI2,2,2.2097924
10538,RALA,8,3.8155847
10539,RALB,5,3.477033
10540,RALBP1,4,3.5485978
10541,RALGAPA1,3,2.0409706
10542,RALGAPA2,5,3.0751567
10543,RALGAPB,7,3.4239128
10544,RALGDS,6,4.029965
10545,RALGPS1,10,1.8347846
10546,RALGPS2,7,2.5910454
10547,RALY,6,3.9476335
10548,RALYL,4,0.25324973
10549,RAMP1,9,3.669798
10550,RAMP2,5,4.062429
