library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,7,BILE SECRETION,0.05936344787721951,14,959,62,6576,ABCC3;ABCC4;ADCY6;ADCY9;ATP1B1;CA2;EPHX1;LDLR;NCEH1;RXRA;SCARB1;SLC2A1;SLC4A4;SLC9A1,0.25979938046350426,False
KEGG,7,PHOSPHOLIPASE D SIGNALING PATHWAY,0.05945208002626756,27,959,137,6576,ADCY6;ADCY9;AGPAT3;CLSTN1;CYTH3;DGKD;EGFR;INSR;KITLG;LPAR5;MRAS;PDGFA;PDGFC;PDGFD;PDGFRB;PIK3R3;PLA2G4A;PLA2G4C;PLCB4;PLPP1;PLPP2;PLPP3;PTK2B;RALB;RAPGEF3;RRAS2;SPHK1,0.25979938046350426,False
KEGG,7,PANTOTHENATE AND COA BIOSYNTHESIS,0.05972399550885155,6,959,20,6576,ALDH1B1;ALDH2;ALDH3A2;BCAT1;BCAT2;ENPP1,0.25979938046350426,False
KEGG,7,GLIOMA,0.062266885956725346,15,959,68,6576,CALM3;CAMK1;CCND1;CDKN2A;CLSTN1;DDB2;EGFR;GADD45A;GADD45B;GADD45G;IGF1R;PDGFA;PDGFRB;PIK3R3;TGFA,0.2620803921549647,False
KEGG,7,MELANOMA,0.062266885956725346,15,959,68,6576,CCND1;CDKN2A;CLSTN1;DDB2;EGFR;GADD45A;GADD45B;GADD45G;IGF1R;MITF;PDGFA;PDGFC;PDGFD;PDGFRB;PIK3R3,0.2620803921549647,False
KEGG,7,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.06250767973810939,38,959,204,6576,BMP2;BMP4;BMP7;CCL20;CCL28;CSF1;CX3CL1;CXCL14;EDA2R;GDF15;IFNLR1;IL10RB;IL13RA1;IL15RA;IL17D;IL17RE;IL18;IL1R1;IL1RN;IL4R;IL6R;IL6ST;INHBB;LIF;LIFR;OSMR;TGFB1;TGFB3;TGFBR2;TNFRSF11A;TNFRSF11B;TNFRSF12A;TNFRSF19;TNFRSF1A;TNFRSF21;TNFSF10;TNFSF13;TNFSF15,0.2620803921549647,False
KEGG,7,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.06845909859524796,18,959,86,6576,ASAP3;BIN1;CFL2;CLSTN1;GSN;LIMK2;LYN;MARCKS;MYO10;PIK3R3;PLA2G4A;PLA2G4C;PLPP1;PLPP2;PLPP3;SPHK1;VAV2;VAV3,0.28361626560888437,False
KEGG,7,VIRAL MYOCARDITIS,0.07133467760384157,11,959,47,6576,BID;CAV1;CCND1;DAG1;ICAM1;SGCB;SGCE;SNTA1;SNTB1;SSPN;ZNF395,0.2914872796438913,False
KEGG,7,PLATELET ACTIVATION,0.07323304697923837,23,959,116,6576,ADCY6;ADCY9;CLSTN1;COL1A1;COL1A2;COL3A1;ITGA2;ITGB1;ITPR2;ITPR3;LYN;MAPK13;MYLK;ORAI1;PIK3R3;PLA2G4A;PLA2G4C;PLCB4;PRKCZ;SNAP23;SRC;TBXAS1;TLN2,0.2914872796438913,False
KEGG,7,ARGININE BIOSYNTHESIS,0.07370942703638632,6,959,21,6576,ARG2;ASL;ASS1;GLUL;GPT2;TINAGL1,0.2914872796438913,False
KEGG,7,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.07370942703638632,6,959,21,6576,CHPF;CHST11;CHST7;DSE;UST;XYLT2,0.2914872796438913,False
KEGG,7,RELAXIN SIGNALING PATHWAY,0.0791578449538306,23,959,117,6576,ACTA2;ADCY6;ADCY9;ARRB1;CLSTN1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;CREB3L1;EDN1;EGFR;GNG12;MAPK13;MMP2;PIK3R3;PLCB4;PRKCZ;SRC;TGFB1;TGFBR2;VEGFA,0.3095160679093601,False
KEGG,7,CORTISOL SYNTHESIS AND SECRETION,0.08523314513123209,12,959,54,6576,ADCY6;ADCY9;CREB3L1;ITPR2;ITPR3;LDLR;NCEH1;NR4A1;ORAI1;PBX1;PLCB4;SCARB1,0.3295681611740974,False
KEGG,7,GAP JUNCTION,0.08691284258029658,16,959,77,6576,ADCY6;ADCY9;EGFR;GJA1;ITPR2;ITPR3;PDGFA;PDGFC;PDGFD;PDGFRB;PLCB4;SRC;TJP1;TUBA4A;TUBB3;TUBB6,0.33236999140596934,False
KEGG,7,OVARIAN STEROIDOGENESIS,0.09159770518068872,9,959,38,6576,ADCY6;ADCY9;CYP1B1;IGF1R;INSR;LDLR;PLA2G4A;PLA2G4C;SCARB1,0.3464782761182573,False
KEGG,7,CHRONIC MYELOID LEUKEMIA,0.09359083054392482,15,959,72,6576,BCL2L1;CCND1;CDKN2A;CLSTN1;DDB2;GADD45A;GADD45B;GADD45G;PIK3R3;RUNX1;SMAD3;STAT5A;TGFB1;TGFB3;TGFBR2,0.3502108497772671,False
KEGG,7,CELLULAR SENESCENCE,0.09784706112903706,26,959,138,6576,CALM3;CAPN2;CCND1;CDKN2A;CDKN2B;CLSTN1;GADD45A;GADD45B;GADD45G;HIPK2;IGFBP3;ITPR2;ITPR3;MAPK13;MRAS;PIK3R3;RASSF3;RRAD;RRAS2;SERPINE1;SLC25A4;SMAD3;TGFB1;TGFB3;TGFBR2;TRAF3IP2,0.36224231141388186,False
KEGG,7,THYROID HORMONE SIGNALING PATHWAY,0.09892728145918912,22,959,114,6576,ATP1B1;BMP4;CCND1;CLSTN1;ITGAV;NOTCH1;NOTCH2;NOTCH3;PFKFB2;PFKM;PFKP;PIK3R3;PLCB4;PLCD1;PLCD3;RCAN1;RXRA;SLC16A2;SLC2A1;SLC9A1;SRC;THRB,0.36238625208208225,False
KEGG,7,DRUG METABOLISM - CYTOCHROME P450,0.10223367255199549,7,959,28,6576,ALDH3B1;GSTM3;GSTM4;MAOA;MAOB;MGST1;MGST2,0.37059706300098366,False
KEGG,7,CUSHING SYNDROME,0.11141116792401827,26,959,140,6576,ADCY6;ADCY9;AHR;AXIN2;CCND1;CDKN2A;CDKN2B;CREB3L1;EGFR;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;ITPR2;ITPR3;LDLR;NCEH1;NR4A1;ORAI1;PBX1;PLCB4;RASD1;SCARB1,0.3997019220366841,False
KEGG,7,GNRH SIGNALING PATHWAY,0.11348207796899604,16,959,80,6576,ADCY6;ADCY9;CALM3;EGFR;HBEGF;ITPR2;ITPR3;MAP3K3;MAPK13;MMP14;MMP2;PLA2G4A;PLA2G4C;PLCB4;PTK2B;SRC,0.40297717482867984,False
KEGG,7,NON-SMALL CELL LUNG CANCER,0.12143517401216439,14,959,69,6576,CCND1;CDKN2A;CLSTN1;DDB2;EGFR;ERBB2;GADD45A;GADD45B;GADD45G;PIK3R3;RASSF3;RXRA;STAT5A;TGFA,0.4248850803277319,False
KEGG,7,SHIGELLOSIS,0.12283323838639204,37,959,210,6576,ACTN1;BCAR1;BCL2L1;BNIP3;C3;CAPN2;CD44;CLSTN1;CTTN;CYTH3;EGFR;FNBP1;FNBP1L;IL18;IL1R1;ITGA5;ITGB1;ITPR2;ITPR3;MAPK13;MYL9;PFN2;PIK3R3;PLCB4;PLCD1;PLCD3;PXDN;PYCARD;RRAGD;SEPTIN11;SEPTIN6;SEPTIN8;SRC;TLN2;TNFRSF1A;VCL;WIPI1,0.4248850803277319,False
KEGG,7,ALDOSTERONE SYNTHESIS AND SECRETION,0.12331434802615208,16,959,81,6576,ADCY6;ADCY9;ATP1B1;ATP2B4;CALM3;CAMK1;CREB3L1;DAGLA;ITPR2;ITPR3;LDLR;NR4A1;ORAI1;PLCB4;PRKD1;SCARB1,0.4248850803277319,False
KEGG,7,MTOR SIGNALING PATHWAY,0.12483903252773233,27,959,148,6576,ATP6V1C2;CASTOR1;CLSTN1;DEPTOR;FLCN;FNIP2;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;GRB10;IGF1R;INSR;IRS1;LPIN1;PIK3R3;PRR5;RNF152;RPS6KA1;RPS6KA2;RRAGD;SGK1;SLC7A5;TNFRSF1A,0.42592140509461623,False
KEGG,7,"GLYCINE, SERINE AND THREONINE METABOLISM",0.12709568915518868,8,959,35,6576,ALAS1;ALDH7A1;CHDH;GATM;GCAT;MAOA;MAOB;PHGDH,0.42606070117801714,False
KEGG,7,GASTRIC CANCER,0.12732848540952238,25,959,136,6576,AXIN2;CCND1;CDKN2B;CLSTN1;DDB2;EGFR;ERBB2;FGFR2;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;GADD45A;GADD45B;GADD45G;JUP;PIK3R3;RXRA;SMAD3;TGFB1;TGFB3;TGFBR2,0.42606070117801714,False
KEGG,7,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.1318061410234097,5,959,19,6576,GMDS;GNE;UAP1;UAP1L1;UGDH,0.43312594109763947,False
KEGG,7,SULFUR METABOLISM,0.13192916596652238,3,959,9,6576,PAPSS2;SQOR;TSTD1,0.43312594109763947,False
KEGG,7,HEMATOPOIETIC CELL LINEAGE,0.14355250600496128,13,959,65,6576,ANPEP;CD44;CD9;CSF1;IL1R1;IL4R;IL6R;ITGA1;ITGA2;ITGA3;ITGA5;ITGA6;KITLG,0.4614012159411818,False
KEGG,7,NF-KAPPA B SIGNALING PATHWAY,0.14403356619684882,17,959,89,6576,BCL2L1;BIRC3;CARD10;EDA2R;GADD45A;GADD45B;GADD45G;ICAM1;IL1R1;LYN;NFKB2;PLAU;PPP1R13L;RELB;TNFRSF11A;TNFRSF1A;VCAM1,0.4614012159411818,False
KEGG,7,INOSITOL PHOSPHATE METABOLISM,0.14451934637238165,15,959,77,6576,ALDH6A1;CLSTN1;IMPA2;INPP1;ISYNA1;ITPK1;ITPKB;ITPKC;MINPP1;PI4K2A;PIK3C2B;PLCB4;PLCD1;PLCD3;SYNJ2,0.4614012159411818,False
KEGG,7,PYRUVATE METABOLISM,0.16140827487383017,8,959,37,6576,ACSS1;ALDH1B1;ALDH2;ALDH3A2;ALDH7A1;LDHB;LDLR;SOAT1,0.5106370877826627,False
KEGG,7,GALACTOSE METABOLISM,0.16798235551880486,6,959,26,6576,B4GALT1;GAA;GALE;GALM;PFKM;PFKP,0.5162298517229355,False
KEGG,7,STARCH AND SUCROSE METABOLISM,0.16798235551880486,6,959,26,6576,AGL;ENPP1;GAA;GBE1;GNPDA1;PYGL,0.5162298517229355,False
KEGG,7,VITAMIN DIGESTION AND ABSORPTION,0.16798235551880486,6,959,26,6576,ABCC1;AMN;SCARB1;SLC46A1;SLC52A3;TCN2,0.5162298517229355,False
KEGG,7,NOTCH SIGNALING PATHWAY,0.16910977901268573,11,959,55,6576,ADAM17;DTX4;JAG1;JAG2;LFNG;NOTCH1;NOTCH2;NOTCH3;NRARP;NUMBL;TLE1,0.5162298517229355,False
KEGG,7,BREAST CANCER,0.17270715947984794,24,959,135,6576,AXIN2;CCND1;CLSTN1;DDB2;EGFR;ERBB2;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;GADD45A;GADD45B;GADD45G;IGF1R;JAG1;JAG2;NFKB2;NOTCH1;NOTCH2;NOTCH3;PIK3R3,0.5226268825998877,False
KEGG,7,OSTEOCLAST DIFFERENTIATION,0.18267091601707927,20,959,111,6576,CLSTN1;CSF1;FHL2;FOSB;FOSL1;FOSL2;IL1R1;ITPR2;ITPR3;MAPK13;MITF;NFKB2;PIK3R3;RELB;SOCS3;TGFB1;TGFBR2;TNFRSF11A;TNFRSF11B;TNFRSF1A,0.5480127480512379,False
KEGG,7,CHOLINE METABOLISM IN CANCER,0.18987864830256285,17,959,93,6576,CHKA;CLSTN1;DGKD;EGFR;GPCPD1;PDGFA;PDGFC;PDGFD;PDGFRB;PIK3R3;PLA2G4A;PLA2G4C;PLPP1;PLPP2;PLPP3;SLC44A1;SLC44A2,0.5647672616178793,False
KEGG,7,ADIPOCYTOKINE SIGNALING PATHWAY,0.19803325015708395,13,959,69,6576,ACSL1;ACSL3;ACSL5;CAMKK2;CPT1A;IRS1;IRS2;NFKBIE;PPARA;RXRA;SLC2A1;SOCS3;TNFRSF1A,0.584030263175129,False
KEGG,7,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.202349526280251,17,959,94,6576,CALM3;CLSTN1;DGKD;IMPA2;INPP1;ITPK1;ITPKB;ITPKC;ITPR2;ITPR3;PI4K2A;PIK3C2B;PIK3R3;PLCB4;PLCD1;PLCD3;SYNJ2,0.5917448331556919,False
KEGG,7,VITAMIN B6 METABOLISM,0.2137213738662307,2,959,6,6576,PDXK;PNPO,0.6120168632558308,False
KEGG,7,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.21519443489436374,17,959,95,6576,BCL3;CALM3;CLSTN1;EGR2;IL17D;ITPR2;ITPR3;KSR1;MAPK13;MRAS;NFKB2;PIK3R3;PLK3;PYCARD;RELB;RRAS2;SRC,0.6120168632558308,False
KEGG,7,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.21861246438846527,7,959,34,6576,ALDH4A1;ASL;ASRGL1;ASS1;GFPT1;GLUL;GPT2,0.6120168632558308,False
KEGG,7,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.21861246438846527,7,959,34,6576,ATP1B1;CLSTN1;INSR;IRS1;NEDD4L;PIK3R3;SGK1,0.6120168632558308,False
KEGG,7,CYSTEINE AND METHIONINE METABOLISM,0.2197400775108698,9,959,46,6576,AHCYL2;BCAT1;BCAT2;DNMT3A;GCLC;GCLM;LDHB;PHGDH;TSTD1,0.6120168632558308,False
KEGG,7,ABC TRANSPORTERS,0.21983364341085876,8,959,40,6576,ABCA1;ABCA2;ABCC1;ABCC3;ABCC4;ABCD3;ABCG1;SEC14L2,0.6120168632558308,False
KEGG,7,GASTRIC ACID SECRETION,0.2314633204967599,12,959,65,6576,ADCY6;ADCY9;ATP1B1;CA2;CALM3;EZR;ITPR2;ITPR3;KCNQ1;MYLK;PLCB4;SLC9A1,0.6392796470862893,False
KEGG,7,BUTANOATE METABOLISM,0.23687460768537028,5,959,23,6576,ACADS;BDH1;HMGCS2;OXCT1;SOAT1,0.6490737281457389,False
KEGG,7,MINERAL ABSORPTION,0.23926515985959268,9,959,47,6576,ATP1B1;ATP2B4;CYBRD1;SLC11A2;SLC31A1;SLC40A1;SLC46A1;STEAP2;VDR,0.6497848269321174,False
KEGG,7,FAT DIGESTION AND ABSORPTION,0.24086851343173318,8,959,41,6576,ABCA1;DGAT2;PLPP1;PLPP2;PLPP3;SCARB1;SLC27A1;SOAT1,0.6497848269321174,False
KEGG,7,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.2520541715081728,11,959,60,6576,CCL20;CCL28;CSF1;CX3CL1;CXCL14;IL10RB;IL18;IL6R;IL6ST;TNFRSF1A;TNFSF10,0.6744462051267492,False
KEGG,7,ENDOMETRIAL CANCER,0.2558244226342842,10,959,54,6576,AXIN2;CCND1;CLSTN1;DDB2;EGFR;ERBB2;GADD45A;GADD45B;GADD45G;PIK3R3,0.6744462051267492,False
KEGG,7,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.2558244226342842,10,959,54,6576,ADCY6;ADCY9;CLSTN1;CRYAB;IGF1R;INSR;IRS1;IRS2;PIK3R3;SOD2,0.6744462051267492,False
KEGG,7,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.26613365444771997,5,959,24,6576,EXT1;EXT2;HS6ST1;NDST1;XYLT2,0.6963497123895229,False
KEGG,7,HIF-1 SIGNALING PATHWAY,0.26994145099012545,17,959,99,6576,CLSTN1;EDN1;EGFR;EGLN3;EPAS1;ERBB2;IGF1R;IL6R;INSR;LDHB;PFKFB3;PFKM;PFKP;PIK3R3;SERPINE1;SLC2A1;VEGFA,0.6987797920934393,False
KEGG,7,RAS SIGNALING PATHWAY,0.27354425868777305,35,959,216,6576,AFDN;BCL2L1;CALM3;CLSTN1;CSF1;EFNA1;EFNA4;EGFR;EPHA2;ETS2;FGFR2;FGFR3;FGFR4;GNG12;IGF1R;INSR;KITLG;KSR1;MRAS;PDGFA;PDGFC;PDGFD;PDGFRB;PIK3R3;PLA1A;PLA2G4A;PLA2G4C;PLAAT3;RALB;RASA3;RASSF3;RIN1;RRAS2;TGFA;VEGFA,0.6987797920934393,False
KEGG,7,APELIN SIGNALING PATHWAY,0.274211850428695,21,959,125,6576,ACTA2;ADCY6;ADCY9;CALM3;CCN2;CCND1;GNG12;ITPR2;ITPR3;JAG1;KLF2;MRAS;MYLK;NOTCH3;PLAT;PLCB4;RRAS2;SERPINE1;SLC9A1;SMAD3;SPHK1,0.6987797920934393,False
KEGG,7,VEGF SIGNALING PATHWAY,0.27509434343908384,10,959,55,6576,CLSTN1;MAPK13;MAPKAPK3;PIK3R3;PLA2G4A;PLA2G4C;PXDN;SPHK1;SRC;VEGFA,0.6987797920934393,False
KEGG,7,LIPID AND ATHEROSCLEROSIS,0.2812162226183258,28,959,171,6576,ABCA1;ABCG1;BCL2L1;BID;CALM3;CASP6;CASP7;CLSTN1;ERO1A;HSPA2;ICAM1;IL18;LDLR;LYN;MAP3K5;MAPK13;PIK3R3;PLCB4;PYCARD;RXRA;SOD2;SRC;TNFRSF1A;TNFSF10;VAV2;VAV3;VCAM1;VLDLR,0.7047621025246976,False
KEGG,7,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.2814998053187729,15,959,87,6576,ADCY6;ADCY9;CALM3;CLSTN1;F2RL1;IL1R1;ITPR2;ITPR3;MAPK13;P2RY2;PIK3R3;PLA2G4A;PLA2G4C;PLCB4;SRC,0.7047621025246976,False
KEGG,7,RENAL CELL CARCINOMA,0.30755710680881876,11,959,63,6576,CLSTN1;EGLN3;EPAS1;FLCN;LDLR;PIK3R3;SLC2A1;TGFA;TGFB1;TGFB3;VEGFA,0.7590771146770846,False
KEGG,7,SALIVARY SECRETION,0.30755710680881876,11,959,63,6576,ADCY6;ADCY9;ATP1B1;ATP2B4;CALM3;ITPR2;ITPR3;KCNN4;PLCB4;SLC12A2;SLC9A1,0.7590771146770846,False
KEGG,7,MELANOGENESIS,0.3131340934843835,15,959,89,6576,ADCY6;ADCY9;CALM3;CREB3L1;EDN1;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;KITLG;MITF;PLCB4,0.767399046003982,False
KEGG,7,CIRCADIAN RHYTHM,0.3204280421099522,6,959,32,6576,BHLHE41;NFIL3;NPAS2;PER1;PER3;RORC,0.7792682840089113,False
KEGG,7,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.3224558416588599,9,959,51,6576,ADCY6;ADCY9;CLSTN1;INSR;IRS1;IRS2;MGLL;PIK3R3;PLAAT3,0.7792682840089113,False
KEGG,7,VIBRIO CHOLERAE INFECTION,0.3304920076076116,8,959,45,6576,ADCY9;ATP6V1C2;ERO1A;KCNQ1;KDELR3;SLC12A2;TJP1;TJP2,0.7822844399268851,False
KEGG,7,FOLATE TRANSPORT AND METABOLISM,0.33201335670651466,4,959,20,6576,ABCC1;ABCC3;ABCC4;SLC46A1,0.7822844399268851,False
KEGG,7,RENIN-ANGIOTENSIN SYSTEM,0.33201335670651466,4,959,20,6576,ANPEP;ENPEP;KCTD11;PRCP,0.7822844399268851,False
KEGG,7,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.33494362514110887,3,959,14,6576,NAGA;ST3GAL1;ST3GAL2,0.7822844399268851,False
KEGG,7,PHENYLALANINE METABOLISM,0.33494362514110887,3,959,14,6576,ALDH3B1;MAOA;MAOB,0.7822844399268851,False
KEGG,7,VASCULAR SMOOTH MUSCLE CONTRACTION,0.34257221452760905,19,959,117,6576,ACTA2;ADCY6;ADCY9;ADM;ADM2;CALD1;CALM3;EDN1;ITPR2;ITPR3;MYH10;MYH14;MYH9;MYL9;MYLK;PLA2G4A;PLA2G4C;PLCB4;RAMP1,0.7947675377040531,False
KEGG,7,ARACHIDONIC ACID METABOLISM,0.353808203417452,8,959,46,6576,CBR3;EPHX2;PLA2G4A;PLA2G4C;PLAAT3;PRXL2B;PTGR1;TBXAS1,0.807747655811226,False
KEGG,7,ESTROGEN SIGNALING PATHWAY,0.3570881370680214,19,959,118,6576,ADCY6;ADCY9;CALM3;CLSTN1;CREB3L1;EGFR;FKBP5;HBEGF;ITPR2;ITPR3;KRT17;KRT18;KRT19;MMP2;PIK3R3;PLCB4;RARA;SRC;TGFA,0.807747655811226,False
KEGG,7,AFRICAN TRYPANOSOMIASIS,0.35745154883600233,5,959,27,6576,F2RL1;ICAM1;IL18;PLCB4;VCAM1,0.807747655811226,False
KEGG,7,PENTOSE PHOSPHATE PATHWAY,0.35745154883600233,5,959,27,6576,FBP1;GNPDA1;PFKM;PFKP;PHGDH,0.807747655811226,False
KEGG,7,TH17 CELL DIFFERENTIATION,0.3621780514758919,15,959,92,6576,AHR;IL1R1;IL4R;IL6R;IL6ST;MAPK13;NFKBIE;RARA;RORC;RUNX1;RXRA;SMAD3;STAT5A;TGFB1;TGFBR2,0.8131481413781315,False
KEGG,7,ETHER LIPID METABOLISM,0.3773042123523977,8,959,47,6576,ENPP2;LPCAT1;PLA2G4A;PLA2G4C;PLAAT3;PLPP1;PLPP2;PLPP3,0.8343738972337775,False
KEGG,7,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.37756196695486804,3,959,15,6576,ST3GAL1;ST3GAL2;ST6GALNAC4,0.8343738972337775,False
KEGG,7,GLUCAGON SIGNALING PATHWAY,0.3788249303532668,15,959,93,6576,CALM3;CPT1A;CREB3L1;FBP1;ITPR2;ITPR3;LDHB;PFKM;PFKP;PHKA1;PHKB;PLCB4;PPARA;PYGL;SLC2A1,0.8343738972337775,False
KEGG,7,TOXOPLASMOSIS,0.39556834453185963,15,959,94,6576,BCL2L1;BIRC3;IL10RB;ITGA6;ITGB1;LAMA5;LAMB1;LAMB3;LAMC1;LAMC2;LDLR;MAPK13;TGFB1;TGFB3;TNFRSF1A,0.8619389896598514,False
KEGG,7,AMPK SIGNALING PATHWAY,0.39629378834935697,18,959,114,6576,CAMKK2;CCND1;CLSTN1;CPT1A;CREB3L1;EEF2K;FBP1;IGF1R;INSR;IRS1;IRS2;PFKFB2;PFKFB3;PFKM;PFKP;PIK3R3;RAB43;TBC1D1,0.8619389896598514,False
KEGG,7,ALPHA-LINOLENIC ACID METABOLISM,0.4027273796061483,4,959,22,6576,FADS2;PLA2G4A;PLA2G4C;PLAAT3,0.8651180747095037,False
KEGG,7,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.4027273796061483,4,959,22,6576,ELOVL5;ELOVL7;FADS2;HACD2,0.8651180747095037,False
KEGG,7,ACUTE MYELOID LEUKEMIA,0.41818869443738604,10,959,62,6576,CCND1;CEBPA;CLSTN1;DUSP6;JUP;PIK3R3;PIM2;RARA;RUNX1;STAT5A,0.8795840685767049,False
KEGG,7,PANCREATIC SECRETION,0.41849387514446273,13,959,82,6576,ADCY6;ADCY9;ATP1B1;ATP2B4;CA2;ITPR2;ITPR3;KCNQ1;PLCB4;RAB3D;SLC12A2;SLC4A4;SLC9A1,0.8795840685767049,False
KEGG,7,FATTY ACID BIOSYNTHESIS,0.419571710872796,3,959,16,6576,ACSL1;ACSL3;ACSL5,0.8795840685767049,False
KEGG,7,OTHER GLYCAN DEGRADATION,0.419571710872796,3,959,16,6576,FUCA1;FUCA2;MANBA,0.8795840685767049,False
KEGG,7,JAK-STAT SIGNALING PATHWAY,0.431028963296976,19,959,123,6576,BCL2L1;CCND1;CLSTN1;EGFR;IFNLR1;IL10RB;IL13RA1;IL15RA;IL4R;IL6R;IL6ST;LIF;LIFR;OSMR;PDGFA;PDGFRB;PIK3R3;SOCS3;STAT5A,0.8929926498043375,False
KEGG,7,THYROID CANCER,0.43109989990554226,6,959,36,6576,CCND1;DDB2;GADD45A;GADD45B;GADD45G;RXRA,0.8929926498043375,False
KEGG,7,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.4376437526421015,4,959,23,6576,B3GNT5;B4GALT1;B4GALT4;ST3GAL4,0.8958825054085371,False
KEGG,7,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.4376437526421015,4,959,23,6576,B4GALT1;B4GAT1;LARGE2;POMGNT2,0.8958825054085371,False
KEGG,7,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.45018359433693467,16,959,104,6576,ADCY6;ADCY9;ARRB1;CREB3L1;EGFR;HBEGF;ITPR2;ITPR3;MMP14;MMP15;MMP28;PDE4B;PLCB4;RXRA;SGK1;VDR,0.916163104264639,False
KEGG,7,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.45986702262043283,10,959,64,6576,ADAM10;ADAM17;ATP6V1C2;EGFR;F11R;HBEGF;LYN;MAPK13;SRC;TJP1,0.921172203946312,False
KEGG,7,GLYCOSAMINOGLYCAN DEGRADATION,0.460586101973156,3,959,17,6576,GALNS;GNS;HYAL2,0.921172203946312,False
KEGG,7,NITROGEN METABOLISM,0.460586101973156,3,959,17,6576,CA12;CA2;GLUL,0.921172203946312,False
KEGG,7,TYPE II DIABETES MELLITUS,0.4655659301961872,7,959,44,6576,CLSTN1;INSR;IRS1;IRS2;PIK3R3;PRKCZ;SOCS3,0.9258111069044179,False
KEGG,7,YERSINIA INFECTION,0.47282328651839056,18,959,119,6576,ARHGEF28;BAIAP2;BCAR1;CLSTN1;FN1;IL18;ITGA5;ITGB1;MAPK13;PIK3R3;PTK2B;PXDN;PYCARD;RPS6KA1;RPS6KA2;SRC;VAV2;VAV3,0.9349005892522722,False
KEGG,7,PROPANOATE METABOLISM,0.47974008084171976,5,959,31,6576,ACADS;ACSS1;ACSS3;ALDH6A1;LDHB,0.9432177860616864,False
KEGG,7,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.4843398778529292,11,959,72,6576,BID;CLSTN1;ICAM1;PIK3R3;PTK2B;SH3BP2;SLC7A8;TNFSF10;VAV2;VAV3;ZNF395,0.9442740075639421,False
KEGG,7,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.4857041590630622,29,959,195,6576,ADCY6;ADCY9;BCL2L1;CCND1;CDKN2A;CDKN2B;CLSTN1;CREB3L1;EGR2;ETS2;FOSL1;ICAM1;IL15RA;IL1R1;MAP3K3;NFKB2;NRP1;PIK3R3;RELB;SLC25A4;SLC2A1;SMAD3;STAT5A;TCF3;TGFB1;TGFB3;TGFBR2;TLN2;TNFRSF1A,0.9442740075639421,False
KEGG,7,PERTUSSIS,0.4979653304782905,9,959,59,6576,C3;CALM3;CASP7;CFL2;ITGA5;ITGB1;MAPK13;PYCARD;SERPING1,0.9528537534631804,False
KEGG,7,WNT SIGNALING PATHWAY,0.49916651963473535,23,959,155,6576,APCDD1;AXIN2;BAMBI;CCND1;CTNNBIP1;FOSL1;FRZB;FZD1;FZD2;FZD4;FZD5;FZD6;FZD7;FZD8;GPC4;LGR4;NKD2;PLCB4;RNF43;SERPINF1;SMAD3;TLE1;ZNRF3,0.9528537534631804,False
KEGG,7,THYROID HORMONE SYNTHESIS,0.5010536553982661,10,959,66,6576,ADCY6;ADCY9;ATP1B1;CREB3L1;GPX3;GPX7;GPX8;ITPR2;ITPR3;PLCB4,0.9528537534631804,False
KEGG,7,SPHINGOLIPID SIGNALING PATHWAY,0.5010696462177069,17,959,114,6576,ABCC1;BID;CERS4;CLSTN1;MAP3K5;MAPK13;PIK3R3;PLCB4;PRKCZ;S1PR2;SGMS1;SGMS2;SGPL1;SGPP2;SPHK1;SPTLC2;TNFRSF1A,0.9528537534631804,False
