library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Response to Endoplasmic Reticulum Stress (GO:0034976),0.44598994720567164,13,1237,125,12692,AGR2;ALOX15;ANKS4B;ASB11;ATP2A1;BHLHA15;CFTR;CREB3L3;CTH;ERN2;RNF186;TMEM238L;TTC23L,1.0,False
GO,7,Intracellular Receptor Signaling Pathway (GO:0030522),0.44873546868649916,4,1237,35,12692,NR1H4;NR1I2;NR1I3;PLA2G10,1.0,False
GO,7,Negative Regulation of Cell-Cell Adhesion (GO:0022408),0.44873546868649916,4,1237,35,12692,APOA1;B4GALNT2;PLG;WNT1,1.0,False
GO,7,Regulation of DNA Recombination (GO:0000018),0.44873546868649916,4,1237,35,12692,H1-1;H1-4;H1-5;H1-6,1.0,False
GO,7,Regulation of Small Molecule Metabolic Process (GO:0062012),0.44873546868649916,4,1237,35,12692,ACADL;CYP7A1;EPHX2;NR1H4,1.0,False
GO,7,Cognition (GO:0050890),0.44993973716774194,5,1237,45,12692,CHRNA4;GTF2A1L;HOXA1;LHCGR;MGAT3,1.0,False
GO,7,Phospholipid Metabolic Process (GO:0006644),0.4501321367539901,7,1237,65,12692,ANGPTL3;APOA2;ENPP7;FITM1;PLA2G2E;PLA2G3;PNLIPRP2,1.0,False
GO,7,Positive Regulation of Interleukin-6 Production (GO:0032755),0.4501321367539901,7,1237,65,12692,DEFB124;IL17A;IL17F;IL1A;LBP;LEP;NLRP10,1.0,False
GO,7,Cellular Response to Calcium Ion (GO:0071277),0.45027109213426636,6,1237,55,12692,ACER1;ALOX15;CHP2;CPNE9;DPEP1;HPCA,1.0,False
GO,7,Acid Secretion (GO:0046717),0.4595758640540155,1,1237,6,12692,SLC51B,1.0,False
GO,7,Adenosine to Inosine Editing (GO:0006382),0.4595758640540155,1,1237,6,12692,ADAD2,1.0,False
GO,7,Amino-acid Betaine Metabolic Process (GO:0006577),0.4595758640540155,1,1237,6,12692,BHMT2,1.0,False
GO,7,Axonemal Central Apparatus Assembly (GO:1904158),0.4595758640540155,1,1237,6,12692,DNAJB13,1.0,False
GO,7,Behavioral Response to Nicotine (GO:0035095),0.4595758640540155,1,1237,6,12692,CHRNA4,1.0,False
GO,7,Bundle of His cell-Purkinje Myocyte Adhesion Involved in Cell Communication (GO:0086073),0.4595758640540155,1,1237,6,12692,PKP2,1.0,False
GO,7,Cardiac Muscle Cell Myoblast Differentiation (GO:0060379),0.4595758640540155,1,1237,6,12692,TBXT,1.0,False
GO,7,Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042),0.4595758640540155,1,1237,6,12692,PKP2,1.0,False
GO,7,Catecholamine Catabolic Process (GO:0042424),0.4595758640540155,1,1237,6,12692,TOMT,1.0,False
GO,7,Cellular Response to Erythropoietin (GO:0036018),0.4595758640540155,1,1237,6,12692,EPO,1.0,False
GO,7,Cellular Response to Interleukin-13 (GO:0035963),0.4595758640540155,1,1237,6,12692,ALOX15,1.0,False
GO,7,Cellular Response to Lipoteichoic Acid (GO:0071223),0.4595758640540155,1,1237,6,12692,LBP,1.0,False
GO,7,Cerebellar Granule Cell Differentiation (GO:0021707),0.4595758640540155,1,1237,6,12692,PROX1,1.0,False
GO,7,Cerebral Cortex Cell Migration (GO:0021795),0.4595758640540155,1,1237,6,12692,HTR6,1.0,False
GO,7,Cholesterol Import (GO:0070508),0.4595758640540155,1,1237,6,12692,APOA1,1.0,False
GO,7,Cilium Disassembly (GO:0061523),0.4595758640540155,1,1237,6,12692,KIF19,1.0,False
GO,7,Collagen-activated Tyrosine Kinase Receptor Signaling Pathway (GO:0038063),0.4595758640540155,1,1237,6,12692,GP6,1.0,False
GO,7,De Novo Centriole Assembly (GO:0097742),0.4595758640540155,1,1237,6,12692,CDC20B,1.0,False
GO,7,Dopamine Catabolic Process (GO:0042420),0.4595758640540155,1,1237,6,12692,TOMT,1.0,False
GO,7,Eating Behavior (GO:0042755),0.4595758640540155,1,1237,6,12692,HCRT,1.0,False
GO,7,Embryonic Hindlimb Morphogenesis (GO:0035116),0.4595758640540155,1,1237,6,12692,WNT7A,1.0,False
GO,7,Epithelial Tube Branching Involved in Lung Morphogenesis (GO:0060441),0.4595758640540155,1,1237,6,12692,NKX2-1,1.0,False
GO,7,Epithelial Tube Formation (GO:0072175),0.4595758640540155,1,1237,6,12692,PAX2,1.0,False
GO,7,Fatty Acid Alpha-Oxidation (GO:0001561),0.4595758640540155,1,1237,6,12692,HAO1,1.0,False
GO,7,G Protein-Coupled Receptor Internalization (GO:0002031),0.4595758640540155,1,1237,6,12692,SAG,1.0,False
GO,7,Glomerular Epithelial Cell Development (GO:0072310),0.4595758640540155,1,1237,6,12692,FOXJ1,1.0,False
GO,7,Glutamatergic Neuron Differentiation (GO:1905962),0.4595758640540155,1,1237,6,12692,PROX1,1.0,False
GO,7,Glutathione Catabolic Process (GO:0006751),0.4595758640540155,1,1237,6,12692,DPEP1,1.0,False
GO,7,Heme Transport (GO:0015886),0.4595758640540155,1,1237,6,12692,HPX,1.0,False
GO,7,Inositol Metabolic Process (GO:0006020),0.4595758640540155,1,1237,6,12692,MIOX,1.0,False
GO,7,Interleukin-17A-mediated Signaling Pathway (GO:0038173),0.4595758640540155,1,1237,6,12692,IL17A,1.0,False
GO,7,Intestinal Epithelial Structure Maintenance (GO:0060729),0.4595758640540155,1,1237,6,12692,NR1I2,1.0,False
GO,7,Iron Coordination Entity Transport (GO:1901678),0.4595758640540155,1,1237,6,12692,HPX,1.0,False
GO,7,L-arginine Catabolic Process (GO:0006527),0.4595758640540155,1,1237,6,12692,ARG1,1.0,False
GO,7,L-ascorbic Acid Metabolic Process (GO:0019852),0.4595758640540155,1,1237,6,12692,SLC23A1,1.0,False
GO,7,L-aspartate Import Across Plasma Membrane (GO:0140009),0.4595758640540155,1,1237,6,12692,SLC1A6,1.0,False
GO,7,L-aspartate Transmembrane Transport (GO:0070778),0.4595758640540155,1,1237,6,12692,SLC1A6,1.0,False
GO,7,L-methionine Biosynthetic Process (GO:0071265),0.4595758640540155,1,1237,6,12692,BHMT2,1.0,False
GO,7,L-ornithine Transmembrane Transport (GO:1903352),0.4595758640540155,1,1237,6,12692,SLC7A3,1.0,False
GO,7,Manchette Assembly (GO:1905198),0.4595758640540155,1,1237,6,12692,AXDND1,1.0,False
GO,7,Manganese Ion Homeostasis (GO:0055071),0.4595758640540155,1,1237,6,12692,SLC30A10,1.0,False
GO,7,Medium-chain Fatty Acid Biosynthetic Process (GO:0051792),0.4595758640540155,1,1237,6,12692,OLAH,1.0,False
GO,7,Membrane Repolarization During Ventricular Cardiac Muscle Cell Action Potential (GO:0098915),0.4595758640540155,1,1237,6,12692,KCNE2,1.0,False
GO,7,Mitochondrial ATP Transmembrane Transport (GO:1990544),0.4595758640540155,1,1237,6,12692,SLC25A31,1.0,False
GO,7,Negative Regulation of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034316),0.4595758640540155,1,1237,6,12692,DNAI3,1.0,False
GO,7,Negative Regulation of Astrocyte Differentiation (GO:0048712),0.4595758640540155,1,1237,6,12692,F2,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Cell Differentiation (GO:2000726),0.4595758640540155,1,1237,6,12692,DKK1,1.0,False
GO,7,Negative Regulation of Cardiac Muscle Tissue Growth (GO:0055022),0.4595758640540155,1,1237,6,12692,RBP4,1.0,False
GO,7,Negative Regulation of Catecholamine Secretion (GO:0033604),0.4595758640540155,1,1237,6,12692,ADRA2B,1.0,False
GO,7,Negative Regulation of Execution Phase of Apoptosis (GO:1900118),0.4595758640540155,1,1237,6,12692,CIDEA,1.0,False
GO,7,Negative Regulation of Extracellular Matrix Disassembly (GO:0010716),0.4595758640540155,1,1237,6,12692,GDPD2,1.0,False
GO,7,Negative Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042997),0.4595758640540155,1,1237,6,12692,ANXA13,1.0,False
GO,7,Negative Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043569),0.4595758640540155,1,1237,6,12692,NKX3-1,1.0,False
GO,7,Negative Regulation of Lamellipodium Organization (GO:1902744),0.4595758640540155,1,1237,6,12692,HRG,1.0,False
GO,7,Negative Regulation of Lens Fiber Cell Differentiation (GO:1902747),0.4595758640540155,1,1237,6,12692,FOXE3,1.0,False
GO,7,Negative Regulation of Meiotic Cell Cycle (GO:0051447),0.4595758640540155,1,1237,6,12692,NANOS2,1.0,False
GO,7,Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),0.4595758640540155,1,1237,6,12692,PLIN5,1.0,False
GO,7,Negative Regulation of Retinoic Acid Receptor Signaling Pathway (GO:0048387),0.4595758640540155,1,1237,6,12692,CYP26C1,1.0,False
GO,7,Negative Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034136),0.4595758640540155,1,1237,6,12692,ACOD1,1.0,False
GO,7,Negative Regulation of Trophoblast Cell Migration (GO:1901164),0.4595758640540155,1,1237,6,12692,NODAL,1.0,False
GO,7,Nephric Duct Morphogenesis (GO:0072178),0.4595758640540155,1,1237,6,12692,PAX2,1.0,False
GO,7,Neuroblast Proliferation (GO:0007405),0.4595758640540155,1,1237,6,12692,SHH,1.0,False
GO,7,Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),0.4595758640540155,1,1237,6,12692,HAAO,1.0,False
GO,7,Pericardium Morphogenesis (GO:0003344),0.4595758640540155,1,1237,6,12692,FLRT3,1.0,False
GO,7,Positive Regulation of Appetite (GO:0032100),0.4595758640540155,1,1237,6,12692,AGRP,1.0,False
GO,7,Positive Regulation of Blood Circulation (GO:1903524),0.4595758640540155,1,1237,6,12692,HRC,1.0,False
GO,7,Positive Regulation of Calcium Ion Import Across Plasma Membrane (GO:1905665),0.4595758640540155,1,1237,6,12692,PPP3R2,1.0,False
GO,7,Positive Regulation of Cardiac Muscle Cell Differentiation (GO:2000727),0.4595758640540155,1,1237,6,12692,WNT3A,1.0,False
GO,7,Positive Regulation of Cholesterol Storage (GO:0010886),0.4595758640540155,1,1237,6,12692,APOB,1.0,False
GO,7,Positive Regulation of Epithelial Cell Apoptotic Process (GO:1904037),0.4595758640540155,1,1237,6,12692,PLA2G1B,1.0,False
GO,7,Positive Regulation of Gap Junction Assembly (GO:1903598),0.4595758640540155,1,1237,6,12692,ACE2,1.0,False
GO,7,Positive Regulation of Gliogenesis (GO:0014015),0.4595758640540155,1,1237,6,12692,LRP2,1.0,False
GO,7,Positive Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042998),0.4595758640540155,1,1237,6,12692,ANXA13,1.0,False
GO,7,Positive Regulation of Hemopoiesis (GO:1903708),0.4595758640540155,1,1237,6,12692,IL2,1.0,False
GO,7,Positive Regulation of Mesenchymal Stem Cell Proliferation (GO:1902462),0.4595758640540155,1,1237,6,12692,CITED1,1.0,False
GO,7,Positive Regulation of Neurotransmitter Uptake (GO:0051582),0.4595758640540155,1,1237,6,12692,SLC17A8,1.0,False
GO,7,Positive Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010641),0.4595758640540155,1,1237,6,12692,F7,1.0,False
GO,7,Positive Regulation of Protein Deubiquitination (GO:1903003),0.4595758640540155,1,1237,6,12692,FAM170A,1.0,False
GO,7,Positive Regulation of Response to Food (GO:0032097),0.4595758640540155,1,1237,6,12692,AGRP,1.0,False
GO,7,Positive Regulation of Sterol Transport (GO:0032373),0.4595758640540155,1,1237,6,12692,ABCA13,1.0,False
GO,7,Positive Regulation of Store-Operated Calcium Channel Activity (GO:1901341),0.4595758640540155,1,1237,6,12692,CRACR2A,1.0,False
GO,7,Positive Regulation of Transforming Growth Factor Beta Production (GO:0071636),0.4595758640540155,1,1237,6,12692,SERPINF2,1.0,False
GO,7,Positive Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905065),0.4595758640540155,1,1237,6,12692,CTH,1.0,False
GO,7,"Positive Regulation of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000096)",0.4595758640540155,1,1237,6,12692,DKK1,1.0,False
GO,7,Positive Thymic T Cell Selection (GO:0045059),0.4595758640540155,1,1237,6,12692,SHH,1.0,False
GO,7,Postsynaptic Density Protein 95 Clustering (GO:0097119),0.4595758640540155,1,1237,6,12692,LRRC4,1.0,False
GO,7,Proton-transporting V-type ATPase Complex Assembly (GO:0070070),0.4595758640540155,1,1237,6,12692,ALDOB,1.0,False
GO,7,Protoporphyrinogen IX Biosynthetic Process (GO:0006782),0.4595758640540155,1,1237,6,12692,ALAS2,1.0,False
GO,7,Pyrimidine Ribonucleoside Monophosphate Catabolic Process (GO:0009175),0.4595758640540155,1,1237,6,12692,UPP2,1.0,False
GO,7,Pyruvate Decarboxylation to acetyl-CoA (GO:0006086),0.4595758640540155,1,1237,6,12692,PDHA2,1.0,False
GO,7,Receptor-mediated Virion Attachment to Host Cell (GO:0046813),0.4595758640540155,1,1237,6,12692,ACE2,1.0,False
GO,7,Regulation of Anaphase-Promoting Complex-Dependent Catabolic Process (GO:1905784),0.4595758640540155,1,1237,6,12692,CDC20B,1.0,False
GO,7,Regulation of Atrial Cardiac Muscle Cell Membrane Repolarization (GO:0060372),0.4595758640540155,1,1237,6,12692,NPPA,1.0,False
GO,7,Regulation of Cell Activation (GO:0050865),0.4595758640540155,1,1237,6,12692,HRG,1.0,False
GO,7,Regulation of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),0.4595758640540155,1,1237,6,12692,DEFB124,1.0,False
GO,7,Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902259),0.4595758640540155,1,1237,6,12692,KCNE2,1.0,False
GO,7,Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),0.4595758640540155,1,1237,6,12692,THPO,1.0,False
GO,7,Regulation of Hepatocyte Proliferation (GO:2000345),0.4595758640540155,1,1237,6,12692,HPN,1.0,False
GO,7,Regulation of Histamine Secretion by Mast Cell (GO:1903593),0.4595758640540155,1,1237,6,12692,PLA2G3,1.0,False
GO,7,Regulation of Keratinocyte Apoptotic Process (GO:1902172),0.4595758640540155,1,1237,6,12692,SERPINB13,1.0,False
GO,7,Regulation of Mast Cell Chemotaxis (GO:0060753),0.4595758640540155,1,1237,6,12692,VEGFD,1.0,False
GO,7,Regulation of Mesenchymal Stem Cell Proliferation (GO:1902460),0.4595758640540155,1,1237,6,12692,CITED1,1.0,False
GO,7,Regulation of Microglial Cell Migration (GO:1904139),0.4595758640540155,1,1237,6,12692,P2RY12,1.0,False
GO,7,Regulation of Nitric-Oxide Synthase Activity (GO:0050999),0.4595758640540155,1,1237,6,12692,LEP,1.0,False
GO,7,Regulation of Osteoclast Development (GO:2001204),0.4595758640540155,1,1237,6,12692,SIGLEC15,1.0,False
GO,7,Regulation of Pentose-Phosphate Shunt (GO:0043456),0.4595758640540155,1,1237,6,12692,ALDOB,1.0,False
GO,7,Regulation of Relaxation of Cardiac Muscle (GO:1901897),0.4595758640540155,1,1237,6,12692,HRC,1.0,False
GO,7,Regulation of Saliva Secretion (GO:0046877),0.4595758640540155,1,1237,6,12692,NEUROG1,1.0,False
GO,7,Regulation of Skeletal Muscle Tissue Regeneration (GO:0043416),0.4595758640540155,1,1237,6,12692,MYOZ1,1.0,False
GO,7,Renal Water Transport (GO:0003097),0.4595758640540155,1,1237,6,12692,AVP,1.0,False
GO,7,Response to Catecholamine (GO:0071869),0.4595758640540155,1,1237,6,12692,DRD5,1.0,False
GO,7,Response to Lead Ion (GO:0010288),0.4595758640540155,1,1237,6,12692,SLC34A1,1.0,False
GO,7,Response to Lipoteichoic Acid (GO:0070391),0.4595758640540155,1,1237,6,12692,LBP,1.0,False
GO,7,Septin Ring Organization (GO:0031106),0.4595758640540155,1,1237,6,12692,SEPTIN12,1.0,False
GO,7,Skeletal Muscle Thin Filament Assembly (GO:0030240),0.4595758640540155,1,1237,6,12692,PROX1,1.0,False
GO,7,Striated Muscle Hypertrophy (GO:0014897),0.4595758640540155,1,1237,6,12692,CSRP3,1.0,False
GO,7,Sulfur Amino Acid Biosynthetic Process (GO:0000097),0.4595758640540155,1,1237,6,12692,CTH,1.0,False
GO,7,Telencephalon Cell Migration (GO:0022029),0.4595758640540155,1,1237,6,12692,HTR6,1.0,False
GO,7,Thrombin-activated Receptor Signaling Pathway (GO:0070493),0.4595758640540155,1,1237,6,12692,F2,1.0,False
GO,7,Toll Signaling Pathway (GO:0008063),0.4595758640540155,1,1237,6,12692,PALM3,1.0,False
GO,7,Tongue Development (GO:0043586),0.4595758640540155,1,1237,6,12692,NKX2-6,1.0,False
GO,7,UMP Metabolic Process (GO:0046049),0.4595758640540155,1,1237,6,12692,UPP2,1.0,False
GO,7,Venous Blood Vessel Morphogenesis (GO:0048845),0.4595758640540155,1,1237,6,12692,PROX1,1.0,False
GO,7,Ventricular Compact Myocardium Morphogenesis (GO:0003223),0.4595758640540155,1,1237,6,12692,LRP2,1.0,False
GO,7,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),0.46644186547407973,7,1237,66,12692,EPO;IL2;IL23A;IL23R;IL5RA;LEP;THPO,1.0,False
GO,7,Regulation of Lipid Metabolic Process (GO:0019216),0.4680008114250255,6,1237,56,12692,FABP1;HNF4A;PCK1;PSAPL1;THRSP;TM6SF2,1.0,False
GO,7,Non-canonical Wnt Signaling Pathway (GO:0035567),0.46953962256099674,5,1237,46,12692,FZD10;SFRP5;WNT4;WNT7A;WNT9B,1.0,False
GO,7,Actin Filament Bundle Organization (GO:0061572),0.4709581235493786,4,1237,36,12692,ESPNL;PLS1;RFLNA;USH1C,1.0,False
GO,7,Endoderm Formation (GO:0001706),0.4709581235493786,4,1237,36,12692,MIXL1;MMP8;NODAL;VTN,1.0,False
GO,7,Negative Regulation of Tumor Necrosis Factor Production (GO:0032720),0.4709581235493786,4,1237,36,12692,BPI;CIDEA;LBP;NR1H4,1.0,False
GO,7,Nucleosome Assembly (GO:0006334),0.4709581235493786,4,1237,36,12692,H2BC1;H3-4;H3C1;PADI4,1.0,False
GO,7,B Cell Activation Involved in Immune Response (GO:0002312),0.4713472965102438,2,1237,16,12692,CD40LG;IFNE,1.0,False
GO,7,Calcineurin-mediated Signaling (GO:0097720),0.4713472965102438,2,1237,16,12692,CALML3;PPP3R2,1.0,False
GO,7,Calcium-ion Regulated Exocytosis (GO:0017156),0.4713472965102438,2,1237,16,12692,CLTRN;SCIN,1.0,False
GO,7,Cell-cell Adhesion Mediated by Integrin (GO:0033631),0.4713472965102438,2,1237,16,12692,ICAM4;ITGA2B,1.0,False
GO,7,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.4713472965102438,2,1237,16,12692,SSTR5;UGT1A1,1.0,False
GO,7,Leukotriene Metabolic Process (GO:0006691),0.4713472965102438,2,1237,16,12692,PLA2G1B;PRG3,1.0,False
GO,7,Negative Regulation of Cellular Senescence (GO:2000773),0.4713472965102438,2,1237,16,12692,TERT;WNT1,1.0,False
GO,7,Negative Regulation of Epithelial Cell Differentiation (GO:0030857),0.4713472965102438,2,1237,16,12692,FOXE3;PAX4,1.0,False
GO,7,Negative Regulation of Interleukin-8 Production (GO:0032717),0.4713472965102438,2,1237,16,12692,BPI;ELANE,1.0,False
GO,7,Negative Regulation of Metabolic Process (GO:0009892),0.4713472965102438,2,1237,16,12692,PAX2;PLIN5,1.0,False
GO,7,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.4713472965102438,2,1237,16,12692,CHP2;PPP3R2,1.0,False
GO,7,Positive Regulation of Interleukin-4 Production (GO:0032753),0.4713472965102438,2,1237,16,12692,CD40LG;IL19,1.0,False
GO,7,Positive Regulation of cAMP/PKA Signal Transduction (GO:0141163),0.4713472965102438,2,1237,16,12692,GHRH;NPSR1,1.0,False
GO,7,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.4713472965102438,2,1237,16,12692,CHP2;PPP3R2,1.0,False
GO,7,Regulation of Bone Remodeling (GO:0046850),0.4713472965102438,2,1237,16,12692,LEP;SIGLEC15,1.0,False
GO,7,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),0.4713472965102438,2,1237,16,12692,MIXL1;MYB,1.0,False
GO,7,Regulation of Plasminogen Activation (GO:0010755),0.4713472965102438,2,1237,16,12692,HPN;SERPINF2,1.0,False
GO,7,Resolution of Meiotic Recombination Intermediates (GO:0000712),0.4713472965102438,2,1237,16,12692,M1AP;MEIOB,1.0,False
GO,7,Sensory Perception of Smell (GO:0007608),0.4713472965102438,2,1237,16,12692,BEST2;CNGB1,1.0,False
GO,7,Calcium Ion Import Into Cytosol (GO:1902656),0.47195684938852567,3,1237,26,12692,CACNA1F;TRPV5;TRPV6,1.0,False
GO,7,Carbohydrate Biosynthetic Process (GO:0016051),0.47195684938852567,3,1237,26,12692,B3GALT5;B4GALNT2;ST6GALNAC1,1.0,False
GO,7,Phospholipid Catabolic Process (GO:0009395),0.47195684938852567,3,1237,26,12692,ANGPTL3;APOA2;PNLIPRP2,1.0,False
GO,7,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),0.47195684938852567,3,1237,26,12692,GATA4;IL1A;NODAL,1.0,False
GO,7,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.47195684938852567,3,1237,26,12692,GSTM2;HRC;TNNI3,1.0,False
GO,7,Positive Regulation of Inflammatory Response (GO:0050729),0.4753626275740338,10,1237,97,12692,CREB3L3;IL1A;IL2;IL23A;LBP;MMP8;NLRP10;NLRP12;NLRP6;PLA2G3,1.0,False
GO,7,Phospholipid Transport (GO:0015914),0.48263481932672986,7,1237,67,12692,ABCA4;APOA1;APOA2;APOA4;APOA5;MTTP;PLA2G10,1.0,False
GO,7,Negative Regulation of Response to Stimulus (GO:0048585),0.48557217167898803,6,1237,57,12692,AMBP;APOA1;AQP11;NLRP12;NMU;SPINK5,1.0,False
GO,7,Hexose Metabolic Process (GO:0019318),0.48891484797843693,5,1237,47,12692,ALDOB;FBP2;GCK;HKDC1;PCK1,1.0,False
GO,7,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),0.48891484797843693,5,1237,47,12692,DEFB124;EDN2;EDN3;F7;VEGFD,1.0,False
GO,7,Regulation of Glycolytic Process (GO:0006110),0.48891484797843693,5,1237,47,12692,ACTN3;GCK;GCKR;PFKFB1;PRKAG3,1.0,False
GO,7,Response to Interleukin-1 (GO:0070555),0.48891484797843693,5,1237,47,12692,ACOD1;ANKRD1;CITED1;MYLK3;NKX3-1,1.0,False
GO,7,Positive Regulation of Response to External Stimulus (GO:0032103),0.4902256665358895,14,1237,139,12692,ACOD1;APOH;F2;HRG;IL1A;IL2;IL23A;NLRP10;NLRP12;NLRP6;P2RY12;PLG;SERPINF2;VTN,1.0,False
GO,7,Calcium-mediated Signaling (GO:0019722),0.4916971009297081,9,1237,88,12692,CALML3;CCR8;CCR9;CXCR1;CXCR2;P2RY12;PPP3R2;TNNI3;TREML1,1.0,False
GO,7,Embryonic Limb Morphogenesis (GO:0030326),0.4928391762874555,4,1237,37,12692,IHH;SALL1;SHH;WNT7A,1.0,False
GO,7,Heart Looping (GO:0001947),0.4928391762874555,4,1237,37,12692,FOXH1;GATA4;IHH;SHH,1.0,False
GO,7,Lipid Modification (GO:0030258),0.4928391762874555,4,1237,37,12692,ALOX15;CYP1A1;CYP2E1;EPHX2,1.0,False
GO,7,Negative Regulation of DNA Recombination (GO:0045910),0.4928391762874555,4,1237,37,12692,H1-1;H1-4;H1-5;H1-6,1.0,False
GO,7,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.4928391762874555,4,1237,37,12692,FOXA2;HPN;NKX2-1;ZNF750,1.0,False
GO,7,Regulation of Gluconeogenesis (GO:0006111),0.4928391762874555,4,1237,37,12692,GCG;GCK;GNMT;PRKAG3,1.0,False
GO,7,Tight Junction Assembly (GO:0120192),0.4928391762874555,4,1237,37,12692,CLDN18;CLDN6;DSG3;FRMPD2,1.0,False
GO,7,Natural Killer Cell Activation (GO:0030101),0.49766416442243144,3,1237,27,12692,IFNE;IL2;NCR1,1.0,False
