library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Innate Immune Response-Activating Signaling Pathway (GO:0002758),0.7527854572102828,1,1293,13,12692,AIM2,1.0,False
GO,6,Leukotriene Biosynthetic Process (GO:0019370),0.7527854572102828,1,1293,13,12692,LTA4H,1.0,False
GO,6,Lipid Oxidation (GO:0034440),0.7527854572102828,1,1293,13,12692,PPARGC1A,1.0,False
GO,6,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),0.7527854572102828,1,1293,13,12692,RAD17,1.0,False
GO,6,Modification-dependent Macromolecule Catabolic Process (GO:0043632),0.7527854572102828,1,1293,13,12692,DIS3L2,1.0,False
GO,6,Modified Amino Acid Transport (GO:0072337),0.7527854572102828,1,1293,13,12692,CTNS,1.0,False
GO,6,Myelination in Peripheral Nervous System (GO:0022011),0.7527854572102828,1,1293,13,12692,NF1,1.0,False
GO,6,Negative Regulation of Cell Adhesion Mediated by Integrin (GO:0033629),0.7527854572102828,1,1293,13,12692,ACER2,1.0,False
GO,6,Negative Regulation of GTPase Activity (GO:0034260),0.7527854572102828,1,1293,13,12692,LRCH1,1.0,False
GO,6,Negative Regulation of Glycolytic Process (GO:0045820),0.7527854572102828,1,1293,13,12692,TIGAR,1.0,False
GO,6,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),0.7527854572102828,1,1293,13,12692,FAM20B,1.0,False
GO,6,Negative Regulation of Purine Nucleotide Catabolic Process (GO:0033122),0.7527854572102828,1,1293,13,12692,TIGAR,1.0,False
GO,6,Negative Regulation of Ras Protein Signal Transduction (GO:0046580),0.7527854572102828,1,1293,13,12692,STAMBP,1.0,False
GO,6,Negative Regulation of Smooth Muscle Cell Differentiation (GO:0051151),0.7527854572102828,1,1293,13,12692,DNMT1,1.0,False
GO,6,Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),0.7527854572102828,1,1293,13,12692,DR1,1.0,False
GO,6,Neuron Projection Fasciculation (GO:0106030),0.7527854572102828,1,1293,13,12692,AMIGO1,1.0,False
GO,6,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),0.7527854572102828,1,1293,13,12692,ZDHHC21,1.0,False
GO,6,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),0.7527854572102828,1,1293,13,12692,ZDHHC21,1.0,False
GO,6,Peptidyl-lysine Methylation (GO:0018022),0.7527854572102828,1,1293,13,12692,EHMT1,1.0,False
GO,6,Plasma Membrane Tubulation (GO:0097320),0.7527854572102828,1,1293,13,12692,WHAMM,1.0,False
GO,6,Positive Regulation of Activated T Cell Proliferation (GO:0042104),0.7527854572102828,1,1293,13,12692,PPP3CA,1.0,False
GO,6,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),0.7527854572102828,1,1293,13,12692,EPM2AIP1,1.0,False
GO,6,Positive Regulation of Hippo Signaling (GO:0035332),0.7527854572102828,1,1293,13,12692,STK3,1.0,False
GO,6,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),0.7527854572102828,1,1293,13,12692,CDC23,1.0,False
GO,6,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),0.7527854572102828,1,1293,13,12692,TMEM35A,1.0,False
GO,6,Positive Regulation of Sodium Ion Transport (GO:0010765),0.7527854572102828,1,1293,13,12692,CNKSR3,1.0,False
GO,6,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),0.7527854572102828,1,1293,13,12692,TIRAP,1.0,False
GO,6,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),0.7527854572102828,1,1293,13,12692,USP27X,1.0,False
GO,6,Protein Heterotetramerization (GO:0051290),0.7527854572102828,1,1293,13,12692,CPSF6,1.0,False
GO,6,Protein Hexamerization (GO:0034214),0.7527854572102828,1,1293,13,12692,SPAST,1.0,False
GO,6,Reg of Calcium Ion Transmembrane Transport via High Voltage-Gated Calcium Channel (GO:1902514),0.7527854572102828,1,1293,13,12692,NOS1AP,1.0,False
GO,6,Regulation of Actin Filament Depolymerization (GO:0030834),0.7527854572102828,1,1293,13,12692,PLEKHH2,1.0,False
GO,6,Regulation of Actin Filament Organization (GO:0110053),0.7527854572102828,1,1293,13,12692,WASHC5,1.0,False
GO,6,Regulation of Cardiac Muscle Cell Apoptotic Process (GO:0010665),0.7527854572102828,1,1293,13,12692,BMPR1A,1.0,False
GO,6,Regulation of Ceramide Biosynthetic Process (GO:2000303),0.7527854572102828,1,1293,13,12692,SGMS1,1.0,False
GO,6,Regulation of Flagellated Sperm Motility (GO:1901317),0.7527854572102828,1,1293,13,12692,CFAP206,1.0,False
GO,6,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),0.7527854572102828,1,1293,13,12692,TRIM32,1.0,False
GO,6,Regulation of Leukocyte Activation (GO:0002694),0.7527854572102828,1,1293,13,12692,SHPK,1.0,False
GO,6,Regulation of Lipid Transport (GO:0032368),0.7527854572102828,1,1293,13,12692,PRKN,1.0,False
GO,6,Regulation of Lymphocyte Migration (GO:2000401),0.7527854572102828,1,1293,13,12692,CCR6,1.0,False
GO,6,Regulation of Microtubule-Based Movement (GO:0060632),0.7527854572102828,1,1293,13,12692,TTC21B,1.0,False
GO,6,Response to Copper Ion (GO:0046688),0.7527854572102828,1,1293,13,12692,ATP7B,1.0,False
GO,6,Response to Interleukin-4 (GO:0070670),0.7527854572102828,1,1293,13,12692,SHPK,1.0,False
GO,6,T Cell Proliferation (GO:0042098),0.7527854572102828,1,1293,13,12692,RASGRP1,1.0,False
GO,6,TRNA 5'-Leader Removal (GO:0001682),0.7527854572102828,1,1293,13,12692,PRORP,1.0,False
GO,6,Visual Learning (GO:0008542),0.7527854572102828,1,1293,13,12692,NF1,1.0,False
GO,6,Zinc Ion Import Across Plasma Membrane (GO:0071578),0.7527854572102828,1,1293,13,12692,SLC39A10,1.0,False
GO,6,Negative Regulation of Gene Expression (GO:0010629),0.7541485719140935,31,1293,337,12692,AGO4;BMPR1A;CNOT10;CNOT7;CPEB3;DIP2A;DIS3L2;DNMT1;EIF2AK2;EIF2AK3;FBXW7;FOXP1;MPHOSPH8;NOCT;NUDT12;PNPT1;PPHLN1;PRKCH;PRKN;PUM1;PUS7;RBL1;RIF1;SETDB2;SMAD5;STOX1;SUV39H2;UBR2;VHL;YTHDF2;ZC3H10,1.0,False
GO,6,Chloride Transport (GO:0006821),0.7541595744684368,7,1293,83,12692,ANO10;CLCN4;CLCN5;GABRB3;SLC26A2;SLC26A8;SLC4A8,1.0,False
GO,6,Positive Regulation of Endothelial Cell Migration (GO:0010595),0.7541595744684368,7,1293,83,12692,ADAM17;AKT3;EGF;FOXP1;FUT1;P2RX4;PDPK1,1.0,False
GO,6,Regulation of Protein Metabolic Process (GO:0051246),0.7541595744684368,7,1293,83,12692,ELP1;ELP3;ELP4;FOXO3;MAPK8;MAPKAPK5;TRAF3,1.0,False
GO,6,Regulation of Synapse Assembly (GO:0051963),0.7541595744684368,7,1293,83,12692,AMIGO1;CPEB3;CYFIP2;IL1RAP;LIN7A;LRRTM4;LSAMP,1.0,False
GO,6,Regulation of Osteoblast Differentiation (GO:0045667),0.7542013712696028,8,1293,94,12692,ACVR2B;BMPR1A;DNAI3;NOCT;PPP3CA;SMAD5;SUCO;ZHX3,1.0,False
GO,6,Regulation of RNA Splicing (GO:0043484),0.7542013712696028,8,1293,94,12692,H1-2;HNRNPLL;PIK3R1;RBM20;SUPT7L;TAF12;ZC3H10;ZNF326,1.0,False
GO,6,Monoatomic Anion Transmembrane Transport (GO:0098656),0.75523072262038,6,1293,72,12692,ANO10;GABRB3;LRRC8B;SLC26A2;SLC26A8;SLC4A8,1.0,False
GO,6,Regulation of Innate Immune Response (GO:0045088),0.75523072262038,6,1293,72,12692,APPL1;LRP8;POLR3B;POLR3F;TIRAP;USP38,1.0,False
GO,6,Camera-type Eye Development (GO:0043010),0.7584266026989706,3,1293,38,12692,CEP290;IFT122;NF1,1.0,False
GO,6,Cardiac Muscle Cell Action Potential (GO:0086001),0.7584266026989706,3,1293,38,12692,CACNA1D;SCN2A;SLC8A1,1.0,False
GO,6,Cellular Response to Glucose Stimulus (GO:0071333),0.7584266026989706,3,1293,38,12692,RAB11FIP2;UNC13B;ZBTB20,1.0,False
GO,6,Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543),0.7584266026989706,3,1293,38,12692,FGF14;FLRT2;FRS2,1.0,False
GO,6,Glutamate Receptor Signaling Pathway (GO:0007215),0.7584266026989706,3,1293,38,12692,GRIK2;HOMER1;PLCB1,1.0,False
GO,6,Heterophilic Cell-Cell Adhesion (GO:0007157),0.7584266026989706,3,1293,38,12692,AMIGO1;CBLN1;LSAMP,1.0,False
GO,6,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.7584266026989706,3,1293,38,12692,ACER2;NF2;RASA1,1.0,False
GO,6,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),0.7584266026989706,3,1293,38,12692,KIF3A;TTC23;ULK4,1.0,False
GO,6,Bile Acid and Bile Salt Transport (GO:0015721),0.7586136072729127,2,1293,26,12692,NCOA1;SLC51A,1.0,False
GO,6,Monocarboxylic Acid Catabolic Process (GO:0072329),0.7586136072729127,2,1293,26,12692,ACBD5;LPIN2,1.0,False
GO,6,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),0.7586136072729127,2,1293,26,12692,KRIT1;PDPK1,1.0,False
GO,6,Negative Regulation of Protein Depolymerization (GO:1901880),0.7586136072729127,2,1293,26,12692,CLASP1;PLEKHH2,1.0,False
GO,6,Negative Regulation of mRNA Processing (GO:0050686),0.7586136072729127,2,1293,26,12692,BARD1;RBM20,1.0,False
GO,6,Organophosphate Ester Transport (GO:0015748),0.7586136072729127,2,1293,26,12692,OSBPL2;PRELID3A,1.0,False
GO,6,Positive Regulation of Cell-Substrate Junction Organization (GO:0150117),0.7586136072729127,2,1293,26,12692,PIK3R1;TSC1,1.0,False
GO,6,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),0.7586136072729127,2,1293,26,12692,MAPK8;USP50,1.0,False
GO,6,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),0.7586136072729127,2,1293,26,12692,MAPK8;USP50,1.0,False
GO,6,Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575),0.7586136072729127,2,1293,26,12692,ARNT;EIF2AK3,1.0,False
GO,6,Regulation of DNA-templated DNA Replication (GO:0090329),0.7586136072729127,2,1293,26,12692,CUL4B;KAT7,1.0,False
GO,6,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.7586136072729127,2,1293,26,12692,EPM2AIP1;PPP1R3D,1.0,False
GO,6,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.7586136072729127,2,1293,26,12692,UBA5;UFSP2,1.0,False
GO,6,RNA Processing (GO:0006396),0.7635324285923184,27,1293,297,12692,ADAT1;ATXN1;CPSF6;DDX20;DTWD2;EXOSC1;EXOSC6;FARS2;INTS4;NOL6;NONO;NRDE2;NVL;PPARGC1A;PPIG;RNASEL;RNPC3;RRAGC;RSRC1;SCAF11;SNRNP35;TENT4B;THG1L;UTP15;VIRMA;WDR55;ZCRB1,1.0,False
GO,6,Metaphase Chromosome Alignment (GO:0051310),0.7635539764876795,4,1293,50,12692,BECN1;CDC23;EML4;SKA3,1.0,False
GO,6,Peptidyl-tyrosine Phosphorylation (GO:0018108),0.7635539764876795,4,1293,50,12692,ABI2;ABL2;IL15;JAK2,1.0,False
GO,6,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),0.7635539764876795,4,1293,50,12692,DDX60;MAP3K7;PUM1;TIRAP,1.0,False
GO,6,Regulation of Protein Kinase Activity (GO:0045859),0.7635539764876795,4,1293,50,12692,CACUL1;CEP43;MTOR;SMG8,1.0,False
GO,6,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),0.7635539764876795,4,1293,50,12692,FBXW7;HFE;L3MBTL3;MTOR,1.0,False
GO,6,Response to Peptide Hormone (GO:0043434),0.7635539764876795,4,1293,50,12692,CREB1;CRY1;GNAI1;TSC1,1.0,False
GO,6,Regulation of Primary Metabolic Process (GO:0080090),0.7648277640603346,9,1293,106,12692,BBS4;HNRNPLL;OPA3;RBM20;RNF213;SUPT7L;TAF12;ZC3H10;ZNF326,1.0,False
GO,6,Regulation of Translation (GO:0006417),0.7693495796997677,16,1293,182,12692,ALKBH1;CNOT10;CPEB3;EIF2AK2;EIF2AK3;ELP1;ELP3;ELP4;FOXO3;MAPKAPK5;MTOR;NSUN3;PRKCH;PRKDC;PUS7;RPS6KB1,1.0,False
GO,6,Activation of Protein Kinase Activity (GO:0032147),0.7739728979251269,3,1293,39,12692,JAK2;PRKAR2B;TLR3,1.0,False
GO,6,Alpha-amino Acid Metabolic Process (GO:1901605),0.7739728979251269,3,1293,39,12692,AADAT;ALDH5A1;MTRR,1.0,False
GO,6,L-alpha-amino Acid Transmembrane Transport (GO:1902475),0.7739728979251269,3,1293,39,12692,SLC25A12;SLC25A15;SLC38A9,1.0,False
GO,6,Peptidyl-tyrosine Modification (GO:0018212),0.7739728979251269,3,1293,39,12692,ABI2;ABL2;TPST1,1.0,False
GO,6,Positive Regulation of Bone Mineralization (GO:0030501),0.7739728979251269,3,1293,39,12692,ACVR2B;BMPR1A;SLC8A1,1.0,False
GO,6,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.7739728979251269,3,1293,39,12692,POLG2;TNKS;TNKS2,1.0,False
GO,6,Positive Regulation of Immune Effector Process (GO:0002699),0.7739728979251269,3,1293,39,12692,DDX60;MALT1;SOCS5,1.0,False
GO,6,Negative Regulation of Growth (GO:0045926),0.7746259323741679,8,1293,96,12692,CAPRIN2;CRLF3;DCUN1D3;ING4;MINAR1;NAIF1;SMAD4;SMARCA2,1.0,False
GO,6,Hematopoietic Progenitor Cell Differentiation (GO:0002244),0.7770116824243459,2,1293,27,12692,MLF1;MLLT3,1.0,False
GO,6,Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012),0.7770116824243459,2,1293,27,12692,HS2ST1;SLC35D2,1.0,False
GO,6,Inner Ear Morphogenesis (GO:0042472),0.7770116824243459,2,1293,27,12692,CHD7;TTC39C,1.0,False
GO,6,Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059),0.7770116824243459,2,1293,27,12692,DNAJC10;TMEM117,1.0,False
GO,6,Positive Regulation of Establishment of Protein Localization (GO:1904951),0.7770116824243459,2,1293,27,12692,CEP120;TCAF1,1.0,False
GO,6,Regulation of Actin Filament Bundle Assembly (GO:0032231),0.7770116824243459,2,1293,27,12692,PRKN;TSC1,1.0,False
GO,6,Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),0.7770116824243459,2,1293,27,12692,AKAP9;NOS1AP,1.0,False
GO,6,Regulation of Cardiac Muscle Hypertrophy (GO:0010611),0.7770116824243459,2,1293,27,12692,P2RX4;SMAD4,1.0,False
GO,6,Regulation of Chondrocyte Differentiation (GO:0032330),0.7770116824243459,2,1293,27,12692,MBOAT2;SOX6,1.0,False
GO,6,Regulation of Vascular Endothelial Growth Factor Production (GO:0010574),0.7770116824243459,2,1293,27,12692,ARNT;EIF2AK3,1.0,False
GO,6,T-helper 17 Type Immune Response (GO:0072538),0.7770116824243459,2,1293,27,12692,IL17RB;TRAF3IP2,1.0,False
GO,6,Dicarboxylic Acid Metabolic Process (GO:0043648),0.7770990581345891,4,1293,51,12692,AADAT;ALDH5A1;FAHD2A;MTRR,1.0,False
GO,6,Lipid Catabolic Process (GO:0016042),0.7770990581345891,4,1293,51,12692,ACBD5;ACER2;LPIN2;SGPL1,1.0,False
GO,6,Negative Regulation of Cell Projection Organization (GO:0031345),0.7770990581345891,4,1293,51,12692,CBFA2T2;CRMP1;MINAR1;PAQR3,1.0,False
GO,6,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.7770990581345891,4,1293,51,12692,CRY1;GPRASP1;PPP3CA;RPGRIP1L,1.0,False
GO,6,Positive Regulation of miRNA Metabolic Process (GO:2000630),0.7770990581345891,4,1293,51,12692,FOXO3;MYB;PNPT1;POU2F1,1.0,False
GO,6,Regulation of Cell Development (GO:0060284),0.7770990581345891,4,1293,51,12692,DOCK7;KAT6A;RAB37;YTHDF2,1.0,False
GO,6,Skeletal System Morphogenesis (GO:0048705),0.7770990581345891,4,1293,51,12692,ANKRD11;DYNC2I1;RAB33B;WWOX,1.0,False
GO,6,Amine Transport (GO:0015837),0.7779963101030272,1,1293,14,12692,SLC22A1,1.0,False
GO,6,Astrocyte Development (GO:0014002),0.7779963101030272,1,1293,14,12692,NF1,1.0,False
GO,6,Atrial Septum Development (GO:0003283),0.7779963101030272,1,1293,14,12692,NPHP3,1.0,False
GO,6,Atrioventricular Valve Development (GO:0003171),0.7779963101030272,1,1293,14,12692,BMPR1A,1.0,False
GO,6,Cardiac Left Ventricle Morphogenesis (GO:0003214),0.7779963101030272,1,1293,14,12692,SMAD4,1.0,False
GO,6,Cardiac Myofibril Assembly (GO:0055003),0.7779963101030272,1,1293,14,12692,TTN,1.0,False
GO,6,Cardiac Right Ventricle Morphogenesis (GO:0003215),0.7779963101030272,1,1293,14,12692,BMPR1A,1.0,False
GO,6,Cellular Response to Arsenic-Containing Substance (GO:0071243),0.7779963101030272,1,1293,14,12692,GSTO2,1.0,False
GO,6,Cellular Response to Glucagon Stimulus (GO:0071377),0.7779963101030272,1,1293,14,12692,PRKAR2B,1.0,False
GO,6,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.7779963101030272,1,1293,14,12692,CPSF6,1.0,False
GO,6,Dicarboxylic Acid Catabolic Process (GO:0043649),0.7779963101030272,1,1293,14,12692,ACSF3,1.0,False
GO,6,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),0.7779963101030272,1,1293,14,12692,PCGF3,1.0,False
GO,6,Embryonic Hemopoiesis (GO:0035162),0.7779963101030272,1,1293,14,12692,THOC5,1.0,False
GO,6,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),0.7779963101030272,1,1293,14,12692,HOMER1,1.0,False
GO,6,Genitalia Development (GO:0048806),0.7779963101030272,1,1293,14,12692,CHD7,1.0,False
GO,6,Hexose Import Across Plasma Membrane (GO:0140271),0.7779963101030272,1,1293,14,12692,SLC5A4,1.0,False
GO,6,Inner Ear Receptor Cell Stereocilium Organization (GO:0060122),0.7779963101030272,1,1293,14,12692,IFT88,1.0,False
GO,6,Keratan Sulfate Proteoglycan Biosynthetic Process (GO:0018146),0.7779963101030272,1,1293,14,12692,ST3GAL3,1.0,False
GO,6,Macrophage Activation Involved in Immune Response (GO:0002281),0.7779963101030272,1,1293,14,12692,IL1RAP,1.0,False
GO,6,Mitochondrial Calcium Ion Transmembrane Transport (GO:0006851),0.7779963101030272,1,1293,14,12692,TMEM65,1.0,False
GO,6,Mitochondrial Fission (GO:0000266),0.7779963101030272,1,1293,14,12692,PRKN,1.0,False
GO,6,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),0.7779963101030272,1,1293,14,12692,PRKN,1.0,False
GO,6,Negative Regulation of Cytokine Production Involved in Immune Response (GO:0002719),0.7779963101030272,1,1293,14,12692,HFE,1.0,False
GO,6,Negative Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141086),0.7779963101030272,1,1293,14,12692,ZNFX1,1.0,False
GO,6,Negative Regulation of T Cell Mediated Immunity (GO:0002710),0.7779963101030272,1,1293,14,12692,HFE,1.0,False
GO,6,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),0.7779963101030272,1,1293,14,12692,PRKDC,1.0,False
GO,6,P-body Assembly (GO:0033962),0.7779963101030272,1,1293,14,12692,DYNC1H1,1.0,False
GO,6,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),0.7779963101030272,1,1293,14,12692,BMPR1A,1.0,False
GO,6,Positive Regulation of Endothelial Cell Chemotaxis (GO:2001028),0.7779963101030272,1,1293,14,12692,P2RX4,1.0,False
GO,6,Positive Regulation of Mitochondrial Translation (GO:0070131),0.7779963101030272,1,1293,14,12692,METTL8,1.0,False
GO,6,Positive Regulation of Protein Export From Nucleus (GO:0046827),0.7779963101030272,1,1293,14,12692,XPO4,1.0,False
GO,6,Positive Regulation of Protein Polyubiquitination (GO:1902916),0.7779963101030272,1,1293,14,12692,PRKN,1.0,False
GO,6,Rap Protein Signal Transduction (GO:0032486),0.7779963101030272,1,1293,14,12692,RAPGEF5,1.0,False
GO,6,Regulation of Adenylate Cyclase Activity (GO:0045761),0.7779963101030272,1,1293,14,12692,CACNA1D,1.0,False
GO,6,Regulation of Aerobic Respiration (GO:1903715),0.7779963101030272,1,1293,14,12692,ATP7A,1.0,False
GO,6,Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051988),0.7779963101030272,1,1293,14,12692,KNTC1,1.0,False
GO,6,Regulation of Cell Fate Commitment (GO:0010453),0.7779963101030272,1,1293,14,12692,MTA3,1.0,False
GO,6,Regulation of Integrin Activation (GO:0033623),0.7779963101030272,1,1293,14,12692,FARP2,1.0,False
GO,6,Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048169),0.7779963101030272,1,1293,14,12692,DLG4,1.0,False
GO,6,Regulation of Macrophage Differentiation (GO:0045649),0.7779963101030272,1,1293,14,12692,PTPN2,1.0,False
GO,6,Regulation of T Cell Mediated Immune Response to Tumor Cell (GO:0002840),0.7779963101030272,1,1293,14,12692,FBXO38,1.0,False
GO,6,Regulation of mRNA 3'-End Processing (GO:0031440),0.7779963101030272,1,1293,14,12692,BARD1,1.0,False
GO,6,Removal of Superoxide Radicals (GO:0019430),0.7779963101030272,1,1293,14,12692,ATP7A,1.0,False
GO,6,Response to Chemokine (GO:1990868),0.7779963101030272,1,1293,14,12692,LRCH1,1.0,False
GO,6,Response to Exogenous dsRNA (GO:0043330),0.7779963101030272,1,1293,14,12692,TLR3,1.0,False
GO,6,Response to Nerve Growth Factor (GO:1990089),0.7779963101030272,1,1293,14,12692,MAGI2,1.0,False
GO,6,S-adenosylmethionine Metabolic Process (GO:0046500),0.7779963101030272,1,1293,14,12692,MTRR,1.0,False
GO,6,Smooth Muscle Contraction (GO:0006939),0.7779963101030272,1,1293,14,12692,SLC8A1,1.0,False
GO,6,Spermatid Nucleus Differentiation (GO:0007289),0.7779963101030272,1,1293,14,12692,AGFG1,1.0,False
GO,6,"Trans-synaptic Signaling, Modulating Synaptic Transmission (GO:0099550)",0.7779963101030272,1,1293,14,12692,CBLN1,1.0,False
GO,6,Neuron Migration (GO:0001764),0.782604862557603,5,1293,63,12692,ABI2;ASTN2;CDKL5;ELP3;PEX13,1.0,False
GO,6,Calcium Ion Homeostasis (GO:0055074),0.7843640846884983,8,1293,97,12692,ATP13A5;HTR2B;PSEN2;SLC10A7;SLC24A1;SLC8A1;STIM2;TMTC2,1.0,False
GO,6,Cellular Response to Growth Factor Stimulus (GO:0071363),0.7849804587927266,12,1293,141,12692,ACVR2B;APPL1;BMPR1A;DSTYK;MAGI2;MED1;PDPK1;RPS6KB1;SMAD4;SOX6;SYAP1;WWOX,1.0,False
GO,6,Positive Regulation of T Cell Activation (GO:0050870),0.7860477621425606,7,1293,86,12692,ABL2;BRD7;FBXO38;IL15;IL7;NCK1;SMARCA2,1.0,False
GO,6,Positive Regulation of Programmed Cell Death (GO:0043068),0.7860609673340075,20,1293,227,12692,ARHGEF7;ATF6;ATG7;BARD1;DCUN1D3;DDX20;ERCC3;FOXO1;FOXO3;ING4;MAPK8;MOAP1;NF1;RYBP;STK3;STPG1;TCTN3;TNFAIP8;UNC13B;USP27X,1.0,False
GO,6,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.7866705882351596,29,1293,322,12692,AIM2;CIT;DUSP16;EID2;EPM2A;FBXW7;MAGI2;MAPKAPK5;MINAR1;MKRN2;NF1;OTUD7B;PAQR3;PDE10A;PDE11A;PDE1C;PDE7A;PLEKHA1;PPEF2;PRKAR2B;RFFL;RUBCN;SIKE1;SLC8A1;SLMAP;STAMBP;TANK;TSC1;UBR2,1.0,False
GO,6,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.7886888814298142,3,1293,40,12692,MORF4L2;SKP2;TIMELESS,1.0,False
GO,6,Positive Regulation of Innate Immune Response (GO:0045089),0.7886888814298142,3,1293,40,12692,POLR3B;POLR3F;USP27X,1.0,False
GO,6,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.7886888814298142,3,1293,40,12692,BECN1;EIF2AK3;SGMS1,1.0,False
GO,6,Regulation of Notch Signaling Pathway (GO:0008593),0.7890960340794761,6,1293,75,12692,AAK1;FBXW7;HIF1AN;POGLUT1;PRKCI;YTHDF2,1.0,False
GO,6,Cellular Response to Alcohol (GO:0097306),0.7900231940640408,4,1293,52,12692,ANKRD13C;CREB1;GNAI1;PTGFR,1.0,False
GO,6,Cellular Response to Fibroblast Growth Factor Stimulus (GO:0044344),0.7900231940640408,4,1293,52,12692,DSTYK;FGF14;FLRT2;FRS2,1.0,False
GO,6,Negative Regulation of Protein Phosphorylation (GO:0001933),0.7900231940640408,4,1293,52,12692,CEP43;CNKSR3;PAQR3;PRKDC,1.0,False
GO,6,Regulation of Phagocytosis (GO:0050764),0.7900231940640408,4,1293,52,12692,IL15;PIP4P2;RAB27A;TUB,1.0,False
GO,6,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",0.7900231940640408,4,1293,52,12692,ATAD1;HOMER1;PLPPR4;SYT1,1.0,False
