library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Regulation of Blood Vessel Branching (GO:1905553),0.46996742160881255,1,1274,6,12692,FGF2,1.0,False
GO,7,Regulation of Cell Activation (GO:0050865),0.46996742160881255,1,1274,6,12692,SYK,1.0,False
GO,7,Regulation of Chemokine (C-C Motif) Ligand 5 Production (GO:0071649),0.46996742160881255,1,1274,6,12692,OAS3,1.0,False
GO,7,Regulation of Chromosome Condensation (GO:0060623),0.46996742160881255,1,1274,6,12692,NCAPD2,1.0,False
GO,7,Regulation of Delayed Rectifier Potassium Channel Activity (GO:1902259),0.46996742160881255,1,1274,6,12692,KCNQ1,1.0,False
GO,7,Regulation of Establishment of T Cell Polarity (GO:1903903),0.46996742160881255,1,1274,6,12692,ABL1,1.0,False
GO,7,Regulation of Fas Signaling Pathway (GO:1902044),0.46996742160881255,1,1274,6,12692,SMAD5,1.0,False
GO,7,Regulation of G2/MI Transition of Meiotic Cell Cycle (GO:0110030),0.46996742160881255,1,1274,6,12692,PDIK1L,1.0,False
GO,7,Regulation of Macrophage Apoptotic Process (GO:2000109),0.46996742160881255,1,1274,6,12692,IRF7,1.0,False
GO,7,Regulation of Nucleobase-Containing Compound Metabolic Process (GO:0019219),0.46996742160881255,1,1274,6,12692,TUT1,1.0,False
GO,7,Regulation of Osteoclast Development (GO:2001204),0.46996742160881255,1,1274,6,12692,FBXW7,1.0,False
GO,7,Regulation of Oxidoreductase Activity (GO:0051341),0.46996742160881255,1,1274,6,12692,SZT2,1.0,False
GO,7,Regulation of Podosome Assembly (GO:0071801),0.46996742160881255,1,1274,6,12692,TNF,1.0,False
GO,7,Regulation of SA Node Cell Action Potential (GO:0098907),0.46996742160881255,1,1274,6,12692,RYR2,1.0,False
GO,7,Regulation of Skeletal Muscle Tissue Regeneration (GO:0043416),0.46996742160881255,1,1274,6,12692,SPAAR,1.0,False
GO,7,Regulation of Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031630),0.46996742160881255,1,1274,6,12692,STXBP1,1.0,False
GO,7,Regulation of Synaptic Vesicle Membrane Organization (GO:1901632),0.46996742160881255,1,1274,6,12692,STXBP1,1.0,False
GO,7,Regulation of Synaptic Vesicle Priming (GO:0010807),0.46996742160881255,1,1274,6,12692,STXBP1,1.0,False
GO,7,Regulation of Synaptic Vesicle Recycling (GO:1903421),0.46996742160881255,1,1274,6,12692,LRRK2,1.0,False
GO,7,"Regulation of Termination of RNA Polymerase II Transcription, poly(A)-coupled (GO:2000804)",0.46996742160881255,1,1274,6,12692,SCAF4,1.0,False
GO,7,Regulation of Tooth Mineralization (GO:0070170),0.46996742160881255,1,1274,6,12692,BCOR,1.0,False
GO,7,Regulation of Transforming Growth Factor Beta2 Production (GO:0032909),0.46996742160881255,1,1274,6,12692,SMAD4,1.0,False
GO,7,Regulation of acyl-CoA Biosynthetic Process (GO:0050812),0.46996742160881255,1,1274,6,12692,TPK1,1.0,False
GO,7,Renal Water Transport (GO:0003097),0.46996742160881255,1,1274,6,12692,HYAL2,1.0,False
GO,7,Response to Acetylcholine (GO:1905144),0.46996742160881255,1,1274,6,12692,ROCK2,1.0,False
GO,7,Response to Hepatocyte Growth Factor (GO:0035728),0.46996742160881255,1,1274,6,12692,HGF,1.0,False
GO,7,Response to Lead Ion (GO:0010288),0.46996742160881255,1,1274,6,12692,MAPT,1.0,False
GO,7,Response to Lithium Ion (GO:0010226),0.46996742160881255,1,1274,6,12692,IMPA2,1.0,False
GO,7,Response to Manganese Ion (GO:0010042),0.46996742160881255,1,1274,6,12692,LRRK2,1.0,False
GO,7,Response to UV-C (GO:0010225),0.46996742160881255,1,1274,6,12692,MAP3K4,1.0,False
GO,7,Rho-activating G Protein-Coupled Receptor Signaling Pathway (GO:0160221),0.46996742160881255,1,1274,6,12692,ADGRG1,1.0,False
GO,7,Ribonucleoside Diphosphate Metabolic Process (GO:0009185),0.46996742160881255,1,1274,6,12692,RRM1,1.0,False
GO,7,Selenocysteine Incorporation (GO:0001514),0.46996742160881255,1,1274,6,12692,EEFSEC,1.0,False
GO,7,Signal Complex Assembly (GO:0007172),0.46996742160881255,1,1274,6,12692,MAPK8IP2,1.0,False
GO,7,Skeletal Muscle Thin Filament Assembly (GO:0030240),0.46996742160881255,1,1274,6,12692,TCAP,1.0,False
GO,7,Spinal Cord Motor Neuron Differentiation (GO:0021522),0.46996742160881255,1,1274,6,12692,ZC4H2,1.0,False
GO,7,Sulfur Amino Acid Biosynthetic Process (GO:0000097),0.46996742160881255,1,1274,6,12692,CBS,1.0,False
GO,7,Sympathetic Neuron Projection Extension (GO:0097490),0.46996742160881255,1,1274,6,12692,NRP2,1.0,False
GO,7,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),0.46996742160881255,1,1274,6,12692,FADD,1.0,False
GO,7,TRNA Transport (GO:0051031),0.46996742160881255,1,1274,6,12692,XPOT,1.0,False
GO,7,Tetrahydrofolate Interconversion (GO:0035999),0.46996742160881255,1,1274,6,12692,SHMT1,1.0,False
GO,7,Tongue Development (GO:0043586),0.46996742160881255,1,1274,6,12692,INTU,1.0,False
GO,7,Translational Readthrough (GO:0006451),0.46996742160881255,1,1274,6,12692,EEFSEC,1.0,False
GO,7,Trigeminal Nerve Morphogenesis (GO:0021636),0.46996742160881255,1,1274,6,12692,NRP2,1.0,False
GO,7,Trigeminal Nerve Structural Organization (GO:0021637),0.46996742160881255,1,1274,6,12692,NRP2,1.0,False
GO,7,UMP Metabolic Process (GO:0046049),0.46996742160881255,1,1274,6,12692,UMPS,1.0,False
GO,7,Urate Transport (GO:0015747),0.46996742160881255,1,1274,6,12692,ABCC4,1.0,False
GO,7,Valine Metabolic Process (GO:0006573),0.46996742160881255,1,1274,6,12692,HIBCH,1.0,False
GO,7,Venous Blood Vessel Morphogenesis (GO:0048845),0.46996742160881255,1,1274,6,12692,NOTCH1,1.0,False
GO,7,Vocal Learning (GO:0042297),0.46996742160881255,1,1274,6,12692,HTT,1.0,False
GO,7,Regulation of Defense Response (GO:0031347),0.4707663229811384,9,1274,84,12692,AKNA;BRD4;CYLD;NFE2L2;NLRP6;NR1D2;PIK3AP1;SELE;TRAF3,1.0,False
GO,7,Cellular Response to cAMP (GO:0071320),0.47216442996348984,4,1274,35,12692,CRTC1;CRTC3;KCNQ1;SLC26A6,1.0,False
GO,7,Lipid Droplet Organization (GO:0034389),0.47216442996348984,4,1274,35,12692,FITM2;LDAH;PLA2G4C;PPID,1.0,False
GO,7,Positive Regulation of Catalytic Activity (GO:0043085),0.47216442996348984,4,1274,35,12692,CHTF18;DSTYK;FXN;PHACTR4,1.0,False
GO,7,Positive Regulation of Mitotic Nuclear Division (GO:0045840),0.47216442996348984,4,1274,35,12692,ANAPC11;NUP62;NUSAP1;UBE2C,1.0,False
GO,7,Protein Localization to Lysosome (GO:0061462),0.47216442996348984,4,1274,35,12692,ATG14;KPTN;SNX16;SZT2,1.0,False
GO,7,Regulation of DNA Recombination (GO:0000018),0.47216442996348984,4,1274,35,12692,KDM1A;RAD51AP1;RPA2;SMARCAD1,1.0,False
GO,7,Regulation of Neuronal Synaptic Plasticity (GO:0048168),0.47216442996348984,4,1274,35,12692,EPHB2;PPFIA3;RAB5A;SYP,1.0,False
GO,7,Regulation of Postsynapse Organization (GO:0099175),0.47216442996348984,4,1274,35,12692,ABHD17B;CDKL5;HOMER1;LRRK2,1.0,False
GO,7,Regulation of Organelle Organization (GO:0033043),0.472919563654907,10,1274,94,12692,AKT3;ARMH3;EZR;MAPT;PRMT6;RAB33B;STOX1;TMEM33;UCHL5;VPS11,1.0,False
GO,7,Mitochondrion Organization (GO:0007005),0.4764104026318463,12,1274,114,12692,BNIP3L;CHCHD7;IFIT2;LRRK2;MFF;MIGA2;MSTO1;MTFR1;NME3;NOA1;SLC25A46;TIMM50,1.0,False
GO,7,Determination of Left/Right Symmetry (GO:0007368),0.47642221978823596,5,1274,45,12692,DAND5;KIF3B;MKKS;NOTCH1;SMAD2,1.0,False
GO,7,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),0.47642221978823596,5,1274,45,12692,ABL1;CCR7;JUP;PLEKHA2;UTRN,1.0,False
GO,7,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",0.47642221978823596,5,1274,45,12692,BRD7;KDM1B;KMT2A;SMARCB1;TDG,1.0,False
GO,7,Positive Regulation of miRNA Transcription (GO:1902895),0.47642221978823596,5,1274,45,12692,FGF2;NR3C1;PAX6;SRF;TNF,1.0,False
GO,7,RNA Stabilization (GO:0043489),0.47642221978823596,5,1274,45,12692,E2F1;ELAVL1;METTL3;VIP;ZC3H14,1.0,False
GO,7,Lipid Biosynthetic Process (GO:0008610),0.47785953020427474,13,1274,124,12692,AGPAT4;CLN8;ELOVL1;ELOVL2;ELOVL6;FADS1;FITM2;GGPS1;HACD1;MCAT;PRKD1;PRKD2;SPTSSA,1.0,False
GO,7,Positive Regulation of T Cell Differentiation (GO:0045582),0.4794929316191251,6,1274,55,12692,BRD7;NKAP;PBRM1;SMARCB1;ZAP70;ZBTB1,1.0,False
GO,7,Cellular Respiration (GO:0045333),0.48377062281525635,8,1274,75,12692,CHCHD5;COX4I2;MTFR1;NDUFA5;NDUFS1;NDUFS6;NR4A3;SLC25A13,1.0,False
GO,7,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.48377062281525635,8,1274,75,12692,ANGPT1;BCL10;FBXW7;KDM1A;LRRK2;NDFIP2;PIAS1;UBE3A,1.0,False
GO,7,Regulation of Autophagy (GO:0010506),0.48640796909647543,22,1274,214,12692,ABL1;ATG14;BAD;CUL4B;DAPK1;DEPDC5;DRAM1;EXOC1;HGF;ITPR1;LEPR;LRRK2;MAPT;NUPR1;OSBPL7;PIK3C2A;PRKD1;RUBCN;TICAM1;TP53INP1;TRIM65;VPS26A,1.0,False
GO,7,Cellular Response to Transforming Growth Factor Beta Stimulus (GO:0071560),0.48672221013529443,10,1274,95,12692,HYAL2;LTBP2;NR3C1;PIAS2;SMAD2;SMAD4;SMAD5;TGFB3;TGFBRAP1;USP9X,1.0,False
GO,7,Negative Regulation of Catabolic Process (GO:0009895),0.48672221013529443,10,1274,95,12692,ADRA2A;HGF;LEPR;MDM4;MTMR2;NUPR1;PDE3B;PPP1R3B;RUBCN;TNF,1.0,False
GO,7,RRNA Metabolic Process (GO:0016072),0.48672221013529443,10,1274,95,12692,DDX10;EXOSC9;HEATR1;MAPT;MRM2;NOL8;RRP7A;UTP15;WDR74;XRN2,1.0,False
GO,7,Regulation of Mitotic Cell Cycle Phase Transition (GO:1901990),0.48672221013529443,10,1274,95,12692,BRD7;CCNH;CENPF;E2F1;ERCC2;PBRM1;PSMA4;SMARCB1;TCF3;UBE2C,1.0,False
GO,7,Acyl-CoA Biosynthetic Process (GO:0071616),0.4874556273253586,2,1274,16,12692,MCEE;MMUT,1.0,False
GO,7,Adaptive Thermogenesis (GO:1990845),0.4874556273253586,2,1274,16,12692,SCT;ZBTB7B,1.0,False
GO,7,Cellular Response to Corticosteroid Stimulus (GO:0071384),0.4874556273253586,2,1274,16,12692,BCL2L11;NR3C1,1.0,False
GO,7,Central Nervous System Neuron Development (GO:0021954),0.4874556273253586,2,1274,16,12692,MAPT;PALS1,1.0,False
GO,7,DNA Methylation-Dependent Constitutive Heterochromatin Formation (GO:0006346),0.4874556273253586,2,1274,16,12692,ATF7IP;SETDB1,1.0,False
GO,7,L-glutamate Transmembrane Transport (GO:0015813),0.4874556273253586,2,1274,16,12692,SLC1A4;SLC25A13,1.0,False
GO,7,Monocyte Differentiation (GO:0030224),0.4874556273253586,2,1274,16,12692,PIR;RXRA,1.0,False
GO,7,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.4874556273253586,2,1274,16,12692,DAND5;INHBA,1.0,False
GO,7,Negative Regulation of Fatty Acid Biosynthetic Process (GO:0045717),0.4874556273253586,2,1274,16,12692,ERLIN1;PIBF1,1.0,False
GO,7,Negative Regulation of Monoatomic Ion Transport (GO:0043271),0.4874556273253586,2,1274,16,12692,ADRA2A;PXK,1.0,False
GO,7,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),0.4874556273253586,2,1274,16,12692,RNF168;RNF8,1.0,False
GO,7,Negative Regulation of Transmembrane Transport (GO:0034763),0.4874556273253586,2,1274,16,12692,OAZ3;SLC43A2,1.0,False
GO,7,Neuron Projection Organization (GO:0106027),0.4874556273253586,2,1274,16,12692,ABCD1;EPHB2,1.0,False
GO,7,Peptidyl-glutamic Acid Modification (GO:0018200),0.4874556273253586,2,1274,16,12692,CFAP20;TTLL3,1.0,False
GO,7,Positive Regulation of Autophagy of Mitochondrion (GO:1903599),0.4874556273253586,2,1274,16,12692,HTT;UBE2A,1.0,False
GO,7,Positive Regulation of Calcineurin-Mediated Signaling (GO:0106058),0.4874556273253586,2,1274,16,12692,PPP3CB;TNF,1.0,False
GO,7,Positive Regulation of Lipid Storage (GO:0010884),0.4874556273253586,2,1274,16,12692,MSR1;SCARB1,1.0,False
GO,7,Positive Regulation of Lymphocyte Migration (GO:2000403),0.4874556273253586,2,1274,16,12692,ABL1;SPN,1.0,False
GO,7,Positive Regulation of calcineurin-NFAT Signaling Cascade (GO:0070886),0.4874556273253586,2,1274,16,12692,PPP3CB;TNF,1.0,False
GO,7,Protein Lipidation (GO:0006497),0.4874556273253586,2,1274,16,12692,ATG16L1;ATG7,1.0,False
GO,7,Protein Localization to Phagophore Assembly Site (GO:0034497),0.4874556273253586,2,1274,16,12692,ATG16L1;RAB33B,1.0,False
GO,7,Reg of Blood Vessel Endothelial Cell Proliferation Involved in Sprouting Angiogenesis (GO:1903587),0.4874556273253586,2,1274,16,12692,FGF2;NUS1,1.0,False
GO,7,Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),0.4874556273253586,2,1274,16,12692,BCL2L11;TMEM33,1.0,False
GO,7,Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000050),0.4874556273253586,2,1274,16,12692,WNT5B;ZNRF3,1.0,False
GO,7,Regulation of Receptor Recycling (GO:0001919),0.4874556273253586,2,1274,16,12692,AP1AR;LDLR,1.0,False
GO,7,Regulation of Stem Cell Proliferation (GO:0072091),0.4874556273253586,2,1274,16,12692,AGO3;KDM1A,1.0,False
GO,7,Resolution of Meiotic Recombination Intermediates (GO:0000712),0.4874556273253586,2,1274,16,12692,EME1;ERCC4,1.0,False
GO,7,Ruffle Organization (GO:0031529),0.4874556273253586,2,1274,16,12692,CCR7;CYFIP1,1.0,False
GO,7,Sympathetic Nervous System Development (GO:0048485),0.4874556273253586,2,1274,16,12692,FZD3;NRP2,1.0,False
GO,7,Mitotic Cell Cycle Phase Transition (GO:0044772),0.48790607956216014,11,1274,105,12692,CCNB2;CCNF;CTDP1;CUL4B;DBF4;PLCB1;PLK3;PPP2R2D;RCC1;UBE2A;UBE2C,1.0,False
GO,7,Neuron Projection Morphogenesis (GO:0048812),0.4922229549855447,16,1274,155,12692,BMP7;CNTN4;DOCK7;DTNBP1;EIF2AK4;EPHB2;FAT4;KIF20B;LLGL1;LRRK2;MAPK8IP2;NBL1;NGF;PLPPR4;SHTN1;TNIK,1.0,False
GO,7,Acyl-CoA Metabolic Process (GO:0006637),0.4922450659827442,3,1274,26,12692,ACSL6;MCEE;SUCLG2,1.0,False
GO,7,Bile Acid and Bile Salt Transport (GO:0015721),0.4922450659827442,3,1274,26,12692,ABCC4;RXRA;SLCO1C1,1.0,False
GO,7,Cardiac Muscle Cell Differentiation (GO:0055007),0.4922450659827442,3,1274,26,12692,CBY1;IRX3;TCAP,1.0,False
GO,7,Macromolecule Methylation (GO:0043414),0.4922450659827442,3,1274,26,12692,ETFBKMT;METTL3;SNRPD3,1.0,False
GO,7,Negative Regulation of Cell Junction Assembly (GO:1901889),0.4922450659827442,3,1274,26,12692,RCC2;ROCK2;TNF,1.0,False
GO,7,Negative Regulation of Endothelial Cell Apoptotic Process (GO:2000352),0.4922450659827442,3,1274,26,12692,ANGPT1;NFE2L2;TNIP2,1.0,False
GO,7,Negative Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901223),0.4922450659827442,3,1274,26,12692,BMP7;CYLD;MKRN2,1.0,False
GO,7,Organophosphate Ester Transport (GO:0015748),0.4922450659827442,3,1274,26,12692,EPG5;LDLR;SCARB1,1.0,False
GO,7,Phospholipid Catabolic Process (GO:0009395),0.4922450659827442,3,1274,26,12692,ENPP6;PLA2G4C;SMPD2,1.0,False
GO,7,Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087),0.4922450659827442,3,1274,26,12692,PLCG2;PRKD1;TLR4,1.0,False
GO,7,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),0.4922450659827442,3,1274,26,12692,PLCG2;PRKD1;TLR4,1.0,False
GO,7,Protein Insertion Into Mitochondrial Membrane (GO:0051204),0.4922450659827442,3,1274,26,12692,MTX1;MTX2;TOMM70,1.0,False
GO,7,Regulation of Cardiac Muscle Contraction by Calcium Ion Signaling (GO:0010882),0.4922450659827442,3,1274,26,12692,CACNA1C;DMD;RYR2,1.0,False
GO,7,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.4922450659827442,3,1274,26,12692,IRS1;PPP1R3B;PPP1R3C,1.0,False
GO,7,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),0.4922450659827442,3,1274,26,12692,CNOT9;UFM1;VPS11,1.0,False
GO,7,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",0.4922450659827442,3,1274,26,12692,HAP1;STXBP1;USP46,1.0,False
GO,7,Sterol Transport (GO:0015918),0.4922450659827442,3,1274,26,12692,LDLR;LDLRAP1;MSR1,1.0,False
GO,7,Positive Regulation of Multicellular Organismal Process (GO:0051240),0.4944706754048669,39,1274,384,12692,ABCA7;ADRA1D;ADRA2A;ANGPT1;ARID4A;BAD;BATF;BRMS1;CACNA1C;CACNA2D1;CCDC18;ELOVL6;ETV4;FABP5;FGF2;GLMN;HAP1;IL15;INHBA;KDM1A;LCN2;LEPR;LPIN1;LRP1;MACROH2A2;MED1;PLCB1;PRKCA;SINHCAF;SMAD2;SMAD4;SMARCB1;SUDS3;SYK;TAPT1;TGFB3;TNF;TRPM4;ZBTB7B,1.0,False
GO,7,Microtubule Polymerization (GO:0046785),0.4947085528198841,4,1274,36,12692,BLOC1S2;MAPT;NEDD1;TPX2,1.0,False
GO,7,Negative Regulation of Type I Interferon Production (GO:0032480),0.4947085528198841,4,1274,36,12692,CYLD;HAVCR2;IRF2;SIGLEC1,1.0,False
GO,7,Negative Regulation of Proteasomal Protein Catabolic Process (GO:1901799),0.49631274045419077,5,1274,46,12692,FHIT;RYBP;UCHL5;USP5;USP9X,1.0,False
GO,7,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),0.49631274045419077,5,1274,46,12692,KDM1A;NOTCH1;SMAD2;SMAD4;TGFB3,1.0,False
GO,7,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.49631274045419077,5,1274,46,12692,CPSF6;HYAL2;JUP;NCBP2;PRKCD,1.0,False
GO,7,Receptor Internalization (GO:0031623),0.49631274045419077,5,1274,46,12692,LDLRAP1;LRP1;RAB5A;RALA;SYK,1.0,False
GO,7,Nucleotide-excision Repair (GO:0006289),0.4974919966253768,6,1274,56,12692,CCNH;CETN2;CUL4B;ERCC2;ERCC4;RPA2,1.0,False
GO,7,Regulation of Lipid Metabolic Process (GO:0019216),0.4974919966253768,6,1274,56,12692,ABCA7;MTMR2;NR1D2;PLCG2;PSAPL1;RXRA,1.0,False
GO,7,Negative Regulation of Growth (GO:0045926),0.5004394040531995,10,1274,96,12692,BTG1;CDKN2AIP;CGRRF1;HYAL2;ING4;INHBA;PML;PRDM11;SERTAD3;SMAD4,1.0,False
GO,7,Regulation of Macroautophagy (GO:0016241),0.5009589012985745,11,1274,106,12692,ATG14;BNIP3L;EXOC1;FBXW7;GNAI3;LRRK2;SCOC;SESN1;SESN3;TSC2;VPS26A,1.0,False
GO,7,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.501430110730967,12,1274,116,12692,ADGRG1;ADRA1D;ADRA2A;EDNRA;GRM1;HOMER1;OPRL1;OXGR1;PLCB3;PRKD1;PRKD2;SELE,1.0,False
GO,7,Brain Development (GO:0007420),0.5029873522826561,16,1274,156,12692,ADGRG1;CDK5RAP1;CENPF;CNTN4;CTNS;HAP1;MACROH2A2;MEIS1;MKKS;NIPBL;PAX6;PBX1;SCT;SMARCA1;UBE3A;UFM1,1.0,False
GO,7,Glycerophospholipid Biosynthetic Process (GO:0046474),0.5137673542201868,13,1274,127,12692,ABHD3;ABHD5;AGPAT4;DGKG;GPAT2;IP6K1;PI4KB;PIGA;PIGG;PIGL;PIGO;PIGV;PLA2G4C,1.0,False
GO,7,B Cell Activation (GO:0042113),0.5144823804923426,8,1274,77,12692,EPHB2;FLT3;PLCG2;RAG1;TCF3;TPD52;VCAM1;ZAP70,1.0,False
GO,7,Cellular Response to Tumor Necrosis Factor (GO:0071356),0.5144823804923426,8,1274,77,12692,ADAMTS7;CARD14;GSDME;HYAL2;NFE2L2;RIPK1;TNF;TRAF3,1.0,False
GO,7,Establishment of Protein Localization to Organelle (GO:0072594),0.5144823804923426,8,1274,77,12692,ASF1A;IPO11;IPO9;NUP155;NUP62;NUP88;SYK;TSC2,1.0,False
GO,7,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.5144823804923426,8,1274,77,12692,CARNS1;CBS;DDAH1;GSTZ1;HIBCH;KMO;MCCC2;SHMT1,1.0,False
GO,7,Negative Regulation of Gene Expression (GO:0010629),0.5147302166509737,34,1274,337,12692,AGO3;AGO4;ALKBH5;CNOT9;CYFIP1;DAPK1;EXOSC9;FBXW7;FGF2;GIGYF2;HAVCR2;LRP1;LSM2;MACROH2A2;MALSU1;MAPT;MARK1;METTL3;MSR1;NOTCH1;OTUD6B;PARP10;PTBP2;PUM1;ROCK2;SETDB1;SFMBT2;SHMT1;SMAD5;STOX1;TNF;TWSG1;YTHDF2;ZNF148,1.0,False
GO,7,Monocarboxylic Acid Transport (GO:0015718),0.5148154936335102,7,1274,67,12692,ABCC4;CRABP2;FABP5;PPARD;RXRA;SLC26A6;SLCO1C1,1.0,False
GO,7,Regulation of Translational Initiation (GO:0006446),0.5148154936335102,7,1274,67,12692,BZW2;EIF2AK4;EIF2S1;GIGYF2;NCBP2;UHMK1;YTHDF2,1.0,False
GO,7,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.5152724259860888,6,1274,57,12692,EPHB2;FYN;LRP1;PRKCI;STAC;TNF,1.0,False
GO,7,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.5159115310869564,5,1274,47,12692,ABL1;AP1AR;ARHGEF7;CRK;RCC2,1.0,False
GO,7,Heart Looping (GO:0001947),0.5168342322972057,4,1274,37,12692,BBS5;MKKS;NOTCH1;SRF,1.0,False
GO,7,Integrated Stress Response Signaling (GO:0140467),0.5168342322972057,4,1274,37,12692,BATF;EIF2AK4;EIF2S1;NFE2L2,1.0,False
GO,7,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),0.5168342322972057,4,1274,37,12692,ATG14;IP6K1;PI4KB;PIK3C2A,1.0,False
GO,7,Hematopoietic Progenitor Cell Differentiation (GO:0002244),0.518230577071781,3,1274,27,12692,BATF;FLT3;INHBA,1.0,False
GO,7,In Utero Embryonic Development (GO:0001701),0.518230577071781,3,1274,27,12692,CHD7;FUT8;TGFB3,1.0,False
GO,7,Lymphocyte Proliferation (GO:0046651),0.518230577071781,3,1274,27,12692,FLT3;PPP3CB;TNFRSF4,1.0,False
GO,7,Microtubule Nucleation (GO:0007020),0.518230577071781,3,1274,27,12692,BLOC1S2;NEDD1;TPX2,1.0,False
GO,7,Natural Killer Cell Activation (GO:0030101),0.518230577071781,3,1274,27,12692,FYN;KLRK1;PBX1,1.0,False
GO,7,Negative Chemotaxis (GO:0050919),0.518230577071781,3,1274,27,12692,ITGAV;NTN1;SEMA4A,1.0,False
GO,7,Negative Regulation of Interleukin-6 Production (GO:0032715),0.518230577071781,3,1274,27,12692,CD200;TLR4;TNF,1.0,False
GO,7,Negative Regulation of Lymphocyte Proliferation (GO:0050672),0.518230577071781,3,1274,27,12692,DLG5;GLMN;SPN,1.0,False
GO,7,Negative Regulation of T Cell Proliferation (GO:0042130),0.518230577071781,3,1274,27,12692,DLG5;GLMN;SPN,1.0,False
GO,7,Positive Regulation of Epithelial Cell Differentiation (GO:0030858),0.518230577071781,3,1274,27,12692,BAD;BTG1;FGF2,1.0,False
GO,7,Positive Regulation of Establishment of Protein Localization (GO:1904951),0.518230577071781,3,1274,27,12692,FYN;TCAF1;TNF,1.0,False
GO,7,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),0.518230577071781,3,1274,27,12692,FADD;KLRK1;STAP1,1.0,False
GO,7,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),0.518230577071781,3,1274,27,12692,DDAH1;TLR4;TNF,1.0,False
GO,7,Protein Targeting to Vacuole (GO:0006623),0.518230577071781,3,1274,27,12692,ATG14;SNX16;VPS37A,1.0,False
GO,7,Regulation of Chondrocyte Differentiation (GO:0032330),0.518230577071781,3,1274,27,12692,ADAMTS7;CHADL;TRPS1,1.0,False
GO,7,Regulation of Interleukin-17 Production (GO:0032660),0.518230577071781,3,1274,27,12692,IL15;TLR4;ZBTB7B,1.0,False
