library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,IGSF CAM SIGNALING,0.3050393169304244,27,611,261,6576,CABLES1;CADM1;CASK;CASKIN1;CD2;DOK1;ERC1;FOXO1;ICAM2;INPP5D;LCP2;LRFN4;MAPK11;MAPK8;MYLK;NCK1;NECTIN1;NLGN2;NRP2;PIK3R1;PLXNA3;RAPGEF2;ROBO1;ROBO4;SORBS1;SYNGAP1;UNC5B,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.30933935290402986,8,611,69,6576,ACSBG1;CPT1B;IKBKG;MAPK8;PRKAB2;PRKAG2;TANK;TRADD,1.0,False
KEGG,6,BASE EXCISION REPAIR,0.31284057452742775,5,611,40,6576,LRIG3;POLD1;POLE;POLG2;RFC3,1.0,False
KEGG,6,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.31441946799196785,18,611,170,6576,AP1M1;AP1S2;BAK1;BTRC;CALML4;CCNB2;CDK1;GNB4;IKBKG;IRAK4;MAPK11;MAPK8;PIK3R1;PPP3CC;RPS6KB1;TANK;TBK1;TRADD,1.0,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.31441946799196785,18,611,170,6576,BAK1;CASP7;CLDN15;CLDN5;CYFIP2;IKBKG;IRAK4;LPAR2;MAPK11;MAPK8;MYO5B;MYO5C;NCK1;SEC24A;TAB3;TANK;TRADD;WIPF1,1.0,False
KEGG,6,MICRORNAS IN CANCER,0.3274361096492099,16,611,151,6576,BAK1;BCL2L11;CDCA5;E2F1;E2F3;EFNA3;EZH2;FGFR3;FOXP1;MAPK7;PDGFB;PIK3R1;SIRT1;SOS1;SPRY2;ZEB1,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.3434292056241265,29,611,287,6576,BAK1;CCNA2;COL9A2;E2F1;EIF2AK2;FOXO1;FZD4;FZD5;FZD7;HEYL;IKBKG;ITGA2;ITGA7;LAMC2;MFNG;PALS1;PATJ;PIK3R1;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E;PSMC1;RPS6KB1;SOS1;TBK1;TCF7;TCF7L1;TRADD,1.0,False
KEGG,6,INTEGRIN SIGNALING,0.3496585090411413,15,611,143,6576,COL9A2;FBN1;FERMT3;FLT1;ICAM2;IGF1R;ITGA2;ITGA7;LAMC2;LIMS2;PARVB;PDGFB;PDGFC;PIK3R1;SOS1,1.0,False
KEGG,6,CHRONIC MYELOID LEUKEMIA,0.35240856478004917,8,611,72,6576,BAK1;E2F1;E2F3;GAB2;IKBKG;PIK3R1;SOS1;TGFB3,1.0,False
KEGG,6,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.35240856478004917,8,611,72,6576,HCST;ICAM2;LCP2;PIK3R1;PPP3CC;SH3BP2;SOS1;SYK,1.0,False
KEGG,6,EFFEROCYTOSIS,0.3599137155341754,15,611,144,6576,ABCA1;ADAM17;CASP7;CPT1B;DUSP2;DUSP4;HAVCR2;MAPK11;MERTK;PBX1;PLA2G6;PPARD;SIRT1;SPHK2;XKR8,1.0,False
KEGG,6,PROTEIN DIGESTION AND ABSORPTION,0.36483055549993465,9,611,83,6576,COL12A1;COL14A1;COL5A3;COL8A1;COL9A2;CTRL;KCNE3;KCNQ1;SLC3A1,1.0,False
KEGG,6,RENAL CELL CARCINOMA,0.36869057693075136,7,611,63,6576,CUL2;EGLN3;FLCN;PDGFB;PIK3R1;SOS1;TGFB3,1.0,False
KEGG,6,MEASLES,0.38447435329338053,11,611,105,6576,BAK1;EIF2AK2;IKBKG;IRAK4;MAPK8;OAS3;PIK3R1;RCHY1;TBK1;TNFAIP3;TRADD,1.0,False
KEGG,6,D-AMINO ACID METABOLISM,0.3859898686672481,1,611,5,6576,DGLUCY,1.0,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.3900009175693789,4,611,34,6576,NMRK1;NUDT12;SARM1;SIRT1,1.0,False
KEGG,6,INFLUENZA A,0.3924768425332213,12,611,116,6576,BAK1;EIF2AK2;IKBKG;IL33;IRAK4;NLRX1;NXT2;OAS3;PIK3R1;TBK1;TMPRSS2;TRADD,1.0,False
KEGG,6,PANCREATIC CANCER,0.3961296587695409,8,611,75,6576,BAK1;E2F1;E2F3;IKBKG;MAPK8;PIK3R1;RPS6KB1;TGFB3,1.0,False
KEGG,6,GLYCEROLIPID METABOLISM,0.40421881319565145,6,611,55,6576,AGK;DGAT2;DGKQ;LPIN3;LPL;MBOAT2,1.0,False
KEGG,6,B CELL RECEPTOR SIGNALING PATHWAY,0.41590553293450866,7,611,66,6576,IKBKG;INPP5D;PIK3AP1;PIK3R1;PPP3CC;SOS1;SYK,1.0,False
KEGG,6,RIBOSOME BIOGENESIS IN EUKARYOTES,0.41590553293450866,7,611,66,6576,BMS1;EFL1;NXT2;PWP2;RIOK2;WDR36;WDR75,1.0,False
KEGG,6,GAP JUNCTION,0.42535870899923467,8,611,77,6576,ADCY9;CDK1;MAP2K5;MAP3K2;MAPK7;PDGFB;PDGFC;SOS1,1.0,False
KEGG,6,INOSITOL PHOSPHATE METABOLISM,0.42535870899923467,8,611,77,6576,IMPA1;INPP1;INPP5D;INPP5E;MTMR3;PIK3C2B;PLCD1;PLCD3,1.0,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.42709601188112706,10,611,98,6576,DGKQ;LCAT;LPCAT2;LPIN3;MBOAT2;PLA1A;PLA2G4C;PLA2G6;SELENOI;TPGS1,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.43334593447649583,4,611,36,6576,ACSBG1;CPT1B;EHHADH;GCDH,1.0,False
KEGG,6,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.4430831863120984,1,611,6,6576,SELENOI,1.0,False
KEGG,6,VIRION - HERPESVIRUS,0.4430831863120984,1,611,6,6576,NECTIN1,1.0,False
KEGG,6,HERPES SIMPLEX VIRUS 1 INFECTION,0.4446448974707566,13,611,131,6576,BAK1;BIRC3;CARD9;EIF2AK2;IKBKG;IRAK4;NECTIN1;OAS3;PIK3R1;SYK;TANK;TBK1;TRADD,1.0,False
KEGG,6,RNA DEGRADATION,0.4472623896105134,7,611,68,6576,BTG3;CNOT6L;DCP1A;DIS3;EXOSC8;TENT4A;ZCCHC7,1.0,False
KEGG,6,BLADDER CANCER,0.45471087981396713,4,611,37,6576,DAPK1;E2F1;E2F3;FGFR3,1.0,False
KEGG,6,CHAGAS DISEASE,0.4605487565692362,9,611,90,6576,CFLAR;IKBKG;IRAK4;MAPK11;MAPK8;PIK3R1;PPP2R1B;PPP2R2D;TGFB3,1.0,False
KEGG,6,AMINOACYL-TRNA BIOSYNTHESIS,0.4649601567425108,3,611,27,6576,AARS2;EARS2;WARS2,1.0,False
KEGG,6,NEUROTROPHIN SIGNALING PATHWAY,0.47043269007922256,11,611,112,6576,CALML4;IRAK4;KIDINS220;MAP2K5;MAP3K1;MAP3K5;MAPK11;MAPK7;MAPK8;PIK3R1;SOS1,1.0,False
KEGG,6,INSULIN RESISTANCE,0.47861974837682375,10,611,102,6576,CPT1B;FOXO1;MAPK8;PIK3R1;PRKAB2;PRKAG2;RPS6KB1;SLC27A2;SLC27A5;TBC1D4,1.0,False
KEGG,6,PATHWAYS IN CANCER,0.4850919759092188,44,611,467,6576,ADCY9;BAK1;BCL2L11;BIRC3;BIRC5;CALML4;CASP7;CCNA2;CUL2;DAPK1;DLL4;E2F1;E2F3;EGLN3;FGFR3;FOXO1;FZD4;FZD5;FZD7;GNB4;HEYL;IGF1R;IGF2;IKBKG;IL4R;ITGA2;JAG2;LAMC2;LPAR2;LRP6;MAPK8;PDGFB;PIK3R1;PPARD;RPS6KB1;SOS1;SPI1;STK4;TANK;TCF7;TCF7L1;TGFB3;TXNRD2;ZBTB17,1.0,False
KEGG,6,MITOPHAGY - ANIMAL,0.48760285905638423,9,611,92,6576,E2F1;MAPK8;MRAS;NLRX1;RABGEF1;SMURF2;TANK;TBK1;USP30,1.0,False
KEGG,6,HEPATITIS B,0.4894610896689367,13,611,135,6576,BIRC5;CCNA2;E2F1;E2F3;IKBKG;IRAK4;MAP3K1;MAPK11;MAPK8;PIK3R1;SOS1;TBK1;TGFB3,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.49657637347906725,4,611,39,6576,EHHADH;GCDH;IL4I1;LDHD,1.0,False
KEGG,6,GASTRIC CANCER,0.5005647236562265,13,611,136,6576,BAK1;E2F1;E2F3;FZD4;FZD5;FZD7;LRP6;PIK3R1;RPS6KB1;SOS1;TCF7;TCF7L1;TGFB3,1.0,False
KEGG,6,N-GLYCAN BIOSYNTHESIS,0.5015867071499949,5,611,50,6576,ALG13;ALG6;ALG9;FUT8;MGAT4A,1.0,False
KEGG,6,BASAL CELL CARCINOMA,0.5055512070386894,6,611,61,6576,BAK1;FZD4;FZD5;FZD7;TCF7;TCF7L1,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.5136842435357468,3,611,29,6576,AOC3;EHHADH;HIBCH,1.0,False
KEGG,6,PLATELET ACTIVATION,0.5187624948784599,11,611,116,6576,ADCY9;FERMT3;GP1BB;ITGA2;LCP2;MAPK11;MYLK;PIK3R1;PLA2G4C;SYK;TBXAS1,1.0,False
KEGG,6,HEDGEHOG SIGNALING PATHWAY,0.5196283379310326,5,611,51,6576,BTRC;CSNK1G3;MEGF8;SMURF2;SPOPL,1.0,False
KEGG,6,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,0.5370121479062382,4,611,41,6576,ALG13;ALG9;FUT8;MGAT4A,1.0,False
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.5489967702734002,18,611,195,6576,ADCY9;ANAPC4;CCNA2;CCNB2;CDKN2C;E2F1;E2F3;ELK4;IKBKG;MAP3K1;MAP3K14;MAPK8;NFYB;PIK3R1;POLG2;PPP3CC;SPI1;TGFB3,1.0,False
KEGG,6,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.5541281066697699,11,611,119,6576,CALML4;IKBKG;MAP2K5;MAP3K5;MAPK11;MAPK7;MAPK8;MEF2A;PDGFB;PIK3R1;THBD,1.0,False
KEGG,6,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.5599445326588615,3,611,31,6576,GOSR2;STX3;STX7,1.0,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.5667692344078967,2,611,20,6576,LNPEP;NLN,1.0,False
KEGG,6,TERPENOID BACKBONE BIOSYNTHESIS,0.5667692344078967,2,611,20,6576,PDSS1;PDSS2,1.0,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.5669335789788188,8,611,87,6576,ADCY9;CALML4;MAPK11;MAPK8;PIK3R1;PLA2G4C;PLA2G6;TRPV2,1.0,False
KEGG,6,ENDOMETRIAL CANCER,0.5719617160277414,5,611,54,6576,BAK1;PIK3R1;SOS1;TCF7;TCF7L1,1.0,False
KEGG,6,RAP1 SIGNALING PATHWAY,0.5762341382592662,18,611,198,6576,ADCY9;CALML4;EFNA3;FGFR3;FLT1;IGF1R;KRIT1;LCP2;LPAR2;MAPK11;MRAS;PDGFB;PDGFC;PIK3R1;RAPGEF2;SIPA1L1;SIPA1L2;SOS1,1.0,False
KEGG,6,SULFUR METABOLISM,0.5844779847457419,1,611,9,6576,SUOX,1.0,False
KEGG,6,VEGF SIGNALING PATHWAY,0.5887360063109504,5,611,55,6576,MAPK11;PIK3R1;PLA2G4C;PPP3CC;SPHK2,1.0,False
KEGG,6,TGF-BETA SIGNALING PATHWAY,0.5913585954846541,9,611,100,6576,FBN1;ID4;LEMD3;PPP2R1B;RGMB;RPS6KB1;SMAD7;SMURF2;TGFB3,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.5938850128270401,2,611,21,6576,CHST11;DSE,1.0,False
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,0.6100421081514527,7,611,79,6576,DLL4;IKBKG;IL4R;JAG2;MAPK11;MAPK8;PPP3CC,1.0,False
KEGG,6,ALPHA-LINOLENIC ACID METABOLISM,0.6197113956499594,2,611,22,6576,PLA2G4C;PLA2G6,1.0,False
KEGG,6,LINOLEIC ACID METABOLISM,0.6197113956499594,2,611,22,6576,PLA2G4C;PLA2G6,1.0,False
KEGG,6,APELIN SIGNALING PATHWAY,0.6216046454031507,11,611,125,6576,ADCY9;CALML4;GNB4;MEF2A;MEF2D;MRAS;MYLK;PRKAB2;PRKAG2;RPS6KB1;SPHK2,1.0,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.6241013019252547,3,611,34,6576,ASRGL1;GOLT1A;IL4I1,1.0,False
KEGG,6,THYROID HORMONE SIGNALING PATHWAY,0.624332476479807,10,611,114,6576,DIDO1;FOXO1;MED17;NCOA2;PIK3R1;PLCD1;PLCD3;RCAN2;SLC16A2;TBC1D4,1.0,False
KEGG,6,NON-SMALL CELL LUNG CANCER,0.6292403950486946,6,611,69,6576,BAK1;E2F1;E2F3;PIK3R1;SOS1;STK4,1.0,False
KEGG,6,PHOSPHOLIPASE D SIGNALING PATHWAY,0.6296791958493662,12,611,137,6576,ADCY9;DGKQ;GAB2;LPAR2;MRAS;PDGFB;PDGFC;PIK3R1;PLA2G4C;SOS1;SPHK2;SYK,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.630242418351324,4,611,46,6576,PLA2G4C;PLA2G6;PTGR2;TBXAS1,1.0,False
KEGG,6,LIPID AND ATHEROSCLEROSIS,0.6331127085751875,15,611,171,6576,ABCA1;CALML4;CASP7;IKBKG;IRAK4;MAP3K5;MAPK11;MAPK8;MIB1;MIB2;NCF4;PIK3R1;PPP3CC;TANK;TBK1,1.0,False
KEGG,6,TIGHT JUNCTION,0.6372751274553969,13,611,149,6576,AMOTL1;CLDN15;CLDN5;MAP3K1;MAP3K5;MAPK8;PALS1;PATJ;PPP2R1B;PPP2R2D;PRKAB2;PRKAG2;RAPGEF2,1.0,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.6440327154564489,8,611,93,6576,DGKQ;MAPK8;PDGFB;PDGFC;PIK3R1;PLA2G4C;RPS6KB1;SOS1,1.0,False
KEGG,6,BUTANOATE METABOLISM,0.6442535335621727,2,611,23,6576,BDH1;EHHADH,1.0,False
KEGG,6,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.6442535335621727,2,611,23,6576,B3GAT2;POMT2,1.0,False
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.6491202260692175,16,611,184,6576,ADCY9;BAK1;CALML4;E2F1;E2F3;GNB4;IKBKG;IL10RA;MAPK11;PIK3R1;PPP3CC;RPS6KB1;SOS1;TANK;TBK1;TRADD,1.0,False
KEGG,6,PERTUSSIS,0.652041935123344,5,611,59,6576,CALML4;CASP7;IRAK4;MAPK11;MAPK8,1.0,False
KEGG,6,TOXOPLASMOSIS,0.6560999823507989,8,611,94,6576,BIRC3;IKBKG;IL10RA;IRAK4;LAMC2;MAPK11;MAPK8;TGFB3,1.0,False
KEGG,6,CUSHING SYNDROME,0.6598271560452429,12,611,140,6576,ADCY9;CDKN2C;E2F1;E2F3;FZD4;FZD5;FZD7;KMT2D;NCEH1;PBX1;TCF7;TCF7L1,1.0,False
KEGG,6,FERROPTOSIS,0.6631596557052148,3,611,36,6576,GCLM;SLC39A8;STEAP3,1.0,False
KEGG,6,THYROID CANCER,0.6631596557052148,3,611,36,6576,BAK1;TCF7;TCF7L1,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.6675267377729751,2,611,24,6576,EXTL2;EXTL3,1.0,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.6679252765071304,8,611,95,6576,FOXO1;MAPK11;MAPK8;PIK3R1;PLCD1;PLCD3;TGFB3;THBD,1.0,False
KEGG,6,SHIGELLOSIS,0.6779557240860592,18,611,210,6576,ATG14;BTRC;FOXO1;IKBKG;MAPK11;MAPK8;PIK3R1;PLCD1;PLCD3;RPS6KB1;RRAGB;RRAGD;SEPTIN6;TAB3;TANK;TBK1;TECPR1;TRADD,1.0,False
KEGG,6,SPHINGOLIPID METABOLISM,0.6800389441827597,4,611,49,6576,ACER3;CERS4;DEGS2;SPHK2,1.0,False
KEGG,6,MALARIA,0.6815521947544428,3,611,37,6576,ACKR1;SOS1;TGFB3,1.0,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.690318667843682,27,611,313,6576,BCL2L11;COL9A2;EFNA3;FGFR3;FLT1;GNB4;IGF1R;IGF2;IKBKG;IL4R;ITGA2;ITGA7;LAMC2;LPAR2;PDGFB;PDGFC;PHLPP1;PIK3AP1;PIK3R1;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E;RPS6KB1;SGK3;SOS1;SYK,1.0,False
KEGG,6,OVARIAN STEROIDOGENESIS,0.6991878643270552,3,611,38,6576,ADCY9;IGF1R;PLA2G4C,1.0,False
KEGG,6,PROLACTIN SIGNALING PATHWAY,0.7087993859778727,5,611,63,6576,MAPK11;MAPK8;PIK3R1;SOCS6;SOS1,1.0,False
KEGG,6,PYRIMIDINE METABOLISM,0.710529142103667,4,611,51,6576,CTPS2;ENTPD1;TK2;UMPS,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN BIOSYNTHESIS - KERATAN SULFATE,0.7188720609061088,1,611,13,6576,FUT8,1.0,False
KEGG,6,NON-HOMOLOGOUS END-JOINING,0.7188720609061088,1,611,13,6576,POLM,1.0,False
KEGG,6,VIRION - LASSA VIRUS AND SFTS VIRUS,0.7188720609061088,1,611,13,6576,NRP2,1.0,False
KEGG,6,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.7219254164628643,5,611,64,6576,ADAM17;IKBKG;MAP3K14;MAPK11;MAPK8,1.0,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.727882805002475,13,611,159,6576,ADAM17;C5AR1;EIF2AK2;F13A1;IKBKG;IRAK4;MAPK11;MAPK8;OAS3;PIK3R1;SYK;TBK1;TMPRSS2,1.0,False
KEGG,6,PENTOSE PHOSPHATE PATHWAY,0.7299996561619538,2,611,27,6576,IDNK;RBKS,1.0,False
KEGG,6,AXON GUIDANCE,0.7312211024233672,14,611,171,6576,CDK5;EFNA3;EPHB3;NCK1;NTN4;PIK3R1;PLXNA3;PPP3CC;RND1;ROBO1;RYK;SEMA3C;SYNGAP1;UNC5B,1.0,False
KEGG,6,MELANOGENESIS,0.7327539351951242,7,611,89,6576,ADCY9;CALML4;FZD4;FZD5;FZD7;TCF7;TCF7L1,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,0.7346235878051012,5,611,65,6576,CD2;CD34;GP1BB;IL4R;ITGA2,1.0,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.7477218205452794,11,611,138,6576,ADCY9;CACNB3;CALML4;EEF2K;MAP2K5;MAPK7;MYLK;PLA2G4C;PPP3CC;PRKAB2;PRKAG2,1.0,False
KEGG,6,CITRATE CYCLE (TCA CYCLE),0.7484914356062788,2,611,28,6576,LDHD;SUCLA2,1.0,False
KEGG,6,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.7484914356062788,2,611,28,6576,GALNT11;GALNT3,1.0,False
KEGG,6,PORPHYRIN METABOLISM,0.7484914356062788,2,611,28,6576,COX10;EARS2,1.0,False
KEGG,6,INSULIN SIGNALING PATHWAY,0.7547312918827896,10,611,127,6576,CALML4;FOXO1;MAPK8;PIK3R1;PRKAB2;PRKAG2;PRKAR1B;RPS6KB1;SORBS1;SOS1,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.7587422340714104,5,611,67,6576,CCL20;FLT1;LTB;PTRH2;TGFB3,1.0,False
KEGG,6,LEGIONELLOSIS,0.762318146277564,3,611,42,6576,CASP7;CLK4;HBS1L,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.7658845609448367,2,611,29,6576,AMT;LDHD,1.0,False
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.7658845609448367,2,611,29,6576,MAP3K14;PIGR,1.0,False
KEGG,6,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.766036270135089,6,611,80,6576,IKBKG;IRAK4;MAPK11;MAPK8;PIK3R1;TBK1,1.0,False
KEGG,6,GLUCAGON SIGNALING PATHWAY,0.7735560453837159,7,611,93,6576,CALML4;CPT1B;FOXO1;PPP3CC;PRKAB2;PRKAG2;SIRT1,1.0,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.7763718527059502,6,611,81,6576,BATF;IKBKG;MAPK11;PIK3R1;PPP3CC;RPS6KB1,1.0,False
KEGG,6,YERSINIA INFECTION,0.7884176070621225,9,611,119,6576,IKBKG;IRAK4;LCP2;MAPK11;MAPK8;PIK3R1;TANK;TBK1;WIPF1,1.0,False
KEGG,6,OTHER GLYCAN DEGRADATION,0.7903160547654005,1,611,16,6576,ENGASE,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.7903160547654005,1,611,16,6576,SLC27A5,1.0,False
KEGG,6,SALMONELLA INFECTION,0.8002887404453091,17,611,216,6576,BAK1;BIRC3;CASP7;CYFIP2;DYNC2LI1;EXOC5;IKBKG;IRAK4;MAPK11;MAPK8;PIK3C2B;SNX18;TAB3;TANK;TCF7;TCF7L1;TRADD,1.0,False
KEGG,6,LEISHMANIASIS,0.8003784528794592,4,611,58,6576,IRAK4;MAPK11;NCF4;TGFB3,1.0,False
KEGG,6,HYPERTROPHIC CARDIOMYOPATHY,0.8010214077428146,7,611,96,6576,CACNB3;ITGA2;ITGA7;PRKAB2;PRKAG2;SSPN;TGFB3,1.0,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.805317335767896,6,611,84,6576,CACNB3;ITGA2;ITGA7;SSPN;TCF7;TCF7L1,1.0,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,0.8098460685669768,1,611,17,6576,MTR,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,0.8098460685669768,1,611,17,6576,IDUA,1.0,False
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,0.811166563261722,4,611,59,6576,C5AR1;F13A1;FAM110A;THBD,1.0,False
KEGG,6,DOPAMINERGIC SYNAPSE,0.8119807851244283,9,611,122,6576,CALML4;GNB4;MAPK11;MAPK8;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E;PPP3CC,1.0,False
KEGG,6,JAK-STAT SIGNALING PATHWAY,0.8193801853164595,9,611,123,6576,IL10RA;IL27RA;IL4R;PDGFB;PIAS1;PIK3R1;PTPN2;SOCS6;SOS1,1.0,False
KEGG,6,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.8377480438602584,10,611,138,6576,ADCY9;CACNB3;CALML4;CREM;KCNQ1;MAPK11;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E,1.0,False
KEGG,6,AMPHETAMINE ADDICTION,0.84069709671703,4,611,62,6576,CALML4;FOSB;PPP3CC;SIRT1,1.0,False
KEGG,6,BILE SECRETION,0.84069709671703,4,611,62,6576,ABCC4;ADCY9;NCEH1;SLC27A5,1.0,False
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,0.8410503254463262,7,611,101,6576,C5AR1;CHAMP1;MACROH2A2;MAPK11;NCF4;PIK3R1;SYK,1.0,False
KEGG,6,BIOSYNTHESIS OF VARIOUS NUCLEOTIDE SUGARS,0.8436257772769229,1,611,19,6576,UAP1L1,1.0,False
KEGG,6,HISTIDINE METABOLISM,0.8436257772769229,1,611,19,6576,CARNMT1,1.0,False
KEGG,6,STEROID BIOSYNTHESIS,0.8436257772769229,1,611,19,6576,SC5D,1.0,False
KEGG,6,FOCAL ADHESION,0.8446489677100031,14,611,188,6576,BIRC3;COL9A2;FLT1;IGF1R;ITGA2;ITGA7;LAMC2;MAPK8;MYLK;PARVB;PDGFB;PDGFC;PIK3R1;SOS1,1.0,False
KEGG,6,ERBB SIGNALING PATHWAY,0.8471365650282807,5,611,76,6576,MAPK8;NCK1;PIK3R1;RPS6KB1;SOS1,1.0,False
KEGG,6,VIRAL CARCINOGENESIS,0.848055202910853,11,611,152,6576,BAK1;CCNA2;CDK1;EIF2AK2;IKBKG;PIK3R1;POLG2;PSMC1;SYK;TANK;TRADD,1.0,False
KEGG,6,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.8497024847047717,2,611,35,6576,GALK2;UAP1L1,1.0,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,0.8581971742700296,1,611,20,6576,PANK2,1.0,False
KEGG,6,GASTRIC ACID SECRETION,0.866253901236764,4,611,65,6576,ADCY9;CALML4;KCNQ1;MYLK,1.0,False
KEGG,6,TH17 CELL DIFFERENTIATION,0.868291202168517,6,611,92,6576,IKBKG;IL27RA;IL4R;MAPK11;MAPK8;PPP3CC,1.0,False
KEGG,6,OLFACTORY TRANSDUCTION,0.8709112150094689,2,611,37,6576,CALML4;NCALD,1.0,False
KEGG,6,ARGININE BIOSYNTHESIS,0.871412782342179,1,611,21,6576,GOLT1A,1.0,False
KEGG,6,ANTIGEN PROCESSING AND PRESENTATION,0.8804514011584919,2,611,38,6576,NFYB;NFYC,1.0,False
KEGG,6,PHOTOTRANSDUCTION,0.8833985626608561,1,611,22,6576,CALML4,1.0,False
KEGG,6,CELL ADHESION MOLECULE (CAM) INTERACTION,0.8859844428968757,8,611,121,6576,CADM1;CD2;CD34;CLDN15;CLDN5;ICAM2;NECTIN1;NLGN2,1.0,False
KEGG,6,CORTISOL SYNTHESIS AND SECRETION,0.8897191268613216,3,611,54,6576,ADCY9;NCEH1;PBX1,1.0,False
KEGG,6,TYPE I DIABETES MELLITUS,0.8942687912562509,1,611,23,6576,PTPRN2,1.0,False
KEGG,6,ECM-RECEPTOR INTERACTION,0.8957493541077,5,611,83,6576,COL9A2;GP1BB;ITGA2;ITGA7;LAMC2,1.0,False
KEGG,6,ALCOHOLISM,0.8966965933740072,7,611,110,6576,CALML4;FOSB;GNB4;MACROH2A2;SLC29A2;SLC29A3;SOS1,1.0,False
KEGG,6,LONG-TERM DEPRESSION,0.8969135450676416,3,611,55,6576,IGF1R;PLA2G4C;PPP2R1B,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.8972176497324375,10,611,149,6576,CLDN15;CLDN5;DST;EVPL;LAMC2;PCSK6;PPP2R1B;PPP2R2D;PPP2R5B;PPP2R5E,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.8976063938433766,2,611,40,6576,CLDN15;CLDN5,1.0,False
KEGG,6,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9010013378909695,9,611,137,6576,BCL2L11;CASP7;MAP3K5;MAPK11;MAPK8;PIK3R1;PRKAB2;PRKAG2;TANK,1.0,False
KEGG,6,FAT DIGESTION AND ABSORPTION,0.9052977734049399,2,611,41,6576,ABCA1;DGAT2,1.0,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.9052977734049399,2,611,41,6576,ADCY9;DYNC2LI1,1.0,False
KEGG,6,PURINE METABOLISM,0.9065357242732539,7,611,112,6576,ADCY9;ENPP4;ENTPD1;GMPR;NTPCR;PDE9A;PFAS,1.0,False
KEGG,6,DILATED CARDIOMYOPATHY,0.9085609976195055,6,611,99,6576,ADCY9;CACNB3;ITGA2;ITGA7;SSPN;TGFB3,1.0,False
