library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,5,GLYCOSPHINGOLIPID BIOSYNTHESIS - GANGLIO SERIES,0.788341001194244,1,646,15,6576,B4GALNT1,1.0,False
KEGG,5,BETA-ALANINE METABOLISM,0.7933026677307087,2,646,29,6576,ACADS;MLYCD,1.0,False
KEGG,5,PATHOGENIC ESCHERICHIA COLI INFECTION,0.7955417425122722,14,646,170,6576,ARF1;BAIAP2;CLDN25;CLDN9;FADD;MAPK11;MAPK12;MAPK3;NFKBIB;PKN1;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,RIBOSOME,0.805361396316246,10,646,126,6576,MRPL12;MRPL20;MRPL34;MRPL41;MRPL53;MRPL55;MRPS11;MRPS18A;MRPS34;RPS15,1.0,False
KEGG,5,AUTOPHAGY - OTHER,0.8087877160781033,2,646,30,6576,ATG9B;MLST8,1.0,False
KEGG,5,ONE CARBON POOL BY FOLATE,0.8087877160781033,2,646,30,6576,LDHD;SARDH,1.0,False
KEGG,5,TYROSINE METABOLISM,0.8087877160781033,2,646,30,6576,DBH;TH,1.0,False
KEGG,5,FATTY ACID BIOSYNTHESIS,0.8091810733217427,1,646,16,6576,ACSBG2,1.0,False
KEGG,5,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.81128780391155,6,646,80,6576,FADD;IRF3;MAPK11;MAPK12;MAPK3;TOLLIP,1.0,False
KEGG,5,MITOPHAGY - ANIMAL,0.8125373479334594,7,646,92,6576,ATG9B;E2F1;HRAS;MON1A;MUL1;NLRX1;RRAS,1.0,False
KEGG,5,ALDOSTERONE SYNTHESIS AND SECRETION,0.8205599385767567,6,646,81,6576,CALML4;CREB3L4;CYP11A1;CYP21A2;NPPA;POMC,1.0,False
KEGG,5,SYSTEMIC LUPUS ERYTHEMATOSUS,0.8210324358731468,3,646,44,6576,C8G;H2AC19;H2AX,1.0,False
KEGG,5,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.8232307698007748,2,646,31,6576,STX1B;VAMP1,1.0,False
KEGG,5,PRION DISEASE,0.8277521752532261,18,646,220,6576,BAD;C8G;COX6A2;CREB3L4;GPRIN1;GRIN2C;GRIN2D;GRIN3B;KLC3;MAPK11;MAPK12;MAPK3;NDUFV1;PSMB3;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,COBALAMIN TRANSPORT AND METABOLISM,0.827972083479388,1,646,17,6576,CD320,1.0,False
KEGG,5,NITROGEN METABOLISM,0.827972083479388,1,646,17,6576,GRID1,1.0,False
KEGG,5,PANCREATIC SECRETION,0.8294683220005391,6,646,82,6576,ATP2A1;CEL;PLA2G2C;PLA2G2E;PLA2G5;TPCN2,1.0,False
KEGG,5,ATP-DEPENDENT CHROMATIN REMODELING,0.8295506808261306,7,646,94,6576,BCL7C;BRD9;CDK2AP2;H2AC19;H2AX;HDAC1;TFPT,1.0,False
KEGG,5,ESTROGEN SIGNALING PATHWAY,0.8324919870847333,9,646,118,6576,CALML4;CREB3L4;GNAO1;HRAS;KCNJ9;KRT10;MAPK3;NANOS3;POMC,1.0,False
KEGG,5,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.8375897499683289,7,646,95,6576,AGER;HRAS;MAPK11;MAPK12;MAPK3;NANOS3;PRKCZ,1.0,False
KEGG,5,LONGEVITY REGULATING PATHWAY,0.8380202190126695,6,646,83,6576,CAMKK2;CREB3L4;HRAS;RPS6KB2;SESN2;STK11,1.0,False
KEGG,5,PI3K-AKT SIGNALING PATHWAY,0.8468815155791561,26,646,313,6576,ARTN;BAD;CDC37;CMC4;CREB3L4;EFNA3;EPOR;FGF17;FLT3LG;G6PC3;GNB3;GNG13;GNG7;HRAS;LAMC3;MAPK3;MLST8;NANOS3;NRTN;NTRK1;PGF;PKN1;PKN3;PPP2R1A;RPS6KB2;STK11,1.0,False
KEGG,5,T CELL RECEPTOR SIGNALING PATHWAY,0.852609307224649,8,646,109,6576,HRAS;MAPK11;MAPK12;MAPK3;NFKBIB;PKN1;PPP2R1A;SPNS1,1.0,False
KEGG,5,STEROID BIOSYNTHESIS,0.860191946037279,1,646,19,6576,CEL,1.0,False
KEGG,5,CYTOSKELETON IN MUSCLE CELLS,0.8654043156444968,17,646,216,6576,ANKRD23;COL11A2;ENO2;INF2;MYBPC2;MYBPHL;MYOM2;PDLIM2;PDLIM7;SGCA;SNTA1;TCAP;TNNC2;TNNI2;TNNI3;TNNT1;TRIM54,1.0,False
KEGG,5,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.8708268921428856,13,646,171,6576,BAD;COX6A2;GSTM2;GSTM4;HRAS;KEAP1;MAPK11;MAPK12;MAPK3;MGST3;NDUFV1;PLD2;SLC26A6,1.0,False
KEGG,5,RENIN SECRETION,0.8712191940285856,4,646,62,6576,ADORA1;CALML4;NPPA;PDE1B,1.0,False
KEGG,5,INSULIN SECRETION,0.8726383564565797,5,646,75,6576,CREB3L4;KCNJ11;KCNN1;RAB3A;TRPM4,1.0,False
KEGG,5,AUTOIMMUNE THYROID DISEASE,0.8739659284774068,1,646,20,6576,CHGA,1.0,False
KEGG,5,RENIN-ANGIOTENSIN SYSTEM,0.8739659284774068,1,646,20,6576,THOP1,1.0,False
KEGG,5,PHOSPHOLIPASE D SIGNALING PATHWAY,0.8778639093151439,10,646,137,6576,AGPAT2;ARF1;GRM2;GRM4;HRAS;MAPK3;PLD2;RRAS;SPHK1;SPHK2,1.0,False
KEGG,5,TUBERCULOSIS,0.8778639093151439,10,646,137,6576,ATP6V0C;BAD;CALML4;FADD;MAPK11;MAPK12;MAPK3;NFYC;SPHK1;SPHK2,1.0,False
KEGG,5,AUTOPHAGY - ANIMAL,0.8784842674438643,11,646,149,6576,ATG9B;BAD;CAMKK2;HRAS;MAPK3;MLST8;MTMR14;RPS6KB2;RRAS;STK11;VPS18,1.0,False
KEGG,5,RENAL CELL CARCINOMA,0.8791062106935574,4,646,63,6576,BAD;HRAS;MAPK3;PKN1,1.0,False
KEGG,5,HEPATITIS C,0.8832989806373477,9,646,126,6576,BAD;CLDN25;CLDN9;E2F1;FADD;HRAS;IRF3;MAPK3;PPP2R1A,1.0,False
KEGG,5,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.8832989806373477,9,646,126,6576,FADD;IRF3;MAPK11;MAPK12;MAPK3;NFKBIB;NLRX1;PKN1;SHARPIN,1.0,False
KEGG,5,POLYCOMB REPRESSIVE COMPLEX,0.8866837324249957,5,646,77,6576,CBX2;CBX8;EPOP;HDAC1;PHF19,1.0,False
KEGG,5,CHAGAS DISEASE,0.8885905133898488,6,646,90,6576,FADD;GNAO1;MAPK11;MAPK12;MAPK3;PPP2R1A,1.0,False
KEGG,5,HEDGEHOG SIGNALING PATHWAY,0.889778774920636,3,646,51,6576,GLI1;HHATL;KIF7,1.0,False
KEGG,5,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.889778774920636,3,646,51,6576,ADORA1;CHGA;NPPA,1.0,False
KEGG,5,PROTEOGLYCANS IN CANCER,0.8911691226457296,14,646,187,6576,FZD10;FZD9;GPC1;HRAS;MAPK11;MAPK12;MAPK3;NUDT16L1;PKN1;RPS6KB2;RRAS;WNT10A;WNT10B;WNT6,1.0,False
KEGG,5,GASTRIC ACID SECRETION,0.8936313023958372,4,646,65,6576,CALML4;CCKBR;MYLK2;SST,1.0,False
KEGG,5,DIABETIC CARDIOMYOPATHY,0.8937408995751593,12,646,164,6576,AGER;ATP2A1;COX6A2;MAPK11;MAPK12;MPC1L;NANOS3;NDUFV1;PDK2;PRKCZ;TNNI3;UBL4A,1.0,False
KEGG,5,INFLUENZA A,0.8949811858528048,8,646,116,6576,CPSF4;FADD;IRF3;MAPK3;NFKBIB;NLRX1;PABPN1L;RAB43,1.0,False
KEGG,5,PLATELET ACTIVATION,0.8949811858528048,8,646,116,6576,ADAMTS13;GP1BB;MAPK11;MAPK12;MAPK3;MYLK2;NANOS3;PRKCZ,1.0,False
KEGG,5,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.8979314404822378,11,646,153,6576,CALML4;E2F1;FADD;GNB3;GNG13;GNG7;HRAS;IRF3;MAPK11;MAPK12;MAPK3,1.0,False
KEGG,5,TH17 CELL DIFFERENTIATION,0.9003180143228848,6,646,92,6576,FOXP3;MAPK11;MAPK12;MAPK3;NFKBIB;SPNS1,1.0,False
KEGG,5,IGSF CAM SIGNALING,0.9073876599924834,20,646,261,6576,BAIAP2;CADM4;CASKIN1;CASKIN2;DOK1;L1CAM;LRFN4;LRRC4B;MAPK11;MAPK12;MAPK3;MPZ;MYLK2;PARD6A;PKN1;PPFIA3;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,BUTANOATE METABOLISM,0.9076765881014204,1,646,23,6576,ACADS,1.0,False
KEGG,5,TYPE I DIABETES MELLITUS,0.9076765881014204,1,646,23,6576,PTPRN,1.0,False
KEGG,5,YERSINIA INFECTION,0.9097407173179775,8,646,119,6576,BAIAP2;IRF3;LIMK1;MAPK11;MAPK12;MAPK3;PKN1;SPNS1,1.0,False
KEGG,5,LONGEVITY REGULATING PATHWAY - MULTIPLE SPECIES,0.9112019539863072,3,646,54,6576,HDAC1;HRAS;RPS6KB2,1.0,False
KEGG,5,SALMONELLA INFECTION,0.9125517081834499,16,646,216,6576,ARF1;DCTN3;FADD;HRAS;KLC3;MAPK11;MAPK12;MAPK3;PFN1;PKN1;RRAS;TUBA4A;TUBB2A;TUBB3;TUBB4A;VPS18,1.0,False
KEGG,5,OOCYTE MEIOSIS,0.9212909078626087,7,646,109,6576,CALML4;MAPK11;MAPK12;MAPK3;PKMYT1;PPP2R1A;REC8,1.0,False
KEGG,5,CHEMICAL CARCINOGENESIS - RECEPTOR ACTIVATION,0.9222303647934085,11,646,159,6576,BAD;CREB3L4;DLL3;E2F1;FGF17;GSTM2;GSTM4;HRAS;MAPK3;MGST3;RPS6KB2,1.0,False
KEGG,5,PROSTATE CANCER,0.9250991824266807,6,646,97,6576,BAD;CREB3L4;E2F1;HRAS;MAPK3;SLC19A1,1.0,False
KEGG,5,ALCOHOLIC LIVER DISEASE,0.9254973789227425,7,646,110,6576,CAMKK2;FADD;IRF3;LPIN3;MAPK11;MAPK12;MLYCD,1.0,False
KEGG,5,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.9258534932007769,5,646,84,6576,CCNA1;MAPK11;MAPK12;MAPK3;PKMYT1,1.0,False
KEGG,5,LEGIONELLOSIS,0.9281498104117208,2,646,42,6576,ARF1;EEF1A2,1.0,False
KEGG,5,CELL CYCLE,0.9302512551525337,10,646,149,6576,CCNA1;CDKN2A;CDKN2C;CDKN2D;CDT1;E2F1;GADD45G;HDAC1;PKMYT1;PPP2R1A,1.0,False
KEGG,5,TIGHT JUNCTION,0.9302512551525337,10,646,149,6576,CLDN25;CLDN9;LLGL2;MICALL2;MPP2;PARD6A;PPP2R1A;PRKCZ;STK11;TUBA4A,1.0,False
KEGG,5,RNA POLYMERASE,0.9323807257586979,1,646,26,6576,POLR2I,1.0,False
KEGG,5,NATURAL KILLER CELL MEDIATED CYTOTOXICITY,0.9330923969044436,4,646,72,6576,HRAS;MAPK3;PKN1;SPNS1,1.0,False
KEGG,5,SMALL CELL LUNG CANCER,0.9385908103562147,5,646,87,6576,BIRC7;DDB2;E2F1;GADD45G;LAMC3,1.0,False
KEGG,5,COMPLEMENT AND COAGULATION CASCADES,0.9386550133202002,3,646,59,6576,C8G;F12;FAM110A,1.0,False
KEGG,5,AMINOACYL-TRNA BIOSYNTHESIS,0.9390497412029546,1,646,27,6576,TRNP1,1.0,False
KEGG,5,PHAGOSOME,0.9437165267277473,7,646,115,6576,ATP6V0C;ATP6V1F;ATP6V1G2;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,NF-KAPPA B SIGNALING PATHWAY,0.9459546090625871,5,646,89,6576,GADD45G;PIAS4;PIDD1;PPP1R13L;SPNS1,1.0,False
KEGG,5,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.9506614385122917,6,646,104,6576,CREB3L4;MAPK3;MMP17;PDE4A;PLD2;SLC34A3,1.0,False
KEGG,5,VIRAL MYOCARDITIS,0.9531038629462321,2,646,47,6576,SGCA;SNTA1,1.0,False
KEGG,5,REGULATION OF ACTIN CYTOSKELETON,0.957735735165091,14,646,209,6576,BAIAP2;C8G;FGF17;HRAS;ITGAD;LIMK1;LIMK2;MAPK3;MYLK2;PFN1;PKN1;RRAS;SLC25A23;SSH3,1.0,False
KEGG,5,GLUCAGON SIGNALING PATHWAY,0.9583368354902737,5,646,93,6576,CALML4;CREB3L4;G6PC3;PGAM2;PYGM,1.0,False
KEGG,5,PRIMARY IMMUNODEFICIENCY,0.9597724886918373,1,646,31,6576,UNG,1.0,False
KEGG,5,EPSTEIN-BARR VIRUS INFECTION,0.9600063041846623,10,646,160,6576,CCNA1;DDB2;E2F1;FADD;GADD45G;HDAC1;IRF3;MAPK11;MAPK12;NFKBIB,1.0,False
KEGG,5,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.9609978162491679,5,646,94,6576,CALML4;CDIPT;ITPK1;ITPKA;MTMR14,1.0,False
KEGG,5,HEMATOPOIETIC CELL LINEAGE,0.9611900689388949,3,646,65,6576,EPOR;FLT3LG;GP1BB,1.0,False
KEGG,5,MRNA SURVEILLANCE PATHWAY,0.9616319723424904,4,646,80,6576,CPSF4;PABPC1L;PABPN1L;PPP2R1A,1.0,False
KEGG,5,INFLAMMATORY BOWEL DISEASE,0.9638439990939369,2,646,50,6576,FOXP3;IL13,1.0,False
KEGG,5,SPINOCEREBELLAR ATAXIA,0.9640766369729511,8,646,136,6576,ATP2A1;DNAAF3;GPRIN1;GRIN2C;GRIN2D;GRIN3B;MYOD1;PSMB3,1.0,False
KEGG,5,B CELL RECEPTOR SIGNALING PATHWAY,0.9640894468566653,3,646,66,6576,HRAS;MAPK3;NFKBIB,1.0,False
KEGG,5,RIBOSOME BIOGENESIS IN EUKARYOTES,0.9640894468566653,3,646,66,6576,POP7;RPP25;RPP25L,1.0,False
KEGG,5,THYROID HORMONE SYNTHESIS,0.9640894468566653,3,646,66,6576,CHGA;CREB3L4;FBF1,1.0,False
KEGG,5,RHEUMATOID ARTHRITIS,0.9667841063134502,3,646,67,6576,ATP6V0C;ATP6V1F;ATP6V1G2,1.0,False
KEGG,5,MICRORNAS IN CANCER,0.9676392075759541,9,646,151,6576,CDKN2A;E2F1;EFNA3;FZD9;HDAC1;HRAS;MAPK3;RASSF1;SLC25A23,1.0,False
KEGG,5,OXIDATIVE PHOSPHORYLATION,0.9680732934594298,5,646,97,6576,ATP6V0C;ATP6V1F;ATP6V1G2;COX6A2;NDUFV1,1.0,False
KEGG,5,RNA DEGRADATION,0.9692872923139573,3,646,68,6576,ENO2;EXOSC5;PABPC1L,1.0,False
KEGG,5,CHEMOKINE SIGNALING PATHWAY,0.9693890328907099,9,646,152,6576,BAD;GNB3;GNG13;GNG7;HRAS;MAPK3;NFKBIB;PKN1;PRKCZ,1.0,False
KEGG,5,ALDOSTERONE-REGULATED SODIUM REABSORPTION,0.9705484879910807,1,646,34,6576,MAPK3,1.0,False
KEGG,5,HIF-1 SIGNALING PATHWAY,0.9721108230969338,5,646,99,6576,ENO2;MAPK3;NANOS3;NPPA;RPS6KB2,1.0,False
KEGG,5,THYROID HORMONE SIGNALING PATHWAY,0.9736642612624079,6,646,114,6576,ATP2A1;BAD;HDAC1;HDAC3;HRAS;MAPK3,1.0,False
KEGG,5,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.9741372433172899,9,646,155,6576,BAIAP3;CCNA1;CDKN2C;DDB2;GADD45G;HDAC1;NTRK1;TCF3;TLX1,1.0,False
KEGG,5,BASAL TRANSCRIPTION FACTORS,0.9760781814837387,1,646,36,6576,GTF2H4,1.0,False
KEGG,5,FERROPTOSIS,0.9760781814837387,1,646,36,6576,GPX4,1.0,False
KEGG,5,LIPID AND ATHEROSCLEROSIS,0.9778927038334434,10,646,171,6576,AGER;BAD;CALML4;HRAS;IRF3;MAPK11;MAPK12;MAPK3;MIB2;NANOS3,1.0,False
KEGG,5,ADHERENS JUNCTION,0.9785179547020086,4,646,88,6576,BAIAP2;MAPK3;RADIL;RASIP1,1.0,False
KEGG,5,THERMOGENESIS,0.9789539592369799,11,646,185,6576,COX6A2;CREB3L4;HRAS;MAPK11;MAPK12;MLST8;NDUFV1;NPPA;RPS6KB2;SIRT6;SLC25A20,1.0,False
KEGG,5,ANTIGEN PROCESSING AND PRESENTATION,0.9805709449773429,1,646,38,6576,NFYC,1.0,False
KEGG,5,UBIQUITIN MEDIATED PROTEOLYSIS,0.9809242945580886,7,646,133,6576,BIRC7;DDB2;KEAP1;PIAS4;RHOBTB2;STUB1;UBE2J2,1.0,False
KEGG,5,AMYOTROPHIC LATERAL SCLEROSIS,0.9814006524097847,20,646,301,6576,BAD;CHCHD10;COX6A2;DCTN3;DNAL4;GPRIN1;GRIN2C;GRIN2D;KLC3;MAPK11;MAPK12;NDUFV1;NRG2;PFN1;PSMB3;SIGMAR1;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,MEASLES,0.9815569892460235,5,646,105,6576,BAD;BBC3;FADD;IRF3;NFKBIB,1.0,False
KEGG,5,CHOLINE METABOLISM IN CANCER,0.9852077673592935,4,646,93,6576,HRAS;MAPK3;PLD2;RPS6KB2,1.0,False
KEGG,5,JAK-STAT SIGNALING PATHWAY,0.9854440813762678,6,646,123,6576,CNTFR;CTF1;EPOR;HRAS;IL13;PIAS4,1.0,False
KEGG,5,TNF SIGNALING PATHWAY,0.9860878118418683,5,646,109,6576,CREB3L4;FADD;MAPK11;MAPK12;MAPK3,1.0,False
KEGG,5,HUNTINGTON DISEASE,0.9865586676502872,16,646,258,6576,AP2M1;BBC3;COX6A2;CREB3L4;DCTN3;DNAL4;GPRIN1;HDAC1;KLC3;NDUFV1;POLR2I;PSMB3;TUBA4A;TUBB2A;TUBB3;TUBB4A,1.0,False
KEGG,5,BILE SECRETION,0.9875401895977548,2,646,62,6576,SLC27A5;SLC9A3,1.0,False
KEGG,5,PROTEASOME,0.9884530330506957,1,646,43,6576,PSMB3,1.0,False
KEGG,5,SALIVARY SECRETION,0.9886162490451885,2,646,63,6576,ADRA1D;CALML4,1.0,False
KEGG,5,SHIGELLOSIS,0.9889892302924254,12,646,210,6576,ARF1;CAPN1;FOXO6;IRF3;MAPK11;MAPK12;MAPK3;NFKBIB;PFN1;RPS6KB2;SHARPIN;TECPR1,1.0,False
KEGG,5,ENDOCRINE AND OTHER FACTOR-REGULATED CALCIUM REABSORPTION,0.9895948271191558,1,646,44,6576,AP2M1,1.0,False
KEGG,5,ECM-RECEPTOR INTERACTION,0.9908620720631973,3,646,83,6576,GP1BB;LAMC3;SV2A,1.0,False
KEGG,5,PROTEIN DIGESTION AND ABSORPTION,0.9908620720631973,3,646,83,6576,COL11A2;COL26A1;SLC9A3,1.0,False
KEGG,5,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9916203710322791,8,646,160,6576,CAPN1;DERL3;HSPBP1;LMAN1L;PREB;SIL1;STUB1;UBE2J2,1.0,False
KEGG,5,CELL ADHESION MOLECULE (CAM) INTERACTION,0.9941862634420578,5,646,121,6576,CLDN25;CLDN9;L1CAM;LRRC4B;MPZ,1.0,False
KEGG,5,SPLICEOSOME,0.9941862634420578,5,646,121,6576,DHX16;PRPF40B;SF3B5;XAB2;YJU2,1.0,False
KEGG,5,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.9945716542183005,10,646,195,6576,CCNA1;CDKN2A;CDKN2C;CREB3L4;E2F1;GPS2;HRAS;MAPK3;TCF3;TSPO,1.0,False
KEGG,5,STAPHYLOCOCCUS AUREUS INFECTION,0.9949821863821651,1,646,51,6576,KRT10,1.0,False
KEGG,5,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,0.9949857555626462,4,646,107,6576,CLDN25;CLDN9;MAPK11;MAPK12,1.0,False
KEGG,5,OSTEOCLAST DIFFERENTIATION,0.9963514232944238,4,646,111,6576,ATP2A1;MAPK11;MAPK12;MAPK3,1.0,False
KEGG,5,CORONAVIRUS DISEASE - COVID-19,0.9966100646513599,7,646,159,6576,C8G;IRF3;MAPK11;MAPK12;MAPK3;NFKBIB;RPS15,1.0,False
KEGG,5,AMOEBIASIS,0.9968484919536401,2,646,77,6576,C8G;LAMC3,1.0,False
KEGG,5,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9969028461181537,10,646,204,6576,AMH;CD70;CNTFR;CTF1;EPOR;IL13;IL17B;IL17D;IL34;INHA,1.0,False
KEGG,5,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,0.9980377357512574,1,646,60,6576,IL34,1.0,False
KEGG,5,NUCLEOCYTOPLASMIC TRANSPORT,0.9986421848735665,2,646,86,6576,AAAS;EEF1A2,1.0,False
KEGG,5,FOCAL ADHESION,0.9987195194543892,8,646,188,6576,BAD;HRAS;LAMC3;MAPK3;MYLK2;PGF;PKN1;RASGRF1,1.0,False
KEGG,5,NON-ALCOHOLIC FATTY LIVER DISEASE,0.9995725154332008,4,646,137,6576,COX6A2;MAPK11;MAPK12;NDUFV1,1.0,False
KEGG,5,INTEGRIN SIGNALING,0.9997435804884299,4,646,143,6576,ICAM4;ITGAD;LAMC3;PGF,1.0,False
KEGG,5,HERPES SIMPLEX VIRUS 1 INFECTION,0.9998626053148447,3,646,131,6576,BAD;FADD;IRF3,1.0,False
KEGG,5,ALLOGRAFT REJECTION,1.0,0,646,17,6576,,1.0,False
KEGG,5,ASCORBATE AND ALDARATE METABOLISM,1.0,0,646,14,6576,,1.0,False
KEGG,5,BACTERIAL INVASION OF EPITHELIAL CELLS,1.0,0,646,70,6576,,1.0,False
KEGG,5,CIRCADIAN RHYTHM,1.0,0,646,32,6576,,1.0,False
KEGG,5,D-AMINO ACID METABOLISM,1.0,0,646,5,6576,,1.0,False
KEGG,5,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,1.0,0,646,14,6576,,1.0,False
KEGG,5,GRAFT-VERSUS-HOST DISEASE,1.0,0,646,14,6576,,1.0,False
KEGG,5,HISTIDINE METABOLISM,1.0,0,646,19,6576,,1.0,False
KEGG,5,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,1.0,0,646,29,6576,,1.0,False
KEGG,5,MALARIA,1.0,0,646,37,6576,,1.0,False
KEGG,5,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,1.0,0,646,28,6576,,1.0,False
KEGG,5,PENTOSE AND GLUCURONATE INTERCONVERSIONS,1.0,0,646,15,6576,,1.0,False
KEGG,5,PHENYLALANINE METABOLISM,1.0,0,646,14,6576,,1.0,False
KEGG,5,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1.0,0,646,6,6576,,1.0,False
KEGG,5,PHOSPHONATE AND PHOSPHINATE METABOLISM,1.0,0,646,6,6576,,1.0,False
KEGG,5,RIBOFLAVIN METABOLISM,1.0,0,646,8,6576,,1.0,False
KEGG,5,SULFUR METABOLISM,1.0,0,646,9,6576,,1.0,False
KEGG,5,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,646,8,6576,,1.0,False
KEGG,5,VIRION - HERPESVIRUS,1.0,0,646,6,6576,,1.0,False
KEGG,5,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,646,13,6576,,1.0,False
KEGG,6,AUTOPHAGY - ANIMAL,1.1661630890565588e-05,30,579,149,6576,AKT3;ATG12;ATG13;ATG3;ATG4C;ATG7;BECN1;EIF2AK3;MAP3K7;MAPK10;MAPK8;MTOR;PDPK1;PIK3C3;PIK3R1;RAB33B;RAB39B;RPS6KB1;RRAGB;RRAGC;RUBCN;STX17;STX7;TANK;TBK1;TRAF6;TSC1;VPS33A;VPS41;WDFY3,0.004058247549916825,True
KEGG,6,NON-HOMOLOGOUS END-JOINING,4.2388584689529846e-05,7,579,13,6576,DCLRE1C;LIG4;MRE11;NHEJ1;POLM;PRKDC;XRCC6,0.007375613735978193,True
KEGG,6,UBIQUITIN MEDIATED PROTEOLYSIS,0.0011869129439629849,23,579,133,6576,BTRC;CBL;CDC23;CUL4B;CUL5;FBXW11;FBXW7;FBXW8;HERC1;NEDD4;PIAS1;PIAS2;PRKN;TRAF6;TRIM32;UBA6;UBE2E2;UBE2G1;UBE2Q2;UBE2W;UBE4A;UBE4B;VHL,0.13768190149970624,False
KEGG,6,AUTOPHAGY - OTHER,0.0035152712815571764,8,579,30,6576,ATG12;ATG13;ATG3;ATG4C;ATG7;BECN1;MTOR;PIK3C3,0.2854464479911536,False
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.004101242068838414,11,579,51,6576,ATG12;MAP3K7;MAPK10;MAPK8;SIKE1;TANK;TBK1;TRAF3;TRAF6;TRIM25;ZNFX1,0.2854464479911536,False
KEGG,6,ERBB SIGNALING PATHWAY,0.005880567096450055,14,579,76,6576,ABL2;AKT3;ARHGEF7;BRAF;CBL;EGF;MAPK10;MAPK8;MTOR;NCK1;PIK3R1;RPS6KB1;SOS1;SOS2,0.3208707336986386,False
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,0.006454296367501351,18,579,109,6576,AKT3;ARHGEF7;IL5;MALT1;MAP3K7;MAPK10;MAPK8;NCK1;PDPK1;PIK3R1;PPP2R2D;PPP2R5C;PPP3CA;PPP3CC;PPP3R1;RASGRP1;SOS1;SOS2,0.3208707336986386,False
KEGG,6,PEROXISOME,0.009315181307450498,14,579,80,6576,ACOX3;AGPS;AMACR;CROT;MPV17L;NUDT12;NUDT7;PEX12;PEX13;PEX2;PXMP4;SLC25A17;SYCP2;ZNF260,0.40521038687409666,False
KEGG,6,BASAL TRANSCRIPTION FACTORS,0.011370565574974208,8,579,36,6576,ERCC3;GTF2H1;TAF12;TAF13;TAF4B;TAF5;TAF8;TBPL1,0.4396618688990027,False
KEGG,6,INSULIN SIGNALING PATHWAY,0.014822882138074181,19,579,127,6576,AKT3;BRAF;CBL;FOXO1;MAPK10;MAPK8;MTOR;PCNX4;PDPK1;PHKA1;PIK3R1;PPARGC1A;PPP1R3D;PRKAR2B;PRKCI;RPS6KB1;SOS1;SOS2;TSC1,0.47905177198165994,False
KEGG,6,CHOLINE METABOLISM IN CANCER,0.015142441068385804,15,579,93,6576,AKT3;DGKH;EGF;GPCPD1;MAPK10;MAPK8;MTOR;PDPK1;PIK3R1;PLA2G4C;RPS6KB1;SLC22A1;SOS1;SOS2;TSC1,0.47905177198165994,False
KEGG,6,AMPK SIGNALING PATHWAY,0.021089114025909732,17,579,114,6576,AKT3;CREB1;FOXO1;FOXO3;HMGCR;MAP3K7;MTOR;PCNX4;PDPK1;PFKFB2;PIK3R1;PPARGC1A;PPP2R2D;PPP2R5C;RPS6KB1;TBC1D1;TSC1,0.5538238772905755,False
KEGG,6,COLORECTAL CANCER,0.023693640778158012,13,579,81,6576,AKT3;APPL1;BRAF;EGF;MAPK10;MAPK8;MSH3;MTOR;PIK3R1;RPS6KB1;SMAD4;SOS1;SOS2,0.5538238772905755,False
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,0.023693640778158012,13,579,81,6576,AKT3;EGF;EML4;JAK2;MTOR;PIK3R1;PPP3CA;PPP3CC;PPP3R1;RASGRP1;RPS6KB1;TIRAP;TRAF6,0.5538238772905755,False
