library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,STARCH AND SUCROSE METABOLISM,0.7496432336393651,2,658,26,6576,MAP4K2;PGM2,1.0,False
KEGG,6,VITAMIN DIGESTION AND ABSORPTION,0.7496432336393651,2,658,26,6576,APOA1;PNLIP,1.0,False
KEGG,6,PYRIMIDINE METABOLISM,0.7650708056323796,4,658,51,6576,CANT1;DCK;ENTPD5;UCK2,1.0,False
KEGG,6,STAPHYLOCOCCUS AUREUS INFECTION,0.7650708056323796,4,658,51,6576,C5AR1;ITGB2;KRT19;PIKFYVE,1.0,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.7718003319718261,1,658,14,6576,ST3GAL1,1.0,False
KEGG,6,PHENYLALANINE METABOLISM,0.7718003319718261,1,658,14,6576,ATAT1,1.0,False
KEGG,6,SMALL CELL LUNG CANCER,0.7810546086774474,7,658,87,6576,AKT3;CASP3;PIK3CB;TANK;TP53;TRAF5;XIAP,1.0,False
KEGG,6,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.7946828954528591,1,658,15,6576,UGDH,1.0,False
KEGG,6,AMOEBIASIS,0.796229346711418,6,658,77,6576,CASP3;GNAL;ITGB2;PIK3CB;PLCB2;PRKACB,1.0,False
KEGG,6,INTESTINAL IMMUNE NETWORK FOR IGA PRODUCTION,0.8020619977776655,2,658,29,6576,CXCR4;IL15RA,1.0,False
KEGG,6,GLYCEROLIPID METABOLISM,0.8145893668751022,4,658,55,6576,AGK;GPAT2;LPIN3;PNLIP,1.0,False
KEGG,6,FATTY ACID BIOSYNTHESIS,0.8152740636881919,1,658,16,6576,ACACA,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.8172402853392099,2,658,30,6576,HSD11B1;MGST2,1.0,False
KEGG,6,TYROSINE METABOLISM,0.8172402853392099,2,658,30,6576,ATAT1;FAHD1,1.0,False
KEGG,6,CORONAVIRUS DISEASE - COVID-19,0.8178935150217993,13,658,159,6576,ACE;ADAM17;C5AR1;EGFR;F13A1;IL6R;IRAK4;MAPK13;MAPK8;NRP1;PIK3CB;PIKFYVE;TBK1,1.0,False
KEGG,6,HIPPO SIGNALING PATHWAY,0.8191504017423497,12,658,148,6576,BTRC;ITGB2;LATS1;LATS2;LLGL2;MOB1B;MPP3;PARD3;PRKCI;SNAI2;TEAD2;TGFBR1,1.0,False
KEGG,6,CORNIFIED ENVELOPE FORMATION,0.8260318126049322,12,658,149,6576,CLDN11;EPHX2;ITGB4;KAZN;KRT19;PADI2;PCSK6;PPL;PPP2R5E;SPTLC1;SPTLC2;TMEM79,1.0,False
KEGG,6,CELLULAR SENESCENCE,0.8279750240035901,11,658,138,6576,AKT3;BTRC;CALML4;ITPR1;MAPK13;NRAS;PIK3CB;SIRT1;TGFBR1;TP53;TRPM7,1.0,False
KEGG,6,COBALAMIN TRANSPORT AND METABOLISM,0.8338029762023946,1,658,17,6576,MMAB,1.0,False
KEGG,6,NITROGEN METABOLISM,0.8338029762023946,1,658,17,6576,CA3,1.0,False
KEGG,6,INFLUENZA A,0.8338387004694662,9,658,116,6576,AKT3;BID;CASP3;IRAK4;NLRX1;PIK3CB;RAB43;TBK1;TICAM1,1.0,False
KEGG,6,CAMP SIGNALING PATHWAY,0.844883302226939,17,658,208,6576,ADCY5;ADCY7;AKT3;ATP1A3;CALML4;CREB3L1;CREB3L2;GNAI3;MAPK8;PDE4B;PIK3CB;PLN;PRKACB;RAP1A;RAPGEF4;SOX9;VAV2,1.0,False
KEGG,6,CHOLESTEROL METABOLISM,0.8528570118633294,3,658,46,6576,ABCA1;APOA1;MYLIP,1.0,False
KEGG,6,ETHER LIPID METABOLISM,0.8628822870903349,3,658,47,6576,PEDS1;PLA2G1B;SELENOI,1.0,False
KEGG,6,HISTIDINE METABOLISM,0.8654784615819258,1,658,19,6576,HNMT,1.0,False
KEGG,6,LIPOIC ACID METABOLISM,0.8654784615819258,1,658,19,6576,BCKDHB,1.0,False
KEGG,6,"ALANINE, ASPARTATE AND GLUTAMATE METABOLISM",0.8680247029246464,2,658,34,6576,GLS2;NIT2,1.0,False
KEGG,6,NICOTINATE AND NICOTINAMIDE METABOLISM,0.8680247029246464,2,658,34,6576,SARM1;SIRT1,1.0,False
KEGG,6,HEPATOCELLULAR CARCINOMA,0.8771708335691808,11,658,146,6576,AKT3;EGFR;IGF1R;MGST2;NQO1;NRAS;PBRM1;PIK3CB;SOS1;TGFBR1;TP53,1.0,False
KEGG,6,PATHWAYS IN CANCER,0.8777296464434204,40,658,467,6576,ADCY5;ADCY7;AKT3;BID;CALML4;CASP3;CDC42;CXCR4;DAPK1;DLL1;DLL4;EGFR;FGFR4;GNAI3;GNB3;GNG10;GNG12;GNG2;GNG7;HDAC2;IGF1R;IL15RA;IL6R;LPAR6;MAPK8;MGST2;NQO1;NRAS;PDGFB;PIK3CB;PLCB2;PPARD;PRKACB;SOS1;TANK;TGFBR1;TP53;TRAF5;VHL;XIAP,1.0,False
KEGG,6,HIF-1 SIGNALING PATHWAY,0.8788764484987887,7,658,99,6576,AKT3;EGFR;FLT1;IGF1R;IL6R;PIK3CB;VHL,1.0,False
KEGG,6,NEUROACTIVE LIGAND SIGNALING,0.8841508686444872,14,658,182,6576,ADCY5;ADCY7;DHX34;GNAI3;GNAL;GNB3;GNG10;GNG12;GNG2;GNG7;OGFRL1;PLCB2;PRKACB;SLC17A9,1.0,False
KEGG,6,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.8864664449616433,13,658,171,6576,AHR;AKT3;EGFR;EPHX2;MAPK13;MAPK8;MGST2;NQO1;NRAS;PIK3CB;PRKCD;SOS1;SRC,1.0,False
KEGG,6,MOTOR PROTEINS,0.8864664449616433,13,658,171,6576,ACTC1;DNAL4;DNALI1;KIF13B;KIF21A;MYH7;MYO10;MYO5C;TNNC2;TNNI2;TNNT1;TNNT3;TUBA8,1.0,False
KEGG,6,TASTE TRANSDUCTION,0.8880207488674419,4,658,63,6576,GNB3;PDE1B;PLCB2;PRKACB,1.0,False
KEGG,6,FERROPTOSIS,0.888237257492806,2,658,36,6576,ATG5;TP53,1.0,False
KEGG,6,THYROID CANCER,0.888237257492806,2,658,36,6576,NRAS;TP53,1.0,False
KEGG,6,ARGININE BIOSYNTHESIS,0.8911243248382295,1,658,21,6576,GLS2,1.0,False
KEGG,6,NON-ALCOHOLIC FATTY LIVER DISEASE,0.8912663254752557,10,658,137,6576,AKT3;BID;CASP3;CDC42;EIF2AK3;IL6R;MAPK13;MAPK8;PIK3CB;TANK,1.0,False
KEGG,6,INSULIN RESISTANCE,0.896673280912438,7,658,102,6576,AKT3;CREB3L1;CREB3L2;MAPK8;PIK3CB;PRKCD;PRKCE,1.0,False
KEGG,6,PYRUVATE METABOLISM,0.8972311367854645,2,658,37,6576,ACACA;ACYP2,1.0,False
KEGG,6,ALPHA-LINOLENIC ACID METABOLISM,0.902053416257977,1,658,22,6576,PLA2G1B,1.0,False
KEGG,6,LINOLEIC ACID METABOLISM,0.902053416257977,1,658,22,6576,PLA2G1B,1.0,False
KEGG,6,MATURITY ONSET DIABETES OF THE YOUNG,0.902053416257977,1,658,22,6576,MAP4K2,1.0,False
KEGG,6,PHOTOTRANSDUCTION,0.902053416257977,1,658,22,6576,CALML4,1.0,False
KEGG,6,TH1 AND TH2 CELL DIFFERENTIATION,0.9080907574277728,5,658,79,6576,DLL1;DLL4;MAPK13;MAPK8;NFKBIE,1.0,False
KEGG,6,BUTANOATE METABOLISM,0.9118869304633861,1,658,23,6576,BDH1,1.0,False
KEGG,6,TYPE I DIABETES MELLITUS,0.9118869304633861,1,658,23,6576,PTPRN2,1.0,False
KEGG,6,HUNTINGTON DISEASE,0.9132806502392572,20,658,258,6576,AMBRA1;CASP3;CREB3L1;CREB3L2;DNAL4;DNALI1;HDAC2;ITPR1;MAPK8;NRF1;PLCB2;POLR2D;SIN3A;STX1A;TANK;TBPL1;TFAM;TP53;TUBA8;ULK2,1.0,False
KEGG,6,MRNA SURVEILLANCE PATHWAY,0.9136184293586691,5,658,80,6576,CPSF6;GSPT2;HBS1L;PELO;PPP2R5E,1.0,False
KEGG,6,VIRION - HEPATITIS VIRUSES,0.9203266074398633,2,658,40,6576,CLDN11;EGFR,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.9250484638130947,4,658,69,6576,AKT3;MAPK8;NFKBIE;TANK,1.0,False
KEGG,6,FATTY ACID ELONGATION,0.9286949621134507,1,658,25,6576,THEM4,1.0,False
KEGG,6,BREAST CANCER,0.9337281902866998,9,658,135,6576,AKT3;DLL1;DLL4;EGFR;IGF1R;NRAS;PIK3CB;SOS1;TP53,1.0,False
KEGG,6,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.9356080069579449,11,658,160,6576,ATF6;DNAJC10;EIF2AK3;FBXO6;MAN1A2;MAN1C1;MAPK8;SEC24A;SVIP;TANK;UGGT1,1.0,False
KEGG,6,GLYCEROPHOSPHOLIPID METABOLISM,0.9367050927128531,6,658,98,6576,GPAT2;GPD2;LPIN3;PLA2G1B;SAMD8;SELENOI,1.0,False
KEGG,6,AMYOTROPHIC LATERAL SCLEROSIS,0.9373428617865033,23,658,301,6576,AMBRA1;ATF6;BID;CASP3;DNAL4;DNALI1;EIF2AK3;FIG4;MAPK13;NUP107;NUP160;NUP210;NUP43;NUP54;NUP58;NUP88;SMCR8;TANK;TBK1;TOMM40L;TP53;TUBA8;ULK2,1.0,False
KEGG,6,ARGININE AND PROLINE METABOLISM,0.9435962358409905,2,658,44,6576,CKMT2;PYCR1,1.0,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.9471060233200603,11,658,164,6576,ACE;AKT3;KCTD11;MAPK13;MAPK8;NCF4;PIK3CB;PLCB2;PLN;PRKCD;TGFBR1,1.0,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.9480979481598653,1,658,28,6576,MGST2,1.0,False
KEGG,6,PROTEIN EXPORT,0.9480979481598653,1,658,28,6576,SRP19,1.0,False
KEGG,6,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",0.948312409471468,2,658,45,6576,BCKDHB;HIBCH,1.0,False
KEGG,6,VIBRIO CHOLERAE INFECTION,0.948312409471468,2,658,45,6576,PRKACB;SLC12A2,1.0,False
KEGG,6,CARDIAC MUSCLE CONTRACTION,0.9506819962427592,4,658,75,6576,ACTC1;ATP1A3;CACNB3;MYH7,1.0,False
KEGG,6,ARACHIDONIC ACID METABOLISM,0.9526512911809288,2,658,46,6576,EPHX2;PLA2G1B,1.0,False
KEGG,6,BETA-ALANINE METABOLISM,0.9533135178163724,1,658,29,6576,HIBCH,1.0,False
KEGG,6,PRIMARY IMMUNODEFICIENCY,0.962226940311044,1,658,31,6576,UNG,1.0,False
KEGG,6,STEROID HORMONE BIOSYNTHESIS,0.962226940311044,1,658,31,6576,HSD11B1,1.0,False
KEGG,6,THERMOGENESIS,0.9658210674005261,12,658,185,6576,ADCY5;ADCY7;COA4;COX10;CREB3L1;CREB3L2;MAPK13;NDUFAF6;NDUFAF7;NRAS;PRKACB;SOS1,1.0,False
KEGG,6,INFLAMMATORY BOWEL DISEASE,0.9667696285778923,2,658,50,6576,RORA;RORC,1.0,False
KEGG,6,RETINOL METABOLISM,0.969440691907703,1,658,33,6576,RDH10,1.0,False
KEGG,6,RHEUMATOID ARTHRITIS,0.9699737132946723,3,658,67,6576,CTSK;FLT1;ITGB2,1.0,False
KEGG,6,ECM-RECEPTOR INTERACTION,0.9724171285120857,4,658,83,6576,ITGA1;ITGB4;SDC1;THBS2,1.0,False
KEGG,6,"GLYCINE, SERINE AND THREONINE METABOLISM",0.9752784789577778,1,658,35,6576,BPGM,1.0,False
KEGG,6,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.9755395562719145,13,658,204,6576,ACVR1;ACVRL1;CNOT6;CXCR4;IL10RA;IL10RB;IL15RA;IL16;IL17D;IL6R;NGFR;RELL2;TGFBR1,1.0,False
KEGG,6,FATTY ACID DEGRADATION,0.977765370999634,1,658,36,6576,GCDH,1.0,False
KEGG,6,PARKINSON DISEASE,0.9785015605845925,14,658,219,6576,ADCY5;ATF6;CALML4;CASP3;EIF2AK3;GNAI3;GNAL;ITPR1;MAPK8;MAPT;PRKACB;SLC39A3;TP53;TUBA8,1.0,False
KEGG,6,PHAGOSOME,0.9785970969490871,6,658,115,6576,CTSS;ITGB2;NCF4;PIKFYVE;THBS2;TUBA8,1.0,False
KEGG,6,ANTIGEN PROCESSING AND PRESENTATION,0.9820147283732309,1,658,38,6576,CTSS,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.983824809243591,1,658,39,6576,GCDH,1.0,False
KEGG,6,SYNAPTIC VESICLE CYCLE,0.9855970070420743,3,658,76,6576,STX1A;STX3;UNC13B,1.0,False
KEGG,6,GASTRIC CANCER,0.9866432161947629,7,658,136,6576,AKT3;EGFR;NRAS;PIK3CB;SOS1;TGFBR1;TP53,1.0,False
KEGG,6,PROTEASOME,0.9894195368176757,1,658,43,6576,PSMB9,1.0,False
KEGG,6,RIBOSOME,0.9899193240703005,6,658,126,6576,MRPL14;MRPL48;MRPS17;MRPS22;MRPS23;MRPS27,1.0,False
KEGG,6,GLUTATHIONE METABOLISM,0.9904851949799242,1,658,44,6576,MGST2,1.0,False
KEGG,6,SYSTEMIC LUPUS ERYTHEMATOSUS,0.9904851949799242,1,658,44,6576,TRIM21,1.0,False
KEGG,6,ALZHEIMER DISEASE,0.9913133567263449,21,658,324,6576,ADAM10;ADAM17;AKT3;AMBRA1;ATF6;BID;CALML4;CASP3;EIF2AK3;IDE;ITPR1;MAPK8;MAPT;NRAS;PIK3CB;PLCB2;PSEN1;SLC39A3;TANK;TUBA8;ULK2,1.0,False
KEGG,6,HEMATOPOIETIC CELL LINEAGE,0.9915301945173475,2,658,65,6576,IL6R;ITGA1,1.0,False
KEGG,6,PPAR SIGNALING PATHWAY,0.9915301945173475,2,658,65,6576,APOA1;PPARD,1.0,False
KEGG,6,CYSTEINE AND METHIONINE METABOLISM,0.9923057201822195,1,658,46,6576,ATAT1,1.0,False
KEGG,6,PRION DISEASE,0.9950806927668486,12,658,220,6576,CASP3;CREB3L1;CREB3L2;EIF2AK3;ITPR1;MAPK13;MAPK8;NCF4;PIK3CB;PRKACB;PRKCD;TUBA8,1.0,False
KEGG,6,SPLICEOSOME,0.9951078835299287,5,658,121,6576,AQR;CDC40;CRNKL1;RBMX2;SMNDC1,1.0,False
KEGG,6,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.9983162515947149,25,658,407,6576,AMBRA1;ATF6;ATXN1;ATXN1L;BID;CALML4;CASP3;DNAL4;DNALI1;EIF2AK3;FIG4;ITPR1;MAPK13;MAPK8;MAPT;NRAS;PLCB2;PSEN1;SMCR8;STX1A;TANK;TBK1;TOMM40L;TUBA8;ULK2,1.0,False
KEGG,6,BASAL CELL CARCINOMA,0.9984387329054697,1,658,61,6576,TP53,1.0,False
KEGG,6,OXIDATIVE PHOSPHORYLATION,0.9999665704958313,1,658,97,6576,COX10,1.0,False
KEGG,6,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.9999994657340538,10,658,317,6576,APLNR;C5AR1;CHRNB1;DHX34;LPAR6;LTB4R2;MC1R;OGFRL1;PTH1R;TRPV1,1.0,False
KEGG,6,ALLOGRAFT REJECTION,1.0,0,658,17,6576,,1.0,False
KEGG,6,ASTHMA,1.0,0,658,17,6576,,1.0,False
KEGG,6,AUTOIMMUNE THYROID DISEASE,1.0,0,658,20,6576,,1.0,False
KEGG,6,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,1.0,0,658,22,6576,,1.0,False
KEGG,6,CITRATE CYCLE (TCA CYCLE),1.0,0,658,28,6576,,1.0,False
KEGG,6,COLLECTING DUCT ACID SECRETION,1.0,0,658,25,6576,,1.0,False
KEGG,6,FOLATE TRANSPORT AND METABOLISM,1.0,0,658,20,6576,,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,1.0,0,658,17,6576,,1.0,False
KEGG,6,GLYOXYLATE AND DICARBOXYLATE METABOLISM,1.0,0,658,29,6576,,1.0,False
KEGG,6,GRAFT-VERSUS-HOST DISEASE,1.0,0,658,14,6576,,1.0,False
KEGG,6,NICOTINE ADDICTION,1.0,0,658,38,6576,,1.0,False
KEGG,6,PANTOTHENATE AND COA BIOSYNTHESIS,1.0,0,658,20,6576,,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,1.0,0,658,16,6576,,1.0,False
KEGG,6,RIBOFLAVIN METABOLISM,1.0,0,658,8,6576,,1.0,False
KEGG,6,SELENOCOMPOUND METABOLISM,1.0,0,658,17,6576,,1.0,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,658,14,6576,,1.0,False
KEGG,6,VIRION - LASSA VIRUS AND SFTS VIRUS,1.0,0,658,13,6576,,1.0,False
KEGG,6,VITAMIN B6 METABOLISM,1.0,0,658,6,6576,,1.0,False
KEGG,7,FATTY ACID BIOSYNTHESIS,0.0006409540057874978,7,686,16,6576,ACSF3;ACSL3;ACSL4;ACSL5;CBR4;MCAT;MECR,0.11624264506425029,False
KEGG,7,INSULIN RESISTANCE,0.0006680611785301741,22,686,102,6576,CD36;FOXO1;GFPT1;GFPT2;GSK3B;IRS2;NFKB1;NR1H3;PCK2;PIK3R1;PPP1R3B;PPP1R3E;PRKAG2;PTPRF;PYGL;RPS6KA1;RPS6KA3;RPS6KB1;SLC27A4;SLC27A5;SLC2A1;TBC1D4,0.11624264506425029,False
KEGG,7,NUCLEOCYTOPLASMIC TRANSPORT,0.001124753879713576,19,686,86,6576,AHCTF1;GLE1;IPO9;KPNA3;NCBP1;NMD3;NUP133;NUP205;NUP62;NXT1;PHAX;SNUPN;THOC5;THOC6;TNPO1;TNPO3;UPF2;UPF3B;XPO5,0.1304714500467748,False
KEGG,7,THYROID HORMONE SIGNALING PATHWAY,0.006565942778849221,21,686,114,6576,ATP1B2;ATP2A3;CASP9;DIDO1;FOXO1;GSK3B;MED12;MED13;MED30;MYC;NCOA1;NCOA3;NOTCH1;NOTCH2;PIK3R1;PLCB3;PLCD1;SLC2A1;SLC9A1;STAT1;TBC1D4,0.5384210258868346,False
KEGG,7,PANCREATIC CANCER,0.00952378415586927,15,686,75,6576,ARHGEF6;CASP9;CHUK;IKBKG;NCOA3;NFKB1;PIK3R1;PLD2;RALA;RALB;RB1;RPS6KB1;SMAD4;STAT1;TGFB3,0.5384210258868346,False
KEGG,7,UBIQUITIN MEDIATED PROTEOLYSIS,0.009958219023648514,23,686,133,6576,ANAPC15;ANAPC4;BIRC6;CDC23;CDC27;CUL2;CUL5;CUL7;FBXW7;FZR1;HERC1;HERC2;PIAS1;PML;RHOBTB2;TRIM37;UBE2D1;UBE2E2;UBE2F;UBE2G1;UBE3A;UBE3B;WWP2,0.5384210258868346,False
KEGG,7,CELL CYCLE,0.010830307991976557,25,686,149,6576,ANAPC15;ANAPC4;BUB3;CCND2;CDC23;CDC27;CDK2;CDK7;FZR1;GSK3B;MAD1L1;MAD2L2;MCM5;MYC;NIPBL;ORC3;PPP2R1B;PRKDC;RB1;SMAD4;SMC1A;SMC3;STAG2;TGFB3;ZBTB17,0.5384210258868346,False
KEGG,7,FOLATE TRANSPORT AND METABOLISM,0.013585572749400756,6,686,20,6576,ABCC1;MTHFD1;MTHFR;MTR;SHMT1;SLC46A1,0.5909724145989329,False
KEGG,7,RIBOSOME BIOGENESIS IN EUKARYOTES,0.017211434558007898,13,686,66,6576,BMS1;DROSHA;HEATR1;NMD3;NXT1;RCL1;RIOK1;RPP30;RPP38;RRP7A;SPPL2A;TBL3;WDR43,0.6178627406356085,False
KEGG,7,VITAMIN B6 METABOLISM,0.017754676455046223,3,686,6,6576,AOX1;PNPO;PSAT1,0.6178627406356085,False
KEGG,7,ACUTE MYELOID LEUKEMIA,0.024592890803632316,12,686,62,6576,CHUK;CSF1R;IKBKG;MYC;NFKB1;PIK3R1;PIM2;PML;RPS6KB1;SOS2;TCF7L1;TCF7L2,0.7530033171043131,False
KEGG,7,SELENOCOMPOUND METABOLISM,0.02596563162428666,5,686,17,6576,INMT;MTR;PAPSS2;SCLY;TXNRD2,0.7530033171043131,False
KEGG,7,ONE CARBON POOL BY FOLATE,0.03136662401616014,7,686,30,6576,AHCYL2;ALDH7A1;GART;MTHFD1;MTHFR;MTR;SHMT1,0.7567508265893572,False
KEGG,7,MTOR SIGNALING PATHWAY,0.03245634185377449,23,686,148,6576,AKT1S1;ATP6V1G2;CASTOR1;CHUK;EIF4E;FNIP2;GSK3B;LAMTOR3;LPIN2;LRP5;MIOS;PIK3R1;RPS6KA1;RPS6KA3;RPS6KB1;RPTOR;RRAGB;RRAGD;SOS2;STRADB;TSC1;TTI1;WDR24,0.7567508265893572,False
KEGG,7,HEPATITIS C,0.0362579082974023,20,686,126,6576,CASP9;CDK2;CHUK;CLDN12;CLDN15;FADD;GSK3B;IKBKG;LDLR;MYC;NFKB1;NR1H3;PIAS1;PIK3R1;PPP2R1B;RB1;RIPK1;SCARB1;SOS2;STAT1,0.7567508265893572,False
KEGG,7,VIRION - LASSA VIRUS AND SFTS VIRUS,0.03899366133358085,4,686,13,6576,LAMP2;MYH10;MYH14;PCDH1,0.7567508265893572,False
KEGG,7,INSULIN SIGNALING PATHWAY,0.039004164082777536,20,686,127,6576,EIF4E;FOXO1;GSK3B;IRS2;LIPE;PCK2;PHKG2;PIK3R1;PPP1R3B;PPP1R3E;PRKAG2;PRKAR1B;PRKAR2A;PRKAR2B;PTPRF;PYGL;RPS6KB1;RPTOR;SOS2;TSC1,0.7567508265893572,False
KEGG,7,COLORECTAL CANCER,0.03914228413393227,14,686,81,6576,APPL1;CASP9;GSK3B;MYC;NCOA3;PIK3R1;RALA;RALB;RPS6KB1;SMAD4;SOS2;TCF7L1;TCF7L2;TGFB3,0.7567508265893572,False
KEGG,7,RNA DEGRADATION,0.046786610299285485,12,686,68,6576,CNOT10;CNOT2;CNOT7;DHX36;DIS3L;EDC3;EXOSC4;EXOSC6;EXOSC8;LSM5;MPHOSPH6;PNPT1,0.7733862887004211,False
KEGG,7,PATHOGENIC ESCHERICHIA COLI INFECTION,0.04760594580004218,25,686,170,6576,CASP9;CHUK;CLDN12;CLDN15;CYFIP1;CYFIP2;FADD;GNA13;IKBKG;IL1R1;MYH10;MYH14;MYO1B;MYO1D;MYO6;NCK2;NCKAP1;NFKB1;PKN2;PTPN6;PYCARD;RIPK1;ROCK1;TUBB4A;WASF3,0.7733862887004211,False
KEGG,7,PATHWAYS IN CANCER,0.0480481737817212,60,686,467,6576,ADCY9;APPL1;CASP9;CCDC6;CCND2;CDK2;CHUK;CKS2;CSF1R;CSF3R;CUL2;EDNRB;EPOR;FADD;FGFR3;FOXO1;FZR1;GNA13;GSK3B;GSTM2;HEYL;IKBKG;IL4R;ITGA6;JAG1;JAG2;LAMA2;LDLR;LRP5;MYC;NCOA1;NCOA3;NFE2L2;NFKB1;NOTCH1;NOTCH2;PDGFA;PDGFRA;PIK3R1;PIM2;PLCB3;PLD2;PLEKHG5;PML;RALA;RALB;RASGRP2;RASSF3;RB1;ROCK1;RPS6KB1;SLC2A1;SMAD4;SOS2;STAT1;TCF7L1;TCF7L2;TGFB3;TXNRD2;ZBTB17,0.7733862887004211,False
KEGG,7,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.05106826373770962,14,686,84,6576,ADCY9;ANAPC15;ANAPC4;CDC23;CDC27;CDK2;CPEB4;FZR1;MAD1L1;MAD2L2;PIK3R1;RPS6KA1;RPS6KA3;STK10,0.7733862887004211,False
KEGG,7,ADIPOCYTOKINE SIGNALING PATHWAY,0.051507834521055534,12,686,69,6576,ACSL3;ACSL4;ACSL5;APPL1;CD36;CHUK;IKBKG;IRS2;NFKB1;PCK2;PRKAG2;SLC2A1,0.7733862887004211,False
KEGG,7,HIPPO SIGNALING PATHWAY,0.054752748503947485,22,686,148,6576,BMPR2;CCND2;DLG1;DLG5;FZR1;GSK3B;LLGL1;MYC;NF2;PARD6A;PPP2R1B;SERPINE1;SMAD4;SMAD7;TCF7L1;TCF7L2;TEAD1;TEAD3;TEAD4;TGFB3;TRIM26;WWTR1,0.7733862887004211,False
KEGG,7,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.05555935982043255,6,686,27,6576,NF2;RASSF2;TEAD1;TEAD3;TEAD4;WWTR1,0.7733862887004211,False
KEGG,7,CITRATE CYCLE (TCA CYCLE),0.06474288466281919,6,686,28,6576,ACO1;DLAT;IDH1;LDLR;PCK2;SUCLA2,0.8607002893154276,False
KEGG,7,LYSINE DEGRADATION,0.06818669421856385,10,686,57,6576,ALDH1B1;ALDH7A1;ASH1L;DHTKD1;EHMT1;KMT2D;KMT5B;NSD3;PRDM2;SETD1B,0.8607002893154276,False
KEGG,7,BASAL TRANSCRIPTION FACTORS,0.07487942497386821,7,686,36,6576,CDK7;GTF2F2;GTF2H4;TAF13;TAF4;TAF6L;TAF9B,0.8607002893154276,False
KEGG,7,FERROPTOSIS,0.07487942497386821,7,686,36,6576,ACSL3;ACSL4;ACSL5;CP;GCLC;SLC11A2;SLC38A1,0.8607002893154276,False
KEGG,7,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.0754628805929118,27,686,195,6576,ADCY9;ANAPC15;ANAPC4;BUB3;CCND2;CD4;CDC23;CDC27;CDK2;CHUK;CRTC1;DLG1;IKBKG;IL1R1;MAD1L1;MAP3K14;MYC;NFATC4;NFKB1;NFYB;PIK3R1;POLG2;RB1;SLC2A1;SMAD4;TCF3;TGFB3,0.8607002893154276,False
KEGG,7,PROSTATE CANCER,0.07667157749648924,15,686,97,6576,CASP9;CDK2;CHUK;FOXO1;GSK3B;IKBKG;NFKB1;PDGFA;PDGFRA;PIK3R1;RB1;SLC46A1;SOS2;TCF7L1;TCF7L2,0.8607002893154276,False
KEGG,7,GLUTATHIONE METABOLISM,0.08193035723364617,8,686,44,6576,GCLC;GGT5;GSTM2;IDH1;LANCL1;OPLAH;RAI1;RRM2B,0.869437496366035,False
KEGG,7,JAK-STAT SIGNALING PATHWAY,0.08655377831129048,18,686,123,6576,AOX1;CCND2;CISH;CSF3R;EPOR;IL4R;LIFR;MYC;OSMR;PDGFA;PDGFRA;PIAS1;PIK3R1;PTPN2;PTPN6;SOS2;STAM;STAT1,0.869437496366035,False
KEGG,7,LONGEVITY REGULATING PATHWAY,0.08759269056876433,13,686,83,6576,ADCY9;AKT1S1;APPL1;EHMT1;EIF4E;FOXO1;IRS2;NFKB1;PIK3R1;PRKAG2;RPS6KB1;RPTOR;TSC1,0.869437496366035,False
KEGG,7,APOPTOSIS,0.09288388527155213,17,686,116,6576,AIFM1;CASP2;CASP9;CHUK;CTSZ;FADD;IKBKG;ITPR3;MAP3K14;MAP3K5;NFKB1;NOL3;PARP3;PARP4;PIK3R1;RIPK1;ZNF395,0.869437496366035,False
KEGG,7,COBALAMIN TRANSPORT AND METABOLISM,0.09317820826919343,4,686,17,6576,HCFC1;MTR;MTRR;TCN2,0.869437496366035,False
KEGG,7,CYTOSOLIC DNA-SENSING PATHWAY,0.09542159723563046,9,686,53,6576,CHUK;FADD;G3BP1;IKBKG;NFKB1;POLR1D;PYCARD;RIPK1;ZCCHC3,0.869437496366035,False
KEGG,7,SNARE INTERACTIONS IN VESICULAR TRANSPORT,0.09727678800331488,6,686,31,6576,BNIP1;GOSR1;SEC22B;SNAP29;STX2;STX6,0.869437496366035,False
