library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,TYPE I DIABETES MELLITUS,2.0466465552811004e-07,11,489,23,6576,CD28;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL1A;IL1B;LTA;TNF,2.0948029448171263e-06,True
KEGG,6,NEUTROPHIL EXTRACELLULAR TRAP FORMATION,2.1904734375206802e-07,24,489,101,6576,AQP9;C5AR1;CTSG;CYBB;FCGR1A;FPR1;GSDMD;ITGA2B;ITGAL;ITGAM;ITGB2;NCF1;NCF2;NCF4;PADI4;PLCB2;PLCG2;PRKCB;RAC2;SYK;TLR2;TLR4;TLR7;TLR8,2.1511082619664903e-06,True
KEGG,6,TOXOPLASMOSIS,2.2252844089308518e-07,23,489,94,6576,ALOX5;BIRC3;CASP8;CCR5;CD40;CD40LG;CIITA;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL10;IL10RA;LY96;PIK3CG;PIK3R5;PIK3R6;SOCS1;STAT1;TLR2;TLR4;TNF,2.1511082619664903e-06,True
KEGG,6,T CELL RECEPTOR SIGNALING PATHWAY,9.834979821142983e-07,24,489,109,6576,CARD11;CD247;CD28;CD3D;CD3E;CD4;CD40LG;CTLA4;GRAP2;ICOS;IL10;ITK;LCK;LCP2;MAP3K8;NFATC2;NFKBIE;PDCD1;PTPN6;PTPRC;TEC;TNF;VAV1;ZAP70,9.25019723718313e-06,True
KEGG,6,PLATELET ACTIVATION,3.1954122704633988e-06,24,489,116,6576,ADCY7;APBB1IP;BTK;F2RL3;FCER1G;FERMT3;GP1BB;GP9;ITGA2B;ITPR1;LCP2;P2RX1;P2RY12;PIK3CG;PIK3R5;PIK3R6;PLCB2;PLCG2;PTGIR;PTGS1;RASGRP2;SYK;TBXA2R;TBXAS1,2.926324921371744e-05,True
KEGG,6,PERTUSSIS,3.746700303769363e-06,16,489,59,6576,C1QA;C1QB;C1QC;IL10;IL1A;IL1B;IRF1;IRF8;ITGAM;ITGB2;LY96;NLRP3;NOD1;PYCARD;TLR4;TNF,3.34320950182497e-05,True
KEGG,6,CORONAVIRUS DISEASE - COVID-19,4.5416126458399e-06,29,489,159,6576,C1QA;C1QB;C1QC;C3AR1;C5AR1;CGAS;CSF3;CXCL10;CYBB;EIF2AK2;F13A1;IFIH1;IKBKE;IL1B;ISG15;NLRP3;OAS2;OAS3;PLCG2;PRKCB;STAT1;SYK;TLR2;TLR3;TLR4;TLR7;TLR8;TNF;TRAF3,3.951203001880713e-05,True
KEGG,6,PD-L1 EXPRESSION AND PD-1 CHECKPOINT PATHWAY IN CANCER,4.993361301330008e-06,19,489,81,6576,BATF;BATF2;BATF3;CD247;CD274;CD28;CD3D;CD3E;CD4;LCK;NFATC2;NFKBIE;PDCD1;PTPN6;STAT1;TLR2;TLR4;TLR9;ZAP70,4.2382676411288846e-05,True
KEGG,6,CHAGAS DISEASE,6.832511641185055e-06,20,489,90,6576,BDKRB2;C1QA;C1QB;C1QC;CASP8;CCL5;CD247;CD3D;CD3E;CFLAR;FASLG;GNA15;IL10;IL1B;PLCB2;TLR2;TLR4;TLR6;TLR9;TNF,5.661223931267617e-05,True
KEGG,6,NECROPTOSIS,1.2504831447321104e-05,22,489,109,6576,BIRC3;CASP8;CFLAR;CYBB;EIF2AK2;FASLG;IL1A;IL1B;JAK3;MLKL;NLRP3;PYCARD;RIPK3;STAT1;STAT4;TLR3;TLR4;TNF;TNFAIP3;TNFSF10;TRADD;TRAF5,9.906082594651491e-05,True
KEGG,6,AFRICAN TRYPANOSOMIASIS,1.2524932016226024e-05,10,489,27,6576,FASLG;ICAM1;IDO1;IL10;IL1B;PLCB2;PRKCB;SELE;TLR9;TNF,9.906082594651491e-05,True
KEGG,6,COMPLEMENT AND COAGULATION CASCADES,1.7744052383436207e-05,15,489,59,6576,BDKRB1;BDKRB2;C1QA;C1QB;C1QC;C3AR1;C5AR1;CXCL10;F13A1;F2RL3;ITGAM;ITGAX;ITGB2;PLAU;PLAUR,0.00013722067176524,True
KEGG,6,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,1.8203733636343836e-05,27,489,153,6576,ANGPT2;CASP8;CCR5;CLEC1B;EIF2AK2;GNB4;GNGT2;HCK;ICAM1;IKBKE;IRF7;ITPR1;LEF1;NFATC2;PDGFB;PIK3CG;PIK3R5;PIK3R6;PLCG2;PREX1;PTGS2;STAT1;SYK;TCF7;TLR3;TRADD;TRAF3,0.00013771520229234033,True
KEGG,6,LIPID AND ATHEROSCLEROSIS,1.9664491845991764e-05,29,489,171,6576,CASP8;CCL5;CD40;CD40LG;CYBB;FASLG;ICAM1;IKBKE;IL1B;IRF7;ITPR1;LY96;MMP9;NCF1;NCF2;NCF4;NFATC2;NLRP3;PLCB2;POU2F2;PYCARD;SELE;TLR2;TLR4;TLR6;TNF;TNFSF10;TRAF3;VAV1,0.0001456009183490454,True
KEGG,6,CYTOSOLIC DNA-SENSING PATHWAY,2.1112587420645692e-05,14,489,53,6576,AIM2;CASP8;CCL5;CGAS;CXCL10;GSDMD;IKBKE;IL1B;IRF7;MLKL;NLRP3;PYCARD;RIPK3;SAMHD1,0.00015306625879968127,True
KEGG,6,VIRAL MYOCARDITIS,2.433355267182261e-05,13,489,47,6576,CASP8;CD28;CD40;CD40LG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;ITGAL;ITGB2;RAC2,0.00017281788428151568,True
KEGG,6,PHAGOSOME,3.027214324010041e-05,22,489,115,6576,ATP6V0D2;CORO1A;CTSS;CYBB;FCGR1A;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ITGAM;ITGB2;MARCO;MRC1;MSR1;NCF1;NCF2;NCF4;STX7;TLR2;TLR4;TLR6,0.00021069411695109886,True
KEGG,6,ANTIGEN PROCESSING AND PRESENTATION,6.517538233437846e-05,11,489,38,6576,CD4;CD74;CIITA;CTSS;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;KLRD1;TNF,0.0004447261382816413,True
KEGG,6,LEUKOCYTE TRANSENDOTHELIAL MIGRATION,9.730243316557228e-05,20,489,107,6576,CLDN11;CXCR4;CYBB;ICAM1;ITGA4;ITGAL;ITGAM;ITGB2;ITK;MMP9;NCF1;NCF2;NCF4;PLCG2;PRKCB;RAC2;RHOH;SIPA1;TXK;VAV1,0.0006511778219542145,True
KEGG,6,IL-17 SIGNALING PATHWAY,0.00011319312624910061,16,489,76,6576,CASP8;CCL17;CCL7;CSF3;CXCL10;IKBKE;IL17RA;IL1B;MMP9;PTGS2;S100A8;TNF;TNFAIP3;TRADD;TRAF3;TRAF5,0.000743230338390321,True
KEGG,6,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.00022600945803976418,29,489,195,6576,ADCY7;CD3D;CD3E;CD4;CD40;CREB5;EGR2;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IL15;IL15RA;IL1R2;IL2RA;IL2RB;IL2RG;ITGAL;ITGB2;JAK3;LCK;LTA;NFATC2;NFKB2;RELB;SPI1;TNF,0.001456505396256258,True
KEGG,6,LEGIONELLOSIS,0.0007911812977627209,10,489,42,6576,CASP8;IL1B;ITGAM;ITGB2;NFKB2;NLRC4;PYCARD;TLR2;TLR4;TNF,0.005006019847662307,True
KEGG,6,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.0010655798287442437,11,489,51,6576,CASP8;CXCL10;DHX58;IFIH1;IKBKE;IRF7;ISG15;TNF;TRADD;TRAF3;ZNFX1,0.006621817507196371,True
KEGG,6,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.001104173823319732,39,489,317,6576,ADORA2A;ADORA2B;ADORA3;APLN;AVPR2;BDKRB1;BDKRB2;C3AR1;C5AR1;CALCRL;CTSG;CYSLTR1;F2RL3;FPR1;GIPR;GPNMB;GZMA;HRH2;HTR7;INSL3;LPAR6;NLRP3;NMUR1;NPFF;NTSR2;P2RX1;P2RX5;P2RX7;P2RY13;P2RY14;P2RY6;PNOC;PTAFR;PTGDR;PTGER4;PTGIR;S1PR4;S1PR5;TBXA2R,0.006741271763425732,True
KEGG,6,YERSINIA INFECTION,0.0011367696390617655,19,489,119,6576,CD4;ELMO1;IL10;IL1B;ITGA4;LCK;LCP2;NFATC2;NLRC4;NLRP3;PYCARD;RAC2;RPS6KA1;SKAP2;TLR4;TNF;VAV1;WAS;ZAP70,0.006820617834370593,True
KEGG,6,RAP1 SIGNALING PATHWAY,0.0014435567290464874,27,489,198,6576,ADCY7;ADORA2A;ADORA2B;ANGPT2;APBB1IP;CSF1;CSF1R;F2RL3;FGF1;FPR1;ITGA2B;ITGAL;ITGAM;ITGB2;KIT;LCP2;LPAR5;PDGFB;PLCB2;PRKCB;RAC2;RASGRP2;RASGRP3;RGS14;SIPA1;SKAP1;VAV1,0.008514537995053858,True
KEGG,6,FC EPSILON RI SIGNALING PATHWAY,0.0015070271089089537,12,489,61,6576,ALOX5;ALOX5AP;BTK;FCER1G;INPP5D;LCP2;MS4A2;PLCG2;RAC2;SYK;TNF;VAV1,0.00874075723167193,True
KEGG,6,TRANSCRIPTIONAL MISREGULATION IN CANCER,0.0023363131723773845,22,489,155,6576,BCL11B;BIRC3;CD40;CSF1R;FCGR1A;FLT3;IL1R2;IL2RB;ITGAM;ITGB7;LYL1;MAF;MMP9;NFKBIZ;NR4A3;PAX5;PLAU;REL;RUNX1;RUNX2;SPI1;TRAF1,0.013328475147333275,True
KEGG,6,ALCOHOLIC LIVER DISEASE,0.002907325354749995,17,489,110,6576,C1QA;C1QB;C1QC;C3AR1;C5AR1;CASP8;FASLG;IKBKE;IL17RA;IL1B;LEF1;LY96;TCF7;TLR4;TNF;TRADD;TRAF3,0.016318535862145135,True
KEGG,6,PATHWAYS IN CANCER,0.0029724802146940134,51,489,467,6576,ADCY7;BDKRB1;BDKRB2;BIRC3;CASP8;CSF1R;CSF3R;CXCR4;F2RL3;FASLG;FGF1;FLT3;FLT3LG;GNB4;GNGT2;IL12RB2;IL15;IL15RA;IL2RA;IL2RB;IL2RG;IL7R;ITGA2B;JAK3;KIT;LEF1;LPAR5;LPAR6;MMP9;NFKB2;PDGFB;PIM2;PLCB2;PLCG2;PRKCB;PTGER4;PTGS2;RAC2;RASGRP2;RASGRP3;RASGRP4;RUNX1;SPI1;STAT1;STAT4;TCF7;TGFA;TRAF1;TRAF3;TRAF5;WNT9B,0.016419414519262168,True
KEGG,6,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.0035099088574647025,23,489,170,6576,CASP8;CCR5;CD247;CD3D;CD3E;CD4;CGAS;CXCR4;FASLG;GNB4;GNGT2;ITPR1;NFATC2;PLCG2;PRKCB;RAC2;SAMHD1;TLR2;TLR4;TNF;TNFRSF1B;TRADD;TRAF5,0.01908512941246432,True
KEGG,6,HEPATITIS B,0.00496631478282254,19,489,135,6576,CASP8;CREB5;EGR2;EGR3;FASLG;IFIH1;IKBKE;IRF7;JAK3;MMP9;NFATC2;PRKCB;STAT1;STAT4;TLR2;TLR3;TLR4;TNF;TRAF3,0.026588885298803752,True
KEGG,6,HEPATITIS C,0.005266932674140462,18,489,126,6576,CASP8;CFLAR;CLDN11;CXCL10;EIF2AK2;FASLG;IKBKE;IRF7;OAS2;OAS3;RNASEL;RSAD2;SOCS3;STAT1;TLR3;TNF;TRADD;TRAF3,0.027771099554558802,True
KEGG,6,PHOSPHOLIPASE D SIGNALING PATHWAY,0.005835200042586428,19,489,137,6576,ADCY7;AVPR2;CXCR1;CXCR2;CYTH4;DGKA;FCER1G;KIT;LPAR5;LPAR6;MS4A2;NLRP3;PDGFB;PIK3CG;PIK3R5;PIK3R6;PLCB2;PLCG2;SYK,0.030308203206269806,True
KEGG,6,ARACHIDONIC ACID METABOLISM,0.005953002704088772,9,489,46,6576,ALOX5;CBR3;HPGDS;LTC4S;PLB1;PTGES;PTGS1;PTGS2;TBXAS1,0.030465366779748423,True
KEGG,6,CALCIUM SIGNALING PATHWAY,0.007865890263317804,28,489,234,6576,ADCY7;ADORA2A;ADORA2B;ATP2A3;BDKRB1;BDKRB2;CD38;CXCR4;CYSLTR1;FGF1;GNA15;HRH2;HTR7;ITPR1;MCOLN2;MCOLN3;NFATC2;P2RX1;P2RX5;P2RX7;PDGFB;PLCB2;PLCG2;PRKCB;PTAFR;TBXA2R;TGFA;TNNC2,0.03967144654542892,True
KEGG,6,HUMAN CYTOMEGALOVIRUS INFECTION,0.009236860050224626,23,489,184,6576,ADCY7;CASP8;CCL5;CCR5;CGAS;CREB5;CXCR2;CXCR4;FASLG;GNB4;GNGT2;IL10RA;IL1B;ITPR1;NFATC2;PLCB2;PRKCB;PTGER4;PTGS2;RAC2;TNF;TRADD;TRAF5,0.04592038996397385,True
KEGG,6,SALMONELLA INFECTION,0.00949681272670465,26,489,216,6576,BIRC3;CASP8;CYTH4;ELMO1;GSDMD;IL1B;LEF1;LY96;MLKL;NCKAP1L;NLRC4;NLRP3;NOD1;PIK3CG;PTPRC;PYCARD;RHOH;RIPK3;TCF7;TLR2;TLR4;TLR6;TLR9;TNF;TNFSF10;TRADD,0.04654775815342561,True
KEGG,6,EFFEROCYTOSIS,0.0099058897813805,19,489,144,6576,ALOX5;ATP2A3;C1QA;C1QB;C1QC;CH25H;CX3CR1;DUSP2;ELMO1;HAVCR2;IL10;NFATC2;P2RY12;P2RY6;PTGER4;PTGS2;PTPN6;STAB1;STAB2,0.047878467276672415,True
KEGG,6,AMOEBIASIS,0.010762484364856443,12,489,77,6576,CTSG;GNA15;IL10;IL1B;IL1R2;ITGAM;ITGB2;PLCB2;PRKCB;TLR2;TLR4;TNF,0.05130608984890469,False
KEGG,6,ACUTE MYELOID LEUKEMIA,0.015186988345758512,10,489,62,6576,CSF1R;FCGR1A;FLT3;ITGAM;KIT;LEF1;PIM2;RUNX1;SPI1;TCF7,0.07117667788660031,False
KEGG,6,PI3K-AKT SIGNALING PATHWAY,0.015339801268663859,34,489,313,6576,ANGPT2;CD19;CREB5;CSF1;CSF1R;CSF3;CSF3R;FASLG;FGF1;FLT3;FLT3LG;GNB4;GNGT2;IL2RA;IL2RB;IL2RG;IL7R;ITGA2B;ITGA4;ITGB7;JAK3;KIT;LPAR5;LPAR6;PDGFB;PIK3AP1;PIK3CG;PIK3R5;PIK3R6;SGK3;SYK;TGFA;TLR2;TLR4,0.07117667788660031,False
KEGG,6,IGSF CAM SIGNALING,0.018242588969431643,29,489,261,6576,CD2;CD226;CD28;CD84;CD96;CRTAM;DOK2;ICAM1;ICAM2;IL1RAP;INPP5D;ITGA4;ITGAL;ITGAM;ITGAX;ITGB2;LCK;LCP2;LY9;MAG;PLCG2;PMP2;PRKCB;PTPN6;SH2D1A;SLAMF1;SPTBN5;TIGIT;VAV1,0.08353185475476595,False
KEGG,6,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.02447663355173571,12,489,86,6576,FCGR1A;HCK;INPP5D;NCF1;PLCG2;PRKCB;PRKCD;PTPRC;RAC2;SYK;VAV1;WAS,0.11062166851953281,False
KEGG,6,INFLAMMATORY MEDIATOR REGULATION OF TRP CHANNELS,0.02655671947977963,12,489,87,6576,ADCY7;BDKRB1;BDKRB2;IL1B;IL1RAP;ITPR1;PLCB2;PLCG2;PRKCB;PRKCD;PRKCH;PTGER4,0.1184838253713245,False
KEGG,6,RAS SIGNALING PATHWAY,0.050096984245486934,23,489,216,6576,ANGPT2;ARHGAP9;CSF1;CSF1R;FASLG;FGF1;FLT3;FLT3LG;GNB4;GNGT2;HTR7;KIT;PDGFB;PLCG2;PRKCB;RAC2;RASAL3;RASGRP2;RASGRP3;RASGRP4;REL;TGFA;ZAP70,0.22068038629657535,False
KEGG,6,INTEGRIN SIGNALING,0.06447960388608068,16,489,143,6576,ARHGEF6;FERMT3;ICAM1;ICAM2;ICAM4;ITGA2B;ITGA4;ITGAD;ITGAL;ITGAM;ITGAX;ITGB2;ITGB7;PARVG;PDGFB;RAC2,0.28048627690445094,False
KEGG,6,MAPK SIGNALING PATHWAY,0.07930277291996839,28,489,286,6576,ANGPT2;CACNA2D4;CSF1;CSF1R;DUSP2;FASLG;FGF1;FLT3;FLT3LG;IL1A;IL1B;IL1RAP;KIT;MAP3K8;MAP4K1;NFKB2;PDGFB;PRKCB;PTPN7;RAC2;RASGRP2;RASGRP3;RASGRP4;RELB;RPS6KA1;TGFA;TNF;TRADD,0.3407082095820864,False
KEGG,6,NEUROACTIVE LIGAND SIGNALING,0.08203141491081724,19,489,182,6576,ADCY7;ADORA2A;ADORA2B;ADORA3;GNB4;GNGT2;HRH2;HTR7;P2RX1;P2RX5;P2RY12;P2RY13;P2RY14;P2RY6;PLCB2;PNOC;PRKCB;SLC17A9;SLC18A2,0.34813332181663903,False
KEGG,6,GLYCOSPHINGOLIPID BIOSYNTHESIS - LACTO AND NEOLACTO SERIES,0.0867084902409406,4,489,23,6576,B3GNT5;FUT4;FUT7;ST3GAL6,0.36148260781716707,False
KEGG,6,OXYTOCIN SIGNALING PATHWAY,0.08725442257655758,15,489,138,6576,ADCY7;CACNA2D4;CD38;ITPR1;KCNJ2;KCNJ5;NFATC2;PIK3CG;PIK3R5;PIK3R6;PLCB2;PRKCB;PTGS2;RGS2;TRPM2,0.36148260781716707,False
KEGG,6,APOPTOSIS,0.0885413829532152,13,489,116,6576,BIRC3;CASP8;CFLAR;CTSC;CTSK;CTSS;CTSW;FASLG;ITPR1;TNF;TNFSF10;TRADD;TRAF1,0.36249883844375164,False
KEGG,6,AGE-RAGE SIGNALING PATHWAY IN DIABETIC COMPLICATIONS,0.09329221208503989,11,489,95,6576,CYBB;ICAM1;IL1A;IL1B;PLCB2;PLCG2;PRKCB;PRKCD;SELE;STAT1;TNF,0.37316884834015956,False
KEGG,6,SEROTONERGIC SYNAPSE,0.09329221208503989,11,489,95,6576,ALOX5;GNB4;GNGT2;HTR7;ITPR1;KCNJ5;PLCB2;PRKCB;PTGS1;PTGS2;SLC18A2,0.37316884834015956,False
KEGG,6,REGULATION OF ACTIN CYTOSKELETON,0.0956361574340568,21,489,209,6576,ARHGEF6;BDKRB1;BDKRB2;CXCL10;CXCR4;FGD3;FGF1;ITGA2B;ITGA4;ITGAD;ITGAL;ITGAM;ITGAX;ITGB2;ITGB7;LPAR5;NCKAP1L;PDGFB;RAC2;TMSB4Y;VAV1,0.37819753167104275,False
KEGG,6,VIRAL CARCINOGENESIS,0.09862965057028723,16,489,152,6576,ATP6V0D2;CASP8;CCR5;CREB5;EGR2;EGR3;EIF2AK2;IRF7;JAK3;NFKB2;REL;SYK;TRADD;TRAF1;TRAF3;TRAF5,0.38565301571303323,False
KEGG,6,PATHOGENIC ESCHERICHIA COLI INFECTION,0.12827689410345894,17,489,170,6576,CASP8;CLDN11;CYTH4;FASLG;HCLS1;IL1B;LPAR5;MYO1F;MYO1G;NCKAP1L;NLRP3;PTPN6;PYCARD;TLR4;TNF;TNFSF10;TRADD,0.4960039905333745,False
KEGG,6,CHOLINERGIC SYNAPSE,0.14178196583587166,11,489,103,6576,ADCY7;CREB5;GNB4;GNGT2;ITPR1;KCNJ2;PIK3CG;PIK3R5;PIK3R6;PLCB2;PRKCB,0.542199166053663,False
KEGG,6,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.14864058993552612,11,489,104,6576,ADCY7;CREB5;CYP27B1;GATA3;ITPR1;NR4A2;PDE4D;PLCB2;PRKCB;RUNX2;TNFSF11,0.5601726882208777,False
KEGG,6,SHIGELLOSIS,0.14970132185213111,20,489,210,6576,CCL5;CGAS;CYTH4;ELMO1;HCLS1;IL1B;ITPR1;NLRC4;NLRP3;NOD1;PLCB2;PLCG2;PRKCD;PYCARD;SEPTIN6;TIFA;TLR4;TNF;TRADD;TRAF5,0.5601726882208777,False
KEGG,6,VASCULAR SMOOTH MUSCLE CONTRACTION,0.15883884993111075,12,489,117,6576,ADCY7;ADORA2A;ADORA2B;CALCRL;ITPR1;NLRP3;PLCB2;PRKCB;PRKCD;PRKCH;PTGIR;RAMP3,0.5880416997449632,False
KEGG,6,FLUID SHEAR STRESS AND ATHEROSCLEROSIS,0.17274239058522659,12,489,119,6576,ICAM1;IL1A;IL1B;IL1R2;ITGA2B;MMP9;NCF1;NCF2;PDGFB;RAC2;SELE;TNF,0.6327826518279879,False
KEGG,6,GASTRIC ACID SECRETION,0.20647118707534926,7,489,65,6576,ADCY7;HRH2;ITPR1;KCNJ10;KCNJ2;PLCB2;PRKCB,0.7484580531481411,False
KEGG,6,VEGF SIGNALING PATHWAY,0.22258645572304758,6,489,55,6576,NFATC2;PLCG2;PRKCB;PTGS2;RAC2;SH2D2A,0.7985575937280469,False
KEGG,6,SPHINGOLIPID SIGNALING PATHWAY,0.22591922517001076,11,489,114,6576,ADORA3;BDKRB2;FCER1G;MS4A2;PLCB2;PRKCB;RAC2;S1PR4;S1PR5;TNF;TRADD,0.8022437791751402,False
KEGG,6,ETHER LIPID METABOLISM,0.2693431021962051,5,489,47,6576,LPCAT2;PLA2G7;PLB1;PLD4;TMEM86A,0.9467818137805998,False
KEGG,6,LYSOSOME,0.2786317443847805,11,489,120,6576,ACP5;ANKRD44;ATP6V0D2;CTSC;CTSG;CTSK;CTSS;CTSW;LAPTM5;LITAF;SLC11A1,0.9638800642692738,False
KEGG,6,PHENYLALANINE METABOLISM,0.27974680026205934,2,489,14,6576,ALDH3B1;IL4I1,0.9638800642692738,False
KEGG,6,PROSTATE CANCER,0.29396725421704833,9,489,97,6576,CREB5;FOLR2;IL1R2;LEF1;MMP9;PDGFB;PLAU;TCF7;TGFA,1.0,False
KEGG,6,CGMP-PKG SIGNALING PATHWAY,0.3147126008472056,13,489,149,6576,ADCY7;ADORA3;ATP2A3;BDKRB2;CREB5;ITPR1;NFATC2;PDE3B;PIK3CG;PIK3R5;PIK3R6;PLCB2;RGS2,1.0,False
KEGG,6,PROLACTIN SIGNALING PATHWAY,0.3263259717789581,6,489,63,6576,CISH;IRF1;SOCS1;SOCS3;STAT1;TNFSF11,1.0,False
KEGG,6,TRYPTOPHAN METABOLISM,0.3292802740610885,4,489,39,6576,HAAO;IDO1;IL4I1;KMO,1.0,False
KEGG,6,PRIMARY BILE ACID BIOSYNTHESIS,0.33628093457033165,2,489,16,6576,CH25H;CYP7B1,1.0,False
KEGG,6,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.3398299573951899,6,489,64,6576,ATP6V0D2;CCL5;CXCR1;CXCR2;NOD1;PLCG2,1.0,False
KEGG,6,DRUG METABOLISM - CYTOCHROME P450,0.3462871380098289,3,489,28,6576,ALDH3B1;FMO3;HPGDS,1.0,False
KEGG,6,VASOPRESSIN-REGULATED WATER REABSORPTION,0.3640047485644307,4,489,41,6576,ARHGDIB;AVPR2;CREB5;NLRP3,1.0,False
KEGG,6,GLYCOSAMINOGLYCAN DEGRADATION,0.3640805835343451,2,489,17,6576,ANKRD44;HPSE,1.0,False
KEGG,6,PRION DISEASE,0.3708920470296252,18,489,220,6576,C1QA;C1QB;C1QC;CCL5;CREB5;CXCL10;CYBB;IL1A;IL1B;ITPR1;NCF1;NCF2;NCF4;PRKCD;PTGS1;PTGS2;RAC2;TNF,1.0,False
KEGG,6,"PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",0.3711177250340851,1,489,6,6576,IL4I1,1.0,False
KEGG,6,METABOLISM OF XENOBIOTICS BY CYTOCHROME P450,0.38795241706910755,3,489,30,6576,ALDH3B1;CBR3;HPGDS,1.0,False
KEGG,6,ALDOSTERONE SYNTHESIS AND SECRETION,0.3974470456945121,7,489,81,6576,ADCY7;CREB5;ITPR1;KCNJ5;NR4A2;PLCB2;PRKCB,1.0,False
KEGG,6,"GROWTH HORMONE SYNTHESIS, SECRETION AND ACTION",0.40095179896078714,9,489,107,6576,ADCY7;CREB5;ITPR1;PLCB2;PLCG2;PRKCB;SOCS1;SOCS3;STAT1,1.0,False
KEGG,6,ADIPOCYTOKINE SIGNALING PATHWAY,0.4078719524369867,6,489,69,6576,ACSBG1;NFKBIE;SOCS3;TNF;TNFRSF1B;TRADD,1.0,False
KEGG,6,PANCREATIC SECRETION,0.4099355846257663,7,489,82,6576,ADCY7;ATP2A3;CD38;ITPR1;PLCB2;PRKCB;RAB27B,1.0,False
KEGG,6,TYPE II DIABETES MELLITUS,0.4158673759339064,4,489,44,6576,PRKCD;SOCS1;SOCS3;TNF,1.0,False
KEGG,6,HISTIDINE METABOLISM,0.4182270728181361,2,489,19,6576,ALDH3B1;CARNS1,1.0,False
KEGG,6,PROTEOGLYCANS IN CANCER,0.4188315610305985,15,489,187,6576,FASLG;HCLS1;HPSE;ITPR1;MMP9;PLAU;PLAUR;PLCG2;PRKCB;PTPN6;TLR2;TLR4;TNF;VAV1;WNT9B,1.0,False
KEGG,6,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.43485817391509674,7,489,84,6576,ATP2A3;CACNA2D4;ITGA2B;ITGA4;ITGB7;LEF1;TCF7,1.0,False
KEGG,6,RENIN-ANGIOTENSIN SYSTEM,0.4444173075111208,2,489,20,6576,CMA1;CTSG,1.0,False
KEGG,6,DIABETIC CARDIOMYOPATHY,0.44735336351210314,13,489,164,6576,ATP2A3;CMA1;CYBB;MMP9;NCF1;NCF2;NCF4;PLCB2;PRKCB;PRKCD;PTGS1;PTGS2;RAC2,1.0,False
KEGG,6,APELIN SIGNALING PATHWAY,0.45316758853954675,10,489,125,6576,ADCY7;APLN;GNB4;GNGT2;ITPR1;PDE3B;PIK3CG;PIK3R5;PIK3R6;PLCB2,1.0,False
KEGG,6,MORPHINE ADDICTION,0.4596301114197368,7,489,86,6576,ADCY7;GNB4;GNGT2;KCNJ5;PDE3B;PDE4D;PRKCB,1.0,False
KEGG,6,RIBOFLAVIN METABOLISM,0.4612549342494993,1,489,8,6576,ACP5,1.0,False
KEGG,6,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",0.4612549342494993,1,489,8,6576,SLAMF1,1.0,False
KEGG,6,HUMAN PAPILLOMAVIRUS INFECTION,0.4735670960999174,22,489,287,6576,ATP6V0D2;CASP8;CREB5;EIF2AK2;FASLG;IKBKE;IRF1;ISG15;ITGA2B;ITGA4;ITGB7;MFNG;OASL;PTGER4;PTGS2;STAT1;TCF7;TLR3;TNF;TRADD;TRAF3;WNT9B,1.0,False
KEGG,6,VIRAL LIFE CYCLE - HIV-1,0.4833439747819275,4,489,48,6576,CCR5;CD4;CXCR4;SAMHD1,1.0,False
KEGG,6,RENIN SECRETION,0.493621806177295,5,489,62,6576,ITPR1;KCNJ2;PDE3B;PLCB2;PTGER4,1.0,False
KEGG,6,CIRCADIAN ENTRAINMENT,0.4963144989980273,7,489,89,6576,ADCY7;GNB4;GNGT2;ITPR1;KCNJ5;PLCB2;PRKCB,1.0,False
KEGG,6,MELANOGENESIS,0.4963144989980273,7,489,89,6576,ADCY7;KIT;LEF1;PLCB2;PRKCB;TCF7;WNT9B,1.0,False
KEGG,6,SALIVARY SECRETION,0.5080438608668069,5,489,63,6576,ADCY7;CD38;ITPR1;PLCB2;PRKCB,1.0,False
KEGG,6,MANNOSE TYPE O-GLYCAN BIOSYNTHESIS,0.5188002599088908,2,489,23,6576,B3GAT1;FUT4,1.0,False
KEGG,6,PYRIMIDINE METABOLISM,0.5318479605795589,4,489,51,6576,ACOD1;CDA;CMPK2;ENTPD1,1.0,False
