library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,4,Regulation of Response to Cytokine Stimulus (GO:0060759),0.723843031698636,1,1290,12,12692,TLE5,1.0,False
GO,4,Regulation of TORC2 Signaling (GO:1903939),0.723843031698636,1,1290,12,12692,OTUD7B,1.0,False
GO,4,Regulation of Transforming Growth Factor Beta Production (GO:0071634),0.723843031698636,1,1290,12,12692,HIF1A,1.0,False
GO,4,Regulation of Tubulin Deacetylation (GO:0090043),0.723843031698636,1,1290,12,12692,KAT2A,1.0,False
GO,4,Regulation of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),0.723843031698636,1,1290,12,12692,CACNA1C,1.0,False
GO,4,Renal Filtration (GO:0097205),0.723843031698636,1,1290,12,12692,ITGA3,1.0,False
GO,4,Response to Misfolded Protein (GO:0051788),0.723843031698636,1,1290,12,12692,DNAJB14,1.0,False
GO,4,Response to Nitric Oxide (GO:0071731),0.723843031698636,1,1290,12,12692,CCL19,1.0,False
GO,4,SRP-dependent Cotranslational Protein Targeting to Membrane (GO:0006614),0.723843031698636,1,1290,12,12692,SRP68,1.0,False
GO,4,Skeletal Muscle Cell Differentiation (GO:0035914),0.723843031698636,1,1290,12,12692,MYOG,1.0,False
GO,4,SnRNA Transcription by RNA Polymerase II (GO:0042795),0.723843031698636,1,1290,12,12692,SNAPC1,1.0,False
GO,4,Sphingomyelin Biosynthetic Process (GO:0006686),0.723843031698636,1,1290,12,12692,CERS5,1.0,False
GO,4,Sulfur Compound Transport (GO:0072348),0.723843031698636,1,1290,12,12692,SLC25A26,1.0,False
GO,4,Trans-synaptic Signaling (GO:0099537),0.723843031698636,1,1290,12,12692,PTPRD,1.0,False
GO,4,Transcription Elongation by RNA Polymerase I (GO:0006362),0.723843031698636,1,1290,12,12692,POLR2H,1.0,False
GO,4,Unsaturated Fatty Acid Biosynthetic Process (GO:0006636),0.723843031698636,1,1290,12,12692,ALOX15,1.0,False
GO,4,"Wound Healing, Spreading of Epidermal Cells (GO:0035313)",0.723843031698636,1,1290,12,12692,ITGAV,1.0,False
GO,4,Mitotic Sister Chromatid Segregation (GO:0000070),0.7240179908150979,10,1290,113,12692,CENPK;CHMP3;CHMP6;INO80;KMT5A;NUP62;RAN;TEX14;TUBG1;ZW10,1.0,False
GO,4,Positive Regulation of Intracellular Protein Transport (GO:0090316),0.7284273077744029,6,1290,70,12692,DMAP1;FAM170A;PRR5L;RAB29;RAN;ZDHHC2,1.0,False
GO,4,Positive Regulation of B Cell Activation (GO:0050871),0.7328292246292563,4,1290,48,12692,BTK;CD74;KMT5C;TNFSF13B,1.0,False
GO,4,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),0.7328292246292563,4,1290,48,12692,HTR1B;JUN;NR4A3;P2RY6,1.0,False
GO,4,Regulation of Ossification (GO:0030278),0.7328292246292563,4,1290,48,12692,ACVR2B;CHSY1;DLK1;S1PR1,1.0,False
GO,4,Regulation of Stem Cell Differentiation (GO:2000736),0.7328292246292563,4,1290,48,12692,CHD3;ESRRB;SP7;YTHDF2,1.0,False
GO,4,Transport Along Microtubule (GO:0010970),0.7328292246292563,4,1290,48,12692,APBA1;ARHGAP21;CDC42;DYNC1I2,1.0,False
GO,4,Cellular Response to Cytokine Stimulus (GO:0071345),0.7359636858006792,24,1290,262,12692,ALOX15;ASAH1;CACTIN;CEBPA;DAB2IP;DUOX1;GBP5;HIF1A;HTRA2;IL10RA;IL21R;IL5RA;IL6ST;JAK3;NFAT5;RBMX;RUFY4;SHPK;SOCS3;SYNCRIP;TLR4;TRIM6;ZFP36;ZFP36L1,1.0,False
GO,4,Gene Expression (GO:0010467),0.7359636858006792,24,1290,262,12692,AASDHPPT;ATXN1;BAZ2A;CETN3;FBN1;GDPD2;GLRX5;GZMM;HESX1;HNRNPF;HNRNPUL1;KLK12;MBTPS1;POP4;RBPMS;RPP40;SCX;SEC11C;SETX;SYNCRIP;TMEM260;TSPAN14;UBAC1;ZMPSTE24,1.0,False
GO,4,Bile Acid Biosynthetic Process (GO:0006699),0.7376924940461929,2,1290,25,12692,HSD17B10;HSD3B7,1.0,False
GO,4,Blood Vessel Endothelial Cell Migration (GO:0043534),0.7376924940461929,2,1290,25,12692,EPHB4;SRF,1.0,False
GO,4,Calcium Ion Import Across Plasma Membrane (GO:0098703),0.7376924940461929,2,1290,25,12692,CACNA1C;TRPM2,1.0,False
GO,4,Cardiac Conduction System Development (GO:0003161),0.7376924940461929,2,1290,25,12692,NPPA;SCN5A,1.0,False
GO,4,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),0.7376924940461929,2,1290,25,12692,ABCA1;TLR4,1.0,False
GO,4,"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",0.7376924940461929,2,1290,25,12692,CHRNA3;GRIN2A,1.0,False
GO,4,DNA Replication Checkpoint Signaling (GO:0000076),0.7376924940461929,2,1290,25,12692,DONSON;RFC4,1.0,False
GO,4,Dendritic Spine Organization (GO:0097061),0.7376924940461929,2,1290,25,12692,CDC42;ITGA3,1.0,False
GO,4,Endocrine System Development (GO:0035270),0.7376924940461929,2,1290,25,12692,GCM2;HESX1,1.0,False
GO,4,GPI Anchor Biosynthetic Process (GO:0006506),0.7376924940461929,2,1290,25,12692,MPPE1;PIGO,1.0,False
GO,4,GPI Anchor Metabolic Process (GO:0006505),0.7376924940461929,2,1290,25,12692,MPPE1;PIGO,1.0,False
GO,4,Lipid Translocation (GO:0034204),0.7376924940461929,2,1290,25,12692,ABCA1;ATP8A2,1.0,False
GO,4,Mismatch Repair (GO:0006298),0.7376924940461929,2,1290,25,12692,MCM9;RPA1,1.0,False
GO,4,Negative Regulation of Axonogenesis (GO:0050771),0.7376924940461929,2,1290,25,12692,SEMA6C;THY1,1.0,False
GO,4,Negative Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900016),0.7376924940461929,2,1290,25,12692,APPL2;ZFP36,1.0,False
GO,4,Organelle Fission (GO:0048285),0.7376924940461929,2,1290,25,12692,MTFP1;OPA1,1.0,False
GO,4,Outflow Tract Septum Morphogenesis (GO:0003148),0.7376924940461929,2,1290,25,12692,ROBO2;TBX20,1.0,False
GO,4,Positive Regulation of Calcium Ion Transport (GO:0051928),0.7376924940461929,2,1290,25,12692,F2R;MYLK,1.0,False
GO,4,Positive Regulation of Interleukin-10 Production (GO:0032733),0.7376924940461929,2,1290,25,12692,IL6ST;TLR4,1.0,False
GO,4,Positive Regulation of Microtubule Polymerization (GO:0031116),0.7376924940461929,2,1290,25,12692,DCTN1;SLAIN2,1.0,False
GO,4,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),0.7376924940461929,2,1290,25,12692,DHX36;FBXO4,1.0,False
GO,4,Proteinogenic Amino Acid Metabolic Process (GO:0170039),0.7376924940461929,2,1290,25,12692,SIRT4;TTC36,1.0,False
GO,4,Regulation of Postsynaptic Membrane Potential (GO:0060078),0.7376924940461929,2,1290,25,12692,CHRNA3;GRIN2A,1.0,False
GO,4,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.7376924940461929,2,1290,25,12692,HIF1A;TLR4,1.0,False
GO,4,Respiratory Chain Complex IV Assembly (GO:0008535),0.7376924940461929,2,1290,25,12692,CEP89;COX11,1.0,False
GO,4,Response to Hexose (GO:0009746),0.7376924940461929,2,1290,25,12692,GCK;SLC30A8,1.0,False
GO,4,Ribosomal Large Subunit Assembly (GO:0000027),0.7376924940461929,2,1290,25,12692,MRM3;NOP53,1.0,False
GO,4,Ventricular Cardiac Muscle Tissue Development (GO:0003229),0.7376924940461929,2,1290,25,12692,TNNI3;TNNT2,1.0,False
GO,4,Embryonic Limb Morphogenesis (GO:0030326),0.7405415747878152,3,1290,37,12692,CACNA1C;NOG;PTCH1,1.0,False
GO,4,Heart Looping (GO:0001947),0.7405415747878152,3,1290,37,12692,SOX17;SRF;TBX20,1.0,False
GO,4,MiRNA Processing (GO:0035196),0.7405415747878152,3,1290,37,12692,LIN28A;PUM2;SRRT,1.0,False
GO,4,Negative Regulation of Organelle Organization (GO:0010639),0.7405415747878152,3,1290,37,12692,ACAA2;OPA1;TRIAP1,1.0,False
GO,4,Positive Regulation of Monoatomic Ion Transport (GO:0043270),0.7405415747878152,3,1290,37,12692,F2R;MYLK;SCN5A,1.0,False
GO,4,Regulation of Interleukin-10 Production (GO:0032653),0.7405415747878152,3,1290,37,12692,IL6ST;JAK3;TLR4,1.0,False
GO,4,Response to Hydrogen Peroxide (GO:0042542),0.7405415747878152,3,1290,37,12692,ADAM9;SETX;TRPM2,1.0,False
GO,4,Signal Release From Synapse (GO:0099643),0.7405415747878152,3,1290,37,12692,BRSK1;DNAJC5;PPFIA3,1.0,False
GO,4,Superoxide Metabolic Process (GO:0006801),0.7405415747878152,3,1290,37,12692,DUOX1;PRDX1;PRG3,1.0,False
GO,4,Regulation of Fat Cell Differentiation (GO:0045598),0.7410258842242419,6,1290,71,12692,NOCT;PPARD;SIRT2;TRIB3;ZFP36;ZFP36L1,1.0,False
GO,4,Cilium Organization (GO:0044782),0.7417997825204121,20,1290,221,12692,BBS9;C2CD3;CEP89;DISC1;DNAH5;DUSP23;ELMOD3;IFT22;KIAA0586;KIF3A;MCIDAS;PLA2G3;RAB1A;RRP7A;SKP1;TCTN1;TCTN3;TMEM216;TMEM67;WDR11,1.0,False
GO,4,Regulation of Intracellular Signal Transduction (GO:1902531),0.7422918212256155,29,1290,315,12692,ABR;ALOX15;ARAF;ARHGAP20;ARHGAP21;ARHGEF5;CLEC6A;DAB2IP;GRAP2;ITGAV;KMT5A;MINK1;NOP53;PDPK1;PIP4P1;PKHD1;PREX2;RASAL3;RHOF;RICTOR;SKP1;SYDE2;SYNGAP1;TAB3;TMBIM4;TNFAIP8L2;TNFAIP8L3;TRIM6;VAV2,1.0,False
GO,4,Cellular Response to Insulin Stimulus (GO:0032869),0.7423721663911715,9,1290,104,12692,GCK;KAT2B;PCK1;PCK2;PDPK1;PRKCI;TRARG1;TRIB3;ZFP36L1,1.0,False
GO,4,Mesenchymal Cell Differentiation (GO:0048762),0.7430579045111915,5,1290,60,12692,DLG5;HIF1A;NOG;SKP1;TBX20,1.0,False
GO,4,Negative Regulation of Inflammatory Response (GO:0050728),0.7461109777077821,11,1290,126,12692,FFAR4;IL10RA;LRFN5;NR4A3;PPARD;PRKAR2A;PRMT2;SRC;TNFAIP6;TNFAIP8L2;TNFSF14,1.0,False
GO,4,Central Nervous System Development (GO:0007417),0.7462706501526042,25,1290,274,12692,ANKLE2;ATN1;ATXN1;BRINP3;C1QA;CAPN15;CNTN4;CTNS;DHX37;DISC1;GBA2;GRIN2A;HESX1;JHY;MINK1;MOG;NEUROG3;NFASC;PTCH1;PTS;ROBO2;SHROOM2;SMARCA1;TAGLN3;UTP3,1.0,False
GO,4,Macromolecule Biosynthetic Process (GO:0009059),0.7463427441369019,17,1290,190,12692,ALAS2;ALG3;AQP11;B4GALT5;EEF2;FBN1;HBS1L;HESX1;MRPS11;OSGEP;RPL27A;RPL28;RPL6;RPS17;RPS28;RPS5;ST3GAL2,1.0,False
GO,4,Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),0.7476882512447613,4,1290,49,12692,ASTE1;MRE11;POLB;POLQ,1.0,False
GO,4,Epithelial to Mesenchymal Transition (GO:0001837),0.7476882512447613,4,1290,49,12692,DLG5;HIF1A;NOG;TASOR,1.0,False
GO,4,Negative Regulation of Gene Expression (GO:0010629),0.7496179023459674,31,1290,337,12692,ANGEL2;DHX36;EIF4E2;FFAR4;GATA2;HIF1A;KAT2B;KDM4A;LIN28A;MARK1;NOCT;NR0B2;PGR;PLA2G3;PRG3;PTBP2;PTRH2;SAMD7;SFMBT2;SNX12;SRGN;SYNCRIP;TASOR;TIA1;TLE5;TRIM6;TYMS;UBR2;YTHDF2;ZFP36;ZNF503,1.0,False
GO,4,Regulation of Organelle Organization (GO:0033043),0.7518651776674892,8,1290,94,12692,ARHGEF5;INO80;INO80E;MTM1;PARL;PJVK;S100A8;SPATA4,1.0,False
GO,4,Actin Crosslink Formation (GO:0051764),0.7519378652245633,1,1290,13,12692,LCP1,1.0,False
GO,4,Adult Locomotory Behavior (GO:0008344),0.7519378652245633,1,1290,13,12692,BTBD9,1.0,False
GO,4,Amyloid Precursor Protein Catabolic Process (GO:0042987),0.7519378652245633,1,1290,13,12692,ADAM9,1.0,False
GO,4,Astral Microtubule Organization (GO:0030953),0.7519378652245633,1,1290,13,12692,LIMK2,1.0,False
GO,4,Atrial Cardiac Muscle Tissue Development (GO:0003228),0.7519378652245633,1,1290,13,12692,NOG,1.0,False
GO,4,"Base-excision Repair, Gap-Filling (GO:0006287)",0.7519378652245633,1,1290,13,12692,POLB,1.0,False
GO,4,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",0.7519378652245633,1,1290,13,12692,F8,1.0,False
GO,4,Brown Fat Cell Differentiation (GO:0050873),0.7519378652245633,1,1290,13,12692,FFAR4,1.0,False
GO,4,Cell Projection Assembly (GO:0030031),0.7519378652245633,1,1290,13,12692,CYFIP2,1.0,False
GO,4,Cellular Component Maintenance (GO:0043954),0.7519378652245633,1,1290,13,12692,ITGA3,1.0,False
GO,4,Cochlea Morphogenesis (GO:0090103),0.7519378652245633,1,1290,13,12692,POU3F4,1.0,False
GO,4,Endochondral Bone Morphogenesis (GO:0060350),0.7519378652245633,1,1290,13,12692,SCX,1.0,False
GO,4,Endothelial Cell Differentiation (GO:0045446),0.7519378652245633,1,1290,13,12692,ACVR2B,1.0,False
GO,4,Erythrocyte Development (GO:0048821),0.7519378652245633,1,1290,13,12692,ABCB10,1.0,False
GO,4,Establishment of Protein Localization to Endoplasmic Reticulum (GO:0072599),0.7519378652245633,1,1290,13,12692,EDEM1,1.0,False
GO,4,Estrogen Metabolic Process (GO:0008210),0.7519378652245633,1,1290,13,12692,HSD17B10,1.0,False
GO,4,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),0.7519378652245633,1,1290,13,12692,ITGAV,1.0,False
GO,4,Glial Cell-Derived Neurotrophic Factor Receptor Signaling Pathway (GO:0035860),0.7519378652245633,1,1290,13,12692,GFRA3,1.0,False
GO,4,Granulocyte Activation (GO:0036230),0.7519378652245633,1,1290,13,12692,PRG3,1.0,False
GO,4,Host-mediated Suppression of Symbiont Invasion (GO:0046597),0.7519378652245633,1,1290,13,12692,CD74,1.0,False
GO,4,Icosanoid Transport (GO:0071715),0.7519378652245633,1,1290,13,12692,SLCO3A1,1.0,False
GO,4,Innate Immune Response-Activating Signaling Pathway (GO:0002758),0.7519378652245633,1,1290,13,12692,STING1,1.0,False
GO,4,Intrinsic Apoptotic Signaling Pathway in Response to Oxidative Stress (GO:0008631),0.7519378652245633,1,1290,13,12692,STK24,1.0,False
GO,4,Lipid Oxidation (GO:0034440),0.7519378652245633,1,1290,13,12692,ALOX15,1.0,False
GO,4,Lipoprotein Transport (GO:0042953),0.7519378652245633,1,1290,13,12692,APOB,1.0,False
GO,4,Mesoderm Morphogenesis (GO:0048332),0.7519378652245633,1,1290,13,12692,SCX,1.0,False
GO,4,Microtubule-based Transport (GO:0099111),0.7519378652245633,1,1290,13,12692,DYNC1I2,1.0,False
GO,4,Mitochondrial RNA Processing (GO:0000963),0.7519378652245633,1,1290,13,12692,FASTK,1.0,False
GO,4,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),0.7519378652245633,1,1290,13,12692,DONSON,1.0,False
GO,4,Motor Neuron Axon Guidance (GO:0008045),0.7519378652245633,1,1290,13,12692,LHX1,1.0,False
GO,4,N-acetylglucosamine Metabolic Process (GO:0006044),0.7519378652245633,1,1290,13,12692,CHST4,1.0,False
GO,4,Negative Regulation of Coagulation (GO:0050819),0.7519378652245633,1,1290,13,12692,PROCR,1.0,False
GO,4,Negative Regulation of Epithelial Cell Apoptotic Process (GO:1904036),0.7519378652245633,1,1290,13,12692,PKHD1,1.0,False
GO,4,Negative Regulation of Glycoprotein Biosynthetic Process (GO:0010561),0.7519378652245633,1,1290,13,12692,JAK3,1.0,False
GO,4,Negative Regulation of Neuroinflammatory Response (GO:0150079),0.7519378652245633,1,1290,13,12692,TAFA3,1.0,False
GO,4,Negative Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050732),0.7519378652245633,1,1290,13,12692,IL7R,1.0,False
GO,4,Negative Regulation of Programmed Necrotic Cell Death (GO:0062099),0.7519378652245633,1,1290,13,12692,PELI1,1.0,False
GO,4,Negative Regulation of Transcription Initiation by RNA Polymerase II (GO:0060633),0.7519378652245633,1,1290,13,12692,NCOR1,1.0,False
GO,4,Outer Mitochondrial Membrane Organization (GO:0007008),0.7519378652245633,1,1290,13,12692,TOMM22,1.0,False
GO,4,Plasma Membrane Tubulation (GO:0097320),0.7519378652245633,1,1290,13,12692,PACSIN1,1.0,False
GO,4,Positive Regulation of Cell Cycle Phase Transition (GO:1901989),0.7519378652245633,1,1290,13,12692,DYRK3,1.0,False
GO,4,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),0.7519378652245633,1,1290,13,12692,GCK,1.0,False
GO,4,Positive Regulation of Immunoglobulin Mediated Immune Response (GO:0002891),0.7519378652245633,1,1290,13,12692,KMT5C,1.0,False
GO,4,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),0.7519378652245633,1,1290,13,12692,ADAM9,1.0,False
GO,4,Positive Regulation of Sodium Ion Transport (GO:0010765),0.7519378652245633,1,1290,13,12692,SCN5A,1.0,False
GO,4,Positive Regulation of Superoxide Anion Generation (GO:0032930),0.7519378652245633,1,1290,13,12692,CRP,1.0,False
GO,4,Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145),0.7519378652245633,1,1290,13,12692,LTF,1.0,False
GO,4,Protein Heterotetramerization (GO:0051290),0.7519378652245633,1,1290,13,12692,KRT10,1.0,False
GO,4,Purine Ribonucleotide Catabolic Process (GO:0009154),0.7519378652245633,1,1290,13,12692,NUDT18,1.0,False
GO,4,Regulation of Actin Filament Depolymerization (GO:0030834),0.7519378652245633,1,1290,13,12692,SEMA5A,1.0,False
GO,4,Regulation of Cell Morphogenesis (GO:0022604),0.7519378652245633,1,1290,13,12692,CD44,1.0,False
GO,4,Regulation of JUN Kinase Activity (GO:0043506),0.7519378652245633,1,1290,13,12692,NPPA,1.0,False
GO,4,Regulation of Lipid Transport (GO:0032368),0.7519378652245633,1,1290,13,12692,ITGAV,1.0,False
GO,4,Regulation of Protein Localization to Chromatin (GO:1905634),0.7519378652245633,1,1290,13,12692,VCPIP1,1.0,False
GO,4,Regulation of Superoxide Anion Generation (GO:0032928),0.7519378652245633,1,1290,13,12692,CRP,1.0,False
GO,4,Regulation of T Cell Differentiation in Thymus (GO:0033081),0.7519378652245633,1,1290,13,12692,TESPA1,1.0,False
GO,4,Response to Progesterone (GO:0032570),0.7519378652245633,1,1290,13,12692,SRC,1.0,False
GO,4,Single Strand Break Repair (GO:0000012),0.7519378652245633,1,1290,13,12692,TDP1,1.0,False
GO,4,Steroid Catabolic Process (GO:0006706),0.7519378652245633,1,1290,13,12692,YWHAH,1.0,False
GO,4,T Cell Proliferation (GO:0042098),0.7519378652245633,1,1290,13,12692,TNFSF14,1.0,False
GO,4,"TRNA Splicing, via Endonucleolytic Cleavage and Ligation (GO:0006388)",0.7519378652245633,1,1290,13,12692,PYROXD1,1.0,False
GO,4,Termination of RNA Polymerase I Transcription (GO:0006363),0.7519378652245633,1,1290,13,12692,POLR2H,1.0,False
GO,4,Very Long-Chain Fatty Acid Biosynthetic Process (GO:0042761),0.7519378652245633,1,1290,13,12692,ELOVL1,1.0,False
GO,4,Visual Learning (GO:0008542),0.7519378652245633,1,1290,13,12692,FOXB1,1.0,False
GO,4,Regulation of Protein Metabolic Process (GO:0051246),0.7519686440955382,7,1290,83,12692,CHMP6;ELP2;ELP6;FOXO3;PARL;SPOPL;ZDHHC2,1.0,False
GO,4,Protein Deubiquitination (GO:0016579),0.7532000796441403,6,1290,72,12692,OTUD7B;SPATA2;USP16;USP19;USP42;VCPIP1,1.0,False
GO,4,Cardiac Muscle Cell Action Potential (GO:0086001),0.7569784596031687,3,1290,38,12692,CACNA1C;SCN5A;SCN9A,1.0,False
GO,4,Fatty Acid Transport (GO:0015908),0.7569784596031687,3,1290,38,12692,FABP12;PPARD;SLCO3A1,1.0,False
GO,4,Glutamate Receptor Signaling Pathway (GO:0007215),0.7569784596031687,3,1290,38,12692,GRIK4;GRIK5;GRIN2A,1.0,False
GO,4,Negative Regulation of Cell-Substrate Adhesion (GO:0010812),0.7569784596031687,3,1290,38,12692,AP1AR;CASK;GDPD2,1.0,False
GO,4,Negative Regulation of Secretion by Cell (GO:1903531),0.7569784596031687,3,1290,38,12692,HTR1B;SLC30A1;STXBP6,1.0,False
GO,4,Negative Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903556),0.7569784596031687,3,1290,38,12692,CACTIN;LTF;TLR4,1.0,False
GO,4,Regulation of Apoptotic Signaling Pathway (GO:2001233),0.7569784596031687,3,1290,38,12692,DAB2IP;TRAF7;TRIM39,1.0,False
GO,4,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),0.7569784596031687,3,1290,38,12692,DAB2IP;FOXO3;PLVAP,1.0,False
GO,4,Bile Acid and Bile Salt Transport (GO:0015721),0.757423729517732,2,1290,26,12692,NCOA2;SLC51B,1.0,False
GO,4,Calcium Ion Import Into Cytosol (GO:1902656),0.757423729517732,2,1290,26,12692,CACNA1C;TRPM2,1.0,False
GO,4,Cardiac Muscle Cell Differentiation (GO:0055007),0.757423729517732,2,1290,26,12692,ALPK2;ALPK3,1.0,False
GO,4,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.757423729517732,2,1290,26,12692,JUN;TFAP4,1.0,False
GO,4,Macromolecule Methylation (GO:0043414),0.757423729517732,2,1290,26,12692,SLC25A26;VCPKMT,1.0,False
GO,4,Mitochondrial Ribosome Assembly (GO:0061668),0.757423729517732,2,1290,26,12692,MRM3;RBFA,1.0,False
GO,4,Monocarboxylic Acid Catabolic Process (GO:0072329),0.757423729517732,2,1290,26,12692,PLA2G15;PPARD,1.0,False
GO,4,Negative Regulation of Cell Junction Assembly (GO:1901889),0.757423729517732,2,1290,26,12692,ROBO2;SRC,1.0,False
GO,4,Negative Regulation of Protein Depolymerization (GO:1901880),0.757423729517732,2,1290,26,12692,BMERB1;CKAP2,1.0,False
GO,4,Negative Regulation of Viral Genome Replication (GO:0045071),0.757423729517732,2,1290,26,12692,AICDA;TRIM6,1.0,False
GO,4,Phospholipid Catabolic Process (GO:0009395),0.757423729517732,2,1290,26,12692,LIPG;PLA2G4C,1.0,False
GO,4,Plasma Membrane Invagination (GO:0099024),0.757423729517732,2,1290,26,12692,CDC42;CLCN2,1.0,False
GO,4,Polyol Metabolic Process (GO:0019751),0.757423729517732,2,1290,26,12692,INPP5B;PPIP5K1,1.0,False
GO,4,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),0.757423729517732,2,1290,26,12692,CTF1;IL10RA,1.0,False
GO,4,Regulation of Glycogen Biosynthetic Process (GO:0005979),0.757423729517732,2,1290,26,12692,GCK;PPP1R3F,1.0,False
GO,4,Regulation of Myelination (GO:0031641),0.757423729517732,2,1290,26,12692,JAM2;SIRT2,1.0,False
GO,4,Sterol Transport (GO:0015918),0.757423729517732,2,1290,26,12692,APOB;LCAT,1.0,False
GO,4,T-helper 1 Type Immune Response (GO:0042088),0.757423729517732,2,1290,26,12692,IL18BP;TLR4,1.0,False
GO,4,Actin Polymerization or Depolymerization (GO:0008154),0.7619063686741381,4,1290,50,12692,CORO7;INF2;MICAL3;WIPF1,1.0,False
GO,4,Cellular Response to Interleukin-1 (GO:0071347),0.7619063686741381,4,1290,50,12692,CACTIN;DAB2IP;HIF1A;RBMX,1.0,False
GO,4,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),0.7619063686741381,4,1290,50,12692,AREG;BRAF;PDPK1;SRC,1.0,False
GO,4,Metaphase Chromosome Alignment (GO:0051310),0.7619063686741381,4,1290,50,12692,CHMP3;CHMP6;NUP62;ZW10,1.0,False
GO,4,Peptidyl-tyrosine Phosphorylation (GO:0018108),0.7619063686741381,4,1290,50,12692,BTK;FLT4;JAK3;SRC,1.0,False
GO,4,Regulation of Calcium Ion Transport (GO:0051924),0.7619063686741381,4,1290,50,12692,CD84;EPB41;F2R;MYLK,1.0,False
GO,4,Regulation of Secretion by Cell (GO:1903530),0.7619063686741381,4,1290,50,12692,CASK;RAB21;RALA;STXBP5,1.0,False
GO,4,Response to Type II Interferon (GO:0034341),0.7619063686741381,4,1290,50,12692,CD74;GBP5;SYNCRIP;TLR4,1.0,False
GO,4,Regulation of Defense Response (GO:0031347),0.7630034231739559,7,1290,84,12692,ALOX15;APPL2;BCL6;SHPK;SKP1;SPATA2;ZMPSTE24,1.0,False
