dataset,layer,gene,cluster,mean_log1p_tpm,tsne_1,tsne_2,umap_1,umap_2
TCGA,L1_early,ERICH4,10,0.31882763,80.29342,-47.646614,3.4697304,4.5895867
TCGA,L1_early,ERICH5,5,1.177508,30.524366,22.233736,3.5301785,3.225483
TCGA,L1_early,ERICH6,3,0.33328828,74.81485,33.62251,2.254011,3.3198564
TCGA,L1_early,ERLEC1,7,4.018204,-21.62213,4.0293837,10.866715,3.477136
TCGA,L1_early,ERLIN1,9,3.9105217,-11.91366,-20.280504,9.554006,4.5155106
TCGA,L1_early,ERLIN2,9,3.4395864,-3.39747,7.428931,9.092658,3.2258997
TCGA,L1_early,ERMAP,4,2.3022456,20.660273,-19.77759,6.3312836,3.7096746
TCGA,L1_early,ERMN,3,0.66969067,55.90829,-24.426573,2.2800043,3.5964801
TCGA,L1_early,ERMP1,6,3.193552,-34.618946,71.30248,9.263439,3.805496
TCGA,L1_early,ERN1,8,1.9380887,11.571322,10.208333,5.578972,3.908992
TCGA,L1_early,ERN2,10,1.3028826,68.43314,-62.911995,2.9485748,2.6008449
TCGA,L1_early,ERO1A,7,3.9849865,-43.22675,34.395885,10.156491,3.645334
TCGA,L1_early,ERO1B,8,2.322904,10.903832,-31.031803,5.382323,2.8803954
TCGA,L1_early,ERP27,5,2.1434216,39.216217,-45.73926,5.371495,4.7900696
TCGA,L1_early,ERP29,7,4.7804456,-95.1616,29.15096,11.327414,3.6649413
TCGA,L1_early,ERP44,6,3.7917378,-35.05591,56.67253,9.133015,4.0130396
TCGA,L1_early,ERRFI1,9,3.6477458,-10.871254,-10.55835,11.087472,4.2118583
TCGA,L1_early,ESAM,7,4.089445,-82.9967,23.204226,11.256792,4.072977
TCGA,L1_early,ESCO1,9,2.6330469,4.1179986,-24.35371,5.6965785,3.871648
TCGA,L1_early,ESCO2,10,1.5066017,91.84197,30.310026,3.9898555,4.245711
TCGA,L1_early,ESD,6,3.7047958,-43.01764,-57.242706,9.412378,2.976428
TCGA,L1_early,ESF1,8,2.6869833,-4.3993034,31.064692,7.1222486,4.358133
TCGA,L1_early,ESM1,4,2.6802874,23.631464,-7.2572503,8.492288,4.362605
TCGA,L1_early,ESPL1,8,1.7882531,58.12404,-71.80461,2.9927232,2.5763848
TCGA,L1_early,ESPNL,3,0.5649385,47.65655,15.980817,3.5814745,4.4288673
TCGA,L1_early,ESR1,8,1.1608192,32.427513,-22.303919,4.484348,4.1105995
TCGA,L1_early,ESR2,10,0.24218863,47.808636,40.97042,4.4238625,2.9636552
TCGA,L1_early,ESRP1,7,3.2619488,-67.92819,-1.2098795,11.4562435,4.0087514
TCGA,L1_early,ESRP2,7,3.2543228,-44.380714,-13.643465,10.52259,3.0290825
TCGA,L1_early,ESRRA,7,3.9003496,-52.454384,-31.495565,9.749639,3.3674688
TCGA,L1_early,ESRRB,3,0.19103456,49.524376,-37.562775,2.8980155,4.32511
TCGA,L1_early,ESRRG,5,0.88036156,66.141396,-32.78135,2.3660064,4.2200637
TCGA,L1_early,ESS2,2,2.6213481,9.61129,13.051274,5.849087,4.928979
TCGA,L1_early,ESYT1,7,4.6337247,-49.1593,7.0477195,10.797548,4.079129
TCGA,L1_early,ESYT2,7,4.2294087,-38.498993,27.68899,10.677701,3.83322
TCGA,L1_early,ESYT3,10,0.88829756,68.2374,-55.3834,2.3489835,3.9606476
TCGA,L1_early,ETAA1,2,2.318658,18.814287,-56.44723,5.838955,4.271152
TCGA,L1_early,ETF1,7,4.4429045,-65.06751,36.04228,10.849861,3.9013581
TCGA,L1_early,ETFA,7,4.600557,-77.160164,13.971365,11.282899,3.7381296
TCGA,L1_early,ETFB,6,4.310745,-77.38503,-29.435364,10.895114,3.936644
TCGA,L1_early,ETFBKMT,10,1.695401,25.09116,-22.181036,4.885584,3.2033608
TCGA,L1_early,ETFDH,6,3.0029218,-34.37028,4.397711,9.393727,3.6939838
TCGA,L1_early,ETFRF1,4,2.5432584,-16.58566,-74.10301,8.308909,4.5922403
TCGA,L1_early,ETHE1,7,4.276998,-40.865505,28.991539,9.857762,4.1123185
TCGA,L1_early,ETNK1,9,3.3163006,-43.315502,1.9776859,10.137124,4.0989995
TCGA,L1_early,ETNK2,6,3.092921,11.147377,61.139706,7.9075694,2.9022245
TCGA,L1_early,ETNPPL,5,0.8373241,29.077194,-70.51613,6.599859,5.189212
TCGA,L1_early,ETS1,6,3.9592285,-48.977406,34.151836,10.202543,2.8781698
TCGA,L1_early,ETS2,7,3.8619459,-45.46741,-18.887835,10.264549,3.648764
TCGA,L1_early,ETV1,5,2.2380517,41.39176,-9.947415,4.166411,4.4779186
TCGA,L1_early,ETV2,10,1.1663513,39.05825,-66.63003,3.8975918,3.375292
TCGA,L1_early,ETV3,6,2.8989038,-25.806566,-3.205669,8.719626,2.598865
TCGA,L1_early,ETV3L,5,0.34629008,68.327644,-45.38932,3.098443,4.689663
TCGA,L1_early,ETV4,8,2.9250903,-6.787756,-84.79595,8.695453,4.68879
TCGA,L1_early,ETV5,7,3.102795,-42.5568,6.0078893,10.680676,3.577249
TCGA,L1_early,ETV6,9,3.2387226,-25.922108,-8.457233,9.1236515,3.6539998
TCGA,L1_early,EVA1A,5,1.3449099,57.734627,-13.497332,2.5261686,4.160494
TCGA,L1_early,EVA1B,6,3.250338,-28.467983,-0.9575812,10.188223,3.8899744
TCGA,L1_early,EVA1C,2,2.3091226,8.661399,38.594997,6.619037,4.470351
TCGA,L1_early,EVC,4,2.3593419,33.722973,59.76054,7.8532896,2.9726303
TCGA,L1_early,EVC2,5,1.3199627,26.099455,-21.515985,4.236306,4.4571266
TCGA,L1_early,EVI2A,8,2.1942046,28.185343,-67.12754,3.6754694,4.888769
TCGA,L1_early,EVI2B,4,3.0578513,-12.402523,-2.7142963,7.980315,4.8503404
TCGA,L1_early,EVI5,8,2.205782,13.110506,-18.8186,6.565797,4.041752
TCGA,L1_early,EVI5L,8,2.893475,-4.4925275,-8.676822,6.780001,2.980254
TCGA,L1_early,EVL,9,3.4733963,-45.251877,-58.492054,8.645649,2.8709035
TCGA,L1_early,EVPL,6,2.6539254,-32.257866,1.4780464,10.980635,3.2674425
TCGA,L1_early,EVX1,10,0.4607346,54.916298,36.789024,3.7963,4.126442
TCGA,L1_early,EVX2,3,0.108958155,53.885014,4.57309,2.794692,3.6661856
TCGA,L1_early,EWSR1,1,5.337355,-63.17906,26.881622,11.192292,3.5734696
TCGA,L1_early,EXD1,3,0.048782285,59.227287,-46.410923,3.3521295,3.7623792
TCGA,L1_early,EXD2,6,2.633161,-11.107286,72.46446,9.685752,3.3333821
TCGA,L1_early,EXO1,2,1.4020202,42.724762,-10.351399,3.8764863,4.1140633
TCGA,L1_early,EXO5,2,1.7503567,16.205873,-3.2143257,5.4566326,4.6676087
TCGA,L1_early,EXOC1,7,3.5274482,-52.40834,32.255722,10.064562,4.092595
TCGA,L1_early,EXOC1L,3,0.0,55.439323,1.7932317,2.5256238,3.3173277
TCGA,L1_early,EXOC2,4,3.0704632,4.004689,-8.423,6.6795125,3.34912
TCGA,L1_early,EXOC3,7,4.234661,-47.488514,5.283783,10.857312,4.2279854
TCGA,L1_early,EXOC3L1,5,1.8681198,5.5108895,-26.209227,5.2673326,4.81303
TCGA,L1_early,EXOC3L2,5,1.5248058,37.336685,0.34508595,4.1773596,3.5830908
TCGA,L1_early,EXOC3L4,10,0.99986845,61.20607,-20.781218,2.429793,4.2410583
TCGA,L1_early,EXOC4,7,3.855565,-48.83249,-21.358843,9.92251,3.2889729
TCGA,L1_early,EXOC5,9,2.825369,-8.000162,45.683643,8.222261,5.066518
TCGA,L1_early,EXOC6,2,2.5364542,6.872175,6.059868,6.2927694,3.9252205
TCGA,L1_early,EXOC6B,2,2.3764148,4.9564114,45.967007,6.685735,3.8931851
TCGA,L1_early,EXOC7,7,4.5299053,-51.525562,5.5817065,10.3591175,4.766724
TCGA,L1_early,EXOC8,9,2.6099186,-3.9191039,-19.300793,8.015777,4.7722783
TCGA,L1_early,EXOG,5,2.0477536,30.698244,17.4001,4.4029307,4.2103395
TCGA,L1_early,EXOSC1,9,3.7884243,-31.747631,49.881073,9.459539,4.722945
TCGA,L1_early,EXOSC10,7,4.294039,-61.98301,-0.46466076,10.935336,3.9974902
TCGA,L1_early,EXOSC2,6,3.4444292,-36.930737,-67.04663,8.705343,2.8182197
TCGA,L1_early,EXOSC3,2,2.222288,11.409042,27.407377,5.5186796,4.0595717
TCGA,L1_early,EXOSC4,6,3.885257,-41.2976,-59.91454,10.193242,4.1114736
TCGA,L1_early,EXOSC5,9,4.1556664,-36.854855,0.61235905,9.764576,3.5845866
TCGA,L1_early,EXOSC6,4,3.1495547,-19.206743,37.280838,8.729059,4.3557315
TCGA,L1_early,EXOSC7,7,4.6995416,-70.30809,-20.966032,10.957179,3.9769957
TCGA,L1_early,EXOSC8,4,2.8543444,-0.98492885,17.94414,7.0978703,4.231569
TCGA,L1_early,EXOSC9,6,3.767059,-20.990585,53.697346,8.958985,4.297635
TCGA,L1_early,EXPH5,10,1.4007024,37.76746,37.764343,5.349313,2.6440325
TCGA,L1_early,EXT1,6,3.129416,-27.075235,-3.7877176,8.6068535,3.358521
TCGA,L1_early,EXT2,6,3.1066167,-29.478716,-28.462706,9.614412,2.643736
TCGA,L1_early,EXTL1,3,0.919504,62.922337,39.110836,3.241949,3.8742533
TCGA,L1_early,EXTL2,9,2.6784277,21.584986,84.724655,7.5306396,5.0721884
TCGA,L1_early,EXTL3,4,2.744306,-12.901747,52.301044,7.843519,2.8186562
TCGA,L1_early,EYA1,10,0.7271815,62.15444,25.086414,2.869029,2.996616
TCGA,L1_early,EYA2,2,2.1187456,30.372042,54.951366,6.2902255,3.137156
TCGA,L1_early,EYA3,8,2.7318428,-1.1270124,-18.87731,6.971553,3.8975818
TCGA,L1_early,EYA4,10,0.69243073,37.9447,-25.08312,4.0611386,4.174066
TCGA,L1_early,EZH1,4,3.231764,-60.867085,64.11501,8.770607,3.2989306
TCGA,L1_early,EZH2,8,2.7051435,-6.0420175,-60.52971,7.826132,2.674815
TCGA,L1_early,EZR,1,5.739792,-89.792015,35.594864,10.799691,4.12849
TCGA,L1_early,F10,2,2.2365031,-13.193983,25.422132,7.909213,5.022637
TCGA,L1_early,F11,3,0.42574885,62.849525,-2.2296803,2.7616193,4.383105
TCGA,L1_early,F11R,1,4.364242,-68.429,6.129631,11.367096,3.5793526
TCGA,L1_early,F12,2,2.530805,14.873824,-4.4301124,5.2575154,4.3035746
TCGA,L1_early,F13A1,9,2.693753,5.011606,-5.051645,6.1410723,3.3731518
TCGA,L1_early,F13B,3,0.4483682,71.84165,-28.741056,2.4171655,4.572798
TCGA,L1_early,F2,10,0.8830892,45.44287,4.478238,2.6408656,4.692383
TCGA,L1_early,F2R,6,3.740827,-13.7978735,-16.59468,10.067645,2.7452877
TCGA,L1_early,F2RL1,6,3.0890708,-15.799161,-3.616316,8.964415,3.3030076
TCGA,L1_early,F2RL2,10,1.5517461,50.193764,24.93746,3.8297403,3.100978
TCGA,L1_early,F2RL3,5,1.7140148,28.621962,-4.1431155,4.3841777,3.316238
TCGA,L1_early,F3,6,3.5775905,-45.4322,5.3932886,9.777784,3.6590672
TCGA,L1_early,F5,5,1.7155793,41.11271,13.095531,3.3619804,3.5516512
TCGA,L1_early,F7,10,0.94162154,48.18517,0.8242922,2.6019394,3.3843358
TCGA,L1_early,F8,10,1.8671242,41.4446,22.025986,4.7489777,2.785875
TCGA,L1_early,F9,3,0.4740951,66.55641,-3.181225,2.838888,3.655899
TCGA,L1_early,FA2H,5,2.1466465,28.846148,11.597328,4.215307,4.3762655
TCGA,L1_early,FAAH,9,2.970974,-37.54132,25.934885,9.741081,4.782425
TCGA,L1_early,FAAP100,6,3.5483828,-66.67592,49.879955,9.516579,3.5814927
TCGA,L1_early,FAAP20,7,4.542693,-78.538605,-27.747166,10.902533,3.6735382
TCGA,L1_early,FAAP24,4,1.7771846,22.353308,4.9410663,6.0911427,4.1460342
TCGA,L1_early,FABP1,3,1.6288949,70.97167,19.723839,1.95248,3.4084678
TCGA,L1_early,FABP12,3,0.011962871,78.113945,17.946272,2.6513233,3.034776
TCGA,L1_early,FABP2,3,0.34464943,78.095314,-11.42022,1.9440504,3.7309132
TCGA,L1_early,FABP3,10,2.4305596,31.223698,-69.75997,4.404991,3.3744278
TCGA,L1_early,FABP4,4,1.6013228,-13.565329,-18.857164,9.91886,3.713335
TCGA,L1_early,FABP5,9,3.4250426,-35.436546,-11.56484,10.040945,3.9463603
TCGA,L1_early,FABP6,5,1.1380328,62.28511,-23.841635,2.7668533,4.743211
TCGA,L1_early,FABP7,10,1.4455999,64.27835,10.595358,2.51984,3.574465
TCGA,L1_early,FABP9,3,0.026919436,51.61135,-0.39491785,3.2223165,3.2039647
TCGA,L1_early,FADD,7,3.9108615,-48.126827,-7.9510818,10.782217,3.9501503
TCGA,L1_early,FADS1,4,2.8096697,-2.023788,6.3691907,8.169073,3.6200218
TCGA,L1_early,FADS2,4,3.7403507,-23.0777,15.120158,8.383777,2.9813993
TCGA,L1_early,FADS3,9,3.4358213,-35.882153,8.689107,9.266167,4.831574
TCGA,L1_early,FADS6,3,0.3453233,47.46022,-15.774978,2.2061076,4.1530733
TCGA,L1_early,FAF1,6,3.278375,-12.927788,-27.111797,8.907251,3.5494318
TCGA,L1_early,FAF2,7,4.002939,-94.76869,19.194561,10.5172825,3.21634
TCGA,L1_early,FAH,6,3.4515045,-41.152824,5.16397,9.494078,3.3494885
TCGA,L1_early,FAHD1,9,3.677388,-12.593139,40.655617,9.989165,4.5733843
TCGA,L1_early,FAHD2A,2,2.4291134,-5.614816,25.666784,7.0075994,3.6383533
TCGA,L1_early,FAIM2,10,1.2869827,38.596428,36.1474,3.8278956,2.69871
TCGA,L1_early,FAM107A,8,2.0070727,-28.690155,-9.419192,7.9794235,4.373216
TCGA,L1_early,FAM107B,6,3.7321246,-43.24915,-46.114037,9.390717,3.1517985
TCGA,L1_early,FAM110A,8,2.863844,-16.148302,-71.5573,8.802977,3.5897412
TCGA,L1_early,FAM110B,10,1.7973404,33.884315,52.543953,5.290622,2.8522472
TCGA,L1_early,FAM110D,5,0.971117,32.42592,6.658377,4.543922,3.5265956
TCGA,L1_early,FAM114A1,6,3.7306957,-20.934559,-60.35271,8.156547,3.0933034
TCGA,L1_early,FAM114A2,4,2.323291,14.249272,46.858574,6.9850535,3.608018
TCGA,L1_early,FAM117A,4,3.115488,-34.850647,46.589695,8.977453,4.202781
TCGA,L1_early,FAM117B,2,2.4403322,3.9532907,-17.344349,6.253477,2.9747815
TCGA,L1_early,FAM118A,4,2.355029,45.704178,52.663685,5.827808,2.3618593
TCGA,L1_early,FAM118B,4,3.1134942,-14.072421,-12.954063,8.699782,3.0330598
TCGA,L1_early,FAM120A,7,4.630593,-72.12631,35.103966,9.826674,3.8372521
TCGA,L1_early,FAM120B,9,2.9497201,-18.519022,53.369984,8.278165,4.984114
TCGA,L1_early,FAM120C,8,1.8851626,-3.9574785,10.024575,7.0085697,4.178567
TCGA,L1_early,FAM124A,10,1.1156478,63.39232,-59.826324,2.981486,3.4686565
TCGA,L1_early,FAM124B,3,0.6573807,64.2432,-8.834358,2.63947,4.1564355
TCGA,L1_early,FAM131A,8,2.2659938,-21.920639,-53.08188,7.685403,3.805294
TCGA,L1_early,FAM131B,10,0.9555146,46.271416,22.0778,2.9782658,2.9145284
TCGA,L1_early,FAM131C,10,0.91215956,63.59056,7.1391864,2.9507754,3.4142456
TCGA,L1_early,FAM133B,4,2.6081917,12.698084,58.024864,7.5500145,3.578487
TCGA,L1_early,FAM135A,8,2.170225,1.2778356,-8.304011,6.7230196,3.9449904
TCGA,L1_early,FAM135B,3,0.39750078,64.72906,-19.90315,2.6464303,4.174347
TCGA,L1_early,FAM136A,7,4.2218633,-50.919567,-10.35279,11.015369,3.2636123
TCGA,L1_early,FAM13A,6,2.638962,-20.433586,-72.247856,9.770735,2.8455477
TCGA,L1_early,FAM13B,6,2.7664638,-15.718908,51.21994,9.013625,4.363393
TCGA,L1_early,FAM13C,8,1.754792,-21.391222,17.20986,7.0816803,3.8679097
TCGA,L1_early,FAM149A,2,1.8388594,11.266048,-23.576975,6.348191,3.1723373
TCGA,L1_early,FAM149B1,9,3.2436044,-14.004085,71.96577,7.838905,5.050499
TCGA,L1_early,FAM151A,8,1.8534652,29.760563,36.133453,5.1521516,3.4706688
TCGA,L1_early,FAM151B,10,1.2231798,40.429985,-9.052512,4.028335,3.8079271
TCGA,L1_early,FAM161B,6,3.138224,-24.719744,-49.292072,9.302109,3.72335
TCGA,L1_early,FAM162A,6,3.585399,-32.75147,50.872375,9.200317,3.8911455
TCGA,L1_early,FAM162B,10,1.086588,39.93033,9.773848,3.0946777,2.8022628
TCGA,L1_early,FAM163A,3,0.28245366,58.51292,-16.945148,2.4157212,4.060338
TCGA,L1_early,FAM163B,3,0.20677716,46.972286,20.010399,3.602484,3.0785673
TCGA,L1_early,FAM167A,2,1.4461638,9.426339,42.945194,5.335412,4.0370727
TCGA,L1_early,FAM167B,8,3.0450554,20.978146,29.060408,5.8424745,2.808185
TCGA,L1_early,FAM168A,7,3.5341687,-76.67065,18.411482,10.65312,3.9414926
TCGA,L1_early,FAM168B,6,4.0046964,-56.06689,-37.541355,9.603315,4.1539245
TCGA,L1_early,FAM169A,5,1.41889,42.42982,-30.860844,3.5160184,3.9578023
TCGA,L1_early,FAM170A,3,0.07603199,82.808495,11.669147,2.4856281,3.2676625
TCGA,L1_early,FAM171A1,4,3.122867,-1.774805,-19.652851,7.2797313,4.3303075
TCGA,L1_early,FAM171A2,4,1.4386909,15.742331,25.959414,5.38615,3.641689
TCGA,L1_early,FAM171B,8,1.669712,11.866999,25.6821,6.1853247,3.7075617
TCGA,L1_early,FAM174A,7,3.7796323,-52.771755,-21.724005,10.095212,4.141233
TCGA,L1_early,FAM174B,9,3.468135,-40.52495,-32.221535,9.307365,4.4110045
TCGA,L1_early,FAM174C,7,4.859265,-86.0158,-25.226568,10.797484,3.5762272
TCGA,L1_early,FAM178B,5,0.9435356,39.75245,-23.398193,3.4444644,4.9244
TCGA,L1_early,FAM180A,10,0.96761495,38.147232,52.047684,4.1807995,3.3618233
TCGA,L1_early,FAM181A,5,0.5369727,40.90689,31.576252,3.5863552,3.6901033
TCGA,L1_early,FAM181B,10,0.7818143,17.39369,14.378178,4.327109,4.5041113
TCGA,L1_early,FAM184A,10,1.1968193,35.171684,18.87647,3.4521344,2.6607506
TCGA,L1_early,FAM184B,2,1.7545202,12.853233,41.526997,6.5648956,4.090904
TCGA,L1_early,FAM185A,2,2.0996318,9.659285,-14.824391,6.235542,3.8346155
TCGA,L1_early,FAM186B,3,0.5371147,88.45374,11.571346,3.2524765,3.2803333
TCGA,L1_early,FAM187A,3,0.0,78.15803,-13.837541,2.4387076,3.7849932
TCGA,L1_early,FAM193A,8,3.025883,-7.9148984,39.164223,7.7148476,3.71757
TCGA,L1_early,FAM193B,6,3.50285,-55.77822,19.21417,10.197096,3.6950152
TCGA,L1_early,FAM199X,9,3.2527332,-19.786734,22.861582,10.312395,4.99591
TCGA,L1_early,FAM204A,8,2.094214,0.552775,2.8556182,6.6881733,3.1835968
TCGA,L1_early,FAM20A,8,2.2916987,-4.7373834,-5.5807495,6.762609,2.5947104
TCGA,L1_early,FAM20B,4,3.4959643,-13.999138,26.188877,9.080527,4.9660373
TCGA,L1_early,FAM20C,6,3.76284,-43.75456,3.349678,10.139636,4.416758
TCGA,L1_early,FAM210A,8,2.4197297,45.081528,-74.204254,7.534333,3.409096
TCGA,L1_early,FAM210B,7,4.7804146,-63.39422,9.75951,11.124412,4.2875066
TCGA,L1_early,FAM216A,2,2.1027193,-18.367895,-39.53785,8.037864,4.121478
TCGA,L1_early,FAM216B,3,0.24936326,76.48363,28.618433,2.498319,2.8760505
TCGA,L1_early,FAM217B,8,2.149595,19.980316,-37.293163,5.780142,4.2874455
TCGA,L1_early,FAM219A,9,3.0533454,-46.474487,-55.787373,8.930376,3.960587
TCGA,L1_early,FAM219B,6,3.7076268,-48.73567,15.638125,10.195752,4.7272515
TCGA,L1_early,FAM221A,2,2.2621827,-18.777494,39.33198,7.6906333,3.419453
TCGA,L1_early,FAM222A,5,1.8580438,22.177868,-25.497162,4.187519,4.66959
TCGA,L1_early,FAM222B,4,3.1907988,-45.82479,-69.46953,10.031563,4.3528843
TCGA,L1_early,FAM227B,2,2.1978617,12.268342,-33.315975,5.7846317,4.1458874
TCGA,L1_early,FAM228B,8,2.5635085,-6.610723,30.575666,7.3013935,3.4728713
TCGA,L1_early,FAM229A,2,2.6386046,-11.753121,17.096252,7.090974,4.54486
TCGA,L1_early,FAM229B,8,1.7333194,1.3303447,28.247227,7.597099,2.410194
TCGA,L1_early,FAM234A,7,4.198326,-83.18331,-43.523365,10.921273,3.2730105
TCGA,L1_early,FAM234B,2,2.2466161,8.41837,4.2235837,5.592203,3.9208734
TCGA,L1_early,FAM240A,3,0.0,89.36221,15.166947,2.6662695,4.3184342
TCGA,L1_early,FAM240B,3,0.0,56.14583,5.8248615,3.1352758,4.299565
TCGA,L1_early,FAM241A,2,1.7281382,15.978095,-0.40701395,5.1770954,4.703761
TCGA,L1_early,FAM241B,8,2.307292,26.320858,-0.26334018,5.3877325,3.2104688
TCGA,L1_early,FAM32A,1,5.0808277,-87.48841,10.921422,11.2868395,3.868021
TCGA,L1_early,FAM3A,7,4.2336655,-74.51961,-35.522423,10.818172,3.8992558
TCGA,L1_early,FAM3B,9,2.4008899,11.600339,-19.710697,4.414692,2.4903336
TCGA,L1_early,FAM3C,6,3.122717,-36.57883,-7.405166,10.486559,3.2762797
TCGA,L1_early,FAM3D,10,1.7444998,26.577204,-46.48212,4.229387,2.4902487
TCGA,L1_early,FAM43A,9,2.707214,-1.2611485,73.50255,8.003887,3.0973923
TCGA,L1_early,FAM43B,10,0.7512718,46.443634,15.6817875,3.8185902,3.3357193
TCGA,L1_early,FAM47E,2,1.2156578,32.892044,36.091427,4.113547,4.0642166
TCGA,L1_early,FAM50A,1,5.080751,-66.67757,36.879593,11.058646,4.530115
TCGA,L1_early,FAM50B,4,2.7490475,-15.124573,15.153135,8.112806,3.931682
TCGA,L1_early,FAM53A,10,0.9812489,19.661097,3.1189916,4.992877,3.4541578
TCGA,L1_early,FAM53B,9,2.8857756,-35.261044,24.033463,9.396226,4.3883896
TCGA,L1_early,FAM53C,4,3.0700512,-44.34473,-55.617283,8.906891,3.8917546
TCGA,L1_early,FAM76A,8,2.4379783,9.849634,-57.033905,6.7965093,3.7244084
TCGA,L1_early,FAM76B,2,2.5879421,10.3052435,-70.979836,5.972688,4.5658994
TCGA,L1_early,FAM78A,2,1.944053,22.203718,14.529261,4.730085,4.383981
TCGA,L1_early,FAM78B,5,1.6017702,27.366936,-12.91288,3.8059616,4.763176
TCGA,L1_early,FAM81A,10,1.4373062,42.5793,33.634556,4.8491096,2.6206896
TCGA,L1_early,FAM81B,3,0.69453526,87.39736,26.659098,2.31138,3.869627
TCGA,L1_early,FAM83A,3,0.8243522,72.664986,-25.930326,2.406151,4.45777
TCGA,L1_early,FAM83B,5,0.7937399,53.64349,-59.694855,3.8819258,3.766776
TCGA,L1_early,FAM83C,3,0.21937375,77.00429,13.09606,2.6262727,3.211875
TCGA,L1_early,FAM83D,4,2.676419,-25.652454,-21.528603,8.57769,2.7553673
TCGA,L1_early,FAM83E,5,1.4055878,61.02399,-26.045103,2.0629318,3.7803588
TCGA,L1_early,FAM83F,10,1.2425951,83.29578,-53.037865,3.867187,3.2838209
TCGA,L1_early,FAM83G,4,2.690751,16.823853,-65.74202,9.123212,3.6799562
TCGA,L1_early,FAM83H,6,3.4153743,35.83781,-82.70186,9.92233,3.9951007
TCGA,L1_early,FAM89A,6,2.9257956,-28.98692,-22.536684,9.085054,3.3968236
TCGA,L1_early,FAM89B,7,4.638756,-62.932487,-1.8126299,11.005974,4.450134
TCGA,L1_early,FAM8A1,6,3.6238732,-34.254997,-26.24346,9.521432,3.3773515
TCGA,L1_early,FAM91A1,6,3.5727339,-21.369312,52.132217,9.424625,4.0940123
TCGA,L1_early,FAM98A,7,3.7818792,-54.86879,-6.84704,10.554261,3.366037
TCGA,L1_early,FAM98B,6,2.8596914,-23.691324,28.698502,9.0346155,3.8119264
TCGA,L1_early,FAM98C,7,3.829566,-51.877098,4.276305,10.361655,4.170764
TCGA,L1_early,FAN1,9,2.7557137,-0.13164414,49.242355,7.9248915,4.164026
TCGA,L1_early,FANCA,4,2.6972034,-18.77271,-17.42911,8.820437,3.2415361
TCGA,L1_early,FANCC,2,1.9119273,21.874134,-58.290096,6.6259503,4.916186
TCGA,L1_early,FANCD2,4,1.8512133,42.8252,-57.25032,4.0198064,4.7207165
TCGA,L1_early,FANCD2OS,10,1.2091306,45.93049,14.347994,3.4888005,2.8143268
TCGA,L1_early,FANCE,4,2.341799,-18.544704,-18.018291,7.934672,3.5481105
TCGA,L1_early,FANCG,2,2.416052,3.8502588,48.882217,7.1817083,4.585799
TCGA,L1_early,FANCI,9,2.9615662,4.703884,3.854076,7.0657363,4.68485
TCGA,L1_early,FANCL,8,2.2845094,-1.3637645,35.888,7.3469296,3.583501
TCGA,L1_early,FANCM,2,0.93967396,28.00493,23.080774,4.7564635,4.2821684
TCGA,L1_early,FANK1,8,1.9635602,32.696224,-9.411405,3.8437788,2.7950065
TCGA,L1_early,FAP,4,2.4990807,13.930635,-82.01161,10.361204,4.012207
TCGA,L1_early,FAR1,6,3.2287068,-28.72584,-4.190281,9.110176,3.4500074
TCGA,L1_early,FAR2,8,2.2585034,10.330607,-16.62469,6.845328,4.393837
TCGA,L1_early,FARP1,9,3.4670985,-10.411985,22.3229,9.976553,3.210968
TCGA,L1_early,FARP2,6,3.4417496,-26.269152,30.356583,9.403739,3.2073443
TCGA,L1_early,FARS2,8,2.3398538,17.739727,25.755613,5.8982773,2.8689554
TCGA,L1_early,FARSA,7,4.6279693,-46.7998,19.127033,10.533551,3.3958309
TCGA,L1_early,FARSB,6,3.1612012,-34.175217,-17.65455,9.399847,2.5218985
TCGA,L1_early,FASLG,10,0.8223437,34.785156,-8.025494,4.650289,4.186245
TCGA,L1_early,FASN,7,4.6544633,-63.804287,-13.221737,10.818346,4.26284
TCGA,L1_early,FASTK,1,4.8183975,-82.37931,-13.230411,11.207666,4.0059624
TCGA,L1_early,FASTKD1,2,2.3292181,-9.76696,6.147232,7.317193,2.7910914
TCGA,L1_early,FASTKD2,6,2.740143,-6.5961843,17.755835,8.8968935,4.852206
TCGA,L1_early,FASTKD3,4,2.4094176,0.5010576,-88.47096,7.5373178,3.0714543
TCGA,L1_early,FASTKD5,4,2.9788165,-25.644287,-33.004436,8.206383,3.0183136
TCGA,L1_early,FAT1,9,3.5802095,-11.42715,28.918177,9.508549,4.8650055
TCGA,L1_early,FAT2,10,0.49225596,72.92999,33.956467,2.265078,3.4445205
TCGA,L1_early,FAT3,3,0.41458383,91.52287,-10.167147,2.9244366,3.6399813
TCGA,L1_early,FAT4,10,1.1832829,31.760103,27.114656,4.4111958,4.307307
TCGA,L1_early,FAU,1,6.3970485,-78.81674,-1.1754606,11.252125,3.539653
TCGA,L1_early,FAXC,5,0.9572804,27.308645,-3.8291626,4.499865,3.5018084
TCGA,L1_early,FBF1,8,2.1577868,9.080558,-23.263556,6.3833427,4.315736
TCGA,L1_early,FBH1,7,4.0010915,-43.70485,-29.733688,10.031997,2.833068
TCGA,L1_early,FBL,1,5.819407,-76.85073,8.805994,11.3682,4.0166454
TCGA,L1_early,FBLIM1,6,3.3778603,-19.376505,-8.545996,9.468281,3.339327
TCGA,L1_early,FBLL1,3,0.0,79.069084,-27.28195,2.002288,3.8702536
