library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,5,Sphingosine Metabolic Process (GO:0006670),0.7966813395081288,1,1020,19,12692,ACER2,1.0,False
GO,5,Sulfur Compound Catabolic Process (GO:0044273),0.7966813395081288,1,1020,19,12692,CHAC1,1.0,False
GO,5,Cellular Response to Acid Chemical (GO:0071229),0.7972884319195845,2,1020,36,12692,CPEB3;SLC38A9,1.0,False
GO,5,Chemokine-mediated Signaling Pathway (GO:0070098),0.7972884319195845,2,1020,36,12692,CCR2;GPR35,1.0,False
GO,5,Endoderm Formation (GO:0001706),0.7972884319195845,2,1020,36,12692,ITGA4;VTN,1.0,False
GO,5,Extracellular Matrix Disassembly (GO:0022617),0.7972884319195845,2,1020,36,12692,KLK4;TMPRSS6,1.0,False
GO,5,Interstrand Cross-Link Repair (GO:0036297),0.7972884319195845,2,1020,36,12692,DCLRE1C;NEIL3,1.0,False
GO,5,Microtubule Polymerization (GO:0046785),0.7972884319195845,2,1020,36,12692,FGF13;SLAIN1,1.0,False
GO,5,Negative Regulation of DNA Metabolic Process (GO:0051053),0.7972884319195845,2,1020,36,12692,H1-1;H1-4,1.0,False
GO,5,Negative Regulation of Endothelial Cell Migration (GO:0010596),0.7972884319195845,2,1020,36,12692,FGF2;HRG,1.0,False
GO,5,Peptidyl-serine Phosphorylation (GO:0018105),0.7972884319195845,2,1020,36,12692,BRSK1;PDK3,1.0,False
GO,5,Phosphatidic Acid Metabolic Process (GO:0046473),0.7972884319195845,2,1020,36,12692,PLA2G10;PLA2G3,1.0,False
GO,5,Regulation of Potassium Ion Transport (GO:0043266),0.7972884319195845,2,1020,36,12692,KCNAB1;KCNIP2,1.0,False
GO,5,Regulation of Receptor Internalization (GO:0002090),0.7972884319195845,2,1020,36,12692,DKK1;EGF,1.0,False
GO,5,Regulation of Release of Cytochrome C From Mitochondria (GO:0090199),0.7972884319195845,2,1020,36,12692,GZMK;IGF1,1.0,False
GO,5,Positive Regulation of Response to Stimulus (GO:0048584),0.7974309366837798,4,1020,67,12692,C9;CNKSR3;ERCC8;TIGAR,1.0,False
GO,5,Cellular Response to Alcohol (GO:0097306),0.7996402037538038,3,1020,52,12692,ADCY5;GPLD1;PTGER2,1.0,False
GO,5,Negative Regulation of Protein Phosphorylation (GO:0001933),0.7996402037538038,3,1020,52,12692,CEP43;CNKSR3;PPM1E,1.0,False
GO,5,Signal Transduction by P53 Class Mediator (GO:0072331),0.7996402037538038,3,1020,52,12692,ACER2;E2F7;RPS6KA6,1.0,False
GO,5,Positive Regulation of Cellular Process (GO:0048522),0.8005018074094794,41,1020,571,12692,ACER2;AQP11;ARMC12;BMP2;BMP6;CCKBR;CEP43;DUOX1;DUSP26;EGF;FGF1;FGF2;FGF22;FGF9;FRMD5;GDNF;GLI1;HTR2B;HYAL1;IGF1;IL12A;IL12RB2;IL1B;IL34;IL7;KCNB1;KIT;LAMA2;NECAB2;NKX3-1;PDGFRA;PDZK1;PLA2G10;PLIN5;PTHLH;RICTOR;SHANK2;SHH;SLAMF1;TNXB;TSHR,1.0,False
GO,5,Lipid Transport (GO:0006869),0.8058790312990096,7,1020,112,12692,ABCA8;CD36;CRABP1;FABP6;SLC10A1;SOAT2;TTPA,1.0,False
GO,5,Protein Localization to Nucleus (GO:0034504),0.8058790312990096,7,1020,112,12692,MAJIN;PGR;PRICKLE1;RANBP17;SIX4;SPRN;WRN,1.0,False
GO,5,Positive Regulation of Growth (GO:0045927),0.8068155495066346,4,1020,68,12692,ARMC12;CEP43;HYAL1;RICTOR,1.0,False
GO,5,Response to Ionizing Radiation (GO:0010212),0.8068155495066346,4,1020,68,12692,BRCA2;BRSK1;KDM4D;NABP1,1.0,False
GO,5,Regulation of Protein Metabolic Process (GO:0051246),0.8072658904198834,5,1020,83,12692,CNDP1;HHATL;MSI1;PLA2G10;SHH,1.0,False
GO,5,Positive Regulation of Cellular Component Organization (GO:0051130),0.8096463707421611,6,1020,98,12692,ATP10A;GNL3L;HYAL1;IL1B;SLF1;TRABD2B,1.0,False
GO,5,Cellular Response to Chemokine (GO:1990869),0.8096820917973447,2,1020,37,12692,CCR2;GPR35,1.0,False
GO,5,Constitutive Heterochromatin Formation (GO:0140719),0.8096820917973447,2,1020,37,12692,HELLS;L3MBTL1,1.0,False
GO,5,Negative Regulation of Catalytic Activity (GO:0043086),0.8096820917973447,2,1020,37,12692,CCR2;MT3,1.0,False
GO,5,Negative Regulation of Epithelial to Mesenchymal Transition (GO:0010719),0.8096820917973447,2,1020,37,12692,IL17RD;SPRED3,1.0,False
GO,5,Regulation of Gluconeogenesis (GO:0006111),0.8096820917973447,2,1020,37,12692,ERFE;GNMT,1.0,False
GO,5,Regulation of Potassium Ion Transmembrane Transport (GO:1901379),0.8096820917973447,2,1020,37,12692,KCNAB1;KCNIP2,1.0,False
GO,5,Tight Junction Assembly (GO:0120192),0.8096820917973447,2,1020,37,12692,CLDN11;CLDN9,1.0,False
GO,5,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),0.8100828147103346,3,1020,53,12692,GPR65;PPM1E;SYNPO2,1.0,False
GO,5,Cardiac Ventricle Development (GO:0003231),0.8130456600085398,1,1020,20,12692,SALL1,1.0,False
GO,5,Cellular Response to Estradiol Stimulus (GO:0071392),0.8130456600085398,1,1020,20,12692,SSTR2,1.0,False
GO,5,Chaperone-mediated Protein Complex Assembly (GO:0051131),0.8130456600085398,1,1020,20,12692,PTGES3L,1.0,False
GO,5,DNA Biosynthetic Process (GO:0071897),0.8130456600085398,1,1020,20,12692,WRN,1.0,False
GO,5,Endolysosomal Toll-Like Receptor Signaling Pathway (GO:0140894),0.8130456600085398,1,1020,20,12692,TLR7,1.0,False
GO,5,Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),0.8130456600085398,1,1020,20,12692,ATP2A1,1.0,False
GO,5,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),0.8130456600085398,1,1020,20,12692,REEP1,1.0,False
GO,5,Energy Reserve Metabolic Process (GO:0006112),0.8130456600085398,1,1020,20,12692,PYGM,1.0,False
GO,5,Negative Regulation of Biomineral Tissue Development (GO:0070168),0.8130456600085398,1,1020,20,12692,ASPN,1.0,False
GO,5,Neuromuscular Process (GO:0050905),0.8130456600085398,1,1020,20,12692,HOXA1,1.0,False
GO,5,Nuclear Envelope Organization (GO:0006998),0.8130456600085398,1,1020,20,12692,DES,1.0,False
GO,5,Oligodendrocyte Differentiation (GO:0048709),0.8130456600085398,1,1020,20,12692,SHH,1.0,False
GO,5,Placenta Development (GO:0001890),0.8130456600085398,1,1020,20,12692,E2F7,1.0,False
GO,5,Pore Complex Assembly (GO:0046931),0.8130456600085398,1,1020,20,12692,P2RX7,1.0,False
GO,5,Positive Regulation of Focal Adhesion Assembly (GO:0051894),0.8130456600085398,1,1020,20,12692,HRG,1.0,False
GO,5,Positive Regulation of Osteoclast Differentiation (GO:0045672),0.8130456600085398,1,1020,20,12692,TM4SF19,1.0,False
GO,5,Positive Regulation of Protein Processing (GO:0010954),0.8130456600085398,1,1020,20,12692,NLRC4,1.0,False
GO,5,Positive Regulation of Release of Cytochrome C From Mitochondria (GO:0090200),0.8130456600085398,1,1020,20,12692,GZMK,1.0,False
GO,5,Positive Regulation of Stem Cell Differentiation (GO:2000738),0.8130456600085398,1,1020,20,12692,NR5A2,1.0,False
GO,5,Protein Heterooligomerization (GO:0051291),0.8130456600085398,1,1020,20,12692,KCNC2,1.0,False
GO,5,Protein Localization to Microtubule Organizing Center (GO:1905508),0.8130456600085398,1,1020,20,12692,C2CD3,1.0,False
GO,5,RNA-templated DNA Biosynthetic Process (GO:0006278),0.8130456600085398,1,1020,20,12692,PIF1,1.0,False
GO,5,Receptor Recycling (GO:0001881),0.8130456600085398,1,1020,20,12692,REP15,1.0,False
GO,5,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),0.8130456600085398,1,1020,20,12692,SLC15A2,1.0,False
GO,5,Regulation of DNA Damage Checkpoint (GO:2000001),0.8130456600085398,1,1020,20,12692,BRCA2,1.0,False
GO,5,Regulation of Epidermal Cell Differentiation (GO:0045604),0.8130456600085398,1,1020,20,12692,SULT2B1,1.0,False
GO,5,Telomere Maintenance via Telomerase (GO:0007004),0.8130456600085398,1,1020,20,12692,PIF1,1.0,False
GO,5,Regulation of Tumor Necrosis Factor Production (GO:0032680),0.8130911328551824,7,1020,113,12692,C5AR2;CCR2;GHRL;IGF1;POMC;PTPN22;SLAMF1,1.0,False
GO,5,Negative Regulation of Cell Cycle (GO:0045786),0.8158431499551617,4,1020,69,12692,ALOX15B;BMP2;FBXO43;HPGD,1.0,False
GO,5,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),0.8200617211149589,3,1020,54,12692,CBLC;PDE6G;ZFYVE28,1.0,False
GO,5,Cellular Response to Glucose Stimulus (GO:0071333),0.8213953490516299,2,1020,38,12692,KCNB1;PRKAA2,1.0,False
GO,5,Positive Regulation of Response to Biotic Stimulus (GO:0002833),0.8213953490516299,2,1020,38,12692,BMP6;DUOX1,1.0,False
GO,5,Regulation of Filopodium Assembly (GO:0051489),0.8213953490516299,2,1020,38,12692,GPM6A;TRPM2,1.0,False
GO,5,Response to Amino Acid (GO:0043200),0.8213953490516299,2,1020,38,12692,CPEB3;SLC38A9,1.0,False
GO,5,Receptor-mediated Endocytosis (GO:0006898),0.8236517649673814,8,1020,129,12692,ASGR1;CD36;CUBN;DNAJC6;GRK3;LRP2;MARCO;RAB9B,1.0,False
GO,5,Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),0.826058727015954,10,1020,158,12692,ARHGAP15;CHN1;OPHN1;PLEKHG1;PLEKHG6;RASGRF1;RASGRF2;SYDE2;SYNPO2;VAV1,1.0,False
GO,5,Endocardial Cushion Morphogenesis (GO:0003203),0.828094068057095,1,1020,21,12692,BMP2,1.0,False
GO,5,Fatty-acyl-CoA Metabolic Process (GO:0035337),0.828094068057095,1,1020,21,12692,THEM5,1.0,False
GO,5,Hepaticobiliary System Development (GO:0061008),0.828094068057095,1,1020,21,12692,WNT4,1.0,False
GO,5,Intraciliary Retrograde Transport (GO:0035721),0.828094068057095,1,1020,21,12692,DYNC2H1,1.0,False
GO,5,Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235),0.828094068057095,1,1020,21,12692,GRIN2C,1.0,False
GO,5,Microglial Cell Activation (GO:0001774),0.828094068057095,1,1020,21,12692,IL1B,1.0,False
GO,5,Myoblast Differentiation (GO:0045445),0.828094068057095,1,1020,21,12692,IGF1,1.0,False
GO,5,Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613),0.828094068057095,1,1020,21,12692,IGF1,1.0,False
GO,5,Positive Regulation of Defense Response to Virus by Host (GO:0002230),0.828094068057095,1,1020,21,12692,TRIM6,1.0,False
GO,5,Positive Regulation of Epidermal Cell Differentiation (GO:0045606),0.828094068057095,1,1020,21,12692,SULT2B1,1.0,False
GO,5,Positive Regulation of Interferon-Alpha Production (GO:0032727),0.828094068057095,1,1020,21,12692,TLR7,1.0,False
GO,5,Positive Regulation of Nervous System Process (GO:0031646),0.828094068057095,1,1020,21,12692,RIMS2,1.0,False
GO,5,Positive Regulation of T Cell Migration (GO:2000406),0.828094068057095,1,1020,21,12692,CCR2,1.0,False
GO,5,Post-transcriptional Gene Silencing (GO:0016441),0.828094068057095,1,1020,21,12692,ENDOU,1.0,False
GO,5,Regulation of Cardiac Muscle Cell Membrane Repolarization (GO:0099623),0.828094068057095,1,1020,21,12692,ANK2,1.0,False
GO,5,Regulation of Cell-Substrate Junction Assembly (GO:0090109),0.828094068057095,1,1020,21,12692,EFNA5,1.0,False
GO,5,Regulation of Membrane Depolarization (GO:0003254),0.828094068057095,1,1020,21,12692,HCN2,1.0,False
GO,5,Regulation of Mitochondrial Translation (GO:0070129),0.828094068057095,1,1020,21,12692,METTL8,1.0,False
GO,5,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.828094068057095,1,1020,21,12692,CPEB3,1.0,False
GO,5,Regulation of Transferase Activity (GO:0051338),0.828094068057095,1,1020,21,12692,PPP1R3F,1.0,False
GO,5,Cellular Response to Calcium Ion (GO:0071277),0.8295905277842825,3,1020,55,12692,PRKAA2;RYR1;TRPM2,1.0,False
GO,5,Negative Regulation of Protein-Containing Complex Assembly (GO:0031333),0.8295905277842825,3,1020,55,12692,DKK1;FBXL2;ZNF827,1.0,False
GO,5,Sterol Metabolic Process (GO:0016125),0.8295905277842825,3,1020,55,12692,CYP39A1;SOAT2;SULT2B1,1.0,False
GO,5,Positive Regulation of Biosynthetic Process (GO:0009891),0.8311192684695932,5,1020,86,12692,CD36;HTR2B;IL1B;PTGS2;WNT4,1.0,False
GO,5,Positive Regulation of Cell Cycle Process (GO:0090068),0.831637349435675,6,1020,101,12692,CD28;CDC14A;E2F7;EGF;IGF1;IL1B,1.0,False
GO,5,Aortic Valve Morphogenesis (GO:0003180),0.8324573944546709,2,1020,39,12692,ROBO2;SMAD6,1.0,False
GO,5,Peptidyl-tyrosine Modification (GO:0018212),0.8324573944546709,2,1020,39,12692,BLK;PDGFRA,1.0,False
GO,5,Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808),0.8324573944546709,2,1020,39,12692,GLI1;STXBP4,1.0,False
GO,5,Positive Regulation of DNA Biosynthetic Process (GO:2000573),0.8324573944546709,2,1020,39,12692,FGF2;NAF1,1.0,False
GO,5,Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238),0.8324573944546709,2,1020,39,12692,TNFSF14;TNFSF15,1.0,False
GO,5,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),0.8324573944546709,2,1020,39,12692,IL34;TM4SF19,1.0,False
GO,5,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),0.8324573944546709,2,1020,39,12692,EGF;VTN,1.0,False
GO,5,Positive Regulation of SMAD Protein Signal Transduction (GO:0060391),0.8324573944546709,2,1020,39,12692,BMP2;BMP6,1.0,False
GO,5,Positive Regulation of Telomere Maintenance (GO:0032206),0.8324573944546709,2,1020,39,12692,NAF1;PRKCQ,1.0,False
GO,5,Regulation of Actin Filament Polymerization (GO:0030833),0.8328585065871384,4,1020,71,12692,ADD2;CRACD;KANK4;LMOD2,1.0,False
GO,5,Nucleotide-excision Repair (GO:0006289),0.838683115054017,3,1020,56,12692,BRCA2;ERCC8;UVSSA,1.0,False
GO,5,Positive Regulation of Cytoskeleton Organization (GO:0051495),0.8408626217503274,4,1020,72,12692,CRACD;LMOD2;P2RX7;SYNPO2,1.0,False
GO,5,Wound Healing (GO:0042060),0.8408626217503274,4,1020,72,12692,FGF1;FGF2;IGF1;PDGFRA,1.0,False
GO,5,DNA Replication Initiation (GO:0006270),0.8419322852918644,1,1020,22,12692,ORC1,1.0,False
GO,5,Glycogen Catabolic Process (GO:0005980),0.8419322852918644,1,1020,22,12692,PYGM,1.0,False
GO,5,Heme Biosynthetic Process (GO:0006783),0.8419322852918644,1,1020,22,12692,ALB,1.0,False
GO,5,Interleukin-1-mediated Signaling Pathway (GO:0070498),0.8419322852918644,1,1020,22,12692,IL1B,1.0,False
GO,5,Membrane Protein Ectodomain Proteolysis (GO:0006509),0.8419322852918644,1,1020,22,12692,PRKCQ,1.0,False
GO,5,Mitochondrial Fusion (GO:0008053),0.8419322852918644,1,1020,22,12692,GDAP1,1.0,False
GO,5,N-glycan Processing (GO:0006491),0.8419322852918644,1,1020,22,12692,ST8SIA5,1.0,False
GO,5,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",0.8419322852918644,1,1020,22,12692,ZC3H8,1.0,False
GO,5,Positive Regulation of Receptor Internalization (GO:0002092),0.8419322852918644,1,1020,22,12692,EGF,1.0,False
GO,5,Positive Regulation of Telomere Maintenance via Telomerase (GO:0032212),0.8419322852918644,1,1020,22,12692,NAF1,1.0,False
GO,5,Protein Acylation (GO:0043543),0.8419322852918644,1,1020,22,12692,ZDHHC22,1.0,False
GO,5,Receptor Metabolic Process (GO:0043112),0.8419322852918644,1,1020,22,12692,REP15,1.0,False
GO,5,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),0.8419322852918644,1,1020,22,12692,TIGAR,1.0,False
GO,5,Regulation of Protein Export From Nucleus (GO:0046825),0.8419322852918644,1,1020,22,12692,IL1B,1.0,False
GO,5,Regulation of Smooth Muscle Contraction (GO:0006940),0.8419322852918644,1,1020,22,12692,NMU,1.0,False
GO,5,Regulation of T Cell Migration (GO:2000404),0.8419322852918644,1,1020,22,12692,CD69,1.0,False
GO,5,Response to Gamma Radiation (GO:0010332),0.8419322852918644,1,1020,22,12692,WRN,1.0,False
GO,5,Negative Regulation of Programmed Cell Death (GO:0043069),0.842033465546946,25,1020,369,12692,CAMK2A;CARD14;CD28;CDSN;DHRS2;DKK1;ERFE;GATA1;GDNF;GHRL;HTR2B;IGF1;IL7;LRP2;MGMT;OSR1;PRKAA2;RICTOR;SERPINB2;SH3RF3;SHH;SIX4;SMAD6;TIGAR;TNFSF14,1.0,False
GO,5,Defense Response to Bacterium (GO:0042742),0.8421228432969546,8,1020,132,12692,IL12A;IL18R1;IL1B;NLRC4;NPY;RASGRP4;RNASE10;SLC15A2,1.0,False
GO,5,Cellular Component Disassembly (GO:0022411),0.8428971258940856,2,1020,40,12692,KLK4;TMPRSS6,1.0,False
GO,5,Positive Regulation of Innate Immune Response (GO:0045089),0.8428971258940856,2,1020,40,12692,RASGRP4;TRIM6,1.0,False
GO,5,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),0.8428971258940856,2,1020,40,12692,GPLD1;PLIN5,1.0,False
GO,5,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.8428971258940856,2,1020,40,12692,IL7;RHOH,1.0,False
GO,5,Positive Regulation of Proteolysis (GO:0045862),0.8428971258940856,2,1020,40,12692,IL1B;NLRC4,1.0,False
GO,5,Regulation of Interleukin-12 Production (GO:0032655),0.8428971258940856,2,1020,40,12692,SLAMF1;TIGIT,1.0,False
GO,5,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),0.8428971258940856,2,1020,40,12692,DAPK2;NKX3-1,1.0,False
GO,5,Protein-containing Complex Organization (GO:0043933),0.8460732979341212,7,1020,118,12692,ADD2;CD3G;HACD1;LIN7A;SLC7A9;TCAP;WASF3,1.0,False
GO,5,Cellular Response to Chemical Stress (GO:0062197),0.8515453008390661,6,1020,104,12692,ALB;DHRS2;GPX2;MT3;PRKAA2;SLC4A11,1.0,False
GO,5,Cellular Response to Insulin Stimulus (GO:0032869),0.8515453008390661,6,1020,104,12692,FOXC2;GPLD1;GRB14;HDAC9;IGF1;STXBP4,1.0,False
GO,5,Glucose Homeostasis (GO:0042593),0.8525119065273434,5,1020,89,12692,FFAR2;HNF1A;HNF4A;KCNB1;PRKAA2,1.0,False
GO,5,Phospholipid Biosynthetic Process (GO:0008654),0.8527430070006422,2,1020,41,12692,ABCA8;FITM1,1.0,False
GO,5,Positive Regulation of Cell-Cell Adhesion (GO:0022409),0.8527430070006422,2,1020,41,12692,IL1B;RNASE10,1.0,False
GO,5,Protein Sumoylation (GO:0016925),0.8527430070006422,2,1020,41,12692,BCL11A;SLF1,1.0,False
GO,5,Antibacterial Humoral Response (GO:0019731),0.8546575472494254,1,1020,23,12692,NPY,1.0,False
GO,5,Cellular Response to Nerve Growth Factor Stimulus (GO:1990090),0.8546575472494254,1,1020,23,12692,STMN2,1.0,False
GO,5,Entrainment of Circadian Clock by Photoperiod (GO:0043153),0.8546575472494254,1,1020,23,12692,USP2,1.0,False
GO,5,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),0.8546575472494254,1,1020,23,12692,FOXJ1,1.0,False
GO,5,Negative Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902042),0.8546575472494254,1,1020,23,12692,SCRT2,1.0,False
GO,5,Negative Regulation of Neuron Differentiation (GO:0045665),0.8546575472494254,1,1020,23,12692,DISP3,1.0,False
GO,5,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),0.8546575472494254,1,1020,23,12692,IL7,1.0,False
GO,5,Negative Regulation of Response to Wounding (GO:1903035),0.8546575472494254,1,1020,23,12692,FGF2,1.0,False
GO,5,Nitric Oxide Metabolic Process (GO:0046209),0.8546575472494254,1,1020,23,12692,CPS1,1.0,False
GO,5,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.8546575472494254,1,1020,23,12692,CTIF,1.0,False
GO,5,Phosphatidylcholine Biosynthetic Process (GO:0006656),0.8546575472494254,1,1020,23,12692,PCYT1B,1.0,False
GO,5,Positive Regulation of Erythrocyte Differentiation (GO:0045648),0.8546575472494254,1,1020,23,12692,GATA1,1.0,False
GO,5,Positive Regulation of RNA Metabolic Process (GO:0051254),0.8546575472494254,1,1020,23,12692,IL1B,1.0,False
GO,5,Positive Regulation of Vacuole Organization (GO:0044090),0.8546575472494254,1,1020,23,12692,ELAPOR1,1.0,False
GO,5,Protein Localization to Centrosome (GO:0071539),0.8546575472494254,1,1020,23,12692,C2CD3,1.0,False
GO,5,Regulation of Cholesterol Transport (GO:0032374),0.8546575472494254,1,1020,23,12692,ABCA8,1.0,False
GO,5,Regulation of ERAD Pathway (GO:1904292),0.8546575472494254,1,1020,23,12692,AQP11,1.0,False
GO,5,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.8546575472494254,1,1020,23,12692,KDM5D,1.0,False
GO,5,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),0.8546575472494254,1,1020,23,12692,IL1B,1.0,False
GO,5,Regulation of Monocyte Chemotaxis (GO:0090025),0.8546575472494254,1,1020,23,12692,CCR2,1.0,False
GO,5,Regulation of Myotube Differentiation (GO:0010830),0.8546575472494254,1,1020,23,12692,HDAC9,1.0,False
GO,5,Regulation of Neural Precursor Cell Proliferation (GO:2000177),0.8546575472494254,1,1020,23,12692,DISP3,1.0,False
GO,5,Sodium Ion Import Across Plasma Membrane (GO:0098719),0.8546575472494254,1,1020,23,12692,HCN2,1.0,False
GO,5,Vesicle Transport Along Microtubule (GO:0047496),0.8546575472494254,1,1020,23,12692,KIF5A,1.0,False
GO,5,Positive Regulation of DNA Repair (GO:0045739),0.8559063619774334,4,1020,74,12692,ERCC8;MGMT;SLF1;TIGAR,1.0,False
GO,5,Positive Regulation of Immune Response (GO:0050778),0.8559063619774334,4,1020,74,12692,C9;GPR65;HRG;NLRP3,1.0,False
GO,5,Regulation of Wnt Signaling Pathway (GO:0030111),0.857737966360884,6,1020,105,12692,BMP2;DISC1;DKK1;SALL1;TRABD2B;WIF1,1.0,False
GO,5,Cellular Response to Radiation (GO:0071478),0.8620229503478392,2,1020,42,12692,BRCA2;KDM4D,1.0,False
GO,5,Lysosome Localization (GO:0032418),0.8620229503478392,2,1020,42,12692,KIT;PIK3CG,1.0,False
GO,5,Protein-DNA Complex Assembly (GO:0065004),0.8620229503478392,2,1020,42,12692,BRCA2;NAP1L3,1.0,False
GO,5,Pyruvate Metabolic Process (GO:0006090),0.8620229503478392,2,1020,42,12692,ENO4;SDS,1.0,False
GO,5,Regulation of Autophagosome Assembly (GO:2000785),0.8620229503478392,2,1020,42,12692,ELAPOR1;FEZ1,1.0,False
GO,5,Regulation of Cell-Substrate Adhesion (GO:0010810),0.8620229503478392,2,1020,42,12692,HACD1;PTPRO,1.0,False
GO,5,Regulation of Receptor-Mediated Endocytosis (GO:0048259),0.8620229503478392,2,1020,42,12692,DKK1;VTN,1.0,False
GO,5,Regulation of Catabolic Process (GO:0009894),0.8629635384993496,4,1020,75,12692,ACER2;DAPK2;FBXL2;RAB39B,1.0,False
GO,5,Glucose Metabolic Process (GO:0006006),0.8634846928664035,3,1020,59,12692,FBP2;GHRL;KCNJ11,1.0,False
GO,5,Post-transcriptional Regulation of Gene Expression (GO:0010608),0.8634846928664035,3,1020,59,12692,ENDOU;MSI1;NANOS1,1.0,False
GO,5,Protein Targeting to Membrane (GO:0006612),0.8634846928664035,3,1020,59,12692,AQP11;CHML;ZDHHC22,1.0,False
