library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,7,Positive Regulation of Leukocyte Apoptotic Process (GO:2000108),0.02342345439924033,3,1227,7,12692,LYN;RAPGEF2;SIRT1,1.0,False
GO,7,Regulation of Endothelial Cell Differentiation (GO:0045601),0.02342345439924033,3,1227,7,12692,APOLD1;TMEM100;VEZF1,1.0,False
GO,7,Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002886),0.02342345439924033,3,1227,7,12692,LYN;SYK;UNC13D,1.0,False
GO,7,Regulation of Skeletal Muscle Contraction (GO:0014819),0.02342345439924033,3,1227,7,12692,ADGRD1;DMD;KCNJ2,1.0,False
GO,7,Transcription-dependent Tethering of RNA Polymerase II Gene DNA at Nuclear Periphery (GO:0000972),0.02342345439924033,3,1227,7,12692,LDB1;NUP155;PCID2,1.0,False
GO,7,Regulation of Extracellular Matrix Organization (GO:1903053),0.023706539055767747,6,1227,24,12692,ANGPTL7;EFEMP2;LAMB1;LRP1;NID1;RECK,1.0,False
GO,7,Long-chain fatty-acyl-CoA Biosynthetic Process (GO:0035338),0.024632777657359377,5,1227,18,12692,ACSBG1;ACSF3;ACSL4;ELOVL2;HACD2,1.0,False
GO,7,Microtubule Depolymerization (GO:0007019),0.024632777657359377,5,1227,18,12692,KATNB1;KIF18A;KIF24;NCKAP5L;STMN2,1.0,False
GO,7,Negative Regulation of Rho Protein Signal Transduction (GO:0035024),0.024632777657359377,5,1227,18,12692,ARHGAP30;ARHGAP35;KCTD10;RASIP1;SCAI,1.0,False
GO,7,Pharyngeal System Development (GO:0060037),0.024632777657359377,5,1227,18,12692,BMP4;BMP5;GATA3;PTCH1;TGFBR1,1.0,False
GO,7,Dephosphorylation (GO:0016311),0.025143494953918658,15,1227,90,12692,CTTNBP2NL;DUSP10;DUSP18;DUSP28;EPHX2;MTMR3;PLPPR4;PPM1B;PPP1R12A;PPP2R2A;PPP2R3A;PTPN14;PTPN21;PTPRH;PTPRN2,1.0,False
GO,7,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),0.025143494953918658,15,1227,90,12692,BAG2;COP1;DAB2;DDA1;FBXO22;FBXW7;FMR1;OSBPL7;PPEF1;PRICKLE1;PRKN;RCHY1;SIRT1;SOCS5;TMEM259,1.0,False
GO,7,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.027908780293853516,65,1227,532,12692,ACTR5;APBB1;ARHGEF11;ASPH;BCL10;BICRAL;BMP4;CAMKK2;CHD3;CITED2;CLOCK;CREBBP;CTCF;ELF1;ELF2;EP400;F2R;FOXC1;FOXH1;FZD2;FZD4;GATA3;GDF7;GPATCH3;GTF2H1;ILF3;INHBA;INO80C;INO80D;KMT2A;LRP6;MAFB;MBTD1;MCRS1;MECOM;MORF4L2;MT3;MYC;NCOA1;NEK4;NMD3;PHF8;PHIP;RBBP4;RNF6;SGF29;SKAP1;SMARCC2;SOX17;SOX8;TADA2B;TAF2;TAF5;TAF5L;TASP1;TGFB1I1;TGFB3;TGFBR1;TNNI2;TP53INP1;TP53INP2;TRIM44;WDR5;YAF2;ZNF398,1.0,False
GO,7,Macromolecule Modification (GO:0043412),0.02853495208365948,12,1227,68,12692,B4GALT7;CDK5RAP1;CDKL3;CHRM3;FBXO22;LOX;MCRS1;PHEX;QPCT;TGM3;TGM5;USP25,1.0,False
GO,7,Bile Acid Biosynthetic Process (GO:0006699),0.02871641040491515,6,1227,25,12692,ACOT8;AMACR;CYP27A1;CYP7B1;OSBPL7;SLC27A2,1.0,False
GO,7,Fatty-acyl-CoA Biosynthetic Process (GO:0046949),0.02871641040491515,6,1227,25,12692,ACSBG1;ACSF3;ACSL4;ELOVL2;HACD2;SLC27A2,1.0,False
GO,7,Microtubule Polymerization or Depolymerization (GO:0031109),0.02871641040491515,6,1227,25,12692,CFAP100;KATNB1;KIF18A;KIF24;NCKAP5L;STMN2,1.0,False
GO,7,Organelle Fission (GO:0048285),0.02871641040491515,6,1227,25,12692,ACOT8;DNM1L;MIEF1;MTFR1L;PEX11B;PRKN,1.0,False
GO,7,Phosphatidic Acid Biosynthetic Process (GO:0006654),0.030342685612187184,7,1227,32,12692,AGPAT3;AGPAT4;DGKG;DGKH;DGKZ;GPAM;LPCAT4,1.0,False
GO,7,Cellular Response to Sterol (GO:0036315),0.030523454847961748,4,1227,13,12692,LRP6;OSBPL7;PTCH1;SMO,1.0,False
GO,7,Forebrain Neuron Differentiation (GO:0021879),0.030523454847961748,4,1227,13,12692,INHBA;LHX6;RAPGEF2;TOX,1.0,False
GO,7,Neuron Projection Fasciculation (GO:0106030),0.030523454847961748,4,1227,13,12692,ARHGAP35;CDK5R1;CRTAC1;EPHA5,1.0,False
GO,7,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),0.030523454847961748,4,1227,13,12692,ABCA7;GPD1L;RIC3;SNX33,1.0,False
GO,7,Positive Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900748),0.030523454847961748,4,1227,13,12692,ADAMTS3;CCBE1;GREM1;JCAD,1.0,False
GO,7,Regulation of Leukocyte Activation (GO:0002694),0.030523454847961748,4,1227,13,12692,CD200;LYN;MFHAS1;SHPK,1.0,False
GO,7,Response to Interleukin-4 (GO:0070670),0.030523454847961748,4,1227,13,12692,GATA3;IL24;SHPK;TCF7,1.0,False
GO,7,Aorta Morphogenesis (GO:0035909),0.03084106381671088,5,1227,19,12692,ADAMTS9;EFEMP2;FOXH1;JAG1;LRP1,1.0,False
GO,7,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.03084106381671088,5,1227,19,12692,CD2;CORO1A;KLRK1;LYST;PIK3R1,1.0,False
GO,7,Neuromuscular Synaptic Transmission (GO:0007274),0.03084106381671088,5,1227,19,12692,CHRNA3;CHRNA5;KIF1B;STAC3;TSPOAP1,1.0,False
GO,7,Positive Regulation of Mitochondrial Fission (GO:0090141),0.03084106381671088,5,1227,19,12692,DDHD1;DNM1L;MIEF1;PRKN;RALBP1,1.0,False
GO,7,Protein Acetylation (GO:0006473),0.03084106381671088,5,1227,19,12692,CLOCK;ESCO1;HAT1;SIRT1;SPHK1,1.0,False
GO,7,Regulation of B Cell Differentiation (GO:0045577),0.03084106381671088,5,1227,19,12692,BTK;IKZF3;INHA;INHBA;SYK,1.0,False
GO,7,Regulation of Mitochondrial Fission (GO:0090140),0.03437510893873738,6,1227,26,12692,DDHD1;DNM1L;MIEF1;PRKN;RALBP1;STAT2,1.0,False
GO,7,Cardiac Muscle Hypertrophy (GO:0003300),0.034823317772807345,3,1227,8,12692,CAMTA2;HTR2B;TTN,1.0,False
GO,7,Establishment of Planar Polarity (GO:0001736),0.034823317772807345,3,1227,8,12692,BRSK2;INTU;NPHP1,1.0,False
GO,7,Isoprenoid Biosynthetic Process (GO:0008299),0.034823317772807345,3,1227,8,12692,HMGCR;PDSS1;PDSS2,1.0,False
GO,7,Leptin-mediated Signaling Pathway (GO:0033210),0.034823317772807345,3,1227,8,12692,BBS2;MKKS;SIRT1,1.0,False
GO,7,Negative Regulation of RIG-I Signaling Pathway (GO:0039536),0.034823317772807345,3,1227,8,12692,GPATCH3;NPLOC4;SEC14L1,1.0,False
GO,7,Positive Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:1903265),0.034823317772807345,3,1227,8,12692,CDK5R1;PRKN;UBE2K,1.0,False
GO,7,Regulation of Microvillus Assembly (GO:0032534),0.034823317772807345,3,1227,8,12692,RAPGEF2;RAPGEF6;TNIK,1.0,False
GO,7,"Regulation of Retrograde Transport, Endosome to Golgi (GO:1905279)",0.034823317772807345,3,1227,8,12692,ARFIP1;PRKN;USP7,1.0,False
GO,7,Sodium-independent Organic Anion Transport (GO:0043252),0.034823317772807345,3,1227,8,12692,SLCO2A1;SLCO2B1;SLCO4A1,1.0,False
GO,7,External Encapsulating Structure Organization (GO:0045229),0.03532634720977425,16,1227,102,12692,ADAMTS3;ADAMTS9;ADAMTSL2;APLP1;COL8A2;COL9A2;DAG1;ECM2;IBSP;MIA;MMP23B;MMP28;NDNF;OTOL1;RECK;ST7,1.0,False
GO,7,Nucleocytoplasmic Transport (GO:0006913),0.03540888078579765,7,1227,33,12692,NUP155;NUP210;NUP214;NUP93;RANBP2;TPR;XPO1,1.0,False
GO,7,Protein K48-linked Deubiquitination (GO:0071108),0.03794661951993269,5,1227,20,12692,OTUD7B;TNFAIP3;USP25;USP33;USP7,1.0,False
GO,7,Positive Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.03887542081113862,13,1227,79,12692,BAG2;COP1;DAB2;DDA1;FBXO22;FBXW7;PRICKLE1;PRKN;RCHY1;RNF139;SIRT1;SOCS5;TGFB1I1,1.0,False
GO,7,Cardiac Right Ventricle Morphogenesis (GO:0003215),0.03954639637665866,4,1227,14,12692,BMP4;FOXH1;GATA3;JAG1,1.0,False
GO,7,Mitochondrial Fission (GO:0000266),0.03954639637665866,4,1227,14,12692,DNM1L;MIEF1;MTFR1L;PRKN,1.0,False
GO,7,Muscle Tissue Development (GO:0060537),0.03954639637665866,4,1227,14,12692,BMP4;PGM5;PTCH1;SMO,1.0,False
GO,7,Positive Regulation of Vasoconstriction (GO:0045907),0.03954639637665866,4,1227,14,12692,ADRA1D;AVPR2;F2R;TRPM4,1.0,False
GO,7,Protein K6-linked Ubiquitination (GO:0085020),0.03954639637665866,4,1227,14,12692,PRKN;RNF6;UBE2J2;WDR24,1.0,False
GO,7,Rap Protein Signal Transduction (GO:0032486),0.03954639637665866,4,1227,14,12692,RAPGEF1;RAPGEF2;RAPGEF6;RAPGEFL1,1.0,False
GO,7,Regulation of Macrophage Differentiation (GO:0045649),0.03954639637665866,4,1227,14,12692,IL34;INHA;INHBA;PTPN2,1.0,False
GO,7,Regulation of Nucleocytoplasmic Transport (GO:0046822),0.03954639637665866,4,1227,14,12692,BMP4;NUP214;PTPN14;TPR,1.0,False
GO,7,Regulation of Phosphorylation (GO:0042325),0.03997883715227292,8,1227,41,12692,ANKLE2;INHA;INHBA;LDB1;LYN;PHIP;SIRT1;STAT2,1.0,False
GO,7,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),0.040705738831699756,6,1227,27,12692,APPL1;BPIFB1;LYN;MFHAS1;PIK3R1;TNFAIP3,1.0,False
GO,7,Nuclear Transport (GO:0051169),0.041004146977617555,7,1227,34,12692,NUP155;NUP210;NUP214;NUP93;RANBP2;TPR;XPO1,1.0,False
GO,7,Regulation of Erythrocyte Differentiation (GO:0045646),0.041004146977617555,7,1227,34,12692,ACVR1B;INHBA;LDB1;LYN;MAFB;P4HTM;STAT5B,1.0,False
GO,7,Small GTPase-mediated Signal Transduction (GO:0007264),0.042135383795392924,27,1227,198,12692,ARHGAP29;ARHGAP30;ARHGAP35;ARHGEF11;ARHGEF12;ARHGEF7;CCNA2;CDC42EP3;CYFIP1;DOCK7;DOK3;KSR1;MYO9B;PLCD4;RAB42;RALBP1;RALGAPB;RAPGEF1;RAPGEF2;RAPGEF6;RAPGEFL1;RASGEF1B;RERG;RGS19;ROCK2;RRAD;SHTN1,1.0,False
GO,7,RNA Methylation (GO:0001510),0.04299059127101449,9,1227,49,12692,HENMT1;METTL6;NSUN3;SNRPE;SNRPF;THADA;THUMPD2;TRDMT1;TRMT44,1.0,False
GO,7,Activation of GTPase Activity (GO:0090630),0.045972050864816025,5,1227,21,12692,ARHGEF16;RALGAPB;SYDE1;SYDE2;TBC1D7,1.0,False
GO,7,Early Endosome to Late Endosome Transport (GO:0045022),0.045972050864816025,5,1227,21,12692,ATG14;BECN1;LMTK2;RILP;WDR81,1.0,False
GO,7,Negative Regulation of Phosphorylation (GO:0042326),0.04714355700591485,7,1227,35,12692,ANKLE2;ATG14;INHA;INHBA;LYN;SIRT1;ZBED3,1.0,False
GO,7,Positive Regulation of Cholesterol Transport (GO:0032376),0.04772611951348799,6,1227,28,12692,ABCA7;LIPG;LRP1;PTCH1;SIRT1;ZDHHC8,1.0,False
GO,7,Regulation of Androgen Receptor Signaling Pathway (GO:0060765),0.04772611951348799,6,1227,28,12692,DAB2;FOXH1;HEYL;PIAS2;RNF6;SIRT1,1.0,False
GO,7,Mononuclear Cell Differentiation (GO:1903131),0.048115562441516505,9,1227,50,12692,BMP4;CFLAR;CSF1R;GATA3;IL15;IL34;LYN;PDE2A;SIRT1,1.0,False
GO,7,Negative Regulation of Immune System Process (GO:0002683),0.048115562441516505,9,1227,50,12692,APPL1;BPIFB1;CD200;HOXA7;LYN;MFHAS1;SEC14L1;TARBP2;TNFAIP3,1.0,False
GO,7,Triglyceride Metabolic Process (GO:0006641),0.048115562441516505,9,1227,50,12692,AGMO;FABP3;FABP4;GPAM;LIPG;LPGAT1;PLAAT3;SEL1L;SIRT1,1.0,False
GO,7,Alpha-linolenic Acid Metabolic Process (GO:0036109),0.04855636037357242,3,1227,9,12692,ACOT8;ELOVL2;FADS2,1.0,False
GO,7,Endochondral Ossification (GO:0001958),0.04855636037357242,3,1227,9,12692,BMP4;FGFR3;FOXC1,1.0,False
GO,7,High-density Lipoprotein Particle Assembly (GO:0034380),0.04855636037357242,3,1227,9,12692,ABCA1;ABCA7;ZDHHC8,1.0,False
GO,7,Lipid Phosphorylation (GO:0046834),0.04855636037357242,3,1227,9,12692,DGKG;DGKH;DGKZ,1.0,False
GO,7,Nucleoside Metabolic Process (GO:0009116),0.04855636037357242,3,1227,9,12692,MACROD1;MACROD2;OARD1,1.0,False
GO,7,Phosphatidylglycerol Acyl-Chain Remodeling (GO:0036148),0.04855636037357242,3,1227,9,12692,CRLS1;LPCAT4;LPGAT1,1.0,False
GO,7,Positive Regulation of Neurotransmitter Secretion (GO:0001956),0.04855636037357242,3,1227,9,12692,DTNBP1;MICU3;STX1B,1.0,False
GO,7,Positive Regulation of Phospholipid Biosynthetic Process (GO:0071073),0.04855636037357242,3,1227,9,12692,DGKH;FABP3;PITPNM1,1.0,False
GO,7,Positive Regulation of Receptor Clustering (GO:1903911),0.04855636037357242,3,1227,9,12692,DAG1;LAMB1;ZDHHC2,1.0,False
GO,7,Protein-DNA Complex Organization (GO:0071824),0.04855636037357242,3,1227,9,12692,CHD2;LIN54;MYC,1.0,False
GO,7,Regulation of Endothelial Cell Development (GO:1901550),0.04855636037357242,3,1227,9,12692,PPP1R12A;ROCK2;VCL,1.0,False
GO,7,Regulation of Voltage-Gated Calcium Channel Activity (GO:1901385),0.04855636037357242,3,1227,9,12692,CBARP;FMR1;STAC3,1.0,False
GO,7,"Regulation of Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:2000095)",0.04855636037357242,3,1227,9,12692,DAB2;NKD1;PLEKHA4,1.0,False
GO,7,Resolution of DNA Recombination Intermediates (GO:0071139),0.04855636037357242,3,1227,9,12692,GEN1;MUS81;RMI1,1.0,False
GO,7,Response to Interferon-Alpha (GO:0035455),0.04855636037357242,3,1227,9,12692,GATA3;RO60;TPR,1.0,False
GO,7,Synaptic Vesicle Fusion to Presynaptic Active Zone Membrane (GO:0031629),0.04855636037357242,3,1227,9,12692,PRRT2;STX1B;STX2,1.0,False
GO,7,Protein Modification Process (GO:0036211),0.048563170161194755,50,1227,409,12692,B4GALT7;BRSK2;CAMKK2;CCNA2;CDKL3;CHRM3;COPS8;CTH;CTTNBP2NL;EVPL;FBXO22;ILF3;LATS1;LMTK2;LOX;LOXL1;LYN;MACROD1;MACROD2;MAP4K1;MAST2;MCRS1;MERTK;MTMR3;NEK4;OARD1;PDF;PHEX;PKN2;PPM1B;PPP1R12A;PPP2R2A;PPP2R3A;PTPN14;PTPN21;PTPRH;PTPRN2;QPCT;RIOX2;ROCK2;RPS6KA5;SIK3;SYK;TEC;TGM3;TGM5;TNIK;TNNI3K;USP25;VRK1,1.0,False
GO,7,Axonal Fasciculation (GO:0007413),0.0499223456442312,4,1227,15,12692,ARHGAP35;CDK5R1;CRTAC1;EPHA5,1.0,False
GO,7,Negative Regulation of Mononuclear Cell Migration (GO:0071676),0.0499223456442312,4,1227,15,12692,BMP5;CD200;GREM1;WASL,1.0,False
GO,7,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),0.0499223456442312,4,1227,15,12692,APLP1;PDE2A;PDE3A;PDE3B,1.0,False
GO,7,Regulation of Amyloid-Beta Clearance (GO:1900221),0.0499223456442312,4,1227,15,12692,ABCA7;HMGCR;LRP1;SRF,1.0,False
GO,7,Retrograde Axonal Transport (GO:0008090),0.0499223456442312,4,1227,15,12692,DST;DYNC1H1;KIF1B;TMEM108,1.0,False
GO,7,Lipid Biosynthetic Process (GO:0008610),0.052115369319966555,18,1227,124,12692,ACSF3;ACSL4;ACSS2;AGPAT3;AGPAT4;CYP19A1;ELOVL2;FITM1;HACD2;HMGCR;LIPG;MBOAT1;MFSD2B;PDSS1;PDSS2;SGMS2;SPHK1;ST3GAL6,1.0,False
GO,7,Phosphatidic Acid Metabolic Process (GO:0046473),0.053838980111780316,7,1227,36,12692,AGPAT3;AGPAT4;DGKG;DGKH;DGKZ;GPAM;LPCAT4,1.0,False
GO,7,Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.05492972834428032,5,1227,22,12692,BTK;LYN;MAP2K4;NR4A3;SYK,1.0,False
GO,7,Mitochondrial Fusion (GO:0008053),0.05492972834428032,5,1227,22,12692,MIEF1;MIGA1;MIGA2;RCC1L;USP30,1.0,False
GO,7,Positive Regulation of Cholesterol Efflux (GO:0010875),0.05492972834428032,5,1227,22,12692,ABCA7;LRP1;PTCH1;SIRT1;ZDHHC8,1.0,False
GO,7,Regulation of Protein Processing (GO:0070613),0.05492972834428032,5,1227,22,12692,ANGPTL8;BAG2;CCBE1;RNF139;SERPINE2,1.0,False
GO,7,Regulation of Smooth Muscle Contraction (GO:0006940),0.05492972834428032,5,1227,22,12692,CHRM3;CHRNA3;F2R;SPHK1;SRF,1.0,False
GO,7,Regulation of Signal Transduction (GO:0009966),0.057693617494145776,28,1227,213,12692,CCNK;CREBBP;DBNDD2;DTNBP1;FUT7;GATA3;GSKIP;INTU;LLGL1;LLGL2;NCOA5;PPP6R3;PTCH1;PTPN2;RASA1;RASAL3;RGS12;RGS2;RGS20;RGS3;SLC24A4;SOCS5;SYNJ2BP;TMEM108;TMEM237;TNFAIP8;USP33;VSNL1,1.0,False
GO,7,Regulation of Endocytosis (GO:0030100),0.06053376967744678,11,1227,68,12692,ABCA7;CBLL1;DAB2;LRP1;NUMB;PACSIN3;SNX33;SPHK1;STON1;SYK;TFR2,1.0,False
GO,7,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),0.06109898567170557,7,1227,37,12692,CACNA1D;GJC1;GPD1L;KCNA5;KCNJ2;SCN1B;SCN4B,1.0,False
GO,7,Eye Photoreceptor Cell Differentiation (GO:0001754),0.06164102148539784,4,1227,16,12692,AGTPBP1;DZANK1;NKD1;PPP2R3A,1.0,False
GO,7,Monocyte Differentiation (GO:0030224),0.06164102148539784,4,1227,16,12692,BMP4;CSF1R;IL34;PDE2A,1.0,False
GO,7,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.06164102148539784,4,1227,16,12692,DAND5;FST;INHA;INHBA,1.0,False
GO,7,Negative Regulation of Axon Extension (GO:0030517),0.06164102148539784,4,1227,16,12692,CDKL3;MT3;RNF6;SEMA6D,1.0,False
GO,7,Negative Regulation of Chondrocyte Differentiation (GO:0032331),0.06164102148539784,4,1227,16,12692,EFEMP1;GREM1;RFLNA;TGFBR1,1.0,False
GO,7,Regulation of Cellular Response to Heat (GO:1900034),0.06164102148539784,4,1227,16,12692,CREBBP;DNAJB6;IER5;SIRT1,1.0,False
GO,7,Regulation of DNA Strand Elongation (GO:0060382),0.06164102148539784,4,1227,16,12692,ACTR5;INO80C;INO80D;MCRS1,1.0,False
GO,7,Regulation of Microtubule Nucleation (GO:0010968),0.06164102148539784,4,1227,16,12692,ARHGEF7;HAUS1;HAUS2;HAUS4,1.0,False
GO,7,Synaptic Signaling (GO:0099536),0.06164102148539784,4,1227,16,12692,DAG1;DMD;KCMF1;UTRN,1.0,False
GO,7,Axon Guidance (GO:0007411),0.06323405475772996,21,1227,153,12692,ARHGAP35;BOC;CDK5R1;CYFIP1;CYFIP2;DAG1;EFNB1;EPHA5;FEZ2;NTN4;PTPRH;RPS6KA5;SCN1B;SEMA3B;SEMA3D;SEMA3F;SEMA6D;SLIT3;SMO;TENM4;USP33,1.0,False
GO,7,Positive Regulation of Developmental Process (GO:0051094),0.06356438703156486,30,1227,233,12692,ACVR1B;ANAPC2;ARHGEF7;B4GALT5;BICRAL;BMP4;BMP5;CCN5;DDHD1;DNM1L;DPF2;FMR1;FST;FZD4;MIEF1;NCOA1;PAXIP1;PRKN;RALBP1;RBBP4;RIF1;SIRT1;SMARCC2;SOX8;SRF;SYDE1;TGFBR1;TRPM4;UTP25;ZBED3,1.0,False
GO,7,Bile Acid Metabolic Process (GO:0008206),0.06388029184219979,6,1227,30,12692,ACOT8;AMACR;CYP27A1;CYP7B1;OSBPL7;SLC27A2,1.0,False
GO,7,Lamellipodium Organization (GO:0097581),0.06388029184219979,6,1227,30,12692,ABLIM3;ARHGEF7;CYFIP1;MYO9B;VCL;WHAMM,1.0,False
GO,7,Negative Regulation of RNA Splicing (GO:0033119),0.06388029184219979,6,1227,30,12692,ANGEL2;RBM20;SNRNP200;SNRPE;SNRPF;SRSF12,1.0,False
GO,7,Positive Regulation of Cytokinesis (GO:0032467),0.06388029184219979,6,1227,30,12692,CSPP1;CXCR5;INCENP;PKN2;PRKCE;SPAST,1.0,False
GO,7,Cardiac Conduction (GO:0061337),0.06428674765041173,8,1227,45,12692,BIN1;CACNA1D;KCNA5;KCNJ2;SCN1B;SCN4B;SLC4A3;TRPM4,1.0,False
GO,7,CRD-mediated mRNA Stabilization (GO:0070934),0.06450912522708278,3,1227,10,12692,IGF2BP2;IGF2BP3;PAIP1,1.0,False
GO,7,Central Nervous System Neuron Axonogenesis (GO:0021955),0.06450912522708278,3,1227,10,12692,ARHGAP35;B4GALT5;SPAST,1.0,False
GO,7,Isoprenoid Metabolic Process (GO:0006720),0.06450912522708278,3,1227,10,12692,HMGCR;PDSS1;PDSS2,1.0,False
GO,7,Lens Fiber Cell Differentiation (GO:0070306),0.06450912522708278,3,1227,10,12692,BFSP1;PLAAT1;PLAAT3,1.0,False
GO,7,Positive Regulation of Adipose Tissue Development (GO:1904179),0.06450912522708278,3,1227,10,12692,NCOA1;SIRT1;TRPM4,1.0,False
GO,7,"Positive Regulation of Phagocytosis, Engulfment (GO:0060100)",0.06450912522708278,3,1227,10,12692,ABCA7;ANO6;STAP1,1.0,False
GO,7,Positive Regulation of Toll-Like Receptor 9 Signaling Pathway (GO:0034165),0.06450912522708278,3,1227,10,12692,LYN;RSAD2;SYK,1.0,False
GO,7,Regulation of Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:1902423),0.06450912522708278,3,1227,10,12692,BECN1;INCENP;SIRT1,1.0,False
GO,7,Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070861),0.06450912522708278,3,1227,10,12692,BRSK2;SAR1B;SEC24D,1.0,False
GO,7,Regulation of Store-Operated Calcium Entry (GO:2001256),0.06450912522708278,3,1227,10,12692,CASQ1;CD84;SLC8B1,1.0,False
GO,7,Somite Development (GO:0061053),0.06450912522708278,3,1227,10,12692,PPP2R3A;PTCH1;SMO,1.0,False
GO,7,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),0.06482205851733977,5,1227,23,12692,CRB2;LLGL1;LLGL2;PALS1;PATJ,1.0,False
GO,7,Regulation of Platelet Aggregation (GO:0090330),0.06482205851733977,5,1227,23,12692,LYN;MFSD2B;MMRN1;SERPINE2;SYK,1.0,False
GO,7,Regulation of Cell Division (GO:0051302),0.06520027395265111,12,1227,77,12692,BECN1;CCDC66;CSPP1;HTR2B;KAT14;KLHL13;KLHL21;MYC;SGF29;SUSD2;WDR5;ZFYVE26,1.0,False
GO,7,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),0.06520027395265111,12,1227,77,12692,ADRB2;DTNBP1;GUCY2D;NMT1;RGS12;RGS19;RGS2;RGS20;RGS3;ROCK2;SLC24A4;USP33,1.0,False
GO,7,Positive Regulation of Neuron Projection Development (GO:0010976),0.06729937172119059,14,1227,94,12692,APBB1;ARHGAP35;ATP1B2;BMP5;DMD;LYN;NDNF;RAPGEF1;RAPGEF2;SCN1B;SERPINI1;STMN2;TOX;TUBB2B,1.0,False
GO,7,Cellular Defense Response (GO:0006968),0.0689287916960401,7,1227,38,12692,ADORA2A;BECN1;FOSL1;ITK;NCF1;PRF1;VEZF1,1.0,False
GO,7,Positive Regulation of Smoothened Signaling Pathway (GO:0045880),0.0689287916960401,7,1227,38,12692,ARRB1;BOC;CCDC66;CIBAR1;CYP27A1;RAB34;TEDC2,1.0,False
GO,7,Regulation of TORC1 Signaling (GO:1903432),0.07002581115174389,15,1227,103,12692,CASTOR1;FNIP1;FNIP2;OTUD7B;SAR1B;SESN1;SIK3;SIRT1;SPAAR;STAMBPL1;SYK;TBC1D7;UBE2W;USP7;WDR24,1.0,False
GO,7,Protein Dephosphorylation (GO:0006470),0.07060145154074207,12,1227,78,12692,CTTNBP2NL;DUSP18;MTMR3;PPM1B;PPP1R12A;PPP2R2A;PPP2R3A;PTPN14;PTPN2;PTPN21;PTPRH;PTPRN2,1.0,False
GO,7,Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718),0.07153639925988374,8,1227,46,12692,BCL9L;CRB2;DAB2;FOXC1;JAG1;TGFB1I1;TGFB3;TGFBR1,1.0,False
GO,7,Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),0.07228109092014906,16,1227,112,12692,ACVR1B;APPL1;BMP4;BMP5;DAB2;FOXH1;GDF7;INHBA;LRRC32;NRROS;PIAS2;SIRT1;SLC39A5;TGFB3;TGFBR1;TMEM100,1.0,False
GO,7,Rho Protein Signal Transduction (GO:0007266),0.07256444482364809,9,1227,54,12692,ARHGAP29;ARHGAP35;ARHGEF11;ARHGEF12;ARHGEF7;CDC42EP3;MYO9B;ROCK2;SHTN1,1.0,False
GO,7,Artery Morphogenesis (GO:0048844),0.07302257922770795,6,1227,31,12692,ADAMTS9;BMP4;FOXH1;JAG1;LRP1;TGFBR1,1.0,False
GO,7,Organelle Fusion (GO:0048284),0.07302257922770795,6,1227,31,12692,MIEF1;MIGA1;MIGA2;RCC1L;USP30;VPS18,1.0,False
GO,7,Regulation of Transcription by RNA Polymerase I (GO:0006356),0.07302257922770795,6,1227,31,12692,ACTR6;CREBBP;DEK;ERCC6;PHF8;UTP15,1.0,False
GO,7,Nuclear Migration (GO:0007097),0.07467245527027357,4,1227,17,12692,DOCK7;DYNC1H1;TACC1;TACC2,1.0,False
GO,7,Regulation of Monoatomic Ion Transmembrane Transport (GO:0034765),0.07467245527027357,4,1227,17,12692,ANO6;GRIN1;NEK4;WWP2,1.0,False
GO,7,Lamellipodium Assembly (GO:0030032),0.07564193205985877,5,1227,24,12692,ABLIM3;ARHGEF7;CYFIP1;VCL;WHAMM,1.0,False
GO,7,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),0.07564193205985877,5,1227,24,12692,ACSBG1;ACSF3;ACSL4;ELOVL2;HACD2,1.0,False
GO,7,Negative Regulation of Cilium Assembly (GO:1902018),0.07564193205985877,5,1227,24,12692,EVI5L;KIF24;MPHOSPH9;ODF2L;TBC1D7,1.0,False
GO,7,Negative Regulation of Kinase Activity (GO:0033673),0.07564193205985877,5,1227,24,12692,DBNDD2;GSKIP;PRKN;RTRAF;TARBP2,1.0,False
