library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,6,STEROID BIOSYNTHESIS,1.0,0,902,19,6576,,1.0,False
KEGG,6,TAURINE AND HYPOTAURINE METABOLISM,1.0,0,902,14,6576,,1.0,False
KEGG,6,"VIRION - EBOLAVIRUS, LYSSAVIRUS AND MORBILLIVIRUS",1.0,0,902,8,6576,,1.0,False
KEGG,7,SPLICEOSOME,8.010814662818984e-12,50,1032,121,6576,ACIN1;BCAS2;BUD13;CASC3;CCDC12;CHERP;CTNNBL1;DDX23;DDX39B;DDX42;DHX15;EFTUD2;GPKOW;LSM2;LSM3;LSM4;NCBP2;PHF5A;PRPF31;PRPF8;PUF60;RBM22;RBMX;SART1;SF1;SF3A1;SF3A2;SF3A3;SF3B1;SF3B3;SNRNP200;SNRNP40;SNRPA;SNRPC;SNRPD3;SNRPE;SNW1;SRSF1;SRSF2;SRSF3;SRSF5;SRSF6;SRSF7;SYF2;THOC1;TRA2A;TRA2B;USP39;XAB2;YJU2,2.7877635026610067e-09,True
KEGG,7,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,1.2141030867932054e-06,49,1032,160,6576,AMFR;ATF6B;BAX;CAPN2;CKAP4;DAD1;DDIT3;DERL1;DNAJA2;DNAJB1;DNAJB12;DNAJB2;DNAJC1;DNAJC3;DNAJC5;EDEM2;ERLEC1;ERO1A;ERP29;HERPUD1;LMAN1;MAN1B1;MBTPS1;MOGS;NSFL1C;PREB;RBX1;RNF185;SEC13;SEC23A;SEC23B;SEC24C;SEC31A;SEC61G;SEC62;SELENOS;SIL1;SSR1;SSR3;STT3A;STT3B;TMEM258;UBE2D2;UBE2D3;UBE2G2;UBE2J1;UBQLN1;UBXN4;UFD1,0.0001974050882386482,True
KEGG,7,AMYOTROPHIC LATERAL SCLEROSIS,2.0448136419217808e-06,78,1032,301,6576,ACTR10;ACTR1A;ACTR1B;ANXA11;ANXA7;ATG101;ATG13;ATP5PB;ATXN2L;BAX;BCL2L1;BECN1;CCS;CHCHD10;CHMP2B;COX5A;COX6C;COX7A1;COX7A2L;DAXX;DCTN1;DCTN2;DCTN3;DDIT3;DERL1;GPX3;IVNS1ABP;KIF5B;KLC4;MAP2K3;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PFN2;PINK1;PSMA4;PSMA5;PSMA6;PSMB2;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;RAB5A;RAB8A;RNASE1;SDHC;SEC13;SEM1;SRSF3;SRSF7;TARDBP;TNFRSF1A;TPR;TUBA1A;TUBB2A;TUBB6;UBQLN1;UQCR11;UQCRC2;VDAC1;WIPI2,0.0001974050882386482,True
KEGG,7,PARKINSON DISEASE,2.2690240027430828e-06,61,1032,219,6576,ATP5PB;BAX;BCL2L1;COX5A;COX6C;COX7A1;COX7A2L;DAXX;DDIT3;HTRA2;IVNS1ABP;KIF5B;KLC4;MAOB;MFN2;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PINK1;PPIF;PSMA4;PSMA5;PSMA6;PSMB2;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;SDHC;SEM1;SLC39A6;SLC39A7;SLC39A9;TRAP1;TUBA1A;TUBB2A;TUBB6;TXN2;UBA7;UBE2G2;UBE2J1;UQCR11;UQCRC2;VDAC1;VDAC2,0.0001974050882386482,True
KEGG,7,HUNTINGTON DISEASE,5.036705379725237e-06,68,1032,258,6576,ACTR10;ACTR1A;ACTR1B;AP2A1;ATG101;ATG13;ATP5PB;BAX;BECN1;COX5A;COX6C;COX7A1;COX7A2L;DCTN1;DCTN2;DCTN3;GPX3;HDAC1;IVNS1ABP;KIF5B;KLC4;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;POLR2A;POLR2B;POLR2C;POLR2E;POLR2H;POLR2I;POLR2K;PPIF;PSMA4;PSMA5;PSMA6;PSMB2;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;SDHC;SEM1;SOD2;TGM2;TUBA1A;TUBB2A;TUBB6;UQCR11;UQCRC2;VDAC1;VDAC2;WIPI2,0.0003505546944288765,True
KEGG,7,NON-ALCOHOLIC FATTY LIVER DISEASE,6.800758906330734e-06,42,1032,137,6576,ADIPOR1;ADIPOR2;AKT1;BAX;CEBPA;CLSTN1;COX5A;COX6C;COX7A1;COX7A2L;DDIT3;FASN;FOS;GSK3A;IKBKB;IRS2;LEPROT;MAP3K11;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PRKAB1;PRKAG1;RELA;RNASE1;SDHC;SOCS3;SREBF1;TGFB1;TNFRSF1A;UQCR11;UQCRC2,0.0003944440165671826,True
KEGG,7,SALMONELLA INFECTION,1.37869780356115e-05,58,1032,216,6576,ACBD3;ACTR10;ACTR1A;ACTR1B;ACTR2;ACTR3;AHNAK;AKT1;ARF6;ARL8B;ARPC5;BAX;CLSTN1;CSE1L;CYTH2;DCTN1;DCTN2;DCTN3;DNM2;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL2;EXOC4;EXOC7;FADD;FOS;IKBKB;KIF5B;KLC4;M6PR;MAP2K1;MAP2K3;MYC;MYD88;MYL12A;MYL9;NFKBIA;PFN2;PKN1;PLEKHM2;PYCARD;RAB5A;RAB5B;RAB5C;RALA;RELA;RHOG;RNASE1;SNX9;TAB2;TNFRSF1A;TNFSF10;TUBA1A;TUBB2A;TUBB6;TXN2;WASL,0.0006854097651989717,True
KEGG,7,LYSOSOME,2.066647562435279e-05,37,1032,120,6576,ACP2;AP1B1;AP1M2;AP1S1;AP3D1;AP3S1;AP4M1;ATP6V1H;CLN3;CTSF;CTSH;CTSZ;DNASE2;FUCA1;FUCA2;GAA;GGA1;GGA2;GLB1;GM2A;GNPTG;GNS;GUSB;HGSNAT;LAPTM4B;LAPTM5;LGMN;LITAF;M6PR;MAN2B1;MCOLN1;NAGA;NAGLU;SCARB2;SLC17A5;SUMF1;TCIRG1,0.0008989916896593464,True
KEGG,7,PRION DISEASE,5.006660406839677e-05,57,1032,220,6576,ATF6B;ATP5PB;BAX;C1QA;C1QB;C1QC;CAV1;CLSTN1;COX5A;COX6C;COX7A1;COX7A2L;CYBA;DDIT3;EGR1;IVNS1ABP;KIF5B;KLC4;LAMC1;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PPIF;PSMA4;PSMA5;PSMA6;PSMB2;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;RNASE1;SDHC;SEM1;TUBA1A;TUBB2A;TUBB6;UQCR11;UQCRC2;VDAC1;VDAC2,0.001935908690644675,True
KEGG,7,ATP-DEPENDENT CHROMATIN REMODELING,0.0001569536381127872,29,1032,94,6576,ACTL6A;BCL7B;CDK2AP2;CHD3;CHD4;CHRAC1;DMAP1;H2AC19;H2AX;H2AZ2;HDAC1;INO80B;INO80E;KAT5;MACROH2A1;MCRS1;MORF4L1;MTA2;POLE3;RBBP7;RUVBL1;SMARCA4;SMARCB1;SMARCC1;SMARCC2;SMARCD2;SRCAP;SS18;VPS72,0.005461986606324995,True
KEGG,7,ENDOCYTOSIS,0.00024376994296069487,54,1032,217,6576,ACTR2;ACTR3;AP2A1;ARF6;ARFGAP2;ARFGAP3;ARPC5;ARRB2;BIN1;CAPZA2;CAPZB;CAV1;CHMP1A;CHMP1B;CHMP2B;CHMP5;CHMP6;CYTH2;DNM2;EHD1;EHD2;GIT1;GRK2;GRK6;HGS;KIF5B;MMACHC;MVB12A;PIP5K1A;PTGES2;RAB10;RAB11A;RAB31;RAB5A;RAB5B;RAB5C;RAB8A;RUFY1;SH3GLB2;SMAP2;SNF8;SNX12;SNX32;SNX5;SPG21;TGFBR2;TSG101;VPS25;VPS26B;VPS28;VPS29;VPS35;VPS37B;WASL,0.007711994559120164,True
KEGG,7,DIABETIC CARDIOMYOPATHY,0.0003125565668954459,43,1032,164,6576,AKT1;ATP2A2;ATP5PB;CLSTN1;COX5A;COX6C;COX7A1;COX7A2L;CYBA;GYS1;IVNS1ABP;MMP9;MPC2;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PDHA1;PDHB;PDK4;PPIF;PPP1CC;PTPRA;RELA;RNASE1;SDHC;SLC2A1;TGFB1;TGFBR2;UBL4A;UQCR11;UQCRC2;VDAC1;VDAC2,0.00884962265311922,True
KEGG,7,ALZHEIMER DISEASE,0.0003453435374975987,74,1032,324,6576,AKT1;ATG101;ATG13;ATP2A2;ATP5PB;AXIN1;BECN1;CAPN2;CLSTN1;COX5A;COX6C;COX7A1;COX7A2L;CSNK1E;DDIT3;DVL1;DVL3;FADD;FASN;IKBKB;IRS2;IVNS1ABP;KIF5B;KLC4;LRP5;MAP2K1;NAE1;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PPIF;PSENEN;PSMA4;PSMA5;PSMA6;PSMB2;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;RELA;RTN3;RTN4;SDHC;SEM1;SLC25A23;SLC39A6;SLC39A7;SLC39A9;TNFRSF1A;TUBA1A;TUBB2A;TUBB6;UQCR11;UQCRC2;VDAC1;VDAC2;WIPI2,0.00884962265311922,True
KEGG,7,EPSTEIN-BARR VIRUS INFECTION,0.0003560193021369801,42,1032,160,6576,AKT1;BAX;CCND3;CDKN1B;CLSTN1;FADD;FASN;GADD45A;GADD45B;HDAC1;ICAM1;IKBKB;IRF3;IRF9;JAK1;MAP2K3;MYC;MYD88;NCOR2;NFKB2;NFKBIA;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;RELA;RNASE1;SAP30;SEM1;SNW1;STAT1;STAT2;STAT3;TAB2;TAPBPL;USP7,0.00884962265311922,True
KEGG,7,RENAL CELL CARCINOMA,0.00038942622510776,21,1032,63,6576,AKT1;CLSTN1;CRK;CRKL;EGLN1;EGLN2;ELOB;EPAS1;GRB2;HIF1A;MAP2K1;PIGU;PKN1;PTPN11;RAPGEF1;RBX1;RNASE1;SLC2A1;SLTM;TFE3;TGFB1,0.009034688422500032,True
KEGG,7,PATHWAYS OF NEURODEGENERATION - MULTIPLE DISEASES,0.00042873517700673373,89,1032,407,6576,ACTR10;ACTR1A;ACTR1B;ATG101;ATG13;ATP2A2;ATP5PB;ATXN2L;AXIN1;BAX;BCL2L1;BECN1;CAPN2;CCS;CHMP2B;COX5A;COX6C;COX7A1;COX7A2L;CSNK1E;DAXX;DCTN1;DCTN2;DCTN3;DDIT3;DERL1;DVL1;DVL3;FADD;FASN;GPX3;HTRA2;IVNS1ABP;KIF5B;KLC4;LRP5;MAP2K1;MAP2K3;MFN2;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PINK1;PPIF;PSMA4;PSMA5;PSMA6;PSMB2;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;RAB5A;RAB8A;RELA;RNASE1;SDHC;SEM1;SLC25A23;TARDBP;TNFRSF1A;TRAP1;TUBA1A;TUBB2A;TUBB6;UBA7;UBE2G2;UBE2J1;UQCR11;UQCRC2;VDAC1;VDAC2;WIPI2,0.00932499009989646,True
KEGG,7,PROTEASOME,0.0004775680781061186,16,1032,43,6576,POMP;PSMA4;PSMA5;PSMA6;PSMB2;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD13;PSMD14;PSMD3;PSMD6;PSMD7;SEM1,0.009776099481231133,True
KEGG,7,OXIDATIVE PHOSPHORYLATION,0.0006797717526478101,28,1032,97,6576,ATP5PB;ATP6V1C2;ATP6V1G1;ATP6V1H;COX5A;COX6C;COX7A1;COX7A2L;IVNS1ABP;LHPP;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PPA2;SDHC;TCIRG1;UQCR11;UQCRC2,0.013142253884524328,True
KEGG,7,HERPES SIMPLEX VIRUS 1 INFECTION,0.0007615263649382642,35,1032,131,6576,AKT1;BAX;BCL2L1;CLSTN1;DAXX;EIF2B4;EIF2B5;FADD;FASN;IFNGR1;IFNGR2;IKBKB;IRF3;IRF9;ITGA5;JAK1;MYD88;NECTIN2;NFKBIA;PPP1CC;PTPN11;RELA;RHEB;SOCS3;SRSF1;SRSF2;SRSF3;SRSF5;SRSF6;SRSF7;STAT1;STAT2;TAB2;TAPBPL;TNFRSF1A,0.013947956578869259,True
KEGG,7,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.0008097963088881843,43,1032,171,6576,AHR;AKT1;ATP5PB;CLSTN1;COX5A;COX6C;COX7A1;COX7A2L;CYBA;EPHX1;FOS;GRB2;HIF1A;HMOX1;IKBKB;IVNS1ABP;MAP2K1;MGST1;NDUFA11;NDUFA8;NDUFAB1;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;NFKBIA;PPIF;PTPN11;RELA;RNASE1;SDHC;SLTM;SOD2;UQCR11;UQCRC2;VDAC1;VDAC2,0.014090455774654408,True
KEGG,7,NECROPTOSIS,0.001054965445508472,30,1032,109,6576,BAX;CAPN2;CHMP1A;CHMP1B;CHMP2B;CHMP5;CHMP6;FADD;FASN;H2AC19;H2AX;H2AZ2;IFNGR1;IFNGR2;IRF9;JAK1;MACROH2A1;PGAM5;PYCARD;PYGB;PYGL;RBCK1;STAT1;STAT2;STAT3;STAT6;TNFRSF1A;TNFSF10;VDAC1;VDAC2,0.017482284525568964,True
KEGG,7,INFLUENZA A,0.0014843623713476424,31,1032,116,6576,ADAR;AKT1;BAX;CCND3;CLSTN1;DNAJB1;DNAJC3;FADD;FASN;FDPS;HNRNPUL1;ICAM1;IFNGR1;IFNGR2;IKBKB;IRF3;IRF9;JAK1;MAP2K1;MYD88;NFKBIA;PYCARD;RAB11A;RELA;SOCS3;STAT1;STAT2;TNFRSF1A;TNFSF10;VDAC1;XPO1,0.023479913874044522,True
KEGG,7,BACTERIAL INVASION OF EPITHELIAL CELLS,0.0018182123126348647,21,1032,70,6576,ACTR2;ACTR3;ARPC5;CAV1;CLSTN1;CRK;CRKL;CTTN;DNM2;ELMO3;HCLS1;ITGA5;ITGB1;PIGU;PXDN;RHOG;RNASE1;SEPTIN2;SHC1;SLTM;WASL,0.027510342817257952,True
KEGG,7,MRNA SURVEILLANCE PATHWAY,0.002106721736250547,23,1032,80,6576,ACIN1;CASC3;CPSF1;CPSF3;DAZAP1;DDX19A;DDX39B;ETF1;NCBP2;NUDT21;PABPC4;PAPOLA;PNN;PPP1CC;PPP2CA;PPP2CB;PPP2R1A;PYM1;SMG7;SRRM1;TARDBP;UPF1;WDR82,0.028269203569169104,True
KEGG,7,HIF-1 SIGNALING PATHWAY,0.002127077165714098,27,1032,99,6576,AKT1;ALDOC;CDKN1B;CLSTN1;EGLN1;EGLN2;EIF4E2;ELOB;ENO3;EPAS1;ERBB2;HIF1A;HMOX1;HOOK2;IFNGR1;IFNGR2;LDHB;LTBR;MAP2K1;MKNK2;PDHA1;PDHB;RBX1;RELA;RPS6KB2;SLC2A1;STAT3,0.028269203569169104,True
KEGG,7,CITRATE CYCLE (TCA CYCLE),0.0021933002769182926,11,1032,28,6576,ACLY;DLST;IDH1;IDH2;IDH3B;IDH3G;OGDH;PDHA1;PDHB;SDHC;SUCLA2,0.028269203569169104,True
KEGG,7,PROTEIN EXPORT,0.0021933002769182926,11,1032,28,6576,BAG6;OXA1L;SEC11C;SEC61G;SEC62;SPCS1;SRP68;SRP9;SRPRB;TMEM208;UBL4A,0.028269203569169104,True
KEGG,7,THERMOGENESIS,0.0023543782643109736,44,1032,185,6576,ACSL1;ACTL6A;ATP5PB;COX14;COX16;COX20;COX5A;COX6C;COX7A1;COX7A2L;GRB2;IVNS1ABP;MAP2K3;MLST8;NDUFA11;NDUFA8;NDUFAB1;NDUFAF3;NDUFAF8;NDUFB2;NDUFB5;NDUFB6;NDUFB9;NDUFC2;NDUFS4;NDUFS6;NDUFS7;NDUFS8;NDUFV2;PNPLA2;PRKAB1;PRKAG1;RHEB;RPS6KA1;RPS6KB2;SDHC;SLC25A20;SMARCA4;SMARCB1;SMARCC1;SMARCC2;SMARCD2;UQCR11;UQCRC2,0.02926155842786496,True
KEGG,7,RIBOSOME,0.0030519487607125286,32,1032,126,6576,MRPL10;MRPL11;MRPL12;MRPL13;MRPL17;MRPL18;MRPL20;MRPL21;MRPL24;MRPL32;MRPL34;MRPL37;MRPL38;MRPL4;MRPL45;MRPL46;MRPL49;MRPL54;MRPL9;MRPS10;MRPS16;MRPS18A;MRPS18B;MRPS2;MRPS21;MRPS26;MRPS30;MRPS34;MRPS35;MRPS6;RPL27A;RPS28,0.036623385128550345,True
KEGG,7,SHIGELLOSIS,0.00360356110885418,48,1032,210,6576,ACTN1;ACTR2;ACTR3;AKT1;ARF6;ARPC5;BAX;BCL2L1;BECN1;CAPN2;CBX3;CLSTN1;CRK;CRKL;CTTN;CYTH2;DIAPH1;GSK3A;HCLS1;HOOK2;IKBKB;IRF3;ITGA5;ITGB1;MYD88;MYL12A;MYL9;NFKBIA;PFN2;PXDN;PYCARD;RBCK1;RBX1;RELA;RNASE1;RPS6KB2;SEPTIN2;SEPTIN7;TAB2;TLN1;TNFRSF1A;TNIP1;UBE2D2;UBE2D3;UBE2N;VDAC1;WASL;WIPI2,0.04180130886270848,True
KEGG,7,VIRAL LIFE CYCLE - HIV-1,0.005162728422490634,15,1032,48,6576,CD4;CDK9;CHMP6;FURIN;HGS;MLLT1;NELFB;NELFCD;SERINC3;SMARCB1;SUPT4H1;SUPT5H;TNPO3;TSG101;XPO1,0.05795579003312066,False
KEGG,7,FOCAL ADHESION,0.005615786535403781,43,1032,188,6576,ACTN1;AKT1;CAPN2;CAV1;CCND3;CLSTN1;COL4A1;COL4A2;COL6A1;COL6A2;CRK;CRKL;CXXC1;DIAPH1;EMP2;ERBB2;FLNB;GRB2;ITGA3;ITGA5;ITGA6;ITGAV;ITGB1;ITGB5;LAMC1;LMNB2;MAP2K1;MYL12A;MYL9;PDGFRB;PIP5K1A;PKN1;PPP1CC;PPP1R12C;PXDN;RAPGEF1;RNASE1;SHC1;SLTM;THBS1;TLN1;VASP;VEGFB,0.058628603270621485,False
KEGG,7,NUCLEOCYTOPLASMIC TRANSPORT,0.005708588630194335,23,1032,86,6576,ACIN1;CASC3;CSE1L;DDX19A;DDX39B;IPO5;KPNB1;NCBP2;PNN;PYM1;RANGAP1;SEC13;SRRM1;SUMO1;SUMO2;THOC1;TNPO2;TNPO3;TPR;UPF1;XPO1;XPO5;XPO6,0.058628603270621485,False
KEGG,7,NUCLEOTIDE EXCISION REPAIR,0.005728081928738881,16,1032,53,6576,CETN2;DDB1;ERCC3;PCNA;POLD2;POLD4;POLE3;POLE4;POLR2A;POLR2B;POLR2C;POLR2E;POLR2H;POLR2I;POLR2K;RBX1,0.058628603270621485,False
KEGG,7,CHRONIC MYELOID LEUKEMIA,0.006120776085964108,20,1032,72,6576,AKT1;BAX;BCL2L1;CDKN1B;CLSTN1;CRK;CRKL;GADD45A;GADD45B;GRB2;HDAC1;IKBKB;MAP2K1;MYC;NFKBIA;PTPN11;RELA;SHC1;TGFB1;TGFBR2,0.060858002226157414,False
KEGG,7,SMALL CELL LUNG CANCER,0.006639978481710298,23,1032,87,6576,AKT1;BAX;BCL2L1;CDKN1B;CKS2;CLSTN1;COL4A1;COL4A2;GADD45A;GADD45B;IKBKB;ITGA3;ITGA6;ITGAV;ITGB1;LAMC1;LMNB2;MAX;MYC;NFKBIA;RELA;RXRB;TRAF4,0.06402772381477434,False
KEGG,7,INSULIN RESISTANCE,0.006807545348122559,26,1032,102,6576,AKT1;CLSTN1;CRTC2;G6PC3;GYS1;IKBKB;IRS2;NFKBIA;OGA;OGT;PPP1CC;PRKAB1;PRKAG1;PTPN11;PTPRA;PTPRF;PYGB;PYGL;RELA;RPS6KA1;RPS6KB2;SLC2A1;SOCS3;SREBF1;STAT3;TNFRSF1A,0.06402772381477434,False
KEGG,7,YERSINIA INFECTION,0.008620943980381964,29,1032,119,6576,ACTR2;ACTR3;AKT1;ARF6;ARPC5;CD4;CLSTN1;CRK;CRKL;FOS;IKBKB;IRF3;ITGA5;ITGB1;MAP2K1;MAP2K3;MYD88;NFKBIA;PIP5K1A;PKN1;PXDN;PYCARD;RELA;RHOG;RNASE1;RPS6KA1;SPNS1;TAB2;WASL,0.07894969750455061,False
KEGG,7,FATTY ACID ELONGATION,0.010563916780111399,9,1032,25,6576,ACAA2;ACOT7;ELOVL1;HACD2;HACD3;HADH;HADHB;HSD17B12;TECR,0.0942626420379171,False
KEGG,7,CENTRAL CARBON METABOLISM IN CANCER,0.012594377122981695,17,1032,62,6576,AKT1;CLSTN1;ERBB2;HIF1A;HOOK2;IDH1;IDH2;LDHB;MAP2K1;MYC;PDGFRB;PDHA1;PDHB;SLC1A5;SLC2A1;SLTM;UBL4A,0.10794639945301382,False
KEGG,7,AUTOPHAGY - OTHER,0.012984568265550804,10,1032,30,6576,ATG10;ATG101;ATG13;ATG9A;BECN1;GABARAPL2;MLST8;PPP2CA;PPP2CB;WIPI2,0.10794639945301382,False
KEGG,7,MITOPHAGY - ANIMAL,0.013349090276053997,23,1032,92,6576,AMFR;ATG9A;BCL2L1;BECN1;BNIP3L;FUNDC1;GABARAPL2;HIF1A;MFN2;MTX2;MUL1;NBR1;PGAM5;PINK1;RAB5A;RAB5B;RAB5C;RELA;RHOT2;SAMM50;TAX1BP1;TBC1D17;TFE3,0.10794639945301382,False
KEGG,7,CYTOSOLIC DNA-SENSING PATHWAY,0.013783087131424673,15,1032,53,6576,ADAR;DDX41;DNASE2;FADD;IKBKB;IRF3;NFKBIA;POLR2E;POLR2H;POLR2K;POLR3H;PYCARD;RELA;TREX1;ZCCHC3,0.10794639945301382,False
KEGG,7,GLYCOLYSIS / GLUCONEOGENESIS,0.013783087131424673,15,1032,53,6576,ACSS2;ADH5;ADPGK;ALDH1B1;ALDH2;ALDH3A2;ALDOC;ENO3;G6PC3;GNPDA1;HOOK2;LDHB;PDHA1;PDHB;PGM1,0.10794639945301382,False
KEGG,7,RNA POLYMERASE,0.01395858613616558,9,1032,26,6576,POLR1H;POLR2A;POLR2B;POLR2C;POLR2E;POLR2H;POLR2I;POLR2K;POLR3H,0.10794639945301382,False
KEGG,7,ARGININE AND PROLINE METABOLISM,0.014693573812217673,13,1032,44,6576,ALDH18A1;ALDH1B1;ALDH2;ALDH3A2;ARG2;CKB;CNDP2;GOT2;LAP3;MAOB;OAT;PYCR1;PYCR2,0.11116008014460325,False
KEGG,7,RNA DEGRADATION,0.015099688599841876,18,1032,68,6576,BTG1;BTG2;CNOT1;DDX6;ENO3;EXOSC10;EXOSC7;HSPA9;LSM1;LSM2;LSM3;LSM4;MTREX;PABPC4;PARN;PATL1;TOB1;XRN2,0.11180194963287177,False
KEGG,7,ADIPOCYTOKINE SIGNALING PATHWAY,0.017527070441763125,18,1032,69,6576,ACSL1;ADIPOR1;ADIPOR2;AKT1;G6PC3;IKBKB;IRS2;LEPROT;NFKBIA;PRKAB1;PRKAG1;PTPN11;RELA;RXRB;SLC2A1;SOCS3;STAT3;TNFRSF1A,0.12707126070278266,False
KEGG,7,THYROID CANCER,0.018585621174479917,11,1032,36,6576,BAX;CCDC6;GADD45A;GADD45B;MAP2K1;MYC;NCOA4;RXRB;TFG;TPM3;TPR,0.131995840177939,False
KEGG,7,APOPTOSIS,0.019981705221750645,27,1032,116,6576,AKT1;BAX;BCL2L1;CAPN2;CLSTN1;CTSF;CTSH;CTSZ;DAXX;DDIT3;DIABLO;ENDOG;FADD;FASN;FOS;GADD45A;GADD45B;HTRA2;IKBKB;LMNB2;MAP2K1;NFKBIA;PARP4;RELA;TNFRSF1A;TNFSF10;TUBA1A,0.13459098664257454,False
KEGG,7,PANCREATIC CANCER,0.020255918746486946,19,1032,75,6576,AKT1;BAX;BCL2L1;CLSTN1;ERBB2;GADD45A;GADD45B;IKBKB;JAK1;MAP2K1;RALA;RALGDS;RELA;RNASE1;RPS6KB2;STAT1;STAT3;TGFB1;TGFBR2,0.13459098664257454,False
KEGG,7,STEROID BIOSYNTHESIS,0.02049690178949398,7,1032,19,6576,CYP51A1;FDFT1;MSMO1;NSDHL;SH3D19;SQLE;TM7SF2,0.13459098664257454,False
KEGG,7,OSTEOCLAST DIFFERENTIATION,0.020498052563380605,26,1032,111,6576,AKT1;ATP2A2;CLSTN1;CYBA;FOS;FOSL2;GRB2;IFNGR1;IFNGR2;IKBKB;IRF9;JAK1;MAP2K1;NFKB2;NFKBIA;RELA;RNASE1;RNASEH2A;SOCS3;STAT1;STAT2;TAB2;TGFB1;TGFBR2;TNFRSF1A;TYROBP,0.13459098664257454,False
KEGG,7,INSULIN SIGNALING PATHWAY,0.020967513800804197,29,1032,127,6576,AKT1;CLSTN1;CRK;CRKL;EIF4E2;EXOC7;FASN;G6PC3;GRB2;GYS1;HOOK2;IKBKB;IRS2;MAP2K1;MKNK2;PPP1CC;PRKAB1;PRKAG1;PRKAR1A;PTPRF;PYGB;PYGL;RAPGEF1;RHEB;RPS6KB2;SHC1;SOCS3;SREBF1;TRIP10,0.13512397782740482,False
KEGG,7,PYRIMIDINE METABOLISM,0.022179837645389205,14,1032,51,6576,CANT1;CMPK1;DCTD;DCTPP1;DUT;ENTPD6;HDDC2;NME3;NME4;NME7;NT5C;RRM1;UCK1;UCKL1,0.14033788182900805,False
KEGG,7,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.022673237860277584,21,1032,86,6576,ACTR2;ACTR3;AKT1;ARF6;ARPC5;BIN1;CLSTN1;CRK;CRKL;DNM2;MAP2K1;MARCKS;PIP5K1A;PKN1;PLPP1;PLPP3;RNASE1;RPS6KB2;SPNS1;VASP;VPS72,0.140897978131725,False
KEGG,7,TERPENOID BACKBONE BIOSYNTHESIS,0.027372257087652462,7,1032,20,6576,FDPS;FNTA;ICMT;PCYOX1;PMVK;RCE1;ZMPSTE24,0.16711483274566766,False
KEGG,7,OTHER GLYCAN DEGRADATION,0.02874000958273008,6,1032,16,6576,FUCA1;FUCA2;GLB1;MAN2B1;MAN2B2;MAN2C1,0.1724400574963805,False
