drug_id,drug_name,target_count
CHEMBL527,PIROXICAM,2
CHEMBL52885,ENMD-981693,19
CHEMBL52939,SARPOGRELATE,1
CHEMBL53,APOMORPHINE,14
CHEMBL531,PERGOLIDE,11
CHEMBL5314341,GLUCAGON,2
CHEMBL5314342,GLUCAGON HYDROCHLORIDE,1
CHEMBL5314346,VERTEPORFIN,1
CHEMBL5314348,BIVALIRUDIN,1
CHEMBL5314357,ETARACIZUMAB,2
CHEMBL5314379,VOCLOSPORIN,1
CHEMBL5314381,IRINOTECAN SUCROSOFATE,1
CHEMBL5314384,R-348,2
CHEMBL5314385,CP-778875,1
CHEMBL5314391,XL-999,11
CHEMBL5314392,BAY1067197,1
CHEMBL5314393,LY2624803,1
CHEMBL5314394,SB-773812,2
CHEMBL5314395,GW493838,1
CHEMBL5314396,UR-63325,1
CHEMBL5314397,ACUMAPIMOD,1
CHEMBL5314398,GRC-6211,1
CHEMBL5314399,JTS-653,1
CHEMBL5314400,DWP05195,1
CHEMBL5314401,CNV2197944,1
CHEMBL5314403,ARRY-502,1
CHEMBL5314410,THELIATINIB,1
CHEMBL5314412,ZOTIZALKIB,1
CHEMBL5314413,LARTESERTIB,1
CHEMBL5314427,VOCIPROTAFIB,1
CHEMBL5314428,ZANZALINTINIB,1
CHEMBL5314429,TAMNORZATINIB,2
CHEMBL5314438,PULIGINURAD,1
CHEMBL5314441,SIPAGLADENANT,1
CHEMBL5314462,FLIZASERTIB,1
CHEMBL5314466,GUMELUTAMIDE,1
CHEMBL5314471,MIGOPROTAFIB,1
CHEMBL5314481,RISVODETINIB,2
CHEMBL5314494,ZAVONDEMSTAT,4
CHEMBL5314497,ZIDESAMTINIB,1
CHEMBL5314498,ZONGERTINIB,2
CHEMBL5314507,BEXICASERIN,1
CHEMBL5314518,GLECIRASIB,1
CHEMBL5314521,IMDATIFAN,1
CHEMBL5314523,LACUTOCLAX,1
CHEMBL5314535,PIMICOTINIB,2
CHEMBL5314537,RESIGRATINIB,4
CHEMBL5314543,TEGEPROTAFIB,2
CHEMBL5314548,USNOFLAST,1
CHEMBL5314555,LIRAFUGRATINIB,3
CHEMBL5314564,SUNVOZERTINIB,1
CHEMBL5314581,BOCODEPSIN,3
CHEMBL5314583,FRUNEXIAN,1
CHEMBL5314585,GAMCEMETINIB,1
CHEMBL5314727,BEVACIZUMAB GAMMA,1
CHEMBL5314776,SURVODUTIDE,2
CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,14
CHEMBL5314801,IDRAPARINUX,1
CHEMBL5314878,SIGVOTATUG,1
CHEMBL5314879,SIGVOTATUG VEDOTIN,1
CHEMBL5314911,BMS-986310,1
CHEMBL5314924,MK-8189,1
CHEMBL5314933,TUVUSERTIB,1
CHEMBL5314934,VANZACAFTOR,1
CHEMBL5314951,SONROTOCLAX,2
CHEMBL5315064,FOLLITROPIN DELTA,1
CHEMBL5315069,DAMOCTOCOG ALFA PEGOL,1
CHEMBL5315071,TUROCTOCOG ALFA PEGOL,1
CHEMBL5315075,SUSOCTOCOG ALFA,1
CHEMBL5315076,ALBUTREPENONACOG ALFA,1
CHEMBL5315078,EPTACOG BETA (ACTIVATED),1
CHEMBL5315126,FOLLITROPIN BETA,1
CHEMBL5315324,KW-2450 FREE BASE,4
CHEMBL532,ERYTHROMYCIN,1
CHEMBL53292,ISOXICAM,2
CHEMBL533,IBUTILIDE,1
CHEMBL53366,IMIDAFENACIN,1
CHEMBL534,KETOTIFEN,14
CHEMBL53418,DANTHRON,1
CHEMBL53463,DOXORUBICIN,2
CHEMBL535,SUNITINIB,137
CHEMBL537,HYDROQUINONE,1
CHEMBL538867,PATIDEGIB,1
CHEMBL53904,ZUCLOPENTHIXOL,1
CHEMBL539163,TANAPROGET,1
CHEMBL539423,SPARSENTAN,1
CHEMBL53950,INCADRONIC ACID,1
CHEMBL539697,DABIGATRAN ETEXILATE,1
CHEMBL54,HALOPERIDOL,16
CHEMBL5414447,ATUMELNANT,1
CHEMBL5417170,MHV-370,3
CHEMBL54349,ALPIDEM,1
CHEMBL5435454,ZELEBRUDOMIDE,1
CHEMBL544,MEQUINOL,1
CHEMBL54440,MEVASTATIN,1
CHEMBL546,OXPRENOLOL,2
CHEMBL547,ISOTRETINOIN,3
CHEMBL548,DINOPROSTONE,5
CHEMBL5483015,ARSENIC TRIOXIDE,1
CHEMBL549,CITALOPRAM,2
CHEMBL549344,CPG-52852,1
CHEMBL55,PENTAMIDINE,4
CHEMBL550,PILOCARPINE,4
CHEMBL550781,DEXLOXIGLUMIDE,1
CHEMBL551813,BI-671800,1
CHEMBL551978,DROTAVERINE,4
CHEMBL55214,NERIDRONIC ACID,1
CHEMBL552212,LEXIBULIN,13
CHEMBL553,ERLOTINIB,31
CHEMBL553025,VINORELBINE,13
CHEMBL554,LAPATINIB,5
CHEMBL5569312,EVETIFATOR,1
CHEMBL557,DETROTHYRONINE,2
CHEMBL557555,CIPROFIBRATE,1
CHEMBL558,MEXILETINE,10
CHEMBL558752,RAF-265,25
CHEMBL559,DEXTROTHYROXINE,2
CHEMBL5595360,CLAZIPROTAMIDE,1
CHEMBL560993,TIMAPIPRANT,1
CHEMBL561057,SQ109,1
CHEMBL561339,ADL-5747 FREE BASE,1
CHEMBL562,GRISEOFULVIN,1
CHEMBL562318,MARDEPODECT,2
CHEMBL562668,OTENABANT,1
CHEMBL563,FLURBIPROFEN,2
CHEMBL563251,PF-03463275,1
CHEMBL56337,EPALRESTAT,2
CHEMBL563646,EVATANEPAG,1
CHEMBL56367,NIMESULIDE,1
CHEMBL564,PROMAZINE,4
CHEMBL564829,MILCICLIB,36
CHEMBL565,CLOFIBRATE,1
CHEMBL565612,SOTRASTAURIN,16
CHEMBL56564,TROPISETRON,3
CHEMBL56585,CYCLAZOCINE,3
CHEMBL566315,OBETICHOLIC ACID,3
CHEMBL566757,DAPORINAD,1
CHEMBL567,PERPHENAZINE,3
CHEMBL567303,PALOSURAN,4
CHEMBL568,OXAZEPAM,15
CHEMBL569,PROCAINE,10
CHEMBL569713,SCOPOLAMINE,5
CHEMBL570,TRIFLUPROMAZINE,1
CHEMBL570015,GSK-256066,4
CHEMBL571,KETOPROFEN,2
CHEMBL571209,INDOXIMOD,3
CHEMBL571546,TIRBANIBULIN,2
CHEMBL572,NITROFURANTOIN,1
CHEMBL572284,OMBRABULIN,13
CHEMBL572878,TOZASERTIB,70
CHEMBL572881,MOTESANIB,23
CHEMBL573352,TAS-106,3
CHEMBL574,P-TOLUENESULFONAMIDE,4
CHEMBL574737,UCN-01,64
CHEMBL5750400,OFIRNOFLAST,1
CHEMBL575060,GLUTAMIC ACID,8
CHEMBL575448,BMS-754807,29
CHEMBL5754780,ASARETOCLAX,2
CHEMBL576982,QUIZARTINIB,30
CHEMBL577,ENALAPRILAT ANHYDROUS,1
CHEMBL578,ENALAPRIL,1
CHEMBL578390,APX-3330,1
CHEMBL57895,EFAROXAN,1
CHEMBL579205,FLUTEMETAMOL,1
CHEMBL57997,T-62,1
CHEMBL58,MITOXANTRONE,5
CHEMBL580,LORAZEPAM,15
CHEMBL5817577,SOQUELITINIB,2
CHEMBL582857,NELIVAPTAN,4
CHEMBL58323,LACOSAMIDE,18
CHEMBL583912,(-)-EPICATECHIN,1
CHEMBL585,TRIAMTERENE,3
CHEMBL5856622,LEPZACITINIB,1
CHEMBL586702,ZSTK-474,10
CHEMBL587723,AEE-788,8
CHEMBL588,FENOLDOPAM,3
CHEMBL589,ROPINIROLE,4
CHEMBL589092,FENTIAZAC,1
CHEMBL589390,LATREPIRDINE,13
CHEMBL589583,DELAPRIL,1
CHEMBL589586,MONOMETHYL FUMARATE,1
CHEMBL59,DOPAMINE,11
CHEMBL590,MENADIONE,2
CHEMBL590754,FILAMINAST,3
CHEMBL590799,CAMOSTAT,3
CHEMBL591,ETHCHLORVYNOL,15
CHEMBL591118,CARMEGLIPTIN,1
CHEMBL591501,PF-03049423,1
CHEMBL592,LEVORPHANOL,1
CHEMBL592054,IMIGLITAZAR,2
CHEMBL592374,AMITIFADINE,3
CHEMBL592435,DERENOFYLLINE,3
CHEMBL592445,GEDATOLISIB,10
CHEMBL592752,MARITUPIRDINE,7
CHEMBL592868,ESTROGEN,1
CHEMBL593430,ATAGABALIN,26
CHEMBL59356,ATRELEUTON,1
CHEMBL594,EMEDASTINE,1
CHEMBL5940975,RG6341,1
CHEMBL595,PIOGLITAZONE,6
CHEMBL595573,MK-0557,1
CHEMBL5956963,KER-047,1
CHEMBL596,FENTANYL,4
CHEMBL596802,PRIDOPIDINE,2
CHEMBL597,PHENTOLAMINE,7
CHEMBL598172,NELOTANSERIN,2
CHEMBL599,MELOXICAM,1
CHEMBL599552,INDIGO,1
CHEMBL6,INDOMETHACIN,6
CHEMBL601719,CRIZOTINIB,36
CHEMBL602,CYSTEAMINE,1
CHEMBL603,ZAFIRLUKAST,1
CHEMBL603469,LESTAURTINIB,83
CHEMBL603830,DAXALIPRAM,1
CHEMBL604710,Z160,1
CHEMBL605525,DP001,1
CHEMBL6056273,IDREBORMILAST,1
CHEMBL605846,OLODATEROL,1
CHEMBL606,MISOPROSTOL,1
CHEMBL6067487,IVERMECTIN,1
CHEMBL6067494,SECRETIN,1
CHEMBL6067682,POCIREDIR,1
CHEMBL6067994,VORBIPIPRANT,1
CHEMBL6068017,ILANTIMOD,1
CHEMBL6068018,INLEXISERTIB,2
CHEMBL6068031,RISELCAFTOR,1
CHEMBL6068069,RANOSIDENIB,1
CHEMBL6068330,NOGAPENDEKIN ALFA INBAKICEPT,3
CHEMBL6068490,COAGULATION FACTOR VII HUMAN,1
CHEMBL6068491,PROTEIN S HUMAN,1
CHEMBL6068492,PROTHROMBIN,1
CHEMBL6068548,GLPG-2737,1
CHEMBL6068562,SPH-5030,2
CHEMBL6068614,PROTHROMBIN COMPLEX CONCENTRATE,5
CHEMBL607,MEPERIDINE,1
CHEMBL607400,BRIVARACETAM,1
CHEMBL607707,PELITINIB,44
CHEMBL608,PROBUCOL,1
CHEMBL608533,MIDOSTAURIN,112
CHEMBL60889,MOSAPRIDE,3
CHEMBL61,PODOFILOX,1
CHEMBL61006,PHENYLPROPANOLAMINE,2
CHEMBL611,TERAZOSIN,4
CHEMBL612,DEXTROAMPHETAMINE,3
CHEMBL61479,SIRAMESINE,2
CHEMBL61593,CYCLOTHIAZIDE,1
CHEMBL61780,TEZOSENTAN,2
CHEMBL61872,TALAMPANEL,2
CHEMBL620,CLIDINIUM,2
CHEMBL621,TRAZODONE,5
CHEMBL622,ETODOLAC,2
CHEMBL623,NEFAZODONE,18
CHEMBL6246,ELLAGIC ACID,16
CHEMBL625,THIABENDAZOLE,1
CHEMBL628,PENTOXIFYLLINE,25
CHEMBL629,AMITRIPTYLINE,9
CHEMBL62919,ALTANSERIN,1
CHEMBL63,ROLIPRAM,5
CHEMBL63055,ALRESTATIN,1
CHEMBL631,PROPAFENONE,12
CHEMBL6318,IDOXIFENE,2
CHEMBL632,BETAMETHASONE,1
CHEMBL633,AMIODARONE,2
CHEMBL63323,NIFLUMIC ACID,1
CHEMBL634,ALFENTANIL,1
CHEMBL635,PREDNISONE,1
CHEMBL636,RIVASTIGMINE,2
CHEMBL637,VENLAFAXINE,2
CHEMBL638,VORICONAZOLE,1
CHEMBL639,AZELASTINE,14
CHEMBL640,PROCAINAMIDE,11
CHEMBL641,ATOMOXETINE,2
CHEMBL642,ACEBUTOLOL,1
CHEMBL64249,CLOROTEPINE,3
CHEMBL643,PROMETHAZINE,3
CHEMBL64360,ENIPORIDE,1
CHEMBL6437,MIANSERIN,8
CHEMBL64391,ITRACONAZOLE,3
CHEMBL644,TRIMIPRAMINE,8
CHEMBL645,BISOPROLOL,2
CHEMBL646,TRIAZOLAM,15
CHEMBL6466,COUMARIN,2
CHEMBL647,APRACLONIDINE,3
CHEMBL648,CYCLIZINE,1
CHEMBL650,METHYLPREDNISOLONE,1
CHEMBL651,METHADONE,1
CHEMBL652,FLECAINIDE,1
CHEMBL654,MIRTAZAPINE,8
CHEMBL655,MIDAZOLAM,15
CHEMBL65547,PSILOCIN,7
CHEMBL656,OXYCODONE,1
CHEMBL657,DIPHENHYDRAMINE,1
CHEMBL658,SUFENTANIL,1
CHEMBL659,GALANTAMINE,2
CHEMBL660,AMANTADINE,7
CHEMBL6607,BROLAMFETAMINE,1
CHEMBL661,ALPRAZOLAM,15
CHEMBL6622,ISOSORBIDE DINITRATE,3
CHEMBL667,ACETYLCHOLINE,5
CHEMBL668,PROTRIPTYLINE,2
CHEMBL669,CYCLOBENZAPRINE,3
CHEMBL672,FENOFIBRATE,1
CHEMBL67279,TALABOSTAT,6
CHEMBL673,PARGYLINE,2
CHEMBL6731,TENAMFETAMINE,3
CHEMBL677,LEVONORDEFRIN,4
CHEMBL679,EPINEPHRINE,10
CHEMBL68055,ACOLBIFENE,2
CHEMBL681,ETOMIDATE,15
CHEMBL68117,VOSAROXIN,2
CHEMBL682,AMODIAQUINE,1
CHEMBL686,MEFENAMIC ACID,5
CHEMBL691,ETHINYL ESTRADIOL,4
CHEMBL69271,NAXAGOLIDE,2
CHEMBL695,TRIMETHADIONE,3
CHEMBL696,ETHOSUXIMIDE,3
CHEMBL6966,VERAPAMIL,6
CHEMBL697,METHSUXIMIDE,3
CHEMBL69759,SONEPIPRAZOLE,11
CHEMBL698,TETRACAINE,10
CHEMBL6995,PRACTOLOL,1
CHEMBL69998,FIROCOXIB,1
CHEMBL70,MORPHINE,4
CHEMBL7002,CIGLITAZONE,3
CHEMBL701,BACLOFEN,2
CHEMBL703,SUXAMETHONIUM,5
CHEMBL704,MESALAMINE,5
CHEMBL70418,CLOBAZAM,15
CHEMBL705,ALITRETINOIN,6
CHEMBL707,DOXAZOSIN,6
CHEMBL708,ZIPRASIDONE,14
CHEMBL709,ALFUZOSIN,4
CHEMBL70972,SERATRODAST,1
CHEMBL71,CHLORPROMAZINE,14
CHEMBL710,FINASTERIDE,2
CHEMBL711,PHENINDIONE,1
CHEMBL712,ANISINDIONE,1
CHEMBL714,ALBUTEROL,1
CHEMBL715,OLANZAPINE,25
CHEMBL716,QUETIAPINE,15
CHEMBL717,MEDROXYPROGESTERONE ACETATE,4
CHEMBL71752,VINPOCETINE,1
CHEMBL72,DESIPRAMINE,2
CHEMBL723,CARVEDILOL,6
CHEMBL7257,MEBUFOTENIN,5
CHEMBL726,FLUPHENAZINE,14
CHEMBL727,THIOGUANINE,3
CHEMBL728,PROCHLORPERAZINE,1
CHEMBL730,NITROGLYCERIN,3
CHEMBL7301,FENRETINIDE,1
CHEMBL73234,CARBETAPENTANE,2
CHEMBL73451,MEQUITAZINE,1
CHEMBL741,LAMOTRIGINE,10
CHEMBL7413,METHOHEXITAL,15
CHEMBL742,KETAMINE,7
CHEMBL74355,VOLINANSERIN,6
CHEMBL744,RILUZOLE,10
CHEMBL74415,CANNABINOL,4
CHEMBL750,ZONISAMIDE,18
CHEMBL75013,ZANAPEZIL,1
CHEMBL75094,PRINOMASTAT,6
CHEMBL75133,IRX-4204,3
CHEMBL752,ADENOSINE PHOSPHATE,1
CHEMBL753,PHENOXYBENZAMINE,6
CHEMBL75435,DEXKETOPROFEN,2
CHEMBL7549,PRECLAMOL,1
CHEMBL757,NANDROLONE,1
CHEMBL75753,XAMOTEROL,1
CHEMBL75880,PERHEXILINE,4
CHEMBL76,CHLOROQUINE,3
CHEMBL760,ANAGRELIDE,2
CHEMBL761,NAPHAZOLINE,7
CHEMBL762,OXYMETAZOLINE,7
CHEMBL76222,REBIMASTAT,6
CHEMBL76370,TEGASEROD,12
CHEMBL765,GUANETHIDINE,1
CHEMBL766,CILASTATIN,1
CHEMBL76688,SIVELESTAT,3
CHEMBL768,ESMOLOL,2
CHEMBL770,TOLAZOLINE,8
CHEMBL772,RESERPINE,1
CHEMBL77305,RUBITECAN,1
CHEMBL77517,INDISULAM,10
CHEMBL776,METAPROTERENOL,1
CHEMBL778,DEXMEDETOMIDINE,5
CHEMBL779,TADALAFIL,2
CHEMBL780,PENTETIC ACID,1
CHEMBL781,MAZINDOL,3
CHEMBL782,TOLBUTAMIDE,2
CHEMBL783,NATEGLINIDE,2
CHEMBL787,MONTELUKAST,1
CHEMBL789,RATHYRONINE,1
CHEMBL7890,L-NAME,3
CHEMBL79,LIDOCAINE,10
CHEMBL790,CHLORHEXIDINE,4
CHEMBL79261,DU 125530,1
CHEMBL796,METHYLPHENIDATE,2
CHEMBL797,PHENSUXIMIDE,3
CHEMBL79834,SPIRAMIDE,18
CHEMBL799,CILOSTAZOL,2
CHEMBL80,NALOXONE,3
CHEMBL802,MINOXIDIL,2
CHEMBL803,CYTARABINE,11
CHEMBL8030,TOLIMIDONE,1
CHEMBL806,FLUTAMIDE,1
CHEMBL807,MEMANTINE,8
CHEMBL808,ECONAZOLE,5
CHEMBL809,SERTRALINE,3
CHEMBL81,RALOXIFENE,6
CHEMBL811,BROMPHENIRAMINE,2
CHEMBL814,FLUVOXAMINE,1
CHEMBL8145,DAIDZEIN,5
CHEMBL815,DINOPROST,3
CHEMBL817,TOLAZAMIDE,2
CHEMBL818,IOBENGUANE,1
CHEMBL8184,CARTAZOLATE,2
CHEMBL821,GUANIDINE,39
CHEMBL82301,VICRIVIROC,1
CHEMBL826,ENOXACIN,1
CHEMBL8260,BAICALEIN,1
CHEMBL82663,SIBENADET,1
CHEMBL827,DEXMETHYLPHENIDATE,2
CHEMBL828,PHENOTHIAZINE,1
CHEMBL829,METHYLPROMAZINE,1
CHEMBL83,TAMOXIFEN,7
CHEMBL830,EFLORNITHINE,1
CHEMBL83063,RITODRINE,1
CHEMBL831,LOXAPINE,5
CHEMBL832,SULFINPYRAZONE,2
CHEMBL833,TICLOPIDINE,1
CHEMBL834,PAMIDRONIC ACID,1
CHEMBL83527,PTEROSTILBENE,3
CHEMBL836,TAMSULOSIN,3
CHEMBL837,7-ETHYL-10-HYDROXYCAMPTOTHECIN,2
CHEMBL838,BENAZEPRIL,1
CHEMBL83894,FANANSERIN,11
CHEMBL839,CARTEOLOL,3
CHEMBL84,TOPOTECAN,2
CHEMBL841,LOPERAMIDE,8
CHEMBL8412,IPSAPIRONE,2
CHEMBL84158,TIAPRIDE,2
CHEMBL842,CHLOROTHIAZIDE,2
CHEMBL844,BRIMONIDINE,4
CHEMBL846,CALCITRIOL,2
CHEMBL848,LENALIDOMIDE,7
CHEMBL849,TRICLOSAN,1
CHEMBL85,RISPERIDONE,22
CHEMBL8514,BUTACLAMOL,3
CHEMBL855,TRIPROLIDINE,1
CHEMBL856,PRIMIDONE,25
CHEMBL857,BIOTIN,1
CHEMBL859,OXYPURINOL,1
CHEMBL86,METOCLOPRAMIDE,5
CHEMBL861,MEPHENYTOIN,10
CHEMBL862,GUANFACINE,4
CHEMBL86304,MOCLOBEMIDE,1
CHEMBL864,CARBINOXAMINE,1
CHEMBL865,VALDECOXIB,8
CHEMBL8659,OLEIC ACID,2
CHEMBL866,MYCOPHENOLIC ACID,2
CHEMBL86715,PROCYCLIDINE,1
CHEMBL870,ALENDRONIC ACID,1
CHEMBL8706,CLORGILINE,2
CHEMBL87493,FENFLURAMINE,2
CHEMBL87563,GABEXATE,6
CHEMBL8759,EGLUMETAD,2
CHEMBL877,TRANEXAMIC ACID,1
CHEMBL878,METOLAZONE,2
CHEMBL87992,ESLICARBAZEPINE ACETATE,10
CHEMBL88055,RIMITEROL,1
CHEMBL8809,RACLOPRIDE,2
CHEMBL887,RASAGILINE,4
CHEMBL88712,VELIFLAPON,3
CHEMBL888,GEMCITABINE,13
CHEMBL894,BUPROPION,2
CHEMBL8946,ETICLOPRIDE,3
CHEMBL895,NALBUPHINE,3
CHEMBL89598,VIGABATRIN,1
CHEMBL896,HYDROXYZINE,3
CHEMBL897,PROBENECID,4
CHEMBL898,DIFLUNISAL,4
CHEMBL9,NORFLOXACIN,1
CHEMBL90,HISTAMINE,4
CHEMBL900,ORPHENADRINE,20
CHEMBL902,FAMOTIDINE,11
CHEMBL905,RIZATRIPTAN,2
CHEMBL90555,VINCRISTINE,13
CHEMBL90593,PRASTERONE,1
CHEMBL908,CHLORPROTHIXENE,7
CHEMBL91,MICONAZOLE,4
CHEMBL911,ZOLPIDEM,4
CHEMBL91397,RUPATADINE,2
CHEMBL914,FEXOFENADINE,1
CHEMBL916,TIROFIBAN,2
CHEMBL917,FLOXURIDINE,1
CHEMBL91704,K-777,2
CHEMBL918,PHENACEMIDE,10
CHEMBL91829,RUBOXISTAURIN,43
CHEMBL9194,ATRASENTAN,2
CHEMBL92,DOCETAXEL ANHYDROUS,13
CHEMBL922,ADEFOVIR DIPIVOXIL,2
CHEMBL9225,HEXESTROL,1
CHEMBL923,RISEDRONIC ACID,1
CHEMBL924,ZOLEDRONIC ACID ANHYDROUS,4
CHEMBL92401,IPRONIAZID,2
CHEMBL92484,APTIGANEL,1
CHEMBL926,DOBUTAMINE,5
CHEMBL92870,LIDOFLAZINE,1
CHEMBL9298,FADROZOLE,1
CHEMBL93,ZILEUTON,5
CHEMBL931,HALOTHANE,22
CHEMBL93124,PITTSBURGH COMPOUND B UNLABELLED,1
CHEMBL932,DIPYRIDAMOLE,27
CHEMBL93240,METITEPINE,5
CHEMBL93298,AROTINOLOL,2
CHEMBL936,DIPHENIDOL,2
CHEMBL93645,ACECLOFENAC,1
CHEMBL93747,NETOGLITAZONE,1
CHEMBL938,SARALASIN,1
CHEMBL939,GEFITINIB,17
CHEMBL94,PHYSOSTIGMINE,2
CHEMBL940,GABAPENTIN,26
CHEMBL94081,ALCLOFENAC,1
CHEMBL941,IMATINIB,28
CHEMBL94454,MIZOLASTINE,2
CHEMBL945,AMILORIDE,4
CHEMBL946,AZATADINE,1
CHEMBL94657,PATUPILONE,13
CHEMBL9484,CLOFILIUM,1
CHEMBL95,TACRINE,4
CHEMBL9506,DEVAZEPIDE,2
CHEMBL95067,DISULERGINE,1
CHEMBL9514,NOCODAZOLE,1
CHEMBL953,ENTACAPONE,1
CHEMBL954,ENCLOMIPHENE,3
CHEMBL956,SUPROFEN,2
CHEMBL957,BOSENTAN,2
CHEMBL95889,BETAINE,1
CHEMBL960,LEFLUNOMIDE,1
CHEMBL961,DITIOCARB,2
CHEMBL96153,TERIKALANT,1
CHEMBL96172,EPOTHILONE D,13
CHEMBL963,OXYMORPHONE,3
CHEMBL964,DISULFIRAM,10
CHEMBL965,CARBAMOYLCHOLINE,4
CHEMBL967,TEMAZEPAM,15
CHEMBL968,FLURAZEPAM,15
CHEMBL969,PRAZEPAM,15
CHEMBL970,HALAZEPAM,15
CHEMBL972,SELEGILINE,3
CHEMBL973,TERIFLUNOMIDE,1
CHEMBL977,HYDROCORTISONE HEMISUCCINATE ANHYDROUS,1
CHEMBL978,METHACHOLINE,2
CHEMBL979,MEPROBAMATE,15
CHEMBL98,VORINOSTAT,14
CHEMBL981,FENOFIBRIC ACID,1
CHEMBL982,NALMEFENE,3
CHEMBL986,RETINOL,3
CHEMBL989,FLUOCINOLONE ACETONIDE,1
CHEMBL99369,PIRIDRONIC ACID,1
CHEMBL9960,AZD-7624,1
CHEMBL9967,PIRENZEPINE,5
CHEMBL997,IBANDRONIC ACID,1
CHEMBL998,LORATADINE,1
CHEMBL99946,LEVOMILNACIPRAN,2
