component,source,pathway,overlap,pathway_size,odds_enrichment,p_value,genes,fdr
20,KEGG,TRANSCRIPTIONAL MISREGULATION IN CANCER,3,154,1.1816883116883117,0.46790815503170613,BAIAP3;CCND2;FUT8,0.7799736732967689
20,KEGG,TUBERCULOSIS,2,136,0.8920588235294118,0.6593339997824659,CIITA;MYD88,0.8416346486437323
20,KEGG,TYROSINE METABOLISM,2,30,4.0440000000000005,0.08711789356855498,ATAT1;GSTZ1,0.7799736732967689
20,KEGG,UBIQUITIN MEDIATED PROTEOLYSIS,1,132,0.45954545454545453,0.8896184003452077,CDC16,0.9326405242084834
20,KEGG,"VALINE, LEUCINE AND ISOLEUCINE DEGRADATION",1,44,1.3786363636363637,0.5192690111374854,MCCC2,0.7923473745997551
20,KEGG,VARIOUS TYPES OF N-GLYCAN BIOSYNTHESIS,2,41,2.9590243902439024,0.14637065313566558,B4GALT1;FUT8,0.7799736732967689
20,KEGG,VASCULAR SMOOTH MUSCLE CONTRACTION,1,116,0.5229310344827587,0.8556690142923541,PLA2G10,0.9153668524987975
20,KEGG,VASOPRESSIN-REGULATED WATER REABSORPTION,1,40,1.5165,0.4861236270120172,AVPR2,0.7799736732967689
20,KEGG,VEGF SIGNALING PATHWAY,1,54,1.1233333333333333,0.5931100306135254,PLCG2,0.8182922587689164
20,KEGG,VIBRIO CHOLERAE INFECTION,1,44,1.3786363636363637,0.5192690111374854,PLCG2,0.7923473745997551
20,KEGG,VIRAL CARCINOGENESIS,3,151,1.2051655629139073,0.4550928511354344,CCND1;CCND2;CCNE2,0.7799736732967689
20,KEGG,VIRAL MYOCARDITIS,1,46,1.318695652173913,0.5350342577764318,CCND1,0.7995836847593901
20,KEGG,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,2,59,2.056271186440678,0.2540502524159292,ACKR4;IL24,0.7799736732967689
20,KEGG,VITAMIN DIGESTION AND ABSORPTION,1,25,2.4264,0.34025377498492904,SLC46A1,0.7799736732967689
20,KEGG,WNT SIGNALING PATHWAY,3,154,1.1816883116883117,0.46790815503170613,CCND1;CCND2;WNT1,0.7799736732967689
20,KEGG,YERSINIA INFECTION,1,118,0.5140677966101695,0.8604247076849185,MYD88,0.9188907127371214
20,Reactome,A Tetrasaccharide Linker Sequence Is Required for GAG Synthesis,2,25,4.8528,0.06334732771179814,B3GALT6;B3GAT2,0.7799736732967689
20,Reactome,ABC-family Proteins Mediated Transport,1,85,0.7136470588235294,0.7575336111458563,ABCB9,0.8716951742654575
20,Reactome,APC C Cdc20 Mediated Degradation of Cyclin B,1,22,2.7572727272727273,0.3064663194030111,CDC16,0.7799736732967689
20,Reactome,APC C Cdc20 Mediated Degradation of Mitotic Proteins,1,60,1.0110000000000001,0.631872127142211,CDC16,0.8304605099583343
20,Reactome,APC C Cdc20 Mediated Degradation of Securin,1,52,1.1665384615384615,0.5793064279551075,CDC16,0.8135308437254897
20,Reactome,APC C Cdh1 Mediated Degradation of Cdc20 and Other APC C Cdh1 Targets in Late Mitosis Early G1,1,58,1.0458620689655174,0.619378429535159,CDC16,0.8255460905323745
20,Reactome,APC C-mediated Degradation of Cell Cycle Proteins,1,72,0.8425,0.6987064269259802,CDC16,0.8506872306940899
20,Reactome,APC Cdc20 Mediated Degradation of Cell Cycle Proteins Prior to Satisfation of the Checkpoint,1,59,1.028135593220339,0.6256771912096283,CDC16,0.8298362746985646
20,Reactome,APC-Cdc20 Mediated Degradation of Nek2A,1,24,2.5275000000000003,0.3291775170940038,CDC16,0.7799736732967689
20,Reactome,ATF6 (ATF6-alpha) Activates Chaperones,1,11,5.514545454545455,0.16715753629799274,HSPA5,0.7799736732967689
20,Reactome,Aberrant Regulation of Mitotic Cell Cycle Due to RB1 Defects,4,33,7.352727272727273,0.0020260447989042816,CCND1;CCND2;CCNE2;CDC16,0.23882003067084218
20,Reactome,Aberrant Regulation of Mitotic Exit in Cancer Due to RB1 Defects,1,18,3.37,0.2587210376032107,CDC16,0.7799736732967689
20,Reactome,Aberrant Regulation of Mitotic G1 S Transition in Cancer Due to RB1 Defects,2,15,8.088000000000001,0.024675982974494397,CCND2;CCNE2,0.6794026694601379
20,Reactome,Abortive Elongation of HIV-1 Transcript in the Absence of Tat,1,21,2.888571428571429,0.29482516053707547,POLR2A,0.7799736732967689
20,Reactome,Acetylcholine Neurotransmitter Release Cycle,1,16,3.79125,0.23363467412382302,TSPOAP1,0.7799736732967689
20,Reactome,Activation of APC C and APC C Cdc20 Mediated Degradation of Mitotic Proteins,1,61,0.9944262295081968,0.6379649419859343,CDC16,0.8326656613048251
20,Reactome,Activation of Anterior HOX Genes in Hindbrain Development During Early Embryogenesis,1,63,0.962857142857143,0.6498508880896023,POLR2A,0.8373943963502295
20,Reactome,Activation of HOX Genes During Differentiation,1,63,0.962857142857143,0.6498508880896023,POLR2A,0.8373943963502295
20,Reactome,Activation of Matrix Metalloproteinases,1,23,2.637391304347826,0.31791605988701344,MMP25,0.7799736732967689
20,Reactome,Activation of NMDA Receptors and Postsynaptic Events,1,84,0.7221428571428572,0.7534464560508838,GRIN2C,0.8691131597015087
20,Reactome,Acyl Chain Remodelling of PC,2,25,4.8528,0.06334732771179814,LPCAT3;PLA2G10,0.7799736732967689
20,Reactome,Acyl Chain Remodelling of PE,2,25,4.8528,0.06334732771179814,LPCAT3;PLA2G10,0.7799736732967689
20,Reactome,Acyl Chain Remodelling of PG,1,16,3.79125,0.23363467412382302,PLA2G10,0.7799736732967689
20,Reactome,Acyl Chain Remodelling of PI,1,15,4.0440000000000005,0.2207761955017394,PLA2G10,0.7799736732967689
20,Reactome,Acyl Chain Remodelling of PS,1,20,3.033,0.28298939619563657,PLA2G10,0.7799736732967689
20,Reactome,Adipogenesis,1,106,0.5722641509433962,0.8293581710556636,WNT1,0.9036219009884353
20,Reactome,"Adrenaline,noradrenaline Inhibits Insulin Secretion",1,27,2.2466666666666666,0.361862777915083,CACNB2,0.7799736732967689
20,Reactome,Aerobic Respiration and Respiratory Electron Transport,11,220,3.033,0.001082196947442852,COX20;GSTZ1;MT-ATP6;MT-CO1;MT-CO2;MT-CYB;MT-ND1;MT-ND2;MT-ND4;MT-ND5;MT-ND6,0.13606822952514794
20,Reactome,Amino Acid Transport Across the Plasma Membrane,1,30,2.0220000000000002,0.3929615368382697,SLC3A1,0.7799736732967689
20,Reactome,Amyloid Fiber Formation,1,41,1.4795121951219512,0.49461745135892665,CALB1,0.7799736732967689
20,Reactome,Anti-inflammatory Response Favouring Leishmania Parasite Infection,1,67,0.9053731343283582,0.672469292887784,PLCG2,0.8443922013224772
20,Reactome,Antigen Activates B Cell Receptor (BCR) Leading to Generation of Second Messengers,2,29,4.1834482758620695,0.08217287006247447,CD19;PLCG2,0.7799736732967689
20,Reactome,"Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",1,22,2.7572727272727273,0.3064663194030111,HSPA5,0.7799736732967689
20,Reactome,Antigen Processing Ubiquitination & Proteasome Degradation,4,278,0.8728057553956835,0.6760526584054845,ASB14;ASB16;CDC16;FBXL13,0.8450136429070839
20,Reactome,Antigen processing-Cross Presentation,2,81,1.4977777777777779,0.3869140230289319,MYD88;S100A1,0.7799736732967689
20,Reactome,Antimicrobial Peptides,1,36,1.685,0.4507027042089858,CLU,0.7799736732967689
20,Reactome,Antiviral Mechanism by IFN-stimulated Genes,1,123,0.4931707317073171,0.8716421503491635,HSPA1L,0.9251081010458764
20,Reactome,Apoptosis,4,152,1.5963157894736841,0.24221225661210347,H1-1;H1-2;H1-4;H1-5,0.7799736732967689
20,Reactome,Apoptosis Induced DNA Fragmentation,4,11,22.05818181818182,2.1724170221723667e-05,H1-1;H1-2;H1-4;H1-5,0.006828630839695139
20,Reactome,Apoptotic Execution Phase,4,49,4.951836734693878,0.008545831065636026,H1-1;H1-2;H1-4;H1-5,0.5372479129929849
20,Reactome,Aquaporin-mediated Transport,1,46,1.318695652173913,0.5350342577764318,AVPR2,0.7995836847593901
20,Reactome,Asparagine N-linked Glycosylation,2,284,0.4271830985915493,0.9501625442351015,B4GALT1;FUT8,0.9686521937445413
20,Reactome,Assembly and Cell Surface Presentation of NMDA Receptors,1,37,1.6394594594594596,0.45977959785349354,GRIN2C,0.7799736732967689
20,Reactome,Assembly of the Pre-Replicative Complex,1,75,0.8088000000000001,0.7134326155026556,CDC16,0.8548500081562951
20,Reactome,Association of TriC CCT With Target Proteins During Biosynthesis,2,35,3.466285714285714,0.11306163428725152,CCNE2;CCT6B,0.7799736732967689
20,Reactome,Attenuation Phase,1,20,3.033,0.28298939619563657,HSPA1L,0.7799736732967689
20,Reactome,Autodegradation of Cdh1 by Cdh1 APC C,1,52,1.1665384615384615,0.5793064279551075,CDC16,0.8135308437254897
20,Reactome,Autophagy,2,140,0.8665714285714285,0.6748517160644777,ATG10;WIPI1,0.8445722206354378
20,Reactome,Axon Guidance,5,482,0.629253112033195,0.9028298488004762,AGAP2;CACNB2;ITGA1;LHX4;PSPN,0.9407387264296675
20,Reactome,Base Excision Repair,1,47,1.2906382978723405,0.5427226919027553,APEX1,0.805964564510706
20,Reactome,Beta-catenin Independent WNT Signaling,1,132,0.45954545454545453,0.8896184003452077,WNT1,0.9326405242084834
20,Reactome,Bile Acid and Bile Salt Metabolism,1,36,1.685,0.4507027042089858,STARD5,0.7799736732967689
20,Reactome,Biological Oxidations,3,142,1.281549295774648,0.41593171371741333,GSTZ1;PAPSS2;SULT2B1,0.7799736732967689
20,Reactome,Biotin Transport and Metabolism,1,10,6.066,0.1531883571013807,MCCC2,0.7799736732967689
20,Reactome,Blood Group Systems Biosynthesis,1,15,4.0440000000000005,0.2207761955017394,B3GALT4,0.7799736732967689
20,Reactome,Branched-chain Amino Acid Catabolism,1,20,3.033,0.28298939619563657,MCCC2,0.7799736732967689
20,Reactome,C-type Lectin Receptors (CLRs),1,105,0.5777142857142857,0.8264776540241928,PLCG2,0.9025691114589622
20,Reactome,CDK-mediated Phosphorylation and Removal of Cdc6,2,58,2.0917241379310347,0.247927845894009,CCNE2;CDC16,0.7799736732967689
20,Reactome,CLEC7A (Dectin-1) Signaling,1,84,0.7221428571428572,0.7534464560508838,PLCG2,0.8691131597015087
20,Reactome,Cap-dependent Translation Initiation,1,82,0.7397560975609756,0.7450651528529435,EIF5B,0.8636710991276284
20,Reactome,Carboxyterminal Post-Translational Modifications of Tubulin,1,38,1.5963157894736841,0.4687070899566549,VASH1,0.7799736732967689
20,Reactome,Cardiac Conduction,2,121,1.0026446280991737,0.5958803545930949,CACNB2;RYR3,0.8203141231843627
20,Reactome,Cargo Recognition for Clathrin-Mediated Endocytosis,1,100,0.6066,0.8113322469569795,AVPR2,0.8948377881642475
20,Reactome,Cdc20 Phospho-APC C Mediated Degradation of Cyclin A,1,58,1.0458620689655174,0.619378429535159,CDC16,0.8255460905323745
20,Reactome,Cell Cycle Checkpoints,2,233,0.5206866952789699,0.8997841387090391,CCNE2;CDC16,0.9390215994208332
20,Reactome,"Cell Cycle, Mitotic",7,454,0.9352863436123348,0.6244838745104961,CCND1;CCND2;CCNE2;CDC16;E2F5;LPIN3;PTK6,0.8298362746985646
20,Reactome,"Cell Death Signalling via NRAGE, NRIF and NADE",1,72,0.8425,0.6987064269259802,ARHGEF39,0.8506872306940899
20,Reactome,Cell Junction Organization,1,107,0.5669158878504673,0.8321910588460936,PARD6G,0.9046180616620936
20,Reactome,Cell-Cell Communication,1,138,0.43956521739130433,0.9001861356059737,PARD6G,0.9390215994208332
20,Reactome,Cell-cell Junction Organization,1,82,0.7397560975609756,0.7450651528529435,PARD6G,0.8636710991276284
20,Reactome,Cellular Hexose Transport,2,16,7.5825,0.02789901617048675,SLC5A10;SLC5A2,0.6794026694601379
20,Reactome,Cellular Response to Chemical Stress,3,174,1.0458620689655174,0.5495465245557999,MT-CO1;MT-CO2;PTK6,0.8078826463754915
20,Reactome,Cellular Response to Heat Stress,2,87,1.3944827586206898,0.421570223955806,HSPA1L;HSPA5,0.7799736732967689
20,Reactome,Cellular Senescence,7,132,3.216818181818182,0.006269827081715041,CCNE2;CDC16;H1-1;H1-2;H1-4;H1-5;IGFBP7,0.4223176384326632
20,Reactome,Chaperonin-mediated Protein Folding,2,83,1.461686746987952,0.3985714601847296,CCNE2;CCT6B,0.7799736732967689
20,Reactome,Chemokine Receptors Bind Chemokines,1,32,1.895625,0.41285068963866633,ACKR4,0.7799736732967689
20,Reactome,Chondroitin Sulfate Dermatan Sulfate Metabolism,3,49,3.7138775510204085,0.04682062811312382,B3GALT6;B3GAT2;DSE,0.7799736732967689
20,Reactome,Chromatin Modifications During the Maternal to Zygotic Transition (MZT),1,12,5.055000000000001,0.18089718364691057,UHRF1,0.7799736732967689
20,Reactome,Chromatin Modifying Enzymes,3,202,0.9008910891089109,0.6505246785984882,CCND1;H2AC21;PHF21A,0.8373943963502295
20,Reactome,Chromatin Organization,3,202,0.9008910891089109,0.6505246785984882,CCND1;H2AC21;PHF21A,0.8373943963502295
20,Reactome,Chromosome Maintenance,1,86,0.7053488372093024,0.7615532793960906,POLR2A,0.8731207903664954
20,Reactome,Cilium Assembly,1,187,0.32438502673796793,0.9561873047133207,ATAT1,0.9711196858854727
20,Reactome,Class A 1 (Rhodopsin-like Receptors),5,269,1.1275092936802975,0.4568393433599799,ACKR4;AVPR2;HEBP1;PMCH;RLN3,0.7799736732967689
20,Reactome,Class B 2 (Secretin Family Receptors),2,88,1.3786363636363637,0.4272500323089604,PTCH2;WNT1,0.7799736732967689
20,Reactome,Class C 3 (Metabotropic Glutamate Pheromone Receptors),3,23,7.912173913043478,0.006143178125801184,TAS1R3;TAS2R41;TAS2R60,0.4223176384326632
20,Reactome,Class I MHC Mediated Antigen Processing & Presentation,7,339,1.252566371681416,0.32659542396437796,ASB14;ASB16;CDC16;FBXL13;HSPA5;MYD88;S100A1,0.7799736732967689
20,Reactome,Clathrin-mediated Endocytosis,2,140,0.8665714285714285,0.6748517160644777,AMPH;AVPR2,0.8445722206354378
20,Reactome,Complement Cascade,3,36,5.055000000000001,0.021179995081815756,CD19;CLU;MASP2,0.6794026694601379
20,Reactome,Complex I Biogenesis,5,62,4.891935483870968,0.0035235992415876068,MT-ND1;MT-ND2;MT-ND4;MT-ND5;MT-ND6,0.2661691168771482
20,Reactome,Complex III Assembly,1,19,3.1926315789473683,0.27095578643791046,MT-CYB,0.7799736732967689
20,Reactome,Complex IV Assembly,3,42,4.332857142857143,0.03170065477862786,COX20;MT-CO1;MT-CO2,0.6794026694601379
20,Reactome,Constitutive Signaling by Aberrant PI3K in Cancer,3,78,2.333076923076923,0.13784193158730304,CD19;ESR2;NRG4,0.7799736732967689
20,Reactome,Constitutive Signaling by Overexpressed ERBB2,1,10,6.066,0.1531883571013807,PTPN12,0.7799736732967689
20,Reactome,Conversion From APC C Cdc20 to APC C Cdh1 in Late Anaphase,1,18,3.37,0.2587210376032107,CDC16,0.7799736732967689
20,Reactome,Cooperation of PDCL (PhLP1) and TRiC CCT in G-protein Beta Folding,1,35,1.733142857142857,0.4414739189974432,CCT6B,0.7799736732967689
20,Reactome,Cooperation of Prefoldin and TriC CCT in Actin and Tubulin Folding,1,29,2.0917241379310347,0.38276674872927946,CCT6B,0.7799736732967689
20,Reactome,Cristae Formation,1,15,4.0440000000000005,0.2207761955017394,MT-ATP6,0.7799736732967689
20,Reactome,Cyclin A Cdk2-associated Events at S Phase Entry,4,73,3.3238356164383562,0.03239577051008335,CCND1;CCNE2;E2F5;PTK6,0.6864991368765977
20,Reactome,Cyclin D Associated Events in G1,5,43,7.053488372093024,0.0006751908793868265,CCND1;CCND2;CCNE2;E2F5;PTK6,0.09664737663478748
20,Reactome,Cyclin E Associated Events During G1 S Transition,4,71,3.4174647887323943,0.029656133051688675,CCND1;CCNE2;E2F5;PTK6,0.6794026694601379
20,Reactome,Cytoprotection by HMOX1,3,51,3.568235294117647,0.05168615555797563,MT-CO1;MT-CO2;PTK6,0.7799736732967689
20,Reactome,Cytosolic Sensors of Pathogen-Associated DNA,1,56,1.0832142857142857,0.6064624681881823,MYD88,0.8222398078339719
20,Reactome,Cytosolic Sulfonation of Small Molecules,2,17,7.136470588235294,0.031280637322403076,PAPSS2;SULT2B1,0.6794026694601379
20,Reactome,DAP12 Interactions,1,29,2.0917241379310347,0.38276674872927946,PLCG2,0.7799736732967689
20,Reactome,DAP12 Signaling,1,26,2.333076923076923,0.3511478672077671,PLCG2,0.7799736732967689
20,Reactome,DNA Damage Telomere Stress Induced Senescence,5,36,8.425,0.0002904256566319015,CCNE2;H1-1;H1-2;H1-4;H1-5,0.054774278840776625
20,Reactome,DNA Repair,2,272,0.4460294117647059,0.9411110950208644,APEX1;POLR2A,0.9630686517685026
20,Reactome,DNA Replication,2,115,1.0549565217391303,0.5681415366555173,CCNE2;CDC16,0.8105256718096109
20,Reactome,DNA Replication Pre-Initiation,1,91,0.6665934065934066,0.7806775355773022,CDC16,0.8827085324333285
20,Reactome,Death Receptor Signaling,2,145,0.8366896551724139,0.6934385258543899,ARHGEF39;MYD88,0.8500260752951386
20,Reactome,Dectin-2 Family,1,10,6.066,0.1531883571013807,PLCG2,0.7799736732967689
20,Reactome,Defective B3GALT6 Causes EDSP2 and SEMDJL1,1,19,3.1926315789473683,0.27095578643791046,B3GALT6,0.7799736732967689
20,Reactome,"Defective Binding of RB1 Mutants to E2F1,(E2F2, E2F3)",2,15,8.088000000000001,0.024675982974494397,CCND2;CCNE2,0.6794026694601379
20,Reactome,Defects in Vitamin and Cofactor Metabolism,1,21,2.888571428571429,0.29482516053707547,MCCC2,0.7799736732967689
20,Reactome,Defects of Contact Activation System (CAS) and Kallikrein Kinin System (KKS),1,15,4.0440000000000005,0.2207761955017394,GP1BA,0.7799736732967689
20,Reactome,Degradation of the Extracellular Matrix,2,124,0.9783870967741937,0.6092432754147648,LAMA5;MMP25,0.8222398078339719
20,Reactome,Depolymerization of the Nuclear Lamina,1,13,4.666153846153846,0.19441105575726977,LPIN3,0.7799736732967689
20,Reactome,Dermatan Sulfate Biosynthesis,1,10,6.066,0.1531883571013807,DSE,0.7799736732967689
20,Reactome,Deubiquitination,1,211,0.2874881516587678,0.970756943255377,H2AC21,0.9785396018063287
20,Reactome,Disassembly of the Destruction Complex and Recruitment of AXIN to the Membrane,1,28,2.1664285714285714,0.3724014425683549,WNT1,0.7799736732967689
20,Reactome,Diseases Associated With Glycosaminoglycan Metabolism,3,39,4.666153846153846,0.02615501182655696,B3GALT6;B4GALT1;PAPSS2,0.6794026694601379
20,Reactome,Diseases Associated With N-glycosylation of Proteins,1,19,3.1926315789473683,0.27095578643791046,B4GALT1,0.7799736732967689
20,Reactome,Diseases Associated With the TLR Signaling Cascade,2,28,4.332857142857143,0.07731883227674338,MYD88;S100A1,0.7799736732967689
20,Reactome,Diseases of Branched-Chain Amino Acid Catabolism,1,12,5.055000000000001,0.18089718364691057,MCCC2,0.7799736732967689
20,Reactome,Diseases of Glycosylation,3,124,1.4675806451612905,0.3354033625345337,B3GALT6;B4GALT1;PAPSS2,0.7799736732967689
20,Reactome,Diseases of Hemostasis,1,18,3.37,0.2587210376032107,GP1BA,0.7799736732967689
20,Reactome,Diseases of Immune System,2,28,4.332857142857143,0.07731883227674338,MYD88;S100A1,0.7799736732967689
20,Reactome,Diseases of Metabolism,5,226,1.3420353982300885,0.3168657756947839,B3GALT6;B4GALT1;CYP17A1;MCCC2;PAPSS2,0.7799736732967689
20,Reactome,Diseases of Mitotic Cell Cycle,4,35,6.932571428571428,0.0025266133799193634,CCND1;CCND2;CCNE2;CDC16,0.2507996228698905
20,Reactome,Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,6,426,0.8543661971830986,0.7079719751144926,ATIC;CD19;ESR2;NRG4;POLR2A;PTPN12,0.8506872306940899
20,Reactome,Disorders of Transmembrane Transporters,4,152,1.5963157894736841,0.24221225661210347,AVPR2;CP;SLC3A1;SLC5A2,0.7799736732967689
20,Reactome,Dopamine Neurotransmitter Release Cycle,1,22,2.7572727272727273,0.3064663194030111,TSPOAP1,0.7799736732967689
20,Reactome,Downregulation of ERBB2 Signaling,2,27,4.493333333333333,0.07256018881754894,NRG4;PTPN12,0.7799736732967689
20,Reactome,Downregulation of SMAD2 3 SMAD4 Transcriptional Activity,1,30,2.0220000000000002,0.3929615368382697,SKIL,0.7799736732967689
20,Reactome,Dual Incision in TC-NER,1,58,1.0458620689655174,0.619378429535159,POLR2A,0.8255460905323745
20,Reactome,ECM Proteoglycans,1,73,0.8309589041095891,0.7036970446473413,LAMA5,0.8506872306940899
20,Reactome,EGFR Downregulation,1,30,2.0220000000000002,0.3929615368382697,PTPN12,0.7799736732967689
20,Reactome,ER-Phagosome Pathway,2,68,1.7841176470588236,0.3091006782282515,MYD88;S100A1,0.7799736732967689
20,Reactome,ERBB2 Activates PTK6 Signaling,2,11,11.02909090909091,0.013496565135260727,NRG4;PTK6,0.6363630461275432
20,Reactome,ERBB2 Regulates Cell Motility,1,13,4.666153846153846,0.19441105575726977,NRG4,0.7799736732967689
20,Reactome,ESR-mediated Signaling,3,162,1.1233333333333333,0.5014025559217792,CCND1;ESR2;POLR2A,0.7878771802200861
20,Reactome,Epigenetic Regulation of Gene Expression,2,219,0.553972602739726,0.8792579142225617,TET1;UHRF1,0.9266418901282745
20,Reactome,Estrogen-dependent Gene Expression,2,91,1.3331868131868132,0.4441118650466867,CCND1;POLR2A,0.7799736732967689
20,Reactome,Estrogen-dependent Nuclear Events Downstream of ESR-membrane Signaling,1,23,2.637391304347826,0.31791605988701344,CCND1,0.7799736732967689
20,Reactome,Eukaryotic Translation Initiation,1,82,0.7397560975609756,0.7450651528529435,EIF5B,0.8636710991276284
20,Reactome,Extra-nuclear Estrogen Signaling,2,74,1.6394594594594596,0.3453927155202515,CCND1;ESR2,0.7799736732967689
20,Reactome,Extracellular Matrix Organization,3,273,0.6665934065934066,0.8313401216348686,ITGA1;LAMA5;MMP25,0.9046180616620936
20,Reactome,FASTK Family Proteins Regulate Processing and Stability of Mitochondrial RNAs,10,15,40.440000000000005,3.460608974572366e-15,MT-ATP6;MT-CO1;MT-CO2;MT-CYB;MT-ND1;MT-ND2;MT-ND4;MT-ND4L;MT-ND5;MT-ND6,6.526708526043482e-12
20,Reactome,FCERI Mediated Ca+2 Mobilization,1,29,2.0917241379310347,0.38276674872927946,PLCG2,0.7799736732967689
20,Reactome,FCERI Mediated MAPK Activation,1,31,1.9567741935483873,0.40298860098035305,PLCG2,0.7799736732967689
20,Reactome,FCGR3A-mediated IL10 Synthesis,1,34,1.7841176470588236,0.4320907108628663,PLCG2,0.7799736732967689
20,Reactome,FGFR2 Alternative Splicing,1,24,2.5275000000000003,0.3291775170940038,POLR2A,0.7799736732967689
20,Reactome,FGFR2 Mutant Receptor Activation,1,31,1.9567741935483873,0.40298860098035305,POLR2A,0.7799736732967689
20,Reactome,Factors Involved in Megakaryocyte Development and Platelet Production,1,127,0.4776377952755906,0.8799658670306147,PHF21A,0.9266418901282745
20,Reactome,Fc Epsilon Receptor (FCERI) Signaling,1,115,0.5274782608695652,0.8532309908851302,PLCG2,0.9153668524987975
20,Reactome,Fcgamma Receptor (FCGR) Dependent Phagocytosis,1,81,0.7488888888888889,0.7407686912251448,PLCG2,0.8636710991276284
20,Reactome,Fertilization,1,15,4.0440000000000005,0.2207761955017394,B4GALT1,0.7799736732967689
20,Reactome,Formation of Axial Mesoderm,1,13,4.666153846153846,0.19441105575726977,TEAD2,0.7799736732967689
20,Reactome,Formation of Fibrin Clot (Clotting Cascade),1,32,1.895625,0.41285068963866633,GP1BA,0.7799736732967689
20,Reactome,Formation of HIV Elongation Complex in the Absence of HIV Tat,1,41,1.4795121951219512,0.49461745135892665,POLR2A,0.7799736732967689
20,Reactome,Formation of HIV-1 Elongation Complex Containing HIV-1 Tat,1,40,1.5165,0.4861236270120172,POLR2A,0.7799736732967689
20,Reactome,Formation of RNA Pol II Elongation Complex,1,53,1.1445283018867924,0.5862655620126223,POLR2A,0.8148097641531361
20,Reactome,Formation of Senescence-Associated Heterochromatin Foci (SAHF),4,15,16.176000000000002,8.530246125427721e-05,H1-1;H1-2;H1-4;H1-5,0.02011005524069585
20,Reactome,Formation of TC-NER Pre-Incision Complex,1,48,1.2637500000000002,0.5502844941930262,POLR2A,0.8078826463754915
20,Reactome,Formation of Tubulin Folding Intermediates by CCT TriC,1,22,2.7572727272727273,0.3064663194030111,CCT6B,0.7799736732967689
20,Reactome,Formation of the Beta-Catenin TCF Transactivating Complex,1,35,1.733142857142857,0.4414739189974432,RUNX3,0.7799736732967689
20,Reactome,Formation of the Cornified Envelope,1,72,0.8425,0.6987064269259802,DSC1,0.8506872306940899
20,Reactome,Formation of the Early Elongation Complex,1,30,2.0220000000000002,0.3929615368382697,POLR2A,0.7799736732967689
20,Reactome,Formation of the HIV-1 Early Elongation Complex,1,30,2.0220000000000002,0.3929615368382697,POLR2A,0.7799736732967689
20,Reactome,Formation of the Nephric Duct,1,16,3.79125,0.23363467412382302,PLAC8,0.7799736732967689
