gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
DDX46,0.2607546271230566,0.22165858709356448,0.05561602812330891,0.20513859899974768,0.16604255897025558,0.18559057898500164,10174
USP19,0.2721883851099352,0.34521990038978084,0.12316975302368441,0.1490186320862508,0.22205014736609643,0.18553438972617362,10175
ASIC4,0.4085121375701286,0.0015485036552874236,0.01950561805950144,0.38900651951062715,-0.017957114404214016,0.18552470255320658,10176
TRNT1,0.3987433293771114,-0.12023786740494938,-0.046178407073027124,0.4449217364501385,-0.07405946033192226,0.1854311380591081,10177
LRRC32,0.2432673338224303,0.4219882353317293,0.1472875397840193,0.095979794038411,0.27470069554771004,0.18534024479306052,10178
RAP1GAP2,0.47194227312389975,-0.04722470489219599,0.027034252061092102,0.44490802106280763,-0.07425895695328809,0.18532453205475977,10179
EP400,0.8027455458829471,-0.41338525679652827,0.009386889294590424,0.7933586565883567,-0.4227721460911187,0.185293255248619,10180
DNLZ,-0.0001529310449482012,0.26156655662124784,-0.054517691201459564,0.054364760156511364,0.3160842478227074,0.18522450398960938,10181
KLHL34,0.17736844294824733,0.23195742011256779,0.019477499148826353,0.15789094379942098,0.21247992096374144,0.1851854323815812,10182
PCYT1A,0.7830782035918524,0.008533084701200634,0.21074577863409577,0.5723324249577566,-0.20221269393289515,0.18505986551243073,10183
DBNDD1,0.011958718550911802,0.0008498841557961946,-0.1783328453243935,0.1902915638753053,0.1791827294801897,0.1847371466777475,10184
ARHGAP15,0.17305114885598033,0.16996491375823147,-0.013190009353530006,0.18624115820951034,0.1831549231117615,0.18469804066063591,10185
UBTF,0.44137392045424123,0.36022585512359645,0.21616705342093048,0.22520686703331075,0.14405880170266597,0.18463283436798836,10186
GSE1,0.28384748442612473,0.5241409518974753,0.21938807511249261,0.06445940931363212,0.30475287678498275,0.18460614304930745,10187
LAMTOR2,-0.4786955507428654,0.5243416931233146,-0.16175692486047713,-0.3169386258823883,0.6860986179837917,0.1845799960507017,10188
EIF2AK4,-0.3620601762602316,-0.008701080558293132,-0.36986025519861476,0.007800078938383137,0.36115917464032166,0.1844796267893524,10189
SYNGR4,0.21548126146797156,0.003655512453363522,-0.0747914123354324,0.29027267380340394,0.07844692478879593,0.18435979929609994,10190
DMAC2L,0.0075425420171143145,-0.19323912228583753,-0.2771836886862361,0.2847262307033504,0.08394456640039857,0.18433539855187447,10191
SNAP25,0.003973036188030951,-0.002813135124239222,-0.18372479276068876,0.18769782894871972,0.18091165763644954,0.18430474329258462,10192
ADCY1,0.005763909813294205,0.5465995735290826,0.09187731812417917,-0.08611340831088496,0.45472225540490346,0.18430442354700927,10193
TRIM67,0.22178931384291953,0.37705094609899104,0.11515710864057044,0.10663220520234909,0.2618938374584206,0.18426302133038486,10194
TDRP,0.19767660727693057,0.631767691457333,0.23050381953218665,-0.03282721225525609,0.40126387192514634,0.18421832983494513,10195
PNCK,-0.27725897117007586,0.3017952871204929,-0.1719245174185927,-0.10533445375148318,0.4737198045390856,0.1841926753938012,10196
RSU1,0.4364321583170836,0.38843363984555596,0.2283935151021455,0.2080386432149381,0.16004012474341045,0.18403938397917427,10197
SIRT4,0.7229571648195473,-0.2581706247649697,0.0483815592559523,0.674575605563595,-0.306552184020922,0.1840117107713365,10198
NPY1R,0.14091629354216556,0.23364532850163733,0.0033725999841240756,0.1375436935580415,0.23027272851751326,0.18390821103777738,10199
TMEM200C,0.1208744641381591,0.30824889091398877,0.030695807666813048,0.09017865647134604,0.2775530832471757,0.18386586985926087,10200
SALL2,0.35944822530495124,0.01175613503353046,0.0017580847559770492,0.3576901405489742,0.009998050277553412,0.1838440954132638,10201
FAM53B,0.2480662644293736,0.236605831571488,0.05856275497992663,0.18950350944944697,0.17804307659156138,0.18377329302050416,10202
NEGR1,0.27750599830503053,0.16022024253204475,0.03518770959479991,0.24231828871023062,0.12503253293724484,0.18367541082373773,10203
ACBD5,-0.058009025225073854,0.5708639416554395,0.07278007845141526,-0.1307891036764891,0.49808386320402426,0.18364737976376758,10204
MGAM2,0.11023740743576611,0.3803106725277757,0.06163393603695687,0.048603471398809245,0.3186767364908188,0.183640103944814,10205
YTHDF1,0.9999395925104596,-0.0456231253129713,0.2935419208088924,0.7063976717015672,-0.3391650461218637,0.18361631278985174,10206
SELENOT,0.009790340446056584,0.2373285875636431,-0.05999519253343016,0.06978553297948674,0.2973237800970733,0.18355465653828001,10207
SAMD14,0.2889724050747696,0.18679113313769521,0.05437957857865225,0.23459282649611737,0.13241155455904297,0.18350219052758016,10208
KCNJ2,-0.002923804597872809,0.575159219620798,0.10262464830188835,-0.10554845289976116,0.47253457131890964,0.18349305920957423,10209
AOAH,0.5861298659199082,0.13473988520609986,0.17698824100115151,0.4091416249187567,-0.04224835579505165,0.18344663456185253,10210
RFTN2,0.18318365454511945,0.5090732082311952,0.16277443371946893,0.020409220825650526,0.34629877451172625,0.18335399766868837,10211
ARFGAP2,-0.2174668404782088,0.7003253209332332,0.058181112964691827,-0.2756479534429006,0.6421442079685413,0.18324812726282036,10212
SLC2A9,-0.00946317775378008,0.3508988251209518,-0.012466222496146212,0.003003044742366132,0.363365047617098,0.18318404617973205,10213
ACTRT2,-0.2078606500460889,0.5764539671477172,0.001124141089515834,-0.20898479113560472,0.5753298260582014,0.1831725174612983,10214
ORC3,-0.006293948485190438,0.5285100549345652,0.078017171896353,-0.08431112038154344,0.45049288303821217,0.18309088132833437,10215
TTC9C,0.10443101147039592,0.3403746963890785,0.03945145570846524,0.06497955576193068,0.30092324068061327,0.182951398221272,10216
DHX16,0.6402331165308647,-0.18413301604276855,0.0451211424673596,0.5951119740635051,-0.22925415851012815,0.1829289077766885,10217
MGRN1,0.350369344374269,0.0030408213803276222,-0.006153490207361877,0.35652283458163087,0.0091943115876895,0.1828585730846602,10218
TRIM63,0.5031371930313299,0.004169414109502471,0.07081974821998005,0.4323174448113498,-0.06665033411047758,0.1828335553504361,10219
SCYL2,-0.22978048789082817,0.5739515644991948,-0.010726893548798012,-0.21905359434203014,0.5846784580479928,0.18281243185298132,10220
PCDHB16,-0.0002848931708795846,0.35692040645145706,-0.004449204054357997,0.004164310883478413,0.36136961050581506,0.18276696069464674,10221
GIMAP8,0.19255193565982923,0.19246653382192533,0.009922186872146604,0.18262974878768262,0.18254434694977872,0.18258704786873067,10222
BID,0.653138521605601,0.2612636555524951,0.2746781970371277,0.37846032456847334,-0.013414541484632614,0.18252289154192036,10223
ING1,0.33897180687367195,0.017715505694564464,-0.004171929306767376,0.3431437361804393,0.02188743500133184,0.18251558559088557,10224
HOXA4,-0.030539416331014035,0.29664442284909026,-0.04942548488045717,0.018886068549443136,0.34606990772954743,0.18247798813949528,10225
PLPP4,0.29633188142908257,0.31341244324369316,0.12247733853095995,0.17385454289812263,0.19093510471273323,0.18239482380542793,10226
ODC1,0.6366484529933483,0.17894665239046256,0.22544431533737522,0.4112041376559731,-0.046497662946912655,0.1823532373545302,10227
AKT1,0.562801582081065,-0.15268141070630642,0.022940820919490006,0.539860761161575,-0.17562223162579643,0.18211926476788928,10228
MMP25,0.5459192072445194,-0.0049169485629103225,0.0884323547323048,0.45748685251221455,-0.09334930329521512,0.1820687746084997,10229
GHSR,0.36733278686745774,-0.2694432238880886,-0.13298748141711156,0.5003202682845693,-0.13645574247097705,0.18193226290679615,10230
CBFA2T2,0.42496048066634956,-0.015438528367331368,0.022903023200201288,0.4020574574661483,-0.038341551567532654,0.18185795294930782,10231
PSD4,0.2314671796982643,0.3448246917822246,0.10629672148763714,0.12517045821062717,0.23852797029458744,0.1818492142526073,10232
CAGE1,-0.34904079000509053,0.5783607892516027,-0.06717695484786074,-0.2818638351572298,0.6455377440994634,0.1818369544711168,10233
REXO1,0.20183995292763535,0.2021682566082852,0.020195005376812254,0.18164494755082308,0.18197325123147293,0.181809099391148,10234
OSER1,0.6348933870637792,0.5875557522052159,0.42948950134391495,0.20540388571986423,0.158066250861301,0.1817350682905826,10235
IRAG1,0.5524397370817443,0.13463236949157772,0.1618077147686111,0.3906320223131332,-0.027175345277033386,0.18172833851804993,10236
MARVELD3,0.2630048456228275,0.015627685018078857,-0.04232932728225578,0.3053341729050833,0.057957012300334634,0.18164559260270896,10237
IRAK1BP1,0.5215335760691012,0.10450866499388979,0.1314205332074414,0.3901130428616598,-0.026911868213551612,0.1816005873240541,10238
PSMD3,-0.6711997524576514,0.33996846672873043,-0.34715528432934695,-0.32404446812830445,0.6871237510580774,0.1815396414648865,10239
PTPRE,0.801008516311623,-0.0006261996978327119,0.2186804583074041,0.5823280580042188,-0.2193066580052368,0.18151069999949102,10240
DVL1,0.35651088518457724,0.6027447830427838,0.29838443501224027,0.058126450172336974,0.3043603480305435,0.18124339910144024,10241
ATP1A3,-0.019819492569113882,0.505776212578348,0.06175134688526043,-0.08157083945437432,0.44402486569308763,0.18122701311935666,10242
ARAP2,0.0018658369796698763,0.8764165867806347,0.2579256718908178,-0.2560598349111479,0.618490914889817,0.18121553998933454,10243
ABCA9,0.6154333185140292,0.5230428176064654,0.3880375572220596,0.22739576129196953,0.1350052603844058,0.18120051083818767,10244
FAM149B1,0.000553457308729331,0.3604452253922239,-0.0005944275470133603,0.0011478848557426912,0.3610396529392373,0.18109376889749,10245
SGPP2,0.2907188612164692,0.05418693881296287,-0.00849894075326077,0.29921780196973,0.06268587956622364,0.18095184076797682,10246
PNPLA1,-0.12349423484226053,0.5558832109613809,0.03528664279134107,-0.1587808776336016,0.5205965681700399,0.18090784526821913,10247
ZWILCH,0.6079757169077332,0.2138412708585292,0.23006139659329808,0.37791432031443517,-0.016220125734768887,0.18084709728983314,10248
CPA2,0.3581375227954654,0.0026686276252910956,-0.00043198699359721035,0.3585695097890626,0.003100614618888306,0.18083506220397547,10249
PURB,-0.35608168300489074,0.5623376145351708,-0.0776893834819178,-0.27839229952297295,0.6400269980170886,0.18081734924705783,10250
CCT8,0.1820805426476056,0.010292325088278495,-0.08436316204438687,0.26644370469199247,0.09465548713266538,0.18054959591232891,10251
RHOH,-0.3132260913045335,0.38537975432105187,-0.14443125141620808,-0.16879483988832542,0.5298110057372599,0.18050808292446724,10252
BRICD5,0.31371967047324084,-0.057192513757880266,-0.05223267700077359,0.36595234747401445,-0.004959836757106678,0.18049625535845387,10253
CD70,-0.0033921201091766016,0.0009475481868493539,-0.18171032856747743,0.17831820845830082,0.1826578767543268,0.1804880426063138,10254
MKRN3,0.2482330567762546,0.008931689181239074,-0.05189806113757233,0.3001311179138269,0.0608297503188114,0.18048043411631914,10255
CTRL,-0.08657399910415484,0.2102957832016704,-0.11850765853148755,0.031933659427332714,0.32880344173315795,0.18036855058024534,10256
GTF2H5,0.9999176431308053,-0.6908036494663771,-0.025797935028831428,1.0257155781596368,-0.6650057144375456,0.18035493186104556,10257
CASP8,-0.10924512432509192,0.7102809170549315,0.12016466437132682,-0.22940978869641876,0.5901162526836047,0.18035323199359296,10258
PCGF6,0.28818918778656744,-0.1453660712110815,-0.10884782934451806,0.3970370171310855,-0.03651824186656344,0.18025938763226104,10259
PAPOLB,-0.10716731730579686,0.40408328094108026,-0.03176651952603104,-0.07540079777976583,0.4358498004671113,0.18022450134367274,10260
EBI3,0.35804336515800406,0.3508583319725239,0.1742577178656055,0.18378564729239855,0.1766006141069184,0.18019313069965848,10261
PPP1CB,0.0021232064941180528,0.2969233849940118,-0.030645634787182595,0.03276884128130065,0.32756901978119435,0.1801689305312475,10262
TMEM179,0.2557207227753713,0.21582841088938276,0.05565474240173023,0.20006598037364104,0.16017366848765252,0.18011982443064678,10263
RPH3AL,0.16491040280360753,0.27651924697380786,0.040684565827623025,0.1242258369759845,0.23583468114618483,0.18003025906108466,10264
KCNJ8,0.4119022635404361,0.2616853904586129,0.15681983201640654,0.25508243152402954,0.10486555844220635,0.17997399498311795,10265
ATP2A1,0.1563393612794874,0.09650031795301249,-0.05352240760823311,0.2098617688877205,0.1500227255612456,0.17994224722448304,10266
ZSCAN20,0.4767534603434908,0.2173881283291306,0.16734935568494785,0.30940410465854296,0.050038772644182744,0.17972143865136286,10267
PHACTR4,0.5390580021281164,0.2425599995645379,0.21109613625268678,0.32796186587542964,0.03146386331185111,0.1797128645936404,10268
CMTM7,0.5388337904554938,0.1302817849656592,0.15486021888203072,0.3839735715734631,-0.024578433916371517,0.17969756882854582,10269
CFTR,0.4281670717045097,0.09537655174045045,0.08209439503543546,0.3460726766690742,0.013282156705014994,0.1796774166870446,10270
ADARB2,0.25269226059018085,0.20396151389941447,0.048729731844244395,0.20396252874593646,0.15523178205517008,0.17959715540055327,10271
ROBO2,0.4610645108558473,0.0975620120813852,0.09972418241429079,0.3613403284415565,-0.002162170332905597,0.17958907905432545,10272
NFKBIE,0.010670764537078312,0.2890242131872603,-0.02969226661965036,0.04036303115672867,0.31871647980691065,0.17953975548181966,10273
GRIA3,0.5835354467780061,-0.125356228981872,0.04959704120508998,0.533938405572916,-0.17495327018696197,0.17949256769297706,10274
SLC2A13,0.16252483207926702,0.09281223668152193,-0.05178015946778176,0.21430499154704877,0.1445923961493037,0.17944869384817624,10275
KIF22,0.27353642105864995,0.3640457317921951,0.13940259264723423,0.13413382841141572,0.2246431391449609,0.1793884837781883,10276
CEP57L1,0.435481042503043,-0.005708739241075729,0.03549863848910531,0.3999824040139377,-0.04120737773018104,0.17938751314187834,10277
SNU13,0.34938196879310857,0.012301228999076961,0.0016267224806007794,0.34775524631250776,0.010674506518476182,0.17921487641549197,10278
CLEC5A,0.25838531664524794,0.5629837225897161,0.23146977319085,0.02691554345439795,0.3315139493988661,0.17921474642663202,10279
ATP6V1E2,0.3471313651947877,0.21365890356907158,0.1012674297544428,0.2458639354403449,0.11239147381462877,0.17912770462748684,10280
GPRASP2,0.15101836908272057,0.003542542819580881,-0.1018291879226375,0.25284755700535805,0.10537173074221838,0.17910964387378822,10281
GPC6,0.015228381594901164,0.5091510290192854,0.08310828657692484,-0.06787990498202368,0.4260427424423606,0.17908141873016847,10282
SYNDIG1,0.5065950407728839,-0.10907144091118234,0.019770880075572823,0.48682416069731105,-0.12884232098675516,0.17899091985527793,10283
EHBP1,0.12610206834528556,0.15367484586082072,-0.03900160420951373,0.1651036725547993,0.19267645007033446,0.17889006131256688,10284
CRYGA,0.0016272594068358777,-0.0034725050993063005,-0.17979074452802563,0.18141800393486152,0.17631823942871933,0.17886812168179042,10285
BSDC1,0.3307401445798597,0.2991875275001205,0.1361371163611798,0.19460302821867986,0.1630504111389407,0.17882671967881028,10286
ZBTB45,0.5541521258460899,-0.13286555178514184,0.031822315538885176,0.5223298103072047,-0.16468786732402702,0.17882097149158885,10287
CNTFR,0.3287882350029459,0.19791457229972,0.08459563010239216,0.24419260490055375,0.11331894219732785,0.1787557735489408,10288
DDX25,0.3305693752448671,0.15794168846649329,0.0655151689233839,0.26505420632148324,0.09242651954310939,0.1787403629322963,10289
ITGA7,0.28849693783800734,-0.20388733249271634,-0.13640093247367527,0.4248978703116826,-0.06748640001904108,0.17870573514632077,10290
PPP2R2A,-0.0006375957963831582,0.3434263093967289,-0.007291323568069476,0.006653727771686317,0.3507176329647984,0.17868568036824237,10291
SMAP1,0.326977193287913,0.007001579269532308,-0.011689077058170428,0.33866627034608343,0.018690656327702736,0.17867846333689308,10292
WNT10B,0.12748583456602203,0.0007660233037238361,-0.1145060049331023,0.24199183949912434,0.11527202823682614,0.17863193386797524,10293
E2F1,0.7183999487087502,-0.003313124050903007,0.17897771624707215,0.5394222324616781,-0.18229084029797515,0.17856569608185147,10294
CMTM6,0.6119266829323844,0.20772229083734084,0.23129256533626505,0.3806341175961193,-0.02357027449892421,0.17853192154859754,10295
PIP4K2A,0.3809135262802548,0.3459033261632084,0.1849185987079507,0.19599492757230413,0.16098472745525771,0.17848982751378092,10296
TMEM164,0.19279200447188913,0.3442521444607323,0.09006033265603741,0.10273167181585172,0.2541918118046949,0.1784617418102733,10297
ELAPOR1,0.6392906150244121,-0.23529408431069318,0.02356325435618654,0.6157273606682255,-0.2588573386668797,0.1784350110006729,10298
