term,overlap,set_size,p_value,fdr
GO BP: Negative Regulation of Protein Localization to Plasma Membrane (GO:1903077),1,26,0.3511478672077671,0.5740193672741934
GO BP: Positive Regulation of B Cell Proliferation (GO:0030890),1,26,0.3511478672077671,0.5740193672741934
GO BP: Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),1,26,0.3511478672077671,0.5740193672741934
GO BP: Regulation of Actin Filament Bundle Assembly (GO:0032231),1,26,0.3511478672077671,0.5740193672741934
GO BP: Regulation of Cardiac Muscle Cell Action Potential (GO:0098901),1,26,0.3511478672077671,0.5740193672741934
GO BP: Regulation of Cardiac Muscle Hypertrophy (GO:0010611),1,26,0.3511478672077671,0.5740193672741934
GO BP: Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),1,26,0.3511478672077671,0.5740193672741934
Reactome: Cardiogenesis,1,26,0.3511478672077671,0.5740193672741934
Reactome: Effects of PIP2 Hydrolysis,1,26,0.3511478672077671,0.5740193672741934
"Reactome: FOXO-mediated Transcription of Oxidative Stress, Metabolic and Neuronal Genes",1,26,0.3511478672077671,0.5740193672741934
Reactome: Insulin Receptor Recycling,1,26,0.3511478672077671,0.5740193672741934
Reactome: RNA Polymerase I Transcription Termination,1,26,0.3511478672077671,0.5740193672741934
Reactome: Synthesis of Active Ubiquitin Roles of E1 and E2 Enzymes,1,26,0.3511478672077671,0.5740193672741934
Reactome: Synthesis of PC,1,26,0.3511478672077671,0.5740193672741934
Reactome: Uptake and Actions of Bacterial Toxins,1,26,0.3511478672077671,0.5740193672741934
Reactome: VEGFR2 Mediated Vascular Permeability,1,26,0.3511478672077671,0.5740193672741934
Reactome: Post-translational Modification Synthesis of GPI-anchored Proteins,2,75,0.35138568744354837,0.5740193672741934
GO BP: Protein Phosphorylation (GO:0006468),6,293,0.35369455174231323,0.5773904124836375
Reactome: Post-translational Protein Modification,23,1275,0.35663008856202666,0.5779002572673714
GO BP: Proteinogenic Amino Acid Catabolic Process (GO:0170040),2,76,0.35735982164412616,0.5779002572673714
GO BP: Regulation of Cell Division (GO:0051302),2,76,0.35735982164412616,0.5779002572673714
GO BP: Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),2,76,0.35735982164412616,0.5779002572673714
GO BP: Positive Regulation of Intracellular Signal Transduction (GO:1902533),12,636,0.35757025180589797,0.5779002572673714
GO BP: Intracellular Calcium Ion Homeostasis (GO:0006874),3,129,0.3579538729310425,0.5779002572673714
Hallmark: G2-M Checkpoint,4,184,0.36030605241272,0.5779002572673714
GO BP: DNA Damage Tolerance (GO:0006301),1,27,0.361862777915083,0.5779002572673714
GO BP: Epithelial Cell Development (GO:0002064),1,27,0.361862777915083,0.5779002572673714
GO BP: Interferon-mediated Signaling Pathway (GO:0140888),1,27,0.361862777915083,0.5779002572673714
GO BP: Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),1,27,0.361862777915083,0.5779002572673714
GO BP: Negative Regulation of Blood Coagulation (GO:0030195),1,27,0.361862777915083,0.5779002572673714
GO BP: Negative Regulation of Cytoskeleton Organization (GO:0051494),1,27,0.361862777915083,0.5779002572673714
GO BP: Negative Regulation of Signaling (GO:0023057),1,27,0.361862777915083,0.5779002572673714
GO BP: Positive Regulation of ATP Metabolic Process (GO:1903580),1,27,0.361862777915083,0.5779002572673714
GO BP: Positive Regulation of Calcium-Mediated Signaling (GO:0050850),1,27,0.361862777915083,0.5779002572673714
GO BP: Positive Regulation of Mitotic Cell Cycle (GO:0045931),1,27,0.361862777915083,0.5779002572673714
GO BP: Positive Regulation of Response to Wounding (GO:1903036),1,27,0.361862777915083,0.5779002572673714
GO BP: Protein Insertion Into ER Membrane (GO:0045048),1,27,0.361862777915083,0.5779002572673714
GO BP: RRNA Transcription (GO:0009303),1,27,0.361862777915083,0.5779002572673714
GO BP: Regulation of Biomineral Tissue Development (GO:0070167),1,27,0.361862777915083,0.5779002572673714
GO BP: Regulation of Calcium Ion Transmembrane Transport (GO:1903169),1,27,0.361862777915083,0.5779002572673714
GO BP: Regulation of Defense Response to Virus by Host (GO:0050691),1,27,0.361862777915083,0.5779002572673714
GO BP: Regulation of Lipid Biosynthetic Process (GO:0046890),1,27,0.361862777915083,0.5779002572673714
GO BP: Regulation of Macrophage Activation (GO:0043030),1,27,0.361862777915083,0.5779002572673714
GO BP: Regulation of Transcription by RNA Polymerase III (GO:0006359),1,27,0.361862777915083,0.5779002572673714
GO BP: Striated Muscle Cell Development (GO:0055002),1,27,0.361862777915083,0.5779002572673714
Reactome: Downregulation of ERBB2 Signaling,1,27,0.361862777915083,0.5779002572673714
Reactome: EGR2 and SOX10-mediated Initiation of Schwann Cell Myelination,1,27,0.361862777915083,0.5779002572673714
Reactome: Platelet Calcium Homeostasis,1,27,0.361862777915083,0.5779002572673714
Reactome: Regulation of Complement Cascade,1,27,0.361862777915083,0.5779002572673714
Reactome: Regulation of TP53 Activity Through Acetylation,1,27,0.361862777915083,0.5779002572673714
GO BP: RNA Processing (GO:0006396),6,297,0.36544926585866966,0.5824803958843239
GO BP: Endocytic Recycling (GO:0032456),2,78,0.3692475904432448,0.5824803958843239
GO BP: L-amino Acid Catabolic Process (GO:0170035),2,78,0.3692475904432448,0.5824803958843239
Reactome: PI Metabolism,2,78,0.3692475904432448,0.5824803958843239
Reactome: Peptide Hormone Metabolism,2,78,0.3692475904432448,0.5824803958843239
Reactome: Cellular Senescence,3,132,0.37143807604422324,0.5824803958843239
Reactome: Interferon Signaling,4,187,0.37154193802215624,0.5824803958843239
GO BP: Carboxylic Acid Catabolic Process (GO:0046395),1,28,0.3724014425683549,0.5824803958843239
GO BP: Cellular Response to Hexose Stimulus (GO:0071331),1,28,0.3724014425683549,0.5824803958843239
GO BP: Diterpenoid Metabolic Process (GO:0016101),1,28,0.3724014425683549,0.5824803958843239
GO BP: Glial Cell Differentiation (GO:0010001),1,28,0.3724014425683549,0.5824803958843239
GO BP: Glycosaminoglycan Metabolic Process (GO:0030203),1,28,0.3724014425683549,0.5824803958843239
GO BP: L-amino Acid Metabolic Process (GO:0170033),1,28,0.3724014425683549,0.5824803958843239
GO BP: Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),1,28,0.3724014425683549,0.5824803958843239
GO BP: Negative Regulation of Response to Endoplasmic Reticulum Stress (GO:1903573),1,28,0.3724014425683549,0.5824803958843239
GO BP: Positive Regulation of D-glucose Transmembrane Transport (GO:0010828),1,28,0.3724014425683549,0.5824803958843239
GO BP: Positive Regulation of Protein Import Into Nucleus (GO:0042307),1,28,0.3724014425683549,0.5824803958843239
GO BP: Regulation of Cardiac Muscle Cell Contraction (GO:0086004),1,28,0.3724014425683549,0.5824803958843239
GO BP: Regulation of Cellular Response to Growth Factor Stimulus (GO:0090287),1,28,0.3724014425683549,0.5824803958843239
GO BP: Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),1,28,0.3724014425683549,0.5824803958843239
GO BP: Regulation of Fatty Acid Biosynthetic Process (GO:0042304),1,28,0.3724014425683549,0.5824803958843239
GO BP: Regulation of Rac Protein Signal Transduction (GO:0035020),1,28,0.3724014425683549,0.5824803958843239
GO BP: Sphingolipid Catabolic Process (GO:0030149),1,28,0.3724014425683549,0.5824803958843239
Reactome: Citric Acid Cycle (TCA Cycle),1,28,0.3724014425683549,0.5824803958843239
Reactome: Downstream Signal Transduction,1,28,0.3724014425683549,0.5824803958843239
Reactome: MET Activates PTK2 Signaling,1,28,0.3724014425683549,0.5824803958843239
Reactome: Negative Regulation of FGFR3 Signaling,1,28,0.3724014425683549,0.5824803958843239
Reactome: PERK Regulates Gene Expression,1,28,0.3724014425683549,0.5824803958843239
Reactome: Signaling by BMP,1,28,0.3724014425683549,0.5824803958843239
Reactome: Signaling by CSF3 (G-CSF),1,28,0.3724014425683549,0.5824803958843239
Reactome: Transferrin Endocytosis and Recycling,1,28,0.3724014425683549,0.5824803958843239
GO BP: Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),2,79,0.3751593258786082,0.5850465964390539
GO BP: Regulation of Endothelial Cell Proliferation (GO:0001936),2,79,0.3751593258786082,0.5850465964390539
Reactome: Mitotic Prophase,2,79,0.3751593258786082,0.5850465964390539
Reactome: Nuclear Events Mediated by NFE2L2,2,79,0.3751593258786082,0.5850465964390539
Hallmark: Epithelial Mesenchymal Transition,4,188,0.37528477511596064,0.5850465964390539
Hallmark: E2F Targets,4,189,0.3790258331516229,0.5862283191338477
GO BP: Positive Regulation of Cellular Component Biogenesis (GO:0044089),2,80,0.3810484233444236,0.5862283191338477
GO BP: Regulation of Proteasomal Protein Catabolic Process (GO:0061136),2,80,0.3810484233444236,0.5862283191338477
GO BP: Sphingolipid Biosynthetic Process (GO:0030148),2,80,0.3810484233444236,0.5862283191338477
GO BP: Synapse Assembly (GO:0007416),2,80,0.3810484233444236,0.5862283191338477
Hallmark: Myogenesis,4,190,0.38276478800251784,0.5862283191338477
GO BP: Cellular Response to Type II Interferon (GO:0071346),1,29,0.38276674872927946,0.5862283191338477
GO BP: Establishment of Mitotic Spindle Orientation (GO:0000132),1,29,0.38276674872927946,0.5862283191338477
GO BP: Golgi to Plasma Membrane Protein Transport (GO:0043001),1,29,0.38276674872927946,0.5862283191338477
GO BP: MRNA Splice Site Recognition (GO:0006376),1,29,0.38276674872927946,0.5862283191338477
GO BP: Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134),1,29,0.38276674872927946,0.5862283191338477
GO BP: Peptide Hormone Processing (GO:0016486),1,29,0.38276674872927946,0.5862283191338477
GO BP: Positive Regulation of Kinase Activity (GO:0033674),1,29,0.38276674872927946,0.5862283191338477
GO BP: Positive Regulation of Reproductive Process (GO:2000243),1,29,0.38276674872927946,0.5862283191338477
GO BP: Protein Localization to Chromatin (GO:0071168),1,29,0.38276674872927946,0.5862283191338477
GO BP: Purine Nucleotide Metabolic Process (GO:0006163),1,29,0.38276674872927946,0.5862283191338477
GO BP: Pyridine Nucleotide Catabolic Process (GO:0019364),1,29,0.38276674872927946,0.5862283191338477
GO BP: Regulation of Actin Polymerization or Depolymerization (GO:0008064),1,29,0.38276674872927946,0.5862283191338477
GO BP: Regulation of Microtubule Polymerization or Depolymerization (GO:0031110),1,29,0.38276674872927946,0.5862283191338477
GO BP: Regulation of Mitochondrial Membrane Potential (GO:0051881),1,29,0.38276674872927946,0.5862283191338477
Reactome: MAPK Targets Nuclear Events Mediated by MAP Kinases,1,29,0.38276674872927946,0.5862283191338477
Reactome: Meiotic Recombination,1,29,0.38276674872927946,0.5862283191338477
Reactome: Negative Regulation of FGFR4 Signaling,1,29,0.38276674872927946,0.5862283191338477
Reactome: Nicotinate Metabolism,1,29,0.38276674872927946,0.5862283191338477
Reactome: RUNX2 Regulates Bone Development,1,29,0.38276674872927946,0.5862283191338477
Reactome: SUMOylation of Intracellular Receptors,1,29,0.38276674872927946,0.5862283191338477
Reactome: Turbulent Flow Shear Stress Activates Signaling by PIEZO1 and Integrins in Endothelial Cells,1,29,0.38276674872927946,0.5862283191338477
Reactome: Toll Like Receptor 4 (TLR4) Cascade,3,135,0.38486986421287306,0.5890660990618356
GO BP: Cellular Response to Lipid (GO:0071396),4,191,0.3865013194907486,0.5911787563880587
GO BP: Regulation of TOR Signaling (GO:0032006),2,81,0.3869140230289319,0.591425720915653
GO BP: Regulation of Rho Protein Signal Transduction (GO:0035023),2,82,0.3927552993734596,0.5937300755566668
GO BP: Cardiac Muscle Tissue Morphogenesis (GO:0055008),1,30,0.3929615368382697,0.5937300755566668
GO BP: Cytoplasmic Translational Initiation (GO:0002183),1,30,0.3929615368382697,0.5937300755566668
GO BP: DNA-templated Transcription Termination (GO:0006353),1,30,0.3929615368382697,0.5937300755566668
GO BP: Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),1,30,0.3929615368382697,0.5937300755566668
GO BP: Negative Regulation of Endocytosis (GO:0045806),1,30,0.3929615368382697,0.5937300755566668
GO BP: Positive Regulation of Myeloid Cell Differentiation (GO:0045639),1,30,0.3929615368382697,0.5937300755566668
GO BP: Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),1,30,0.3929615368382697,0.5937300755566668
GO BP: Regulation of Cellular Senescence (GO:2000772),1,30,0.3929615368382697,0.5937300755566668
GO BP: Regulation of Cholesterol Efflux (GO:0010874),1,30,0.3929615368382697,0.5937300755566668
GO BP: Regulation of Metabolic Process (GO:0019222),1,30,0.3929615368382697,0.5937300755566668
GO BP: Regulation of Neuron Migration (GO:2001222),1,30,0.3929615368382697,0.5937300755566668
GO BP: Transition Metal Ion Transport (GO:0000041),1,30,0.3929615368382697,0.5937300755566668
Reactome: CD28 Co-Stimulation,1,30,0.3929615368382697,0.5937300755566668
Reactome: Downstream Signaling of Activated FGFR1,1,30,0.3929615368382697,0.5937300755566668
Reactome: Glycosphingolipid Catabolism,1,30,0.3929615368382697,0.5937300755566668
Reactome: HS-GAG Biosynthesis,1,30,0.3929615368382697,0.5937300755566668
Reactome: Signaling by CSF1 (M-CSF) in Myeloid Cells,1,30,0.3929615368382697,0.5937300755566668
GO BP: Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),5,251,0.39848250465019186,0.6016855779002896
GO BP: Regulation of Cell Migration (GO:0030334),8,424,0.39968003338775643,0.6030738504181506
GO BP: Endodermal Cell Differentiation (GO:0035987),1,31,0.40298860098035305,0.6030738504181506
GO BP: Leukocyte Cell-Cell Adhesion (GO:0007159),1,31,0.40298860098035305,0.6030738504181506
GO BP: Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807),1,31,0.40298860098035305,0.6030738504181506
GO BP: Negative Regulation of Myoblast Fusion (GO:1901740),1,31,0.40298860098035305,0.6030738504181506
GO BP: Nuclear RNA Surveillance (GO:0071027),1,31,0.40298860098035305,0.6030738504181506
GO BP: Protein O-linked Glycosylation via N-acetyl-galactosamine (GO:0016266),1,31,0.40298860098035305,0.6030738504181506
GO BP: Regulation of Dendrite Morphogenesis (GO:0048814),1,31,0.40298860098035305,0.6030738504181506
GO BP: Regulation of Mitophagy (GO:1901524),1,31,0.40298860098035305,0.6030738504181506
GO BP: Triglyceride Homeostasis (GO:0070328),1,31,0.40298860098035305,0.6030738504181506
Reactome: FCERI Mediated MAPK Activation,1,31,0.40298860098035305,0.6030738504181506
Reactome: Nucleotide Catabolism,1,31,0.40298860098035305,0.6030738504181506
Reactome: RNA Polymerase I Promoter Escape,1,31,0.40298860098035305,0.6030738504181506
Reactome: Transcriptional Regulation by NPAS4,1,31,0.40298860098035305,0.6030738504181506
Reactome: Reproduction,2,84,0.40436174576693984,0.60436034891135
Reactome: Unfolded Protein Response (UPR),2,84,0.40436174576693984,0.60436034891135
GO BP: Cellular Response to Starvation (GO:0009267),3,140,0.40710300108017355,0.6062698212161076
GO BP: Positive Regulation of Cell Population Proliferation (GO:0008284),8,427,0.4072167984247001,0.6062698212161076
GO BP: Small GTPase-mediated Signal Transduction (GO:0007264),4,197,0.4088521900956578,0.6062698212161076
Reactome: Signaling by FGFR,2,85,0.41012542807319996,0.6062698212161076
GO BP: Regulation of Cold-Induced Thermogenesis (GO:0120161),3,141,0.41152241414613744,0.6062698212161076
GO BP: Generation of Neurons (GO:0048699),4,198,0.41256312855049787,0.6062698212161076
GO BP: Acetylcholine Receptor Signaling Pathway (GO:0095500),1,32,0.41285068963866633,0.6062698212161076
GO BP: Cardiac Muscle Contraction (GO:0060048),1,32,0.41285068963866633,0.6062698212161076
GO BP: Cellular Response to Osmotic Stress (GO:0071470),1,32,0.41285068963866633,0.6062698212161076
GO BP: Embryonic Skeletal System Morphogenesis (GO:0048704),1,32,0.41285068963866633,0.6062698212161076
GO BP: Negative Regulation of Cell Cycle Process (GO:0010948),1,32,0.41285068963866633,0.6062698212161076
GO BP: Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),1,32,0.41285068963866633,0.6062698212161076
GO BP: Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),1,32,0.41285068963866633,0.6062698212161076
GO BP: Non-motile Cilium Assembly (GO:1905515),1,32,0.41285068963866633,0.6062698212161076
GO BP: Protein Destabilization (GO:0031648),1,32,0.41285068963866633,0.6062698212161076
GO BP: Protein K11-linked Ubiquitination (GO:0070979),1,32,0.41285068963866633,0.6062698212161076
GO BP: Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),1,32,0.41285068963866633,0.6062698212161076
"GO BP: Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",1,32,0.41285068963866633,0.6062698212161076
GO BP: Response to Transforming Growth Factor Beta (GO:0071559),1,32,0.41285068963866633,0.6062698212161076
GO BP: Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388),1,32,0.41285068963866633,0.6062698212161076
GO BP: Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),1,32,0.41285068963866633,0.6062698212161076
Reactome: B-WICH Complex Positively Regulates rRNA Expression,1,32,0.41285068963866633,0.6062698212161076
