gene,ours_index,bulkformer_index
PCNX4,9217,5775
PCOLCE,9218,3260
PCOLCE2,9219,10924
PCP2,9220,13449
PCP4,9221,14779
PCP4L1,9222,18481
PCSK1,9223,13571
PCSK1N,9224,2609
PCSK2,9225,5664
PCSK4,9226,4350
PCSK5,9227,2061
PCSK6,9228,7860
PCSK7,9229,10342
PCSK9,9230,12297
PCTP,9231,7955
PCYOX1,9232,4474
PCYOX1L,9233,8641
PCYT1A,9234,10420
PCYT1B,9235,2626
PCYT2,9236,15352
PDAP1,9237,3242
PDC,9238,4561
PDCD1,9239,15887
PDCD10,9240,4224
PDCD11,9241,9013
PDCD1LG2,9242,16532
PDCD2,9243,1163
PDCD2L,9244,5728
PDCD4,9245,9172
PDCD5,9246,3019
PDCD6,9247,18528
PDCD7,9248,1866
PDCL,9249,7274
PDCL2,9250,10822
PDCL3,9251,4406
PDE10A,9252,4036
PDE11A,9253,5976
PDE12,9254,13460
PDE1A,9255,4348
PDE1B,9256,5315
PDE1C,9257,9644
PDE2A,9258,15540
PDE3A,9259,13069
PDE3B,9260,9375
PDE4A,9261,949
PDE4B,9262,15095
PDE4C,9263,3128
PDE4D,9264,4144
PDE4DIP,9265,14006
PDE5A,9266,7607
PDE6A,9267,6582
PDE6B,9268,6640
PDE6C,9269,2014
PDE6D,9270,9890
PDE6G,9271,15294
PDE6H,9272,7648
PDE7A,9273,17314
PDE7B,9274,12791
PDE8A,9275,1219
PDE8B,9276,4112
PDE9A,9277,10272
PDF,9278,18826
PDGFA,9279,16485
PDGFB,9280,2237
PDGFC,9281,8581
PDGFD,9282,12699
PDGFRA,9283,6866
PDGFRB,9284,4179
PDGFRL,9285,2861
PDHA1,9286,6407
PDHA2,9287,10738
PDHB,9288,12104
PDHX,9289,3740
PDIA2,9290,15306
PDIA3,9291,11792
PDIA4,9292,9737
PDIA5,9293,924
PDIA6,9294,8365
PDIK1L,9295,13506
PDILT,9296,12342
PDK1,9297,9373
PDK2,9298,107
PDK3,9299,1020
PDK4,9300,59
PDLIM1,9301,3385
PDLIM2,9302,5063
PDLIM3,9303,9631
PDLIM4,9304,6355
PDLIM5,9305,10737
PDLIM7,9306,16348
PDP1,9307,11295
PDP2,9308,13122
PDPK1,9309,7934
PDPR,9310,1884
PDRG1,9311,1759
PDS5A,9312,5152
PDS5B,9313,1589
PDSS1,9314,8966
PDSS2,9315,11179
PDX1,9316,7719
PDXDC1,9317,14269
PDXK,9318,10281
PDXP,9319,18310
PDYN,9320,2476
PDZD11,9321,5008
PDZD2,9322,6654
PDZD4,9323,1016
PDZD7,9324,15580
PDZD8,9325,11452
PDZD9,9326,9739
PDZK1,9327,13457
PDZK1IP1,9328,10536
PDZRN3,9329,5113
PDZRN4,9330,11528
PEA15,9331,10641
PEAK1,9332,13246
PEAR1,9333,15762
PECAM1,9334,18946
PECR,9335,4387
PEDS1,9336,18290
PEF1,9337,10578
PEG3,9338,16711
PELI1,9339,16450
PELI2,9340,7783
PELI3,9341,13411
PELO,9342,9428
PELP1,9343,7998
PEMT,9344,6598
PENK,9345,14461
PEPD,9346,5442
PER1,9347,14161
PER2,9348,6467
PER3,9349,653
PERM1,9351,15723
PERP,9352,4019
PES1,9353,2146
PET100,9354,18018
PET117,9355,18088
PEX1,9356,5893
PEX10,9357,9998
PEX11A,9358,11734
PEX11B,9359,6402
PEX11G,9360,2963
PEX12,9361,3541
PEX13,9362,10691
PEX14,9363,8147
PEX16,9364,5130
PEX19,9365,10642
PEX2,9366,11241
PEX26,9367,17735
PEX3,9368,510
PEX5,9369,7675
PEX5L,9370,4281
PEX6,9371,5485
PEX7,9372,4016
PFAS,9373,14122
PFDN1,9374,4094
PFDN2,9375,8232
PFDN4,9376,2422
PFDN5,9377,5311
PFDN6,9378,17073
PFKFB1,9379,10081
PFKFB2,9380,5365
PFKFB3,9381,12603
PFKFB4,9382,4227
PFKL,9383,8066
PFKM,9384,9410
PFKP,9385,988
PFN1,9386,3508
PFN2,9387,1092
PFN3,9388,16258
PFN4,9389,13776
PGAM2,9390,11229
PGAM5,9391,18463
PGAP1,9392,16400
PGAP2,9393,9024
PGAP3,9394,10431
PGAP4,9395,11339
PGAP6,9396,6101
PGBD5,9397,13930
PGC,9398,2041
PGD,9399,8148
PGF,9400,4876
PGGHG,9401,8081
PGGT1B,9402,11104
PGK1,9403,2613
PGK2,9404,12692
PGLS,9405,6164
PGLYRP1,9406,218
PGLYRP2,9407,10407
PGLYRP3,9408,10201
PGLYRP4,9409,10766
PGM1,9410,1465
PGM2,9411,12335
PGM2L1,9412,11398
PGM3,9413,331
PGM5,9414,9610
PGP,9415,15016
PGPEP1,9416,6192
PGR,9417,1549
PGRMC1,9418,2558
PGRMC2,9419,11026
PGS1,9420,1715
PHACTR1,9421,3966
PHACTR2,9422,4024
PHACTR3,9423,1737
PHACTR4,9424,17053
PHAF1,9425,5546
PHAX,9426,11278
PHB2,9427,17720
PHC1,9428,3911
PHC2,9429,6835
PHC3,9430,13314
PHETA1,9431,16714
PHETA2,9432,13839
PHEX,9433,2617
PHF1,9434,4031
PHF10,9435,6115
PHF12,9436,3600
PHF13,9437,4518
PHF14,9438,3279
PHF19,9439,4850
PHF2,9440,16548
PHF20,9441,441
PHF20L1,9442,6044
PHF21A,9443,6955
PHF21B,9444,757
PHF23,9445,567
PHF24,9446,5248
PHF3,9447,4767
PHF5A,9448,2278
PHF6,9449,9847
PHF7,9450,256
PHF8,9451,13141
PHGDH,9452,1966
PHIP,9453,8696
PHKA1,9454,995
PHKA2,9455,599
PHKB,9456,2697
PHKG1,9457,11247
PHKG2,9458,9876
PHLDA1,9459,7689
PHLDA2,9460,14519
PHLDA3,9461,13378
PHLDB1,9462,385
PHLDB2,9463,8504
PHLDB3,9464,13745
PHLPP1,9465,1540
PHLPP2,9466,561
PHOSPHO1,9467,13312
PHOSPHO2,9468,8433
PHOX2A,9469,11403
PHOX2B,9470,3601
PHPT1,9471,716
PHRF1,9472,1089
PHTF1,9473,4583
PHTF2,9474,140
PHYH,9475,3391
PHYHD1,9476,13546
PHYHIP,9477,12148
PHYHIPL,9478,11399
PHYKPL,9479,13549
PI15,9480,7380
PI16,9481,11186
PI4K2A,9482,9699
PI4K2B,9483,542
PI4KA,9484,18335
PI4KB,9485,8268
PIANP,9486,7676
PIAS1,9487,502
PIAS2,9488,1396
PIAS3,9489,6404
PIAS4,9490,3032
PIBF1,9491,1586
PICALM,9492,1239
PICK1,9493,2185
PID1,9494,9541
PIDD1,9495,13924
PIEZO1,9496,2779
PIEZO2,9497,9666
PIF1,9498,7850
PIGA,9499,11353
PIGB,9500,1080
PIGBOS1,9501,17935
PIGC,9502,7053
PIGF,9503,9297
PIGG,9504,13366
PIGH,9505,2317
PIGK,9506,8174
PIGL,9507,3501
PIGM,9508,8240
PIGN,9509,16507
PIGO,9510,11372
PIGP,9511,15350
PIGQ,9512,187
PIGR,9513,10684
PIGS,9514,1711
PIGT,9515,5400
PIGU,9516,2519
PIGV,9517,811
PIGW,9518,19460
PIGX,9519,11007
PIH1D1,9520,2959
PIH1D2,9521,9194
PIK3AP1,9522,9733
PIK3C2A,9523,294
PIK3C2B,9524,6603
PIK3C2G,9525,7657
PIK3C3,9526,1405
PIK3CA,9527,5151
PIK3CB,9528,688
PIK3CD,9529,12849
PIK3CG,9530,3175
PIK3IP1,9531,2168
PIK3R1,9532,8601
PIK3R2,9533,3126
PIK3R3,9534,4667
PIK3R4,9535,16222
PIK3R5,9536,8008
PIK3R6,9537,19432
PIKFYVE,9538,4314
PIM1,9539,7316
PIM2,9540,2604
PIM3,9541,16722
PIMREG,9542,6032
PIN4,9543,2636
PINK1,9544,10112
PINLYP,9545,18130
PIP4K2A,9547,9200
PIP4K2B,9548,19436
PIP4K2C,9549,11764
PIP4P1,9550,11483
PIP4P2,9551,9691
PIP5K1A,9552,8269
PIP5K1B,9553,3369
PIP5K1C,9554,15427
PIP5KL1,9555,11809
PIPOX,9556,14250
PIR,9557,1742
PIRT,9558,18108
PITHD1,9559,773
PITPNA,9560,13370
PITPNB,9561,14424
PITPNM1,9562,3761
PITPNM2,9563,1892
PITPNM3,9564,1923
PITRM1,9565,3445
PITX1,9566,1056
PITX2,9567,11054
PITX3,9568,3428
PIWIL1,9569,5549
PIWIL2,9570,16420
PIWIL4,9571,6830
PJA1,9572,14459
PJA2,9573,16951
PJVK,9574,17100
PKD1,9575,223
PKD1L1,9576,10089
PKD1L2,9577,11664
PKD2,9578,4798
PKD2L1,9579,3398
PKD2L2,9580,1429
PKDCC,9581,10676
PKDREJ,9582,6278
PKHD1,9583,12686
PKHD1L1,9584,17284
PKIA,9585,12707
PKIB,9586,7001
PKIG,9587,12196
PKLR,9588,8322
PKM,9589,1000
PKMYT1,9590,5859
PKN1,9591,5290
PKN2,9592,912
PKN3,9593,10327
PKNOX1,9594,10275
PKNOX2,9595,11413
PKP1,9596,1523
PKP2,9597,766
PKP3,9598,15049
PKP4,9599,8423
PLA1A,9600,8507
PLA2G10,9601,1076
PLA2G12A,9602,5362
PLA2G12B,9603,7527
PLA2G15,9604,2735
PLA2G1B,9605,12672
PLA2G2C,9606,15798
PLA2G2D,9607,4637
PLA2G2E,9608,15968
PLA2G2F,9609,10102
PLA2G3,9610,2160
PLA2G4A,9611,4563
PLA2G4B,9612,18400
PLA2G4C,9613,3094
PLA2G4D,9614,10176
PLA2G4E,9615,15822
PLA2G4F,9616,12239
PLA2G5,9617,5844
PLA2G6,9618,15054
PLA2G7,9619,8672
PLA2R1,9620,9496
PLAA,9621,7288
PLAAT1,9622,5821
PLAAT3,9623,13741
PLAAT5,9624,12038
PLAC8,9625,8556
PLAC8L1,9626,13199
PLAC9,9627,16043
PLAG1,9628,14523
PLAGL2,9629,5705
PLAT,9630,2885
PLAU,9631,5260
PLAUR,9632,295
PLB1,9633,10949
PLBD1,9634,5099
PLBD2,9635,9234
PLCB1,9636,14696
PLCB2,9637,7439
PLCB3,9638,9124
PLCB4,9639,2478
PLCD1,9640,15632
PLCD3,9641,10462
PLCD4,9642,4410
PLCE1,9643,7519
PLCG1,9644,5408
PLCG2,9645,16610
PLCH1,9646,4290
PLCH2,9647,9088
PLCL1,9648,4457
PLCL2,9649,9661
PLCXD1,9650,14650
PLCXD2,9651,18293
PLCXD3,9652,14734
PLCZ1,9653,7659
PLD1,9654,1310
PLD2,9655,6036
PLD3,9656,3030
PLD4,9657,11649
PLD5,9658,14329
PLD6,9659,14231
PLEC,9660,14024
PLEK,9661,4466
PLEK2,9662,2316
PLEKHA1,9663,3406
PLEKHA2,9664,12373
PLEKHA3,9665,4485
PLEKHA4,9666,3108
PLEKHA5,9667,693
PLEKHA6,9668,8359
PLEKHA7,9669,11709
PLEKHA8,9670,3229
PLEKHB1,9671,401
PLEKHB2,9672,4442
PLEKHD1,9673,13655
PLEKHF1,9674,11612
PLEKHF2,9675,13645
PLEKHG1,9676,4980
PLEKHG2,9677,1889
PLEKHG3,9678,5786
PLEKHG4,9679,16129
PLEKHG5,9680,12860
PLEKHG6,9681,213
PLEKHH1,9682,728
PLEKHH2,9683,9409
PLEKHH3,9684,1028
PLEKHJ1,9685,2966
PLEKHM1,9686,17917
PLEKHM2,9687,4581
PLEKHM3,9688,14047
PLEKHN1,9689,15709
PLEKHO1,9690,433
PLEKHO2,9691,18329
PLEKHS1,9692,8998
PLG,9693,5188
PLGRKT,9694,3350
PLIN1,9695,11733
PLIN2,9696,8896
PLIN3,9697,3056
PLIN4,9698,11947
PLIN5,9699,17669
PLK1,9700,11746
PLK2,9701,8598
PLK3,9702,13308
PLK4,9703,8160
PLLP,9704,2708
PLN,9705,16763
PLOD1,9706,1582
PLOD2,9707,9455
PLOD3,9708,3272
PLP1,9709,5338
PLPBP,9710,8848
PLPP1,9711,992
PLPP2,9712,8063
PLPP3,9713,10552
PLPP4,9714,16993
PLPP5,9715,8856
PLPP6,9716,17391
PLPP7,9717,10333
PLPPR1,9718,8915
PLPPR2,9719,3101
PLPPR3,9720,6105
PLPPR4,9721,4692
PLPPR5,9722,4691
PLRG1,9723,12840
PLS1,9724,5043
PLS3,9725,2590
PLSCR3,9726,15772
PLSCR4,9727,4273
PLSCR5,9728,18051
PLTP,9729,2394
PLVAP,9730,6156
PLXDC1,9731,10430
PLXDC2,9732,5015
PLXNA1,9733,4261
PLXNA2,9734,1336
PLXNA3,9735,6267
PLXNA4,9736,17826
PLXNB1,9737,11031
PLXNB2,9738,16259
PLXNB3,9739,16837
PLXNC1,9740,7095
PLXND1,9741,47
PM20D1,9742,10675
PM20D2,9743,8702
PMCH,9744,14848
PMEL,9745,15320
PMEPA1,9746,5426
PMF1,9747,10363
PMFBP1,9748,4782
PML,9749,7854
PMM1,9750,2282
PMM2,9751,7889
PMP2,9752,8864
PMP22,9753,3594
PMPCA,9754,11464
PMPCB,9755,3169
PMS1,9756,898
PMS2,9757,5217
PMVK,9758,10793
PNCK,9759,6265
PNISR,9760,6485
PNKD,9761,5877
PNKP,9762,559
PNLDC1,9763,8724
PNLIP,9764,13588
PNLIPRP1,9765,15617
PNLIPRP2,9766,19053
PNMA1,9767,13803
PNMA2,9768,18285
PNMA3,9769,14954
PNMA8A,9770,14574
PNMA8B,9771,17237
PNMT,9773,8050
PNN,9774,2391
PNO1,9775,4464
PNOC,9776,12061
PNPLA1,9777,14332
PNPLA2,9778,13935
PNPLA3,9779,2251
PNPLA5,9780,2249
PNPLA6,9781,491
PNPLA7,9782,6217
PNPLA8,9783,6928
PNPO,9784,3496
PNPT1,9785,7477
PNRC1,9786,8701
PNRC2,9787,16069
POC1A,9788,11050
POC1B,9789,7694
POC5,9790,9382
PODN,9791,13384
PODNL1,9792,6429
PODXL2,9793,4264
POF1B,9794,5457
POFUT1,9795,2484
POFUT2,9796,15581
POFUT3,4704,13092
POFUT4,4705,16360
POGK,9797,8207
POGLUT1,9798,10809
POGLUT2,9799,6876
POGLUT3,9800,14023
POGZ,9801,8279
POLA1,9802,2559
POLA2,9803,345
POLB,9804,1109
POLD1,9805,843
POLD2,9806,3308
POLD4,9807,13579
POLDIP2,9808,46
POLDIP3,9809,2206
POLE,9810,13838
POLE2,9811,2301
POLE3,9812,8931
POLE4,9813,4371
POLG,9814,7868
POLG2,9815,18755
POLH,9816,12638
POLI,9817,2545
POLK,9818,5168
POLL,9819,11579
POLM,9820,5236
POLN,9821,6287
POLQ,9822,687
POLR1A,9823,1041
POLR1B,9824,5606
POLR1C,9825,12804
POLR1D,9826,15443
POLR1E,9827,7287
POLR1F,9828,3174
POLR1H,9829,965
POLR2A,9830,14466
POLR2B,9831,613
POLR2C,9832,2715
POLR2D,9833,8420
POLR2E,9834,2102
POLR2F,9835,2181
POLR2G,9836,12036
POLR2H,9837,10978
POLR2I,9838,3039
POLR2K,9839,8878
POLR2L,9840,13950
POLR2M,9841,18715
POLR3A,9842,8982
POLR3B,9843,334
POLR3C,9844,15435
POLR3D,9845,12150
POLR3E,9846,784
POLR3F,9847,6533
POLR3H,9848,2280
POLRMT,9849,2103
POMC,9850,4328
POMGNT1,9851,1667
POMGNT2,9852,8474
POMK,9853,15375
POMP,9854,6589
POMT1,9855,6232
POMT2,9856,239
PON1,9857,94
PON2,9858,3177
PON3,9859,3176
POP1,9860,2882
POP4,9861,3016
POP5,9862,11849
POP7,9863,13010
POPDC2,9864,5121
POPDC3,9865,6486
POR,9866,5888
PORCN,9867,2637
POSTN,9868,6616
POU1F1,9869,895
POU2AF1,9870,3771
POU2F1,9871,8218
POU2F2,9872,467
POU2F3,9873,7403
POU3F1,9874,15322
POU3F2,9875,15074
POU3F3,9876,16925
POU3F4,9877,16310
POU4F1,9878,9358
POU4F2,9879,9288
POU4F3,9880,1895
POU5F2,9881,18480
POU6F1,9882,15029
POU6F2,9883,3290
PP2D1,9884,14977
PPA1,9885,14400
PPA2,9886,7624
PPAN,9887,6258
PPARA,9888,15601
PPARD,9889,3951
PPARG,9890,6447
PPARGC1A,9891,3670
PPARGC1B,9892,9752
PPAT,9893,5906
PPCDC,9894,7579
PPCS,9895,5813
PPDPF,9896,5599
PPEF1,9897,1694
PPEF2,9898,9800
PPFIA1,9899,6378
PPFIA2,9900,7681
PPFIA3,9901,13886
PPFIA4,9902,8358
PPFIBP1,9903,3776
PPFIBP2,9904,11637
PPHLN1,9905,6769
PPIB,9906,11725
PPIC,9907,12249
PPID,9908,12822
PPIE,9909,1606
PPIF,9910,3464
PPIG,9911,7547
PPIH,9912,12931
PPIL1,9913,7312
PPIL2,9914,2142
PPIL3,9915,18274
PPIL4,9916,6288
PPIL6,9917,15234
PPIP5K1,9918,12208
PPIP5K2,9919,8612
PPL,9920,4807
PPM1A,9921,2337
PPM1B,9922,7476
PPM1D,9923,12659
PPM1E,9924,13522
PPM1F,9925,2150
PPM1G,9926,4347
PPM1H,9927,3809
PPM1J,9928,9714
PPM1K,9929,10901
PPM1L,9930,10875
PPM1M,9931,11051
PPM1N,9932,17598
PPME1,9933,17674
PPOX,9934,8227
PPP1CA,9935,13061
PPP1CB,9936,17573
PPP1CC,9937,15468
PPP1R10,9938,17179
PPP1R11,9939,17199
PPP1R12A,9940,780
PPP1R12B,9941,1364
PPP1R12C,9942,5591
PPP1R13B,9943,1773
PPP1R13L,9944,2962
PPP1R14A,9945,11933
PPP1R14C,9946,16826
PPP1R14D,9947,11567
PPP1R15B,9948,10084
PPP1R16A,9949,10396
PPP1R16B,9950,2511
PPP1R17,9951,3262
PPP1R18,9952,8679
PPP1R1A,9953,6978
PPP1R1B,9954,6399
PPP1R1C,9955,9187
PPP1R21,9956,10673
PPP1R26,9957,16212
PPP1R27,9958,14706
PPP1R35,9959,10372
PPP1R36,9960,11493
PPP1R37,9961,2957
PPP1R3A,9962,9616
PPP1R3B,9963,13208
PPP1R3C,9964,4934
PPP1R3D,9965,6567
PPP1R3E,9966,18154
PPP1R3F,9967,665
PPP1R3G,9968,17804
PPP1R42,9969,14009
PPP1R8,9970,4711
PPP1R9A,9971,10075
PPP1R9B,9972,3553
PPP2CA,9973,4158
PPP2CB,9974,2924
PPP2R1A,9975,3109
PPP2R1B,9976,7405
PPP2R2A,9977,17840
PPP2R2B,9978,9836
PPP2R2C,9979,1246
PPP2R2D,9980,13577
PPP2R3A,9981,1228
PPP2R3C,9982,1938
PPP2R5A,9983,950
PPP2R5B,9984,1053
PPP2R5C,9985,1411
PPP2R5D,9986,4047
PPP2R5E,9987,9562
PPP3CA,9988,7636
PPP3CB,9989,3413
PPP3CC,9990,5062
PPP3R1,9991,17813
PPP3R2,9992,15886
PPP4C,9993,9131
PPP4R1,9994,9664
PPP4R3A,9995,2363
PPP4R3B,9996,19381
PPP4R4,9997,4893
PPP5C,9998,301
PPP6C,9999,4853
PPP6R1,10000,3003
PPP6R2,10001,2209
PPP6R3,10002,3703
PPRC1,10003,9010
PPT2,10004,17862
PPTC7,10005,16331
PPWD1,10006,4162
PPY,10007,3565
PQBP1,10008,2607
PRADC1,10009,7009
PRAF2,10010,18378
PRAG1,10011,19394
PRAM1,10012,6637
PRC1,10013,16919
PRCC,10014,8236
PRCD,10015,17640
PRCP,10016,7376
PRDM1,10017,770
PRDM10,10018,12551
PRDM11,10019,388
PRDM12,10020,6230
PRDM13,10021,3988
PRDM14,10022,8866
PRDM15,10023,8065
PRDM16,10024,8139
PRDM2,10025,4568
PRDM4,10026,3779
PRDM5,10027,7608
PRDM6,10028,822
PRDM8,10029,9440
PRDX1,10030,4666
PRDX2,10031,11992
PRDX3,10032,11458
PRDX4,10033,5288
PRDX5,10034,5742
PREB,10035,7485
PRELID1,10036,12316
PRELID2,10037,15472
PRELID3A,10038,7981
PRELID3B,10039,2433
PRELP,10040,15967
PREP,10041,1641
PREPL,10042,7488
PREX1,10043,5394
PREX2,10044,608
PRF1,10045,14378
PRG2,10046,15543
PRG3,10047,9851
PRG4,10048,4557
PRICKLE1,10049,7666
PRICKLE2,10050,10899
PRICKLE3,10051,313
PRICKLE4,10052,19502
PRIM1,10053,16647
PRIM2,10054,8681
PRIMA1,10055,13627
PRIMPOL,10056,11131
PRKAA1,10057,6472
PRKAA2,10058,10554
PRKAB1,10059,3903
PRKAB2,10060,6405
PRKACA,10061,1166
PRKACB,10062,8173
PRKAG1,10063,14563
PRKAG2,10064,3306
PRKAG3,10065,4414
PRKAR1A,10066,3573
PRKAR1B,10067,15845
PRKAR2A,10068,4230
PRKAR2B,10069,89
PRKCA,10070,9594
PRKCB,10071,11671
PRKCD,10072,10993
PRKCE,10073,12732
PRKCG,10074,5760
PRKCH,10075,459
PRKCI,10076,10865
PRKCQ,10077,938
PRKCSH,10078,6134
PRKCZ,10079,1009
PRKD1,10080,15035
PRKD2,10081,3044
PRKD3,10082,4446
PRKDC,10083,18614
PRKG1,10084,15295
PRKG2,10085,7594
PRKN,10086,15259
PRKRA,10087,14321
PRKRIP1,10088,5952
PRKX,10089,14972
PRLH,10090,1155
PRLHR,10091,4941
PRLR,10092,4148
PRM2,10093,5196
PRM3,10094,14033
PRMT1,10095,5745
PRMT2,10096,10306
PRMT3,10097,15230
PRMT5,10098,2298
PRMT6,10099,16913
PRMT7,10100,6520
PRMT8,10101,3820
PRMT9,10102,11088
PRND,10103,12910
PRNP,10104,12912
PROB1,10105,17996
PROCR,10106,2402
PRODH2,10107,18564
PROK1,10108,8199
PROK2,10109,10816
PROKR2,10110,2468
PROM1,10111,164
PROM2,10112,9684
PROP1,10113,13555
PRORP,10114,2380
PROS1,10115,15078
PROSER1,10116,5025
PROSER2,10117,8962
PROSER3,10118,11915
PROX1,10119,4707
PROX2,10120,4873
PROZ,10121,5723
PRPF18,10122,11445
PRPF19,10123,3711
PRPF3,10124,4652
PRPF31,10125,3119
PRPF38A,10126,6843
PRPF39,10127,15232
PRPF4,10128,7251
PRPF40A,10129,16238
PRPF40B,10130,3777
PRPF6,10131,2431
PRPF8,10132,13367
PRPH,10133,6964
PRPH2,10134,4045
PRPS1,10135,8816
PRPS1L1,10136,18022
PRPS2,10137,2568
PRPSAP1,10138,10437
PRPSAP2,10139,7953
PRR11,10140,1038
PRR12,10141,5749
PRR14,10142,9873
PRR14L,10143,14872
PRR15,10144,13746
PRR15L,10145,11830
PRR16,10146,15136
PRR18,10147,13718
PRR19,10148,15880
PRR22,10149,17476
PRR3,10150,17183
PRR30,10151,15436
PRR32,10152,14895
PRR5,10154,15544
PRR5L,10155,6953
PRR7,10156,6328
PRR9,10157,16986
PRRC1,10158,11110
PRRC2A,10159,17147
PRRC2B,10160,19939
PRRC2C,10161,4678
PRRG1,10162,6284
PRRG2,10163,5747
PRRG3,10164,6116
PRRG4,10165,6959
PRRT1,10166,17101
PRRT2,10167,11868
PRRT3,10168,10922
PRRT4,10169,17912
PRRX1,10170,4492
PRRX2,10171,11825
PRSS12,10172,11056
PRSS16,10173,4072
PRSS22,10174,71
PRSS23,10175,9185
PRSS27,10176,13029
PRSS33,10177,2784
PRSS35,10178,8697
PRSS36,10179,14027
PRSS37,10180,11321
PRSS38,10181,15370
PRSS48,10182,16038
PRSS50,10183,19645
PRSS53,10185,9212
PRSS54,10186,2722
PRSS55,10187,15106
PRSS56,10188,18208
PRSS57,10189,15222
PRSS58,10190,18817
PRSS8,10191,694
PRTG,10192,11658
PRTN3,10193,16206
PRUNE1,10194,8254
PRUNE2,10195,3327
PRX,10196,3031
PRXL2A,10197,5202
PRXL2B,10198,9992
PRXL2C,10199,10025
PSAP,10200,16551
PSAPL1,10201,14077
PSAT1,10202,6900
PSCA,10203,11938
PSD,10204,802
PSD2,10205,8660
PSD3,10206,9778
PSD4,10207,5608
PSEN1,10208,1497
PSEN2,10209,8350
PSENEN,10210,17302
PSIP1,10211,11305
PSKH1,10212,10228
PSMA1,10213,6019
PSMA2,10214,3299
PSMA3,10215,2319
PSMA4,10216,571
PSMA5,10217,8195
PSMA6,10218,2382
PSMA7,10219,2436
PSMA8,10220,9635
PSMB1,10221,196
PSMB10,10222,17309
PSMB11,10223,17870
PSMB2,10224,5711
PSMB3,10225,19485
PSMB4,10226,10183
PSMB5,10227,2365
PSMB6,10228,8119
PSMB7,10229,7265
PSMB8,10230,17084
PSMB9,10231,18268
PSMC1,10232,2360
PSMC2,10233,10412
PSMC3,10234,11517
PSMC3IP,10235,6362
PSMC4,10236,324
PSMC5,10237,1716
PSMC6,10238,2308
PSMD1,10239,13284
PSMD10,10240,2553
PSMD11,10241,3534
PSMD12,10242,16417
PSMD13,10243,15310
PSMD14,10244,4344
PSMD2,10245,13521
PSMD3,10246,3479
PSMD4,10247,10180
PSMD5,10248,2006
PSMD6,10249,10898
PSMD7,10250,2725
PSMD8,10251,2079
PSMD9,10252,3774
PSME1,10253,1937
PSME3,10254,6360
PSME3IP1,10255,13106
PSME4,10256,1049
PSMF1,10257,5648
PSMG1,10258,14871
PSMG2,10259,5988
PSMG3,10260,9981
PSMG4,10261,14402
PSORS1C2,10262,17170
PSPC1,10263,5108
PSPH,10264,8749
PSPN,10265,5610
PSRC1,10266,6752
PSTK,10267,14291
PSTPIP1,10268,7835
PSTPIP2,10269,9367
PTAFR,10270,12355
PTAR1,10271,15935
PTBP1,10272,290
PTBP2,10273,4684
PTBP3,10274,4837
PTCD1,10275,3244
PTCD2,10276,667
PTCD3,10277,6462
PTCH1,10278,15380
PTCH2,10279,4664
PTCHD1,10280,11349
PTCHD3,10281,14582
PTCHD4,10282,18454
PTDSS1,10283,9835
PTDSS2,10284,13472
PTER,10285,11532
PTF1A,10286,12094
PTGDR,10287,12084
PTGDR2,10288,14798
PTGDS,10289,3377
PTGER1,10290,10390
PTGER2,10291,5570
PTGER3,10292,678
PTGER4,10293,12829
PTGES,10294,8948
PTGES2,10295,8942
PTGES3,10296,3797
PTGES3L,10297,19072
PTGFR,10298,5207
PTGFRN,10299,6757
PTGIR,10300,10244
PTGIS,10301,5420
PTGR1,10302,3339
PTGR2,10303,7799
PTGS1,10304,2007
PTGS2,10305,1233
PTH,10306,9374
PTH1R,10307,10369
PTH2,10308,8127
PTH2R,10309,8440
PTHLH,10310,1736
PTK2,10311,12353
PTK2B,10312,5059
PTK6,10313,2451
PTK7,10314,4049
PTMA,10315,15690
PTN,10316,3188
PTOV1,10317,2987
PTP4A2,10318,14981
PTP4A3,10319,15075
PTPA,10320,4844
PTPDC1,10321,10018
PTPMT1,10322,3750
PTPN1,10323,16200
PTPN11,10324,14192
PTPN12,10325,5887
PTPN13,10326,10891
PTPN14,10327,9351
PTPN18,10328,1173
PTPN2,10329,13562
PTPN20,10330,17066
PTPN21,10331,1124
PTPN22,10332,6754
PTPN23,10333,1329
PTPN3,10334,1093
PTPN4,10335,1750
PTPN5,10336,3772
PTPN6,10337,3893
PTPN7,10338,8360
PTPN9,10339,12356
PTPRA,10340,6535
PTPRB,10341,5828
PTPRC,10342,1521
PTPRCAP,10343,17546
PTPRD,10344,9527
PTPRE,10345,6470
PTPRF,10346,8179
PTPRH,10347,1475
PTPRJ,10348,9041
PTPRK,10349,9446
PTPRM,10350,13243
PTPRN,10351,722
PTPRN2,10352,9688
PTPRO,10353,9273
PTPRQ,10354,7692
PTPRR,10355,9493
PTPRS,10356,3079
PTPRT,10357,16107
PTPRU,10358,812
PTPRZ1,10359,3250
PTRH1,10360,15618
PTRH2,10361,7977
PTRHD1,10362,15155
PTS,10363,9199
PTTG1IP,10364,14818
PTX3,10365,10907
PTX4,10366,18590
PUDP,10367,6113
PUF60,10368,14286
PUM1,10369,6832
PUM2,10370,749
PUM3,10371,1492
PURA,10372,15209
PURB,10373,8742
PURG,10374,13095
PUS1,10375,13860
PUS10,10376,10690
PUS3,10377,3699
PUS7,10378,1899
PUS7L,10379,6047
PUSL1,10380,12478
PVALB,10381,2262
PWP1,10382,7097
PWP2,10383,18333
PWWP2A,10384,12524
