tcga_symbol,approved_symbol,mapping_status,candidate_symbols
LRRFIP2,LRRFIP2,approved_symbol,LRRFIP2
LRRIQ1,LRRIQ1,approved_symbol,LRRIQ1
LRRIQ3,LRRIQ3,approved_symbol,LRRIQ3
LRRIQ4,LRRIQ4,approved_symbol,LRRIQ4
LRRK1,LRRK1,approved_symbol,LRRK1
LRRK2,LRRK2,approved_symbol,LRRK2
LRRN1,LRRN1,approved_symbol,LRRN1
LRRN2,LRRN2,approved_symbol,LRRN2
LRRN3,LRRN3,approved_symbol,LRRN3
LRRN4,LRRN4,approved_symbol,LRRN4
LRRN4CL,LRRN4CL,approved_symbol,LRRN4CL
LRRTM1,LRRTM1,approved_symbol,LRRTM1
LRRTM2,LRRTM2,approved_symbol,LRRTM2
LRRTM3,LRRTM3,approved_symbol,LRRTM3
LRRTM4,LRRTM4,approved_symbol,LRRTM4
LRSAM1,LRSAM1,approved_symbol,LRSAM1
LRTM1,LRTM1,approved_symbol,LRTM1
LRTM2,LRTM2,approved_symbol,LRTM2
LRTOMT,LRTOMT,approved_symbol,LRTOMT
LRWD1,LRWD1,approved_symbol,LRWD1
LSAMP,LSAMP,approved_symbol,LSAMP
LSAMP-AS1,LSAMP-AS1,approved_symbol,LSAMP-AS1
LSG1,LSG1,approved_symbol,LSG1
LSM1,LSM1,approved_symbol,LSM1
LSM10,LSM10,approved_symbol,LSM10
LSM11,LSM11,approved_symbol,LSM11
LSM12,LSM12,approved_symbol,LSM12
LSM14A,LSM14A,approved_symbol,LSM14A
LSM14B,LSM14B,approved_symbol,LSM14B
LSM2,LSM2,approved_symbol,LSM2
LSM3,LSM3,approved_symbol,LSM3
LSM4,LSM4,approved_symbol,LSM4
LSM5,LSM5,approved_symbol,LSM5
LSM6,LSM6,approved_symbol,LSM6
LSM7,LSM7,approved_symbol,LSM7
LSM8,LSM8,approved_symbol,LSM8
LSMEM1,LSMEM1,approved_symbol,LSMEM1
LSMEM2,LSMEM2,approved_symbol,LSMEM2
LSP1,LSP1,approved_symbol,LSP1
LSR,LSR,approved_symbol,LSR
LSS,LSS,approved_symbol,LSS
LST1,LST1,approved_symbol,LST1
LTA,LTA,approved_symbol,LTA
LTA4H,LTA4H,approved_symbol,LTA4H
LTB,LTB,approved_symbol,LTB
LTB4R,LTB4R,approved_symbol,LTB4R
LTB4R2,LTB4R2,approved_symbol,LTB4R2
LTBP1,LTBP1,approved_symbol,LTBP1
LTBP2,LTBP2,approved_symbol,LTBP2
LTBP3,LTBP3,approved_symbol,LTBP3
LTBP4,LTBP4,approved_symbol,LTBP4
LTBR,LTBR,approved_symbol,LTBR
LTC4S,LTC4S,approved_symbol,LTC4S
LTF,LTF,approved_symbol,LTF
LTK,LTK,approved_symbol,LTK
LTN1,LTN1,approved_symbol,LTN1
LTV1,LTV1,approved_symbol,LTV1
LUADT1,LUADT1,approved_symbol,LUADT1
LUC7L,LUC7L,approved_symbol,LUC7L
LUC7L2,LUC7L2,approved_symbol,LUC7L2
LUC7L3,LUC7L3,approved_symbol,LUC7L3
LUCAT1,LUCAT1,approved_symbol,LUCAT1
LUM,LUM,approved_symbol,LUM
LURAP1,LURAP1,approved_symbol,LURAP1
LURAP1L,LURAP1L,approved_symbol,LURAP1L
LURAP1L-AS1,LURAP1L-AS1,approved_symbol,LURAP1L-AS1
LUZP1,LUZP1,approved_symbol,LUZP1
LUZP2,LUZP2,approved_symbol,LUZP2
LUZP4,LUZP4,approved_symbol,LUZP4
LUZP6,LUZP6,approved_symbol,LUZP6
LVCAT1,LINC02475,alias_symbol,LINC02475
LVCAT5,LINC02476,alias_symbol,LINC02476
LVCAT8,LINC02365,alias_symbol,LINC02365
LVRN,LVRN,approved_symbol,LVRN
LXN,LXN,approved_symbol,LXN
LY6D,LY6D,approved_symbol,LY6D
LY6E,LY6E,approved_symbol,LY6E
LY6G5B,LY6G5B,approved_symbol,LY6G5B
LY6G5C,LY6G5C,approved_symbol,LY6G5C
LY6G6C,LY6G6C,approved_symbol,LY6G6C
LY6G6D,LY6G6D,approved_symbol,LY6G6D
LY6G6F,LY6G6F,approved_symbol,LY6G6F
LY6H,LY6H,approved_symbol,LY6H
LY6K,LY6K,approved_symbol,LY6K
LY6L,LY6L,approved_symbol,LY6L
LY75,LY75,approved_symbol,LY75
LY75-CD302,LY75-CD302,approved_symbol,LY75-CD302
LY86,LY86,approved_symbol,LY86
LY86-AS1,LY86-AS1,approved_symbol,LY86-AS1
LY9,LY9,approved_symbol,LY9
LY96,LY96,approved_symbol,LY96
LYAR,LYAR,approved_symbol,LYAR
LYG1,LYG1,approved_symbol,LYG1
LYG2,LYG2,approved_symbol,LYG2
LYL1,LYL1,approved_symbol,LYL1
LYN,LYN,approved_symbol,LYN
LYNX1,LYNX1,approved_symbol,LYNX1
LYPD1,LYPD1,approved_symbol,LYPD1
LYPD2,LYPD2,approved_symbol,LYPD2
LYPD3,LYPD3,approved_symbol,LYPD3
LYPD4,LYPD4,approved_symbol,LYPD4
LYPD5,LYPD5,approved_symbol,LYPD5
LYPD6,LYPD6,approved_symbol,LYPD6
LYPD6B,LYPD6B,approved_symbol,LYPD6B
LYPD8,LYPD8,approved_symbol,LYPD8
LYPLA1,LYPLA1,approved_symbol,LYPLA1
LYPLA2,LYPLA2,approved_symbol,LYPLA2
LYPLAL1,LYPLAL1,approved_symbol,LYPLAL1
LYRM1,LYRM1,approved_symbol,LYRM1
LYRM2,LYRM2,approved_symbol,LYRM2
LYRM4,LYRM4,approved_symbol,LYRM4
LYRM4-AS1,LYRM4-AS1,approved_symbol,LYRM4-AS1
LYRM7,LYRM7,approved_symbol,LYRM7
LYRM9,LYRM9,approved_symbol,LYRM9
LYSMD1,LYSMD1,approved_symbol,LYSMD1
LYSMD2,LYSMD2,approved_symbol,LYSMD2
LYSMD3,LYSMD3,approved_symbol,LYSMD3
LYSMD4,LYSMD4,approved_symbol,LYSMD4
LYST,LYST,approved_symbol,LYST
LYVE1,LYVE1,approved_symbol,LYVE1
LYZ,LYZ,approved_symbol,LYZ
LYZL1,LYZL1,approved_symbol,LYZL1
LYZL2,LYZL2,approved_symbol,LYZL2
LYZL4,LYZL4,approved_symbol,LYZL4
LYZL6,LYZL6,approved_symbol,LYZL6
LZIC,LZIC,approved_symbol,LZIC
LZTFL1,LZTFL1,approved_symbol,LZTFL1
LZTR1,LZTR1,approved_symbol,LZTR1
LZTS1,LZTS1,approved_symbol,LZTS1
LZTS1-AS1,LZTS1-AS1,approved_symbol,LZTS1-AS1
LZTS2,LZTS2,approved_symbol,LZTS2
LZTS3,LZTS3,approved_symbol,LZTS3
M1AP,M1AP,approved_symbol,M1AP
M6PR,M6PR,approved_symbol,M6PR
MAATS1,CFAP91,previous_symbol,CFAP91
MAB21L1,MAB21L1,approved_symbol,MAB21L1
MAB21L2,MAB21L2,approved_symbol,MAB21L2
MAB21L3,MAB21L3,approved_symbol,MAB21L3
MACC1,MACC1,approved_symbol,MACC1
MACC1-AS1,MACC1-AS1,approved_symbol,MACC1-AS1
MACF1,MACF1,approved_symbol,MACF1
MACROD1,MACROD1,approved_symbol,MACROD1
MACROD2,MACROD2,approved_symbol,MACROD2
MACROD2-AS1,MACROD2-AS1,approved_symbol,MACROD2-AS1
MACROD2-IT1,MACROD2-IT1,approved_symbol,MACROD2-IT1
MAD1L1,MAD1L1,approved_symbol,MAD1L1
MAD2L1,MAD2L1,approved_symbol,MAD2L1
MAD2L1BP,MAD2L1BP,approved_symbol,MAD2L1BP
MAD2L2,MAD2L2,approved_symbol,MAD2L2
MADCAM1,MADCAM1,approved_symbol,MADCAM1
MADD,MADD,approved_symbol,MADD
MAEA,MAEA,approved_symbol,MAEA
MAEL,MAEL,approved_symbol,MAEL
MAF,MAF,approved_symbol,MAF
MAF1,MAF1,approved_symbol,MAF1
MAFA,MAFA,approved_symbol,MAFA
MAFA-AS1,MAFA-AS1,approved_symbol,MAFA-AS1
MAFB,MAFB,approved_symbol,MAFB
MAFF,MAFF,approved_symbol,MAFF
MAFG,MAFG,approved_symbol,MAFG
MAFG-AS1,MAFG-AS1,approved_symbol,MAFG-AS1
MAFK,MAFK,approved_symbol,MAFK
MAFTRR,MAFTRR,approved_symbol,MAFTRR
MAG,MAG,approved_symbol,MAG
MAGEA1,MAGEA1,approved_symbol,MAGEA1
MAGEA10,MAGEA10,approved_symbol,MAGEA10
MAGEA11,MAGEA11,approved_symbol,MAGEA11
MAGEA12,MAGEA12,approved_symbol,MAGEA12
MAGEA2,MAGEA2,approved_symbol,MAGEA2
MAGEA2B,MAGEA2B,approved_symbol,MAGEA2B
MAGEA3,MAGEA3,approved_symbol,MAGEA3
MAGEA4,MAGEA4,approved_symbol,MAGEA4
MAGEA6,MAGEA6,approved_symbol,MAGEA6
MAGEA8,MAGEA8,approved_symbol,MAGEA8
MAGEA9,MAGEA9,approved_symbol,MAGEA9
MAGEA9B,MAGEA9B,approved_symbol,MAGEA9B
MAGEB1,MAGEB1,approved_symbol,MAGEB1
MAGEB10,MAGEB10,approved_symbol,MAGEB10
MAGEB16,MAGEB16,approved_symbol,MAGEB16
MAGEB17,MAGEB17,approved_symbol,MAGEB17
MAGEB18,MAGEB18,approved_symbol,MAGEB18
MAGEB2,MAGEB2,approved_symbol,MAGEB2
MAGEB3,MAGEB3,approved_symbol,MAGEB3
MAGEB4,MAGEB4,approved_symbol,MAGEB4
MAGEB5,MAGEB5,approved_symbol,MAGEB5
MAGEB6,MAGEB6,approved_symbol,MAGEB6
MAGEC1,MAGEC1,approved_symbol,MAGEC1
MAGEC2,MAGEC2,approved_symbol,MAGEC2
MAGEC3,MAGEC3,approved_symbol,MAGEC3
MAGED1,MAGED1,approved_symbol,MAGED1
MAGED2,MAGED2,approved_symbol,MAGED2
MAGED4,MAGED4,approved_symbol,MAGED4
MAGED4B,MAGED4B,approved_symbol,MAGED4B
MAGEE1,MAGEE1,approved_symbol,MAGEE1
MAGEE2,MAGEE2,approved_symbol,MAGEE2
MAGEF1,MAGEF1,approved_symbol,MAGEF1
MAGEH1,MAGEH1,approved_symbol,MAGEH1
MAGEL2,MAGEL2,approved_symbol,MAGEL2
MAGI1,MAGI1,approved_symbol,MAGI1
MAGI1-AS1,MAGI1-AS1,approved_symbol,MAGI1-AS1
MAGI2,MAGI2,approved_symbol,MAGI2
MAGI2-AS2,MAGI2-AS2,approved_symbol,MAGI2-AS2
MAGI2-AS3,MAGI2-AS3,approved_symbol,MAGI2-AS3
MAGI3,MAGI3,approved_symbol,MAGI3
MAGIX,MAGIX,approved_symbol,MAGIX
MAGOH,MAGOH,approved_symbol,MAGOH
MAGOHB,MAGOHB,approved_symbol,MAGOHB
MAGT1,MAGT1,approved_symbol,MAGT1
MAJIN,MAJIN,approved_symbol,MAJIN
MAK,MAK,approved_symbol,MAK
MAK16,MAK16,approved_symbol,MAK16
MAL,MAL,approved_symbol,MAL
MAL2,MAL2,approved_symbol,MAL2
MALAT1,MALAT1,approved_symbol,MALAT1
MALL,MALL,approved_symbol,MALL
MALRD1,MALRD1,approved_symbol,MALRD1
MALSU1,MALSU1,approved_symbol,MALSU1
MALT1,MALT1,approved_symbol,MALT1
MAMDC2,MAMDC2,approved_symbol,MAMDC2
MAMDC2-AS1,MAMDC2-AS1,approved_symbol,MAMDC2-AS1
MAMDC4,MAMDC4,approved_symbol,MAMDC4
MAML1,MAML1,approved_symbol,MAML1
MAML2,MAML2,approved_symbol,MAML2
MAML3,MAML3,approved_symbol,MAML3
MAMLD1,MAMLD1,approved_symbol,MAMLD1
MAMSTR,MAMSTR,approved_symbol,MAMSTR
MAN1A1,MAN1A1,approved_symbol,MAN1A1
MAN1A2,MAN1A2,approved_symbol,MAN1A2
MAN1B1,MAN1B1,approved_symbol,MAN1B1
MAN1B1-AS1,MAN1B1-DT,previous_symbol,MAN1B1-DT
MAN1C1,MAN1C1,approved_symbol,MAN1C1
MAN2A1,MAN2A1,approved_symbol,MAN2A1
MAN2A2,MAN2A2,approved_symbol,MAN2A2
MAN2B1,MAN2B1,approved_symbol,MAN2B1
MAN2B2,MAN2B2,approved_symbol,MAN2B2
MAN2C1,MAN2C1,approved_symbol,MAN2C1
MANBA,MANBA,approved_symbol,MANBA
MANBAL,MANBAL,approved_symbol,MANBAL
MANEA,MANEA,approved_symbol,MANEA
MANEA-AS1,MANEA-DT,previous_symbol,MANEA-DT
MANEAL,MANEAL,approved_symbol,MANEAL
MANF,MANF,approved_symbol,MANF
MANSC1,MANSC1,approved_symbol,MANSC1
MANSC4,MANSC4,approved_symbol,MANSC4
MAOA,MAOA,approved_symbol,MAOA
MAOB,MAOB,approved_symbol,MAOB
MAP10,MAP10,approved_symbol,MAP10
MAP1A,MAP1A,approved_symbol,MAP1A
MAP1B,MAP1B,approved_symbol,MAP1B
MAP1LC3A,MAP1LC3A,approved_symbol,MAP1LC3A
MAP1LC3B,MAP1LC3B,approved_symbol,MAP1LC3B
MAP1LC3B2,MAP1LC3B2,approved_symbol,MAP1LC3B2
MAP1LC3C,MAP1LC3C,approved_symbol,MAP1LC3C
MAP1S,MAP1S,approved_symbol,MAP1S
MAP2,MAP2,approved_symbol,MAP2
MAP2K1,MAP2K1,approved_symbol,MAP2K1
MAP2K2,MAP2K2,approved_symbol,MAP2K2
MAP2K3,MAP2K3,approved_symbol,MAP2K3
MAP2K4,MAP2K4,approved_symbol,MAP2K4
MAP2K4P1,MAP2K4P1,approved_symbol,MAP2K4P1
MAP2K5,MAP2K5,approved_symbol,MAP2K5
MAP2K6,MAP2K6,approved_symbol,MAP2K6
MAP2K7,MAP2K7,approved_symbol,MAP2K7
MAP3K1,MAP3K1,approved_symbol,MAP3K1
MAP3K10,MAP3K10,approved_symbol,MAP3K10
MAP3K11,MAP3K11,approved_symbol,MAP3K11
MAP3K12,MAP3K12,approved_symbol,MAP3K12
MAP3K13,MAP3K13,approved_symbol,MAP3K13
MAP3K14,MAP3K14,approved_symbol,MAP3K14
MAP3K14-AS1,MAP3K14-AS1,approved_symbol,MAP3K14-AS1
MAP3K15,MAP3K15,approved_symbol,MAP3K15
MAP3K19,MAP3K19,approved_symbol,MAP3K19
MAP3K2,MAP3K2,approved_symbol,MAP3K2
MAP3K3,MAP3K3,approved_symbol,MAP3K3
MAP3K4,MAP3K4,approved_symbol,MAP3K4
MAP3K5,MAP3K5,approved_symbol,MAP3K5
MAP3K6,MAP3K6,approved_symbol,MAP3K6
MAP3K7,MAP3K7,approved_symbol,MAP3K7
MAP3K7CL,MAP3K7CL,approved_symbol,MAP3K7CL
MAP3K8,MAP3K8,approved_symbol,MAP3K8
MAP3K9,MAP3K9,approved_symbol,MAP3K9
MAP4,MAP4,approved_symbol,MAP4
MAP4K1,MAP4K1,approved_symbol,MAP4K1
MAP4K2,MAP4K2,approved_symbol,MAP4K2
MAP4K3,MAP4K3,approved_symbol,MAP4K3
MAP4K4,MAP4K4,approved_symbol,MAP4K4
MAP4K5,MAP4K5,approved_symbol,MAP4K5
MAP6,MAP6,approved_symbol,MAP6
MAP6D1,MAP6D1,approved_symbol,MAP6D1
MAP7,MAP7,approved_symbol,MAP7
MAP7D1,MAP7D1,approved_symbol,MAP7D1
MAP7D2,MAP7D2,approved_symbol,MAP7D2
MAP7D3,MAP7D3,approved_symbol,MAP7D3
MAP9,MAP9,approved_symbol,MAP9
MAPK1,MAPK1,approved_symbol,MAPK1
MAPK10,MAPK10,approved_symbol,MAPK10
MAPK11,MAPK11,approved_symbol,MAPK11
MAPK12,MAPK12,approved_symbol,MAPK12
MAPK13,MAPK13,approved_symbol,MAPK13
MAPK14,MAPK14,approved_symbol,MAPK14
MAPK15,MAPK15,approved_symbol,MAPK15
MAPK1IP1L,MAPK1IP1L,approved_symbol,MAPK1IP1L
MAPK3,MAPK3,approved_symbol,MAPK3
MAPK4,MAPK4,approved_symbol,MAPK4
MAPK6,MAPK6,approved_symbol,MAPK6
MAPK7,MAPK7,approved_symbol,MAPK7
MAPK8,MAPK8,approved_symbol,MAPK8
MAPK8IP1,MAPK8IP1,approved_symbol,MAPK8IP1
MAPK8IP2,MAPK8IP2,approved_symbol,MAPK8IP2
MAPK8IP3,MAPK8IP3,approved_symbol,MAPK8IP3
MAPK9,MAPK9,approved_symbol,MAPK9
MAPKAP1,MAPKAP1,approved_symbol,MAPKAP1
MAPKAPK2,MAPKAPK2,approved_symbol,MAPKAPK2
MAPKAPK3,MAPKAPK3,approved_symbol,MAPKAPK3
MAPKAPK5,MAPKAPK5,approved_symbol,MAPKAPK5
MAPKAPK5-AS1,MAPKAPK5-AS1,approved_symbol,MAPKAPK5-AS1
MAPKBP1,MAPKBP1,approved_symbol,MAPKBP1
MAPRE1,MAPRE1,approved_symbol,MAPRE1
MAPRE2,MAPRE2,approved_symbol,MAPRE2
MAPRE3,MAPRE3,approved_symbol,MAPRE3
MAPT,MAPT,approved_symbol,MAPT
MAPT-AS1,MAPT-AS1,approved_symbol,MAPT-AS1
MAPT-IT1,MAPT-IT1,approved_symbol,MAPT-IT1
MARC1,MTARC1,previous_symbol,MTARC1
MARC2,MTARC2,previous_symbol,MTARC2
MARCH1,MARCHF1,previous_symbol,MARCHF1
MARCH10,MARCHF10,previous_symbol,MARCHF10
MARCH11,MARCHF11,previous_symbol,MARCHF11
MARCH2,MARCHF2,previous_symbol,MARCHF2
MARCH3,MARCHF3,previous_symbol,MARCHF3
MARCH4,MARCHF4,previous_symbol,MARCHF4
MARCH5,MARCHF5,previous_symbol,MARCHF5
MARCH6,MARCHF6,previous_symbol,MARCHF6
MARCH7,MARCHF7,previous_symbol,MARCHF7
MARCH8,MARCHF8,previous_symbol,MARCHF8
MARCH9,MARCHF9,previous_symbol,MARCHF9
MARCKS,MARCKS,approved_symbol,MARCKS
MARCKSL1,MARCKSL1,approved_symbol,MARCKSL1
MARCO,MARCO,approved_symbol,MARCO
MARK1,MARK1,approved_symbol,MARK1
MARK2,MARK2,approved_symbol,MARK2
MARK3,MARK3,approved_symbol,MARK3
MARK4,MARK4,approved_symbol,MARK4
MARS,MARS1,previous_symbol,MARS1
MARS2,MARS2,approved_symbol,MARS2
MARVELD1,MARVELD1,approved_symbol,MARVELD1
MARVELD2,MARVELD2,approved_symbol,MARVELD2
MARVELD3,MARVELD3,approved_symbol,MARVELD3
MAS1,MAS1,approved_symbol,MAS1
MAS1L,MAS1L,approved_symbol,MAS1L
MASP1,MASP1,approved_symbol,MASP1
MASP2,MASP2,approved_symbol,MASP2
MAST1,MAST1,approved_symbol,MAST1
MAST2,MAST2,approved_symbol,MAST2
MAST3,MAST3,approved_symbol,MAST3
MAST4,MAST4,approved_symbol,MAST4
MASTL,MASTL,approved_symbol,MASTL
MAT1A,MAT1A,approved_symbol,MAT1A
MAT2A,MAT2A,approved_symbol,MAT2A
MAT2B,MAT2B,approved_symbol,MAT2B
MATK,MATK,approved_symbol,MATK
MATN1,MATN1,approved_symbol,MATN1
MATN1-AS1,MATN1-AS1,approved_symbol,MATN1-AS1
MATN2,MATN2,approved_symbol,MATN2
MATN3,MATN3,approved_symbol,MATN3
MATN4,MATN4,approved_symbol,MATN4
MATR3,MATR3,approved_symbol,MATR3
MAU2,MAU2,approved_symbol,MAU2
MAVS,MAVS,approved_symbol,MAVS
MAX,MAX,approved_symbol,MAX
MAZ,MAZ,approved_symbol,MAZ
MB,MB,approved_symbol,MB
MB21D1,CGAS,previous_symbol,CGAS
MB21D2,MB21D2,approved_symbol,MB21D2
MBD1,MBD1,approved_symbol,MBD1
MBD2,MBD2,approved_symbol,MBD2
MBD3,MBD3,approved_symbol,MBD3
MBD3L1,MBD3L1,approved_symbol,MBD3L1
MBD3L2,MBD3L2,approved_symbol,MBD3L2
MBD3L3,MBD3L3,approved_symbol,MBD3L3
MBD3L4,MBD3L4,approved_symbol,MBD3L4
MBD3L5,MBD3L5,approved_symbol,MBD3L5
MBD4,MBD4,approved_symbol,MBD4
MBD5,MBD5,approved_symbol,MBD5
MBD6,MBD6,approved_symbol,MBD6
MBIP,MBIP,approved_symbol,MBIP
MBL1P,MBL1P,approved_symbol,MBL1P
MBL2,MBL2,approved_symbol,MBL2
MBLAC1,MBLAC1,approved_symbol,MBLAC1
MBLAC2,MBLAC2,approved_symbol,MBLAC2
MBNL1,MBNL1,approved_symbol,MBNL1
MBNL1-AS1,MBNL1-AS1,approved_symbol,MBNL1-AS1
MBNL2,MBNL2,approved_symbol,MBNL2
MBNL3,MBNL3,approved_symbol,MBNL3
MBOAT1,MBOAT1,approved_symbol,MBOAT1
MBOAT2,MBOAT2,approved_symbol,MBOAT2
MBOAT4,MBOAT4,approved_symbol,MBOAT4
MBOAT7,MBOAT7,approved_symbol,MBOAT7
MBP,MBP,approved_symbol,MBP
MBTD1,MBTD1,approved_symbol,MBTD1
MBTPS1,MBTPS1,approved_symbol,MBTPS1
MBTPS2,MBTPS2,approved_symbol,MBTPS2
MC1R,MC1R,approved_symbol,MC1R
MC2R,MC2R,approved_symbol,MC2R
MC3R,MC3R,approved_symbol,MC3R
MC4R,MC4R,approved_symbol,MC4R
MC5R,MC5R,approved_symbol,MC5R
MCAM,MCAM,approved_symbol,MCAM
MCAT,MCAT,approved_symbol,MCAT
MCC,MCC,approved_symbol,MCC
MCCC1,MCCC1,approved_symbol,MCCC1
MCCC2,MCCC2,approved_symbol,MCCC2
MCCD1,MCCD1,approved_symbol,MCCD1
MCEE,MCEE,approved_symbol,MCEE
MCEMP1,MCEMP1,approved_symbol,MCEMP1
MCF2,MCF2,approved_symbol,MCF2
MCF2L,MCF2L,approved_symbol,MCF2L
MCF2L2,MCF2L2,approved_symbol,MCF2L2
MCFD2,MCFD2,approved_symbol,MCFD2
MCHR1,MCHR1,approved_symbol,MCHR1
MCHR2,MCHR2,approved_symbol,MCHR2
MCHR2-AS1,MCHR2-AS1,approved_symbol,MCHR2-AS1
MCIDAS,MCIDAS,approved_symbol,MCIDAS
MCL1,MCL1,approved_symbol,MCL1
MCM10,MCM10,approved_symbol,MCM10
MCM2,MCM2,approved_symbol,MCM2
MCM3,MCM3,approved_symbol,MCM3
MCM3AP,MCM3AP,approved_symbol,MCM3AP
MCM3AP-AS1,MCM3AP-AS1,approved_symbol,MCM3AP-AS1
MCM4,MCM4,approved_symbol,MCM4
MCM5,MCM5,approved_symbol,MCM5
MCM6,MCM6,approved_symbol,MCM6
MCM7,MCM7,approved_symbol,MCM7
MCM8,MCM8,approved_symbol,MCM8
MCM8-AS1,MCM8-AS1,approved_symbol,MCM8-AS1
MCM9,MCM9,approved_symbol,MCM9
MCMBP,MCMBP,approved_symbol,MCMBP
MCMDC2,MCMDC2,approved_symbol,MCMDC2
MCOLN1,MCOLN1,approved_symbol,MCOLN1
MCOLN2,MCOLN2,approved_symbol,MCOLN2
MCOLN3,MCOLN3,approved_symbol,MCOLN3
MCPH1,MCPH1,approved_symbol,MCPH1
MCRIP1,MCRIP1,approved_symbol,MCRIP1
MCRIP2,MCRIP2,approved_symbol,MCRIP2
MCRS1,MCRS1,approved_symbol,MCRS1
MCTP1,MCTP1,approved_symbol,MCTP1
MCTP2,MCTP2,approved_symbol,MCTP2
MCTS1,MCTS1,approved_symbol,MCTS1
MCU,MCU,approved_symbol,MCU
MCUB,MCUB,approved_symbol,MCUB
MCUR1,MCUR1,approved_symbol,MCUR1
MDC1,MDC1,approved_symbol,MDC1
MDC1-AS1,MDC1-AS1,approved_symbol,MDC1-AS1
MDFI,MDFI,approved_symbol,MDFI
MDFIC,MDFIC,approved_symbol,MDFIC
MDGA1,MDGA1,approved_symbol,MDGA1
MDGA2,MDGA2,approved_symbol,MDGA2
MDH1,MDH1,approved_symbol,MDH1
MDH1B,MDH1B,approved_symbol,MDH1B
MDH2,MDH2,approved_symbol,MDH2
MDK,MDK,approved_symbol,MDK
MDM1,SAXO6,previous_symbol,SAXO6
MDM2,MDM2,approved_symbol,MDM2
MDM4,MDM4,approved_symbol,MDM4
MDN1,MDN1,approved_symbol,MDN1
MDP1,MDP1,approved_symbol,MDP1
MDS2,MDS2,approved_symbol,MDS2
ME1,ME1,approved_symbol,ME1
ME2,ME2,approved_symbol,ME2
ME3,ME3,approved_symbol,ME3
MEA1,MEA1,approved_symbol,MEA1
MEAF6,MEAF6,approved_symbol,MEAF6
MECOM,MECOM,approved_symbol,MECOM
MECP2,MECP2,approved_symbol,MECP2
MECR,MECR,approved_symbol,MECR
MED1,MED1,approved_symbol,MED1
MED10,MED10,approved_symbol,MED10
MED11,MED11,approved_symbol,MED11
MED12,MED12,approved_symbol,MED12
MED12L,MED12L,approved_symbol,MED12L
MED13,MED13,approved_symbol,MED13
MED13L,MED13L,approved_symbol,MED13L
MED14,MED14,approved_symbol,MED14
MED15,MED15,approved_symbol,MED15
MED15P9,MED15P9,approved_symbol,MED15P9
MED16,MED16,approved_symbol,MED16
MED17,MED17,approved_symbol,MED17
MED18,MED18,approved_symbol,MED18
MED19,MED19,approved_symbol,MED19
MED20,MED20,approved_symbol,MED20
MED21,MED21,approved_symbol,MED21
MED22,MED22,approved_symbol,MED22
MED23,MED23,approved_symbol,MED23
MED24,MED24,approved_symbol,MED24
MED25,MED25,approved_symbol,MED25
MED26,MED26,approved_symbol,MED26
MED27,MED27,approved_symbol,MED27
MED28,MED28,approved_symbol,MED28
MED29,MED29,approved_symbol,MED29
MED30,MED30,approved_symbol,MED30
MED31,MED31,approved_symbol,MED31
MED4,MED4,approved_symbol,MED4
MED4-AS1,MED4-AS1,approved_symbol,MED4-AS1
MED6,MED6,approved_symbol,MED6
MED7,MED7,approved_symbol,MED7
MED8,MED8,approved_symbol,MED8
MED9,MED9,approved_symbol,MED9
MEDAG,MEDAG,approved_symbol,MEDAG
MEF2A,MEF2A,approved_symbol,MEF2A
MEF2B,MEF2B,approved_symbol,MEF2B
MEF2C,MEF2C,approved_symbol,MEF2C
MEF2C-AS1,MEF2C-AS1,approved_symbol,MEF2C-AS1
MEF2D,MEF2D,approved_symbol,MEF2D
MEFV,MEFV,approved_symbol,MEFV
MEG3,MEG3,approved_symbol,MEG3
MEG8,MEG8,approved_symbol,MEG8
MEG9,MEG9,approved_symbol,MEG9
MEGF10,MEGF10,approved_symbol,MEGF10
MEGF11,MEGF11,approved_symbol,MEGF11
MEGF6,MEGF6,approved_symbol,MEGF6
MEGF8,MEGF8,approved_symbol,MEGF8
MEGF9,MEGF9,approved_symbol,MEGF9
MEI1,MEI1,approved_symbol,MEI1
MEI4,MEI4,approved_symbol,MEI4
MEIG1,MEIG1,approved_symbol,MEIG1
MEIKIN,MEIKIN,approved_symbol,MEIKIN
MEIOB,MEIOB,approved_symbol,MEIOB
MEIOC,MEIOC,approved_symbol,MEIOC
MEIS1,MEIS1,approved_symbol,MEIS1
MEIS1-AS2,MEIS1-AS2,approved_symbol,MEIS1-AS2
MEIS2,MEIS2,approved_symbol,MEIS2
MEIS3,MEIS3,approved_symbol,MEIS3
MELK,MELK,approved_symbol,MELK
MELTF,MELTF,approved_symbol,MELTF
MEMO1,MEMO1,approved_symbol,MEMO1
MEN1,MEN1,approved_symbol,MEN1
MEOX1,MEOX1,approved_symbol,MEOX1
MEOX2,MEOX2,approved_symbol,MEOX2
MEP1A,MEP1A,approved_symbol,MEP1A
MEP1B,MEP1B,approved_symbol,MEP1B
MEPCE,MEPCE,approved_symbol,MEPCE
MEPE,MEPE,approved_symbol,MEPE
MERTK,MERTK,approved_symbol,MERTK
MESDC1,TLNRD1,previous_symbol,TLNRD1
MESDC2,MESD,previous_symbol,MESD
MESP1,MESP1,approved_symbol,MESP1
MESP2,MESP2,approved_symbol,MESP2
MEST,MEST,approved_symbol,MEST
MET,MET,approved_symbol,MET
METAP1,METAP1,approved_symbol,METAP1
METAP1D,METAP1D,approved_symbol,METAP1D
METAP2,METAP2,approved_symbol,METAP2
