estimate,iteration,comparison,component,component_contribution,cumulative_alignment
bootstrap,598.0,RR1,3,0.000610618245059546,0.9460347287907711
bootstrap,598.0,RR1,4,0.002849548738139589,0.9488842775289107
bootstrap,598.0,RR1,5,0.004193023352256794,0.9530773008811675
bootstrap,598.0,RR3-39,1,0.10323049048796298,0.10323049048796298
bootstrap,598.0,RR3-39,2,0.028090503777412304,0.1313209942653753
bootstrap,598.0,RR3-39,3,0.0216054963321436,0.1529264905975189
bootstrap,598.0,RR3-39,4,0.016006341256301623,0.16893283185382052
bootstrap,598.0,RR3-39,5,0.005425315067299587,0.17435814692112012
bootstrap,598.0,RR3-40,1,0.2209105966896355,0.2209105966896355
bootstrap,598.0,RR3-40,2,0.24684918189210675,0.4677597785817422
bootstrap,598.0,RR3-40,3,0.026402517018742466,0.4941622956004847
bootstrap,598.0,RR3-40,4,0.0038939936454888925,0.49805628924597356
bootstrap,598.0,RR3-40,5,0.07903214172323444,0.577088430969208
bootstrap,599.0,RR1,1,0.5379657219505198,0.5379657219505198
bootstrap,599.0,RR1,2,0.4048060635679255,0.9427717855184453
bootstrap,599.0,RR1,3,0.0039992364631996485,0.946771021981645
bootstrap,599.0,RR1,4,0.000536585121302443,0.9473076071029474
bootstrap,599.0,RR1,5,0.013994357826768434,0.9613019649297158
bootstrap,599.0,RR3-39,1,0.10464700499941214,0.10464700499941214
bootstrap,599.0,RR3-39,2,0.028344121054418418,0.13299112605383057
bootstrap,599.0,RR3-39,3,0.062074121003980506,0.1950652470578111
bootstrap,599.0,RR3-39,4,0.017571352148916336,0.21263659920672742
bootstrap,599.0,RR3-39,5,0.012423669631085954,0.22506026883781338
bootstrap,599.0,RR3-40,1,0.23360969759521721,0.23360969759521721
bootstrap,599.0,RR3-40,2,0.23635962287872633,0.4699693204739436
bootstrap,599.0,RR3-40,3,0.022160623694273872,0.4921299441682174
bootstrap,599.0,RR3-40,4,0.002910073148991514,0.4950400173172089
bootstrap,599.0,RR3-40,5,0.0683917781871673,0.5634317955043762
bootstrap,600.0,RR1,1,0.5074318988894941,0.5074318988894941
bootstrap,600.0,RR1,2,0.42561819331325396,0.933050092202748
bootstrap,600.0,RR1,3,0.0021134897789072842,0.9351635819816553
bootstrap,600.0,RR1,4,0.02105154974998992,0.9562151317316452
bootstrap,600.0,RR1,5,0.0010607980903042805,0.9572759298219494
bootstrap,600.0,RR3-39,1,0.10285443726225695,0.10285443726225695
bootstrap,600.0,RR3-39,2,0.031578227448849236,0.13443266471110618
bootstrap,600.0,RR3-39,3,0.08388299128236476,0.21831565599347094
bootstrap,600.0,RR3-39,4,0.014555295599635178,0.2328709515931061
bootstrap,600.0,RR3-39,5,0.013196332739181877,0.246067284332288
bootstrap,600.0,RR3-40,1,0.21656727944277263,0.21656727944277263
bootstrap,600.0,RR3-40,2,0.22522595143609586,0.44179323087886846
bootstrap,600.0,RR3-40,3,0.012209210206785722,0.4540024410856542
bootstrap,600.0,RR3-40,4,0.07195839083828674,0.5259608319239409
bootstrap,600.0,RR3-40,5,0.03320892669893374,0.5591697586228747
bootstrap,601.0,RR1,1,0.5052597676826299,0.5052597676826299
bootstrap,601.0,RR1,2,0.44721832045160725,0.9524780881342372
bootstrap,601.0,RR1,3,0.0012737571532489367,0.9537518452874861
bootstrap,601.0,RR1,4,0.004343127942684505,0.9580949732301707
bootstrap,601.0,RR1,5,0.0006400136651999577,0.9587349868953706
bootstrap,601.0,RR3-39,1,0.1000130607136403,0.1000130607136403
bootstrap,601.0,RR3-39,2,0.023004926300157,0.12301798701379729
bootstrap,601.0,RR3-39,3,0.044678631926797004,0.1676966189405943
bootstrap,601.0,RR3-39,4,0.012503037454714006,0.1801996563953083
bootstrap,601.0,RR3-39,5,0.07770387276797104,0.25790352916327935
bootstrap,601.0,RR3-40,1,0.21583013223799447,0.21583013223799447
bootstrap,601.0,RR3-40,2,0.2684022085222178,0.48423234076021227
bootstrap,601.0,RR3-40,3,0.010858996683878379,0.4950913374440906
bootstrap,601.0,RR3-40,4,0.019525736167353917,0.5146170736114445
bootstrap,601.0,RR3-40,5,0.0005518808847351769,0.5151689544961796
bootstrap,602.0,RR1,1,0.5530511629785478,0.5530511629785478
bootstrap,602.0,RR1,2,0.39271722847857776,0.9457683914571255
bootstrap,602.0,RR1,3,0.00273041022652586,0.9484988016836514
bootstrap,602.0,RR1,4,0.011380334438921407,0.9598791361225728
bootstrap,602.0,RR1,5,0.0003039496823948215,0.9601830858049676
bootstrap,602.0,RR3-39,1,0.10896140176277586,0.10896140176277586
bootstrap,602.0,RR3-39,2,0.02714708209859174,0.1361084838613676
bootstrap,602.0,RR3-39,3,0.032133218026069534,0.16824170188743712
bootstrap,602.0,RR3-39,4,0.0072639123907921,0.17550561427822922
bootstrap,602.0,RR3-39,5,0.0006276283597042502,0.17613324263793348
bootstrap,602.0,RR3-40,1,0.23869896646008842,0.23869896646008842
bootstrap,602.0,RR3-40,2,0.2053367298885929,0.44403569634868134
bootstrap,602.0,RR3-40,3,0.028634633014509397,0.47267032936319076
bootstrap,602.0,RR3-40,4,0.08179893101512267,0.5544692603783135
bootstrap,602.0,RR3-40,5,0.002527342955073929,0.5569966033333874
bootstrap,603.0,RR1,1,0.5924956949377224,0.5924956949377224
bootstrap,603.0,RR1,2,0.3616702882009399,0.9541659831386622
bootstrap,603.0,RR1,3,4.511958050296044e-05,0.9542111027191651
bootstrap,603.0,RR1,4,0.004956643861126707,0.9591677465802918
bootstrap,603.0,RR1,5,0.00022064402027603116,0.9593883906005678
bootstrap,603.0,RR3-39,1,0.11191166909731161,0.11191166909731161
bootstrap,603.0,RR3-39,2,0.03869018874306549,0.1506018578403771
bootstrap,603.0,RR3-39,3,0.020892128972189863,0.17149398681256697
bootstrap,603.0,RR3-39,4,0.0343047701765643,0.20579875698913128
bootstrap,603.0,RR3-39,5,0.0005278089135453136,0.2063265659026766
bootstrap,603.0,RR3-40,1,0.2596816270803475,0.2596816270803475
bootstrap,603.0,RR3-40,2,0.21055443715838978,0.47023606423873726
bootstrap,603.0,RR3-40,3,0.028690711181453322,0.4989267754201906
bootstrap,603.0,RR3-40,4,0.06372692068363232,0.5626536961038229
bootstrap,603.0,RR3-40,5,0.009058995445428937,0.5717126915492519
bootstrap,604.0,RR1,1,0.5111376996361569,0.5111376996361569
bootstrap,604.0,RR1,2,0.43894145207274304,0.9500791517088999
bootstrap,604.0,RR1,3,0.0001576938325281937,0.9502368455414281
bootstrap,604.0,RR1,4,0.0012023466441408387,0.9514391921855689
bootstrap,604.0,RR1,5,0.0004561074180260245,0.951895299603595
bootstrap,604.0,RR3-39,1,0.10124243524921082,0.10124243524921082
bootstrap,604.0,RR3-39,2,0.040356121430721016,0.14159855667993185
bootstrap,604.0,RR3-39,3,0.1514925948586737,0.29309115153860554
bootstrap,604.0,RR3-39,4,0.004075464001120844,0.2971666155397264
bootstrap,604.0,RR3-39,5,0.05302077831800396,0.35018739385773034
bootstrap,604.0,RR3-40,1,0.21646896401216625,0.21646896401216625
bootstrap,604.0,RR3-40,2,0.2493620624922795,0.46583102650444574
bootstrap,604.0,RR3-40,3,0.0003248265717256538,0.4661558530761714
bootstrap,604.0,RR3-40,4,0.06975940440536675,0.5359152574815381
bootstrap,604.0,RR3-40,5,0.0012142672297894741,0.5371295247113276
bootstrap,605.0,RR1,1,0.5207167914796383,0.5207167914796383
bootstrap,605.0,RR1,2,0.42080505243193006,0.9415218439115685
bootstrap,605.0,RR1,3,1.823792258938901e-05,0.9415400818341578
bootstrap,605.0,RR1,4,0.0026900404709538583,0.9442301223051117
bootstrap,605.0,RR1,5,0.007104254743366589,0.9513343770484783
bootstrap,605.0,RR3-39,1,0.10229288282624081,0.10229288282624081
bootstrap,605.0,RR3-39,2,0.05567223535830385,0.15796511818454467
bootstrap,605.0,RR3-39,3,0.054520086656474835,0.21248520484101951
bootstrap,605.0,RR3-39,4,0.0003846243535867044,0.21286982919460623
bootstrap,605.0,RR3-39,5,0.10205715395671426,0.3149269831513205
bootstrap,605.0,RR3-40,1,0.2188656952390307,0.2188656952390307
bootstrap,605.0,RR3-40,2,0.2515726134203144,0.4704383086593451
bootstrap,605.0,RR3-40,3,0.00794542058002166,0.4783837292393668
bootstrap,605.0,RR3-40,4,0.026201161490140304,0.5045848907295071
bootstrap,605.0,RR3-40,5,0.002907637703754829,0.5074925284332619
bootstrap,606.0,RR1,1,0.5521132055987937,0.5521132055987937
bootstrap,606.0,RR1,2,0.3919726475484148,0.9440858531472085
bootstrap,606.0,RR1,3,0.001953949996443443,0.946039803143652
bootstrap,606.0,RR1,4,0.015016704637904879,0.9610565077815568
bootstrap,606.0,RR1,5,0.00033883211571223684,0.9613953398972691
bootstrap,606.0,RR3-39,1,0.11236625883873333,0.11236625883873333
bootstrap,606.0,RR3-39,2,0.021853112095221006,0.13421937093395434
bootstrap,606.0,RR3-39,3,0.03835914093379239,0.17257851186774673
bootstrap,606.0,RR3-39,4,0.0047453008279130324,0.17732381269565975
bootstrap,606.0,RR3-39,5,0.013205912327773642,0.1905297250234334
bootstrap,606.0,RR3-40,1,0.239957738360346,0.239957738360346
bootstrap,606.0,RR3-40,2,0.20339242082596484,0.4433501591863108
bootstrap,606.0,RR3-40,3,0.02570379590380038,0.4690539550901112
bootstrap,606.0,RR3-40,4,0.07791525228778766,0.5469692073778989
bootstrap,606.0,RR3-40,5,0.010147468245505999,0.5571166756234049
bootstrap,607.0,RR1,1,0.5268463362285122,0.5268463362285122
bootstrap,607.0,RR1,2,0.4209724155566353,0.9478187517851475
bootstrap,607.0,RR1,3,0.004514958336610056,0.9523337101217576
bootstrap,607.0,RR1,4,0.007936466318793575,0.9602701764405511
bootstrap,607.0,RR1,5,0.0012820124014043313,0.9615521888419555
bootstrap,607.0,RR3-39,1,0.1030639727519175,0.1030639727519175
bootstrap,607.0,RR3-39,2,0.029658980377028122,0.13272295312894564
bootstrap,607.0,RR3-39,3,0.07896195352977801,0.21168490665872364
bootstrap,607.0,RR3-39,4,2.577525189084581e-05,0.21171068191061448
bootstrap,607.0,RR3-39,5,0.109206003164268,0.32091668507488247
bootstrap,607.0,RR3-40,1,0.22646182404085125,0.22646182404085125
bootstrap,607.0,RR3-40,2,0.22400359724361207,0.4504654212844633
bootstrap,607.0,RR3-40,3,0.02707912935447455,0.47754455063893786
bootstrap,607.0,RR3-40,4,0.07281547783329026,0.5503600284722281
bootstrap,607.0,RR3-40,5,0.047241129858220286,0.5976011583304484
bootstrap,608.0,RR1,1,0.5441163834203769,0.5441163834203769
bootstrap,608.0,RR1,2,0.3977159009838383,0.9418322844042153
bootstrap,608.0,RR1,3,0.002938472263807852,0.9447707566680231
bootstrap,608.0,RR1,4,0.0017709965392246566,0.9465417532072478
bootstrap,608.0,RR1,5,0.0001999365692577324,0.9467416897765055
bootstrap,608.0,RR3-39,1,0.1077429882225947,0.1077429882225947
bootstrap,608.0,RR3-39,2,0.031195337436720108,0.1389383256593148
bootstrap,608.0,RR3-39,3,0.09784904744654713,0.23678737310586193
bootstrap,608.0,RR3-39,4,0.011798144109902615,0.24858551721576455
bootstrap,608.0,RR3-39,5,0.05302305588849298,0.30160857310425754
bootstrap,608.0,RR3-40,1,0.2354476257894083,0.2354476257894083
bootstrap,608.0,RR3-40,2,0.20620272778173734,0.4416503535711457
bootstrap,608.0,RR3-40,3,0.025941801704432645,0.46759215527557835
bootstrap,608.0,RR3-40,4,0.005950826237563539,0.4735429815131419
bootstrap,608.0,RR3-40,5,0.0009360646423056772,0.47447904615544756
bootstrap,609.0,RR1,1,0.5522508624402924,0.5522508624402924
bootstrap,609.0,RR1,2,0.40446206133608215,0.9567129237763745
bootstrap,609.0,RR1,3,0.0005037520453907002,0.9572166758217652
bootstrap,609.0,RR1,4,0.00033216158531369474,0.9575488374070789
bootstrap,609.0,RR1,5,3.4272087746960664e-05,0.9575831094948258
bootstrap,609.0,RR3-39,1,0.10378733080546072,0.10378733080546072
bootstrap,609.0,RR3-39,2,0.04063308854560383,0.14442041935106456
bootstrap,609.0,RR3-39,3,0.006958141085313354,0.1513785604363779
bootstrap,609.0,RR3-39,4,0.00039849793998804475,0.15177705837636596
bootstrap,609.0,RR3-39,5,0.01025120865539767,0.16202826703176362
bootstrap,609.0,RR3-40,1,0.23743463643967827,0.23743463643967827
bootstrap,609.0,RR3-40,2,0.2672778570321328,0.504712493471811
bootstrap,609.0,RR3-40,3,0.03294318213768194,0.537655675609493
bootstrap,609.0,RR3-40,4,0.005317170800376226,0.5429728464098692
bootstrap,609.0,RR3-40,5,0.03319209414356686,0.576164940553436
bootstrap,610.0,RR1,1,0.517458611581691,0.517458611581691
bootstrap,610.0,RR1,2,0.40700122419551943,0.9244598357772105
bootstrap,610.0,RR1,3,0.009120260537357636,0.9335800963145681
bootstrap,610.0,RR1,4,0.002343239482745472,0.9359233357973136
bootstrap,610.0,RR1,5,0.00019515127034152154,0.9361184870676551
bootstrap,610.0,RR3-39,1,0.10403795776530263,0.10403795776530263
bootstrap,610.0,RR3-39,2,0.029085563420599297,0.13312352118590193
bootstrap,610.0,RR3-39,3,0.04203510088334819,0.17515862206925012
bootstrap,610.0,RR3-39,4,0.00847450859783394,0.18363313066708406
bootstrap,610.0,RR3-39,5,0.03706493367902339,0.22069806434610745
bootstrap,610.0,RR3-40,1,0.22140738275725194,0.22140738275725194
bootstrap,610.0,RR3-40,2,0.19571465546760414,0.41712203822485605
bootstrap,610.0,RR3-40,3,0.03437163647507192,0.45149367469992796
bootstrap,610.0,RR3-40,4,0.005637166470270024,0.457130841170198
bootstrap,610.0,RR3-40,5,0.014500066871912685,0.47163090804211066
bootstrap,611.0,RR1,1,0.5155128326555518,0.5155128326555518
bootstrap,611.0,RR1,2,0.4375858413225336,0.9530986739780853
bootstrap,611.0,RR1,3,0.0011533807398800473,0.9542520547179654
bootstrap,611.0,RR1,4,0.0004955305330190236,0.9547475852509844
bootstrap,611.0,RR1,5,0.0027962322982525854,0.9575438175492369
bootstrap,611.0,RR3-39,1,0.10270950420346242,0.10270950420346242
bootstrap,611.0,RR3-39,2,0.04951164398037853,0.15222114818384094
bootstrap,611.0,RR3-39,3,0.10368283156857487,0.2559039797524158
bootstrap,611.0,RR3-39,4,0.0026172579393007236,0.25852123769171653
bootstrap,611.0,RR3-39,5,0.002496018201739615,0.26101725589345615
bootstrap,611.0,RR3-40,1,0.22170170556117422,0.22170170556117422
bootstrap,611.0,RR3-40,2,0.24697677248617675,0.46867847804735097
bootstrap,611.0,RR3-40,3,0.004522229431158259,0.47320070747850923
bootstrap,611.0,RR3-40,4,0.0043732738380195015,0.47757398131652873
bootstrap,611.0,RR3-40,5,0.06986924203890592,0.5474432233554346
bootstrap,612.0,RR1,1,0.5363855614405306,0.5363855614405306
bootstrap,612.0,RR1,2,0.4121804698533112,0.9485660312938418
bootstrap,612.0,RR1,3,8.735007802129882e-05,0.9486533813718631
bootstrap,612.0,RR1,4,0.014459458737119985,0.963112840108983
bootstrap,612.0,RR1,5,8.47308368481625e-05,0.9631975709458311
bootstrap,612.0,RR3-39,1,0.10386570371994917,0.10386570371994917
bootstrap,612.0,RR3-39,2,0.02967526489376218,0.13354096861371134
bootstrap,612.0,RR3-39,3,0.03899969302786042,0.17254066164157175
bootstrap,612.0,RR3-39,4,0.0028765296780436664,0.17541719131961542
bootstrap,612.0,RR3-39,5,0.1182015617235959,0.29361875304321133
bootstrap,612.0,RR3-40,1,0.23241007052573132,0.23241007052573132
bootstrap,612.0,RR3-40,2,0.23768715460983622,0.4700972251355675
bootstrap,612.0,RR3-40,3,0.0314871450854938,0.5015843702210613
bootstrap,612.0,RR3-40,4,0.040708748548343145,0.5422931187694044
bootstrap,612.0,RR3-40,5,0.0474446058334349,0.5897377246028394
bootstrap,613.0,RR1,1,0.5680121680438235,0.5680121680438235
bootstrap,613.0,RR1,2,0.3785225016385228,0.9465346696823462
bootstrap,613.0,RR1,3,0.00037787443571747316,0.9469125441180637
bootstrap,613.0,RR1,4,0.0010332201049816118,0.9479457642230453
bootstrap,613.0,RR1,5,0.006847561729889288,0.9547933259529346
bootstrap,613.0,RR3-39,1,0.10987401602387573,0.10987401602387573
bootstrap,613.0,RR3-39,2,0.054682789816094965,0.16455680583997068
bootstrap,613.0,RR3-39,3,0.06123287438981749,0.22578968022978818
bootstrap,613.0,RR3-39,4,0.0019355327570712063,0.22772521298685938
bootstrap,613.0,RR3-39,5,0.0014640284263540597,0.22918924141321345
bootstrap,613.0,RR3-40,1,0.24554572113939743,0.24554572113939743
bootstrap,613.0,RR3-40,2,0.21427250566069697,0.45981822680009443
bootstrap,613.0,RR3-40,3,0.007337587278224367,0.4671558140783188
bootstrap,613.0,RR3-40,4,0.0026081977112669802,0.46976401178958577
bootstrap,613.0,RR3-40,5,0.05096933043781659,0.5207333422274023
bootstrap,614.0,RR1,1,0.5669234708198401,0.5669234708198401
bootstrap,614.0,RR1,2,0.3723099930552948,0.9392334638751348
bootstrap,614.0,RR1,3,0.012725434904694875,0.9519588987798298
bootstrap,614.0,RR1,4,0.0002404889874568707,0.9521993877672866
bootstrap,614.0,RR1,5,0.006791363177696758,0.9589907509449834
bootstrap,614.0,RR3-39,1,0.10994536124963726,0.10994536124963726
bootstrap,614.0,RR3-39,2,0.03381344913285784,0.1437588103824951
bootstrap,614.0,RR3-39,3,0.0020933886146914933,0.1458521989971866
bootstrap,614.0,RR3-39,4,0.0777541102850568,0.2236063092822434
bootstrap,614.0,RR3-39,5,0.009457553509297839,0.23306386279154123
bootstrap,614.0,RR3-40,1,0.247186415912747,0.247186415912747
bootstrap,614.0,RR3-40,2,0.20007145961348888,0.44725787552623586
bootstrap,614.0,RR3-40,3,0.015659409986437476,0.46291728551267336
bootstrap,614.0,RR3-40,4,0.0014377812795879103,0.4643550667922613
bootstrap,614.0,RR3-40,5,0.0739092348617606,0.5382643016540218
bootstrap,615.0,RR1,1,0.5072510989877936,0.5072510989877936
bootstrap,615.0,RR1,2,0.4229665505654773,0.9302176495532709
bootstrap,615.0,RR1,3,0.009292582450549106,0.93951023200382
bootstrap,615.0,RR1,4,0.0023363704222364827,0.9418466024260564
bootstrap,615.0,RR1,5,0.0011221322298896133,0.9429687346559461
bootstrap,615.0,RR3-39,1,0.09852696145944503,0.09852696145944503
bootstrap,615.0,RR3-39,2,0.07695424896845456,0.1754812104278996
bootstrap,615.0,RR3-39,3,0.056311398866026686,0.23179260929392628
bootstrap,615.0,RR3-39,4,0.004268327293247709,0.236060936587174
bootstrap,615.0,RR3-39,5,2.279762437499759e-05,0.236083734211549
bootstrap,615.0,RR3-40,1,0.214421590482294,0.214421590482294
bootstrap,615.0,RR3-40,2,0.266413519215544,0.48083510969783805
bootstrap,615.0,RR3-40,3,0.0030005409070652566,0.4838356506049033
bootstrap,615.0,RR3-40,4,0.02043514444625299,0.5042707950511562
bootstrap,615.0,RR3-40,5,0.00020571478495780968,0.504476509836114
bootstrap,616.0,RR1,1,0.5112183496296723,0.5112183496296723
bootstrap,616.0,RR1,2,0.43211267366141143,0.9433310232910836
bootstrap,616.0,RR1,3,0.0013146183204128755,0.9446456416114966
bootstrap,616.0,RR1,4,0.004628786602493998,0.9492744282139906
bootstrap,616.0,RR1,5,0.008479661144661019,0.9577540893586516
bootstrap,616.0,RR3-39,1,0.10378943872143193,0.10378943872143193
bootstrap,616.0,RR3-39,2,0.027443526429100227,0.13123296515053215
bootstrap,616.0,RR3-39,3,0.054067187176397094,0.18530015232692926
bootstrap,616.0,RR3-39,4,0.13496062838772832,0.3202607807146576
bootstrap,616.0,RR3-39,5,0.010891309137215512,0.3311520898518731
bootstrap,616.0,RR3-40,1,0.21847036910714884,0.21847036910714884
bootstrap,616.0,RR3-40,2,0.24970411147742794,0.4681744805845768
bootstrap,616.0,RR3-40,3,0.004927119968363375,0.47310160055294015
bootstrap,616.0,RR3-40,4,0.004423280780240001,0.47752488133318016
bootstrap,616.0,RR3-40,5,0.10022929701658724,0.5777541783497674
bootstrap,617.0,RR1,1,0.5187406496277539,0.5187406496277539
bootstrap,617.0,RR1,2,0.417965036641936,0.9367056862696899
bootstrap,617.0,RR1,3,2.519430347426602e-05,0.9367308805731641
bootstrap,617.0,RR1,4,0.005262664234112323,0.9419935448072765
bootstrap,617.0,RR1,5,0.017014999890058755,0.9590085446973352
bootstrap,617.0,RR3-39,1,0.10488326649145381,0.10488326649145381
bootstrap,617.0,RR3-39,2,0.02623150532678155,0.13111477181823536
bootstrap,617.0,RR3-39,3,0.13707013076666022,0.2681849025848956
bootstrap,617.0,RR3-39,4,0.0449721044423535,0.3131570070272491
bootstrap,617.0,RR3-39,5,0.006894971451865369,0.32005197847911443
bootstrap,617.0,RR3-40,1,0.2225787410226435,0.2225787410226435
bootstrap,617.0,RR3-40,2,0.24899633164097645,0.47157507266362
bootstrap,617.0,RR3-40,3,0.002642354252613813,0.4742174269162338
bootstrap,617.0,RR3-40,4,0.0004305808895987295,0.47464800780583255
bootstrap,617.0,RR3-40,5,0.10990871788242497,0.5845567256882576
bootstrap,618.0,RR1,1,0.533812520680893,0.533812520680893
bootstrap,618.0,RR1,2,0.41117868814050024,0.9449912088213932
bootstrap,618.0,RR1,3,0.0010024636106173142,0.9459936724320105
bootstrap,618.0,RR1,4,0.0023266020190790544,0.9483202744510896
bootstrap,618.0,RR1,5,0.011378778699035415,0.9596990531501249
bootstrap,618.0,RR3-39,1,0.1062229426495776,0.1062229426495776
bootstrap,618.0,RR3-39,2,0.031353378865260954,0.13757632151483856
bootstrap,618.0,RR3-39,3,0.07045766412780945,0.20803398564264802
bootstrap,618.0,RR3-39,4,0.04626822091810161,0.25430220656074964
bootstrap,618.0,RR3-39,5,0.0022776148467267593,0.2565798214074764
bootstrap,618.0,RR3-40,1,0.22744988179831724,0.22744988179831724
bootstrap,618.0,RR3-40,2,0.23340759047396115,0.46085747227227836
bootstrap,618.0,RR3-40,3,1.6972394743709934e-05,0.46087444466702204
bootstrap,618.0,RR3-40,4,0.001690816821407809,0.46256526148842986
bootstrap,618.0,RR3-40,5,0.06416315536232074,0.5267284168507506
