iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
634,2,7.209250574569105,3.87768434842756,0.9920802778601769,0.17798564144135964,0.08899282072067982
634,3,23.09524960715975,9.764295568047812,0.9454326025827445,0.572192611367477,0.23359665540682606
634,5,46.96424931804477,20.288655216648824,0.8127007399788442,1.3685731987042413,0.43278084525676025
635,1,0.7810058585679136,0.7810058585679136,0.9998142039742811,0.019276723047182438,0.013630701585717709
635,2,5.063230985135731,2.889443398548386,0.9960275176634394,0.12605526306442832,0.06302763153221416
635,3,15.758115381355019,6.901603906097217,0.9734106037655025,0.3994200513331609,0.16306255313375137
635,5,40.04670479640367,14.00109166557776,0.8948728487575475,1.0253153234125225,0.3242331741855737
636,1,1.3037971169450395,1.3037971169450395,0.9994822742031898,0.032178433672576355,0.02275358865784028
636,2,8.040210444992413,4.421809583145481,0.9901201619154432,0.19879474927227667,0.09939737463613833
636,3,29.97573970554272,12.782393386247085,0.9107728084713211,0.731685143468195,0.298709208978697
636,5,33.613916457986434,15.513533854267198,0.8890493423359411,1.0533311808925951,0.33309256620954314
637,1,0.987209584537518,0.987209584537518,0.9997031544901918,0.024365775580031973,0.01722920514151019
637,2,9.125176087953113,4.884435596298995,0.987361194868746,0.22484488102915787,0.11242244051457893
637,3,16.210126078711593,8.39556147219391,0.9668822781759845,0.44576488303150696,0.18198275144643658
637,5,36.745427599156564,13.253992851266265,0.9068985195662691,0.9648910841837586,0.30512535200099467
638,1,0.7801284099621714,0.7801284099621714,0.9998146211921907,0.019255067271205947,0.013615388639672876
638,2,7.3021715709250214,4.033523371321938,0.9918334145921888,0.1807383236373651,0.09036916181868256
638,3,15.743652807194312,7.756269730446266,0.9707517087266787,0.41891496468845263,0.17102131818379035
638,5,80.61709377519136,23.11809381331937,0.7765666092498639,1.4947688475150134,0.4726874133612361
639,1,0.9457048904350355,0.9457048904350355,0.9997275877926695,0.02334147413213404,0.016504914641722362
639,2,5.5345648423613865,3.153162589769801,0.9952583508348355,0.1377192675723264,0.0688596337861632
639,3,42.12155873928527,16.048648152079338,0.8471830120761893,0.9575499608599355,0.3909181345548076
639,5,52.48121649792869,17.118274485785683,0.8493229199919577,1.2275059266986954,0.38817145697235683
640,1,1.503836111349217,1.503836111349217,0.9993112588633417,0.037114448309473455,0.026243878079626273
640,2,4.682269493956372,2.8583454389764045,0.9965053074204429,0.11823184984693669,0.059115924923468344
640,3,23.685885371590423,9.619627679250186,0.9443388372130993,0.5778987599237468,0.23592618080005606
640,5,40.18660401170739,14.006594361358896,0.8925602320845737,1.0365315620637237,0.32778006027735473
641,1,0.8465765430958915,0.8465765430958915,0.9997816990668544,0.020895020131388505,0.014775010427934237
641,2,5.117508504761358,2.942268136423597,0.9959321964975157,0.12755866889371742,0.06377933444685871
641,3,24.864404660115095,9.874554088165699,0.9393502843058249,0.6032398313813921,0.24627162990116236
641,5,24.805187084441982,10.348787179679498,0.9470623317252583,0.7275827669395537,0.2300818729816447
642,1,1.4814480233980063,1.4814480233980063,0.99933160869801,0.036562037743813856,0.025853264822649276
642,2,6.627742203536825,3.660966617527186,0.9932659345230184,0.16412270381615862,0.08206135190807931
642,3,30.912613948952565,12.596263429208582,0.9079498539315556,0.7431694802739591,0.3033976698467614
642,5,26.473476638281173,11.761491554263651,0.9358559654177936,0.8008997102147457,0.2532667261647419
643,1,2.4366486561014087,2.4366486561014087,0.9981924982634548,0.060124898944533836,0.042514723761835765
643,2,4.586298929963385,2.6907309922732914,0.9967068579200788,0.11477180977785707,0.057385904888928536
643,3,17.702825320618892,7.581106979513763,0.9672278908772906,0.4434328074649602,0.18103068558316135
643,5,27.77442936378945,14.23008904698552,0.9096677703518713,0.9504326890849698,0.3005532060187159
644,1,1.635329855275202,1.635329855275202,0.9991855816848301,0.04035884822860854,0.028538015263327776
644,2,6.133267464440799,3.3595718314973255,0.9942401801268479,0.15178695428991393,0.07589347714495696
644,3,32.05298500904546,12.76470684060982,0.9028377835074797,0.7635268816191882,0.31170854414423793
644,5,38.434675899046184,16.858547580599172,0.8701978706775286,1.139307374339653,0.3602806257939377
645,1,1.2303346930849623,1.2303346930849623,0.9995389643349768,0.030365627443647587,0.021471741080387536
645,2,6.28563524706524,3.4518903262289458,0.9939483099318469,0.15558521868292108,0.07779260934146054
645,3,29.054904330481456,11.832809580218466,0.917726012357653,0.7025979830985013,0.2868344254833213
645,5,29.78462317470672,12.153206346418946,0.9262610821990098,0.858713676384569,0.27154910753119815
646,1,1.3412581270550277,1.3412581270550277,0.9994521014692958,0.033102825580431934,0.02340723244435893
646,2,9.351632531714253,5.2121353781808715,0.9866227826953302,0.2313198418179451,0.11565992090897255
646,3,30.773108433499267,13.433186673422094,0.9052727976320846,0.7538986763534555,0.3077778458042674
646,5,61.76402605438128,21.31589407895587,0.7975650948903655,1.422796208561277,0.44992766653055966
647,1,1.4166071397006035,1.4166071397006035,0.9993888256892403,0.034962102647287774,0.024721939866437326
647,2,5.449398612023605,2.9571818826682827,0.9954577432196197,0.13479253362676047,0.06739626681338023
647,3,19.63017219582266,8.43247258657494,0.9595985785957634,0.4923500060174876,0.201001048266512
647,5,26.8108911069288,11.883949091383197,0.9316133691353663,0.8269620962573417,0.26150837628006046
648,1,1.0877689107788286,1.0877689107788286,0.9996396074202726,0.026847442326129314,0.018984008526320775
648,2,9.711229611623006,5.276859345154098,0.9856649965472266,0.2394577495323414,0.1197288747661707
648,3,62.86510646879425,23.71827176926435,0.7303307410039813,1.272012403232025,0.5192968890683043
648,5,35.708859280367086,14.380448341297267,0.903047205594192,0.9846461009205688,0.3113724368113014
649,1,0.8804236088951363,0.8804236088951363,0.999763895691522,0.02173036163886741,0.015365686072479163
649,2,5.720794489408373,3.2464475681725196,0.9949410692524336,0.142252321563711,0.0711261607818555
649,3,43.96420372614658,16.49689657756002,0.8367980119317971,0.9895513773469357,0.40398265812804757
649,5,85.24865311302707,21.804360125750357,0.7872256501948212,1.4586786822504085,0.46127470102443163
650,1,0.9762558252237075,0.9762558252237075,0.9997097047145381,0.02409544709947804,0.01703805403976265
650,2,5.009031335213417,2.8548847960224313,0.9961134551964943,0.12468431823618716,0.06234215911809358
650,3,18.880497002151067,7.977466236046855,0.9629534048463014,0.4714653443490748,0.1924749208434663
650,5,33.04685054466645,13.156749995409262,0.9153182643618909,0.9202267961655385,0.2910012639802603
651,1,0.9966256230886361,0.9966256230886361,0.9996974654136701,0.024598153846575335,0.017393521389583378
651,2,7.149433296067942,3.9598157734941153,0.9921648094204321,0.17703322376964095,0.08851661188482048
651,3,22.605708461313544,9.632562815073888,0.9475855066916812,0.5607913692719538,0.2289421178121641
651,5,33.38685768545885,15.979201735976806,0.8761050204186667,1.11308121707867,0.3519871866720908
652,1,2.067050133216668,2.067050133216668,0.9986990268606282,0.051009276398942,0.0360690052451108
652,2,5.4457715410462395,3.0085253303463246,0.9954469473741538,0.13495262318082082,0.06747631159041041
652,3,30.511869259855512,12.11740584505871,0.9112170384357575,0.729861472736748,0.29796469852021473
652,5,28.920823761329334,12.367383597087848,0.9273530348290885,0.8523318905855365,0.2695310096647721
653,1,2.796123720008647,2.796123720008647,0.9976202972944208,0.06898844404071149,0.04878219660469575
653,2,6.309392146540548,3.602197131719996,0.9938393041911516,0.15698020013808583,0.07849010006904292
653,3,21.02627537782741,9.247432598901682,0.95354721196446,0.5279362918129802,0.2155290886064803
653,5,54.9188166310792,18.003015135008674,0.8363354117948939,1.2793146141786473,0.40455480247440656
654,1,1.0921337184238846,1.0921337184238846,0.999636709728697,0.02695515799630921,0.01906017500714503
654,2,9.04588298391515,5.028105779432886,0.9874846372475534,0.22374416419157464,0.11187208209578732
654,3,35.809739222284385,14.152218035249291,0.88212236321167,0.8409909754153011,0.34333312800883337
654,5,49.387479305069114,18.15954802865185,0.840693488250659,1.262166834255048,0.39913219833701835
655,1,1.0685659423017726,1.0685659423017726,0.9996522180499077,0.02637354546102323,0.018648912839421217
655,2,8.531421701799896,4.712676945516892,0.9888741728392576,0.21095807318746915,0.10547903659373457
655,3,32.877058859516076,13.325561299649799,0.8975877260566244,0.7838836926867744,0.3200191774618758
655,5,83.16275681040045,27.59060496781181,0.718680892938061,1.6772570079207867,0.5303952366508762
656,1,1.4182615387141977,1.4182615387141977,0.9993873976151729,0.03500292515853716,0.024750805740966834
656,2,6.43040520893204,3.587186717624893,0.9936441201832154,0.1594475439357364,0.0797237719678682
656,3,19.59146303223544,8.120075150816705,0.9607518823658032,0.48527178550290834,0.19811137684190877
656,5,61.76176735371525,19.947823549722187,0.8083254034711251,1.384465949486931,0.43780657433263254
657,1,1.0779699593244316,1.0779699593244316,0.9996460704626944,0.026605621109292658,0.01881301510406079
657,2,10.388854292065034,5.5703005572150746,0.9836548725055274,0.2556961282027758,0.1278480641013879
657,3,22.167832444767374,9.443558329541956,0.9493973735935325,0.5510133922499568,0.22495027540873888
657,5,41.53872713286894,18.182365518717614,0.8427766041361068,1.2538875382740402,0.39651405506475207
658,1,0.8170797650453858,0.8170797650453858,0.9997966453043768,0.02016703724512647,0.014260248792470596
658,2,6.173351885003194,3.416924741436255,0.994151457547805,0.15295152764447978,0.07647576382223989
658,3,20.053593663630433,8.555620454219197,0.9582765368229826,0.5003406630108173,0.20426322032372193
658,5,55.809834160316086,17.6944314204463,0.8342817501396544,1.287316005727986,0.40708506464907995
659,1,1.0289465413429204,1.0289465413429204,0.9996775267680768,0.025395796184536062,0.0179575396957169
659,2,6.134746412016087,3.3702201682452126,0.9942338413525063,0.15187045331457658,0.07593522665728829
659,3,38.735033561385826,14.534329085936456,0.8674899220468357,0.8916616329746311,0.3640193373341096
659,5,58.18824718214684,24.257056058062737,0.7423861720121908,1.6050352892936939,0.507556723911534
660,1,1.098162901011441,1.098162901011441,0.9996326880226816,0.027103947215061857,0.019165384872692478
660,2,10.147396701184064,5.397369405529327,0.9844162918681278,0.24966944652377593,0.12483472326188796
660,3,37.05089705332151,15.380128580034986,0.8717084962344845,0.8773534194343193,0.3581780336166855
660,5,68.6524534196051,22.01546840322713,0.7820625745816283,1.4762703865429656,0.4668376863732958
661,1,1.0436707141270225,1.0436707141270225,0.999668232610651,0.025759168827779975,0.01821448295585235
661,2,5.926597856265877,3.293695419835752,0.9946027738800043,0.14693163199251158,0.07346581599625579
661,3,18.146473889886252,7.88332745539505,0.9652265525548257,0.4567720270233785,0.18647639916400774
661,5,38.495117413129066,14.48191401885023,0.89259135887159,1.0363814024209907,0.3277325756289874
662,1,0.8000647637315369,0.8000647637315369,0.9998050259579451,0.019747103182741994,0.013963310569307318
662,2,7.152041362607688,3.9078312420123202,0.9921824594454862,0.17683371346565993,0.08841685673282997
662,3,35.53893325646407,14.266627657372473,0.8829106613196088,0.8381742253746215,0.3421831946200619
662,5,38.80798477996936,16.3903249778232,0.8733918824843252,1.1252027262483626,0.3558203444375753
663,1,1.3441498493166766,1.3441498493166766,0.9994497368426878,0.03317418144618535,0.02345768866091061
663,2,12.017064874466636,6.389553399139085,0.97823731137586,0.2950436484599524,0.1475218242299762
663,3,27.441946656537787,12.829896036109515,0.9184715512932309,0.6994073864641513,0.2855318698617882
663,5,58.11568174922953,20.849497786941434,0.8048000504987272,1.3971397550040328,0.44181438353823754
664,1,1.453881037356812,1.453881037356812,0.9993562470017702,0.03588183379454928,0.025372287997534423
664,2,8.836966355023652,4.85511522072587,0.9880837862558973,0.21832282284820959,0.10916141142410479
664,3,22.15058473306908,10.342036284778636,0.9460085070039685,0.5691651412166672,0.23236069589332758
664,5,25.23024926490412,13.23756535011521,0.92682710441147,0.855411571049457,0.2705048901379234
665,1,0.7487108183056721,0.7487108183056721,0.999829250975196,0.018479665841349094,0.01306709703047935
665,2,9.48555017399485,5.04138825730534,0.9863663440946198,0.23352649447444063,0.11676324723722031
665,3,62.46732713802485,23.221912822817504,0.7334486090185206,1.2646376342213117,0.5162861522271146
665,5,33.75146332041154,14.4474668319113,0.9038608295855498,0.9805058409537915,0.31006317165127845
666,1,2.487616544450833,2.487616544450833,0.9981161396612477,0.06138176176605424,0.0434034599859541
666,2,9.058160712070206,4.929175978090003,0.9875092803983028,0.2235237759317539,0.11176188796587695
666,3,50.13691092161103,19.95868699392049,0.7953010125446353,1.1082391099091335,0.452436722045597
666,5,24.037175996936917,11.368148242323949,0.9400502080370903,0.774272509927285,0.2448464661025553
667,1,0.8294155687331807,0.8294155687331807,0.9997904591192812,0.020471486546842842,0.014475526958241752
667,2,7.375971472915455,3.925656005249936,0.9917249129961294,0.18193501041713311,0.09096750520856656
667,3,28.61272562128627,11.844768380849267,0.9192729923947095,0.6959612385986326,0.28412498588700447
667,5,28.475997562821956,10.867137860769196,0.9379619883014524,0.7876421249434773,0.24907430959163096
668,1,0.8331150605566154,0.8331150605566154,0.9997885858271163,0.020562790320563414,0.01454008847578749
668,2,8.284704619890308,4.451890719312802,0.9895603714278056,0.20434900119349134,0.10217450059674567
668,3,26.52086546003778,10.47339784231057,0.9315167316963434,0.6410145160773969,0.26169308035111777
668,5,36.543493750178115,14.685993301937927,0.8939455397967924,1.0298274622634978,0.32566003777437535
669,1,0.8091725354851912,0.8091725354851912,0.9998005618996071,0.019971885258678632,0.014122255499491304
669,2,4.150400929113783,2.4026945694658917,0.9973156031288402,0.10362233101334566,0.05181116550667283
669,3,38.837156803080376,14.317307887702903,0.8676075695565589,0.8912657194465892,0.36385770631311504
669,5,40.51751275024512,14.476032278869965,0.8842132059956253,1.07604272222052,0.34027458618647194
670,1,1.3065713254686948,1.3065713254686948,0.9994800690163357,0.032246890816459144,0.022801995168500462
670,2,4.500582191251279,2.692673100952229,0.996802071418804,0.11310046120500221,0.056550230602501105
670,3,26.337562954112826,10.158424232754323,0.9330570738758724,0.6337645909521651,0.25873331081275086
670,5,68.49554952408232,20.863637414359566,0.7944040421463254,1.4338617710702612,0.4534269046424954
671,1,1.5609087603732317,1.5609087603732317,0.9992580026966699,0.038522650566391016,0.027239627444774882
671,2,6.0952016188343645,3.373917389011734,0.9942979490614854,0.15102385160648782,0.07551192580324391
671,3,18.007216826710977,8.038092218729235,0.9649657606183176,0.4584816640718514,0.18717435556636047
671,5,23.92108185404478,10.735508405382069,0.9450198506550823,0.7414860035423305,0.23447846243294435
