validation,iteration,comparison,components,technical_alignment_score
bootstrap,595,RR3-39,3,0.1237057082760593
bootstrap,595,RR3-40,3,0.4492996812002635
bootstrap,595,RR1,5,0.9560433091389602
bootstrap,595,RR3-39,5,0.23795541095805245
bootstrap,595,RR3-40,5,0.5478069291447443
bootstrap,596,RR1,1,0.5239856708430877
bootstrap,596,RR3-39,1,0.10388863768450964
bootstrap,596,RR3-40,1,0.22329888537661677
bootstrap,596,RR1,2,0.9397128285522746
bootstrap,596,RR3-39,2,0.12986708038387237
bootstrap,596,RR3-40,2,0.43347411040897976
bootstrap,596,RR1,3,0.9408437681247042
bootstrap,596,RR3-39,3,0.1404912119337048
bootstrap,596,RR3-40,3,0.43914071620479256
bootstrap,596,RR1,5,0.9622215455655267
bootstrap,596,RR3-39,5,0.2710104289065876
bootstrap,596,RR3-40,5,0.5322057066699974
bootstrap,597,RR1,1,0.568683449392845
bootstrap,597,RR3-39,1,0.11126066490500788
bootstrap,597,RR3-40,1,0.24820819341274172
bootstrap,597,RR1,2,0.9429128415280416
bootstrap,597,RR3-39,2,0.14243778037162935
bootstrap,597,RR3-40,2,0.4451660226303619
bootstrap,597,RR1,3,0.9461036317557278
bootstrap,597,RR3-39,3,0.19155950339279998
bootstrap,597,RR3-40,3,0.5027848249055225
bootstrap,597,RR1,5,0.9579370909951869
bootstrap,597,RR3-39,5,0.2047276402784142
bootstrap,597,RR3-40,5,0.548637167815119
bootstrap,598,RR1,1,0.5179138684418358
bootstrap,598,RR3-39,1,0.10323049048796298
bootstrap,598,RR3-40,1,0.2209105966896355
bootstrap,598,RR1,2,0.9454241105457118
bootstrap,598,RR3-39,2,0.1313209942653754
bootstrap,598,RR3-40,2,0.4677597785817423
bootstrap,598,RR1,3,0.9460347287907713
bootstrap,598,RR3-39,3,0.152926490597519
bootstrap,598,RR3-40,3,0.49416229560048475
bootstrap,598,RR1,5,0.9530773008811675
bootstrap,598,RR3-39,5,0.17435814692112012
bootstrap,598,RR3-40,5,0.577088430969208
bootstrap,599,RR1,1,0.5379657219505198
bootstrap,599,RR3-39,1,0.10464700499941214
bootstrap,599,RR3-40,1,0.23360969759521721
bootstrap,599,RR1,2,0.9427717855184461
bootstrap,599,RR3-39,2,0.1329911260538306
bootstrap,599,RR3-40,2,0.46996932047394335
bootstrap,599,RR1,3,0.9467710219816456
bootstrap,599,RR3-39,3,0.19506524705781114
bootstrap,599,RR3-40,3,0.4921299441682172
bootstrap,599,RR1,5,0.9613019649297155
bootstrap,599,RR3-39,5,0.2250602688378134
bootstrap,599,RR3-40,5,0.5634317955043762
bootstrap,600,RR1,1,0.5074318988894941
bootstrap,600,RR3-39,1,0.10285443726225695
bootstrap,600,RR3-40,1,0.21656727944277263
bootstrap,600,RR1,2,0.933050092202748
bootstrap,600,RR3-39,2,0.13443266471110618
bootstrap,600,RR3-40,2,0.44179323087886846
bootstrap,600,RR1,3,0.9351635819816553
bootstrap,600,RR3-39,3,0.21831565599347097
bootstrap,600,RR3-40,3,0.4540024410856542
bootstrap,600,RR1,5,0.9572759298219498
bootstrap,600,RR3-39,5,0.24606728433228803
bootstrap,600,RR3-40,5,0.5591697586228749
bootstrap,601,RR1,1,0.5052597676826299
bootstrap,601,RR3-39,1,0.1000130607136403
bootstrap,601,RR3-40,1,0.21583013223799447
bootstrap,601,RR1,2,0.9524780881342365
bootstrap,601,RR3-39,2,0.1230179870137973
bootstrap,601,RR3-40,2,0.484232340760212
bootstrap,601,RR1,3,0.9537518452874855
bootstrap,601,RR3-39,3,0.16769661894059432
bootstrap,601,RR3-40,3,0.4950913374440904
bootstrap,601,RR1,5,0.9587349868953705
bootstrap,601,RR3-39,5,0.25790352916327935
bootstrap,601,RR3-40,5,0.5151689544961797
bootstrap,602,RR1,1,0.5530511629785478
bootstrap,602,RR3-39,1,0.10896140176277586
bootstrap,602,RR3-40,1,0.23869896646008842
bootstrap,602,RR1,2,0.9457683914571261
bootstrap,602,RR3-39,2,0.13610848386136765
bootstrap,602,RR3-40,2,0.44403569634868145
bootstrap,602,RR1,3,0.9484988016836519
bootstrap,602,RR3-39,3,0.16824170188743717
bootstrap,602,RR3-40,3,0.47267032936319087
bootstrap,602,RR1,5,0.9601830858049677
bootstrap,602,RR3-39,5,0.17613324263793345
bootstrap,602,RR3-40,5,0.5569966033333871
bootstrap,603,RR1,1,0.5924956949377224
bootstrap,603,RR3-39,1,0.11191166909731161
bootstrap,603,RR3-40,1,0.2596816270803475
bootstrap,603,RR1,2,0.9541659831386623
bootstrap,603,RR3-39,2,0.15060185784037705
bootstrap,603,RR3-40,2,0.47023606423873743
bootstrap,603,RR1,3,0.9542111027191653
bootstrap,603,RR3-39,3,0.17149398681256695
bootstrap,603,RR3-40,3,0.49892677542019076
bootstrap,603,RR1,5,0.9593883906005681
bootstrap,603,RR3-39,5,0.20632656590267662
bootstrap,603,RR3-40,5,0.5717126915492521
bootstrap,604,RR1,1,0.5111376996361569
bootstrap,604,RR3-39,1,0.10124243524921082
bootstrap,604,RR3-40,1,0.21646896401216625
bootstrap,604,RR1,2,0.9500791517089001
bootstrap,604,RR3-39,2,0.14159855667993182
bootstrap,604,RR3-40,2,0.4658310265044456
bootstrap,604,RR1,3,0.9502368455414283
bootstrap,604,RR3-39,3,0.29309115153860554
bootstrap,604,RR3-40,3,0.4661558530761712
bootstrap,604,RR1,5,0.9518952996035953
bootstrap,604,RR3-39,5,0.35018739385773034
bootstrap,604,RR3-40,5,0.5371295247113277
bootstrap,605,RR1,1,0.5207167914796383
bootstrap,605,RR3-39,1,0.10229288282624081
bootstrap,605,RR3-40,1,0.2188656952390307
bootstrap,605,RR1,2,0.9415218439115688
bootstrap,605,RR3-39,2,0.15796511818454465
bootstrap,605,RR3-40,2,0.4704383086593453
bootstrap,605,RR1,3,0.9415400818341583
bootstrap,605,RR3-39,3,0.21248520484101946
bootstrap,605,RR3-40,3,0.47838372923936695
bootstrap,605,RR1,5,0.9513343770484786
bootstrap,605,RR3-39,5,0.3149269831513204
bootstrap,605,RR3-40,5,0.507492528433262
bootstrap,606,RR1,1,0.5521132055987937
bootstrap,606,RR3-39,1,0.11236625883873333
bootstrap,606,RR3-40,1,0.239957738360346
bootstrap,606,RR1,2,0.944085853147208
bootstrap,606,RR3-39,2,0.13421937093395442
bootstrap,606,RR3-40,2,0.44335015918631077
bootstrap,606,RR1,3,0.9460398031436515
bootstrap,606,RR3-39,3,0.1725785118677468
bootstrap,606,RR3-40,3,0.4690539550901111
bootstrap,606,RR1,5,0.9613953398972691
bootstrap,606,RR3-39,5,0.1905297250234334
bootstrap,606,RR3-40,5,0.5571166756234048
bootstrap,607,RR1,1,0.5268463362285122
bootstrap,607,RR3-39,1,0.1030639727519175
bootstrap,607,RR3-40,1,0.22646182404085125
bootstrap,607,RR1,2,0.9478187517851479
bootstrap,607,RR3-39,2,0.13272295312894558
bootstrap,607,RR3-40,2,0.4504654212844632
bootstrap,607,RR1,3,0.9523337101217579
bootstrap,607,RR3-39,3,0.21168490665872364
bootstrap,607,RR3-40,3,0.4775445506389377
bootstrap,607,RR1,5,0.9615521888419556
bootstrap,607,RR3-39,5,0.3209166850748825
bootstrap,607,RR3-40,5,0.5976011583304484
bootstrap,608,RR1,1,0.5441163834203769
bootstrap,608,RR3-39,1,0.1077429882225947
bootstrap,608,RR3-40,1,0.2354476257894083
bootstrap,608,RR1,2,0.9418322844042151
bootstrap,608,RR3-39,2,0.1389383256593148
bootstrap,608,RR3-40,2,0.4416503535711454
bootstrap,608,RR1,3,0.9447707566680229
bootstrap,608,RR3-39,3,0.2367873731058619
bootstrap,608,RR3-40,3,0.467592155275578
bootstrap,608,RR1,5,0.9467416897765052
bootstrap,608,RR3-39,5,0.3016085731042575
bootstrap,608,RR3-40,5,0.47447904615544745
bootstrap,609,RR1,1,0.5522508624402924
bootstrap,609,RR3-39,1,0.10378733080546072
bootstrap,609,RR3-40,1,0.23743463643967827
bootstrap,609,RR1,2,0.9567129237763738
bootstrap,609,RR3-39,2,0.1444204193510646
bootstrap,609,RR3-40,2,0.5047124934718111
bootstrap,609,RR1,3,0.9572166758217646
bootstrap,609,RR3-39,3,0.15137856043637793
bootstrap,609,RR3-40,3,0.537655675609493
bootstrap,609,RR1,5,0.9575831094948262
bootstrap,609,RR3-39,5,0.16202826703176357
bootstrap,609,RR3-40,5,0.5761649405534361
bootstrap,610,RR1,1,0.517458611581691
bootstrap,610,RR3-39,1,0.10403795776530263
bootstrap,610,RR3-40,1,0.22140738275725194
bootstrap,610,RR1,2,0.9244598357772106
bootstrap,610,RR3-39,2,0.13312352118590196
bootstrap,610,RR3-40,2,0.4171220382248562
bootstrap,610,RR1,3,0.9335800963145682
bootstrap,610,RR3-39,3,0.17515862206925012
bootstrap,610,RR3-40,3,0.4514936746999282
bootstrap,610,RR1,5,0.9361184870676551
bootstrap,610,RR3-39,5,0.22069806434610742
bootstrap,610,RR3-40,5,0.47163090804211105
bootstrap,611,RR1,1,0.5155128326555518
bootstrap,611,RR3-39,1,0.10270950420346242
bootstrap,611,RR3-40,1,0.22170170556117422
bootstrap,611,RR1,2,0.9530986739780857
bootstrap,611,RR3-39,2,0.1522211481838411
bootstrap,611,RR3-40,2,0.46867847804735085
bootstrap,611,RR1,3,0.9542520547179657
bootstrap,611,RR3-39,3,0.255903979752416
bootstrap,611,RR3-40,3,0.4732007074785091
bootstrap,611,RR1,5,0.9575438175492369
bootstrap,611,RR3-39,5,0.26101725589345615
bootstrap,611,RR3-40,5,0.5474432233554347
bootstrap,612,RR1,1,0.5363855614405306
bootstrap,612,RR3-39,1,0.10386570371994917
bootstrap,612,RR3-40,1,0.23241007052573132
bootstrap,612,RR1,2,0.9485660312938409
bootstrap,612,RR3-39,2,0.13354096861371131
bootstrap,612,RR3-40,2,0.4700972251355673
bootstrap,612,RR1,3,0.9486533813718622
bootstrap,612,RR3-39,3,0.1725406616415717
bootstrap,612,RR3-40,3,0.5015843702210611
bootstrap,612,RR1,5,0.9631975709458312
bootstrap,612,RR3-39,5,0.2936187530432113
bootstrap,612,RR3-40,5,0.5897377246028392
bootstrap,613,RR1,1,0.5680121680438235
bootstrap,613,RR3-39,1,0.10987401602387573
bootstrap,613,RR3-40,1,0.24554572113939743
bootstrap,613,RR1,2,0.9465346696823461
bootstrap,613,RR3-39,2,0.16455680583997073
bootstrap,613,RR3-40,2,0.45981822680009465
bootstrap,613,RR1,3,0.9469125441180637
bootstrap,613,RR3-39,3,0.22578968022978824
bootstrap,613,RR3-40,3,0.467155814078319
bootstrap,613,RR1,5,0.954793325952935
bootstrap,613,RR3-39,5,0.22918924141321356
bootstrap,613,RR3-40,5,0.5207333422274023
bootstrap,614,RR1,1,0.5669234708198401
bootstrap,614,RR3-39,1,0.10994536124963726
bootstrap,614,RR3-40,1,0.247186415912747
bootstrap,614,RR1,2,0.9392334638751347
bootstrap,614,RR3-39,2,0.1437588103824952
bootstrap,614,RR3-40,2,0.447257875526236
bootstrap,614,RR1,3,0.9519588987798295
bootstrap,614,RR3-39,3,0.14585219899718668
bootstrap,614,RR3-40,3,0.4629172855126735
bootstrap,614,RR1,5,0.958990750944983
bootstrap,614,RR3-39,5,0.2330638627915413
bootstrap,614,RR3-40,5,0.5382643016540217
bootstrap,615,RR1,1,0.5072510989877936
bootstrap,615,RR3-39,1,0.09852696145944503
bootstrap,615,RR3-40,1,0.214421590482294
bootstrap,615,RR1,2,0.93021764955327
bootstrap,615,RR3-39,2,0.1754812104278995
bootstrap,615,RR3-40,2,0.4808351096978377
bootstrap,615,RR1,3,0.9395102320038192
bootstrap,615,RR3-39,3,0.23179260929392617
bootstrap,615,RR3-40,3,0.483835650604903
bootstrap,615,RR1,5,0.9429687346559463
bootstrap,615,RR3-39,5,0.23608373421154888
bootstrap,615,RR3-40,5,0.5044765098361141
bootstrap,616,RR1,1,0.5112183496296723
bootstrap,616,RR3-39,1,0.10378943872143193
bootstrap,616,RR3-40,1,0.21847036910714884
bootstrap,616,RR1,2,0.9433310232910835
bootstrap,616,RR3-39,2,0.1312329651505321
bootstrap,616,RR3-40,2,0.4681744805845767
bootstrap,616,RR1,3,0.9446456416114964
bootstrap,616,RR3-39,3,0.18530015232692917
bootstrap,616,RR3-40,3,0.47310160055294015
bootstrap,616,RR1,5,0.9577540893586515
bootstrap,616,RR3-39,5,0.33115208985187294
bootstrap,616,RR3-40,5,0.5777541783497678
bootstrap,617,RR1,1,0.5187406496277539
bootstrap,617,RR3-39,1,0.10488326649145381
bootstrap,617,RR3-40,1,0.2225787410226435
bootstrap,617,RR1,2,0.9367056862696901
bootstrap,617,RR3-39,2,0.1311147718182354
bootstrap,617,RR3-40,2,0.4715750726636196
bootstrap,617,RR1,3,0.9367308805731644
bootstrap,617,RR3-39,3,0.2681849025848956
bootstrap,617,RR3-40,3,0.4742174269162334
bootstrap,617,RR1,5,0.9590085446973351
bootstrap,617,RR3-39,5,0.32005197847911454
bootstrap,617,RR3-40,5,0.5845567256882573
bootstrap,618,RR1,1,0.533812520680893
bootstrap,618,RR3-39,1,0.1062229426495776
bootstrap,618,RR3-40,1,0.22744988179831724
bootstrap,618,RR1,2,0.9449912088213931
bootstrap,618,RR3-39,2,0.13757632151483856
bootstrap,618,RR3-40,2,0.46085747227227847
bootstrap,618,RR1,3,0.9459936724320105
bootstrap,618,RR3-39,3,0.20803398564264802
bootstrap,618,RR3-40,3,0.4608744446670222
bootstrap,618,RR1,5,0.9596990531501249
bootstrap,618,RR3-39,5,0.2565798214074764
bootstrap,618,RR3-40,5,0.5267284168507508
bootstrap,619,RR1,1,0.5614113055029429
bootstrap,619,RR3-39,1,0.108943211887699
bootstrap,619,RR3-40,1,0.2413199664843651
bootstrap,619,RR1,2,0.9564018876926739
bootstrap,619,RR3-39,2,0.1427883169936798
bootstrap,619,RR3-40,2,0.4909361901142323
bootstrap,619,RR1,3,0.9564519850691073
bootstrap,619,RR3-39,3,0.14943139809130077
bootstrap,619,RR3-40,3,0.5130111262594373
bootstrap,619,RR1,5,0.9632553178831971
bootstrap,619,RR3-39,5,0.15693649763196135
bootstrap,619,RR3-40,5,0.5733905647819121
bootstrap,620,RR1,1,0.5308548548055361
bootstrap,620,RR3-39,1,0.10377002971360998
bootstrap,620,RR3-40,1,0.23079732285169646
bootstrap,620,RR1,2,0.9563756459899706
bootstrap,620,RR3-39,2,0.15141966672232376
bootstrap,620,RR3-40,2,0.4873026068392333
bootstrap,620,RR1,3,0.957552807166407
bootstrap,620,RR3-39,3,0.22031339911111836
bootstrap,620,RR3-40,3,0.4927413359183114
bootstrap,620,RR1,5,0.9616869978163284
bootstrap,620,RR3-39,5,0.2493669755967226
bootstrap,620,RR3-40,5,0.5876193941791111
bootstrap,621,RR1,1,0.5249456411512017
bootstrap,621,RR3-39,1,0.10414460811934223
bootstrap,621,RR3-40,1,0.22383448793021862
bootstrap,621,RR1,2,0.9498500695275788
bootstrap,621,RR3-39,2,0.15221617655949704
bootstrap,621,RR3-40,2,0.4673699160527985
bootstrap,621,RR1,3,0.9510632637104643
bootstrap,621,RR3-39,3,0.22356242442062718
bootstrap,621,RR3-40,3,0.4686758839258919
bootstrap,621,RR1,5,0.9557296350806301
bootstrap,621,RR3-39,5,0.2327205682879631
bootstrap,621,RR3-40,5,0.5727707292021245
bootstrap,622,RR1,1,0.5243636078186665
bootstrap,622,RR3-39,1,0.10238750837775096
bootstrap,622,RR3-40,1,0.2276223410015965
bootstrap,622,RR1,2,0.9384642206017224
bootstrap,622,RR3-39,2,0.15043347447019395
bootstrap,622,RR3-40,2,0.4612758331620787
bootstrap,622,RR1,3,0.9384810836231845
bootstrap,622,RR3-39,3,0.23698092844500399
bootstrap,622,RR3-40,3,0.4751032742034562
bootstrap,622,RR1,5,0.947518357230738
bootstrap,622,RR3-39,5,0.24092275441954725
bootstrap,622,RR3-40,5,0.5163165918362175
bootstrap,623,RR1,1,0.5189883642398191
bootstrap,623,RR3-39,1,0.09892030524029326
bootstrap,623,RR3-40,1,0.22352933277214174
bootstrap,623,RR1,2,0.9460168473937959
bootstrap,623,RR3-39,2,0.13835188979621782
bootstrap,623,RR3-40,2,0.4686291635869157
bootstrap,623,RR1,3,0.9469093663943927
bootstrap,623,RR3-39,3,0.24169887641686125
bootstrap,623,RR3-40,3,0.4779842856887923
bootstrap,623,RR1,5,0.9508737742291867
bootstrap,623,RR3-39,5,0.30642822164319944
bootstrap,623,RR3-40,5,0.549994890154109
bootstrap,624,RR1,1,0.5353211975544259
bootstrap,624,RR3-39,1,0.10224600731991294
bootstrap,624,RR3-40,1,0.2318391165426885
bootstrap,624,RR1,2,0.952333812702926
bootstrap,624,RR3-39,2,0.13412525256208924
bootstrap,624,RR3-40,2,0.47004832744027036
bootstrap,624,RR1,3,0.9535290610354629
bootstrap,624,RR3-39,3,0.17099306432548084
bootstrap,624,RR3-40,3,0.5076518351055544
bootstrap,624,RR1,5,0.9600807413715801
bootstrap,624,RR3-39,5,0.17168885263168235
bootstrap,624,RR3-40,5,0.5813265005047376
bootstrap,625,RR1,1,0.5897512938283106
bootstrap,625,RR3-39,1,0.11107885654492726
bootstrap,625,RR3-40,1,0.25611095237032616
bootstrap,625,RR1,2,0.9518417302568777
bootstrap,625,RR3-39,2,0.16026608635954767
bootstrap,625,RR3-40,2,0.47004090197517934
bootstrap,625,RR1,3,0.9532861302964011
bootstrap,625,RR3-39,3,0.1840597251913624
bootstrap,625,RR3-40,3,0.47017675668589753
bootstrap,625,RR1,5,0.9603125669262483
bootstrap,625,RR3-39,5,0.2854513185986366
bootstrap,625,RR3-40,5,0.5342345965589408
bootstrap,626,RR1,1,0.5671730195295294
bootstrap,626,RR3-39,1,0.1108334192577297
bootstrap,626,RR3-40,1,0.24665713275594178
bootstrap,626,RR1,2,0.9523115124213193
bootstrap,626,RR3-39,2,0.14246220976290266
bootstrap,626,RR3-40,2,0.4581443324449099
bootstrap,626,RR1,3,0.9526362740841372
bootstrap,626,RR3-39,3,0.15424583353135812
bootstrap,626,RR3-40,3,0.49945135773699373
bootstrap,626,RR1,5,0.9581689462031562
bootstrap,626,RR3-39,5,0.16701162614837753
bootstrap,626,RR3-40,5,0.5301300744365233
bootstrap,627,RR1,1,0.5095770587822422
bootstrap,627,RR3-39,1,0.10632743693186025
bootstrap,627,RR3-40,1,0.21826458252940967
bootstrap,627,RR1,2,0.9042608460855603
bootstrap,627,RR3-39,2,0.1295403822032982
bootstrap,627,RR3-40,2,0.4144392522330046
bootstrap,627,RR1,3,0.9176604251191774
bootstrap,627,RR3-39,3,0.1295467141729259
bootstrap,627,RR3-40,3,0.4150315482545484
bootstrap,627,RR1,5,0.9473489229596318
bootstrap,627,RR3-39,5,0.1894605473528541
bootstrap,627,RR3-40,5,0.4694928121077273
bootstrap,628,RR1,1,0.5294713064493496
bootstrap,628,RR3-39,1,0.10488797682038052
bootstrap,628,RR3-40,1,0.2264320090878959
bootstrap,628,RR1,2,0.942777003246972
bootstrap,628,RR3-39,2,0.13205312546334474
bootstrap,628,RR3-40,2,0.4407841398133416
bootstrap,628,RR1,3,0.9430338444132593
bootstrap,628,RR3-39,3,0.1880806601139671
bootstrap,628,RR3-40,3,0.44364125997988174
bootstrap,628,RR1,5,0.9563973579900338
bootstrap,628,RR3-39,5,0.23419964307782318
bootstrap,628,RR3-40,5,0.5122093128519758
bootstrap,629,RR1,1,0.508742291121401
bootstrap,629,RR3-39,1,0.10069405077481523
bootstrap,629,RR3-40,1,0.21659275583340493
bootstrap,629,RR1,2,0.9520051534607038
bootstrap,629,RR3-39,2,0.15065993058937252
bootstrap,629,RR3-40,2,0.5127654465036912
bootstrap,629,RR1,3,0.9530960611361994
bootstrap,629,RR3-39,3,0.16753572377588194
bootstrap,629,RR3-40,3,0.5174123365052437
bootstrap,629,RR1,5,0.9553873401742289
bootstrap,629,RR3-39,5,0.2591019382188237
bootstrap,629,RR3-40,5,0.5601012569472126
bootstrap,630,RR1,1,0.5101980059770239
bootstrap,630,RR3-39,1,0.09991016316642261
bootstrap,630,RR3-40,1,0.2169987948116879
bootstrap,630,RR1,2,0.9451673359232722
bootstrap,630,RR3-39,2,0.13481113614690213
bootstrap,630,RR3-40,2,0.4708939635356735
bootstrap,630,RR1,3,0.9461477888692348
bootstrap,630,RR3-39,3,0.1371819861681934
bootstrap,630,RR3-40,3,0.4714520106011181
bootstrap,630,RR1,5,0.9530685559231651
bootstrap,630,RR3-39,5,0.19526390106648464
bootstrap,630,RR3-40,5,0.5730423642391519
bootstrap,631,RR1,1,0.5577736511475743
bootstrap,631,RR3-39,1,0.1100984881284691
bootstrap,631,RR3-40,1,0.24146404343946196
bootstrap,631,RR1,2,0.9517822613319668
bootstrap,631,RR3-39,2,0.1424988983305982
bootstrap,631,RR3-40,2,0.4755128153051933
bootstrap,631,RR1,3,0.9546899681431006
bootstrap,631,RR3-39,3,0.15883884568598458
bootstrap,631,RR3-40,3,0.5460822860202075
bootstrap,631,RR1,5,0.9601348419052648
bootstrap,631,RR3-39,5,0.1678121996824024
bootstrap,631,RR3-40,5,0.5947954894373477
bootstrap,632,RR1,1,0.5408771795440716
bootstrap,632,RR3-39,1,0.10629566107165106
bootstrap,632,RR3-40,1,0.23244948150222516
bootstrap,632,RR1,2,0.94246007285927
bootstrap,632,RR3-39,2,0.13895401309734015
bootstrap,632,RR3-40,2,0.4490065907365562
bootstrap,632,RR1,3,0.9438599433423228
bootstrap,632,RR3-39,3,0.2536007305853316
bootstrap,632,RR3-40,3,0.45504340418640693
bootstrap,632,RR1,5,0.9518550424935752
bootstrap,632,RR3-39,5,0.32184199750450015
bootstrap,632,RR3-40,5,0.4649518431949988
bootstrap,633,RR1,1,0.5112657827650969
bootstrap,633,RR3-39,1,0.10149932006011933
bootstrap,633,RR3-40,1,0.2192988661967999
bootstrap,633,RR1,2,0.9423296618118555
bootstrap,633,RR3-39,2,0.12902026829166544
bootstrap,633,RR3-40,2,0.47400428221332874
bootstrap,633,RR1,3,0.942772061784386
bootstrap,633,RR3-39,3,0.1584128071452596
bootstrap,633,RR3-40,3,0.48012067329514646
bootstrap,633,RR1,5,0.9454258826569063
bootstrap,633,RR3-39,5,0.2565310642711209
bootstrap,633,RR3-40,5,0.4975565765530728
bootstrap,634,RR1,1,0.5390987320145096
bootstrap,634,RR3-39,1,0.10835964783750265
bootstrap,634,RR3-40,1,0.23280958014254946
bootstrap,634,RR1,2,0.951383372780783
bootstrap,634,RR3-39,2,0.13018291867447873
bootstrap,634,RR3-40,2,0.4665757305767775
bootstrap,634,RR1,3,0.954657996974851
bootstrap,634,RR3-39,3,0.17650839602212706
bootstrap,634,RR3-40,3,0.48374141371324597
bootstrap,634,RR1,5,0.9599507410395534
bootstrap,634,RR3-39,5,0.2146431455171786
bootstrap,634,RR3-40,5,0.5080921478924536
bootstrap,635,RR1,1,0.5348348188754769
bootstrap,635,RR3-39,1,0.10348651060727788
bootstrap,635,RR3-40,1,0.23178768663614027
bootstrap,635,RR1,2,0.9499437675388143
bootstrap,635,RR3-39,2,0.14828230103942489
bootstrap,635,RR3-40,2,0.47733244028952465
bootstrap,635,RR1,3,0.9499633588060176
bootstrap,635,RR3-39,3,0.19370629092789513
bootstrap,635,RR3-40,3,0.49695398044344663
bootstrap,635,RR1,5,0.9574012979986742
bootstrap,635,RR3-39,5,0.22740087736491346
bootstrap,635,RR3-40,5,0.5846230717249261
bootstrap,636,RR1,1,0.5208047390424929
bootstrap,636,RR3-39,1,0.10561764455143026
bootstrap,636,RR3-40,1,0.22060956216542696
bootstrap,636,RR1,2,0.9352718748549954
bootstrap,636,RR3-39,2,0.13250153477667062
bootstrap,636,RR3-40,2,0.44810449316590123
bootstrap,636,RR1,3,0.9359518667057999
bootstrap,636,RR3-39,3,0.15822701160475794
bootstrap,636,RR3-40,3,0.4832133265506162
bootstrap,636,RR1,5,0.9597403200422252
bootstrap,636,RR3-39,5,0.1847378369716566
bootstrap,636,RR3-40,5,0.5545507748024863
bootstrap,637,RR1,1,0.545315496033987
bootstrap,637,RR3-39,1,0.10652866404002295
bootstrap,637,RR3-40,1,0.23512203467662804
bootstrap,637,RR1,2,0.9287692304064471
bootstrap,637,RR3-39,2,0.14167340601243864
bootstrap,637,RR3-40,2,0.45460279369565065
bootstrap,637,RR1,3,0.929330846731525
bootstrap,637,RR3-39,3,0.17853976354258663
bootstrap,637,RR3-40,3,0.4624237105172442
bootstrap,637,RR1,5,0.9566286197282919
bootstrap,637,RR3-39,5,0.2081705773295361
bootstrap,637,RR3-40,5,0.5240116388046837
bootstrap,638,RR1,1,0.5373254581080437
bootstrap,638,RR3-39,1,0.10583122920959163
bootstrap,638,RR3-40,1,0.2315027321405556
bootstrap,638,RR1,2,0.955361627290702
bootstrap,638,RR3-39,2,0.1397264920861354
bootstrap,638,RR3-40,2,0.46814563322178954
bootstrap,638,RR1,3,0.957326893401297
