validation,split,donor,components,technical_alignment_score
repeated_32_8,167,S001GV,5,0.9943318866332781
repeated_32_8,167,S003Q3,1,0.9912676008220455
repeated_32_8,167,S003Q3,2,0.9936718404193593
repeated_32_8,167,S003Q3,3,0.9947447526035672
repeated_32_8,167,S003Q3,5,0.9961132835683498
repeated_32_8,167,S005WK,1,0.9731776337538727
repeated_32_8,167,S005WK,2,0.9776649801477668
repeated_32_8,167,S005WK,3,0.9776649828713191
repeated_32_8,167,S005WK,5,0.9837073070120952
repeated_32_8,167,S003P5,1,0.9555683317062514
repeated_32_8,167,S003P5,2,0.9857959299388419
repeated_32_8,167,S003P5,3,0.9864813309662694
repeated_32_8,167,S003P5,5,0.9892672958952726
repeated_32_8,167,S0012M,1,0.9851906951560295
repeated_32_8,167,S0012M,2,0.9892274354298707
repeated_32_8,167,S0012M,3,0.9929977067476066
repeated_32_8,167,S0012M,5,0.9947345671180785
repeated_32_8,168,S007DD,1,0.9699767617426814
repeated_32_8,168,S007DD,2,0.9850097497387605
repeated_32_8,168,S007DD,3,0.9857565223907053
repeated_32_8,168,S007DD,5,0.9926023630156902
repeated_32_8,168,S007VE,1,0.9378110437711467
repeated_32_8,168,S007VE,2,0.9947224995905786
repeated_32_8,168,S007VE,3,0.9949481503719337
repeated_32_8,168,S007VE,5,0.9959470141822556
repeated_32_8,168,S0021K,1,0.9783181064914398
repeated_32_8,168,S0021K,2,0.9874253659103788
repeated_32_8,168,S0021K,3,0.9907921049865447
repeated_32_8,168,S0021K,5,0.9915669034628426
repeated_32_8,168,S003P5,1,0.9553973694832455
repeated_32_8,168,S003P5,2,0.9860139073384383
repeated_32_8,168,S003P5,3,0.9860162428309848
repeated_32_8,168,S003P5,5,0.9906178099072241
repeated_32_8,168,S001NH,1,0.990286902289075
repeated_32_8,168,S001NH,2,0.9907480828105241
repeated_32_8,168,S001NH,3,0.9922268592815923
repeated_32_8,168,S001NH,5,0.9928187836164043
repeated_32_8,168,S00382,1,0.9928032456878327
repeated_32_8,168,S00382,2,0.9937273969672449
repeated_32_8,168,S00382,3,0.9940400801214025
repeated_32_8,168,S00382,5,0.9950945789338606
repeated_32_8,168,S0031G,1,0.9930466575999389
repeated_32_8,168,S0031G,2,0.9930679336459431
repeated_32_8,168,S0031G,3,0.9938101443051249
repeated_32_8,168,S0031G,5,0.9942243745241558
repeated_32_8,168,S0064Z,1,0.9244049266233862
repeated_32_8,168,S0064Z,2,0.9856556290804347
repeated_32_8,168,S0064Z,3,0.988699784150579
repeated_32_8,168,S0064Z,5,0.9915153751157842
repeated_32_8,169,S007F9,1,0.9928220216804269
repeated_32_8,169,S007F9,2,0.9943054470858904
repeated_32_8,169,S007F9,3,0.9949782583253632
repeated_32_8,169,S007F9,5,0.9967242286172604
repeated_32_8,169,S00630,1,0.9743376968814021
repeated_32_8,169,S00630,2,0.9827894087347661
repeated_32_8,169,S00630,3,0.9837786183299145
repeated_32_8,169,S00630,5,0.9881824279417022
repeated_32_8,169,S007G7,1,0.9844557712051807
repeated_32_8,169,S007G7,2,0.9908876342409453
repeated_32_8,169,S007G7,3,0.9945032204859086
repeated_32_8,169,S007G7,5,0.9951349959320156
repeated_32_8,169,S007CF,1,0.9770132821469637
repeated_32_8,169,S007CF,2,0.9861701726360561
repeated_32_8,169,S007CF,3,0.9934382587729098
repeated_32_8,169,S007CF,5,0.9936771222858168
repeated_32_8,169,S000X1,1,0.9926345183786759
repeated_32_8,169,S000X1,2,0.9971087476265788
repeated_32_8,169,S000X1,3,0.9971499504568209
repeated_32_8,169,S000X1,5,0.9973073689992433
repeated_32_8,169,S003AZ,1,0.9917294911918922
repeated_32_8,169,S003AZ,2,0.9941576842329294
repeated_32_8,169,S003AZ,3,0.9942684022651735
repeated_32_8,169,S003AZ,5,0.995583900727998
repeated_32_8,169,S0012M,1,0.9867225630108801
repeated_32_8,169,S0012M,2,0.9895262416004411
repeated_32_8,169,S0012M,3,0.9923752127785614
repeated_32_8,169,S0012M,5,0.9942828334109902
repeated_32_8,169,S002XU,1,0.9810730972162162
repeated_32_8,169,S002XU,2,0.9894516134208136
repeated_32_8,169,S002XU,3,0.9900764355905349
repeated_32_8,169,S002XU,5,0.9922087659747161
repeated_32_8,170,S001NH,1,0.9895014639830846
repeated_32_8,170,S001NH,2,0.9911793223350386
repeated_32_8,170,S001NH,3,0.9923992464460769
repeated_32_8,170,S001NH,5,0.9943496605155622
repeated_32_8,170,S0012M,1,0.9864852962540435
repeated_32_8,170,S0012M,2,0.9888139529526426
repeated_32_8,170,S0012M,3,0.9948957745933289
repeated_32_8,170,S0012M,5,0.995553726041084
repeated_32_8,170,S0064Z,1,0.9162634967639041
repeated_32_8,170,S0064Z,2,0.9856733609740871
repeated_32_8,170,S0064Z,3,0.9872970565325935
repeated_32_8,170,S0064Z,5,0.9892952048234904
repeated_32_8,170,S0032E,1,0.9003433969596549
repeated_32_8,170,S0032E,2,0.9596433773387214
repeated_32_8,170,S0032E,3,0.9615318113207539
repeated_32_8,170,S0032E,5,0.9780121456435712
repeated_32_8,170,S007DD,1,0.9656030519449266
repeated_32_8,170,S007DD,2,0.9844334452964701
repeated_32_8,170,S007DD,3,0.9862982863812755
repeated_32_8,170,S007DD,5,0.9911628112060467
repeated_32_8,170,S007PQ,1,0.9805817029230873
repeated_32_8,170,S007PQ,2,0.980590065430814
repeated_32_8,170,S007PQ,3,0.9820550959708098
repeated_32_8,170,S007PQ,5,0.9860821403114209
repeated_32_8,170,S007CF,1,0.9758358122086539
repeated_32_8,170,S007CF,2,0.9879260447602451
repeated_32_8,170,S007CF,3,0.990733318096051
repeated_32_8,170,S007CF,5,0.993323770764661
repeated_32_8,170,S003AZ,1,0.9903908965676912
repeated_32_8,170,S003AZ,2,0.9936359087679444
repeated_32_8,170,S003AZ,3,0.9944977267874788
repeated_32_8,170,S003AZ,5,0.9955490978233069
repeated_32_8,171,S003P5,1,0.9569715766860504
repeated_32_8,171,S003P5,2,0.9862184283329153
repeated_32_8,171,S003P5,3,0.98624324556064
repeated_32_8,171,S003P5,5,0.9880246353727044
repeated_32_8,171,S00382,1,0.9920753800552331
repeated_32_8,171,S00382,2,0.9930636010503926
repeated_32_8,171,S00382,3,0.993353652846506
repeated_32_8,171,S00382,5,0.9936628672296839
repeated_32_8,171,S00294,1,0.9892289637521159
repeated_32_8,171,S00294,2,0.9928720190968316
repeated_32_8,171,S00294,3,0.9928724878733922
repeated_32_8,171,S00294,5,0.9936697726572492
repeated_32_8,171,S0021K,1,0.9791323801774524
repeated_32_8,171,S0021K,2,0.988449895202763
repeated_32_8,171,S0021K,3,0.9917615368631797
repeated_32_8,171,S0021K,5,0.993652394486282
repeated_32_8,171,S002MF,1,0.9825428968147758
repeated_32_8,171,S002MF,2,0.9933475339712885
repeated_32_8,171,S002MF,3,0.9951573483497586
repeated_32_8,171,S002MF,5,0.9951827699601121
repeated_32_8,171,S005N1,1,0.9596025022945546
repeated_32_8,171,S005N1,2,0.9868712293496038
repeated_32_8,171,S005N1,3,0.9891834332723325
repeated_32_8,171,S005N1,5,0.9919530772603227
repeated_32_8,171,S001KN,1,0.968653154375495
repeated_32_8,171,S001KN,2,0.9971128051344397
repeated_32_8,171,S001KN,3,0.9971766616181572
repeated_32_8,171,S001KN,5,0.9973109184718919
repeated_32_8,171,S007PQ,1,0.9803994150550663
repeated_32_8,171,S007PQ,2,0.9808597411853431
repeated_32_8,171,S007PQ,3,0.9833446003733314
repeated_32_8,171,S007PQ,5,0.9893487966663904
repeated_32_8,172,S003P5,1,0.9544397879860057
repeated_32_8,172,S003P5,2,0.9857808783224985
repeated_32_8,172,S003P5,3,0.9862130047413763
repeated_32_8,172,S003P5,5,0.9909697197383465
repeated_32_8,172,S002EV,1,0.9637587874368546
repeated_32_8,172,S002EV,2,0.9854213928246061
repeated_32_8,172,S002EV,3,0.9856121736999063
repeated_32_8,172,S002EV,5,0.9865194842893854
repeated_32_8,172,S007DD,1,0.9695978782060793
repeated_32_8,172,S007DD,2,0.984886231782951
repeated_32_8,172,S007DD,3,0.9849443949685258
repeated_32_8,172,S007DD,5,0.9921956353749689
repeated_32_8,172,S002MF,1,0.9841522639368766
repeated_32_8,172,S002MF,2,0.9939597883905246
repeated_32_8,172,S002MF,3,0.9956513270178654
repeated_32_8,172,S002MF,5,0.9966993219807231
repeated_32_8,172,S001KN,1,0.9709707912706834
repeated_32_8,172,S001KN,2,0.9971396862113036
repeated_32_8,172,S001KN,3,0.9971414406976067
repeated_32_8,172,S001KN,5,0.9974944131512752
repeated_32_8,172,S005VM,1,0.9834090953573723
repeated_32_8,172,S005VM,2,0.9840710753855262
repeated_32_8,172,S005VM,3,0.984965056570137
repeated_32_8,172,S005VM,5,0.9853718234508525
repeated_32_8,172,S00630,1,0.974792293701073
repeated_32_8,172,S00630,2,0.9833263108481102
repeated_32_8,172,S00630,3,0.985790468038193
repeated_32_8,172,S00630,5,0.990006205971597
repeated_32_8,172,S007CF,1,0.9772600760567571
repeated_32_8,172,S007CF,2,0.9859813164429247
repeated_32_8,172,S007CF,3,0.9930926877088951
repeated_32_8,172,S007CF,5,0.9937785064247454
repeated_32_8,173,S001KN,1,0.9610894337479238
repeated_32_8,173,S001KN,2,0.9970226413416977
repeated_32_8,173,S001KN,3,0.9970233464834831
repeated_32_8,173,S001KN,5,0.9972602436790575
repeated_32_8,173,S007PQ,1,0.9788601800335307
repeated_32_8,173,S007PQ,2,0.9803749131886509
repeated_32_8,173,S007PQ,3,0.9827653776346567
repeated_32_8,173,S007PQ,5,0.9868632242755417
repeated_32_8,173,S005VM,1,0.9833878206129092
repeated_32_8,173,S005VM,2,0.983401883174469
repeated_32_8,173,S005VM,3,0.9840524079208617
repeated_32_8,173,S005VM,5,0.9850697648761676
repeated_32_8,173,S007F9,1,0.9892219406999867
repeated_32_8,173,S007F9,2,0.9935545151221432
repeated_32_8,173,S007F9,3,0.9936602366853161
repeated_32_8,173,S007F9,5,0.9966091313609206
repeated_32_8,173,S003AZ,1,0.9935416003147682
repeated_32_8,173,S003AZ,2,0.9938395067561925
repeated_32_8,173,S003AZ,3,0.9942000236369034
repeated_32_8,173,S003AZ,5,0.9955100325920488
repeated_32_8,173,S002WW,1,0.9845789099562666
repeated_32_8,173,S002WW,2,0.9919151887272545
repeated_32_8,173,S002WW,3,0.9920348587827709
repeated_32_8,173,S002WW,5,0.9944659933778134
repeated_32_8,173,S007VE,1,0.9247958492397576
repeated_32_8,173,S007VE,2,0.9928581281587099
repeated_32_8,173,S007VE,3,0.9930148451563687
repeated_32_8,173,S007VE,5,0.9965216702217448
repeated_32_8,173,S0012M,1,0.9811038196971812
repeated_32_8,173,S0012M,2,0.9883271417110988
repeated_32_8,173,S0012M,3,0.9929251120007464
repeated_32_8,173,S0012M,5,0.9945652653875492
repeated_32_8,174,S007VE,1,0.9281148894504891
repeated_32_8,174,S007VE,2,0.9941620123425792
repeated_32_8,174,S007VE,3,0.9942076404352994
repeated_32_8,174,S007VE,5,0.9959825879694434
repeated_32_8,174,S007PQ,1,0.9793424482072847
repeated_32_8,174,S007PQ,2,0.9805452082667293
repeated_32_8,174,S007PQ,3,0.9823518863225152
repeated_32_8,174,S007PQ,5,0.9867278081302161
repeated_32_8,174,S001NH,1,0.9916345982869406
repeated_32_8,174,S001NH,2,0.9916589158645663
repeated_32_8,174,S001NH,3,0.9923835622639309
repeated_32_8,174,S001NH,5,0.9928328332262548
repeated_32_8,174,S003AZ,1,0.9932044218376592
repeated_32_8,174,S003AZ,2,0.9937654396054879
repeated_32_8,174,S003AZ,3,0.9941097538527057
repeated_32_8,174,S003AZ,5,0.9952417564729475
repeated_32_8,174,S003R1,1,0.9759381892463718
repeated_32_8,174,S003R1,2,0.9904929174587678
repeated_32_8,174,S003R1,3,0.9931331995591083
repeated_32_8,174,S003R1,5,0.9942698659384943
repeated_32_8,174,S001KN,1,0.9631485108052029
repeated_32_8,174,S001KN,2,0.9969286802141238
repeated_32_8,174,S001KN,3,0.9969467962104128
repeated_32_8,174,S001KN,5,0.9970594245768948
repeated_32_8,174,S00382,1,0.99108603937229
repeated_32_8,174,S00382,2,0.9936295073363408
repeated_32_8,174,S00382,3,0.9941268511838779
repeated_32_8,174,S00382,5,0.9952431661543649
repeated_32_8,174,S003Q3,1,0.992777364039097
repeated_32_8,174,S003Q3,2,0.9939916169866561
repeated_32_8,174,S003Q3,3,0.9941641926067735
repeated_32_8,174,S003Q3,5,0.9966899367564718
repeated_32_8,175,S000GZ,1,0.9809861855910307
repeated_32_8,175,S000GZ,2,0.9905176596767207
repeated_32_8,175,S000GZ,3,0.9939680933073002
repeated_32_8,175,S000GZ,5,0.995824522890052
repeated_32_8,175,S007F9,1,0.9915603864709246
repeated_32_8,175,S007F9,2,0.9942054146191629
repeated_32_8,175,S007F9,3,0.9947012073127848
repeated_32_8,175,S007F9,5,0.9963432090765082
repeated_32_8,175,S003JH,1,0.9862603217193123
repeated_32_8,175,S003JH,2,0.9951472399586405
repeated_32_8,175,S003JH,3,0.9954992214585475
repeated_32_8,175,S003JH,5,0.9961574438767962
repeated_32_8,175,S007DD,1,0.9714549047083549
repeated_32_8,175,S007DD,2,0.9854302316167913
repeated_32_8,175,S007DD,3,0.9854304516014418
repeated_32_8,175,S007DD,5,0.9915786835940177
repeated_32_8,175,S00382,1,0.9925293708923649
repeated_32_8,175,S00382,2,0.9937821482150614
repeated_32_8,175,S00382,3,0.9939706812548409
repeated_32_8,175,S00382,5,0.9950287774992741
repeated_32_8,175,S004N5,1,0.9754404786327161
repeated_32_8,175,S004N5,2,0.9867475207586885
repeated_32_8,175,S004N5,3,0.9879997694725474
repeated_32_8,175,S004N5,5,0.9880247518270682
repeated_32_8,175,S00294,1,0.989200586057728
repeated_32_8,175,S00294,2,0.9933334578802455
repeated_32_8,175,S00294,3,0.9935228161204673
repeated_32_8,175,S00294,5,0.9945632568390722
repeated_32_8,175,S0026A,1,0.9892265725090968
repeated_32_8,175,S0026A,2,0.9937275316400702
repeated_32_8,175,S0026A,3,0.9951355285780787
repeated_32_8,175,S0026A,5,0.9976395543135884
repeated_32_8,176,S005N1,1,0.9524957008156468
repeated_32_8,176,S005N1,2,0.9858377270000603
repeated_32_8,176,S005N1,3,0.9882358244812102
repeated_32_8,176,S005N1,5,0.9922357854098062
repeated_32_8,176,S005VM,1,0.981851107562648
repeated_32_8,176,S005VM,2,0.983126148236505
repeated_32_8,176,S005VM,3,0.9845822362754635
repeated_32_8,176,S005VM,5,0.9847411208857408
repeated_32_8,176,S0064Z,1,0.9160446260181906
repeated_32_8,176,S0064Z,2,0.9849951477746747
repeated_32_8,176,S0064Z,3,0.9870767671382921
repeated_32_8,176,S0064Z,5,0.9919674716238865
repeated_32_8,176,S0041C,1,0.937830354056878
repeated_32_8,176,S0041C,2,0.986738458744749
repeated_32_8,176,S0041C,3,0.9867394537211444
repeated_32_8,176,S0041C,5,0.9934554130504859
repeated_32_8,176,S005WK,1,0.9697225947571552
repeated_32_8,176,S005WK,2,0.9773491473023967
repeated_32_8,176,S005WK,3,0.97742883963792
repeated_32_8,176,S005WK,5,0.9800025664251856
repeated_32_8,176,S001GV,1,0.9799631009291613
repeated_32_8,176,S001GV,2,0.9895168630053093
repeated_32_8,176,S001GV,3,0.9943222902909313
repeated_32_8,176,S001GV,5,0.9949314857022189
repeated_32_8,176,S001C2,1,0.9748939525620275
repeated_32_8,176,S001C2,2,0.9852226578638729
repeated_32_8,176,S001C2,3,0.9853684374911851
repeated_32_8,176,S001C2,5,0.9871127822738651
repeated_32_8,176,S003Q3,1,0.989309868054341
repeated_32_8,176,S003Q3,2,0.9936801738561554
repeated_32_8,176,S003Q3,3,0.9942355643801124
repeated_32_8,176,S003Q3,5,0.9968689065148005
repeated_32_8,177,S007PQ,1,0.9803131330192472
repeated_32_8,177,S007PQ,2,0.9804412996043473
repeated_32_8,177,S007PQ,3,0.9839389156930294
repeated_32_8,177,S007PQ,5,0.9890049789732347
repeated_32_8,177,S00630,1,0.9750643408829801
repeated_32_8,177,S00630,2,0.983405225255058
repeated_32_8,177,S00630,3,0.9859167754772762
repeated_32_8,177,S00630,5,0.9899523883013229
repeated_32_8,177,S002MF,1,0.9849245160685911
repeated_32_8,177,S002MF,2,0.9944564182912118
repeated_32_8,177,S002MF,3,0.9962915018130855
repeated_32_8,177,S002MF,5,0.9969042630503105
repeated_32_8,177,S0012M,1,0.9861003294526328
repeated_32_8,177,S0012M,2,0.9891724206584337
repeated_32_8,177,S0012M,3,0.9935629841263118
repeated_32_8,177,S0012M,5,0.99418980287535
repeated_32_8,177,S003Q3,1,0.9906900954993204
repeated_32_8,177,S003Q3,2,0.993946124937416
repeated_32_8,177,S003Q3,3,0.9943611913596364
repeated_32_8,177,S003Q3,5,0.9968197604104926
repeated_32_8,177,S0026A,1,0.9914276046119277
repeated_32_8,177,S0026A,2,0.994499441294016
repeated_32_8,177,S0026A,3,0.9964536914949182
repeated_32_8,177,S0026A,5,0.9976238822873361
repeated_32_8,177,S0032E,1,0.9059803606788873
repeated_32_8,177,S0032E,2,0.9621717354221337
repeated_32_8,177,S0032E,3,0.9672175875088987
repeated_32_8,177,S0032E,5,0.9758065797032277
repeated_32_8,177,S003R1,1,0.9699660443041418
repeated_32_8,177,S003R1,2,0.9909586507050894
repeated_32_8,177,S003R1,3,0.9940622422081776
repeated_32_8,177,S003R1,5,0.9942712577679892
repeated_32_8,178,S001GV,1,0.9815450645442162
repeated_32_8,178,S001GV,2,0.990056170046893
repeated_32_8,178,S001GV,3,0.9940319469350339
repeated_32_8,178,S001GV,5,0.994221961790762
repeated_32_8,178,S0010Q,1,0.9843538907981675
repeated_32_8,178,S0010Q,2,0.9966185279294681
repeated_32_8,178,S0010Q,3,0.9966433914069769
repeated_32_8,178,S0010Q,5,0.9968256330985314
repeated_32_8,178,S001NH,1,0.9896953345121439
repeated_32_8,178,S001NH,2,0.9909408218686055
repeated_32_8,178,S001NH,3,0.992833284482919
repeated_32_8,178,S001NH,5,0.9934690201592028
repeated_32_8,178,S003Q3,1,0.9905390236065537
repeated_32_8,178,S003Q3,2,0.9939410947464482
repeated_32_8,178,S003Q3,3,0.9943951734787654
repeated_32_8,178,S003Q3,5,0.9971441200086986
repeated_32_8,178,S00294,1,0.9909140306596569
repeated_32_8,178,S00294,2,0.9931547798754393
repeated_32_8,178,S00294,3,0.9931857211775793
repeated_32_8,178,S00294,5,0.9955884353500644
repeated_32_8,178,S0041C,1,0.9414752448381636
repeated_32_8,178,S0041C,2,0.9879216339831552
repeated_32_8,178,S0041C,3,0.9879396645687807
repeated_32_8,178,S0041C,5,0.9932525346644394
repeated_32_8,178,S00630,1,0.9739480144082481
repeated_32_8,178,S00630,2,0.9836895778266473
repeated_32_8,178,S00630,3,0.9856212519353515
repeated_32_8,178,S00630,5,0.9893408726047033
repeated_32_8,178,S007DD,1,0.9681262684558021
repeated_32_8,178,S007DD,2,0.9846893322781108
repeated_32_8,178,S007DD,3,0.9848216489170861
repeated_32_8,178,S007DD,5,0.9913130909122714
repeated_32_8,179,S000X1,1,0.9900492704257163
repeated_32_8,179,S000X1,2,0.9969317223701814
repeated_32_8,179,S000X1,3,0.9969533967061511
repeated_32_8,179,S000X1,5,0.9972149760656422
repeated_32_8,179,S0010Q,1,0.979592346869741
repeated_32_8,179,S0010Q,2,0.9965789603341331
repeated_32_8,179,S0010Q,3,0.9966761752050655
repeated_32_8,179,S0010Q,5,0.9974249530732925
repeated_32_8,179,S00382,1,0.9915205028317071
repeated_32_8,179,S00382,2,0.9929842267823539
repeated_32_8,179,S00382,3,0.9931428705972565
repeated_32_8,179,S00382,5,0.9946346860849011
repeated_32_8,179,S003JH,1,0.9858791226419492
repeated_32_8,179,S003JH,2,0.9953221989917761
repeated_32_8,179,S003JH,3,0.9959161434974266
repeated_32_8,179,S003JH,5,0.9962708923033337
repeated_32_8,179,S001NH,1,0.990839058709796
repeated_32_8,179,S001NH,2,0.991072860558052
repeated_32_8,179,S001NH,3,0.9929992517168343
repeated_32_8,179,S001NH,5,0.994179974940662
repeated_32_8,179,S002FT,1,0.976738141041947
repeated_32_8,179,S002FT,2,0.9890693990355246
repeated_32_8,179,S002FT,3,0.9926967165483507
repeated_32_8,179,S002FT,5,0.9943277076235992
repeated_32_8,179,S005VM,1,0.9837484374515515
repeated_32_8,179,S005VM,2,0.9838843937994609
repeated_32_8,179,S005VM,3,0.9853201361722539
repeated_32_8,179,S005VM,5,0.9862002145496886
repeated_32_8,179,S00630,1,0.9766630063810968
repeated_32_8,179,S00630,2,0.9829999502565518
repeated_32_8,179,S00630,3,0.9847169550760518
repeated_32_8,179,S00630,5,0.9901710028476376
repeated_32_8,180,S001T5,1,0.9876955163836344
repeated_32_8,180,S001T5,2,0.9890423632331697
repeated_32_8,180,S001T5,3,0.989750210502295
repeated_32_8,180,S001T5,5,0.994513907828711
repeated_32_8,180,S002MF,1,0.9800006482561988
repeated_32_8,180,S002MF,2,0.99460182442788
repeated_32_8,180,S002MF,3,0.9954548353392355
repeated_32_8,180,S002MF,5,0.9970893441594368
repeated_32_8,180,S0021K,1,0.9819276129726509
repeated_32_8,180,S0021K,2,0.9876678456474709
repeated_32_8,180,S0021K,3,0.9898977043595666
repeated_32_8,180,S0021K,5,0.9923141037943131
repeated_32_8,180,S007CF,1,0.9820847477387918
repeated_32_8,180,S007CF,2,0.9885488715861761
repeated_32_8,180,S007CF,3,0.9908957597527379
repeated_32_8,180,S007CF,5,0.993476268602939
repeated_32_8,180,S007VE,1,0.929063689132216
repeated_32_8,180,S007VE,2,0.9932154186114476
repeated_32_8,180,S007VE,3,0.9932637214765605
repeated_32_8,180,S007VE,5,0.9945781403580022
repeated_32_8,180,S0032E,1,0.9156809191186557
repeated_32_8,180,S0032E,2,0.9567700412805484
repeated_32_8,180,S0032E,3,0.9574346180951446
repeated_32_8,180,S0032E,5,0.9706204727580718
repeated_32_8,180,S0010Q,1,0.9774259948707358
repeated_32_8,180,S0010Q,2,0.9962416040136797
repeated_32_8,180,S0010Q,3,0.9962981665749141
repeated_32_8,180,S0010Q,5,0.9965866498559002
repeated_32_8,180,S0012M,1,0.9824151184821649
repeated_32_8,180,S0012M,2,0.9889580335394889
repeated_32_8,180,S0012M,3,0.9941380326188003
repeated_32_8,180,S0012M,5,0.9948524827662878
repeated_32_8,181,S001C2,1,0.9725065136426146
repeated_32_8,181,S001C2,2,0.9854252863397964
repeated_32_8,181,S001C2,3,0.9854461322718783
repeated_32_8,181,S001C2,5,0.9887988080156679
repeated_32_8,181,S005VM,1,0.9829690801184631
repeated_32_8,181,S005VM,2,0.9834672882598371
repeated_32_8,181,S005VM,3,0.9850799973871504
repeated_32_8,181,S005VM,5,0.9852429889637708
repeated_32_8,181,S0031G,1,0.9928850690218722
repeated_32_8,181,S0031G,2,0.9928865873530893
repeated_32_8,181,S0031G,3,0.9935818931130227
