layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L12_final,5,PRAD,PAX8,4,CDH6,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,5,CLDN16,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,6,SLC17A1,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,7,UMOD,0.19775965809822083,True,False
L12_final,5,PRAD,PAX8,8,SLC6A12,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,9,TRIML2,0.19775965809822083,False,False
L12_final,5,PRAD,PAX8,10,PAX2,0.19775965809822083,True,False
L12_final,5,PRAD,ALB,1,AHSG,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,2,GC,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,3,AFM,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,4,HAO1,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,5,HABP2,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,6,APOA5,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,7,SLC17A4,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,8,MFRP,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,9,APOH,3.3928868770599365,False,False
L12_final,5,PRAD,ALB,10,TTR,3.3928868770599365,False,False
L12_final,5,PRAD,CD3D,1,CD3E,0.7291727662086487,True,True
L12_final,5,PRAD,CD3D,2,UBASH3A,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,3,TRAT1,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,4,CD3G,0.7291727662086487,True,False
L12_final,5,PRAD,CD3D,5,GZMK,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,6,GZMA,0.7291727662086487,False,False
L12_final,5,PRAD,CD3D,7,ZAP70,0.7291727662086487,True,True
L12_final,5,PRAD,CD3D,8,FASLG,0.7291727662086487,False,True
L12_final,5,PRAD,CD3D,9,ICOS,0.7291727662086487,False,True
L12_final,5,PRAD,CD3D,10,CTLA4,0.7291727662086487,True,True
L12_final,6,COAD,TP53,1,RPL13,4.761855125427246,True,False
L12_final,6,COAD,TP53,2,RPL10,4.761855125427246,True,False
L12_final,6,COAD,TP53,3,MYBBP1A,4.761855125427246,True,False
L12_final,6,COAD,TP53,4,RPS2,4.761855125427246,False,False
L12_final,6,COAD,TP53,5,NOB1,4.761855125427246,False,False
L12_final,6,COAD,TP53,6,CLN6,4.761855125427246,False,False
L12_final,6,COAD,TP53,7,APH1A,4.761855125427246,False,False
L12_final,6,COAD,TP53,8,CDK4,4.761855125427246,True,True
L12_final,6,COAD,TP53,9,RPL3,4.761855125427246,False,False
L12_final,6,COAD,TP53,10,EIF4A1,4.761855125427246,True,False
L12_final,6,COAD,ESR1,1,AR,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,2,ELOVL2,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,3,FGF10,0.2432161569595337,False,True
L12_final,6,COAD,ESR1,4,SCN5A,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,5,SFRP1,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,6,LRP2,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,7,NKX6-1,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,8,IRX4,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,9,CYP11A1,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,10,SERPINA6,0.2432161569595337,False,False
L12_final,6,COAD,PAX8,1,CDH16,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,2,SLC3A1,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,3,SFTA2,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,4,BHLHE41,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,5,GATA5,2.7737035751342773,True,False
L12_final,6,COAD,PAX8,6,WDR72,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,7,CDH6,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,8,TFF1,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,9,GABRA2,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,10,SULT1C3,2.7737035751342773,False,False
L12_final,6,COAD,ALB,1,GC,0.1585826575756073,False,False
L12_final,6,COAD,ALB,2,APCS,0.1585826575756073,False,False
L12_final,6,COAD,ALB,3,AFP,0.1585826575756073,False,False
L12_final,6,COAD,ALB,4,IGFBP1,0.1585826575756073,False,False
L12_final,6,COAD,ALB,5,ITIH2,0.1585826575756073,False,False
L12_final,6,COAD,ALB,6,F2,0.1585826575756073,False,False
L12_final,6,COAD,ALB,7,HPD,0.1585826575756073,False,False
L12_final,6,COAD,ALB,8,CRP,0.1585826575756073,False,False
L12_final,6,COAD,ALB,9,AHSG,0.1585826575756073,False,False
L12_final,6,COAD,ALB,10,APOA2,0.1585826575756073,False,False
L12_final,6,COAD,CD3D,1,CD3G,2.1787350177764893,True,False
L12_final,6,COAD,CD3D,2,SH2D1A,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,3,CD3E,2.1787350177764893,True,True
L12_final,6,COAD,CD3D,4,GZMK,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,5,CD53,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,6,HCST,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,7,CD247,2.1787350177764893,True,True
L12_final,6,COAD,CD3D,8,SIT1,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,9,ALOX5AP,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,10,PTPRC,2.1787350177764893,True,True
L12_final,6,COAD,TP53,1,RPL13,4.761855125427246,True,False
L12_final,6,COAD,TP53,2,RPL10,4.761855125427246,True,False
L12_final,6,COAD,TP53,3,MYBBP1A,4.761855125427246,True,False
L12_final,6,COAD,TP53,4,RPS2,4.761855125427246,False,False
L12_final,6,COAD,TP53,5,NOB1,4.761855125427246,False,False
L12_final,6,COAD,TP53,6,CLN6,4.761855125427246,False,False
L12_final,6,COAD,TP53,7,APH1A,4.761855125427246,False,False
L12_final,6,COAD,TP53,8,CDK4,4.761855125427246,True,True
L12_final,6,COAD,TP53,9,RPL3,4.761855125427246,False,False
L12_final,6,COAD,TP53,10,EIF4A1,4.761855125427246,True,False
L12_final,6,COAD,ESR1,1,AR,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,2,ELOVL2,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,3,FGF10,0.2432161569595337,False,True
L12_final,6,COAD,ESR1,4,SCN5A,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,5,SFRP1,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,6,LRP2,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,7,NKX6-1,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,8,IRX4,0.2432161569595337,False,False
L12_final,6,COAD,ESR1,9,CYP11A1,0.2432161569595337,True,False
L12_final,6,COAD,ESR1,10,SERPINA6,0.2432161569595337,False,False
L12_final,6,COAD,PAX8,1,CDH16,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,2,SLC3A1,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,3,SFTA2,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,4,BHLHE41,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,5,GATA5,2.7737035751342773,True,False
L12_final,6,COAD,PAX8,6,WDR72,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,7,CDH6,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,8,TFF1,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,9,GABRA2,2.7737035751342773,False,False
L12_final,6,COAD,PAX8,10,SULT1C3,2.7737035751342773,False,False
L12_final,6,COAD,ALB,1,GC,0.1585826575756073,False,False
L12_final,6,COAD,ALB,2,APCS,0.1585826575756073,False,False
L12_final,6,COAD,ALB,3,AFP,0.1585826575756073,False,False
L12_final,6,COAD,ALB,4,IGFBP1,0.1585826575756073,False,False
L12_final,6,COAD,ALB,5,ITIH2,0.1585826575756073,False,False
L12_final,6,COAD,ALB,6,F2,0.1585826575756073,False,False
L12_final,6,COAD,ALB,7,HPD,0.1585826575756073,False,False
L12_final,6,COAD,ALB,8,CRP,0.1585826575756073,False,False
L12_final,6,COAD,ALB,9,AHSG,0.1585826575756073,False,False
L12_final,6,COAD,ALB,10,APOA2,0.1585826575756073,False,False
L12_final,6,COAD,CD3D,1,CD3G,2.1787350177764893,True,False
L12_final,6,COAD,CD3D,2,SH2D1A,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,3,CD3E,2.1787350177764893,True,True
L12_final,6,COAD,CD3D,4,GZMK,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,5,CD53,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,6,HCST,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,7,CD247,2.1787350177764893,True,True
L12_final,6,COAD,CD3D,8,SIT1,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,9,ALOX5AP,2.1787350177764893,False,False
L12_final,6,COAD,CD3D,10,PTPRC,2.1787350177764893,True,True
L12_final,7,SKCM,TP53,1,ALDH16A1,4.353318691253662,False,False
L12_final,7,SKCM,TP53,2,RPL10,4.353318691253662,True,False
L12_final,7,SKCM,TP53,3,MYBBP1A,4.353318691253662,True,False
L12_final,7,SKCM,TP53,4,FARSA,4.353318691253662,False,False
L12_final,7,SKCM,TP53,5,TRIM28,4.353318691253662,True,False
L12_final,7,SKCM,TP53,6,EIF4A1,4.353318691253662,True,False
L12_final,7,SKCM,TP53,7,APH1A,4.353318691253662,False,False
L12_final,7,SKCM,TP53,8,RPL13A,4.353318691253662,False,False
L12_final,7,SKCM,TP53,9,NOP53,4.353318691253662,True,False
L12_final,7,SKCM,TP53,10,ECSIT,4.353318691253662,False,True
L12_final,7,SKCM,ESR1,1,PGR,0.2171955108642578,True,True
L12_final,7,SKCM,ESR1,2,AR,0.2171955108642578,True,False
L12_final,7,SKCM,ESR1,3,COL4A6,0.2171955108642578,False,True
L12_final,7,SKCM,ESR1,4,SSTR1,0.2171955108642578,True,True
L12_final,7,SKCM,ESR1,5,PBX1,0.2171955108642578,True,False
L12_final,7,SKCM,ESR1,6,LONRF2,0.2171955108642578,False,False
L12_final,7,SKCM,ESR1,7,CMYA5,0.2171955108642578,False,False
L12_final,7,SKCM,ESR1,8,MTARC1,0.2171955108642578,False,False
L12_final,7,SKCM,ESR1,9,FOXI1,0.2171955108642578,True,False
L12_final,7,SKCM,ESR1,10,LRRC2,0.2171955108642578,False,False
L12_final,7,SKCM,PAX8,1,CDH16,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,2,HNF1B,1.2233810424804688,True,False
L12_final,7,SKCM,PAX8,3,CLDN16,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,4,FXYD2,1.2233810424804688,False,True
L12_final,7,SKCM,PAX8,5,LRRN4,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,6,CALB1,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,7,TSPAN1,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,8,MIOX,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,9,SYN3,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,10,LRRTM1,1.2233810424804688,False,False
L12_final,7,SKCM,ALB,1,AHSG,0.0,False,False
L12_final,7,SKCM,ALB,2,APOA2,0.0,False,False
L12_final,7,SKCM,ALB,3,APOH,0.0,False,False
L12_final,7,SKCM,ALB,4,AFP,0.0,False,False
L12_final,7,SKCM,ALB,5,APOB,0.0,False,False
L12_final,7,SKCM,ALB,6,FGB,0.0,False,False
L12_final,7,SKCM,ALB,7,GC,0.0,False,False
L12_final,7,SKCM,ALB,8,SERPINA7,0.0,False,False
L12_final,7,SKCM,ALB,9,PLG,0.0,False,False
L12_final,7,SKCM,ALB,10,APOA5,0.0,False,False
L12_final,7,SKCM,CD3D,1,CD3G,0.3110300302505493,True,False
L12_final,7,SKCM,CD3D,2,CD3E,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,3,PTPRC,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,4,GPR174,0.3110300302505493,False,False
L12_final,7,SKCM,CD3D,5,PTPRCAP,0.3110300302505493,False,False
L12_final,7,SKCM,CD3D,6,FASLG,0.3110300302505493,False,True
L12_final,7,SKCM,CD3D,7,ITK,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,8,GZMA,0.3110300302505493,False,False
L12_final,7,SKCM,CD3D,9,ZAP70,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,10,IL2RA,0.3110300302505493,False,True
L12_final,7,SKCM,TP53,1,ALDH16A1,4.353318691253662,False,False
L12_final,7,SKCM,TP53,2,RPL10,4.353318691253662,True,False
L12_final,7,SKCM,TP53,3,MYBBP1A,4.353318691253662,True,False
L12_final,7,SKCM,TP53,4,FARSA,4.353318691253662,False,False
L12_final,7,SKCM,TP53,5,TRIM28,4.353318691253662,True,False
L12_final,7,SKCM,TP53,6,EIF4A1,4.353318691253662,True,False
L12_final,7,SKCM,TP53,7,APH1A,4.353318691253662,False,False
L12_final,7,SKCM,TP53,8,RPL13A,4.353318691253662,False,False
L12_final,7,SKCM,TP53,9,NOP53,4.353318691253662,True,False
L12_final,7,SKCM,TP53,10,ECSIT,4.353318691253662,False,True
L12_final,7,SKCM,ESR1,1,PGR,0.2171955108642578,True,True
L12_final,7,SKCM,ESR1,2,AR,0.2171955108642578,True,False
L12_final,7,SKCM,ESR1,3,COL4A6,0.2171955108642578,False,True
L12_final,7,SKCM,ESR1,4,SSTR1,0.2171955108642578,True,True
L12_final,7,SKCM,ESR1,5,PBX1,0.2171955108642578,True,False
L12_final,7,SKCM,ESR1,6,LONRF2,0.2171955108642578,False,False
L12_final,7,SKCM,ESR1,7,CMYA5,0.2171955108642578,False,False
L12_final,7,SKCM,ESR1,8,MTARC1,0.2171955108642578,False,False
L12_final,7,SKCM,ESR1,9,FOXI1,0.2171955108642578,True,False
L12_final,7,SKCM,ESR1,10,LRRC2,0.2171955108642578,False,False
L12_final,7,SKCM,PAX8,1,CDH16,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,2,HNF1B,1.2233810424804688,True,False
L12_final,7,SKCM,PAX8,3,CLDN16,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,4,FXYD2,1.2233810424804688,False,True
L12_final,7,SKCM,PAX8,5,LRRN4,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,6,CALB1,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,7,TSPAN1,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,8,MIOX,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,9,SYN3,1.2233810424804688,False,False
L12_final,7,SKCM,PAX8,10,LRRTM1,1.2233810424804688,False,False
L12_final,7,SKCM,ALB,1,AHSG,0.0,False,False
L12_final,7,SKCM,ALB,2,APOA2,0.0,False,False
L12_final,7,SKCM,ALB,3,APOH,0.0,False,False
L12_final,7,SKCM,ALB,4,AFP,0.0,False,False
L12_final,7,SKCM,ALB,5,APOB,0.0,False,False
L12_final,7,SKCM,ALB,6,FGB,0.0,False,False
L12_final,7,SKCM,ALB,7,GC,0.0,False,False
L12_final,7,SKCM,ALB,8,SERPINA7,0.0,False,False
L12_final,7,SKCM,ALB,9,PLG,0.0,False,False
L12_final,7,SKCM,ALB,10,APOA5,0.0,False,False
L12_final,7,SKCM,CD3D,1,CD3G,0.3110300302505493,True,False
L12_final,7,SKCM,CD3D,2,CD3E,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,3,PTPRC,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,4,GPR174,0.3110300302505493,False,False
L12_final,7,SKCM,CD3D,5,PTPRCAP,0.3110300302505493,False,False
L12_final,7,SKCM,CD3D,6,FASLG,0.3110300302505493,False,True
L12_final,7,SKCM,CD3D,7,ITK,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,8,GZMA,0.3110300302505493,False,False
L12_final,7,SKCM,CD3D,9,ZAP70,0.3110300302505493,True,True
L12_final,7,SKCM,CD3D,10,IL2RA,0.3110300302505493,False,True
