contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Regulation of Lipid Metabolic Process (GO:0019216),0.44102632231174815,2.24226864918517,0.001,0.011301926621222627,NR1D2;NR1D1;THRSP;PPARA;ANGPTL8;APOC2;TREM2;RORC;NPC2;EDF1;IRS2;PPARG;ID2;MBOAT7;RXRA;ZFP69;RNF213;FABP1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,NADP+ Metabolic Process (GO:0006739),0.6760682024445018,2.2306389220831804,0.001,0.012230677814486324,ME1;NOCT;IDH2;FMO2;PC;IDH1;NADK;MDH1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),0.6745075111171875,2.2230107744535545,0.001,0.012931181423553956,CROT;SLC27A2;DECR2;ACOX1;AMACR;ACOT8;CRAT;ACOX2;EHHADH,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Glucose Metabolic Process (GO:0006006),0.4338764254587341,2.2123131317098137,0.001,0.014188214911864847,PER2;PPARD;GCK;CRY1;PPARGC1A;FBP1;CRTC2;SLC39A14;SLC25A10;PGM1;HECTD4;IRS2;GPI;PDK2;SORD;PDK1;PC;PGK1;PFKFB2;GAA;DCXR;G6PC2;PFKFB1;SLC37A4,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),0.4834101109923879,2.211384942261845,0.001,0.013975797065755786,MTHFR;KYAT3;GCLC;DDAH1;NOX4;KYAT1;ASPG;SLC39A8;MARS1;ALDH5A1;SHMT1;ALDH18A1;KMO;FH;GLYAT;ALDH6A1;CBS;GOT1;MMUT;TAT;CPS1;NAGS;BPHL;GOT2;BAAT,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Cholesterol Transport (GO:0030301),0.44104447547381653,2.2027587849536983,0.001,0.014802389694351053,TSKU;LIPG;APOM;NPC1;OSBPL5;ABCG8;SOAT2;APOA5;STARD4;LDLR;TSPO2;ABCG5;APOC2;SERAC1;NPC2;LIPC;STARD5,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Intracellular Lipid Transport (GO:0032365),0.6394290290051462,2.1961843374158487,0.001,0.015710572025381158,CPT1A;THRSP;NPC1;SLC25A20;NPC2;PLEKHA8;CPT2;SGPP1;GRAMD1A;CPT1B;FABP3;GRAMD1C,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Secondary Alcohol Metabolic Process (GO:1902652),0.46224963454387624,2.1931603993369904,0.001,0.015925609121872405,TSKU;INSIG2;PPARD;IDH2;OSBPL5;SOAT2;APOA5;CLN6;FDX1;NSDHL;IDH3A;CYP27A1;INSIG1;IDH1;CYP11A1;SCAP;IDH3G;IDH3B;OSBPL1A;SREBF1;PIP4P1;APOB;STARD3;APOE;HDLBP;APOA1;EBP;LDLRAP1;ABCA5;APOF;SREBF2;NR0B2;LCAT;CLN8;CH25H;GBA2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Proteinogenic Amino Acid Catabolic Process (GO:0170040),0.4077055192364946,2.175614549314685,0.001,0.017704054567024955,ACMSD;HYKK;AFMID;DDAH1;SDS;CSAD;HMGCL;ASPG;BCAT2;IDO2;HNMT;ACAT1;KYNU;ALDH4A1;HAL;AMT;GLDC;HGD;ECHS1;GLUL;IVD;CRYM;PRODH2;AGXT;SHMT1;AMDHD1;HIBCH;KMO;ASS1;AUH;GCDH;MCCC2;ALDH6A1;HDC;CBS;GOT1;PIPOX;TAT;HPD;UROC1;GLS2;MCCC1;ACADSB;GOT2;MAT1A;ALDH7A1;SHMT2;HSD17B10;PAH,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539),0.7063361294479673,2.165741338584574,0.001277139208173691,0.01926067476986765,ACAD11;ACADM;ETFDH;ACADS;ACADL;ACADVL;IVD;GCDH;ETFA,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Carbohydrate Derivative Catabolic Process (GO:1901136),0.5215854380645891,2.150677646573302,0.0022701475595913734,0.02154716904615208,GALE;GALK1;GALT;FBXO6;SCARB2;PGM1;FBXO44;BPGM;NAGA;FBXO2;MAN2B1;FBXO17;FUCA1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Heme Metabolic Process (GO:0042168),0.47627745178613595,2.1496963136762033,0.001,0.02157743723796406,ALAS1;ALAS2;ABCB6;UGT1A1;ABCC2;HMOX1;FECH;HPX;BDH2;NFE2L1;FABP1;BLVRB;ALAD;UROD;SLC25A38;SLCO2B1;COX15;COX10;PPOX;SLC46A1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Positive Regulation of Glycogen Metabolic Process (GO:0070875),0.6058988978518478,2.135715674332289,0.001,0.02427702558965972,GCK;INSR;IRS2;EPM2AIP1;IGF2;AKT2;IRS1;PHKG2;SORBS1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),0.5026878699333955,2.1316409484302032,0.0011001100110011,0.024777782586993063,ACOT4;ABCD2;ELOVL6;ELOVL3;ELOVL5;ACOX1;HACD3;ACSL1;ACOX2;ABCD3;ELOVL2;ACOT6;ABCD4;SLC27A5,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Regulation of Small Molecule Metabolic Process (GO:0062012),0.4774287883913636,2.1210644716913323,0.0010718113612004287,0.02646304769847249,PPARA;ADIPOQ;FMO5;TTC39B;MLYCD;PDK4;RORC;ACADL;PDK2;ACADVL;CYP7A1;PDK1;DGKQ;ADIPOR1;FOXK1;PRKN;EPHX2;FOXK2;FGFR4;PRKAG2;NR1H4;CLN3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Carboxylic Acid Catabolic Process (GO:0046395),0.49854071466836897,2.119931373453465,0.001,0.026479527177904284,SLC25A44;PPM1K;MPST;GNPDA1;BCAT2;ACOT8;ECHS1;BCKDHA;PON2;IVD;AMDHD2;HIBCH;RENBP;MCCC2;ALDH6A1;BCKDHB;MCCC1;TXN2;PON3;NAGK,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Lipid Transport (GO:0006869),0.3699828859227166,2.1135241595329632,0.001,0.027496760499194074,FABP5;CHKA;PPARD;SLC10A2;MFSD2A;ABCC3;NPC1;ABCA2;OSBPL5;ABCG8;SOAT2;APOA5;SLC27A1;LDLR;ABCG5;ABCC2;FABP2;ABCC4;SLC10A5;ABCA6;NPC2;PLEKHA8;PCTP;ACSL1;RXRA;SLC10A6;FABP1;STARD5;SCARB1;SLC44A3;DGAT1;TTPA;ABCD3;FABP4;SLC10A1;PLTP;CERT1;LYPLA1;ABCB11;LBP;RBP1;OSBPL2;TRIAP1;VPS13D;SPNS2;ABCA3;SLC27A5;VPS13C;GM2A;NR1H4;FABP3;GOT2;CLN3;ABCA8;APOE;SLC27A4;GLTPD2;PRELID1;PITPNA;MTTP;PITPNB;ABCA5;OSBP;VPS13A;CD36;ABCA9;RBP7,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Coenzyme A Metabolic Process (GO:0015936),0.6230752758508737,2.11069956205156,0.001,0.027332645271038278,ACLY;CROT;NUDT7;PANK1;COASY;ACOT7;NUDT19;PANK3;PANK4;PPCS;PPCDC,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,L-amino Acid Catabolic Process (GO:0170035),0.3933870142013514,2.102014805515215,0.001,0.029741394009332373,ACMSD;HYKK;AFMID;DDAH1;SDS;CSAD;HMGCL;ASPG;BCAT2;IDO2;HNMT;ACAT1;KYNU;ALDH4A1;HOGA1;HAL;HGD;ECHS1;GLUL;IVD;CRYM;PRODH2;AGXT;SHMT1;AMDHD1;HIBCH;KMO;ASS1;AUH;GCDH;BLMH;MCCC2;ALDH6A1;HDC;CBS;GOT1;PIPOX;TAT;HPD;UROC1;GLS2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Organophosphate Catabolic Process (GO:0046434),0.5859355960760256,2.0909611352628477,0.0011933174224343676,0.03264722582750316,LIPG;GALE;GALK1;GALT;PGM1;PLD2;ENPP2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Nucleoside Phosphate Catabolic Process (GO:1901292),0.5725512432401146,2.0870213136175315,0.004790419161676647,0.03329988087552216,FITM2;NUDT7;MLYCD;SMPDL3A;SUCLG1;DCTPP1;ENPP1;SUCLA2;NUDT19;ENPP3;SUCLG2;ENTPD8;ENTPD3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Fatty-acyl-CoA Metabolic Process (GO:0035337),0.5401387922714704,2.084776372435945,0.0011402508551881414,0.03366390458088466,FASN;FITM2;SLC27A2;NUDT7;ACSL3;BCKDHA;DGAT1;PPT2;GCDH;NUDT19;BCKDHB;HSD17B4;ACSL4;DGAT2;CBR4,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Steroid Metabolic Process (GO:0008202),0.3979715106051844,2.0831859995936868,0.001,0.03373048358289827,CYP8B1;CYP46A1;SULT1E1;NPC1;CYP2E1;CYP21A2;SLC27A2;UGT1A1;PRLR;AMACR;LSS;DHRS9;CYP27A1;CYP2U1;NR5A2;CYP7A1;HSD17B2;UGT2A2;CYP51A1;NR1I2;RDH5;CYP11A1;LRP2;DHRS11;CYP1A1;CYP4V2;HSD17B4;CYP17A1;CYP39A1;SLC27A5;AKR1D1;BAAT;STARD3;LIPA;CYP7B1;HSD17B10;GC;HSD17B7;SRD5A2;LGMN;TSPO,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),0.6292788246335327,2.0755133135446995,0.001,0.03593874837175366,PPARD;PPARA;UGT1A1;PDK4;EIF6;PPARG,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Regulation of Cholesterol Metabolic Process (GO:0090181),0.5104667323294805,2.06887004271862,0.001128668171557562,0.037536127209095126,AQP8;GPR146;FMO5;STARD4;TTC39B;LPCAT3;ACADL;ACADVL;DGKQ;SCAP;ERLIN1;EPHX2;MBTPS1;NR1H4;SEC14L2;ERLIN2;APOE;APOA1;LDLRAP1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Succinyl-CoA Metabolic Process (GO:0006104),0.6695349070663646,2.0664245065237496,0.001277139208173691,0.038105036848530636,NUDT7;SUCLG1;SUCLA2;OGDH;DLST;NUDT19;SUCLG2;MMUT;PCCA,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Glycogen Metabolic Process (GO:0005977),0.519904472928457,2.049753544900703,0.002254791431792559,0.0409616253666049,NR1D1;GYS2;PER2;STBD1;PPP1R3C;PGM1;PYGL;GAA;PHKG2;EPM2A;GBE1;PRKAG2;PYGM;UGP2;AKR1E2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Retinoid Metabolic Process (GO:0001523),0.42194970538264787,2.0444283456995778,0.0010298661174047373,0.042226573821660104,HSD17B6;APOM;SDR9C7;LRP1;CYP26A1;RDH11;UGT1A1;RETSAT;DHRS9;ADH4;AWAT2;RDH5;LRP2;BCO2;SCPEP1;RDH13;ADH6;CYP1A1;CYP26B1;CYP4V2;RBP1;ALDH8A1;RDH10;TTR;LRP8;RGR;APOE;LRAT;RBP4,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Hexose Metabolic Process (GO:0019318),0.4181704511061061,2.043378142441505,0.001,0.04227797003429841,PPARD;GCK;GALK1;GALT;FBP1;PGM1;HECTD4;IRS2;PDK2;SORD;KHK;PDK1;PFKFB2;GAA;DCXR;FUOM;SLC37A4;FUCA1;ALDOB;PCK1;GALM;HKDC1;SLC35A2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),0.552503804128855,2.0329209125675236,0.0035087719298245615,0.04579522912756052,SLC25A44;PPM1K;BCAT2;ECHS1;PCCB;BCKDHA;IVD;HIBCH;MCCC2;BCKDHB;PCCA;MCCC1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,PEROXISOME,0.5102964437023281,2.749001029866558,0.001,0.001,HAO2;ABCD2;CROT;IDH2;SLC27A2;DECR2;PEX26;PEX19;PEX6;NUDT7;HMGCL;ACSL3;MLYCD;ACOX1;AMACR;XDH;ACOT8;ECH1;PXMP4;PEX11A;PEX14;PEX16;ACSL1;PAOX;PXMP2;CRAT;PMVK;PEX3;PEX7;IDH1;PEX5;SOD2;GNPAT;ACOX2;AGXT;ABCD3;EHHADH;MVK;MPV17L2;EPHX2;GLYAT;NUDT19;PEX11G;HSD17B4;HAO1;PIPOX;ABCD4;PEX11B;NUDT12;ACSL5;PECR;ACSL4,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,GLYCEROLIPID METABOLISM,0.539644030397234,2.7381512623743,0.001,0.001,PNPLA3;LIPG;GPAT3;ALDH3A2;LPIN1;MOGAT1;TKFC;LPIN2;DGKH;AGPAT2;PNPLA2;GPAM;PLPP2;GPAT4;ALDH1B1;PLPP3;LIPC;GLYCTK;MGLL;DGKQ;AGPAT1;PLPP5;DGAT1;DGKA;LCLAT1;DGKZ;AGPAT3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,FATTY ACID DEGRADATION,0.5897256909048302,2.6857519896049156,0.001,0.001,CPT1A;ALDH3A2;SOAT2;HADHB;ACADM;CPT1C;ACSL3;ACOX1;HADHA;ALDH1B1;CYP2U1;ACADS;ACADL;ACSL1;ACADVL;HADH;ECI1;ECHS1;CPT2;ACAA2;EHHADH;ADH6;GCDH;ADH5;ACSL5;CPT1B;ACSL4;ACADSB,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,PROPANOATE METABOLISM,0.6204425271735003,2.682161780414558,0.001,0.001,ACSS2;ACACA;LDHB;ACACB;LDHD;MLYCD;ACOX1;HADHA;SUCLG1;ACADS;ECHDC1;ECHS1;PCCB;BCKDHA;SUCLA2;HIBCH;EHHADH;LDHA;ALDH6A1;SUCLG2;BCKDHB;MMUT;PCCA;ACSS3;LDHAL6B,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,TRYPTOPHAN METABOLISM,0.5685570032974322,2.591488978614342,0.001,0.001,ACMSD;KYAT3;INMT;ALDH3A2;DDC;AOX1;SOAT2;AFMID;DHTKD1;LDHD;KYAT1;HADHA;ALDH1B1;IDO2;KYNU;HADH;ECHS1;KMO;EHHADH;DLST;CYP1A1;GCDH;GLYAT;HAAO;ALDH8A1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,CHOLESTEROL METABOLISM,0.5303927822520864,2.5675101641692213,0.001,0.001,LIPG;NCEH1;ANGPTL4;NPC1;OSBPL5;ANGPTL8;ABCG8;SOAT2;PCSK9;LDLR;ABCG5;APOC2;CYP27A1;NPC2;CYP7A1;LIPC;SCARB1;LRP2;PLTP;MYLIP;ABCB11;CIDEB;VDAC2;LPL;APOB;LRPAP1;STARD3;APOE;APOA1;LDLRAP1;C1D;VDAC3;APOA2;SORT1;VDAC1;APOH;TSPO;CD36,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.5995366329813223,2.5461851123970836,0.001,0.001,HAO2;ACSS2;SOAT2;AFMID;LDHD;HOGA1;AMT;GLDC;GLYCTK;ACO2;PCCB;GLUL;AGXT;SHMT1;MDH1;GLYAT;GCSH;GRHPR;HAO1;MMUT;PCCA,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,BUTANOATE METABOLISM,0.642062733240172,2.5321980004363005,0.001,0.001,HMGCS1;SOAT2;BDH1;HMGCL;L2HGDH;HADHA;ABAT;ACADS;ACSM3;ACSM5;HADH;ALDH5A1;ECHS1;ACSM1;EHHADH;HMGCS2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,BILE SECRETION,0.4839946495928008,2.512338843132498,0.001,0.001,SLC10A2;SLC22A7;AQP8;ADCY6;NCEH1;ABCC3;ABCG8;LDLR;UGT1A1;SLC4A4;ABCG5;ABCC2;AQP9;AQP4;ABCC4;HMGCR;ADCY9;MINDY4;RXRA;CYP7A1;UGT2A2;SCARB1;ABCB4;EPHX1;ATP1B2;KCNN2;SLC10A1;PRKACB;SLC4A2;CA2;ABCB11;ADCY1;SLC27A5;ATP1B1;SLC22A1;NR1H4;SLC9A3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,CYSTEINE AND METHIONINE METABOLISM,0.5081914707966924,2.461266507329437,0.001,0.001,KYAT3;GCLC;SRMS;LDHB;MAT2A;TSTD1;PSAT1;VSIG2;MPST;KYAT1;BCAT2;AHCYL2;DNMT3A;SBDS;MAT2B;NPR2;PRNP;GNMT;ATAT1;BHMT2;LACC1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,GLYCEROPHOSPHOLIPID METABOLISM,0.4340032099394833,2.440549216355267,0.001,0.001,CHKA;GPCPD1;PHOSPHO1;GPAT3;PLA2G12A;LPIN1;PNPLA7;LPIN2;DGKH;AGPAT2;GPD1L;GPD1;GPAM;PLPP2;GPAT4;CDS2;LPCAT3;PLPP3;SGMS2;TAFAZZIN;PRKCSH;MBOAT7;ADPRM;CRLS1;PLD2;CHKB;DGKQ;PNPLA6;ETNK2;PLA2G2E;AGPAT1;PCYT1A;PLPP5;GNPAT;LPGAT1;GPD2;SELENOI;DGKA;LCLAT1;DGKZ,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,PYRUVATE METABOLISM,0.5259428545089664,2.4237809375389427,0.001,0.001,ACSS2;ALDH3A2;LDHB;ACACB;ACOT12;SOAT2;LDLR;LDHD;PKLR;ALDH1B1;MDH1;PDHA1;PCDHGA5;ADH6;ACYP2;LDHA;PCK1;GRHPR;ADH5;HAGH;LDHAL6B;GLO1;PCK2;AKR1A1;PDHB;ALDH7A1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,"GLYCINE, SERINE AND THREONINE METABOLISM",0.5283130113446513,2.3652710747143693,0.001,0.001,ALAS1;ALAS2;PSAT1;LDHD;VSIG2;CHDH;GATM;SBDS;GAMT;BPGM;AMT;GLDC;GLYCTK;GNMT;GCAT;DMGDH;SHMT1;PHGDH;GCSH;GRHPR;PIPOX;SARDH;SRR;MAOB;ALDH7A1;SHMT2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,STARCH AND SUCROSE METABOLISM,0.5651784268437959,2.3450053547715664,0.0011135857461024498,0.001,GYS2;HOOK2;TREH;GNPDA1;PGM1;PYGL;ENPP1;GAA;G6PC2;PMEL;GANC;MAP4K2;ENPP3;MGAM;HKDC1;GBE1;HOOK3;PYGM;UGP2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,DRUG METABOLISM - OTHER ENZYMES,0.4610454664273303,2.2648272949407517,0.001,0.0013453309133819175,RRM2;UPP2;TK1;UPP1;CYP2E1;MGST3;UGT1A1;TPMT;DPYS;XDH;UPB1;SLC38A3;NME7;UGT2A2;GSTO1;GSTM2;TK2;UCKL1;NME3;IMPDH2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,PRIMARY BILE ACID BIOSYNTHESIS,0.6095602051293457,2.1958040250068835,0.001,0.0023770605517823944,CYP8B1;CYP46A1;AMACR;CYP27A1;HSD3B7;CYP7A1;ACOX2;HSD17B4;CYP39A1;SLC27A5;AKR1D1;BAAT;CYP7B1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,FATTY ACID ELONGATION,0.5345473243410397,2.164213134252768,0.002205071664829107,0.0031849014328736375,ACOT4;ELOVL6;ELOVL3;ELOVL5;HADHB;HADHA;HACD3;HADH;ECHS1;ACOT7;PPT2;ELOVL2;MECR,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,GALACTOSE METABOLISM,0.5146986263909786,2.135121467360317,0.0011173184357541898,0.0040411472647180965,HOOK2;GALE;GALK1;GALT;PGM1;GAA;PFKL;G6PC2;PMEL;GANC;MAP4K2;B4GALT1;PFKP;MGAM;GALM;HKDC1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.5228255267755814,2.1152322622877437,0.0022497187851518562,0.004836232680002237,ACOT4;ELOVL6;ELOVL3;ELOVL5;FADS2;ACOX1;HACD3,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.4567793464769245,2.0950163248499476,0.001081081081081081,0.00540526725154114,HOOK2;GALE;GALK1;UGDH;GALT;GNPDA1;GNPNAT1;GNE;PGM1;HEXA;GMPPB;RENBP;MAP4K2;HEXB;GMPPA;HKDC1;HOOK3;NAGK;UGP2;GALK2;PMM2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,CENTRAL CARBON METABOLISM IN CANCER,0.3995188604007808,2.066348842420856,0.001,0.006288051385117363,HOOK2;IDH2;LDHB;SIRT3;SLC2A2;NTRK1;SLC16A3;PDGFRB;FGFR2;EGFR;FGFR3;MYC;PFKL;IDH1;AKT2;MTOR;FGFR1;MAPK3;PDHA1;PIK3R3;MAP4K2;TIGAR;LDHA;PFKP;PIK3R2;HKDC1;GLS2;PDGFRA;MAPK1;HOOK3;TP53;LDHAL6B;SLC2A1;ERBB2;HIF1A;PDHB;PIK3R1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,FRUCTOSE AND MANNOSE METABOLISM,0.4578174249653722,1.998713729464041,0.0054466230936819175,0.011300779672408107,HOOK2;TKFC;FBP1;GMDS;SORD;KHK;GMPPB;PFKFB2;PFKL;PFKFB1;TIGAR;GFUS;ALDOB;PFKP;GMPPA;HKDC1;HOOK3;PFKFB3;PMM2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,ASCORBATE AND ALDARATE METABOLISM,0.5797084972056995,1.9761454335211255,0.0025188916876574307,0.013112274643194866,ALDH3A2;MIOX;UGDH;UGT1A1;ALDH1B1;UGT2A2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,FOLATE TRANSPORT AND METABOLISM,0.5115078183243695,1.935892384141175,0.004694835680751174,0.016213557042309663,MTHFR;ABCC3;FPGS;ABCC2;ABCC4;BHMT2;MTHFD1;SHMT1;SLCO2B1;ABCC5;SLC46A1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,RETINOL METABOLISM,0.4345278914416912,1.9186312793100773,0.002150537634408602,0.017845666959171107,HSD17B6;AOX1;CYP26A1;RDH11;UGT1A1;RETSAT;DHRS9;AWAT2;UGT2A2;RDH5;DGAT1;RDH13;ADH6;CYP1A1;CYP26B1;ADH5;RDH10,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,PYRIMIDINE METABOLISM,0.3651572590883438,1.847750985076402,0.00411522633744856,0.02868059944445643,CMPK2;RRM2;UPP2;TK1;UPP1;DPYS;UPB1;NME7;DCTPP1;DCK;ENPP1;TK2;UCKL1;NME3;DHODH;CDA;UCK1;ENPP3;DPYD;ENTPD8;ENTPD5;ENTPD3;NUDT2;CANT1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,DRUG METABOLISM - CYTOCHROME P450,0.4160720612786255,1.7848693759037568,0.014364640883977901,0.03802594177501936,AOX1;FMO5;FMO3;CYP2E1;MGST3;UGT1A1;FMO4;UGT2A2;GSTO1;GSTM2,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,KEGG,BETA-ALANINE METABOLISM,0.42202552815887323,1.7689040020596087,0.020607375271149676,0.04250362766110112,ALDH3A2;CSAD;DPYS;MLYCD;ACOX1;HADHA;ALDH1B1;UPB1;ACADS;ECHS1;HIBCH;EHHADH;ALDH6A1;DPYD;CNDP2;ALDH3B1;ALDH7A1,Hepatic lipid / metabolic,high-ranked
C14__OSD-48__RR1-NASA__37-day,Bridge_contextual,REAC,Fatty Acid Metabolism,0.49947706871983716,2.949448885037285,0.001,0.001,HAO2;CYP8B1;CPT1A;ACOT4;ELOVL6;PPARD;THRSP;ACACA;ELOVL3;FASN;ALDH3A2;ACLY;ELOVL5;CROT;ACOT11;ACACB;DECR1;ACOT12;HADHB;ACAD11;ACADM;SLC27A2;LTC4S;SLC27A1;DECR2;SLC25A20;PTGR2;FADS2;HACL1;NUDT7;ACSL3;MLYCD;FADS1;ACOX1;HADHA;AMACR;CYP2U1;HACD3;ACOT8;ACADS;ACSM3;PCTP;ACADL;CYP4B1;ACSL1;RXRA;ACADVL;MAPKAPK2;HADH;ECI1;ECHS1;CRAT;PTGES;PCCB;PTGDS;PON2;CYP4F22;CPT2;ACBD5;ACSF2;ACOX2;ACOT7;PPT2;ACAA2;EHHADH;FAAH;HPGD;ELOVL2;CYP1A1;PTGIS;MCAT;EPHX2;NUDT19;MECR;MID1IP1,Hepatic lipid / metabolic,high-ranked
