cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR3-39,GO:BP,MRNA Processing (GO:0006397),0.12402021436314387,-0.18616237048179166,4107.0,3521.0,False
RR3-39,GO:BP,MRNA Pseudouridine Synthesis (GO:1990481),0.17295576337433224,-0.07329249717142261,3721.0,4477.0,False
RR3-39,GO:BP,MRNA Splice Site Recognition (GO:0006376),0.07113203149697862,-0.16491650970379418,4556.0,3699.0,False
RR3-39,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",-0.3413310244058952,-0.5462117856629364,2678.0,1723.0,False
RR3-39,GO:BP,MRNA Stabilization (GO:0048255),0.991203133416494,0.522576756621519,897.0,1790.0,False
RR3-39,GO:BP,MRNA Transcription (GO:0009299),0.08302734855943106,-0.010061204641682388,4452.0,5052.0,False
RR3-39,GO:BP,MRNA Transcription by RNA Polymerase II (GO:0042789),-0.007915749359273014,-0.06887105873349521,5110.0,4512.0,False
RR3-39,GO:BP,MRNA Transport (GO:0051028),-0.04658212145998972,-0.5378328031932815,4773.0,1745.0,False
RR3-39,GO:BP,Macroautophagy (GO:0016236),0.24339433280813602,0.09830555239960802,3229.0,4266.0,False
RR3-39,GO:BP,Macromolecule Biosynthetic Process (GO:0009059),-1.3996882081587947,-1.8257172761895846,541.0,355.0,False
RR3-39,GO:BP,Macromolecule Catabolic Process (GO:0009057),-1.4231870778065379,-0.35829767279441027,528.0,2403.0,False
RR3-39,GO:BP,Macromolecule Methylation (GO:0043414),0.16665054973641474,0.4590801098670317,3762.0,2024.0,False
RR3-39,GO:BP,Macromolecule Modification (GO:0043412),-0.3680782085275451,-0.32319392440329514,2543.0,2642.0,False
RR3-39,GO:BP,Macrophage Activation (GO:0042116),-0.5737183931436823,-0.8356605406617291,1744.0,1085.0,False
RR3-39,GO:BP,Macrophage Activation Involved in Immune Response (GO:0002281),-0.3770709626499351,-0.6253544831745551,2498.0,1492.0,False
RR3-39,GO:BP,Macrophage Differentiation (GO:0030225),0.22480054116013073,-0.09007392377574777,3351.0,4332.0,False
RR3-39,GO:BP,Macrophage Migration (GO:1905517),-0.22170370702092845,-0.18724260053515632,3371.0,3513.0,False
RR3-39,GO:BP,Magnesium Ion Transport (GO:0015693),-0.2101010863646678,0.2955415228898083,3457.0,2793.0,False
RR3-39,GO:BP,Maintenance of Blood-Brain Barrier (GO:0035633),4.042384881542852,2.9462941396955933,64.0,139.0,True
RR3-39,GO:BP,Maintenance of Gastrointestinal Epithelium (GO:0030277),-0.6473731260264463,-0.5699887012585885,1551.0,1663.0,False
RR3-39,GO:BP,Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),-0.5058700748502264,-0.5715718386130927,1958.0,1659.0,False
RR3-39,GO:BP,Maintenance of Protein Localization in Organelle (GO:0072595),-0.5373101504106993,-0.6645845244687766,1868.0,1406.0,False
RR3-39,GO:BP,Maintenance of Protein Location in Nucleus (GO:0051457),0.02491410832537799,-0.12498717609707234,4974.0,4042.0,False
RR3-39,GO:BP,Maintenance of Synapse Structure (GO:0099558),-0.03709948450455514,0.010355491014593522,4846.0,5051.0,False
RR3-39,GO:BP,Male Gamete Generation (GO:0048232),-0.14990313024557206,-0.10134871054757487,3896.0,4237.0,False
RR3-39,GO:BP,Male Gonad Development (GO:0008584),-0.41790588900713926,-0.15995901406219337,2331.0,3751.0,False
RR3-39,GO:BP,Male Meiosis I (GO:0007141),-0.030610493902457292,0.050877782427035896,4908.0,4682.0,False
RR3-39,GO:BP,Male Meiotic Nuclear Division (GO:0007140),-0.07630093512852168,0.023468741585503373,4506.0,4929.0,False
RR3-39,GO:BP,Mammary Gland Development (GO:0030879),0.47888385418766743,0.4107389381546632,2072.0,2182.0,False
RR3-39,GO:BP,Mammary Gland Epithelium Development (GO:0061180),-0.08936900577863736,0.07046940758570137,4389.0,4498.0,False
RR3-39,GO:BP,Maturation of 5.8S rRNA (GO:0000460),-0.3550120139463434,-0.3402473521570201,2605.0,2521.0,False
RR3-39,GO:BP,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),-0.6216743753882062,-0.9914142115433326,1616.0,861.0,False
RR3-39,GO:BP,Maturation of LSU-rRNA (GO:0000470),-0.9213746188923677,-0.3336706804681983,982.0,2567.0,False
RR3-39,GO:BP,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),-1.5218588541677052,-0.8619650567663173,470.0,1046.0,False
RR3-39,GO:BP,Maturation of SSU-rRNA (GO:0030490),-0.15697887836079033,0.4228287569863278,3838.0,2138.0,False
RR3-39,GO:BP,Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462),-0.26114452651374626,-0.15378035687427483,3110.0,3803.0,False
RR3-39,GO:BP,Mature B Cell Differentiation Involved in Immune Response (GO:0002313),-0.7032716320335276,-1.4624262556737568,1416.0,507.0,False
RR3-39,GO:BP,Megakaryocyte Development (GO:0035855),0.07722825464817093,-0.00889664311337186,4500.0,5065.0,False
RR3-39,GO:BP,Megakaryocyte Differentiation (GO:0030219),0.022115576962542006,0.07358056775690522,5000.0,4475.0,False
RR3-39,GO:BP,Meiosis I (GO:0007127),-0.017542049114889706,0.1562770424939849,5036.0,3775.0,False
RR3-39,GO:BP,Meiotic Sister Chromatid Cohesion (GO:0051177),0.20071579594074165,0.09532068704857564,3530.0,4290.0,False
RR3-39,GO:BP,Melanosome Assembly (GO:1903232),-0.3483435668589854,-0.4063032637839318,2639.0,2202.0,False
RR3-39,GO:BP,Melanosome Localization (GO:0032400),0.2270668355603223,0.23421838101200898,3340.0,3171.0,False
RR3-39,GO:BP,Melanosome Organization (GO:0032438),-0.9496441637482079,-1.7571932522889468,944.0,370.0,False
RR3-39,GO:BP,Melanosome Transport (GO:0032402),0.1852468171027872,0.23667812780280845,3632.0,3152.0,False
RR3-39,GO:BP,Membrane Assembly (GO:0071709),0.9098363343436496,0.7724411206668049,1002.0,1193.0,False
RR3-39,GO:BP,Membrane Depolarization (GO:0051899),-0.3109545845889983,-0.09391986201060828,2824.0,4305.0,False
RR3-39,GO:BP,Membrane Depolarization During Action Potential (GO:0086010),-0.31250604893721706,-0.06550085294752417,2814.0,4543.0,False
RR3-39,GO:BP,Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012),-0.12162363915374695,-0.08888058334054903,4132.0,4340.0,False
RR3-39,GO:BP,Membrane Fission (GO:0090148),0.09164581350079966,0.10173274254485885,4370.0,4232.0,False
RR3-39,GO:BP,Membrane Fusion (GO:0061025),2.398527170248759,2.2078036040508424,219.0,262.0,False
RR3-39,GO:BP,Membrane Organization (GO:0061024),0.6226406604693647,1.3311767032109456,1612.0,587.0,False
RR3-39,GO:BP,Membrane Protein Ectodomain Proteolysis (GO:0006509),1.1510755185023192,0.47023174516596916,716.0,1982.0,False
RR3-39,GO:BP,Membrane Protein Intracellular Domain Proteolysis (GO:0031293),1.0752842275765662,0.5746218860225462,781.0,1647.0,False
RR3-39,GO:BP,Membrane Protein Proteolysis (GO:0033619),0.6975172194669972,0.28892303426220717,1434.0,2828.0,False
RR3-39,GO:BP,Membrane Raft Organization (GO:0031579),0.9077334239231473,0.5690672688908949,1004.0,1664.0,False
RR3-39,GO:BP,Membrane Repolarization (GO:0086009),-0.1601893784841723,-0.15379980336275412,3810.0,3802.0,False
RR3-39,GO:BP,Membrane Repolarization During Action Potential (GO:0086011),-0.3630303390417872,-0.2452068623700097,2572.0,3089.0,False
RR3-39,GO:BP,Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013),-0.1760004288543779,-0.14678377501121376,3698.0,3852.0,False
RR3-39,GO:BP,Membraneless Organelle Assembly (GO:0140694),-0.10518524112599097,0.011807226563500821,4268.0,5035.0,False
RR3-39,GO:BP,Memory (GO:0007613),-0.9082927257821862,-1.5655713597408831,1003.0,453.0,False
RR3-39,GO:BP,Mesenchymal Cell Differentiation (GO:0048762),0.16656820912838813,-0.061328130476935715,3763.0,4575.0,False
RR3-39,GO:BP,Mesenchymal Cell Migration (GO:0090497),0.1742141235662861,0.3651973070782773,3713.0,2363.0,False
RR3-39,GO:BP,Mesenchymal to Epithelial Transition (GO:0060231),1.781942093764642,1.3035438597878504,360.0,604.0,False
RR3-39,GO:BP,Mesenchyme Development (GO:0060485),0.5262188894716712,0.3436571531366892,1902.0,2496.0,False
RR3-39,GO:BP,Mesenchyme Morphogenesis (GO:0072132),-0.0486409945046799,0.0709796410767013,4750.0,4496.0,False
RR3-39,GO:BP,Mesoderm Development (GO:0007498),-0.053828718903006556,-0.019467248500507184,4696.0,4964.0,False
RR3-39,GO:BP,Mesoderm Formation (GO:0001707),-0.09659801696626365,0.024960437497666087,4334.0,4914.0,False
RR3-39,GO:BP,Mesoderm Morphogenesis (GO:0048332),0.01836689394724952,0.07014875136498808,5028.0,4502.0,False
RR3-39,GO:BP,Mesonephric Tubule Development (GO:0072164),0.9451767834071167,0.8305343816559956,952.0,1094.0,False
RR3-39,GO:BP,Mesonephros Development (GO:0001823),-0.13949134699472093,-0.1470277057539576,3978.0,3850.0,False
RR3-39,GO:BP,Metal Ion Transport (GO:0030001),0.1818297122898346,0.7312421423624895,3660.0,1262.0,False
RR3-39,GO:BP,Metallo-sulfur Cluster Assembly (GO:0031163),-0.2859659695674199,-0.1072286306537674,2969.0,4177.0,False
RR3-39,GO:BP,Metanephric Mesenchyme Development (GO:0072075),0.08524222464532569,0.26720140414816246,4422.0,2968.0,False
RR3-39,GO:BP,Metanephros Development (GO:0001656),0.15184248718112314,0.3274719791686889,3883.0,2608.0,False
RR3-39,GO:BP,Metaphase Chromosome Alignment (GO:0051310),-0.48597142972502655,-0.5168616868477175,2046.0,1807.0,False
RR3-39,GO:BP,MiRNA Catabolic Process (GO:0010587),0.41512007697437725,0.32732412048902565,2341.0,2610.0,False
RR3-39,GO:BP,MiRNA Metabolic Process (GO:0010586),0.11370394473567531,0.006593295754871863,4189.0,5094.0,False
RR3-39,GO:BP,MiRNA Processing (GO:0035196),0.1826086378226952,0.11612758941726706,3649.0,4109.0,False
RR3-39,GO:BP,MiRNA-mediated Gene Silencing by Inhibition of Translation (GO:0035278),0.1738270765648121,0.22777872487331216,3717.0,3219.0,False
RR3-39,GO:BP,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),-0.504034569479254,-0.1869522401827119,1966.0,3517.0,False
RR3-39,GO:BP,Microautophagy (GO:0016237),0.1661257460384333,0.09830059740675584,3765.0,4267.0,False
RR3-39,GO:BP,Microglial Cell Activation (GO:0001774),-0.4881647692776531,-0.5990422192013769,2034.0,1571.0,False
RR3-39,GO:BP,Microtubule Anchoring at Centrosome (GO:0034454),0.08454616049640143,-0.4828623535001182,4433.0,1936.0,False
RR3-39,GO:BP,Microtubule Anchoring at Microtubule Organizing Center (GO:0072393),-0.1470945937954829,-0.5030115280138513,3917.0,1855.0,False
RR3-39,GO:BP,Microtubule Bundle Formation (GO:0001578),0.1278167227691179,0.1960468577206944,4081.0,3453.0,False
RR3-39,GO:BP,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),-1.436772393912657,-1.0034883139882207,515.0,844.0,False
RR3-39,GO:BP,Microtubule Depolymerization (GO:0007019),-1.1660495211835258,-1.482972819918552,711.0,494.0,False
RR3-39,GO:BP,Microtubule Nucleation (GO:0007020),-0.12168744253309959,-0.0015097180841984544,4130.0,5146.0,False
RR3-39,GO:BP,Microtubule Polymerization (GO:0046785),-0.060169041078853236,-0.08177331274846115,4646.0,4399.0,False
RR3-39,GO:BP,Microtubule Polymerization or Depolymerization (GO:0031109),-0.8852462415209209,-1.3237693416735385,1042.0,593.0,False
RR3-39,GO:BP,Microtubule-based Transport (GO:0099111),-0.3648519376612634,-0.7199681336319371,2558.0,1278.0,False
RR3-39,GO:BP,Midbody Abscission (GO:0061952),-0.18898142688257222,-0.2638096012605841,3607.0,2989.0,False
RR3-39,GO:BP,Midbrain Dopaminergic Neuron Differentiation (GO:1904948),0.18789794041912566,0.29457991096929165,3617.0,2796.0,False
RR3-39,GO:BP,Mismatch Repair (GO:0006298),-0.34771473828436106,-0.4247362853859614,2642.0,2134.0,False
RR3-39,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),0.9898815118131571,1.8316352948797983,898.0,352.0,False
RR3-39,GO:BP,Mitochondrial Calcium Ion Homeostasis (GO:0051560),-0.15617471036158811,-0.29619642619705155,3848.0,2788.0,False
RR3-39,GO:BP,Mitochondrial Calcium Ion Transmembrane Transport (GO:0006851),-0.48795635605127163,-1.1846706642478657,2038.0,683.0,False
RR3-39,GO:BP,Mitochondrial DNA Metabolic Process (GO:0032042),0.30663647887020096,0.39141702369850123,2850.0,2251.0,False
RR3-39,GO:BP,Mitochondrial DNA Replication (GO:0006264),0.0533057565759067,-0.020200575899015086,4705.0,4957.0,False
RR3-39,GO:BP,"Mitochondrial Electron Transport, Cytochrome C to Oxygen (GO:0006123)",-0.5838604599606715,-0.4714496093583887,1725.0,1974.0,False
RR3-39,GO:BP,"Mitochondrial Electron Transport, NADH to Ubiquinone (GO:0006120)",2.4026227916080414,3.20173327864007,218.0,100.0,True
RR3-39,GO:BP,Mitochondrial Fission (GO:0000266),-0.458541109671298,-0.7732495966030463,2157.0,1190.0,False
RR3-39,GO:BP,Mitochondrial Fusion (GO:0008053),-0.10912026220555326,-0.1565643472482889,4233.0,3773.0,False
RR3-39,GO:BP,Mitochondrial Gene Expression (GO:0140053),-1.9340533248382148,-0.5676774356155837,314.0,1666.0,False
RR3-39,GO:BP,Mitochondrial Large Ribosomal Subunit Assembly (GO:1902775),-0.717226113965092,-0.2207445590533795,1379.0,3262.0,False
RR3-39,GO:BP,Mitochondrial Membrane Organization (GO:0007006),-0.6165164856584472,-0.3299207964503836,1634.0,2585.0,False
RR3-39,GO:BP,Mitochondrial RNA Metabolic Process (GO:0000959),0.25490129057352345,-0.18326092545419367,3146.0,3549.0,False
RR3-39,GO:BP,Mitochondrial RNA Processing (GO:0000963),-0.0023793062673257686,-0.02641593067489602,5149.0,4905.0,False
RR3-39,GO:BP,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-1.790400365458063,-3.0254865383312164,357.0,120.0,False
RR3-39,GO:BP,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),0.431243758272766,-0.16734294817222284,2276.0,3668.0,False
RR3-39,GO:BP,Mitochondrial Respiratory Chain Complex IV Assembly (GO:0033617),-0.39617331091835817,-0.6428022283141058,2429.0,1454.0,False
RR3-39,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668),-0.5858258057421823,-0.21061367324782362,1720.0,3331.0,False
RR3-39,GO:BP,Mitochondrial Translation (GO:0032543),-2.046784156951293,-0.672285876076587,286.0,1389.0,False
RR3-39,GO:BP,Mitochondrial tRNA Modification (GO:0070900),-0.021285717006796802,-0.10859837926361557,5006.0,4165.0,False
RR3-39,GO:BP,Mitochondrion Distribution (GO:0048311),-0.02885076576172107,0.4894463227735682,4924.0,1900.0,False
RR3-39,GO:BP,Mitochondrion Organization (GO:0007005),-0.673881577556996,-0.8920141511147565,1483.0,994.0,False
RR3-39,GO:BP,Mitochondrion Transport Along Microtubule (GO:0047497),-0.043834726362494636,0.09305848355130861,4795.0,4307.0,False
RR3-39,GO:BP,Mitophagy (GO:0000423),0.2423954532760059,0.3921667651757372,3235.0,2244.0,False
RR3-39,GO:BP,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),-0.1384884742812277,-0.008026389352802784,3990.0,5072.0,False
RR3-39,GO:BP,Mitotic Cell Cycle Phase Transition (GO:0044772),-0.5319384639178314,-0.11188756892756989,1884.0,4144.0,False
RR3-39,GO:BP,Mitotic Chromosome Condensation (GO:0007076),-0.2974522495035569,-0.4641577124970726,2896.0,2004.0,False
RR3-39,GO:BP,Mitotic Cytokinesis (GO:0000281),-0.7862861603043251,-0.8334300994368735,1225.0,1089.0,False
RR3-39,GO:BP,Mitotic Cytokinetic Process (GO:1902410),-0.04285342124070494,-0.28019453432877023,4802.0,2885.0,False
RR3-39,GO:BP,Mitotic DNA Damage Checkpoint Signaling (GO:0044773),0.38682327809587097,-0.6373515830939754,2466.0,1469.0,False
RR3-39,GO:BP,Mitotic DNA Integrity Checkpoint Signaling (GO:0044774),-0.014069491875331607,-0.046819748992324065,5057.0,4718.0,False
RR3-39,GO:BP,Mitotic DNA Replication (GO:1902969),-0.7611960417210908,-0.8330047155932669,1279.0,1090.0,False
RR3-39,GO:BP,Mitotic DNA Replication Checkpoint Signaling (GO:0033314),0.04772753883045399,0.13152318441883964,4759.0,3984.0,False
RR3-39,GO:BP,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),1.1809675934556452,-0.8897125029642258,700.0,1004.0,False
RR3-39,GO:BP,Mitotic G1/S Transition Checkpoint Signaling (GO:0044819),1.0509026082559652,-0.9313920599523546,815.0,935.0,False
RR3-39,GO:BP,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),-0.060194980962098146,-0.11432983757586199,4645.0,4126.0,False
RR3-39,GO:BP,Mitotic G2/M Transition Checkpoint (GO:0044818),-0.1335983932166735,0.053679113100785984,4039.0,4658.0,False
RR3-39,GO:BP,Mitotic Metaphase Chromosome Alignment (GO:0007080),-0.06454682422890608,-0.08312428042317907,4610.0,4388.0,False
RR3-39,GO:BP,Mitotic Nuclear Division (GO:0140014),0.062050037687934156,-0.07481400234449001,4633.0,4466.0,False
RR3-39,GO:BP,Mitotic Recombination (GO:0006312),-0.024324526943594545,0.11813861867872409,4979.0,4097.0,False
RR3-39,GO:BP,Mitotic Sister Chromatid Cohesion (GO:0007064),-0.0026597450313493682,0.07065327470780952,5146.0,4497.0,False
RR3-39,GO:BP,Mitotic Sister Chromatid Segregation (GO:0000070),-0.45949154755446436,-0.6651054031609256,2150.0,1403.0,False
RR3-39,GO:BP,Mitotic Spindle Assembly (GO:0090307),-0.5039230772903552,-0.5186956739278442,1967.0,1801.0,False
RR3-39,GO:BP,Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094),-0.5520842237831645,-0.46079973104138494,1817.0,2013.0,False
RR3-39,GO:BP,Mitotic Spindle Checkpoint Signaling (GO:0071174),-0.5520842237831645,-0.46079973104138494,1817.0,2013.0,False
RR3-39,GO:BP,Mitotic Spindle Organization (GO:0007052),-1.1172944265513287,-0.9060834404160777,758.0,971.0,False
RR3-39,GO:BP,Mitotic intra-S DNA Damage Checkpoint Signaling (GO:0031573),-0.02848958591872311,-0.04625565463472375,4930.0,4723.0,False
RR3-39,GO:BP,Mitral Valve Morphogenesis (GO:0003183),3.4559956793193463,2.6430726990665248,99.0,175.0,True
RR3-39,GO:BP,Modification-dependent Macromolecule Catabolic Process (GO:0043632),-0.3334340410783516,-0.1640792730300112,2710.0,3708.0,False
RR3-39,GO:BP,Modification-dependent Protein Catabolic Process (GO:0019941),1.4399751291208012,0.7332789332428783,512.0,1260.0,False
RR3-39,GO:BP,Modified Amino Acid Biosynthetic Process (GO:0042398),-0.14296476119215756,-0.31936632306042606,3950.0,2670.0,False
RR3-39,GO:BP,Modified Amino Acid Catabolic Process (GO:0042219),-1.1180814759994022,-1.0621428143565572,754.0,784.0,False
RR3-39,GO:BP,Modified Amino Acid Transport (GO:0072337),2.7997968805027296,2.0531411115689333,158.0,296.0,False
RR3-39,GO:BP,Modulation of Chemical Synaptic Transmission (GO:0050804),0.07047671895022033,0.14648482112319608,4565.0,3855.0,False
RR3-39,GO:BP,Modulation of Excitatory Postsynaptic Potential (GO:0098815),-0.1806930018069069,-0.0775300764034951,3665.0,4442.0,False
RR3-39,GO:BP,Monoacylglycerol Metabolic Process (GO:0046462),-0.030342586550544233,0.2930668139448643,4912.0,2806.0,False
RR3-39,GO:BP,Monoamine Transport (GO:0015844),-0.2670054115372026,-1.3253494762605387,3082.0,591.0,False
RR3-39,GO:BP,Monoatomic Anion Transmembrane Transport (GO:0098656),-0.2813874393293405,-0.17152193305839428,2999.0,3636.0,False
RR3-39,GO:BP,Monoatomic Anion Transport (GO:0006820),-0.1368649806658919,0.3419790876469117,4005.0,2508.0,False
RR3-39,GO:BP,Monoatomic Cation Homeostasis (GO:0055080),0.4270245606860167,0.7758862277940768,2289.0,1185.0,False
RR3-39,GO:BP,Monoatomic Cation Transmembrane Transport (GO:0098655),-0.2659730571882805,0.09146737082072219,3084.0,4315.0,False
RR3-39,GO:BP,Monoatomic Cation Transport (GO:0006812),-0.3076661629723985,0.10706096137639268,2843.0,4180.0,False
RR3-39,GO:BP,Monoatomic Ion Transport (GO:0006811),-0.19891080722519955,-0.015046120994618842,3538.0,5008.0,False
RR3-39,GO:BP,Monocarboxylic Acid Biosynthetic Process (GO:0072330),2.8219522645478694,1.5487796097906041,155.0,462.0,False
RR3-39,GO:BP,Monocarboxylic Acid Catabolic Process (GO:0072329),-2.250071803932189,-3.4685775294071783,244.0,77.0,True
RR3-39,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),0.9760334565812527,-0.3560739069006851,913.0,2419.0,False
RR3-39,GO:BP,Monocarboxylic Acid Transport (GO:0015718),2.3210022103504024,1.9938352344078125,230.0,309.0,False
RR3-39,GO:BP,Monocyte Chemotaxis (GO:0002548),-0.2644025740747079,-0.14002156890911518,3094.0,3912.0,False
RR3-39,GO:BP,Monocyte Differentiation (GO:0030224),0.28687170675269774,0.3059415319754704,2963.0,2749.0,False
RR3-39,GO:BP,Mononuclear Cell Differentiation (GO:1903131),-0.27714926050250666,0.16596490223572227,3017.0,3686.0,False
RR3-39,GO:BP,Monosaccharide Transmembrane Transport (GO:0015749),0.03986600613558285,-0.112567209690523,4830.0,4138.0,False
RR3-39,GO:BP,Morphogenesis of a Polarized Epithelium (GO:0001738),-0.10301982918921332,-0.1724163178982385,4288.0,3631.0,False
