cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR3-39,GO:BP,Positive Regulation of Keratinocyte Differentiation (GO:0045618),0.25957905405287923,0.28162348406455817,4457.0,4378.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Keratinocyte Proliferation (GO:0010838),0.7966931032157444,-0.025197354406588192,3139.0,5109.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Kinase Activity (GO:0033674),1.0921125829071991,0.3969320851393701,2531.0,4042.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lamellipodium Assembly (GO:0010592),-0.11714557805124383,0.17474039981713843,4868.0,4666.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lamellipodium Organization (GO:1902745),0.7441980875323718,0.22469566003158317,3288.0,4527.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Activation (GO:0002696),-1.1796853195193924,-0.41826411726800694,2351.0,3972.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996),-1.4614496836347135,-0.6403728982398144,1856.0,3363.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),-1.614194908623368,-0.19535399234966902,1623.0,4616.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),-0.6717794137343498,-1.6239040946573542,3455.0,1361.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Degranulation (GO:0043302),0.6654931559917759,0.6929405023638634,3461.0,3235.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Differentiation (GO:1902107),-1.804722791304424,-0.12291712099745858,1387.0,4824.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Mediated Cytotoxicity (GO:0001912),-1.3430463508778014,-1.147334449435845,2037.0,2189.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Migration (GO:0002687),-1.6571721450988015,-1.0796137778038402,1570.0,2320.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Leukocyte Proliferation (GO:0070665),-0.5085657356911175,0.3225586332933913,3829.0,4262.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lipid Biosynthetic Process (GO:0046889),1.3907361580549737,0.22133486522648604,1968.0,4537.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lipid Catabolic Process (GO:0050996),-1.8961768864310364,-1.6745758721484403,1271.0,1310.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lipid Localization (GO:1905954),-2.1647363617274724,-1.8601457302612878,954.0,1082.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lipid Metabolic Process (GO:0045834),1.0756622928764816,0.5968066943432205,2562.0,3474.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lipid Storage (GO:0010884),-1.2280486178005108,-2.0548495527183057,2264.0,891.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Locomotion (GO:0040017),0.46258940021730105,-0.2033472844032463,3933.0,4591.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Long-Term Synaptic Potentiation (GO:1900273),1.0680804023800594,1.3897035788418513,2575.0,1752.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lymphocyte Activation (GO:0051251),-1.2980693050722025,-0.889960319278899,2140.0,2740.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lymphocyte Chemotaxis (GO:0140131),-1.2291873944425513,-1.0722140895377008,2262.0,2333.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lymphocyte Differentiation (GO:0045621),1.7753809574770942,0.4927911023301677,1424.0,3755.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lymphocyte Migration (GO:2000403),-0.6388485733249528,-0.08034436822741736,3534.0,4942.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Lymphocyte Proliferation (GO:0050671),-2.2759710134638174,-0.46571430226381455,856.0,3828.0,ambiguous
RR3-39,GO:BP,Positive Regulation of MAP Kinase Activity (GO:0043406),-0.7964640154810694,-0.15229965166968937,3142.0,4737.0,ambiguous
RR3-39,GO:BP,Positive Regulation of MAPK Cascade (GO:0043410),0.1332767487172042,0.6054661208524605,4822.0,3454.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macroautophagy (GO:0016239),1.8915300562815291,1.4925803579196246,1277.0,1567.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macromolecule Biosynthetic Process (GO:0010557),1.5167081066383148,1.7834198140170634,1765.0,1163.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),2.4518471761224685,1.2516787401800058,744.0,1980.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macrophage Activation (GO:0043032),-1.8213275778842115,-0.4330241765460056,1361.0,3919.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macrophage Chemotaxis (GO:0010759),-1.303862981011743,-0.9834244888851599,2133.0,2520.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),-2.284403788235481,-1.272615411045234,850.0,1944.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macrophage Differentiation (GO:0045651),1.5863661857323195,1.307546955398876,1663.0,1881.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Macrophage Migration (GO:1905523),-1.3142243238202351,-0.9089442575175697,2115.0,2701.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051044),-0.04984301986967036,-0.3398527081756948,5049.0,4214.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Metabolic Process (GO:0009893),0.7870055818512987,-0.4212408297199833,3164.0,3962.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),-0.3312403281195031,0.32189951439675196,4279.0,4263.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Microtubule Polymerization (GO:0031116),1.2699331920412111,0.9386724720492118,2182.0,2626.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Microtubule Polymerization or Depolymerization (GO:0031112),0.9906756653748545,1.3005865617230243,2734.0,1905.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitochondrial Fission (GO:0090141),0.8955397397137362,0.42985688381097314,2938.0,3937.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitochondrial Translation (GO:0070131),0.15374308875700632,-1.243109819157414,4771.0,1994.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitophagy (GO:1901526),0.22717025852167572,-1.0419917664993885,4561.0,2393.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitotic Cell Cycle (GO:0045931),0.8860177740848565,-0.7931819824271995,2958.0,2975.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992),1.267295766279178,0.6963946646063902,2187.0,3224.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267),0.0949782612521022,0.5024995057485921,4920.0,3728.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitotic Cytokinesis (GO:1903490),0.3224113191005186,-0.30533950844326585,4303.0,4318.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045842),0.04524981022838209,0.4693825411325547,5062.0,3815.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitotic Nuclear Division (GO:0045840),0.8941362087962235,1.4223198384639357,2943.0,1697.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mitotic Sister Chromatid Separation (GO:1901970),-0.24533365507723598,0.1532610459579619,4499.0,4732.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Monoatomic Ion Transport (GO:0043270),-0.7011568283892196,-0.16930193178992342,3393.0,4681.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Monocyte Chemotaxis (GO:0090026),-1.231719478480321,-1.911457296999063,2256.0,1024.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Mononuclear Cell Migration (GO:0071677),-1.4703875609277595,-1.4420039197860528,1842.0,1653.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Morphogenesis of an Epithelium (GO:1905332),-0.1463858179440535,0.2718976391675208,4786.0,4399.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Multicellular Organismal Process (GO:0051240),-0.9191098827403013,-0.36029746768047666,2882.0,4164.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Muscle Cell Differentiation (GO:0051149),2.3020750839923467,0.9133868085005272,831.0,2690.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Muscle Contraction (GO:0045933),-0.6434836772824147,-1.3378492918011984,3521.0,1824.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Muscle Hypertrophy (GO:0014742),2.1017797435844883,1.8389903894765505,1028.0,1103.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Myelination (GO:0031643),1.9172368761326555,0.3214166310916256,1249.0,4267.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Myeloid Cell Differentiation (GO:0045639),-0.7233276658346244,-1.9628022889036931,3333.0,971.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Myeloid Leukocyte Differentiation (GO:0002763),0.010444708535204785,0.6222208591264773,5149.0,3412.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Myoblast Differentiation (GO:0045663),1.77179285771142,1.674742367676018,1430.0,1309.0,ambiguous
RR3-39,GO:BP,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),-0.07594992336416577,0.7350509680060086,4977.0,3128.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),-0.3613236937816034,-0.71071888427981,4192.0,3186.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Natural Killer Cell Mediated Immunity (GO:0002717),-0.3774250178671622,-0.8987376716082884,4157.0,2724.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Nervous System Development (GO:0051962),0.5593497361725079,1.9890920470932076,3711.0,946.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Nervous System Process (GO:0031646),0.9232022703727634,-1.1017082684123647,2875.0,2279.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),1.4804895018997057,1.2498631325891318,1823.0,1987.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neuroblast Proliferation (GO:0002052),0.3652980562846919,0.8280257110387328,4181.0,2893.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neurogenesis (GO:0050769),1.6430492945304198,1.6246131681103737,1594.0,1359.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neuroinflammatory Response (GO:0150078),-1.082618509149386,-1.3019350997133874,2549.0,1898.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neuron Apoptotic Process (GO:0043525),0.46314676250879905,-0.8355271939638399,3929.0,2875.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neuron Differentiation (GO:0045666),-0.47983006028502767,0.8858083195555639,3891.0,2744.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neuron Migration (GO:2001224),1.4788963379684368,1.1735759558945296,1828.0,2126.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neuron Projection Development (GO:0010976),0.49678436674512544,1.0331686097146775,3859.0,2415.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),-0.3991252449457673,0.6469549190932762,4098.0,3348.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Neutrophil Migration (GO:1902624),-0.5519971144932915,0.6794208413607619,3721.0,3270.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),-1.254573899247716,-1.7776006884417266,2210.0,1172.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),-1.0695691130856089,-1.8418602177288204,2571.0,1101.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000052),-0.5231871123873016,-0.4861223901306892,3793.0,3771.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Notch Signaling Pathway (GO:0045747),-1.369377677743005,-1.4032846777383086,2003.0,1726.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Nuclear Division (GO:0051785),1.4171790617050084,1.1588128317019388,1920.0,2165.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),-1.065727492728892,-1.119828619213692,2580.0,2240.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),0.9681914063540557,0.2648323780312681,2780.0,4413.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Opsonization (GO:1903028),-0.7973281183412125,-0.4975768932823792,3136.0,3743.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Organelle Assembly (GO:1902117),2.4065550303675973,1.7942203695755514,773.0,1152.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Organelle Organization (GO:0010638),-0.059158112083249434,-0.8226144185080544,5019.0,2907.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Ossification (GO:0045778),0.06516656172977284,0.5550545162867587,5009.0,3564.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Osteoblast Differentiation (GO:0045669),1.461589300496147,2.627800033477422,1854.0,540.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Osteoclast Differentiation (GO:0045672),-0.357894119978172,0.2908862061856172,4206.0,4360.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),1.2742632654870902,0.4437524695045973,2178.0,3892.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Peptide Hormone Secretion (GO:0090277),-1.0137852417938544,-0.11030668278586966,2681.0,4852.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),0.4413487742568772,0.3316077521328269,3983.0,4240.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),0.269610529397827,0.5895478866743001,4435.0,3487.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Phagocytosis (GO:0050766),-1.6360134144642815,-1.9183907763561434,1600.0,1016.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Phosphate Metabolic Process (GO:0045937),1.4760857646250654,1.4541414366586736,1831.0,1633.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Phosphorylation (GO:0042327),3.1934853839166286,2.295312800388219,366.0,707.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.8199228715203121,1.3980280525510271,3088.0,1738.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Platelet Activation (GO:0010572),-0.8901331904664358,-0.5448367946460342,2947.0,3596.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Positive Chemotaxis (GO:0050927),0.18996643616062966,0.33905359134492813,4665.0,4215.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Potassium Ion Transmembrane Transport (GO:1901381),-0.30652820037315914,-0.5597166190084749,4340.0,3548.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Potassium Ion Transport (GO:0043268),-0.2361605150332392,0.3018141458839336,4532.0,4330.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Production of Molecular Mediator of Immune Response (GO:0002702),-0.24361838989643597,0.5578039730932839,4509.0,3555.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Programmed Cell Death (GO:0043068),0.24413904186394136,-0.8776462921783591,4507.0,2765.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),0.24878363562109487,-1.3997858450518068,4492.0,1733.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),-0.28842876040118137,-1.9696954716953412,4386.0,968.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Catabolic Process (GO:0045732),-0.1743921879959606,-1.016692908549867,4702.0,2447.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Depolymerization (GO:1901881),-0.5361209708041603,0.10194923489519168,3763.0,4868.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Exit From Endoplasmic Reticulum (GO:0070863),0.8484327959967922,-0.6272154779110104,3036.0,3404.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Export From Nucleus (GO:0046827),1.2720311526188628,0.7766723196184954,2181.0,3027.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Import Into Nucleus (GO:0042307),0.4041477806826782,-0.21781501127031844,4083.0,4543.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Kinase Activity (GO:0045860),-0.22197555041835246,-0.7876846404335777,4579.0,2995.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization (GO:1903829),2.180564898385116,0.2925314831552148,936.0,4354.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),0.8135067132147852,1.0282694880225558,3102.0,2423.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),-2.094170403471112,-2.079919083248702,1036.0,873.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization to Endosome (GO:1905668),0.5293289880847671,0.5498237534678275,3781.0,3581.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization to Membrane (GO:1905477),0.5368370544204144,0.9705467438757084,3761.0,2545.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization to Mitochondrion (GO:1903749),2.0287959603099366,0.3775039037306884,1113.0,4103.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization to Nucleus (GO:1900182),0.9785804091410191,-0.2985858577542791,2761.0,4341.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),0.41085672485921704,0.5439011562525206,4061.0,3602.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Metabolic Process (GO:0051247),2.7550514286901944,1.4480081130381355,571.0,1640.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Modification Process (GO:0031401),2.79521553233567,1.0434970915875332,546.0,2389.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),-0.24124279604961016,-0.9478053541422218,4517.0,2604.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Phosphorylation (GO:0001934),1.7077821480998454,1.0068923330140171,1503.0,2470.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Polymerization (GO:0032273),0.9618475416196542,0.23913665221913197,2792.0,4480.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Polyubiquitination (GO:1902916),0.5885007634700478,1.0260055778921744,3649.0,2429.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Processing (GO:0010954),0.34903555105573136,0.5796197720038917,4235.0,3500.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Secretion (GO:0050714),1.1992244925693771,1.610379391517515,2320.0,1373.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),-2.081293366342776,-0.8619776223428317,1056.0,2809.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Sumoylation (GO:0033235),0.9893358262662664,0.46011066616857066,2736.0,3847.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Targeting to Membrane (GO:0090314),-0.18021967112665188,-1.804751908611065,4690.0,1137.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Transport (GO:0051222),1.2824246305447844,1.1681347631156407,2161.0,2136.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein Ubiquitination (GO:0031398),0.37214422168597583,-0.08331613556960403,4168.0,4930.0,ambiguous
RR3-39,GO:BP,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),0.22209596157122882,0.6123476184865838,4577.0,3435.0,ambiguous
