source,pathway,RR1,RR3-39,RR3-40
GO:BP,Regulation of Cholesterol Efflux (GO:0010874),True,False,True
GO:BP,Regulation of Cholesterol Metabolic Process (GO:0090181),True,True,False
GO:BP,Regulation of Cholesterol Storage (GO:0010885),False,True,False
GO:BP,Regulation of Cholesterol Transport (GO:0032374),False,False,False
GO:BP,Regulation of Chondrocyte Differentiation (GO:0032330),False,False,False
GO:BP,Regulation of Chromatin Organization (GO:1902275),False,False,False
GO:BP,Regulation of Chromosome Organization (GO:0033044),False,False,False
GO:BP,Regulation of Chromosome Segregation (GO:0051983),False,False,False
GO:BP,Regulation of Cilium Assembly (GO:1902017),False,False,False
GO:BP,Regulation of Clathrin-Dependent Endocytosis (GO:2000369),False,False,False
GO:BP,Regulation of Coagulation (GO:0050818),False,False,False
GO:BP,Regulation of Cold-Induced Thermogenesis (GO:0120161),False,False,False
GO:BP,Regulation of Collagen Biosynthetic Process (GO:0032965),False,False,False
GO:BP,Regulation of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),False,False,False
GO:BP,Regulation of Cytokine Production (GO:0001817),False,False,False
GO:BP,Regulation of Cytokine Production Involved in Immune Response (GO:0002718),False,False,False
GO:BP,Regulation of Cytokine Production Involved in Inflammatory Response (GO:1900015),False,False,False
GO:BP,Regulation of Cytokine-Mediated Signaling Pathway (GO:0001959),False,False,False
GO:BP,Regulation of Cytokinesis (GO:0032465),False,False,False
GO:BP,Regulation of Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),False,False,False
GO:BP,Regulation of Cytoplasmic Translation (GO:2000765),False,False,False
GO:BP,Regulation of Cytoskeleton Organization (GO:0051493),False,False,False
GO:BP,Regulation of Cytosolic Calcium Ion Concentration (GO:0051480),False,False,False
GO:BP,Regulation of D-glucose Import Across Plasma Membrane (GO:0046324),False,False,False
GO:BP,Regulation of D-glucose Transmembrane Transport (GO:0010827),False,False,False
GO:BP,Regulation of DNA Binding (GO:0051101),False,False,False
GO:BP,Regulation of DNA Biosynthetic Process (GO:2000278),False,False,False
GO:BP,Regulation of DNA Damage Checkpoint (GO:2000001),False,False,False
GO:BP,"Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043516)",False,False,False
GO:BP,Regulation of DNA Metabolic Process (GO:0051052),False,False,False
GO:BP,Regulation of DNA Recombination (GO:0000018),False,False,False
GO:BP,Regulation of DNA Repair (GO:0006282),False,False,False
GO:BP,Regulation of DNA Replication (GO:0006275),False,False,False
GO:BP,Regulation of DNA Strand Elongation (GO:0060382),False,False,False
GO:BP,Regulation of DNA-templated DNA Replication (GO:0090329),False,False,False
GO:BP,Regulation of DNA-templated DNA Replication Initiation (GO:0030174),False,False,False
GO:BP,Regulation of DNA-templated Transcription Elongation (GO:0032784),False,False,False
GO:BP,Regulation of DNA-templated Transcription Initiation (GO:2000142),False,False,False
GO:BP,Regulation of Defense Response (GO:0031347),False,False,False
GO:BP,Regulation of Defense Response to Virus (GO:0050688),False,False,False
GO:BP,Regulation of Defense Response to Virus by Host (GO:0050691),False,False,False
GO:BP,Regulation of Dendrite Development (GO:0050773),False,False,False
GO:BP,Regulation of Dendrite Extension (GO:1903859),False,False,False
GO:BP,Regulation of Dendrite Morphogenesis (GO:0048814),False,False,False
GO:BP,Regulation of Dendritic Spine Development (GO:0060998),False,False,False
GO:BP,Regulation of Dendritic Spine Morphogenesis (GO:0061001),False,False,False
GO:BP,Regulation of Dephosphorylation (GO:0035303),False,False,False
GO:BP,Regulation of Developmental Growth (GO:0048638),False,False,True
GO:BP,Regulation of Dopamine Secretion (GO:0014059),False,False,False
GO:BP,Regulation of Double-Strand Break Repair (GO:2000779),False,False,False
GO:BP,Regulation of Double-Strand Break Repair via Homologous Recombination (GO:0010569),False,False,False
GO:BP,Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001032),False,False,False
GO:BP,Regulation of ER to Golgi Vesicle-Mediated Transport (GO:0060628),False,False,False
GO:BP,Regulation of ERAD Pathway (GO:1904292),False,False,False
GO:BP,Regulation of ERBB Signaling Pathway (GO:1901184),False,False,False
GO:BP,Regulation of ERK1 and ERK2 Cascade (GO:0070372),False,False,False
GO:BP,Regulation of Early Endosome to Late Endosome Transport (GO:2000641),False,False,False
GO:BP,Regulation of Embryonic Development (GO:0045995),False,False,False
GO:BP,Regulation of Endocytic Recycling (GO:2001135),False,False,False
GO:BP,Regulation of Endocytosis (GO:0030100),False,False,False
GO:BP,Regulation of Endothelial Cell Apoptotic Process (GO:2000351),False,False,False
GO:BP,Regulation of Endothelial Cell Chemotaxis (GO:2001026),False,False,False
GO:BP,Regulation of Endothelial Cell Migration (GO:0010594),False,False,False
GO:BP,Regulation of Endothelial Cell Proliferation (GO:0001936),False,False,False
GO:BP,Regulation of Epidermal Cell Differentiation (GO:0045604),False,False,False
GO:BP,Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),False,False,False
GO:BP,Regulation of Epithelial Cell Differentiation (GO:0030856),False,False,False
GO:BP,Regulation of Epithelial Cell Migration (GO:0010632),False,False,False
GO:BP,Regulation of Epithelial Cell Proliferation (GO:0050678),False,False,False
GO:BP,Regulation of Epithelial to Mesenchymal Transition (GO:0010717),False,False,True
GO:BP,Regulation of Erythrocyte Differentiation (GO:0045646),False,False,False
GO:BP,Regulation of Establishment of Cell Polarity (GO:2000114),False,False,False
GO:BP,Regulation of Establishment of Endothelial Barrier (GO:1903140),False,False,False
GO:BP,Regulation of Establishment of Protein Localization (GO:0070201),False,False,False
GO:BP,Regulation of Establishment or Maintenance of Cell Polarity (GO:0032878),False,False,False
GO:BP,Regulation of Execution Phase of Apoptosis (GO:1900117),False,False,False
GO:BP,Regulation of Exit From Mitosis (GO:0007096),False,False,False
GO:BP,Regulation of Exocytosis (GO:0017157),False,False,False
GO:BP,Regulation of Exosomal Secretion (GO:1903541),False,False,False
GO:BP,Regulation of Extracellular Matrix Assembly (GO:1901201),False,False,False
GO:BP,Regulation of Extracellular Matrix Disassembly (GO:0010715),True,True,False
GO:BP,Regulation of Extracellular Matrix Organization (GO:1903053),False,True,True
GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236),False,False,False
GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239),False,False,False
GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),False,False,False
GO:BP,Regulation of Fat Cell Differentiation (GO:0045598),False,False,False
GO:BP,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),False,False,False
GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),False,False,True
GO:BP,Regulation of Fatty Acid Metabolic Process (GO:0019217),False,False,True
GO:BP,Regulation of Fatty Acid Oxidation (GO:0046320),False,False,False
GO:BP,Regulation of Feeding Behavior (GO:0060259),False,False,False
GO:BP,Regulation of Ferroptosis (GO:0110075),False,False,False
GO:BP,Regulation of Fibrinolysis (GO:0051917),False,False,False
GO:BP,Regulation of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040036),False,False,False
GO:BP,Regulation of Fibroblast Migration (GO:0010762),False,False,False
GO:BP,Regulation of Fibroblast Proliferation (GO:0048145),False,False,False
GO:BP,Regulation of Filopodium Assembly (GO:0051489),False,False,False
GO:BP,Regulation of Flagellated Sperm Motility (GO:1901317),False,False,False
GO:BP,Regulation of Focal Adhesion Assembly (GO:0051893),False,False,False
GO:BP,Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),False,False,False
GO:BP,Regulation of G0 to G1 Transition (GO:0070316),False,False,False
GO:BP,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),False,False,False
GO:BP,Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389),False,False,False
GO:BP,Regulation of GTPase Activity (GO:0043087),False,False,False
GO:BP,Regulation of Generation of Precursor Metabolites and Energy (GO:0043467),False,False,False
GO:BP,Regulation of Gluconeogenesis (GO:0006111),False,False,False
GO:BP,Regulation of Glucose Metabolic Process (GO:0010906),False,False,False
GO:BP,Regulation of Glutamate Receptor Signaling Pathway (GO:1900449),False,False,False
GO:BP,Regulation of Glycogen Biosynthetic Process (GO:0005979),False,False,False
GO:BP,Regulation of Glycolytic Process (GO:0006110),False,False,False
GO:BP,Regulation of Glycoprotein Biosynthetic Process (GO:0010559),False,False,False
GO:BP,Regulation of Golgi Organization (GO:1903358),False,False,False
GO:BP,Regulation of Golgi to Plasma Membrane Protein Transport (GO:0042996),False,False,False
GO:BP,Regulation of Granulocyte Chemotaxis (GO:0071622),False,False,False
GO:BP,Regulation of Granulocyte Macrophage Colony-Stimulating Factor Production (GO:0032645),False,False,False
GO:BP,Regulation of Heart Contraction (GO:0008016),False,False,False
GO:BP,Regulation of Heart Rate by Cardiac Conduction (GO:0086091),False,False,False
GO:BP,Regulation of Hematopoietic Progenitor Cell Differentiation (GO:1901532),False,False,False
GO:BP,Regulation of Hematopoietic Stem Cell Differentiation (GO:1902036),False,False,False
GO:BP,Regulation of Hemopoiesis (GO:1903706),False,False,False
GO:BP,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),False,False,False
GO:BP,Regulation of Hippo Signaling (GO:0035330),False,False,False
GO:BP,Regulation of Homotypic Cell-Cell Adhesion (GO:0034110),False,False,False
GO:BP,Regulation of Hormone Secretion (GO:0046883),False,False,False
GO:BP,Regulation of Hydrolase Activity (GO:0051336),False,False,False
GO:BP,Regulation of IRE1-mediated Unfolded Protein Response (GO:1903894),False,False,False
GO:BP,Regulation of Immune Response (GO:0050776),True,False,False
GO:BP,Regulation of Immunoglobulin Production (GO:0002637),False,False,False
GO:BP,Regulation of Inclusion Body Assembly (GO:0090083),False,False,False
GO:BP,Regulation of Inflammatory Response (GO:0050727),False,False,False
GO:BP,Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002861),False,False,False
GO:BP,Regulation of Innate Immune Response (GO:0045088),True,False,True
GO:BP,Regulation of Insulin Receptor Signaling Pathway (GO:0046626),False,False,False
GO:BP,Regulation of Insulin Secretion (GO:0050796),False,False,False
GO:BP,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),False,False,False
GO:BP,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),True,True,True
GO:BP,Regulation of Integrin Activation (GO:0033623),False,False,False
GO:BP,Regulation of Integrin-Mediated Signaling Pathway (GO:2001044),False,False,False
GO:BP,Regulation of Interferon-Alpha Production (GO:0032647),False,False,False
GO:BP,Regulation of Interferon-Beta Production (GO:0032648),False,False,False
GO:BP,Regulation of Interleukin-1 Beta Production (GO:0032651),False,False,False
GO:BP,Regulation of Interleukin-10 Production (GO:0032653),False,False,False
GO:BP,Regulation of Interleukin-12 Production (GO:0032655),False,False,False
GO:BP,Regulation of Interleukin-13 Production (GO:0032656),False,False,False
GO:BP,Regulation of Interleukin-17 Production (GO:0032660),False,False,False
GO:BP,Regulation of Interleukin-2 Production (GO:0032663),False,False,False
GO:BP,Regulation of Interleukin-4 Production (GO:0032673),False,False,False
GO:BP,Regulation of Interleukin-5 Production (GO:0032674),False,False,False
GO:BP,Regulation of Interleukin-6 Production (GO:0032675),False,False,False
GO:BP,Regulation of Interleukin-8 Production (GO:0032677),False,False,False
GO:BP,Regulation of Intracellular Estrogen Receptor Signaling Pathway (GO:0033146),False,False,False
GO:BP,Regulation of Intracellular Protein Transport (GO:0033157),False,False,False
GO:BP,Regulation of Intracellular Signal Transduction (GO:1902531),False,False,False
GO:BP,Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),False,False,False
GO:BP,Regulation of Intracellular Transport (GO:0032386),False,False,False
GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001242),False,False,False
GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902253),False,False,False
GO:BP,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),False,False,False
GO:BP,Regulation of Isotype Switching (GO:0045191),False,False,False
GO:BP,Regulation of JNK Cascade (GO:0046328),False,False,False
GO:BP,Regulation of JUN Kinase Activity (GO:0043506),False,False,False
GO:BP,Regulation of Keratinocyte Differentiation (GO:0045616),False,False,False
GO:BP,Regulation of Keratinocyte Migration (GO:0051547),False,False,False
GO:BP,Regulation of Keratinocyte Proliferation (GO:0010837),False,False,False
GO:BP,Regulation of Ketone Metabolic Process (GO:0010565),False,False,False
GO:BP,Regulation of Kinase Activity (GO:0043549),False,False,False
GO:BP,Regulation of Lamellipodium Assembly (GO:0010591),False,False,False
GO:BP,Regulation of Lamellipodium Organization (GO:1902743),False,False,False
GO:BP,Regulation of Leukocyte Activation (GO:0002694),False,False,False
GO:BP,Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904994),False,False,False
GO:BP,Regulation of Leukocyte Cell-Cell Adhesion (GO:1903037),False,False,False
GO:BP,Regulation of Leukocyte Chemotaxis (GO:0002688),False,False,False
GO:BP,Regulation of Leukocyte Migration (GO:0002685),False,False,False
GO:BP,Regulation of Leukocyte Tethering or Rolling (GO:1903236),False,False,False
GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),True,True,True
GO:BP,Regulation of Lipid Catabolic Process (GO:0050994),False,False,False
GO:BP,Regulation of Lipid Metabolic Process (GO:0019216),False,False,False
GO:BP,Regulation of Lipid Storage (GO:0010883),False,False,False
GO:BP,Regulation of Lipid Transport (GO:0032368),False,False,False
GO:BP,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),False,False,False
GO:BP,Regulation of Long-Term Neuronal Synaptic Plasticity (GO:0048169),False,False,False
GO:BP,Regulation of Long-Term Synaptic Depression (GO:1900452),False,False,False
GO:BP,Regulation of Long-Term Synaptic Potentiation (GO:1900271),False,False,True
GO:BP,Regulation of Low-Density Lipoprotein Particle Clearance (GO:0010988),False,False,False
GO:BP,Regulation of Lymphocyte Activation (GO:0051249),False,False,False
GO:BP,Regulation of Lymphocyte Differentiation (GO:0045619),False,False,False
GO:BP,Regulation of Lymphocyte Migration (GO:2000401),False,False,False
GO:BP,Regulation of Lymphocyte Proliferation (GO:0050670),False,False,False
GO:BP,Regulation of MAP Kinase Activity (GO:0043405),False,False,False
GO:BP,Regulation of MAPK Cascade (GO:0043408),False,False,False
GO:BP,Regulation of MHC Class II Biosynthetic Process (GO:0045346),False,False,False
GO:BP,Regulation of Macroautophagy (GO:0016241),False,False,False
GO:BP,Regulation of Macromolecule Biosynthetic Process (GO:0010556),False,False,False
GO:BP,Regulation of Macromolecule Metabolic Process (GO:0060255),False,False,False
GO:BP,Regulation of Macrophage Activation (GO:0043030),False,False,False
GO:BP,Regulation of Macrophage Chemotaxis (GO:0010758),False,False,False
