cohort,term,overlap,set_size,p_value,fdr,pathway
RR3-39,Reactome: Interleukin-4 and Interleukin-13 Signaling,3,98,0.36316432528460785,0.6200115832486661,Interleukin-4 and Interleukin-13 Signaling
RR3-39,GO BP: Maturation of SSU-rRNA (GO:0030490),2,58,0.3636587469864358,0.6200115832486661,Maturation of SSU-rRNA (GO:0030490)
RR3-39,GO BP: Regulation of Myoblast Differentiation (GO:0045661),2,58,0.3636587469864358,0.6200115832486661,Regulation of Myoblast Differentiation (GO:0045661)
RR3-39,Reactome: Regulation of RUNX2 Expression and Activity,2,58,0.3636587469864358,0.6200115832486661,Regulation of RUNX2 Expression and Activity
RR3-39,Hallmark: UV Response Dn,4,140,0.3675134300171345,0.6253707413583078,UV Response Dn
RR3-39,GO BP: Plasma Membrane Bounded Cell Projection Organization (GO:0120036),4,140,0.3675134300171345,0.6253707413583078,Plasma Membrane Bounded Cell Projection Organization (GO:0120036)
RR3-39,Reactome: Cellular Responses to Stimuli,18,746,0.3695054101118999,0.6253707413583078,Cellular Responses to Stimuli
RR3-39,GO BP: Cellular Response to Unfolded Protein (GO:0034620),2,59,0.37154768326351584,0.6253707413583078,Cellular Response to Unfolded Protein (GO:0034620)
RR3-39,GO BP: Glycolipid Biosynthetic Process (GO:0009247),2,59,0.37154768326351584,0.6253707413583078,Glycolipid Biosynthetic Process (GO:0009247)
RR3-39,Reactome: Regulation of PTEN Gene Transcription,2,59,0.37154768326351584,0.6253707413583078,Regulation of PTEN Gene Transcription
RR3-39,GO BP: Apoptotic Cell Clearance (GO:0043277),1,21,0.3719655124052431,0.6253707413583078,Apoptotic Cell Clearance (GO:0043277)
RR3-39,GO BP: Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771),1,21,0.3719655124052431,0.6253707413583078,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:0042771)
RR3-39,GO BP: Long-term Memory (GO:0007616),1,21,0.3719655124052431,0.6253707413583078,Long-term Memory (GO:0007616)
RR3-39,GO BP: Negative Regulation of Hydrolase Activity (GO:0051346),1,21,0.3719655124052431,0.6253707413583078,Negative Regulation of Hydrolase Activity (GO:0051346)
RR3-39,GO BP: Phosphatidylethanolamine Metabolic Process (GO:0046337),1,21,0.3719655124052431,0.6253707413583078,Phosphatidylethanolamine Metabolic Process (GO:0046337)
RR3-39,GO BP: Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326),1,21,0.3719655124052431,0.6253707413583078,Positive Regulation of D-glucose Import Across Plasma Membrane (GO:0046326)
RR3-39,GO BP: Positive Regulation of Dendritic Spine Development (GO:0060999),1,21,0.3719655124052431,0.6253707413583078,Positive Regulation of Dendritic Spine Development (GO:0060999)
RR3-39,GO BP: Positive Regulation of Glycolytic Process (GO:0045821),1,21,0.3719655124052431,0.6253707413583078,Positive Regulation of Glycolytic Process (GO:0045821)
RR3-39,GO BP: Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),1,21,0.3719655124052431,0.6253707413583078,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123)
RR3-39,GO BP: Protein K63-linked Deubiquitination (GO:0070536),1,21,0.3719655124052431,0.6253707413583078,Protein K63-linked Deubiquitination (GO:0070536)
RR3-39,GO BP: Protein Localization to Ciliary Transition Zone (GO:1904491),1,21,0.3719655124052431,0.6253707413583078,Protein Localization to Ciliary Transition Zone (GO:1904491)
RR3-39,GO BP: Regulation of Biosynthetic Process (GO:0009889),1,21,0.3719655124052431,0.6253707413583078,Regulation of Biosynthetic Process (GO:0009889)
RR3-39,GO BP: Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),1,21,0.3719655124052431,0.6253707413583078,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135)
RR3-39,GO BP: Regulation of Protein Processing (GO:0070613),1,21,0.3719655124052431,0.6253707413583078,Regulation of Protein Processing (GO:0070613)
RR3-39,"GO BP: Synaptic Transmission, Cholinergic (GO:0007271)",1,21,0.3719655124052431,0.6253707413583078,"Synaptic Transmission, Cholinergic (GO:0007271)"
RR3-39,GO BP: Vasodilation (GO:0042311),1,21,0.3719655124052431,0.6253707413583078,Vasodilation (GO:0042311)
RR3-39,Reactome: Abortive Elongation of HIV-1 Transcript in the Absence of Tat,1,21,0.3719655124052431,0.6253707413583078,Abortive Elongation of HIV-1 Transcript in the Absence of Tat
RR3-39,Reactome: Mitochondrial RNA Degradation,1,21,0.3719655124052431,0.6253707413583078,Mitochondrial RNA Degradation
RR3-39,Reactome: Nephrin Family Interactions,1,21,0.3719655124052431,0.6253707413583078,Nephrin Family Interactions
RR3-39,Reactome: RHO GTPases Activate NADPH Oxidases,1,21,0.3719655124052431,0.6253707413583078,RHO GTPases Activate NADPH Oxidases
RR3-39,GO BP: Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),3,100,0.3751076416204073,0.62998078051342,Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)
RR3-39,KEGG: NEUTROPHIL EXTRACELLULAR TRAP FORMATION,3,100,0.3751076416204073,0.62998078051342,NEUTROPHIL EXTRACELLULAR TRAP FORMATION
RR3-39,Hallmark: G2-M Checkpoint,5,184,0.37673546155824783,0.6323773819013446,G2-M Checkpoint
RR3-39,GO BP: Protein-containing Complex Disassembly (GO:0032984),2,60,0.37939732558807554,0.6361672940771299,Protein-containing Complex Disassembly (GO:0032984)
RR3-39,KEGG: BASAL CELL CARCINOMA,2,60,0.37939732558807554,0.6361672940771299,BASAL CELL CARCINOMA
RR3-39,GO BP: Chromatin Remodeling (GO:0006338),7,271,0.38265451139030526,0.6366225580178577,Chromatin Remodeling (GO:0006338)
RR3-39,Hallmark: p53 Pathway,5,186,0.3854355313380781,0.6366225580178577,p53 Pathway
RR3-39,GO BP: Antibacterial Humoral Response (GO:0019731),1,22,0.38573383318452603,0.6366225580178577,Antibacterial Humoral Response (GO:0019731)
RR3-39,GO BP: DNA Repair-Dependent Chromatin Remodeling (GO:0140861),1,22,0.38573383318452603,0.6366225580178577,DNA Repair-Dependent Chromatin Remodeling (GO:0140861)
RR3-39,GO BP: ERK1 and ERK2 Cascade (GO:0070371),1,22,0.38573383318452603,0.6366225580178577,ERK1 and ERK2 Cascade (GO:0070371)
RR3-39,GO BP: Ear Morphogenesis (GO:0042471),1,22,0.38573383318452603,0.6366225580178577,Ear Morphogenesis (GO:0042471)
RR3-39,GO BP: Iron Ion Transport (GO:0006826),1,22,0.38573383318452603,0.6366225580178577,Iron Ion Transport (GO:0006826)
RR3-39,GO BP: Negative Regulation of DNA Biosynthetic Process (GO:2000279),1,22,0.38573383318452603,0.6366225580178577,Negative Regulation of DNA Biosynthetic Process (GO:2000279)
RR3-39,GO BP: Negative Regulation of Lipid Metabolic Process (GO:0045833),1,22,0.38573383318452603,0.6366225580178577,Negative Regulation of Lipid Metabolic Process (GO:0045833)
RR3-39,GO BP: Negative Regulation of Neuron Differentiation (GO:0045665),1,22,0.38573383318452603,0.6366225580178577,Negative Regulation of Neuron Differentiation (GO:0045665)
RR3-39,GO BP: Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),1,22,0.38573383318452603,0.6366225580178577,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261)
RR3-39,GO BP: Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993),1,22,0.38573383318452603,0.6366225580178577,Positive Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902993)
RR3-39,GO BP: Positive Regulation of DNA Replication (GO:0045740),1,22,0.38573383318452603,0.6366225580178577,Positive Regulation of DNA Replication (GO:0045740)
RR3-39,GO BP: Positive Regulation of p38MAPK Cascade (GO:1900745),1,22,0.38573383318452603,0.6366225580178577,Positive Regulation of p38MAPK Cascade (GO:1900745)
RR3-39,GO BP: Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),1,22,0.38573383318452603,0.6366225580178577,Reg of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235)
RR3-39,GO BP: Regulation of DNA Binding (GO:0051101),1,22,0.38573383318452603,0.6366225580178577,Regulation of DNA Binding (GO:0051101)
RR3-39,GO BP: Regulation of ERAD Pathway (GO:1904292),1,22,0.38573383318452603,0.6366225580178577,Regulation of ERAD Pathway (GO:1904292)
RR3-39,GO BP: Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043),1,22,0.38573383318452603,0.6366225580178577,Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051043)
RR3-39,GO BP: Regulation of Protein Transport (GO:0051223),1,22,0.38573383318452603,0.6366225580178577,Regulation of Protein Transport (GO:0051223)
RR3-39,GO BP: Transcription Initiation at RNA Polymerase III Promoter (GO:0006384),1,22,0.38573383318452603,0.6366225580178577,Transcription Initiation at RNA Polymerase III Promoter (GO:0006384)
RR3-39,GO BP: Vesicle Cytoskeletal Trafficking (GO:0099518),1,22,0.38573383318452603,0.6366225580178577,Vesicle Cytoskeletal Trafficking (GO:0099518)
RR3-39,"Reactome: Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC",1,22,0.38573383318452603,0.6366225580178577,"Antigen Presentation Folding, Assembly and Peptide Loading of Class I MHC"
RR3-39,Reactome: BBSome-mediated Cargo-Targeting to Cilium,1,22,0.38573383318452603,0.6366225580178577,BBSome-mediated Cargo-Targeting to Cilium
RR3-39,Reactome: Dopamine Neurotransmitter Release Cycle,1,22,0.38573383318452603,0.6366225580178577,Dopamine Neurotransmitter Release Cycle
RR3-39,"Reactome: Incretin Synthesis, Secretion, and Inactivation",1,22,0.38573383318452603,0.6366225580178577,"Incretin Synthesis, Secretion, and Inactivation"
RR3-39,Reactome: Inhibition of DNA Recombination at Telomere,1,22,0.38573383318452603,0.6366225580178577,Inhibition of DNA Recombination at Telomere
RR3-39,Reactome: MicroRNA (miRNA) Biogenesis,1,22,0.38573383318452603,0.6366225580178577,MicroRNA (miRNA) Biogenesis
RR3-39,Reactome: Respiratory Syncytial Virus (RSV) Attachment and Entry,1,22,0.38573383318452603,0.6366225580178577,Respiratory Syncytial Virus (RSV) Attachment and Entry
RR3-39,Reactome: SARS-CoV-1 Modulates Host Translation Machinery,1,22,0.38573383318452603,0.6366225580178577,SARS-CoV-1 Modulates Host Translation Machinery
RR3-39,KEGG: TYPE I DIABETES MELLITUS,1,22,0.38573383318452603,0.6366225580178577,TYPE I DIABETES MELLITUS
RR3-39,Reactome: Integration of Energy Metabolism,3,102,0.38700621016539344,0.637714686009477,Integration of Energy Metabolism
RR3-39,Reactome: Ca2+ Pathway,2,61,0.38720561436967926,0.637714686009477,Ca2+ Pathway
RR3-39,Reactome: PKR-mediated Signaling,2,61,0.38720561436967926,0.637714686009477,PKR-mediated Signaling
RR3-39,KEGG: RENIN SECRETION,2,61,0.38720561436967926,0.637714686009477,RENIN SECRETION
RR3-39,GO BP: Central Nervous System Development (GO:0007417),7,273,0.3898281867013623,0.6416983585585938,Central Nervous System Development (GO:0007417)
RR3-39,Reactome: Ub-specific Processing Proteases,4,145,0.3923683978977936,0.6455423641484598,Ub-specific Processing Proteases
RR3-39,GO BP: Cellular Response to Chemical Stress (GO:0062197),3,103,0.39293576177352124,0.6458009988647279,Cellular Response to Chemical Stress (GO:0062197)
RR3-39,GO BP: Positive Regulation of Protein Phosphorylation (GO:0001934),3,103,0.39293576177352124,0.6458009988647279,Positive Regulation of Protein Phosphorylation (GO:0001934)
RR3-39,GO BP: Regulation of Stem Cell Population Maintenance (GO:2000036),2,62,0.3949705984423583,0.6466484492753157,Regulation of Stem Cell Population Maintenance (GO:2000036)
RR3-39,Reactome: Maternal to Zygotic Transition (MZT),2,62,0.3949705984423583,0.6466484492753157,Maternal to Zygotic Transition (MZT)
RR3-39,GO BP: Regulation of Wnt Signaling Pathway (GO:0030111),3,104,0.39885064601816933,0.6466484492753157,Regulation of Wnt Signaling Pathway (GO:0030111)
RR3-39,GO BP: Acidic Amino Acid Transport (GO:0015800),1,23,0.39920120209311327,0.6466484492753157,Acidic Amino Acid Transport (GO:0015800)
RR3-39,"GO BP: Blood Coagulation, Fibrin Clot Formation (GO:0072378)",1,23,0.39920120209311327,0.6466484492753157,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)"
RR3-39,GO BP: Cardiac Muscle Cell Development (GO:0055013),1,23,0.39920120209311327,0.6466484492753157,Cardiac Muscle Cell Development (GO:0055013)
RR3-39,GO BP: Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650),1,23,0.39920120209311327,0.6466484492753157,Chondroitin Sulfate Proteoglycan Biosynthetic Process (GO:0050650)
RR3-39,GO BP: Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509),1,23,0.39920120209311327,0.6466484492753157,Endosome Transport via Multivesicular Body Sorting Pathway (GO:0032509)
RR3-39,GO BP: Membrane Fusion (GO:0061025),1,23,0.39920120209311327,0.6466484492753157,Membrane Fusion (GO:0061025)
RR3-39,GO BP: Negative Regulation of ERBB Signaling Pathway (GO:1901185),1,23,0.39920120209311327,0.6466484492753157,Negative Regulation of ERBB Signaling Pathway (GO:1901185)
RR3-39,GO BP: Negative Regulation of miRNA Transcription (GO:1902894),1,23,0.39920120209311327,0.6466484492753157,Negative Regulation of miRNA Transcription (GO:1902894)
RR3-39,GO BP: Platelet Dense Granule Organization (GO:0060155),1,23,0.39920120209311327,0.6466484492753157,Platelet Dense Granule Organization (GO:0060155)
RR3-39,GO BP: Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),1,23,0.39920120209311327,0.6466484492753157,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179)
RR3-39,GO BP: Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155),1,23,0.39920120209311327,0.6466484492753157,Positive Regulation of Striated Muscle Cell Differentiation (GO:0051155)
RR3-39,GO BP: Protein Activation Cascade (GO:0072376),1,23,0.39920120209311327,0.6466484492753157,Protein Activation Cascade (GO:0072376)
RR3-39,GO BP: RRNA Methylation (GO:0031167),1,23,0.39920120209311327,0.6466484492753157,RRNA Methylation (GO:0031167)
RR3-39,GO BP: Regulation of Lipid Storage (GO:0010883),1,23,0.39920120209311327,0.6466484492753157,Regulation of Lipid Storage (GO:0010883)
RR3-39,GO BP: Regulation of Necroptotic Process (GO:0060544),1,23,0.39920120209311327,0.6466484492753157,Regulation of Necroptotic Process (GO:0060544)
RR3-39,GO BP: Regulation of Neutrophil Chemotaxis (GO:0090022),1,23,0.39920120209311327,0.6466484492753157,Regulation of Neutrophil Chemotaxis (GO:0090022)
RR3-39,GO BP: Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),1,23,0.39920120209311327,0.6466484492753157,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194)
RR3-39,GO BP: Sensory Perception of Chemical Stimulus (GO:0007606),1,23,0.39920120209311327,0.6466484492753157,Sensory Perception of Chemical Stimulus (GO:0007606)
RR3-39,Reactome: Activation of AMPK Downstream of NMDARs,1,23,0.39920120209311327,0.6466484492753157,Activation of AMPK Downstream of NMDARs
RR3-39,Reactome: Defective Intrinsic Pathway for Apoptosis,1,23,0.39920120209311327,0.6466484492753157,Defective Intrinsic Pathway for Apoptosis
RR3-39,Reactome: Generation of Second Messenger Molecules,1,23,0.39920120209311327,0.6466484492753157,Generation of Second Messenger Molecules
RR3-39,Reactome: Glutamate Neurotransmitter Release Cycle,1,23,0.39920120209311327,0.6466484492753157,Glutamate Neurotransmitter Release Cycle
RR3-39,Reactome: HS-GAG Degradation,1,23,0.39920120209311327,0.6466484492753157,HS-GAG Degradation
RR3-39,Reactome: RNA Polymerase III Transcription Initiation From Type 2 Promoter,1,23,0.39920120209311327,0.6466484492753157,RNA Polymerase III Transcription Initiation From Type 2 Promoter
RR3-39,Reactome: Signaling by ERBB2 KD Mutants,1,23,0.39920120209311327,0.6466484492753157,Signaling by ERBB2 KD Mutants
RR3-39,GO BP: Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),2,63,0.4026904313294874,0.6492831432321975,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235)
RR3-39,GO BP: Regulation of Cell-Matrix Adhesion (GO:0001952),2,63,0.4026904313294874,0.6492831432321975,Regulation of Cell-Matrix Adhesion (GO:0001952)
RR3-39,GO BP: Response to Tumor Necrosis Factor (GO:0034612),2,63,0.4026904313294874,0.6492831432321975,Response to Tumor Necrosis Factor (GO:0034612)
RR3-39,Reactome: ABC Transporter Disorders,2,63,0.4026904313294874,0.6492831432321975,ABC Transporter Disorders
RR3-39,Reactome: Activation of Anterior HOX Genes in Hindbrain Development During Early Embryogenesis,2,63,0.4026904313294874,0.6492831432321975,Activation of Anterior HOX Genes in Hindbrain Development During Early Embryogenesis
RR3-39,Reactome: Activation of HOX Genes During Differentiation,2,63,0.4026904313294874,0.6492831432321975,Activation of HOX Genes During Differentiation
RR3-39,Reactome: Transcription of the HIV Genome,2,63,0.4026904313294874,0.6492831432321975,Transcription of the HIV Genome
RR3-39,KEGG: EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,2,63,0.4026904313294874,0.6492831432321975,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION
RR3-39,GO BP: Negative Regulation of Response to External Stimulus (GO:0032102),4,148,0.40721759156521214,0.6492831432321975,Negative Regulation of Response to External Stimulus (GO:0032102)
RR3-39,Reactome: Leishmania Infection,4,148,0.40721759156521214,0.6492831432321975,Leishmania Infection
RR3-39,Reactome: Parasitic Infection Pathways,4,148,0.40721759156521214,0.6492831432321975,Parasitic Infection Pathways
RR3-39,GO BP: Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),2,64,0.41036336761943176,0.6492831432321975,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960)
RR3-39,GO BP: Negative Regulation of Protein Catabolic Process (GO:0042177),2,64,0.41036336761943176,0.6492831432321975,Negative Regulation of Protein Catabolic Process (GO:0042177)
RR3-39,GO BP: Phospholipid Metabolic Process (GO:0006644),2,64,0.41036336761943176,0.6492831432321975,Phospholipid Metabolic Process (GO:0006644)
RR3-39,GO BP: Positive Regulation of Hydrolase Activity (GO:0051345),2,64,0.41036336761943176,0.6492831432321975,Positive Regulation of Hydrolase Activity (GO:0051345)
RR3-39,GO BP: Positive Regulation of Interleukin-6 Production (GO:0032755),2,64,0.41036336761943176,0.6492831432321975,Positive Regulation of Interleukin-6 Production (GO:0032755)
RR3-39,GO BP: Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),2,64,0.41036336761943176,0.6492831432321975,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436)
