cohort,term,overlap,set_size,p_value,fdr,gene_set
RR3-40,GO BP: Heme Transport (GO:0015886),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Hemoglobin Metabolic Process (GO:0020027),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: His-Purkinje System Development (GO:0003164),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Iron Coordination Entity Transport (GO:1901678),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: L-aspartate Import Across Plasma Membrane (GO:0140009),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: L-aspartate Transmembrane Transport (GO:0070778),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: L-lysine Transport (GO:1902022),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: L-ornithine Transmembrane Transport (GO:1903352),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Leukemia Inhibitory Factor Signaling Pathway (GO:0048861),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Lipoprotein Metabolic Process (GO:0042157),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: MRNA 3'-Splice Site Recognition (GO:0000389),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Negative Regulation of Calcium Ion-Dependent Exocytosis (GO:0045955),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Negative Regulation of Collateral Sprouting (GO:0048671),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Negative Regulation of Granulocyte Differentiation (GO:0030853),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Negative Regulation of Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035359),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Negative Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042532),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Nicotinamide Nucleotide Biosynthetic Process (GO:0019359),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Paracrine Signaling (GO:0038001),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Phenol-containing Compound Catabolic Process (GO:0019336),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of Amyloid-Beta Clearance (GO:1900223),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of Gap Junction Assembly (GO:1903598),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of Hemopoiesis (GO:1903708),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of Mesenchymal Stem Cell Proliferation (GO:1902462),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010641),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Positive Regulation of Triglyceride Catabolic Process (GO:0010898),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Protein O-linked Glycosylation via Glucose (GO:0180059),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Pyrimidine Ribonucleoside Monophosphate Catabolic Process (GO:0009175),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Receptor-mediated Virion Attachment to Host Cell (GO:0046813),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,"GO BP: Regulation of CD8-positive, Alpha-Beta T Cell Proliferation (GO:2000564)",1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Establishment of Protein Localization to Telomere (GO:0070203),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Low-Density Lipoprotein Particle Receptor Catabolic Process (GO:0032803),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of MDA-5 Signaling Pathway (GO:0039533),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Mesenchymal Stem Cell Proliferation (GO:1902460),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Mitochondrial Transcription (GO:1903108),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Skeletal Muscle Tissue Regeneration (GO:0043416),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Systemic Arterial Blood Pressure by Renin-Angiotensin (GO:0003081),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Ribosomal Small Subunit Export From Nucleus (GO:0000056),1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,Reactome: Alpha-oxidation of Phytanate,1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,Reactome: Biosynthesis of EPA-derived SPMs,1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,Reactome: Butyrophilin (BTN) Family Interactions,1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,Reactome: Mitochondrial Fatty Acid Beta-Oxidation of Unsaturated Fatty Acids,1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,Reactome: Phenylalanine Metabolism,1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,Reactome: Synthesis of 15-Eicosatetraenoic Acid Derivatives,1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,"KEGG: PHENYLALANINE, TYROSINE AND TRYPTOPHAN BIOSYNTHESIS",1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,KEGG: VITAMIN B6 METABOLISM,1,5,0.07883760925048888,0.36874754113969804,attribution_only
RR3-40,GO BP: Regulation of Stem Cell Population Maintenance (GO:2000036),3,62,0.08021653598355291,0.36967357607432755,attribution_only
RR3-40,KEGG: BILE SECRETION,3,62,0.08021653598355291,0.36967357607432755,attribution_only
RR3-40,GO BP: Cellular Response to Type II Interferon (GO:0071346),2,29,0.08048740436721047,0.36967357607432755,attribution_only
RR3-40,GO BP: Golgi to Plasma Membrane Protein Transport (GO:0043001),2,29,0.08048740436721047,0.36967357607432755,attribution_only
RR3-40,GO BP: Positive Regulation of Lipid Metabolic Process (GO:0045834),2,29,0.08048740436721047,0.36967357607432755,attribution_only
RR3-40,GO BP: Positive Regulation of Rho Protein Signal Transduction (GO:0035025),2,29,0.08048740436721047,0.36967357607432755,attribution_only
RR3-40,GO BP: Regulation of Vasoconstriction (GO:0019229),2,29,0.08048740436721047,0.36967357607432755,attribution_only
RR3-40,Reactome: Infection With Mycobacterium Tuberculosis,2,29,0.08048740436721047,0.36967357607432755,attribution_only
RR3-40,KEGG: AUTOPHAGY - OTHER,2,29,0.08048740436721047,0.36967357607432755,attribution_only
RR3-40,GO BP: Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),4,100,0.08058455307372094,0.36967357607432755,attribution_only
RR3-40,KEGG: NEUTROPHIL EXTRACELLULAR TRAP FORMATION,4,100,0.08058455307372094,0.36967357607432755,attribution_only
RR3-40,KEGG: THERMOGENESIS,6,184,0.08071720235739677,0.36967357607432755,attribution_only
RR3-40,GO BP: Regulation of Cell Differentiation (GO:0045595),6,185,0.08234962123008627,0.37649618857013445,attribution_only
RR3-40,Reactome: Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),3,63,0.08326066843690508,0.3785408742721069,attribution_only
RR3-40,Reactome: Hemostasis,13,520,0.08369728699859927,0.3785408742721069,attribution_only
RR3-40,GO BP: Apoptotic Mitochondrial Changes (GO:0008637),2,30,0.0853415068857878,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of JNK Cascade (GO:0046329),2,30,0.0853415068857878,0.3785408742721069,attribution_only
RR3-40,Reactome: HS-GAG Biosynthesis,2,30,0.0853415068857878,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Cell Adhesion (GO:0007162),3,64,0.08635381249934622,0.3785408742721069,attribution_only
RR3-40,Hallmark: Epithelial Mesenchymal Transition,6,188,0.08735681298675894,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Anatomical Structure Morphogenesis (GO:0022603),4,103,0.08759883202091931,0.3785408742721069,attribution_only
RR3-40,GO BP: Cellular Response to Reactive Oxygen Species (GO:0034614),3,65,0.08949514456823732,0.3785408742721069,attribution_only
RR3-40,GO BP: Extrinsic Apoptotic Signaling Pathway (GO:0097191),3,65,0.08949514456823732,0.3785408742721069,attribution_only
RR3-40,Reactome: Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,4,104,0.09000072267522995,0.3785408742721069,attribution_only
RR3-40,Reactome: Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,4,104,0.09000072267522995,0.3785408742721069,attribution_only
RR3-40,GO BP: Arachidonate Metabolic Process (GO:0019369),2,31,0.09028170622973491,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Developmental Growth (GO:0048640),2,31,0.09028170622973491,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Myoblast Fusion (GO:1901740),2,31,0.09028170622973491,0.3785408742721069,attribution_only
RR3-40,GO BP: Organophosphate Biosynthetic Process (GO:0090407),2,31,0.09028170622973491,0.3785408742721069,attribution_only
RR3-40,GO BP: Protein Localization to Cell Junction (GO:1902414),2,31,0.09028170622973491,0.3785408742721069,attribution_only
RR3-40,Reactome: Interactions of Rev With Host Cellular Proteins,2,31,0.09028170622973491,0.3785408742721069,attribution_only
RR3-40,Hallmark: Estrogen Response Early,6,190,0.09078606483579717,0.3785408742721069,attribution_only
RR3-40,Reactome: Major Pathway of rRNA Processing in the Nucleolus and Cytosol,5,147,0.09251530193432682,0.3785408742721069,attribution_only
RR3-40,GO BP: Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),3,66,0.09268382941949758,0.3785408742721069,attribution_only
RR3-40,GO BP: Cell-cell Junction Organization (GO:0045216),3,66,0.09268382941949758,0.3785408742721069,attribution_only
RR3-40,GO BP: Cholesterol Metabolic Process (GO:0008203),3,66,0.09268382941949758,0.3785408742721069,attribution_only
RR3-40,KEGG: RIBOSOME BIOGENESIS IN EUKARYOTES,3,66,0.09268382941949758,0.3785408742721069,attribution_only
RR3-40,GO BP: Epoxygenase P450 Pathway (GO:0019373),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,"GO BP: Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,"GO BP: Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)",1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,"GO BP: Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Gap Junction Assembly (GO:0016264),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Imidazole-containing Compound Catabolic Process (GO:0052805),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Interleukin-4-mediated Signaling Pathway (GO:0035771),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Intracellular Glutamate Homeostasis (GO:0090461),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: L-histidine Catabolic Process (GO:0006548),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: L-lysine Transmembrane Transport (GO:1903401),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Locomotor Rhythm (GO:0045475),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Metabolic Compound Salvage (GO:0043094),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Myeloid Leukocyte Mediated Immunity (GO:0002444),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Endopeptidase Activity (GO:0010951),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Extracellular Matrix Disassembly (GO:0010716),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of JUN Kinase Activity (GO:0043508),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Membrane Potential (GO:0045837),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Protein Polyubiquitination (GO:1902915),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of Ruffle Assembly (GO:1900028),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Negative Regulation of T Cell Differentiation in Thymus (GO:0033085),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Non-proteinogenic Amino Acid Biosynthetic Process (GO:0170043),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Oncostatin-M-mediated Signaling Pathway (GO:0038165),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Paracellular Transport (GO:0160184),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Pituitary Gland Development (GO:0021983),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Pos Reg Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902110),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Positive Regulation of Protein Tyrosine Kinase Activity (GO:0061098),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Positive Regulation of Receptor Catabolic Process (GO:2000646),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Protein Retention in ER Lumen (GO:0006621),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Protein Ufmylation (GO:0071569),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Purine Nucleobase Metabolic Process (GO:0006144),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Aldosterone Biosynthetic Process (GO:0032347),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Blood-Brain Barrier Permeability (GO:1905603),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,"GO BP: Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)",1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Cortisol Biosynthetic Process (GO:2000064),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Glycoprotein Metabolic Process (GO:1903018),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of MyD88-dependent Toll-Like Receptor Signaling Pathway (GO:0034124),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Protein Localization to Cilium (GO:1903564),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Protein Polyubiquitination (GO:1902914),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905459),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Regulation of Xenophagy (GO:1904415),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Serine Transport (GO:0032329),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,"GO BP: Substrate-dependent Cell Migration, Cell Extension (GO:0006930)",1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Tetrahydrobiopterin Metabolic Process (GO:0046146),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Toxin Metabolic Process (GO:0009404),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,GO BP: Very-low-density Lipoprotein Particle Remodeling (GO:0034372),1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,Reactome: Defective Factor VIII Causes Hemophilia A,1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,Reactome: FGFR3b Ligand Binding and Activation,1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,Reactome: NFE2L2 Regulates Pentose Phosphate Pathway Genes,1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,Reactome: Neurofascin Interactions,1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,Reactome: Signaling by MAPK Mutants,1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,Reactome: Synthesis of 12-Eicosatetraenoic Acid Derivatives,1,6,0.09384599384911217,0.3785408742721069,attribution_only
RR3-40,Reactome: Vitamin C (Ascorbate) Metabolism,1,6,0.09384599384911217,0.3785408742721069,attribution_only
