condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Muscle atrophy,DE,Lonafarnib,False,6,0.0041426476,0.900804289544236,False
Muscle atrophy,DE,Luminespib,False,6,-0.0095673725,0.9410187667560321,False
Muscle atrophy,DE,MGCD-265,False,6,0.014535233,0.6863270777479893,True
Muscle atrophy,DE,MK-0752,False,6,0.004196535,0.7479892761394102,True
Muscle atrophy,DE,MK-2206,False,6,0.00024504837,0.9812332439678284,False
Muscle atrophy,DE,MK-8353,False,6,0.009736694,0.8981233243967829,False
Muscle atrophy,DE,MLN-2480,False,6,-0.0017328085,0.9946380697050938,False
Muscle atrophy,DE,Mechlorethamine,False,6,0.0056439745,0.7694369973190348,True
Muscle atrophy,DE,Megestrol acetate,False,6,0.008131513,0.9222520107238605,True
Muscle atrophy,DE,Melphalan,False,6,0.00883229,0.8820375335120644,True
Muscle atrophy,DE,Mercaptopurine,False,6,0.0026388587,0.806970509383378,True
Muscle atrophy,DE,Methotrexate,False,6,0.012985794,0.3726541554959786,True
Muscle atrophy,DE,Midostaurin,False,6,0.0008384388,0.7667560321715817,True
Muscle atrophy,DE,Mitomycin,False,6,0.004186335,0.8927613941018767,False
Muscle atrophy,DE,Mitotane,False,6,0.0023081205,0.9410187667560321,False
Muscle atrophy,DE,Mitoxantrone,False,6,0.002690905,0.8739946380697051,False
Muscle atrophy,DE,Mocetinostat,False,6,0.018004445,0.8900804289544236,True
Muscle atrophy,DE,Momelotinib,False,6,0.002790348,0.8364611260053619,True
Muscle atrophy,DE,Motesanib,False,6,0.00034606876,0.938337801608579,False
Muscle atrophy,DE,Mycophenolate mofetil,False,6,0.00437864,0.8257372654155496,False
Muscle atrophy,DE,NLG919,False,6,0.0019659223,0.9517426273458445,False
Muscle atrophy,DE,NPS-2143,False,6,0.0055116285,0.774798927613941,True
Muscle atrophy,DE,Napabucasin,False,6,0.009744712,0.7184986595174263,True
Muscle atrophy,DE,Navitoclax,False,6,0.0022306475,0.7560321715817694,False
Muscle atrophy,DE,Nelarabine,False,6,0.0040212963,0.8579088471849866,True
Muscle atrophy,DE,Nemtabrutinib,False,6,0.0071450635,0.8525469168900804,True
Muscle atrophy,DE,Neratinib,False,6,0.009902529,0.7024128686327078,True
Muscle atrophy,DE,Nilotinib,False,6,0.005608678,0.6434316353887399,True
Muscle atrophy,DE,Nilutamide,False,6,-0.0013231724,0.9463806970509383,False
Muscle atrophy,DE,Nintedanib,False,6,0.0069462126,0.5737265415549598,True
Muscle atrophy,DE,ODM-201,False,6,0.012165529,0.36193029490616624,True
Muscle atrophy,DE,ONO-4059,False,6,0.0025595091,0.9302949061662198,False
Muscle atrophy,DE,OSU-03012,False,6,0.010051895,0.8042895442359249,True
Muscle atrophy,DE,OTX015,False,6,-0.008967817,0.9731903485254692,False
Muscle atrophy,DE,Obatoclax mesylate,False,6,-0.013525451,0.9839142091152815,False
Muscle atrophy,DE,Octreotide,False,6,0.0111106,0.7426273458445041,True
Muscle atrophy,DE,Olaparib,False,6,0.0021880893,0.7479892761394102,True
Muscle atrophy,DE,Onalespib,False,6,-0.00017706899,0.9195710455764075,False
Muscle atrophy,DE,Oprozomib,False,6,0.0020101806,0.8981233243967829,False
Muscle atrophy,DE,Osimertinib,False,6,-0.000481445,0.9839142091152815,False
Muscle atrophy,DE,Oxaliplatin,False,6,0.0036730454,0.8605898123324397,False
Muscle atrophy,DE,P276-00,False,6,-0.013979019,0.9973190348525469,False
Muscle atrophy,DE,PD0325901,False,6,0.0032582525,0.9919571045576407,False
Muscle atrophy,DE,PF-04691502,False,6,-0.0072408617,0.9463806970509383,False
Muscle atrophy,DE,PFK158,False,6,-0.0023581653,0.9839142091152815,False
Muscle atrophy,DE,PLX51107,False,6,-0.008380648,0.9812332439678284,False
Muscle atrophy,DE,PRT-060318,False,6,-0.008814283,0.9892761394101877,False
Muscle atrophy,DE,PX-12,False,6,0.007708711,0.8364611260053619,False
Muscle atrophy,DE,Paclitaxel,False,6,0.0063144555,0.7801608579088471,True
Muscle atrophy,DE,Pacritinib,False,6,-0.011624011,0.9892761394101877,False
Muscle atrophy,DE,Palbociclib,False,6,0.009206116,0.5603217158176944,True
Muscle atrophy,DE,Panobinostat,False,6,0.010633608,0.7989276139410187,False
Muscle atrophy,DE,Patidegib,False,6,0.009500401,0.6943699731903485,True
Muscle atrophy,DE,Pazopanib,False,6,0.0043712375,0.7640750670241286,True
Muscle atrophy,DE,Pemetrexed,False,6,0.017414996,0.5335120643431636,True
Muscle atrophy,DE,Pentostatin,False,6,0.0007232922,0.9168900804289544,False
Muscle atrophy,DE,Perifosine,False,6,0.0039257775,0.9731903485254692,False
Muscle atrophy,DE,Pevonedistat,False,6,0.005401455,0.938337801608579,False
Muscle atrophy,DE,Phenelzine,False,6,0.001617139,0.8498659517426274,False
Muscle atrophy,DE,Picoplatin,False,6,-0.002477055,0.8981233243967829,False
Muscle atrophy,DE,Pictilisib,False,6,-0.00512217,0.9624664879356568,False
Muscle atrophy,DE,Pimasertib,False,6,0.0064771045,0.5683646112600537,True
Muscle atrophy,DE,Pirarubicin,False,6,0.008695871,0.6595174262734584,True
Muscle atrophy,DE,Pixantrone,False,6,0.0031975368,0.938337801608579,False
Muscle atrophy,DE,Plicamycin,False,6,0.011086569,0.9276139410187667,True
Muscle atrophy,DE,Plinabulin,False,6,0.004769748,0.7855227882037533,True
Muscle atrophy,DE,Plumbagin,False,6,0.007377508,0.9731903485254692,False
Muscle atrophy,DE,Pomalidomide,False,6,0.007090699,0.5495978552278821,True
Muscle atrophy,DE,Ponatinib,False,6,0.010781953,0.9410187667560321,True
Muscle atrophy,DE,Pracinostat,False,6,0.014560229,0.7962466487935657,False
Muscle atrophy,DE,Pralatrexate,False,6,0.0060839485,0.7935656836461126,True
Muscle atrophy,DE,Prednisone,False,6,0.0060450933,0.8820375335120644,True
Muscle atrophy,DE,Prinomastat,False,6,0.012987962,0.6729222520107239,True
Muscle atrophy,DE,Procarbazine,False,6,0.011652872,0.5067024128686327,True
Muscle atrophy,DE,Propranolol,False,6,-0.003380984,0.9168900804289544,False
Muscle atrophy,DE,Quizartinib,False,6,0.0058916477,0.868632707774799,True
Muscle atrophy,DE,RAF265,False,6,0.0024467374,0.9410187667560321,False
Muscle atrophy,DE,RO4929097,False,6,0.0038850913,0.8471849865951743,False
Muscle atrophy,DE,Raloxifene,False,6,0.009236545,0.7560321715817694,True
Muscle atrophy,DE,Raltitrexed,False,6,0.0050172512,0.7774798927613941,True
Muscle atrophy,DE,Refametinib,False,6,0.0043815975,0.868632707774799,False
Muscle atrophy,DE,Regorafenib,False,6,0.012003375,0.517426273458445,True
Muscle atrophy,DE,Resminostat,False,6,0.020443238,0.6032171581769437,True
Muscle atrophy,DE,Rigosertib,False,6,0.0014011473,0.8445040214477212,False
Muscle atrophy,DE,Rocilinostat,False,6,0.013931535,0.5764075067024129,True
Muscle atrophy,DE,Romidepsin,False,6,0.001398961,0.9731903485254692,False
Muscle atrophy,DE,Rosiglitazone,False,6,0.0033827287,0.9490616621983914,False
Muscle atrophy,DE,Rucaparib,False,6,0.008746517,0.5335120643431636,True
Muscle atrophy,DE,Ruxolitinib,False,6,0.009636609,0.8739946380697051,True
Muscle atrophy,DE,SB-743921,False,6,0.0036671627,0.9222520107238605,False
Muscle atrophy,DE,SCIO-469,False,6,-0.0024969128,0.9329758713136729,False
Muscle atrophy,DE,SEL120,False,6,0.00281748,0.9115281501340483,False
Muscle atrophy,DE,SGI-1776,False,6,0.008184083,0.7962466487935657,False
Muscle atrophy,DE,SNX-2112,False,6,0.0052331,0.8847184986595175,False
Muscle atrophy,DE,SRT1720,False,6,0.00063366117,0.7640750670241286,False
Muscle atrophy,DE,Sabutoclax,False,6,0.0036369592,0.806970509383378,True
Muscle atrophy,DE,Salicylic acid,False,6,0.007664309,0.8632707774798928,False
Muscle atrophy,DE,Saracatinib,False,6,0.0045865746,0.8310991957104558,False
Muscle atrophy,DE,Satraplatin,False,6,-0.00029742622,0.9195710455764075,False
Muscle atrophy,DE,Savolitinib,False,6,0.00015628932,0.9168900804289544,False
Muscle atrophy,DE,Selinexor,False,6,0.00332157,0.9436997319034852,False
Muscle atrophy,DE,Selumetinib,False,6,0.008112277,0.6702412868632708,True
Muscle atrophy,DE,Serdemetan,False,6,0.0070596086,0.9490616621983914,False
Muscle atrophy,DE,Sitravatinib,False,6,0.00013413647,0.9651474530831099,False
Muscle atrophy,DE,Sonidegib,False,6,0.012573672,0.8364611260053619,True
Muscle atrophy,DE,Sorafenib,False,6,0.006594819,0.6675603217158177,True
Muscle atrophy,DE,Sotrastaurin,False,6,0.013418452,0.9624664879356568,False
Muscle atrophy,DE,Streptozocin,False,6,0.0057633286,0.8659517426273459,False
Muscle atrophy,DE,Sunitinib,False,6,0.013345078,0.3190348525469169,True
Muscle atrophy,DE,TAK-700,False,6,0.008229382,0.8605898123324397,True
Muscle atrophy,DE,TAK-733,False,6,0.0141550405,0.903485254691689,True
Muscle atrophy,DE,TG101209,False,6,0.0032316197,0.938337801608579,False
Muscle atrophy,DE,THZ1 2HCl,False,6,0.004105391,0.9731903485254692,False
Muscle atrophy,DE,Tacedinaline,False,6,0.0107432585,0.675603217158177,True
Muscle atrophy,DE,Tacrolimus,False,6,0.004780677,0.9088471849865952,False
Muscle atrophy,DE,Talampanel,False,6,0.005498102,0.739946380697051,True
Muscle atrophy,DE,Talazoparib,False,6,0.0033824716,0.9329758713136729,True
Muscle atrophy,DE,Taletrectinib,False,6,-0.0019053351,0.900804289544236,False
Muscle atrophy,DE,Tamoxifen,False,6,0.0036067716,0.7265415549597856,True
Muscle atrophy,DE,Tandutinib,False,6,0.0034243069,0.8176943699731903,True
Muscle atrophy,DE,Tariquidar,False,6,0.002600093,0.9571045576407506,False
Muscle atrophy,DE,Tasisulam,False,6,0.0017975161,0.9517426273458445,False
Muscle atrophy,DE,Tasquinimod,False,6,0.014630428,0.8096514745308311,True
Muscle atrophy,DE,Telatinib,False,6,0.005899161,0.9168900804289544,True
Muscle atrophy,DE,Temozolomide,False,6,0.004784016,0.7533512064343163,True
Muscle atrophy,DE,Temsirolimus,False,6,0.0058809733,0.8632707774798928,True
Muscle atrophy,DE,Teniposide,False,6,4.4527522e-05,0.8552278820375335,False
Muscle atrophy,DE,Tepotinib,False,6,-0.01187549,0.9946380697050938,False
Muscle atrophy,DE,Thalidomide,False,6,0.0055872938,0.613941018766756,True
Muscle atrophy,DE,Thioguanine,False,6,0.0031994698,0.8766756032171582,False
Muscle atrophy,DE,Thiotepa,False,6,0.015221374,0.8150134048257373,True
Muscle atrophy,DE,Tirapazamine,False,6,0.004611117,0.7989276139410187,False
Muscle atrophy,DE,Tivantinib,False,6,0.013296468,0.9651474530831099,True
Muscle atrophy,DE,Tivozanib,False,6,0.0039541204,0.8364611260053619,True
Muscle atrophy,DE,Tofacitinib,False,6,0.004676643,0.839142091152815,False
Muscle atrophy,DE,Topotecan,False,6,0.0024912711,0.8766756032171582,False
Muscle atrophy,DE,Toremifene,False,6,0.007972298,0.839142091152815,True
Muscle atrophy,DE,Trametinib,False,6,0.011826981,0.9088471849865952,False
Muscle atrophy,DE,Triapine,False,6,0.014867492,0.9061662198391421,True
Muscle atrophy,DE,Triciribine,False,6,0.0069325343,0.6166219839142091,True
Muscle atrophy,DE,Trifluridine,False,6,0.0066480236,0.8498659517426274,True
Muscle atrophy,DE,UCN-01,False,6,0.004809884,0.9544235924932976,False
Muscle atrophy,DE,Uprosertib,False,6,-0.0022208844,0.9544235924932976,False
Muscle atrophy,DE,Vadimezan,False,6,0.00036679296,0.7774798927613941,False
Muscle atrophy,DE,Valproic Acid,False,6,0.0058731246,0.8847184986595175,True
Muscle atrophy,DE,Vandetanib,False,6,0.0076811193,0.9624664879356568,False
Muscle atrophy,DE,Varlitinib,False,6,0.0070204716,0.7292225201072386,True
Muscle atrophy,DE,Vatalanib,False,6,0.008352157,0.5951742627345844,True
Muscle atrophy,DE,Vemurafenib,False,6,0.0027381633,0.9302949061662198,False
Muscle atrophy,DE,Venetoclax,False,6,0.0042044073,0.7640750670241286,False
Muscle atrophy,DE,Vinblastine,False,6,0.001057369,0.7855227882037533,False
Muscle atrophy,DE,Vincristine,False,6,0.0036862125,0.8284182305630027,False
Muscle atrophy,DE,Vindesine,False,6,0.007789348,0.9571045576407506,True
Muscle atrophy,DE,Vinorelbine,False,6,0.005398373,0.9946380697050938,False
Muscle atrophy,DE,Vismodegib,False,6,0.006700027,0.6970509383378016,True
Muscle atrophy,DE,Vitamin A,False,6,0.0062961252,0.8257372654155496,True
Muscle atrophy,DE,Volasertib,False,6,-0.00699146,0.967828418230563,False
Muscle atrophy,DE,Voreloxin,False,6,0.010328982,0.7479892761394102,True
Muscle atrophy,DE,Vorinostat,False,6,0.0061370954,0.5442359249329759,True
Muscle atrophy,DE,Voxtalisib,False,6,-0.0020015556,0.9302949061662198,False
Muscle atrophy,DE,WP1130,False,6,0.0060418015,0.5603217158176944,True
Muscle atrophy,DE,XL147,False,6,0.005236513,0.7721179624664879,True
Muscle atrophy,DE,YM-254890,False,6,0.0076459404,0.9195710455764075,False
Muscle atrophy,DE,YM155,False,6,0.0073118256,0.8284182305630027,True
Muscle atrophy,DE,Zibotentan,False,6,0.0058231084,0.7774798927613941,True
