token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
9290,PDHX,54.223331276839325,1.7341942047697825,-26.24936,-43.928833,5
9291,PDIA2,6.640012423209485,0.8222342926656293,-18.493044,6.6564593,3
9292,PDIA3,381.56985038330623,2.581575189928228,-14.685179,39.84467,6
9293,PDIA4,317.79723980409716,2.5021514874418935,-26.74029,-24.865376,5
9294,PDIA5,63.031477871680764,1.7995643800249603,-13.018288,-9.206641,7
9295,PDIA6,398.4270942508314,2.6003499541189554,-25.415737,27.158978,7
9296,PDIK1L,13.726386906150218,1.1375878744366161,37.73186,-47.351044,10
9297,PDILT,0.7943027474286171,-0.0994675172441801,-7.172924,19.266674,10
9298,PDK1,14.93971162870563,1.1743712834940854,-4.7127347,23.619036,10
9299,PDK2,24.399053496956885,1.3873907785275699,27.50506,19.115265,2
9300,PDK3,15.789591027900306,1.1983983855720712,55.788208,-30.251822,8
9301,PDK4,41.502856388051555,1.6180884516576326,23.994137,29.306307,4
9302,PDLIM1,231.4615080585954,2.364480654697785,0.7662698,14.322099,7
9303,PDLIM2,17.798148736992093,1.2503992322152166,-39.59535,-37.03991,9
9304,PDLIM3,36.89246252594695,1.5669494165535784,-47.10226,20.957552,5
9305,PDLIM4,31.240075121174772,1.4947259711450605,-5.175221,6.7590146,1
9306,PDLIM5,48.730137338294355,1.6878065475188118,46.990902,-23.23718,5
9307,PDLIM7,93.83346779074284,1.972362395113684,-17.291174,-29.105524,3
9308,PDP1,26.621343465023827,1.4252462821353706,-8.283337,-66.92881,1
9309,PDP2,15.873511034753305,1.2007003570708532,35.708607,0.86412966,5
9310,PDPK1,37.83078840894927,1.5778568720297126,-33.34742,36.161694,2
9311,PDPR,29.469400119984417,1.4693860323114687,16.74743,-13.092827,8
9312,PDRG1,44.032683912186364,1.6437850205902904,11.711073,-53.83275,7
9313,PDS5A,83.59643595076555,1.9221929572295573,-71.924255,14.35978,3
9314,PDS5B,32.006235717868684,1.5052481682298784,-10.261777,-28.668987,3
9315,PDSS1,29.970547786942866,1.4767091713063867,7.0807066,44.10896,3
9316,PDSS2,16.618156735652583,1.2206089836873262,30.190857,-14.865994,3
9317,PDX1,3.0248916792252922,0.48085337710529574,10.0055,7.602547,5
9318,PDXDC1,62.49775417088415,1.7958713603504273,8.750915,9.744742,6
9319,PDXK,51.601101457031284,1.7126673883056778,10.3049965,-69.1515,9
9320,PDXP,49.79039262437709,1.6971542733054705,-13.420595,17.373493,3
9321,PDYN,1.1368379296995568,0.05608040683081894,27.002068,-6.420526,2
9322,PDZD11,71.82278041106916,1.8562682602784686,23.114517,10.479604,2
9323,PDZD2,7.040149447173104,0.8476435622409679,32.048145,29.769552,8
9324,PDZD4,18.930256663674367,1.2771794435456796,-1.3403112,28.251917,1
9325,PDZD7,3.8501375326755274,0.5855890285202929,-34.25157,-8.987241,9
9326,PDZD8,33.32439362921719,1.5227752878679621,-55.297203,37.84357,7
9327,PDZD9,2.265927888207863,0.3554377052824439,3.3691552,-16.801369,8
9328,PDZK1,7.366029576728688,0.867292413439013,23.901814,6.549774,7
9329,PDZK1IP1,28.55204459292418,1.4556524235944335,-10.0292425,65.70743,6
9330,PDZRN3,12.925989479206818,1.1114973953521408,17.088877,63.804462,6
9331,PDZRN4,1.6452029070936016,0.21648336429061737,46.14556,-7.5433555,9
9332,PEA15,97.2956283790637,1.9880977909185247,-17.932692,-22.777075,2
9333,PEAK1,14.150866688382298,1.1508137288352,18.564753,-1.1346626,5
9334,PEAR1,11.636189465409775,1.0658481051379831,4.243722,12.495683,4
9335,PECAM1,61.58516626851074,1.789483170152085,5.8454165,-49.76634,3
9336,PECR,27.122545597160716,1.433346459997159,-23.71894,5.5846043,9
9337,PEDS1,26.458933445334925,1.4225887474720362,-22.858213,-3.3066225,6
9338,PEF1,122.40661002542507,2.0878084185392174,22.01085,5.1865244,9
9339,PEG3,22.193760902471688,1.3462504708618814,39.463295,37.77186,7
9340,PELI1,28.382032152720534,1.4530587891782936,-11.528692,5.931998,5
9341,PELI2,13.17825733697601,1.1198909380621933,6.7660513,-27.467453,5
9342,PELI3,6.12914749679687,0.7874709241553381,28.351866,66.018234,4
9343,PELO,19.331088004209565,1.286278763481927,-16.381624,-48.92776,4
9344,PELP1,53.99672419334475,1.7323754562840785,-10.956446,26.529888,3
9345,PEMT,49.19997913157542,1.6919737455968122,7.6945786,22.527822,1
9346,PENK,11.900103054240425,1.0755872158604944,-20.191654,-34.353325,4
9347,PEPD,64.59161652662344,1.8101828773602797,-8.911412,11.490553,6
9348,PER1,35.78637793559903,1.5537298797307046,-14.651557,-46.350903,8
9349,PER2,13.669634179190423,1.1357886619075792,-46.313007,-18.203943,9
9350,PER3,13.524980044642714,1.1311687423597698,-9.019203,-37.06419,8
9351,PERCC1,1.5815146497340717,0.19934773908068487,30.609795,15.174528,2
9352,PERM1,1.6757744213058654,0.2244746403212576,2.271448,29.26927,4
9353,PERP,171.4996574735856,2.2342657893152493,13.8821125,-56.1289,7
9354,PES1,121.40964188066422,2.0842567551699855,-19.70036,33.094456,6
9355,PET100,99.04104116593344,1.9958195821805544,24.973616,-47.008186,6
9356,PET117,33.482818340611935,1.5248349770901184,-4.5158286,7.972886,10
9357,PEX1,28.5210346781132,1.4551805035766647,-7.8920717,-38.48302,6
9358,PEX10,30.23673310951142,1.480549229457055,45.771275,-16.841661,4
9359,PEX11A,11.200157821384336,1.0492629163710077,30.831686,3.8679304,2
9360,PEX11B,49.271946711196655,1.6926085355272942,-24.083452,-2.543383,9
9361,PEX11G,5.247794540318135,0.7200595730058084,46.12828,-7.4167047,4
9362,PEX12,11.866399160253753,1.0743555501159998,28.36247,-21.912624,8
9363,PEX13,22.232034470108065,1.3469987413173388,-23.380043,26.514145,6
9364,PEX14,42.46984747913276,1.628090927151233,6.758362,-10.35927,3
9365,PEX16,27.868262416791467,1.445125474900737,-25.976015,-5.5564885,8
9366,PEX19,70.00517381251808,1.8451363419353455,48.310253,32.747467,6
9367,PEX2,12.511372837827555,1.0973396768122161,-10.463345,30.783613,6
9368,PEX26,13.967822390561897,1.145159795460092,-18.332315,-18.500086,9
9369,PEX3,26.61505820006802,1.4251437375128833,-4.198453,-9.825427,4
9370,PEX5,26.325810080204057,1.4203982404774549,22.767296,-0.42636397,10
9371,PEX5L,2.6405695246990795,0.4218620455721973,-27.513422,49.570435,1
9372,PEX6,17.6392629240317,1.2465050539026696,-9.303829,-43.10866,3
9373,PEX7,8.801165086015786,0.9445895095658671,-25.136707,-35.820206,1
9374,PFAS,46.38159353463244,1.6663550290429803,-22.995941,15.841806,1
9375,PFDN1,157.91547394303927,2.1984274382373066,-12.126968,-17.575583,1
9376,PFDN2,284.8712998609327,2.454650221782799,45.591267,38.279194,5
9377,PFDN4,86.34486445988962,1.936241541842566,26.792227,25.179234,5
9378,PFDN5,634.2599784554484,2.8022679931840435,0.79455185,3.494816,1
9379,PFDN6,35.510978807627765,1.5503748728448314,13.056493,2.8640866,6
9380,PFKFB1,1.229510862397107,0.09008545181232948,-20.468208,-69.34565,9
9381,PFKFB2,12.59420173472506,1.1002051278941767,-2.154098,-21.591278,3
9382,PFKFB3,70.83255225481506,1.8502390219195324,-33.696968,39.747444,10
9383,PFKFB4,31.464317480837355,1.4978321180787428,24.63531,40.203407,1
9384,PFKL,138.00575104421594,2.1399003318326586,-7.339268,-45.720066,3
9385,PFKM,41.80778311220304,1.6212675271450971,24.430635,13.163273,2
9386,PFKP,140.2964474122081,2.147049769496804,14.733336,10.672701,7
9387,PFN1,1023.9047494443821,3.010259981659263,8.124193,15.148845,2
9388,PFN2,146.68711833797784,2.166394937638574,40.455654,-31.594923,4
9389,PFN3,0.49893319619254844,-0.3010880245905134,19.146173,-19.697252,8
9390,PFN4,1.4288541691671068,0.155291746027579,55.30567,16.07788,6
9391,PGAM2,18.948066918436673,1.2775878294940075,-5.73944,-9.572035,1
9392,PGAM5,58.600086624029295,1.7679056690973485,1.5406713,23.647993,4
9393,PGAP1,12.151400146908188,1.0846620612771343,32.94982,-38.543076,9
9394,PGAP2,23.908525895953407,1.3785709645384983,20.644175,13.485728,2
9395,PGAP3,23.37103079983496,1.3686964499550858,-31.273884,18.8766,3
9396,PGAP4,10.697677405477076,1.0293300925444928,37.506115,-9.590418,7
9397,PGAP6,65.30174992509377,1.8149314699756525,25.352112,4.0203075,5
9398,PGBD5,4.298052812154949,0.6333727802848579,57.725246,-1.3781247,5
9399,PGC,87.8686685225695,1.9438389880822617,5.082327,-69.43726,5
9400,PGD,399.235874476834,2.601230646949567,8.496751,34.172226,6
9401,PGF,34.597954619275086,1.5390629771182411,18.706146,-25.599226,3
9402,PGGHG,49.81520795471823,1.6973706656529233,-30.945166,0.9405658,6
9403,PGGT1B,14.636832948221253,1.1654767865385407,-11.76308,18.436903,2
9404,PGK1,453.0402729282801,2.6561377688748546,-13.373211,-50.929745,2
9405,PGK2,0.9296254128150128,-0.031225092255536598,-38.529808,-5.926763,7
9406,PGLS,151.12738101022575,2.1793460299162017,-21.42169,-7.670833,5
9407,PGLYRP1,11.107792251300925,1.0456668449798099,-18.608984,17.143549,6
9408,PGLYRP2,1.8165247784703404,0.25948034034515227,-25.49337,-62.211018,5
9409,PGLYRP3,10.049879318826035,1.002204058433983,28.392023,6.0144963,7
9410,PGLYRP4,1.4211720058900934,0.15295212571255012,-58.67731,-36.351818,5
9411,PGM1,70.32967800994686,1.8471448041695455,49.198833,21.925694,5
9412,PGM2,51.0790782114969,1.708251553563882,29.15178,12.731447,4
9413,PGM2L1,16.51334898660998,1.2178614580095313,-26.30031,-26.701797,5
9414,PGM3,36.56592220171908,1.5630884077796274,-22.30355,12.840874,5
9415,PGM5,5.90026374434294,0.7709450249343921,-59.422047,-12.424247,10
9416,PGP,43.94073796624734,1.642877229967837,-32.503674,-31.914158,2
9417,PGPEP1,23.358158624937555,1.368457195840725,-28.340647,-22.176435,5
9418,PGR,2.9819081215586483,0.47463987658881207,-1.800134,-18.717278,1
9419,PGRMC1,214.20136123986512,2.3308242539271706,19.021967,27.498133,4
9420,PGRMC2,61.901434753537195,1.7917077310755434,-10.036687,-28.61924,10
9421,PGS1,20.65116200826667,1.3149655232616981,8.555266,-36.947807,2
9422,PHACTR1,14.249791587585458,1.1538389887355545,26.271633,11.538606,1
9423,PHACTR2,25.555452993673217,1.4075005774922293,12.103927,28.549923,8
9424,PHACTR3,7.789515182021586,0.8915661782516491,15.918124,-55.580227,10
9425,PHACTR4,34.68361025511997,1.5401368187720728,21.00132,15.036164,5
9426,PHAF1,36.41086742160608,1.5612429527626108,18.998562,-10.749534,6
9427,PHAX,51.470151889782535,1.7115638875775163,-14.826767,17.219433,9
9428,PHB2,405.1055897841853,2.607569307818571,-27.300137,-36.794365,5
9429,PHC1,23.80840855175789,1.376748607252918,66.56054,-17.728466,6
9430,PHC2,79.27613231299652,1.899147932052819,-18.025434,-8.137294,5
9431,PHC3,28.904962444723726,1.4609874340977118,12.03657,5.929004,6
9432,PHETA1,8.31390209627481,0.9198571399899425,28.365253,-9.577157,2
9433,PHETA2,4.53394483397316,0.6565720083869042,23.40893,10.211089,7
9434,PHEX,2.294619124973298,0.36089983422955185,22.835932,-34.57468,10
9435,PHF1,57.16373994683259,1.7571282321449568,29.42407,20.016521,4
9436,PHF10,49.19091114629694,1.69189369558571,-7.31601,-28.137865,7
9437,PHF12,27.89819848406795,1.4455917266088452,-41.708786,-2.8240373,6
9438,PHF13,32.04084347079524,1.5057174944959286,28.10821,-39.00071,4
9439,PHF14,22.6141624648068,1.354399712016302,25.320328,21.702616,6
9440,PHF19,44.005483170491345,1.6435166627988609,-18.02384,-14.820163,7
9441,PHF2,33.728849098766425,1.5280143982387226,2.1735513,50.73884,10
9442,PHF20,43.63197329813135,1.6398148082876263,13.351971,-61.138664,4
9443,PHF20L1,38.25350149338031,1.5826825469068337,-0.009016976,-12.229524,7
9444,PHF21A,25.570696078434366,1.4077595341693332,9.372412,68.16297,6
9445,PHF21B,6.187039004409093,0.7915530424782434,10.813766,9.825527,3
9446,PHF23,81.83398709207383,1.9129390182489578,27.57727,0.34821284,7
9447,PHF24,1.986538700761084,0.2983155938635255,-27.06067,22.828571,5
9448,PHF3,27.304707777765213,1.4362534381502305,-57.01437,-7.0296397,5
9449,PHF5A,112.33995552738166,2.0505381134915597,30.022285,27.759378,7
9450,PHF6,25.32740032180942,1.4036077617072762,-8.4046955,-20.949795,6
9451,PHF7,8.775948190702998,0.9433435347747052,19.97288,-19.020525,9
9452,PHF8,27.918137300629486,1.4459019944896383,5.616265,-4.5143013,1
9453,PHGDH,200.10703890292095,2.301264535817878,-3.7019424,-24.184002,10
9454,PHIP,43.9427023526298,1.6428966443819486,-49.60156,-0.8322356,10
9455,PHKA1,15.438880432922616,1.1886439328181766,-11.116164,-36.950558,2
9456,PHKA2,26.3700561587023,1.4211275236012149,40.95059,19.399973,2
9457,PHKB,52.77390476955938,1.7224274583114385,37.399605,-25.303118,2
9458,PHKG1,6.663370843899766,0.8237591557123877,3.3871343,-16.800673,8
9459,PHKG2,21.763186524930834,1.3377424392703066,-8.527264,-19.196218,4
9460,PHLDA1,101.75538046214604,2.0075616504537663,6.2905655,-36.922817,6
9461,PHLDA2,126.132657987923,2.1008309908392313,50.507786,-1.2794352,5
9462,PHLDA3,58.154542785041805,1.764591113496791,27.003744,-13.023879,6
9463,PHLDB1,36.54701714023172,1.5628638199145244,-11.607863,-3.4433644,10
9464,PHLDB2,22.20671957165873,1.3465039647487287,8.553534,-66.5168,7
9465,PHLDB3,6.987741726416558,0.8443989911299006,0.6209846,11.202669,10
9466,PHLPP1,19.55510736811797,1.291282412988053,-12.139458,-0.55570316,5
9467,PHLPP2,11.191053291994452,1.048909769421943,-34.033295,-1.6648802,2
9468,PHOSPHO1,21.473125836022597,1.3319154936991446,-23.16921,-10.391355,3
9469,PHOSPHO2,1.8198591693123236,0.2602763574611995,4.6287932,-17.227186,10
9470,PHOX2A,6.904385407580789,0.8391879226995256,21.804623,57.225456,6
9471,PHOX2B,3.8620412065560505,0.586929340732049,-33.262215,43.34393,7
9472,PHPT1,219.1107663275375,2.3406656998515047,3.1719809,-2.1776521,7
9473,PHRF1,40.492534493709215,1.6073856859835347,26.971407,25.173616,8
9474,PHTF1,24.24472844343823,1.384635236676463,-19.533916,20.49109,6
9475,PHTF2,28.127374334270122,1.4491446330518882,18.116266,-18.559155,10
9476,PHYH,37.41728156194311,1.573083838607538,5.2253346,-2.577956,6
9477,PHYHD1,10.962789913038003,1.0399607050430837,-6.5531387,-20.12173,3
9478,PHYHIP,6.081250859094411,0.7840643284147697,-8.631654,-13.042233,1
9479,PHYHIPL,10.968267527376161,1.0401776285374005,-36.97407,-19.331701,5
9480,PHYKPL,22.34592787878298,1.3492178273785886,-5.6011314,22.509119,2
9481,PI15,4.817156328090002,0.6828808868465165,-34.0789,-1.9179978,6
9482,PI16,7.025188781227015,0.8467198143349922,-34.78883,0.26088464,9
9483,PI4K2A,40.00383599088315,1.6021124942581073,18.626669,-31.379717,3
9484,PI4K2B,33.54108032030599,1.5255899945733378,13.340671,-61.154392,9
9485,PI4KA,68.18516070159487,1.8336962376941879,-21.162645,-35.81248,1
9486,PI4KB,54.39314515603402,1.7355521558881037,42.902275,14.655742,2
9487,PIANP,6.145003604990998,0.7885928106595782,10.658267,-49.970222,2
9488,PIAS1,30.864340915809887,1.4894710782264187,39.794273,-43.477966,5
9489,PIAS2,12.480703047300027,1.0962738460502577,0.7578307,-5.774605,5
9490,PIAS3,52.16883290578287,1.7174194457273073,27.936848,-53.316814,8
9491,PIAS4,32.49713196044049,1.5118583978222904,-9.927645,39.19417,3
9492,PIBF1,17.373756776478228,1.2399187337586859,-6.1705713,-18.649035,5
9493,PICALM,181.47779174822222,2.2588258791523512,-38.3809,-15.817021,3
9494,PICK1,32.07981217954283,1.506245354644196,-4.529316,-54.060932,5
9495,PID1,16.59216729766151,1.2199292919078635,-9.443727,25.092714,3
9496,PIDD1,32.03341881851735,1.5056168492518534,43.880608,-45.3071,2
9497,PIEZO1,97.70348168331154,1.989914485169043,-16.202604,41.987564,7
9498,PIEZO2,9.136520796588552,0.9608283784018536,20.21576,18.346287,8
9499,PIF1,17.16125683179444,1.2345743968663407,-55.152634,40.257015,9
9500,PIGA,20.79924994231758,1.318068553612624,0.23103935,-14.176719,4
9501,PIGB,26.42239517582486,1.4219886199170846,-26.206171,30.269606,4
9502,PIGBOS1,25.65885873908677,1.4092542611969772,36.78093,-33.771477,7
9503,PIGC,35.07233809795724,1.5449771017392844,-48.979534,-6.6050277,1
9504,PIGF,25.67913340890941,1.4095972755729331,7.5878177,-11.244575,8
9505,PIGG,34.11580194305,1.5329683143014416,2.0497837,19.634611,1
9506,PIGH,33.06866082336377,1.5194297406259223,15.911171,-71.14993,1
9507,PIGK,27.763692705762914,1.4434928711480408,-41.89044,-10.657378,6
9508,PIGL,45.2859515999326,1.6559730880072043,-20.106115,27.831123,3
9509,PIGM,14.833636667305804,1.1712769139614876,53.249203,-7.5282288,8
9510,PIGN,12.816305211270944,1.1077967260490098,-38.770706,-34.38147,10
9511,PIGO,18.17929308240021,1.2596008801534504,-8.661991,-27.664207,1
9512,PIGP,12.789615262967926,1.106891435712832,-28.64494,59.742775,7
9513,PIGQ,21.35702953301868,1.3295611827005547,-9.160874,-5.5938644,8
9514,PIGR,95.99608002905828,1.982258023179635,-2.704192,27.042454,3
9515,PIGS,81.53483853545617,1.9113485419553804,24.696215,-34.786777,2
9516,PIGT,150.9422983682046,2.1788138358333278,13.021738,5.272771,3
9517,PIGU,55.237242166992665,1.7422398496799085,-21.231356,-1.0773257,6
9518,PIGV,7.789373675830992,0.8915582896955734,-57.12631,8.2017355,6
9519,PIGW,23.59379756557027,1.3728162556127286,-7.374141,-5.2136307,5
9520,PIGX,31.319135322024284,1.4958236298061314,-50.96499,11.911106,3
9521,PIH1D1,106.76102372117239,2.0284167974366403,11.755075,34.12049,9
9522,PIH1D2,2.425378498601779,0.384958548811025,-20.891823,22.16863,3
9523,PIK3AP1,36.37669651428386,1.5608351954749067,47.235096,-12.390856,4
9524,PIK3C2A,46.37507429423133,1.666293983100788,8.06302,15.131641,1
9525,PIK3C2B,17.819329336473483,1.250915725946168,20.442446,-20.58755,8
9526,PIK3C2G,1.897517090779147,0.27841451108743875,-2.9836912,-30.275711,10
9527,PIK3C3,17.246258249614435,1.236720066267175,-65.108696,13.596455,5
9528,PIK3CA,19.565309210318777,1.2915089124868557,-13.976143,21.092796,3
9529,PIK3CB,26.27884124442331,1.4196227373383072,-6.01126,-33.156174,1
9530,PIK3CD,33.33171032996903,1.522870628196783,-15.583922,-0.2704335,6
9531,PIK3CG,13.444391717598142,1.1285734594647252,-1.0992737,-49.779808,2
9532,PIK3IP1,53.28255807976361,1.7265932177165457,-2.9977996,28.522184,8
9533,PIK3R1,27.317346487765136,1.4364544090295654,1.9026974,-20.877714,6
9534,PIK3R2,48.624752596600636,1.686866336102841,-3.5875928,-9.951751,3
9535,PIK3R3,27.611409192119815,1.4411043006340907,-59.045452,-10.159453,9
9536,PIK3R4,32.30537746662897,1.5092882630484465,22.585676,-35.70027,10
9537,PIK3R5,24.942611556445296,1.3969593346870575,32.62581,-12.61162,4
9538,PIK3R6,4.945119727740548,0.6942646248574084,-0.9919831,30.092667,4
9539,PIKFYVE,29.092302011383993,1.4637930152979368,11.847356,-0.7837696,3
9540,PIM1,140.74358645583283,2.148431699313266,-54.59408,2.6540687,3
9541,PIM2,105.61619210088942,2.0237346173155197,-9.300329,39.457024,2
9542,PIM3,116.24342708410342,2.0653721413930715,52.108208,-17.358309,5
9543,PIMREG,22.778641434676715,1.3575468837392675,-11.050839,26.654348,1
9544,PIN4,25.585580904517286,1.4080122556601868,23.759333,-23.796558,3
9545,PINK1,91.97903478383753,1.9636935694740032,-6.75915,-9.366413,5
9546,PINLYP,11.43459724897169,1.0582588515102545,-8.106342,-5.3766932,6
9547,PINX1,19.935541155875438,1.2996498135936838,-52.123337,18.535526,1
9548,PIP4K2A,80.42781135623946,1.9054116503854874,30.74917,6.4729176,5
9549,PIP4K2B,66.42633964297386,1.822346859674547,-5.943328,22.55654,5
9550,PIP4K2C,52.21609175480485,1.71781268001063,-50.03968,-3.3516133,3
9551,PIP4P1,62.19469752815279,1.7937603428192803,46.771626,9.464183,5
9552,PIP4P2,14.249086473493207,1.1538174997723876,-0.20966166,46.06231,6
9553,PIP5K1A,94.63873741995363,1.9760735266618923,-44.256443,32.344296,7
9554,PIP5K1B,7.05050917048521,0.8482820750441229,-30.43829,-23.828608,5
9555,PIP5K1C,29.1308325190744,1.4643678045003128,61.73501,6.4192853,8
9556,PIP5KL1,4.90514114543807,0.6907400383267747,-36.561687,-29.724031,2
9557,PIPOX,15.205103360895723,1.1820179382034832,-28.238098,19.739325,2
9558,PIR,24.39326784478919,1.3872877879846819,25.34711,20.208853,1
9559,PIRT,0.7281413982582263,-0.13718824324771267,7.906007,24.389975,4
9560,PITHD1,107.61295620022383,2.031868597610144,-9.401655,-54.00097,4
9561,PITPNA,88.98585019485918,1.9493258346252955,-4.6482697,1.4468666,7
9562,PITPNB,108.0298460977735,2.0335477774994013,-27.863605,-37.14495,5
9563,PITPNM1,47.86742345276655,1.6800491242223101,-32.35566,28.712341,2
9564,PITPNM2,11.67508853667511,1.067297379468055,12.552355,-30.439655,7
9565,PITPNM3,7.6985248563458315,0.8864639253498761,-17.538319,-2.41853,5
9566,PITRM1,101.06128596277162,2.0045891174702843,18.302801,55.407948,6
9567,PITX1,51.62665243947906,1.7128823776956943,-14.226844,-5.695382,2
