library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,6,Negative Regulation of Stem Cell Differentiation (GO:2000737),0.14670629270402505,3,1323,13,12692,GSK3B;HES5;HNRNPU,1.0,False
GO,6,Outer Mitochondrial Membrane Organization (GO:0007008),0.14670629270402505,3,1323,13,12692,SAMM50;TOMM40;TOMM70,1.0,False
GO,6,Peptidyl-L-cysteine S-palmitoylation (GO:0018230),0.14670629270402505,3,1323,13,12692,GOLGA7;ZDHHC15;ZDHHC7,1.0,False
GO,6,Peptidyl-S-diacylglycerol-L-cysteine Biosynthetic Process From Peptidyl-Cysteine (GO:0018231),0.14670629270402505,3,1323,13,12692,GOLGA7;ZDHHC15;ZDHHC7,1.0,False
GO,6,Positive Regulation of Activated T Cell Proliferation (GO:0042104),0.14670629270402505,3,1323,13,12692,FADD;IL18;PYCARD,1.0,False
GO,6,Positive Regulation of Metaphase/Anaphase Transition of Cell Cycle (GO:1902101),0.14670629270402505,3,1323,13,12692,NSMCE2;PLK1;UBE2C,1.0,False
GO,6,Positive Regulation of Protein Localization to Cell Surface (GO:2000010),0.14670629270402505,3,1323,13,12692,ABCA7;MAP1A;STX4,1.0,False
GO,6,Regulation of JUN Kinase Activity (GO:0043506),0.14670629270402505,3,1323,13,12692,HIPK3;MAPK8IP1;PTPN22,1.0,False
GO,6,Single Strand Break Repair (GO:0000012),0.14670629270402505,3,1323,13,12692,APLF;APTX;TNP1,1.0,False
GO,6,Steroid Catabolic Process (GO:0006706),0.14670629270402505,3,1323,13,12692,CYP19A1;CYP27B1;SPP1,1.0,False
GO,6,Suppression of Viral Release by Host (GO:0044790),0.14670629270402505,3,1323,13,12692,CHMP3;TRIM21;TRIM8,1.0,False
GO,6,MRNA Methylguanosine-Cap Decapping (GO:0110156),0.14841054164808654,4,1323,20,12692,DCP1B;DCPS;NUDT12;PNRC2,1.0,False
GO,6,Negative Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001240),0.14841054164808654,4,1323,20,12692,CSF2;EYA1;MAP2K5;SNAI2,1.0,False
GO,6,Negative Regulation of Signal Transduction in Absence of Ligand (GO:1901099),0.14841054164808654,4,1323,20,12692,CSF2;EYA1;MAP2K5;SNAI2,1.0,False
GO,6,Nuclear Envelope Organization (GO:0006998),0.14841054164808654,4,1323,20,12692,LEMD2;TOR1A;TOR1AIP1;VPS4A,1.0,False
GO,6,Positive Regulation of Stem Cell Differentiation (GO:2000738),0.14841054164808654,4,1323,20,12692,DHX36;NR5A2;RBM24;TACSTD2,1.0,False
GO,6,Regulation of Epidermal Cell Differentiation (GO:0045604),0.14841054164808654,4,1323,20,12692,GDF3;IL20;MAFF;ZFP36L1,1.0,False
GO,6,Regulation of Mitotic Spindle Assembly (GO:1901673),0.14841054164808654,4,1323,20,12692,CHMP3;HNRNPU;NAT9;PLK1,1.0,False
GO,6,Epithelial Cell Differentiation (GO:0030855),0.14921551874343505,16,1323,116,12692,ACADVL;BDH2;CASP6;CITED1;CTSB;EDF1;GLI2;KRT27;KRT40;KRT9;SCUBE1;SULT1B1;TDRD7;WT1;ZDHHC7;ZNF703,1.0,False
GO,6,Establishment of Mitotic Spindle Localization (GO:0040001),0.151516451573187,6,1323,35,12692,CENPA;HDAC3;MISP;NDC80;NDEL1;SPDL1,1.0,False
GO,6,Establishment of Protein Localization to Extracellular Region (GO:0035592),0.151516451573187,6,1323,35,12692,CLSTN3;COPG1;CRLF1;FGG;NEGR1;TMEM258,1.0,False
GO,6,Granulocyte Chemotaxis (GO:0071621),0.151516451573187,6,1323,35,12692,CCL22;CXCR2;GBF1;GPR35;ITGB2;PIK3CD,1.0,False
GO,6,Regulation of Protein Metabolic Process (GO:0051246),0.15209852816261354,12,1323,83,12692,ABCA7;ACE;APOE;CSF1;EIF2A;HGS;KLF2;MAP2K5;METAP1;NAT10;SPOPL;WNT7A,1.0,False
GO,6,Regulation of Cellular Response to Stress (GO:0080135),0.15245527899600222,15,1323,108,12692,ABRAXAS1;APLF;APTX;ATXN7;COPS3;CORO2B;CRHBP;CRY1;DNAJB6;ETAA1;GSK3B;SLC25A14;TAF10;TAF5L;USP22,1.0,False
GO,6,Regulation of RNA Biosynthetic Process (GO:2001141),0.15389628597672816,49,1323,406,12692,ABL1;ACTR8;ATRX;BACH1;BPTF;DNM2;DPF1;DR1;EDF1;ESRRA;FOXN3;GATA4;HCFC2;HIC1;JMJD1C;MLF2;MLX;MSC;NFYB;NLK;NR1H4;NR3C1;NR5A2;PBXIP1;PITX3;POU1F1;PPARGC1B;PRMT8;RBBP7;RPL6;RPS6KA3;SNAI2;SOX1;SP3;TAF10;TAF5L;TGIF2;TP53;USP13;WT1;YEATS4;ZFAT;ZFPL1;ZKSCAN5;ZNF212;ZNF280C;ZNF282;ZNF703;ZUP1,1.0,False
GO,6,Positive Regulation of T Cell Proliferation (GO:0042102),0.15534968020735626,7,1323,43,12692,CD70;FADD;IL12RB2;IL15;IL18;NR5A2;PYCARD,1.0,False
GO,6,Potassium Ion Import Across Plasma Membrane (GO:1990573),0.15534968020735626,7,1323,43,12692,ATP1A1;ATP1A3;ATP1B2;FXYD4;HCN2;KCNJ13;KCNK9,1.0,False
GO,6,Regulation of Chromosome Organization (GO:0033044),0.15534968020735626,7,1323,43,12692,ACTR8;NSMCE2;SHCBP1L;SLF2;SMC5;UPF1;YLPM1,1.0,False
GO,6,Cell Chemotaxis (GO:0060326),0.15583290781160702,10,1323,67,12692,CCL22;CCR5;CCR9;CXCR5;ELMO2;HBEGF;PLCB2;PLEKHG5;RAB13;RAC1,1.0,False
GO,6,Monocarboxylic Acid Transport (GO:0015718),0.15583290781160702,10,1323,67,12692,ABCB4;CRABP1;FABP1;FABP12;LYN;NR1H4;SLC10A2;SLC10A3;SLC16A1;SLC44A5,1.0,False
GO,6,Regulation of Translational Initiation (GO:0006446),0.15583290781160702,10,1323,67,12692,DNAJC3;EIF1B;EIF2S2;EIF4A2;EIF5B;FMR1;METAP2;POLR2G;RPS6KB2;YTHDF1,1.0,False
GO,6,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),0.15681870192298236,9,1323,59,12692,ABL1;BCL2L11;BCL3;HIC1;HIPK1;PHLDA3;PYCARD;RPS27L;TP53,1.0,False
GO,6,Cardiac Muscle Tissue Development (GO:0048738),0.1568280292112339,8,1323,51,12692,ANKRD1;FER1L6;GATA4;HEY1;MSC;NOTCH2;SGCD;ZFPM1,1.0,False
GO,6,Erythrocyte Differentiation (GO:0030218),0.1568280292112339,8,1323,51,12692,HBE1;HBZ;HSCB;ID2;LYN;PTPN2;SELENOW;ZFPM1,1.0,False
GO,6,Negative Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045744),0.1568280292112339,8,1323,51,12692,CRY1;KLK14;MRAP2;PADI2;PDE3B;RGS1;RGS2;SLIT3,1.0,False
GO,6,Exocrine System Development (GO:0035272),0.16026614189591876,2,1323,7,12692,NR5A2;RAB26,1.0,False
GO,6,Facial Nerve Morphogenesis (GO:0021610),0.16026614189591876,2,1323,7,12692,NRP2;PLXNA3,1.0,False
GO,6,Facial Nerve Structural Organization (GO:0021612),0.16026614189591876,2,1323,7,12692,NRP2;PLXNA3,1.0,False
GO,6,Glucocorticoid Metabolic Process (GO:0008211),0.16026614189591876,2,1323,7,12692,CYP11A1;STAR,1.0,False
GO,6,Intracellular Glutamate Homeostasis (GO:0090461),0.16026614189591876,2,1323,7,12692,NR1H4;SLC1A4,1.0,False
GO,6,Locomotor Rhythm (GO:0045475),0.16026614189591876,2,1323,7,12692,ID2;MTA1,1.0,False
GO,6,Metabolic Compound Salvage (GO:0043094),0.16026614189591876,2,1323,7,12692,CDA;FPGT,1.0,False
GO,6,Mitochondrial Respirasome Assembly (GO:0097250),0.16026614189591876,2,1323,7,12692,COX7A1;HIGD1B,1.0,False
GO,6,Negative Regulation of Epidermal Cell Differentiation (GO:0045605),0.16026614189591876,2,1323,7,12692,GDF3;SRSF6,1.0,False
GO,6,Negative Regulation of Glycogen Biosynthetic Process (GO:0045719),0.16026614189591876,2,1323,7,12692,GRB10;GSK3B,1.0,False
GO,6,Negative Regulation of Membrane Protein Ectodomain Proteolysis (GO:0051045),0.16026614189591876,2,1323,7,12692,PTPN3;TIMP3,1.0,False
GO,6,Negative Regulation of T Cell Differentiation in Thymus (GO:0033085),0.16026614189591876,2,1323,7,12692,FOXJ1;PTPN2,1.0,False
GO,6,Negative Regulation of Voltage-Gated Calcium Channel Activity (GO:1901386),0.16026614189591876,2,1323,7,12692,FMR1;GPR35,1.0,False
GO,6,Norepinephrine Transport (GO:0015874),0.16026614189591876,2,1323,7,12692,SLC18A1;SLC29A3,1.0,False
GO,6,Olefinic Compound Biosynthetic Process (GO:0120255),0.16026614189591876,2,1323,7,12692,HSD17B1;SRD5A2,1.0,False
GO,6,Poly-N-acetyllactosamine Biosynthetic Process (GO:0030311),0.16026614189591876,2,1323,7,12692,B3GNT2;B3GNT3,1.0,False
GO,6,Positive Regulation of Acrosome Reaction (GO:2000344),0.16026614189591876,2,1323,7,12692,CCDC87;PRSS37,1.0,False
GO,6,Positive Regulation of Leukocyte Apoptotic Process (GO:2000108),0.16026614189591876,2,1323,7,12692,LYN;PIK3CD,1.0,False
GO,6,Positive Regulation of Lyase Activity (GO:0051349),0.16026614189591876,2,1323,7,12692,CACNA1C;GUCA1A,1.0,False
GO,6,Positive Regulation of Mitochondrial Calcium Ion Concentration (GO:0051561),0.16026614189591876,2,1323,7,12692,MICU1;RAP1GDS1,1.0,False
GO,6,Positive Regulation of NK T Cell Proliferation (GO:0051142),0.16026614189591876,2,1323,7,12692,IL12RB2;IL18,1.0,False
GO,6,Positive Regulation of Protein Catabolic Process in the Vacuole (GO:1904352),0.16026614189591876,2,1323,7,12692,LRP2;RNF128,1.0,False
GO,6,Positive Regulation of Steroid Biosynthetic Process (GO:0010893),0.16026614189591876,2,1323,7,12692,ADM;STAR,1.0,False
GO,6,Promoter Clearance During DNA-templated Transcription (GO:0001109),0.16026614189591876,2,1323,7,12692,SUB1;TOX4,1.0,False
GO,6,RNA Polymerase II Promoter Clearance (GO:0001111),0.16026614189591876,2,1323,7,12692,SUB1;TOX4,1.0,False
GO,6,Regulation of Blood-Brain Barrier Permeability (GO:1905603),0.16026614189591876,2,1323,7,12692,TJP2;TJP3,1.0,False
GO,6,"Regulation of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)",0.16026614189591876,2,1323,7,12692,MAPK8IP1;SH3RF1,1.0,False
GO,6,Regulation of Chemokine-Mediated Signaling Pathway (GO:0070099),0.16026614189591876,2,1323,7,12692,PADI2;SLIT3,1.0,False
GO,6,Regulation of Dopamine Metabolic Process (GO:0042053),0.16026614189591876,2,1323,7,12692,ALDH2;ITGB2,1.0,False
GO,6,Regulation of Eating Behavior (GO:1903998),0.16026614189591876,2,1323,7,12692,OPN3;SLC24A4,1.0,False
GO,6,Regulation of Fertilization (GO:0080154),0.16026614189591876,2,1323,7,12692,CCDC87;PRSS37,1.0,False
GO,6,Regulation of Glial Cell Differentiation (GO:0045685),0.16026614189591876,2,1323,7,12692,SOX1;TNFRSF21,1.0,False
GO,6,Regulation of Interleukin-23 Production (GO:0032667),0.16026614189591876,2,1323,7,12692,CSF2;RAC1,1.0,False
GO,6,Regulation of Intracellular mRNA Localization (GO:1904580),0.16026614189591876,2,1323,7,12692,DHX36;ZFP36L1,1.0,False
GO,6,Regulation of Myeloid Leukocyte Mediated Immunity (GO:0002886),0.16026614189591876,2,1323,7,12692,DNASE1;LYN,1.0,False
GO,6,Regulation of Protein Depolymerization (GO:1901879),0.16026614189591876,2,1323,7,12692,MAP1A;SH3BP1,1.0,False
GO,6,Regulation of Protein Localization to Cilium (GO:1903564),0.16026614189591876,2,1323,7,12692,ENTR1;GSK3B,1.0,False
GO,6,Regulation of Respiratory Burst (GO:0060263),0.16026614189591876,2,1323,7,12692,NOXA1;RAC1,1.0,False
GO,6,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),0.16026614189591876,2,1323,7,12692,APOA2;NR1H4,1.0,False
GO,6,Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),0.16026614189591876,2,1323,7,12692,CYP27B1;SNAI2,1.0,False
GO,6,Response to Bile Acid (GO:1903412),0.16026614189591876,2,1323,7,12692,ABCB4;NR1H4,1.0,False
GO,6,Sensory Perception of Sour Taste (GO:0050915),0.16026614189591876,2,1323,7,12692,ASIC1;SCNN1B,1.0,False
GO,6,T Cell Apoptotic Process (GO:0070231),0.16026614189591876,2,1323,7,12692,EBF4;SIVA1,1.0,False
GO,6,Tachykinin Receptor Signaling Pathway (GO:0007217),0.16026614189591876,2,1323,7,12692,TAC1;TACR1,1.0,False
GO,6,Type B Pancreatic Cell Development (GO:0003323),0.16026614189591876,2,1323,7,12692,CDK6;NKX6-1,1.0,False
GO,6,Negative Regulation of Blood Coagulation (GO:0030195),0.16091010663456526,5,1323,28,12692,APOE;C1QTNF1;FGG;NOS3;TFPI,1.0,False
GO,6,"Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:0060071)",0.16091010663456526,5,1323,28,12692,FZD6;RAC1;SMURF1;WNT7A;WNT7B,1.0,False
GO,6,Translation (GO:0006412),0.16163097474462795,25,1323,195,12692,DHPS;ETF1;GSPT2;HARS2;HEMK1;IGF2BP3;MRPL20;MRPL21;MRPL3;MRPL33;MRPL40;MRPL51;MRPS23;MRPS24;RPL13A;RPL15;RPL3L;RPL6;RPS18;RPS2;RPS23;RPS27L;RPS6KB2;RPS9;UBA52,1.0,False
GO,6,Apoptotic Process (GO:0006915),0.1617528417361132,29,1323,230,12692,APAF1;BCL2L11;BCL2L13;BNIPL;CASP6;CFLAR;DAB2IP;DPF1;ERCC2;FADD;HIPK1;IER3;IL20RA;ITGB2;MCM2;NOTCH2;OGT;PDCD1;PSMA3;PYCARD;RAF1;RNF152;SEMA6A;TMEM219;TNFRSF19;TNFRSF21;TRAIP;TRPC5;ZNF212,1.0,False
GO,6,Macroautophagy (GO:0016236),0.16636204341587152,21,1323,161,12692,ARMC3;ATG16L1;CHMP3;HGS;MFSD8;NBR1;OGT;PEX2;RUBCNL;SNX14;SQSTM1;STAM;STX4;TMEM74;UFC1;ULK3;VPS28;VPS33B;VPS36;VPS4A;VTI1B,1.0,False
GO,6,Regulation of Endocytosis (GO:0030100),0.16675959499022022,10,1323,68,12692,ABCA7;ABL1;ANKRD13A;ANKRD13D;APOE;ARFGAP1;LRSAM1;PACSIN2;PTPN1;RIT2,1.0,False
GO,6,Phosphatidic Acid Metabolic Process (GO:0046473),0.16683971967493116,6,1323,36,12692,AGPAT5;DGKD;GPAM;LIPH;LPCAT1;PLD2,1.0,False
GO,6,Atrioventricular Valve Morphogenesis (GO:0003181),0.16912683461466332,4,1323,21,12692,GATA4;HEY1;SLIT3;ZFPM1,1.0,False
GO,6,Glial Cell Development (GO:0021782),0.16912683461466332,4,1323,21,12692,CDK6;HES5;SOX10;TPPP,1.0,False
GO,6,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.16912683461466332,4,1323,21,12692,DDX18;PES1;RPF2;URB1,1.0,False
GO,6,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),0.16912683461466332,4,1323,21,12692,BCL3;HGS;PTPN2;PTPRT,1.0,False
GO,6,Positive Regulation of Epidermal Cell Differentiation (GO:0045606),0.16912683461466332,4,1323,21,12692,COPS3;CYP27B1;IL20;TRIM16,1.0,False
GO,6,Regulation of Meiotic Cell Cycle (GO:0051445),0.16912683461466332,4,1323,21,12692,ANAPC1;ANAPC16;CNTD1;FZR1,1.0,False
GO,6,"Regulation of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.16912683461466332,4,1323,21,12692,DHX36;HNRNPU;TOB1;ZFP36L1,1.0,False
GO,6,G2/M Transition of Mitotic Cell Cycle (GO:0000086),0.16923101572863594,7,1323,44,12692,BIRC5;CDC25A;CDK6;DNM2;NES;PLK1;USP22,1.0,False
GO,6,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),0.16923101572863594,7,1323,44,12692,IL15;IL18;IL20;PARP14;THBS4;TNFSF18;TNK2,1.0,False
GO,6,Post-Golgi Vesicle-Mediated Transport (GO:0006892),0.16923101572863594,7,1323,44,12692,ARFGEF2;DNM2;EXOC6B;GBF1;GOLGA7;OSBPL5;RAB13,1.0,False
GO,6,Regulation of Fibroblast Proliferation (GO:0048145),0.16923101572863594,7,1323,44,12692,CDK6;CDKN1A;DAB2IP;EREG;PEX2;TP53;WNT1,1.0,False
GO,6,Insulin Receptor Signaling Pathway (GO:0008286),0.16954409498110268,8,1323,52,12692,AKT3;BAIAP2;GRB10;GSK3B;INSRR;PDE3B;PIK3R1;PTPN2,1.0,False
GO,6,Protein Polymerization (GO:0051258),0.16954409498110268,8,1323,52,12692,CASQ1;CHMP3;DNM2;FGG;RAC1;TPPP;UBE2C;WASHC3,1.0,False
GO,6,Atrial Septum Development (GO:0003283),0.17302872771893824,3,1323,14,12692,GATA4;NOTCH2;ZFPM1,1.0,False
GO,6,Chromatin Looping (GO:0140588),0.17302872771893824,3,1323,14,12692,NSMCE2;SLF2;SMC5,1.0,False
GO,6,Cristae Formation (GO:0042407),0.17302872771893824,3,1323,14,12692,APOOL;OPA1;SAMM50,1.0,False
GO,6,Myeloid Cell Activation Involved in Immune Response (GO:0002275),0.17302872771893824,3,1323,14,12692,DNASE1;NMI;PYCARD,1.0,False
GO,6,Neg Reg Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902236),0.17302872771893824,3,1323,14,12692,CREB3;OPA1;PTPN1,1.0,False
GO,6,Negative Regulation of Cell Activation (GO:0050866),0.17302872771893824,3,1323,14,12692,APOE;C1QTNF1;NOS3,1.0,False
GO,6,Positive Regulation of Cation Channel Activity (GO:2001259),0.17302872771893824,3,1323,14,12692,CASQ1;STAC;STAC3,1.0,False
GO,6,Positive Regulation of Double-Strand Break Repair via Nonhomologous End Joining (GO:2001034),0.17302872771893824,3,1323,14,12692,FH;KDM4D;RIF1,1.0,False
GO,6,Positive Regulation of Ruffle Assembly (GO:1900029),0.17302872771893824,3,1323,14,12692,EPS8L3;NDEL1;RAC1,1.0,False
GO,6,Protein Alkylation (GO:0008213),0.17302872771893824,3,1323,14,12692,EEF1AKMT1;ETF1;METTL21A,1.0,False
GO,6,Protein Import Into Peroxisome Matrix (GO:0016558),0.17302872771893824,3,1323,14,12692,PEX1;PEX13;PEX2,1.0,False
GO,6,Protein K6-linked Ubiquitination (GO:0085020),0.17302872771893824,3,1323,14,12692,TRIM21;UBE2J2;UBE2T,1.0,False
GO,6,"Protein Localization to Chromosome, Centromeric Region (GO:0071459)",0.17302872771893824,3,1323,14,12692,CENPA;CHAMP1;SPDL1,1.0,False
GO,6,Protein Localization to Peroxisome (GO:0072662),0.17302872771893824,3,1323,14,12692,PEX1;PEX19;PEX2,1.0,False
GO,6,Regulation of Adenylate Cyclase Activity (GO:0045761),0.17302872771893824,3,1323,14,12692,CACNA1C;GNAI3;GRM3,1.0,False
GO,6,Regulation of Amyloid Precursor Protein Biosynthetic Process (GO:0042984),0.17302872771893824,3,1323,14,12692,ABCA2;ABCA7;NECAB1,1.0,False
GO,6,Regulation of mRNA 3'-End Processing (GO:0031440),0.17302872771893824,3,1323,14,12692,CSTF2;DHX36;ZFP36L1,1.0,False
GO,6,Reverse Cholesterol Transport (GO:0043691),0.17302872771893824,3,1323,14,12692,ABCG1;APOA2;APOE,1.0,False
GO,6,Synaptonemal Complex Assembly (GO:0007130),0.17302872771893824,3,1323,14,12692,HORMAD2;SYCE2;SYCP2,1.0,False
GO,6,Synaptonemal Complex Organization (GO:0070193),0.17302872771893824,3,1323,14,12692,HORMAD2;SYCE2;SYCP2,1.0,False
GO,6,MAPK Cascade (GO:0000165),0.17367912472637376,16,1323,119,12692,CCM2;CCR5;DUSP6;JUN;MAP2K5;MAP3K11;MAP3K19;MAP3K2;MAPK8IP1;NRAS;PTPN3;RAF1;RIT2;TMEM219;TNFRSF19;ZFP36L1,1.0,False
GO,6,Regulation of Cell Cycle (GO:0051726),0.1738662681495089,37,1323,303,12692,ABL1;ACTR8;ADARB1;ANAPC1;ANAPC16;CDK6;CDKN1A;CNTD1;CREB3;DAB2IP;DR1;FBXW2;FBXW7;FZD9;FZR1;GBF1;HNRNPU;JUN;JUND;MBTD1;MECOM;PES1;PLK1;PPM1A;PRDM11;RAD23A;SMIM22;SND1;SON;TENT5B;TP53;TRIM21;XIAP;YEATS4;ZBTB17;ZBTB49;ZNF703,1.0,False
GO,6,Negative Regulation of Canonical NF-kappaB Signal Transduction (GO:0043124),0.17804324033357452,10,1323,69,12692,DAB2IP;MAP2K5;NLRP12;NR1H4;PPM1A;PPM1B;PYCARD;SIVA1;TMC8;TSPAN6,1.0,False
GO,6,Cellular Response to Nitrogen Compound (GO:1901699),0.17843310313837238,20,1323,154,12692,ATP1A3;ATRX;CRHBP;CRTC3;CYP11A1;GSK3B;HCN2;HSP90B1;LGMN;P2RX3;P2RY1;PRNP;PTPN22;RAP1B;RRAGD;SLC26A3;TP53;VIM;WT1;ZFP36L1,1.0,False
GO,6,Collagen Catabolic Process (GO:0030574),0.17885958271944077,5,1323,29,12692,CTSB;KLK6;MMP11;MMP27;MMP8,1.0,False
GO,6,Positive Regulation of Macromolecule Metabolic Process (GO:0010604),0.17885958271944077,5,1323,29,12692,CSF1;KLF2;MAP2K5;PTPN1;WNT7A,1.0,False
GO,6,Positive Regulation of Mononuclear Cell Migration (GO:0071677),0.17885958271944077,5,1323,29,12692,CREB3;CSF1;LGMN;MOSPD2;S100A14,1.0,False
GO,6,Regulation of Chemotaxis (GO:0050920),0.17885958271944077,5,1323,29,12692,CXCR2;PPM1F;PTPN2;STX4;YTHDF1,1.0,False
GO,6,T Cell Homeostasis (GO:0043029),0.17885958271944077,5,1323,29,12692,AIM2;FADD;PSMA3;PSMB9;SIVA1,1.0,False
GO,6,Negative Regulation of Intracellular Signal Transduction (GO:1902532),0.17981296285674386,39,1323,322,12692,ABCA7;AIM2;APOE;ARHGAP12;ASXL1;BCL3;C1QTNF3;DAB2IP;DGKD;DUSP6;FBXW7;FNIP1;FOXJ1;GSK3B;LYN;MAP2K5;MINAR1;MORN3;NLRP12;NMI;NOC2L;NOL3;NR1H4;PDE3B;PDE7A;PHLDA3;PP2D1;PPM1A;PPM1B;PYCARD;RAB13;RNF39;SH3BP1;SIVA1;SLC24A4;SNAI2;SPRED2;TMC8;TSPAN6,1.0,False
GO,6,Positive Regulation of Type I Interferon Production (GO:0032481),0.18071231483379668,9,1323,61,12692,DHX36;GSK3B;HSP90AA1;PTPN22;TICAM1;TOMM70;TRIM65;USP22;XIAP,1.0,False
GO,6,Negative Regulation of Cytokine Production (GO:0001818),0.18080483338632117,21,1323,163,12692,APOA2;ASB1;BCL3;BPI;BTN2A2;C1QTNF3;CHID1;CLEC4A;FOXJ1;IL20RA;LGR4;MAP2K5;NLRP12;NPLOC4;NR1H4;PRNP;PTPN22;PYCARD;RAC1;TNFRSF21;ZFPM1,1.0,False
GO,6,Regulation of Protein Localization to Plasma Membrane (GO:1903076),0.18177326858880108,12,1323,86,12692,EGFR;MRAP2;PIK3R1;SQSTM1;STAC;STAC3;STX4;TMBIM1;VAMP4;VPS4A;VTI1B;ZDHHC7,1.0,False
GO,6,Establishment of Spindle Orientation (GO:0051294),0.1827827362021028,6,1323,37,12692,CENPA;HDAC3;MISP;NDC80;NDEL1;SPDL1,1.0,False
GO,6,Superoxide Metabolic Process (GO:0006801),0.1827827362021028,6,1323,37,12692,DUOX1;MT3;NOS3;NOXA1;RAC1;SH3PXD2B,1.0,False
GO,6,Regulation of Apoptotic Process (GO:0042981),0.18351414962956655,73,1323,631,12692,ABL1;AKT3;ANKRD1;ANP32B;APAF1;BCL2L11;BCL3;BIRC5;CAAP1;CALHM2;CASP6;CD38;CERKL;CFLAR;CITED1;CREB3;CRYAA;CTSB;CTSD;DAB2IP;DNAJC3;DNM2;DUSP6;EGFR;FADD;FKBP8;FZD9;GSK3B;HDAC3;HIPK3;HSP90AA1;HSP90B1;IER3;IL15;LRP2;MBTD1;NAA38;NKX2-6;NOL3;NOTCH2;NR1H4;OPA1;OPN3;PA2G4;PHLDA1;PHLDA3;PIK3R1;PLK1;PRDX3;PROK2;PRR7;PYCARD;QRICH1;RAF1;RNF122;RNF157;RNPS1;RPS6KA3;SH3RF1;SND1;SON;SQSTM1;TENT5B;TMC8;TNFSF18;TOMM70;TP53;USP27X;WNT1;WT1;XIAP;YEATS4;ZBTB7A,1.0,False
GO,6,Morphogenesis of an Epithelium (GO:0002009),0.1836317633850039,7,1323,45,12692,ARHGAP12;KLK14;KRT10;KRT27;KRT40;KRT9;SOX10,1.0,False
GO,6,RNA Stabilization (GO:0043489),0.1836317633850039,7,1323,45,12692,DHX36;DKC1;HNRNPU;RBM24;TENT5A;TENT5B;ZC3H14,1.0,False
GO,6,Negative Regulation of Developmental Process (GO:0051093),0.18724930541292117,15,1323,112,12692,ANP32B;APOE;ARPIN;BICRAL;CDK6;FOXJ1;HEY1;KIAA0319;NOS3;OGT;PHF14;RBBP7;RPS6KA6;SFMBT1;WNT9B,1.0,False
GO,6,Protein Transport (GO:0015031),0.1894302992961274,35,1323,288,12692,ABCG1;AP3D1;APOE;ARFRP1;ARHGAP1;ARL5B;CEP290;CHMP3;CLSTN3;CLTB;COPG1;CRLF1;DNM2;EHD1;FGG;GOLGA4;GOLGA7;HSP90B1;LRP2;LRSAM1;MYO6;NEGR1;PHAF1;RAB18;RAB22A;RAB26;RAB5C;SNAPIN;SNX15;STX4;SYS1;TLK1;TMEM258;VAMP2;VPS33B,1.0,False
GO,6,3'-UTR-mediated mRNA Destabilization (GO:0061158),0.19077994676440244,4,1323,22,12692,DHX36;RBM24;UPF1;ZFP36L1,1.0,False
GO,6,Cellular Response to pH (GO:0071467),0.19077994676440244,4,1323,22,12692,ASIC1;INSRR;KCNK9;SCNN1B,1.0,False
GO,6,DNA Replication Initiation (GO:0006270),0.19077994676440244,4,1323,22,12692,MCM2;ORC2;ORC3;POLA2,1.0,False
GO,6,Long-term Memory (GO:0007616),0.19077994676440244,4,1323,22,12692,APOE;ARC;PJA2;PRNP,1.0,False
GO,6,Macrophage Differentiation (GO:0030225),0.19077994676440244,4,1323,22,12692,CFLAR;CSF1;CSF2;IL15,1.0,False
GO,6,Mitochondrial Fusion (GO:0008053),0.19077994676440244,4,1323,22,12692,MFN1;MIGA1;MIGA2;OPA1,1.0,False
GO,6,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",0.19077994676440244,4,1323,22,12692,HNRNPU;RECQL5;SUPT5H;TCERG1,1.0,False
GO,6,Negative Regulation of Double-Strand Break Repair via Homologous Recombination (GO:2000042),0.19077994676440244,4,1323,22,12692,ABL1;HELB;PLK1;RIF1,1.0,False
GO,6,Positive Regulation of Dendritic Spine Development (GO:0060999),0.19077994676440244,4,1323,22,12692,APOE;CUX2;DHX36;FMR1,1.0,False
GO,6,Protein Localization to Ciliary Transition Zone (GO:1904491),0.19077994676440244,4,1323,22,12692,B9D1;B9D2;CEP290;MAPK15,1.0,False
GO,6,Regulation of Biosynthetic Process (GO:0009889),0.19077994676440244,4,1323,22,12692,ALDH2;RAC1;STC2;THRSP,1.0,False
GO,6,SnRNA 3'-End Processing (GO:0034472),0.19077994676440244,4,1323,22,12692,INTS1;INTS14;INTS6L;TUT1,1.0,False
