term,overlap,set_size,p_value,fdr
Reactome: Interleukin-2 Family Signaling,1,38,0.4687070899566549,0.7283955783659827
Reactome: RHOU GTPase Cycle,1,38,0.4687070899566549,0.7283955783659827
Reactome: Ubiquitin Mediated Degradation of Phosphorylated Cdc25A,1,38,0.4687070899566549,0.7283955783659827
Reactome: Ubiquitin-dependent Degradation of Cyclin D,1,38,0.4687070899566549,0.7283955783659827
Reactome: Vpu Mediated Degradation of CD4,1,38,0.4687070899566549,0.7283955783659827
Reactome: p53-Independent DNA Damage Response,1,38,0.4687070899566549,0.7283955783659827
Reactome: p53-Independent G1 S DNA Damage Checkpoint,1,38,0.4687070899566549,0.7283955783659827
GO BP: DNA Replication (GO:0006260),2,96,0.47159117560544833,0.7283955783659827
Hallmark: Interferon Gamma Response,3,155,0.4721504385786797,0.7283955783659827
Reactome: Transcriptional Regulation by RUNX1,3,156,0.4763774545378081,0.7283955783659827
GO BP: Positive Regulation of Cellular Component Organization (GO:0051130),2,97,0.4769892726341997,0.7283955783659827
Hallmark: Pancreas Beta Cells,1,39,0.4774876298859757,0.7283955783659827
GO BP: Adherens Junction Organization (GO:0034332),1,39,0.4774876298859757,0.7283955783659827
GO BP: Base-excision Repair (GO:0006284),1,39,0.4774876298859757,0.7283955783659827
GO BP: Branching Morphogenesis of an Epithelial Tube (GO:0048754),1,39,0.4774876298859757,0.7283955783659827
GO BP: MRNA Transcription (GO:0009299),1,39,0.4774876298859757,0.7283955783659827
GO BP: Negative Regulation of Protein Secretion (GO:0050709),1,39,0.4774876298859757,0.7283955783659827
GO BP: Organelle Transport Along Microtubule (GO:0072384),1,39,0.4774876298859757,0.7283955783659827
GO BP: Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),1,39,0.4774876298859757,0.7283955783659827
GO BP: Positive Regulation of Innate Immune Response (GO:0045089),1,39,0.4774876298859757,0.7283955783659827
GO BP: Positive Regulation of Lipid Biosynthetic Process (GO:0046889),1,39,0.4774876298859757,0.7283955783659827
GO BP: Positive Regulation of Proteolysis (GO:0045862),1,39,0.4774876298859757,0.7283955783659827
GO BP: Protein Monoubiquitination (GO:0006513),1,39,0.4774876298859757,0.7283955783659827
GO BP: Regulation of Interleukin-12 Production (GO:0032655),1,39,0.4774876298859757,0.7283955783659827
GO BP: Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225),1,39,0.4774876298859757,0.7283955783659827
GO BP: Regulation of Ras Protein Signal Transduction (GO:0046578),1,39,0.4774876298859757,0.7283955783659827
Reactome: AUF1 (hnRNP D0) Binds and Destabilizes mRNA,1,39,0.4774876298859757,0.7283955783659827
Reactome: Activation of Gene Expression by SREBF (SREBP),1,39,0.4774876298859757,0.7283955783659827
Reactome: Presynaptic Phase of Homologous DNA Pairing and Strand Exchange,1,39,0.4774876298859757,0.7283955783659827
Reactome: RND1 GTPase Cycle,1,39,0.4774876298859757,0.7283955783659827
Reactome: RND3 GTPase Cycle,1,39,0.4774876298859757,0.7283955783659827
Reactome: Regulation of Apoptosis,1,39,0.4774876298859757,0.7283955783659827
Reactome: Regulation of Endogenous Retroelements by Piwi-interacting RNAs (piRNAs),1,39,0.4774876298859757,0.7283955783659827
Reactome: Vif-mediated Degradation of APOBEC3G,1,39,0.4774876298859757,0.7283955783659827
GO BP: Regulation of Small GTPase Mediated Signal Transduction (GO:0051056),3,157,0.48058890026596934,0.7320131616807399
Reactome: Toll-like Receptor Cascades,3,157,0.48058890026596934,0.7320131616807399
Reactome: Interleukin-4 and Interleukin-13 Signaling,2,98,0.4823538285935131,0.733206011869253
GO BP: Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),1,40,0.4861236270120172,0.733206011869253
GO BP: Determination of Heart Left/Right Asymmetry (GO:0061371),1,40,0.4861236270120172,0.733206011869253
GO BP: Digestive Tract Development (GO:0048565),1,40,0.4861236270120172,0.733206011869253
GO BP: Embryonic Heart Tube Morphogenesis (GO:0003143),1,40,0.4861236270120172,0.733206011869253
GO BP: Establishment of Protein Localization to Plasma Membrane (GO:0061951),1,40,0.4861236270120172,0.733206011869253
GO BP: Phospholipid Biosynthetic Process (GO:0008654),1,40,0.4861236270120172,0.733206011869253
GO BP: Protein Sumoylation (GO:0016925),1,40,0.4861236270120172,0.733206011869253
GO BP: Response to Type I Interferon (GO:0034340),1,40,0.4861236270120172,0.733206011869253
GO BP: Response to cAMP (GO:0051591),1,40,0.4861236270120172,0.733206011869253
Reactome: Defective Homologous Recombination Repair (HRR) Due to BRCA2 Loss of Function,1,40,0.4861236270120172,0.733206011869253
Reactome: Diseases of DNA Double-Strand Break Repair,1,40,0.4861236270120172,0.733206011869253
Reactome: Regulation of Beta-Cell Development,1,40,0.4861236270120172,0.733206011869253
GO BP: Cilium Organization (GO:0044782),4,220,0.49251231922025657,0.7333352604774627
GO BP: Lipid Metabolic Process (GO:0006629),4,220,0.49251231922025657,0.7333352604774627
GO BP: Regulation of Protein Ubiquitination (GO:0031396),2,100,0.4929808818060927,0.7333352604774627
Reactome: Cargo Recognition for Clathrin-Mediated Endocytosis,2,100,0.4929808818060927,0.7333352604774627
GO BP: Macroautophagy (GO:0016236),3,160,0.49312691297959377,0.7333352604774627
GO BP: Blood Circulation (GO:0008015),1,41,0.49461745135892665,0.7333352604774627
GO BP: Cellular Response to Radiation (GO:0071478),1,41,0.49461745135892665,0.7333352604774627
GO BP: Chromosome Organization (GO:0051276),1,41,0.49461745135892665,0.7333352604774627
GO BP: Negative Regulation of Biosynthetic Process (GO:0009890),1,41,0.49461745135892665,0.7333352604774627
GO BP: Positive Regulation of Cell-Cell Adhesion (GO:0022409),1,41,0.49461745135892665,0.7333352604774627
GO BP: Positive Regulation of Chemotaxis (GO:0050921),1,41,0.49461745135892665,0.7333352604774627
GO BP: Protein-DNA Complex Assembly (GO:0065004),1,41,0.49461745135892665,0.7333352604774627
GO BP: Regulation of Cardiac Muscle Contraction (GO:0055117),1,41,0.49461745135892665,0.7333352604774627
GO BP: Regulation of Protein Localization to Mitochondrion (GO:1903747),1,41,0.49461745135892665,0.7333352604774627
Reactome: Cytochrome P450 - Arranged by Substrate Type,1,41,0.49461745135892665,0.7333352604774627
Reactome: Degradation of AXIN,1,41,0.49461745135892665,0.7333352604774627
Reactome: FBXL7 Down-Regulates AURKA During Mitotic Entry and in Early Mitosis,1,41,0.49461745135892665,0.7333352604774627
Reactome: Formation of HIV Elongation Complex in the Absence of HIV Tat,1,41,0.49461745135892665,0.7333352604774627
Reactome: GSK3B and BTRC CUL1-mediated-degradation of NFE2L2,1,41,0.49461745135892665,0.7333352604774627
Reactome: Metabolism of Fat-Soluble Vitamins,1,41,0.49461745135892665,0.7333352604774627
Reactome: Negative Regulation of NOTCH4 Signaling,1,41,0.49461745135892665,0.7333352604774627
Reactome: Regulation of MITF-M-dependent Genes Involved in Pigmentation,1,41,0.49461745135892665,0.7333352604774627
Reactome: SCF-beta-TrCP Mediated Degradation of Emi1,1,41,0.49461745135892665,0.7333352604774627
Reactome: Signaling by NOTCH,3,162,0.5014025559217792,0.7402499611843835
GO BP: Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,42,0.502971434244424,0.7402499611843835
GO BP: Regulation of B Cell Proliferation (GO:0030888),1,42,0.502971434244424,0.7402499611843835
GO BP: Regulation of Endothelial Cell Apoptotic Process (GO:2000351),1,42,0.502971434244424,0.7402499611843835
GO BP: Regulation of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),1,42,0.502971434244424,0.7402499611843835
GO BP: Skeletal Muscle Tissue Development (GO:0007519),1,42,0.502971434244424,0.7402499611843835
Reactome: Hh Mutants Are Degraded by ERAD,1,42,0.502971434244424,0.7402499611843835
Reactome: Homologous DNA Pairing and Strand Exchange,1,42,0.502971434244424,0.7402499611843835
Reactome: Intra-Golgi Traffic,1,42,0.502971434244424,0.7402499611843835
Reactome: NR1H2 and NR1H3-mediated Signaling,1,42,0.502971434244424,0.7402499611843835
Reactome: KEAP1-NFE2L2 Pathway,2,102,0.5034696706361623,0.7404399994839749
GO BP: Cellular Response to Chemical Stress (GO:0062197),2,103,0.5086614704848372,0.7457766291144131
Reactome: Nucleotide Excision Repair,2,103,0.5086614704848372,0.7457766291144131
GO BP: Connective Tissue Development (GO:0061448),1,43,0.5111878689094307,0.7457766291144131
GO BP: Mitotic Nuclear Division (GO:0140014),1,43,0.5111878689094307,0.7457766291144131
GO BP: Mitotic Spindle Assembly (GO:0090307),1,43,0.5111878689094307,0.7457766291144131
GO BP: Negative Regulation of BMP Signaling Pathway (GO:0030514),1,43,0.5111878689094307,0.7457766291144131
GO BP: Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),1,43,0.5111878689094307,0.7457766291144131
GO BP: Secondary Alcohol Metabolic Process (GO:1902652),1,43,0.5111878689094307,0.7457766291144131
GO BP: Synaptic Vesicle Exocytosis (GO:0016079),1,43,0.5111878689094307,0.7457766291144131
Reactome: Degradation of DVL,1,43,0.5111878689094307,0.7457766291144131
Reactome: Signaling by TGFBR3,1,43,0.5111878689094307,0.7457766291144131
Reactome: Infectious Disease,14,835,0.5134664091921326,0.7477771976610162
GO BP: Positive Regulation of Programmed Cell Death (GO:0043068),4,226,0.5135632060966145,0.7477771976610162
GO BP: Cytoskeleton Organization (GO:0007010),2,105,0.5189385559305495,0.7477771976610162
Reactome: C-type Lectin Receptors (CLRs),2,105,0.5189385559305495,0.7477771976610162
Hallmark: Reactive Oxygen Species Pathway,1,44,0.5192690111374854,0.7477771976610162
GO BP: Cellular Response to Amino Acid Stimulus (GO:0071230),1,44,0.5192690111374854,0.7477771976610162
GO BP: Determination of Left/Right Symmetry (GO:0007368),1,44,0.5192690111374854,0.7477771976610162
GO BP: Positive Regulation of Cell-Matrix Adhesion (GO:0001954),1,44,0.5192690111374854,0.7477771976610162
"GO BP: Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",1,44,0.5192690111374854,0.7477771976610162
GO BP: Positive Regulation of miRNA Transcription (GO:1902895),1,44,0.5192690111374854,0.7477771976610162
GO BP: Regulation of MAP Kinase Activity (GO:0043405),1,44,0.5192690111374854,0.7477771976610162
GO BP: TRNA Processing (GO:0008033),1,44,0.5192690111374854,0.7477771976610162
Reactome: IRE1alpha Activates Chaperones,1,44,0.5192690111374854,0.7477771976610162
Reactome: Metabolism of Polyamines,1,44,0.5192690111374854,0.7477771976610162
Reactome: Regulated Necrosis,1,44,0.5192690111374854,0.7477771976610162
Reactome: Regulation of RUNX3 Expression and Activity,1,44,0.5192690111374854,0.7477771976610162
Reactome: Somitogenesis,1,44,0.5192690111374854,0.7477771976610162
Reactome: TP53 Regulates Transcription of Cell Cycle Genes,1,44,0.5192690111374854,0.7477771976610162
GO BP: Heart Development (GO:0007507),3,167,0.5217861984459408,0.7508630660563538
GO BP: Protein Modification by Small Protein Conjugation (GO:0032446),5,290,0.5227759132057845,0.7517480156923325
GO BP: Negative Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903321),1,45,0.5272170798641325,0.7522030314419984
GO BP: Negative Regulation of Protein Ubiquitination (GO:0031397),1,45,0.5272170798641325,0.7522030314419984
GO BP: Nucleosome Organization (GO:0034728),1,45,0.5272170798641325,0.7522030314419984
GO BP: Positive Regulation of Nucleocytoplasmic Transport (GO:0046824),1,45,0.5272170798641325,0.7522030314419984
GO BP: Regulated Exocytosis (GO:0045055),1,45,0.5272170798641325,0.7522030314419984
GO BP: Regulation of Exocytosis (GO:0017157),1,45,0.5272170798641325,0.7522030314419984
Reactome: Degradation of GLI1 by the Proteasome,1,45,0.5272170798641325,0.7522030314419984
Reactome: Degradation of GLI2 by the Proteasome,1,45,0.5272170798641325,0.7522030314419984
Reactome: GLI3 Is Processed to GLI3R by the Proteasome,1,45,0.5272170798641325,0.7522030314419984
Reactome: Hh Mutants Abrogate Ligand Secretion,1,45,0.5272170798641325,0.7522030314419984
Reactome: NIK-->noncanonical NF-kB Signaling,1,45,0.5272170798641325,0.7522030314419984
GO BP: BMP Signaling Pathway (GO:0030509),1,46,0.5350342577764318,0.7617308169620455
Reactome: NOTCH1 Intracellular Domain Regulates Transcription,1,46,0.5350342577764318,0.7617308169620455
Reactome: Pyruvate Metabolism,1,46,0.5350342577764318,0.7617308169620455
Reactome: Cell Cycle Checkpoints,4,233,0.537608006717081,0.7648522421804713
GO BP: Negative Regulation of MAPK Cascade (GO:0043409),2,109,0.5390603687166842,0.7658534980079238
GO BP: Fatty Acid Beta-Oxidation (GO:0006635),1,47,0.5427226919027553,0.7658534980079238
GO BP: Mitotic G2/M Transition Checkpoint (GO:0044818),1,47,0.5427226919027553,0.7658534980079238
GO BP: Negative Regulation of Innate Immune Response (GO:0045824),1,47,0.5427226919027553,0.7658534980079238
GO BP: Negative Regulation of Small GTPase Mediated Signal Transduction (GO:0051058),1,47,0.5427226919027553,0.7658534980079238
GO BP: Phosphatidylinositol Biosynthetic Process (GO:0006661),1,47,0.5427226919027553,0.7658534980079238
GO BP: Regulation of Ossification (GO:0030278),1,47,0.5427226919027553,0.7658534980079238
Reactome: Base Excision Repair,1,47,0.5427226919027553,0.7658534980079238
Reactome: Defective CFTR Causes Cystic Fibrosis,1,47,0.5427226919027553,0.7658534980079238
GO BP: Transforming Growth Factor Beta Receptor Superfamily Signaling Pathway (GO:0141091),2,111,0.5489020951789422,0.7658534980079238
GO BP: Double-strand Break Repair via Nonhomologous End Joining (GO:0006303),1,48,0.5502844941930262,0.7658534980079238
GO BP: Positive Regulation of Blood Vessel Endothelial Cell Migration (GO:0043536),1,48,0.5502844941930262,0.7658534980079238
GO BP: RNA Methylation (GO:0001510),1,48,0.5502844941930262,0.7658534980079238
GO BP: Regulation of Embryonic Development (GO:0045995),1,48,0.5502844941930262,0.7658534980079238
GO BP: Regulation of Proteolysis (GO:0030162),1,48,0.5502844941930262,0.7658534980079238
GO BP: Regulation of Synapse Organization (GO:0050807),1,48,0.5502844941930262,0.7658534980079238
GO BP: Regulation of mRNA Catabolic Process (GO:0061013),1,48,0.5502844941930262,0.7658534980079238
GO BP: Retinoid Metabolic Process (GO:0001523),1,48,0.5502844941930262,0.7658534980079238
GO BP: Telomere Organization (GO:0032200),1,48,0.5502844941930262,0.7658534980079238
Reactome: Dectin-1 Mediated Noncanonical NF-kB Signaling,1,48,0.5502844941930262,0.7658534980079238
Reactome: SCF(Skp2)-mediated Degradation of P27 P21,1,48,0.5502844941930262,0.7658534980079238
Reactome: Signaling by ERBB2,1,48,0.5502844941930262,0.7658534980079238
Hallmark: Myc Targets V1,3,175,0.5534349106842513,0.7658534980079238
GO BP: Double-strand Break Repair via Homologous Recombination (GO:0000724),2,112,0.55376763059338,0.7658534980079238
GO BP: Mitotic Sister Chromatid Segregation (GO:0000070),2,112,0.55376763059338,0.7658534980079238
GO BP: Regulation of JNK Cascade (GO:0046328),2,112,0.55376763059338,0.7658534980079238
Reactome: Metabolism of Water-Soluble Vitamins and Cofactors,2,112,0.55376763059338,0.7658534980079238
Reactome: Signaling by NTRK1 (TRKA),2,112,0.55376763059338,0.7658534980079238
Reactome: Diseases of Signal Transduction by Growth Factor Receptors and Second Messengers,7,426,0.5570876513039198,0.7658534980079238
GO BP: Positive Regulation of Protein Metabolic Process (GO:0051247),3,176,0.5573034370702658,0.7658534980079238
GO BP: Actin Polymerization or Depolymerization (GO:0008154),1,49,0.5577217420895493,0.7658534980079238
GO BP: Cellular Response to Ionizing Radiation (GO:0071479),1,49,0.5577217420895493,0.7658534980079238
GO BP: DNA Recombination (GO:0006310),1,49,0.5577217420895493,0.7658534980079238
GO BP: Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),1,49,0.5577217420895493,0.7658534980079238
GO BP: Mononuclear Cell Differentiation (GO:1903131),1,49,0.5577217420895493,0.7658534980079238
GO BP: Organic Hydroxy Compound Transport (GO:0015850),1,49,0.5577217420895493,0.7658534980079238
GO BP: Peptidyl-tyrosine Phosphorylation (GO:0018108),1,49,0.5577217420895493,0.7658534980079238
GO BP: Regulation of Secretion by Cell (GO:1903530),1,49,0.5577217420895493,0.7658534980079238
GO BP: Regulation of Smooth Muscle Cell Proliferation (GO:0048660),1,49,0.5577217420895493,0.7658534980079238
GO BP: Regulation of Trans-Synaptic Signaling (GO:0099177),1,49,0.5577217420895493,0.7658534980079238
GO BP: Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),1,49,0.5577217420895493,0.7658534980079238
GO BP: Response to Peptide Hormone (GO:0043434),1,49,0.5577217420895493,0.7658534980079238
Reactome: Chondroitin Sulfate Dermatan Sulfate Metabolism,1,49,0.5577217420895493,0.7658534980079238
Reactome: Proteasome Assembly,1,49,0.5577217420895493,0.7658534980079238
GO BP: Mitochondrion Organization (GO:0007005),2,113,0.5585961172096217,0.7658534980079238
GO BP: Regulation of Protein-Containing Complex Assembly (GO:0043254),2,113,0.5585961172096217,0.7658534980079238
Reactome: Platelet Degranulation,2,113,0.5585961172096217,0.7658534980079238
GO BP: Regulation of Cell Cycle (GO:0051726),5,302,0.5588937921396795,0.7658534980079238
