gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
LIN9,GTEx,L12_final,0.989127881670781,0.8748509897585238,0.1142768919122572
LINGO1,GTEx,L12_final,0.9839920727525182,0.8023148324506592,0.18167724030185906
LINGO2,GTEx,L12_final,0.9903020669495424,0.8495777936193026,0.14072427333023974
LINGO3,GTEx,L12_final,0.986474549372444,0.7896260731189634,0.19684847625348068
LINGO4,GTEx,L12_final,0.9798493150032647,0.7596119810571358,0.22023733394612888
LINS1,GTEx,L12_final,0.9930687437040264,0.9173228520167023,0.07574589168732415
LIPA,GTEx,L12_final,0.986265120127704,0.8524795055504741,0.13378561457722982
LIPC,GTEx,L12_final,0.9869040870248025,0.8004974928737696,0.1864065941510329
LIPE,GTEx,L12_final,0.9781546232304082,0.7643294380223018,0.21382518520810645
LIPF,GTEx,L12_final,0.9219617377036352,0.8125489045274716,0.10941283317616357
LIPG,GTEx,L12_final,0.9719199261428688,0.7805678639863165,0.19135206215655232
LIPH,GTEx,L12_final,0.9808248845832865,0.8164759031076135,0.164348981475673
LIPI,GTEx,L12_final,0.9894427853648825,0.8559798541965205,0.13346293116836205
LIPK,GTEx,L12_final,0.9894515712469353,0.8666507383713724,0.12280083287556287
LIPM,GTEx,L12_final,0.9855056215352695,0.8461256141967346,0.13938000733853495
LIPN,GTEx,L12_final,0.9838138322676512,0.8189090975728858,0.1649047346947654
LIPT1,GTEx,L12_final,0.9926352399797324,0.9118051554594147,0.0808300845203177
LIPT2,GTEx,L12_final,0.9912466813100765,0.8816899075301795,0.10955677377989703
LITAF,GTEx,L12_final,0.9798549029615968,0.7916325906626802,0.18822231229891662
LIX1,GTEx,L12_final,0.983082539726575,0.7773290682196683,0.2057534715069067
LIX1L,GTEx,L12_final,0.9866101063579664,0.8441042020373065,0.1425059043206599
LKAAEAR1,GTEx,L12_final,0.9790822855641215,0.7866027667509916,0.19247951881312986
LLGL1,GTEx,L12_final,0.9876404980231396,0.8513922916936942,0.13624820632944534
LLGL2,GTEx,L12_final,0.987378422509229,0.8340963002408912,0.15328212226833782
LLPH,GTEx,L12_final,0.9913067040330296,0.9184374472757023,0.07286925675732725
LMAN1,GTEx,L12_final,0.9861402842198986,0.8735340051260606,0.11260627909383802
LMAN1L,GTEx,L12_final,0.9725484356011499,0.6583769068292032,0.31417152877194665
LMAN2,GTEx,L12_final,0.9853228638575207,0.834628348452922,0.15069451540459866
LMAN2L,GTEx,L12_final,0.9868812022402068,0.8825453843592895,0.10433581788091728
LMBR1,GTEx,L12_final,0.9897660398609668,0.8787392698662425,0.11102676999472427
LMBR1L,GTEx,L12_final,0.9861401755744079,0.8262279926061483,0.1599121829682596
LMBRD1,GTEx,L12_final,0.9883142334009097,0.8911085784554463,0.0972056549454634
LMBRD2,GTEx,L12_final,0.9903869040299818,0.8936030606335028,0.09678384339647894
LMCD1,GTEx,L12_final,0.9734272490718926,0.7630316158373122,0.21039563323458044
LMF1,GTEx,L12_final,0.9865687928372822,0.8355319530032348,0.15103683983404737
LMF2,GTEx,L12_final,0.9875837047468596,0.8524071683118601,0.1351765364349995
LMLN,GTEx,L12_final,0.9899011322525549,0.8734812004287785,0.11641993182377641
LMNA,GTEx,L12_final,0.9828456399660824,0.8210933083247508,0.16175233164133163
LMNB1,GTEx,L12_final,0.9869450158286279,0.8572914692280853,0.12965354660054262
LMNB2,GTEx,L12_final,0.9834852212973797,0.8305933381864038,0.1528918831109759
LMNTD1,GTEx,L12_final,0.9852961293965142,0.8153206079558283,0.16997552144068595
LMO1,GTEx,L12_final,0.9818142184044116,0.79490191489285,0.18691230351156163
LMO2,GTEx,L12_final,0.9812153737914946,0.7691394031143464,0.21207597067714823
LMO3,GTEx,L12_final,0.9778821090464922,0.743506799290932,0.2343753097555602
LMO4,GTEx,L12_final,0.97805451805483,0.7804411925012353,0.19761332555359468
LMO7,GTEx,L12_final,0.9804512996694866,0.7549660396835479,0.2254852599859387
LMOD1,GTEx,L12_final,0.9800609927430901,0.8256016402761829,0.15445935246690723
LMOD2,GTEx,L12_final,0.9822567488204836,0.7586886870488542,0.22356806177162947
LMOD3,GTEx,L12_final,0.9834779504624311,0.7822988176138158,0.20117913284861533
LMTK2,GTEx,L12_final,0.9870200709864354,0.8655719372336292,0.12144813375280616
LMTK3,GTEx,L12_final,0.9825513720465961,0.7907830756738453,0.19176829637275083
LMX1A,GTEx,L12_final,0.9843596828907917,0.7955624864216756,0.18879719646911608
LMX1B,GTEx,L12_final,0.9847978378302088,0.8403377923027721,0.14446004552743674
LNP1,GTEx,L12_final,0.9845611647299133,0.8551149975488995,0.12944616718101376
LNPEP,GTEx,L12_final,0.9902171752981774,0.8845906866449378,0.10562648865323965
LNPK,GTEx,L12_final,0.9892424721324611,0.8806013527654035,0.10864111936705756
LNX1,GTEx,L12_final,0.9851338389558008,0.800620379715186,0.1845134592406148
LNX2,GTEx,L12_final,0.9880732041630248,0.8655613102957729,0.12251189386725192
LONP1,GTEx,L12_final,0.9854672644434727,0.8690099834032979,0.11645728104017472
LONP2,GTEx,L12_final,0.9865023618282596,0.855494654613173,0.1310077072150866
LONRF1,GTEx,L12_final,0.9847890083568,0.826169851899267,0.1586191564575331
LONRF2,GTEx,L12_final,0.979196353729494,0.8196638888392125,0.1595324648902815
LONRF3,GTEx,L12_final,0.9827987025919013,0.8169235947287378,0.1658751078631635
LOX,GTEx,L12_final,0.9759192863830399,0.7977694565855586,0.17814982979748128
LOXHD1,GTEx,L12_final,0.9867853022939521,0.8426637431628917,0.1441215591310604
LOXL1,GTEx,L12_final,0.9824847861851911,0.8045177874481998,0.1779669987369913
LOXL2,GTEx,L12_final,0.9747753304923215,0.769157601866036,0.20561772862628547
LOXL3,GTEx,L12_final,0.9858218034555852,0.8129373416840869,0.1728844617714983
LOXL4,GTEx,L12_final,0.9840373830510538,0.8413978163979772,0.14263956665307664
LPAR1,GTEx,L12_final,0.9827440240329789,0.8131167733264175,0.16962725070656137
LPAR2,GTEx,L12_final,0.9860507511039612,0.7721963621835657,0.21385438892039554
LPAR3,GTEx,L12_final,0.9792399209758452,0.76111080964151,0.2181291113343352
LPAR4,GTEx,L12_final,0.989561744568887,0.8693006250877906,0.12026111948109641
LPAR5,GTEx,L12_final,0.9779449518636119,0.7913299617354328,0.18661499012817906
LPAR6,GTEx,L12_final,0.9772425706523471,0.8172709493523362,0.15997162130001086
LPCAT1,GTEx,L12_final,0.9798906012088123,0.7436122339154951,0.2362783672933172
LPCAT2,GTEx,L12_final,0.9861684120102876,0.8265793900733918,0.15958902193689584
LPCAT3,GTEx,L12_final,0.9834793132384922,0.844697798569267,0.13878151466922528
LPCAT4,GTEx,L12_final,0.9834192272269512,0.8004240990225437,0.18299512820440744
LPGAT1,GTEx,L12_final,0.9829271012538943,0.8455411523705256,0.13738594888336864
LPIN1,GTEx,L12_final,0.9768390023503681,0.7624715385205322,0.21436746382983596
LPIN2,GTEx,L12_final,0.9802929472596352,0.8120527604721409,0.1682401867874943
LPIN3,GTEx,L12_final,0.9716348959691121,0.776668707420071,0.19496618854904113
LPL,GTEx,L12_final,0.9669242814247863,0.7111419895754759,0.25578229184931034
LPO,GTEx,L12_final,0.982190753693849,0.8174112264298767,0.16477952726397227
LPP,GTEx,L12_final,0.9841996495233802,0.8253384760809944,0.15886117344238582
LPXN,GTEx,L12_final,0.9863832723297291,0.8236159181646668,0.16276735416506227
LRAT,GTEx,L12_final,0.9859421123850527,0.8482337952668796,0.1377083171181731
LRATD1,GTEx,L12_final,0.976727816470038,0.767617847063907,0.20910996940613102
LRATD2,GTEx,L12_final,0.9804293041191713,0.8147007275372843,0.165728576581887
LRBA,GTEx,L12_final,0.9892989904899825,0.8851119130950926,0.10418707739488986
LRCH1,GTEx,L12_final,0.9879509591950608,0.8233266650337444,0.1646242941613164
LRCH2,GTEx,L12_final,0.9896382323734535,0.849245812816081,0.14039241955737247
LRCH3,GTEx,L12_final,0.9917044278149938,0.896801770445038,0.09490265736995585
LRCH4,GTEx,L12_final,0.98498302169184,0.805511750404886,0.17947127128695406
LRFN1,GTEx,L12_final,0.9870584160622384,0.8189872847738352,0.16807113128840323
LRFN2,GTEx,L12_final,0.9829933747404749,0.8134474685041335,0.16954590623634136
LRFN3,GTEx,L12_final,0.9892847515257202,0.8901676641878653,0.09911708733785485
LRFN4,GTEx,L12_final,0.9814693775119725,0.8072950829925072,0.1741742945194653
LRFN5,GTEx,L12_final,0.9876937141331652,0.8434219147814371,0.14427179935172807
LRG1,GTEx,L12_final,0.9562632935690767,0.735914343619219,0.22034894994985765
LRIF1,GTEx,L12_final,0.9813110450524378,0.8442268684394958,0.13708417661294203
LRIG1,GTEx,L12_final,0.9796392565320428,0.7860874619370218,0.19355179459502092
LRIG2,GTEx,L12_final,0.9928645843465862,0.9091575797129926,0.0837070046335936
LRIG3,GTEx,L12_final,0.9848591310381615,0.8304738146387259,0.15438531639943553
LRIT1,GTEx,L12_final,0.9861608538264617,0.8272251264756848,0.15893572735077688
LRIT2,GTEx,L12_final,0.9853076372872434,0.8390957879881786,0.14621184929906472
LRIT3,GTEx,L12_final,0.9896319171320963,0.8743144668562117,0.11531745027588458
LRMDA,GTEx,L12_final,0.9871672107829612,0.8585952897873527,0.12857192099560855
LRP1,GTEx,L12_final,0.9752397127715685,0.780333833271892,0.19490587949967653
LRP10,GTEx,L12_final,0.980682801618635,0.8207243413060064,0.15995846031262861
LRP11,GTEx,L12_final,0.9861423923269423,0.8106001169147314,0.1755422754122109
LRP12,GTEx,L12_final,0.987488523859651,0.8446205216044015,0.14286800225524954
LRP1B,GTEx,L12_final,0.9879845967596632,0.8253493087884505,0.16263528797121274
LRP2,GTEx,L12_final,0.9706355728942914,0.801499715567666,0.1691358573266254
LRP2BP,GTEx,L12_final,0.9909318808676316,0.8922916473444098,0.09864023352322182
LRP3,GTEx,L12_final,0.984680443162719,0.8341677983596284,0.15051264480309057
LRP4,GTEx,L12_final,0.977531630821846,0.7795020841784756,0.19802954664337047
LRP5,GTEx,L12_final,0.985059000529368,0.817901000070314,0.16715800045905405
LRP6,GTEx,L12_final,0.9851200446244418,0.844007779866597,0.14111226475784477
LRP8,GTEx,L12_final,0.9762006989378846,0.7938539790268722,0.18234671991101248
LRPAP1,GTEx,L12_final,0.9856058253123505,0.8443347820052323,0.14127104330711826
LRPPRC,GTEx,L12_final,0.9845975527379535,0.8877250305607443,0.09687252217720921
LRR1,GTEx,L12_final,0.9826699418613428,0.8617305008869208,0.120939440974422
LRRC1,GTEx,L12_final,0.9849691958442606,0.7721212623340954,0.21284793351016518
LRRC10,GTEx,L12_final,0.9848360782688982,0.7711378948537426,0.21369818341515556
LRRC10B,GTEx,L12_final,0.9802088408316776,0.8243085774606219,0.15590026337105567
LRRC14,GTEx,L12_final,0.9890520193008039,0.8974149940448565,0.09163702525594741
LRRC14B,GTEx,L12_final,0.9843472234242221,0.8190902181569083,0.1652570052673138
LRRC15,GTEx,L12_final,0.9807848985900968,0.8258766474429793,0.15490825114711748
LRRC17,GTEx,L12_final,0.9794828376519229,0.8303121525687347,0.1491706850831882
LRRC18,GTEx,L12_final,0.9869500638309601,0.8491413472689144,0.13780871656204563
LRRC19,GTEx,L12_final,0.9883122284506811,0.8536561384178809,0.1346560900328002
LRRC2,GTEx,L12_final,0.9869617071586019,0.8420633100502088,0.14489839710839303
LRRC20,GTEx,L12_final,0.9823721284882048,0.8182958365177507,0.16407629197045404
LRRC23,GTEx,L12_final,0.9865339382277535,0.8499542237909063,0.13657971443684713
LRRC24,GTEx,L12_final,0.983726414927719,0.796821297683619,0.18690511724409997
LRRC26,GTEx,L12_final,0.9769480517545921,0.823332002322404,0.1536160494321881
LRRC27,GTEx,L12_final,0.9895935882456606,0.8336543153137154,0.1559392729319452
LRRC28,GTEx,L12_final,0.9884578670692731,0.8814019216344314,0.10705594543484165
LRRC3,GTEx,L12_final,0.9858230223271469,0.793544290921852,0.19227873140529494
LRRC30,GTEx,L12_final,0.987381831664735,0.842864266176409,0.14451756548832606
LRRC31,GTEx,L12_final,0.984809297586537,0.8145403189672807,0.17026897861925627
LRRC32,GTEx,L12_final,0.9829324906735952,0.8239391697333414,0.15899332094025387
LRRC34,GTEx,L12_final,0.9866580865783059,0.8444655371613022,0.14219254941700366
LRRC36,GTEx,L12_final,0.9822134218481855,0.7613780703957554,0.22083535145243005
LRRC38,GTEx,L12_final,0.9814154257876726,0.7550078068294,0.22640761895827255
LRRC39,GTEx,L12_final,0.985842147737435,0.8353783722170728,0.15046377552036216
LRRC3B,GTEx,L12_final,0.9769216682974553,0.7555675534252171,0.22135411487223822
LRRC3C,GTEx,L12_final,0.9828102717610306,0.8513017488083613,0.13150852295266935
LRRC4,GTEx,L12_final,0.979842492394537,0.762299000050862,0.21754349234367498
LRRC40,GTEx,L12_final,0.9911881978311807,0.898229490122431,0.0929587077087497
LRRC41,GTEx,L12_final,0.9862730132337232,0.8605286000104926,0.1257444132232306
LRRC42,GTEx,L12_final,0.9904006862467636,0.8819390028664363,0.10846168338032725
LRRC43,GTEx,L12_final,0.9838934133766435,0.8343121074435684,0.14958130593307506
LRRC45,GTEx,L12_final,0.9822268802585089,0.85792333974497,0.12430354051353887
LRRC46,GTEx,L12_final,0.981335976643097,0.8308877348370348,0.1504482418060622
LRRC47,GTEx,L12_final,0.9872885079307017,0.8757270830300371,0.11156142490066456
LRRC49,GTEx,L12_final,0.9882001324685863,0.8376192866571923,0.15058084581139397
LRRC4B,GTEx,L12_final,0.9839814690124757,0.7856037012926661,0.19837776771980964
LRRC4C,GTEx,L12_final,0.9890282772334793,0.8510317231623338,0.13799655407114553
LRRC51,GTEx,L12_final,0.9886610449642375,0.862139958322967,0.12652108664127049
LRRC52,GTEx,L12_final,0.9753195719100892,0.6828014280504223,0.2925181438596669
LRRC55,GTEx,L12_final,0.9869763498591203,0.8614763522578056,0.1254999976013147
LRRC56,GTEx,L12_final,0.9872571997072919,0.8491734280253191,0.13808377168197272
LRRC57,GTEx,L12_final,0.9887626763912062,0.8936123515659683,0.09515032482523789
LRRC58,GTEx,L12_final,0.9884747988788659,0.8643537054293724,0.12412109344949351
LRRC59,GTEx,L12_final,0.9782059647918704,0.8478815549153247,0.1303244098765457
LRRC61,GTEx,L12_final,0.9787360480021757,0.8123232150777385,0.1664128329244372
LRRC69,GTEx,L12_final,0.9899846886078905,0.8836984545164716,0.10628623409141891
LRRC7,GTEx,L12_final,0.9899125670929608,0.838325802445941,0.1515867646470198
LRRC71,GTEx,L12_final,0.9804710672819592,0.8174382186955741,0.16303284858638512
LRRC73,GTEx,L12_final,0.9823926504744431,0.8053082430583098,0.1770844074161333
LRRC74A,GTEx,L12_final,0.9866347017967753,0.8169155688660031,0.16971913293077212
LRRC74B,GTEx,L12_final,0.9757868588325639,0.8330721215011473,0.1427147373314166
LRRC75A,GTEx,L12_final,0.9861031219409601,0.8408789713128006,0.1452241506281594
LRRC75B,GTEx,L12_final,0.9828428083566223,0.7875934673212607,0.19524934103536162
LRRC8A,GTEx,L12_final,0.9853202671600538,0.82372437307148,0.16159589408857378
LRRC8B,GTEx,L12_final,0.9859423056539877,0.8391012844562662,0.14684102119772147
LRRC8C,GTEx,L12_final,0.9863114372799119,0.8044510812998206,0.18186035598009131
LRRC8D,GTEx,L12_final,0.9893734022815558,0.8748392550259745,0.11453414725558131
LRRC8E,GTEx,L12_final,0.9868606628246865,0.8347335158788782,0.1521271469458083
LRRC9,GTEx,L12_final,0.9876316160735723,0.8380387954506149,0.14959282062295742
LRRCC1,GTEx,L12_final,0.9857980793684401,0.8537902057973779,0.13200787357106225
LRRD1,GTEx,L12_final,0.9878722758527012,0.8514893951081534,0.13638288074454785
LRRFIP2,GTEx,L12_final,0.9885476178111741,0.8710650284230947,0.11748258938807932
LRRIQ1,GTEx,L12_final,0.9878096595151318,0.8774373190356053,0.11037234047952649
LRRIQ3,GTEx,L12_final,0.9914785337968602,0.8814379945927968,0.11004053920406343
LRRIQ4,GTEx,L12_final,0.9874526883890467,0.8027388495989213,0.18471383879012537
LRRK1,GTEx,L12_final,0.9881638597843082,0.864260818943382,0.12390304084092618
LRRK2,GTEx,L12_final,0.9826788316562075,0.8237364254766454,0.15894240617956212
LRRN1,GTEx,L12_final,0.9855872097524644,0.8068647885435118,0.17872242120895254
LRRN2,GTEx,L12_final,0.9804432007903341,0.7824420587216483,0.1980011420686858
LRRN3,GTEx,L12_final,0.9615452670062524,0.740978419500759,0.22056684750549338
LRRN4,GTEx,L12_final,0.9858706747438477,0.7949028368378481,0.19096783790599958
LRRN4CL,GTEx,L12_final,0.9850488869344707,0.8470054895341159,0.13804339740035476
LRRTM1,GTEx,L12_final,0.9866848250236833,0.8350783573951288,0.15160646762855445
LRRTM2,GTEx,L12_final,0.9877798028732203,0.7986317178763651,0.1891480849968552
LRRTM3,GTEx,L12_final,0.9882249859291437,0.8049059022482933,0.18331908368085037
LRRTM4,GTEx,L12_final,0.9885880823094496,0.8471554792532942,0.14143260305615546
LRSAM1,GTEx,L12_final,0.9868941959746707,0.840866285692444,0.14602791028222661
LRTM1,GTEx,L12_final,0.9905851650344397,0.8221372087143023,0.16844795632013743
LRTM2,GTEx,L12_final,0.9876821027777506,0.8175059013789014,0.17017620139884915
LRWD1,GTEx,L12_final,0.9832354792412525,0.7946708557477083,0.1885646234935442
LSAMP,GTEx,L12_final,0.9851677082250102,0.7883033512070805,0.1968643570179297
LSG1,GTEx,L12_final,0.9882610101619898,0.8996920352661891,0.08856897489580062
LSM1,GTEx,L12_final,0.9846043290032306,0.8331175510143961,0.15148677798883448
LSM10,GTEx,L12_final,0.9819190925617456,0.8368707409624858,0.14504835159925977
LSM11,GTEx,L12_final,0.9872979073181755,0.8448352704755621,0.1424626368426134
LSM12,GTEx,L12_final,0.9900682548020917,0.8834848111188037,0.10658344368328798
LSM14A,GTEx,L12_final,0.9875339262962752,0.8595119160986447,0.1280220101976305
LSM14B,GTEx,L12_final,0.987559648163138,0.8659365733054524,0.12162307485768564
LSM2,GTEx,L12_final,0.9871618170109488,0.8565540171816004,0.13060779982934845
LSM3,GTEx,L12_final,0.9901221774413077,0.8983892249832841,0.0917329524580236
LSM4,GTEx,L12_final,0.9847230489796367,0.823762087478613,0.16096096150102368
LSM5,GTEx,L12_final,0.9909184418947875,0.8986114698255916,0.09230697206919591
LSM6,GTEx,L12_final,0.9884176748545783,0.8640193980307876,0.12439827682379068
LSM7,GTEx,L12_final,0.9864290039115357,0.861856359523772,0.12457264438776361
LSM8,GTEx,L12_final,0.9931238647808023,0.9081901844924822,0.08493368028832005
LSMEM1,GTEx,L12_final,0.9823625780695115,0.8661667612127903,0.1161958168567212
LSMEM2,GTEx,L12_final,0.9889841769475808,0.8802747230178191,0.10870945392976172
LSP1,GTEx,L12_final,0.9855733368301977,0.8221136650211064,0.16345967180909127
LSR,GTEx,L12_final,0.9872654753616757,0.8143980508831267,0.17286742447854908
LSS,GTEx,L12_final,0.9821134734170973,0.8417484396108373,0.14036503380625998
LTA,GTEx,L12_final,0.9864220994010683,0.8427173043533702,0.14370479504769806
LTA4H,GTEx,L12_final,0.9853652314572564,0.8237038737038699,0.16166135775338653
LTB,GTEx,L12_final,0.9847969576947835,0.803775833846688,0.18102112384809543
LTB4R2,GTEx,L12_final,0.9867359863649657,0.8478582077938354,0.13887777857113037
LTBP1,GTEx,L12_final,0.9788668034851817,0.7956792994876017,0.18318750399758
LTBP2,GTEx,L12_final,0.9787989564256989,0.7863380256979493,0.1924609307277496
LTBP3,GTEx,L12_final,0.9806810870745686,0.8153637271599617,0.16531735991460683
LTBP4,GTEx,L12_final,0.9798515182766859,0.792359503360553,0.18749201491613288
LTBR,GTEx,L12_final,0.9805029334227007,0.8014700341282397,0.17903289929446098
LTC4S,GTEx,L12_final,0.9769506435837305,0.841482669820097,0.1354679737636335
LTF,GTEx,L12_final,0.9731986546451739,0.7888664476640119,0.18433220698116193
LTK,GTEx,L12_final,0.9715295670548514,0.7678791022437779,0.20365046481107352
LTN1,GTEx,L12_final,0.9900778687601234,0.8901371771208452,0.09994069163927821
LTO1,GTEx,L12_final,0.98326484859907,0.8373044322997515,0.14596041629931855
LTV1,GTEx,L12_final,0.9860682386893188,0.8859022353413677,0.10016600334795112
LUC7L,GTEx,L12_final,0.9875170687996502,0.8612734363681767,0.12624363243147352
LUC7L2,GTEx,L12_final,0.9847281549587367,0.8650283044827191,0.11969985047601761
LUC7L3,GTEx,L12_final,0.9901718556921016,0.8974338722663914,0.09273798342571027
LUM,GTEx,L12_final,0.9805165822083552,0.813366386511866,0.16715019569648926
LURAP1,GTEx,L12_final,0.9842535056543896,0.8291033750053151,0.15515013064907457
LURAP1L,GTEx,L12_final,0.9815722166402707,0.7502221895182947,0.23135002712197605
