gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
PLEKHG4,TCGA,L6_middle,0.9832482316354894,0.9480944862667365,0.03515374536875282
PLEKHG5,TCGA,L6_middle,0.9843831204083602,0.9335016145719831,0.05088150583637707
PLEKHG6,TCGA,L6_middle,0.9842731419391104,0.9278926275508029,0.05638051438830749
PLEKHH1,TCGA,L6_middle,0.9843669685083786,0.9385611729012237,0.04580579560715492
PLEKHH2,TCGA,L6_middle,0.9863032199095194,0.9498023474110975,0.03650087249842193
PLEKHH3,TCGA,L6_middle,0.9756685064610402,0.9244576359454553,0.05121087051558493
PLEKHJ1,TCGA,L6_middle,0.9869095607038559,0.9579078093899748,0.029001751313881163
PLEKHM1,TCGA,L6_middle,0.9849001321362454,0.9519315644167672,0.0329685677194782
PLEKHM2,TCGA,L6_middle,0.9825570879387504,0.9428006673965572,0.039756420542193194
PLEKHM3,TCGA,L6_middle,0.9886414141683527,0.9566191572547407,0.032022256913612046
PLEKHN1,TCGA,L6_middle,0.9879519350414997,0.9551333311526756,0.03281860388882407
PLEKHO1,TCGA,L6_middle,0.9766085398768636,0.9233991030358707,0.053209436840992885
PLEKHO2,TCGA,L6_middle,0.9749359899392255,0.9165727534387137,0.058363236500511784
PLEKHS1,TCGA,L6_middle,0.9788911996535496,0.9250073258744239,0.053883873779125735
PLG,TCGA,L6_middle,0.9823070657540243,0.9101483876700533,0.07215867808397092
PLGRKT,TCGA,L6_middle,0.9861980944342562,0.9491732102656937,0.03702488416856253
PLIN1,TCGA,L6_middle,0.9788392167044548,0.928205627132837,0.05063358957161779
PLIN2,TCGA,L6_middle,0.970551491058866,0.9023670882116794,0.06818440284718652
PLIN3,TCGA,L6_middle,0.9778081289141994,0.9196784880473358,0.058129640866863674
PLIN4,TCGA,L6_middle,0.9813040043705982,0.9366325024721566,0.0446715018984416
PLIN5,TCGA,L6_middle,0.9844928854287744,0.9391718203627313,0.045321065066043165
PLK1,TCGA,L6_middle,0.9760797760750837,0.9258459080464266,0.050233868028657036
PLK2,TCGA,L6_middle,0.9642727855904694,0.884428122518417,0.0798446630720524
PLK3,TCGA,L6_middle,0.9846098474135466,0.9451345854879162,0.039475261925630445
PLK4,TCGA,L6_middle,0.9885110433147923,0.9635863447872363,0.024924698527556077
PLLP,TCGA,L6_middle,0.9834951477306737,0.9152588503102862,0.0682362974203875
PLN,TCGA,L6_middle,0.9761409895165214,0.9296552043708316,0.046485785145689795
PLOD1,TCGA,L6_middle,0.9808349575155262,0.9283189991695011,0.05251595834602507
PLOD2,TCGA,L6_middle,0.9623316664224421,0.8765020249435744,0.08582964147886762
PLOD3,TCGA,L6_middle,0.9825447771419554,0.9359735521241861,0.046571225017769335
PLP1,TCGA,L6_middle,0.9723121471332659,0.8565217689414037,0.11579037819186211
PLPBP,TCGA,L6_middle,0.9816407280861835,0.9418658153624183,0.03977491272376521
PLPP1,TCGA,L6_middle,0.9650319058256654,0.8546389537029099,0.11039295212275557
PLPP2,TCGA,L6_middle,0.9646479092011736,0.8698426309511677,0.09480527825000595
PLPP3,TCGA,L6_middle,0.9706205718032448,0.8753820017273238,0.09523857007592096
PLPP4,TCGA,L6_middle,0.9826947086964587,0.9358532562064918,0.04684145248996685
PLPP5,TCGA,L6_middle,0.9824143781867869,0.9426223023895387,0.039792075797248194
PLPP6,TCGA,L6_middle,0.9852248313277118,0.9427877960885906,0.042437035239121124
PLPP7,TCGA,L6_middle,0.9866821999921992,0.9456386865895728,0.04104351340262635
PLPPR1,TCGA,L6_middle,0.9784758257877714,0.9110314102256535,0.06744441556211789
PLPPR2,TCGA,L6_middle,0.9816182127791727,0.9285908594095863,0.053027353369586416
PLPPR3,TCGA,L6_middle,0.9805601597579414,0.9142860152108014,0.06627414454713998
PLPPR4,TCGA,L6_middle,0.9865186678476203,0.9325921397746451,0.053926528072975266
PLPPR5,TCGA,L6_middle,0.984817568183263,0.9253935715567881,0.059423996626474906
PLRG1,TCGA,L6_middle,0.9837010041306746,0.9485689902750893,0.03513201385558529
PLS1,TCGA,L6_middle,0.980402557374029,0.9116025198077152,0.06880003756631381
PLS3,TCGA,L6_middle,0.9763592114402411,0.8998688968822819,0.07649031455795918
PLSCR3,TCGA,L6_middle,0.9867376256341002,0.9535102310596183,0.03322739457448187
PLSCR4,TCGA,L6_middle,0.9769264946488347,0.915750875452869,0.0611756191959657
PLSCR5,TCGA,L6_middle,0.9864477075621559,0.9333351374393921,0.053112570122763825
PLTP,TCGA,L6_middle,0.9705891084710736,0.8843299882932515,0.08625912017782211
PLVAP,TCGA,L6_middle,0.9743268839285582,0.9060987511034031,0.06822813282515505
PLXDC1,TCGA,L6_middle,0.9815855472197688,0.9298439265480838,0.051741620671684974
PLXDC2,TCGA,L6_middle,0.9795264550084296,0.9205478269570451,0.05897862805138454
PLXNA1,TCGA,L6_middle,0.9819408712254031,0.9356043000524775,0.046336571172925556
PLXNA2,TCGA,L6_middle,0.9814577496145525,0.9221207190607325,0.05933703055382
PLXNA3,TCGA,L6_middle,0.9865714245563005,0.9514133109639954,0.03515811359230514
PLXNA4,TCGA,L6_middle,0.9819677348389565,0.9193614229631,0.06260631187585652
PLXNB1,TCGA,L6_middle,0.9775518604755563,0.9211754094569566,0.05637645101859967
PLXNB2,TCGA,L6_middle,0.9777763632102913,0.9160738126359901,0.061702550574301185
PLXNB3,TCGA,L6_middle,0.9758247124931628,0.8928518717655607,0.08297284072760214
PLXNC1,TCGA,L6_middle,0.969639475380615,0.8992396039257454,0.07039987145486959
PLXND1,TCGA,L6_middle,0.9695645639732998,0.9054465205299373,0.06411804344336247
PM20D1,TCGA,L6_middle,0.9829788390560074,0.9232681607313608,0.059710678324646604
PM20D2,TCGA,L6_middle,0.9805003926708846,0.9217779235927894,0.058722469078095196
PMCH,TCGA,L6_middle,0.9848724490594847,0.9381634166952226,0.04670903236426205
PMEL,TCGA,L6_middle,0.9825853707972627,0.9139154221165747,0.06866994868068799
PMEPA1,TCGA,L6_middle,0.9698046923173635,0.8773123306768269,0.09249236164053665
PMF1,TCGA,L6_middle,0.9861355412295814,0.9540934599408571,0.03204208128872421
PMFBP1,TCGA,L6_middle,0.9883550603982597,0.9472139775892333,0.0411410828090264
PML,TCGA,L6_middle,0.9824829155175678,0.9491514750274871,0.033331440490080744
PMM1,TCGA,L6_middle,0.980259597329295,0.9256368686136851,0.054622728715609914
PMM2,TCGA,L6_middle,0.9812825755283324,0.9394771876621756,0.04180538786615684
PMP2,TCGA,L6_middle,0.9833811916545752,0.8885604341888879,0.0948207574656873
PMP22,TCGA,L6_middle,0.9718455728829826,0.8800037197412258,0.09184185314175675
PMPCA,TCGA,L6_middle,0.9857655012891904,0.9590832434540302,0.026682257835160206
PMPCB,TCGA,L6_middle,0.9859025526531436,0.9621190870045886,0.023783465648555047
PMS1,TCGA,L6_middle,0.992141135111202,0.97199264942807,0.0201484856831321
PMS2,TCGA,L6_middle,0.9891074400970782,0.9610611494234859,0.028046290673592322
PMVK,TCGA,L6_middle,0.9859130352303147,0.948957707156876,0.03695532807343871
PNCK,TCGA,L6_middle,0.9761989622043024,0.9110775070000278,0.06512145520427459
PNISR,TCGA,L6_middle,0.9808938348133667,0.9557915479378394,0.02510228687552729
PNKD,TCGA,L6_middle,0.9809233642546731,0.9270458583673233,0.05387750588734974
PNKP,TCGA,L6_middle,0.9841790442694449,0.9514937074287744,0.03268533684067054
PNLDC1,TCGA,L6_middle,0.9846910504201384,0.9514839466071205,0.033207103813017835
PNLIP,TCGA,L6_middle,0.9861594156500623,0.931251251123019,0.05490816452704328
PNLIPRP1,TCGA,L6_middle,0.9883928974165203,0.9373943208698327,0.0509985765466876
PNLIPRP2,TCGA,L6_middle,0.9801462209254413,0.9102216323681527,0.06992458855728867
PNMA1,TCGA,L6_middle,0.9770442402636552,0.9262898042530144,0.05075443601064078
PNMA2,TCGA,L6_middle,0.9785865478580739,0.9011144116848464,0.07747213617322746
PNMA3,TCGA,L6_middle,0.9795444050704434,0.9258157995082155,0.053728605562227916
PNMA8A,TCGA,L6_middle,0.9715230583459883,0.8964574766554387,0.07506558169054955
PNMA8B,TCGA,L6_middle,0.9821090134478005,0.9179954819460281,0.06411353150177246
PNMA8C,TCGA,L6_middle,0.9865125535677004,0.9279658377315309,0.05854671583616955
PNMT,TCGA,L6_middle,0.9768252803616964,0.9138841238763414,0.06294115648535492
PNN,TCGA,L6_middle,0.9856284684340212,0.9649237200970199,0.02070474833700131
PNO1,TCGA,L6_middle,0.9857537064936329,0.957367841047551,0.028385865446081904
PNOC,TCGA,L6_middle,0.9864274703020458,0.9444705726723691,0.04195689762967669
PNPLA1,TCGA,L6_middle,0.9855094785906677,0.9278373193513352,0.057672159239332554
PNPLA2,TCGA,L6_middle,0.9761253078749507,0.9190344566356179,0.057090851239332774
PNPLA3,TCGA,L6_middle,0.9866218029347259,0.9416897552304255,0.04493204770430037
PNPLA5,TCGA,L6_middle,0.9872305321322941,0.9469144568862252,0.04031607524606884
PNPLA6,TCGA,L6_middle,0.9806442376203224,0.9426512120690366,0.03799302555128581
PNPLA7,TCGA,L6_middle,0.9834997014028121,0.9435205937392055,0.03997910766360657
PNPLA8,TCGA,L6_middle,0.9836776922608081,0.9490565332239593,0.034621159036848814
PNPO,TCGA,L6_middle,0.9791811208206098,0.9258578491903496,0.05332327163026018
PNPT1,TCGA,L6_middle,0.9868725236610976,0.9586290178436392,0.02824350581745838
PNRC1,TCGA,L6_middle,0.9804040639422219,0.9387152120262149,0.04168885191600702
PNRC2,TCGA,L6_middle,0.9838720156456227,0.9465881778361926,0.03728383780943001
POC1A,TCGA,L6_middle,0.9882094824529617,0.961051037694142,0.027158444758819678
POC1B,TCGA,L6_middle,0.9851680354603468,0.9426064848326866,0.042561550627660205
POC5,TCGA,L6_middle,0.9901967791648737,0.9678178312962588,0.02237894786861494
PODN,TCGA,L6_middle,0.9798481600486777,0.9303357862745452,0.049512373774132534
PODNL1,TCGA,L6_middle,0.9841238142875948,0.938059365685751,0.04606444860184378
PODXL2,TCGA,L6_middle,0.96286424609121,0.8775901989908914,0.0852740471003186
POF1B,TCGA,L6_middle,0.9799785386828456,0.9136769890765168,0.06630154960632872
POFUT1,TCGA,L6_middle,0.9828237544303375,0.9484140211658107,0.03440973326452679
POFUT2,TCGA,L6_middle,0.9849448608682538,0.9504559222388578,0.03448893862939606
POGK,TCGA,L6_middle,0.9832486813923632,0.9406778610119103,0.0425708203804529
POGLUT1,TCGA,L6_middle,0.9876199727901502,0.9587288818027702,0.028891090987380075
POGLUT2,TCGA,L6_middle,0.9860939444579289,0.9504847895121465,0.03560915494578232
POGLUT3,TCGA,L6_middle,0.9851960060564041,0.9491527617350799,0.03604324432132422
POGZ,TCGA,L6_middle,0.9832639418542305,0.9548610630066858,0.028402878847544666
POLA1,TCGA,L6_middle,0.9862271878634526,0.954026576005489,0.032200611857963635
POLA2,TCGA,L6_middle,0.9883485416567399,0.9634559227843004,0.024892618872439543
POLB,TCGA,L6_middle,0.9827626628075258,0.9499676891980733,0.032794973609452494
POLD1,TCGA,L6_middle,0.9854177874039516,0.9588034455899952,0.026614341813956388
POLD2,TCGA,L6_middle,0.9870120925205583,0.9548296921535342,0.03218240036702413
POLD4,TCGA,L6_middle,0.9869910996326212,0.9560535739435356,0.030937525689085588
POLDIP2,TCGA,L6_middle,0.9874724038177037,0.9618864161258824,0.0255859876918213
POLDIP3,TCGA,L6_middle,0.9829303925003655,0.9512927159582607,0.03163767654210481
POLE,TCGA,L6_middle,0.98367539558775,0.9538113084026578,0.029864087185092147
POLE2,TCGA,L6_middle,0.9896052978006089,0.9626129021539171,0.026992395646691758
POLE3,TCGA,L6_middle,0.9852273845419834,0.9503588971767092,0.03486848736527426
POLE4,TCGA,L6_middle,0.9831636375557669,0.9491126959078009,0.03405094164796596
POLG,TCGA,L6_middle,0.9859998238670977,0.954537285811565,0.031462538055532674
POLG2,TCGA,L6_middle,0.9874916108171565,0.9588560571075712,0.02863555370958537
POLH,TCGA,L6_middle,0.9907524469624492,0.9696454450778219,0.02110700188462733
POLI,TCGA,L6_middle,0.9882912068772919,0.9598302343028232,0.028460972574468668
POLK,TCGA,L6_middle,0.9909595468139761,0.9697613256345528,0.021198221179423382
POLL,TCGA,L6_middle,0.9896053489320614,0.9574506681077383,0.032154680824323156
POLM,TCGA,L6_middle,0.9885076468521838,0.9610519935946075,0.027455653257576373
POLN,TCGA,L6_middle,0.9909212060866365,0.9592943830588919,0.031626823027744555
POLQ,TCGA,L6_middle,0.9888182726582976,0.9608585624317831,0.027959710226514445
POLR1A,TCGA,L6_middle,0.9837013474287171,0.954120833785195,0.0295805136435221
POLR1B,TCGA,L6_middle,0.9841576345800046,0.9546450490530964,0.029512585526908164
POLR1C,TCGA,L6_middle,0.9862683924578951,0.9572077062476498,0.029060686210245268
POLR1D,TCGA,L6_middle,0.9866089797584745,0.9553741665739403,0.03123481318453425
POLR1E,TCGA,L6_middle,0.9876633402608815,0.9616630493645919,0.026000290896289635
POLR1F,TCGA,L6_middle,0.9866655873529748,0.9569768635057383,0.02968872384723653
POLR1H,TCGA,L6_middle,0.9839876420419376,0.9485140436636855,0.035473598378252036
POLR2A,TCGA,L6_middle,0.9791423372010613,0.944794888090943,0.03434744911011822
POLR2B,TCGA,L6_middle,0.985167342583949,0.9570608481960745,0.028106494387874492
POLR2C,TCGA,L6_middle,0.9860123401488418,0.949693302997691,0.03631903715115081
POLR2D,TCGA,L6_middle,0.9871533672475682,0.9603742929913803,0.026779074256187863
POLR2E,TCGA,L6_middle,0.9831293972345876,0.9472088845275827,0.035920512707004915
POLR2F,TCGA,L6_middle,0.9842590294840438,0.9507162587139394,0.03354277077010437
POLR2G,TCGA,L6_middle,0.9828142146467324,0.9456056744257021,0.03720854022103026
POLR2H,TCGA,L6_middle,0.9856186278356713,0.9494413333096418,0.03617729452602958
POLR2I,TCGA,L6_middle,0.9865966633599094,0.9499142449314755,0.036682418428433894
POLR2K,TCGA,L6_middle,0.9846984135599135,0.9568184262607161,0.027879987299197384
POLR2L,TCGA,L6_middle,0.9831889242662797,0.9467887535450147,0.036400170721265
POLR2M,TCGA,L6_middle,0.9855037694343952,0.9531049270656753,0.03239884236871993
POLR3A,TCGA,L6_middle,0.98823083811251,0.9638813884326305,0.02434944967987951
POLR3B,TCGA,L6_middle,0.9894292725676636,0.9664230853903181,0.023006187177345483
POLR3C,TCGA,L6_middle,0.9855105756624762,0.9541546198865462,0.03135595577593009
POLR3D,TCGA,L6_middle,0.9864764151543752,0.9595352456795772,0.026941169474798077
POLR3E,TCGA,L6_middle,0.9848593663603818,0.9548860712414444,0.029973295118937426
POLR3F,TCGA,L6_middle,0.9882840656144628,0.9600407664846233,0.028243299129839472
POLR3H,TCGA,L6_middle,0.9811315055433754,0.9375135205985128,0.043617984944862576
POLRMT,TCGA,L6_middle,0.9845371635677811,0.9584501541866585,0.026087009381122628
POMC,TCGA,L6_middle,0.9873939388213511,0.9508268207703067,0.0365671180510444
POMGNT1,TCGA,L6_middle,0.9837898666224667,0.942562087658917,0.04122777896354968
POMGNT2,TCGA,L6_middle,0.9807767544993883,0.925192814217904,0.05558394028148428
POMK,TCGA,L6_middle,0.9890086671506314,0.9585351371398774,0.030473530010754035
POMP,TCGA,L6_middle,0.985503725714743,0.9531574483751482,0.03234627733959483
POMT1,TCGA,L6_middle,0.9841841820677434,0.9429882007129019,0.04119598135484148
POMT2,TCGA,L6_middle,0.9823468769143089,0.938641049220885,0.043705827693423904
PON1,TCGA,L6_middle,0.9790883951171974,0.8998180671337004,0.07927032798349698
PON2,TCGA,L6_middle,0.9702843387462827,0.9003222395089523,0.06996209923733043
PON3,TCGA,L6_middle,0.9816862914031018,0.9224442654179538,0.05924202598514805
POP1,TCGA,L6_middle,0.9881912609190167,0.9618690158597396,0.02632224505927705
POP4,TCGA,L6_middle,0.9845116589152776,0.9519230088830233,0.03258865003225431
POP5,TCGA,L6_middle,0.9856229533586038,0.9532343699710496,0.03238858338755424
POP7,TCGA,L6_middle,0.9868149070560056,0.9542693424591568,0.032545564596848764
POPDC2,TCGA,L6_middle,0.9870399163601984,0.9470746428133593,0.0399652735468391
POPDC3,TCGA,L6_middle,0.9789456295926662,0.9086787847451973,0.07026684484746892
POR,TCGA,L6_middle,0.9829448159134577,0.9388016526750816,0.04414316323837608
PORCN,TCGA,L6_middle,0.9857515313584113,0.9393996332448643,0.04635189811354701
POSTN,TCGA,L6_middle,0.9548470016257774,0.8608467174596632,0.09400028416611417
POU1F1,TCGA,L6_middle,0.9887097802756154,0.9466108924869633,0.04209888778865212
POU2AF1,TCGA,L6_middle,0.9740481303434952,0.93544745788942,0.03860067245407528
POU2F1,TCGA,L6_middle,0.990413841068204,0.9656522189201456,0.024761622148058327
POU2F2,TCGA,L6_middle,0.9865172273201225,0.9507718852596848,0.03574534206043767
POU2F3,TCGA,L6_middle,0.9817824730136268,0.9247970360455268,0.05698543696809999
POU3F1,TCGA,L6_middle,0.9816717761577152,0.9107547024290289,0.07091707372868628
POU3F2,TCGA,L6_middle,0.9851649077831794,0.9152391255982683,0.06992578218491119
POU3F3,TCGA,L6_middle,0.9817625376119116,0.8894689192644557,0.09229361834745586
POU3F4,TCGA,L6_middle,0.9855427406877917,0.9352343430656402,0.050308397622151446
POU4F1,TCGA,L6_middle,0.9815036005155523,0.9231005036969253,0.05840309681862699
POU4F2,TCGA,L6_middle,0.9873709868027503,0.9338575006006942,0.05351348620205609
POU4F3,TCGA,L6_middle,0.9836799967621582,0.9109171182303842,0.07276287853177399
POU5F2,TCGA,L6_middle,0.9888472646924636,0.9444821867646828,0.04436507792778088
POU6F1,TCGA,L6_middle,0.9873963325300922,0.9424303756148174,0.04496595691527483
POU6F2,TCGA,L6_middle,0.9839832499582801,0.9352829197287715,0.04870033022950859
PP2D1,TCGA,L6_middle,0.9887802176986865,0.9545752927283602,0.034204924970326345
PPA1,TCGA,L6_middle,0.9832212724995344,0.9377725748585953,0.04544869764093906
PPA2,TCGA,L6_middle,0.9810594171412651,0.9358523181690237,0.0452070989722414
PPAN,TCGA,L6_middle,0.9871566746407353,0.9682520351918711,0.018904639448864224
PPARA,TCGA,L6_middle,0.9861979809006935,0.9542375335158689,0.03196044738482462
PPARD,TCGA,L6_middle,0.9844888440392128,0.9403100642587767,0.04417877978043605
PPARG,TCGA,L6_middle,0.9858933644985054,0.9408620973400607,0.04503126715844474
PPARGC1A,TCGA,L6_middle,0.9822766167215253,0.9493714911049788,0.03290512561654657
PPARGC1B,TCGA,L6_middle,0.987670686083314,0.947154882642611,0.040515803440702935
PPAT,TCGA,L6_middle,0.9879465878020552,0.9655013260725818,0.022445261729473476
PPCDC,TCGA,L6_middle,0.9874898028820212,0.9557049261507523,0.03178487673126884
PPCS,TCGA,L6_middle,0.9857117543641657,0.9463724625613255,0.03933929180284024
PPDPF,TCGA,L6_middle,0.9816085688803687,0.9345159172857633,0.047092651594605406
PPEF1,TCGA,L6_middle,0.9893553510905344,0.9601204311476814,0.029234919942852988
PPEF2,TCGA,L6_middle,0.9930805729278388,0.9660506315660323,0.027029941361806475
PPFIA1,TCGA,L6_middle,0.9805365771395167,0.946861664252447,0.0336749128870697
PPFIA2,TCGA,L6_middle,0.9848542374716527,0.9430075929693273,0.041846644502325336
PPFIA3,TCGA,L6_middle,0.986820034004336,0.9490404353132351,0.037779598691100924
PPFIA4,TCGA,L6_middle,0.9830890426783361,0.9346873399749389,0.048401702703397165
PPFIBP1,TCGA,L6_middle,0.974394243394039,0.919955825824118,0.05443841756992107
PPFIBP2,TCGA,L6_middle,0.9834344918975659,0.9386339559252993,0.04480053597226663
PPHLN1,TCGA,L6_middle,0.9901285355369669,0.9675763457600607,0.022552189776906206
PPIB,TCGA,L6_middle,0.9865159462117121,0.9550921288191535,0.03142381739255862
PPIC,TCGA,L6_middle,0.9731935049964671,0.9056847957098189,0.0675087092866482
PPID,TCGA,L6_middle,0.9849950203005762,0.9547018951499329,0.030293125150643307
PPIE,TCGA,L6_middle,0.9879370583733131,0.9624670293554924,0.025470029017820695
PPIF,TCGA,L6_middle,0.9767654748801823,0.9256776018955555,0.0510878729846268
PPIG,TCGA,L6_middle,0.9879171660395226,0.9631057306794966,0.024811435360026057
PPIH,TCGA,L6_middle,0.9915588603127959,0.9693756477513986,0.022183212561397325
PPIL1,TCGA,L6_middle,0.9828688336191117,0.9439416979911477,0.038927135627964016
PPIL2,TCGA,L6_middle,0.985674414582887,0.9628462269125257,0.02282818767036121
PPIL3,TCGA,L6_middle,0.9881635144645511,0.9575583314042101,0.03060518306034099
PPIL4,TCGA,L6_middle,0.9881411841205378,0.9637514446332613,0.024389739487276407
PPIL6,TCGA,L6_middle,0.9882432126911432,0.9482829814031831,0.03996023128796011
PPIP5K1,TCGA,L6_middle,0.9853279044139862,0.9457868932555816,0.03954101115840458
PPIP5K2,TCGA,L6_middle,0.9886810607634715,0.9607581536966673,0.027922907066804226
PPL,TCGA,L6_middle,0.9666841087491187,0.8851409226411999,0.08154318610791877
PPM1A,TCGA,L6_middle,0.9873716609942136,0.9530100721856585,0.03436158880855511
PPM1B,TCGA,L6_middle,0.9849003844444919,0.9528793446953189,0.03202103974917303
PPM1D,TCGA,L6_middle,0.9868359605206557,0.9519008771050985,0.03493508341555718
PPM1E,TCGA,L6_middle,0.983544536784495,0.9224713686508811,0.061073168133613964
PPM1F,TCGA,L6_middle,0.9858308923219006,0.9543364016591087,0.03149449066279186
PPM1G,TCGA,L6_middle,0.9834930595799649,0.9486458388172135,0.034847220762751374
PPM1H,TCGA,L6_middle,0.9794946913973254,0.9197570684330897,0.05973762296423568
PPM1J,TCGA,L6_middle,0.9856980603228015,0.9388460871600218,0.04685197316277967
PPM1K,TCGA,L6_middle,0.9820737557919615,0.9387981658002712,0.043275589991690344
