gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
METTL9,TCGA,L0_static,1.0000000740566237,1.0000000703537923,3.702831374852167e-09
MEX3A,TCGA,L0_static,1.0000000074195796,1.0000000070486006,3.7097902527705173e-10
MEX3B,TCGA,L0_static,0.9999999373796855,0.9999999405107022,-3.1310166681564056e-09
MEX3C,TCGA,L0_static,1.000000001883171,1.0000000017890118,9.415912494148415e-11
MEX3D,TCGA,L0_static,1.0000000701379839,1.0000000666310835,3.506900325689344e-09
MFAP2,TCGA,L0_static,1.000000026750646,1.0000000254131145,1.3375314189545406e-09
MFAP3,TCGA,L0_static,0.9999999682501193,0.9999999698376126,-1.5874933589898887e-09
MFAP3L,TCGA,L0_static,0.9999999421756899,0.9999999450669044,-2.8912144900417047e-09
MFAP4,TCGA,L0_static,1.0000000312202324,1.000000029659221,1.5610113202058074e-09
MFAP5,TCGA,L0_static,1.0000000957540858,1.0000000909663813,4.787704455111452e-09
MFF,TCGA,L0_static,1.0000000432686824,1.0000000411052479,2.163434542623577e-09
MFGE8,TCGA,L0_static,1.0000000430609435,1.0000000409078968,2.153046629871369e-09
MFHAS1,TCGA,L0_static,0.9999999580399519,0.999999960137955,-2.0980031045780834e-09
MFN1,TCGA,L0_static,1.000000076112729,1.000000072307093,3.805636028531012e-09
MFN2,TCGA,L0_static,1.0000000083451235,1.0000000079278666,4.17256895701712e-10
MFNG,TCGA,L0_static,1.0000000432957672,1.0000000411309788,2.1647883485798047e-09
MFRP,TCGA,L0_static,0.9999999884401307,0.9999999890181238,-5.779930978278003e-10
MFSD1,TCGA,L0_static,0.9999999634577618,0.9999999652848733,-1.8271115731494092e-09
MFSD10,TCGA,L0_static,1.0000000998527538,1.0000000948601173,4.992636526424121e-09
MFSD11,TCGA,L0_static,0.9999999233107617,0.9999999271452247,-3.834462969365404e-09
MFSD12,TCGA,L0_static,0.9999999597855151,0.9999999617962396,-2.010724475809411e-09
MFSD13A,TCGA,L0_static,0.9999999199118926,0.9999999239162988,-4.0044061400124065e-09
MFSD14A,TCGA,L0_static,0.9999999854939444,0.9999999862192465,-7.25302040649467e-10
MFSD14B,TCGA,L0_static,1.0000001169614277,1.0000001111133565,5.848071138458977e-09
MFSD2A,TCGA,L0_static,1.0000000511839529,1.0000000486247556,2.559197298523941e-09
MFSD2B,TCGA,L0_static,1.0000000513239178,1.0000000487577216,2.566196144471178e-09
MFSD3,TCGA,L0_static,1.0000000153854358,1.0000000146161632,7.692726455843513e-10
MFSD4A,TCGA,L0_static,1.0000000873502297,1.0000000829827178,4.3675119076880264e-09
MFSD5,TCGA,L0_static,0.9999999430059555,0.9999999458556578,-2.849702251950248e-09
MFSD6,TCGA,L0_static,0.9999999178715127,0.9999999219779376,-4.106424977834422e-09
MFSD6L,TCGA,L0_static,1.0000000699221032,1.0000000664259974,3.4961058492655184e-09
MFSD8,TCGA,L0_static,1.0000000281903392,1.0000000267808222,1.4095169476036062e-09
MFSD9,TCGA,L0_static,1.0000000978553947,1.000000092962625,4.892769744913039e-09
MGA,TCGA,L0_static,0.9999999264549453,0.9999999301321979,-3.6772526135209205e-09
MGAM,TCGA,L0_static,0.9999999956659165,0.99999999588262,-2.167035439981646e-10
MGAM2,TCGA,L0_static,1.0000000844116437,1.000000080191062,4.220581661940059e-09
MGAT1,TCGA,L0_static,1.0000000395337023,1.0000000375570173,1.976685037874404e-09
MGAT2,TCGA,L0_static,0.9999999018094272,0.999999906718955,-4.909527784313639e-09
MGAT3,TCGA,L0_static,1.0000001469565845,1.000000139608756,7.34782856781635e-09
MGAT4A,TCGA,L0_static,0.9999999597074647,0.9999999617220913,-2.014626576674061e-09
MGAT4B,TCGA,L0_static,0.9999999319056576,0.9999999353103755,-3.4047178409934986e-09
MGAT4C,TCGA,L0_static,1.0000001035242607,1.0000000983480468,5.176213901947335e-09
MGAT4D,TCGA,L0_static,1.00000009318085,1.000000088521808,4.6590418190106675e-09
MGAT5,TCGA,L0_static,0.9999999658994219,0.9999999676044518,-1.7050298950493925e-09
MGAT5B,TCGA,L0_static,0.9999999440499472,0.9999999468474504,-2.7975032290683544e-09
MGLL,TCGA,L0_static,0.9999999132543831,0.999999917591665,-4.337281866995113e-09
MGME1,TCGA,L0_static,1.0000000270613791,1.0000000257083104,1.3530687681395648e-09
MGMT,TCGA,L0_static,0.9999999596229279,0.9999999616417818,-2.0188539728849264e-09
MGP,TCGA,L0_static,1.0000000314829784,1.0000000299088303,1.574148145166987e-09
MGRN1,TCGA,L0_static,0.9999999937201858,0.9999999940341765,-3.1399072231153013e-10
MGST1,TCGA,L0_static,0.9999999523501304,0.999999954732623,-2.3824926476123665e-09
MGST2,TCGA,L0_static,0.9999998867426945,0.9999998924055599,-5.662865398825545e-09
MGST3,TCGA,L0_static,0.9999999464830237,0.9999999491588719,-2.675848209676701e-09
MIA,TCGA,L0_static,1.0000000154432396,1.000000014671078,7.721616679390308e-10
MIA3,TCGA,L0_static,1.0000000570146228,1.0000000541638914,2.8507314286940755e-09
MIB1,TCGA,L0_static,1.000000132898842,1.000000126253901,6.644941041855645e-09
MIB2,TCGA,L0_static,1.0000000163771126,1.0000000155582567,8.188558719979255e-10
MICAL1,TCGA,L0_static,1.0000001199801418,1.0000001139811354,5.999006402745977e-09
MICAL2,TCGA,L0_static,1.0000000269811902,1.0000000256321309,1.3490593087084335e-09
MICAL3,TCGA,L0_static,0.999999950658099,0.9999999531251947,-2.4670957499139945e-09
MICALL1,TCGA,L0_static,1.0000001023887768,1.0000000972693377,5.119439094869449e-09
MICALL2,TCGA,L0_static,0.9999999155505599,0.9999999197730317,-4.222471816639484e-09
MICOS10,TCGA,L0_static,1.0000000071758757,1.0000000068170818,3.587938834925808e-10
MICOS13,TCGA,L0_static,0.9999999382757323,0.9999999413619466,-3.086214284131472e-09
MICU1,TCGA,L0_static,0.9999999630782141,0.9999999649243042,-1.846090058599259e-09
MICU2,TCGA,L0_static,1.0000000105730231,1.0000000100443722,5.286509008328721e-10
MICU3,TCGA,L0_static,0.999999932372811,0.9999999357541701,-3.3813590816222927e-09
MID1,TCGA,L0_static,0.9999999517987159,0.9999999542087802,-2.410064259272815e-09
MID1IP1,TCGA,L0_static,0.9999998785351203,0.9999998846083642,-6.073243907778192e-09
MID2,TCGA,L0_static,1.0000000290174709,1.0000000275665972,1.450873643449313e-09
MIDEAS,TCGA,L0_static,0.9999999501569736,0.9999999526491259,-2.492152262334457e-09
MIDN,TCGA,L0_static,0.9999999434255736,0.9999999462542942,-2.828720591097067e-09
MIEF1,TCGA,L0_static,1.0000000104240692,1.000000009902865,5.212041909175014e-10
MIEF2,TCGA,L0_static,0.9999999986207483,0.9999999986897101,-6.896183624149899e-11
MIEN1,TCGA,L0_static,1.0000000493157197,1.0000000468499337,2.465786019811844e-09
MIER1,TCGA,L0_static,1.0000000325725686,1.0000000309439396,1.6286290094313927e-09
MIER2,TCGA,L0_static,1.0000000931207471,1.0000000884647096,4.656037555506032e-09
MIER3,TCGA,L0_static,0.9999999963498067,0.9999999965323169,-1.825101181296418e-10
MIF,TCGA,L0_static,0.9999998967818315,0.9999999019427409,-5.160909366530575e-09
MIF4GD,TCGA,L0_static,1.0000000565383529,1.0000000537114342,2.8269186991281003e-09
MIGA1,TCGA,L0_static,0.9999999692732773,0.9999999708096131,-1.536335836327396e-09
MIGA2,TCGA,L0_static,0.9999999562106383,0.9999999584001057,-2.189467385171895e-09
MIIP,TCGA,L0_static,0.9999999959376573,0.9999999961407743,-2.0311696768970933e-10
MINAR1,TCGA,L0_static,0.9999999796087955,0.9999999806283552,-1.0195596589213096e-09
MINAR2,TCGA,L0_static,1.000000006586872,1.0000000062575294,3.293425532291394e-10
MINDY1,TCGA,L0_static,0.9999999196511329,0.9999999236685757,-4.017442822856765e-09
MINDY2,TCGA,L0_static,1.0000000462414145,1.0000000439293448,2.3120696468481583e-09
MINDY3,TCGA,L0_static,0.9999999924791922,0.9999999928552322,-3.760399769348055e-10
MINDY4,TCGA,L0_static,0.9999999639052326,0.9999999657099704,-1.8047378036456507e-09
MINDY4B,TCGA,L0_static,0.9999999281413381,0.999999931734272,-3.5929339503582014e-09
MINK1,TCGA,L0_static,0.9999998914571464,0.9999998968842896,-5.427143179304039e-09
MINPP1,TCGA,L0_static,1.0000000893701648,1.000000084901657,4.468507786015152e-09
MIOS,TCGA,L0_static,0.9999999447362791,0.9999999474994657,-2.7631866794664006e-09
MIOX,TCGA,L0_static,0.9999999116138343,0.9999999160331419,-4.419307586545074e-09
MIP,TCGA,L0_static,1.0000000415599986,1.0000000394819988,2.077999772254202e-09
MIPEP,TCGA,L0_static,1.0000001064141684,1.0000001010934605,5.320707874290065e-09
MIPOL1,TCGA,L0_static,0.9999998260084182,0.9999998347079976,-8.699579390203382e-09
MIS12,TCGA,L0_static,1.0000002026434032,1.0000001925112325,1.0132170658039286e-08
MIS18A,TCGA,L0_static,1.000000125564325,1.0000001192861083,6.278216613253562e-09
MISP,TCGA,L0_static,0.9999999368881174,0.9999999400437122,-3.1555947854755573e-09
MISP3,TCGA,L0_static,0.9999999043076462,0.9999999090922645,-4.784618368169902e-09
MITD1,TCGA,L0_static,1.0000000965724996,1.0000000917438758,4.828623723085457e-09
MITF,TCGA,L0_static,0.9999999399151422,0.9999999429193858,-3.0042435206212303e-09
MIXL1,TCGA,L0_static,1.000000091070609,1.0000000865170782,4.553530885686996e-09
MKKS,TCGA,L0_static,0.9999999952603644,0.9999999954973471,-2.369826557213628e-10
MKLN1,TCGA,L0_static,0.9999998228173343,0.9999998316764682,-8.85913387094206e-09
MKNK1,TCGA,L0_static,0.999999929263671,0.999999932800487,-3.536816062243986e-09
MKNK2,TCGA,L0_static,0.9999998849030958,0.9999998906579399,-5.754844156768968e-09
MKRN1,TCGA,L0_static,0.9999999572562925,0.9999999593934775,-2.137184984540852e-09
MKRN2,TCGA,L0_static,0.9999999902429602,0.999999990730813,-4.878528692131567e-10
MKRN2OS,TCGA,L0_static,1.0000000525281079,1.0000000499017025,2.6264053154534395e-09
MKRN3,TCGA,L0_static,1.0000000920827843,1.0000000874786459,4.6041384038630895e-09
MKS1,TCGA,L0_static,1.0000000255978139,1.0000000243179226,1.2798913040512616e-09
MKX,TCGA,L0_static,0.9999999858774087,0.9999999865835391,-7.061303763933324e-10
MLANA,TCGA,L0_static,0.9999999876827796,0.9999999882986402,-6.158605847517151e-10
MLC1,TCGA,L0_static,1.0000000217405771,1.000000020653547,1.0870300215515272e-09
MLEC,TCGA,L0_static,1.0000000009579428,1.0000000009100465,4.7896353549958803e-11
MLF1,TCGA,L0_static,0.9999999830430972,0.9999999838909427,-8.478454605054253e-10
MLF2,TCGA,L0_static,0.9999999844357028,0.9999999852139182,-7.782153810254044e-10
MLH1,TCGA,L0_static,0.9999999629710403,0.9999999648224878,-1.8514474398045877e-09
MLH3,TCGA,L0_static,1.000000041941356,1.000000039844288,2.097067852702139e-09
MLIP,TCGA,L0_static,1.0000000714809543,1.0000000679069057,3.5740486126201176e-09
MLKL,TCGA,L0_static,0.9999999673691194,0.9999999690006625,-1.6315430118041263e-09
MLLT1,TCGA,L0_static,1.0000000237760784,1.0000000225872745,1.1888039441743103e-09
MLLT10,TCGA,L0_static,1.0000000021483806,1.0000000020409623,1.0741829647997747e-10
MLLT11,TCGA,L0_static,1.0000000643889493,1.0000000611695017,3.2194475974023362e-09
MLLT3,TCGA,L0_static,0.9999999928145231,0.9999999931737965,-3.592733888169164e-10
MLLT6,TCGA,L0_static,0.9999999839080813,0.9999999847126778,-8.045965005365474e-10
MLPH,TCGA,L0_static,0.9999999966227027,0.9999999967915675,-1.6886481102318385e-10
MLST8,TCGA,L0_static,1.0000000216162854,1.0000000205354713,1.0808141048812558e-09
MLX,TCGA,L0_static,0.9999999459472522,0.9999999486498888,-2.702636670015579e-09
MLXIP,TCGA,L0_static,1.0000001064393047,1.0000001011173392,5.32196553493236e-09
MLXIPL,TCGA,L0_static,0.9999999662027854,0.9999999678926466,-1.689861139908544e-09
MLYCD,TCGA,L0_static,0.9999998682952815,0.9999998748805173,-6.585235801104261e-09
MMAA,TCGA,L0_static,0.9999999795856793,0.9999999806063962,-1.0207168443798764e-09
MMAB,TCGA,L0_static,1.0000000134518452,1.000000012779253,6.725922041539434e-10
MMACHC,TCGA,L0_static,0.9999999446571325,0.9999999474242764,-2.7671439584153745e-09
MMADHC,TCGA,L0_static,1.0000000550634967,1.0000000523103216,2.7531750212972383e-09
MMD,TCGA,L0_static,1.0000000453580997,1.0000000430901956,2.26790408675015e-09
MMD2,TCGA,L0_static,1.0000000713560373,1.0000000677882352,3.5678020537943667e-09
MME,TCGA,L0_static,0.9999999373586792,0.9999999404907455,-3.132066273003886e-09
MMEL1,TCGA,L0_static,1.000000074576169,1.000000070847361,3.728807929093136e-09
MMGT1,TCGA,L0_static,1.000000082051779,1.000000077949189,4.102589823418157e-09
MMP11,TCGA,L0_static,0.9999999758228861,0.9999999770317416,-1.2088554601774604e-09
MMP12,TCGA,L0_static,1.0000000163060603,1.0000000154907573,8.153029362745201e-10
MMP13,TCGA,L0_static,1.0000001748238063,1.000000166082615,8.74119132632245e-09
MMP14,TCGA,L0_static,0.9999999304773693,0.9999999339535014,-3.476132048874092e-09
MMP15,TCGA,L0_static,0.9999999499261245,0.9999999524298177,-2.503693141697738e-09
MMP16,TCGA,L0_static,1.0000000080822977,1.0000000076781823,4.0411540780382893e-10
MMP17,TCGA,L0_static,0.999999950033432,0.9999999525317598,-2.498327766886632e-09
MMP19,TCGA,L0_static,1.0000000127008202,1.0000000120657784,6.350417969258615e-10
MMP2,TCGA,L0_static,1.0000000118520374,1.0000000112594358,5.926015234081206e-10
MMP20,TCGA,L0_static,0.9999999502090555,0.9999999526986023,-2.489546790940267e-09
MMP21,TCGA,L0_static,1.0000001257191895,1.0000001194332306,6.285958864538088e-09
MMP23B,TCGA,L0_static,0.9999999735344394,0.9999999748577172,-1.3232778206528906e-09
MMP24,TCGA,L0_static,0.9999999247441094,0.999999928506903,-3.762793632233752e-09
MMP25,TCGA,L0_static,0.999999906309126,0.9999999109936704,-4.684544308020122e-09
MMP27,TCGA,L0_static,0.9999999696146606,0.9999999711339268,-1.5192661573237842e-09
MMP28,TCGA,L0_static,0.9999999833035871,0.9999999841384072,-8.34820101935918e-10
MMP3,TCGA,L0_static,1.0000000725936748,1.0000000689639916,3.6296832206517138e-09
MMP7,TCGA,L0_static,0.9999999322025352,0.9999999355924081,-3.3898728268866307e-09
MMP8,TCGA,L0_static,0.9999999963982427,0.9999999965783313,-1.8008861069063187e-10
MMP9,TCGA,L0_static,1.0000000627545922,1.0000000596168614,3.137730741897826e-09
MMRN1,TCGA,L0_static,0.999999876366387,0.9999998825480675,-6.1816805008163556e-09
MMRN2,TCGA,L0_static,1.0000000241208222,1.000000022914781,1.2060412668546405e-09
MMS19,TCGA,L0_static,1.000000035864309,1.0000000340710928,1.7932162421629982e-09
MMS22L,TCGA,L0_static,1.0000000914973017,1.0000000869224361,4.574865597462008e-09
MMUT,TCGA,L0_static,1.000000015509473,1.0000000147339991,7.754739073106975e-10
MN1,TCGA,L0_static,1.0000000576151982,1.000000054734438,2.880760074930322e-09
MNAT1,TCGA,L0_static,1.0000000528966027,1.0000000502517714,2.6448312429039333e-09
MND1,TCGA,L0_static,0.999999985440901,0.9999999861688568,-7.279558067452285e-10
MNS1,TCGA,L0_static,0.9999998413970987,0.9999998493272451,-7.930146317391973e-09
MNT,TCGA,L0_static,0.9999999540332427,0.9999999563315801,-2.298337409278872e-09
MNX1,TCGA,L0_static,1.0000000022136262,1.000000002102944,1.106821301277705e-10
MOAP1,TCGA,L0_static,1.0000000080966032,1.0000000076917739,4.048292812086629e-10
MOB1A,TCGA,L0_static,1.000000108820614,1.0000001033795838,5.4410302929852605e-09
MOB1B,TCGA,L0_static,1.0000000266913047,1.00000002535674,1.3345646809881373e-09
MOB2,TCGA,L0_static,1.0000000043503474,1.0000000041328294,2.1751800360902962e-10
MOB3A,TCGA,L0_static,0.9999999107036401,0.999999915168459,-4.46481884797123e-09
MOB3B,TCGA,L0_static,1.000000045912467,1.0000000436168437,2.295623247050571e-09
MOB3C,TCGA,L0_static,1.0000000225933732,1.0000000214637053,1.1296679147676514e-09
MOB4,TCGA,L0_static,0.9999998994834078,0.9999999045092379,-5.025830085436667e-09
MOBP,TCGA,L0_static,0.9999998966164816,0.9999999017856568,-5.169175198993514e-09
MOCOS,TCGA,L0_static,0.999999938244386,0.9999999413321657,-3.0877796985961936e-09
MOCS1,TCGA,L0_static,0.9999999215568531,0.9999999254790098,-3.922156710522984e-09
MOCS2,TCGA,L0_static,0.9999999934698753,0.9999999937963812,-3.265058223789197e-10
MOCS3,TCGA,L0_static,1.0000001176391196,1.0000001117571624,5.881957143571981e-09
MOG,TCGA,L0_static,0.9999999785231013,0.9999999795969455,-1.0738442357549616e-09
MOGAT1,TCGA,L0_static,0.9999999999785343,0.9999999999796074,-1.0731415756026763e-12
MOGAT2,TCGA,L0_static,1.0000000543069534,1.0000000515916057,2.715347724446815e-09
MOGS,TCGA,L0_static,0.9999998965823378,0.9999999017532205,-5.170882722005388e-09
MOK,TCGA,L0_static,0.999999903627016,0.9999999084456657,-4.818649701476829e-09
MON1A,TCGA,L0_static,0.9999999292661468,0.9999999328028389,-3.5366921613544378e-09
MON1B,TCGA,L0_static,1.0000000780582319,1.0000000741553212,3.902910661324199e-09
MON2,TCGA,L0_static,1.0000000785232095,1.0000000745970488,3.926160729861294e-09
MORC1,TCGA,L0_static,1.0000000729153913,1.0000000692696223,3.6457690200109028e-09
MORC3,TCGA,L0_static,1.0000000554569637,1.000000052684115,2.772848617382806e-09
MORC4,TCGA,L0_static,1.000000080736229,1.0000000766994173,4.036811773744375e-09
MORF4L1,TCGA,L0_static,0.9999999582232302,0.9999999603120677,-2.088837547375988e-09
MORF4L2,TCGA,L0_static,1.000000083002014,1.0000000788519123,4.1501015957123855e-09
MORN1,TCGA,L0_static,1.0000001218620795,1.0000001157689762,6.093103355198082e-09
MORN2,TCGA,L0_static,1.000000016011358,1.0000000152107897,8.005682783363e-10
MORN3,TCGA,L0_static,1.000000141702493,1.0000001346173681,7.0851249311942865e-09
MORN4,TCGA,L0_static,1.0000000111841545,1.0000000106249465,5.592080132288402e-10
MORN5,TCGA,L0_static,0.9999999406737821,0.9999999436400919,-2.966309864405048e-09
MOS,TCGA,L0_static,1.0000000489357603,1.0000000464889716,2.4467887715928782e-09
MOSMO,TCGA,L0_static,0.9999999769127246,0.9999999780670877,-1.154363160615901e-09
MOSPD1,TCGA,L0_static,1.0000000909076614,1.0000000863622776,4.545383847087692e-09
MOSPD2,TCGA,L0_static,0.9999999715851604,0.9999999730059034,-1.4207429677171035e-09
MOSPD3,TCGA,L0_static,0.9999999767715615,0.9999999779329843,-1.1614228467848875e-09
MOV10,TCGA,L0_static,0.9999999973422804,0.9999999974751652,-1.3288481426343424e-10
MOV10L1,TCGA,L0_static,1.0000000580375326,1.0000000551356572,2.9018754066356678e-09
MOXD1,TCGA,L0_static,1.0000001280307396,1.0000001216292016,6.401537966382875e-09
MPC1L,TCGA,L0_static,0.9999999832132259,0.9999999840525646,-8.393387096461424e-10
MPC2,TCGA,L0_static,0.9999999184264114,0.9999999225050901,-4.0786786170698974e-09
MPDU1,TCGA,L0_static,1.0000000076289075,1.0000000072474624,3.814450977301931e-10
MPDZ,TCGA,L0_static,1.0000000243087455,1.0000000230933075,1.215437972490463e-09
MPG,TCGA,L0_static,1.0000000693788087,1.000000065909868,3.468940690254385e-09
MPHOSPH10,TCGA,L0_static,0.9999999898042831,0.9999999903140682,-5.097851030200218e-10
MPHOSPH6,TCGA,L0_static,1.0000001266964256,1.000000120361605,6.334820668030261e-09
MPHOSPH8,TCGA,L0_static,0.9999999523343417,0.9999999547176237,-2.383282016182875e-09
MPHOSPH9,TCGA,L0_static,1.000000008424838,1.0000000080035962,4.212417081816966e-10
MPI,TCGA,L0_static,0.999999975842677,0.9999999770505427,-1.207865696351007e-09
MPIG6B,TCGA,L0_static,1.000000069561308,1.000000066083243,3.4780649471599645e-09
MPL,TCGA,L0_static,1.0000000083847718,1.0000000079655325,4.1923930993448266e-10
MPND,TCGA,L0_static,1.000000054702396,1.0000000519672765,2.7351194642477594e-09
MPO,TCGA,L0_static,0.9999999607999059,0.9999999627599101,-1.960004158974016e-09
MPP1,TCGA,L0_static,1.0000001159757799,1.0000001101769909,5.798789004529681e-09
MPP2,TCGA,L0_static,1.0000000620841918,1.000000058979983,3.104208889936899e-09
MPP3,TCGA,L0_static,1.00000002716404,1.0000000258058386,1.3582013291824069e-09
MPP4,TCGA,L0_static,1.0000000478217834,1.000000045430695,2.3910884383582243e-09
MPP7,TCGA,L0_static,1.000000039401605,1.0000000374315257,1.970079432922489e-09
MPPE1,TCGA,L0_static,1.0000001039441813,1.0000000987469728,5.197208441387602e-09
MPPED1,TCGA,L0_static,1.0000001071288391,1.0000001017723978,5.356441290516045e-09
MPPED2,TCGA,L0_static,1.0000001014093685,1.0000000963389009,5.070467601342443e-09
MPRIP,TCGA,L0_static,1.0000000450502355,1.0000000427977231,2.2525123988259566e-09
MPST,TCGA,L0_static,1.0000000830286135,1.0000000788771832,4.151430310628257e-09
MPV17,TCGA,L0_static,1.0000000800381443,1.000000076036237,4.00190725002858e-09
MPV17L,TCGA,L0_static,0.9999999206159302,0.9999999245851329,-3.96920263323608e-09
MPV17L2,TCGA,L0_static,0.9999998472494223,0.9999998548869512,-7.637528942616711e-09
MPZ,TCGA,L0_static,0.999999950071438,0.9999999525678669,-2.4964288414253133e-09
MPZL1,TCGA,L0_static,0.9999998975610855,0.9999999026830302,-5.121944646191423e-09
MPZL2,TCGA,L0_static,0.9999999262416035,0.9999999299295227,-3.687919192252309e-09
MPZL3,TCGA,L0_static,0.9999999788954786,0.9999999799507054,-1.0552267948327199e-09
